target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,gdro,hourly,"('AU-DaS', 2020)",8784,10.829044430569013,3.290751347423414,2.2831750696160054,0.7133058100257988,0.731571339582329,-0.7823549246278473,-1.9117908620813457,0.6550960614944924
NEE,time-split,gdro,hourly,"('AU-DaS', 2021)",8760,13.815399365471652,3.7169072312167883,2.632630575508996,0.7236329451391007,0.7414467231248892,-0.9227996172042237,-1.5878083904051727,0.5565645968296402
NEE,time-split,gdro,hourly,"('AU-Dry', 2019)",8760,3.667600646412908,1.9150980774918311,1.4564385389421233,0.6837796607965491,0.7644096227145016,-0.660287912188653,-2.1091388777664686,0.9561947647498235
NEE,time-split,gdro,hourly,"('AU-Dry', 2020)",8784,6.618146392930003,2.5725758284120612,1.807954587961827,0.6903386470243305,0.7655694492488099,-1.169013869818924,-1.706782031407798,1.1035962301037407
NEE,time-split,gdro,hourly,"('AU-Dry', 2021)",8760,9.928426437760622,3.150940563984129,2.2343294258527853,0.6423532112607663,0.6914865663411143,-1.1604526964492239,-1.6965864395613586,0.8811629501754084
NEE,time-split,gdro,hourly,"('AU-Dry', 2022)",8760,8.901826229336054,2.983592839067699,2.1092347216903535,0.668145225064585,0.7600933238341923,-1.5187778431533674,-1.3302470436829952,0.9578591301810555
NEE,time-split,gdro,hourly,"('AU-GWW', 2019)",8760,1.4545273360325397,1.2060378667490252,0.8064674032750936,0.5231052674842039,0.5416599868523237,-0.22528753841769403,-1.6054785733456813,0.4484921700524361
NEE,time-split,gdro,hourly,"('AU-GWW', 2020)",8784,3.020654003020162,1.7380028777364442,1.1571941289421785,0.5191670981499475,0.7067201332630646,-0.6819057582335049,-1.079946274851315,0.6363855164708769
NEE,time-split,gdro,hourly,"('AU-GWW', 2021)",8760,3.482431102774541,1.866127300795565,1.2720437773058137,0.5011321484732165,0.718562142093127,-0.7682512092090286,-1.1392473300556876,0.6880487562756454
NEE,time-split,gdro,hourly,"('AU-Lit', 2019)",8760,8.681514505253759,2.9464409896099664,1.9376319798744686,0.6993557311558365,0.7033550647360167,-0.0631358098209753,-4.417859096687488,0.14395154221308704
NEE,time-split,gdro,hourly,"('AU-Lit', 2020)",8784,14.215341493068909,3.770323791542168,2.5192750353993625,0.6822502888140667,0.7108413134274203,-0.8411618215510702,-1.6512619846702068,0.5513405719368158
NEE,time-split,gdro,hourly,"('AU-Rgf', 2019)",8760,10.548215424301448,3.2478016294566774,2.63319798755809,-0.4859522410270902,0.3582032246902167,-0.11501388593958098,54.466792648003725,-2.379022582696741
NEE,time-split,gdro,hourly,"('AU-Rgf', 2020)",8784,11.804638400522196,3.435787886427536,2.829804058369391,-0.4625303169839621,0.27304824957618634,-0.19846445206583227,71.05305718167148,-4.9832093566536
NEE,time-split,gdro,hourly,"('AU-Rgf', 2021)",8760,17.446090512968055,4.1768517465871415,3.1822384364509078,-1.5927767361034482,0.34214497881448114,0.41780081441327754,30.673886980831004,4.027220215498685
NEE,time-split,gdro,hourly,"('AU-Whr', 2019)",8760,4.541683398033629,2.131122567576447,1.4418619746777972,0.6205791492226931,0.6410451326289669,-0.4289074666624313,-2.9099074280317887,0.8656036743449078
NEE,time-split,gdro,hourly,"('AU-Whr', 2020)",8784,3.5768310863372577,1.8912511959909655,1.3509603252723474,0.7200761936377342,0.7209079127279533,0.06070697689256603,-4.864089125165237,-0.21857351441113554
NEE,time-split,gdro,hourly,"('AU-Whr', 2021)",8760,6.5050211299072505,2.550494291290857,1.8891950966971234,0.6762170230418146,0.720130175175229,-0.5180672897015068,-2.2692174530808367,0.6222794764374826
NEE,time-split,gdro,hourly,"('BE-Bra', 2019)",8760,17.56958212899756,4.191608537184449,3.0142277649023397,0.5894276176245119,0.6997049409974232,-0.012624976000171246,-52.66488057996718,0.22058480819398624
NEE,time-split,gdro,hourly,"('BE-Bra', 2020)",8784,15.199366329604109,3.8986364705630234,2.799660062113865,0.6371467256628043,0.7370115699696471,-0.0587202187312785,-65.21315574566384,1.3677841897173049
NEE,time-split,gdro,hourly,"('BE-Lon', 2019)",8760,25.86439164572195,5.0857046361071685,2.9971470945295935,0.6357168947746112,0.6756651049002294,-1.1633837675510774,-1.5601886950288744,0.605608648780107
NEE,time-split,gdro,hourly,"('BE-Lon', 2020)",8784,16.7245271777737,4.089563201342376,2.861768132557574,0.6253690270534973,0.6354932431952082,-0.6089227696666816,-2.0744020916665677,0.44138819378461697
NEE,time-split,gdro,hourly,"('BE-Maa', 2019)",8760,3.0707234151338567,1.7523479720460364,1.054036356702774,0.43060633391388314,0.7697964466193087,0.6308780698973402,-18.566773933436057,-11.112871419338926
NEE,time-split,gdro,hourly,"('BE-Maa', 2020)",8784,2.614578921520678,1.6169659617693497,1.0719446471562044,0.5980105600468835,0.777163287812377,0.6434039977070741,74.12800296817494,44.493205482480086
NEE,time-split,gdro,hourly,"('BE-Vie', 2019)",8760,16.73538977433528,4.09089107338918,2.811003028308433,0.6037295732593706,0.7324196596442024,-1.1788436732334726,-1.8783406012117876,0.7877152431417145
NEE,time-split,gdro,hourly,"('BE-Vie', 2020)",8784,14.197991396776386,3.7680222128825602,2.6890611800480007,0.641592893032306,0.7929110679108944,-0.9041469341558015,-2.222235882934931,0.74718558857436
NEE,time-split,gdro,hourly,"('CA-Cbo', 2019)",8760,31.208257968874488,5.586435175393561,3.3309719497854564,0.5665329845093039,0.5915317980101824,1.199747385835525,2.0156218203151353,0.7259854019220671
NEE,time-split,gdro,hourly,"('CA-Cbo', 2020)",8784,42.37879022697851,6.509899402216482,3.9198569152059997,0.5694836222486311,0.6029750748001085,1.7939514889371013,1.839841383597497,0.8420170074854304
NEE,time-split,gdro,hourly,"('CA-DBB', 2019)",8760,6.0144331797202835,2.452434133615067,1.4133637959933367,-0.6905556222275695,0.2801498967665582,0.3140865942078494,-5.820710270273676,-1.2935148543096888
NEE,time-split,gdro,hourly,"('CA-DBB', 2020)",8784,4.724929438123674,2.173690281094267,1.3345655157509124,-0.8818029383460395,0.4239850638966014,0.22435376532343082,-5.455065406277581,-0.9170508675217353
NEE,time-split,gdro,hourly,"('CA-ER1', 2019)",8760,13.444911570897926,3.6667303651752094,2.275195514278774,0.5685339376310727,0.6301510057066901,0.9914962648117879,28.80315240671077,12.551984146782745
NEE,time-split,gdro,hourly,"('CA-ER1', 2020)",8784,22.39213231637952,4.732032577696345,2.450113080926652,0.4664407209540121,0.4989292355523638,0.2088216652887877,-3.039669248038554,-0.25906918306907734
NEE,time-split,gdro,hourly,"('CH-Cha', 2019)",8760,29.224994533172385,5.4060146626856636,3.831524917062169,0.6930437993562285,0.7223433840793481,1.4765643259307535,4.2856843331904715,1.6515848743172097
NEE,time-split,gdro,hourly,"('CH-Cha', 2020)",8784,29.41398712705952,5.423466338704382,3.838785164594524,0.7051347044888961,0.7293514635562438,1.2239722490088456,6.104237683975392,1.946297384768883
NEE,time-split,gdro,hourly,"('CH-Cha', 2021)",8760,32.473641147180764,5.698564832234584,3.7582811816944983,0.572817108098759,0.5896290405053431,0.7064516426143151,-92.31007646167528,-17.35170999547221
NEE,time-split,gdro,hourly,"('CH-Cha', 2022)",8760,91.61960905826848,9.571813258639581,5.887769207461119,0.093303190874507,0.24948294463853604,-3.1640890250550915,-1.5928068315662254,0.8559748925628635
NEE,time-split,gdro,hourly,"('CL-SDF', 2019)",8760,10.313645201583261,3.211486447360982,2.431013678348299,0.7112256866976397,0.7125418253762985,0.18469593818272842,-5.117049829873463,-0.38876717456331933
NEE,time-split,gdro,hourly,"('CL-SDF', 2020)",8784,11.752809109456381,3.428237026440322,2.6110965460994646,0.7205701270201375,0.7343070233507102,0.7601112292792462,-22.954998600424464,-6.682384927641567
NEE,time-split,gdro,hourly,"('CZ-BK1', 2019)",8760,27.590020457164492,5.252620341997363,3.279305560383764,0.5685515897276121,0.6503732408402013,2.205427780766573,-6.170160713807892,-4.149611434328785
NEE,time-split,gdro,hourly,"('CZ-BK1', 2020)",8784,22.842674479586353,4.779401058666907,3.1288319029400276,0.536216789951075,0.6324208757020584,2.1706496933033694,-5.578909252484668,-3.8704085209863996
NEE,time-split,gdro,hourly,"('CZ-BK1', 2021)",8760,21.271714588553156,4.612126905078952,3.0016695623233223,0.6650688917571358,0.7194123490051307,1.6005228568450114,-2.400177894557525,-1.2798009577576768
NEE,time-split,gdro,hourly,"('CZ-BK1', 2022)",8760,19.45347545391068,4.410609419786645,3.0367059932265383,0.6550707860118583,0.7174872557106534,1.7566816960717437,-3.1019013590852778,-1.7943960833480244
NEE,time-split,gdro,hourly,"('CZ-KrP', 2019)",8760,15.308139779271729,3.9125617923902145,2.363179103111183,0.6477029287704983,0.6506696388623758,-0.35824158484404567,-2.611310637656363,0.39585660694212665
NEE,time-split,gdro,hourly,"('CZ-KrP', 2020)",8784,13.881852646262255,3.7258358318989653,2.134327032506227,0.7346825843875953,0.7656949773899651,-0.4294004214192052,-2.4224509092584947,0.4873674115824139
NEE,time-split,gdro,hourly,"('CZ-Lnz', 2019)",8760,22.688898611918678,4.763286534727748,3.1273993426160915,0.6569274141226775,0.8128561146780476,-0.6900587933401873,-2.8208489664023073,0.6224186362852485
NEE,time-split,gdro,hourly,"('CZ-Lnz', 2020)",8784,30.536685692185237,5.526000876962041,3.406446063513319,0.6147173366617187,0.8084864936094424,-1.2682340186154608,-2.115261534831773,0.7875206554644801
NEE,time-split,gdro,hourly,"('CZ-RAJ', 2019)",8760,7.2378800709390205,2.690330847858497,1.8546570761355778,0.8023458364958493,0.8042302364116818,0.13143619227181072,-1.0489716746882238,-0.07433872519942118
NEE,time-split,gdro,hourly,"('CZ-RAJ', 2020)",8784,8.202564142011902,2.8640118962762533,2.0366019837176585,0.7241319583477378,0.757249893852638,0.9811137991975653,-2.138789165309119,-1.0303415102388152
NEE,time-split,gdro,hourly,"('CZ-RAJ', 2021)",8760,6.898680750649271,2.6265339804863124,1.8843991133473026,0.7511522087031823,0.7635698264605962,0.5788400253072796,-2.1420096566159263,-0.6579715067056949
NEE,time-split,gdro,hourly,"('CZ-RAJ', 2022)",8760,17.6491116255617,4.201084577292119,3.2854426435239095,0.06083589195000427,0.6467576647644854,3.222642113184868,1.6902848814120393,1.6579754490176013
NEE,time-split,gdro,hourly,"('CZ-wet', 2019)",8760,7.20749522557442,2.6846778625329373,1.921522228237802,0.6660146979119352,0.7397115897384532,0.618815185376752,4.030880623179032,1.2981219282337617
NEE,time-split,gdro,hourly,"('CZ-wet', 2020)",8784,8.897537195231353,2.98287398245909,2.0054991716096744,0.6515347851400894,0.7463647988900467,0.04769212620464244,40.87593190675071,0.9720572966701501
NEE,time-split,gdro,hourly,"('CZ-wet', 2021)",8760,7.22742878048987,2.6883877660207185,1.8392830061787362,0.6918835890332746,0.7313435522665039,0.04297834578421576,-45.395208305983644,-1.0607453844606853
NEE,time-split,gdro,hourly,"('CZ-wet', 2022)",8760,5.992016806431276,2.4478596378124453,1.7753481800633768,0.7152105546879886,0.7653515078097994,0.4654418843564132,4.361786607047267,1.1435267742647377
NEE,time-split,gdro,hourly,"('DE-Geb', 2019)",8760,22.894518948139872,4.784821725847252,2.7182346845551058,0.5109113935375059,0.5217576298820382,-0.5544825857046654,-4.161126602739124,0.8488127427852652
NEE,time-split,gdro,hourly,"('DE-Geb', 2020)",8784,16.544592023451383,4.067504397471671,2.4184861668477002,-1.1388934710943626,0.35983866054187436,1.1325500913293944,3.5489056832461996,1.6619129399109767
NEE,time-split,gdro,hourly,"('DE-Gri', 2019)",8760,12.34643061425289,3.5137487978301594,2.1894091643970435,0.6349612938074264,0.6597397370226078,0.17970663152051378,-9.17134422071893,-0.7527836291278274
NEE,time-split,gdro,hourly,"('DE-Gri', 2020)",8784,11.478720947377818,3.388026113739063,2.017022754265057,0.6442753718530845,0.6612744025570788,-0.17335635778746128,-15.427493673467804,1.3259414686156932
NEE,time-split,gdro,hourly,"('DE-Gri', 2021)",8760,9.984590728424728,3.159840301095093,1.7998477852272146,0.7711089043679153,0.7731958310391558,-0.0527069280029909,-5.718903961717537,0.1674729729037688
NEE,time-split,gdro,hourly,"('DE-Gri', 2022)",8760,11.04268332501111,3.323053313597468,2.0144778215596353,0.7073523968098556,0.7177601937641991,0.1380381275899087,-6.659897920002342,-0.45635639617283114
NEE,time-split,gdro,hourly,"('DE-Hai', 2019)",8760,16.575564246676652,4.0713098932256,3.0183966330625767,0.5575522702005324,0.7288216425885735,-2.3351063851978116,-3.2660683679747353,2.5267113728563078
NEE,time-split,gdro,hourly,"('DE-Hai', 2020)",8784,15.148661439120655,3.89212813755157,3.083913916211999,0.3936041977078958,0.7606016392267343,-2.21952465927566,-3.0691335793140846,2.2088870983356914
NEE,time-split,gdro,hourly,"('DE-HoH', 2019)",8760,12.733814237514045,3.5684470344274475,2.5616371233119177,0.7146389753917075,0.8086962703507082,-2.039727985580297,-4.40876001000345,3.510517197098066
NEE,time-split,gdro,hourly,"('DE-HoH', 2020)",8784,16.842426207917093,4.103952510436383,2.7959557761335496,0.6937861222590773,0.7755752717456257,-2.1205550189364866,-3.6973700461306813,2.804220537075241
NEE,time-split,gdro,hourly,"('DE-Kli', 2019)",8760,13.246448588362973,3.6395670880426114,2.4977830072555847,0.40995491673006224,0.5609909199948223,0.5981299950648539,80.8117580221049,19.351535456257434
NEE,time-split,gdro,hourly,"('DE-Kli', 2020)",8784,17.187672894669344,4.145801839773501,2.478955136259104,0.6466658146520944,0.6537724261010728,0.4177725391595435,-10.21488960915874,-1.721491569909008
NEE,time-split,gdro,hourly,"('DE-Kli', 2021)",8760,17.972889322636394,4.2394444591993885,2.1272271611493268,0.6932335657387214,0.7237596678164363,-0.3630857021278424,-2.349239043833055,0.4009797934487679
NEE,time-split,gdro,hourly,"('DE-Kli', 2022)",8760,10.675735156490255,3.2673743520585847,2.0818670106465467,0.2298968649762294,0.5986779393662223,0.867957541563944,6.624633151037012,2.7618960645096124
NEE,time-split,gdro,hourly,"('DE-Obe', 2019)",8760,13.8748951529334,3.7249020326625235,3.0349024929193997,0.5676333020158733,0.7892608349706832,2.6626528877369795,-28.96158288699162,-25.409265202883777
NEE,time-split,gdro,hourly,"('DE-Obe', 2020)",8784,14.787507744899205,3.845452866035313,3.062572096487658,0.511714757556861,0.7611534967529586,2.7012792202493614,-46.85730066550623,-41.32952584197837
NEE,time-split,gdro,hourly,"('DE-Obe', 2021)",8760,11.680164444978624,3.417625556578518,2.7128746654656726,0.6451301771138118,0.7923073971664222,2.1895115312514855,-5.175286502838373,-4.176879094246594
NEE,time-split,gdro,hourly,"('DE-Obe', 2022)",8760,14.86021544865738,3.854894998395855,3.0870236203483024,0.6124705484097497,0.7521888440078073,2.3035129923298094,-7.736962295718465,-5.773261031071254
NEE,time-split,gdro,hourly,"('DE-RuR', 2019)",8760,10.237449933493805,3.199601527298955,2.083369772901815,0.7772338140154428,0.7920546035062698,0.6392379544943037,-24.42382452253671,-7.49393402543619
NEE,time-split,gdro,hourly,"('DE-RuR', 2020)",8784,9.19862034155245,3.032922739133401,1.9706554187309426,0.8234941944718893,0.8241004458039769,0.17739815532028688,-5.287475402276936,-0.47597787708079553
NEE,time-split,gdro,hourly,"('DE-RuR', 2021)",8760,12.902976814884042,3.592071382208884,2.1691766195000115,0.7644348305558659,0.7669430304535968,0.2976729772130023,-6.5258928984851075,-0.8955388651169447
NEE,time-split,gdro,hourly,"('DE-RuR', 2022)",8760,14.599619954625881,3.820944903374803,2.3971253644397716,0.7026187481475403,0.713443035220923,-0.127430236655662,-3.5839896791661374,0.19052347439255754
NEE,time-split,gdro,hourly,"('DE-RuS', 2019)",8760,27.1873388115208,5.214147946838563,3.36707020197105,-0.006350707224016983,0.29938861160626357,0.24311610911442935,-4.8591656612230425,-0.3508514459863188
NEE,time-split,gdro,hourly,"('DE-RuS', 2020)",8784,23.51843569243007,4.8495809811188915,2.955634627473782,0.6126566904557567,0.6173041419459431,-0.5269231428806125,-1.7829699555252363,0.31786342056428524
NEE,time-split,gdro,hourly,"('DE-RuS', 2021)",8760,51.98575517113855,7.21011478210566,4.586949973135263,0.0817158339763272,0.19380061925699157,-0.6442517275865641,-2.996419345966911,0.4208566370941885
NEE,time-split,gdro,hourly,"('DE-RuS', 2022)",8760,28.17045261522333,5.307584442589993,3.330909487409095,0.017172406813867003,0.3242339756951149,0.3127190689520171,-5.145989075051825,-0.4831259805979274
NEE,time-split,gdro,hourly,"('DE-Tha', 2019)",8760,4.036005046277597,2.0089810965456087,1.454498754861629,0.8391987640287679,0.8425639642498767,0.27450132662626364,-1.122346772595166,-0.21181570419521442
NEE,time-split,gdro,hourly,"('DE-Tha', 2020)",8784,3.8079957013553,1.951408645403443,1.3959105951808846,0.8158428871387509,0.8342615619647135,0.5940085299329336,-1.496158369844451,-0.6366674462435707
NEE,time-split,gdro,hourly,"('DK-Sor', 2019)",8760,23.845304033279472,4.883165370257235,3.166495886681701,0.6745580277039667,0.8080764212346526,-2.491416836021199,-5.847032520291547,4.600478188867501
NEE,time-split,gdro,hourly,"('DK-Sor', 2020)",8784,22.235353951649785,4.715437832444596,3.0307526540506977,0.644039435401279,0.7828866545632123,-2.573733521962356,-4.286877568739599,3.6404424123714807
NEE,time-split,gdro,hourly,"('ES-Abr', 2019)",8760,3.8395696093628455,1.9594819747481336,1.3880422442659226,0.3452132555242561,0.37238304094307445,0.3402771187091461,5.950395198610153,1.4587332206410064
NEE,time-split,gdro,hourly,"('ES-Abr', 2020)",8784,5.922954140495393,2.433712008536629,1.6627728937951047,0.6078665261688252,0.6568454500849764,-0.22201321447415753,-19.996696465346634,2.6699562385834104
NEE,time-split,gdro,hourly,"('ES-Agu', 2019)",8760,4.7481354332840615,2.1790216688422492,1.5992520257263494,0.050402056834334075,0.12959479208643823,0.21066542599663698,3.035779329593173,0.3998955357959087
NEE,time-split,gdro,hourly,"('ES-LJu', 2019)",8760,1.2399262633437254,1.113519763337735,0.8203372715316101,-0.28638100058222604,0.28492422852982363,0.04390201577031336,-5.58221158113847,-0.2987433941783586
NEE,time-split,gdro,hourly,"('ES-LJu', 2020)",8784,1.9247058563601542,1.3873376864917042,0.8959803444487363,-0.29518293337328183,0.1990085473010842,0.14778671890080833,-16.197701350962802,-2.6717161277313544
NEE,time-split,gdro,hourly,"('ES-LM1', 2019)",8760,7.625385466129591,2.761410050341961,1.9673775347496094,0.5544938295922008,0.7123335341620539,-0.24473706426281053,-29.32263850719769,3.6476661636804475
NEE,time-split,gdro,hourly,"('ES-LM1', 2020)",8784,8.32113124199733,2.8846371075054362,2.0587082421331058,0.6192309572512689,0.7684313481246595,-0.2280849703186703,-42.34447000077801,4.691357903769849
NEE,time-split,gdro,hourly,"('ES-LM2', 2019)",8760,8.120985044132707,2.8497342058747703,2.030773915151831,0.5669638264196157,0.7333358198359405,-0.2740921811079179,-40.180745564737514,5.42316803865279
NEE,time-split,gdro,hourly,"('ES-LM2', 2020)",8784,8.921737635190874,2.986927792095228,2.2070403247719494,0.6157274969347775,0.7878841121578544,-0.12482672212784607,21.81274595376687,-1.2336945308407543
NEE,time-split,gdro,hourly,"('FI-Hyy', 2019)",8760,4.440582428755697,2.1072689502661253,1.5205619414202227,0.7664362764241845,0.8027237453215554,0.8243386213991437,-2.5324954303538707,-1.372935712048446
NEE,time-split,gdro,hourly,"('FI-Let', 2019)",8760,12.574398330476662,3.546039809488419,2.4009179115174204,0.41750485762633915,0.5254359454920324,1.4386114824057077,26.964301663035144,16.15680144723358
NEE,time-split,gdro,hourly,"('FI-Let', 2020)",8784,8.272740730566902,2.8762372521346187,2.0173156519268667,0.6748195687041951,0.7320280538793892,1.1698450188102003,-7.613529809860608,-4.415099796167791
NEE,time-split,gdro,hourly,"('FI-Sii', 2019)",8760,1.3275391225410216,1.1521888397919073,0.8550500321050676,0.2527629807775835,0.6577631135537204,0.07097791947134606,-16.235722737994458,-1.3477314517133072
NEE,time-split,gdro,hourly,"('FI-Sii', 2020)",8784,1.385782880046409,1.1771927964638627,0.817002406101924,0.247989847896256,0.6017132260244018,0.1804777527926571,-18.742159085840257,-4.140187016625439
NEE,time-split,gdro,hourly,"('FI-Var', 2019)",8760,3.260813796594048,1.805772354587933,1.2996905431638914,0.27332899464374694,0.5203996921195394,0.31527567797503314,-74.16528835937972,-17.990829965413337
NEE,time-split,gdro,hourly,"('FI-Var', 2020)",8784,5.6532184986615155,2.3776497846952807,1.6223711762483668,0.10602958475814106,0.44187672965103725,0.6311674295426745,21.344995990103747,8.304059175796171
NEE,time-split,gdro,hourly,"('FI-Var', 2021)",8760,5.31402095998512,2.305216033256996,1.6172313794361743,0.15362162629344878,0.38843108409686466,0.3619605809446267,-42.615902460716356,-9.538076621749852
NEE,time-split,gdro,hourly,"('FI-Var', 2022)",8760,6.391511168511041,2.528143818794936,1.691027000969741,0.07595495329702973,0.37188271086766084,0.5974167482186463,57.70750733782096,20.387274337898976
NEE,time-split,gdro,hourly,"('FR-Aur', 2019)",8760,21.261469501359386,4.611016102916946,3.0759686215063877,0.48380338040306914,0.5729258967792937,0.36300326783741543,-7.631852877122659,-0.9006553300576812
NEE,time-split,gdro,hourly,"('FR-Aur', 2020)",8784,24.284171680730882,4.9278972879648055,3.2327991562862066,-0.0744799408378265,0.4837755965223735,0.6938844645544446,-135.9267653645046,-29.175171807430647
NEE,time-split,gdro,hourly,"('FR-Aur', 2021)",8760,10.46309484188525,3.2346707470599307,2.2225270782677513,0.5940112745610389,0.7196977746633315,-0.23821952969855018,-3.513102965320116,0.3765487243617369
NEE,time-split,gdro,hourly,"('FR-Bil', 2019)",8760,11.180481621060776,3.3437227189258345,2.5474491993066666,0.6150693768100595,0.6414877218496978,0.8497146035223516,-5.764875949220294,-1.9229036178152152
NEE,time-split,gdro,hourly,"('FR-Bil', 2020)",8784,13.76576641172726,3.7102245769935895,2.762748980319729,0.7133174656617343,0.7454815782327548,0.4655489069734175,-2.3601816691001827,-0.39771256966716023
NEE,time-split,gdro,hourly,"('FR-EM2', 2019)",8760,23.193154676203548,4.815927187593636,2.984682429011326,0.572799102357872,0.5819500459823976,0.4760169421032437,-7.691304749109334,-1.2266602744292459
NEE,time-split,gdro,hourly,"('FR-EM2', 2020)",8784,27.554764032936564,5.249263189528276,3.0161043894170114,0.2966495589446678,0.3317271465709964,-0.2466098822192975,-8.626343821370119,0.7053275878765084
NEE,time-split,gdro,hourly,"('FR-EM2', 2021)",8760,21.00615452082754,4.583247159037743,2.72273828991508,0.7000463576173228,0.7468845139590357,-0.7788215113724544,-2.0670909170000535,0.5912778609994372
NEE,time-split,gdro,hourly,"('FR-EM2', 2022)",8760,12.72505092000248,3.567218933567504,2.4009266315298903,0.634906233253206,0.6676127821617522,0.5766060394981554,39.458157718407776,9.476262934951508
NEE,time-split,gdro,hourly,"('FR-FBn', 2019)",8760,17.63369647623181,4.199249513452589,2.815875557046096,0.5085788177883009,0.6143550245930705,-1.566651498285525,-2.1380371010734165,1.1895266534080988
NEE,time-split,gdro,hourly,"('FR-FBn', 2020)",8784,18.789785172660288,4.334718580560945,3.0254538087101666,0.5543715981945614,0.7497563172801962,-1.925481989110132,-1.6544135568631262,1.0529142759041707
NEE,time-split,gdro,hourly,"('FR-Gri', 2019)",8760,47.589682594504005,6.898527567133729,4.111819413427603,0.3148305100644485,0.32903793985559726,0.24073677250436062,-6.854013117863931,-0.4012853753520429
NEE,time-split,gdro,hourly,"('FR-Gri', 2020)",8784,24.79020479925795,4.978976280246568,3.1427459283288304,0.6301399448723785,0.6361207174280706,-0.2198568095291039,-3.528120714460466,0.24681644065554253
NEE,time-split,gdro,hourly,"('FR-Gri', 2021)",8760,27.840645761319852,5.2764235767534675,3.42646759610607,0.5252374325485742,0.5529052780163561,1.2162851252004303,17.281095735461772,6.134229815595806
NEE,time-split,gdro,hourly,"('FR-Gri', 2022)",8760,31.330146923933604,5.597333912134741,3.3536932296136417,0.6232409345754908,0.6504987359778057,0.1399447992395776,-7.521559063721113,-0.3138638513047123
NEE,time-split,gdro,hourly,"('FR-Lam', 2019)",8760,69.15312295485728,8.315835673872908,5.031345849785628,0.292054571065983,0.2984124361101604,0.17605472376186054,-7.07371370834078,-0.24752039515341284
NEE,time-split,gdro,hourly,"('FR-Lam', 2020)",8784,24.70761008038805,4.97067501254991,3.303557286933379,0.27927977589109987,0.5181276330932794,1.294031711900592,36.6478356256031,14.355271409890657
NEE,time-split,gdro,hourly,"('FR-Pue', 2019)",8760,8.510174813741878,2.917220391698556,2.103774720692326,0.6733010673435463,0.6878731808528814,-0.6160217455310346,-2.301789557886401,0.6740039260608943
