target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,gdro,daily,US-RGo,365,0.003199136725761639,0.05656091164188957,0.03666716386977866,0.3883047275691487,0.4468659684650626,0.009726696652413614,0.4300538218026877,0.11408035493941064
ET,TA40,gdro,daily,US-SP1,1826,0.0012958287730363992,0.03599762176917246,0.027054122108284208,0.5834602854065482,0.5856383913411672,0.001961770010792368,0.23263596690506727,0.016869084181678172
ET,TA40,gdro,daily,US-SRG,2922,0.0008477762696098315,0.02911659783714147,0.023424936676054112,0.556103018147148,0.607948486632701,-0.008284656463372824,0.44506960554776864,-0.15740699047529827
ET,TA40,gdro,daily,US-SRM,2922,0.000537763986166961,0.0231897388119608,0.01870477241995468,0.6221770818908037,0.7157799624201749,-0.006536963619403171,0.44569842184449726,-0.155763155167538
ET,TA40,gdro,daily,US-SRS,365,0.00048283194528813246,0.021973437266120485,0.016343139051943612,0.46613742413358683,0.47824302699884214,-0.0027095003633380785,0.35356355738889306,-0.058616682154116605
ET,TA40,gdro,daily,US-Ton,2922,0.0007550111102471481,0.027477465498971117,0.0223328269458364,0.4512988038916018,0.7019955081326106,-0.018570003317083073,0.49942147802834796,-0.4152747220986276
ET,TA40,gdro,daily,US-Whs,2192,0.00047907462203582597,0.021887773345770602,0.015953419817152124,0.41629675441117364,0.45531097194695314,0.0003162397416557423,0.49682073079088035,0.009848324770191619
ET,TA40,gdro,daily,US-Wkg,2557,0.0005427819996562687,0.02329768228078211,0.018973589721851716,0.5296206407075901,0.6066326876803196,-0.00860866005255051,0.5073877350438633,-0.2302109716642435
ET,TA40,gdro,daily,US-xDL,365,0.0008866227049905011,0.029776210386657686,0.022346591654438645,0.7848100195831537,0.870079598264944,0.014526627613862251,0.24579743287049693,0.15978310388303862
ET,TA40,gdro,daily,US-xDS,731,0.0006089370806689773,0.024676650515598288,0.02017448212104925,0.57513611883636,0.7951716011463701,-0.017547473502656424,0.2535811651509555,-0.2205612391713632
ET,TA40,gdro,daily,US-xJE,731,0.0006157624228616314,0.024814560702572017,0.019756375910929817,0.8230579230300246,0.8479266050710809,-0.009004417142450658,0.2080390309715705,-0.09481851455068152
ET,TA40,gdro,daily,US-xJR,1826,0.0006345474060001311,0.02519022441345315,0.01860400959513602,0.18628509082794864,0.20590261997624865,0.003363503318211189,0.644946790399195,0.11660285695318617
ET,TA40,gdro,daily,US-xTA,1096,0.0005979196180541296,0.02445239493493694,0.019303730517297047,0.8216020142678627,0.8558182310880652,-0.010703518900254826,0.21409687258556573,-0.11871228310774852
ET,TA40,gdro,weekly,AU-ASM,314,0.0014600061517812302,0.038210026848737366,0.034324746134282026,-0.016998976584545078,0.47031373026900664,-0.024626122483490828,1.1949173545548513,-0.8572876552618417
ET,TA40,gdro,weekly,AU-Cpr,366,0.0032166985319395905,0.056715946011149196,0.048765865398900675,-18.897447778737142,0.095336473389063,-0.04836615368246416,2.0134541388591947,-1.996950767018535
ET,TA40,gdro,weekly,AU-Cum,418,0.00046938112161789907,0.021665205321388003,0.017403799675461292,0.46804792111028526,0.49677911166948013,0.004899356199001112,0.2117964969701648,0.0596229846187306
ET,TA40,gdro,weekly,AU-DaS,366,0.0053413861611860125,0.07308478748129471,0.05841406209899198,-1.158945399679939,0.1440491363129556,-0.05642076503254791,0.5423179718757992,-0.523812139828235
ET,TA40,gdro,weekly,AU-Dry,261,0.008442754647705617,0.09188446358174823,0.08012215195202528,-2.293092586691854,0.1934406578067984,-0.07980894412980101,0.9653940337396171,-0.9616201839923345
ET,TA40,gdro,weekly,AU-GWW,366,0.00529214747139049,0.0727471475137719,0.06329323212236164,-17.99446107924363,0.02231055477556202,-0.0628056977246374,2.2178901515313036,-2.200806212174961
ET,TA40,gdro,weekly,AU-Lit,262,0.00028108933703086897,0.016765719102706838,0.013030937354209087,0.7644121847435299,0.7688595948145802,0.0008597898177471156,0.10341405104802562,0.006823327108878533
ET,TA40,gdro,weekly,AU-Lon,105,0.0016233018222672508,0.040290219933220156,0.03612894121532453,-0.3879199196339349,0.2889561213978263,-0.028067574393171778,1.1342008531242769,-0.8811292484918337
ET,TA40,gdro,weekly,BR-Npw,105,0.0003203008300521647,0.01789695030032113,0.014625146542277805,0.791656405055545,0.7954620767646378,0.00011832160707931308,0.10185045139146133,0.0008239992027125532
ET,TA40,gdro,weekly,ES-Abr,262,0.0031215928303896133,0.055871216474940054,0.04332471368834812,-3.715219169733645,0.2715827089187477,-0.042528020495644525,1.151340524232239,-1.130168655336858
ET,TA40,gdro,weekly,ES-Agu,105,0.000450399581099009,0.021222619562603694,0.017723535269763186,-1.9397533200788089,0.013105930989847985,-0.01219080027337795,0.750167217259982,-0.5159884062664412
ET,TA40,gdro,weekly,ES-LM1,314,0.0017045246650994343,0.041285889418776416,0.0282857400427798,-0.18367894818329655,0.5832388960715338,-0.02620967221784246,0.4869361244242273,-0.45119682896340835
ET,TA40,gdro,weekly,ES-LM2,314,0.002188460470926421,0.04678098407394206,0.03398626709107505,-0.7858804739392775,0.5657371192166453,-0.03290882076427016,0.6515892490689095,-0.6309323042766638
ET,TA40,gdro,weekly,ES-Pdu,105,0.0011433682238344172,0.033813728333835315,0.026242775262755338,0.7946115178974513,0.870219227593024,-0.018122092043806305,0.295344948295239,-0.2039520700112713
ET,TA40,gdro,weekly,IL-Yat,314,0.0020881371920402235,0.04569613979364366,0.040638543858847506,-4.6815182587123205,0.1814038027745393,-0.04050127158600993,1.198968749743285,-1.1949187728073458
ET,TA40,gdro,weekly,IT-BCi,314,0.0013400522378743509,0.036606723943482716,0.028813936172509186,0.41102783711865465,0.4291517742002472,0.004295562687276571,0.3392731712216834,0.050578621621446704
ET,TA40,gdro,weekly,IT-Cp2,53,0.0054915093085040135,0.07410471853063079,0.0665175144696535,-9.595300134414517,0.2601446049088632,-0.0665175144696535,2.0063426307484025,-2.0063426307484025
ET,TA40,gdro,weekly,IT-Noe,53,0.0020841578549557014,0.04565257774710757,0.04193807857953554,-1.8170003006250934,0.9009829644126924,-0.04193807857953554,0.6780672605189656,-0.6780672605189656
ET,TA40,gdro,weekly,US-Akn,262,0.0005280523223170585,0.022979389076236523,0.0188056048009817,0.7136524255451017,0.794060894789848,0.009355153471460442,0.23398318173442284,0.11639873314533741
ET,TA40,gdro,weekly,US-Cst,53,0.0007091736932897316,0.026630315305863947,0.019130925651091805,0.6911608988490346,0.8255383134893857,-0.016917599798020468,0.22167992597439273,-0.1960329750523885
ET,TA40,gdro,weekly,US-HB1,157,0.0007678448580534056,0.027710013678333065,0.021714822628326864,0.6601409679962555,0.8602108336034606,-0.017732324877612178,0.21896771960138536,-0.17880904707996803
ET,TA40,gdro,weekly,US-HB2,53,0.0009344985393840531,0.030569568845243027,0.025094490563353482,0.2930351078370529,0.8840731912605957,-0.023109888887829718,0.28982888092379167,-0.26690771895621157
ET,TA40,gdro,weekly,US-HB3,209,0.0017292225853249054,0.041583922197466,0.03469934606474317,-0.1723977911126433,0.7469261717066754,-0.03459154450475904,0.5063575321941279,-0.5047844151740438
ET,TA40,gdro,weekly,US-Jo2,314,0.00032396062231909804,0.017998906142293703,0.01328506250219435,0.3307112632981134,0.40494110812829426,0.0032172399588030146,0.4147255988831683,0.10043398504486167
ET,TA40,gdro,weekly,US-NC4,105,0.004837373589093816,0.0695512299610425,0.0539825666824163,0.545721196948544,0.9429118719765188,0.05156261195673849,0.35418095906480357,0.3383035760815829
ET,TA40,gdro,weekly,US-ONA,261,0.0062771217025202,0.0792282885244923,0.07075365792247784,-4.805406464557802,0.016502717611790015,0.07074433261311444,0.7004123917764918,0.7003200776484728
ET,TA40,gdro,weekly,US-RGA,53,0.0012464601031651414,0.035305241865268976,0.02505318473384459,0.5643842760976125,0.6440193127586635,-0.011018988442187433,0.29905637761493625,-0.13153213068555597
ET,TA40,gdro,weekly,US-RGo,53,0.0023876379760530554,0.048863462587633466,0.03302291037284201,0.4529229395949993,0.5283336812133491,0.009791379096807348,0.3866246756850609,0.11463522521400439
ET,TA40,gdro,weekly,US-SP1,262,0.0008899533310902912,0.029832085597394815,0.0225885525950332,0.6239704975603466,0.6267328822094145,0.001952481497573247,0.19432872694667028,0.016797147237037464
ET,TA40,gdro,weekly,US-SRG,418,0.0006315632619786749,0.025130922425941213,0.020549366433917828,0.6138475444294171,0.681080740001134,-0.008272892014108767,0.39073494128485664,-0.15730450794109743
ET,TA40,gdro,weekly,US-SRM,418,0.0003622666577137685,0.019033303909562534,0.01609992756920826,0.7050276862887329,0.8322206981026002,-0.006535708632848854,0.3838826557744558,-0.1558358058793079
ET,TA40,gdro,weekly,US-SRS,53,0.0002405529785082046,0.015509770420873566,0.012721645108322618,0.6301650684927065,0.6558796084300909,-0.002782997264824651,0.2775956036766024,-0.06072703641559097
ET,TA40,gdro,weekly,US-Ton,418,0.000630057584944418,0.02510094788936103,0.0205716968886766,0.48739574689272025,0.7686734749944816,-0.018567797328887557,0.4604322099105202,-0.41558127185979216
ET,TA40,gdro,weekly,US-Whs,314,0.0003173436735029069,0.01781414251382611,0.013108186853289646,0.5104369316854714,0.5847892339275187,0.0002975974330065301,0.4086852364242391,0.009278451598895052
ET,TA40,gdro,weekly,US-Wkg,366,0.0003686073780003854,0.019199150449964848,0.015740971718084102,0.6214251241107407,0.7258565310846532,-0.008599311277245763,0.42131812746714453,-0.23016658626442535
ET,TA40,gdro,weekly,US-xDL,53,0.0005936267872196393,0.024364457457937357,0.01775573783698572,0.8114570618827989,0.9020691624698871,0.01440670411503395,0.19533496639021025,0.15849147413305117
ET,TA40,gdro,weekly,US-xDS,105,0.0004865916639470532,0.02205882281417241,0.01871806520922157,0.5235697160321191,0.829237342148715,-0.017568596722230562,0.23595723038470864,-0.22146719642162155
ET,TA40,gdro,weekly,US-xJE,105,0.0003197764771232951,0.01788229507427095,0.014259833735091492,0.8751891199414732,0.9073031615115337,-0.009067384141154954,0.1507794081735454,-0.09587592954335124
ET,TA40,gdro,weekly,US-xJR,261,0.0005122854517710547,0.022633723771643383,0.017106321109097457,0.23483732663891965,0.2885518619577773,0.003354607306544572,0.5932267898838366,0.1163337757481916
ET,TA40,gdro,weekly,US-xTA,157,0.0003091008424901652,0.017581263961677078,0.014094541361620874,0.8783627085167397,0.9248657179681665,-0.01073573854342745,0.1566532221809178,-0.11932194118066551
ET,TA40,gdro,monthly,AU-ASM,72,0.0013029714679846337,0.03609669608128469,0.03213126849051873,-0.04628313757516067,0.5224844507874348,-0.024636971926447856,1.120132187959232,-0.8588725738233901
ET,TA40,gdro,monthly,AU-Cpr,84,0.0030790322152809877,0.05548902788192444,0.04845497709556389,-29.14213717078686,0.19881774872846217,-0.04839295082211093,2.002841769881848,-2.000277971098976
ET,TA40,gdro,monthly,AU-Cum,96,0.0003183386833856069,0.017842048183591672,0.014915324011779743,0.5663064313410866,0.602572153381624,0.005017166043989688,0.1811900252637589,0.060948085441859125
ET,TA40,gdro,monthly,AU-DaS,84,0.0050967493723363495,0.0713915217118696,0.057139338598136226,-1.269307145717213,0.1456808789864888,-0.05630659148439622,0.5291535052120118,-0.521441636908988
ET,TA40,gdro,monthly,AU-Dry,60,0.008149601369771846,0.09027514259070349,0.07960941485111861,-2.4111350597836654,0.2442498721591419,-0.07960941485111861,0.9555285322105682,-0.9555285322105682
ET,TA40,gdro,monthly,AU-GWW,84,0.005010564966981412,0.07078534429513932,0.06266401477376304,-25.00047463737545,0.07231895315305224,-0.06266401477376304,2.1841988473635228,-2.1841988473635228
ET,TA40,gdro,monthly,AU-Lit,60,0.0001449756792313277,0.012040584671490322,0.009898027935241789,0.8435123339797724,0.8492228809000352,0.0007952242938169748,0.07847561267293414,0.006304863360457272
ET,TA40,gdro,monthly,AU-Lon,24,0.001272583754083357,0.035673291887396055,0.03254139812382718,-0.356094480781314,0.47982494872229775,-0.027916480568830945,1.0159481280900693,-0.8715573949479398
ET,TA40,gdro,monthly,BR-Npw,24,0.00018063912317524078,0.01344020547369871,0.009863047514957412,0.8479307655888956,0.8541970043791077,8.03357624519554e-06,0.06878703020657975,5.602790121482177e-05
ET,TA40,gdro,monthly,ES-Abr,60,0.0029714007224847677,0.05451055606471803,0.0427794476645809,-4.396563512684938,0.2888320914306138,-0.042409402456483405,1.1356541123225132,-1.1258306249877503
ET,TA40,gdro,monthly,ES-Agu,24,0.0003811863543657342,0.01952399432405506,0.016047337628122226,-2.9780359843528075,0.022485188154315022,-0.01209729281207351,0.6787787673572293,-0.5116976842905485
ET,TA40,gdro,monthly,ES-LM1,72,0.0015361089691418603,0.03919322606193397,0.027225173433155427,-0.26283726251731787,0.624841233460456,-0.02615041114822031,0.46791422013778816,-0.4494424716428278
ET,TA40,gdro,monthly,ES-LM2,72,0.00203143730468915,0.04507146885435563,0.033302926592499366,-0.965264237554708,0.6035652363784736,-0.03286375258915237,0.6374667187908037,-0.6290602860974415
ET,TA40,gdro,monthly,ES-Pdu,24,0.001020373702880525,0.03194328885510265,0.0256972513437268,0.8067113777173773,0.8872651039553155,-0.018105194360924396,0.28886746098883315,-0.20352377208725536
ET,TA40,gdro,monthly,IL-Yat,72,0.0020396770562823886,0.04516278397400218,0.040419021617988535,-5.449640613390567,0.1732058727038093,-0.040419021617988535,1.1879036475093054,-1.1879036475093054
ET,TA40,gdro,monthly,IT-BCi,72,0.001021725831932631,0.031964446373003726,0.02542521033529135,0.47020102954203047,0.489230463026372,0.004197503472125874,0.2996850353905391,0.04947565664186032
ET,TA40,gdro,monthly,IT-Cp2,12,0.0052706872370896765,0.07259949887629856,0.06623305315320797,-14.125419828766608,0.3590067503135652,-0.06623305315320797,1.991994941425171,-1.991994941425171
ET,TA40,gdro,monthly,IT-Noe,12,0.0020130387061759124,0.04486689989486584,0.04178516166722443,-1.8287668987682149,0.9358443878230844,-0.04178516166722443,0.6786835237488031,-0.6786835237488031
ET,TA40,gdro,monthly,US-Akn,60,0.00038711192728989503,0.01967516015919299,0.016450312443302705,0.7654167708387706,0.8592906710968322,0.009308298691956367,0.20516794528986362,0.11609290239046623
ET,TA40,gdro,monthly,US-Cst,12,0.00044395158652112696,0.021070158673373272,0.0174555574609428,0.7692252996640965,0.9260318657909309,-0.016789720392862355,0.20298541398634568,-0.19524259550494358
ET,TA40,gdro,monthly,US-HB1,36,0.0006180448130242365,0.024860507095074237,0.01919078537259773,0.6744118838513473,0.9058966197345738,-0.017663073296039274,0.19349620582575383,-0.17809264184080423
ET,TA40,gdro,monthly,US-HB2,12,0.0008023970694045628,0.028326614153558183,0.022813535668823107,0.2669633294672944,0.962543603596908,-0.022813535668823107,0.2638074600163221,-0.2638074600163221
