target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,gdro,weekly,AU-ASM,314,13.768238148273879,3.7105576600120203,3.500659327319106,-35.21920635048895,0.053230938210312696,-3.500659327319106,-18.079782103152063,18.079782103152063
NEE,TA40,gdro,weekly,AU-Cpr,366,10.37744871637243,3.2214047737551437,2.9903701837776673,-46.58652775552204,0.07129033118894015,-2.9903701837776673,-7.1079461818542535,7.1079461818542535
NEE,TA40,gdro,weekly,AU-Cum,418,2.1685263383947957,1.472591707974344,1.2670674389269103,-0.7417003310527419,0.06984679869746677,-0.8396056158962517,-1.3770825869807914,0.9125057104783716
NEE,TA40,gdro,weekly,AU-DaS,366,5.628929833027872,2.3725365820209965,2.081715630176541,-2.2507329781475227,0.4325448015117124,-2.0252821623147095,-1.5004185352955737,1.4597435170733593
NEE,TA40,gdro,weekly,AU-Dry,261,8.257483607530194,2.873583756832258,2.7214549109209467,-10.813832249274421,0.44719039132436816,-2.7176807660602917,-2.507198774504923,2.503721762509808
NEE,TA40,gdro,weekly,AU-GWW,366,10.157683261668414,3.1871120566538624,2.9815500297198665,-27.01961726302593,0.05481683358112643,-2.9815500297198665,-6.837426983055957,6.837426983055957
NEE,TA40,gdro,weekly,AU-Lit,262,5.725327716073405,2.3927657043834034,2.0822519869374587,-5.1948036932321155,0.2730786551334456,-1.9781588153857805,-1.9919813203853582,1.892400839919312
NEE,TA40,gdro,weekly,AU-Lon,105,9.655595243629687,3.1073453692226884,2.908020281753482,-19.9971670719164,0.20067933723239995,-2.908020281753482,22.976643028525544,-22.976643028525544
NEE,TA40,gdro,weekly,BR-Npw,105,1.9194759513748163,1.3854515333907629,1.097588248671831,0.5632478768382694,0.5824550305060465,-0.13335015809713718,-0.8072372608543783,0.09807431565260524
NEE,TA40,gdro,weekly,ES-Abr,262,4.368251071162505,2.0900361411139534,1.6408102090591261,-3.446451719537663,0.4772128534938127,-1.154382198624025,-137.98152438536337,97.07607534987648
NEE,TA40,gdro,weekly,ES-Agu,105,4.99231203201736,2.234348234277137,1.7715290598649251,-10.32423011057085,0.008610665888524646,-1.7151890203257085,4.325048466429083,-4.187498703837989
NEE,TA40,gdro,weekly,ES-LM1,314,2.8456835721861666,1.686915401609152,1.2303924121944967,-0.8598422020468266,0.4834020558467073,-0.6432622387632253,-152.01624770917834,79.4757110500884
NEE,TA40,gdro,weekly,ES-LM2,314,2.8508402194367712,1.6884431347951199,1.248513593545896,-1.1176226150319568,0.503416984711123,-0.6082576998059194,56.840433348205835,-27.691834052169984
NEE,TA40,gdro,weekly,ES-Pdu,105,2.9163704861544417,1.7077384126834068,1.3169983071192375,0.3921370568092072,0.45005697387960325,-0.016788954664946138,-5.738066641167465,0.07314826464258949
NEE,TA40,gdro,weekly,IL-Yat,314,1.005588746379658,1.002790479801069,0.8396787942423819,-0.13253033550846638,0.7006661709867763,-0.6973682643051927,-3.743980582460477,3.1094428706379054
NEE,TA40,gdro,weekly,IT-BCi,314,11.459446291310444,3.3851803927280515,2.4748534939424567,0.1697716443432833,0.17386339996391212,0.10409685890071013,3.223649026081038,0.1355925668467759
NEE,TA40,gdro,weekly,IT-Cp2,53,3.0110132284406252,1.735227140301991,1.3630875852071698,-0.9363508778606424,0.05027062353900703,0.5778611243590698,-1.0924169106130148,-0.46311423498127957
NEE,TA40,gdro,weekly,IT-Noe,53,0.800549481129621,0.8947343075626535,0.6548109548652978,0.5528312120165875,0.6078112383254092,0.2628942845228617,1.0778500437359522,0.43273652336679214
NEE,TA40,gdro,weekly,US-Akn,262,2.130545414966676,1.4596387960610926,1.1890603599256448,-0.7835760608691735,0.0544373398086249,0.19446744610076916,-0.7002398051924962,-0.11452223214505289
NEE,TA40,gdro,weekly,US-Cst,53,6.53516124946035,2.556396144861033,2.2836576568852975,-2.1606207462247817,0.6401805938628589,2.2836576568852975,-1.6937063614842602,-1.6937063614842602
NEE,TA40,gdro,weekly,US-HB1,157,0.7010648722847799,0.8372961676042593,0.6711091401884878,0.41645167746720346,0.4195061139765878,-0.005581383074751377,-0.5930794079067011,0.004932436724590467
NEE,TA40,gdro,weekly,US-HB2,53,4.424462826356219,2.1034407113955504,1.730585653581353,-1.568951198593782,0.28336992526409793,1.6200578170911974,-0.9045195369325686,-0.846750314546296
NEE,TA40,gdro,weekly,US-HB3,209,14.297418947208312,3.7811927942394465,3.5406507594317076,-14.434732312462689,0.18229433689663224,3.5390987856487275,11.661225904088932,11.656114437833091
NEE,TA40,gdro,weekly,US-Jo2,314,12.873555463574041,3.587973726711783,3.2355218612481984,-76.63863918810213,0.022404474776008564,-3.2355218612481984,-7.9348980943879495,7.9348980943879495
NEE,TA40,gdro,weekly,US-NC4,105,1.7539908518232334,1.32438319674603,1.113117125824846,0.26226882942703156,0.47487095591845674,0.2423769469318252,-0.7372152343837799,-0.1605257646262171
NEE,TA40,gdro,weekly,US-ONA,261,7.286042455370168,2.699267021872821,2.2788768777776136,-10.579579194946213,0.008001075790247026,-2.2063117210566037,-2.844788920173612,2.754203704340492
NEE,TA40,gdro,weekly,US-RGA,53,8.575168880980122,2.928338928638576,2.0795935399309813,-0.03459951227291347,0.3011519612215308,-1.6241792469757383,-1.5608482718075387,1.2190350287546512
NEE,TA40,gdro,weekly,US-RGo,53,10.273734688666366,3.205266711003371,2.493855824715506,-1.4017084151670107,0.01429555714099442,-2.4056984583197494,-5.344113319145864,5.155199849783564
NEE,TA40,gdro,weekly,US-SP1,262,4.5812167284514045,2.140377706960013,1.6963322986925107,-2.7854103851064353,0.004527647152100137,1.555574282891767,-1.4109847549604355,-1.293904266316547
NEE,TA40,gdro,weekly,US-SRG,418,4.523935508005188,2.126954514794613,1.7773126224762095,-7.035009519949266,0.06790930150315234,-1.7456790483576594,-12.063557219735761,11.848843484730489
NEE,TA40,gdro,weekly,US-SRM,418,10.134638241163547,3.183494658573114,2.854336397720351,-17.143605539372373,0.015341307550958317,-2.8516978652532288,81.90342216881531,-81.82771110731134
NEE,TA40,gdro,weekly,US-SRS,53,12.535176281818899,3.540505088517583,3.2326128008528663,-43.437105503471486,0.16375404681488295,-3.2326128008528663,-6.639723142600169,6.639723142600169
NEE,TA40,gdro,weekly,US-Ton,418,5.081628231961047,2.254246710535705,1.8393039483498954,-2.0073339408290294,0.057179974058221665,-1.2993076068906968,-176.64978008113795,124.78764220612037
NEE,TA40,gdro,weekly,US-Whs,314,9.048546325447715,3.00808017270945,2.7806523173428244,-78.74368275992119,0.12540965105775928,-2.7806523173428244,2945.884855385073,-2945.884855385073
NEE,TA40,gdro,weekly,US-Wkg,366,4.418358327861873,2.1019891359999634,1.8441760699876262,-13.9028282480474,0.06845657789599496,-1.8405861391629512,-44.90646840943964,44.81905207333491
NEE,TA40,gdro,weekly,US-xDL,53,0.7684347515106047,0.8766041019243549,0.740794580422058,0.9135108623665217,0.9669002877762062,0.059366646062923585,-0.3967064878724785,-0.03179171970045052
NEE,TA40,gdro,weekly,US-xDS,105,0.7372417503627755,0.8586278299489107,0.6351282087588747,-0.478392438458066,0.34592474973678683,0.4721840457879337,-2.544254091286677,-1.8915176082067844
NEE,TA40,gdro,weekly,US-xJE,105,7.699278625740833,2.774757399438883,2.1847047285353685,-1.4561874408424758,0.2958796020378555,2.159775327786729,13.326147789924393,13.174084733369682
NEE,TA40,gdro,weekly,US-xJR,261,10.967943294990016,3.3117885341594526,2.9121716136437654,-67.37012782420715,0.00047277653997876087,-2.9121716136437654,-267.31255324279834,267.31255324279834
NEE,TA40,gdro,weekly,US-xTA,157,10.666690076196419,3.265989907546626,3.0109425127526994,-4.549130524965555,0.3957662661717546,3.0108550952617987,7.816068861029464,7.815841935033486
NEE,TA40,gdro,monthly,AU-ASM,72,13.547219463345654,3.6806547601405994,3.505073001492243,-59.04711284033079,0.07907199183292232,-3.505073001492243,-18.095944057334705,18.095944057334705
NEE,TA40,gdro,monthly,AU-Cpr,84,10.263405730581567,3.2036550579894785,2.9915823253572436,-58.66175726924974,0.06395320037880237,-2.9915823253572436,-7.122426985747284,7.122426985747284
NEE,TA40,gdro,monthly,AU-Cum,96,1.859266367305013,1.3635491803763489,1.172438475329013,-1.1121566756403718,0.04182587653412688,-0.8379058258288564,-1.2743750038674047,0.9107567369209024
NEE,TA40,gdro,monthly,AU-DaS,84,5.160786385691097,2.2717364252243475,2.0268838969769734,-2.9981408274004404,0.5656059316225575,-2.0226845493610077,-1.454089685270252,1.4510770667071726
NEE,TA40,gdro,monthly,AU-Dry,60,8.035772280167082,2.8347437768107158,2.7141299874550886,-12.98644650124096,0.553643921349729,-2.7141299874550886,-2.488812422623129,2.488812422623129
NEE,TA40,gdro,monthly,AU-GWW,84,10.027421205769144,3.166610365322697,2.9814459345702704,-30.214541042782965,0.05206685209925665,-2.9814459345702704,-6.89035438020663,6.89035438020663
NEE,TA40,gdro,monthly,AU-Lit,60,5.386761543077956,2.320939797383369,2.0522114158145146,-6.603393145994364,0.3560486445386094,-1.9705826735143859,-1.959243228797124,1.8813123882441896
NEE,TA40,gdro,monthly,AU-Lon,24,9.381159636475076,3.0628678777373137,2.9119470475433524,-31.072246314285564,0.3494099050358684,-2.9119470475433524,24.056338224502696,-24.056338224502696
NEE,TA40,gdro,monthly,BR-Npw,24,1.2649712293695006,1.1247093977421458,0.9968918886973647,0.6654199185120793,0.6806552795538587,-0.13784563150874166,-0.7337806735866733,0.10146382118891063
NEE,TA40,gdro,monthly,ES-Abr,60,4.00512770778266,2.0012815163746103,1.5539282445856457,-4.217041040787939,0.589057696756259,-1.148243944053217,-100.23395640868706,74.065861043319
NEE,TA40,gdro,monthly,ES-Agu,24,4.735476864193127,2.1761150852363316,1.7409158158437374,-15.54134005941669,0.015662338835977715,-1.698290492318379,4.210894503478536,-4.107793170887715
NEE,TA40,gdro,monthly,ES-LM1,72,2.36378405492467,1.5374602612505697,1.106126600279919,-1.0647124774850423,0.6249163865748298,-0.6405019275270961,-112.50991218090849,65.14879544487928
NEE,TA40,gdro,monthly,ES-LM2,72,2.3849252978876985,1.5443203352568076,1.1263556784306314,-1.323253367723372,0.6493851236949846,-0.6059140934204188,58.83087851052455,-31.647603950022283
NEE,TA40,gdro,monthly,ES-Pdu,24,2.523923644303481,1.588686137757701,1.1840792913712763,0.4175437436243823,0.48613813843123077,-0.016402751387251058,-5.133062152563162,0.07110701365809206
NEE,TA40,gdro,monthly,IL-Yat,72,0.885303611883273,0.9409057401691591,0.7900075107532168,-0.12215390682518867,0.7574224680330939,-0.6969842540086368,-3.455000358824327,3.048174624819465
NEE,TA40,gdro,monthly,IT-BCi,72,8.340775331194129,2.8880400501367927,2.1796204525235257,0.1784007916072251,0.17982021038786847,0.10189341020217887,2.86323744588637,0.1338512983956274
NEE,TA40,gdro,monthly,IT-Cp2,12,2.359560096569953,1.5360859665298532,1.2605298571852577,-2.333660056785899,0.044511467508019945,0.5547279296415568,-0.9977615681387861,-0.43909012215344706
NEE,TA40,gdro,monthly,IT-Noe,12,0.5286363576614492,0.7270738323316617,0.5695888607096281,0.621568940263105,0.6853871190635736,0.2575058344791479,0.9582707545568007,0.43322530921985164
NEE,TA40,gdro,monthly,US-Akn,60,1.6834709494653384,1.2974863966398023,1.1044531003743354,-1.0566405192894877,0.07003382941682702,0.18782399730953384,-0.6497561322109423,-0.11049794145797394
NEE,TA40,gdro,monthly,US-Cst,12,6.148628042726887,2.4796427248147843,2.276041933875795,-2.968236492867355,0.7653221429158005,2.276041933875795,-1.69993900881139,-1.69993900881139
NEE,TA40,gdro,monthly,US-HB1,36,0.46485286962042327,0.6818011950857986,0.5414128477488532,0.5388583793002077,0.5794921663127613,-0.006494131067169217,-0.47809375229344214,0.005734632088429089
NEE,TA40,gdro,monthly,US-HB2,12,4.043117159872048,2.0107503972079797,1.6329130436628694,-2.0136847610133852,0.3166106456794075,1.5991898647889895,-0.8501861165337437,-0.8326279381633612
NEE,TA40,gdro,monthly,US-HB3,48,13.91461711766761,3.730230169529437,3.5355798186596865,-30.24769583036678,0.2363544656463414,3.5355798186596865,11.61138042215966,11.61138042215966
NEE,TA40,gdro,monthly,US-Jo2,72,12.700278285034607,3.5637449803590893,3.2375342710952473,-110.31648226024396,0.03392754250211166,-3.2375342710952473,-7.924660120744612,7.924660120744612
NEE,TA40,gdro,monthly,US-NC4,24,1.2163877334287079,1.1028996932761872,0.9304954270883664,0.31131294406163523,0.592705363820297,0.2359606748849901,-0.6197393338394096,-0.15715725967950817
