target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,gdro,hourly,"('CL-SDF', 2020)",8784,14.265642610218114,3.776988563686434,2.435275018140175,0.7110296033176384,0.7327220868203551,0.9321417449272197,0.42274120786456654,0.1618111811669049
GPP,time-split,gdro,hourly,"('CZ-BK1', 2019)",8760,30.95351730528243,5.563588527675499,3.4853852298516323,0.6070508041689952,0.7464485597149145,1.7126356932246234,0.6705447179259691,0.32948978149888397
GPP,time-split,gdro,hourly,"('CZ-BK1', 2020)",8784,24.011332480707352,4.900135965532727,3.0998818365005354,0.6290301287901835,0.8059338554094626,1.860185734470321,0.6129757175646746,0.367836177484025
GPP,time-split,gdro,hourly,"('CZ-BK1', 2021)",8760,33.88773544739365,5.821317329212834,3.5151342728026314,0.6088805571753654,0.8063968272154677,2.241503235665405,0.6240564411235169,0.3979434136667877
GPP,time-split,gdro,hourly,"('CZ-BK1', 2022)",8760,28.828116046361725,5.369182064929604,3.3057433830971976,0.6033486236060877,0.8104298370123344,1.9988495670317978,0.6324308218022988,0.3824053859718246
GPP,time-split,gdro,hourly,"('CZ-KrP', 2019)",8760,17.4285195236788,4.174747839532204,2.3980368660804645,0.703589808221516,0.7307406242051794,0.7338547388119716,0.570499293091247,0.17458597724070332
GPP,time-split,gdro,hourly,"('CZ-KrP', 2020)",8784,20.399759460311625,4.516609287984918,2.366650156664598,0.6904649193763922,0.7571214516862681,0.8496786630114811,0.5742869187388985,0.20618144169932928
GPP,time-split,gdro,hourly,"('CZ-Lnz', 2019)",8760,27.058083424632315,5.20173850021628,2.921382440034145,0.7161111524938044,0.901680420735814,2.083408209585405,0.5433086847972379,0.38746511197362593
GPP,time-split,gdro,hourly,"('CZ-Lnz', 2020)",8784,29.8750550551251,5.465807813592159,2.936758358162414,0.7077997887829599,0.8839621743315433,2.1739197560227024,0.5267063775275732,0.389891594774179
GPP,time-split,gdro,hourly,"('CZ-RAJ', 2019)",8760,10.979896521267806,3.3135926909123588,2.1097904078925285,0.7546077221496297,0.8360600733412861,1.294651272226193,0.4571939036863485,0.2805523557445911
GPP,time-split,gdro,hourly,"('CZ-RAJ', 2020)",8784,8.006185919495632,2.8295204398441145,1.7892303885320866,0.7864525562740711,0.8465210560331555,0.8392400398786601,0.4428797087028542,0.20773310512469384
GPP,time-split,gdro,hourly,"('CZ-RAJ', 2021)",8760,10.074756021012927,3.174075616776155,2.0034519395134587,0.7182766692940425,0.8404052702324731,1.2523223758858562,0.5104308331050644,0.3190612866883983
GPP,time-split,gdro,hourly,"('CZ-RAJ', 2022)",8760,5.493981792001087,2.3439244424684613,1.5574586100931453,0.7709881498995322,0.7855942452736945,0.327386632901375,0.5032453602071247,0.10578502885004232
GPP,time-split,gdro,hourly,"('CZ-wet', 2019)",8760,7.19068382935293,2.681545045184386,1.6148208325741815,0.8074468518036952,0.8123425025071819,0.09012124229234583,0.5302507460661708,0.029592667494727345
GPP,time-split,gdro,hourly,"('CZ-wet', 2020)",8784,8.901047714659095,2.983462370243522,1.8106094052180908,0.8012778587511835,0.8425158300648006,0.3866183014886806,0.5426836039609655,0.11587889282165316
GPP,time-split,gdro,hourly,"('CZ-wet', 2021)",8760,5.463262597682,2.337362316304856,1.398746171185891,0.8500100385379054,0.8509023129192902,-0.16834731869578023,0.4771542823384058,-0.05742832094244531
GPP,time-split,gdro,hourly,"('CZ-wet', 2022)",8760,4.567789291053334,2.1372387070828878,1.336976449572468,0.8676989441369476,0.8697120629396496,-0.2549811305318196,0.46583123686052225,-0.0888408882966593
GPP,time-split,gdro,hourly,"('DE-Geb', 2019)",8760,28.727471642393795,5.3598014555012945,2.7680723501460847,0.5529683788000894,0.6385489630986882,1.1170749509294977,0.7458583352211168,0.3009963461300117
GPP,time-split,gdro,hourly,"('DE-Geb', 2020)",8784,17.650411874460328,4.201239326015638,2.1677239193394593,-0.5004836153476167,0.38249651596831524,-1.385996632095946,1.3828285365698452,-0.8841511953404053
GPP,time-split,gdro,hourly,"('DE-Gri', 2019)",8760,17.018145641226806,4.125305520955606,2.2700625970275117,0.6531583036617854,0.6860647962236696,-0.217191881080822,0.5222851998977064,-0.04997047445959977
GPP,time-split,gdro,hourly,"('DE-Gri', 2020)",8784,19.43515058921756,4.408531568358965,2.731843163846807,0.5897822970763356,0.6298798258122084,0.23187186446717337,0.6030202902511971,0.051182820764567864
GPP,time-split,gdro,hourly,"('DE-Gri', 2021)",8760,14.405388034239909,3.795443061651684,2.0969765492432115,0.7690385579416261,0.7750897058315988,0.04329273224194869,0.4425458343431632,0.009136496217815473
GPP,time-split,gdro,hourly,"('DE-Gri', 2022)",8760,17.597662777443883,4.194956826648385,2.4482694999113583,0.6882687493946713,0.7183177436826879,-0.5751358383748287,0.5621946350585226,-0.13206809249387008
GPP,time-split,gdro,hourly,"('DE-Hai', 2019)",8760,5.584623689079582,2.3631808413829827,1.4310714680374312,0.8725186443522543,0.8737500111789415,0.18055177881204343,0.3974727687902285,0.05014733158843661
GPP,time-split,gdro,hourly,"('DE-Hai', 2020)",8784,5.833646256775698,2.4152942381365667,1.3246093639277374,0.7937723344506415,0.8838791658622864,-0.7370420386357974,0.46392447404749027,-0.25813787025565377
GPP,time-split,gdro,hourly,"('DE-HoH', 2019)",8760,9.799915714301893,3.1304817064314387,1.8902325249482377,0.8361213336925171,0.8806692473335714,0.9828219112680798,0.42726433680685455,0.22215507699440346
GPP,time-split,gdro,hourly,"('DE-HoH', 2020)",8784,14.40887613124573,3.7959025450142594,2.283846851935653,0.8078303429100012,0.8721594405727404,1.3515278851832446,0.45847226142335407,0.271313308671077
GPP,time-split,gdro,hourly,"('DE-Kli', 2019)",8760,14.763774905604404,3.8423657953927814,2.229562865719212,0.5090199344733155,0.5683280288922423,-0.60844941981944,0.7996030220476849,-0.21821227933568219
GPP,time-split,gdro,hourly,"('DE-Kli', 2020)",8784,30.24435421188068,5.499486722584271,2.880054040295799,0.6220072559055958,0.7070057490131311,1.1898420519325708,0.6252924772274032,0.2583282375096824
GPP,time-split,gdro,hourly,"('DE-Kli', 2021)",8760,32.55638728003549,5.705820473870124,2.565058976640905,0.6358562866070012,0.734686788440224,1.1310103823657387,0.5889372027905604,0.2596798346484218
GPP,time-split,gdro,hourly,"('DE-Kli', 2022)",8760,12.016318095424444,3.466456129164834,1.9954901392006175,0.4850179223520771,0.6199305702791055,-1.1794534138055264,0.9108433250915496,-0.5383626048142551
GPP,time-split,gdro,hourly,"('DE-Obe', 2019)",8760,9.404315548893107,3.066645651015635,2.0888204495078195,0.758825662383207,0.8006087949195497,0.7656482706839611,0.4981762452433341,0.1826043884031593
GPP,time-split,gdro,hourly,"('DE-Obe', 2020)",8784,9.781459294469679,3.127532460977772,2.0596273371032416,0.7578306704569324,0.8499103679519765,1.117666034410761,0.4672579296039169,0.25355961625654727
GPP,time-split,gdro,hourly,"('DE-Obe', 2021)",8760,11.930226220289576,3.4540159554190795,2.1372628431302396,0.7161947841884215,0.8006320158309919,1.035322993902888,0.5220833037839202,0.2529051823820721
GPP,time-split,gdro,hourly,"('DE-Obe', 2022)",8760,16.444276617727734,4.055154327239314,2.638711197051496,0.6683819580150931,0.793508335330775,1.4386595711365184,0.5670371450195513,0.3091560064564289
GPP,time-split,gdro,hourly,"('DE-RuR', 2019)",8760,13.054289657403437,3.6130720526171958,2.267135969011524,0.8151698150929005,0.8276462784248528,0.6078033981707591,0.4318653644619879,0.11578010302871049
GPP,time-split,gdro,hourly,"('DE-RuR', 2020)",8784,16.067069622255985,4.008374935339256,2.4644317184027207,0.8140824498782788,0.8483928649099997,1.0092650242270607,0.41721356063603765,0.17086253647802582
GPP,time-split,gdro,hourly,"('DE-RuR', 2021)",8760,15.261011213731749,3.906534425002773,2.3696442729739773,0.8110201868265049,0.8419542598635263,1.0325283268882028,0.4239924069462872,0.18474678902252245
GPP,time-split,gdro,hourly,"('DE-RuR', 2022)",8760,16.417423940082866,4.051842042834699,2.453460820012386,0.7637105706199552,0.7699197239075265,0.6208139551917238,0.45433133454673563,0.11496219155685122
GPP,time-split,gdro,hourly,"('DE-RuS', 2019)",8760,32.1993205407759,5.674444513851193,3.05907733584865,0.11933563558100968,0.3210798988116694,-1.2802893313454535,1.1816688816073304,-0.4945537154539037
GPP,time-split,gdro,hourly,"('DE-RuS', 2020)",8784,23.29045997362696,4.826019060636516,2.742968448564771,0.716998445637272,0.7387770659813637,0.08089182899123981,0.6259896162912483,0.018460819342569903
GPP,time-split,gdro,hourly,"('DE-RuS', 2021)",8760,50.247647975113786,7.088557538393392,3.9869792324101883,0.26296251663168124,0.29710939732692004,0.1690651493567065,0.9482157064045944,0.04020844370657978
GPP,time-split,gdro,hourly,"('DE-RuS', 2022)",8760,36.99509083269465,6.08235898584543,3.1932634118010674,0.04537265512451949,0.32062535933512243,-1.3758527231099718,1.116512109271545,-0.481061543576228
GPP,time-split,gdro,hourly,"('DE-Tha', 2019)",8760,6.500530704634449,2.549613834413841,1.7021071192374886,0.7985201824086833,0.8681308290066255,0.7870243354554338,0.42715743496103015,0.1975100700687135
GPP,time-split,gdro,hourly,"('DE-Tha', 2020)",8784,5.787723885231146,2.405768876104092,1.5541226960874146,0.7732443086482877,0.8170185366930576,0.5998397307315745,0.43002350792050537,0.16597478812237512
GPP,time-split,gdro,hourly,"('DK-Sor', 2019)",8760,35.702295961897434,5.975139827811349,3.493830045836105,0.6675862140448031,0.8854993946587146,2.6731393166320734,0.5818876629507499,0.44520390782905545
GPP,time-split,gdro,hourly,"('DK-Sor', 2020)",8784,29.219658291995984,5.405521093474336,3.2847736765456,0.6821273957124749,0.8705514673861321,2.373884234633339,0.5840060233477169,0.42205729474001674
GPP,time-split,gdro,hourly,"('ES-Abr', 2019)",8760,3.4692993583578975,1.8626055294554178,1.2210481661168209,0.587272325896312,0.8094856637208742,0.36543895972336193,0.8265896776078153,0.24738423944708623
GPP,time-split,gdro,hourly,"('ES-Abr', 2020)",8784,4.320085398659717,2.0784815127057823,1.2995263375399588,0.8006873789677638,0.8254125308221494,0.2883163452958789,0.49439601763610413,0.10968800617270708
GPP,time-split,gdro,hourly,"('ES-Agu', 2019)",8760,5.3803626216812575,2.319560868285473,1.601419302619475,0.1697562434943396,0.29089445943775305,0.20439795922984014,1.5988904147178733,0.20407518334886823
GPP,time-split,gdro,hourly,"('ES-LJu', 2019)",8760,0.7117040126979916,0.8436255168604085,0.5610983594819692,0.31163847166617087,0.4265485255227242,-0.16201055290434363,1.0524302642296728,-0.3038768624426764
GPP,time-split,gdro,hourly,"('ES-LJu', 2020)",8784,1.2820592253111183,1.1322805417877313,0.7838745512448885,0.2114397850938572,0.25363323698841567,-0.20982058222052596,1.393227554841626,-0.3729267856167769
GPP,time-split,gdro,hourly,"('ES-LM1', 2019)",8760,7.6810400252931235,2.77146892915889,1.8302864041149773,0.6406611625704868,0.8290109966468122,0.9145357944489498,0.6045260414057971,0.30206239979663807
GPP,time-split,gdro,hourly,"('ES-LM1', 2020)",8784,7.435106609504759,2.726739189857504,1.7429456868221083,0.7340443996883901,0.8408416887717931,0.8766638582484745,0.5040518895134598,0.2535271624120344
GPP,time-split,gdro,hourly,"('ES-LM2', 2019)",8760,7.884862814273214,2.8079997888663053,1.8161385391974545,0.6637369566727489,0.8427386138546104,0.9960675678672716,0.5634147091383115,0.3090067783485483
GPP,time-split,gdro,hourly,"('ES-LM2', 2020)",8784,9.585890705574469,3.09610896216113,1.945108675864703,0.6868893859789077,0.8476872838957379,1.114740723741399,0.5406395539614995,0.3098402341958345
GPP,time-split,gdro,hourly,"('FI-Hyy', 2019)",8760,6.245092314243273,2.4990182700899313,1.5537820183312043,0.7763638844230156,0.8675910283997941,0.7141752661658277,0.4943766045973736,0.2272336396026091
GPP,time-split,gdro,hourly,"('FI-Let', 2019)",8760,15.541877604903199,3.942318810662476,2.2022972077059646,0.5578204524369113,0.6786370899042985,0.8471408794467752,0.7066611371705545,0.27182595297257817
GPP,time-split,gdro,hourly,"('FI-Let', 2020)",8784,15.868213190868437,3.983492587023156,2.1798401087505064,0.6102655597335784,0.7962778375897267,1.2308500858487648,0.6009621967642105,0.3393342330521144
GPP,time-split,gdro,hourly,"('FI-Sii', 2019)",8760,3.4394857077470276,1.8545850500171266,1.0816529031497701,-0.07352300772818166,0.8021278168773929,-0.9618928975705463,1.0746177864667317,-0.9556367050791387
GPP,time-split,gdro,hourly,"('FI-Sii', 2020)",8784,3.139820452090513,1.7719538515690845,1.0556283595080704,-0.024468878131857386,0.7656069629758291,-0.9491816668559755,1.067095342726301,-0.9594923506746271
GPP,time-split,gdro,hourly,"('FI-Var', 2019)",8760,2.3701768582981133,1.5395378716673758,0.9599532168217867,0.6332430278238053,0.7128000999823894,0.08335347550195776,0.764326597836529,0.06636706584430285
GPP,time-split,gdro,hourly,"('FI-Var', 2020)",8784,3.955321644173176,1.9887990456989806,1.1866993560294912,0.5690244400873705,0.5784673515167611,-0.14717937504929984,0.9271057129945531,-0.11498349497695597
GPP,time-split,gdro,hourly,"('FI-Var', 2021)",8760,4.035470236131574,2.0088479873130205,1.162280292282791,0.5173169839718821,0.5229221049878178,-0.16763912509557646,0.9556184829297286,-0.13783168093546597
GPP,time-split,gdro,hourly,"('FI-Var', 2022)",8760,4.797135472012997,2.190236396376655,1.2588633773680424,0.5610879913147352,0.58915255048958,0.06583346071814497,0.8461662457876599,0.04425107069168145
GPP,time-split,gdro,hourly,"('FR-Aur', 2019)",8760,25.960014296321685,5.095097084091891,2.895713307734823,0.5032780094320066,0.5715058240471821,-1.4528718132155192,0.9163386228429347,-0.4597563415318403
GPP,time-split,gdro,hourly,"('FR-Aur', 2020)",8784,33.55171929377332,5.792384594773841,3.1397599422600466,-0.17480820136779052,0.4490063908991996,-2.5294150267666495,1.3104050974192245,-1.0556725372379687
GPP,time-split,gdro,hourly,"('FR-Aur', 2021)",8760,14.324046972709231,3.7847122707953944,2.0379812484817745,0.53772761487623,0.6883383602015463,-1.2996413521455874,0.6725960506347087,-0.4289213364185142
GPP,time-split,gdro,hourly,"('FR-Bil', 2019)",8760,13.604753711844433,3.6884622421606044,2.4519886162401825,0.6459225107313419,0.7553231139244642,1.2688477045109587,0.5594995571626403,0.28952815036689983
GPP,time-split,gdro,hourly,"('FR-Bil', 2020)",8784,18.655558151942028,4.319208046846323,2.7003517415288028,0.6601366920866426,0.7367929357943458,1.4272215667168715,0.5128559651529494,0.27106064844400135
GPP,time-split,gdro,hourly,"('FR-EM2', 2019)",8760,33.80967210118152,5.814608507989297,3.342027329945719,0.5680321466793206,0.5758147372945304,0.32801744265108446,0.8286118597627644,0.08132762432979732
GPP,time-split,gdro,hourly,"('FR-EM2', 2020)",8784,43.07814594615121,6.563394392092495,3.3683750019749485,0.17666478285149956,0.22105012175668234,0.012213408531654224,1.039996798332128,0.0037709298288329833
GPP,time-split,gdro,hourly,"('FR-EM2', 2021)",8760,26.973528323628212,5.193604559805089,2.8165023872948636,0.6820188443537945,0.773285721723815,1.4631839888928082,0.5579664980356448,0.28986577463847724
GPP,time-split,gdro,hourly,"('FR-EM2', 2022)",8760,13.842195167911244,3.7205100682448426,2.260342474700913,0.6979476888692926,0.7077959017581483,-0.6385334852050228,0.7637309221728286,-0.21574950387037706
GPP,time-split,gdro,hourly,"('FR-FBn', 2019)",8760,19.607756876421746,4.428064687470334,2.865932497139714,0.5094220273125805,0.565707160039891,1.2066856057291209,0.626891354546733,0.2639492642072149
GPP,time-split,gdro,hourly,"('FR-FBn', 2020)",8784,21.889550675223525,4.678627007490929,3.0083956904334244,0.5492175005402854,0.6781841754928374,1.6944140121234972,0.5893988890407943,0.3319662169097383
GPP,time-split,gdro,hourly,"('FR-Gri', 2019)",8760,52.95537807712344,7.2770445977143385,3.942819194916667,0.33637127621705076,0.346264167844508,0.8107270534750002,0.8642516605957534,0.17770842831419262
GPP,time-split,gdro,hourly,"('FR-Gri', 2020)",8784,30.562270539476074,5.528315343707889,3.3618815493545995,0.6563699433881216,0.7096229151771242,0.8404512416426685,0.7298923220661023,0.18246892382739413
GPP,time-split,gdro,hourly,"('FR-Gri', 2021)",8760,29.48297211045859,5.429822475040836,3.1691760952642585,0.6207568802130248,0.6375901074147181,0.5245402977414497,0.6918874684048723,0.11451646982412558
GPP,time-split,gdro,hourly,"('FR-Gri', 2022)",8760,39.986591162457316,6.323495169797895,3.5186577922235442,0.6252157987335178,0.7038599761310329,0.7646357496454056,0.7841153997656879,0.1703952762423828
GPP,time-split,gdro,hourly,"('FR-Lam', 2019)",8760,96.72136801678404,9.834702233254651,5.337977025134469,0.2920949287328648,0.29511004840959204,-0.5549633021961132,1.3033916697920402,-0.1355072421100342
GPP,time-split,gdro,hourly,"('FR-Lam', 2020)",8784,23.928162420159627,4.891642098534972,2.947438892581896,0.4550435558778273,0.590276054771442,-1.7305287326922103,0.9741366130467408,-0.5719444778609667
GPP,time-split,gdro,hourly,"('FR-Pue', 2019)",8760,13.380748801645126,3.657970585125737,2.282530411391324,0.5403887481911102,0.624186922057078,-1.0671980884826484,0.6299485030424724,-0.29453269710419405
GPP,time-split,gdro,hourly,"('FR-Pue', 2020)",8784,12.830456038160985,3.581962595862914,2.2261708674911276,0.654690821666728,0.690073950953079,-0.5810579858217286,0.5096293601586832,-0.13301953316061038
