target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,gdro,hourly,ES-Abr,43848,5.493425101458992,2.3438056876496804,1.3341957229419343,0.6628693293944745,0.6940922016095339,0.3536691636539838,0.5833900972737872,0.1546452924701934
GPP,spatial-easy40,gdro,hourly,FI-Var,52584,3.366556462188085,1.8348178280657959,1.0740181114158822,0.5852112648287493,0.6526498781201697,0.3350745835986001,0.836411140990469,0.2609454270888816
GPP,spatial-easy40,gdro,hourly,FR-Bil,52608,25.618745089747847,5.061496329125197,3.0706052121037404,0.4592805809918431,0.5749524659005382,2.1777453446862265,0.6421284522600933,0.45541258188704764
GPP,spatial-easy40,gdro,hourly,FR-Tou,43824,6.755516187699645,2.599137585373203,1.6808635316223808,0.7509145003675615,0.7760736667890649,-0.22296557710738826,0.5497234180803414,-0.07292049405309221
GPP,spatial-easy40,gdro,hourly,IT-BCi,52608,60.0945948439605,7.752070358553288,4.435270082940866,0.4783670258435483,0.5361001616599185,1.2371799367547092,0.7657846775727924,0.21360896208129843
GPP,spatial-easy40,gdro,hourly,RU-Fy2,61368,7.453517054733736,2.730113011348383,1.6960875770913806,0.8766821024639038,0.8767114656083015,-0.010369304974894616,0.39887033224700563,-0.002438558112429301
GPP,spatial-easy40,gdro,hourly,RU-Fyo,70128,8.845971322652948,2.9742177665149114,1.8525148297467746,0.8097291755743679,0.81813859106212,-0.1368763818294393,0.4654204125102197,-0.03438842219831082
GPP,spatial-easy40,gdro,hourly,SE-Nor,52608,7.945869049555278,2.818841792218087,1.8288318044777931,0.810863762068203,0.817158864182757,0.489872819107573,0.4521641147745455,0.12111715744528787
GPP,spatial-easy40,gdro,hourly,UK-AMo,52608,14.371718182719706,3.791004904074869,2.1760852596166527,0.03739666573332523,0.8395652515430301,-1.6970315540038212,0.95377886126637,-0.743809469761309
GPP,spatial-easy40,gdro,hourly,US-CGG,17544,4.169076893665283,2.041831749597719,1.275686147388945,0.6787118695917072,0.7257345274510494,0.759664241667219,0.5337389648621301,0.3178386837704014
GPP,spatial-easy40,gdro,hourly,US-CS2,8784,16.686558930967678,4.084918472989109,2.3530964674509462,0.8040017964981653,0.8338474285153528,1.4515704577486759,0.40851893031298836,0.2520058224879324
GPP,spatial-easy40,gdro,hourly,US-RGo,8760,24.396797180799492,4.93931140755465,2.6633809547122795,0.48086232188063105,0.7473552104632502,1.809396431539339,0.6665409263152533,0.4528217307463741
GPP,spatial-easy40,gdro,hourly,US-Rpf,70128,2.444697023943975,1.5635526930500216,0.9970731713710076,0.8141103445013151,0.8397858574431085,-0.09634351869069795,0.5863722903070261,-0.05665900089681724
GPP,spatial-easy40,gdro,hourly,US-Seg,61368,1.442947084958172,1.201227324430381,0.789405467395424,-0.024167079435189587,0.37183094759773205,-0.48580149872033,1.6780061747023345,-1.0326479207472075
GPP,spatial-easy40,gdro,hourly,US-Sne,35064,58.98511940956118,7.6801770428526694,4.433861030109819,-6.136640623620545,0.5009130454805748,-3.7234483468516073,2.6769803502715166,-2.2480628039724184
GPP,spatial-easy40,gdro,hourly,US-Snf,8760,9.068639165591131,3.0114181319755535,2.0040262741422437,0.7823086346127743,0.8239713433095581,1.0506400813967522,0.44839513939849,0.23507770922673007
GPP,spatial-easy40,gdro,hourly,US-StJ,8760,8.382597891255243,2.8952716437763213,1.739673167491847,0.8292629014163526,0.8369979690568892,0.43051100264309367,0.48670559848159833,0.12044337931383414
GPP,spatial-easy40,gdro,hourly,US-Syv,70128,13.136483031619191,3.6244286489899604,2.1530965413914034,0.7702093704264907,0.8022427929503421,1.2674639539492387,0.5186291792868848,0.305301586610513
GPP,spatial-easy40,gdro,hourly,US-Tw1,52608,8.317556001178959,2.8840173371841855,1.694226258264021,0.8663680075861054,0.8718991017829256,-0.5261700415961289,0.40727559627699844,-0.12648618588507407
GPP,spatial-easy40,gdro,hourly,US-Tw3,26304,15.679556102131478,3.959741923677789,2.3084478870311504,0.7870724437121716,0.7877637080521293,-0.22555465187843401,0.40263254218474764,-0.03934056445354973
GPP,spatial-easy40,gdro,hourly,US-Tw4,52608,23.16989906618824,4.813512134210138,2.675315101283975,0.5562900740516039,0.7392510222117535,1.9700640865649368,0.6154263991218675,0.4531912694142398
GPP,spatial-easy40,gdro,hourly,US-xDL,8760,15.61085085098041,3.951056928339607,2.503130088019571,0.8601021287906983,0.8613895982950194,0.27786859961210103,0.4004770304759552,0.044456335756488385
GPP,spatial-easy40,gdro,hourly,US-xWD,26304,5.227985232952376,2.2864787847151296,1.1298797780739607,0.541766796483453,0.7734032295440982,-0.4135959886957932,0.7731902888502626,-0.2830286975417285
GPP,spatial-easy40,gdro,daily,AR-CCg,731,7.206089691376864,2.684416080151671,2.1967900121988198,0.26406714247196583,0.47131702063316216,0.6627650079669514,0.46615928066102114,0.14063886745912982
GPP,spatial-easy40,gdro,daily,AU-Dry,1826,2.991867030048703,1.7297014280067826,1.3761889010610013,0.11796083772632637,0.38784139954191504,-0.1486454270580202,0.4116268590945265,-0.044460793290430144
GPP,spatial-easy40,gdro,daily,AU-GWW,2557,0.7574031515426293,0.870289119512952,0.7158183486294537,-0.39455069510710006,0.07583690406855555,0.07221986761084596,0.5527817599918933,0.05577088880264322
GPP,spatial-easy40,gdro,daily,AU-Whr,2557,3.83926667215209,1.9594046728922767,1.574746610600392,-0.08269053683158023,0.12984441294370985,0.7288366863386988,0.5616370155391145,0.25994128742694533
GPP,spatial-easy40,gdro,daily,BE-Dor,1096,5.548540023785687,2.3555339148026904,1.8087382831448597,0.6650891007503033,0.7429355799574149,1.1223463647786076,0.2968772334287357,0.18421630527161573
GPP,spatial-easy40,gdro,daily,BE-Maa,1827,2.905195192906038,1.7044633152127497,1.020262299969911,-0.552861723624428,0.493353824176861,-0.5163195131375914,0.6712313702353799,-0.3396870141068925
GPP,spatial-easy40,gdro,daily,BE-Vie,2192,2.857706385442064,1.6904751951572858,1.318347377408678,0.7908415862095047,0.8524231540262318,0.8525022816757897,0.2720867420028581,0.17594343671930726
GPP,spatial-easy40,gdro,daily,CA-TP3,1096,7.102192883092944,2.664993974307061,1.9760998154776659,0.5674516769561855,0.7132199897232174,-0.7748236974890799,0.4168398593308622,-0.1634418456688616
GPP,spatial-easy40,gdro,daily,CH-Cha,2922,16.956879736581993,4.117873205500868,2.9660083738005123,0.4596335406872263,0.5606384084684416,1.7325345227095919,0.3908540877318595,0.22830960502984576
GPP,spatial-easy40,gdro,daily,CL-SDF,1096,7.418918389259452,2.7237691512423465,1.7952736373429563,-0.17945858390734815,0.6134697909508869,-1.3440727757792963,0.3358794111293525,-0.25146382314837235
GPP,spatial-easy40,gdro,daily,CZ-BK1,2922,6.703939027445025,2.5891965988400774,1.9777759375025832,0.7111896536692004,0.7325813641214473,0.31148836225565985,0.37321645235081646,0.05877944983819559
GPP,spatial-easy40,gdro,daily,DE-Gri,2191,7.161184966753538,2.6760390443253135,1.8340263992612538,0.551777812501248,0.5764301462948582,0.04147361619350032,0.4213649891278001,0.009528505065959772
GPP,spatial-easy40,gdro,daily,DE-Hai,2192,7.289108551857315,2.6998349119635656,1.7432983670479396,0.6135658318421331,0.8249849563514924,-1.440853929382702,0.468276241170977,-0.38703510247090694
GPP,spatial-easy40,gdro,daily,DE-Hzd,1096,4.777266129967791,2.1856957999611453,1.5848132036189255,0.7355993961064673,0.7551818149999544,-0.5845201301032944,0.42847149550700225,-0.15803137791091235
GPP,spatial-easy40,gdro,daily,DE-Rns,365,6.2184355421329665,2.493679117716024,1.7180635357097949,0.5223305970167067,0.5943884993081324,-0.5329484440214155,0.6240658705820067,-0.1935870983701097
GPP,spatial-easy40,gdro,daily,DE-RuR,2922,5.010829456234088,2.238488207749616,1.5064430143119403,0.7410493997656229,0.7502234434600327,0.4175820564238315,0.2867059456587535,0.07947413691702405
GPP,spatial-easy40,gdro,daily,DK-Skj,730,2.2855417718570328,1.5118008373648404,1.1532505536625686,0.7738200984028483,0.8033593071238896,0.15902873459944258,0.34190476472242337,0.04714732797191972
GPP,spatial-easy40,gdro,daily,ES-Abr,1827,1.6375202711520782,1.2796563097769957,0.9615998627561542,0.5509422659254968,0.6769048563455872,0.3536691636539839,0.4204689220819725,0.15464529247019343
GPP,spatial-easy40,gdro,daily,FI-Var,2191,1.4876056615922337,1.2196744080254507,0.8439603371274386,0.5646989066190191,0.7418279260778163,0.33507458359860015,0.6572494644404775,0.26094542708888163
GPP,spatial-easy40,gdro,daily,FR-Bil,2192,9.104011194736703,3.017285401604678,2.549766102724476,-0.2570755621143723,0.43838850080389663,2.1777453446862265,0.5332099856777037,0.45541258188704764
GPP,spatial-easy40,gdro,daily,FR-Tou,1826,2.3720094727854404,1.5401329399715598,1.1861116041331528,0.6183684138473531,0.6694272291555027,-0.22296557710738826,0.3879156832080749,-0.07292049405309221
GPP,spatial-easy40,gdro,daily,IT-BCi,2192,21.36441521800702,4.622165641558838,3.1318532208334293,0.17501453404428635,0.24112925777514987,1.2371799367547092,0.5407393831879111,0.21360896208129843
GPP,spatial-easy40,gdro,daily,RU-Fy2,2557,2.465821692920673,1.570293505342448,1.1207792887091492,0.8998574247618812,0.905082144220952,-0.010369304974894609,0.26357460151298273,-0.0024385581124292993
GPP,spatial-easy40,gdro,daily,RU-Fyo,2922,3.1497102394089174,1.7747423022537434,1.3128324285680446,0.8039745707035049,0.8082016563151287,-0.13687638182943931,0.32983218306784334,-0.03438842219831083
GPP,spatial-easy40,gdro,daily,SE-Nor,2192,3.189885385838517,1.7860250238556337,1.2928360039321038,0.7808869842583106,0.8021041627116484,0.48987281910757297,0.3196434170902558,0.12111715744528784
GPP,spatial-easy40,gdro,daily,UK-AMo,2192,5.385964951938501,2.3207681814301275,1.7443803893702412,-0.06589448652209762,0.8419918255247436,-1.6970315540038212,0.7645624793589332,-0.743809469761309
GPP,spatial-easy40,gdro,daily,US-CGG,731,1.4336605051311675,1.1973556301830997,0.9604840828282655,0.25848421601186367,0.5850966623882016,0.7596642416672189,0.4018604271784174,0.3178386837704014
GPP,spatial-easy40,gdro,daily,US-CS2,366,5.901770094831879,2.4293559012281176,1.7481453897727197,0.713921479237239,0.8198053494083167,1.451570457748676,0.3034939257867128,0.2520058224879324
GPP,spatial-easy40,gdro,daily,US-RGo,365,9.039476147688294,3.006572159068911,2.0561329261516677,0.2796925872308397,0.7274339694484291,1.8093964315393387,0.5145703031328004,0.45282173074637416
GPP,spatial-easy40,gdro,daily,US-Rpf,2922,1.065429889398595,1.0321966331075658,0.7705672124204205,0.8415653891258443,0.8473348359546475,-0.09634351869069795,0.45316559923196925,-0.05665900089681724
GPP,spatial-easy40,gdro,daily,US-Seg,2557,0.7066264882948116,0.8406107828804075,0.6788927068950897,-0.47303356655336026,0.20010782486140966,-0.48580149872033,1.4430938233668311,-1.0326479207472075
GPP,spatial-easy40,gdro,daily,US-Sne,1461,24.515569080150446,4.951319933123939,3.791144657292107,-9.739756233155076,0.4242527650346941,-3.7234483468516077,2.2889350125519035,-2.248062803972419
GPP,spatial-easy40,gdro,daily,US-Snf,365,3.8842109801128926,1.970840171123192,1.572887573266798,0.4624095245083636,0.6402878897715231,1.0506400813967525,0.3519290898393974,0.23507770922673013
GPP,spatial-easy40,gdro,daily,US-StJ,365,2.1963041600446993,1.4819933063427444,1.1018918746109019,0.8488218925530554,0.8620220973839378,0.43051100264309355,0.30827453933068877,0.12044337931383411
GPP,spatial-easy40,gdro,daily,US-Syv,2922,6.446831407497186,2.5390611271683055,1.635863589662987,0.6904398136589981,0.7821016674141803,1.2674639539492385,0.39404019960198505,0.30530158661051304
GPP,spatial-easy40,gdro,daily,US-Tw1,2192,3.166772591876944,1.7795428041710444,1.3638295102483304,0.8375555218402103,0.8526141309556359,-0.5261700415961288,0.32785141553389613,-0.12648618588507404
GPP,spatial-easy40,gdro,daily,US-Tw3,1096,6.2462240752362215,2.499244700951914,1.780096024286374,0.6147938930016927,0.6180448007701564,-0.22555465187843401,0.31047899829922115,-0.039340564453549734
GPP,spatial-easy40,gdro,daily,US-Tw4,2192,10.95180451421407,3.309351071466137,2.4511508060925613,0.25268759095869964,0.6073799051205622,1.9700640865649366,0.5638599032967092,0.45319126941423976
GPP,spatial-easy40,gdro,daily,US-xDL,365,2.5333578738605134,1.591652560661564,1.2163487005524152,0.8990960971980815,0.9107718681067085,0.27786859961210103,0.1946042348945268,0.04445633575648839
GPP,spatial-easy40,gdro,daily,US-xWD,1096,2.000530060747176,1.4144009547321355,0.8752376385122804,0.5671217313852625,0.781081434113422,-0.4135959886957932,0.5989356174579082,-0.28302869754172855
GPP,spatial-easy40,gdro,weekly,AR-CCg,105,5.894750658748429,2.4279107600462644,2.010313410048677,0.3128263855095731,0.5351280706035154,0.6505347025881314,0.42528143286688425,0.1376204969152616
GPP,spatial-easy40,gdro,weekly,AU-Dry,261,2.640457395356227,1.6249484285220337,1.318400615317559,0.16291050863405454,0.4274773978725583,-0.15013429282779556,0.39423656225686016,-0.044894113969325154
GPP,spatial-easy40,gdro,weekly,AU-GWW,366,0.6526994989708317,0.8078981983955847,0.6777797367724528,-0.39495256160220205,0.07597591592696512,0.07157903977150006,0.5227763853692613,0.05520942815159749
GPP,spatial-easy40,gdro,weekly,AU-Whr,366,3.440207539132762,1.8547796470558873,1.5072946470722917,-0.11848949611566195,0.125256563638358,0.7283786921250204,0.5374221433320294,0.25970160422153654
GPP,spatial-easy40,gdro,weekly,BE-Dor,157,4.505672384103512,2.1226569162498947,1.6725180876112558,0.6897473382553552,0.7800040606073646,1.1179845962909554,0.27512413746000175,0.1839050650790985
GPP,spatial-easy40,gdro,weekly,BE-Maa,262,2.74142657081754,1.6557253911254548,0.9684333448764297,-0.5893852276395579,0.5247785435240748,-0.5165518795676737,0.6372293332017368,-0.3398912393118941
GPP,spatial-easy40,gdro,weekly,BE-Vie,314,2.1617820418356897,1.470299983620924,1.1703202181869587,0.8241858711068581,0.893770493258753,0.850869820538424,0.24211147380028322,0.17602476917119358
GPP,spatial-easy40,gdro,weekly,CA-TP3,157,5.895948854537466,2.428157502003827,1.8235558599974548,0.604732419090712,0.7642282548755238,-0.7742513257198875,0.3856784590894235,-0.1637526246396457
GPP,spatial-easy40,gdro,weekly,CH-Cha,418,12.828178343047417,3.581644642206624,2.6354656777092327,0.4976629434719859,0.6182007705877164,1.7299832563758346,0.3476787099843572,0.22822469363141065
GPP,spatial-easy40,gdro,weekly,CL-SDF,157,6.546516167402612,2.5586160648683913,1.6452782924470188,-0.24767210543845652,0.6780596702073853,-1.351867020951674,0.30740981277833285,-0.2525877778365809
GPP,spatial-easy40,gdro,weekly,CZ-BK1,418,4.160545985508769,2.0397416467554828,1.596474509096336,0.781491562476449,0.7991883895953793,0.3094772274724974,0.30164390335650737,0.058473792323558316
GPP,spatial-easy40,gdro,weekly,DE-Gri,314,6.2747740594875445,2.5049499115725937,1.7319764558501018,0.5661891983334103,0.5961507570686276,0.04189695398186436,0.397868397293192,0.009624538414437708
GPP,spatial-easy40,gdro,weekly,DE-Hai,314,6.641135224849799,2.5770400122717922,1.6454763818523663,0.6279343970948867,0.8498138626675126,-1.437443184553575,0.44315543011649694,-0.3871284691438493
GPP,spatial-easy40,gdro,weekly,DE-Hzd,157,3.5343844899608055,1.8799958749850505,1.3947842652872011,0.7845221610847932,0.8060379323733993,-0.5860426356238269,0.37813018674674276,-0.15887791163485848
GPP,spatial-easy40,gdro,weekly,DE-Rns,53,5.506441754909916,2.346580864771107,1.6325595887706614,0.5451840448985781,0.6231616594996384,-0.529291744997722,0.5908584748781425,-0.19156208163307498
GPP,spatial-easy40,gdro,weekly,DE-RuR,418,3.6054968248388803,1.8988145841126458,1.2832247176118972,0.7907233336884194,0.8011303150890297,0.41711883186015286,0.2445248356252573,0.0794840626095633
GPP,spatial-easy40,gdro,weekly,DK-Skj,105,1.5832169297190037,1.2582594842555346,1.000075755604611,0.8246216517722422,0.859482601801978,0.16030884077288807,0.29579200804874867,0.047414482007427886
GPP,spatial-easy40,gdro,weekly,ES-Abr,262,1.4024168198160092,1.1842368090107693,0.8836704856822122,0.5853157901769406,0.7178812449227918,0.3548140728145641,0.3863721070918631,0.1551373087145401
GPP,spatial-easy40,gdro,weekly,FI-Var,314,1.1848239539837184,1.0884961892371137,0.7910027093080607,0.6120296324213574,0.8170430255112331,0.3350896173681244,0.6159980977166616,0.2609530466007282
GPP,spatial-easy40,gdro,weekly,FR-Bil,314,8.212582278868545,2.8657603317215044,2.5046202796545423,-0.3296978352630695,0.48588367916534486,2.1734390796549516,0.5247353774755648,0.4553506114867798
GPP,spatial-easy40,gdro,weekly,FR-Tou,261,1.8951823734203765,1.3766562292091575,1.0806023696995433,0.6487521322908887,0.7135447798774963,-0.22253997139087442,0.35350480083717734,-0.0728010140184273
GPP,spatial-easy40,gdro,weekly,IT-BCi,314,19.17341243561487,4.378745532183261,2.938065715961761,0.17664610813048076,0.24897205226955005,1.2332357625106958,0.5079274072146214,0.21319953462353286
GPP,spatial-easy40,gdro,weekly,RU-Fy2,366,1.7070075328320842,1.306524983623384,0.9631758668369135,0.9262504529605642,0.930952250097551,-0.009665577766383987,0.22633201384327908,-0.0022712671238418023
GPP,spatial-easy40,gdro,weekly,RU-Fyo,418,2.308376097367604,1.5193340966909168,1.1455444584378773,0.8456527382691691,0.8499387811126772,-0.137624164262484,0.2882092384584787,-0.034625068702845194
GPP,spatial-easy40,gdro,weekly,SE-Nor,314,2.5388406200252613,1.593373973687678,1.1505523504811115,0.81177512388909,0.8337443972363509,0.4887675103667623,0.28512993995786673,0.12112638840462638
GPP,spatial-easy40,gdro,weekly,UK-AMo,314,5.180553858241031,2.27608300776598,1.7296030619887899,-0.11034332166003447,0.863456768904078,-1.6933990187107102,0.7600268702617189,-0.74411799133558
GPP,spatial-easy40,gdro,weekly,US-CGG,105,1.2326886291483057,1.1102651166042756,0.8977522438003215,0.28858850557866045,0.6511179330062331,0.7665780987630368,0.37451981828773656,0.31979724053571706
GPP,spatial-easy40,gdro,weekly,US-CS2,53,4.679093413192904,2.163121220179975,1.5757125330358677,0.7512683639347236,0.8646103703874072,1.426456326432094,0.2772676823176657,0.2510040576977472
GPP,spatial-easy40,gdro,weekly,US-RGo,53,8.46088564614316,2.9087601561736163,1.9861388609221204,0.29832465164907784,0.793007045231905,1.8088213405460478,0.4966457836934275,0.4523064876842533
GPP,spatial-easy40,gdro,weekly,US-Rpf,418,0.9054504891918358,0.951551621926964,0.7266147382084911,0.8599475306293121,0.8656059930468033,-0.09676447162416005,0.42789794919121577,-0.05698386887201983
GPP,spatial-easy40,gdro,weekly,US-Seg,366,0.6370592856543191,0.7981599373899438,0.6560093727072127,-0.4587533693492145,0.23770515410813325,-0.48544819631094793,1.3967461836810888,-1.0335948597411397
GPP,spatial-easy40,gdro,weekly,US-Sne,210,23.963544530984265,4.895257350843188,3.758729476098853,-11.314485734694996,0.4971249370561945,-3.7189116281244026,2.272667636516092,-2.248592284718981
GPP,spatial-easy40,gdro,weekly,US-Snf,53,3.229580917093429,1.797103479795593,1.502493713025399,0.5105917855907101,0.7211713267132251,1.048578254115982,0.3354931067534903,0.23413793555193052
GPP,spatial-easy40,gdro,weekly,US-StJ,53,1.513536522078727,1.230258721602382,0.9707835936184637,0.8883911574020967,0.9025016658271388,0.4331014960729738,0.27082930687910345,0.12082669995744287
GPP,spatial-easy40,gdro,weekly,US-Syv,418,5.727425292378909,2.3932039805204464,1.5267037394702927,0.7101616834313915,0.8066481521986932,1.2656854038913663,0.3682282167606394,0.305272769828017
GPP,spatial-easy40,gdro,weekly,US-Tw1,314,2.8324530220173467,1.6829893113199936,1.3085891957511162,0.8526937600282225,0.8682552055083775,-0.5239731058579064,0.31426644170711904,-0.1258356435028295
GPP,spatial-easy40,gdro,weekly,US-Tw3,157,4.731833531685646,2.175277805634408,1.5384923915550512,0.674979218198368,0.6787917433350836,-0.22605959383218951,0.2689880707556969,-0.039523974479506715
GPP,spatial-easy40,gdro,weekly,US-Tw4,314,10.632892439949723,3.2608116228861985,2.4195525357505585,0.26208705684874245,0.6348979483538195,1.9656941690564638,0.5578264160961652,0.4531896362092222
GPP,spatial-easy40,gdro,weekly,US-xDL,53,1.5155107282224838,1.2310608141852635,0.9660857349840106,0.9339852596338696,0.9499351798401686,0.2941946780388421,0.15377694401973555,0.046828513140639544
GPP,spatial-easy40,gdro,weekly,US-xWD,157,1.777086502590363,1.3330740799334309,0.831862304778762,0.5933623769917401,0.8130103519442128,-0.413242551120873,0.5707889346540059,-0.2835496621892473
GPP,spatial-easy40,gdro,monthly,AR-CCg,24,4.661751230322286,2.1591088972819983,1.7818936441619773,0.3323190914169001,0.609023096067483,0.6642936210460099,0.37680796169966185,0.14047478430406302
GPP,spatial-easy40,gdro,monthly,AU-Dry,60,2.2764939682096617,1.508805477259962,1.2671925497556096,0.22887988790508185,0.466817453741932,-0.1562333585399814,0.3777881124397176,-0.046577850883293456
GPP,spatial-easy40,gdro,monthly,AU-GWW,84,0.6040374754511082,0.7771984788013344,0.6550929865986895,-0.39382535418716613,0.07614164306410373,0.07445463256904873,0.5049395249183481,0.057388931901993345
GPP,spatial-easy40,gdro,monthly,AU-Whr,84,3.2265176436031777,1.7962509968273304,1.4738243779100684,-0.10216163318615745,0.13877398319570988,0.7329626809938125,0.5252625295558049,0.26122368286155917
GPP,spatial-easy40,gdro,monthly,BE-Dor,36,3.550949255431701,1.8843962575402502,1.5786931189912408,0.7273990392951684,0.8285457011365819,1.1203255161485286,0.25972688679404526,0.1843161631635665
GPP,spatial-easy40,gdro,monthly,BE-Maa,60,2.4855138642810672,1.576551256471247,0.904852714840285,-0.5612410045328482,0.558060356261239,-0.5108967647091168,0.5969392750698161,-0.337043078237109
GPP,spatial-easy40,gdro,monthly,BE-Vie,72,1.6223594489705573,1.273718747985817,1.0829407698347095,0.858838814691086,0.9312518697521074,0.8536916379847764,0.22418799225189517,0.17672934628848672
GPP,spatial-easy40,gdro,monthly,CA-TP3,36,4.602371515830211,2.1453138501930695,1.6386857854525199,0.6606178918226482,0.8237571976794758,-0.7714114153306151,0.34720454419390756,-0.1634465565171669
GPP,spatial-easy40,gdro,monthly,CH-Cha,96,8.088157259513622,2.8439685756902486,2.1949984362241617,0.5795984144767453,0.7364536375539765,1.7287103401549693,0.28991919447352726,0.22833105528673045
GPP,spatial-easy40,gdro,monthly,CL-SDF,36,5.489853974734137,2.3430437415323975,1.5646495223630374,-0.250801233905372,0.8000715833166324,-1.3414330287087646,0.292196680388328,-0.25051123101357187
GPP,spatial-easy40,gdro,monthly,CZ-BK1,96,2.4954643467492432,1.5797038794499567,1.3057309062514575,0.8501432635038366,0.869555494275516,0.30690797774557516,0.24730601129180768,0.058128506759321685
GPP,spatial-easy40,gdro,monthly,DE-Gri,72,4.485198018657627,2.117828609368007,1.5459524452626612,0.6288849290089269,0.6670459017080427,0.04151651994584466,0.3564851133419505,0.009573400115773434
GPP,spatial-easy40,gdro,monthly,DE-Hai,72,6.103086341225801,2.4704425395515277,1.5429263000177522,0.6386439010235522,0.8666013026693706,-1.43441041972707,0.4166146348949753,-0.38731362171820255
GPP,spatial-easy40,gdro,monthly,DE-Hzd,36,2.4155995248263284,1.5542199087729922,1.1696822801131157,0.8360279421115454,0.859622276967785,-0.5834741963204646,0.3174702654140216,-0.15836412256341728
GPP,spatial-easy40,gdro,monthly,DE-Rns,12,3.953693434086791,1.9883896585143443,1.279090876236376,0.5897882715884879,0.700882353482577,-0.5367794143689548,0.46589974168022813,-0.19551807861347328
GPP,spatial-easy40,gdro,monthly,DE-RuR,96,1.8018197283524717,1.342318787901172,0.9661732224405021,0.878644249290046,0.8907390485841372,0.4177085856779472,0.18449678544666878,0.07976405216074128
GPP,spatial-easy40,gdro,monthly,DK-Skj,24,1.0596364099559654,1.0293864240196513,0.8305066662859376,0.8725563980310743,0.9050762539775854,0.1606877564990787,0.24723572115405887,0.047835562279520044
GPP,spatial-easy40,gdro,monthly,ES-Abr,60,1.2510909751450352,1.1185217812564203,0.833890065681978,0.5997218704484641,0.736473223614657,0.3582258543294472,0.36352523319213403,0.15616463439225994
