target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,gdro,hourly,"('AU-Dry', 2022)",8760,0.0040153503105485175,0.0633667918593684,0.04127218763432107,0.7339202445756821,0.8444438498550854,-0.027838583048073476,0.46737634219852253,-0.31525091987560716
ET,time-split,gdro,hourly,"('AU-GWW', 2019)",8760,0.0006537562981481208,0.025568658512877065,0.01650215790300392,0.6048146486289546,0.620431520323087,-0.005062907179146724,0.6728935913656126,-0.20644559423992878
ET,time-split,gdro,hourly,"('AU-GWW', 2020)",8784,0.0007007032217695893,0.026470799416896902,0.017117151422180375,0.5963108481580095,0.6044978713285581,-0.003655979036969175,0.676077750978661,-0.14440055030046603
ET,time-split,gdro,hourly,"('AU-GWW', 2021)",8760,0.0007077909090145766,0.026604340040951528,0.01656291540984487,0.5870183921311645,0.5992088051591595,-0.00412074482994783,0.6283592429365048,-0.1563316624886866
ET,time-split,gdro,hourly,"('AU-Lit', 2019)",8760,0.004817683520156584,0.06940953479282644,0.04140006502390554,0.8263282041940225,0.8334342302321619,-0.006620067882542092,0.34443164126012216,-0.055076262433906
ET,time-split,gdro,hourly,"('AU-Lit', 2020)",8784,0.005949733754215791,0.07713451726831375,0.04753324617960972,0.8204797320613078,0.8446796582957719,-0.021730706651010737,0.3581973985720986,-0.16375659600678588
ET,time-split,gdro,hourly,"('AU-Rgf', 2019)",8760,0.001477912893186133,0.03844363267416508,0.023932920183995173,0.46468650251103005,0.6991930263084165,-0.018103303206306605,0.9476007694777051,-0.7167827376057657
ET,time-split,gdro,hourly,"('AU-Rgf', 2020)",8784,0.0013796515868850436,0.03714366146309547,0.023009419736944287,0.48910080875500717,0.649957999143549,-0.0132692569198724,0.7208966168993187,-0.4157324492170895
ET,time-split,gdro,hourly,"('AU-Rgf', 2021)",8760,0.00151902622389838,0.038974686963443084,0.02411386686444059,0.6195942835290371,0.7049703984950247,-0.013484612639088041,0.5784929099123979,-0.3234965527710898
ET,time-split,gdro,hourly,"('AU-Whr', 2019)",8760,0.0014282887727636432,0.03779270793107638,0.022468914394841763,0.4991521908832991,0.5728715208606668,-0.009341016497718343,0.5688802461388668,-0.23650095732391746
ET,time-split,gdro,hourly,"('AU-Whr', 2020)",8784,0.0021258351748460976,0.046106780139650805,0.02835958418612196,0.6387359562289798,0.6485800583967656,-0.005715858943133196,0.4920286516723103,-0.09916811016979588
ET,time-split,gdro,hourly,"('AU-Whr', 2021)",8760,0.0023924934977910483,0.048913121938709336,0.028151492825126277,0.6833797487274315,0.6930532845472034,0.005786565318857103,0.42831816480997437,0.08804119388346508
ET,time-split,gdro,hourly,"('BE-Bra', 2019)",8760,0.0009391269333014067,0.030645177977969174,0.019745003353366784,0.8244425385435203,0.8755569270851844,-0.011889510507807795,0.45466834024061337,-0.27377984759554597
ET,time-split,gdro,hourly,"('BE-Bra', 2020)",8784,0.0010687950736223398,0.03269243144249659,0.01993507121499995,0.837151101088565,0.860174153723282,-0.009851531271379825,0.43024072995689316,-0.2126167476242761
ET,time-split,gdro,hourly,"('BE-Lon', 2019)",8760,0.0010718095176866305,0.03273850206846108,0.018864327186586566,0.8163004082241092,0.8471109962480327,-0.012051935644645798,0.48022565584828886,-0.3068038760113688
ET,time-split,gdro,hourly,"('BE-Lon', 2020)",8784,0.0012001723560187934,0.03464350380690143,0.020179356866127,0.8078599497316417,0.8249772425317046,-0.010088108141149247,0.47798519948653806,-0.23895540448977975
ET,time-split,gdro,hourly,"('BE-Maa', 2019)",8760,0.0018027753737755161,0.04245910236657761,0.023963187007433478,0.41764952251813203,0.8668057074231955,-0.020629334335460707,0.7390705956334213,-0.6362481922834553
ET,time-split,gdro,hourly,"('BE-Maa', 2020)",8784,0.002084534430574639,0.04565670192397431,0.024688466921722312,0.33527696012233277,0.8379809208750378,-0.021778549522231773,0.7825407318769544,-0.690306212061742
ET,time-split,gdro,hourly,"('BE-Vie', 2019)",8760,0.0016180780610437462,0.04022534103079483,0.019799078608749146,0.7882292339023804,0.79118973360838,-0.0015410618950890257,0.3977347579012233,-0.030957697166936884
ET,time-split,gdro,hourly,"('BE-Vie', 2020)",8784,0.0010054307176999365,0.03170852752336407,0.018492555591144842,0.8171516660500383,0.8442381365046613,-0.00365925689002742,0.3854926459629786,-0.07628024227600018
ET,time-split,gdro,hourly,"('CA-Cbo', 2019)",8760,0.004730673244769505,0.06877988982812858,0.03369845950671232,0.632169490730685,0.6685975653355601,-0.001454453073405549,0.5650254053330763,-0.024386958613797048
ET,time-split,gdro,hourly,"('CA-Cbo', 2020)",8784,0.004355267561682467,0.06599445099159829,0.034210487309825593,0.7677770059308913,0.7743560774576553,0.008870270896829024,0.48235209391887984,0.12506672886487427
ET,time-split,gdro,hourly,"('CA-DBB', 2019)",8760,0.000875067670617359,0.029581542735586983,0.017389595445198525,0.7728445888177516,0.9290730358170735,-0.014631387082478608,0.5106518621716488,-0.4296560597610045
ET,time-split,gdro,hourly,"('CA-DBB', 2020)",8784,0.0008323071621005123,0.028849734177293772,0.016218219841134453,0.7663847857613727,0.9373191436091901,-0.013821833987211636,0.5087288815280737,-0.4335596763306076
ET,time-split,gdro,hourly,"('CA-ER1', 2019)",8760,0.0016444885766390947,0.04055229434494545,0.02421135773663877,0.8687527665009045,0.8722677233924068,-0.0038248315020280314,0.3829919649101242,-0.06050382421119126
ET,time-split,gdro,hourly,"('CA-ER1', 2020)",8784,0.005430847430690026,0.07369428356860541,0.03875465283097509,0.6575153453113662,0.6597709220695466,0.0019759935756492497,0.5395598906414163,0.027510680646152107
ET,time-split,gdro,hourly,"('CH-Cha', 2019)",8760,0.0015349365957762037,0.03917826688071084,0.024286458647951533,0.8883892998746925,0.893830554394839,-0.0012318989685149038,0.3229815030568785,-0.01638281588241032
ET,time-split,gdro,hourly,"('CH-Cha', 2020)",8784,0.0017690601303252847,0.042060196508400725,0.025394833026673443,0.8830678980647659,0.8921192422899352,-0.002888970866788939,0.3257312935730255,-0.03705589308445295
ET,time-split,gdro,hourly,"('CH-Cha', 2021)",8760,0.0024192996977572723,0.04918637715625407,0.026794710270594557,0.7751105920391339,0.8360137000881844,-0.01113995625713809,0.4386714007557645,-0.182378542866337
ET,time-split,gdro,hourly,"('CH-Cha', 2022)",8760,0.0019568215441328174,0.044235975677414614,0.025869597661062227,0.8847407107752384,0.8871409700474053,-0.0058776797174910755,0.34429336337289745,-0.07822487791565336
ET,time-split,gdro,hourly,"('CL-SDF', 2019)",8760,0.003484448949864632,0.05902922115244815,0.03306869256274766,0.7786388664158123,0.7897844153624182,0.009903485086673805,0.3821738607866475,0.11445427192609375
ET,time-split,gdro,hourly,"('CL-SDF', 2020)",8784,0.002577894570763311,0.050772970868005265,0.03025971450496833,0.7246861968681119,0.7682184573730969,-0.00929025528701601,0.4407414017796443,-0.1353152270295841
ET,time-split,gdro,hourly,"('CZ-BK1', 2019)",8760,0.001385949402483497,0.03722834138775856,0.020906721666243428,0.8280584382244645,0.8308109174732583,-0.0002466216747497625,0.3994006852094942,-0.004711444838413398
ET,time-split,gdro,hourly,"('CZ-BK1', 2020)",8784,0.001828985949599385,0.0427666452927908,0.022985451621849402,0.8115989548767921,0.8543626804311399,0.007209749179319274,0.4132511732602608,0.1296227438243464
ET,time-split,gdro,hourly,"('CZ-BK1', 2021)",8760,0.00165238961704294,0.0406495955335713,0.02261114760866014,0.8342121591822979,0.8844611900305849,0.009373425912281312,0.3938392110986944,0.1632656037843488
ET,time-split,gdro,hourly,"('CZ-BK1', 2022)",8760,0.0018835588057916225,0.04339998624183679,0.023413440330910754,0.8169496903474011,0.8573091703008807,0.00746295320066771,0.3995784589328739,0.12736425304717125
ET,time-split,gdro,hourly,"('CZ-KrP', 2019)",8760,0.0011659238363696382,0.03414562689964321,0.018959715608000388,0.8605329407539205,0.861410776214417,-0.002305007160051207,0.36459999136454296,-0.04432585424937786
ET,time-split,gdro,hourly,"('CZ-KrP', 2020)",8784,0.0017439492414291623,0.04176061830755338,0.0219391632836398,0.8180164046791166,0.8810449970216182,0.00617987404619413,0.4021663664819796,0.11328314842013677
ET,time-split,gdro,hourly,"('CZ-Lnz', 2019)",8760,0.001744772032247508,0.041770468422648886,0.02281519515586866,0.8821899920833108,0.9086991882792652,0.003276301269698894,0.34901856375397594,0.05011966611565453
ET,time-split,gdro,hourly,"('CZ-Lnz', 2020)",8784,0.0014581838856282307,0.03818617401139097,0.02104026648504821,0.8914612348298223,0.9190100990485184,0.005378103258495944,0.3267825550142559,0.08352890041533963
ET,time-split,gdro,hourly,"('CZ-RAJ', 2019)",8760,0.0010756213873819927,0.03279666732126898,0.02034970338054142,0.7854269838179017,0.8259102698148898,-0.006648363095269047,0.43617887853562254,-0.14250210456457862
ET,time-split,gdro,hourly,"('CZ-RAJ', 2020)",8784,0.0013271020719059343,0.03642941218172391,0.021111773721125944,0.7186541646673101,0.7997622304752798,-0.008087589304916872,0.46791742650824436,-0.179251825270628
ET,time-split,gdro,hourly,"('CZ-RAJ', 2021)",8760,0.0016612301942811507,0.0407581917444966,0.022807626774325934,0.6453582571743877,0.8444964197869139,-0.01537203106044494,0.5446594447041264,-0.3670930774253679
ET,time-split,gdro,hourly,"('CZ-RAJ', 2022)",8760,0.0016690176410671172,0.04085361233804322,0.023432698863091732,0.7460134728313572,0.8177520885554447,-0.01063761623521956,0.47620919491528424,-0.21618212621554111
ET,time-split,gdro,hourly,"('CZ-wet', 2019)",8760,0.00048774895679962285,0.02208503920756363,0.013439414127597322,0.946236625658064,0.9485607804114227,0.0013781641652180793,0.2617475943793235,0.026841285749567994
ET,time-split,gdro,hourly,"('CZ-wet', 2020)",8784,0.0005650204862477499,0.023770159575563433,0.014528032224340612,0.9315819340108249,0.9325318069682658,0.002648839952320087,0.2855466112064248,0.052062609741872205
ET,time-split,gdro,hourly,"('CZ-wet', 2021)",8760,0.00042173147434131563,0.0205361017318603,0.012650492959655198,0.9433932061921363,0.9442910728409516,-0.002469508781214107,0.2773027705747989,-0.05413240647407401
ET,time-split,gdro,hourly,"('CZ-wet', 2022)",8760,0.000538731528457856,0.023210590868348355,0.01396168607642269,0.9409288856251846,0.9437988099187746,-0.0006178879182941669,0.28043625427245245,-0.012410977615320886
ET,time-split,gdro,hourly,"('DE-Geb', 2019)",8760,0.001055587123739445,0.03248980030316353,0.016407554211356173,0.7917223407526909,0.8126101848159688,-0.006118327146065901,0.4475485817932457,-0.16688950722915694
ET,time-split,gdro,hourly,"('DE-Geb', 2020)",8784,0.0015640457870646509,0.03954801875018078,0.019573127250227525,0.5932972000170402,0.6650616826741207,-0.0076466679330494175,0.5586329824475565,-0.21824212649390676
ET,time-split,gdro,hourly,"('DE-Gri', 2019)",8760,0.001392640154182466,0.037318094192796955,0.02178307227869471,0.8518272405356836,0.9088352685935883,-0.016675163073701333,0.3978429491446479,-0.3045528183459161
ET,time-split,gdro,hourly,"('DE-Gri', 2020)",8784,0.0014729532690830637,0.03837907332235972,0.023525099357283388,0.8106191265954443,0.9015569054162872,-0.019582309751442786,0.45603489107766937,-0.37960377377890187
ET,time-split,gdro,hourly,"('DE-Gri', 2021)",8760,0.000792312539268443,0.028148046810896898,0.01684743612907673,0.911526837437253,0.9320479057383873,-0.011508008451555625,0.3380372313872513,-0.2309036986957931
ET,time-split,gdro,hourly,"('DE-Gri', 2022)",8760,0.0019506683461991757,0.04416637121384522,0.02423447044040195,0.7441049314961166,0.8861340280851239,-0.021087041718149308,0.4891404280044931,-0.42561378168876873
ET,time-split,gdro,hourly,"('DE-Hai', 2019)",8760,0.0029611934256244792,0.05441684872927207,0.031112626461835095,0.4862794192991813,0.7890425518167083,-0.02335675540834688,0.7821230640203956,-0.5871525223998632
ET,time-split,gdro,hourly,"('DE-Hai', 2020)",8784,0.0035231750103959674,0.059356339260402236,0.03780483279862946,0.17835803410082973,0.7582951962948562,-0.03091539441530397,1.2547781642994116,-1.026111186885972
ET,time-split,gdro,hourly,"('DE-HoH', 2019)",8760,0.0019772028324814748,0.04446574898145172,0.02609853256521679,0.780500077600957,0.8312283728658622,-0.006539234183010893,0.43497973183985345,-0.10898828599869419
ET,time-split,gdro,hourly,"('DE-HoH', 2020)",8784,0.0014078967069104705,0.03752194966830043,0.022881641097593622,0.8524451554128206,0.856193122109015,0.003099463668113475,0.35759448510219183,0.04843844502956346
ET,time-split,gdro,hourly,"('DE-Kli', 2019)",8760,0.0023043120337314926,0.04800325024132733,0.02621411142161859,0.7060056315297103,0.7074765883851474,-0.0011052317386592019,0.5358088234910093,-0.022590615720338034
ET,time-split,gdro,hourly,"('DE-Kli', 2020)",8784,0.0023212509231235706,0.04817936200411511,0.025052069339865014,0.7908851998027737,0.8467604089306849,0.008732438198970275,0.44066377580701227,0.153602847595358
ET,time-split,gdro,hourly,"('DE-Kli', 2021)",8760,0.0023651233719162814,0.04863253408898493,0.02275866167960054,0.8003934967144685,0.8690701145142831,0.006735374698641275,0.4450274982595294,0.13170488643730607
ET,time-split,gdro,hourly,"('DE-Kli', 2022)",8760,0.0016321230804850976,0.040399543072726675,0.021669007191186525,0.783731874071538,0.7964656703083597,0.0024239911174853608,0.4549246729957297,0.05088988880464712
ET,time-split,gdro,hourly,"('DE-Obe', 2019)",8760,0.002873827816834362,0.05360809469505853,0.03209906573123539,0.5723337872065615,0.6089622759183756,-0.013400131911247752,0.8299173622394412,-0.3464587481317727
ET,time-split,gdro,hourly,"('DE-Obe', 2020)",8784,0.002539191263983036,0.050390388607184165,0.030939115119924976,0.5847613305608217,0.6153846678080108,-0.012764254519895131,0.8515578791370766,-0.35131908154437547
ET,time-split,gdro,hourly,"('DE-Obe', 2021)",8760,0.001281307889265492,0.0357953612813936,0.021150734790943225,0.7724423129667897,0.7747466532580737,-0.003442555904547124,0.5353121269945023,-0.08712897881683579
ET,time-split,gdro,hourly,"('DE-Obe', 2022)",8760,0.000899971720547354,0.029999528672086734,0.02016836173551742,0.783072657183945,0.8366116310599627,-0.013784091639567776,0.607623950850845,-0.4152813367173275
ET,time-split,gdro,hourly,"('DE-RuR', 2019)",8760,0.000866511125112797,0.029436561027280293,0.018583101045796517,0.9067129574311981,0.9171480670849333,-0.007660008422360964,0.30586758433286554,-0.1260795098914304
ET,time-split,gdro,hourly,"('DE-RuR', 2020)",8784,0.000858378779119431,0.029298101971278464,0.01878820774015927,0.9049773974865658,0.9285718966347883,-0.008895777612269168,0.2956138708974495,-0.13996626453010824
ET,time-split,gdro,hourly,"('DE-RuR', 2021)",8760,0.0008536707663870907,0.029217644778234447,0.016319250104175398,0.8949720473063197,0.9197428012385932,-0.007809855459089209,0.29676987420339734,-0.14202428465433056
ET,time-split,gdro,hourly,"('DE-RuR', 2022)",8760,0.0010197032031642082,0.03193279197258217,0.020040967668234207,0.8928976521125211,0.9141832819114104,-0.008493236510927626,0.3195439292088842,-0.13542071477436263
ET,time-split,gdro,hourly,"('DE-RuS', 2019)",8760,0.002638254240502678,0.0513639391061733,0.027819638601393637,0.6639704901199956,0.6744108253190428,0.007480470201064672,0.44717701342900806,0.12024219190932328
ET,time-split,gdro,hourly,"('DE-RuS', 2020)",8784,0.001720865600311918,0.041483317132456,0.02470511451430112,0.785866158927408,0.7984636606575823,0.008119838385221158,0.41369999544762415,0.13597091812939788
ET,time-split,gdro,hourly,"('DE-RuS', 2021)",8760,0.00268962221820277,0.05186156783402108,0.028854441436887993,0.71074333756541,0.730874842597142,0.012321479026202377,0.44976777776996757,0.192060700692323
ET,time-split,gdro,hourly,"('DE-RuS', 2022)",8760,0.004034122717572532,0.06351474409593832,0.035010582191017145,0.4845467492996025,0.5134064488362403,0.008927269292071419,0.5656976065790251,0.14424595524455375
ET,time-split,gdro,hourly,"('DE-Tha', 2019)",8760,0.002548435688641301,0.05048203332514748,0.031066509758083945,0.6330663275964373,0.6833967941954254,-0.01617334565263854,0.7239509658867241,-0.3768916849051815
ET,time-split,gdro,hourly,"('DE-Tha', 2020)",8784,0.00284761108679674,0.053363012347474724,0.03413946347121342,-0.47502236506572326,0.8120652384519549,-0.03346380113321068,1.3751878471140595,-1.3479711734613669
ET,time-split,gdro,hourly,"('DK-Sor', 2019)",8760,0.001992310051114626,0.04463530050436119,0.029489379123014196,0.8348880468111114,0.8446969701530183,-0.010786817730119042,0.5720759509294892,-0.20925767832273645
ET,time-split,gdro,hourly,"('DK-Sor', 2020)",8784,0.0022205395456084557,0.0471226012186133,0.030270251978000012,0.7401481492763062,0.7947563007618312,-0.01569753786634064,0.6516308156299837,-0.3379225059196863
ET,time-split,gdro,hourly,"('ES-Abr', 2019)",8760,0.0005763056967983398,0.024006367838520257,0.016019631643740387,0.6946367144273429,0.7644465482952044,-0.00967133913091218,0.5942651030650273,-0.35876850811698346
ET,time-split,gdro,hourly,"('ES-Abr', 2020)",8784,0.0011066646952141643,0.03326657023521007,0.01980377422912936,0.6648132388324017,0.868258441713763,-0.0164759591659887,0.5932710765435963,-0.4935781391163727
ET,time-split,gdro,hourly,"('ES-Agu', 2019)",8760,0.0022457182893780903,0.04738901021732877,0.03160096651817034,-0.1794853376452099,0.28116299957621593,-0.019876282016989745,1.3551918900959457,-0.8523845680225086
ET,time-split,gdro,hourly,"('ES-LJu', 2019)",8760,0.0009105005368068978,0.030174501434272246,0.019515492072604355,0.33598734163543786,0.47367953937752133,-0.012073268393879835,0.9403055626165714,-0.5817204807079732
ET,time-split,gdro,hourly,"('ES-LJu', 2020)",8784,0.0009517877839753237,0.030851058068975912,0.018525160171209375,0.4936110630616667,0.5312608850737544,-0.008158802667550072,0.721230932588422,-0.317642643968454
ET,time-split,gdro,hourly,"('ES-LM1', 2019)",8760,0.0007453857886966112,0.027301754315366095,0.01691151922005741,0.8763489322743325,0.8945580662931122,-0.007027530072534923,0.3205565137457737,-0.13320627857156714
ET,time-split,gdro,hourly,"('ES-LM1', 2020)",8784,0.0007258971239543404,0.026942478058900602,0.01617236896197236,0.9034811699721459,0.9112011546901725,-0.005472847049353802,0.28840587313636695,-0.09759864096114297
ET,time-split,gdro,hourly,"('ES-LM2', 2019)",8760,0.0008433877405198094,0.02904113876072716,0.01797877849175563,0.8612793631605445,0.8857586586931198,-0.008841706048713496,0.35172688654096457,-0.17297425081745546
ET,time-split,gdro,hourly,"('ES-LM2', 2020)",8784,0.0007380403233738253,0.02716689756622617,0.016574182522096536,0.8939041328355255,0.9084205215807317,-0.008434063956163671,0.3224269999642266,-0.16407264341796837
ET,time-split,gdro,hourly,"('FI-Hyy', 2019)",8760,0.0006784648774848143,0.026047358359050813,0.017029340211030856,0.8632481855011787,0.8758471571217651,-0.004301499566228407,0.4784356725532378,-0.1208497107024072
ET,time-split,gdro,hourly,"('FI-Let', 2019)",8760,0.0025601299337892655,0.05059772656739891,0.02714860913809609,0.6379731629970197,0.6403945524497926,0.0030055318404815603,0.6099312700203162,0.06752345371457859
ET,time-split,gdro,hourly,"('FI-Let', 2020)",8784,0.0011210452159972815,0.03348201332054692,0.01715709215023223,0.845945568215159,0.887266807230468,0.007632935633846476,0.3428868396014657,0.15254526544788669
ET,time-split,gdro,hourly,"('FI-Sii', 2019)",8760,0.00037721817979384243,0.019422105441837208,0.01155335392642518,0.923834930528713,0.9394005044697189,-0.0010566300284395634,0.36957059413426974,-0.03379965591613685
ET,time-split,gdro,hourly,"('FI-Sii', 2020)",8784,0.0008162482511036123,0.028570058647185384,0.015851196278840494,0.8817688727825984,0.9451861328110105,0.005341531054349578,0.4103075135223558,0.13826529472972637
ET,time-split,gdro,hourly,"('FI-Var', 2019)",8760,0.00032386351538831484,0.017996208361438663,0.011972678116362863,0.7298680130276138,0.7915079851169106,-0.008006453478849011,0.7788708469216611,-0.5208519882771574
ET,time-split,gdro,hourly,"('FI-Var', 2020)",8784,0.00042663015383934106,0.02065502732603714,0.012228988891465087,0.6925018131201057,0.760186438430116,-0.00679280860426872,0.6278591677788496,-0.3487555017842698
ET,time-split,gdro,hourly,"('FI-Var', 2021)",8760,0.00033850949262146654,0.01839862746569609,0.011545871960967307,0.7684727917030352,0.8181918751454089,-0.006685379228804642,0.5898547097327249,-0.34154219255081486
ET,time-split,gdro,hourly,"('FI-Var', 2022)",8760,0.0003630822474162706,0.01905471719591426,0.011421040641251807,0.775640675052232,0.817887036302893,-0.0063559556191428975,0.5575958348389611,-0.3103092345941362
ET,time-split,gdro,hourly,"('FR-Aur', 2019)",8760,0.003107469732594714,0.055744683446896655,0.031750509351668184,0.5828107439704548,0.7253482089373324,-0.02424353929510602,0.720342854923978,-0.5500277213153044
ET,time-split,gdro,hourly,"('FR-Aur', 2020)",8784,0.005186666400587807,0.07201851429033931,0.045628488866707645,-0.481978011878496,0.7943982250222474,-0.04530182873331494,1.6295694197426993,-1.6179031257836587
ET,time-split,gdro,hourly,"('FR-Aur', 2021)",8760,0.0030660396945777096,0.05537183123735127,0.03428912019725546,0.09182609039419953,0.8871205195080424,-0.03414680008437693,1.0763908717949733,-1.0719232135554495
ET,time-split,gdro,hourly,"('FR-Bil', 2019)",8760,0.0023046095273414,0.0480063488232692,0.02739692928402811,0.7932664763420831,0.8033139619067672,0.005839580974058649,0.432717118851398,0.09223247715820569
ET,time-split,gdro,hourly,"('FR-Bil', 2020)",8784,0.005701144086371083,0.07550592086963169,0.04170406062166228,0.7622059450516966,0.8094162491692821,0.013406453941866346,0.4712429007432222,0.1514887555329303
ET,time-split,gdro,hourly,"('FR-EM2', 2019)",8760,0.0026550286369368572,0.05152696999569116,0.024694190783677416,0.7568003255619299,0.8020797251450772,0.0074923613671221394,0.4727193104554927,0.14342579314202228
ET,time-split,gdro,hourly,"('FR-EM2', 2020)",8784,0.0035160529062849533,0.059296314440991635,0.0298246559698966,0.54213334118005,0.5586132562041037,0.010080977410400614,0.5733361768191741,0.19379231240465455
ET,time-split,gdro,hourly,"('FR-EM2', 2021)",8760,0.0030288212663720183,0.055034727821367646,0.025659731843499078,0.7509899979843663,0.8162148562582325,0.007959599290202839,0.4578440992090384,0.14202235585759235
ET,time-split,gdro,hourly,"('FR-EM2', 2022)",8760,0.0016689608822970034,0.04085291767177717,0.021249731593526184,0.7927436093148338,0.7970570383327386,-0.00010294036604919356,0.4506211697106776,-0.0021829503095307304
ET,time-split,gdro,hourly,"('FR-FBn', 2019)",8760,0.0021264547833518,0.04611349892766542,0.02983346802572014,0.5226955863610743,0.5318376628751307,-0.0008734312733403497,0.5760548261546052,-0.016865095934817168
ET,time-split,gdro,hourly,"('FR-FBn', 2020)",8784,0.0013872140199239049,0.03724532212136049,0.024034996554346145,0.6528679652572691,0.6869435217314125,-0.006352767148914637,0.47434819225512453,-0.1253764944834367
ET,time-split,gdro,hourly,"('FR-Gri', 2019)",8760,0.002476125125446186,0.04976067850669026,0.026997062059944243,0.6885932600452451,0.6910634209792658,-0.004083223386970349,0.5631404311116774,-0.08517327453476674
ET,time-split,gdro,hourly,"('FR-Gri', 2020)",8784,0.0015476926957123703,0.039340725663266185,0.023389269287735832,0.7608274310062825,0.7661539030262895,-0.005758620008698137,0.5671902802049066,-0.13964665830923276
ET,time-split,gdro,hourly,"('FR-Gri', 2021)",8760,0.0035154030090576473,0.05929083410661084,0.030096829812043823,0.7558133879127273,0.8495340753750891,0.009999651940608877,0.4770264687061245,0.15849173096663327
ET,time-split,gdro,hourly,"('FR-Gri', 2022)",8760,0.00199599725937187,0.04467658513552564,0.024748597289521047,0.767279247825884,0.774000271086289,0.0003027039011836835,0.49589973629815887,0.006065425972120525
ET,time-split,gdro,hourly,"('FR-Lam', 2019)",8760,0.002362762784600353,0.048608258399168686,0.028194333238031742,0.7137907850875385,0.782997738753191,-0.019402971670108883,0.5828585590069572,-0.4011156430838148
