target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,gdro,hourly,US-Snf,8760,25.194049460479093,5.019367436289068,4.028030206060764,0.29396687664528187,0.6885689615449299,3.6818704665424997,2.895437588380617,2.646610278228587
NEE,spatial-easy40,gdro,hourly,US-StJ,8760,8.420136570404088,2.901747158248645,2.1077127624347245,0.7581060873067487,0.8227174044446562,1.3530489943310828,25.344054289038535,16.269649156768327
NEE,spatial-easy40,gdro,hourly,US-Syv,70128,11.530125190172383,3.3956038034747786,2.3453633522602626,0.6898968382259982,0.7587873728223831,1.3861642642513767,-6.86014957564501,-4.054507878284236
NEE,spatial-easy40,gdro,hourly,US-Tw1,52608,7.089773766001411,2.6626629088191787,2.0329831042097983,0.8474747141431762,0.872551269327106,0.9653876965346535,-3.5815467461046078,-1.7007426948572897
NEE,spatial-easy40,gdro,hourly,US-Tw3,26304,16.773182028848066,4.0955075422770335,2.5325401257931395,0.7169800934978589,0.7423421122995343,0.9628123507872467,-7.885680280760152,-2.9979506706917523
NEE,spatial-easy40,gdro,hourly,US-Tw4,52608,14.955923801282609,3.8672889472190475,2.7190746512763,0.6196703571647637,0.779588318239476,-0.20110426951042162,-2.2565496408540646,0.1668956631716426
NEE,spatial-easy40,gdro,hourly,US-xDL,8760,13.60636349811885,3.6886804548671397,2.424787960919555,0.8483962170725192,0.8723111714296808,-0.2661865034844863,-1.3096236107333548,0.1437668511392799
NEE,spatial-easy40,gdro,hourly,US-xWD,26304,7.303862239772619,2.702565862245103,1.6475896591985162,0.03607698713273311,0.6447702622412947,0.5208302763944485,20.013867144044923,6.326713631733672
NEE,spatial-easy40,gdro,daily,AR-CCg,731,5.134566729757619,2.265958236543123,1.6942062252980676,-0.3399165014488703,0.032215757669073294,0.32395914539589044,-8.781401373005984,-1.6791434488306283
NEE,spatial-easy40,gdro,daily,AU-Dry,1826,1.4798255308327073,1.2164807975602028,1.0569781036060868,-0.6480239415108808,0.26656169006303776,-0.42397873835609096,-0.9739582962058037,0.39067754405504473
NEE,spatial-easy40,gdro,daily,AU-GWW,2557,1.6752792872676816,1.2943258041419408,1.0938209601615998,-2.5851547826823893,0.037678776025451576,-1.0157903472654872,-2.511996271650184,2.332796369830187
NEE,spatial-easy40,gdro,daily,AU-Whr,2557,9.399631385744144,3.0658818284050255,2.6545605042676073,-3.4644074794606547,0.07109703978249429,-2.6366114673599124,-2.339378334055468,2.3235604282320677
NEE,spatial-easy40,gdro,daily,BE-Dor,1096,6.109908461422475,2.4718229025200156,2.0660866769834754,-0.3467114753738514,0.23468075764230095,-1.259619170991958,-4.856135379483737,2.9606121026155505
NEE,spatial-easy40,gdro,daily,BE-Maa,1827,1.965946492510102,1.4021221389415766,0.9737391572290338,-2.7673656507786464,0.47913443485218526,0.601040916820782,-31.017225661142852,-19.14539598228917
NEE,spatial-easy40,gdro,daily,BE-Vie,2192,1.51702325169919,1.2316749781087502,0.98535484587189,0.7019384863010059,0.7665340158489256,0.571971879250445,-0.7706343521507231,-0.44733243101329007
NEE,spatial-easy40,gdro,daily,CA-TP3,1096,4.71768063572567,2.172022245679282,1.7347213335969796,0.1825858455680064,0.49748542921842137,1.2506453789876804,-1.0612445965184132,-0.7651030888398302
NEE,spatial-easy40,gdro,daily,CH-Cha,2922,12.712049816573618,3.56539616544552,2.807834536831513,-0.05619994360707459,0.11258626213545948,-0.99998468654734,-7.544744832032863,2.686992127553835
NEE,spatial-easy40,gdro,daily,CL-SDF,1096,8.73357045596104,2.9552614869011236,2.1343815872876375,-2.6964585692668996,0.3599095173578142,1.5684583292693084,-6.625590311670536,-4.868839935914058
NEE,spatial-easy40,gdro,daily,CZ-BK1,2922,8.941258600648585,2.9901937396510925,2.157886656051239,0.0942705321483579,0.35248323110376034,1.58368045588983,-1.3442001122715803,-0.9865130963388603
NEE,spatial-easy40,gdro,daily,DE-Gri,2191,3.825424430323623,1.955869226283706,1.4267735430711268,0.13612852157202493,0.2348431361465366,-0.27205294033760574,-6.837394899418917,1.3037341459474583
NEE,spatial-easy40,gdro,daily,DE-Hai,2192,4.247401671959316,2.060922529344399,1.587466344747946,0.6207452451955897,0.6612144363345623,-0.4298073637239962,-1.2990896131277847,0.3517292090676316
NEE,spatial-easy40,gdro,daily,DE-Hzd,1096,2.723242759384503,1.6502250632518292,1.174655210913809,0.5104774522517193,0.5188791003373876,0.1157488718663457,-3.9367194456661405,-0.38791879562316667
NEE,spatial-easy40,gdro,daily,DE-Rns,365,3.91959765793516,1.97979737799987,1.3465174600836347,0.60244551391175,0.6161204318296432,-0.3255036675367534,-1.3775164371966797,0.33299728053420935
NEE,spatial-easy40,gdro,daily,DE-RuR,2922,4.412895491039877,2.1006892895047273,1.6203010409096987,0.06767438473187026,0.2992368309537569,-0.8049827311210779,-4.910491230393406,2.4395840908482658
NEE,spatial-easy40,gdro,daily,DK-Skj,730,2.7341530468512376,1.6535274557294892,1.1908947260445542,0.12210260961205066,0.5008539933668368,0.7847556208340759,-3.895580089022395,-2.567043336755244
NEE,spatial-easy40,gdro,daily,ES-Abr,1827,1.47379831863835,1.2140009549577586,0.8797804792616487,-0.1857257700860031,0.44974616103683906,0.39611702267870075,-82.96898077761543,-37.356393344732446
NEE,spatial-easy40,gdro,daily,FI-Var,2191,2.2096577386554186,1.4864917553270918,1.0722605954138693,-1.572540018821711,0.30738551999867475,0.9981356157552518,33.816875452904135,31.479127319860975
NEE,spatial-easy40,gdro,daily,FR-Bil,2192,3.04589199126011,1.745248403884132,1.3682325352937366,0.12628437041092277,0.24234457738737708,-0.5938340098323351,-1.444716914352053,0.6270294092503045
NEE,spatial-easy40,gdro,daily,FR-Tou,1826,3.359301081570769,1.8328396224358445,1.5086305163216156,-0.2679888265042052,0.08755367666706089,-0.11896149570956117,5.226927926095113,-0.4121639840419289
NEE,spatial-easy40,gdro,daily,IT-BCi,2192,14.513250091334386,3.8096259778795067,2.81561348678304,0.10527432132029091,0.16986885770961932,1.0086128713736018,3.662185725192193,1.311873123611777
NEE,spatial-easy40,gdro,daily,RU-Fy2,2557,9.573070923025334,3.0940379640568945,2.5710671289040725,-2.1507008154284217,0.38656760827773096,2.5655716934169424,37.38630110674233,37.306391094465795
NEE,spatial-easy40,gdro,daily,RU-Fyo,2922,10.016210030107764,3.164839653143231,2.5824763022794177,-2.7703916996351228,0.2615013860914396,2.5600429765576065,-31.211919126641487,-30.940788991757863
NEE,spatial-easy40,gdro,daily,SE-Nor,2192,13.491242009605,3.6730426092825277,3.0501287957112773,-2.725218302234131,0.24382474067247945,3.045915963939342,3.5161898670754637,3.511333312687006
NEE,spatial-easy40,gdro,daily,UK-AMo,2192,2.770138952233393,1.6643734413386295,1.1404874139283667,-1.913091677038092,0.5949854373488941,0.8930925299055128,-10.628807363793024,-8.32320316952176
NEE,spatial-easy40,gdro,daily,US-CGG,731,1.920124225007113,1.385685471168372,0.951371729164035,-0.36160172781446787,0.12692340237587926,-0.04015966684346611,-6.086571474827277,0.2569286800888976
NEE,spatial-easy40,gdro,daily,US-CS2,366,2.7204761487447917,1.6493865977219506,1.2651732952314083,0.5638122650201056,0.5839783849568658,0.3483422196826151,-0.7077411926021286,-0.19486353286231325
NEE,spatial-easy40,gdro,daily,US-RGo,365,6.511939059989046,2.55185012490723,1.912768544126606,-0.3811693626472781,0.35598047384999953,-1.8058394816115695,-4.055985048447362,3.829244243796836
NEE,spatial-easy40,gdro,daily,US-Rpf,2922,1.2099843419426586,1.0999928826781828,0.8748286294716069,0.41655433550574195,0.48129420784462684,0.25528227758112004,-39.03941689171551,-11.392026876824383
NEE,spatial-easy40,gdro,daily,US-Seg,2557,0.3603035869762906,0.6002529358331291,0.4560551679564652,-1.6362701095697347,0.07562977873180392,-0.2895014283522599,-11.563255118389366,7.340293693360492
NEE,spatial-easy40,gdro,daily,US-Sne,1461,4.5133770988301904,2.1244710162367926,1.666726648502455,-0.7620664302612719,0.21094826770633632,1.3206054240365686,5.882708779968682,4.661074525828428
NEE,spatial-easy40,gdro,daily,US-Snf,365,19.479492621824907,4.413557819019131,3.6949808089420433,-3.341285399738659,0.03315790226526822,3.6818704665424997,2.656034283570717,2.6466102782285867
NEE,spatial-easy40,gdro,daily,US-StJ,365,3.256930256832993,1.8046967215665333,1.4031051965155574,-0.27975664489928276,0.5371838299057301,1.3530489943310828,16.871546686771882,16.269649156768335
NEE,spatial-easy40,gdro,daily,US-Syv,2922,4.50362809890199,2.122175322376073,1.6218692503013166,-0.11250374371410587,0.4003592414558893,1.3861642642513765,-4.74394112045953,-4.054507878284236
NEE,spatial-easy40,gdro,daily,US-Tw1,2192,3.9169322800704998,1.9791241194201288,1.7249261372360905,0.6206816064181757,0.7750480487740254,0.9653876965346535,-3.0388366638639646,-1.7007426948572897
NEE,spatial-easy40,gdro,daily,US-Tw3,1096,6.037714950247657,2.457176214732606,1.7481252088116157,0.25192805947667385,0.36949725064400624,0.9628123507872468,-5.443213454755528,-2.9979506706917514
NEE,spatial-easy40,gdro,daily,US-Tw4,2192,3.2288195735081304,1.7968916421164995,1.4878482610731198,0.5113839950595638,0.5988060473250978,-0.20110426951042157,-1.234759574399316,0.16689566317164253
NEE,spatial-easy40,gdro,daily,US-xDL,365,2.5008824078766536,1.5814178473372096,1.2524824429580708,0.764342270960324,0.8404403806622411,-0.26618650348448625,-0.6764635117640704,0.14376685113927984
NEE,spatial-easy40,gdro,daily,US-xWD,1096,1.4739009402137082,1.2140432200764963,0.8238321049863554,-0.2828731556663622,0.19106953793866713,0.5208302763944483,10.007386369623449,6.326713631733666
NEE,spatial-easy40,gdro,weekly,AR-CCg,105,3.9749480988710015,1.9937271876741316,1.4792721542409015,-0.39884235941131996,0.016240102343904723,0.3350946423006406,-8.026023223998168,-1.8181085702396822
NEE,spatial-easy40,gdro,weekly,AU-Dry,261,1.3063417026794661,1.1429530623255997,1.0113663395503136,-0.8689594153857123,0.28320686604270223,-0.42326213917812283,-0.931742957386713,0.3899393344285129
NEE,spatial-easy40,gdro,weekly,AU-GWW,366,1.5466745134371436,1.2436536951407107,1.0646626963719306,-3.266448045345669,0.0012841849635200268,-1.0164289304266754,-2.4415332211314613,2.330921341578503
NEE,spatial-easy40,gdro,weekly,AU-Whr,366,8.97163141319102,2.995268170496762,2.635376327731388,-4.798908752479486,0.034883847993452885,-2.635376327731388,-2.3261344907344954,2.3261344907344954
NEE,spatial-easy40,gdro,weekly,BE-Dor,157,5.396147506631541,2.322960935235791,1.9733570286559847,-0.7517340253898717,0.18025764483323423,-1.266888478686873,-4.651874593766394,2.9864876155495828
NEE,spatial-easy40,gdro,weekly,BE-Maa,262,1.8025850115405038,1.3426038177885924,0.9340934626717925,-3.6382553915711435,0.5528805325639643,0.6008566437570448,-30.10830262037711,-19.36719866335012
NEE,spatial-easy40,gdro,weekly,BE-Vie,314,0.932190885735298,0.9655003292258879,0.7972872050576615,0.756901789247054,0.8424081040480725,0.57210449420782,-0.6263371417719096,-0.4494369048241214
NEE,spatial-easy40,gdro,weekly,CA-TP3,157,3.7234845767976426,1.9296332752099925,1.5893189932343985,0.1363299549111816,0.56102066190462,1.250930429343748,-0.9765718026971382,-0.7686458097042068
NEE,spatial-easy40,gdro,weekly,CH-Cha,418,10.140506893395392,3.1844162563012066,2.5550987495753987,-0.22075004003109178,0.0661704446386398,-1.0010565417082198,-6.905818213777689,2.705615389580828
NEE,spatial-easy40,gdro,weekly,CL-SDF,157,7.755480440459848,2.7848663236248608,2.055075182522028,-6.056557184199914,0.3978214177910208,1.5781427654183688,-6.355170529884028,-4.880291718781922
NEE,spatial-easy40,gdro,weekly,CZ-BK1,418,7.003679073941364,2.6464464993536834,1.9477410770700845,-0.09831228687356575,0.3260301924971512,1.5830296412350287,-1.2155700410002703,-0.9879564735551688
NEE,spatial-easy40,gdro,weekly,DE-Gri,314,3.188448527051764,1.785622728084453,1.332526505983876,0.016978633033193247,0.17532701201355108,-0.2725377801853351,-6.3809160104407985,1.3050702385470163
NEE,spatial-easy40,gdro,weekly,DE-Hai,314,3.705275223939951,1.924909146931343,1.5085564341639666,0.6379084155099226,0.6943375090297409,-0.42635183244498387,-1.241588430249917,0.35090069578531075
NEE,spatial-easy40,gdro,weekly,DE-Hzd,157,1.6469796651649182,1.2833470556185955,0.9316922095630544,0.5909515624203157,0.5996868031772078,0.11372458130645248,-3.144112369191034,-0.383777881897691
NEE,spatial-easy40,gdro,weekly,DE-Rns,53,3.2707746159013285,1.8085283011059927,1.2847526908751787,0.6360302305946908,0.6509484669555556,-0.32594456651533427,-1.3115627127967442,0.3327463276912836
NEE,spatial-easy40,gdro,weekly,DE-RuR,418,3.184710869301223,1.7845758233544526,1.4228820995261457,-0.012213541474708434,0.32064674762623147,-0.8041718017367786,-4.331808280651871,2.4482127303380996
NEE,spatial-easy40,gdro,weekly,DK-Skj,105,2.0732663889821303,1.439884158181529,1.0773941213989806,0.011295524843626614,0.5927291891980162,0.7888936443393606,-3.5014250208929987,-2.563826820891278
NEE,spatial-easy40,gdro,weekly,ES-Abr,262,1.2222603469263857,1.105558839196895,0.803625713631328,-0.24414131257048122,0.5264834418712842,0.39488949957023517,-67.57972396192618,-33.20765242295668
NEE,spatial-easy40,gdro,weekly,FI-Var,314,1.9548490340333255,1.398159159049257,1.0287099428930566,-2.6505841599090645,0.3995363328356778,0.9979796428754251,32.58611580752605,31.612681923570022
NEE,spatial-easy40,gdro,weekly,FR-Bil,314,2.25610375733375,1.5020332077999308,1.1664000483621926,0.05645890938086573,0.2370618857386817,-0.5919833365233922,-1.2360716944268493,0.6273438061635863
NEE,spatial-easy40,gdro,weekly,FR-Tou,261,2.9687477101681794,1.7230054295237085,1.4505234259066135,-0.5258839746809769,0.025858878957872623,-0.11920849414740257,5.016963490387643,-0.41230955129718244
NEE,spatial-easy40,gdro,weekly,IT-BCi,314,12.618427737221204,3.5522426349028025,2.6125936240044196,0.08580430110395298,0.16071842270390688,1.0046013727550602,3.403064024671192,1.3085551305595071
NEE,spatial-easy40,gdro,weekly,RU-Fy2,366,8.961945117863543,2.993650800922436,2.5673366908234763,-3.690086475011425,0.42535199300492904,2.566791300800515,37.34070183244018,37.33276939167284
NEE,spatial-easy40,gdro,weekly,RU-Fyo,418,9.30236945130083,3.0499785984988206,2.56290811743825,-4.950036737701216,0.29064592776190334,2.558982008417744,-31.45287582977363,-31.404693291088023
NEE,spatial-easy40,gdro,weekly,SE-Nor,314,12.869997489780836,3.587477873071949,3.0421083866876257,-3.914943078598214,0.24360434065159275,3.0407398548810596,3.4997324763599704,3.4981580764374267
NEE,spatial-easy40,gdro,weekly,UK-AMo,314,2.4569089391825516,1.567453010199206,1.098975917290108,-2.851742832802241,0.6543235335877651,0.8913118985757336,-10.434449565789519,-8.462741454798856
NEE,spatial-easy40,gdro,weekly,US-CGG,105,1.680828682712371,1.2964677715671806,0.8648732264100243,-0.44273094690643533,0.11041518481225046,-0.05160288259692573,-5.493911411443423,0.3277956316666245
NEE,spatial-easy40,gdro,weekly,US-CS2,53,1.5148837691548929,1.2308061460501782,0.9954085654976488,0.635702471694836,0.6685600817878898,0.3647083768348904,-0.5697408832661796,-0.20874772425592103
NEE,spatial-easy40,gdro,weekly,US-RGo,53,6.011138416019853,2.4517623082223636,1.850221857736119,-0.4052340415618272,0.47361838896679753,-1.8052294464178895,-3.964862433228423,3.8684476596864648
NEE,spatial-easy40,gdro,weekly,US-Rpf,418,1.0735116437130325,1.0361040699239785,0.8345196060068997,0.42651855133397354,0.5141313272424288,0.2558735746310075,-38.781435592241124,-11.890846521617705
NEE,spatial-easy40,gdro,weekly,US-Seg,366,0.24259598756252637,0.49254034105088934,0.3847467616867012,-1.3244005614151924,0.12036223383526959,-0.28954625594711625,-9.758461028674132,7.34385870402533
NEE,spatial-easy40,gdro,weekly,US-Sne,210,4.062555635869889,2.015578238588095,1.5806285254472283,-0.8828778780365449,0.23271420221550368,1.319898158967112,5.558351604372248,4.641481493842471
NEE,spatial-easy40,gdro,weekly,US-Snf,53,18.95152628065819,4.353335075623996,3.689164556771668,-3.91201307272231,0.02345167092252439,3.689164556771668,2.651443853548101,2.651443853548101
NEE,spatial-easy40,gdro,weekly,US-StJ,53,2.7559262289495554,1.6600982588237225,1.3572328818988422,-0.7021019691486541,0.6397509204705824,1.3563577661584572,16.441193374623126,16.430592432585303
NEE,spatial-easy40,gdro,weekly,US-Syv,418,3.65786053247026,1.9125534064360818,1.5290186824211254,-0.25098353852790534,0.46901606250854727,1.3849262706107222,-4.481544728420149,-4.059210720354444
NEE,spatial-easy40,gdro,weekly,US-Tw1,314,3.745972651586208,1.9354515368735556,1.6950210417574747,0.6302175418192602,0.7943680334438856,0.9643974275595514,-2.9768806111496877,-1.6937229289897124
NEE,spatial-easy40,gdro,weekly,US-Tw3,157,4.773759024998431,2.184893366962889,1.6058194742269392,0.2657878200351925,0.41075004428320766,0.9638564253022726,-5.087444278670056,-3.053622113235396
NEE,spatial-easy40,gdro,weekly,US-Tw4,314,2.993624476903462,1.7302093737185285,1.4523117412894806,0.5255923179178776,0.6321177199013512,-0.1990396624133305,-1.2105302374813192,0.1659034510011475
NEE,spatial-easy40,gdro,weekly,US-xDL,53,1.6987971118631626,1.3033791128689929,1.0707119063991777,0.8087963917164658,0.8948975634383077,-0.2758876530981479,-0.5733821104210336,0.1477419311647654
NEE,spatial-easy40,gdro,weekly,US-xWD,157,1.2715195692633556,1.1276167652457796,0.77420216281811,-0.36746353461794423,0.15950115534407752,0.5199468012344993,9.312854226265218,6.254424229046497
NEE,spatial-easy40,gdro,monthly,AR-CCg,24,2.901209665370056,1.703293769544777,1.2269506229856308,-0.4993071521028041,0.01669050918627059,0.32093041767640934,-6.164939715495512,-1.612547922286706
NEE,spatial-easy40,gdro,monthly,AU-Dry,60,1.1177365886612798,1.057230622268046,0.9388407919296374,-0.9454462439626916,0.34428653054588215,-0.4186595609763619,-0.8609015178417214,0.3839039106542264
NEE,spatial-easy40,gdro,monthly,AU-GWW,84,1.4540942203568954,1.2058582919882814,1.0421488715275025,-3.5264762285332054,4.7374859274353484e-05,-1.0127349525467768,-2.408487425009074,2.340509561269245
NEE,spatial-easy40,gdro,monthly,AU-Whr,84,8.769796431852713,2.9613842087531825,2.641945099697218,-5.666844281139502,0.028765382825105892,-2.641945099697218,-2.324284311073727,2.324284311073727
NEE,spatial-easy40,gdro,monthly,BE-Dor,36,4.782700352251302,2.186938579899148,1.8832635356479277,-0.9473766711794129,0.19171614092084518,-1.267682296010747,-4.3772816979689715,2.946482214587147
NEE,spatial-easy40,gdro,monthly,BE-Maa,60,1.6658634062426407,1.2906833098179586,0.9003637472323957,-4.346397822286471,0.6354206910837326,0.595911675357876,-29.348258238123815,-19.424337984814283
NEE,spatial-easy40,gdro,monthly,BE-Vie,72,0.6637909586576464,0.8147336734526481,0.6601491831238143,0.8043810486758391,0.9012649494039124,0.5732551913837407,-0.5185314556823396,-0.4502782953681522
NEE,spatial-easy40,gdro,monthly,CA-TP3,36,2.879932019537743,1.6970362457937493,1.461745322944364,0.14070345707873977,0.6784278582088711,1.2503802060670028,-0.8990396231963015,-0.7690404967742649
NEE,spatial-easy40,gdro,monthly,CH-Cha,96,7.595405339752831,2.7559762952088014,2.2853385597391895,-0.33593285903210957,0.07608415260290771,-1.0050610859099962,-6.11530122670173,2.689427028386115
NEE,spatial-easy40,gdro,monthly,CL-SDF,36,7.309694163128411,2.703644607400982,2.033575364367761,-7.6391073452575995,0.47015977882558396,1.5734589671583235,-6.347484161392359,-4.9113035334903135
NEE,spatial-easy40,gdro,monthly,CZ-BK1,96,5.582064436081183,2.362639294535072,1.7590062854489628,-0.23287983816120628,0.37900685638692216,1.5851822580708415,-1.1001967092381668,-0.9914758794776738
NEE,spatial-easy40,gdro,monthly,DE-Gri,72,2.1803784678861073,1.4766104658596009,1.1662346948170552,0.0078043099919702374,0.2257552052585601,-0.2696276769202696,-5.697193064202631,1.317162778379009
NEE,spatial-easy40,gdro,monthly,DE-Hai,72,3.2292289316394633,1.797005545800976,1.3985585036673003,0.659986388789777,0.727135264030787,-0.42304911356622377,-1.1582913977208105,0.35037086240744025
NEE,spatial-easy40,gdro,monthly,DE-Hzd,36,0.7026642389744355,0.8382507017440758,0.6502365849280737,0.7502708588840634,0.760864803746798,0.11543542636460316,-2.204687499435735,-0.3913945283872737
NEE,spatial-easy40,gdro,monthly,DE-Rns,12,2.3982827561630624,1.5486390012404643,1.2212485169768357,0.6740988856064126,0.6886504397701887,-0.3214606842607152,-1.2525417381693995,0.32969777946078604
NEE,spatial-easy40,gdro,monthly,DE-RuR,96,1.9698857048784761,1.403526168220057,1.1523876948618585,-0.05111565513205618,0.48105735528129223,-0.8039117201072479,-3.511757862830785,2.4498207649178956
NEE,spatial-easy40,gdro,monthly,DK-Skj,24,1.7877222705598588,1.3370573176045442,0.9954755454875795,-0.0609710642396597,0.6523073713165539,0.7800645669513026,-3.289881253317801,-2.5779837654711915
NEE,spatial-easy40,gdro,monthly,ES-Abr,60,0.9772965659805547,0.9885831103051249,0.7068441798866486,-0.2730171584377228,0.6519638226694342,0.39629056236994603,-45.59398991642922,-25.562165493912524
