target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,gdro,hourly,RU-Fy2,61368,0.001322475569025268,0.03636585718809977,0.025791879827544818,0.8109157028241849,0.8515141499740272,-0.010649072976210391,0.6267932391787772,-0.25879334851280117
ET,spatial-easy40,gdro,hourly,RU-Fyo,70128,0.001923131375730794,0.04385352181673433,0.028012229818954956,0.7265290497016821,0.7638156911637645,-0.007058413600320881,0.6621357660785215,-0.1668424158574135
ET,spatial-easy40,gdro,hourly,SE-Nor,52608,0.0014344932563581515,0.03787470470324688,0.026347813501562067,0.7331537455889909,0.7676949149199357,-0.006965816989179873,0.6373538232715359,-0.16850316972223892
ET,spatial-easy40,gdro,hourly,UK-AMo,52608,0.0038485696020057005,0.06203684068362686,0.04334434417765081,-2.5491292978835562,0.5841440126084957,-0.04247536717410749,3.027617596886557,-2.9669192493366574
ET,spatial-easy40,gdro,hourly,US-CGG,17544,0.0020658929890458853,0.04545209554075461,0.03183410212721646,0.3030753035239042,0.4509544602736997,-0.014299386691300243,0.8876871154787757,-0.39873533339781997
ET,spatial-easy40,gdro,hourly,US-CS2,8784,0.0019487706516969163,0.044144882508586614,0.027931486735062346,0.841081087954829,0.8897501908904245,0.000959068295079262,0.42962620774292554,0.014751841836766328
ET,spatial-easy40,gdro,hourly,US-RGo,8760,0.00762285729753603,0.08730897604219184,0.04925547416203446,0.47725462839594646,0.5733301842822426,0.023323108193692155,0.5776968456931907,0.2735469765438239
ET,spatial-easy40,gdro,hourly,US-Rpf,70128,0.000545725397635256,0.02336076620394237,0.01591922788579045,0.8298381688764134,0.8437104853448683,-0.0025722347571608996,0.5181373853836254,-0.08372083126329692
ET,spatial-easy40,gdro,hourly,US-Seg,61368,0.0011189932900436993,0.03345135707327431,0.02231409104798311,0.39641944817935026,0.498004371542418,-0.011108224937338405,0.902806953398998,-0.44942824208184395
ET,spatial-easy40,gdro,hourly,US-Sne,35064,0.00916310456307587,0.09572410648878302,0.06816651689586443,0.4632145465385702,0.6741471101810587,0.05888384211033884,0.49690832381110533,0.42924110861209935
ET,spatial-easy40,gdro,hourly,US-Snf,8760,0.006766515175709609,0.08225883038136154,0.05161255423056404,0.5771997206751989,0.8076647932678219,0.022675076756193326,0.5692259309484974,0.25007949845329186
ET,spatial-easy40,gdro,hourly,US-StJ,8760,0.005953058616539366,0.07715606662174639,0.04332604916859178,0.5614549335493666,0.5778979255262743,-0.014885236612729918,0.7294895206180437,-0.25062576277502385
ET,spatial-easy40,gdro,hourly,US-Syv,70128,0.0018636407199921251,0.04316990525808605,0.023891562173450988,0.7719632162137249,0.819260247958696,0.006816569092928867,0.4264267700400261,0.1216650263364701
ET,spatial-easy40,gdro,hourly,US-Tw1,52608,0.00567752624910411,0.07534936130521686,0.0466364743803974,0.8032229048366879,0.8858956205790913,0.00503928081890833,0.4428197498210554,0.04784866568826627
ET,spatial-easy40,gdro,hourly,US-Tw3,26304,0.0037187809811747756,0.06098180860859061,0.037302926883313395,0.8149406855697273,0.8494379860341141,0.010449197035984605,0.38000867863219057,0.10644702413922784
ET,spatial-easy40,gdro,hourly,US-Tw4,52608,0.014275261927768597,0.11947912758205341,0.06836568981333668,0.44586772757046866,0.7909700413283667,0.04835050766272881,0.5929849803700944,0.4193788567854722
ET,spatial-easy40,gdro,hourly,US-xDL,8760,0.0053031853513818205,0.07282297268981691,0.04017123237612795,0.7783881775351554,0.8727353353999823,0.012695703783837593,0.441856456053118,0.1396441769200049
ET,spatial-easy40,gdro,hourly,US-xWD,26304,0.0011674813345938719,0.034168425989411215,0.02135347841903882,0.8046127829546872,0.8127108722754786,-0.006031476191231806,0.5557370129837149,-0.1569727655897496
ET,spatial-easy40,gdro,daily,AR-CCg,731,0.002087577359283803,0.04569001378073553,0.03449179615343451,0.4096096718903073,0.6769896230184992,0.028497939129760907,0.36883648962350907,0.3047414458605634
ET,spatial-easy40,gdro,daily,AU-Dry,1826,0.0009431139508463773,0.030710160384575937,0.025989609609114294,0.6658947024430548,0.7994033548322204,-0.006917406116661335,0.3132403085854297,-0.08337218062074535
ET,spatial-easy40,gdro,daily,AU-GWW,2557,0.0006332285228969998,0.025164032325861445,0.02123011071877583,-0.622225552970449,0.1436142468294551,-0.016179030321885845,0.743790569896247,-0.5668274811605893
ET,spatial-easy40,gdro,daily,AU-Whr,2557,0.0006143068565062635,0.02478521447367893,0.018718575556243636,0.199559578683413,0.2460454196213039,0.0037877247628874716,0.337066321786943,0.06820574834509505
ET,spatial-easy40,gdro,daily,BE-Dor,1096,0.0005307352654784088,0.023037692277622097,0.017748413874721248,0.7294150252269087,0.7856073603136724,-0.010086934883186448,0.5590744644881274,-0.31773812341485336
ET,spatial-easy40,gdro,daily,BE-Maa,1827,0.0009348231985830498,0.030574878553856103,0.027059486102826165,0.044425992947351056,0.7118701642871067,-0.02535141803994334,0.7877056206826554,-0.7379835081292757
ET,spatial-easy40,gdro,daily,BE-Vie,2192,0.0003124890587509905,0.01767736006170012,0.013733056534341329,0.8210654992764417,0.8314577182653025,-0.004082141186361313,0.299971157606704,-0.08916621104156389
ET,spatial-easy40,gdro,daily,CA-TP3,1096,0.0016927383913706684,0.041142902077644795,0.0310860272086553,-0.06492926014755951,0.5663171557891787,-0.027374740070686594,0.7058657483314219,-0.621594109008348
ET,spatial-easy40,gdro,daily,CH-Cha,2922,0.001260036649684934,0.03549699493879636,0.027208192798062403,0.6585977027942445,0.8862778344373234,0.025642451210142195,0.3529422322081795,0.3326315730180148
ET,spatial-easy40,gdro,daily,CL-SDF,1096,0.0014280301589582366,0.03778928629860898,0.029152856744844368,0.3235554162557577,0.6004950598599281,0.024175642512260564,0.36177724707965514,0.3000116753914436
ET,spatial-easy40,gdro,daily,CZ-BK1,2922,0.0006326216753817455,0.025151971600289022,0.020306379575051277,0.7574004694102089,0.8113269284915101,0.0006599916435697744,0.3680514402459633,0.011962293626412848
ET,spatial-easy40,gdro,daily,DE-Gri,2191,0.0004169270346068466,0.02041879121316555,0.015258908249177857,0.8142638068462584,0.8489159074281928,0.003611379948673908,0.297321618951373,0.07036816235172692
ET,spatial-easy40,gdro,daily,DE-Hai,2192,0.0014240591937665066,0.03773670883591343,0.029288894234121853,0.024811758952542395,0.6716175837363334,-0.02663662387348326,0.8347406355399349,-0.7591502828019367
ET,spatial-easy40,gdro,daily,DE-Hzd,1096,0.0009418522025133784,0.03068961066083078,0.022081104869076825,0.599230838373794,0.5998259493491257,0.0003548904319000158,0.40525867766258433,0.006513370956736769
ET,spatial-easy40,gdro,daily,DE-Rns,365,0.0004992938857135264,0.02234488500112557,0.016410287856104582,0.5767669239993256,0.6065390663046007,-0.004314791260467999,0.36881806670490497,-0.09697410459067853
ET,spatial-easy40,gdro,daily,DE-RuR,2922,0.0005901272458620879,0.02429253477638939,0.019163662451758448,0.7476264801922984,0.8925402079563933,0.016128436363129158,0.3142278756679503,0.2644590672054318
ET,spatial-easy40,gdro,daily,DK-Skj,730,0.0007218294245607698,0.02686688341733685,0.019437342122303088,0.6364910513424298,0.6741442745971943,0.007900289576589106,0.28381974196306126,0.11535826940495825
ET,spatial-easy40,gdro,daily,ES-Abr,1827,0.00048347859147225574,0.021988146612942523,0.018064940007990762,0.40974460129798385,0.6001481656883964,-0.012316983728094734,0.47991612352285623,-0.32721498558349077
ET,spatial-easy40,gdro,daily,FI-Var,2191,0.00034805907715388236,0.018656341472911626,0.016975381681499306,0.43909058830327463,0.8247634346881209,-0.015203098927858818,0.9109800347019774,-0.8158708798855816
ET,spatial-easy40,gdro,daily,FR-Bil,2192,0.0015072503846875335,0.038823322689944165,0.028568326778875452,0.488514693937079,0.6317723796022903,0.014454458478309718,0.4084044531373445,0.20663671540594533
ET,spatial-easy40,gdro,daily,FR-Tou,1826,0.0006415155711993694,0.025328157674796827,0.01923041232074774,0.6043586676832896,0.6057910138008099,0.001215419861806228,0.3413888473764687,0.021576801307209893
ET,spatial-easy40,gdro,daily,IT-BCi,2192,0.001970908528559525,0.044394915571037245,0.03284555662606197,0.3222501350285141,0.4289325433600425,0.017575111547101,0.38643664903510655,0.20677582937629174
ET,spatial-easy40,gdro,daily,RU-Fy2,2557,0.0004208815648104058,0.020515398236700302,0.017661818416833366,0.8185596192257399,0.8809278281705664,-0.01064907297621039,0.42921680968176934,-0.25879334851280117
ET,spatial-easy40,gdro,daily,RU-Fyo,2922,0.0005820326613010216,0.024125353081375235,0.019282417235051582,0.7356126075516529,0.7764910607127671,-0.007058413600320881,0.4557858546175843,-0.16684241585741347
ET,spatial-easy40,gdro,daily,SE-Nor,2192,0.00038927067377418444,0.01972994358264069,0.015951264146794215,0.760394159893163,0.7999039976470235,-0.006965816989179873,0.3858612096738398,-0.16850316972223894
ET,spatial-easy40,gdro,daily,UK-AMo,2192,0.0024749960122687786,0.04974933177710811,0.04257885130458603,-7.143593170560331,0.5581104596540866,-0.0424753671741075,2.974147652035547,-2.966919249336658
ET,spatial-easy40,gdro,daily,US-CGG,731,0.0010413568740543242,0.03227006157500051,0.024839241063548116,-1.1344405678404885,0.00018170399147599263,-0.014299386691300242,0.692636913780956,-0.39873533339781986
ET,spatial-easy40,gdro,daily,US-CS2,366,0.0005712722562842377,0.023901302397238474,0.019549390222645156,0.8467549146299753,0.9059237731224186,0.0009590682950792626,0.3006975770644712,0.014751841836766337
ET,spatial-easy40,gdro,daily,US-RGo,365,0.003964788718636334,0.06296656826154919,0.03597765391491332,0.2419072008247397,0.38620306857973713,0.02332310819369215,0.421966848064715,0.27354697654382387
ET,spatial-easy40,gdro,daily,US-Rpf,2922,0.00021942227693433914,0.014812909131373862,0.011295047956373669,0.8442901485458352,0.8539937414253516,-0.0025722347571608996,0.367630054540646,-0.08372083126329694
ET,spatial-easy40,gdro,daily,US-Seg,2557,0.00042276447054198163,0.020561237086857923,0.017314136646504188,0.22490430986812238,0.4580730828069292,-0.011108224937338405,0.7005135420014005,-0.449428242081844
ET,spatial-easy40,gdro,daily,US-Sne,1461,0.005961918575536969,0.0772134611032103,0.060658083178593065,0.1856092883232099,0.8502387757016345,0.05888384211033885,0.44217466008884376,0.4292411086120994
ET,spatial-easy40,gdro,daily,US-Snf,365,0.0019722371736805517,0.04440987698339809,0.03412283536166647,0.3808216083320989,0.7025125965310398,0.022675076756193326,0.3763348474981033,0.25007949845329186
ET,spatial-easy40,gdro,daily,US-StJ,365,0.0016029361852168285,0.040036685492393455,0.030976647171202562,0.47708400351527525,0.560688563205664,-0.014885236612729917,0.5215601221183149,-0.25062576277502385
ET,spatial-easy40,gdro,daily,US-Syv,2922,0.0006487667678204062,0.02547090041243941,0.017556065296858665,0.7583489372311647,0.8276464663790394,0.006816569092928867,0.3133481253674703,0.12166502633647008
ET,spatial-easy40,gdro,daily,US-Tw1,2192,0.001245700135348329,0.0352944774057972,0.025575386106443415,0.823632444335932,0.8917847244554279,0.005039280818908329,0.2428418148605269,0.04784866568826627
ET,spatial-easy40,gdro,daily,US-Tw3,1096,0.001245893679000335,0.03529721913976135,0.02701422650148048,0.686776741404949,0.7209474246304542,0.010449197035984605,0.2751966500969231,0.10644702413922785
ET,spatial-easy40,gdro,daily,US-Tw4,2192,0.006488514898931875,0.08055131841833425,0.056135811815080684,0.1711384548269025,0.7546708532165691,0.04835050766272881,0.4869064198446984,0.4193788567854722
ET,spatial-easy40,gdro,daily,US-xDL,365,0.0008818110736580768,0.029695303899069242,0.023135154757509675,0.7859778385960996,0.9065707384850383,0.012695703783837593,0.2544710950284016,0.1396441769200049
ET,spatial-easy40,gdro,daily,US-xWD,1096,0.00046169694324107373,0.021487134365500527,0.01711224648787802,0.772812854938271,0.8042347384607924,-0.006031476191231805,0.4453564221244317,-0.15697276558974954
ET,spatial-easy40,gdro,weekly,AR-CCg,105,0.0015758009934645212,0.03969635995232461,0.032117316880071876,0.45912291779007797,0.7834425934021044,0.02840506738873413,0.34299379905674465,0.3033491873715623
ET,spatial-easy40,gdro,weekly,AU-Dry,261,0.0007279653613831099,0.026980833222550963,0.02344066583962434,0.716057443930264,0.8686521407516747,-0.006914414935863216,0.28243723361308665,-0.08331197756494751
ET,spatial-easy40,gdro,weekly,AU-GWW,366,0.000468741551681993,0.021650439988184837,0.018886757961371122,-0.6823970246068234,0.2728757454497328,-0.016204274776130557,0.6618204359653971,-0.5678221862521957
ET,spatial-easy40,gdro,weekly,AU-Whr,366,0.00041155465750957555,0.020286809939208665,0.015412341658850368,0.265534161584172,0.31747049254583304,0.0037894323836843266,0.2773168195718997,0.06818388534896302
ET,spatial-easy40,gdro,weekly,BE-Dor,157,0.00037102532066438446,0.019262017564740837,0.01526847333161642,0.7495928073899388,0.8183978387812504,-0.010074623501123403,0.4823586692499544,-0.31827556558215075
ET,spatial-easy40,gdro,weekly,BE-Maa,262,0.0008311780341080343,0.028830158412815464,0.025902220524475016,-0.038286100413830404,0.7816069405143621,-0.025352848597119258,0.7541324154208833,-0.7381376794425624
ET,spatial-easy40,gdro,weekly,BE-Vie,314,0.0002014083176958896,0.0141918398277281,0.011309953256695888,0.8624461256122706,0.8780865952470854,-0.004107296530398473,0.24761875883235412,-0.08992465715201599
ET,spatial-easy40,gdro,weekly,CA-TP3,157,0.001442370052178932,0.037978547262618303,0.028377589886703344,-0.15898552137741628,0.641023486767723,-0.027366895545445417,0.6459839040807073,-0.622976584607675
ET,spatial-easy40,gdro,weekly,CH-Cha,418,0.001009527470210504,0.031773062021317744,0.026195276543060978,0.6564703153676498,0.9238843162322162,0.025612163453129336,0.3402129010863961,0.3326396809426429
ET,spatial-easy40,gdro,weekly,CL-SDF,157,0.0009535472719893992,0.030879560747999624,0.02699631622282971,0.30070742166592157,0.7293426857130063,0.02412004585362047,0.3348511853859043,0.2991751125961808
ET,spatial-easy40,gdro,weekly,CZ-BK1,418,0.00029073253147583115,0.01705088066569675,0.01415984610910196,0.8498126166319135,0.900375691336587,0.0006441434788828754,0.25693335983918086,0.011688117721949736
ET,spatial-easy40,gdro,weekly,DE-Gri,314,0.0002871815268645627,0.01694643109520594,0.012967464703728095,0.8404584118865628,0.8690683596582875,0.003610102595170486,0.25267590951038527,0.0703442020087593
ET,spatial-easy40,gdro,weekly,DE-Hai,314,0.0012255636611500378,0.03500805137607687,0.028031143404396542,0.0268813361962702,0.7198105314899653,-0.02665010558055335,0.8013693554552608,-0.7618875057573647
ET,spatial-easy40,gdro,weekly,DE-Hzd,157,0.0005875497796349893,0.024239426140793625,0.01836119929146628,0.6880528292837584,0.6912447318176681,0.0003368689137272539,0.3376327833330548,0.006194474944399594
ET,spatial-easy40,gdro,weekly,DE-Rns,53,0.000399021524396545,0.019975523131986934,0.015484185623340823,0.6184088831686956,0.6487765845537462,-0.004274932789194937,0.34712799346858964,-0.09583641512856957
ET,spatial-easy40,gdro,weekly,DE-RuR,418,0.0004625655738375873,0.021507337674328438,0.017935061088890564,0.7575668590052261,0.9263096814289065,0.016103771693658515,0.29438996119052574,0.26433078205982713
ET,spatial-easy40,gdro,weekly,DK-Skj,105,0.0004653041626161855,0.021570910101713036,0.016021211967740027,0.6943128181285199,0.7503320851238322,0.007990430042386946,0.23328786010322228,0.11635014439896323
ET,spatial-easy40,gdro,weekly,ES-Abr,262,0.000384082096975768,0.019598012577191803,0.016175316036637348,0.41983744683780566,0.6570195870766861,-0.012327729132694787,0.4298538930737998,-0.3276054915060426
ET,spatial-easy40,gdro,weekly,FI-Var,314,0.0002953839560034982,0.017186737794110264,0.015850858136502947,0.4271615245274103,0.8876948259672822,-0.015202875347655936,0.8506135950013871,-0.815840526895323
ET,spatial-easy40,gdro,weekly,FR-Bil,314,0.0011840165944769724,0.034409542200921135,0.02579896887025311,0.5152938746935295,0.6666947817854952,0.01436086342885578,0.369712686335207,0.2057986667249005
ET,spatial-easy40,gdro,weekly,FR-Tou,261,0.0005041703096077142,0.022453737096699834,0.017301122427441484,0.608336875469774,0.6140566630195992,0.0012114769002431797,0.30725414629016085,0.02151486426938802
ET,spatial-easy40,gdro,weekly,IT-BCi,314,0.0014877596060341655,0.03857148695648335,0.02950752508369263,0.3461083320129482,0.4827192613907018,0.017628978166279907,0.3474399176187241,0.20757453240900814
ET,spatial-easy40,gdro,weekly,RU-Fy2,366,0.00028443466896397137,0.01686519104439589,0.014867791581358468,0.8576693545894132,0.9289702333892721,-0.010648891621295906,0.36105061796,-0.25859852012444307
ET,spatial-easy40,gdro,weekly,RU-Fyo,418,0.0004112688088594054,0.02027976353065798,0.017081266106097916,0.780409187810679,0.8251553760365549,-0.007062367084167285,0.4042154618978473,-0.16712566593642106
ET,spatial-easy40,gdro,weekly,SE-Nor,314,0.00022297934280539341,0.014932492853016652,0.012219361278943778,0.83387068195707,0.8795258044551193,-0.006983331143948589,0.2962356209572128,-0.16929783730531206
ET,spatial-easy40,gdro,weekly,UK-AMo,314,0.002387171844840534,0.048858692623120134,0.04240927432276031,-9.443254244218295,0.5987019795629835,-0.04240927432276031,2.970196604141584,-2.970196604141584
ET,spatial-easy40,gdro,weekly,US-CGG,105,0.0007567248042736093,0.02750863145039406,0.02155090071439704,-1.2869976482683172,0.008905387048533308,-0.014183005294949376,0.6015006444100574,-0.395857553131602
ET,spatial-easy40,gdro,weekly,US-CS2,53,0.0004190033322830591,0.02046957088663705,0.01805650956790506,0.875103043130016,0.9426899206519331,0.0007691470535937379,0.2808022667187237,0.01196123953397087
ET,spatial-easy40,gdro,weekly,US-RGo,53,0.0030688070446803243,0.05539681439108502,0.032040605414906435,0.29684736388337474,0.4803521018813887,0.023373549212098478,0.37512407408763176,0.2736521639585174
ET,spatial-easy40,gdro,weekly,US-Rpf,418,0.0001435758364401632,0.011982313484472153,0.00935410416419499,0.885732174460818,0.9006900338425893,-0.002577876094068456,0.30484351210539873,-0.08401112372645951
ET,spatial-easy40,gdro,weekly,US-Seg,366,0.00030144995045288563,0.017362314086920717,0.014793174809825546,0.2613182954129821,0.581605057367771,-0.01111170235563185,0.5992609950689496,-0.450127163110598
ET,spatial-easy40,gdro,weekly,US-Sne,210,0.005515839794380258,0.07426869996425317,0.059894556083735055,0.1853487160509233,0.8971828832635301,0.05876495081583286,0.4371767949979068,0.42893168487564753
ET,spatial-easy40,gdro,weekly,US-Snf,53,0.0016447220315929931,0.040555172686021115,0.03131487239587408,0.4233714080684724,0.797224792004367,0.0226514366270793,0.3450121244168713,0.24956257758318168
ET,spatial-easy40,gdro,weekly,US-StJ,53,0.0008134634186414542,0.028521280101732008,0.02433013622532931,0.5681960854554691,0.7282215228764843,-0.014843249063775514,0.4085651294283488,-0.2492560632917944
ET,spatial-easy40,gdro,weekly,US-Syv,418,0.0005181257635285176,0.02276237605190894,0.016084409594111504,0.7816354026907906,0.8583452819259124,0.0068101005761700036,0.28739354051315774,0.12168173810698749
ET,spatial-easy40,gdro,weekly,US-Tw1,314,0.0010539085589082323,0.03246395784417286,0.023317999977032003,0.8439465728578666,0.9128559186755704,0.005050195051924287,0.2213196419696622,0.04793324306843528
ET,spatial-easy40,gdro,weekly,US-Tw3,157,0.0008947161486499952,0.02991180617498708,0.02351264151332567,0.7370853628994452,0.7740987419946187,0.010390395690941676,0.24006648652314225,0.10608700794829387
ET,spatial-easy40,gdro,weekly,US-Tw4,314,0.006052389387573698,0.07779710397934937,0.05422678102198416,0.17996223935021827,0.8012899619864063,0.048191856893842075,0.47141426311506135,0.418950346629404
ET,spatial-easy40,gdro,weekly,US-xDL,53,0.0005685825930822089,0.023844969974445532,0.019022633178193856,0.8194113962341253,0.9407336944694283,0.012552205089661242,0.20927237418293626,0.138089702710335
ET,spatial-easy40,gdro,weekly,US-xWD,157,0.00032025222049868174,0.017895592208660816,0.015137666428430181,0.816867680988157,0.8503663893381952,-0.006063989816685557,0.3950491081990424,-0.1582525140539863
ET,spatial-easy40,gdro,monthly,AR-CCg,24,0.0013112399629225584,0.03621104752589406,0.029489198178036215,0.48557242127726574,0.8590575300699683,0.028540160549584286,0.3146885814128244,0.3045611000482288
ET,spatial-easy40,gdro,monthly,AU-Dry,60,0.0006087762135712707,0.024673390800035385,0.021717533223405257,0.7451877961322363,0.9115783895315375,-0.006811759662816052,0.26066920204103333,-0.08175955977762496
ET,spatial-easy40,gdro,monthly,AU-GWW,84,0.00038677740925222,0.019666657297370594,0.017402156089243562,-1.0070383850607079,0.34456154543699247,-0.016087268394216103,0.6065645396164483,-0.5607331928975986
ET,spatial-easy40,gdro,monthly,AU-Whr,84,0.0003294986168607513,0.01815209676210303,0.01371221903238144,0.3237306174578809,0.3729390354459951,0.0037865844736815553,0.24667581621362952,0.06811872050041441
ET,spatial-easy40,gdro,monthly,BE-Dor,36,0.00029144616639299216,0.01707179446903553,0.013695463708001128,0.7657850314444975,0.8480649147712166,-0.010114417497440171,0.4333645108123456,-0.3200497394162149
ET,spatial-easy40,gdro,monthly,BE-Maa,60,0.0007800103703425196,0.027928665745833966,0.02536045666353691,-0.08895775666250882,0.8252323436462068,-0.025343400435388748,0.740308170027439,-0.7398102742199832
ET,spatial-easy40,gdro,monthly,BE-Vie,72,0.00013737226937796004,0.011720591682076465,0.00932700667767464,0.8972619745632001,0.9233275361583856,-0.0041225127349829305,0.2045091046556767,-0.09039249327236241
ET,spatial-easy40,gdro,monthly,CA-TP3,36,0.001250692898979655,0.035365136773094136,0.027581829854104723,-0.16020649241576423,0.7299447625892761,-0.02735448226902685,0.6288444811964035,-0.6236611313263704
ET,spatial-easy40,gdro,monthly,CH-Cha,96,0.0009088485176158007,0.030147114581926423,0.02572049709017737,0.6577141488077047,0.9504740024740609,0.025557134324471112,0.33465272219309683,0.33252718806920656
ET,spatial-easy40,gdro,monthly,CL-SDF,36,0.0008147870724012316,0.028544475339393287,0.0266100580118762,0.3177386096389021,0.8090449563407466,0.02419747197582126,0.32973085032307325,0.29983598708035014
ET,spatial-easy40,gdro,monthly,CZ-BK1,96,0.00019529477965203447,0.01397479086255084,0.01209850152962019,0.8851699902037354,0.936263942894163,0.0006057443729782036,0.22006681359748145,0.011018243349356542
ET,spatial-easy40,gdro,monthly,DE-Gri,72,0.00021653076620437736,0.014714984410605992,0.01147548524351151,0.8671048745936916,0.8977293308437149,0.0035466515483054436,0.22446478533156194,0.06937383139300053
ET,spatial-easy40,gdro,monthly,DE-Hai,72,0.0010318368967166423,0.03212221811638546,0.027087159616039285,0.09732926823521237,0.7998594667171827,-0.026542692761678244,0.7744892169246753,-0.7589215563189531
ET,spatial-easy40,gdro,monthly,DE-Hzd,36,0.00033138238433007495,0.01820391123715107,0.013755304429862088,0.7901355681393188,0.7978356174514942,0.00031490956434552923,0.2533451704878411,0.005800003749402277
ET,spatial-easy40,gdro,monthly,DE-Rns,12,0.00027242468218405106,0.016505292550695702,0.013102712426933732,0.7021916700265274,0.7323393555750339,-0.004250664407519744,0.29470235476380385,-0.0956046938519208
ET,spatial-easy40,gdro,monthly,DE-RuR,96,0.00039372358675256983,0.01984246927054619,0.017344693019487198,0.767406871222338,0.9555249227496057,0.016057034298047175,0.28529932018169163,0.264118884330788
