target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,coral,hourly,US-Tw4,52608,26.968985796646844,5.193167222095476,3.516754986507241,0.3141777885504061,0.7765179183959988,-0.7653318024438817,-2.9185414964792233,0.6351459321384568
NEE,spatial-easy40,coral,hourly,US-xDL,8760,16.52966094301177,4.065668572696472,2.5310413686312274,0.8158244758185629,0.8604241985452726,-0.904385859911581,-1.367010884879715,0.4884571741705743
NEE,spatial-easy40,coral,hourly,US-xWD,26304,2.656004689719268,1.6297253418043385,0.9107115245038457,0.6494753106428401,0.7212063306733061,0.17957238326501118,11.062742082781211,2.1813306494978555
NEE,spatial-easy40,coral,daily,AR-CCg,731,4.762428030521479,2.182298794968617,1.634630471282336,-0.24280318884074648,0.03671198785644638,0.2720876222933596,-8.472608617850353,-1.4102832254464663
NEE,spatial-easy40,coral,daily,AU-Dry,1826,1.1452518922445245,1.0701644229951417,0.8858941753299197,-0.27542233740051936,0.2902813933459839,-0.7112741878477363,-0.8163120680355458,0.6554075186306052
NEE,spatial-easy40,coral,daily,AU-GWW,2557,0.41851843034142305,0.6469300042055732,0.5209330819827593,0.1043562923609811,0.12437980375686063,-0.08417803397307501,-1.1963401757510688,0.19331765910205895
NEE,spatial-easy40,coral,daily,AU-Whr,2557,2.032198189447782,1.4255518894266115,1.0629397832172127,0.03479610801792854,0.14790012128438654,-0.42137688931214057,-0.9367344595334515,0.3713458268303746
NEE,spatial-easy40,coral,daily,BE-Dor,1096,2.3642155732787242,1.537600589645674,1.1455400992371656,0.4788929714913004,0.5110591002182722,0.04645085583629147,-2.6924803622686557,-0.10917820967862414
NEE,spatial-easy40,coral,daily,BE-Maa,1827,1.0707501664424532,1.034770586382534,0.8034958257965179,-1.051890737102596,0.515874821841796,0.21162086828366927,-25.594340292772014,-6.740914317177512
NEE,spatial-easy40,coral,daily,BE-Vie,2192,0.9647221186748964,0.9822026871653816,0.7348092436583892,0.8104534425104792,0.8202218860961048,0.031082732553287532,-0.5746856046970398,-0.024309436914659685
NEE,spatial-easy40,coral,daily,CA-TP3,1096,1.9932137317737286,1.411812215478294,1.0731678010373087,0.6546436177086739,0.7244469637875138,-0.401354809395576,-0.6565282319131182,0.24553547276353982
NEE,spatial-easy40,coral,daily,CH-Cha,2922,9.974847132607007,3.1582981386511007,2.198992136908317,0.17122469381665706,0.18648373856085626,0.29706745503154375,-5.908765044019215,-0.7982301366816209
NEE,spatial-easy40,coral,daily,CL-SDF,1096,9.913670484299649,3.1485981776498013,2.5341018026937565,-3.195932511149051,0.46419917404299005,2.522103598342426,-7.866409855067738,-7.829164787465444
NEE,spatial-easy40,coral,daily,CZ-BK1,2922,5.260412422800946,2.2935588989169093,1.590041895913367,0.4671320048792619,0.4725574424940135,-0.16114927387823022,-0.9904757921411945,0.1003838044190849
NEE,spatial-easy40,coral,daily,DE-Gri,2191,2.850713265447114,1.6884055393912667,1.0188570040278255,0.35624139803287036,0.4097866489775876,0.37242403522474143,-4.882574194347681,-1.7847332614435196
NEE,spatial-easy40,coral,daily,DE-Hai,2192,2.7443156377849403,1.6565976088914713,1.2303184368789013,0.7549573045598204,0.8042237984435424,-0.34445737173533103,-1.0068206532232127,0.2818837673423021
NEE,spatial-easy40,coral,daily,DE-Hzd,1096,2.533971598755906,1.591845343855962,1.1107524679702707,0.5445003099080548,0.5499613896321931,-0.12548689756805048,-3.72255688252429,0.42055464892387684
NEE,spatial-easy40,coral,daily,DE-Rns,365,2.6463644641080077,1.6267650303925296,1.1694169595191326,0.7315862095180203,0.7617585750149558,-0.2223891886135616,-1.1963388009644629,0.22750894203108674
NEE,spatial-easy40,coral,daily,DE-RuR,2922,2.839007252985988,1.6849353854038405,1.101117129979495,0.4001944552584179,0.42741073539976926,0.20912927240503418,-3.337050260342088,-0.6337880629805174
NEE,spatial-easy40,coral,daily,DK-Skj,730,1.3628837050206444,1.167426102595211,0.858863067825564,0.5623975587548804,0.5717149708565176,-0.13400301191300684,-2.8094589664786076,0.4383422427364166
NEE,spatial-easy40,coral,daily,ES-Abr,1827,0.8212033183209732,0.9062026916319401,0.6439247508605606,0.3393112716311526,0.5612484870222502,0.5195296365812808,-60.72626244357907,-48.99499982892248
NEE,spatial-easy40,coral,daily,FI-Var,2191,0.36761518020371486,0.6063127742376164,0.41643730466391315,0.5720130108584713,0.6303649472152523,0.1597480417909277,13.133568953288883,5.0381219418065095
NEE,spatial-easy40,coral,daily,FR-Bil,2192,2.790489488587876,1.670475826998965,1.3680290345011992,0.19954670507715566,0.6442307293971183,-1.1277217135858173,-1.4445020378383913,1.190761506010922
NEE,spatial-easy40,coral,daily,FR-Tou,1826,1.6063989410422357,1.2674379436651861,0.9187428001167127,0.3936548529918271,0.4578769677998561,0.41192978796103186,3.1831534274792004,1.427206522067292
NEE,spatial-easy40,coral,daily,IT-BCi,2192,15.399969079480881,3.9242794344288074,2.850732505691341,0.05060908483123849,0.15790406062998233,1.3192414245822888,3.707864001110554,1.715898554921133
NEE,spatial-easy40,coral,daily,RU-Fy2,2557,2.8304658932623914,1.6823988508265189,1.1438486194872592,0.0684336019600017,0.4880991816281476,0.9820747223266114,16.6328869549628,14.280506668012771
NEE,spatial-easy40,coral,daily,RU-Fyo,2922,2.563660643592834,1.6011435424698293,1.086469552348737,0.03496384538377517,0.47293428333426807,0.851601006694539,-13.13111751365767,-10.292486217842754
NEE,spatial-easy40,coral,daily,SE-Nor,2192,4.510716673022303,2.1238447855298426,1.656180102119109,-0.2455046240051333,0.5033606934595607,1.6145113953259824,1.909245177223808,1.8612094730246471
NEE,spatial-easy40,coral,daily,UK-AMo,2192,0.4992323019110786,0.706563728131496,0.5207498408341212,0.47500486846220813,0.6424292181564177,-0.06928780294455007,-4.853144081517589,0.6457298004029789
NEE,spatial-easy40,coral,daily,US-CGG,731,0.9800418066345021,0.9899706089750857,0.7010510664422389,0.3050311017043663,0.3073125171190617,-0.01637934577271089,-4.4851000850676535,0.10478980581451107
NEE,spatial-easy40,coral,daily,US-CS2,366,3.2260056904744236,1.7961084851629714,1.3136971572596814,0.4827581503298475,0.8157616985431303,-0.994639817059818,-0.734885565717647,0.5564040696944382
NEE,spatial-easy40,coral,daily,US-RGo,365,5.635748064084984,2.37397305462488,1.5738379519593493,-0.195330989741477,0.07384824311887539,-1.1034356836964496,-3.33728993057072,2.339811917515441
NEE,spatial-easy40,coral,daily,US-Rpf,2922,1.1598754966438187,1.0769751606438371,0.6762926950753901,0.44071645688946404,0.4578156520691079,-0.1847939627518644,-30.179707858688555,8.246470574813676
NEE,spatial-easy40,coral,daily,US-Seg,2557,0.163204030044473,0.403985185426982,0.296742553547103,-0.1941316204433936,0.1277415844007907,-0.20973981420655854,-7.5238920469267,5.31794210560407
NEE,spatial-easy40,coral,daily,US-Sne,1461,4.233155042115501,2.0574632541349316,1.6079158032553575,-0.6526650068163524,0.2851225617272162,1.3986282424799699,5.675136004910859,4.936455926556193
NEE,spatial-easy40,coral,daily,US-Snf,365,8.77401375980856,2.962096176664181,2.3566673773196345,-0.9554152960784121,0.008088020274612112,1.8778462966443148,1.6940248604229804,1.3498376313872322
NEE,spatial-easy40,coral,daily,US-StJ,365,1.2716092168862592,1.127656515471914,0.8696136124358614,0.5003422804000162,0.5641059539387555,0.3954438022900165,10.45661201889883,4.754988142656079
NEE,spatial-easy40,coral,daily,US-Syv,2922,2.5057575926858036,1.582958493671203,1.1308603985693195,0.3810180055980531,0.5702861433299067,0.6414657629460144,-3.3077482326491907,-1.8762769006448512
NEE,spatial-easy40,coral,daily,US-Tw1,2192,5.981658108050634,2.4457428540324173,2.067502564924133,0.4207321489712804,0.5136158322528207,0.17075552039092148,-3.642360366219157,-0.30082339453244744
NEE,spatial-easy40,coral,daily,US-Tw3,1096,6.308157890571953,2.5116046445593208,1.8491946835234234,0.21842022135640415,0.3847344632161261,1.1582650555722906,-5.757917871717958,-3.606540254030321
NEE,spatial-easy40,coral,daily,US-Tw4,2192,5.333313525405571,2.3093967882123616,1.8807985992793608,0.19291174729621297,0.6020954817900964,-0.7653318024438817,-1.5608675553392892,0.6351459321384568
NEE,spatial-easy40,coral,daily,US-xDL,365,3.4836487427335077,1.8664535201106691,1.4211301406230552,0.6717363643732781,0.846579025281529,-0.904385859911581,-0.7675498295442549,0.48845717417057427
NEE,spatial-easy40,coral,daily,US-xWD,1096,0.7837992318773004,0.8853243653471311,0.5593384782294281,0.31778658485589373,0.3586384768093754,0.1795723832650112,6.794486678971814,2.181330649497854
NEE,spatial-easy40,coral,weekly,AR-CCg,105,3.6683693847463728,1.915298771666283,1.4215567556594617,-0.2909528269836661,0.021270957317414293,0.28109645028096936,-7.712879271366507,-1.5251329051727012
NEE,spatial-easy40,coral,weekly,AU-Dry,261,1.0181849470499456,1.0090515086208165,0.8452038526229642,-0.45669876379956587,0.2717631848475746,-0.7111031676131757,-0.7786621982967299,0.6551190626865809
NEE,spatial-easy40,coral,weekly,AU-GWW,366,0.3493457552624399,0.5910547819470204,0.49038433326143765,0.036341840677899584,0.06720343056178132,-0.08454449673716123,-1.1245717961756587,0.19388130921749624
NEE,spatial-easy40,coral,weekly,AU-Whr,366,1.7118805124736438,1.3083885174036203,0.9695554572301931,-0.10649205588035215,0.06957920642487306,-0.4189216072612492,-0.855785325993442,0.36976426831729714
NEE,spatial-easy40,coral,weekly,BE-Dor,157,1.8218829234155436,1.3497714337677855,1.015863380560233,0.40856800091145173,0.49244341598428776,0.04477345778458872,-2.394735966245475,-0.1055462887448483
NEE,spatial-easy40,coral,weekly,BE-Maa,262,0.8884983746734939,0.9426019173932833,0.749593188389108,-1.286206947438013,0.5463295684571017,0.21243886071799922,-24.161370847879013,-6.8474663001394465
NEE,spatial-easy40,coral,weekly,BE-Vie,314,0.5504725269263604,0.7419383579020298,0.5483909239966862,0.8564469054437313,0.8787274780585996,0.031001243775318463,-0.4308078716563625,-0.024354122698109618
NEE,spatial-easy40,coral,weekly,CA-TP3,157,1.4073736189409682,1.1863277873087894,0.9212570573040024,0.6735567418482642,0.7664804153322897,-0.3988043333496827,-0.5660749472124023,0.245049023135465
NEE,spatial-easy40,coral,weekly,CH-Cha,418,7.60110456531533,2.757010077115303,1.9168784225840523,0.08495218237731916,0.12957548600997454,0.29725463007376296,-5.180861963350025,-0.8034078678306541
NEE,spatial-easy40,coral,weekly,CL-SDF,157,9.370483401520858,3.0611245321810836,2.530466664290479,-7.526016211899233,0.4307473577489351,2.530463325024328,-7.825284110539064,-7.825273784101367
NEE,spatial-easy40,coral,weekly,CZ-BK1,418,3.748320561114796,1.9360579952870203,1.3378925444454992,0.41219086655031023,0.4171202456113165,-0.16049843396848187,-0.8349683200972268,0.10016582299174184
NEE,spatial-easy40,coral,weekly,DE-Gri,314,2.3854300673806272,1.544483754327195,0.8991058916273048,0.26455493769300664,0.3540372747271424,0.3718391762530327,-4.30544469712465,-1.780583382324707
NEE,spatial-easy40,coral,weekly,DE-Hai,314,2.313985241944444,1.5211788987309955,1.1532774983386855,0.773869812064493,0.8328390195626475,-0.34201892964787683,-0.9491829184358148,0.28149211813385094
NEE,spatial-easy40,coral,weekly,DE-Hzd,157,1.5423771246919231,1.241924766115856,0.883843966838791,0.6169309394899529,0.6228480710745514,-0.12666734854211217,-2.9826424650217533,0.42745487537205157
NEE,spatial-easy40,coral,weekly,DE-Rns,53,2.147088959235557,1.4652948369647512,1.1319499247657012,0.7610732731058879,0.7938480454113751,-0.22046799372042497,-1.1555712820219448,0.22506868596775678
NEE,spatial-easy40,coral,weekly,DE-RuR,418,1.8455923425515839,1.3585257975289184,0.881111236506391,0.413405600118845,0.46821167229284416,0.2090384531514782,-2.6824463894407575,-0.6363946124825028
NEE,spatial-easy40,coral,weekly,DK-Skj,105,0.7224224521992859,0.8499543824225426,0.6456383340363293,0.6554893692201598,0.6643013959561326,-0.13384553225871182,-2.098261139857575,0.4349848270722503
NEE,spatial-easy40,coral,weekly,ES-Abr,262,0.6668414192078447,0.8166035875550907,0.6124281542268998,0.3212207524723225,0.5988214224910927,0.519495739951845,-51.50124604916874,-43.68623117682887
NEE,spatial-easy40,coral,weekly,FI-Var,314,0.17333048692478184,0.416329781453095,0.29455992407087905,0.6763138641497026,0.7463141652874895,0.1596861662145141,9.330680493896613,5.058327608355743
NEE,spatial-easy40,coral,weekly,FR-Bil,314,2.3412743436007752,1.530122329619686,1.304512308661348,0.020839116809786784,0.633477781714226,-1.1262643913297397,-1.3824337044840433,1.193538646126054
NEE,spatial-easy40,coral,weekly,FR-Tou,261,1.2939179103227014,1.1375051254050248,0.8171889070320194,0.3349490099304331,0.4229312091036535,0.4117455789630867,2.826432747038843,1.4241152539092612
NEE,spatial-easy40,coral,weekly,IT-BCi,314,13.57493275176922,3.684417559366639,2.6587666618380337,0.01650622463338458,0.14167185203825217,1.314384537768569,3.4632072488288452,1.712066773020925
NEE,spatial-easy40,coral,weekly,RU-Fy2,366,2.274221534180247,1.5080522319138177,1.0593269619190975,-0.19017640906746247,0.5130555082251327,0.9826236020871519,15.407411255980644,14.291797047969474
NEE,spatial-easy40,coral,weekly,RU-Fyo,418,2.065488359706699,1.4371806983489233,0.990195551953627,-0.3211399188010646,0.4816596546741573,0.851115796191894,-12.152014943837322,-10.445181109785748
NEE,spatial-easy40,coral,weekly,SE-Nor,314,4.048821066305936,2.0121682499994717,1.6255728475057813,-0.5462104862199064,0.49996901697876545,1.6115596467159876,1.870107624041441,1.8539864187233117
NEE,spatial-easy40,coral,weekly,UK-AMo,314,0.3887213832909539,0.6234752467347472,0.47107322111690225,0.39059410050986165,0.671046023360895,-0.06799946173333173,-4.472700165858835,0.6456346702363457
NEE,spatial-easy40,coral,weekly,US-CGG,105,0.8026919678491224,0.895930782956542,0.6443409413975307,0.3110133383847503,0.3134371207916273,-0.021520109160818594,-4.093029987178549,0.13670162248504897
NEE,spatial-easy40,coral,weekly,US-CS2,53,2.3816336863594927,1.5432542520140655,1.1726284333014252,0.4272674360006512,0.8847767056025703,-0.9679724149763242,-0.6711760200678807,0.5540372845899632
NEE,spatial-easy40,coral,weekly,US-RGo,53,5.245846576107937,2.2903813167479203,1.5120858636106207,-0.2263304677715947,0.08058324437997426,-1.1014852506116777,-3.240266788211596,2.3603858492132774
NEE,spatial-easy40,coral,weekly,US-Rpf,418,1.0398246539826583,1.0197179286364726,0.6422388172592879,0.44451450301732265,0.46409485656966176,-0.18398065373071995,-29.845845618361977,8.549869675341506
NEE,spatial-easy40,coral,weekly,US-Seg,366,0.12990601902195473,0.360424775815918,0.26844713270366044,-0.2446769073953423,0.20883277347221996,-0.20977254463423203,-6.808714571797087,5.320531335273134
NEE,spatial-easy40,coral,weekly,US-Sne,210,3.8428836546703966,1.960327435575597,1.5363899420640679,-0.781066222788551,0.31600492238297573,1.3974846377407029,5.4027846277144205,4.9143178509155305
NEE,spatial-easy40,coral,weekly,US-Snf,53,8.224395293280146,2.8678206522166176,2.294670372475561,-1.1316666846542174,0.022016809335041618,1.8795692044471954,1.6492052770732026,1.3508674220840013
NEE,spatial-easy40,coral,weekly,US-StJ,53,0.812747923091874,0.9015253313645014,0.666956846225764,0.4980345171128022,0.5953806148921753,0.39663885091089107,8.07935515531067,4.80478784052943
NEE,spatial-easy40,coral,weekly,US-Syv,418,1.9042233991993762,1.3799360127192044,1.0378100423927923,0.3487580773153932,0.6282712030714747,0.6404815377270351,-3.0418151053735287,-1.877247604657108
NEE,spatial-easy40,coral,weekly,US-Tw1,314,5.78715565244596,2.4056507752468894,2.0423661188311044,0.4287228332727241,0.539924506386674,0.16928217994434797,-3.5869053836130886,-0.2973018191956967
NEE,spatial-easy40,coral,weekly,US-Tw3,157,5.064912802397478,2.25053611443973,1.7274249702185367,0.22100787859078486,0.42836786228761514,1.160100434805146,-5.472706255353406,-3.6753485771327767
NEE,spatial-easy40,coral,weekly,US-Tw4,314,5.087423483931751,2.255531751922759,1.852953731868819,0.19378238606643794,0.6201986194620716,-0.7615333578769624,-1.5444731715034474,0.6347529461837471
NEE,spatial-easy40,coral,weekly,US-xDL,53,2.712070572532149,1.6468365348546736,1.2194284723167588,0.6947500818276016,0.9030065280145028,-0.9168236061658711,-0.6530220377542045,0.4909726426365379
NEE,spatial-easy40,coral,weekly,US-xWD,157,0.6446826713695604,0.8029213357294477,0.5169927075650739,0.30667205931506525,0.3486334738996966,0.17965437077757915,6.2188895263094865,2.161056951937334
NEE,spatial-easy40,coral,monthly,AR-CCg,24,2.7287117736148283,1.651881283148044,1.1882515789434034,-0.4101625011944803,0.013488266585395352,0.2680381904274753,-5.9704923847731965,-1.3467854814033893
NEE,spatial-easy40,coral,monthly,AU-Dry,60,0.9044866159393171,0.9510450125726527,0.8020584504956224,-0.5742797610313448,0.3260394429228809,-0.7136381183304745,-0.7354743672889006,0.654394381392048
NEE,spatial-easy40,coral,monthly,AU-GWW,84,0.315567816664737,0.5617542315503613,0.4780142351003863,0.01766322936593112,0.05225739926852038,-0.08222162994155979,-1.1047282261383027,0.19002060760065823
NEE,spatial-easy40,coral,monthly,AU-Whr,84,1.5370945750522385,1.2397961828672641,0.8923227474733236,-0.16850718906512419,0.05085834079590509,-0.4233261327896832,-0.7850321199347189,0.37242647056645417
NEE,spatial-easy40,coral,monthly,BE-Dor,36,1.3833603699852288,1.176163411259349,0.9065945631271128,0.43673583667534643,0.5425670036190515,0.03961403762672571,-2.1072036459778696,-0.09207516558560808
NEE,spatial-easy40,coral,monthly,BE-Maa,60,0.7870745660228201,0.8871722301914212,0.7245612137061619,-1.5260256813328175,0.6056623587398469,0.2079326075442502,-23.61779855590763,-6.777771629625579
NEE,spatial-easy40,coral,monthly,BE-Vie,72,0.35309138178961996,0.5942149289521595,0.4357470113161205,0.8959440996801702,0.9208629296503561,0.03058565513925973,-0.34226889597559207,-0.024024303426857116
NEE,spatial-easy40,coral,monthly,CA-TP3,36,0.8852084250480046,0.9408551562530784,0.755575951328754,0.7358769115909144,0.8362170504187905,-0.39637017244268735,-0.4647134544685968,0.2437856204399088
NEE,spatial-easy40,coral,monthly,CH-Cha,96,5.244253281933109,2.290033467426428,1.60582070519436,0.07760416106385049,0.14982102983341897,0.2946037378138308,-4.296990170882517,-0.7883254722002493
NEE,spatial-easy40,coral,monthly,CL-SDF,36,9.042301119592288,3.007041921821558,2.5221959519289388,-9.686823316677312,0.486518849781842,2.5221959519289388,-7.872636115344684,-7.872636115344684
NEE,spatial-easy40,coral,monthly,CZ-BK1,96,2.572482809680551,1.603896134318102,1.148051689716254,0.4318298854504091,0.44545819457110214,-0.16003631935314405,-0.7180660475802421,0.10009710219197857
NEE,spatial-easy40,coral,monthly,DE-Gri,72,1.5652562449501866,1.2511020122077123,0.7956627732899777,0.28771975926573334,0.4295370878450077,0.3732203436058206,-3.8869058291418614,-1.8232250870773088
NEE,spatial-easy40,coral,monthly,DE-Hai,72,2.007991175991681,1.4170360531728474,1.0504092830434484,0.788573574224554,0.8534341092144216,-0.33775765888532233,-0.8699529075436828,0.2797321597740294
NEE,spatial-easy40,coral,monthly,DE-Hzd,36,0.6014093681554369,0.7755058788658129,0.5675856116187388,0.7862571671674334,0.7941634827981987,-0.12720100759285285,-1.924451702350519,0.4312868236822041
NEE,spatial-easy40,coral,monthly,DE-Rns,12,1.5861547158983818,1.2594263439750581,1.072813154855572,0.78445844711866,0.8103057981460131,-0.2215332705737195,-1.100302874504357,0.22720982988266072
NEE,spatial-easy40,coral,monthly,DE-RuR,96,0.8353368349578075,0.9139676334300945,0.6152873033454768,0.5542707770516153,0.6605278473542585,0.20800073619340678,-1.8750113655825222,-0.633856317677316
NEE,spatial-easy40,coral,monthly,DK-Skj,24,0.47361647058869877,0.6881979879284004,0.524350381850374,0.7189197790300179,0.7296786003645778,-0.134598361925025,-1.732890877369221,0.44482521909419337
NEE,spatial-easy40,coral,monthly,ES-Abr,60,0.5169276411871734,0.7189768015639819,0.5936801020840019,0.3266549993023268,0.6779574610894428,0.517503538513895,-38.29450019994985,-33.38083808018725
NEE,spatial-easy40,coral,monthly,FI-Var,72,0.09397274762052987,0.3065497473829164,0.22321146871455363,0.7598779789484595,0.8429633724516336,0.15895939460429187,6.857131528219248,4.883286162332683
