target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,coral,daily,FR-Bil,2192,5.174673093648363,2.2747907801924034,1.8877754657047083,0.28548472219401044,0.5903218973856987,1.4836429789196741,0.39477375119058034,0.31026110618353825
GPP,spatial-easy40,coral,daily,FR-Tou,1826,3.0915688225084033,1.7582857624710504,1.3450305936608076,0.5025988188620212,0.5180289681654552,-0.20201055448065827,0.43988985510095574,-0.06606719130269091
GPP,spatial-easy40,coral,daily,IT-BCi,2192,18.86725001944958,4.343644785137198,3.0459789278757285,0.2714424013122808,0.30646968742417363,0.8345270153526597,0.5259125030848621,0.14408773071918063
GPP,spatial-easy40,coral,daily,RU-Fy2,2557,3.5287790364086753,1.8785044680300005,1.1301734203186866,0.8566883318583812,0.9003543437292936,0.4636907194512299,0.26578382729051836,0.10904653381433288
GPP,spatial-easy40,coral,daily,RU-Fyo,2922,1.684857001503826,1.2980204164433724,0.828854213472243,0.8951412060415522,0.8970938778482435,0.16837565818521955,0.20823891056128085,0.042302208344511136
GPP,spatial-easy40,coral,daily,SE-Nor,2192,1.892569842789156,1.3757070337790513,0.8742807889952039,0.8699995029300092,0.8828495298886069,0.38084902970425843,0.21615896992412986,0.09416189283089516
GPP,spatial-easy40,coral,daily,UK-AMo,2192,0.9586526228009566,0.9791080751382641,0.6823110788039304,0.8102805060464204,0.8482417199425348,0.09082367391014311,0.29905716280881567,0.03980804515596265
GPP,spatial-easy40,coral,daily,US-CGG,731,1.6491489311014698,1.2841919370177768,0.9815585727810906,0.14702960834718581,0.3715382070991948,0.6213732177367454,0.41067785964442094,0.25997859952205327
GPP,spatial-easy40,coral,daily,US-CS2,366,5.114044417151692,2.261425306560376,1.744951785982904,0.7521051754871031,0.9335003197236164,1.6575643555160213,0.3029394871471987,0.28776823509232485
GPP,spatial-easy40,coral,daily,US-RGo,365,8.723757622897985,2.953600789358302,2.0608028347451595,0.3048505045746629,0.7493962683257597,1.8847285663721385,0.515739000083271,0.47167444156264726
GPP,spatial-easy40,coral,daily,US-Rpf,2922,0.7499284335887926,0.8659840839119346,0.5366248260800682,0.888481991408958,0.8999078711303268,-0.03026635435207791,0.3155855932534108,-0.017799447453057806
GPP,spatial-easy40,coral,daily,US-Seg,2557,0.3423607189659215,0.5851159876177727,0.40606238393577054,0.2863148505469817,0.2944327135592818,-0.02816759717816003,0.8631498205943674,-0.059874682838755536
GPP,spatial-easy40,coral,daily,US-Sne,1461,19.474600629487078,4.413003583670319,3.4268807957234193,-7.531413764654738,0.40638901686182416,-3.367907889129269,2.0690076866588663,-2.033402305462012
GPP,spatial-easy40,coral,daily,US-Snf,365,2.909219370597364,1.7056433890463047,1.3150205006599396,0.5973522981227297,0.6480337857488637,-0.5601742313563,0.2942320708632751,-0.12533737995224592
GPP,spatial-easy40,coral,daily,US-StJ,365,1.8157564069188488,1.3475000582259167,0.9411948424951553,0.8750161192714451,0.9385155559625069,0.6285166811027443,0.26331658593368806,0.17583911343117997
GPP,spatial-easy40,coral,daily,US-Syv,2922,5.067080762800993,2.251017717122856,1.3120680818339487,0.7566918745054423,0.7923977382354497,0.7814667569924243,0.31604564838059285,0.1882365490945666
GPP,spatial-easy40,coral,daily,US-Tw1,2192,4.700283481513567,2.1680137180178467,1.6519815681775025,0.7588917185540613,0.7912003306827707,0.2968376234725828,0.39712038161154223,0.0713568919780038
GPP,spatial-easy40,coral,daily,US-Tw3,1096,6.415210776479866,2.532826637667858,1.7924006202861291,0.6043724434128723,0.6075432973907323,-0.19183105674974374,0.31262512895080335,-0.03345859635084484
GPP,spatial-easy40,coral,daily,US-Tw4,2192,11.54776105013418,3.398199677790312,2.4799866880220467,0.2120216245451887,0.8470209309736184,2.2636565904461095,0.570493276304939,0.5207289502601508
GPP,spatial-easy40,coral,daily,US-xDL,365,5.107819755488402,2.260048617947942,1.6943647282438767,0.796555017569579,0.8801250880590799,1.2159346360433183,0.2710822574335982,0.19453798850732454
GPP,spatial-easy40,coral,daily,US-xWD,1096,1.5390218628753074,1.2405731993217117,0.7666489111124741,0.6669836997536196,0.7803103444261741,-0.4758005585604957,0.5246270484106244,-0.3255960310535133
GPP,spatial-easy40,coral,weekly,AR-CCg,105,5.392283966269025,2.3221291881092716,1.9953110603021302,0.3714008483190707,0.5535292579693274,1.0073524485804874,0.42210768853195146,0.21310522557967754
GPP,spatial-easy40,coral,weekly,AU-Dry,261,1.5792111884114073,1.2566666974227523,1.0254418633924667,0.49935147872803654,0.7614910514937612,-0.9085330381342284,0.30663416743077027,-0.2716753447240664
GPP,spatial-easy40,coral,weekly,AU-GWW,366,0.458150151479403,0.6768678981008059,0.5619542195936578,0.020839255411791546,0.06335194758581081,0.011960614757325263,0.43343933098549453,0.00922530817962169
GPP,spatial-easy40,coral,weekly,AU-Whr,366,2.7642669004635847,1.6626084627667408,1.2300593527584163,0.10127413609234559,0.17223543481864884,-0.22531136238528074,0.43857459128449466,-0.08033420375064178
GPP,spatial-easy40,coral,weekly,BE-Dor,157,4.145632970726075,2.0360827514435837,1.5881820664390296,0.7145390179006466,0.8154007997883964,1.1944934770516469,0.26125111853501287,0.19649054321726256
GPP,spatial-easy40,coral,weekly,BE-Maa,262,6.341907793502329,2.518314474703731,1.8408175502363275,-2.6768209184748795,0.6200834376905273,-1.798260136820219,1.2112583135319708,-1.1832555270548097
GPP,spatial-easy40,coral,weekly,BE-Vie,314,1.0900224948304866,1.0440414239054343,0.7890285321238654,0.9113502880059925,0.9247226028481998,0.3891558928325847,0.16323127449590524,0.0805071170159949
GPP,spatial-easy40,coral,weekly,CA-TP3,157,1.77708446080336,1.3330733141141788,0.9820907573958764,0.8808633023753841,0.8858219992669065,-0.265909045583281,0.20771025352573247,-0.05623923741970933
GPP,spatial-easy40,coral,weekly,CH-Cha,418,14.330472125112127,3.7855610053348934,2.7611719175220086,0.4388348061993441,0.6391304504523722,2.1601893783525967,0.36426226243383525,0.2849788038371881
GPP,spatial-easy40,coral,weekly,CL-SDF,157,4.916752342691173,2.217375101937237,1.3953647679489753,0.06293750898061656,0.6939220028060873,-1.1268351497234357,0.2607150559524503,-0.21054200009733662
GPP,spatial-easy40,coral,weekly,CZ-BK1,418,3.099549949274942,1.760553875709273,1.1562604617311223,0.8372141976554914,0.8771286204069412,0.7115775624932164,0.21846820414990223,0.1344481432483747
GPP,spatial-easy40,coral,weekly,DE-Gri,314,4.383962300684163,2.093791369903927,1.3849253164575803,0.696911764135899,0.7017118319486556,0.14203204528817057,0.3181440568482147,0.03262750023662521
GPP,spatial-easy40,coral,weekly,DE-Hai,314,3.2836999165468557,1.812098208306287,1.1545543792684152,0.8160326890140822,0.873772632998874,-0.7893510978937102,0.31094159003461475,-0.21258598978262397
GPP,spatial-easy40,coral,weekly,DE-Hzd,157,2.949086732045288,1.7172905205716613,1.1518856981223313,0.820205515953451,0.83248772373058,-0.44225914687992257,0.3122796585694292,-0.11989777771526945
GPP,spatial-easy40,coral,weekly,DE-Rns,53,3.8376264070022876,1.958986066056185,1.41065427756246,0.6830233030129023,0.74409609688999,-0.5294354291773454,0.5105461636769517,-0.19161408403214228
GPP,spatial-easy40,coral,weekly,DE-RuR,418,4.104058808421252,2.025847676510071,1.349933100011749,0.7617849113453432,0.8015037542340923,0.789893259376904,0.25723644881137736,0.1505180789925001
GPP,spatial-easy40,coral,weekly,DK-Skj,105,3.0463903614162575,1.7453911771910209,1.3284040276066984,0.662540931938512,0.8143734136544918,1.137711740460374,0.3929015303328478,0.33650054848890815
GPP,spatial-easy40,coral,weekly,ES-Abr,262,0.6123885300427901,0.782552573341108,0.5959183466713152,0.8189212721230652,0.8720475768598578,-0.23798083333511297,0.26055665656903826,-0.10405366877471123
GPP,spatial-easy40,coral,weekly,FI-Var,314,0.46558226021863114,0.6823358851904472,0.4608832604928295,0.8475451816889923,0.9298524726577977,-0.37246038097766293,0.3589155996461547,-0.29005575260009464
GPP,spatial-easy40,coral,weekly,FR-Bil,314,4.613574066502102,2.1479231984645315,1.8508918397471337,0.2530169877459225,0.6081332838691629,1.4804913285422234,0.3877747202183137,0.31017323561680005
GPP,spatial-easy40,coral,weekly,FR-Tou,261,2.7297524203472348,1.6521962414759437,1.2797929585848067,0.4940752243857679,0.5131113694095544,-0.2016980734740589,0.4186673725906556,-0.06598286223684162
GPP,spatial-easy40,coral,weekly,IT-BCi,314,16.875602591904073,4.1079925257848355,2.8621096471457923,0.2753197628045507,0.3180041810692759,0.8317830235372093,0.494796261479414,0.14379712210490658
GPP,spatial-easy40,coral,weekly,RU-Fy2,366,2.890215384511273,1.7000633472054132,1.01848802609387,0.8751311453790271,0.9232092149611698,0.4638395712572239,0.2393295492111029,0.10899540559255552
GPP,spatial-easy40,coral,weekly,RU-Fyo,418,1.0556374827976869,1.0274422041154854,0.6452549444366922,0.9294158542725964,0.9319882550135674,0.1677103934851905,0.16234065363230255,0.04219450797558007
GPP,spatial-easy40,coral,weekly,SE-Nor,314,1.3162377688244191,1.1472740600329197,0.6762511465746779,0.9024166034624845,0.9171264082924203,0.3806503145742934,0.16758859233015136,0.09433277963764687
GPP,spatial-easy40,coral,weekly,UK-AMo,314,0.8139524566063565,0.9021931370867086,0.6452627407804872,0.8255463220589881,0.8652222111914496,0.0905558471231315,0.28354310428196444,0.03979229603915814
GPP,spatial-easy40,coral,weekly,US-CGG,105,1.4288784623605073,1.1953570438829175,0.9117800441777226,0.17536307367685156,0.41727732513039345,0.6294823306528208,0.38037186631613384,0.2626043095068797
GPP,spatial-easy40,coral,weekly,US-CS2,53,4.2775765584100425,2.06823029627023,1.6564444533028577,0.7726122302307752,0.9647924681435126,1.6323000597212445,0.2914735428107315,0.2872250140283644
GPP,spatial-easy40,coral,weekly,US-RGo,53,8.216921547638504,2.8665173203102237,1.9942581035148463,0.3185570009518256,0.8002706868578073,1.8851741514048304,0.4986760483842806,0.47139896018567273
GPP,spatial-easy40,coral,weekly,US-Rpf,418,0.5425571179511458,0.7365847663040187,0.45743422309890575,0.916078830316251,0.9247631643252981,-0.030143243704738115,0.2693795703022688,-0.01775112929174788
GPP,spatial-easy40,coral,weekly,US-Seg,366,0.23416672409829647,0.4839077640401076,0.33267000454763834,0.4637995152727242,0.507106454098586,-0.02782955197395695,0.7083062812952634,-0.05925345296937936
GPP,spatial-easy40,coral,weekly,US-Sne,210,18.976050743228832,4.356150909143166,3.3948419334891593,-8.751491724281314,0.47171224436565495,-3.363569724111933,2.0526476944906946,-2.0337393536202204
GPP,spatial-easy40,coral,weekly,US-Snf,53,2.308338892385933,1.5193218527968104,1.204731219439191,0.6501960952287125,0.7013114884682627,-0.5590316796263407,0.2690054647874208,-0.12482666206556862
GPP,spatial-easy40,coral,weekly,US-StJ,53,1.3313311756637556,1.1538332529719169,0.8672399651112637,0.9018270590350453,0.973981727834525,0.6321271962008173,0.24194269473949442,0.1763509102666012
GPP,spatial-easy40,coral,weekly,US-Syv,418,4.412246013635533,2.1005346970796586,1.147961380889419,0.7767167808229052,0.8130314912856973,0.780430571735355,0.276878716719235,0.18823334895040253
GPP,spatial-easy40,coral,weekly,US-Tw1,314,4.388439782000024,2.094860325176842,1.6118404160081747,0.7717721852387245,0.8076401909203866,0.2994178107612167,0.3870942491221309,0.07190718850284596
GPP,spatial-easy40,coral,weekly,US-Tw3,157,4.850776312122,2.2024478000901633,1.5674914703811749,0.6668092614092687,0.6693656975101672,-0.19261745995171783,0.2740582331497059,-0.03367699393944083
GPP,spatial-easy40,coral,weekly,US-Tw4,314,11.25254592428312,3.3544814687643036,2.442134695834196,0.2190836756953305,0.8836846919846526,2.2583021183709677,0.563032719840778,0.5206502270728651
GPP,spatial-easy40,coral,weekly,US-xDL,53,4.229412350154261,2.0565535125919436,1.592115143879666,0.8157693291130893,0.9079814605192486,1.236535282006258,0.2534253353377677,0.1968258198560932
GPP,spatial-easy40,coral,weekly,US-xWD,157,1.3141761698147567,1.1463752308100332,0.7160626180290243,0.6992867408938082,0.8092027600681768,-0.47463741105194374,0.4913320588544356,-0.32567623348833724
GPP,spatial-easy40,coral,monthly,AR-CCg,24,4.123950152425169,2.0307511301055996,1.7594241340774086,0.4093458340692515,0.6335972204248812,1.0177289754074639,0.37205644899120377,0.215213956255131
GPP,spatial-easy40,coral,monthly,AU-Dry,60,1.3934138739508197,1.180429529430207,0.9646942831205371,0.5280068923175765,0.810375313377759,-0.9097710860257942,0.28760430478523724,-0.27123005214022344
GPP,spatial-easy40,coral,monthly,AU-GWW,84,0.41808382603511984,0.6465940194860449,0.5430223488503385,0.035265425430555,0.06511959326072067,0.014229151347211139,0.4185565293137637,0.010967696293859908
GPP,spatial-easy40,coral,monthly,AU-Whr,84,2.5963311834857743,1.6113134963394846,1.171437166327829,0.11310678149982278,0.17822540631969228,-0.22074270920133804,0.41749346694452993,-0.07867143165355575
GPP,spatial-easy40,coral,monthly,BE-Dor,36,3.583162702545814,1.892924378454093,1.4850492130577742,0.724926062071546,0.8386151833471692,1.1941048281211135,0.24432057389969697,0.19645434934929626
GPP,spatial-easy40,coral,monthly,BE-Maa,60,6.057912292223306,2.4612826518348734,1.8246204906166463,-2.805193448485664,0.658303265725804,-1.7909166351295545,1.2037181467024554,-1.181483417523272
GPP,spatial-easy40,coral,monthly,BE-Vie,72,0.6617237253168352,0.8134640282869521,0.6560780294756446,0.9424235452433021,0.9563819899482988,0.3895874158377039,0.13581981608391583,0.08065152129842701
GPP,spatial-easy40,coral,monthly,CA-TP3,36,1.0235074694181556,1.0116854597245903,0.8649568116443674,0.9245258403169696,0.9300967373256112,-0.26871029777678324,0.1832669436694151,-0.05693430509256129
GPP,spatial-easy40,coral,monthly,CH-Cha,96,9.532119527454077,3.0874130801455895,2.3844513364469067,0.504544974317197,0.7626055661429643,2.1551630490753855,0.31494246160520484,0.28465766755709765
GPP,spatial-easy40,coral,monthly,CL-SDF,36,4.083546509728104,2.0207786889533708,1.2873817913617378,0.06961004125337533,0.7943840301944535,-1.1119422775750896,0.240417218330252,-0.20765407054238166
GPP,spatial-easy40,coral,monthly,CZ-BK1,96,1.8015097158120614,1.3422033064376133,0.941766601127148,0.8918163799336966,0.9355236017720657,0.7104752414026656,0.17837101088556534,0.13456432503179197
GPP,spatial-easy40,coral,monthly,DE-Gri,72,2.908051022121091,1.7053008597080725,1.1906660884233102,0.7593815129163168,0.7670026931728378,0.14108790406597155,0.27455872707124873,0.03253381928160846
GPP,spatial-easy40,coral,monthly,DE-Hai,72,2.913927210524888,1.7070229086116238,1.062084663527499,0.82747001916327,0.8871721884148961,-0.7883753929078369,0.28677974723612576,-0.21287389194979836
GPP,spatial-easy40,coral,monthly,DE-Hzd,36,1.7723617037295751,1.3313007563017363,0.8434330259958551,0.8796912348688593,0.8929355993484301,-0.43949317211702893,0.22892105931190215,-0.11928539601895174
GPP,spatial-easy40,coral,monthly,DE-Rns,12,2.8402464581093843,1.685303076039851,1.1141128572224794,0.7053129110489982,0.797392096842377,-0.5331377668411217,0.4058076732670329,-0.19419163443813828
GPP,spatial-easy40,coral,monthly,DE-RuR,96,2.5019421086358817,1.5817528595314383,1.0939340198296632,0.8314897666793902,0.8767144394400816,0.7879006209015751,0.20889350425125658,0.1504545235072759
GPP,spatial-easy40,coral,monthly,DK-Skj,24,2.5520491694475447,1.5975134332604357,1.1697861006926042,0.6930623226039241,0.8594551623961798,1.134316874798339,0.34823671132479095,0.33767778386673525
GPP,spatial-easy40,coral,monthly,ES-Abr,60,0.5061483697064969,0.7114410514628018,0.5504145021746246,0.8380612387694755,0.893183764406619,-0.23815877912873235,0.23994716868550783,-0.10382270911060869
GPP,spatial-easy40,coral,monthly,FI-Var,72,0.33834005105277104,0.5816700534261421,0.42431318882724006,0.8773326473648174,0.9622156126990832,-0.370244709279018,0.33284784014706104,-0.2904344127270885
