target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,coral,hourly,"('BE-Lon', 2019)",8760,37.48948502166302,6.122865752379601,3.197825612003088,0.5945134973634842,0.69419550202485,1.8480396875029623,0.6238751576941499,0.36054062708684215
GPP,time-split,coral,hourly,"('BE-Lon', 2020)",8784,12.942717017276893,3.597598784922645,1.9643011962708046,0.7582555651787221,0.7649842387874319,0.20127447948283805,0.5334744594577396,0.05466310072436667
GPP,time-split,coral,hourly,"('BE-Maa', 2019)",8760,1.8604259473394185,1.3639743206304944,0.8168090428535332,0.7674233715043777,0.7989188783528756,0.3543096702010331,0.4346426211899076,0.1885362131044906
GPP,time-split,coral,hourly,"('BE-Maa', 2020)",8784,2.734341207389747,1.6535843514588988,0.9671603164725352,0.7156135286780829,0.7218775149690354,0.23673764873807498,0.4927041825211537,0.12060216667997005
GPP,time-split,coral,hourly,"('BE-Vie', 2019)",8760,6.541544016827987,2.557644231871975,1.487692717598295,0.8808926498283599,0.8846415621718167,-0.08112783741450513,0.29392644571767496,-0.01602859019065634
GPP,time-split,coral,hourly,"('BE-Vie', 2020)",8784,4.567354965235982,2.137137095564059,1.455714846563274,0.9023637138110259,0.9118850270708977,-0.48330808301955824,0.3235626221982904,-0.10742518085916909
GPP,time-split,coral,hourly,"('CA-Cbo', 2019)",8760,31.55602690000701,5.617475135682134,3.062854915741272,0.6983956680077699,0.7018090253043016,-0.5974380905766598,0.7799815152864068,-0.15214258591971916
GPP,time-split,coral,hourly,"('CA-Cbo', 2020)",8784,36.221361528588396,6.0184185238805386,3.449318005598683,0.7400319317311348,0.7748482536688872,0.4880096161410712,0.69807716452163,0.09876397842764856
GPP,time-split,coral,hourly,"('CA-DBB', 2019)",8760,3.890432497459004,1.9724179317424093,1.237399689336008,0.10062510903197586,0.2145280611900309,-0.21251648615564267,1.116722447791557,-0.19179084386479633
GPP,time-split,coral,hourly,"('CA-DBB', 2020)",8784,2.0357825613538774,1.4268085230169736,0.8642237913379724,0.27562938685513727,0.4670671514348586,-0.5827766866016336,1.1806481923892722,-0.7961528582053932
GPP,time-split,coral,hourly,"('CA-ER1', 2019)",8760,4.52176680385637,2.1264446392644154,1.094999093360024,0.906029883503831,0.9178619633323567,-0.5656407600336165,0.4600034002208513,-0.23762272909336585
GPP,time-split,coral,hourly,"('CA-ER1', 2020)",8784,60.647513759886756,7.787651363529749,3.449365551182267,-0.025333198446631622,0.2513091201990461,-0.1411356940688793,1.0030705391982384,-0.04104205676353024
GPP,time-split,coral,hourly,"('CH-Cha', 2019)",8760,34.99904455247998,5.915999032494848,4.070130573692408,0.7483867715792561,0.8111676564056035,1.982887196149715,0.4888146935457311,0.238140860488995
GPP,time-split,coral,hourly,"('CH-Cha', 2020)",8784,50.70252648406362,7.120570657191993,4.47603558653125,0.6843690848151651,0.7481171043175247,2.363094864978313,0.5044491985549258,0.2663207849228407
GPP,time-split,coral,hourly,"('CH-Cha', 2021)",8760,32.160345947343366,5.671009252976349,3.759283522727883,0.6813031875922703,0.6834177329182604,0.39565633013969753,0.5782350248323582,0.060857965753376944
GPP,time-split,coral,hourly,"('CH-Cha', 2022)",8760,73.54063988036802,8.575583938156516,5.536252252406679,0.31885601565887833,0.36340479696593586,0.4344544930293951,0.8367426056983317,0.06566293730505761
GPP,time-split,coral,hourly,"('CL-SDF', 2019)",8760,18.896679074762208,4.347031064388913,2.3637966887614814,0.5335995226037751,0.8498250955720648,-2.039099951420157,0.49023578598748846,-0.4228958320079865
GPP,time-split,coral,hourly,"('CL-SDF', 2020)",8784,20.89115838984696,4.570684674077502,2.621172590988878,0.5768205827093954,0.7989405511836583,-1.5270923156915188,0.45501130627224806,-0.2650890947623443
GPP,time-split,coral,hourly,"('CZ-BK1', 2019)",8760,14.687951881102954,3.83248638368135,2.2460012812386188,0.8135391586306434,0.8154576952964084,-0.21340497853450907,0.43210267912153427,-0.04105646053406594
GPP,time-split,coral,hourly,"('CZ-BK1', 2020)",8784,9.368789881083112,3.060847902311239,1.9205472455546106,0.8552542313772148,0.8560054734290038,0.05028919509065347,0.37977216166719957,0.009944267901915525
GPP,time-split,coral,hourly,"('CZ-BK1', 2021)",8760,14.281802677821949,3.7791272375803846,2.18772778297649,0.8351648278607323,0.8597745239880289,0.7186608452623231,0.38839643337516605,0.12758685576800025
GPP,time-split,coral,hourly,"('CZ-BK1', 2022)",8760,10.380338204599575,3.2218532251795047,1.947347485066558,0.8571750082569696,0.8595577446610458,-0.02275080450518834,0.3725523815951542,-0.004352518729508609
GPP,time-split,coral,hourly,"('CZ-KrP', 2019)",8760,12.81625410585113,3.5799796236642365,2.0739846083082765,0.7820314954327655,0.7841706930884336,0.2947395048497146,0.4934064065728574,0.07011930531229132
GPP,time-split,coral,hourly,"('CZ-KrP', 2020)",8784,8.52448536337431,2.919672132855727,1.6417275129482458,0.8706540011238679,0.8976794065926146,0.4675546468288491,0.398378540303006,0.11345593970163076
GPP,time-split,coral,hourly,"('CZ-Lnz', 2019)",8760,7.909387360406968,2.812363305194933,1.642327306300089,0.9170160418611941,0.9426105609351404,0.5965969476003676,0.3054343986479438,0.11095305377101325
GPP,time-split,coral,hourly,"('CZ-Lnz', 2020)",8784,7.7921755728816615,2.791446860121407,1.593487438226772,0.9237867396717757,0.9516590502249973,0.5829865174884147,0.28579130247177764,0.1045583869439885
GPP,time-split,coral,hourly,"('CZ-RAJ', 2019)",8760,3.4274859024430024,1.8513470507830245,1.2097504302408164,0.9233983151597676,0.9251391678563368,-0.1612179684359075,0.26215424983400176,-0.034936111216479514
GPP,time-split,coral,hourly,"('CZ-RAJ', 2020)",8784,3.1348318752367357,1.7705456433644222,1.1588852943039787,0.9163852375901935,0.9187244677882882,-0.283284355846522,0.28685337833013413,-0.07012003250197058
GPP,time-split,coral,hourly,"('CZ-RAJ', 2021)",8760,3.663912476411846,1.9141349159377052,1.2119806496077512,0.8975449505559264,0.9042187126443633,-0.2727909611225913,0.30878319588576575,-0.0695005030083978
GPP,time-split,coral,hourly,"('CZ-RAJ', 2022)",8760,6.035173858206571,2.4566590846526855,1.5470264495923465,0.7484290295686529,0.8562555146836577,-1.0030644411675749,0.49987452496634166,-0.3241097533732503
GPP,time-split,coral,hourly,"('CZ-wet', 2019)",8760,5.230642672119517,2.2870598313379378,1.2776920656337898,0.8599331110213508,0.9101405364459668,0.36416082076598183,0.41954943692740676,0.11957769122374791
GPP,time-split,coral,hourly,"('CZ-wet', 2020)",8784,6.512321339816908,2.551925026292291,1.4461822869463972,0.8546078526219492,0.9353754348609746,0.5008161516875967,0.43345594759574846,0.15010676147843696
GPP,time-split,coral,hourly,"('CZ-wet', 2021)",8760,3.2324192055538226,1.797892990573639,1.0243915965984018,0.9112562459882378,0.9218932876042807,-0.11891074894988583,0.3494507060519734,-0.0405640238710363
GPP,time-split,coral,hourly,"('CZ-wet', 2022)",8760,2.5269099129460906,1.5896257147347896,0.9952406796355161,0.9268107987799741,0.9360265075344083,-0.2183790912475023,0.346763173664556,-0.07608795369045646
GPP,time-split,coral,hourly,"('DE-Geb', 2019)",8760,13.264235769311517,3.642009852994843,1.9765187613001425,0.793593641175758,0.8390280821735252,0.6355871769864327,0.5325738659825229,0.17125924966880712
GPP,time-split,coral,hourly,"('DE-Geb', 2020)",8784,24.605019258434563,4.960344671334298,2.4457494408032785,-1.0917034976399078,0.3030594489589428,-1.6100737875685336,1.5601858197297933,-1.027093883851824
GPP,time-split,coral,hourly,"('DE-Gri', 2019)",8760,8.08690935672633,2.8437491726111026,1.596507301311758,0.8351831381307804,0.836849478684961,-0.09051277236506848,0.3673168026712586,-0.020824747947429605
GPP,time-split,coral,hourly,"('DE-Gri', 2020)",8784,12.061020933130361,3.472898059708975,2.181145756251554,0.745428043925326,0.7501765510946697,0.38074090771284735,0.4814607091729573,0.08404380446065036
GPP,time-split,coral,hourly,"('DE-Gri', 2021)",8760,11.754112671931185,3.428427142572988,1.7346290920722067,0.8115464292684654,0.8145388039763697,-0.1303439276991472,0.3660760436753861,-0.027507776496595353
GPP,time-split,coral,hourly,"('DE-Gri', 2022)",8760,9.67423841980564,3.1103437783958285,1.7490753698436645,0.8286271035307236,0.8357294798277654,-0.5165272510083904,0.4016391125546887,-0.11860983825063283
GPP,time-split,coral,hourly,"('DE-Hai', 2019)",8760,7.392077341320754,2.718837498145256,1.5863426704828196,0.8312595274114405,0.9142404530405689,-0.993265393811815,0.440598549806598,-0.2758743745784557
GPP,time-split,coral,hourly,"('DE-Hai', 2020)",8784,17.351263946184762,4.165484839269586,2.1248023561232867,0.38660822057966315,0.9121466153901406,-1.9446902159716473,0.7441800143979205,-0.6810984507574148
GPP,time-split,coral,hourly,"('DE-HoH', 2019)",8760,5.2315325488623134,2.2872543690771066,1.4193352027297947,0.9125159234175295,0.9157633981999658,-0.22844397349589038,0.3208236585166022,-0.05163701372449779
GPP,time-split,coral,hourly,"('DE-HoH', 2020)",8784,5.691029782904832,2.385587932335514,1.528570507232582,0.9240993376646344,0.9244252700494101,0.11947593065334702,0.30685384030982754,0.023984270252567334
GPP,time-split,coral,hourly,"('DE-Kli', 2019)",8760,19.98264707003904,4.470195417433005,2.438429211993527,0.33546254731098324,0.6052684934265659,-1.245827941087591,0.8745101548551405,-0.44679959554481513
GPP,time-split,coral,hourly,"('DE-Kli', 2020)",8784,13.464299556372987,3.669373183034534,2.054858933752869,0.8317237160705102,0.8371621563282697,-0.015408104323906952,0.4461332374538452,-0.0033452746327928317
GPP,time-split,coral,hourly,"('DE-Kli', 2021)",8760,11.913634831255806,3.4516133664209563,1.6262453213268837,0.8667458035148139,0.8974691219645184,0.28473209374754577,0.3733857113288401,0.06537445117771841
GPP,time-split,coral,hourly,"('DE-Kli', 2022)",8760,13.258503752149682,3.641222837475026,1.9549062593091793,0.43178170263445836,0.6658635220499849,-1.3636657295150012,0.8923187754687477,-0.6224464871985839
GPP,time-split,coral,hourly,"('DE-Obe', 2019)",8760,5.879496129110081,2.424767231944147,1.5783895714347602,0.8492199057883038,0.9027601884002392,-0.9337898673822488,0.37644029692158587,-0.22270556097263933
GPP,time-split,coral,hourly,"('DE-Obe', 2020)",8784,5.039328658083199,2.2448449073562298,1.4960254497906278,0.8752363215205365,0.8959436969640292,-0.5286832279335012,0.3393962304302516,-0.11993986778596571
GPP,time-split,coral,hourly,"('DE-Obe', 2021)",8760,6.948889970118696,2.6360747277189804,1.6348238707055822,0.8346945664562108,0.8571939195668264,-0.5057693942585274,0.39934921915019495,-0.12354762876078937
GPP,time-split,coral,hourly,"('DE-Obe', 2022)",8760,5.145093806072312,2.2682799223359345,1.5233930270332305,0.896243174846682,0.8966257580353698,-0.12963214622421232,0.32736452316450954,-0.027856872771779822
GPP,time-split,coral,hourly,"('DE-RuR', 2019)",8760,13.695651779817611,3.7007636752186177,2.167012032838008,0.8060890391342491,0.8099318491013912,0.30962987037167233,0.41279281619934577,0.058981207410635304
GPP,time-split,coral,hourly,"('DE-RuR', 2020)",8784,17.72686143191405,4.210327948261756,2.3289244322402665,0.7948764319659474,0.8435850958535462,0.9614804581148112,0.3942729869817566,0.16277289503157458
GPP,time-split,coral,hourly,"('DE-RuR', 2021)",8760,12.65297118489816,3.557101514561843,1.9307143161246625,0.8433160098552234,0.8786886562198564,0.7191888970719925,0.34545615954076164,0.12868202835183454
GPP,time-split,coral,hourly,"('DE-RuR', 2022)",8760,10.774045452214194,3.2823841110105008,1.963944340369692,0.8449334645124897,0.8477855045363882,0.27439853653533103,0.36368278060831877,0.05081306058970967
GPP,time-split,coral,hourly,"('DE-RuS', 2019)",8760,44.143220260451784,6.644036443341637,3.4783831585672575,-0.20733482449879959,0.18008406301990437,-1.1867003868454538,1.3436394982952156,-0.45840191828221005
GPP,time-split,coral,hourly,"('DE-RuS', 2020)",8784,16.827791770816,4.1021691543396885,2.170639982994302,0.7955260981094471,0.8550617290068365,0.49228307859608955,0.4953750345805185,0.11234693408095309
GPP,time-split,coral,hourly,"('DE-RuS', 2021)",8760,56.543509669652884,7.519541852377237,4.185743964773887,0.1706141929593714,0.23605522320724417,0.1175025678630995,0.9954875455891268,0.02794541277891457
GPP,time-split,coral,hourly,"('DE-RuS', 2022)",8760,41.86984344859352,6.470691110584211,3.3390583480856564,-0.08041625475234748,0.16946642879878368,-0.5699798247495832,1.167488740648286,-0.19929122477698943
GPP,time-split,coral,hourly,"('DE-Tha', 2019)",8760,4.433277644306307,2.105535001919063,1.3375651849648857,0.8625933771115498,0.9109223275507831,-0.8323337517740181,0.33567271239587476,-0.2088808315416449
GPP,time-split,coral,hourly,"('DE-Tha', 2020)",8784,5.792096582023823,2.4066774985493637,1.4878605589888263,0.7730729919262124,0.911754597299239,-1.2033247189387353,0.4116888701797528,-0.33295821372933976
GPP,time-split,coral,hourly,"('DK-Sor', 2019)",8760,12.083790596430717,3.4761747074090965,2.0300000842928507,0.8874913090985461,0.9220262975012734,0.9746660596072865,0.33809085998523797,0.16232791754087084
GPP,time-split,coral,hourly,"('DK-Sor', 2020)",8784,9.527967134994064,3.0867405357422033,1.9351093680525957,0.8963478731852198,0.9121608122125612,0.68363792809301,0.3440466948602026,0.1215452591592664
GPP,time-split,coral,hourly,"('ES-Abr', 2019)",8760,1.13230808498791,1.0640996593307932,0.7190666426637387,0.8652941605745254,0.8843925478307353,-0.39891025258896684,0.48677282422705725,-0.27004266189645104
GPP,time-split,coral,hourly,"('ES-Abr', 2020)",8784,1.9775728130086636,1.406262000129657,0.913493590779827,0.9087621692003742,0.9235374760006146,-0.5410646804609517,0.3475324665389973,-0.20584440313062943
GPP,time-split,coral,hourly,"('ES-Agu', 2019)",8760,4.7124564594242235,2.1708193060280774,1.469809301845959,0.2728208434361704,0.2854977233361911,-0.28114131458568486,1.4674882464203,-0.280697349118344
GPP,time-split,coral,hourly,"('ES-LJu', 2019)",8760,0.8853585614620467,0.9409349400793058,0.6245266128271746,0.1436794487344405,0.5478482798227805,-0.5420347355415582,1.1714001601483692,-1.016673369842555
GPP,time-split,coral,hourly,"('ES-LJu', 2020)",8784,1.3116383576171355,1.1452678104343699,0.7236552523218466,0.19324645481123315,0.5535934975930452,-0.6492715379400159,1.286196160009909,-1.1539894946147213
GPP,time-split,coral,hourly,"('ES-LM1', 2019)",8760,1.8485102489485479,1.3595992972006672,0.952245384546484,0.9135219291077236,0.9223760527523096,-0.4322927333615525,0.3145175156590764,-0.1427821428602681
GPP,time-split,coral,hourly,"('ES-LM1', 2020)",8784,2.110998544416639,1.452927577140939,0.9633255660674978,0.9244890605308136,0.930667927975753,-0.3601300558589936,0.2785893303871518,-0.10414795853867626
GPP,time-split,coral,hourly,"('ES-LM2', 2019)",8760,1.7953908758404895,1.3399219663250876,0.9119762196396918,0.9234325803640822,0.9289899442470848,-0.33581239184300227,0.2829193948807504,-0.10417797816177249
GPP,time-split,coral,hourly,"('ES-LM2', 2020)",8784,2.476655810259439,1.5737394353130505,1.027032336626998,0.9191032690349492,0.9285847879599074,-0.17619107312289956,0.2854618414219026,-0.04897200057103037
GPP,time-split,coral,hourly,"('FI-Hyy', 2019)",8760,1.9157074391978561,1.3840908348796535,0.8874331599757248,0.9313987129850693,0.947227647244034,-0.5028704663067751,0.2823601941970716,-0.16000146143540211
GPP,time-split,coral,hourly,"('FI-Let', 2019)",8760,8.6818937292973,2.9465053418070193,1.6273746264590467,0.7529927889793462,0.765642088261777,-0.5698189185001428,0.5221831095785491,-0.18284039207771086
GPP,time-split,coral,hourly,"('FI-Let', 2020)",8784,5.060075005258548,2.2494610477308887,1.3153979637857982,0.8757210105410349,0.8785732105176115,-0.211327173194951,0.36264331808675787,-0.05826098975305362
GPP,time-split,coral,hourly,"('FI-Sii', 2019)",8760,1.2193756381773964,1.1042534302312113,0.6524931224101079,0.619411762724223,0.8876973744362803,-0.5468204858975508,0.6482492792718256,-0.543263942100772
GPP,time-split,coral,hourly,"('FI-Sii', 2020)",8784,0.9654743836576709,0.9825855604768833,0.57951575508093,0.684982477889055,0.9184895946054005,-0.5393423224818863,0.5858108658349742,-0.5452010409457057
GPP,time-split,coral,hourly,"('FI-Var', 2019)",8760,1.6720404643354818,1.2930740366798343,0.7552828100644806,0.7412714178231886,0.7983923693033762,-0.41531758857680934,0.60136549417717,-0.33068098938150203
GPP,time-split,coral,hourly,"('FI-Var', 2020)",8784,3.2881160926262014,1.8133163244801502,1.0645486750341588,0.6417237834083818,0.7394637037318368,-0.6482083883531479,0.8316758186227781,-0.5064110779194362
GPP,time-split,coral,hourly,"('FI-Var', 2021)",8760,4.005480387399081,2.001369627879638,1.0680409595429052,0.5209040729080905,0.6441104294095159,-0.6743201466791381,0.8781355824769279,-0.5544211666127818
GPP,time-split,coral,hourly,"('FI-Var', 2022)",8760,3.9910918686102312,1.9977717258511372,1.0753522731973801,0.634836631335727,0.7009183356819595,-0.5347388535107362,0.7228161627936739,-0.3594337370414186
GPP,time-split,coral,hourly,"('FR-Aur', 2019)",8760,15.18585725148218,3.896903546597244,2.154810976622152,0.7094320073811968,0.771063154906309,-1.4127476431663184,0.6818826012680677,-0.44705918445230824
GPP,time-split,coral,hourly,"('FR-Aur', 2020)",8784,23.00974666216188,4.796847575456393,2.604521390237392,0.1943173208676775,0.5820093487084714,-1.9296583889004155,1.0870188068097237,-0.8053590833676041
GPP,time-split,coral,hourly,"('FR-Aur', 2021)",8760,9.578090616307716,3.094849045802996,1.644879194629126,0.6908913519644286,0.8821863215434915,-1.386250713929126,0.5428603677796029,-0.4575050708012507
GPP,time-split,coral,hourly,"('FR-Bil', 2019)",8760,6.772904568503244,2.6024804645766784,1.657873790805137,0.8237283014845014,0.831976886634168,0.35749655571038813,0.37829688345345963,0.08157426314394382
GPP,time-split,coral,hourly,"('FR-Bil', 2020)",8784,10.013265087879185,3.1643743596292753,1.8849656949015254,0.8175802960135132,0.8310835950000816,0.4124120025753643,0.3579962883619065,0.07832607595842458
GPP,time-split,coral,hourly,"('FR-EM2', 2019)",8760,21.73713785304749,4.662310355719307,2.621561549308276,0.7222763726422395,0.7389870198248071,0.4809939939672945,0.6499818153462456,0.11925615458160634
GPP,time-split,coral,hourly,"('FR-EM2', 2020)",8784,47.03022372310505,6.85785853770002,3.2232625755986963,0.10113031535739037,0.1306462750421723,1.1549581541511897,0.995192862089571,0.35659710745405754
GPP,time-split,coral,hourly,"('FR-EM2', 2021)",8760,36.13066815617848,6.010879150022772,2.8716103672997715,0.574068639566623,0.7094581203129144,1.9651329695779678,0.5688837288378844,0.3893049642549492
GPP,time-split,coral,hourly,"('FR-EM2', 2022)",8760,10.413303674481426,3.226965087273401,1.8223621251496576,0.7727699686914882,0.7834305074263967,-0.5239168032119863,0.6157448802343746,-0.1770224944836626
GPP,time-split,coral,hourly,"('FR-FBn', 2019)",8760,5.093264539266829,2.256826209362792,1.4751718746462212,0.8725686263970942,0.8915497567081931,0.3649367954461301,0.3226776958665856,0.07982592829715755
GPP,time-split,coral,hourly,"('FR-FBn', 2020)",8784,5.778512268055705,2.4038536286670418,1.4896218081071495,0.8810001976741729,0.9125011903676022,0.5514843908967212,0.29184373637458605,0.1080457229584174
GPP,time-split,coral,hourly,"('FR-Gri', 2019)",8760,68.3779027120069,8.269093221871845,4.286461668513242,0.14309854901542562,0.1997586532768597,0.8738786041626709,0.9395768438656268,0.19155101907295294
GPP,time-split,coral,hourly,"('FR-Gri', 2020)",8784,21.95816633695337,4.685954154380234,2.804523175702049,0.7531110808107623,0.8163979620001773,0.8965653921426684,0.6088852039996302,0.19465177054817598
GPP,time-split,coral,hourly,"('FR-Gri', 2021)",8760,25.17728279675151,5.0176969614307625,2.8113560665683672,0.6761414948321347,0.7142989475266857,0.6948559318341438,0.6137689964875472,0.15169939982232084
GPP,time-split,coral,hourly,"('FR-Gri', 2022)",8760,23.99860778596052,4.898837391255247,2.6192792770439786,0.7750671215251432,0.8826082053000887,0.8124961748153823,0.5836933679530834,0.18106073410476758
GPP,time-split,coral,hourly,"('FR-Lam', 2019)",8760,74.84748514146322,8.651444107284242,4.3217229765393785,0.45219018930709387,0.49755492263065876,0.5288548683220374,1.055249526224476,0.12913225865421285
GPP,time-split,coral,hourly,"('FR-Lam', 2020)",8784,12.435544967712044,3.5264068068945256,2.1371432473385386,0.7167843377468797,0.7275290583659442,-0.6852209530057348,0.7063316867391954,-0.2264673985369553
GPP,time-split,coral,hourly,"('FR-Pue', 2019)",8760,4.019499325424137,2.0048689047975525,1.3590647615716325,0.8619354459164466,0.8786111893483656,-0.6877849369603881,0.3750840767847474,-0.1898196358265637
GPP,time-split,coral,hourly,"('FR-Pue', 2020)",8784,3.0960384690411864,1.7595563273283372,1.2150674905774208,0.916675565026444,0.9200234634661953,-0.22754988519900557,0.2781610687729727,-0.05209218397905084
