target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,coral,daily,ES-Pdu,731,0.0014700251751103481,0.03834090733290421,0.029387716611068027,0.7501411750453957,0.7875277203801468,-0.007126401228189831,0.32923363516689347,-0.0798378115954441
ET,TA40,coral,daily,IL-Yat,2192,0.0010724464420433487,0.03274822807486458,0.02827725066999062,-1.2592901879280136,0.3369801233264009,-0.026657558779283472,0.8334481505268863,-0.7857090960308322
ET,TA40,coral,daily,IT-BCi,2192,0.0018997043730097942,0.04358559822934399,0.032685419276321785,0.3467355974992201,0.4010249902860583,0.011413228292432982,0.38455259081915116,0.13427964537829998
ET,TA40,coral,daily,IT-Cp2,365,0.004046582507648394,0.06361275428440741,0.0520687241667591,-4.7529222574511625,0.2333393819933441,-0.051858195320219076,1.5684651730563546,-1.5621234166756102
ET,TA40,coral,daily,IT-Noe,365,0.0008390866894877641,0.028966993104010023,0.024821975410198996,0.1927386621660302,0.7081778164838904,-0.0219770352577411,0.4020501624316486,-0.3559696780422377
ET,TA40,coral,daily,US-Akn,1826,0.0006208678344566199,0.024917219637363635,0.019751333554044917,0.7268328508372437,0.7676495774066318,0.008706358678478918,0.2457272387742879,0.10831620416855614
ET,TA40,coral,daily,US-Cst,365,0.0009752609309277919,0.031229167951256593,0.02251959867540841,0.7156963740865285,0.749058719164056,-0.010667567314790979,0.2616044867630427,-0.12392243363748544
ET,TA40,coral,daily,US-HB1,1096,0.0009046972474900285,0.030078185575097918,0.02444580606066028,0.7070513582103922,0.7798960161936758,-0.012994767541108676,0.2460304879070285,-0.1307835376932967
ET,TA40,coral,daily,US-HB2,365,0.0011510771989700938,0.033927528630451315,0.026553110200445207,0.3724669293988866,0.7140492330065494,-0.018083611444945687,0.3066363640947534,-0.20883025835095742
ET,TA40,coral,daily,US-HB3,1461,0.0015940961395795965,0.03992613354157395,0.03189287116886768,0.1275276064326094,0.6897501958065966,-0.02925812293629439,0.4649314895861222,-0.4265223600358649
ET,TA40,coral,daily,US-Jo2,2192,0.0006937648228760673,0.02633941576565561,0.017926322615315553,0.028783695853728863,0.08961526588848,0.006480003049467775,0.5586027807238716,0.20192360698893677
ET,TA40,coral,daily,US-NC4,730,0.006829089485649695,0.08263830519589384,0.062432227302288604,0.4404591937060326,0.887439936647837,0.05909215664915326,0.41049468203124223,0.3885335683570162
ET,TA40,coral,daily,US-ONA,1826,0.006006394128675851,0.07750092985684656,0.0675260086528678,-3.111490025899318,0.034932200725945134,0.06746135073659687,0.6682876968935019,0.6676477939759051
ET,TA40,coral,daily,US-RGA,365,0.0014274744267018585,0.03778193254323895,0.02832765990799755,0.604850517192283,0.6142097531150611,-0.0007444223659724044,0.3383351438595228,-0.008891106752252863
ET,TA40,coral,daily,US-RGo,365,0.00423987546436505,0.06511432610697165,0.040025823904848656,0.1893088668693249,0.34816444777039246,0.024706502187874797,0.4694461399363596,0.2897722258259883
ET,TA40,coral,daily,US-SP1,1826,0.0013292465226037195,0.03645883325894727,0.02742463247945064,0.5727182644260216,0.5911072594973737,0.007562241475179614,0.2358219523197729,0.06502703545532215
ET,TA40,coral,daily,US-SRG,2922,0.0009069827383293512,0.030116154109204436,0.02022517885813081,0.5251024184454656,0.6369495575330905,0.00810505977317689,0.384274779522591,0.1539946854958402
ET,TA40,coral,daily,US-SRM,2922,0.000843536574855694,0.029043701121855905,0.02030467934131107,0.4073469803817156,0.5891832557235805,0.004210020897942118,0.48382109845006266,0.10031662658153324
ET,TA40,coral,daily,US-SRS,365,0.0007006901422499292,0.02647055236012141,0.017539927259062952,0.22525373916069058,0.3705759427117976,0.007904360681409867,0.37945458692766865,0.17100104652611442
ET,TA40,coral,daily,US-Ton,2922,0.0005000879296631976,0.02236264585560478,0.017648583859248113,0.6365631691489331,0.7045081386235585,-0.009347183827602107,0.39466932947940936,-0.2090279199272631
ET,TA40,coral,daily,US-Whs,2192,0.0006437849872691336,0.02537291838297545,0.01754096937660508,0.2156140833895952,0.3183838696143791,0.004483110778085774,0.5462601325827249,0.13961284781024755
ET,TA40,coral,daily,US-Wkg,2557,0.0005544207515825272,0.023546140906367804,0.017721144994189992,0.5195344022591821,0.6197081243917153,0.0010393127832610887,0.4738951222620005,0.02779308327161996
ET,TA40,coral,daily,US-xDL,365,0.000799973102650646,0.028283795761012098,0.021646806097535738,0.8058405279670334,0.893860208456548,0.012632850853255561,0.23810026382984725,0.1389528370850828
ET,TA40,coral,daily,US-xDS,731,0.000456897385331774,0.021375158135830807,0.016958333968120468,0.6812163315587259,0.7897809712346318,-0.01245897804564721,0.2131561078422052,-0.15660189691357884
ET,TA40,coral,daily,US-xJE,731,0.0005314023391774341,0.023052165607105858,0.01796202962570929,0.8472991691117087,0.8566484044113922,-0.0023535473954629693,0.18914416563353054,-0.02478337736157885
ET,TA40,coral,daily,US-xJR,1826,0.0008300059239458085,0.028809823393172833,0.021308518313982935,-0.06436207701665153,0.0026021281095137743,0.005116524510247685,0.7387042252632896,0.1773749924180756
ET,TA40,coral,daily,US-xTA,1096,0.000507944969099358,0.022537634505408015,0.017494818499378617,0.8484472550925822,0.8590348699609575,-0.005840746698357434,0.1940343046030839,-0.06477947879360943
ET,TA40,coral,weekly,AU-ASM,314,0.001114188840611089,0.03337946735061974,0.025644392032487317,0.2238875779797479,0.35889527114151837,-3.1777898685547065e-05,0.8927357821307368,-0.001106256182699667
ET,TA40,coral,weekly,AU-Cpr,366,0.0001731268883139849,0.01315776912375289,0.010766393904464794,-0.07090645427865194,0.11973058846134131,-0.004918079232267334,0.44452487801071033,-0.20305857190159374
ET,TA40,coral,weekly,AU-Cum,418,0.000516652492476628,0.022729991035559782,0.01781935559463899,0.41447502939791303,0.566365997963579,0.011568753596928345,0.21685362757487686,0.14078658292046065
ET,TA40,coral,weekly,AU-DaS,366,0.0010285069634186263,0.0320703439865965,0.02670347267858177,0.5842857433999147,0.685909655113932,0.014794608619086703,0.24791587204717247,0.1373536072085248
ET,TA40,coral,weekly,AU-Dry,261,0.0008963171590045791,0.029938556394799316,0.023792007502489793,0.6503919023106022,0.7722775222058621,0.009380256053986537,0.2866705590651733,0.11302296566985334
ET,TA40,coral,weekly,AU-GWW,366,0.00035852196097343374,0.018934676151797097,0.015407388638708426,-0.2867992569327835,0.054632324822371375,-0.008733058104031412,0.5398980961589053,-0.30601950496439906
ET,TA40,coral,weekly,AU-Lit,262,0.0009970302573165035,0.03157578593347288,0.026992982652902984,0.16436467300075486,0.6846582188351568,0.0246791804095559,0.21421741277147027,0.19585498366875942
ET,TA40,coral,weekly,AU-Lon,105,0.0007631661726658706,0.027625462397322338,0.02221442676833991,0.34749439783517355,0.4131760437320089,-0.003854603850219129,0.6973805748182533,-0.12100811228645322
ET,TA40,coral,weekly,BR-Npw,105,0.0007437284377587348,0.02727138496224082,0.02193599266656369,0.516232735457343,0.7643549848765021,0.019425583851891637,0.152763649126577,0.13528100235703358
ET,TA40,coral,weekly,ES-Abr,262,0.00018544327046671107,0.013617755705941823,0.010317649617440128,0.7198847795618494,0.7616948311309854,-0.004579737348917268,0.2741882659592251,-0.1217050674143627
ET,TA40,coral,weekly,ES-Agu,105,0.0002638404781384846,0.01624316712154636,0.01389466194870287,-0.7220840207848429,0.0710942824925297,-0.01005880486982741,0.5881061385427458,-0.4257494649520004
ET,TA40,coral,weekly,ES-LM1,314,0.0005577391411855595,0.023616501459478696,0.015533572820555772,0.6126872825506071,0.7228580461060474,0.011736951045738873,0.2674088687891228,0.20205041289799355
ET,TA40,coral,weekly,ES-LM2,314,0.00032266831217923957,0.017962970583376224,0.011956080530205013,0.7366883953650258,0.7635820112437095,0.005308754696369487,0.22922357179172237,0.10178015363760921
ET,TA40,coral,weekly,ES-Pdu,105,0.001221031105766755,0.03494325551185457,0.02740205990399978,0.7806605779436554,0.8237074843103627,-0.0071797103658438124,0.3083919244248458,-0.08080285585436565
ET,TA40,coral,weekly,IL-Yat,314,0.0009603217900433326,0.030989059199067866,0.027573728046454103,-1.612896224045318,0.36918799682008435,-0.026652959452913225,0.8135143413712855,-0.7863486837326878
ET,TA40,coral,weekly,IT-BCi,314,0.001405207099658646,0.03748609208304656,0.029353550108963025,0.38239134162784993,0.4538210015292747,0.011479894423021353,0.3456269206837502,0.13517140327063484
ET,TA40,coral,weekly,IT-Cp2,53,0.0039018906262755196,0.06246511527465166,0.05199009874618357,-6.528295037764396,0.24144492694094657,-0.05199009874618357,1.5681576848286367,-1.5681576848286367
ET,TA40,coral,weekly,IT-Noe,53,0.0006302750800109293,0.025105279922974955,0.022007924362910332,0.1481043119428057,0.8691438470000383,-0.022002341608143593,0.3558306314431175,-0.3557403678125686
ET,TA40,coral,weekly,US-Akn,262,0.0004259801061970046,0.020639285505971484,0.01737245944641541,0.7690032502076323,0.8184707740032571,0.008711059688436244,0.21615169407432785,0.1083847865436575
ET,TA40,coral,weekly,US-Cst,53,0.0005436123946779156,0.023315496878212046,0.016409688573666197,0.7632614337849379,0.8171532136785644,-0.010665903702163554,0.19014754511188836,-0.12359134033907451
ET,TA40,coral,weekly,US-HB1,157,0.0004989850641720224,0.02233797359144339,0.01769006933887848,0.7791421286277146,0.8811452332929424,-0.012982608628694998,0.1783829510848308,-0.13091390404424635
ET,TA40,coral,weekly,US-HB2,53,0.000723862996775488,0.026904702131328048,0.021363824716894592,0.45238467061336163,0.8825198548133758,-0.018198365295775534,0.24674154648876664,-0.21018206506329443
ET,TA40,coral,weekly,US-HB3,209,0.0013563225420083118,0.03682828453795142,0.029699164934284393,0.08042517731281229,0.7485779189608706,-0.0292483074946157,0.4333913335511136,-0.4268121011904794
ET,TA40,coral,weekly,US-Jo2,314,0.00048492216486789233,0.02202094831899599,0.016046595442388775,-0.0018283728430863455,0.08437897956634222,0.006418775036127122,0.5009335788808957,0.2003777039448969
ET,TA40,coral,weekly,US-NC4,105,0.0061789851663807535,0.07860652114411854,0.06055869073751552,0.4197301627096406,0.9355737948885611,0.05924921237195717,0.39732707211397866,0.38873555207535965
ET,TA40,coral,weekly,US-ONA,261,0.0056873608035362955,0.07541459277577713,0.06743993539186299,-4.259965114562953,0.01792575423876423,0.06743993539186299,0.6676088252683885,0.6676088252683885
ET,TA40,coral,weekly,US-RGA,53,0.0010460112052056937,0.03234209648748352,0.024921038789928966,0.6344376148032091,0.6497509339413189,-0.0008762863379315969,0.29747896988319483,-0.010460107996619816
ET,TA40,coral,weekly,US-RGo,53,0.003292016787442266,0.05737609944430055,0.03508775787410105,0.24570354260531757,0.46887611225927167,0.024800884284466453,0.410799437585209,0.2903630762681125
ET,TA40,coral,weekly,US-SP1,262,0.0009214312602001059,0.03035508623278982,0.023584206496470667,0.6106702158405253,0.6348264761720768,0.007557828760735915,0.20289431140949998,0.06501980307838234
ET,TA40,coral,weekly,US-SRG,418,0.0006801891843422329,0.026080436812719085,0.018274063687093316,0.5841165254555706,0.7197789557213095,0.008088650578839158,0.34747130646454705,0.15380125801736813
ET,TA40,coral,weekly,US-SRM,418,0.0006694893168200197,0.02587449162437824,0.018708771860197794,0.4548744451568909,0.7103553500859214,0.004196390238451775,0.4460872881010309,0.100057681780123
ET,TA40,coral,weekly,US-SRS,53,0.0004643459637399442,0.021548688213901657,0.014464132472291858,0.2860975625392509,0.5280750870737416,0.007671750936923664,0.31561795279742855,0.16740321825190924
ET,TA40,coral,weekly,US-Ton,418,0.00033749824998312896,0.0183711254413857,0.01468828238337137,0.7254171007672614,0.8127051619545926,-0.00935187135836604,0.32875063025491186,-0.20931198916806404
ET,TA40,coral,weekly,US-Whs,314,0.0004897538900288612,0.02213038386537525,0.015649306462285507,0.24446132965272693,0.40719056412796834,0.004446129096825174,0.48791191207420637,0.13862079793687648
ET,TA40,coral,weekly,US-Wkg,366,0.00039812817242675173,0.019953149436285785,0.01583190083817134,0.5911060590211041,0.724919138836676,0.00102252507879641,0.42375190902101,0.02736859955041793
ET,TA40,coral,weekly,US-xDL,53,0.0005613303091938569,0.02369241037112638,0.01829496574408985,0.8217148079766685,0.9132367266607689,0.01251803553451488,0.2012671369413795,0.1377137955547236
ET,TA40,coral,weekly,US-xDS,105,0.0003236918404306555,0.017991437975622058,0.014932852822350384,0.683067740611266,0.8359172207192683,-0.012484450941018679,0.1882413889640899,-0.1573771879726796
ET,TA40,coral,weekly,US-xJE,105,0.00022131648774098084,0.014876709573725664,0.012009030364502868,0.9136187068701629,0.918001339741833,-0.0024294697939944094,0.12698005634118711,-0.025688519552127302
ET,TA40,coral,weekly,US-xJR,261,0.0007303965166368462,0.027025849045623825,0.020726305944864434,-0.09093894693155424,0.0003786107762014638,0.005105006669251517,0.7187635414655748,0.1770355355439388
ET,TA40,coral,weekly,US-xTA,157,0.0002203424967926238,0.01484393804866565,0.011362265150380739,0.9132908720254734,0.9269591662496235,-0.005890719367101095,0.1262854463592422,-0.06547216728404429
ET,TA40,coral,monthly,AU-ASM,72,0.0009756667468614237,0.031235664661752014,0.024356587417206924,0.21654181214506896,0.3665695856202781,-2.070129245883367e-05,0.8490980542180221,-0.0007216703574071364
ET,TA40,coral,monthly,AU-Cpr,84,0.00010462712112732788,0.010228739957948286,0.008475300904101861,-0.02424554740056495,0.2225304684970679,-0.004950359637189159,0.3503187428935272,-0.2046185480130442
ET,TA40,coral,monthly,AU-Cum,96,0.00038187676973175486,0.019541667526896338,0.01580835628637249,0.47974434871840965,0.6682199467550343,0.011676690336935058,0.19203850165401498,0.1418473923513446
ET,TA40,coral,monthly,AU-DaS,84,0.0008776187561777096,0.029624630903653627,0.024725975967027473,0.609243780865649,0.7233562573167124,0.014873063394370733,0.22898124433605743,0.1377358195152165
ET,TA40,coral,monthly,AU-Dry,60,0.0007667654732579318,0.027690530389610304,0.02297906504118306,0.6790590766607068,0.8212396489110912,0.009461376183429059,0.2758109996341005,0.11356213224467589
ET,TA40,coral,monthly,AU-GWW,84,0.0002701878717069897,0.0164373924850321,0.01357867310635378,-0.4020400796990802,0.04897203405564228,-0.00858021538846163,0.473294318193634,-0.2990695158819496
ET,TA40,coral,monthly,AU-Lit,60,0.0008056569399522388,0.028384096602714678,0.02491096018651711,0.1303687983075097,0.7964426390223638,0.024610437581960156,0.19750427819541666,0.19512161210587134
ET,TA40,coral,monthly,AU-Lon,24,0.000606775846752286,0.024632820519629617,0.020353810228443587,0.35340571949633315,0.4156554607542685,-0.0036359193220064155,0.6354495071908666,-0.1135140357222148
ET,TA40,coral,monthly,BR-Npw,24,0.0005503934108651875,0.023460464847593867,0.01985037503251765,0.5366568263620893,0.8520609764495586,0.019308070122748936,0.1384408160766753,0.13465866414514846
ET,TA40,coral,monthly,ES-Abr,60,0.0001346252597032801,0.011602812577271086,0.008900323099022948,0.75549788390947,0.8068640616794789,-0.004587968536641714,0.23627440465467,-0.1217955261296502
ET,TA40,coral,monthly,ES-Agu,24,0.00020851814944016335,0.01444015752823228,0.012459168942014131,-1.1760818359928975,0.08510914028855482,-0.01002622957232636,0.5270045120715405,-0.4240947569033381
ET,TA40,coral,monthly,ES-LM1,72,0.000454069644072626,0.02130890996913324,0.014542271450604124,0.6267087310653332,0.7544129018187401,0.011742966999268451,0.24993543646464833,0.2018242880640352
ET,TA40,coral,monthly,ES-LM2,72,0.00023870366783375755,0.015450037793926511,0.010626940461895842,0.7690719862808635,0.8000502201066191,0.005299493288181547,0.20341518179233273,0.10144005177106094
ET,TA40,coral,monthly,ES-Pdu,24,0.0010852244757964694,0.03294274541984121,0.026517246894057905,0.7944267446309895,0.8404567470530879,-0.00718210651914467,0.29808517962643805,-0.08073536142001181
ET,TA40,coral,monthly,IL-Yat,72,0.0009104899768981514,0.03017432645309836,0.0269499736790291,-1.8790504433042683,0.39128722884921047,-0.02658142322083064,0.7920521267479316,-0.7812205327097836
ET,TA40,coral,monthly,IT-BCi,72,0.0010845357730877572,0.03293229073550392,0.026079331812774678,0.4376319771421635,0.5191381585475328,0.01140854225709537,0.30739511587932083,0.13447162658577502
ET,TA40,coral,monthly,IT-Cp2,12,0.0036820993482428316,0.06068030445080868,0.051645032741575364,-9.566610384598155,0.33619653956607043,-0.051645032741575364,1.5532523275498837,-1.5532523275498837
ET,TA40,coral,monthly,IT-Noe,12,0.0005917321798389088,0.024325545828180483,0.02202794442232033,0.16848473994618174,0.9057580554839644,-0.02202794442232033,0.3577825798675725,-0.3577825798675725
ET,TA40,coral,monthly,US-Akn,60,0.0002903669703332753,0.017040157579473122,0.014442958510866407,0.8240425656233179,0.8814571745927701,0.008655900779025942,0.18013226993677,0.10795620956054831
ET,TA40,coral,monthly,US-Cst,12,0.0002842068396324922,0.016858435266432416,0.012917927182321029,0.8522637372161269,0.9146984590010703,-0.010546907972529112,0.15021867979960093,-0.12264681239026323
ET,TA40,coral,monthly,US-HB1,36,0.0003421979413506834,0.018498592955970554,0.014334467589589426,0.81972895698431,0.9395458169851622,-0.01293719504821134,0.1445310880855493,-0.13044271546234118
ET,TA40,coral,monthly,US-HB2,12,0.0005904016496353844,0.024298182023258126,0.01897828315009553,0.4606335491144079,0.965562697423761,-0.017931670969366625,0.2194579895890177,-0.20735534556976737
ET,TA40,coral,monthly,US-HB3,48,0.0012462875101596955,0.03530279748348133,0.02923239676533242,0.06534961490763669,0.7860455732854568,-0.02923239676533242,0.4272562340930462,-0.4272562340930462
