target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,coral,daily,US-Syv,2922,0.0012948256918161544,0.035983686467844764,0.023670047937740486,0.5177064855233413,0.8086230016417941,0.01788434167631683,0.42247308968349917,0.3192073419041075
ET,spatial-easy40,coral,daily,US-Tw1,2192,0.0009057863514716834,0.030096284678871633,0.02278861580567705,0.8717578009106786,0.8778502265592877,-0.005198456143023316,0.21638104689319512,-0.04936005732193382
ET,spatial-easy40,coral,daily,US-Tw3,1096,0.0010592924644143103,0.032546773487003446,0.023365630143797077,0.7336891236375371,0.7369395277383951,0.0011751456887236177,0.2380280309941226,0.011971327659330087
ET,spatial-easy40,coral,daily,US-Tw4,2192,0.00449646424966723,0.06705568021925681,0.04656044085121266,0.42560873114303943,0.8341000218789005,0.039670057642237626,0.4038523150949503,0.344087047413567
ET,spatial-easy40,coral,daily,US-xDL,365,0.001350381250288455,0.03674753393478881,0.02727048759003724,0.6722523423219098,0.8174036926026047,0.021117222211226406,0.2999569664319031,0.23227519834526097
ET,spatial-easy40,coral,daily,US-xWD,1096,0.0005119976471144278,0.022627365005992807,0.017937418075627494,0.7480613951877224,0.8284023288130271,-0.012710221832807676,0.4668320049018987,-0.3307911047142119
ET,spatial-easy40,coral,weekly,AR-CCg,105,0.0007726023454174151,0.027795725308352993,0.02109705379869474,0.7348123880927593,0.8065754325005325,0.013906259355847534,0.22530395855728283,0.14851056036035443
ET,spatial-easy40,coral,weekly,AU-Dry,261,0.000620940655658904,0.024918680857118097,0.020934787899682013,0.7578023814204278,0.808621930268691,-0.006603361943462605,0.25224384073032224,-0.07956409142204651
ET,spatial-easy40,coral,weekly,AU-GWW,366,0.00024980598324523564,0.015805251761526473,0.012103564793414156,0.10340177559959329,0.15548972921222853,-0.002901938668744957,0.4241271341908624,-0.10168830028010824
ET,spatial-easy40,coral,weekly,AU-Whr,366,0.0008093884778802191,0.028449753564490133,0.021742529485649958,-0.4444452909552472,0.11094529659249763,0.016870545658831837,0.39121693898774196,0.3035545259836097
ET,spatial-easy40,coral,weekly,BE-Dor,157,0.000989554427212266,0.03145718403182755,0.028383690173434888,0.3321438396458565,0.8361565407165763,-0.027278112100475017,0.8966920741257652,-0.861764864545448
ET,spatial-easy40,coral,weekly,BE-Maa,262,0.0016436453640109494,0.040541896403732146,0.03522166154920799,-1.0531992731179223,0.8093488870655122,-0.03522166154920799,1.025464078423038,-1.025464078423038
ET,spatial-easy40,coral,weekly,BE-Vie,314,0.0001486813517767456,0.01219349629010259,0.009644328688561559,0.8984565472763806,0.9227887244507167,-0.005887436594887911,0.2111517744973022,-0.1288988300165815
ET,spatial-easy40,coral,weekly,CA-TP3,157,0.0016267626564022888,0.04033314587782967,0.028945770642045652,-0.30715024389166,0.678867852787251,-0.028474763913928725,0.6589178996745871,-0.6481959614729282
ET,spatial-easy40,coral,weekly,CH-Cha,418,0.0003478992695789528,0.018652058052101187,0.01376177890636694,0.8816141909071955,0.923604455160352,0.006406845537227355,0.1787320213301926,0.08320933369225834
ET,spatial-easy40,coral,weekly,CL-SDF,157,0.0008608708449626424,0.02934060062375415,0.02507911868900437,0.3686725236698538,0.7490060251639309,0.022719003785106173,0.31107105695943943,0.2817971639329184
ET,spatial-easy40,coral,weekly,CZ-BK1,418,0.0003556188058269433,0.018857857933151985,0.014143859018824933,0.8162934926734465,0.9278028915519746,0.010150648594942998,0.2566432707529521,0.18418563506626776
ET,spatial-easy40,coral,weekly,DE-Gri,314,0.0003230436094213219,0.01797341396121844,0.014657823414601808,0.8205354953026599,0.9118187140270585,-0.012806811063436905,0.28561318247986756,-0.24954551312187154
ET,spatial-easy40,coral,weekly,DE-Hai,314,0.0008486963379410532,0.02913239327520232,0.02112037632284266,0.3261204843677157,0.7906116160111842,-0.019387900131722296,0.6038006411880558,-0.5542716830363896
ET,spatial-easy40,coral,weekly,DE-Hzd,157,0.00048686040144547857,0.022064913356854104,0.01624194829398969,0.7415117322330687,0.7534643817281157,0.0047065233139799685,0.2986631821920264,0.08654535801806387
ET,spatial-easy40,coral,weekly,DE-Rns,53,0.0002882132844335666,0.016976845538366855,0.010780825242875332,0.7243767005828836,0.7669248718163053,-0.004663815224688413,0.24168699120047102,-0.1045544699757384
ET,spatial-easy40,coral,weekly,DE-RuR,418,0.0001259014479962187,0.01122058144644112,0.00908992509833525,0.9340143641899508,0.9455211504349794,0.00024207636221323578,0.14920399120253192,0.003973493623684472
ET,spatial-easy40,coral,weekly,DK-Skj,105,0.0009099153476506594,0.030164803126336816,0.024092693095055382,0.40222013746656526,0.7769263180951189,0.023482057872520876,0.35081820448955625,0.3419266309522002
ET,spatial-easy40,coral,weekly,ES-Abr,262,0.0001686516888481645,0.012986596507482802,0.009945675051312535,0.7452487497654956,0.790102086612118,-0.004724308500435597,0.264303159849878,-0.12554699990987359
ET,spatial-easy40,coral,weekly,FI-Var,314,0.0001371479609800851,0.01171101878489165,0.010424712156487742,0.7340287876668705,0.9155618931194528,-0.009643344329708781,0.5594272441227619,-0.5174962590346885
ET,spatial-easy40,coral,weekly,FR-Bil,314,0.0007713982326129514,0.02777405682670343,0.020310075601754584,0.6842092837700047,0.7092339954492305,0.006990688750357169,0.29105398158194545,0.10018021767559517
ET,spatial-easy40,coral,weekly,FR-Tou,261,0.0005245748429144358,0.022903598907473816,0.016189216748015173,0.5924856777352032,0.6849972381770961,-0.010380873927997141,0.28750758754981937,-0.18435604798874475
ET,spatial-easy40,coral,weekly,IT-BCi,314,0.0013343970188546882,0.03652939937714126,0.02802000236539098,0.41351338692293826,0.44796593041282873,0.0032329639941891617,0.329924901729156,0.03806692498335467
ET,spatial-easy40,coral,weekly,RU-Fy2,366,0.0001536316148175934,0.012394822097053003,0.010039166846401146,0.923122989992375,0.9517865272859459,-0.002147728050939206,0.2437919158243604,-0.052155596596732426
ET,spatial-easy40,coral,weekly,RU-Fyo,418,0.00034655457798977855,0.018615976417845466,0.012775675326595182,0.814962380785074,0.8312764986100641,0.0015681429692533055,0.3023268574542632,0.037108937399687215
ET,spatial-easy40,coral,weekly,SE-Nor,314,0.00011777385445557572,0.01085236630673586,0.008150656804465174,0.9122533510152635,0.9185381936593019,-0.0003529280076686373,0.1975974704864917,-0.00855608121555989
ET,spatial-easy40,coral,weekly,UK-AMo,314,0.0007740860904391731,0.027822402671932794,0.023105463162776382,-2.386424763194734,0.5953233284169908,-0.022968352730512162,1.6182254782502978,-1.6086227451970465
ET,spatial-easy40,coral,weekly,US-CGG,105,0.0009908124993627892,0.031477174259497774,0.02263535591975775,-1.9944648875263233,0.11845639226413046,-0.01986869724935103,0.6317685442766526,-0.5545491744152072
ET,spatial-easy40,coral,weekly,US-CS2,53,0.0003394138552783875,0.01842318797815371,0.014853794996883227,0.8988271586939507,0.9561042141421637,0.002962165893241646,0.23099587928742585,0.04606554185298458
ET,spatial-easy40,coral,weekly,US-RGo,53,0.0028089588378840675,0.05299961167672899,0.03387514138100085,0.35638611915171037,0.5231498062795733,0.019207443519390147,0.39660240125249424,0.22487635213189844
ET,spatial-easy40,coral,weekly,US-Rpf,418,0.00013466486088682496,0.011604518985585958,0.00787393701877044,0.8928241603071768,0.9171591309515007,0.003315875981653677,0.25660593176698543,0.10806200809933302
ET,spatial-easy40,coral,weekly,US-Seg,366,0.00023837586781646583,0.015439425760580147,0.012128692305649306,0.41587685747987135,0.6739050006661583,-0.003179759203746039,0.4913247030070234,-0.12880978485097572
ET,spatial-easy40,coral,weekly,US-Sne,210,0.0021643254458639403,0.046522311269582686,0.037758175806990646,0.6803441417654841,0.9211546618047242,0.03481826385545527,0.2756009788467288,0.25414224589024054
ET,spatial-easy40,coral,weekly,US-Snf,53,0.0006024922605752897,0.02454571776451627,0.020432238235791635,0.7887702254899056,0.847164488986084,0.0027383429385299998,0.2251125226124471,0.03016973860409699
ET,spatial-easy40,coral,weekly,US-StJ,53,0.0009204907118242807,0.030339589842716737,0.02454263442158368,0.5113836915599552,0.7647341612587255,-0.015336147154377623,0.4121335168903793,-0.257533081156256
ET,spatial-easy40,coral,weekly,US-Syv,418,0.0011149912452497767,0.03339148462182801,0.022675460171948627,0.5300858760348814,0.8454998387303345,0.017860935481703758,0.4051613298860036,0.3191362079490414
ET,spatial-easy40,coral,weekly,US-Tw1,314,0.0007573415814492607,0.027519839778771617,0.021033027314490468,0.8878595791794008,0.8948066305294038,-0.005192122721054184,0.1996321330888715,-0.04928033033785619
ET,spatial-easy40,coral,weekly,US-Tw3,157,0.0006563024558780036,0.02561840072834375,0.019198859636253337,0.8071438385506677,0.811938939852612,0.0011230666100687987,0.1960223301798814,0.011466625519632569
ET,spatial-easy40,coral,weekly,US-Tw4,314,0.004203556932244144,0.06483484350443165,0.04467487736765313,0.43046040286855547,0.8590299378823444,0.03954500231620283,0.3883758909733147,0.3437799141943985
ET,spatial-easy40,coral,weekly,US-xDL,53,0.000998696006618334,0.03160215193018245,0.023099984619519433,0.6828022531536009,0.8492819996899801,0.020998720208356986,0.25412825761985997,0.23101176328435669
ET,spatial-easy40,coral,weekly,US-xWD,157,0.0003873133161895866,0.0196802773402609,0.015956003786489665,0.778519612861644,0.8723046246420955,-0.012718714374477932,0.41640533539798485,-0.3319214883503616
ET,spatial-easy40,coral,monthly,AR-CCg,24,0.0005473883025684637,0.023396330963817033,0.01747700969249009,0.7852478210900342,0.8698168057323372,0.014015405443961742,0.18650271039123045,0.14956283417603614
ET,spatial-easy40,coral,monthly,AU-Dry,60,0.00050664096827637,0.02250868650713253,0.019273329758314518,0.7879379995173124,0.8460682111688963,-0.006547580056822544,0.23133214242578704,-0.07858868920123616
ET,spatial-easy40,coral,monthly,AU-GWW,84,0.00017117488979152717,0.013083382200009567,0.00994065828701849,0.11175118775849391,0.16959229143102345,-0.0027580359578585605,0.3464887216519559,-0.09613330684110687
ET,spatial-easy40,coral,monthly,AU-Whr,84,0.0007323801845297399,0.02706252361716734,0.020801068575693766,-0.503151363416261,0.1286903355382108,0.016928159318210373,0.37420059852513915,0.3045289392586872
ET,spatial-easy40,coral,monthly,BE-Dor,36,0.0009326958678632342,0.030540069873253962,0.027742268890661316,0.2504573449462699,0.8525669642606182,-0.027276431549718448,0.8778464930400446,-0.8631060376834371
ET,spatial-easy40,coral,monthly,BE-Maa,60,0.0015692071632451292,0.03961321955162354,0.03515848787148092,-1.1907405044830157,0.8485002594725127,-0.03515848787148092,1.0263267796155655,-1.0263267796155655
ET,spatial-easy40,coral,monthly,BE-Vie,72,0.00010458482023061918,0.010226672001712931,0.008392070065587197,0.9217830645893049,0.9498414433428589,-0.005911474742038613,0.18400916763885405,-0.1296182632293744
ET,spatial-easy40,coral,monthly,CA-TP3,36,0.0014306611052724298,0.037824081023501814,0.028467036379488702,-0.3271541752079521,0.7642303258509417,-0.028456064830787813,0.6490265083190137,-0.6487763654573099
ET,spatial-easy40,coral,monthly,CH-Cha,96,0.00026327200174048487,0.01622565874596421,0.011625917937928143,0.9008478536695644,0.9504563275464976,0.006372798971076905,0.15126632554108144,0.08291731361890042
ET,spatial-easy40,coral,monthly,CL-SDF,36,0.0007270684217447065,0.02696420630659665,0.02467734584244856,0.39118976096994496,0.8317109369753475,0.02283193852201986,0.30578220553730434,0.28291537357903473
ET,spatial-easy40,coral,monthly,CZ-BK1,96,0.00027593727842664277,0.01661135992104929,0.012655398349715762,0.8377535721060125,0.9562611132590461,0.01012317380387413,0.23019653986159425,0.18413640706313256
ET,spatial-easy40,coral,monthly,DE-Gri,72,0.0002656152762553489,0.01629770769940819,0.013624346653027052,0.8369793998952181,0.9378470666948434,-0.012810788169098827,0.2664973185760198,-0.25058381020800774
ET,spatial-easy40,coral,monthly,DE-Hai,72,0.000711105419803256,0.026666559954430867,0.01970454654449706,0.37791132329319566,0.8480942644446384,-0.019306615550394285,0.5634019601695993,-0.5520241240147068
ET,spatial-easy40,coral,monthly,DE-Hzd,36,0.000247795642746257,0.01574152606154362,0.011873861123732262,0.84307104347859,0.8569638739266786,0.004683645399516417,0.21869275130038388,0.08626337194464957
ET,spatial-easy40,coral,monthly,DE-Rns,12,0.00016544213521705776,0.01286243115499779,0.008773411454544487,0.8191425035307542,0.8612410155429149,-0.004631947847970363,0.19732899041966176,-0.10418040886969575
ET,spatial-easy40,coral,monthly,DE-RuR,96,6.826705665397119e-05,0.008262388072099445,0.0069215965329870255,0.959671076781164,0.972661088274979,0.0002090159100071147,0.11385193057118377,0.0034380601008728896
ET,spatial-easy40,coral,monthly,DK-Skj,24,0.0006768197199641356,0.026015759069535824,0.023367572468044398,0.44922334365832606,0.9126542260995192,0.023367572468044398,0.3420578606639955,0.3420578606639955
