target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,coral,hourly,"('AU-Dry', 2020)",8784,2.8953099324690976,1.7015610281353701,1.1910166688780053,0.8645291993041959,0.8789628394667707,-0.5492256436314208,-1.1243677596127049,0.5184911534726468
NEE,time-split,coral,hourly,"('AU-Dry', 2021)",8760,3.437238159629617,1.853979007332504,1.3072726793148448,0.8761820719899738,0.88788820311492,-0.5696657292921506,-0.9926473128232177,0.43256251303722215
NEE,time-split,coral,hourly,"('AU-Dry', 2022)",8760,3.813976934223284,1.9529405864550216,1.3707508510492579,0.8578172136247223,0.8900250307748406,-0.8807789307150113,-0.8645018254644088,0.555487521930676
NEE,time-split,coral,hourly,"('AU-GWW', 2019)",8760,1.6388676975973961,1.2801826813378614,0.7628638801902397,0.46266573826907853,0.5079746883338052,-0.3679861841805594,-1.5186746656479544,0.7325701343785129
NEE,time-split,coral,hourly,"('AU-GWW', 2020)",8784,3.7487723319783073,1.936174664635995,1.2357142294847703,0.4032639696707805,0.6608584489243419,-0.8874475983160228,-1.1532248095077586,0.8282065246936825
NEE,time-split,coral,hourly,"('AU-GWW', 2021)",8760,3.970634595868357,1.992645125422075,1.2981060929616655,0.4311956528126014,0.6613697556821844,-0.9202415280437659,-1.1625888408241958,0.824171874061362
NEE,time-split,coral,hourly,"('AU-Lit', 2019)",8760,4.684369861655649,2.164340514257322,1.346348443577234,0.8377784255038881,0.8442232518841113,0.4284031330353687,-3.0697148790628805,-0.9767720072685522
NEE,time-split,coral,hourly,"('AU-Lit', 2020)",8784,5.937790370672121,2.436758168278527,1.5602418110832879,0.8672750017096944,0.8741759878161685,-0.10326019443909382,-1.0226624538143827,0.06768202407876432
NEE,time-split,coral,hourly,"('AU-Rgf', 2019)",8760,6.591874042754612,2.5674645163574534,1.8096576096458254,0.07138699653091285,0.48807259438639367,0.10910379668050572,37.43214382442513,2.2567744237180976
NEE,time-split,coral,hourly,"('AU-Rgf', 2020)",8784,7.657685407745854,2.767252320939645,1.9383167906393843,0.05125454192154055,0.4429820569783732,0.23583519533810898,48.66885866325812,5.921544839915541
NEE,time-split,coral,hourly,"('AU-Rgf', 2021)",8760,17.54760786347084,4.188986495976185,2.7122152282995793,-1.607863888408363,0.4277050450839076,0.6327357304718669,26.143290341667484,6.0989975053137435
NEE,time-split,coral,hourly,"('AU-Whr', 2019)",8760,4.5234750260947205,2.126846262919518,1.3220023781410273,0.6221003111723176,0.7212381106617815,0.5538459658793835,-2.6680116457665135,-1.1177494922549718
NEE,time-split,coral,hourly,"('AU-Whr', 2020)",8784,6.101854660842204,2.4701932436233007,1.6719609897602163,0.522467138843461,0.7799546735790183,1.0520106974938226,-6.019841675479023,-3.787730622071096
NEE,time-split,coral,hourly,"('AU-Whr', 2021)",8760,4.496003254867543,2.1203780924324658,1.4531491480026484,0.7762145134960599,0.7928646938384222,0.4694101198315069,-1.745458377666865,-0.5638346396498162
NEE,time-split,coral,hourly,"('BE-Bra', 2019)",8760,7.582529445274431,2.7536393092186984,1.835645322121461,0.8228086953963182,0.8412885124086068,0.8083056410627855,-32.07257354682165,-14.122794751731261
NEE,time-split,coral,hourly,"('BE-Bra', 2020)",8784,7.4486270997779584,2.729217305341947,1.8149849266272768,0.8221795123651316,0.8499994650146178,0.8018980982424864,-42.27688078916597,-18.678805430883074
NEE,time-split,coral,hourly,"('BE-Lon', 2019)",8760,28.69638106763434,5.356900322727159,3.047885433551279,0.5958301688577332,0.6761310520808274,-1.2373449204469862,-1.5866009398902166,0.6441097136194389
NEE,time-split,coral,hourly,"('BE-Lon', 2020)",8784,14.317561144567183,3.783855328176169,2.480477369304929,0.6792852913092486,0.7059149453222685,-0.793095962337899,-1.7980168919622321,0.5748893156119274
NEE,time-split,coral,hourly,"('BE-Maa', 2019)",8760,1.217503772748653,1.103405534129974,0.8241261291186186,0.7742424689822431,0.7995634438347611,0.12576363511128538,-14.516921958791533,-2.215317306001454
NEE,time-split,coral,hourly,"('BE-Maa', 2020)",8784,1.99226763608628,1.4114771114284073,1.0521243114752743,0.6936904276726727,0.7159744321985755,0.3119190136021755,72.75737071950053,21.570081652511785
NEE,time-split,coral,hourly,"('BE-Vie', 2019)",8760,5.650297087523177,2.3770353568096496,1.4582999786039734,0.8662089339850421,0.8784548011781556,-0.019763759920113595,-0.9744507675633751,0.013206343898139098
NEE,time-split,coral,hourly,"('BE-Vie', 2020)",8784,3.7100992608971906,1.9261617950985297,1.2924175738496528,0.9063440802645469,0.9114870447791197,0.12350876527535858,-1.0680518277732667,-0.10206744721478977
NEE,time-split,coral,hourly,"('CA-Cbo', 2019)",8760,32.39857290695581,5.691974429576772,3.1894781756183104,0.550000108364192,0.6129958979231445,2.1275123719947717,1.9300017841967254,1.2873901145457782
NEE,time-split,coral,hourly,"('CA-Cbo', 2020)",8784,47.08056824553218,6.8615281275771345,3.895388668986525,0.5217193413265645,0.6038587709250067,2.53693030886526,1.8283568593017225,1.1907448334266029
NEE,time-split,coral,hourly,"('CA-DBB', 2019)",8760,3.1676125784674607,1.779778800432082,0.9644618219288015,0.10963758453195027,0.33382246871990057,-0.08222390474297261,-3.9719800720113416,0.338625857090853
NEE,time-split,coral,hourly,"('CA-DBB', 2020)",8784,1.983992014156337,1.4085425141458587,0.8097305664592621,0.20983327882731673,0.47495408455650256,-0.1445230560615072,-3.3097912012300927,0.5907411170346691
NEE,time-split,coral,hourly,"('CA-ER1', 2019)",8760,4.729112857312443,2.174652353207851,1.1691337977192773,0.8482361380896317,0.8797563198461797,0.6756358691042751,14.80081107237047,8.553305765205762
NEE,time-split,coral,hourly,"('CA-ER1', 2020)",8784,51.76234881179296,7.194605535524026,3.2973363075910194,-0.23339220774186065,0.17465125705428594,0.22699596762913354,-4.090754770728668,-0.2816166599012939
NEE,time-split,coral,hourly,"('CH-Cha', 2019)",8760,29.237413995541093,5.407163211476152,3.7490526579487446,0.6929133551579101,0.735115103376667,1.921322754952717,4.193436448482408,2.149061537675395
NEE,time-split,coral,hourly,"('CH-Cha', 2020)",8784,28.316646971774265,5.3213388326411115,3.7125657713311364,0.7161351692598459,0.7535239070089447,1.5887211609299523,5.903530130994041,2.5263022451276207
NEE,time-split,coral,hourly,"('CH-Cha', 2021)",8760,29.64631170223378,5.444842670108456,3.538716474605388,0.6100099428405089,0.621028627635811,0.7336168029091097,-86.91717637788142,-18.01893469279396
NEE,time-split,coral,hourly,"('CH-Cha', 2022)",8760,85.58900717091196,9.251432709094951,5.550479664849544,0.1529839463871706,0.2746751991531777,-2.7494456737949773,-1.5015605430726537,0.7438022276231967
NEE,time-split,coral,hourly,"('CL-SDF', 2019)",8760,19.236399235194774,4.385931968828834,2.538851328666929,0.4613952806229298,0.8476936655829337,2.018029754140217,-5.3440377053969845,-4.2477584153779055
NEE,time-split,coral,hourly,"('CL-SDF', 2020)",8784,25.330740737740822,5.032965402001173,3.1999411463405054,0.39774690451343986,0.8265832353833651,2.698960754335041,-28.13172291366083,-23.727441419548867
NEE,time-split,coral,hourly,"('CZ-BK1', 2019)",8760,18.97480066375709,4.356007422371671,2.631676099192511,0.7032750448908216,0.7371349611751369,1.34722689024,-4.951616791941944,-2.5348679095862092
NEE,time-split,coral,hourly,"('CZ-BK1', 2020)",8784,11.371956324145902,3.3722331360903715,2.1112137167438703,0.7691109938434816,0.7989573789363473,1.028425430802031,-3.764430338123117,-1.8337489291133569
NEE,time-split,coral,hourly,"('CZ-BK1', 2021)",8760,11.469247526363779,3.3866277513721195,2.0465259632782957,0.8194124047346937,0.8224255505882868,0.2900995373119712,-1.6364314178195727,-0.23196773736101164
NEE,time-split,coral,hourly,"('CZ-BK1', 2022)",8760,10.413753241813389,3.227034744438521,2.1035524611340066,0.8153539336004322,0.8286561083402166,0.831930672412363,-2.148713853976311,-0.8497914810247247
NEE,time-split,coral,hourly,"('CZ-KrP', 2019)",8760,10.290691486599352,3.207910766620442,1.90257043246951,0.7631730227232225,0.7632890981271416,-0.04310687361268151,-2.1023384992941665,0.04763305391144854
NEE,time-split,coral,hourly,"('CZ-KrP', 2020)",8784,8.309698930084652,2.8826548406086796,1.8125176900289413,0.8411805757612006,0.8616333422499012,0.02177728526652327,-2.057198854433244,-0.024717113962204853
NEE,time-split,coral,hourly,"('CZ-Lnz', 2019)",8760,5.221015612499777,2.284954181706884,1.3815963173471462,0.9210544611387507,0.9262539002882226,0.07677637277609589,-1.2461710567841437,-0.06925068661311484
NEE,time-split,coral,hourly,"('CZ-Lnz', 2020)",8784,5.759588862880369,2.399914344904911,1.4210723265116574,0.9273310221288376,0.9423922528136336,-0.1980091074006831,-0.8824268972524871,0.12295543232498936
NEE,time-split,coral,hourly,"('CZ-RAJ', 2019)",8760,4.146851953421549,2.036382074518814,1.4879966721283062,0.8867565439057142,0.9085101417614422,-0.8220109517320069,-0.841592972187184,0.464919480665951
NEE,time-split,coral,hourly,"('CZ-RAJ', 2020)",8784,3.119561857452658,1.7662281442250483,1.248088844655897,0.8950831221153395,0.9017735865941768,-0.286507467926184,-1.3107121173575744,0.30088307537739484
NEE,time-split,coral,hourly,"('CZ-RAJ', 2021)",8760,3.3811509217656273,1.8387906138996977,1.232412326462603,0.8780358202771757,0.8812536519366392,-0.0899209656074201,-1.400891714243161,0.102213790751144
NEE,time-split,coral,hourly,"('CZ-RAJ', 2022)",8760,11.381539869917848,3.3736537863150464,2.5124456118843184,0.3943528735641578,0.7848146362141944,2.437910915568222,1.2925956389800473,1.254249247338705
NEE,time-split,coral,hourly,"('CZ-wet', 2019)",8760,3.9272258520885956,1.9817229503865055,1.191250538133482,0.8180178173516122,0.8461820189622706,0.27963177574558223,2.4989503847257035,0.5865986299371174
NEE,time-split,coral,hourly,"('CZ-wet', 2020)",8784,3.6649885606117776,1.9144159842134043,1.18842473970787,0.856463536121302,0.8946354551201285,0.03253765632059999,24.222382848259507,0.6631800416544664
NEE,time-split,coral,hourly,"('CZ-wet', 2021)",8760,2.669001263306201,1.6337078267873362,0.9336903771581861,0.8862163689062567,0.8922661043802035,0.3197559996076838,-23.044343378372645,-7.891874257804275
NEE,time-split,coral,hourly,"('CZ-wet', 2022)",8760,2.3945650432554086,1.5474382195278131,0.9656449916460845,0.8861907647354558,0.8980270661274412,0.49005964763444054,2.372457098288068,1.2040092370105673
NEE,time-split,coral,hourly,"('DE-Geb', 2019)",8760,10.09535633386646,3.177319048170401,1.8261203969332898,0.7843359901006253,0.8137886329765676,-0.31065850867063705,-2.7954606740393815,0.4755620962905289
NEE,time-split,coral,hourly,"('DE-Geb', 2020)",8784,23.86372934958922,4.885051621998402,2.4481768668992916,-2.0851153554858946,0.13649739139430214,1.1561571374276896,3.5924740507634683,1.6965541056167512
NEE,time-split,coral,hourly,"('DE-Gri', 2019)",8760,6.115668191302245,2.472987705449068,1.3982633027067275,0.8191821042205615,0.8200231784852237,0.07863434477858834,-5.857267005573345,-0.3293960102399304
NEE,time-split,coral,hourly,"('DE-Gri', 2020)",8784,7.127654548764171,2.6697667592439926,1.6619501129028804,0.7791145655040941,0.7810053680789866,0.14836097232687842,-12.711668620600486,-1.1347606055125705
NEE,time-split,coral,hourly,"('DE-Gri', 2021)",8760,8.534586505016305,2.9214014624861653,1.7036905024487101,0.8043494311350518,0.8073485436259282,-0.22460699571788814,-5.413370199394096,0.7136747052631158
NEE,time-split,coral,hourly,"('DE-Gri', 2022)",8760,7.3380233241953,2.7088786100885547,1.620365350817993,0.805531420690544,0.808544383398796,0.09533153572319863,-5.356955392639527,-0.315167677538397
NEE,time-split,coral,hourly,"('DE-Hai', 2019)",8760,5.476773581679786,2.340250751881043,1.664530112524201,0.853809740544684,0.8706047541383072,-0.17651741157794523,-1.8011115863658635,0.19100138399192018
NEE,time-split,coral,hourly,"('DE-Hai', 2020)",8784,7.0915501554526434,2.662996461779971,1.7705032961757399,0.7161276418188918,0.8888342449237402,-0.20878367555638663,-1.7620177690477685,0.20778303379161953
NEE,time-split,coral,hourly,"('DE-HoH', 2019)",8760,4.67073482773987,2.161188290672488,1.4590244485304984,0.8953302089023022,0.8956012972258108,-0.06906457527536917,-2.5110850337701582,0.11886505501148005
NEE,time-split,coral,hourly,"('DE-HoH', 2020)",8784,5.415417955497608,2.3271050589729736,1.5182900043319842,0.9015417309080305,0.9026315414109815,-0.08738199223740324,-2.0077856850510365,0.11555388802199935
NEE,time-split,coral,hourly,"('DE-Kli', 2019)",8760,18.64126581863073,4.3175532212852605,2.4945515419771493,0.16965010139594583,0.531477013399776,1.0636333300656884,80.70720915241559,34.412148310655404
NEE,time-split,coral,hourly,"('DE-Kli', 2020)",8784,11.64683947454401,3.4127466173954386,1.9581802634121845,0.7605710463053931,0.7925478492784271,1.174150774493218,-8.068962174028691,-4.838256397030192
NEE,time-split,coral,hourly,"('DE-Kli', 2021)",8760,8.778552924224368,2.9628622857339098,1.5092477431262956,0.850165138715537,0.8575086104680929,0.24014558546640985,-1.6667630940992495,-0.2652088107398113
NEE,time-split,coral,hourly,"('DE-Kli', 2022)",8760,14.215380770210299,3.7703290002611576,1.97159429954129,-0.025438448614961695,0.5466280456443254,1.054203288974372,6.273738375382855,3.354541870521791
NEE,time-split,coral,hourly,"('DE-Obe', 2019)",8760,7.506588833520681,2.739815474356016,1.9813518534518382,0.7660811853855576,0.8761667312295234,1.3389654990874542,-18.907719791959675,-12.77753086799856
NEE,time-split,coral,hourly,"('DE-Obe', 2020)",8784,6.990087274029563,2.6438773182637587,1.9244727228516278,0.7691864972665485,0.8733566709646788,1.2625083327675206,-29.444399725525795,-19.31635588564277
NEE,time-split,coral,hourly,"('DE-Obe', 2021)",8760,6.924052514043888,2.6313594421978705,1.7846697364046187,0.7896316185539871,0.839355025068341,0.5830592980673128,-3.4045720270138333,-1.112288361144844
NEE,time-split,coral,hourly,"('DE-Obe', 2022)",8760,5.592145284324885,2.36477171928389,1.7109518231012353,0.8541662465975064,0.873400553691362,0.7420377373693857,-4.288133611245728,-1.8597583634230241
NEE,time-split,coral,hourly,"('DE-RuR', 2019)",8760,9.995349645973143,3.161542289132496,1.8338419606549885,0.782501899136943,0.7849646372807395,0.31267773023496576,-21.498552408542093,-3.665593172510611
NEE,time-split,coral,hourly,"('DE-RuR', 2020)",8784,10.452754456401836,3.2330719844138693,1.859580514364925,0.7994295039028234,0.8077276306083303,-0.12283084219343123,-4.989449771279614,0.3295680465319342
NEE,time-split,coral,hourly,"('DE-RuR', 2021)",8760,9.89593692464219,3.145780813191248,1.8073189410592694,0.8193333141719088,0.8302385046752496,-0.1497810636661187,-5.437256577786126,0.45061115398319673
NEE,time-split,coral,hourly,"('DE-RuR', 2022)",8760,7.900571029973064,2.810795444348995,1.7593123719754133,0.8390724066417746,0.8407355168670599,-0.2366764658597466,-2.630382823162356,0.35385967856591044
NEE,time-split,coral,hourly,"('DE-RuS', 2019)",8760,36.01188397438697,6.0009902494827445,3.324909250104027,-0.3329949340513021,0.16148733395677198,0.3217390737133883,-4.798321355263283,-0.46431567062267254
NEE,time-split,coral,hourly,"('DE-RuS', 2020)",8784,12.9042716718893,3.592251615893477,2.0117890428222562,0.7874695680437425,0.8204370988684364,-0.6700309627807491,-1.213600418287417,0.4041924075476141
NEE,time-split,coral,hourly,"('DE-RuS', 2021)",8760,53.13289737342445,7.289231603771721,4.338315800299729,0.06145254229057906,0.18319306685673142,-0.39667843662395313,-2.8339993828288255,0.2591296937157313
NEE,time-split,coral,hourly,"('DE-RuS', 2022)",8760,34.78494520131752,5.89787632977477,3.2411486957796125,-0.21359796515471752,0.12566125804629302,-0.025141077039589912,-5.007315822344316,0.0388409556818667
NEE,time-split,coral,hourly,"('DE-Tha', 2019)",8760,4.011077943676784,2.0027675710568076,1.4442516904960159,0.8401919017630949,0.8917668830270147,-0.37359662695147255,-1.1144397464936449,0.28828142142432783
NEE,time-split,coral,hourly,"('DE-Tha', 2020)",8784,3.7355095336052258,1.9327466294383302,1.4112958970982465,0.8193483646713223,0.8970113530611401,-0.17865699593563292,-1.5126485722368628,0.19148730636701425
NEE,time-split,coral,hourly,"('DK-Sor', 2019)",8760,8.674447289747121,2.9452414654399934,1.9045734349647945,0.8816106839898812,0.9049021288607981,-0.1331823873186758,-3.5168537114988974,0.24592539439500613
NEE,time-split,coral,hourly,"('DK-Sor', 2020)",8784,6.850903372075286,2.6174230403347654,1.7179018161431807,0.8903254952613758,0.8992386622328541,-0.2551438710981216,-2.4299029322232606,0.36089073001390126
NEE,time-split,coral,hourly,"('ES-Abr', 2019)",8760,1.327257555609163,1.1520666454720243,0.7343162000571462,0.7736541481631388,0.8207720573834912,0.44730995996203204,3.1479384789131726,1.917572068893495
NEE,time-split,coral,hourly,"('ES-Abr', 2020)",8784,1.9648825855033258,1.4017426958979762,0.8860185660964367,0.869913523615539,0.8900984136972944,0.29369060332298497,-10.65536032912703,-3.5319566919148584
NEE,time-split,coral,hourly,"('ES-Agu', 2019)",8760,4.346151611287766,2.084742576743653,1.5155997619984074,0.13079635390465483,0.18751774587321265,0.30458879227481167,2.876986463294552,0.578185517191174
NEE,time-split,coral,hourly,"('ES-LJu', 2019)",8760,0.6866957078897663,0.8286710492648856,0.6259411354790501,0.28757673909688,0.4920252266756956,-0.15420229777125546,-4.259389371713409,1.0493121333494064
NEE,time-split,coral,hourly,"('ES-LJu', 2020)",8784,0.9840963508230932,0.9920163057244035,0.7240888371278131,0.3377768378637418,0.4779170799931262,-0.0634458311992452,-13.090214320023307,1.146985681210745
NEE,time-split,coral,hourly,"('ES-LM1', 2019)",8760,1.9354036438109903,1.3911878535305684,0.9347538548954225,0.8869258125536862,0.8898063898316084,0.11514062499825346,-13.93197233178554,-1.7161052541683581
NEE,time-split,coral,hourly,"('ES-LM1', 2020)",8784,2.1247224868683867,1.4576427843845647,0.9686614676020662,0.9027742113538174,0.9053399850630481,0.1781524254680954,-19.92388023534872,-3.664322064394719
NEE,time-split,coral,hourly,"('ES-LM2', 2019)",8760,1.8287123208597111,1.352298902188311,0.914226460068968,0.9024873729355618,0.9044711072262035,0.1593228618600959,-18.088818507320358,-3.152350602537511
NEE,time-split,coral,hourly,"('ES-LM2', 2020)",8784,2.1042256155934456,1.450594917815944,0.9957607530339936,0.9093678745798769,0.9130307004011337,0.2887341682882286,9.84135907843298,2.853633887135286
NEE,time-split,coral,hourly,"('FI-Hyy', 2019)",8760,1.6709645136707372,1.2926579260077808,0.8931678724255296,0.9121113727675247,0.9225373551365212,-0.3540426667694018,-1.487570807765885,0.5896579490253206
NEE,time-split,coral,hourly,"('FI-Let', 2019)",8760,7.924005660250366,2.8149610406274483,1.52392500144516,0.632929172121887,0.6533180574104985,0.23193967946552513,17.114943103089267,2.6048751832516452
NEE,time-split,coral,hourly,"('FI-Let', 2020)",8784,4.921335324732197,2.218408286301734,1.3357149683019864,0.8065548050436689,0.8101416989427863,-0.2937730230273964,-5.041107830066478,1.1087256800965097
NEE,time-split,coral,hourly,"('FI-Sii', 2019)",8760,0.7757893071818487,0.8807890253527508,0.5260521600689703,0.563328507913502,0.8517984819570399,-0.026413984502257994,-9.988698550862567,0.5015497487656332
NEE,time-split,coral,hourly,"('FI-Sii', 2020)",8784,0.5936424917680577,0.7704819866603357,0.4768454362200889,0.6778534451841458,0.8904494601499198,-0.05103393419053519,-10.9389066155074,1.17072618909275
NEE,time-split,coral,hourly,"('FI-Var', 2019)",8760,1.5533652484722635,1.2463407433251403,0.7357969718476632,0.653833197108086,0.7151365065646023,-0.12447697412012214,-41.98737528565596,7.10312983985278
NEE,time-split,coral,hourly,"('FI-Var', 2020)",8784,2.8322985888110526,1.6829434300685964,1.0019365148834176,0.5521151099806536,0.6459178603929918,0.050123052374879316,13.18214426243669,0.6594522681471586
NEE,time-split,coral,hourly,"('FI-Var', 2021)",8760,3.4424914287049138,1.855395221699386,1.0425046308538186,0.45170515531158806,0.5382542460952381,-0.09706188542460616,-27.471193193642094,2.5576920498230344
NEE,time-split,coral,hourly,"('FI-Var', 2022)",8760,3.883140119959858,1.970568476343783,1.1210716153212585,0.4385996834081436,0.543576992447884,-0.014844809927377276,38.257371662471726,-0.5065897690110334
NEE,time-split,coral,hourly,"('FR-Aur', 2019)",8760,12.483257813312278,3.533165409843173,2.162193335961994,0.6969252062103808,0.7730118787112676,0.9975996071926403,-5.364665073818509,-2.4751661571375285
NEE,time-split,coral,hourly,"('FR-Aur', 2020)",8784,12.186108240187322,3.490860673270608,2.1782009738138317,0.4608122099816361,0.6339079128542199,0.6148649489496244,-91.58496967205838,-25.852705227362566
NEE,time-split,coral,hourly,"('FR-Aur', 2021)",8760,7.18082668722699,2.679706455421375,1.641607621126347,0.7213697554690162,0.8738532936315998,0.4792734945441096,-2.594855494928775,-0.7575777822219196
NEE,time-split,coral,hourly,"('FR-Bil', 2019)",8760,4.839982202792239,2.199995955176336,1.477606611348516,0.8333651958212982,0.8367099096487884,0.010342116686529693,-3.343822839917806,-0.023404203611374005
NEE,time-split,coral,hourly,"('FR-Bil', 2020)",8784,8.316794528623808,2.883885318216348,1.952158291830931,0.8267964411334706,0.8489557230614138,-0.760550056138536,-1.6677042497824304,0.6497283371446763
NEE,time-split,coral,hourly,"('FR-EM2', 2019)",8760,16.110467260517083,4.013784655473819,2.6754046302996075,0.7032570096129078,0.7104664452676737,0.4884354097189088,-6.894318852417645,-1.2586617423310302
NEE,time-split,coral,hourly,"('FR-EM2', 2020)",8784,33.36521658648404,5.776263202666931,2.9976969688935564,0.14833457568501396,0.15997504896033776,-0.6235938063558973,-8.573696857671836,1.783537266607225
NEE,time-split,coral,hourly,"('FR-EM2', 2021)",8760,27.731876919489004,5.266106428803828,2.8600267256552394,0.6040076024452131,0.7048142850694474,-0.7142343388602627,-2.171319692706763,0.5422435641119348
NEE,time-split,coral,hourly,"('FR-EM2', 2022)",8760,10.495523106667825,3.239679475915453,2.0459713059387274,0.6988734984967258,0.7493161395459075,1.0287123264320446,33.624625349598894,16.90642799749396
NEE,time-split,coral,hourly,"('FR-FBn', 2019)",8760,4.133309673589942,2.0330542721703084,1.42457287634484,0.8848116769515433,0.8889681852665573,-0.3257202578346119,-1.081649242341955,0.24731277420232933
NEE,time-split,coral,hourly,"('FR-FBn', 2020)",8784,4.8125229450945906,2.19374632651421,1.5514710414291384,0.8858636813051509,0.9015528751196111,-0.6657586675897825,-0.8483932944642131,0.36405783558442156
NEE,time-split,coral,hourly,"('FR-Gri', 2019)",8760,61.94042904645596,7.870224205602783,4.401867664690753,0.10821653218904448,0.17694490650577452,0.37846241848342455,-7.33749605305294,-0.6308609693394972
NEE,time-split,coral,hourly,"('FR-Gri', 2020)",8784,14.129098431449204,3.758869302256891,2.4405996846047393,0.7891994371536689,0.8251984277797624,-0.004148063293719249,-2.7398747780856905,0.004656713703626099
NEE,time-split,coral,hourly,"('FR-Gri', 2021)",8760,18.160664873023848,4.26153315991133,2.921801512385913,0.6903087681349466,0.7324576037675783,1.2737330982331734,14.735855582856919,6.423963745347619
NEE,time-split,coral,hourly,"('FR-Gri', 2022)",8760,16.88851780137532,4.109564186306781,2.634371493293992,0.7969080005050782,0.8764968399985441,0.36523505254479127,-5.908286604042393,-0.8191378375336412
NEE,time-split,coral,hourly,"('FR-Lam', 2019)",8760,61.10012414521505,7.8166568394176705,4.193378354574121,0.37449602060426235,0.3848897919035246,-0.14929200383633556,-5.895591127426536,0.20989391817057196
NEE,time-split,coral,hourly,"('FR-Lam', 2020)",8784,12.166460532264177,3.4880453741693467,2.2585607050462433,0.6451047214645129,0.6724980061090255,0.6701900131473361,25.055222077234156,7.434716975210626
NEE,time-split,coral,hourly,"('FR-Pue', 2019)",8760,3.228749662560582,1.7968721887103105,1.286907269946016,0.8760508342472434,0.8790928547038042,-0.22738574276026255,-1.408035607042096,0.24878810604092302
NEE,time-split,coral,hourly,"('FR-Pue', 2020)",8784,3.0806564787845288,1.7551798992651804,1.2279256404518386,0.9040637252244136,0.9041796331522336,0.02076884650046108,-1.4900541529864852,-0.02520242672786231
