target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,hourly,"('AU-Cum', 2020)",8784,0.002061018996083697,0.0453984470668733,0.027786653312508305,0.7949282974635923,0.8017245933833358,-0.006694841774958009,0.3572562156489152,-0.0860763550755893
ET,time-split,coral,hourly,"('AU-Cum', 2021)",8760,0.0024724922800444396,0.049724161934058174,0.02969249740806876,0.8174125867603992,0.8192669028331017,0.003895705846626749,0.32308420810896343,0.04238919418549259
ET,time-split,coral,hourly,"('AU-Cum', 2022)",8760,0.0030641803819825117,0.055355039354899854,0.03361674628721818,0.7935239778778096,0.8080759374184538,0.012585721007231723,0.3403219242969793,0.1274125923803215
ET,time-split,coral,hourly,"('AU-DaS', 2019)",8760,0.004165056865109773,0.06453725176291421,0.04288378391283719,0.7773177847741457,0.8732133655205708,-0.035017005019990124,0.49890795576884717,-0.4073862144996267
ET,time-split,coral,hourly,"('AU-DaS', 2020)",8784,0.004653863288962048,0.06821922961278622,0.04472406064515646,0.7399094241717626,0.838163190739086,-0.032323601308061695,0.4852500545639469,-0.3507067353048781
ET,time-split,coral,hourly,"('AU-DaS', 2021)",8760,0.0035267359939606365,0.059386328342141484,0.03623176221428157,0.8413642052604895,0.8721965002495823,-0.02035519242486524,0.3466934881594746,-0.1947742045279863
ET,time-split,coral,hourly,"('AU-Dry', 2019)",8760,0.0030796203144302535,0.055494326867079426,0.03739315101846774,0.7352131576600418,0.8084978696601753,-0.02528041559666075,0.5532532690448946,-0.3740383516959685
ET,time-split,coral,hourly,"('AU-Dry', 2020)",8784,0.004028148644306266,0.06346769764459922,0.043086891500420166,0.7270336855255041,0.7959934389236892,-0.02547145711681636,0.5552535480459451,-0.328246398046016
ET,time-split,coral,hourly,"('AU-Dry', 2021)",8760,0.003507532623802313,0.059224425905215095,0.040092578300516636,0.7819610438539927,0.8587939098907758,-0.02781543363131651,0.4477416482426363,-0.3106342527367173
ET,time-split,coral,hourly,"('AU-Dry', 2022)",8760,0.0037151032489041243,0.06095164681043593,0.04043812483031225,0.7538163080696533,0.8422750482257967,-0.026970819588552925,0.457931211110358,-0.30542415432594233
ET,time-split,coral,hourly,"('AU-GWW', 2019)",8760,0.0006750302121628638,0.025981343540372653,0.017531922258683663,0.5919549037840204,0.618897515850322,-0.006598219281592094,0.7148833626201648,-0.2690496294548322
ET,time-split,coral,hourly,"('AU-GWW', 2020)",8784,0.0007051164303784119,0.02655402851505609,0.017847611615653562,0.5937683103405038,0.6112040034125005,-0.005487677926768645,0.7049288064260565,-0.21674733484085731
ET,time-split,coral,hourly,"('AU-GWW', 2021)",8760,0.0007275732538359207,0.026973565834644865,0.017456291466288642,0.5754757960513297,0.5949035993398877,-0.00571983627256387,0.6622518933904786,-0.2169975454811947
ET,time-split,coral,hourly,"('AU-Lit', 2019)",8760,0.0046190033447526735,0.06796324995725758,0.041512992859303204,0.8334903896528802,0.8368096319847467,-0.0073969823913994,0.3453711547528549,-0.06153987400673828
ET,time-split,coral,hourly,"('AU-Lit', 2020)",8784,0.005392262924756174,0.0734320292839315,0.04663368242453971,0.8373002011456065,0.8518123277005007,-0.020161176735719297,0.35141853487534463,-0.15192905259613518
ET,time-split,coral,hourly,"('AU-Rgf', 2019)",8760,0.0015521841262687989,0.03939776803663881,0.024968560451456255,0.43778478609214966,0.6715126706870825,-0.01870642403914173,0.9886059417175933,-0.740662722199739
ET,time-split,coral,hourly,"('AU-Rgf', 2020)",8784,0.0014550602662314646,0.038145252210877625,0.023674717573057967,0.46117619818146127,0.6295901193800106,-0.01351355467441122,0.7417407305174784,-0.4233864199289352
ET,time-split,coral,hourly,"('AU-Rgf', 2021)",8760,0.0015410950521753323,0.0392567835179518,0.023901443534661445,0.6140676452786298,0.6943621880381953,-0.012722163436024113,0.5733968632738378,-0.3052053570611531
ET,time-split,coral,hourly,"('AU-Whr', 2019)",8760,0.0013899862895144187,0.03728251989222857,0.022833610129556092,0.5125834487528012,0.5765259459492347,-0.010001195020467887,0.5781138119304438,-0.2532157177221133
ET,time-split,coral,hourly,"('AU-Whr', 2020)",8784,0.002071092187434429,0.0455092538659384,0.028293022334542787,0.6480389695737829,0.6528550003693011,-0.004976525409651868,0.4908738273324902,-0.0863409375558561
ET,time-split,coral,hourly,"('AU-Whr', 2021)",8760,0.0023936789839390923,0.04892523872132963,0.028727403876008837,0.6832228626491954,0.6953572259841018,0.004898690177030619,0.43708051236788564,0.07453238802049184
ET,time-split,coral,hourly,"('BE-Bra', 2019)",8760,0.0009246800447513828,0.030408552164668787,0.02059254081103282,0.8271431948550916,0.8752405208047338,-0.01280385130180026,0.4741845916320348,-0.2948343799133616
ET,time-split,coral,hourly,"('BE-Bra', 2020)",8784,0.0010448350010476266,0.03232390757701838,0.020514030941623525,0.8408018209813934,0.8616152785453571,-0.010448131150142346,0.44273589752924386,-0.22549262675019782
ET,time-split,coral,hourly,"('BE-Lon', 2019)",8760,0.0010993260544286264,0.03315608623508852,0.020611208881287583,0.8115842935757704,0.8576279234962594,-0.014809840903745113,0.5246956970657495,-0.3770113553833412
ET,time-split,coral,hourly,"('BE-Lon', 2020)",8784,0.0012916871967291678,0.03594005003793355,0.021707758960096763,0.793208998969269,0.8201391070607283,-0.012322402284580486,0.514188215500794,-0.29187877261021067
ET,time-split,coral,hourly,"('BE-Maa', 2019)",8760,0.0015631631528194433,0.03953685815564311,0.023331554489652632,0.49505145140738005,0.8674618751111575,-0.02002636996784313,0.7195898387126946,-0.6176516160357878
ET,time-split,coral,hourly,"('BE-Maa', 2020)",8784,0.0018510473976768233,0.04302380036301795,0.024343282432577516,0.40973205570790594,0.8409999564016706,-0.021535666778097894,0.7715995534058735,-0.6826076522055373
ET,time-split,coral,hourly,"('BE-Vie', 2019)",8760,0.0016483439490533741,0.040599802327762315,0.021368750677995055,0.7842680960285443,0.7880690861439662,-0.003699921142361857,0.4292671919494397,-0.07432604662525161
ET,time-split,coral,hourly,"('BE-Vie', 2020)",8784,0.00100460003397719,0.031695426073444576,0.019100358357665416,0.817302734773193,0.8444356943048068,-0.005729170436243266,0.39816279831346446,-0.1194293054713246
ET,time-split,coral,hourly,"('CA-Cbo', 2019)",8760,0.004511536457691959,0.06716797196351815,0.033095547763703576,0.6492083331574996,0.6721877737269762,0.00032915202304878834,0.5549163244741804,0.005518924543191623
ET,time-split,coral,hourly,"('CA-Cbo', 2020)",8784,0.004438910516234993,0.06662514927739369,0.03436719707340872,0.7633171611420512,0.7717218461524306,0.009495117973563668,0.48456162931418956,0.13387678448064105
ET,time-split,coral,hourly,"('CA-DBB', 2019)",8760,0.0008208168510566794,0.028649901414432116,0.017538625690491694,0.7869273479437814,0.9298445290750118,-0.015050346241511713,0.5150281901039854,-0.4419589494635476
ET,time-split,coral,hourly,"('CA-DBB', 2020)",8784,0.0007986760075618157,0.028260856454853163,0.017112849954155723,0.7758245091356396,0.9353423566756239,-0.014891788295629782,0.5367914051118463,-0.4671217234565906
ET,time-split,coral,hourly,"('CA-ER1', 2019)",8760,0.0016987870165877759,0.04121634404684355,0.02517232228203458,0.8644191881910168,0.8686814247642145,-0.006430154749117074,0.39819316524979587,-0.10171662526442055
ET,time-split,coral,hourly,"('CA-ER1', 2020)",8784,0.005525663914907159,0.07433480957739219,0.03978940547583927,0.6515359486756982,0.656480030767537,-0.0022979966538817145,0.5539661872566604,-0.03199375385119562
ET,time-split,coral,hourly,"('CH-Cha', 2019)",8760,0.0014917641009847245,0.03862336211394245,0.02450094400525309,0.8915285255489599,0.893886731869285,-0.001350065643914447,0.32583390752181646,-0.01795429449874609
ET,time-split,coral,hourly,"('CH-Cha', 2020)",8784,0.0016996047848646004,0.04122626329009944,0.025439834442692766,0.8876587875411244,0.892295496663374,-0.0028331019807347497,0.3263085121527734,-0.036339280988370234
ET,time-split,coral,hourly,"('CH-Cha', 2021)",8760,0.002301691557052549,0.047975947693115445,0.026493451711996855,0.7860430222622194,0.8370834629869636,-0.011543675533028501,0.4337393260083564,-0.18898806013591932
ET,time-split,coral,hourly,"('CH-Cha', 2022)",8760,0.001981366905980605,0.044512547736347385,0.026562728526786632,0.8832949576002374,0.8858314462081813,-0.006508102566333541,0.3535181051004047,-0.08661505103774217
ET,time-split,coral,hourly,"('CL-SDF', 2019)",8760,0.0037367955826125305,0.06112933487788437,0.034125505791037805,0.762607712714049,0.777578086958039,0.01218589828128568,0.39438741869552685,0.1408320508733582
ET,time-split,coral,hourly,"('CL-SDF', 2020)",8784,0.0026593032133410298,0.05156843233356071,0.030100805239395432,0.7159919223814559,0.7549443318064489,-0.007262056881118922,0.43842684284840017,-0.10577393679845677
ET,time-split,coral,hourly,"('CZ-BK1', 2019)",8760,0.001394862282203587,0.037347855121861916,0.021633244845754344,0.8269527020004408,0.8306761516411652,-0.001326323002866201,0.41328013796873586,-0.025337990556845564
ET,time-split,coral,hourly,"('CZ-BK1', 2020)",8784,0.0017572997839846662,0.041920159636917725,0.023172154228145926,0.8189832371484228,0.8589159008038695,0.005802435544820527,0.41660786480463946,0.10432091290234967
ET,time-split,coral,hourly,"('CZ-BK1', 2021)",8760,0.001695519598098491,0.04117668755617056,0.023507493858177426,0.8298848344642302,0.8836841561561198,0.008002309671725378,0.4094517003845525,0.1393836077065232
ET,time-split,coral,hourly,"('CZ-BK1', 2022)",8760,0.0018911859844739159,0.04348776821675166,0.023871334609315818,0.8162084565641623,0.8532589101494624,0.0060362294473109744,0.40739297433656374,0.10301549991085529
ET,time-split,coral,hourly,"('CZ-KrP', 2019)",8760,0.0011583124377945743,0.034033989448705164,0.019630379980185547,0.8614434113549155,0.864162402166019,-0.0042459611966950426,0.37749703208829904,-0.08165087745282204
ET,time-split,coral,hourly,"('CZ-KrP', 2020)",8784,0.0017595797789279558,0.041947345314429084,0.022783719856622694,0.8163853357562062,0.8757657302054555,0.004411906917847134,0.41764791625002773,0.08087457809890207
ET,time-split,coral,hourly,"('CZ-Lnz', 2019)",8760,0.0017233312772045256,0.04151302539209261,0.023105077424650986,0.8836377087332046,0.9090569135516693,0.0019271667758061994,0.35345307734971554,0.02948109694486859
ET,time-split,coral,hourly,"('CZ-Lnz', 2020)",8784,0.001376840243362139,0.037105797975008424,0.021137725957885496,0.8975159845585937,0.9208850595665521,0.003532530970779642,0.3282962266954936,0.05486477545893669
ET,time-split,coral,hourly,"('CZ-RAJ', 2019)",8760,0.0010772977381396133,0.03282221409563366,0.020735159869064483,0.7850925728044527,0.828376402182618,-0.008025673284111398,0.44444081610514174,-0.17202359695838865
ET,time-split,coral,hourly,"('CZ-RAJ', 2020)",8784,0.001310749186341471,0.036204270277709935,0.02103907591971391,0.7221209788232298,0.8034027984087232,-0.009171523595277755,0.4663061659576689,-0.20327594329829388
ET,time-split,coral,hourly,"('CZ-RAJ', 2021)",8760,0.0016993949169551853,0.041223717893406765,0.02342111702666421,0.6372107988569492,0.8421409678720687,-0.016446343835846,0.5593099501458455,-0.3927482937912882
ET,time-split,coral,hourly,"('CZ-RAJ', 2022)",8760,0.0016805914886776003,0.04099501785190001,0.023896600832221112,0.7442521964444364,0.8197480250734619,-0.011800931827406774,0.48563680649897056,-0.23982351660017295
ET,time-split,coral,hourly,"('CZ-wet', 2019)",8760,0.00047291361310057724,0.021746577043309075,0.013519889084729942,0.94787188930274,0.9503003678284571,-0.00038961448088466075,0.2633149340146122,-0.007588176994821188
ET,time-split,coral,hourly,"('CZ-wet', 2020)",8784,0.0005188014988220842,0.022777214465822728,0.014234863859781547,0.9371785695463645,0.9371816762899207,0.00013539579762105518,0.2797844245785266,0.002661187047582969
ET,time-split,coral,hourly,"('CZ-wet', 2021)",8760,0.00043867743783497645,0.02094462789917683,0.013367700041558489,0.9411186387962371,0.9436680758314425,-0.004112845204405888,0.2930241745961225,-0.09015485592255633
ET,time-split,coral,hourly,"('CZ-wet', 2022)",8760,0.0005082895027607871,0.02254527672841447,0.014163480656195703,0.9442668086661846,0.9469563887959672,-0.003203342444585263,0.2844895266189488,-0.06434275569542286
ET,time-split,coral,hourly,"('DE-Geb', 2019)",8760,0.0011076277708651286,0.033281042214226536,0.01766307199940369,0.781454212309957,0.8060164332297166,-0.007601412528029372,0.4817953194982442,-0.2073436023871447
ET,time-split,coral,hourly,"('DE-Geb', 2020)",8784,0.0017871071195577758,0.042274189756372337,0.02181211642953012,0.5352939949682012,0.648506756327437,-0.010692721808998813,0.6225355559561958,-0.3051789833213087
ET,time-split,coral,hourly,"('DE-Gri', 2019)",8760,0.0013757695032544232,0.037091366963950295,0.0228988132885346,0.8536222274850832,0.9057482197865585,-0.01742677380954186,0.41822068503778376,-0.3182801304500052
ET,time-split,coral,hourly,"('DE-Gri', 2020)",8784,0.0014931977650281334,0.03864191720176593,0.02411360074979531,0.8080162467864338,0.892656239782395,-0.019452169585675482,0.46744301158578283,-0.3770810020184439
ET,time-split,coral,hourly,"('DE-Gri', 2021)",8760,0.0008199293268737341,0.028634408093650792,0.018006927422386694,0.9084430233889234,0.9274121940657172,-0.011741606740117271,0.3613019717076886,-0.23559075719639752
ET,time-split,coral,hourly,"('DE-Gri', 2022)",8760,0.0018279146272465064,0.04275411824896529,0.02465115376732737,0.7602081667701729,0.8887435782908009,-0.021233837961174423,0.4975506246034189,-0.4285766678520682
ET,time-split,coral,hourly,"('DE-Hai', 2019)",8760,0.002722435567255776,0.05217696395207157,0.029500661387599877,0.5277001602027201,0.7907933916810067,-0.021064396976523004,0.7416007678876263,-0.5295261949430545
ET,time-split,coral,hourly,"('DE-Hai', 2020)",8784,0.003176531140788152,0.05636072338772944,0.03571289917153851,0.25919907936569464,0.7688936080911285,-0.028449773838155338,1.1853449082281786,-0.9442749074310982
ET,time-split,coral,hourly,"('DE-HoH', 2019)",8760,0.0017716805398792753,0.04209133568656708,0.025564181593333003,0.803316212868596,0.8343488641983031,-0.0027213103528590512,0.4260737965395618,-0.045355609346299446
ET,time-split,coral,hourly,"('DE-HoH', 2020)",8784,0.0013557939436663739,0.03682110731179026,0.022984802102126396,0.8579057940344679,0.862388202411449,0.005292891270073631,0.35920668617383616,0.08271735057600023
ET,time-split,coral,hourly,"('DE-Kli', 2019)",8760,0.0023828471685872965,0.048814415581744874,0.027764797331603964,0.695985770054061,0.69965765517818,-0.003691986135090709,0.5675043930897613,-0.07546312425286578
ET,time-split,coral,hourly,"('DE-Kli', 2020)",8784,0.002330314054779208,0.048273326535253486,0.026248682706521004,0.7900687284138127,0.8387875393672846,0.006106721597328653,0.4617121034791969,0.10741671517725303
ET,time-split,coral,hourly,"('DE-Kli', 2021)",8760,0.0023991491663044656,0.048981110300854405,0.024199139600274505,0.7975218622280885,0.8658464991797661,0.004722018102202918,0.4731948964290898,0.09233530215193479
ET,time-split,coral,hourly,"('DE-Kli', 2022)",8760,0.0016382525466993954,0.040475332570584215,0.023292465676854654,0.7829196754163276,0.792872157706378,-0.0010119611979897529,0.4890079752069684,-0.021245371927658074
ET,time-split,coral,hourly,"('DE-Obe', 2019)",8760,0.0029607788617705996,0.05441303944617135,0.033678078925170794,0.5593942423011626,0.609980588324279,-0.016082504275508253,0.8707425524747121,-0.4158111528319755
ET,time-split,coral,hourly,"('DE-Obe', 2020)",8784,0.0026315950733103665,0.05129907478025668,0.03258260610705433,0.5696503637815784,0.6176373723507932,-0.015833321824506925,0.8967927765785833,-0.4357910657854846
ET,time-split,coral,hourly,"('DE-Obe', 2021)",8760,0.0012762155512831867,0.03572415921030454,0.021964270778600907,0.7733467018826412,0.7790347517588643,-0.005442600619558162,0.5559022239459371,-0.13774888403805416
ET,time-split,coral,hourly,"('DE-Obe', 2022)",8760,0.001017424006847205,0.03189708461360074,0.022160579483524737,0.7547621983184137,0.8344974127055379,-0.016748148445439544,0.6676446523274353,-0.5045811980817951
ET,time-split,coral,hourly,"('DE-RuR', 2019)",8760,0.0008439753165531712,0.029051253269922302,0.018617487294209152,0.9091391223949203,0.9175913049613312,-0.00768907409073996,0.30643356299866104,-0.1265579147471213
ET,time-split,coral,hourly,"('DE-RuR', 2020)",8784,0.0008395941234321456,0.028975750610331835,0.01882444989858109,0.9070568604394544,0.9273529851446609,-0.008811566236654415,0.29618410542375045,-0.13864128180352991
ET,time-split,coral,hourly,"('DE-RuR', 2021)",8760,0.0008471469958501383,0.029105789730741516,0.016803974020552608,0.8957746732018266,0.9184258794667324,-0.008492410425276424,0.30558470667231313,-0.15443672702510208
ET,time-split,coral,hourly,"('DE-RuR', 2022)",8760,0.0009685013446577809,0.03112075424307356,0.02014500058156921,0.8982755299550386,0.9154961842445891,-0.008606709917000684,0.32120268573423927,-0.13722999557544757
ET,time-split,coral,hourly,"('DE-RuS', 2019)",8760,0.002686485071710851,0.051831313621312464,0.02819442831556418,0.6578274193259923,0.6680454520697047,0.004141319403386591,0.4532014391035493,0.06656818476316387
ET,time-split,coral,hourly,"('DE-RuS', 2020)",8784,0.0015924835876987779,0.039905934241648545,0.023805105039965746,0.8018412202456764,0.8054053509878589,0.004318611100917881,0.39862886856740554,0.07231738965450116
ET,time-split,coral,hourly,"('DE-RuS', 2021)",8760,0.002772727158614771,0.052656691489446725,0.029097339817698645,0.7018057784046057,0.7107331434803762,0.008611016948655114,0.4535539493096275,0.13422397954946666
ET,time-split,coral,hourly,"('DE-RuS', 2022)",8760,0.004096916063877811,0.06400715634894126,0.03498330385209271,0.4765234350026869,0.5097303294134841,0.0049737188931170805,0.5652568458125571,0.08036486963519036
ET,time-split,coral,hourly,"('DE-Tha', 2019)",8760,0.002678265651808037,0.051751962782178966,0.03252168551636911,0.614372905045057,0.6770741385477177,-0.018028957653224268,0.7578613054758491,-0.4201334945128884
ET,time-split,coral,hourly,"('DE-Tha', 2020)",8784,0.0028724361307520627,0.05359511293720783,0.03454831514069076,-0.48788138756975186,0.8087592788395699,-0.03391302381098861,1.3916569942525794,-1.3660665242465118
ET,time-split,coral,hourly,"('DK-Sor', 2019)",8760,0.001959552208267916,0.04426682966136062,0.02887273066186278,0.8376028408320766,0.8483924557784415,-0.011405667246031622,0.5601133472635784,-0.22126298110721085
ET,time-split,coral,hourly,"('DK-Sor', 2020)",8784,0.0020115020399666004,0.04484977190540215,0.028303333665468312,0.7646101242134905,0.8193914292720116,-0.015327870515156154,0.6092887635980381,-0.3299646389769468
ET,time-split,coral,hourly,"('ES-Abr', 2019)",8760,0.0006142802089924614,0.024784676899093548,0.017179806728262696,0.6745154109662849,0.7554485328430441,-0.010941669589251142,0.6373030193860638,-0.405892754013513
ET,time-split,coral,hourly,"('ES-Abr', 2020)",8784,0.0010855419265691124,0.03294756328727683,0.020379252914880824,0.6712109060207069,0.8675515631640004,-0.01724716847109571,0.6105109650352293,-0.5166816227951699
ET,time-split,coral,hourly,"('ES-Agu', 2019)",8760,0.0025017764663828796,0.050017761509116736,0.03368759632821869,-0.31397097940615804,0.2755847860709475,-0.022712426115577642,1.4446759821278778,-0.9740112112879858
ET,time-split,coral,hourly,"('ES-LJu', 2019)",8760,0.0010293628466794416,0.032083685054548235,0.021405967058145882,0.24930306725311646,0.47565173184353543,-0.015501948388784083,1.0313934090453882,-0.7469229188348832
ET,time-split,coral,hourly,"('ES-LJu', 2020)",8784,0.0010528443787401684,0.03244756352548167,0.020645621476847065,0.43984493740302477,0.5202193981994909,-0.011611481162176666,0.8037858077338224,-0.4520640744766557
ET,time-split,coral,hourly,"('ES-LM1', 2019)",8760,0.0007923174535453812,0.028148134104153,0.018222454422711174,0.8685635001441586,0.889867018058736,-0.008843979823052047,0.34540518717606494,-0.16763694040882893
ET,time-split,coral,hourly,"('ES-LM1', 2020)",8784,0.000735869592613957,0.02712691638601699,0.016959840164187976,0.9021551817904153,0.9101577428975207,-0.006878450600116552,0.3024490427040888,-0.12266511825303061
ET,time-split,coral,hourly,"('ES-LM2', 2019)",8760,0.0008959276098536324,0.029932049877240824,0.019427929208862667,0.8526375916676869,0.8810048270347028,-0.0106870741591587,0.3800772703053785,-0.2090760126978029
ET,time-split,coral,hourly,"('ES-LM2', 2020)",8784,0.0007588361532827734,0.02754698083788446,0.017654756203839068,0.8909146598518424,0.9071285793411235,-0.009880432753158206,0.34344801442331385,-0.19220967831758312
ET,time-split,coral,hourly,"('FI-Hyy', 2019)",8760,0.0006856105766411113,0.02618416652561451,0.017922466535194685,0.8618078938104592,0.8763607919120154,-0.006633594337830007,0.5035278656905582,-0.18636941473570628
ET,time-split,coral,hourly,"('FI-Let', 2019)",8760,0.0025136180250531245,0.05013599530330603,0.027278240702471097,0.6445503913558137,0.6482168879799376,0.00254083387418019,0.612843623441141,0.05708336747221097
ET,time-split,coral,hourly,"('FI-Let', 2020)",8784,0.0011482037876081371,0.03388515585928648,0.017720428078991053,0.8422134276574953,0.8859410961886472,0.006821390090364007,0.3541451853954209,0.13632641646341054
ET,time-split,coral,hourly,"('FI-Sii', 2019)",8760,0.0003758281053994583,0.019386286529386135,0.012584501814560669,0.9241156039386648,0.9361903593323776,-0.003362094787547578,0.4025551231364418,-0.10754724351754986
ET,time-split,coral,hourly,"('FI-Sii', 2020)",8784,0.000740060162344641,0.027204046800883154,0.01604118970450029,0.892804490442218,0.9410977569359806,0.0031277188777111093,0.41522548492948086,0.08096086460197774
ET,time-split,coral,hourly,"('FI-Var', 2019)",8760,0.00034923137432957236,0.01868773325819834,0.013258603018598297,0.7087088832848867,0.7864541555084432,-0.00933154898469376,0.8625254317979503,-0.6070547784013538
ET,time-split,coral,hourly,"('FI-Var', 2020)",8784,0.00046961616739427754,0.02167062914163494,0.013950997299725928,0.6615191900908035,0.7622190596821393,-0.009310840289582926,0.7162703010061775,-0.47803595926228326
ET,time-split,coral,hourly,"('FI-Var', 2021)",8760,0.0003360328128042821,0.018331197800587992,0.012670893173750778,0.7701667435017795,0.8180868601994918,-0.007734970614375418,0.6473297157914234,-0.39516364480377664
ET,time-split,coral,hourly,"('FI-Var', 2022)",8760,0.00038625233344916294,0.019653303372440038,0.012695393802733667,0.761323189418291,0.819400267351103,-0.008162202750352943,0.6198120581478613,-0.3984934823074999
ET,time-split,coral,hourly,"('FR-Aur', 2019)",8760,0.003089345773752707,0.055581883503104744,0.033225032136142287,0.5852439521933048,0.7446608427945226,-0.02663097728571105,0.753796238000578,-0.6041929593925334
ET,time-split,coral,hourly,"('FR-Aur', 2020)",8784,0.005352827167733114,0.07316301775988408,0.047449286401261635,-0.5294548658589833,0.7791626506371684,-0.04715342048794097,1.6945971262380817,-1.684030612714041
ET,time-split,coral,hourly,"('FR-Aur', 2021)",8760,0.0032644103445554594,0.0571350185486577,0.036146029941961255,0.03306786588068755,0.8856630924829427,-0.03599800841928778,1.1346822682335564,-1.1300356335308186
ET,time-split,coral,hourly,"('FR-Bil', 2019)",8760,0.002495753407040241,0.049957516021518135,0.028903095501967128,0.7761200368663373,0.7850323883709154,0.005415661952817359,0.4565060588300778,0.08553694512992192
ET,time-split,coral,hourly,"('FR-Bil', 2020)",8784,0.005885859429364166,0.07671935498532405,0.04278905648817701,0.754501489637827,0.8129568037988426,0.014165992969787567,0.4835030162286008,0.16007131007102166
ET,time-split,coral,hourly,"('FR-EM2', 2019)",8760,0.0024993836006688423,0.04999383562669344,0.025058844633266412,0.7710573552683793,0.8067182522834963,0.004830960818346454,0.4796998557117718,0.09247877312083178
ET,time-split,coral,hourly,"('FR-EM2', 2020)",8784,0.003504014370927643,0.05919471573483264,0.030600955404338843,0.5437010206513357,0.5530403465004604,0.007856344441356557,0.5882594185242669,0.1510269385949787
ET,time-split,coral,hourly,"('FR-EM2', 2021)",8760,0.002913013472425067,0.053972339882805406,0.02633522474850319,0.7605109622368058,0.8181448439980135,0.0052736153319939355,0.46989685340382004,0.0940966053728832
ET,time-split,coral,hourly,"('FR-EM2', 2022)",8760,0.0016915327314599117,0.041128247366741894,0.0222131860221195,0.789940571785185,0.791798940331318,-0.0028762371552053007,0.47105215537582923,-0.06099339869491737
ET,time-split,coral,hourly,"('FR-FBn', 2019)",8760,0.002168449281371734,0.04656661122920299,0.03019602208202891,0.5132694939699297,0.5282527050625253,-0.002430281674904277,0.5830553871922473,-0.0469263407974143
ET,time-split,coral,hourly,"('FR-FBn', 2020)",8784,0.0014280610472752716,0.03778969498785709,0.02440211596467205,0.6426465347396841,0.6888105722277093,-0.00810721150750981,0.48159356165786615,-0.16000173389339764
ET,time-split,coral,hourly,"('FR-Gri', 2019)",8760,0.002570713434913289,0.05070220345224938,0.028759830545308618,0.6766974811178073,0.686574836677088,-0.007738250487554824,0.5999105879011094,-0.16141466452667672
ET,time-split,coral,hourly,"('FR-Gri', 2020)",8784,0.0015672508995807437,0.03958851979527327,0.024658913935167795,0.7578050055098898,0.7708024552807727,-0.008732609844869016,0.5979791900455058,-0.2117659754094377
ET,time-split,coral,hourly,"('FR-Gri', 2021)",8760,0.0032956391405670905,0.057407657508098085,0.030475009779903656,0.7710786062582868,0.8550566979820955,0.006658210410380567,0.48302051710690924,0.10553080240681041
ET,time-split,coral,hourly,"('FR-Gri', 2022)",8760,0.0019808920602383635,0.04450721357531118,0.02554993692163418,0.7690404192341032,0.7746799997780854,-0.0019516626475862937,0.5119565700492348,-0.039106418071249795
ET,time-split,coral,hourly,"('FR-Lam', 2019)",8760,0.0026686813418982363,0.05165928127547107,0.031106035857245588,0.6767338656701329,0.7678272911444237,-0.022809556776296102,0.6430518885871902,-0.47153962755486795
ET,time-split,coral,hourly,"('FR-Lam', 2020)",8784,0.002027349674643049,0.04502609992707617,0.028670980264143803,0.6171749206626138,0.8207657366499209,-0.024313676290611493,0.6737409296308648,-0.5713484058048369
