target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,gdro,hourly,"('CZ-KrP', 2020)",8784,21.26295889744766,4.611177604196965,2.591288483476423,0.5936109216304739,0.6001386765453028,0.19798011470433738,-2.9410999561360387,-0.22470647725472842
NEE,time-split,gdro,hourly,"('CZ-Lnz', 2019)",8760,12.386809216212903,3.51948990852551,2.316397589527278,0.8127024699952339,0.8753581506684449,-0.023626753763896856,-2.0893423036284537,0.02131083901982328
NEE,time-split,gdro,hourly,"('CZ-Lnz', 2020)",8784,15.44782674640826,3.930372341955436,2.4815153615672476,0.8050941123280959,0.8793694723593924,-0.3039376437350068,-1.5409179813629366,0.1887326541265347
NEE,time-split,gdro,hourly,"('CZ-RAJ', 2019)",8760,7.0721788623164015,2.6593568512549046,1.8564412125306735,0.8068708539623982,0.8261886900267561,-0.6129230868919521,-1.0499807607398703,0.34666190596606794
NEE,time-split,gdro,hourly,"('CZ-RAJ', 2020)",8784,6.113416424135499,2.4725323909173564,1.8040246611865325,0.7943940227019197,0.8052119165632486,0.23295612383785289,-1.8945421982466593,-0.24464477478955737
NEE,time-split,gdro,hourly,"('CZ-RAJ', 2021)",8760,6.3854748702111195,2.526949716597289,1.7235837390370765,0.7696644655220024,0.7734799268025361,-0.25848859820239617,-1.9592096954778457,0.29382579813124926
NEE,time-split,gdro,hourly,"('CZ-RAJ', 2022)",8760,13.16126766929435,3.6278461474123116,2.6565125202140867,0.29964802344496055,0.6628163909171164,2.3789438158710046,1.3667147588254316,1.2239120270757726
NEE,time-split,gdro,hourly,"('CZ-wet', 2019)",8760,6.671731751500919,2.5829695606996452,1.8699159315251634,0.6908412319148316,0.7105042149050235,0.6473822920265331,3.92262331599627,1.3580486856407168
NEE,time-split,gdro,hourly,"('CZ-wet', 2020)",8784,6.151698203099069,2.4802617206857565,1.8495817896197304,0.759073461668373,0.7622216121474971,0.2441623213239651,37.69803584087702,4.9764979261365765
NEE,time-split,gdro,hourly,"('CZ-wet', 2021)",8760,6.134709148672185,2.476834501671879,1.7607599064942165,0.7384679083478913,0.7606525537389482,0.5667392672801983,-43.457185557366884,-13.987650110615817
NEE,time-split,gdro,hourly,"('CZ-wet', 2022)",8760,5.178533981388866,2.2756392467587796,1.6744460960607888,0.7538738844844722,0.7820134863326699,0.7392321027941222,4.113884049072734,1.8161917325386572
NEE,time-split,gdro,hourly,"('DE-Geb', 2019)",8760,13.934234929715243,3.732858814597097,2.12950385366379,0.7023272007261145,0.7505346208269816,-1.076499063445913,-3.2598859779351774,1.6479257345085472
NEE,time-split,gdro,hourly,"('DE-Geb', 2020)",8784,14.946923898978635,3.866125178906994,2.3804100471476093,-0.9323461050969721,0.28281356266571517,0.40423482171739544,3.4930324848574914,0.5931773668412349
NEE,time-split,gdro,hourly,"('DE-Gri', 2019)",8760,11.795234322188849,3.4344190661870093,2.1376727060199654,0.6512581481436459,0.6529807473744397,-0.026693814394052547,-8.954622342479245,0.11181928183197962
NEE,time-split,gdro,hourly,"('DE-Gri', 2020)",8784,12.248518731474231,3.49978838381326,2.2966041792524297,0.6204194011577837,0.6223852479354338,-0.24859336348874547,-17.565913103813152,1.9014027147897
NEE,time-split,gdro,hourly,"('DE-Gri', 2021)",8760,12.263696097779578,3.5019560388131055,2.265993062020993,0.7188617026923774,0.7193329656442552,-0.11764490238832193,-7.2000514735036285,0.37380933198257976
NEE,time-split,gdro,hourly,"('DE-Gri', 2022)",8760,13.32116269548292,3.6498168030029836,2.483261016602372,0.646969289999704,0.6499719196703057,-0.04664408648718947,-8.209703132856957,0.15420614281098222
NEE,time-split,gdro,hourly,"('DE-Hai', 2019)",8760,12.283163651425909,3.5047344623274825,2.6200837647977626,0.6721283335489671,0.7723556508337445,-1.5407432575934474,-2.8350723066333097,1.667167515757779
NEE,time-split,gdro,hourly,"('DE-Hai', 2020)",8784,11.113000921371569,3.3336167928200098,2.657881988569407,0.5551503255447763,0.8281287308466059,-1.5440322893250304,-2.645143503429103,1.5366321743243252
NEE,time-split,gdro,hourly,"('DE-HoH', 2019)",8760,10.530581926055264,3.245085811816887,2.333836836996096,0.7640127622138172,0.8111046333407865,-1.3316927231673288,-4.016699486956725,2.291938062309007
NEE,time-split,gdro,hourly,"('DE-HoH', 2020)",8784,12.369056763779785,3.516966983606725,2.434000762363082,0.7751169107569551,0.8120220124394625,-1.4170227167948672,-3.2187209784359325,1.8738698919057897
NEE,time-split,gdro,hourly,"('DE-Kli', 2019)",8760,20.241387906041215,4.4990429989100145,2.8177985013911644,0.09837483361256272,0.4714299703057321,0.9304392109922147,91.16534555787207,30.102866528185412
NEE,time-split,gdro,hourly,"('DE-Kli', 2020)",8784,20.21848328496882,4.496496779156949,2.8068444306553735,0.5843601769615421,0.6202673186388032,1.051950655856489,-11.566004395993374,-4.334713309053401
NEE,time-split,gdro,hourly,"('DE-Kli', 2021)",8760,23.456580435894992,4.843199400798504,2.688038303460582,0.599636351642227,0.6030741402735206,0.2629753880561758,-2.9685802485535087,-0.29042128671835926
NEE,time-split,gdro,hourly,"('DE-Kli', 2022)",8760,17.683344427984448,4.205156885062013,2.6363716782356055,-0.2756029239313056,0.404171493872033,1.0308751552788242,8.389102247278098,3.280310266267351
NEE,time-split,gdro,hourly,"('DE-Obe', 2019)",8760,14.636836528897355,3.8258118783988,2.729906466302226,0.5438898377748161,0.7825881329137813,2.1716752199371574,-26.05105522337782,-20.72394486044664
NEE,time-split,gdro,hourly,"('DE-Obe', 2020)",8784,14.525257816449583,3.8112016236942363,2.6529300029877505,0.5203742809886102,0.7778261838670075,2.1688237898720857,-40.58978365306794,-33.1829668756403
NEE,time-split,gdro,hourly,"('DE-Obe', 2021)",8760,13.992888690233292,3.7407069773283887,2.515325446179058,0.5748643818520891,0.7292855770384611,1.6236875783151312,-4.798426554728956,-3.097470191861706
NEE,time-split,gdro,hourly,"('DE-Obe', 2022)",8760,14.073771782349365,3.7515026032710366,2.6463054370809247,0.6329796778908607,0.7385236156314452,1.77019971669508,-6.632396737485438,-4.436625742891168
NEE,time-split,gdro,hourly,"('DE-RuR', 2019)",8760,10.974836518642814,3.3128290808073415,2.2820275309562557,0.7611883341022525,0.7678097468398869,0.2216218571012329,-26.75273520223015,-2.5981241582880035
NEE,time-split,gdro,hourly,"('DE-RuR', 2020)",8784,11.853890224936917,3.4429478975054093,2.4606554865117785,0.7725441028007327,0.7881098214184595,-0.07430708824788938,-6.602197033220168,0.19937371983467064
NEE,time-split,gdro,hourly,"('DE-RuR', 2021)",8760,14.389510033740606,3.793350765977305,2.538617748043201,0.7372957095123833,0.7456223726941673,0.015663181278716975,-7.637343768103164,-0.04712213960525872
NEE,time-split,gdro,hourly,"('DE-RuR', 2022)",8760,13.332387850406,3.6513542488241266,2.4954330095555823,0.7284311371442602,0.7382137446004159,-0.4820545613857648,-3.730971389726624,0.720729336323803
NEE,time-split,gdro,hourly,"('DE-RuS', 2019)",8760,22.058323836414395,4.69662898645554,3.2587372123896987,0.1835019252724155,0.4182159090522503,0.14238079454748404,-4.702825604835635,-0.20547592597800307
NEE,time-split,gdro,hourly,"('DE-RuS', 2020)",8784,25.40485660101651,5.0403230651433955,3.0110907435805805,0.5815877653126531,0.6009522966024677,-1.0432967534980444,-1.8164235454767734,0.6293628951613197
NEE,time-split,gdro,hourly,"('DE-RuS', 2021)",8760,28.928238948344926,5.378497833814282,3.641322667646598,0.4890072541667867,0.5103673336799304,-0.37044689472360715,-2.3786894888341186,0.2419939717179177
NEE,time-split,gdro,hourly,"('DE-RuS', 2022)",8760,19.883117536269808,4.459048949750362,2.9873723305483137,0.3063059077287743,0.43276740027049715,-0.27265719125234816,-4.615251611038175,0.42123357986567933
NEE,time-split,gdro,hourly,"('DE-Tha', 2019)",8760,6.782409369173239,2.604305928490975,1.8296802506650456,0.7297773920627694,0.8169018931532308,0.2985920956573516,-1.4118511393079765,-0.23040506137012645
NEE,time-split,gdro,hourly,"('DE-Tha', 2020)",8784,6.471169366171884,2.543849320650082,1.736562833193989,0.687050101747043,0.8174906471981425,0.4498163213841074,-1.8612746595520635,-0.4821200272409838
NEE,time-split,gdro,hourly,"('DK-Sor', 2019)",8760,18.521655459372962,4.303679293276041,2.8859234073505364,0.747215465372117,0.820187977893872,-1.7679554714694863,-5.328946764982134,3.264584419088648
NEE,time-split,gdro,hourly,"('DK-Sor', 2020)",8784,16.638442813726524,4.079024738062583,2.728097349673816,0.733639072671114,0.8149787669640123,-1.9085836931425182,-3.858783829718398,2.6996147676486473
NEE,time-split,gdro,hourly,"('ES-Abr', 2019)",8760,3.703135150085538,1.9243531770663975,1.5639967509602513,0.36848031000391224,0.4697577993539507,-0.724041979606347,6.704694179127756,-3.1038939455151002
NEE,time-split,gdro,hourly,"('ES-Abr', 2020)",8784,3.778099206438244,1.9437333166970834,1.4730246551057662,0.7498682023753114,0.7615836509482248,-0.16577822380434315,-17.714762510083236,1.9936678275262838
NEE,time-split,gdro,hourly,"('ES-Agu', 2019)",8760,10.768017934134193,3.2814658209608387,2.5336861999442695,-1.1535374935063154,0.00036779045239631686,-1.6238206613270778,4.80956851753416,-3.082416729827079
NEE,time-split,gdro,hourly,"('ES-LJu', 2019)",8760,2.833167101492904,1.6832014441215597,1.2664136619616313,-1.9393137628183017,0.004243336111707027,-1.0204561698606496,-8.617661606809042,6.94397590659122
NEE,time-split,gdro,hourly,"('ES-LJu', 2020)",8784,2.3239380647687784,1.5244468061460126,1.126375990991899,-0.5638363182665744,0.05708712452900859,-0.7696192652764139,-20.362837209640333,13.913321961369228
NEE,time-split,gdro,hourly,"('ES-LM1', 2019)",8760,5.091131706877036,2.256353630723038,1.6453547110252946,0.7025552872239949,0.7197303999183664,-0.025318065088376678,-24.523072255596702,0.3773513002234426
NEE,time-split,gdro,hourly,"('ES-LM1', 2020)",8784,4.897006530778715,2.2129181030437426,1.6418264256473565,0.7759164667851239,0.7808681953673369,0.2299285742896835,-33.76985065892604,-4.729278013003636
NEE,time-split,gdro,hourly,"('ES-LM2', 2019)",8760,5.0519373120809865,2.2476515103727683,1.6375508949847601,0.7306149942367777,0.741254407864192,0.06316734819567353,-32.4004634661396,-1.2498245787260778
NEE,time-split,gdro,hourly,"('ES-LM2', 2020)",8784,5.011228956087059,2.2385774402702845,1.6808797008053404,0.7841589191334936,0.7962282075786278,0.31127363121840734,16.61256547834409,3.0763971852478056
NEE,time-split,gdro,hourly,"('FI-Hyy', 2019)",8760,3.262491745172973,1.8062369017304936,1.380830638168048,0.8284009513681434,0.837799631008957,0.002402043919006842,-2.2997729892608056,-0.004000603384118865
NEE,time-split,gdro,hourly,"('FI-Let', 2019)",8760,14.276532022822304,3.778429835635737,2.521161121481861,0.338655390367525,0.46094252242285083,0.9460628188298745,28.314732718839988,10.625070973113912
NEE,time-split,gdro,hourly,"('FI-Let', 2020)",8784,9.945892835825127,3.1537109626319797,2.212348310396063,0.6090522084124559,0.6442796840919057,0.6845738087489959,-8.34960049991197,-2.5836428146949304
NEE,time-split,gdro,hourly,"('FI-Sii', 2019)",8760,6.1589943309343935,2.481732123121751,1.9810481193196459,-2.46673667629266,0.6015960072296811,-0.2240605575531849,-37.61621752137424,4.254470443542553
NEE,time-split,gdro,hourly,"('FI-Sii', 2020)",8784,6.830430321730026,2.6135091967946136,2.010708374257912,-2.706607303503633,0.5593851164934577,-0.020210693548394783,-46.12595498940378,0.46363637454981516
NEE,time-split,gdro,hourly,"('FI-Var', 2019)",8760,3.5039456237773257,1.8718829086717272,1.5604067896835845,0.21914716753647145,0.5017471223813488,-0.5677632096119862,-89.04274997241025,32.39872951800261
NEE,time-split,gdro,hourly,"('FI-Var', 2020)",8784,4.473731464347141,2.115119728135299,1.6662792651859404,0.29254749739697605,0.4868514935027778,-0.5469546925373521,21.922680030581326,-7.19610029737921
NEE,time-split,gdro,hourly,"('FI-Var', 2021)",8760,5.459059820623913,2.336463100633929,1.825774718368355,0.13052089793298227,0.37405895167037456,-0.7799230597598162,-48.111258767428055,20.55186752740345
NEE,time-split,gdro,hourly,"('FI-Var', 2022)",8760,5.345696254680786,2.312076178390493,1.7874526944877165,0.22715238775088442,0.41218999464941275,-0.5706925330750906,60.99810333574549,-19.47529140928096
NEE,time-split,gdro,hourly,"('FR-Aur', 2019)",8760,43.868610969106825,6.62333835532406,3.9370555445711526,-0.06506413786239773,0.35664477732464095,0.7219436720729109,-9.768314428038108,-1.79123019939735
NEE,time-split,gdro,hourly,"('FR-Aur', 2020)",8784,40.97535215131134,6.401199274457197,4.058877411476173,-0.8129996169149656,0.3879046867604736,1.1716952337436588,-170.66017835392395,-49.26527640419949
NEE,time-split,gdro,hourly,"('FR-Aur', 2021)",8760,31.395244844796046,5.603145977466235,3.416387487396855,-0.21819744847278666,0.537024540740651,0.6506774391995491,-5.400213625707774,-1.0285124816984428
NEE,time-split,gdro,hourly,"('FR-Bil', 2019)",8760,11.741395236148119,3.4265719365202476,2.259964203933177,0.5957577912413872,0.6320753943783742,-0.7703366856690218,-5.114297583477429,1.7432714390451383
NEE,time-split,gdro,hourly,"('FR-Bil', 2020)",8784,14.679142645668911,3.8313369266704944,2.5707168884299865,0.6942957123020517,0.7244140075043964,-0.8871288369646174,-2.1961310707735633,0.757862995884804
NEE,time-split,gdro,hourly,"('FR-EM2', 2019)",8760,18.81866089383446,4.338048051120971,2.7665331436873744,0.6533740692775449,0.6636551911125707,-0.3486858991568265,-7.129150253976225,0.8985376416703881
NEE,time-split,gdro,hourly,"('FR-EM2', 2020)",8784,39.90984207183471,6.317423689435015,3.2687750021789994,-0.01872057348602829,0.0882073548362926,-1.2548754032417746,-9.349005667577554,3.5890623396197214
NEE,time-split,gdro,hourly,"('FR-EM2', 2021)",8760,30.86989170840326,5.5560680078994045,3.1980484698292995,0.55919887911335,0.5698644083746478,-0.7653476607369476,-2.427944312200117,0.5810485729883643
NEE,time-split,gdro,hourly,"('FR-EM2', 2022)",8760,8.221635480653164,2.867339442872637,1.8193848223902351,0.764113488808432,0.7666491067104981,-0.25282150588533564,29.900777665955864,-4.1550086290805295
NEE,time-split,gdro,hourly,"('FR-FBn', 2019)",8760,14.836348337320995,3.851798065491102,2.546322170305936,0.5865361610417561,0.6251211891004478,-0.13012991933493145,-1.9333706908325614,0.09880500392938647
NEE,time-split,gdro,hourly,"('FR-FBn', 2020)",8784,15.53288072306666,3.941177580757642,2.6836100252193797,0.6316140526224816,0.6521910210189955,-0.6904522173769386,-1.4674825951870183,0.3775610473530378
NEE,time-split,gdro,hourly,"('FR-Gri', 2019)",8760,37.951199912100584,6.1604545215511965,3.717019624631129,0.45359996393867874,0.45388155641158934,-0.014438090831679315,-6.195919300719687,0.024066928529715096
NEE,time-split,gdro,hourly,"('FR-Gri', 2020)",8784,20.77192704406185,4.557622959840124,2.647518843437625,0.6900910604084828,0.7714653737755723,-1.2713365933365095,-2.9721671068048785,1.4272324496417386
NEE,time-split,gdro,hourly,"('FR-Gri', 2021)",8760,34.1605506234501,5.844702783157592,3.7294980932878996,0.41746499502227086,0.4659105790207989,1.184075447350913,18.80940410718944,5.971783072555431
NEE,time-split,gdro,hourly,"('FR-Gri', 2022)",8760,27.85430991197616,5.27771824863512,3.01230917999154,0.66503943319895,0.7313213671266007,-0.6305308513162226,-6.755913516714716,1.4141350195416755
NEE,time-split,gdro,hourly,"('FR-Lam', 2019)",8760,38.80221083147247,6.2291420622323646,3.770070817450754,0.6027677910240441,0.61161123394446,-0.1922362184759589,-5.300450897867737,0.2702704235971304
NEE,time-split,gdro,hourly,"('FR-Lam', 2020)",8784,31.37537829673261,5.601372893919187,3.575677808356424,0.08478118265198265,0.4289863969579816,0.8908103008633458,39.66658993110607,9.882156280460189
NEE,time-split,gdro,hourly,"('FR-Pue', 2019)",8760,12.275378347433808,3.5036236024199017,2.2927306090066164,0.5287578584561181,0.6721381208134609,0.8383024707898449,-2.508530653195555,-0.917206511905485
NEE,time-split,gdro,hourly,"('FR-Pue', 2020)",8784,11.997565672855785,3.4637502324584237,2.2406489275795307,0.626377765609794,0.7287694352472706,1.061078974157172,-2.7189661413509185,-1.287590290706224
