target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,gdro,hourly,"('AU-Dry', 2019)",8760,0.002864961307848274,0.05352533332776428,0.03683170430811309,0.7536696158773094,0.8043225958885343,-0.023277262538592546,0.5449463401979913,-0.3444005448164846
ET,time-split,gdro,hourly,"('AU-Dry', 2020)",8784,0.00381318117685349,0.061750960938705156,0.04249825593572011,0.7416008931335889,0.7887268554080686,-0.02422173748786037,0.5476679000056052,-0.31214147057065
ET,time-split,gdro,hourly,"('AU-Dry', 2021)",8760,0.003506700018375055,0.05921739624785149,0.04101262424039215,0.7820128010512417,0.8459462921039724,-0.028110499294387577,0.45801644003194264,-0.31392945593702215
ET,time-split,gdro,hourly,"('AU-Dry', 2022)",8760,0.0032225517243431806,0.05676752350017729,0.03879595208185929,0.7864555492598055,0.8383554496297217,-0.023792419380032806,0.4393348455833016,-0.2694311734462508
ET,time-split,gdro,hourly,"('AU-GWW', 2019)",8760,0.0007107595473566613,0.026660074031342473,0.018911829796816264,0.5703570857365405,0.623587035703763,-0.009382465166727222,0.7711506063077707,-0.38258030976998697
ET,time-split,gdro,hourly,"('AU-GWW', 2020)",8784,0.0007382573932345125,0.027170892389366097,0.018831702931639962,0.574675138461045,0.608251679062379,-0.007615533366428212,0.7437975544756543,-0.30079144273564457
ET,time-split,gdro,hourly,"('AU-GWW', 2021)",8760,0.0007767732645877232,0.02787065238898658,0.01871691337437816,0.5467685900281654,0.5845399350405991,-0.007800664041595971,0.710077013618193,-0.29593940603891467
ET,time-split,gdro,hourly,"('AU-Lit', 2019)",8760,0.0045316752744267936,0.0673177188742072,0.04253917370349552,0.8366384639143805,0.8405291880494841,-0.010110418111088211,0.3539085599996364,-0.08411455143980497
ET,time-split,gdro,hourly,"('AU-Lit', 2020)",8784,0.005762303657697649,0.07590983900455625,0.04944700671756634,0.8261350275135164,0.8446748792924351,-0.02293710735668975,0.3726189687696355,-0.1728476981149974
ET,time-split,gdro,hourly,"('AU-Rgf', 2019)",8760,0.0017082848421742466,0.04133140261561718,0.028147240641751062,0.381243683850066,0.7105163482886034,-0.023717964154092594,1.114462702662864,-0.9390897946004328
ET,time-split,gdro,hourly,"('AU-Rgf', 2020)",8784,0.0016034295337674091,0.04004284622460558,0.02639014966923421,0.40623352997388806,0.6289512200164146,-0.01808693119552747,0.8268165750161496,-0.5666725915189826
ET,time-split,gdro,hourly,"('AU-Rgf', 2021)",8760,0.0016226308843473546,0.0402818927602385,0.02706789832033313,0.5936488431870115,0.7184231076862075,-0.01866000871472605,0.6493602764163439,-0.447654571238864
ET,time-split,gdro,hourly,"('AU-Whr', 2019)",8760,0.0014146807439553498,0.03761224194268868,0.023499028925276267,0.5039240203253808,0.580116274311124,-0.010870415916865309,0.5949612486594932,-0.2752231272156783
ET,time-split,gdro,hourly,"('AU-Whr', 2020)",8784,0.0020954831624410276,0.04577644768263509,0.028938318279969743,0.6438939715351311,0.6538667358043422,-0.007181089778603623,0.5020694815941029,-0.12458934163150001
ET,time-split,gdro,hourly,"('AU-Whr', 2021)",8760,0.002412069426240045,0.04911282343991277,0.02893269267731486,0.680789089958042,0.6888612758926275,0.003571505379214821,0.44020393160696836,0.05433959179743066
ET,time-split,gdro,hourly,"('BE-Bra', 2019)",8760,0.0009843395837054521,0.03137418658237138,0.022258157813955307,0.8159906273417377,0.8822306636443623,-0.016150893545599142,0.5125387661942158,-0.3719067462809269
ET,time-split,gdro,hourly,"('BE-Bra', 2020)",8784,0.0011410642298968969,0.033779642240510735,0.022673344633061247,0.8261396804242491,0.8632185566029075,-0.014351644645265255,0.4893384244162924,-0.3097386509203531
ET,time-split,gdro,hourly,"('BE-Lon', 2019)",8760,0.0010986549108270257,0.033145963718483516,0.021512196748891415,0.8116993213144805,0.8615892335162095,-0.01616897695487315,0.5476319775457531,-0.4116106285214781
ET,time-split,gdro,hourly,"('BE-Lon', 2020)",8784,0.0013530618789222395,0.036783989437284254,0.02320170315342511,0.7833832980522635,0.8212849158468867,-0.01475913048311546,0.5495750326392203,-0.34959716376628497
ET,time-split,gdro,hourly,"('BE-Maa', 2019)",8760,0.001521353191991548,0.03900452783961816,0.02551520202508371,0.5085573222532824,0.8800912675918285,-0.02359753150115677,0.7869377118961064,-0.7277930791087154
ET,time-split,gdro,hourly,"('BE-Maa', 2020)",8784,0.0018391401512157493,0.04288519734378926,0.026849229580450513,0.41352907704182085,0.8535200270989406,-0.025082888544949833,0.8510295855832026,-0.7950425608927338
ET,time-split,gdro,hourly,"('BE-Vie', 2019)",8760,0.0016053245412723913,0.04006650148531053,0.021863412047427613,0.7898983881477634,0.7940309691182796,-0.005175345882381952,0.4392042214962657,-0.10396518870497655
ET,time-split,gdro,hourly,"('BE-Vie', 2020)",8784,0.0009877177626239249,0.03142797738677952,0.01962055054866596,0.8203729572218436,0.8458197754145076,-0.007595960681361771,0.4090066352875216,-0.15834409500152
ET,time-split,gdro,hourly,"('CA-Cbo', 2019)",8760,0.004242683718968821,0.06513588656776555,0.032756143966587575,0.6701128078721765,0.685181819089202,-0.0012655926583927963,0.549225507628849,-0.021220317353781028
ET,time-split,gdro,hourly,"('CA-Cbo', 2020)",8784,0.00444415176315349,0.06666447152084452,0.03475126311703096,0.7630376975842491,0.7767935090373378,0.009025377982658747,0.4899767835982463,0.1272536672928677
ET,time-split,gdro,hourly,"('CA-DBB', 2019)",8760,0.0009250163706567044,0.030414081782238707,0.019301278681596517,0.7598786006247475,0.9167684075634582,-0.016757970991485557,0.5667891427877372,-0.4921039776593813
ET,time-split,gdro,hourly,"('CA-DBB', 2020)",8784,0.0009428822583652292,0.030706387908141022,0.019162598167017354,0.7353481378739479,0.920575941105482,-0.017166637164599777,0.601087370848742,-0.5384785878015244
ET,time-split,gdro,hourly,"('CA-ER1', 2019)",8760,0.0015916367811450063,0.03989532279785447,0.02379192223490619,0.8729708878064235,0.8781794251514323,-0.00409420836581943,0.3763570444800358,-0.06476501330289901
ET,time-split,gdro,hourly,"('CA-ER1', 2020)",8784,0.005025312346685687,0.07088943748320822,0.03722072333035962,0.683089537236645,0.683274804847845,0.0005836261393580481,0.5182038275586319,0.008125508378605869
ET,time-split,gdro,hourly,"('CH-Cha', 2019)",8760,0.0014340783160571267,0.03786922650460565,0.02416772779838361,0.8957230641327915,0.8963272813980566,-0.0010313370965799541,0.32140252154719384,-0.01371557749124139
ET,time-split,gdro,hourly,"('CH-Cha', 2020)",8784,0.0016288670535024598,0.04035922513506001,0.02499813121097105,0.8923344414039198,0.8938107265697572,-0.002002605998516587,0.32064292736301075,-0.025686778115528597
ET,time-split,gdro,hourly,"('CH-Cha', 2021)",8760,0.0021352382011810686,0.04620863773344837,0.025519226653464382,0.8015159280533136,0.8392427903254416,-0.010055286934674428,0.41778973517096846,-0.1646208062083033
ET,time-split,gdro,hourly,"('CH-Cha', 2022)",8760,0.0020126849445638666,0.04486295737648006,0.02694113574037412,0.8814502852218811,0.8844189749265934,-0.005400655864506542,0.35855425188403817,-0.0718762617078294
ET,time-split,gdro,hourly,"('CL-SDF', 2019)",8760,0.0039948520182638576,0.06320484173118272,0.03697811268065068,0.7462138251833204,0.7805764063595193,0.012631055373595894,0.42735490848429253,0.1459767176291735
ET,time-split,gdro,hourly,"('CL-SDF', 2020)",8784,0.0023386372578936784,0.04835945882548396,0.030729361778530674,0.7502383816791733,0.7608678056961218,-0.006927953647337592,0.4475819492966682,-0.10090762770994939
ET,time-split,gdro,hourly,"('CZ-BK1', 2019)",8760,0.0014337137744826758,0.03786441303496828,0.022569318318790853,0.8221327663151078,0.8263293932598286,-0.0037248675867360614,0.43116282664344263,-0.0711596342824634
ET,time-split,gdro,hourly,"('CZ-BK1', 2020)",8784,0.001880254850122189,0.04336190551765673,0.024292685325356042,0.8063178239436206,0.8391088197107394,0.003361682693951787,0.43675368548530236,0.06043906988261636
ET,time-split,gdro,hourly,"('CZ-BK1', 2021)",8760,0.0015786546911207785,0.03973228776600686,0.02366023218457387,0.8416101444468285,0.881191169220353,0.004400861289946678,0.41211208474751293,0.0766538598073026
ET,time-split,gdro,hourly,"('CZ-BK1', 2022)",8760,0.0017823392604645078,0.0422177600123989,0.024198466091187306,0.8267865317144417,0.8599118294258334,0.0032353861474656615,0.4129758655938798,0.05521574754966303
ET,time-split,gdro,hourly,"('CZ-KrP', 2019)",8760,0.001104572466986899,0.033235108951030976,0.019989387814896988,0.8678717517258641,0.8733683913316745,-0.0063614227354221,0.38440084130957375,-0.12233172291548275
ET,time-split,gdro,hourly,"('CZ-KrP', 2020)",8784,0.0015453055884449513,0.0393103750738269,0.022445106276400218,0.8387451537428072,0.8812563151453737,0.0005751859658128985,0.4114407974772423,0.010543722518284815
ET,time-split,gdro,hourly,"('CZ-Lnz', 2019)",8760,0.001762835250867298,0.041986131649239825,0.02436524347546639,0.8809703325667084,0.9062873507930945,-0.0006835887391650229,0.37273063974334925,-0.010457292098348354
ET,time-split,gdro,hourly,"('CZ-Lnz', 2020)",8784,0.0014044998264288097,0.037476657087163065,0.022233504147257773,0.8954571654427363,0.919814336293987,0.0012095836228469595,0.345315079501407,0.01878639831672752
ET,time-split,gdro,hourly,"('CZ-RAJ', 2019)",8760,0.0011617503737305344,0.03408445941672736,0.022201304812883575,0.7682453279773723,0.8229340205639192,-0.010700929893591334,0.4758664074148123,-0.22936548582973512
ET,time-split,gdro,hourly,"('CZ-RAJ', 2020)",8784,0.001308912034860569,0.03617888935360743,0.021740320467096105,0.7225104557593909,0.7979055086453225,-0.010411234026841097,0.4818484194995183,-0.23075265465684597
ET,time-split,gdro,hourly,"('CZ-RAJ', 2021)",8760,0.001556269276781396,0.03944957891766902,0.024134555476754818,0.667765459643993,0.8405671285279905,-0.017991935896663494,0.5763472771708503,-0.4296579348669572
ET,time-split,gdro,hourly,"('CZ-RAJ', 2022)",8760,0.001610203955336287,0.040127346726843115,0.024449003200758036,0.7549635789765421,0.8206517104024076,-0.013516781105506895,0.49686296003799485,-0.27469372943840786
ET,time-split,gdro,hourly,"('CZ-wet', 2019)",8760,0.0005327301100001115,0.02308094690432157,0.014440705944399229,0.9412784633891917,0.9488092484282894,-0.0010129638150794575,0.2812488702300485,-0.019728601196641125
ET,time-split,gdro,hourly,"('CZ-wet', 2020)",8784,0.0005924153816014842,0.024339584663701314,0.01512687106735489,0.928264698854815,0.9308619844401707,-0.0001366498354494965,0.2973167120601007,-0.00268583500173261
ET,time-split,gdro,hourly,"('CZ-wet', 2021)",8760,0.00043912969436060056,0.020955421598254722,0.013530875387720416,0.9410579348101377,0.9440658323364548,-0.003121372983310232,0.2966010291597115,-0.06842147405195387
ET,time-split,gdro,hourly,"('CZ-wet', 2022)",8760,0.0006365366839445296,0.0252296786333978,0.015788514012761823,0.9302046951901071,0.9414651489193786,-0.002071711153733285,0.3171301593197007,-0.0416126614396253
ET,time-split,gdro,hourly,"('DE-Geb', 2019)",8760,0.0010456392494344344,0.03233634564131257,0.019113330266528703,0.7936851529659016,0.8215753835188324,-0.010723180221272085,0.5213539902257143,-0.29249600767166567
ET,time-split,gdro,hourly,"('DE-Geb', 2020)",8784,0.0019261658589119902,0.04388810612127152,0.0235695590475929,0.4991341979184636,0.6423565002025905,-0.01378746569331148,0.672694398303379,-0.3935054924007097
ET,time-split,gdro,hourly,"('DE-Gri', 2019)",8760,0.0013427180023456316,0.03664311671167767,0.024271942940342895,0.8571388089317786,0.9182319508165199,-0.0204322501782881,0.4432993306192344,-0.37317172545033545
ET,time-split,gdro,hourly,"('DE-Gri', 2020)",8784,0.0015596281679459846,0.0394921279237519,0.025871621368127685,0.7994751422767534,0.9103174297743252,-0.022874902122226044,0.5015223040375152,-0.44343079444972927
ET,time-split,gdro,hourly,"('DE-Gri', 2021)",8760,0.0008597347473362913,0.029321233728073097,0.019089327345159824,0.9039981720117066,0.9358475290465544,-0.01499229529945206,0.3830199039173443,-0.30081455471256174
ET,time-split,gdro,hourly,"('DE-Gri', 2022)",8760,0.0019371822225635713,0.044013432297011004,0.02663129071368857,0.7458740858115813,0.8912859766474969,-0.02399828787610866,0.5375170450229054,-0.4843733983251726
ET,time-split,gdro,hourly,"('DE-Hai', 2019)",8760,0.0025515338808198822,0.05051271009181632,0.03057893846880856,0.5573489206738622,0.7747970284377457,-0.02180495206563527,0.7687069774218538,-0.5481425986157189
ET,time-split,gdro,hourly,"('DE-Hai', 2020)",8784,0.003002683390871874,0.054796746170478715,0.036890549929317944,0.29974222816946194,0.7530607225485497,-0.029403640171663116,1.2244322500501343,-0.975934632691436
ET,time-split,gdro,hourly,"('DE-HoH', 2019)",8760,0.001693588204534253,0.0411532283610199,0.02502512274250612,0.8119856624316565,0.8298338272520298,-0.003883578271988013,0.4170893961191712,-0.06472692793205462
ET,time-split,gdro,hourly,"('DE-HoH', 2020)",8784,0.0014221729502864578,0.03771170839787635,0.023119401737582833,0.8509489313002698,0.8533856978933119,0.004723538186906916,0.36131021055089074,0.07381949568712952
ET,time-split,gdro,hourly,"('DE-Kli', 2019)",8760,0.0022635478824421353,0.047576757796660915,0.028176198378839674,0.7112065044094487,0.7205618662712961,-0.00753269760360908,0.5759133106448849,-0.1539661510276443
ET,time-split,gdro,hourly,"('DE-Kli', 2020)",8784,0.0024391832970271166,0.04938808861483826,0.0279825566148366,0.7802610121571921,0.8254612802624248,0.0027958996986242354,0.49221079855457334,0.049179638668493474
ET,time-split,gdro,hourly,"('DE-Kli', 2021)",8760,0.0023698685629911505,0.048681295822842995,0.025098762571663907,0.7999930232847756,0.8712757252021837,0.001736117309751618,0.49078630631078385,0.03394839085561837
ET,time-split,gdro,hourly,"('DE-Kli', 2022)",8760,0.001485600443301288,0.0385434876898976,0.023190160119863905,0.8031471839362294,0.8127709753497393,-0.0047356576648758435,0.48686014648324233,-0.09942160694444886
ET,time-split,gdro,hourly,"('DE-Obe', 2019)",8760,0.003085447253491733,0.055546802369639,0.03497265591324631,0.5408418213607864,0.600889155431083,-0.017487477646796534,0.9042136803499484,-0.4521365652717902
ET,time-split,gdro,hourly,"('DE-Obe', 2020)",8784,0.002735807151845751,0.05230494385663511,0.03381758947147248,0.5526083694092362,0.6084869884443153,-0.01713880449267011,0.9307840471678405,-0.47172273537600695
ET,time-split,gdro,hourly,"('DE-Obe', 2021)",8760,0.0013388599470299089,0.03659043518503038,0.023561636754572457,0.762221183935932,0.7730654310043955,-0.007775024205469719,0.5963305770977146,-0.19678109461120882
ET,time-split,gdro,hourly,"('DE-Obe', 2022)",8760,0.0010667007785400318,0.03266038546220837,0.023590107317679635,0.742884626314134,0.832831186893798,-0.01809703529561742,0.7107128675923946,-0.5452198956394635
ET,time-split,gdro,hourly,"('DE-RuR', 2019)",8760,0.0007482004186430815,0.02735325243262822,0.01841866439117008,0.91945007730334,0.9239152549897007,-0.0063682404926769295,0.30316104770730495,-0.10481772287123892
ET,time-split,gdro,hourly,"('DE-RuR', 2020)",8784,0.0007022859200565471,0.026500677728249652,0.018250037475047883,0.9222568899478999,0.9278597112377583,-0.006547746289050614,0.28714629393581015,-0.1030223134118745
ET,time-split,gdro,hourly,"('DE-RuR', 2021)",8760,0.0007208152667163953,0.02684800303032602,0.016705648323549028,0.9113173900062824,0.9215650225336743,-0.007422296145854965,0.30379662783418565,-0.13497641613338934
ET,time-split,gdro,hourly,"('DE-RuR', 2022)",8760,0.0008151895845157781,0.028551525082134897,0.019456143088358777,0.9143783031133791,0.9226171986360999,-0.007498670810459236,0.3102191728453298,-0.11956282628554168
ET,time-split,gdro,hourly,"('DE-RuS', 2019)",8760,0.0024913558463194505,0.04991348361234117,0.027567936242157875,0.6826806639208811,0.6867460433096216,0.003590155449225686,0.4431311121246747,0.05770869327835152
ET,time-split,gdro,hourly,"('DE-RuS', 2020)",8784,0.0016363828667435168,0.04045222944095315,0.024483390439914928,0.7963786653621776,0.7987280282823535,0.0016405148180768797,0.4099871106552146,0.02747127412361529
ET,time-split,gdro,hourly,"('DE-RuS', 2021)",8760,0.0022846028282329602,0.047797519059392196,0.02708638807820425,0.7543013351670627,0.762734289207673,0.006639584977001224,0.42220829660401016,0.10349434022740742
ET,time-split,gdro,hourly,"('DE-RuS', 2022)",8760,0.0037650593347629013,0.061360079324939774,0.03432944477484212,0.5189258707372523,0.5389507800125833,0.0031464569016190634,0.5546918541489495,0.05084014682456698
ET,time-split,gdro,hourly,"('DE-Tha', 2019)",8760,0.002431996833045619,0.04931527991450134,0.03245798479409575,0.6498316471894783,0.7069096707793597,-0.01868739091214598,0.7563768707197632,-0.43547713604872607
ET,time-split,gdro,hourly,"('DE-Tha', 2020)",8784,0.002900296148206824,0.053854397668220415,0.037097957500170455,-0.5023124790751305,0.8215278336774674,-0.03662307947473784,1.4943603412341642,-1.4752315552861286
ET,time-split,gdro,hourly,"('DK-Sor', 2019)",8760,0.002146444858004513,0.04632974053461246,0.029924491338488686,0.8221141823585842,0.8304000612779611,-0.004995234082493986,0.5805168619307607,-0.09690449142068672
ET,time-split,gdro,hourly,"('DK-Sor', 2020)",8784,0.002066290989582635,0.04545647357178772,0.029333332392056304,0.7581986150677094,0.7735342357886331,-0.009409827767480942,0.6314616516776028,-0.2025663264111244
ET,time-split,gdro,hourly,"('ES-Abr', 2019)",8760,0.0006162680870168374,0.02482474747136086,0.01771546593730331,0.673462107112677,0.7703402176107874,-0.012100899150748178,0.657173861993701,-0.44889559533109336
ET,time-split,gdro,hourly,"('ES-Abr', 2020)",8784,0.0011556095697729009,0.033994257894134135,0.02238610816022142,0.6499888098849532,0.8641239525166106,-0.01963929644520321,0.6706312809156478,-0.5883437369757838
ET,time-split,gdro,hourly,"('ES-Agu', 2019)",8760,0.0025929281083232835,0.05092080231421421,0.03519364105723974,-0.3618452083750261,0.27782336332540297,-0.0253347886221733,1.509261969688758,-1.0864699368661614
ET,time-split,gdro,hourly,"('ES-LJu', 2019)",8760,0.0010500720097365007,0.03240481460734655,0.022452198609502375,0.23420022539320684,0.47387160749849044,-0.016569558354730684,1.0818034800427718,-0.7983630557825679
ET,time-split,gdro,hourly,"('ES-LJu', 2020)",8784,0.0010549861635028286,0.0324805505418678,0.021194983265506968,0.43870542241291566,0.5255584904609948,-0.012362875203325728,0.8251738394764079,-0.4813177283842482
ET,time-split,gdro,hourly,"('ES-LM1', 2019)",8760,0.0008633655683051703,0.02938308302927333,0.019712818913493833,0.856777421625565,0.8829616231277441,-0.011130735915228996,0.3736549288881645,-0.21098222203171915
ET,time-split,gdro,hourly,"('ES-LM1', 2020)",8784,0.0008651328375735775,0.02941314055951145,0.01875670567313215,0.8849677089083947,0.8948896085119579,-0.00849315377793634,0.33449299137334665,-0.1514605209935765
ET,time-split,gdro,hourly,"('ES-LM2', 2019)",8760,0.0009969155117855446,0.03157396889504936,0.021155958370477897,0.8360270748981046,0.8716400084721339,-0.013076580760751867,0.41388347814824633,-0.2558229994959177
ET,time-split,gdro,hourly,"('ES-LM2', 2020)",8784,0.0009096798421058662,0.03016089922575032,0.01989017456697284,0.8692303540470389,0.8903613246652267,-0.011800798316927303,0.3869348794021914,-0.22956764196488333
ET,time-split,gdro,hourly,"('FI-Hyy', 2019)",8760,0.0006802341369341108,0.02608129860520965,0.01854657973818831,0.8628915724665148,0.8830969142125876,-0.008465888690494245,0.5210621928688388,-0.2378473329273454
ET,time-split,gdro,hourly,"('FI-Let', 2019)",8760,0.0024925000595809313,0.049924944262171506,0.027476015312570972,0.647536672997881,0.6510866736759179,0.0007717191201915873,0.6172869052696841,0.017337743556379372
ET,time-split,gdro,hourly,"('FI-Let', 2020)",8784,0.0011907562533564487,0.034507336225163034,0.01851178812157839,0.8363658528436629,0.8820166447434965,0.005724910007292281,0.3699606241934662,0.11441311157188659
ET,time-split,gdro,hourly,"('FI-Sii', 2019)",8760,0.00038539554900468933,0.019631493804718205,0.012688651789986051,0.9221838177247719,0.9422391333572817,-0.0038468494563292004,0.405886689419253,-0.12305365584671221
ET,time-split,gdro,hourly,"('FI-Sii', 2020)",8784,0.0008627236523193507,0.029372157774316662,0.01679518817636144,0.8750370492463079,0.9433442681203508,0.003317995203813878,0.4347427021035223,0.08588615890013056
ET,time-split,gdro,hourly,"('FI-Var', 2019)",8760,0.0004391521698579002,0.020955957860663402,0.014916805061496828,0.6337066602224135,0.8036870068516231,-0.012564934709852992,0.970398142522059,-0.817399520412368
ET,time-split,gdro,hourly,"('FI-Var', 2020)",8784,0.0005014156537412024,0.02239231238039525,0.014586177795998028,0.6385993733949304,0.7721799181575086,-0.01094674726332499,0.7488816572696232,-0.5620264847258166
ET,time-split,gdro,hourly,"('FI-Var', 2021)",8760,0.0004337550668153652,0.02082678724180389,0.014287412387825457,0.7033285568047581,0.827040666694211,-0.011538531658578882,0.7299143377179297,-0.589479708794968
ET,time-split,gdro,hourly,"('FI-Var', 2022)",8760,0.00042693482680882455,0.020662401283704286,0.014285096188212476,0.736184266566206,0.8334733398665951,-0.011214253281659963,0.6974241999399785,-0.5475001021931969
ET,time-split,gdro,hourly,"('FR-Aur', 2019)",8760,0.002865077050033551,0.05352641450754525,0.03347342190131792,0.6153528544344461,0.7588775802338339,-0.02740850321538185,0.7594316055281465,-0.6218331565665617
ET,time-split,gdro,hourly,"('FR-Aur', 2020)",8784,0.005408290497590034,0.07354108034010674,0.04828235888996883,-0.5453023234972647,0.7692352898374382,-0.047956748308229304,1.724349361494341,-1.712720551062815
ET,time-split,gdro,hourly,"('FR-Aur', 2021)",8760,0.003375528988503689,0.0580993028228712,0.03801700033489644,0.00015405145781011154,0.8763299151733506,-0.03793031717249917,1.1934150516129098,-1.19069392712084
ET,time-split,gdro,hourly,"('FR-Bil', 2019)",8760,0.002326836717895819,0.048237295922302886,0.029082023995907275,0.7912726005121173,0.8074685951006959,0.003257362790040214,0.4593321207735654,0.05144797895389371
ET,time-split,gdro,hourly,"('FR-Bil', 2020)",8784,0.005996160260830163,0.07743487754771854,0.044007325372581146,0.7499008544903918,0.8183118833175278,0.013616841409909744,0.4972690753857065,0.1538660684386525
ET,time-split,gdro,hourly,"('FR-EM2', 2019)",8760,0.002403051770789373,0.049020931965736564,0.025256853494589438,0.779881317951677,0.817280700578865,0.0024154071787333945,0.4834903258940117,0.04623798464296899
ET,time-split,gdro,hourly,"('FR-EM2', 2020)",8784,0.0035318189738872165,0.059429108809464885,0.0313416453664491,0.5400802565941505,0.5456376354899717,0.005743952471499443,0.6024981185151761,0.11041923665640334
ET,time-split,gdro,hourly,"('FR-EM2', 2021)",8760,0.0027543626124803024,0.05248202180252112,0.02608290567902124,0.7735542048506345,0.8293105278641503,0.0035419253423440563,0.46539474876036596,0.06319822933508538
ET,time-split,gdro,hourly,"('FR-EM2', 2022)",8760,0.0016170455212916005,0.040212504538906804,0.022585362786278304,0.7991906090429292,0.8053320888931722,-0.004155479278283284,0.47894452466533816,-0.08812096872330157
ET,time-split,gdro,hourly,"('FR-FBn', 2019)",8760,0.002154670739037274,0.04641843102731149,0.030215310689462444,0.516362228608188,0.522248005805245,-0.0025730597546679223,0.583427831073587,-0.049683244607912694
ET,time-split,gdro,hourly,"('FR-FBn', 2020)",8784,0.0013970138550828204,0.037376648526624486,0.024479720912630256,0.6504156855084731,0.6768659078751927,-0.007688791153386173,0.48312515187381105,-0.15174390292126022
ET,time-split,gdro,hourly,"('FR-Gri', 2019)",8760,0.0024387411432127424,0.049383612091591096,0.028924360651587735,0.6932948097610032,0.7018373005104169,-0.008222690992500977,0.6033425742107256,-0.17151976529799481
ET,time-split,gdro,hourly,"('FR-Gri', 2020)",8784,0.0016610450274411426,0.04075592015206064,0.026776487020604745,0.7433105376728006,0.7660442370785263,-0.01202715346318899,0.6493303822825184,-0.2916587284214493
ET,time-split,gdro,hourly,"('FR-Gri', 2021)",8760,0.0033210564761000892,0.05762860813953508,0.031246563740079267,0.7693130695547385,0.8506132982610819,0.0051910395645097755,0.49524943511576003,0.08227654833896002
ET,time-split,gdro,hourly,"('FR-Gri', 2022)",8760,0.0018881910046502038,0.04345331983462488,0.026210626949040288,0.7798487803809526,0.7898082699685873,-0.004497013378072248,0.5251951387624498,-0.09010885430955806
