target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,gdro,hourly,IT-Cp2,8760,28.689624937986675,5.356269684956749,3.6939152614265978,0.35318010701321756,0.5237327554130164,0.5653032834494293,-2.94102801022846,-0.4500841717351147
NEE,TA40,gdro,hourly,IT-Noe,8760,10.290182333042575,3.207831406580242,2.329735246777993,0.5052431079055757,0.5180311999671232,0.2600673360677192,3.8603299587500515,0.43092696052179486
NEE,TA40,gdro,hourly,US-Akn,43824,23.563404468617463,4.8542151238503495,2.9887454146707233,0.4357395394354121,0.550727846835735,0.19345756873544231,-1.7577886273351242,-0.11377935120396612
NEE,TA40,gdro,hourly,US-Cst,8760,19.21767122993647,4.383796440294242,2.9970385931834427,0.6750550912925455,0.8217130499446202,2.284049221306502,-2.2341777383754287,-1.7026714087710038
NEE,TA40,gdro,hourly,US-HB1,26304,11.273792589100495,3.357646882729108,2.4863963946435272,0.33313121346168495,0.678232187880832,-0.008669665396827215,-2.189304483106593,0.007633753556431273
NEE,TA40,gdro,hourly,US-HB2,8760,21.458843033946586,4.6323690520020735,3.030026970045514,0.6819932791335791,0.7648366192367035,1.6056216953571576,-1.5761808846015413,-0.835223662740354
NEE,TA40,gdro,hourly,US-HB3,35064,31.797166297207003,5.638897613648168,4.0223816710803595,0.1445425960240816,0.7660694867414374,3.5402424221027577,13.278705917970562,11.687065486453475
NEE,TA40,gdro,hourly,US-Jo2,52608,14.79503623125008,3.8464316231086286,3.292949742187548,-4.559582940510756,0.11782440089166892,-3.2426481473373046,-8.062816581832314,7.939652681741411
NEE,TA40,gdro,hourly,US-NC4,17520,13.529582575573354,3.6782580898535864,2.500305841205694,0.7577314892994736,0.7627332615588834,0.24488394593531956,-1.6650481789126994,-0.1630774769649533
NEE,TA40,gdro,hourly,US-ONA,43824,31.18480391572082,5.584335584088838,4.073787293870961,0.13037461708649567,0.3057913613843101,-2.2069097188013336,-5.086604965881586,2.755587644891598
NEE,TA40,gdro,hourly,US-RGA,8760,31.143602658047048,5.580645362146483,2.9484726443780365,0.5875695281850087,0.6281666708863815,-1.6215395668748174,-2.220056336774325,1.2209403392752565
NEE,TA40,gdro,hourly,US-RGo,8760,23.89234891867854,4.887980044832276,2.9429491222868713,0.3369245031658774,0.5831589386764453,-2.4050676392270542,-6.240461070620912,5.09989481678289
NEE,TA40,gdro,hourly,US-SP1,43824,27.898265260438105,5.281880844967833,3.3914240590578606,0.4940635415105835,0.6688184417696138,1.557210865917527,-2.823084968564829,-1.296251519097509
NEE,TA40,gdro,hourly,US-SRG,70128,7.00183690989633,2.6460984316340785,2.079089906894803,0.03598226383560288,0.5932498528997907,-1.7482387423690227,-14.052150738922236,11.815994226091133
NEE,TA40,gdro,hourly,US-SRM,70128,12.012086549613475,3.465845719245661,2.911454757277582,-1.7496623912002303,0.3359098899778602,-2.855368522448756,84.72604199343263,-83.09388038230595
NEE,TA40,gdro,hourly,US-SRS,8760,14.686313131423127,3.8322725805223103,3.345786781128216,-1.6597628323919436,0.3524518139272369,-3.279698426037805,-6.757556923700724,6.624076863334592
NEE,TA40,gdro,hourly,US-Ton,70128,9.429456622095712,3.070742031186552,2.4868614786823175,0.3486333414618986,0.5057281661356773,-1.3019450499156264,-220.75862212037282,115.57362473124279
NEE,TA40,gdro,hourly,US-Whs,52608,10.9941479672368,3.3157424458538394,2.8428604720142907,-12.18192315739077,0.13929309517358224,-2.7871442721324895,3435.055521946154,-3367.7331042791943
NEE,TA40,gdro,hourly,US-Wkg,61368,6.635693576964272,2.575984001690281,2.088839277474,-1.3774147640131544,0.4706710681429436,-1.8443277320919682,-50.630618675620774,44.703991888424845
NEE,TA40,gdro,hourly,US-xDL,8760,13.419667982613829,3.6632865002090442,2.4422713626088473,0.8504764015930442,0.8613687991903966,0.07361654120268267,-1.319066364255165,-0.039760161315381015
NEE,TA40,gdro,hourly,US-xDS,17544,6.487294552525007,2.5470167947080773,1.650309453023863,0.6719758019387319,0.8350262683174227,0.4755490744808795,-6.556231528967082,-1.8892273991219604
NEE,TA40,gdro,hourly,US-xJE,17544,17.628509572404063,4.198631869121662,2.833872148927776,0.7062056412574613,0.8054853506202683,2.1662023782212096,17.84774747901628,13.64275838963475
NEE,TA40,gdro,hourly,US-xJR,43824,12.383398370058849,3.519005309751443,2.9195811881154903,-10.545637543189628,0.10461673424041273,-2.9133283152859453,-267.4521686096751,266.87936576894236
NEE,TA40,gdro,hourly,US-xTA,26304,21.663214222798295,4.654375814521029,3.420817299452072,0.5661988161094551,0.7989046004017714,3.0157441788048476,8.892198724514916,7.839236706540009
NEE,TA40,gdro,daily,AU-ASM,2192,14.055835438040805,3.7491112864305327,3.4984904754479302,-25.66372388437783,0.03773639009721579,-3.4984904754479302,-18.204410992822506,18.204410992822506
NEE,TA40,gdro,daily,AU-Cpr,2557,10.511691980313003,3.2421739589838485,2.986655624957132,-27.56066739232468,0.11502653202322964,-2.986048721120605,-7.102700751240928,7.1012574457926485
NEE,TA40,gdro,daily,AU-Cum,2922,2.843225507552675,1.6861866763655426,1.420251566924697,-0.243690816953676,0.1560996852943541,-0.8432896999445936,-1.5393064229960516,0.9139798059733115
NEE,TA40,gdro,daily,AU-DaS,2557,6.080077289934605,2.4657812737415714,2.143510853549957,-1.6878930239217333,0.3672583610014959,-2.0250800570435694,-1.547516799656289,1.4620151811845268
NEE,TA40,gdro,daily,AU-Dry,1826,8.447925693527159,2.9065315572907786,2.7304854877154034,-8.408125154866946,0.386455957261866,-2.7183602025063855,-2.516020894079442,2.5048479832290402
NEE,TA40,gdro,daily,AU-GWW,2557,10.306352324477444,3.21035081018842,2.978174969674642,-21.055945303215097,0.09275793172392902,-2.9780348599815776,-6.839478025728395,6.8391562591509905
NEE,TA40,gdro,daily,AU-Lit,1827,6.088516995137472,2.4674920456077407,2.1408810214101948,-3.526002223191151,0.23355754226194494,-1.9763488687069923,-2.0495710122836543,1.8920562660662374
NEE,TA40,gdro,daily,AU-Lon,731,9.941209331343565,3.15296833655899,2.9073424573211137,-15.176710231993692,0.14328734914803004,-2.9056804026945744,23.038836494412443,-23.025665770513303
NEE,TA40,gdro,daily,BR-Npw,731,3.461484739164457,1.8605065813279074,1.4125808531749031,0.4177443643123103,0.4405526168240134,-0.13130404074467059,-1.051837106066477,0.0977717218248381
NEE,TA40,gdro,daily,ES-Abr,1827,4.623132368193647,2.1501470573413455,1.699414672472656,-2.71948259054005,0.4064810256400939,-1.1532444647366833,-160.26577875445827,108.75840089480387
NEE,TA40,gdro,daily,ES-Agu,730,5.365918411571005,2.31644521013794,1.8412797167303252,-5.674987288898971,0.003205176729688534,-1.7070911888751656,4.459673809692681,-4.134662320238188
NEE,TA40,gdro,daily,ES-LM1,2192,3.2244378642912404,1.7956719812625135,1.3666647070434277,-0.5812794818811555,0.40881474307985016,-0.646712812103225,-220.50029717592244,104.34188175147357
NEE,TA40,gdro,daily,ES-LM2,2192,3.2071303350523976,1.7908462622604984,1.3738786527648943,-0.7577715156695042,0.42029805630660466,-0.6116010061202024,58.54585941812067,-26.06249573223551
NEE,TA40,gdro,daily,ES-Pdu,731,3.2011356872293826,1.7891717880710567,1.3683115100976517,0.3769366757646272,0.418405697602001,-0.020051244808561314,-5.8476736293701,0.08569184329575666
NEE,TA40,gdro,daily,IL-Yat,2192,1.266768019038867,1.1255078938145513,0.9130960012426756,-0.14131667870172682,0.6090101719287274,-0.6986298211687934,-4.1115600437268895,3.145844965003032
NEE,TA40,gdro,daily,IT-BCi,2192,13.390315142941748,3.659277953769261,2.69549530771832,0.17450200827069295,0.18028585615806486,0.10553030493193352,3.5059515395664387,0.13726016661487414
NEE,TA40,gdro,daily,IT-Cp2,365,3.6662096001222393,1.9147348641841353,1.5087513538775112,-0.4915964829177697,0.08013914898903357,0.5653032834494292,-1.2012403312441404,-0.45008417173511467
NEE,TA40,gdro,daily,IT-Noe,365,1.3654408230162636,1.1685207841610108,0.8324530421626963,0.42944271701778136,0.4605643062235029,0.2600673360677192,1.3793599175518263,0.43092696052179486
NEE,TA40,gdro,daily,US-Akn,1826,3.280435333198507,1.8111972099135167,1.441956209379805,-0.40928917529039466,0.04936815270247474,0.1934575687354423,-0.8480662867841939,-0.1137793512039661
NEE,TA40,gdro,daily,US-Cst,365,7.569420882234749,2.751258054460677,2.299821200580087,-1.026123629726773,0.49279016799772984,2.2840492213065025,-1.7144288165879429,-1.7026714087710044
NEE,TA40,gdro,daily,US-HB1,1096,1.1204450313721803,1.0585107611036273,0.8441977839027001,0.3261403935593653,0.3330944591784658,-0.008669665396827224,-0.7433271689536084,0.0076337535564312805
NEE,TA40,gdro,daily,US-HB2,365,5.563612619423525,2.35873114606636,1.9346381623806737,-0.5887544673868195,0.2633936741536723,1.6056216953571576,-1.006373778289923,-0.8352236627403541
NEE,TA40,gdro,daily,US-HB3,1461,15.057960335309387,3.880458778973098,3.558492761307202,-6.061483034841438,0.2029399715587561,3.5402424221027577,11.747313594916521,11.687065486453475
NEE,TA40,gdro,daily,US-Jo2,2192,13.116707245484198,3.6216994968500904,3.245433566276477,-43.244830839917476,0.00850281229420153,-3.2426481473373046,-7.946472804661109,7.939652681741411
NEE,TA40,gdro,daily,US-NC4,730,2.9370127615878996,1.7137715021518767,1.3344691464361917,0.27111474289173876,0.37255916011825413,0.24488394593531962,-0.8886734516515375,-0.16307747696495334
NEE,TA40,gdro,daily,US-ONA,1826,7.802063029514735,2.793217325865414,2.3473362383249747,-5.397545863939265,0.000248566084269981,-2.2069097188013336,-2.9309267532012244,2.755587644891598
NEE,TA40,gdro,daily,US-RGA,365,10.912090571632369,3.3033453606355434,2.1410982295773975,0.05182924296485325,0.2847439160657849,-1.6215395668748174,-1.6121427143958746,1.2209403392752565
NEE,TA40,gdro,daily,US-RGo,365,10.713193947261344,3.273101579123591,2.508115493284817,-1.2722471939829658,0.020183305278524945,-2.4050676392270547,-5.318405601352209,5.099894816782891
NEE,TA40,gdro,daily,US-SP1,1826,5.568732746740638,2.3598162527494884,1.8766148510705254,-1.158317616198627,0.05678580043598505,1.557210865917527,-1.562129384467028,-1.296251519097509
NEE,TA40,gdro,daily,US-SRG,2922,4.820729415099452,2.195615953462593,1.822113487222178,-5.283365657203335,0.06009917069968111,-1.7482387423690229,-12.315298776141303,11.815994226091135
NEE,TA40,gdro,daily,US-SRM,2922,10.352093538794358,3.2174669444757873,2.864162722598624,-14.344373560019399,0.018216609579019626,-2.8553685224487557,83.34979978800304,-83.09388038230598
NEE,TA40,gdro,daily,US-SRS,365,13.020922597660787,3.608451551241999,3.286505000775248,-26.961927176545327,0.06548085476938821,-3.2796984260378053,-6.637824247508364,6.624076863334594
NEE,TA40,gdro,daily,US-Ton,2922,5.408172335440518,2.3255477495507413,1.9088551037961048,-1.620702073786222,0.06892499824273723,-1.3019450499156264,-169.449012803379,115.57362473124297
NEE,TA40,gdro,daily,US-Whs,2192,9.193915104427305,3.0321469463776496,2.7885173665673513,-63.954405371633015,0.09846785135620081,-2.787144272132489,3369.3922274289434,-3367.7331042791934
NEE,TA40,gdro,daily,US-Wkg,2557,4.556859622783992,2.134680215578903,1.8569300408103215,-11.9138798509914,0.0690657132258343,-1.844327732091968,-45.0094546849321,44.703991888424845
NEE,TA40,gdro,daily,US-xDL,365,1.6414869390808977,1.2812052681287638,1.0297231310451258,0.8453229615934277,0.900275232211629,0.07361654120268261,-0.5561516084790119,-0.03976016131538098
NEE,TA40,gdro,daily,US-xDS,731,1.0034100405653041,1.0017035692086278,0.7318379115366023,-0.10070731496706631,0.3164796843835704,0.4755490744808795,-2.907393386687651,-1.8892273991219604
NEE,TA40,gdro,daily,US-xJE,731,8.475181380287285,2.911216477743846,2.250326814906914,-0.8502602264879138,0.3045090886182156,2.1662023782212096,14.172574705924461,13.64275838963474
NEE,TA40,gdro,daily,US-xJR,1826,11.099965024449087,3.3316610008296292,2.913375522952429,-55.802856824110364,0.00026933025076828117,-2.913328315285945,-266.8836902908389,266.87936576894253
NEE,TA40,gdro,daily,US-xTA,1096,11.759531973486036,3.4292173995659763,3.0292023230538057,-2.1436559661796077,0.3526523658961084,3.015744178804847,7.874220303338381,7.839236706540009
NEE,TA40,gdro,weekly,AU-ASM,314,13.768238147228576,3.710557659871165,3.500659327150159,-35.21920633691179,0.0532309381870463,-3.500659327150159,-18.079782118055068,18.079782118055068
NEE,TA40,gdro,weekly,AU-Cpr,366,10.377448716040606,3.221404773703641,2.9903701837425967,-46.58652775334148,0.07129033124586945,-2.9903701837425967,-7.107946182363425,7.107946182363425
NEE,TA40,gdro,weekly,AU-Cum,418,2.1685263375529114,1.4725917076884927,1.2670674387418939,-0.7417003308853329,0.06984679875284683,-0.8396056156860232,-1.3770825870943488,0.9125057104583806
NEE,TA40,gdro,weekly,AU-DaS,366,5.628929832548312,2.3725365819199316,2.0817156301219124,-2.250732978234487,0.4325448015705691,-2.0252821622524375,-1.5004185353235433,1.4597435170939943
NEE,TA40,gdro,weekly,AU-Dry,261,8.257483607873027,2.8735837568919105,2.7214549109936184,-10.813832251740232,0.44719039135002703,-2.7176807661306825,-2.5071987744092836,2.5037217624122925
NEE,TA40,gdro,weekly,AU-GWW,366,10.157683261350263,3.1871120566039504,2.9815500296639947,-27.01961726410101,0.05481683357074432,-2.9815500296639947,-6.837426983803893,6.837426983803893
NEE,TA40,gdro,weekly,AU-Lit,262,5.7253277152529485,2.3927657042119583,2.082251986895347,-5.194803693998099,0.27307865522234315,-1.978158815252445,-1.99198132059916,1.892400840033142
NEE,TA40,gdro,weekly,AU-Lon,105,9.65559524460851,3.10734536938019,2.9080202819095073,-19.99716706798763,0.20067933720781372,-2.9080202819095073,22.976643058083518,-22.976643058083518
NEE,TA40,gdro,weekly,BR-Npw,105,1.9194759513180648,1.3854515333702817,1.0975882488773676,0.5632478770031561,0.5824550306119758,-0.1333501580561886,-0.8072372610298539,0.09807431562544261
NEE,TA40,gdro,weekly,ES-Abr,262,4.368251071166993,2.0900361411150272,1.6408102090504735,-3.4464517201394136,0.4772128534975252,-1.1543821985978344,-137.98152468853314,97.07607556147923
NEE,TA40,gdro,weekly,ES-Agu,105,4.992312032422741,2.234348234367853,1.7715290600293099,-10.324230108368841,0.00861066587715272,-1.7151890204311413,4.325048467943706,-4.18749870517328
NEE,TA40,gdro,weekly,ES-LM1,314,2.8456835720887637,1.6869154015802819,1.2303924121551806,-0.8598422021066545,0.48340205587234647,-0.6432622387473586,-152.0162480023258,79.47571120392823
NEE,TA40,gdro,weekly,ES-LM2,314,2.850840219393907,1.6884431347824265,1.2485135935500948,-1.1176226151449202,0.5034169847261404,-0.608257699789759,56.84043330657771,-27.691834031060505
NEE,TA40,gdro,weekly,ES-Pdu,105,2.9163704867097797,1.7077384128460014,1.3169983072969869,0.3921370567829696,0.4500569738616978,-0.016788954596096965,-5.738066643663159,0.07314826436456096
NEE,TA40,gdro,weekly,IL-Yat,314,1.0055887462576565,1.0027904797402378,0.8396787941907545,-0.13253033554685856,0.7006661710645079,-0.6973682642841765,-3.74398058258112,3.109442870835577
NEE,TA40,gdro,weekly,IT-BCi,314,11.459446291468511,3.385180392751398,2.474853493897537,0.16977164435326464,0.17386339997534633,0.1040968588584444,3.2236490262000013,0.13559256679918705
NEE,TA40,gdro,weekly,IT-Cp2,53,3.0110132286428306,1.7352271403602557,1.363087585449519,-0.9363508788619326,0.050270623506776316,0.5778611247764424,-1.0924169111726474,-0.46311423547068276
NEE,TA40,gdro,weekly,IT-Noe,53,0.8005494795290264,0.8947343066682011,0.6548109546102038,0.5528312123160803,0.6078112385131905,0.2628942842402953,1.0778500438173828,0.4327365231029479
NEE,TA40,gdro,weekly,US-Akn,262,2.1305454145878993,1.4596387959313424,1.1890603598182397,-0.7835760615548475,0.05443733977152188,0.19446744584532985,-0.7002398050239088,-0.11452223197739679
NEE,TA40,gdro,weekly,US-Cst,53,6.53516124914559,2.5563961447994696,2.283657656830925,-2.1606207459653657,0.6401805938809376,2.283657656830925,-1.6937063613756334,-1.6937063613756334
NEE,TA40,gdro,weekly,US-HB1,157,0.7010648722628982,0.8372961675911924,0.6711091401001154,0.4164516774710946,0.4195061139808619,-0.005581383162972394,-0.5930794077823651,0.004932436802169493
NEE,TA40,gdro,weekly,US-HB2,53,4.424462823891995,2.10344071080979,1.7305856529922201,-1.5689511945311132,0.2833699251661321,1.620057815998401,-0.9045195361080157,-0.8467503134914908
NEE,TA40,gdro,weekly,US-HB3,209,14.297418944751875,3.7811927939146233,3.5406507591891025,-14.43473231820805,0.1822943369886908,3.5390987853696676,11.661225914007616,11.656114447627012
NEE,TA40,gdro,weekly,US-Jo2,314,12.873555463453208,3.5879737266949445,3.2355218612396723,-76.6386392029023,0.02240447477217527,-3.2355218612396723,-7.9348980945329535,7.9348980945329535
NEE,TA40,gdro,weekly,US-NC4,105,1.7539908528203567,1.3243831971224782,1.1131171264691369,0.26226882872962154,0.474870955614565,0.24237694697926968,-0.7372152348336575,-0.16052576466268356
NEE,TA40,gdro,weekly,US-ONA,261,7.286042455309846,2.699267021861647,2.278876877718094,-10.579579201276271,0.008001075821885015,-2.206311721052731,-2.8447889201130665,2.754203704348975
NEE,TA40,gdro,weekly,US-RGA,53,8.575168880932049,2.9283389286303674,2.0795935398503245,-0.03459951212266876,0.30115196129246363,-1.6241792469624274,-1.560848271762595,1.2190350287568394
NEE,TA40,gdro,weekly,US-RGo,53,10.273734688478353,3.205266710974042,2.493855824663537,-1.4017084153178234,0.01429555714080471,-2.405698458349053,-5.344113318698909,5.155199849522634
NEE,TA40,gdro,weekly,US-SP1,262,4.581216727864733,2.1403777068229646,1.6963322984461253,-2.7854103859566486,0.004527647150766758,1.5555742828241812,-1.4109847546761742,-1.2939042661875908
NEE,TA40,gdro,weekly,US-SRG,418,4.523935507811989,2.126954514749196,1.7773126224465505,-7.035009518905872,0.06790930153431267,-1.7456790483240807,-12.063557222283924,11.84884348720311
NEE,TA40,gdro,weekly,US-SRM,418,10.134638241527556,3.183494658630285,2.8543363977762906,-17.143605538173155,0.015341307545825304,-2.8516978653021625,81.90342228542224,-81.82771122361092
NEE,TA40,gdro,weekly,US-SRS,53,12.535176281750221,3.540505088507884,3.232612800891641,-43.43710554284378,0.1637540469157038,-3.232612800891641,-6.639723142151007,6.639723142151007
NEE,TA40,gdro,weekly,US-Ton,418,5.081628232212783,2.254246710591541,1.839303948419066,-2.007333940925941,0.0571799740578344,-1.2993076069783955,-176.649778599909,124.78764116349132
NEE,TA40,gdro,weekly,US-Whs,314,9.048546325352758,3.0080801726936666,2.780652317304927,-78.74368275179259,0.125409650955638,-2.780652317304927,2945.8847370696153,-2945.8847370696153
NEE,TA40,gdro,weekly,US-Wkg,366,4.418358328159118,2.101989136070669,1.8441760700375547,-13.902828247684937,0.06845657784882456,-1.8405861392129448,-44.906468355988025,44.81905201999129
NEE,TA40,gdro,weekly,US-xDL,53,0.768434751153243,0.8766041017205218,0.7407945799475848,0.9135108624117173,0.9669002878426022,0.05936664574183839,-0.39670648755017895,-0.03179171952303817
NEE,TA40,gdro,weekly,US-xDS,105,0.7372417502685095,0.8586278298940173,0.6351282086470266,-0.4783924387002625,0.34592474976546805,0.4721840457641809,-2.5442540905965356,-1.8915176079316522
NEE,TA40,gdro,weekly,US-xJE,105,7.6992786281025625,2.7747573998644572,2.184704729035765,-1.4561874425717831,0.29587960189212886,2.1597753282502774,13.3261477552966,13.174084698947086
NEE,TA40,gdro,weekly,US-xJR,261,10.967943295439834,3.3117885342273645,2.9121716137039795,-67.37012783909742,0.0004727765355516135,-2.9121716137039795,-267.31255177086126,267.31255177086126
NEE,TA40,gdro,weekly,US-xTA,157,10.666690077049408,3.2659899076772128,3.0109425128681457,-4.549130523865433,0.3957662661865411,3.0108550953848274,7.816068858832944,7.815841932856722
NEE,TA40,gdro,monthly,AU-ASM,72,13.547219462247686,3.6806547599914454,3.5050730013223257,-59.04711277845063,0.079071991819608,-3.5050730013223257,-18.095944072332063,18.095944072332063
NEE,TA40,gdro,monthly,AU-Cpr,84,10.263405730216768,3.203655057932543,2.991582325317217,-58.66175727216119,0.06395320044151864,-2.991582325317217,-7.122426986330732,7.122426986330732
NEE,TA40,gdro,monthly,AU-Cum,96,1.8592663666410207,1.3635491801328696,1.172438475282713,-1.1121566756945906,0.0418258765413985,-0.8379058256157195,-1.2743750041123112,0.9107567369002277
NEE,TA40,gdro,monthly,AU-DaS,84,5.160786385234366,2.2717364251238226,2.0268838968924108,-2.998140827610746,0.5656059317066683,-2.0226845492956462,-1.4540896852777687,1.4510770667283228
NEE,TA40,gdro,monthly,AU-Dry,60,8.035772280533774,2.834743776875394,2.7141299875258125,-12.986446504621266,0.5536439213806308,-2.7141299875258125,-2.488812422526577,2.488812422526577
NEE,TA40,gdro,monthly,AU-GWW,84,10.027421205386428,3.166610365262267,2.9814459345105995,-30.21454104279166,0.052066852106880536,-2.9814459345105995,-6.890354381018926,6.890354381018926
NEE,TA40,gdro,monthly,AU-Lit,60,5.386761542190252,2.3209397971921315,2.052211415723294,-6.603393147959893,0.35604864470636843,-1.9705826733745462,-1.9592432289716035,1.8813123883618486
NEE,TA40,gdro,monthly,AU-Lon,24,9.381159637354964,3.0628678778809517,2.9119470477001137,-31.072246311974467,0.3494099050545785,-2.9119470477001137,24.056338256951793,-24.056338256951793
NEE,TA40,gdro,monthly,BR-Npw,24,1.2649712298770832,1.1247093979677965,0.9968918890516992,0.6654199186196696,0.6806552795841475,-0.13784563147687917,-0.7337806738646969,0.10146382116783727
NEE,TA40,gdro,monthly,ES-Abr,60,4.00512770784243,2.001281516389543,1.5539282445980684,-4.217041041444406,0.5890576967396343,-1.1482439440261856,-100.23395658425612,74.06586117071647
NEE,TA40,gdro,monthly,ES-Agu,24,4.735476864567533,2.176115085322358,1.740915815982402,-15.541340058316287,0.015662338829689225,-1.6982904924223214,4.210894504872613,-4.107793172171885
NEE,TA40,gdro,monthly,ES-LM1,72,2.363784054864117,1.5374602612308772,1.106126600269622,-1.06471247754599,0.6249163866007268,-0.6405019275102904,-112.50991237218369,65.14879555453416
NEE,TA40,gdro,monthly,ES-LM2,72,2.384925297820072,1.5443203352349124,1.1263556784191675,-1.3232533678255685,0.6493851237319095,-0.6059140934039466,58.830878459309815,-31.64760392193347
NEE,TA40,gdro,monthly,ES-Pdu,24,2.523923644990981,1.5886861379740749,1.184079291519166,0.4175437435675571,0.48613813837123215,-0.016402751312595287,-5.133062154865526,0.07110701335746725
NEE,TA40,gdro,monthly,IL-Yat,72,0.8853036118324582,0.9409057401421559,0.7900075107225075,-0.1221539069105444,0.7574224680687449,-0.6969842539888267,-3.4550003589893548,3.048174624996913
NEE,TA40,gdro,monthly,IT-BCi,72,8.340775331544563,2.888040050197463,2.179620452476779,0.17840079161695255,0.17982021039753113,0.10189341015748068,2.863237445993083,0.13385129834476944
NEE,TA40,gdro,monthly,IT-Cp2,12,2.359560097077304,1.5360859666949973,1.2605298571894286,-2.3336600601338846,0.04451146742758815,0.5547279300415077,-0.9977615684579569,-0.43909012260903096
NEE,TA40,gdro,monthly,IT-Noe,12,0.5286363574210434,0.7270738321663375,0.5695888604640713,0.6215689402426702,0.6853871188938282,0.25750583420328516,0.95827075458842,0.4332253089568065
NEE,TA40,gdro,monthly,US-Akn,60,1.6834709490677802,1.297486396486599,1.1044531002299327,-1.0566405202842368,0.07003382939590905,0.18782399705293001,-0.6497561320279011,-0.11049794129033148
NEE,TA40,gdro,monthly,US-Cst,12,6.148628042285466,2.479642724725775,2.2760419338224454,-2.968236493048862,0.7653221430119463,2.2760419338224454,-1.6999390087038078,-1.6999390087038078
NEE,TA40,gdro,monthly,US-HB1,36,0.46485286967999095,0.6818011951294827,0.5414128479368965,0.5388583792670127,0.5794921662777446,-0.006494131153685774,-0.4780937524229679,0.005734632164389282
NEE,TA40,gdro,monthly,US-HB2,12,4.0431171569443825,2.010750396479976,1.632913042775954,-2.0136847544150815,0.31661064572810244,1.5991898637228628,-0.8501861156000396,-0.8326279371460961
NEE,TA40,gdro,monthly,US-HB3,48,13.91461711542226,3.73023016922847,3.5355798183761897,-30.247695848491183,0.23635446577368696,3.5355798183761897,11.611380432039368,11.611380432039368
NEE,TA40,gdro,monthly,US-Jo2,72,12.700278284953631,3.5637449803477286,3.2375342710870982,-110.31648229043724,0.03392754251288967,-3.2375342710870982,-7.924660120882735,7.924660120882735
NEE,TA40,gdro,monthly,US-NC4,24,1.2163877347823038,1.1028996938898405,0.9304954276241263,0.3113129430512185,0.5927053633598572,0.2359606749408708,-0.6197393342193082,-0.1571572597225756
