target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,gdro,hourly,DK-Skj,17520,0.002116866899564904,0.04600942185645136,0.030012631389379783,0.6875706155093058,0.7338262591095404,0.017460057959935285,0.4382377611191237,0.25494787878145786
ET,spatial-easy40,gdro,hourly,ES-Abr,43848,0.0008219600928121687,0.028669846403707306,0.020628815732709284,0.794407531780416,0.8122833373661685,-0.008420881100935886,0.5480284615420224,-0.223710491885231
ET,spatial-easy40,gdro,hourly,FI-Var,52584,0.0003725421945119365,0.019301352142063428,0.015044775983049055,0.7309681833933652,0.8010140114654388,-0.009766948735407188,0.8073745149380811,-0.5241411042982075
ET,spatial-easy40,gdro,hourly,FR-Bil,52608,0.004774339053946894,0.06909659220212595,0.041700851711608734,0.6765143177550437,0.7827269927888084,0.013468227185821318,0.5961431929805501,0.19253784104625007
ET,spatial-easy40,gdro,hourly,FR-Tou,43824,0.001688324823389264,0.04108923001699185,0.026255757112277345,0.7780235671116543,0.7805777804900786,-0.004388584009388519,0.4661066288828013,-0.07790855504328764
ET,spatial-easy40,gdro,hourly,IT-BCi,52608,0.00493309108971355,0.07023596720850045,0.04251791538363737,0.6636518017305153,0.6671889288082296,0.00606788217709484,0.5002345044182676,0.07139023647654202
ET,spatial-easy40,gdro,hourly,RU-Fy2,61368,0.0010096152634197486,0.03177444355798774,0.02121174891596007,0.8556476981922476,0.8712951480895593,-0.006982855055625693,0.5154870796659997,-0.16969706621631153
ET,spatial-easy40,gdro,hourly,RU-Fyo,70128,0.0016777503620836352,0.04096035109814899,0.024530363631852032,0.7614224422728257,0.776726086709688,-0.0034754350182740028,0.5798335665365221,-0.08215018383563984
ET,spatial-easy40,gdro,hourly,SE-Nor,52608,0.0011984878458981196,0.03461918320668643,0.021920322776605477,0.7770557710139118,0.786637316928287,-0.002725298398868253,0.5302527866766278,-0.06592499048725353
ET,spatial-easy40,gdro,hourly,UK-AMo,52608,0.002567405985682849,0.05066957652953939,0.030057042290374508,-1.3676473972834282,0.5903625099420889,-0.02839791978305623,2.099494913777129,-1.9836046265094631
ET,spatial-easy40,gdro,hourly,US-CGG,17544,0.002614622776642551,0.0511333822139955,0.03360715492647302,0.11796245162445262,0.4833499972339439,-0.020752681436675934,0.9371283132287344,-0.5786840746345319
ET,spatial-easy40,gdro,hourly,US-CS2,8784,0.0015034485320452112,0.03877432826039945,0.022732537092120694,0.8773963445228721,0.8955930935249777,0.0027700437760487025,0.34965892790055186,0.042607234425518704
ET,spatial-easy40,gdro,hourly,US-RGo,8760,0.006387367209598015,0.07992100605972134,0.04586539236939899,0.561979648169211,0.6042931851155294,0.016492479466331596,0.5379359943887803,0.19343339026086442
ET,spatial-easy40,gdro,hourly,US-Rpf,70128,0.0005516373804549947,0.023486961924757205,0.014209178763926541,0.8279947624656421,0.8718186686112525,0.001502997892721304,0.46247888293668404,0.048919420188211826
ET,spatial-easy40,gdro,hourly,US-Seg,61368,0.0010600706923105324,0.03255872682262825,0.022799981851031555,0.42820206407379047,0.5125312023549872,-0.012247244068506458,0.9224656343004572,-0.49551187548757525
ET,spatial-easy40,gdro,hourly,US-Sne,35064,0.008361070533042275,0.09143888960963095,0.06501203360671225,0.5101986441064938,0.6574845502056771,0.049916666103446326,0.47391332452760704,0.3638737610566969
ET,spatial-easy40,gdro,hourly,US-Snf,8760,0.004332876477100437,0.06582458869678136,0.04052335374985306,0.7292636842434437,0.8396637860465286,0.014138187038503105,0.44692505781120184,0.15592761888696088
ET,spatial-easy40,gdro,hourly,US-StJ,8760,0.005631355805171495,0.07504236007197199,0.039081923580870995,0.5851538734943996,0.6347602634138859,-0.019869857316259124,0.6580303133602394,-0.33455283768685584
ET,spatial-easy40,gdro,hourly,US-Syv,70128,0.0022546050354018358,0.04748268142598768,0.025877931455435283,0.7241244654859084,0.8265795574606289,0.008482615913005287,0.46188033409055085,0.15140133895971797
ET,spatial-easy40,gdro,hourly,US-Tw1,52608,0.003979926989008621,0.06308666252868843,0.03864191087941699,0.8620599116296889,0.8740717532980846,-0.005543855664069515,0.3669102680367485,-0.05263967338489658
ET,spatial-easy40,gdro,hourly,US-Tw3,26304,0.0028246503926144723,0.053147440132281745,0.033336864420115006,0.8594356945967101,0.8662490298992496,0.0005629329287672962,0.33960600042262645,0.005734654526461827
ET,spatial-easy40,gdro,hourly,US-Tw4,52608,0.007127118919515442,0.08442226554360788,0.04860685189239826,0.7233419166663028,0.8381584497908672,0.026573668385202108,0.42160231532043463,0.23049260920168313
ET,spatial-easy40,gdro,hourly,US-xDL,8760,0.005560742041241525,0.07457038313728531,0.04067865986465848,0.7676252869691242,0.8726690352036376,0.015050789458857503,0.44743781601834165,0.1655485305373547
ET,spatial-easy40,gdro,hourly,US-xWD,26304,0.001170327679196381,0.03421005231209653,0.021656187294487143,0.8041364244837785,0.8416623733442676,-0.01386777746240837,0.5636151923266999,-0.3609171806345086
ET,spatial-easy40,gdro,daily,AR-CCg,731,0.0013783647493703847,0.03712633498435288,0.026831515862460215,0.6101829641869395,0.6875036858194087,0.01603238352567544,0.2869216226861138,0.17144158087425826
ET,spatial-easy40,gdro,daily,AU-Dry,1826,0.000818082346582135,0.02860213884628447,0.02373315137733206,0.7101880998145145,0.7781706982593167,-0.003799571154210514,0.2860442989748331,-0.045794410103042985
ET,spatial-easy40,gdro,daily,AU-GWW,2557,0.0005175780414824898,0.02275034156847958,0.018515785967637505,-0.32594836646174596,0.07206980461636055,-0.011053554293181998,0.6486950153887782,-0.3872579638179565
ET,spatial-easy40,gdro,daily,AU-Whr,2557,0.0006774320505867237,0.026027524864779664,0.01960505307933,0.1173075974900476,0.20503400791071894,0.006858027476928553,0.3530291666216626,0.1234928421286014
ET,spatial-easy40,gdro,daily,BE-Dor,1096,0.0007439847234334495,0.027276083359482707,0.023161908304308962,0.6206939680211658,0.8231917730629672,-0.01992923562271647,0.7295993644544151,-0.627770279260245
ET,spatial-easy40,gdro,daily,BE-Maa,1827,0.0008394123759000327,0.02897261424000314,0.02294554120856363,0.14195470356130047,0.7814697861502046,-0.021779262260541162,0.6679480800558443,-0.6339975283098511
ET,spatial-easy40,gdro,daily,BE-Vie,2192,0.0002416602581442412,0.015545425634064872,0.012191879242736138,0.8616228104732476,0.8854683073374192,-0.002933206264072778,0.26630722167469967,-0.0640700252382702
ET,spatial-easy40,gdro,daily,CA-TP3,1096,0.0019330860099575655,0.043966874007115464,0.03148401536084702,-0.21613585364863064,0.6124523140953091,-0.028875373509432343,0.7149028052667752,-0.6556687667828575
ET,spatial-easy40,gdro,daily,CH-Cha,2922,0.000634833116517741,0.025195894834630125,0.018094681158500533,0.8279943014849677,0.8882296825391213,0.01286551837033307,0.23472257806010902,0.16689034824720375
ET,spatial-easy40,gdro,daily,CL-SDF,1096,0.001134406064624486,0.03368094512665115,0.0251167764587213,0.462642414051053,0.6218114185900994,0.018283592163493893,0.31169083453646945,0.22689329218380092
ET,spatial-easy40,gdro,daily,CZ-BK1,2922,0.000522379247515741,0.02285561741707585,0.01728400924629123,0.7996765441714472,0.8410083333377194,0.004955876373850987,0.31327122954779973,0.0898248469437917
ET,spatial-easy40,gdro,daily,DE-Gri,2191,0.00030570628868328506,0.017484458489849922,0.013102679949153295,0.863811368595921,0.8734301189879664,-0.004211511886555479,0.25530725731269704,-0.08206180362100532
ET,spatial-easy40,gdro,daily,DE-Hai,2192,0.0008901221497226965,0.02983491494411701,0.02127329531192936,0.39044903655751206,0.7249219285001365,-0.017424033373757322,0.6062941094948955,-0.49658920459904227
ET,spatial-easy40,gdro,daily,DE-Hzd,1096,0.0009532981051157083,0.030875525989296253,0.02184669849211841,0.5943604727505919,0.6232803900357311,0.007899224897370024,0.40095657328997986,0.14497596273592636
ET,spatial-easy40,gdro,daily,DE-Rns,365,0.00047223107447949385,0.021730878364196276,0.014140565689247655,0.5997070753697222,0.681111556969647,-0.007242007606729673,0.31780649692748875,-0.16276272949724105
ET,spatial-easy40,gdro,daily,DE-RuR,2922,0.0002915520437154505,0.017074895130437858,0.012781323335441776,0.8753150004047655,0.9050351730866147,0.007273446166772522,0.2095762273748817,0.11926319111414549
ET,spatial-easy40,gdro,daily,DK-Skj,730,0.0009314674955386844,0.03051995241704489,0.022716913306285457,0.5309185820550211,0.6895593967002704,0.017460057959935285,0.3317073100896636,0.2549478787814579
ET,spatial-easy40,gdro,daily,ES-Abr,1827,0.00029383290037073023,0.017141554782770733,0.013904901461551527,0.6412737634753192,0.7278960435940255,-0.008420881100935886,0.36939986544087927,-0.223710491885231
ET,spatial-easy40,gdro,daily,FI-Var,2191,0.00018297060738317074,0.013526662832464287,0.011708254107448454,0.7051364479034276,0.8602980139508181,-0.009766948735407188,0.6283208198928069,-0.5241411042982075
ET,spatial-easy40,gdro,daily,FR-Bil,2192,0.0011638419954658678,0.03411512854242041,0.024596710960197634,0.6050503048532628,0.7186011595637609,0.013468227185821314,0.35162739384888764,0.19253784104625
ET,spatial-easy40,gdro,daily,FR-Tou,1826,0.0006176971173335915,0.02485351317889669,0.017921516493604465,0.6190482012325061,0.6387029770167295,-0.004388584009388519,0.31815260940982076,-0.07790855504328763
ET,spatial-easy40,gdro,daily,IT-BCi,2192,0.0018054075216559138,0.04249008733405844,0.03171379375611752,0.37916210443734866,0.39864546762137615,0.006067882177094839,0.3731211598609992,0.07139023647654201
ET,spatial-easy40,gdro,daily,RU-Fy2,2557,0.00028828608317671634,0.016978989462765926,0.013888641262330881,0.8757210078140953,0.9032063143470153,-0.006982855055625692,0.3375212083271827,-0.16969706621631153
ET,spatial-easy40,gdro,daily,RU-Fyo,2922,0.0004964434812089699,0.0222810116738215,0.016434925767088878,0.7744913534293633,0.7866096408014239,-0.003475435018274004,0.3884786123154039,-0.08215018383563985
ET,spatial-easy40,gdro,daily,SE-Nor,2192,0.0002986915628265486,0.017282695473407748,0.012876215941098161,0.8161478689328697,0.821781373534293,-0.002725298398868253,0.31147576859151654,-0.06592499048725352
ET,spatial-easy40,gdro,daily,UK-AMo,2192,0.0013820582769798753,0.03717604439662557,0.028776956648404583,-3.5474498977379634,0.5783972507830143,-0.02839791978305623,2.0100804840886943,-1.9836046265094631
ET,spatial-easy40,gdro,daily,US-CGG,731,0.001281069096559976,0.03579202560012462,0.026819924325182862,-1.6257721283674966,0.03722214457604048,-0.020752681436675934,0.7478678423915796,-0.5786840746345319
ET,spatial-easy40,gdro,daily,US-CS2,366,0.0004070314762005052,0.02017502109541661,0.01546582721819943,0.8908128780004181,0.9223462468502337,0.0027700437760487025,0.23788653867786566,0.04260723442551869
ET,spatial-easy40,gdro,daily,US-RGo,365,0.0034380786435488564,0.058635131478908246,0.03594200160345669,0.34261751606307655,0.4486004335659779,0.0164924794663316,0.4215486966111387,0.19343339026086445
ET,spatial-easy40,gdro,daily,US-Rpf,2922,0.00021309499675935763,0.014597773691880473,0.010208570310634603,0.8487802117525525,0.892834803746747,0.0015029978927213036,0.33226749216702983,0.04891942018821181
ET,spatial-easy40,gdro,daily,US-Seg,2557,0.0004936037652578271,0.02221719526082955,0.019426819851206468,0.0950276630304756,0.40628413613471187,-0.012247244068506462,0.7859907000615924,-0.4955118754875755
ET,spatial-easy40,gdro,daily,US-Sne,1461,0.0045352756504500385,0.06734445523166728,0.05244963463486139,0.3804869490653058,0.8444563685853533,0.049916666103446326,0.3823381509711632,0.3638737610566969
ET,spatial-easy40,gdro,daily,US-Snf,365,0.0013100133028706368,0.03619410591340304,0.02774071155404256,0.5887249551604059,0.7153446266907846,0.014138187038503105,0.3059475084798307,0.1559276188869609
ET,spatial-easy40,gdro,daily,US-StJ,365,0.0016234769768417848,0.04029239353577527,0.031196596265859695,0.47038310603523426,0.6416251208829876,-0.019869857316259124,0.5252634500990709,-0.33455283768685595
ET,spatial-easy40,gdro,daily,US-Syv,2922,0.0007745621507822305,0.027830956699011093,0.019484900647510312,0.7114929805527119,0.8324712124862618,0.008482615913005285,0.34777479939970235,0.1514013389597179
ET,spatial-easy40,gdro,daily,US-Tw1,2192,0.0012622757304225566,0.035528519958232946,0.02657534055897488,0.8212856537111013,0.8419636912380588,-0.005543855664069514,0.25233652026393943,-0.05263967338489657
ET,spatial-easy40,gdro,daily,US-Tw3,1096,0.0010890210278403048,0.03300031860210299,0.024073637419388963,0.7262152291250639,0.7335797183948373,0.0005629329287672964,0.24524057261636614,0.00573465452646183
ET,spatial-easy40,gdro,daily,US-Tw4,2192,0.0032191032716588153,0.056737141905975626,0.03939463827847732,0.5887824944163073,0.8289639978420736,0.026573668385202105,0.34169813643114294,0.2304926092016831
ET,spatial-easy40,gdro,daily,US-xDL,365,0.0009835321660234813,0.031361316394939186,0.023957577144316657,0.761289367258549,0.8926166444284465,0.0150507894588575,0.2635171864119614,0.16554853053735466
ET,spatial-easy40,gdro,daily,US-xWD,1096,0.0005026112007736096,0.02241899196604543,0.017872822205247482,0.7526801820944302,0.8479375375002131,-0.01386777746240837,0.46515085908939213,-0.3609171806345087
ET,spatial-easy40,gdro,weekly,AR-CCg,105,0.0008566469482670127,0.029268531706715537,0.022069546497464284,0.7059649633635956,0.8033774829083661,0.015928580347279477,0.2356896008767698,0.17010774303926923
ET,spatial-easy40,gdro,weekly,AU-Dry,261,0.0006205438040402538,0.024910716650475027,0.021047399725297056,0.7579571729588235,0.8440034263040325,-0.0037991926162897075,0.25360070374718635,-0.04577657733198136
ET,spatial-easy40,gdro,weekly,AU-GWW,366,0.0003771509351853185,0.019420374228765996,0.016388211253535317,-0.35366196887540813,0.1187576504375288,-0.011081630633705647,0.5742675974719162,-0.38831702262298495
ET,spatial-easy40,gdro,weekly,AU-Whr,366,0.0004747915778519608,0.021789712661069233,0.016532783204560492,0.15268072534322386,0.255183266159761,0.006868167674047103,0.2974771100894938,0.1235800800147205
ET,spatial-easy40,gdro,weekly,BE-Dor,157,0.0006224535988614818,0.024949019998017595,0.021667210130340838,0.5799023694886729,0.8488704582991135,-0.019917764580181754,0.6845063300640303,-0.6292381831275975
ET,spatial-easy40,gdro,weekly,BE-Maa,262,0.0007551730765907631,0.027480412598626738,0.021907777635924927,0.05665732507049093,0.8388016765971578,-0.02178218271635357,0.6378358665709736,-0.6341792225382925
ET,spatial-easy40,gdro,weekly,BE-Vie,314,0.00014962959324915352,0.012232317574734296,0.00982092603840481,0.8978089358752055,0.9265741073541278,-0.0029504077319227836,0.21501817572810925,-0.0645958726999219
ET,spatial-easy40,gdro,weekly,CA-TP3,157,0.001656986054687428,0.040706093581765225,0.029177043699017677,-0.3314356051455545,0.6940844380222743,-0.02882962845145456,0.6641825703829898,-0.6562740531768932
ET,spatial-easy40,gdro,weekly,CH-Cha,418,0.00043628252118936583,0.020887377077779917,0.015734968546243813,0.851538466090923,0.9232100071905524,0.012840464019726723,0.20435895333148535,0.16676638276397163
ET,spatial-easy40,gdro,weekly,CL-SDF,157,0.0006729960754307742,0.025942167901522303,0.021709464337600112,0.5064521963850377,0.75221368532477,0.018225933791925268,0.26927525266676783,0.2260669747805944
ET,spatial-easy40,gdro,weekly,CZ-BK1,418,0.0002379496047763474,0.015425615215489703,0.011980849336174423,0.8770793610950818,0.9183926613163491,0.004944378187660754,0.21739500912260334,0.08971677308107516
ET,spatial-easy40,gdro,weekly,DE-Gri,314,0.00021824524076700399,0.014773125626183648,0.011176281198632461,0.8787554594398279,0.8889887570806428,-0.004212487988954491,0.21777402761738834,-0.08208190715143622
ET,spatial-easy40,gdro,weekly,DE-Hai,314,0.0007302806302141837,0.02702370496830854,0.019567257014891398,0.4201445963709307,0.7700830683798158,-0.017422141622896063,0.5593992337392428,-0.49807352489557505
ET,spatial-easy40,gdro,weekly,DE-Hzd,157,0.0006107523670815774,0.024713404603202233,0.018016336696176406,0.675733904357285,0.7147357912060402,0.007885510932029854,0.3312913175232035,0.14500180308964936
ET,spatial-easy40,gdro,weekly,DE-Rns,53,0.0003664703366246778,0.01914341496767695,0.01253427322126007,0.6495381420442781,0.7307849950612313,-0.00721721837639989,0.2809961864754792,-0.16179724224371445
ET,spatial-easy40,gdro,weekly,DE-RuR,418,0.0001863254928666713,0.013650109628375564,0.01044402917061277,0.9023457926825293,0.9383224153153283,0.0072638613185709204,0.17143054749084202,0.1192305864334446
ET,spatial-easy40,gdro,weekly,DK-Skj,105,0.0006765606107510146,0.026010778741725797,0.020453289766935792,0.5555253462837093,0.7639398957944769,0.01754091973785864,0.2978241727175283,0.2554166087294896
ET,spatial-easy40,gdro,weekly,ES-Abr,262,0.00022476428507172118,0.014992140776811068,0.012173071561578961,0.6604897166465248,0.7680561963131478,-0.008433991650727226,0.32349551564682855,-0.22413065299183677
ET,spatial-easy40,gdro,weekly,FI-Var,314,0.0001364452587654059,0.01168097850205221,0.010406349507585122,0.7353915386757637,0.9215176142123337,-0.009766979321459342,0.5584418390320326,-0.524130953903479
ET,spatial-easy40,gdro,weekly,FR-Bil,314,0.000894883754938289,0.02991460771827518,0.021652627637133905,0.633657467564305,0.7545075313870045,0.013401135136699277,0.3102934529187826,0.19204525955391435
ET,spatial-easy40,gdro,weekly,FR-Tou,261,0.0004975464965929261,0.022305750303294576,0.015984718013643998,0.6134825635538692,0.6420847890818971,-0.004389234712370252,0.28387585304213475,-0.07794931052976437
ET,spatial-easy40,gdro,weekly,IT-BCi,314,0.0012978281606719924,0.036025382172462685,0.027862967124975276,0.4295859239669141,0.45596520950464553,0.006133754716143517,0.3280758712551391,0.07222263564171248
ET,spatial-easy40,gdro,weekly,RU-Fy2,366,0.00017130773578042342,0.013088458113178322,0.011069645605133387,0.9142778878297834,0.9467311595979221,-0.00698088989666984,0.26881614289370326,-0.16952447828304223
ET,spatial-easy40,gdro,weekly,RU-Fyo,418,0.00033815998200558187,0.018389126733088276,0.013999972130236902,0.8194445491133299,0.8333813598753517,-0.0034797270655423686,0.3312989311492159,-0.08234515374607938
ET,spatial-easy40,gdro,weekly,SE-Nor,314,0.0001433175371859016,0.011971530277533511,0.00912664516910326,0.893222195205002,0.8998950776332291,-0.002733399214273981,0.2212584878860803,-0.06626616524839483
ET,spatial-easy40,gdro,weekly,UK-AMo,314,0.0012615178776339624,0.03551785294234383,0.028399437160776347,-4.518811715726922,0.6211038105637338,-0.028360369428583068,1.9889968209819482,-1.9862606542510552
ET,spatial-easy40,gdro,weekly,US-CGG,105,0.001035406664918959,0.03217773554678699,0.023898804687565205,-2.1292387920018263,0.0770396190479568,-0.020622577033457972,0.6670322793994812,-0.5755904843590864
ET,spatial-easy40,gdro,weekly,US-CS2,53,0.00026812942812620813,0.01637465810715473,0.013550285916700502,0.9200756959615952,0.9617380955807074,0.0026899819088358375,0.21072461358729289,0.041832726023707946
ET,spatial-easy40,gdro,weekly,US-RGo,53,0.0025759461177668956,0.050753779344664525,0.031171669297350265,0.4097760877080675,0.5486599267210943,0.01656089132577497,0.3649507685600702,0.19389112465321628
ET,spatial-easy40,gdro,weekly,US-Rpf,418,0.00014962267113719223,0.012232034627861066,0.009110627597076279,0.8809196750360385,0.934941128559945,0.0014944781000750405,0.29690878614965127,0.048703964012634444
ET,spatial-easy40,gdro,weekly,US-Seg,366,0.00037264604723153555,0.019304042251081392,0.016951155872299378,0.08685731502886362,0.5149233657012086,-0.012245742274632349,0.6866792737990794,-0.49606631403918444
ET,spatial-easy40,gdro,weekly,US-Sne,210,0.004100035343268859,0.06403151835829647,0.05160122604866807,0.3944532142978959,0.8937342522145038,0.04982010942140387,0.37664288867922274,0.3636423272015812
ET,spatial-easy40,gdro,weekly,US-Snf,53,0.0010246310032962517,0.03200985790809219,0.02528484225470447,0.6407711919644818,0.7829433145534337,0.014115368300574376,0.27857616787423184,0.15551630378772863
ET,spatial-easy40,gdro,weekly,US-StJ,53,0.0009966648513744353,0.031569999229877015,0.026961234432120524,0.4709488158828118,0.782700072634392,-0.019851113840998618,0.4527479886836533,-0.3333509037677796
ET,spatial-easy40,gdro,weekly,US-Syv,418,0.000631275199222311,0.025125190531064854,0.01809513209159943,0.7339484657708741,0.8629960794636649,0.00846384301939386,0.3233207935927127,0.1512305313949594
ET,spatial-easy40,gdro,weekly,US-Tw1,314,0.001104399526383622,0.03323250707340062,0.024997547255111503,0.8364703182885339,0.8583333223955615,-0.005542569842872203,0.23726083782154653,-0.05260655180221323
ET,spatial-easy40,gdro,weekly,US-Tw3,157,0.0006846078828949271,0.026165012572038394,0.019407360737220086,0.7988262161205472,0.8071296358288026,0.0005140174854391102,0.19815114792699232,0.005248171360002
ET,spatial-easy40,gdro,weekly,US-Tw4,314,0.002890931259965499,0.053767381003406695,0.03724974406099472,0.608307951608662,0.8602156110021598,0.026474874189500477,0.3238263514072256,0.23015626358970284
ET,spatial-easy40,gdro,weekly,US-xDL,53,0.0006450325692136512,0.025397491396073966,0.019829153846697874,0.7951299736800945,0.9283952806828738,0.014915548465856191,0.2181450940017846,0.16408938814674723
ET,spatial-easy40,gdro,weekly,US-xWD,157,0.0003910428825292113,0.019774804234914976,0.01588280718118068,0.7763869055311784,0.8876727875714169,-0.013865820825739901,0.41449511690540114,-0.36185763376667573
ET,spatial-easy40,gdro,monthly,AR-CCg,24,0.0006211742068095149,0.024923366682884456,0.018953630029815607,0.7563000270877817,0.8693222487849456,0.01605531477873204,0.20226019406977555,0.17133135330220803
ET,spatial-easy40,gdro,monthly,AU-Dry,60,0.0005053206792958001,0.02247933894258904,0.019517665920346813,0.788490625517616,0.8850092783677167,-0.003738051843963843,0.2342648379507047,-0.044866743444185474
ET,spatial-easy40,gdro,monthly,AU-GWW,84,0.0002831932590253875,0.016828346889263587,0.014008544909559682,-0.46952673172504933,0.17635065693162202,-0.01093826475175553,0.4882778060221714,-0.3812610052762945
ET,spatial-easy40,gdro,monthly,AU-Whr,84,0.00039269008000756243,0.019816409362131235,0.015166006469454627,0.19403522734857626,0.3027884320897274,0.006902926875449751,0.27282870957644384,0.12418012846840316
ET,spatial-easy40,gdro,monthly,BE-Dor,36,0.0005717488710388717,0.023911270795147457,0.020884048264935798,0.5405252865376261,0.8632883200741344,-0.01990856346153798,0.6608323422934944,-0.6299651512525972
ET,spatial-easy40,gdro,monthly,BE-Maa,60,0.000705626412735585,0.026563629509831387,0.021705421737980034,0.014888281506011403,0.8751581960194977,-0.021705421737980034,0.6336124490455959,-0.6336124490455959
ET,spatial-easy40,gdro,monthly,BE-Vie,72,0.00010790993242500538,0.010387970563349003,0.00851021281409511,0.9192962782533005,0.9552992611077766,-0.002971622482988325,0.18659963090102238,-0.06515743737740609
ET,spatial-easy40,gdro,monthly,CA-TP3,36,0.0014692408709517236,0.038330677934935144,0.02881448174895135,-0.3629427288890017,0.778049727675443,-0.02881448174895135,0.6569479949829438,-0.6569479949829438
ET,spatial-easy40,gdro,monthly,CH-Cha,96,0.0003484082580992901,0.018665697364397885,0.014394421892912216,0.8687842750575303,0.9493173638024958,0.012835210356632593,0.18728768938749693,0.16700058594780057
ET,spatial-easy40,gdro,monthly,CL-SDF,36,0.0005244581343945698,0.02290105094519834,0.02058331792092401,0.5608453440101674,0.841207846192233,0.018271263391154275,0.2550522408209894,0.22640308469448198
ET,spatial-easy40,gdro,monthly,CZ-BK1,96,0.00015698073129684904,0.012529195157584905,0.010031480060060098,0.9076979991372733,0.95018780037463,0.004929682366525514,0.18246853524508733,0.08966891378519647
ET,spatial-easy40,gdro,monthly,DE-Gri,72,0.00015499240219703388,0.012449594459139377,0.009711128588633622,0.9048738658396918,0.9163692264394437,-0.004219709121587344,0.18995330894530157,-0.08253908936705444
ET,spatial-easy40,gdro,monthly,DE-Hai,72,0.0005789718620521265,0.024061834137324746,0.01820036467160469,0.49350429684761854,0.83893958617143,-0.017335593925817325,0.5203936618427069,-0.4956677168864041
ET,spatial-easy40,gdro,monthly,DE-Hzd,36,0.0003565023101654595,0.018881268764716515,0.013782929759975663,0.774227121345227,0.8243174668206703,0.007854742042110965,0.253853973781889,0.1446686238082562
ET,spatial-easy40,gdro,monthly,DE-Rns,12,0.000250289703225715,0.015820546868731026,0.010950422682087825,0.726389114786522,0.81291759874115,-0.007150040453920991,0.24629368663105883,-0.16081660718339078
ET,spatial-easy40,gdro,monthly,DE-RuR,96,0.0001240769324377085,0.011138982558461455,0.008910784255499175,0.9267012622904375,0.9676358861231075,0.00725297128649887,0.1465716739490937,0.11930264633113354
