target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,gdro,hourly,US-xDL,8760,0.005056006254773667,0.0711055993208247,0.03894945938199752,0.7887174060904594,0.8602270743719006,0.014526627632315263,0.42841777725615326,0.15978310405357804
ET,TA40,gdro,hourly,US-xDS,17544,0.0016430120159770386,0.04053408461994718,0.02770088601608126,0.882310687171272,0.9047546046074942,-0.017547473536387685,0.348183557451565,-0.22056123968885888
ET,TA40,gdro,hourly,US-xJE,17544,0.0033557417510775836,0.0579287644532281,0.036186207088399425,0.851035970898349,0.8594838545849338,-0.009004417221728315,0.38104880659448165,-0.09481851546464846
ET,TA40,gdro,hourly,US-xJR,43824,0.0013823409571747066,0.0371798461155329,0.021905365618239178,0.4493024529310381,0.47701285666992727,0.003363503321192599,0.7593951816837223,0.11660285704449128
ET,TA40,gdro,hourly,US-xTA,26304,0.0032970238641891036,0.057419716685029924,0.03524593329835571,0.8350834955318176,0.8425705126247651,-0.010703518919334416,0.3909111808918295,-0.1187122833444803
ET,TA40,gdro,daily,AU-ASM,2192,0.0016854754307137842,0.041054542144734536,0.03653726001673377,-0.03512540883622428,0.36645493140056085,-0.024734188469294864,1.2797767868750942,-0.8663550641372615
ET,TA40,gdro,daily,AU-Cpr,2557,0.003543401806999155,0.059526479880798885,0.05065674215153617,-10.247441508434202,0.02846501904145486,-0.04828442794618696,2.0927820756827487,-1.9947746548345877
ET,TA40,gdro,daily,AU-Cum,2922,0.0007810467071783209,0.027947212869592574,0.021487454035313255,0.42521553719340444,0.4459904256284961,0.004919661770550825,0.2615881322667424,0.059891931907219254
ET,TA40,gdro,daily,AU-DaS,2557,0.0056092815148389395,0.07489513679030795,0.06030993506071086,-0.9400733809694188,0.18861299213215982,-0.0565294476340318,0.5600287171236847,-0.5249236963417184
ET,TA40,gdro,daily,AU-Dry,1826,0.008756200067345158,0.09357456955468808,0.08107874920898324,-2.101950543883051,0.17427796425619282,-0.07983631618738639,0.9772033056423808,-0.9622288558933562
ET,TA40,gdro,daily,AU-GWW,2557,0.005563700525274593,0.0745902173563973,0.06454018322220552,-13.25327009978993,0.012342846622379578,-0.06270803975621192,2.2611459876291238,-2.1969573900754216
ET,TA40,gdro,daily,AU-Lit,1827,0.0006081497365852561,0.024660692135162306,0.01924683199962001,0.6673347032427517,0.6687202985735856,0.0008126357023881497,0.1527539031093942,0.006449543246820292
ET,TA40,gdro,daily,AU-Lon,731,0.0019272074797001579,0.04389997129498102,0.03879709404501827,-0.36718594362867285,0.2168518788444667,-0.02826785127683436,1.2277357056263383,-0.8945373664747699
ET,TA40,gdro,daily,BR-Npw,731,0.000753976992804935,0.02745864149598328,0.021501214570263126,0.7125453357142523,0.7130776593525546,3.430383726721999e-05,0.15011718763867657,0.00023950254340012709
ET,TA40,gdro,daily,ES-Abr,1827,0.003226794637670698,0.05680488216404201,0.043841691345763614,-2.939435968365566,0.2884538636263932,-0.042521505080149805,1.1647054765980749,-1.129633194336808
ET,TA40,gdro,daily,ES-Agu,730,0.0005491146315338105,0.0234331950773643,0.019459860680302286,-1.1511668205059982,9.210084612560577e-05,-0.012135523032436587,0.8239216869576271,-0.5138125484690249
ET,TA40,gdro,daily,ES-LM1,2192,0.0018239819123561116,0.042708101249717384,0.02994272526386475,-0.0676603995691043,0.5760252024496123,-0.02627228256916375,0.5145483296641539,-0.4514739053743379
ET,TA40,gdro,daily,ES-LM2,2192,0.002295848213369923,0.04791501031378291,0.03494331167889357,-0.5738520018892417,0.5626604441341714,-0.032985691812876014,0.6687687548541611,-0.6313025005876799
ET,TA40,gdro,daily,ES-Pdu,731,0.0013654506054811568,0.036952004079361604,0.028898285464106114,0.7679156175894326,0.83708569628874,-0.01809087169353366,0.3237504875038158,-0.2026739107904951
ET,TA40,gdro,daily,IL-Yat,2192,0.0021831895143703066,0.04672461358181902,0.040982859185982615,-3.5992587205859543,0.20057154880812827,-0.04053508205301592,1.2079352619911239,-1.1947374080793411
ET,TA40,gdro,daily,IT-BCi,2192,0.0017919112086200845,0.042330972214444644,0.032057445958297896,0.3838031743800139,0.3957518483115652,0.004221553556659676,0.37716431878586276,0.049667692600553086
ET,TA40,gdro,daily,IT-Cp2,365,0.005635135798096927,0.07506754157488393,0.06644495698980676,-7.011327614288573,0.2534762231822564,-0.0664270508447611,2.0015201581927102,-2.0009807717307715
ET,TA40,gdro,daily,IT-Noe,365,0.002268000720556461,0.047623531164293784,0.04256861601184651,-1.1819787130896189,0.7460670304054741,-0.041865981659499486,0.6894986676467828,-0.6781178548514758
ET,TA40,gdro,daily,US-Akn,1826,0.0007354229364269272,0.02711868242424265,0.021456772472586268,0.676431318046361,0.7445560341434364,0.009351499503983344,0.2669446819329268,0.11634243052519369
ET,TA40,gdro,daily,US-Cst,365,0.001141250492041482,0.03378239914573093,0.02509628525151467,0.6673078531611901,0.7521858488931473,-0.01691730934360332,0.29153720330079685,-0.19652410721267535
ET,TA40,gdro,daily,US-HB1,1096,0.0011330575154947678,0.033660919706608845,0.02691689447159016,0.6331063667177041,0.7812730817445767,-0.017750892467491026,0.27090031979175344,-0.17865071511528882
ET,TA40,gdro,daily,US-HB2,365,0.0013594760818199003,0.03687107378175879,0.029770390196350523,0.2588540554336243,0.7159241926770926,-0.02296685044593655,0.3437896402469978,-0.26522209485124754
ET,TA40,gdro,daily,US-HB3,1461,0.0019696980268808554,0.044381280140176844,0.03642303865222152,-0.07804486230319618,0.6910287146762535,-0.03460531688780299,0.530971875643278,-0.5044732865533738
ET,TA40,gdro,daily,US-Jo2,2192,0.0005577855673111225,0.023617484356110465,0.016421738635505456,0.21914398173884286,0.24384550869890784,0.003263282223880307,0.5117183855435347,0.10168725420866788
ET,TA40,gdro,daily,US-NC4,730,0.005447501995989681,0.07380719474407411,0.05595620462634045,0.5536594352551032,0.8898958097494938,0.05141675680166242,0.3679145436709662,0.3380674715529192
ET,TA40,gdro,daily,US-ONA,1826,0.006552560778288164,0.08094788927630024,0.07085918878097934,-3.485351393880607,0.04110352483658851,0.07076170694219037,0.7012753312990597,0.7003105783860158
ET,TA40,gdro,daily,US-RGA,365,0.0016190764358353462,0.04023774889125069,0.030023374003640375,0.5518117843850305,0.6139970613218863,-0.010863942612452387,0.3585881287845248,-0.12975493201228505
ET,TA40,gdro,daily,US-RGo,365,0.0031991367344712694,0.05656091171888294,0.03666716393097153,0.3883047274364375,0.4468659689897216,0.00972669673555534,0.430053822101033,0.11408035580330148
ET,TA40,gdro,daily,US-SP1,1826,0.0012958287756293548,0.03599762180518811,0.027054122139859086,0.5834602846054514,0.5856383905718705,0.001961770013137567,0.2326359671718855,0.016869084201504143
ET,TA40,gdro,daily,US-SRG,2922,0.0008477762682851875,0.02911659781439424,0.023424936669746786,0.5561030182845246,0.607948486903702,-0.008284656480437353,0.4450696055722323,-0.1574069908505562
ET,TA40,gdro,daily,US-SRM,2922,0.0005377639872680875,0.023189738835702474,0.01870477242650092,0.6221770817052465,0.7157799621433654,-0.00653696359816258,0.4456984217749037,-0.1557631545825808
ET,TA40,gdro,daily,US-SRS,365,0.00048283194713618835,0.021973437308172528,0.016343139102575458,0.4661374239144115,0.47824302691607234,-0.002709500369362671,0.35356355853033183,-0.05861668229209098
ET,TA40,gdro,daily,US-Ton,2922,0.0007550111095407598,0.02747746548611716,0.022332826940143588,0.45129880419808477,0.7019955084822581,-0.018570003315214398,0.4994214778801713,-0.4152747220394852
ET,TA40,gdro,daily,US-Whs,2192,0.0004790746210712062,0.021887773323735017,0.015953419807646176,0.4162967543137521,0.4553109715083005,0.00031623973134717505,0.49682073065434046,0.00984832445232425
ET,TA40,gdro,daily,US-Wkg,2557,0.0005427820007216095,0.023297682303645775,0.0189735897471137,0.5296206409507639,0.6066326875436481,-0.008608660026583568,0.5073877353670825,-0.23021097080998193
ET,TA40,gdro,daily,US-xDL,365,0.0008866227128131916,0.029776210518015746,0.02234659168912225,0.7848100183298674,0.8700795971895093,0.014526627632315261,0.24579743320210357,0.159783104053578
ET,TA40,gdro,daily,US-xDS,731,0.0006089370824274712,0.024676650551229015,0.020174482142716856,0.5751361171191752,0.7951716006253697,-0.017547473536387685,0.2535811655308181,-0.22056123968885888
ET,TA40,gdro,daily,US-xJE,731,0.0006157624202400399,0.024814560649748362,0.019756375912710865,0.8230579231271935,0.8479266055562975,-0.009004417221728317,0.20803903116399866,-0.09481851546464846
ET,TA40,gdro,daily,US-xJR,1826,0.0006345474071578242,0.025190224436432165,0.01860400959442938,0.18628509045033304,0.20590261957924968,0.003363503321192599,0.6449467903080381,0.11660285704449129
ET,TA40,gdro,daily,US-xTA,1096,0.0005979196183140434,0.02445239494025163,0.019303730511664532,0.8216020140913081,0.8558182310555623,-0.010703518919334416,0.21409687256840096,-0.11871228334448028
ET,TA40,gdro,weekly,AU-ASM,314,0.00146000615210347,0.038210026852954056,0.034324746134700886,-0.0169989771480743,0.4703137301815962,-0.024626122495276896,1.194917355059705,-0.8572876560238832
ET,TA40,gdro,weekly,AU-Cpr,366,0.0032166985316894017,0.056715946008943564,0.048765865395272896,-18.89744780430845,0.09533647339098267,-0.048366153680468,2.0134541385434663,-1.9969507667715338
ET,TA40,gdro,weekly,AU-Cum,418,0.00046938112191612243,0.021665205328270546,0.017403799665161666,0.4680479206331253,0.49677911118866197,0.004899356194944612,0.2117964968552785,0.05962298457230815
ET,TA40,gdro,weekly,AU-DaS,366,0.005341386160629414,0.07308478747748683,0.058414062089388326,-1.1589453980277873,0.1440491365621782,-0.05642076502321636,0.5423179717396552,-0.5238121396962205
ET,TA40,gdro,weekly,AU-Dry,261,0.008442754646928001,0.09188446357751674,0.08012215195976106,-2.2930925898422547,0.1934406573897116,-0.07980894413077307,0.9653940338441325,-0.9616201840153092
ET,TA40,gdro,weekly,AU-GWW,366,0.005292147472480842,0.07274714752126603,0.06329323213164421,-17.994461099923846,0.022310554624191584,-0.06280569772990606,2.2178901522660484,-2.2008062127658983
ET,TA40,gdro,weekly,AU-Lit,262,0.00028108933767611184,0.01676571912194976,0.013030937388838914,0.7644121846785643,0.7688595947144174,0.0008597898706805101,0.10341405127940702,0.006823327526093767
ET,TA40,gdro,weekly,AU-Lon,105,0.0016233018231310125,0.0402902199439394,0.03612894122325411,-0.38791991881576027,0.28895612085428624,-0.02806757438012788,1.1342008529087686,-0.8811292477215321
ET,TA40,gdro,weekly,BR-Npw,105,0.0003203008327274123,0.017896950375061452,0.014625146558230254,0.7916564032548478,0.795462075081797,0.00011832150650903742,0.10185045157388903,0.0008239985029118627
ET,TA40,gdro,weekly,ES-Abr,262,0.003121592829677019,0.05587121646856294,0.04332471368544528,-3.715219171852146,0.27158270940884977,-0.04252802050004376,1.1513405242896977,-1.1301686555858923
ET,TA40,gdro,weekly,ES-Agu,105,0.0004503995808691625,0.021222619557188564,0.017723535261090377,-1.9397533223232037,0.013105930767353512,-0.012190800283468008,0.750167217213272,-0.5159884069138778
ET,TA40,gdro,weekly,ES-LM1,314,0.0017045246656124274,0.041285889424989106,0.02828574006141043,-0.18367895045994875,0.5832388959838213,-0.02620967222376929,0.48693612479463355,-0.45119682911147363
ET,TA40,gdro,weekly,ES-LM2,314,0.0021884604717416615,0.046780984082655436,0.033986267086493015,-0.7858804754624251,0.5657371189428577,-0.03290882076620611,0.6515892490052466,-0.6309323043371979
ET,TA40,gdro,weekly,ES-Pdu,105,0.0011433682226157662,0.03381372831581525,0.026242775228971536,0.7946115175444346,0.8702192274602223,-0.018122092099537343,0.2953449481002698,-0.20395207076640892
ET,TA40,gdro,weekly,IL-Yat,314,0.002088137191738407,0.045696139790341234,0.0406385438661059,-4.681518266600812,0.18140380316665566,-0.04050127159052491,1.198968750117142,-1.1949187730997237
ET,TA40,gdro,weekly,IT-BCi,314,0.0013400522379980134,0.03660672394517179,0.028813936174224553,0.4110278368609901,0.42915177406211047,0.004295562705693619,0.3392731711683085,0.0505786218273323
ET,TA40,gdro,weekly,IT-Cp2,53,0.005491509310111483,0.07410471854147671,0.06651751449027747,-9.59530016010494,0.2601446054820259,-0.06651751449027747,2.0063426326185665,-2.0063426326185665
ET,TA40,gdro,weekly,IT-Noe,53,0.002084157855317025,0.04565257775106489,0.04193807854977284,-1.8170003058044721,0.9009829624902072,-0.04193807854977284,0.6780672597114594,-0.6780672597114594
ET,TA40,gdro,weekly,US-Akn,262,0.000528052322752411,0.0229793890857092,0.018805604800102214,0.7136524253858365,0.7940608944985488,0.009355153462144782,0.2339831817506004,0.11639873304292152
ET,TA40,gdro,weekly,US-Cst,53,0.0007091736936701436,0.026630315313006407,0.019130925521114596,0.6911608994510994,0.8255383125488581,-0.016917599724194727,0.22167992427864192,-0.1960329740292336
ET,TA40,gdro,weekly,US-HB1,157,0.0007678448583391377,0.02771001368348882,0.02171482263176007,0.6601409682285462,0.8602108333589091,-0.017732324871935358,0.21896771962347053,-0.17880904701248845
ET,TA40,gdro,weekly,US-HB2,53,0.0009344985378066412,0.030569568819442665,0.025094490502898692,0.29303511215876443,0.8840731902969393,-0.023109888850252443,0.28982888009978347,-0.26690771840637506
ET,TA40,gdro,weekly,US-HB3,209,0.0017292225863031522,0.04158392220922832,0.03469934610208204,-0.17239779319485748,0.7469261724030412,-0.03459154453859144,0.5063575329889953,-0.5047844159169654
ET,TA40,gdro,weekly,US-Jo2,314,0.00032396062231717363,0.017998906142240246,0.013285062497399087,0.3307112634742444,0.40494110833505087,0.0032172399540939096,0.41472559879443976,0.10043398491261991
ET,TA40,gdro,weekly,US-NC4,105,0.004837373597064197,0.06955123001834114,0.05398256673771467,0.5457211966908444,0.9429118723001365,0.05156261200625146,0.3541809593125597,0.3383035762965388
ET,TA40,gdro,weekly,US-ONA,261,0.00627712169744966,0.07922828849249275,0.07075365789070409,-4.8054064600966955,0.016502717703441097,0.07074433258065323,0.7004123916870268,0.7003200775521726
ET,TA40,gdro,weekly,US-RGA,53,0.0012464600976813355,0.035305241787606204,0.02505318466912502,0.5643842787801567,0.6440193144067546,-0.011018988412830194,0.2990563767375884,-0.13153213028902946
ET,TA40,gdro,weekly,US-RGo,53,0.0023876379798300545,0.04886346262628197,0.03302291040441139,0.45292293970272124,0.5283336821720714,0.009791379181790306,0.3866246756699913,0.1146352260949078
ET,TA40,gdro,weekly,US-SP1,262,0.0008899533336158465,0.02983208563972433,0.022588552631157017,0.6239704966773354,0.6267328813524213,0.0019524814998691108,0.19432872725360428,0.016797147256456958
ET,TA40,gdro,weekly,US-SRG,418,0.0006315632608070073,0.02513092240262994,0.02054936642114714,0.613847544648576,0.6810807403846576,-0.008272892031215867,0.3907349411691281,-0.15730450831754794
ET,TA40,gdro,weekly,US-SRM,418,0.0003622666577798301,0.019033303911297955,0.01609992756918277,0.7050276864612324,0.8322206981927737,-0.006535708611469543,0.3838826555781588,-0.1558358052901056
ET,TA40,gdro,weekly,US-SRS,53,0.00024055298046605678,0.015509770483990302,0.012721645168067862,0.6301650673531324,0.6558796075459462,-0.0027829972686191883,0.27759560500327213,-0.060727036503418715
ET,TA40,gdro,weekly,US-Ton,418,0.0006300575847624617,0.02510094788573654,0.02057169688377555,0.48739574690306586,0.7686734750187747,-0.018567797327041065,0.460432209781797,-0.41558127180128923
ET,TA40,gdro,weekly,US-Whs,314,0.0003173436723780799,0.017814142482254932,0.013108186840258745,0.5104369319556296,0.584789233709705,0.00029759742273462045,0.40868523614884744,0.009278451281610355
ET,TA40,gdro,weekly,US-Wkg,366,0.0003686073783702239,0.019199150459596484,0.01574097172102707,0.6214251245380269,0.7258565311500316,-0.008599311251273367,0.4213181272530277,-0.2301665854092512
ET,TA40,gdro,weekly,US-xDL,53,0.0005936267896978708,0.02436445750879487,0.017755737860757084,0.8114570614971206,0.9020691623299382,0.014406704130774921,0.19533496661789837,0.15849147427877527
ET,TA40,gdro,weekly,US-xDS,105,0.0004865916654907154,0.022058822849162087,0.01871806523880962,0.5235697134225202,0.8292373415267429,-0.017568596754770224,0.2359572308544788,-0.22146719692265562
ET,TA40,gdro,weekly,US-xJE,105,0.00031977647683227556,0.017882295066133865,0.014259833732292792,0.8751891196728158,0.9073031619140289,-0.00906738422035275,0.15077940827021769,-0.09587593046105405
ET,TA40,gdro,weekly,US-xJR,261,0.0005122854524175295,0.02263372378592461,0.017106321116727517,0.23483732630828957,0.2885518615533853,0.0033546073095184147,0.5932267900872589,0.11633377583932349
ET,TA40,gdro,weekly,US-xTA,157,0.0003091008421649168,0.01758126395242722,0.014094541357592538,0.8783627085178504,0.9248657181967339,-0.01073573856153741,0.15665322216767655,-0.11932194140596536
ET,TA40,gdro,monthly,AU-ASM,72,0.00130297146848441,0.03609669608820743,0.03213126849438061,-0.04628313810620299,0.5224844506945658,-0.02463697193731216,1.1201321885181026,-0.8588725745274229
ET,TA40,gdro,monthly,AU-Cpr,84,0.0030790322153160877,0.055489027882240714,0.048454977094853045,-29.142137206305478,0.19881774849735104,-0.048392950820439894,2.0028417697141285,-2.000277970891745
ET,TA40,gdro,monthly,AU-Cum,96,0.00031833868398788856,0.017842048200469827,0.01491532402656072,0.5663064307554386,0.6025721527028769,0.005017166040090983,0.18119002545189827,0.06094808539738458
ET,TA40,gdro,monthly,AU-DaS,84,0.005096749372690919,0.07139152171435288,0.05713933860944557,-1.269307145062943,0.14568087872706786,-0.0563065914756448,0.5291535052738596,-0.521441636785683
ET,TA40,gdro,monthly,AU-Dry,60,0.008149601368020207,0.09027514258100182,0.07960941485291678,-2.411135063842739,0.24424987188604116,-0.07960941485291678,0.9555285322527739,-0.9555285322527739
ET,TA40,gdro,monthly,AU-GWW,84,0.005010564967801376,0.07078534430093122,0.06266401477898909,-25.00047468138744,0.07231895300031306,-0.06266401477898909,2.184198847943548,-2.184198847943548
ET,TA40,gdro,monthly,AU-Lit,60,0.0001449756797624947,0.012040584693547681,0.009898027950184244,0.8435123335999102,0.8492228805485702,0.000795224345779712,0.0784756127590735,0.00630486376984161
ET,TA40,gdro,monthly,AU-Lon,24,0.0012725837539650335,0.03567329188573762,0.03254139812880411,-0.35609447979094777,0.4798249484988106,-0.02791648055723589,1.0159481278776774,-0.8715573942704369
ET,TA40,gdro,monthly,BR-Npw,24,0.00018063912464593338,0.01344020552841114,0.009863047510048883,0.8479307642413635,0.854197003189363,8.03348185002157e-06,0.06878703021763133,5.6027242919312253e-05
ET,TA40,gdro,monthly,ES-Abr,60,0.002971400721838439,0.05451055605878956,0.042779447664883216,-4.396563507909427,0.28883209202533167,-0.04240940246097335,1.1356541124659005,-1.1258306252411348
ET,TA40,gdro,monthly,ES-Agu,24,0.00038118635419536465,0.019523994319691977,0.016047337619436015,-2.978035983036997,0.022485187554458937,-0.01209729282242021,0.6787787672868829,-0.5116976849521433
ET,TA40,gdro,monthly,ES-LM1,72,0.0015361089693285569,0.03919322606431572,0.0272251734447117,-0.26283726524697615,0.6248412336144975,-0.0261504111543612,0.4679142203857885,-0.4494424717958054
ET,TA40,gdro,monthly,ES-LM2,72,0.0020314373051928264,0.04507146885994316,0.03330292659222195,-0.9652642394006474,0.6035652362579704,-0.03286375259135047,0.6374667188123149,-0.629060286165984
ET,TA40,gdro,monthly,ES-Pdu,24,0.0010203737012804382,0.031943288830056905,0.025697251319018094,0.8067113775124488,0.887265104013801,-0.01810519441626886,0.2888674608907933,-0.20352377283601225
ET,TA40,gdro,monthly,IL-Yat,72,0.0020396770559597253,0.04516278397042996,0.04041902162275574,-5.449640625362234,0.17320587313825803,-0.04041902162275574,1.1879036478158456,-1.1879036478158456
ET,TA40,gdro,monthly,IT-BCi,72,0.0010217258314238664,0.03196444636504544,0.025425210337384777,0.4702010292754564,0.48923046294624956,0.004197503491964478,0.29968503534513696,0.04947565686412725
ET,TA40,gdro,monthly,IT-Cp2,12,0.0052706872395741474,0.07259949889340936,0.0662330531750735,-14.1254198443885,0.3590067507033769,-0.0662330531750735,1.99199494339276,-1.99199494339276
ET,TA40,gdro,monthly,IT-Noe,12,0.0020130387054026148,0.04486689988624815,0.04178516163637445,-1.8287669048148847,0.9358443869748106,-0.04178516163637445,0.6786835229076618,-0.6786835229076618
ET,TA40,gdro,monthly,US-Akn,60,0.00038711192742143304,0.019675160162535732,0.016450312431720505,0.765416770745827,0.8592906708423471,0.009308298683060023,0.20516794516817508,0.11609290229239232
ET,TA40,gdro,monthly,US-Cst,12,0.00044395158636139964,0.021070158669582905,0.017455557427137874,0.7692253005625118,0.9260318646151242,-0.016789720318419462,0.20298541341751922,-0.19524259447025324
ET,TA40,gdro,monthly,US-HB1,36,0.0006180448131522925,0.024860507097649726,0.019190785383663905,0.6744118835976456,0.9058966196422809,-0.017663073288667484,0.19349620592294928,-0.17809264175323886
