target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,gdro,daily,US-xDS,731,1.754262959522599,1.324485922734779,1.0019203407866741,0.21048311253104635,0.68517431167652,-0.7237215894045208,0.3009802981214757,-0.2174084414384594
GPP,TA40,gdro,daily,US-xJE,731,5.367084173774207,2.316696823879682,1.754870355747547,0.5779401864750923,0.742346219344736,-1.1367806574860944,0.3171171963819121,-0.2054241179825576
GPP,TA40,gdro,daily,US-xJR,1826,8.442231885096732,2.9055519071420375,2.5403916387332397,-16.936971136471588,0.14469828145824487,-2.539074437952389,6.556341056450622,-6.552941573698668
GPP,TA40,gdro,daily,US-xTA,1096,7.364193498526841,2.713704755224275,2.213705995902284,0.18282281749281581,0.6625440188849631,-1.4650038648781456,0.41267463248709313,-0.27310308263602245
GPP,TA40,gdro,weekly,AU-ASM,314,9.64317594593121,3.1053463487880397,2.8121729684251906,-7.339029531897287,0.06372336614062854,-2.770579495169541,3.0409769861620046,-2.9959993847252746
GPP,TA40,gdro,weekly,AU-Cpr,366,6.265073506311727,2.5030128857662173,2.0180515050317047,-19.681029958605368,0.0014547860455627164,-2.009064872681308,2.102485580188536,-2.093122952483517
GPP,TA40,gdro,weekly,AU-Cum,418,2.8105231394751953,1.6764614935855804,1.4331247110280323,-0.20204983420702538,0.5083840604492058,0.8300291509906157,0.28853164144424304,0.16711014159409698
GPP,TA40,gdro,weekly,AU-DaS,366,27.231755497927974,5.2184054554938495,4.28320946841324,-3.684244335520904,0.25262265090186387,-4.1918100277734895,1.0638645250335463,-1.041162711540273
GPP,TA40,gdro,weekly,AU-Dry,261,14.509509332090522,3.809134984755794,3.2620184364554685,-3.599868874744015,0.39930579725420745,-3.225889086574334,0.9754295617448826,-0.964625933069204
GPP,TA40,gdro,weekly,AU-GWW,366,6.596586960149629,2.5683821678538474,2.126050453347943,-13.098257918383716,0.12605748174566692,-2.1130583653567574,1.6398380046412875,-1.6298171137381388
GPP,TA40,gdro,weekly,AU-Lit,262,25.922144436661956,5.091379423757569,4.664329080364123,-7.138183199827173,0.7251815484285108,-4.664329080364123,1.0755813935235705,-1.0755813935235705
GPP,TA40,gdro,weekly,AU-Lon,105,20.222878634149012,4.496985505218914,4.168382691094114,-12.177768071490325,0.060918375186878856,-4.167454522063841,8.251576632909096,-8.24973926373041
GPP,TA40,gdro,weekly,BR-Npw,105,38.3157796844188,6.189974126312548,5.8932513645783065,-6.17037045458731,0.6847942071896166,-5.8932513645783065,0.9705438704793655,-0.9705438704793655
GPP,TA40,gdro,weekly,ES-Abr,262,6.464028806307747,2.542445438216472,2.114992067609449,-0.9113651804353271,0.3392675220471146,-1.6897660095716729,0.9247496152533491,-0.73882568693782
GPP,TA40,gdro,weekly,ES-Agu,105,4.992716572852687,2.2344387601482136,1.6531500694909684,-5.121326809091838,0.26901553033407133,-1.5179976871257084,1.7877231166038987,-1.6415687881630079
GPP,TA40,gdro,weekly,ES-LM1,314,3.4700262199453253,1.862800638808492,1.4440532537924486,0.07987433786372189,0.3626470929081353,-0.8105554732700823,0.4547520953352523,-0.2552549906916421
GPP,TA40,gdro,weekly,ES-LM2,314,3.5563392124079503,1.8858258701184345,1.4515588795700207,0.05097642743177311,0.3921441909757414,-0.89937969479712,0.45375432526567316,-0.28114424589597115
GPP,TA40,gdro,weekly,ES-Pdu,105,3.7376194624406405,1.9332923892781042,1.564733503798728,0.6972241348524244,0.7597065592228578,-0.7890033792572315,0.45951520489673,-0.2317065804518206
GPP,TA40,gdro,weekly,IL-Yat,314,7.581462546816559,2.753445577238918,2.2668347647579354,-2.6929407747076173,0.0058796180066799444,-2.0823041035002046,1.3954926179437717,-1.2818931710088095
GPP,TA40,gdro,weekly,IT-BCi,314,14.513161859790188,3.809614397782299,2.6986757731877673,0.37676882816371937,0.40651868439073274,0.2368737243921846,0.4665421133817475,0.04095029461504943
GPP,TA40,gdro,weekly,IT-Cp2,53,9.461634307527408,3.075976967977395,2.5502632836303127,-4.7193251111494,0.30311293178529103,-1.334847296820796,0.45695212827753406,-0.23917582044293598
GPP,TA40,gdro,weekly,IT-Noe,53,3.0599655862484676,1.7492757319097718,1.3487370296362178,-0.3408919640255492,0.032770847643402025,-0.6611480943864467,0.39999998451821256,-0.19607916273356454
GPP,TA40,gdro,weekly,US-Akn,262,24.10538099225116,4.909723107493044,3.8832057829360696,-5.786366440856314,0.6280354405373997,-3.7044809031418104,0.9200890501298321,-0.8777418725460231
GPP,TA40,gdro,weekly,US-Cst,53,5.917699038717743,2.4326321215337394,2.005176513613426,0.2334873126170205,0.924836886934911,-1.9548297250711573,0.3273305058340929,-0.3191117581833112
GPP,TA40,gdro,weekly,US-HB1,157,30.52897265410816,5.52530294681732,4.975529211798899,-12.090479907433053,0.7704491688832753,-4.975529211798899,1.9880406019792112,-1.9880406019792112
GPP,TA40,gdro,weekly,US-HB2,53,13.25383156072959,3.6405812119398724,2.9837183946332493,-2.4417310642931063,0.67940359487954,-2.8936425637709777,0.49705087402381465,-0.4820453458415826
GPP,TA40,gdro,weekly,US-HB3,209,14.539018776601308,3.813006527217244,3.541044197230448,-1.3420552017241665,0.8868367120698758,-3.541044197230448,0.7814648794297938,-0.7814648794297938
GPP,TA40,gdro,weekly,US-Jo2,314,5.090875061387934,2.2562967582718225,1.9018579604185128,-15.55410718274203,0.22019437898424205,-1.8867547960493898,2.064406086096694,-2.0480120834467406
GPP,TA40,gdro,weekly,US-NC4,105,5.485654099332084,2.3421473265642545,1.8000684829195635,0.6109117991931831,0.8954677356814,-1.2946962572771799,0.3347560060790287,-0.24077269964119596
GPP,TA40,gdro,weekly,US-ONA,261,3.91231845507899,1.9779581530151213,1.7193827234251413,-1.5403226652180328,0.41746369908929687,1.6596820503384784,0.36411603873849213,0.35147314527552087
GPP,TA40,gdro,weekly,US-RGA,53,13.032886658755523,3.61010895386213,2.1943302565000593,0.5943731862512458,0.6079392740557554,-0.20819224633094266,0.4612998969439003,-0.04376691315835225
GPP,TA40,gdro,weekly,US-RGo,53,6.383391573330192,2.5265374672326137,1.7733705035865197,0.4706146976954062,0.7524980431805838,1.399566202717281,0.4434417959855951,0.34996981695506774
GPP,TA40,gdro,weekly,US-SP1,262,20.066880292253334,4.47960715825097,3.783182497450719,-5.23746590762794,0.2879476347962094,-3.7769835049837854,0.7204894738743782,-0.719308904651492
GPP,TA40,gdro,weekly,US-SRG,418,6.275072261541186,2.505009433423592,2.1432058688825157,-1.3942252957985288,0.4155199669211439,-2.112237635949188,1.4305212594582404,-1.4098509560486667
GPP,TA40,gdro,weekly,US-SRM,418,9.157397859855996,3.026119273897841,2.6532591378938584,-3.9878005537283547,0.2843045451510079,-2.6242425863945127,2.7105978707577596,-2.6809542518637177
GPP,TA40,gdro,weekly,US-SRS,53,4.333724584774681,2.0817599729014584,1.774529396472877,-4.752455395705661,0.5686561037374397,-1.774529396472877,1.1027701204288392,-1.1027701204288392
GPP,TA40,gdro,weekly,US-Ton,418,4.44296759366574,2.1078348117596266,1.6087195131548584,-0.2746519394593363,0.325147614515325,-1.1871330975038876,0.6564692072224286,-0.48443269135062994
GPP,TA40,gdro,weekly,US-Whs,314,8.813696714238203,2.968787077955946,2.6447191388496165,-60.25488381250427,0.0022153954015797284,-2.6447191388496165,10.942785969526941,-10.942785969526941
GPP,TA40,gdro,weekly,US-Wkg,366,7.9622129607947585,2.8217393502580563,2.550858534744372,-5.31497264174862,0.32140802521834444,-2.5508382844284077,3.1033302537011553,-3.103305617517955
GPP,TA40,gdro,weekly,US-xDL,53,7.5343778466737685,2.744882118903063,2.2624186572363207,0.6718070099825721,0.9552302402603131,-2.135906500695616,0.3601210685637887,-0.33998346368061383
GPP,TA40,gdro,weekly,US-xDS,105,1.4354860872168222,1.1981177267768064,0.8995538460353976,0.18647422705252337,0.7754620614414418,-0.719519573020175,0.27088834898117303,-0.21667348770070632
GPP,TA40,gdro,weekly,US-xJE,105,4.280589362830298,2.0689585212928505,1.5513249817046169,0.6122027551903011,0.8011780425188313,-1.1322637717234718,0.28126690544003574,-0.20528795124834945
GPP,TA40,gdro,weekly,US-xJR,261,8.355202976012448,2.890536797207821,2.538190668489186,-18.49313502402568,0.1541154304067344,-2.538190668489186,6.553502393965754,-6.553502393965754
GPP,TA40,gdro,weekly,US-xTA,157,5.696896321288447,2.3868171947781103,1.9476722432687381,0.15440473520687403,0.7990918310716315,-1.461606517051761,0.3634870514791979,-0.2727743567440776
GPP,TA40,gdro,monthly,AU-ASM,72,9.391764894020294,3.0645986513767665,2.7828676851133296,-8.843024188742984,0.07910053503881977,-2.772236093788305,3.004077133767895,-2.9926004399365924
GPP,TA40,gdro,monthly,AU-Cpr,84,6.114801447096493,2.472812456919548,2.016072670037312,-21.891775457753152,0.00281276788951516,-2.0112923114653833,2.1018662010865365,-2.0968824154022507
GPP,TA40,gdro,monthly,AU-Cum,96,2.4628881592640233,1.5693591555995152,1.3321732369862636,-0.3490303827454906,0.5675495878494335,0.8250639670681711,0.26788289258087555,0.16590974501370567
GPP,TA40,gdro,monthly,AU-DaS,84,26.53979322226389,5.151678680028859,4.236430674884285,-3.9280380652432436,0.2718603301838627,-4.200671352569096,1.0500908703959235,-1.0412271497838188
GPP,TA40,gdro,monthly,AU-Dry,60,14.09095413613448,3.7537919676154776,3.239514758742163,-3.773049384692312,0.4369539901954105,-3.237386818759323,0.9657965288375387,-0.9651621260945181
GPP,TA40,gdro,monthly,AU-GWW,84,6.465942727549075,2.542821804128059,2.121679912213414,-13.920257899269204,0.13665230346897356,-2.1144586514000543,1.6353709608248563,-1.629804880773511
GPP,TA40,gdro,monthly,AU-Lit,60,25.475212588250105,5.047297552973284,4.683212826868891,-8.06934457924919,0.8130761123567821,-4.683212826868891,1.079186509083846,-1.079186509083846
GPP,TA40,gdro,monthly,AU-Lon,24,19.744252267971188,4.443450491225393,4.151828988496619,-14.682750524514532,0.06725391666466086,-4.151828988496619,8.030646056223333,-8.030646056223333
GPP,TA40,gdro,monthly,BR-Npw,24,37.27575507157314,6.1053873809589785,5.888853281703256,-7.543196258268553,0.8010114762625895,-5.888853281703256,0.9692700294953999,-0.9692700294953999
GPP,TA40,gdro,monthly,ES-Abr,60,6.130938383324572,2.476073178103703,2.0702290246519097,-0.9615524348298201,0.3496675111375764,-1.6840456775764208,0.9024936498467245,-0.7341412529563446
GPP,TA40,gdro,monthly,ES-Agu,24,4.661100438179143,2.158958183517954,1.6120198376762713,-6.76386299336744,0.3617418880548614,-1.5059589547064138,1.738601412589958,-1.6242122489815611
GPP,TA40,gdro,monthly,ES-LM1,72,3.091995111014258,1.7584069810525258,1.3417894997825879,0.06606833563286973,0.3835431308428649,-0.805792561071467,0.4215646431809425,-0.25316463837359876
GPP,TA40,gdro,monthly,ES-LM2,72,3.189968453537345,1.7860482786132477,1.3319872254781133,0.032787911684661,0.4130613055896131,-0.8945465520521816,0.4152696415774978,-0.27889008163104184
GPP,TA40,gdro,monthly,ES-Pdu,24,3.1553901836489984,1.7763417980920784,1.4680935965738602,0.7309543914083197,0.8031226524732817,-0.7941286907442571,0.4311274988655342,-0.23320768990269763
GPP,TA40,gdro,monthly,IL-Yat,72,7.3483432544143374,2.7107827752172136,2.2223285322851023,-2.8528523489292925,0.00969959893129639,-2.0745804390931903,1.3604986261663914,-1.270047968270364
GPP,TA40,gdro,monthly,IT-BCi,72,11.936332653319804,3.454899803658538,2.474955530778276,0.3883091708435463,0.41811679376202404,0.23638980635152407,0.4275449282573982,0.04083599141094908
GPP,TA40,gdro,monthly,IT-Cp2,12,8.817759495553025,2.9694712484806156,2.537902503089897,-9.28567164310087,0.4817812718304869,-1.3085506776864437,0.45453145298738934,-0.23435787628260366
GPP,TA40,gdro,monthly,IT-Noe,12,2.4880884210639214,1.577367560546343,1.2443072118223195,-0.519194561566962,0.015916147725996338,-0.654462525882758,0.36849448973145926,-0.1938153473934587
GPP,TA40,gdro,monthly,US-Akn,60,23.037778251395824,4.799768562274209,3.7982158376555537,-6.585432702494334,0.7104886688426292,-3.689208719208854,0.9015740126125515,-0.8756992363012651
GPP,TA40,gdro,monthly,US-Cst,12,5.259209563041981,2.2932966583157053,1.9384516508764464,0.24041608879041354,0.987948310394683,-1.9384516508764464,0.3172263678208684,-0.3172263678208684
GPP,TA40,gdro,monthly,US-HB1,36,29.781500712873065,5.457242958937513,4.969119589123458,-13.386444248152939,0.8374325362926306,-4.969119589123458,1.9875764004790606,-1.9875764004790606
GPP,TA40,gdro,monthly,US-HB2,12,12.319565711142781,3.5099238896509966,2.9180211538972087,-3.084055840221061,0.8161259179823046,-2.87515210781121,0.4868173289686476,-0.4796654293043332
GPP,TA40,gdro,monthly,US-HB3,48,14.041616287613616,3.747214470458505,3.5393318594915617,-1.4567833848165783,0.9327774678776224,-3.5393318594915617,0.7828789489845123,-0.7828789489845123
GPP,TA40,gdro,monthly,US-Jo2,72,4.9674629553418965,2.228780598296274,1.8857802023254193,-19.99832024573013,0.2703110380020365,-1.8857802023254193,2.0448266048788373,-2.0448266048788373
