target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,gdro,hourly,FR-Tou,43824,20.266626756626426,4.501847038341754,2.5920166975904664,0.2527406179775662,0.5936128068435923,-1.8474910535940416,0.8477144347980978,-0.6042186517347286
GPP,spatial-easy40,gdro,hourly,IT-BCi,52608,56.30634230267604,7.503755213403223,4.2736248422455585,0.5112498074752861,0.6077367173479762,1.6638749275473008,0.7378753403211155,0.2872812480588795
GPP,spatial-easy40,gdro,hourly,RU-Fy2,61368,13.788156908489515,3.7132407555246827,2.1602415975735414,0.7718759468365024,0.8365379950593286,0.9972883934284518,0.5080258209478457,0.23453314451602647
GPP,spatial-easy40,gdro,hourly,RU-Fyo,70128,10.954938197917617,3.3098244965432255,2.108192913461795,0.7643667330135723,0.7881057575617619,0.629962777418945,0.5296562271306411,0.15827000735552227
GPP,spatial-easy40,gdro,hourly,SE-Nor,52608,10.90342847542223,3.30203399065216,2.060178508864396,0.7404647081969968,0.8077975274583181,1.185785583707915,0.509362746998969,0.2931760523034343
GPP,spatial-easy40,gdro,hourly,UK-AMo,52608,4.4770191059715385,2.1158967616525004,1.180007936802509,0.7001337303947102,0.8068334953343899,-0.36420846836675047,0.5171978539258265,-0.15963268749811949
GPP,spatial-easy40,gdro,hourly,US-CGG,17544,11.442089966378457,3.382615846704804,2.245224415216046,0.11822022311051483,0.5909511376027665,-1.6004041144433931,0.9393876054367316,-0.6695988955978852
GPP,spatial-easy40,gdro,hourly,US-CS2,8784,23.83061093519281,4.881660673909321,2.793201914892007,0.7200886682988801,0.8387473528494387,2.3080527167891436,0.4849252354245553,0.4006989258793103
GPP,spatial-easy40,gdro,hourly,US-RGo,8760,29.4003590410138,5.422209793157565,2.946952975337467,0.3743918918137348,0.664008657572101,2.441720488543581,0.7375080018443698,0.611067911038526
GPP,spatial-easy40,gdro,hourly,US-Rpf,70128,3.402750943732543,1.8446546949856342,1.1364137645881625,0.741261925513033,0.7843979688786896,0.359834692420582,0.6683175929435899,0.21161645783415167
GPP,spatial-easy40,gdro,hourly,US-Seg,61368,12.290541142381016,3.505786807890779,2.5197217363389566,-7.723512981147071,0.4617868165657733,-2.518792690678351,5.356067074330202,-5.354092240839044
GPP,spatial-easy40,gdro,hourly,US-Sne,35064,77.05480778028101,8.778086794984485,5.466054411431903,-8.322901724619067,0.48709593050621675,-5.049898757630671,3.3001756603771906,-3.048918234777688
GPP,spatial-easy40,gdro,hourly,US-Snf,8760,19.985490867395466,4.470513490349343,3.411559271499635,0.5202511958605511,0.7589159661038138,-2.919056285027032,0.7633266164364575,-0.6531304837209534
GPP,spatial-easy40,gdro,hourly,US-StJ,8760,8.80869314165313,2.9679442618845,1.6976804163049561,0.8205841758680752,0.874530080920715,0.8392026307090339,0.4749573531879217,0.2347823868625609
GPP,spatial-easy40,gdro,hourly,US-Syv,70128,12.90501971731416,3.5923557336814738,2.1827944517565765,0.774258254786531,0.8029107929555589,0.8018584930918731,0.5257826917277773,0.19314842794443807
GPP,spatial-easy40,gdro,hourly,US-Tw1,52608,8.759875257589806,2.959708644037417,1.6700783793171954,0.8592615927302304,0.869276052725726,0.25014098562731824,0.4014706798771335,0.06013147215641087
GPP,spatial-easy40,gdro,hourly,US-Tw3,26304,18.212217713524993,4.267577499416383,2.442365874271447,0.7526790307675332,0.7537073421178813,0.243572556855678,0.42599011501695777,0.04248319328523046
GPP,spatial-easy40,gdro,hourly,US-Tw4,52608,23.789233907158806,4.87742082530909,2.6615975844035042,0.5444296418739705,0.7709412997814701,1.900027580447138,0.6122708373632331,0.43708015235305503
GPP,spatial-easy40,gdro,hourly,US-xDL,8760,14.543451751335093,3.813587779419151,2.3720353243639503,0.8696677100102519,0.8853494306217973,0.6587606126420066,0.37950311389814556,0.10539543877919622
GPP,spatial-easy40,gdro,hourly,US-xWD,26304,10.769481534333366,3.2816888235073973,1.8224214346923773,0.056054329862322394,0.7084259404342911,-1.5605983031439121,1.2471048538378566,-1.0679361434697003
GPP,spatial-easy40,gdro,daily,AR-CCg,731,6.604159585190772,2.5698559463889747,1.889367403248309,0.32554016912732564,0.43115170974998435,-0.6308896240172034,0.4009241414383066,-0.13387490459323384
GPP,spatial-easy40,gdro,daily,AU-Dry,1826,2.3365303039577983,1.5285713277298505,1.2173195938411325,0.311162156829504,0.47412243504194707,-0.2371094185487526,0.36410803817659015,-0.07092093617630978
GPP,spatial-easy40,gdro,daily,AU-GWW,2557,0.7261736784242966,0.85215824728996,0.6740281287212977,-0.3370501642041366,0.13108675563932118,-0.11953196105544908,0.520509785756618,-0.09230706077218685
GPP,spatial-easy40,gdro,daily,AU-Whr,2557,2.9570909161901966,1.7196194102737374,1.3267435245196948,0.16608700949132915,0.20885707491709468,-0.32787703466997437,0.47318614215827287,-0.11693810165302704
GPP,spatial-easy40,gdro,daily,BE-Dor,1096,8.508579153743268,2.9169468890851045,2.1495361530984143,0.48642059290260464,0.7890876135922956,1.9755188475290473,0.35281408716198276,0.32425175908652976
GPP,spatial-easy40,gdro,daily,BE-Maa,1827,1.798339636130295,1.3410218626593284,0.8824218649593474,0.038765865408702194,0.5037319571626047,-0.2891360200225964,0.5805460395302745,-0.19022281515814154
GPP,spatial-easy40,gdro,daily,BE-Vie,2192,3.42767249088084,1.8513974427120827,1.3819727152300063,0.7491251918632233,0.8552476705286831,0.992681606145557,0.28521803893022063,0.20487430603129894
GPP,spatial-easy40,gdro,daily,CA-TP3,1096,4.889834777144674,2.2112970802550875,1.6861131360671302,0.7021920035429423,0.7098525637868187,0.2744333963933217,0.3556698689917138,0.057889170100313886
GPP,spatial-easy40,gdro,daily,CH-Cha,2922,23.526849404329568,4.850448371473463,3.4984950707221922,0.25026770791275843,0.550484086021262,2.7767148002821003,0.46102401847817653,0.3659093951873496
GPP,spatial-easy40,gdro,daily,CL-SDF,1096,3.3331989442658188,1.8257050540177127,1.2369102555405274,0.47008850883559705,0.6380193807998973,-0.7083472804135655,0.23141468777360877,-0.13252535016015093
GPP,spatial-easy40,gdro,daily,CZ-BK1,2922,9.627774511342846,3.1028655322689778,2.3296962839454602,0.5852287916512626,0.7327698548227947,1.0643345386275789,0.4396256247604162,0.2008453804569801
GPP,spatial-easy40,gdro,daily,DE-Gri,2191,7.706266276471792,2.776016260123811,2.0766732576681917,0.5176608977433317,0.5289217577050025,-0.042693122271221545,0.4771127640317894,-0.009808684874596803
GPP,spatial-easy40,gdro,daily,DE-Hai,2192,5.2603765954090145,2.2935510884671864,1.5506333324438664,0.721119634948016,0.8086029692119203,0.6461699702629496,0.4165235062853479,0.17357100227301217
GPP,spatial-easy40,gdro,daily,DE-Hzd,1096,6.854941301719063,2.6181942826534215,1.811638911408779,0.6206092416596869,0.7780478949249717,0.7038977075338801,0.4897962939244855,0.1903064050351713
GPP,spatial-easy40,gdro,daily,DE-Rns,365,4.950434143629112,2.224957110514518,1.477520108260034,0.6197321808567946,0.6221056876616409,0.16016713738831523,0.5366913699554273,0.05817878207289047
GPP,spatial-easy40,gdro,daily,DE-RuR,2922,8.718452873536387,2.952702638860945,2.010666957442129,0.549446129735208,0.6947676083793777,1.1709296507565246,0.38266974984884433,0.22285110663757973
GPP,spatial-easy40,gdro,daily,DK-Skj,730,2.9472059502917207,1.7167428317286548,1.2541672329338902,0.7083410331984819,0.7790275309529243,0.8213932700402874,0.37182358279013816,0.24351887094963365
GPP,spatial-easy40,gdro,daily,ES-Abr,1827,1.6828898142906923,1.2972624307713116,1.0483182545839242,0.538500560876287,0.5741422265270526,0.23416756567043373,0.4583873849988683,0.10239205280444509
GPP,spatial-easy40,gdro,daily,FI-Var,2191,1.145569834649784,1.070312961077172,0.7100821629693025,0.6647849531448482,0.8019316171343868,0.33456889587706695,0.552989401026377,0.260551613575898
GPP,spatial-easy40,gdro,daily,FR-Bil,2192,10.743414089477495,3.2777147663391175,2.7509955681814655,-0.4834431787038955,0.3432704239715656,2.4056250740409633,0.5752913202405082,0.5030670499275071
GPP,spatial-easy40,gdro,daily,FR-Tou,1826,9.388947231999122,3.064138905467427,2.2429427768701715,-0.5105836909826587,0.24156702164815855,-1.8474910535940416,0.7335504320425436,-0.6042186517347287
GPP,spatial-easy40,gdro,daily,IT-BCi,2192,20.682695055103906,4.547823111677048,3.1273829356395293,0.20133911258630788,0.3844456693527705,1.663874927547301,0.5399675528694603,0.2872812480588796
GPP,spatial-easy40,gdro,daily,RU-Fy2,2557,7.286651146479192,2.699379770702743,1.8266548741020614,0.7040726777842761,0.8784251315500029,0.9972883934284515,0.42957595254458186,0.23453314451602641
GPP,spatial-easy40,gdro,daily,RU-Fyo,2922,4.715927418303271,2.1716186171386704,1.683200395763426,0.7064994471191144,0.7819036376908558,0.6299627774189449,0.42288234887429066,0.15827000735552224
GPP,spatial-easy40,gdro,daily,SE-Nor,2192,5.287785563734461,2.2995185504219053,1.6186024611228669,0.6367823600731901,0.7925955211345574,1.185785583707915,0.40018658206044916,0.2931760523034343
GPP,spatial-easy40,gdro,daily,UK-AMo,2192,0.993023445253295,0.9965056172713203,0.6858279184400963,0.803478443580154,0.8393700600404084,-0.36420846836675047,0.300598594735554,-0.15963268749811949
GPP,spatial-easy40,gdro,daily,US-CGG,731,5.68679333022675,2.384699840698353,1.9305654768592346,-1.9413149069159545,0.09557110679159396,-1.6004041144433931,0.8077363082973201,-0.6695988955978852
GPP,spatial-easy40,gdro,daily,US-CS2,366,9.620310889302633,3.101662600816316,2.3515286520552863,0.5336713791962687,0.8303123809847174,2.308052716789143,0.4082467433256019,0.4006989258793102
GPP,spatial-easy40,gdro,daily,US-RGo,365,11.562312473248546,3.400340052590115,2.5063536075646082,0.07866128008027551,0.709333431819489,2.441720488543581,0.6272430732691716,0.611067911038526
GPP,spatial-easy40,gdro,daily,US-Rpf,2922,1.9501010505556515,1.3964601858111285,1.0112541627586265,0.7100104810460663,0.8601234375989665,0.3598346924205821,0.59471203972433,0.21161645783415173
GPP,spatial-easy40,gdro,daily,US-Seg,2557,7.992355386032901,2.827075412158809,2.5187926906783518,-15.660863913775906,0.36485073277039415,-2.5187926906783518,5.354092240839047,-5.354092240839047
GPP,spatial-easy40,gdro,daily,US-Sne,1461,32.74643087124575,5.722449726406143,5.049898757630672,-13.345524019980639,0.3759432067936697,-5.049898757630672,3.0489182347776884,-3.0489182347776884
GPP,spatial-easy40,gdro,daily,US-Snf,365,11.999009833836796,3.463958694014234,2.9893218684415293,-0.6607113864251468,0.5198941441278196,-2.919056285027032,0.6688522067722857,-0.6531304837209535
GPP,spatial-easy40,gdro,daily,US-StJ,365,2.9429564046989807,1.7155047084455877,1.157452255064244,0.7974276115663357,0.8985604913671154,0.839202630709034,0.32381857870707403,0.23478238686256092
GPP,spatial-easy40,gdro,daily,US-Syv,2922,5.945776047141271,2.438396203889202,1.6667906905400645,0.7144991973934178,0.7846608193086716,0.8018584930918731,0.4014897944759334,0.19314842794443807
GPP,spatial-easy40,gdro,daily,US-Tw1,2192,3.5313234228984642,1.879181583269287,1.3820196612714186,0.8188553254081932,0.8625146929467082,0.2501409856273183,0.3322241518036096,0.06013147215641089
GPP,spatial-easy40,gdro,daily,US-Tw3,1096,7.198313513599827,2.682967296408927,1.9674170072606614,0.5560783135450691,0.5600596521320873,0.2435725568556779,0.34315096113897825,0.04248319328523044
GPP,spatial-easy40,gdro,daily,US-Tw4,2192,10.357197106831348,3.218259950164273,2.3430597094445194,0.2932614976318175,0.6995437754382915,1.9000275804471385,0.5389947521368665,0.43708015235305514
GPP,spatial-easy40,gdro,daily,US-xDL,365,2.9050616886998197,1.7044241516417853,1.2590109796171698,0.8842910963128591,0.9272067604909474,0.6587606126420067,0.20142979418942258,0.10539543877919627
GPP,spatial-easy40,gdro,daily,US-xWD,1096,4.378449210639717,2.0924744229356107,1.6018494454909473,0.05258333745116106,0.7338798228798601,-1.560598303143912,1.0961647951240459,-1.0679361434697001
GPP,spatial-easy40,gdro,weekly,AR-CCg,105,4.9818953951886975,2.232015993488554,1.6504814624432154,0.419241412665909,0.5063892139422733,-0.6289718806071554,0.34915905038767336,-0.1330588858770046
GPP,spatial-easy40,gdro,weekly,AU-Dry,261,2.0309485465512176,1.4251135205839631,1.1519636239012572,0.35613970178676346,0.5122086723048843,-0.2382585465066374,0.34446751135748516,-0.07124559046130784
GPP,spatial-easy40,gdro,weekly,AU-GWW,366,0.6247296987856514,0.7903984430561914,0.6338771225012734,-0.3351753681049787,0.1411390674549951,-0.12070350664082914,0.48891398325632063,-0.09309948273871484
GPP,spatial-easy40,gdro,weekly,AU-Whr,366,2.5679876805188204,1.6024942060796414,1.204878350841849,0.16508896208925994,0.20559663211794912,-0.3282927284259838,0.4295963679460222,-0.11705195271900469
GPP,spatial-easy40,gdro,weekly,BE-Dor,157,7.594998195326668,2.7559024284844824,2.072456940172352,0.4770218060312297,0.8188620094538328,1.9697343708391648,0.3409128620537641,0.32401531188995675
GPP,spatial-easy40,gdro,weekly,BE-Maa,262,1.6368285266763856,1.279385995966966,0.8418721419919392,0.0510228841371998,0.5292524665465831,-0.2891367979014421,0.5539520365640132,-0.190252070420255
GPP,spatial-easy40,gdro,weekly,BE-Vie,314,2.804200436236152,1.674574703092147,1.2836921967014077,0.7719390542745999,0.8898061208424382,0.9894707570011936,0.2655654450900607,0.2046980130142074
GPP,spatial-easy40,gdro,weekly,CA-TP3,157,3.7553223756844756,1.9378654173302323,1.5220285648293659,0.7482411690284985,0.7555218126183474,0.27251990717926844,0.3219060323169374,0.05763742157972789
GPP,spatial-easy40,gdro,weekly,CH-Cha,418,19.661281520046305,4.434104365037691,3.209510805907207,0.23008629734950015,0.5945131177694919,2.772950625048894,0.42340850277046166,0.3658161456404559
GPP,spatial-easy40,gdro,weekly,CL-SDF,157,2.2129511774587676,1.4875991319770148,1.0338802754030372,0.5782432390041105,0.7234459440340838,-0.7085125571868907,0.19317397145420864,-0.1323810771451407
GPP,spatial-easy40,gdro,weekly,CZ-BK1,418,7.251868625012429,2.6929293761650026,2.0678408523756295,0.6191378516353614,0.7780633049567431,1.0616270645463723,0.3907056346249485,0.2005878138600895
GPP,spatial-easy40,gdro,weekly,DE-Gri,314,6.855398338039935,2.6182815620249733,1.9766494184373289,0.5260473412070148,0.5409286427920087,-0.042315611685701186,0.4540744959235907,-0.009720712164058651
GPP,spatial-easy40,gdro,weekly,DE-Hai,314,4.71495112453173,2.1713938206902337,1.456406991459114,0.7358477017263465,0.834176220097828,0.6440115381866517,0.3922357524156095,0.17344351663122784
GPP,spatial-easy40,gdro,weekly,DE-Hzd,157,5.614073097201775,2.369403531946759,1.6661320146019367,0.6577315394066336,0.8380883421058767,0.7000134877825397,0.4516933733119672,0.18977575059435708
GPP,spatial-easy40,gdro,weekly,DE-Rns,53,4.254546586120342,2.0626552271575447,1.357357409637174,0.6485869177266723,0.6512515284472835,0.16580053945849443,0.4912568793374179,0.06000678600090481
GPP,spatial-easy40,gdro,weekly,DE-RuR,418,7.25643057495476,2.6937762666848855,1.858035490008516,0.578809336455553,0.7607032531857902,1.167923424856179,0.3540578797715692,0.22255360232017588
GPP,spatial-easy40,gdro,weekly,DK-Skj,105,2.2034422404632106,1.4843996228991743,1.1118718322639958,0.755917175176926,0.8381078504341909,0.8227137098808103,0.3288578891441976,0.2433337064133449
GPP,spatial-easy40,gdro,weekly,ES-Abr,262,1.4443574771316035,1.2018142440209316,0.9929773658985601,0.5729142501350222,0.6080351729510101,0.23536565415273014,0.43416495557256196,0.10291021959604897
GPP,spatial-easy40,gdro,weekly,FI-Var,314,0.8973432911469709,0.9472820546948891,0.652793103273752,0.7061651181709911,0.8643211725790855,0.33455917099382615,0.5083665391855176,0.2605399583083277
GPP,spatial-easy40,gdro,weekly,FR-Bil,314,9.93856986501392,3.152549740291804,2.717688375906628,-0.6091521992529412,0.3604391809255613,2.4012272988881525,0.5693746263283357,0.5030738285355252
GPP,spatial-easy40,gdro,weekly,FR-Tou,261,8.937655113124816,2.9895911280850456,2.163611514004025,-0.6564803180790186,0.21373218435229524,-1.8468959413536143,0.7077969461965702,-0.6041876273868342
GPP,spatial-easy40,gdro,weekly,IT-BCi,314,18.552972971583987,4.307316214487159,2.9293438083673924,0.20328931780450155,0.41859679091001095,1.658919926673802,0.5064195798382672,0.2867910314425308
GPP,spatial-easy40,gdro,weekly,RU-Fy2,366,6.57791235769834,2.56474411154375,1.7698372465301717,0.7158078992025028,0.9010422144715414,0.9985655942389516,0.4158854493462292,0.23464807381353245
GPP,spatial-easy40,gdro,weekly,RU-Fyo,418,3.9328607818705836,1.98314416567999,1.5948134983954083,0.7370331926737327,0.8226346162440333,0.627674546529675,0.40124150613867554,0.1579175751069766
GPP,spatial-easy40,gdro,weekly,SE-Nor,314,4.617329450928463,2.1487972102849686,1.4981032222222195,0.6576798649654958,0.8259288171063173,1.183713019130232,0.37126001404435854,0.29334781848669733
GPP,spatial-easy40,gdro,weekly,UK-AMo,314,0.7499043800688664,0.8659701958317425,0.6101482100827017,0.8392736871438135,0.8711792502237791,-0.36372639502505605,0.2681129819262163,-0.15982963936290576
GPP,spatial-easy40,gdro,weekly,US-CGG,105,5.301463774416839,2.3024907761849644,1.8705667899716254,-2.059590376415564,0.09303916977236941,-1.5842079213961275,0.7803537547581056,-0.6608919854702192
GPP,spatial-easy40,gdro,weekly,US-CS2,53,8.493014399128489,2.9142776805116717,2.302647907874605,0.548527635542039,0.8631710342976417,2.2715384708982684,0.40518167828485735,0.39970755701713656
GPP,spatial-easy40,gdro,weekly,US-RGo,53,10.93969525668779,3.3075210137938336,2.4560974168481304,0.09275283929347122,0.7793300060866502,2.4414877538332496,0.6141617036259557,0.6105084708734312
GPP,spatial-easy40,gdro,weekly,US-Rpf,418,1.793863252651401,1.339351803168757,0.9939793703658227,0.7225304075234456,0.8920752999968937,0.358852666560415,0.5853469682811643,0.21132563380409264
GPP,spatial-easy40,gdro,weekly,US-Seg,366,7.8355945668110625,2.7992132049579688,2.5157282892981474,-16.942129143864836,0.4151210156420448,-2.5157282892981474,5.356377566435703,-5.356377566435703
GPP,spatial-easy40,gdro,weekly,US-Sne,210,32.08137840053346,5.664042584632769,5.0452579959555655,-15.486111901190835,0.4402238234712732,-5.0452579959555655,3.0505506284258312,-3.0505506284258312
GPP,spatial-easy40,gdro,weekly,US-Snf,53,11.290351444488282,3.360111820235791,2.9389271142410673,-0.7109311957794784,0.589497879041949,-2.9285993811193873,0.6562355499535127,-0.6539294615881233
GPP,spatial-easy40,gdro,weekly,US-StJ,53,2.4644311133147756,1.5698506659280607,1.0684078184094754,0.8182717759871106,0.9247041804997933,0.842885494574306,0.2980645231591121,0.2351482820408709
GPP,spatial-easy40,gdro,weekly,US-Syv,418,5.256861080013853,2.2927845690369284,1.5695042931438163,0.7339747464006696,0.8103018436524675,0.800283726482572,0.378551353565965,0.19302176440050836
GPP,spatial-easy40,gdro,weekly,US-Tw1,314,3.0231100369188177,1.7387093020165325,1.3157770062544736,0.8427783376776016,0.8971054871983737,0.2526858549697064,0.3159926424439614,0.0606841969729988
GPP,spatial-easy40,gdro,weekly,US-Tw3,157,5.451923571770912,2.334935453448534,1.7102966990487207,0.6255175821988463,0.6323949607056047,0.24285684123727633,0.2990261193516443,0.042460784046167654
GPP,spatial-easy40,gdro,weekly,US-Tw4,314,10.028055628214325,3.166710537484335,2.308459535005318,0.3040621745880274,0.7440637531446014,1.8954835900461366,0.5322139900177139,0.4370026284516315
GPP,spatial-easy40,gdro,weekly,US-xDL,53,2.005536505417172,1.416169659827936,1.0438076560563139,0.9126400300467351,0.9581800121447951,0.6769301970403594,0.16614835069175218,0.10775053729403829
GPP,spatial-easy40,gdro,weekly,US-xWD,157,4.088611615213205,2.02203155643358,1.5646335489859426,0.0644331009592729,0.7627089118714804,-1.5581844426049525,1.0735857502066612,-1.069160644585805
GPP,spatial-easy40,gdro,monthly,AR-CCg,24,3.431177197569593,1.8523437039517243,1.3854078523843893,0.5085684766629828,0.6046230469553574,-0.6272004503301766,0.2929651332813059,-0.13263088065282122
GPP,spatial-easy40,gdro,monthly,AU-Dry,60,1.723233009555556,1.3127196995381596,1.1029792782977426,0.41628677685860505,0.5560012005001648,-0.24413183816789624,0.32883121013262784,-0.07278302444679434
GPP,spatial-easy40,gdro,monthly,AU-GWW,84,0.579844693174512,0.7614753398334788,0.6104585603072079,-0.3380001537634525,0.1463706844982532,-0.1209412318151939,0.47053572811172384,-0.0932203662477155
GPP,spatial-easy40,gdro,monthly,AU-Whr,84,2.3371314220276123,1.5287679425039016,1.116283772730064,0.2016480708381252,0.23865878253281816,-0.32853230742667927,0.39783711478373374,-0.11708702436855964
GPP,spatial-easy40,gdro,monthly,BE-Dor,36,6.760596756531764,2.6001147583389015,2.0316981794531674,0.48099929393221474,0.8572979082761332,1.9695139526352854,0.3342553639481654,0.324024803337809
GPP,spatial-easy40,gdro,monthly,BE-Maa,60,1.4684538842566413,1.2117977901682446,0.797472718618977,0.07761109267659239,0.556024690720484,-0.2850923006922412,0.5260997494096187,-0.18807789213471737
GPP,spatial-easy40,gdro,monthly,BE-Vie,72,2.308420940710923,1.5193488541842268,1.1939610727293979,0.7991447355451967,0.930145280855044,0.9894014182150688,0.2471711687016627,0.20482368348597477
GPP,spatial-easy40,gdro,monthly,CA-TP3,36,2.6524444662996154,1.6286326984005988,1.3648689148982562,0.8044068820207886,0.8111206091900681,0.2714211550282761,0.2891882590975784,0.05750868119868657
GPP,spatial-easy40,gdro,monthly,CH-Cha,96,14.753869284558087,3.8410765788458434,2.9443310955869317,0.23313186918088813,0.6990987685222693,2.7681769521990316,0.38889234972828257,0.3656256054279656
GPP,spatial-easy40,gdro,monthly,CL-SDF,36,1.4240673879900614,1.19334294651205,0.9126660384196129,0.6755423269721417,0.8396388420671137,-0.7090371508937721,0.1704394389412591,-0.13241195475631537
GPP,spatial-easy40,gdro,monthly,CZ-BK1,96,5.584314357356246,2.3631153923065726,1.8713298804034906,0.664652742376461,0.8424622637799217,1.053837504881893,0.3544307072185676,0.19959728963885537
GPP,spatial-easy40,gdro,monthly,DE-Gri,72,4.903599046088311,2.2144071545423416,1.6854813065198,0.5942655150084988,0.6113058573603857,-0.04930288776159042,0.3886594289786878,-0.011368878509834108
GPP,spatial-easy40,gdro,monthly,DE-Hai,72,4.219525007052134,2.0541482436893728,1.3826641461695253,0.7501672087233877,0.8553101992160359,0.6398346996217323,0.3733413050427261,0.17276554283277848
GPP,spatial-easy40,gdro,monthly,DE-Hzd,36,4.4291675006688855,2.1045587425084826,1.533230553786273,0.6993459791967873,0.8960380647219813,0.6984236348097277,0.41614301518511104,0.18956321770951334
GPP,spatial-easy40,gdro,monthly,DE-Rns,12,2.8333356329159205,1.6832515061380222,1.1744661027976295,0.7060299370447407,0.7118688666422884,0.1570163325274511,0.4277909131102428,0.057192080814539956
GPP,spatial-easy40,gdro,monthly,DE-RuR,96,5.336602642851896,2.310108794592128,1.706322112656636,0.6405703579645279,0.856811424617653,1.1621554652870423,0.3258328190176655,0.22192081353367735
GPP,spatial-easy40,gdro,monthly,DK-Skj,24,1.6979270526155112,1.3030452995255044,0.9150532395745367,0.7957885012072766,0.8877236567875475,0.820430589917606,0.27240461368277064,0.24423614740050165
GPP,spatial-easy40,gdro,monthly,ES-Abr,60,1.289410217423969,1.1355220021751975,0.932058707457298,0.5874618870152596,0.6236436277756393,0.24005747594728624,0.40632077646867776,0.10465042517558483
GPP,spatial-easy40,gdro,monthly,FI-Var,72,0.7528768136747628,0.8676847432534254,0.6198232615328176,0.7270396888983998,0.8985101494729062,0.33165159964699176,0.48621357833148854,0.260160469978083
