target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,xgb,hourly,ES-Agu,17520,0.0013732661107415047,0.03705760530230609,0.025740821530629912,0.26200572392493315,0.41280833763370395,-0.013700868092995542,1.0898547239561762,-0.5800885490652883
ET,TA40,xgb,hourly,ES-LM1,52608,0.0013014269531083757,0.036075295606666564,0.020663402371282804,0.8341736412256856,0.8521961394012608,0.0013897832880998865,0.35508855925867333,0.023882618001913
ET,TA40,xgb,hourly,ES-LM2,52608,0.001023504370892826,0.0319922548579,0.019943223588562764,0.8444498525314286,0.850361196026654,-0.005087515794607336,0.38168691419857886,-0.09736832142291325
ET,TA40,xgb,hourly,ES-Pdu,17544,0.004468559571472244,0.06684728544579985,0.04413387297043808,0.8046530466866204,0.840324335562353,-0.007088232558724487,0.49443635326804525,-0.07941020403532403
ET,TA40,xgb,hourly,IL-Yat,52608,0.0026022130839732775,0.0510118915937576,0.03514961939656629,0.1744991742459907,0.6005910203051533,-0.02937966137814051,1.0360054313512885,-0.8659407777823234
ET,TA40,xgb,hourly,IT-BCi,52608,0.005204062293685879,0.07213918694916016,0.04092108438313315,0.6451764329789539,0.668015298752333,0.01240994111220553,0.48144736604504174,0.14600623495960177
ET,TA40,xgb,hourly,IT-Cp2,8760,0.009502660292769019,0.09748158950678337,0.06009707896271885,-1.7811425785519366,0.4935068239465602,-0.058215635772091226,1.8103031496135318,-1.7536284726974538
ET,TA40,xgb,hourly,IT-Noe,8760,0.0021036691178281633,0.0458657728358322,0.03097751106308499,0.71941547698857,0.7233534208714126,-0.005350647577638359,0.5017535127169666,-0.08666629839702847
ET,TA40,xgb,hourly,US-Akn,43824,0.0034757615661993473,0.05895558977908157,0.034580604473353094,0.7688662117809532,0.7764028610197812,0.004459762435769285,0.43021887251975677,0.05548410723418978
ET,TA40,xgb,hourly,US-Cst,8760,0.004837763942910314,0.06955403613673554,0.03874213486491224,0.7640462728367846,0.7887282718683236,-0.01728276098402614,0.45005758999193796,-0.20076946673173787
ET,TA40,xgb,hourly,US-HB1,26304,0.0038958174618586258,0.06241648389535112,0.039766211721357615,0.7029268055660273,0.7724504259551027,-0.004375663975544503,0.40021999879007275,-0.04403809553872181
ET,TA40,xgb,hourly,US-HB2,8760,0.00482791909347731,0.06948322886479377,0.040768581439803886,0.6753337936006898,0.7686307221818466,-0.020989870046680847,0.4707971867564014,-0.2423918473334876
ET,TA40,xgb,hourly,US-HB3,35064,0.004518848426150044,0.06722238039633857,0.040497746757316586,0.613373739159227,0.828197755028974,-0.033219659370443376,0.5903726141514789,-0.484273292074135
ET,TA40,xgb,hourly,US-Jo2,52608,0.0015549789766747101,0.03943322173846198,0.02156009208457459,0.4341516963255416,0.45815666852018416,0.000972669974861459,0.6718348012333872,0.030309403905295334
ET,TA40,xgb,hourly,US-NC4,17520,0.01601199741162324,0.12653852145344216,0.07315432099189036,0.6685533078778926,0.8409155647709107,0.057505654655220555,0.48099292676807404,0.37810224691163397
ET,TA40,xgb,hourly,US-ONA,43824,0.015627331802981686,0.12500932686396518,0.07412980739377187,0.18402616895085644,0.6718678413917416,0.06465592203149728,0.7336438098838934,0.6398831811173559
ET,TA40,xgb,hourly,US-RGA,8760,0.004531196063724176,0.06731415945938994,0.03798725333051708,0.6987998226827201,0.7136757091684124,-0.0016950643337577944,0.45370577245528476,-0.020245224528806817
ET,TA40,xgb,hourly,US-RGo,8760,0.005782480402371691,0.07604262227443036,0.04192322408868494,0.6034603890974046,0.6499334552253461,0.016840469840107678,0.49169995273316713,0.1975148239283477
ET,TA40,xgb,hourly,US-SP1,43824,0.00700370605405264,0.08368814763186386,0.048461200215471525,0.7628003124432218,0.7655342022885709,0.002596391648870972,0.41671350947492514,0.022326138666846122
ET,TA40,xgb,hourly,US-SRG,70128,0.0021847647303341634,0.046741466925356155,0.026759089771839113,0.6794101858365413,0.7155775087936747,0.0022228206186856755,0.5084179178056981,0.04223319403775345
ET,TA40,xgb,hourly,US-SRM,70128,0.0020535340796953992,0.04531593626634453,0.025284344196863193,0.5941636509622873,0.6387489651037326,-0.00022875523283075443,0.6024768467053234,-0.005450793197171912
ET,TA40,xgb,hourly,US-SRS,8760,0.0017970130882624987,0.04239119116352475,0.0233765676872032,0.5587378805739341,0.5818099611027696,0.004537982757631328,0.5057230685464236,0.09817363249851195
ET,TA40,xgb,hourly,US-Ton,70128,0.0016252662576821911,0.04031459112631791,0.026235557353876175,0.7287734167014354,0.760255237088001,-0.013732566427907862,0.5866969220846043,-0.30709675220166616
ET,TA40,xgb,hourly,US-Whs,52608,0.001337548861370989,0.036572515108630264,0.021592842974299704,0.5407100203377905,0.5802651957698686,-0.0007438929953928515,0.6724434102091688,-0.02316628446046048
ET,TA40,xgb,hourly,US-Wkg,61368,0.001486684435803433,0.03855754706673433,0.02306893889802548,0.642337115666563,0.682799341849069,-0.0019436864114803073,0.616904699054075,-0.051977652116126795
ET,TA40,xgb,hourly,US-xDL,8760,0.003931390537374529,0.06270080172832346,0.03290831424663819,0.8357133375356003,0.8584781872944889,0.005085144074845128,0.3619692562965241,0.055933154312831565
ET,TA40,xgb,hourly,US-xDS,17544,0.001397734249285612,0.03738628424015433,0.024035375324476155,0.8998799876605043,0.9080766621172407,-0.010415323885819804,0.30211028184272415,-0.1309143873207587
ET,TA40,xgb,hourly,US-xJE,17544,0.003068261397652021,0.05539188927678872,0.03309831164481837,0.8637974512997674,0.8672059093123401,-0.006556506780568989,0.3485325806932872,-0.06904147417206681
ET,TA40,xgb,hourly,US-xJR,43824,0.0014078338444317566,0.03752111198287914,0.021817259507034992,0.43914658569551557,0.4853106168822309,0.0001485698379105496,0.7563407996761822,0.005150483266552898
ET,TA40,xgb,hourly,US-xTA,26304,0.003106062875916661,0.05573206326628022,0.0328336833216061,0.8446353277897205,0.8483222091296537,-0.008438422186465707,0.36415701660991767,-0.09359018962993321
ET,TA40,xgb,daily,AU-ASM,2192,0.0013112160579601638,0.03621071744608444,0.02946886258418372,0.1947239137552279,0.38943011135652195,-0.007891025406308571,1.0321947031496899,-0.2763959621292914
ET,TA40,xgb,daily,AU-Cpr,2557,0.0003730617747788923,0.019314807138019585,0.015915794433258895,-0.18417010579612314,0.07688536785002976,-0.008941741509265178,0.657529242857191,-0.3694101823862261
ET,TA40,xgb,daily,AU-Cum,2922,0.0007807662460162845,0.027942194724399953,0.021470918977481622,0.4254219330829304,0.4619442675845603,0.005444730932465874,0.2613868345621962,0.06628412062719535
ET,TA40,xgb,daily,AU-DaS,2557,0.0011423532829252193,0.03379871717869214,0.02824199182385438,0.6048960653776971,0.6822416182594034,0.008799651540080798,0.2622507624260959,0.08171220145743985
ET,TA40,xgb,daily,AU-Dry,1826,0.0012523479668534606,0.03538852874666395,0.03043915162598754,0.5563461978959039,0.6936144075294559,-0.004457317420828412,0.3668685059839943,-0.053721910615920375
ET,TA40,xgb,daily,AU-GWW,2557,0.000544388947717826,0.023332144087456385,0.01922470651988612,-0.39463342191583317,0.0007434323268894524,-0.010197042537369763,0.673531834474517,-0.357250330937693
ET,TA40,xgb,daily,AU-Lit,1827,0.0016884173824525718,0.04109035631936735,0.033547611905099625,0.07641517142981546,0.6205938456295355,0.03152477180156547,0.266253098730195,0.2501986789006927
ET,TA40,xgb,daily,AU-Lon,731,0.0010389693539200845,0.03223304754316732,0.02717369956078383,0.26294168511470706,0.3971963938572071,-0.009842876813123293,0.859912888791236,-0.3114782591695431
ET,TA40,xgb,daily,BR-Npw,731,0.0010227797478607778,0.031980927876795226,0.02489464334771825,0.6100639516587016,0.7415792682774154,0.01855396541592244,0.17380942978882538,0.129540082347018
ET,TA40,xgb,daily,ES-Abr,1827,0.0004036932005791705,0.02009211787192108,0.01647669149071687,0.507150688233059,0.6868072948979913,-0.011913901231405923,0.43772245605073345,-0.3165066306603501
ET,TA40,xgb,daily,ES-Agu,730,0.0004771332212745229,0.021843379346486728,0.01850868628309841,-0.8691783015872934,0.03518046310033233,-0.013700868092995543,0.7836493934684476,-0.5800885490652885
ET,TA40,xgb,daily,ES-LM1,2192,0.0003887476357408582,0.01971668419742169,0.014586440220411088,0.7724481516875439,0.8201243941301369,0.001389783288099887,0.2506594968976057,0.02388261800191301
ET,TA40,xgb,daily,ES-LM2,2192,0.000302731748557565,0.01739918815800223,0.014053648968637629,0.7924710503333536,0.8310942755838694,-0.005087515794607336,0.26896824799906416,-0.09736832142291324
ET,TA40,xgb,daily,ES-Pdu,731,0.0013558131935458313,0.036821368708208436,0.029238810845713628,0.7695536803498065,0.8319764048828201,-0.0070882325587244875,0.3275654284438685,-0.07941020403532405
ET,TA40,xgb,daily,IL-Yat,2192,0.0011953880535155636,0.03457438435483073,0.030541331609106465,-1.5182875285858946,0.3419181326274066,-0.029379661378140506,0.9001800295688562,-0.8659407777823233
ET,TA40,xgb,daily,IT-BCi,2192,0.0019027972782761546,0.04362106461649182,0.031638652069904974,0.34567201890271493,0.39933987890146544,0.01240994111220553,0.3722370981583696,0.14600623495960177
ET,TA40,xgb,daily,IT-Cp2,365,0.0049050424203730915,0.07003600802710767,0.05827193854640624,-5.973372632479722,0.24465090206084206,-0.05821563577209122,1.7553244800814014,-1.7536284726974536
ET,TA40,xgb,daily,IT-Noe,365,0.000331286870855062,0.01820128761530519,0.013926575939996199,0.6812783638165592,0.7218880150444613,-0.005350647577638359,0.22557359058906878,-0.08666629839702847
ET,TA40,xgb,daily,US-Akn,1826,0.0006953799525803134,0.026370057879730062,0.02044876795213566,0.6940492828114627,0.7028030260156803,0.004459762435769285,0.2544040518309916,0.05548410723418978
ET,TA40,xgb,daily,US-Cst,365,0.0013773629943155926,0.03711284136677752,0.025900553731863223,0.5984774114652274,0.716813246772884,-0.01728276098402614,0.30088018723450033,-0.20076946673173787
ET,TA40,xgb,daily,US-HB1,1096,0.0006916855153495212,0.026299914740346996,0.020644342464838913,0.7760263637041511,0.7892826056893849,-0.004375663975544503,0.20777133044992005,-0.04403809553872181
ET,TA40,xgb,daily,US-HB2,365,0.0013214019701261743,0.03635109310772063,0.02877992393500276,0.2796109274394696,0.7154291161327594,-0.020989870046680847,0.3323516969475331,-0.2423918473334876
ET,TA40,xgb,daily,US-HB3,1461,0.0019739900340307193,0.04442960762859289,0.03577975765815291,-0.08039394055816351,0.6825807164629495,-0.033219659370443376,0.5215941812499444,-0.4842732920741351
ET,TA40,xgb,daily,US-Jo2,2192,0.0005306460483319402,0.02303575586630359,0.016184107243861347,0.25713717836795613,0.3414348529889492,0.0009726699748614594,0.5043135451679566,0.030309403905295344
ET,TA40,xgb,daily,US-NC4,730,0.006483704048538097,0.08052145085961937,0.06169897337200076,0.4687583170913271,0.8814237546477661,0.057505654655220555,0.40567350470075425,0.378102246911634
ET,TA40,xgb,daily,US-ONA,1826,0.0053004323249086615,0.07280406805192044,0.06471618218155205,-2.628245860985588,0.2383072978142845,0.06465592203149728,0.6404795604635952,0.6398831811173559
ET,TA40,xgb,daily,US-RGA,365,0.0017856925295568515,0.04225745531331544,0.03183049734268197,0.5056895827280776,0.5470606792833573,-0.0016950643337577903,0.38017174494939554,-0.02024522452880677
ET,TA40,xgb,daily,US-RGo,365,0.003135693502417237,0.055997263347571165,0.033773128559820335,0.40043547505331767,0.5269846471543205,0.016840469840107678,0.39611089264951954,0.19751482392834768
ET,TA40,xgb,daily,US-SP1,1826,0.0013374255293421447,0.036570828939773085,0.02674563452495271,0.5700891507627259,0.5838778573993143,0.0025963916488709717,0.2299833098741243,0.022326138666846115
ET,TA40,xgb,daily,US-SRG,2922,0.0008944632110861683,0.029907577820448252,0.022196033855263263,0.5316576625077121,0.6208972153181882,0.002222820618685676,0.42172067183367945,0.042233194037753455
ET,TA40,xgb,daily,US-SRM,2922,0.0008163855093045611,0.028572460679902267,0.021331979134655503,0.4264228111925913,0.593289574532341,-0.0002287552328307532,0.5082996585936937,-0.005450793197171883
ET,TA40,xgb,daily,US-SRS,365,0.0006107045151338706,0.024712436446734074,0.017216388766360655,0.3247499699961742,0.4073471267954946,0.004537982757631329,0.3724552326378659,0.09817363249851196
ET,TA40,xgb,daily,US-Ton,2922,0.000577998009064241,0.024041589154301782,0.01984674317525456,0.5799423417517586,0.7295303604317768,-0.013732566427907864,0.44382602501124807,-0.30709675220166627
ET,TA40,xgb,daily,US-Whs,2192,0.0005261011932653334,0.022936895894286425,0.017316094307853445,0.35899970507274115,0.48010732662671285,-0.0007438929953928515,0.5392570826238866,-0.023166284460460478
ET,TA40,xgb,daily,US-Wkg,2557,0.0005529131299181209,0.023514104914245,0.018311634701328464,0.5208409196326542,0.6464047934630149,-0.0019436864114803067,0.489685873483244,-0.051977652116126774
ET,TA40,xgb,daily,US-xDL,365,0.000532553157686465,0.023077113287551045,0.017568560992576622,0.8707453543334334,0.8859535955134908,0.005085144074845128,0.19324231891740634,0.055933154312831565
ET,TA40,xgb,daily,US-xDS,731,0.00036966523921254797,0.019226680400228947,0.014926141700424868,0.7420794146899619,0.8181159594691492,-0.010415323885819805,0.18761266737315135,-0.13091438732075872
ET,TA40,xgb,daily,US-xJE,731,0.000552362773737527,0.023502399318740354,0.01846219004085591,0.8412760948097395,0.8538478098894429,-0.006556506780568988,0.1944109660106116,-0.0690414741720668
ET,TA40,xgb,daily,US-xJR,1826,0.0006242110759968662,0.024984216537583606,0.01864379352075943,0.19953993317739072,0.3506393983787917,0.00014856983791054952,0.6463259831484294,0.0051504832665528934
ET,TA40,xgb,daily,US-xTA,1096,0.0005180637950614954,0.02276101480737393,0.017681912355801035,0.8454281566801666,0.8677149675535507,-0.008438422186465707,0.19610935478595506,-0.09359018962993321
ET,TA40,xgb,weekly,AU-ASM,314,0.0011232243464455026,0.03351453932915538,0.02766231991207469,0.21759370026196467,0.46419547174373094,-0.007735174417380312,0.9629841398061566,-0.2692778590605526
ET,TA40,xgb,weekly,AU-Cpr,366,0.00022192895099552311,0.014897279986478173,0.012558757109739955,-0.37278009399304946,0.12753005192551428,-0.00893160943049237,0.5185283040645738,-0.3687699547090181
ET,TA40,xgb,weekly,AU-Cum,418,0.00048711597844002305,0.022070704076671933,0.01749814816369898,0.4479489151621505,0.49799561022757094,0.0054146047962696665,0.2129446760848295,0.0658933307503364
ET,TA40,xgb,weekly,AU-DaS,366,0.0009528721143081536,0.030868626699420133,0.02682258072421222,0.6148567421285076,0.7031354933199894,0.008826999740465183,0.24902167485251292,0.08195014051385226
ET,TA40,xgb,weekly,AU-Dry,261,0.001060077112458594,0.03255882541583148,0.02839980155287262,0.5865174074070967,0.756799749260363,-0.004450968437060944,0.34218999752963214,-0.05362984229473593
ET,TA40,xgb,weekly,AU-GWW,366,0.0004294831433913763,0.020723975086632783,0.017292158952041038,-0.5414915958861743,0.010133944493377817,-0.010196913788672586,0.6059432857576538,-0.35731521222030516
ET,TA40,xgb,weekly,AU-Lit,262,0.0013685992401230537,0.036994583929584254,0.03202061706609504,-0.14705633571168475,0.6881465052806565,0.03156396652222694,0.2541169248114628,0.25049292744496254
ET,TA40,xgb,weekly,AU-Lon,105,0.0008122472854816022,0.028499952376830427,0.024947800408498894,0.30553014126851064,0.4691381965989728,-0.009622516353310588,0.7831897519014926,-0.3020809879836148
ET,TA40,xgb,weekly,BR-Npw,105,0.0005945974376342831,0.02438436871510688,0.020649463669750123,0.6132368196444806,0.8387180093415036,0.01861450816581832,0.14380417930691544,0.12963261965533515
ET,TA40,xgb,weekly,ES-Abr,262,0.000338786400249219,0.018406151152514722,0.01499808498341647,0.4882573686905889,0.7139250892189835,-0.011925948703257618,0.3985693512368315,-0.3169283040332756
ET,TA40,xgb,weekly,ES-Agu,105,0.0003848251792811674,0.019616961520102123,0.01670758310201657,-1.511749890355801,0.019761564466336756,-0.013739000650510449,0.7071659763141113,-0.5815176108521501
ET,TA40,xgb,weekly,ES-LM1,314,0.00028889103176750193,0.0169967947498198,0.012334573375408185,0.7993844033919005,0.8501346680127907,0.00135606698319022,0.21233842023449717,0.023344554544290658
ET,TA40,xgb,weekly,ES-LM2,314,0.0002229380173591055,0.014931109046521143,0.012007918455543977,0.8180727240040936,0.8611520270606104,-0.005109140430326515,0.23021741541551288,-0.09795312228503864
ET,TA40,xgb,weekly,ES-Pdu,105,0.0011352175226631601,0.03369298922124839,0.027596134444306707,0.7960756657605272,0.8672670522544188,-0.007171560338010762,0.3105761040513703,-0.08071113272200421
ET,TA40,xgb,weekly,IL-Yat,314,0.0011275254990851242,0.03357864647488228,0.030063332904054628,-2.067833250916234,0.3328738559065874,-0.0293686309189623,0.8869657532584821,-0.8664697932308939
ET,TA40,xgb,weekly,IT-BCi,314,0.0014327908782742762,0.03785222421832403,0.028390827775780506,0.3702678756221829,0.43871953327841706,0.012445429344319489,0.33429123030707764,0.14654021080574123
ET,TA40,xgb,weekly,IT-Cp2,53,0.004743424418845463,0.06887252295978029,0.058310845725605895,-8.15194759020988,0.25353900922431555,-0.058310845725605895,1.7588079853412146,-1.7588079853412146
ET,TA40,xgb,weekly,IT-Noe,53,0.0001296665664898484,0.011387122836337913,0.009283039452881775,0.8247393996983542,0.8869775270521045,-0.005347621450428394,0.15009092796579748,-0.08646192553403802
ET,TA40,xgb,weekly,US-Akn,262,0.00048147968844659714,0.021942645429541927,0.017685256375964357,0.7389074243040605,0.7496918981000799,0.004458892766435082,0.2200435774562864,0.0554784558935653
ET,TA40,xgb,weekly,US-Cst,53,0.0009498903145674285,0.030820290630807306,0.021030579519298986,0.5863308612278721,0.7827758404325702,-0.017307439003273903,0.24369219744318615,-0.20055024346577366
ET,TA40,xgb,weekly,US-HB1,157,0.00026778192484274083,0.016364043658055327,0.01323602509975073,0.8814759195029688,0.8951370109323707,-0.004396237122714689,0.1334693026181273,-0.04433073362211306
ET,TA40,xgb,weekly,US-HB2,53,0.0008624959537448812,0.02936828142307413,0.02360380129567132,0.34750635422915743,0.8845047082905061,-0.021108850353567046,0.2726121615340639,-0.24379671944791026
ET,TA40,xgb,weekly,US-HB3,209,0.001694768110953346,0.04116756139186952,0.03365437725298194,-0.14903795878685067,0.7422553074615325,-0.03320435533629091,0.4911086042242469,-0.48454156440903623
ET,TA40,xgb,weekly,US-Jo2,314,0.00031048561622370796,0.01762060203919571,0.013311688691684522,0.3585500473517832,0.48357750360179663,0.000938882419913725,0.41555680027047565,0.02930950259475878
ET,TA40,xgb,weekly,US-NC4,105,0.005871903443045667,0.07662834621108346,0.06023859521432008,0.448568273958719,0.9322448994698763,0.0576720451676302,0.3952269174461822,0.3783877189254395
ET,TA40,xgb,weekly,US-ONA,261,0.005004592677649646,0.07074314579978505,0.06463898943815509,-3.6285058758126567,0.2360134398064764,0.06463898943815509,0.6398813930439976,0.6398813930439976
ET,TA40,xgb,weekly,US-RGA,53,0.0013971472133363486,0.03737843246226825,0.02932478825501505,0.5117218006494975,0.5682136257470483,-0.0018470275201564895,0.3500459140439207,-0.02204771031711999
ET,TA40,xgb,weekly,US-RGo,53,0.00237905203945326,0.048775527054592246,0.02967907343215792,0.4548902265132634,0.6024157970436085,0.016919237244123052,0.3474757981894263,0.1980865568325956
ET,TA40,xgb,weekly,US-SP1,262,0.0009312667187101234,0.03051666296812486,0.022545416279996195,0.6065144669483258,0.6220962904517302,0.002592920624372797,0.19395762635706654,0.022306828287834812
ET,TA40,xgb,weekly,US-SRG,418,0.00067870083730344,0.02605188740386078,0.019986532078623238,0.585026535423488,0.6848136703597085,0.002221770951328953,0.3800329544632024,0.042245757065436054
ET,TA40,xgb,weekly,US-SRM,418,0.0006444911224531837,0.025386829704655597,0.01931076633664484,0.4752289963527553,0.6717498893173983,-0.00023091256307450746,0.46044109419032186,-0.005505821537623703
ET,TA40,xgb,weekly,US-SRS,53,0.0003713432246042163,0.01927026789134537,0.013764480743865529,0.4290833691235558,0.5419273588022658,0.004424657590020587,0.30035104020380304,0.09654926578328167
ET,TA40,xgb,weekly,US-Ton,418,0.0004830093557035567,0.021977473824431156,0.017921500104034774,0.6070317127503639,0.7786024428692367,-0.013733312508630436,0.4011159576415081,-0.3073766574511921
ET,TA40,xgb,weekly,US-Whs,314,0.0003666689050576448,0.019148600603115747,0.014748199408172376,0.4343433658717485,0.5870453037147952,-0.0007524235228217309,0.45981732099341527,-0.023458956509945256
ET,TA40,xgb,weekly,US-Wkg,366,0.00039500737419699946,0.019874792431545028,0.016116993566055744,0.5943112466353971,0.742481943819408,-0.0019433407743529854,0.431382615461373,-0.05201487625699169
ET,TA40,xgb,weekly,US-xDL,53,0.00031665361320896453,0.017794763645774127,0.013212908488387206,0.8994270408862864,0.9119708128666273,0.004962957596193523,0.1453582531568955,0.054598640966027914
ET,TA40,xgb,weekly,US-xDS,105,0.00024600583797241405,0.01568457324801711,0.012342035609046008,0.7591314444389928,0.8657883383834462,-0.01043648675629464,0.15558192083790995,-0.13156084683094157
ET,TA40,xgb,weekly,US-xJE,105,0.00027567411345676563,0.016603436796542023,0.013075339114965832,0.8924025650059718,0.9103455525040146,-0.006615374718993275,0.1382549004460961,-0.06994908240209158
ET,TA40,xgb,weekly,US-xJR,261,0.0005211380756298608,0.022828448822245037,0.01766032455118398,0.22161482087646556,0.40873900304168664,0.00014161104243571424,0.6124389677353794,0.004910901857884908
ET,TA40,xgb,weekly,US-xTA,157,0.000261065164205799,0.01615751107707493,0.01230725478532645,0.8972656974377663,0.9286751945852519,-0.008473452776400268,0.1367884962594619,-0.09417785555161161
ET,TA40,xgb,monthly,AU-ASM,72,0.0009630664403028825,0.031033311784321095,0.025123290194558962,0.22665982977201726,0.5163629151106875,-0.007781452111215456,0.8758261760711377,-0.2712701797443117
ET,TA40,xgb,monthly,AU-Cpr,84,0.0001607575341679537,0.012679019448204727,0.011254016472875456,-0.5737333380533391,0.21500660064745994,-0.008961173836168426,0.4651743870678027,-0.3704018522360136
ET,TA40,xgb,monthly,AU-Cum,96,0.0003422799299950573,0.01850080890110098,0.014652896603268266,0.5336897082656242,0.5802806484955646,0.005540024578302289,0.17800208052045033,0.06729972426423077
ET,TA40,xgb,monthly,AU-DaS,84,0.0008141049080325388,0.028532523688460137,0.024582941224409422,0.6375230661352254,0.7402774223884437,0.00890949852627037,0.2276566344039098,0.08250869699445552
ET,TA40,xgb,monthly,AU-Dry,60,0.0009255925961789513,0.03042355331283562,0.027008911509106684,0.6125796572562179,0.8037529967436433,-0.004292995999734811,0.3241800686409542,-0.05152757590397998
ET,TA40,xgb,monthly,AU-GWW,84,0.00033856706614339904,0.018400192013764395,0.015405900649528539,-0.7568686314460316,0.02689414913416628,-0.01005333131022143,0.5369836350700273,-0.35041602009105727
ET,TA40,xgb,monthly,AU-Lit,60,0.00122014189254045,0.03493052951989778,0.03150487294394308,-0.31702888366877824,0.7548521932489823,0.03150487294394308,0.24978351471974145,0.24978351471974145
ET,TA40,xgb,monthly,AU-Lon,24,0.0006152962391411282,0.024805165573749517,0.022088473930732794,0.3443261936454608,0.536015240720737,-0.009498572044095566,0.6896060106852911,-0.2965470767730067
ET,TA40,xgb,monthly,BR-Npw,24,0.0004672892614739615,0.021616874461262005,0.019227704729542324,0.6066172211656551,0.8963968633347433,0.01853876099065108,0.13409817848169772,0.12929333558644876
ET,TA40,xgb,monthly,ES-Abr,60,0.0002866293301732663,0.01693013083745268,0.013886992490892336,0.4794329242859966,0.7527388721964398,-0.011911876006062295,0.3686541316224412,-0.31622126301926967
ET,TA40,xgb,monthly,ES-Agu,24,0.00032440387149061645,0.018011215158634256,0.014964531460579925,-2.38545768879979,0.01976296747054005,-0.013674167275968955,0.6329776598636635,-0.5783971536781873
ET,TA40,xgb,monthly,ES-LM1,72,0.00019259445467535401,0.01387784041828389,0.010174327365328875,0.841667838152061,0.8939429800283656,0.0013900541969384323,0.17486435729282498,0.023890614585308844
ET,TA40,xgb,monthly,ES-LM2,72,0.00014478243070731962,0.01203255711423468,0.009708440812793508,0.859933785483536,0.906758293148201,-0.0050877488752749805,0.18583375525020893,-0.09738695404275995
ET,TA40,xgb,monthly,ES-Pdu,24,0.0010145992909281092,0.03185277524687777,0.02709512999109365,0.8078052202258856,0.8836069353772245,-0.007153036322397263,0.3045812682841781,-0.08040857806826165
ET,TA40,xgb,monthly,IL-Yat,72,0.001087839553974106,0.032982412797945906,0.029463505683253274,-2.4398456101438346,0.3348481306470089,-0.02928965345077643,0.8659241235559993,-0.8608146554684549
ET,TA40,xgb,monthly,IT-BCi,72,0.0011278777945148695,0.03358389189053093,0.024860028475473504,0.4151576913680466,0.49483049458760114,0.01235045430557485,0.29302327946293916,0.1455738728154369
ET,TA40,xgb,monthly,IT-Cp2,12,0.004501646651281063,0.06709431161641845,0.0580301717358871,-11.918485286367392,0.3528875237332993,-0.0580301717358871,1.7452888406114824,-1.7452888406114824
ET,TA40,xgb,monthly,IT-Noe,12,9.619884743531077e-05,0.00980810111261659,0.007817602314110536,0.8648192334852797,0.920820605053185,-0.005384564098307914,0.1269751671194088,-0.08745724056770547
ET,TA40,xgb,monthly,US-Akn,60,0.00029686282178567765,0.01722970753627808,0.01368252475162696,0.8201061903725625,0.8336969554310141,0.004441695261094501,0.17064815634014818,0.05539672838818884
ET,TA40,xgb,monthly,US-Cst,12,0.0007254974373206812,0.026935059630910068,0.019312123844277933,0.6228722708164518,0.8522227539043181,-0.017137250542841747,0.2245748646101735,-0.19928391882126542
ET,TA40,xgb,monthly,US-HB1,36,0.00013258734088204574,0.011514657653705808,0.00907759662434535,0.9301525364613784,0.9450566534890505,-0.004329789917721177,0.09152728618056204,-0.04365626027468013
ET,TA40,xgb,monthly,US-HB2,12,0.0007349004792001957,0.027109047921315785,0.02104685620690919,0.32862541379224786,0.9547275905690334,-0.020832711470160085,0.24337821887298483,-0.2409019267323129
