target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,xgb,hourly,"('AU-Cum', 2021)",8760,12.58215399870796,3.547133208480894,2.3186550593829334,0.7923647332827529,0.8406855435846377,-0.25792146311247716,-2.0746432320688637,0.23077819000554803
NEE,time-split,xgb,hourly,"('AU-Cum', 2022)",8760,25.420404852097377,5.041865215582163,3.0850383748929455,0.683730061457321,0.7450243932625854,-0.7808182844568264,-1.6979479197579432,0.42974790608510366
NEE,time-split,xgb,hourly,"('AU-DaS', 2019)",8760,8.142787383528939,2.8535569704368857,1.7296872407772168,0.6835915761291345,0.7468198180948951,-0.7007982023106598,-1.122210224821197,0.4546734748508386
NEE,time-split,xgb,hourly,"('AU-DaS', 2020)",8784,6.149487173732091,2.4798159556168864,1.5471348731662795,0.8371950308881295,0.8414634067205861,-0.28304583496418484,-1.2954759152236761,0.23700523364847445
NEE,time-split,xgb,hourly,"('AU-DaS', 2021)",8760,8.569241723201326,2.9273267195858623,1.8245291351606254,0.8285785278599193,0.8460816584292048,-0.5740273374019315,-1.1004212654434529,0.3462109082557122
NEE,time-split,xgb,hourly,"('AU-Dry', 2019)",8760,2.8664589190776986,1.693061995048527,1.407930313902534,0.7528540593452991,0.8178066727832577,-0.26656521202436073,-2.0388917780180953,0.3860259373176219
NEE,time-split,xgb,hourly,"('AU-Dry', 2020)",8784,3.8923707318766487,1.9729092051781423,1.3664668515936815,0.8178769831378422,0.8399373330638862,-0.6778768514628529,-1.2899998066011849,0.6399430811414378
NEE,time-split,xgb,hourly,"('AU-Dry', 2021)",8760,5.980648399202885,2.445536423609938,1.6666730576619406,0.7845620644961139,0.8082044464947582,-0.7521591956883792,-1.2655496884629143,0.5711347113952219
NEE,time-split,xgb,hourly,"('AU-Dry', 2022)",8760,4.438353352611784,2.1067399822027837,1.4928251617213926,0.8345408329741475,0.8756114063311864,-1.0070578593854336,-0.9414913559378628,0.6351288106956661
NEE,time-split,xgb,hourly,"('AU-GWW', 2019)",8760,1.640319233754336,1.2807494812625675,0.7779797296445845,0.46218982425209687,0.5036769015872505,-0.341831083417653,-1.5487666102427586,0.6805017510960458
NEE,time-split,xgb,hourly,"('AU-GWW', 2020)",8784,3.660149608739008,1.913151747441642,1.1897484099138345,0.4173710872494242,0.6682614653327281,-0.8934532307266986,-1.1103274128008658,0.833811254434201
NEE,time-split,xgb,hourly,"('AU-GWW', 2021)",8760,3.931092500695955,1.9826982878632733,1.2732056367493847,0.43686016690673735,0.6824858589129947,-0.9405567492564622,-1.1402878958700116,0.8423662648040092
NEE,time-split,xgb,hourly,"('AU-Lit', 2019)",8760,4.346920777845787,2.084927043770546,1.242693164337128,0.8494644202704411,0.8537727557320789,0.16398963050790416,-2.8333777298689187,-0.373901281784532
NEE,time-split,xgb,hourly,"('AU-Lit', 2020)",8784,6.4266748709039625,2.5350887303808447,1.5904434909419398,0.8563471665375538,0.8733099854501951,-0.6402054004082421,-1.0424581827931625,0.41962343341647745
NEE,time-split,xgb,hourly,"('AU-Rgf', 2019)",8760,7.5674779744572955,2.750904937371936,1.8779214191766174,-0.06604865398951154,0.5020919368502942,0.1724406446619372,38.84415719244554,3.5668752905283103
NEE,time-split,xgb,hourly,"('AU-Rgf', 2020)",8784,7.257380422716614,2.693952565045757,1.8421338130950944,0.10085014635946854,0.45522018314583435,0.1486943293271071,46.25381703408757,3.7335400142005506
NEE,time-split,xgb,hourly,"('AU-Rgf', 2021)",8760,14.913696603779451,3.861825553255798,2.597879054530584,-1.216421242045127,0.4674322755792375,0.6571943735025586,25.041193518299885,6.334756599740576
NEE,time-split,xgb,hourly,"('AU-Whr', 2019)",8760,4.423381642779242,2.1031836921151803,1.3176212488648857,0.6304623023827091,0.7224101228489423,0.5736482143848629,-2.659169828139233,-1.1577135880074119
NEE,time-split,xgb,hourly,"('AU-Whr', 2020)",8784,5.710761033133073,2.3897198649910982,1.613203111160872,0.553074236095144,0.781216831830026,1.014864143589515,-5.808285826675519,-3.6539856515466047
NEE,time-split,xgb,hourly,"('AU-Whr', 2021)",8760,4.263838531668205,2.064906422012437,1.4140044687944635,0.7877703537801984,0.7942175343659691,0.28720394274777394,-1.698439523229988,-0.34497665202301936
NEE,time-split,xgb,hourly,"('BE-Bra', 2019)",8760,7.565365988143883,2.750521039393061,1.862208734423847,0.8232097773020886,0.8423318071748227,0.8878247026732078,-32.5366920693139,-15.512159527780172
NEE,time-split,xgb,hourly,"('BE-Bra', 2020)",8784,7.2190798588875165,2.6868345425216487,1.7859045562977465,0.8276594755534612,0.8514917994900673,0.8548318696348217,-41.59950472301265,-19.91180450985245
NEE,time-split,xgb,hourly,"('BE-Lon', 2019)",8760,26.672655926381967,5.164557669963805,2.9030235387258734,0.6243330189798639,0.6938916094200814,-1.0830464841109646,-1.511191931416933,0.5637884386071169
NEE,time-split,xgb,hourly,"('BE-Lon', 2020)",8784,13.371157027829842,3.656659271497666,2.359140640436373,0.700484832036778,0.7270660313747064,-0.7182418253626708,-1.7100638669434072,0.5206300006993188
NEE,time-split,xgb,hourly,"('BE-Maa', 2019)",8760,1.1082588484447073,1.052738737030564,0.7303955407374727,0.7944993790133318,0.7958063949759405,0.06336360595678997,-12.865864446349939,-1.1161453207242538
NEE,time-split,xgb,hourly,"('BE-Maa', 2020)",8784,1.5708405256923708,1.253331770000414,0.854698929911718,0.7584845123697899,0.7633854860052114,0.16724428497084362,59.10484742050243,11.565415141181653
NEE,time-split,xgb,hourly,"('BE-Vie', 2019)",8760,5.5887429633203265,2.3640522336277443,1.4242672680842905,0.8676664488319873,0.8753614105235832,-0.02885350629975054,-0.9517097668263976,0.019280204192008748
NEE,time-split,xgb,hourly,"('BE-Vie', 2020)",8784,3.4204678707599516,1.8494506943306035,1.239791874692737,0.9136553925287373,0.9154528807531845,0.10511613335348362,-1.0245620336775632,-0.08686780544327924
NEE,time-split,xgb,hourly,"('CA-Cbo', 2019)",8760,32.32781107333613,5.685755101421106,3.1615350992818034,0.5509829546627699,0.6100524739279002,2.062234047368128,1.913093003444542,1.2478892068543905
NEE,time-split,xgb,hourly,"('CA-Cbo', 2020)",8784,46.756047925904944,6.837839419429572,3.9104529352274873,0.5250160685753686,0.6008663022353354,2.4897459942397813,1.8354274899505447,1.1685981947654112
NEE,time-split,xgb,hourly,"('CA-DBB', 2019)",8760,3.0637547424691385,1.7503584611356435,0.9785735612549317,0.1388302687488724,0.3422337709734,-0.0635909924492123,-4.0300969887315,0.261889220521516
NEE,time-split,xgb,hourly,"('CA-DBB', 2020)",8784,2.3737451196495307,1.5406963100006212,0.9439845222563114,0.05460587305301112,0.447690842807494,0.01489789801594263,-3.8585571488593686,-0.06089548031464973
NEE,time-split,xgb,hourly,"('CA-ER1', 2019)",8760,4.988538508147293,2.233503639609144,1.1965882852341267,0.8399108052339294,0.846614790102744,0.4498126205054167,15.148374955639209,5.694465104897356
NEE,time-split,xgb,hourly,"('CA-ER1', 2020)",8784,39.29909843031972,6.268899299743115,2.9333070246994235,0.06358187199971921,0.23194011835842757,-0.07560479642030281,-3.63913128232518,0.09379712980271608
NEE,time-split,xgb,hourly,"('CH-Cha', 2019)",8760,29.733087550061757,5.452805475171635,3.844495316609802,0.6877071926423772,0.7257874426436708,1.7492909549340034,4.300192143876754,1.956638414738728
NEE,time-split,xgb,hourly,"('CH-Cha', 2020)",8784,28.199260792094986,5.310297618033756,3.7466060010307944,0.7173119261004106,0.7481688876915193,1.3403058571553392,5.957659144209027,2.131285073402837
NEE,time-split,xgb,hourly,"('CH-Cha', 2021)",8760,29.254580372622243,5.408750352218361,3.5554309273974547,0.6151630736974194,0.621429306230398,0.5710352834477511,-87.32771309417764,-14.025643140838625
NEE,time-split,xgb,hourly,"('CH-Cha', 2022)",8760,86.05968655927401,9.276836020932677,5.704424273338344,0.14832595336651055,0.2710129001898609,-3.034534392084783,-1.54320688066568,0.8209267279380233
NEE,time-split,xgb,hourly,"('CL-SDF', 2019)",8760,15.991510603020918,3.9989386845788117,2.5335422880459135,0.5522497232747667,0.8681094424586341,2.1754579050776943,-5.332862685836824,-4.579129522067539
NEE,time-split,xgb,hourly,"('CL-SDF', 2020)",8784,24.328224172861532,4.932364967524355,3.2513815111832196,0.4215823189897143,0.8285459304743731,2.872451387599795,-28.583951884180422,-25.252653978130173
NEE,time-split,xgb,hourly,"('CZ-BK1', 2019)",8760,18.66602728824772,4.320419804630994,2.5237899403115294,0.7081035944819605,0.7312265499354288,1.2158394079001142,-4.748624137907847,-2.2876564598166973
NEE,time-split,xgb,hourly,"('CZ-BK1', 2020)",8784,10.756464389095608,3.2797049240893013,1.9825794985024516,0.7816075526703365,0.8021888424428486,1.005405385214443,-3.5350672235183187,-1.792702701861411
NEE,time-split,xgb,hourly,"('CZ-BK1', 2021)",8760,11.35458796909999,3.369656951248894,1.970683163266758,0.8212177623811179,0.8349743132947283,0.34781949462783107,-1.57578643066511,-0.2781214404078923
NEE,time-split,xgb,hourly,"('CZ-BK1', 2022)",8760,10.30410230541049,3.210000359098187,2.0374635719708607,0.817298152328655,0.8311294683541645,0.8026370672094453,-2.081206095381024,-0.8198689682776504
NEE,time-split,xgb,hourly,"('CZ-KrP', 2019)",8760,11.198732875209325,3.346450787806288,1.9436105544992706,0.7422756226226807,0.7422950404593036,-0.008432151480222614,-2.1476877946928687,0.00931751928139795
NEE,time-split,xgb,hourly,"('CZ-KrP', 2020)",8784,8.983289424942468,2.997213610162357,1.8827418009476777,0.8283065528313522,0.8432992545400896,0.06427958801288713,-2.1369028823334135,-0.07295702301335377
NEE,time-split,xgb,hourly,"('CZ-Lnz', 2019)",8760,5.951412235389637,2.4395516463870237,1.45110348785641,0.9100103350038992,0.9201779490740482,0.028676815183350687,-1.308865074595311,-0.025865889068710117
NEE,time-split,xgb,hourly,"('CZ-Lnz', 2020)",8784,6.982157383723116,2.642377222071655,1.528621562307525,0.9119058230560914,0.9358762198012734,-0.27023733524618626,-0.949210506133386,0.16780616215955574
NEE,time-split,xgb,hourly,"('CZ-RAJ', 2019)",8760,3.8583450540523527,1.9642670526311723,1.3748873670658448,0.8946351753974069,0.9055621059213201,-0.6298045251838813,-0.7776197133670624,0.3562098438622966
NEE,time-split,xgb,hourly,"('CZ-RAJ', 2020)",8784,2.919684438956604,1.7087084125024388,1.1693900340291725,0.9018053849414965,0.9024856720562722,-0.14146752752535863,-1.2280645677446171,0.14856570774913516
NEE,time-split,xgb,hourly,"('CZ-RAJ', 2021)",8760,3.7399107885685203,1.933884895377313,1.2753790510594063,0.8650947082462359,0.8652348460453264,-0.042534123621575354,-1.4497322907153212,0.048348835916862544
NEE,time-split,xgb,hourly,"('CZ-RAJ', 2022)",8760,11.457217037888501,3.384851110150711,2.622437447773801,0.3903258561445404,0.7867555590401646,2.571885453548801,1.3491839156462728,1.3231760741360352
NEE,time-split,xgb,hourly,"('CZ-wet', 2019)",8760,4.0971346243210185,2.0241379953750727,1.2610021138987901,0.8101444812139618,0.8409122228512619,0.3822459025584703,2.645272020279424,0.8018578079763097
NEE,time-split,xgb,hourly,"('CZ-wet', 2020)",8784,3.7484530384157693,1.9360922081387986,1.2070211532332993,0.8531947139120815,0.8697692513357822,0.11505112668821722,24.60141353734481,2.3449633322600123
NEE,time-split,xgb,hourly,"('CZ-wet', 2021)",8760,3.624713915403576,1.9038681454879105,1.0896353618239611,0.8454728678323139,0.8526747941899793,0.4080482632993721,-26.893210050546067,-10.07100911014985
NEE,time-split,xgb,hourly,"('CZ-wet', 2022)",8760,2.671434643468786,1.634452398654909,1.010152290090918,0.8730316661521713,0.8807926392552182,0.3683495733157032,2.481805416805284,0.9049843031594257
NEE,time-split,xgb,hourly,"('DE-Geb', 2019)",8760,8.225981859262044,2.8680972541498733,1.6593914599542239,0.8242708652911396,0.8298142748820316,-0.10074854533047946,-2.540228769652304,0.1542278356405204
NEE,time-split,xgb,hourly,"('DE-Geb', 2020)",8784,22.6110058106084,4.755103133540681,2.387509074729679,-1.9231626041086298,0.1614352416021187,1.2381292790937726,3.5034496538609345,1.8168406730631153
NEE,time-split,xgb,hourly,"('DE-Gri', 2019)",8760,6.325767456650137,2.5151078419523363,1.4317366592745226,0.8129702389138332,0.8141994898079513,0.1998895140829361,-5.997485508491075,-0.8373288874360423
NEE,time-split,xgb,hourly,"('DE-Gri', 2020)",8784,7.941221847490028,2.818017361105149,1.7044802580979055,0.753902181115757,0.7552865942660895,0.2110223193402778,-13.036966659276798,-1.6140350869610602
NEE,time-split,xgb,hourly,"('DE-Gri', 2021)",8760,8.426395710887393,2.902825470276743,1.5896269645680299,0.8068296439028092,0.8108261866972724,0.05228793812857765,-5.050940429483863,-0.16614165873799952
NEE,time-split,xgb,hourly,"('DE-Gri', 2022)",8760,8.209612417742889,2.86524212201044,1.6850369193630743,0.7824330077698678,0.7845153504432615,0.26292547455688003,-5.570760697531501,-0.8692360880703579
NEE,time-split,xgb,hourly,"('DE-Hai', 2019)",8760,6.784066490591068,2.604624059358868,1.8221836781855478,0.8189144711515646,0.8567539494355997,0.07826389777038817,-1.9717012690685338,-0.08468576927973728
NEE,time-split,xgb,hourly,"('DE-Hai', 2020)",8784,7.389085977842662,2.7182873243722163,1.7993837289447177,0.7042173833149358,0.8837193966740648,-0.02623474835052368,-1.7907597859797026,0.026109012538958285
NEE,time-split,xgb,hourly,"('DE-HoH', 2019)",8760,4.66161925736211,2.1590783351611194,1.429928958215251,0.8955344861482528,0.8971503963893509,0.15296279274105018,-2.4610096218369257,-0.2632598651534582
NEE,time-split,xgb,hourly,"('DE-HoH', 2020)",8784,5.038489529806158,2.244657998405583,1.4466838552626937,0.9083947052620166,0.9085869522535999,0.08647128087289391,-1.9130937614707269,-0.11434956392340288
NEE,time-split,xgb,hourly,"('DE-Kli', 2019)",8760,17.450535175713725,4.177383771658252,2.440230154442522,0.22268958263239225,0.5233989675367483,1.0583869552806062,78.9497278931862,34.24241027961196
NEE,time-split,xgb,hourly,"('DE-Kli', 2020)",8784,12.759290894205371,3.572014962763366,2.1074922908130125,0.7377019168709438,0.779725508223637,1.3362394147283811,-8.684223763442033,-5.506165849155016
NEE,time-split,xgb,hourly,"('DE-Kli', 2021)",8760,9.919969455828996,3.149598300708996,1.6761713609737992,0.8306831136987678,0.8341667830276306,0.4231534343215616,-1.8511079950798062,-0.4673166023807064
NEE,time-split,xgb,hourly,"('DE-Kli', 2022)",8760,13.22788056528489,3.6370153375102627,2.0198212804697944,0.04579570926758425,0.5760834917784954,1.1026223597721916,6.4271996939971405,3.508614431309441
NEE,time-split,xgb,hourly,"('DE-Obe', 2019)",8760,6.206648545430386,2.491314621927625,1.8084354724212786,0.8065896637375044,0.8860613392995511,1.3752185245691098,-17.257606777317864,-13.123487617792257
NEE,time-split,xgb,hourly,"('DE-Obe', 2020)",8784,6.441504899675358,2.5380119975436206,1.8340025436906306,0.7873007516955258,0.8668987871997527,1.2793551570775843,-28.060207532607034,-19.57411200928177
NEE,time-split,xgb,hourly,"('DE-Obe', 2021)",8760,5.740593894815764,2.3959536503897074,1.5953015279246348,0.8255877690497249,0.852874393822172,0.6626648703506621,-3.0433187977774145,-1.2641500188296544
NEE,time-split,xgb,hourly,"('DE-Obe', 2022)",8760,5.362866045574675,2.315786269407148,1.6640233599445742,0.8601454639218371,0.876272750782115,0.7835906186904646,-4.170517488179545,-1.963901744102236
NEE,time-split,xgb,hourly,"('DE-RuR', 2019)",8760,8.92407638495313,2.987319263981192,1.7397170162819864,0.8058127294760393,0.8110038828091335,0.47978972019917815,-20.39510396916221,-5.624685586918119
NEE,time-split,xgb,hourly,"('DE-RuR', 2020)",8784,10.291475905344788,3.208033027471006,1.8791330479686932,0.8025241637008955,0.814981585708008,-0.0551047011544854,-5.041911271904971,0.14785169905137213
NEE,time-split,xgb,hourly,"('DE-RuR', 2021)",8760,9.968520868849044,3.157296449313723,1.81744410487613,0.8180081742943971,0.8318720755237835,-0.1916426853324772,-5.467717783228991,0.5765503961342242
NEE,time-split,xgb,hourly,"('DE-RuR', 2022)",8760,8.824586575561435,2.97062057078339,1.8281760564159246,0.8202510331723141,0.8215120982050373,-0.12493113132905252,-2.733342283675105,0.186787012449187
NEE,time-split,xgb,hourly,"('DE-RuS', 2019)",8760,34.07146418073458,5.837076681073719,3.252587861619749,-0.2611694845216088,0.16622423472566233,0.24092709488178057,-4.6939512095832026,-0.34769238420465803
NEE,time-split,xgb,hourly,"('DE-RuS', 2020)",8784,11.799410719646078,3.435027033321001,1.9828227832706053,0.8056663777051029,0.8487500778903323,-0.7272041180139116,-1.1961266852270211,0.4386817916872352
NEE,time-split,xgb,hourly,"('DE-RuS', 2021)",8760,46.05679408594602,6.786515607139353,4.018514874685148,0.186445890653959,0.24737392790967042,-0.48000992647444096,-2.6250898272457133,0.31356588547248926
NEE,time-split,xgb,hourly,"('DE-RuS', 2022)",8760,31.04906339319222,5.572168643642457,3.097344424352501,-0.08325828705087912,0.14953457016185973,-0.21797869986240756,-4.785149710503999,0.3367596784980376
NEE,time-split,xgb,hourly,"('DE-Tha', 2019)",8760,3.2566584651210846,1.804621418780428,1.2529810638999543,0.8702492439124597,0.9027838850309178,-0.2480420392979224,-0.9668480282231351,0.19139870786649835
NEE,time-split,xgb,hourly,"('DE-Tha', 2020)",8784,3.7420152706551617,1.9344289262351206,1.3365901896260588,0.8190337430577201,0.9017657784017895,0.05940146837357696,-1.4325778500175925,-0.06366740419837644
NEE,time-split,xgb,hourly,"('DK-Sor', 2019)",8760,7.790123237265478,2.791079224469538,1.8628103965118767,0.8936799854920464,0.9155067846879272,0.41469923102179906,-3.439736970243221,-0.7657549470134826
NEE,time-split,xgb,hourly,"('DK-Sor', 2020)",8784,6.37532974980115,2.5249415339372017,1.7011867559098588,0.8979388418022525,0.9067862388236246,0.13054455967331513,-2.406260152704916,-0.18465002211135945
NEE,time-split,xgb,hourly,"('ES-Abr', 2019)",8760,1.1772655389927593,1.0850186814026566,0.7143085353419292,0.799233260993419,0.8412447048073378,0.4268210523586187,3.0621676657058328,1.8297382166229579
NEE,time-split,xgb,hourly,"('ES-Abr', 2020)",8784,2.174592372536298,1.4746499152464283,1.0041508291259902,0.8560295350964657,0.868293046398913,0.3001694764458902,-12.07603239768287,-3.609872359027118
NEE,time-split,xgb,hourly,"('ES-Agu', 2019)",8760,4.446646666340281,2.108707344877492,1.5161460514539842,0.1106979597208596,0.18737319831841204,0.3779532056281849,2.878023456970681,0.7174494768442784
NEE,time-split,xgb,hourly,"('ES-LJu', 2019)",8760,0.6636570232574527,0.8146514734887875,0.5901830062976986,0.3114785847675191,0.5011466405424948,-0.07345650553526942,-4.016063303566701,0.49985508416966107
NEE,time-split,xgb,hourly,"('ES-LJu', 2020)",8784,1.177244000714391,1.08500875605425,0.75857636003447,0.20780293097624913,0.4114281102981632,0.04022643881486281,-13.713686252011072,-0.7272211342279127
NEE,time-split,xgb,hourly,"('ES-LM1', 2019)",8760,1.9734180008216284,1.4047839694492632,0.924237379689943,0.8847048585196181,0.8864306303620969,0.1674412037136872,-13.775230275228799,-2.4956155089629894
NEE,time-split,xgb,hourly,"('ES-LM1', 2020)",8784,2.381906310365059,1.543342577124424,1.0174186600729622,0.8910056626510835,0.8951350331549436,0.21810166381483378,-20.926740879539278,-4.486016605712838
NEE,time-split,xgb,hourly,"('ES-LM2', 2019)",8760,1.9650544060801065,1.4018039827593964,0.9287124548917237,0.8952171890156361,0.8984351488422536,0.19710465119140413,-18.375437351438084,-3.8998983491256927
NEE,time-split,xgb,hourly,"('ES-LM2', 2020)",8784,2.451210996202579,1.565634375006687,1.06175125771338,0.8944226984061484,0.9063398897431639,0.30642577364491463,10.493560172258059,3.028484563322894
NEE,time-split,xgb,hourly,"('FI-Hyy', 2019)",8760,1.3600312636265632,1.1662037830613323,0.7756080627945011,0.9284656976402188,0.9295848472513434,-0.13004411926821577,-1.2917749821740796,0.21658843932628377
NEE,time-split,xgb,hourly,"('FI-Let', 2019)",8760,8.40146465592494,2.898528015376933,1.5995901834979966,0.6108114104323299,0.6475741689183286,0.4315890873476998,17.96472592343221,4.847103805545067
NEE,time-split,xgb,hourly,"('FI-Let', 2020)",8784,4.829387186848274,2.197586673341526,1.3160644992013868,0.8101690528616217,0.8130385033222745,-0.26004845764849494,-4.966945201063794,0.9814461521794936
NEE,time-split,xgb,hourly,"('FI-Sii', 2019)",8760,1.5490650096192309,1.2446144019812846,0.8137467276834018,0.12807185813550281,0.8564011881529967,-0.03721443578114156,-15.451454012686995,0.7066291310533167
NEE,time-split,xgb,hourly,"('FI-Sii', 2020)",8784,1.260922995116736,1.1229082754689876,0.7323775988428751,0.31574642247197493,0.8677450260741691,-0.012685714323715378,-16.80085317485155,0.29101221024180796
NEE,time-split,xgb,hourly,"('FI-Var', 2019)",8760,1.4255515807747619,1.1939646480422952,0.6780984993460594,0.6823164200694909,0.7272474296267628,0.0739521058414475,-38.69488087343988,-4.219988583715272
NEE,time-split,xgb,hourly,"('FI-Var', 2020)",8784,2.8283275250764595,1.6817632190877703,0.9598388594494592,0.5527430732367362,0.6323731074704452,0.28009322237887635,12.628279462823752,3.685093026835863
NEE,time-split,xgb,hourly,"('FI-Var', 2021)",8760,3.2708904122801616,1.8085603148029545,0.9721517672824623,0.479036509534997,0.5608565999243604,0.12655147345819293,-25.617314515605145,-3.334776530884849
NEE,time-split,xgb,hourly,"('FI-Var', 2022)",8760,3.6610075632701053,1.9133759597293223,1.0336857791773395,0.47071423086162945,0.5458560292806113,0.21111568594740926,35.27526742782322,7.204473961061977
NEE,time-split,xgb,hourly,"('FR-Aur', 2019)",8760,10.47494011340287,3.2365012148001537,1.9941307880485029,0.7456841505393998,0.758236896155251,0.42913029036456224,-4.947681418373414,-1.0647245288137492
NEE,time-split,xgb,hourly,"('FR-Aur', 2020)",8784,13.654382726045526,3.69518372020195,2.297647190281353,0.3958467870946599,0.5643376921228604,0.69367338642796,-96.60722346963429,-29.166296784397908
NEE,time-split,xgb,hourly,"('FR-Aur', 2021)",8760,6.798354510435824,2.607365434770474,1.5918376223021258,0.7362104306151216,0.8413669685822911,0.38448834310488356,-2.5161850786431716,-0.607752837524735
NEE,time-split,xgb,hourly,"('FR-Bil', 2019)",8760,3.9115243236414874,1.9777573975696532,1.3522698981133527,0.8653308912305091,0.8720754605518127,0.08718499171984362,-3.0601859360374974,-0.19729958188586894
NEE,time-split,xgb,hourly,"('FR-Bil', 2020)",8784,9.41325051234981,3.0681021026605046,2.019903525452452,0.8039619130147064,0.8442584246379556,-0.712893382570954,-1.7255781499092233,0.6090158409440691
NEE,time-split,xgb,hourly,"('FR-EM2', 2019)",8760,15.91564655283694,3.9894418848802573,2.5512363384769863,0.7068454641531443,0.723595651914772,0.22725269886511407,-6.574346394610645,-0.585613311835037
NEE,time-split,xgb,hourly,"('FR-EM2', 2020)",8784,38.40345797341507,6.19705236168092,3.0975963637647634,0.0197307053196063,0.06941824162583136,-0.7884979011722877,-8.859418575636784,2.2551785746565667
NEE,time-split,xgb,hourly,"('FR-EM2', 2021)",8760,25.62269737092702,5.06188674023106,2.836980412132249,0.6341252561739306,0.7541690376139211,-0.7537506966003996,-2.153823032991005,0.5722442088526049
NEE,time-split,xgb,hourly,"('FR-EM2', 2022)",8760,6.702287331413531,2.588877620014807,1.6773508789121379,0.8077050266416846,0.8227872005938326,0.6906522047620697,27.56651313707629,11.350560765242
NEE,time-split,xgb,hourly,"('FR-FBn', 2019)",8760,4.86319259760227,2.205264745467598,1.5263572235917329,0.864471079058315,0.8770108028531467,-0.35040728667677845,-1.1589320292811205,0.26605713364241435
NEE,time-split,xgb,hourly,"('FR-FBn', 2020)",8784,5.790694928251335,2.4063862799333227,1.6663794332252675,0.8626648414280859,0.8991163958404179,-0.829806800904127,-0.9112288269841768,0.45376452849507865
NEE,time-split,xgb,hourly,"('FR-Gri', 2019)",8760,62.03981011637908,7.876535413262552,4.412084245979477,0.10678569942706384,0.1608867050010057,0.145972682967139,-7.354526125420408,-0.24332262273954053
NEE,time-split,xgb,hourly,"('FR-Gri', 2020)",8784,16.76292161699797,4.094254708368542,2.573189726397307,0.7499038364722,0.7811972531748347,-0.13922618776230125,-2.88872348671429,0.1562986026365608
NEE,time-split,xgb,hourly,"('FR-Gri', 2021)",8760,20.051653619672056,4.477907281272365,3.0755152032752617,0.6580620063293074,0.7116027307486387,0.913536603977865,15.511097412410116,4.607343588811633
NEE,time-split,xgb,hourly,"('FR-Gri', 2022)",8760,16.819780932908092,4.101192623238768,2.6307335916483385,0.7977345921705049,0.8789220248537032,0.348927135391946,-5.900127631166111,-0.782562947204293
NEE,time-split,xgb,hourly,"('FR-Lam', 2019)",8760,68.73436371302576,8.290619018687673,4.337319826859589,0.2963415602634487,0.3173174762112697,-0.4545570964412329,-6.0979625795396615,0.6390748838021006
NEE,time-split,xgb,hourly,"('FR-Lam', 2020)",8784,12.41833056185344,3.5239651760273456,2.245988315062732,0.63775768046859,0.6585320153941704,0.6052973634658971,24.91575094308458,6.714833845518382
NEE,time-split,xgb,hourly,"('FR-Pue', 2019)",8760,3.60272156076985,1.898083654839757,1.3481129191139327,0.8616943465531022,0.8650693952068572,-0.2430986759257934,-1.475002151868724,0.26597999694466173
