target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,xgb,hourly,"('AU-Rgf', 2020)",8784,0.001923986866998981,0.043863274695341445,0.026974594685163205,0.2875278485816215,0.5530299777840046,-0.01684082478246427,0.845127529206739,-0.5276314548680135
ET,time-split,xgb,hourly,"('AU-Rgf', 2021)",8760,0.0015164326111559814,0.038941399707200834,0.025611699744280743,0.620243795102964,0.6946225671989902,-0.013399273844979616,0.6144259979605431,-0.3214492706985078
ET,time-split,xgb,hourly,"('AU-Whr', 2019)",8760,0.0015851225584461984,0.03981359765766212,0.02408372044204287,0.4441564089010622,0.5805613945919348,-0.012108943411087751,0.609764787574887,-0.30658084263130336
ET,time-split,xgb,hourly,"('AU-Whr', 2020)",8784,0.0021998093135479247,0.04690212482977636,0.028805765517979462,0.6261648045244103,0.6451197094192407,-0.006409818038937842,0.4997697383424962,-0.1112080525040557
ET,time-split,xgb,hourly,"('AU-Whr', 2021)",8760,0.0024861093566626163,0.04986090007874523,0.029146231606648188,0.6709907174567593,0.6715613062156575,0.002046842686438153,0.4434528751435769,0.031142217166097122
ET,time-split,xgb,hourly,"('BE-Bra', 2019)",8760,0.0009433780184386455,0.03071445943588533,0.019706188355368446,0.8236478539394856,0.8838816007795173,-0.012656085134226744,0.45377454699072073,-0.29143176726488557
ET,time-split,xgb,hourly,"('BE-Bra', 2020)",8784,0.001121874360842979,0.03349439297618303,0.019993737141524952,0.8290635792687,0.8567587642126058,-0.010442375553347833,0.4315068639365261,-0.22536840887610537
ET,time-split,xgb,hourly,"('BE-Lon', 2019)",8760,0.0011221630908431369,0.03349870282329059,0.018453248813144554,0.8076702079127027,0.8504188780217804,-0.012835047817571532,0.4697609104301959,-0.3267394164166181
ET,time-split,xgb,hourly,"('BE-Lon', 2020)",8784,0.001248143643453204,0.035329076459103825,0.020063294068311123,0.8001800481467887,0.8358927360974927,-0.012654122235848084,0.4752360385526676,-0.2997361700551442
ET,time-split,xgb,hourly,"('BE-Maa', 2019)",8760,0.0013163236639825385,0.03628117506342013,0.021135075342834205,0.5747880044336757,0.8749127241578537,-0.01724651016439507,0.6518462138420998,-0.5319154140825816
ET,time-split,xgb,hourly,"('BE-Maa', 2020)",8784,0.001570326714261203,0.03962734805990937,0.022028020061967322,0.4992491696013557,0.8296884619320073,-0.018984216747325214,0.6982135827123931,-0.6017353331280171
ET,time-split,xgb,hourly,"('BE-Vie', 2019)",8760,0.001595157921140458,0.0399394281523967,0.0194771053700996,0.7912289752024095,0.7975582875265481,-0.0023775762685699048,0.39126678276684707,-0.04776205702589957
ET,time-split,xgb,hourly,"('BE-Vie', 2020)",8784,0.0010502657498145925,0.03240780384127552,0.01902364020720617,0.8089979357328345,0.8433029029861212,-0.003868215361593699,0.39656354489128837,-0.08063615477838233
ET,time-split,xgb,hourly,"('CA-Cbo', 2019)",8760,0.004416438654992297,0.0664562913123528,0.03218725715301213,0.6566026027228484,0.6697330137986247,0.0053505086270215045,0.5396869259206963,0.08971250763313879
ET,time-split,xgb,hourly,"('CA-Cbo', 2020)",8784,0.00456109691587711,0.06753589353726736,0.034780063365364614,0.756802178731084,0.7746552735939384,0.013480273643663348,0.4903828536256086,0.19006564155994923
ET,time-split,xgb,hourly,"('CA-DBB', 2019)",8760,0.0008892584630599449,0.029820437003168564,0.017424880404643007,0.7691608562327925,0.8952163392229711,-0.01317078617466696,0.511688017975489,-0.3867649772275371
ET,time-split,xgb,hourly,"('CA-DBB', 2020)",8784,0.0009569486599135345,0.030934586790735293,0.017402537007848218,0.7313999249545444,0.8952622076369599,-0.013795106992431489,0.545878232905632,-0.43272131094314226
ET,time-split,xgb,hourly,"('CA-ER1', 2019)",8760,0.001693030738623773,0.04114645475157942,0.02345856753451269,0.8648785988362225,0.8760801177009243,0.00037921388746511863,0.37108380999318386,0.005998666967019728
ET,time-split,xgb,hourly,"('CA-ER1', 2020)",8784,0.004631651478598834,0.06805623761712687,0.03561630087097737,0.707914910604573,0.71481051855206,0.007224302403619079,0.4958663282783126,0.10058002149723184
ET,time-split,xgb,hourly,"('CH-Cha', 2019)",8760,0.001493344705382161,0.038643818462752375,0.024135067188779398,0.8914135941805212,0.8930807232679607,0.002724124812196854,0.32096817366447183,0.03622767481713881
ET,time-split,xgb,hourly,"('CH-Cha', 2020)",8784,0.0016609888975993225,0.04075523153656868,0.02459322145811015,0.8902112371659954,0.8915077260173989,0.0015252100109362432,0.3154492817599544,0.019563374538078996
ET,time-split,xgb,hourly,"('CH-Cha', 2021)",8760,0.002099267228725196,0.045817761061898214,0.025401610077502055,0.8048596605632183,0.8379343341045075,-0.007342166115725818,0.4158641672785035,-0.1202027662191806
ET,time-split,xgb,hourly,"('CH-Cha', 2022)",8760,0.001965522745154839,0.04433421641525695,0.02557752318014058,0.8842281989173192,0.8851205705438577,-0.001369787304945985,0.34040620182097026,-0.018230228568076823
ET,time-split,xgb,hourly,"('CL-SDF', 2019)",8760,0.004158204547501572,0.06448414182961243,0.035877569695598736,0.7358363157119487,0.7752923460573875,0.020355800367377348,0.41463596724277985,0.23525135748990944
ET,time-split,xgb,hourly,"('CL-SDF', 2020)",8784,0.0024118909434747895,0.049111006337426946,0.028932903000142483,0.74241504058454,0.7590936691711623,-0.0014636221288814805,0.42141601249223754,-0.021318075180551215
ET,time-split,xgb,hourly,"('CZ-BK1', 2019)",8760,0.001390392884538905,0.03728797238438831,0.020345970566768123,0.8275071776640432,0.8313745210985556,0.0014697951934936166,0.388688131757174,0.0280788741903432
ET,time-split,xgb,hourly,"('CZ-BK1', 2020)",8784,0.0017754949017549718,0.04213662185979047,0.0223852833509162,0.8171089858974406,0.8608585736212069,0.008389190488073522,0.40246085918694646,0.150827700448779
ET,time-split,xgb,hourly,"('CZ-BK1', 2021)",8760,0.0016453613796057333,0.04056305436731476,0.02251117741897058,0.8349173175162953,0.8877064386446337,0.009645966887926289,0.3920979381070642,0.1680127013088891
ET,time-split,xgb,hourly,"('CZ-BK1', 2022)",8760,0.0018559554868569012,0.04308080183628087,0.022863860822211837,0.8196322697619134,0.8634485035847463,0.008663202889280495,0.39019922503801224,0.1478479544653431
ET,time-split,xgb,hourly,"('CZ-KrP', 2019)",8760,0.0009582336207621649,0.03095534882313822,0.017411846400169375,0.8853767107339137,0.8866351967821761,-0.0015753512643776908,0.334834086037857,-0.030294392029058755
ET,time-split,xgb,hourly,"('CZ-KrP', 2020)",8784,0.0013795616702679358,0.037142451053584706,0.019685827984738544,0.8560407684133623,0.8891541613091661,0.004304153129797989,0.3608605218648116,0.07889934554996027
ET,time-split,xgb,hourly,"('CZ-Lnz', 2019)",8760,0.001649681649550316,0.04061627321099655,0.022224710349551334,0.888610658239867,0.9067140401267695,0.0021929742232149898,0.33998554178719226,0.033547322672763065
ET,time-split,xgb,hourly,"('CZ-Lnz', 2020)",8784,0.0014650315611929544,0.038275730707498644,0.020911336883614136,0.8909515335106634,0.9107093112807353,0.0038316250291703636,0.32478011152792763,0.05951009307694115
ET,time-split,xgb,hourly,"('CZ-RAJ', 2019)",8760,0.0012043260974727839,0.03470340181412744,0.02144417743973131,0.7597520036018232,0.8275669859937955,-0.008668698633389251,0.4596380149562672,-0.18580630771702225
ET,time-split,xgb,hourly,"('CZ-RAJ', 2020)",8784,0.0012486842949717006,0.035336727281565006,0.020825033401291087,0.7352787449641438,0.8058216521687505,-0.007970851596244945,0.4615621673857474,-0.17666447240583402
ET,time-split,xgb,hourly,"('CZ-RAJ', 2021)",8760,0.0012258654200302977,0.03501236096052789,0.020235524133948496,0.7383005374415803,0.8339241974989385,-0.01073845532509433,0.4832361318056981,-0.2564405833284601
ET,time-split,xgb,hourly,"('CZ-RAJ', 2022)",8760,0.001329474602657903,0.03646196103692042,0.02118365966508185,0.7976842011854965,0.8198013259523239,-0.006160307530613622,0.43050327123680737,-0.1251923692923272
ET,time-split,xgb,hourly,"('CZ-wet', 2019)",8760,0.0004505784086575551,0.02122683228033696,0.012628199680175704,0.9503338442505334,0.9506977193128089,0.0013724175739054472,0.24594828734685828,0.026729364468053657
ET,time-split,xgb,hourly,"('CZ-wet', 2020)",8784,0.0004913695214045368,0.022166856371721652,0.013862256781657317,0.9405002948410194,0.9426138531645502,0.0012155546819923918,0.27246088021773957,0.02389157146812322
ET,time-split,xgb,hourly,"('CZ-wet', 2021)",8760,0.000377315405651866,0.019424608249637005,0.011834655018831361,0.9493549410756579,0.9549857210491492,-0.003194456056565779,0.25941934721319615,-0.07002347796170634
ET,time-split,xgb,hourly,"('CZ-wet', 2022)",8760,0.00043269515141704847,0.020801325712969557,0.012559001609877154,0.9525556173555488,0.9527966115701549,-0.001205788403782894,0.2522617504502771,-0.024219623729620148
ET,time-split,xgb,hourly,"('DE-Geb', 2019)",8760,0.0011262223755985593,0.03355923681490029,0.01760950244331263,0.7777853150096676,0.8139662870069834,-0.009010162563958778,0.4803341036127435,-0.24577005355468143
ET,time-split,xgb,hourly,"('DE-Geb', 2020)",8784,0.001948848080140933,0.04414575948084859,0.022292185949013558,0.49323608203167635,0.6494730233220432,-0.011475269559032364,0.6362371307747052,-0.32751353302918873
ET,time-split,xgb,hourly,"('DE-Gri', 2019)",8760,0.0009442446482407534,0.03072856404456208,0.019094421776827897,0.8995351852242272,0.9220223210872316,-0.013619108362344222,0.3487378169026671,-0.24873746762044147
ET,time-split,xgb,hourly,"('DE-Gri', 2020)",8784,0.0009928440758199815,0.03150942836390374,0.02029350595268163,0.872347831950992,0.902251855257159,-0.013836328588111775,0.39339033753538594,-0.2682177237496284
ET,time-split,xgb,hourly,"('DE-Gri', 2021)",8760,0.000656147581459036,0.025615377831666588,0.015537260612826613,0.9267316257632644,0.9379821765451446,-0.009679921647635684,0.3117490709365238,-0.19422385036764686
ET,time-split,xgb,hourly,"('DE-Gri', 2022)",8760,0.0013694588850498577,0.03700620062975741,0.022339430967174074,0.8203498939807459,0.9012394388161731,-0.01910746211707511,0.45089158649175415,-0.38565861057332607
ET,time-split,xgb,hourly,"('DE-Hai', 2019)",8760,0.0024201487392856353,0.0491950072597376,0.028468032750830614,0.5801421801867002,0.7844656939777853,-0.01842122240570754,0.7156420892021129,-0.4630808951030406
ET,time-split,xgb,hourly,"('DE-Hai', 2020)",8784,0.0022065894571185163,0.04697434892703162,0.031057407469402144,0.48539981859275405,0.7650349496631722,-0.02240668750600401,1.0308247344971209,-0.7436991552528052
ET,time-split,xgb,hourly,"('DE-HoH', 2019)",8760,0.0015943754774688456,0.03992963157191468,0.025131606151514302,0.8229998016237277,0.8310889414821596,0.0029402801947149286,0.41886413640972064,0.04900514185750381
ET,time-split,xgb,hourly,"('DE-HoH', 2020)",8784,0.0014735322193859667,0.03838661510716941,0.02441101657880668,0.8455662147951,0.8547649892591553,0.009285815871876874,0.38149557835855863,0.1451188108097186
ET,time-split,xgb,hourly,"('DE-Kli', 2019)",8760,0.0022940026208373154,0.047895747419132266,0.025517960110112335,0.7073209522366091,0.7173726417302462,-0.004491619083921474,0.521579692883047,-0.09180738947119084
ET,time-split,xgb,hourly,"('DE-Kli', 2020)",8784,0.0025167078321502038,0.05016680009877253,0.0259696405181802,0.7732770506487514,0.7993268945124485,0.00647067064522689,0.45680377504310876,0.1138185480746654
ET,time-split,xgb,hourly,"('DE-Kli', 2021)",8760,0.0019028790991245258,0.04362200246578011,0.020798209117249163,0.8394049766445698,0.8728848332193406,0.002078570539798147,0.4066924102142718,0.040644790994518835
ET,time-split,xgb,hourly,"('DE-Kli', 2022)",8760,0.0014846207242308525,0.03853077632530718,0.021011970197397218,0.8032770043001092,0.80665194830497,-0.0024942729910767407,0.44113067048751736,-0.052365404414521956
ET,time-split,xgb,hourly,"('DE-Obe', 2019)",8760,0.003073280134631419,0.055437172859295586,0.03353002651119885,0.5426524622206057,0.6002840755678075,-0.015018795214650604,0.8669146756789955,-0.38830908702829275
ET,time-split,xgb,hourly,"('DE-Obe', 2020)",8784,0.002710248213456546,0.05206004430901443,0.03285393957737897,0.5567880695051395,0.6241964258220712,-0.016507821400741557,0.9042608684626898,-0.4543557670185628
ET,time-split,xgb,hourly,"('DE-Obe', 2021)",8760,0.001284979117117386,0.03584660537787903,0.021192898104073175,0.7717903103329592,0.7747273536934651,-0.004028625819361075,0.5363792545934164,-0.10196204895683311
ET,time-split,xgb,hourly,"('DE-Obe', 2022)",8760,0.0011240976859046615,0.03352756605995522,0.021542103293237153,0.7290497928971935,0.813493801477031,-0.015351525305672395,0.6490114608378202,-0.4625043213793823
ET,time-split,xgb,hourly,"('DE-RuR', 2019)",8760,0.0006888261446652142,0.02624549760749859,0.017310437009185956,0.9258422055786961,0.9276701007956161,-0.0037954851864206674,0.2849202368699168,-0.062471590854544894
ET,time-split,xgb,hourly,"('DE-RuR', 2020)",8784,0.0007215083251466452,0.026860907005286424,0.017866342040827234,0.9201289681684871,0.9281254688653501,-0.004447731111541595,0.281109225664864,-0.06998065109656282
ET,time-split,xgb,hourly,"('DE-RuR', 2021)",8760,0.000703447332439759,0.026522581556849986,0.015403432159758326,0.9134541839043396,0.9174235180548852,-0.002711905989340814,0.2801154829523968,-0.04931672682081122
ET,time-split,xgb,hourly,"('DE-RuR', 2022)",8760,0.0007575685365115866,0.02752396295070146,0.017852650891254523,0.9204304069122295,0.9256993682412054,-0.004931616922718459,0.28465223371564846,-0.07863234325437793
ET,time-split,xgb,hourly,"('DE-RuS', 2019)",8760,0.0021822873878930052,0.04671495893065738,0.026028309305300753,0.7220461356175891,0.7297153577592916,0.007567471833165815,0.41838291958141316,0.12164066909890436
ET,time-split,xgb,hourly,"('DE-RuS', 2020)",8784,0.0018110505560431092,0.042556439654218126,0.025412257935021793,0.7746441024378243,0.7810000066169057,0.005933262606072138,0.4255414799209551,0.09935556913531836
ET,time-split,xgb,hourly,"('DE-RuS', 2021)",8760,0.0024394482784394623,0.04939077118692785,0.027492217750689423,0.7376484093462348,0.7597518825081006,0.011975143414808263,0.4285341551574058,0.18666220428960997
ET,time-split,xgb,hourly,"('DE-RuS', 2022)",8760,0.0032198634574602753,0.05674384070064587,0.031767424290054955,0.5885873578585603,0.6027124458400401,0.008554543542477444,0.5132949743599331,0.1382234885713265
ET,time-split,xgb,hourly,"('DE-Tha', 2019)",8760,0.0026623199440222105,0.05159767382375111,0.03181297444001761,0.6166688300091463,0.6835695573858229,-0.0175181037881118,0.7413460267318062,-0.40822893387974873
ET,time-split,xgb,hourly,"('DE-Tha', 2020)",8784,0.0031819509393212213,0.056408784238992614,0.03528277723866231,-0.6482056913608658,0.8083027273926714,-0.034673902287115324,1.4212422087990244,-1.3967158293939816
ET,time-split,xgb,hourly,"('DK-Sor', 2019)",8760,0.0017959193551001697,0.04237828872312059,0.025905234878777397,0.8511638525718316,0.8662808797307158,-0.0007854567374990146,0.5025457408074985,-0.01523738116507332
ET,time-split,xgb,hourly,"('DK-Sor', 2020)",8784,0.001843899347002429,0.042940649121810316,0.026026282067271526,0.7842233168896341,0.7882945437882459,-0.004877169971349915,0.5602704405512747,-0.104991337657401
ET,time-split,xgb,hourly,"('ES-Abr', 2019)",8760,0.0007348500676504639,0.027108118113407725,0.017813344556730958,0.610629857890238,0.7474226215408367,-0.011910017842165685,0.6608047721918093,-0.44181465203954884
ET,time-split,xgb,hourly,"('ES-Abr', 2020)",8784,0.0014617453785302221,0.03823277884917891,0.024260535117509266,0.5572663506840865,0.8420133293090655,-0.02159299356751975,0.7267843806014351,-0.6468715706099314
ET,time-split,xgb,hourly,"('ES-Agu', 2019)",8760,0.0019014184431708602,0.04360525705887835,0.03002523316528701,0.001346168370350731,0.3240926394030111,-0.01796768318562045,1.2876173410848155,-0.7705352468559856
ET,time-split,xgb,hourly,"('ES-LJu', 2019)",8760,0.001079079449272397,0.0328493447312484,0.02075088116836668,0.2130455889562045,0.46935076807853265,-0.014207796732634538,0.9998297208811674,-0.6845674324028944
ET,time-split,xgb,hourly,"('ES-LJu', 2020)",8784,0.0013188488877449954,0.036315959132934866,0.021888388366223716,0.29831996429068863,0.45467702815218575,-0.012628035254918015,0.8521698386588634,-0.49164107405768315
ET,time-split,xgb,hourly,"('ES-LM1', 2019)",8760,0.0009463411832962744,0.03076265891135346,0.019513075069212803,0.8430127062766095,0.8653007634040111,-0.008908934752935608,0.3698687997958113,-0.168868155984623
ET,time-split,xgb,hourly,"('ES-LM1', 2020)",8784,0.0010193386615000549,0.0319270835107132,0.019342470779915355,0.8644637487001082,0.8718886921511634,-0.00708517720125214,0.3449390863523688,-0.12635172508479506
ET,time-split,xgb,hourly,"('ES-LM2', 2019)",8760,0.0010991387294638669,0.03315326121912997,0.020913813173664125,0.8192133733979072,0.8523635749789217,-0.011457702277470344,0.4091462830272615,-0.22415215532111685
ET,time-split,xgb,hourly,"('ES-LM2', 2020)",8784,0.0010572120602816962,0.03251479755867621,0.020428406577136984,0.8480220839430828,0.869872917100641,-0.011465770201563261,0.3974054127818653,-0.22305014943817783
ET,time-split,xgb,hourly,"('FI-Hyy', 2019)",8760,0.0005998857147418103,0.02449256447867006,0.016240370589000727,0.8790866517851529,0.8866849587012117,-0.005993718472613054,0.45626973969486734,-0.16839223910048384
ET,time-split,xgb,hourly,"('FI-Let', 2019)",8760,0.0025824112057844847,0.050817430137547144,0.026716362024755084,0.6348223782191185,0.6383557731859579,0.0043757104510214,0.6002202373312514,0.0983064222206346
ET,time-split,xgb,hourly,"('FI-Let', 2020)",8784,0.0012465330821672912,0.035306275393579695,0.017978447631105298,0.8287009810719764,0.8604276880962233,0.00875329842625028,0.35930174153005945,0.1749358695042514
ET,time-split,xgb,hourly,"('FI-Sii', 2019)",8760,0.0004230196830023042,0.02056744230579739,0.0107947572232479,0.9145870340575822,0.932801872350802,0.001722950961406055,0.34530447746486786,0.05511404000310668
ET,time-split,xgb,hourly,"('FI-Sii', 2020)",8784,0.0010051865549653757,0.031704677178065944,0.0157578677459495,0.8544017223967723,0.9383345165344915,0.008411003177952571,0.4078917085826169,0.21771844468175358
ET,time-split,xgb,hourly,"('FI-Var', 2019)",8760,0.0002944930252136083,0.01716079908435526,0.009994187273406516,0.7543657057045232,0.7970718481465167,-0.0059026078062376875,0.6501620631806101,-0.3839883688852878
ET,time-split,xgb,hourly,"('FI-Var', 2020)",8784,0.000439203549042021,0.020957183709697756,0.01119802863637758,0.6834394058032417,0.784683122459825,-0.0062871177695518485,0.5749277395538982,-0.32279238827941414
ET,time-split,xgb,hourly,"('FI-Var', 2021)",8760,0.00034527943852094697,0.01858169633055462,0.010166515413709006,0.7638424143913392,0.8329151257246091,-0.005621529117242313,0.5193862376630923,-0.2871922914886736
ET,time-split,xgb,hourly,"('FI-Var', 2022)",8760,0.00033920847306602073,0.01841761312076081,0.009750058756897282,0.790392990637181,0.8453348221146904,-0.0053825483181913,0.4760154808174454,-0.2627857318187397
ET,time-split,xgb,hourly,"('FR-Aur', 2019)",8760,0.0025651911093003085,0.050647715736253186,0.02937761869947604,0.6556136462931803,0.7530709813194164,-0.021757007357582767,0.6665076610412474,-0.4936142794112286
ET,time-split,xgb,hourly,"('FR-Aur', 2020)",8784,0.004735648967849141,0.0688160516729138,0.043500919575377515,-0.353109512023398,0.7815309671322673,-0.043158206487626534,1.5535857099673598,-1.5413461030591398
ET,time-split,xgb,hourly,"('FR-Aur', 2021)",8760,0.0029355017208463744,0.05418027058668473,0.033327843717865346,0.1304919896535156,0.8727399390272876,-0.03265278066647887,1.0462148503125221,-1.0250235306689046
ET,time-split,xgb,hourly,"('FR-Bil', 2019)",8760,0.0024156598784687826,0.04914936295079299,0.02827818221554677,0.7833047756202707,0.8048506693686852,0.005533837993815911,0.4466359498836193,0.08740346073274789
ET,time-split,xgb,hourly,"('FR-Bil', 2020)",8784,0.006134819407005412,0.07832508797955742,0.04286864797953293,0.7441173980052941,0.8386525160297734,0.01856875476775421,0.48440237530064184,0.20982114761747753
ET,time-split,xgb,hourly,"('FR-EM2', 2019)",8760,0.002525303917946738,0.05025240211120995,0.02376685427218196,0.7686830634676745,0.8092206262721887,0.005663311901441593,0.4549673670889544,0.10841241652321833
ET,time-split,xgb,hourly,"('FR-EM2', 2020)",8784,0.0031015028796427617,0.05569113825055798,0.028400750518562504,0.5961167824624887,0.6032473559814551,0.006840839914246516,0.5459636395317742,0.13150532252995178
ET,time-split,xgb,hourly,"('FR-EM2', 2021)",8760,0.002758019936304422,0.05251685383097908,0.023716992028594328,0.7732535235659665,0.8362296988673722,0.007638562572946493,0.42317998167353316,0.1362941289407356
ET,time-split,xgb,hourly,"('FR-EM2', 2022)",8760,0.0015460342760978086,0.03931964236991238,0.02104447311662026,0.8080089909006246,0.8163572151927666,-0.0013663818236764197,0.44626846461653147,-0.028975451899075227
ET,time-split,xgb,hourly,"('FR-FBn', 2019)",8760,0.0024290340277638837,0.049285231335196994,0.03237846311706497,0.4547785960897013,0.47982874315412116,-0.00416806916792528,0.625196169817536,-0.08048130233667695
ET,time-split,xgb,hourly,"('FR-FBn', 2020)",8784,0.001845856214299409,0.04296342880054395,0.02716939143781308,0.5380987977994798,0.6284038837019206,-0.009933096415593826,0.5362077620463838,-0.1960369046685294
ET,time-split,xgb,hourly,"('FR-Gri', 2019)",8760,0.002300532522896098,0.04796386684678476,0.026535298583754457,0.7106764412861126,0.716168563796117,-0.005745422426788728,0.5535083577225155,-0.11984562079964291
ET,time-split,xgb,hourly,"('FR-Gri', 2020)",8784,0.0017193335789813771,0.04146484750944319,0.02501673052582231,0.7343029206112108,0.7442020385994915,-0.007902036172655447,0.6066562500176921,-0.19162454610362137
ET,time-split,xgb,hourly,"('FR-Gri', 2021)",8760,0.0033900523818746185,0.05822415634317614,0.028990854130640085,0.7645204820626649,0.8568561393724623,0.009415014256771893,0.45949705856327433,0.1492253845927809
ET,time-split,xgb,hourly,"('FR-Gri', 2022)",8760,0.0022008307168194974,0.04691301223348909,0.02605785299236548,0.7433969523648983,0.7490350937112193,-0.0017024984166282987,0.522133932531265,-0.0341137926314508
ET,time-split,xgb,hourly,"('FR-Lam', 2019)",8760,0.0025371512726288727,0.050370142670324775,0.029359305899037465,0.692666534877691,0.7403737515580622,-0.017956369305823894,0.6069419193313065,-0.3712101807916316
