target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,xgb,hourly,US-xTA,26304,9.897813488776475,3.1460790658812874,2.1534716244079664,0.8017984235793548,0.8200479911039932,0.8833996856860991,5.597813610563022,2.2963417432817357
NEE,TA40,xgb,daily,AU-ASM,2192,1.5538018629156962,1.2465158895560442,1.0038160814111814,-1.9475404745288656,0.015715021527548563,-0.9567139623623332,-5.223361509561896,4.978265420532638
NEE,TA40,xgb,daily,AU-Cpr,2557,0.895674638902703,0.9464008869938273,0.8074286520175014,-1.4335821010613676,0.04747455597336635,-0.7231374754889304,-1.920182576396465,1.7197259191925138
NEE,TA40,xgb,daily,AU-Cum,2922,2.148681097559234,1.4658380188681264,1.2203226895829629,0.060118537010558915,0.1880927286564177,-0.46626528178173077,-1.3226181878730248,0.5053507136452638
NEE,TA40,xgb,daily,AU-DaS,2557,4.910138864905434,2.2158833148217516,1.9210042588647849,-1.170684248031312,0.32308534087710483,-1.8366252525211857,-1.3868772148960231,1.3259594315160637
NEE,TA40,xgb,daily,AU-Dry,1826,4.049245049239038,2.012273601983348,1.809644133082237,-3.5094861841147305,0.05335644788599201,-1.7630091611583596,-1.667506555322604,1.6245345035425112
NEE,TA40,xgb,daily,AU-GWW,2557,0.8884076697511647,0.942553802045891,0.7804872121433278,-0.9012226978433253,0.0020712117210219803,-0.5755999519241534,-1.7924148817600205,1.32188446359803
NEE,TA40,xgb,daily,AU-Lit,1827,3.0230351003160707,1.738687752391461,1.4825897081540775,-1.2472243398527447,0.18294183917077117,-1.3560110340323617,-1.4193562641561053,1.2981762552601035
NEE,TA40,xgb,daily,AU-Lon,731,1.035568149598987,1.0176286894535684,0.7171369139655239,-0.6851154951910436,0.08779879359956838,0.0913655658558054,5.682853095883975,0.7240138928419686
NEE,TA40,xgb,daily,BR-Npw,731,4.275280822336741,2.06767522167693,1.5469551912971387,0.280855892647664,0.4053466570056521,-0.7959099441560077,-1.151895035196702,0.5926511112246496
NEE,TA40,xgb,daily,ES-Abr,1827,0.8582429329118321,0.926414018089014,0.6973915440663412,0.3095115188569658,0.36196782358690227,0.03780314845023741,-65.7685263290589,-3.5650810299102935
NEE,TA40,xgb,daily,ES-Agu,730,1.0242197429545439,1.0120374217164818,0.77397309522476,-0.27408828137385366,0.0009919167667678003,0.09149583182730342,1.8746024897486728,0.22160759230949795
NEE,TA40,xgb,daily,ES-LM1,2192,1.1503307732368844,1.0725347422050646,0.7866896544166568,0.43587238285433905,0.44150571646555714,-0.08999221662280411,-126.92601282876645,14.519516276116564
NEE,TA40,xgb,daily,ES-LM2,2192,1.030174163320689,1.01497495699189,0.7375007091116933,0.43537972854732154,0.4372652912699713,-0.054361705458866316,31.427530211157823,-2.316545759930709
NEE,TA40,xgb,daily,ES-Pdu,731,2.370120923226246,1.5395197053712064,1.0795475476429173,0.5386839029170001,0.5976360093401409,0.18184169642230624,-4.613599810838185,-0.7771263230120783
NEE,TA40,xgb,daily,IL-Yat,2192,0.6131811167869495,0.7830588207707959,0.598179050474825,0.44754380829849383,0.6270891750075165,-0.4334940895205044,-2.6935273830593984,1.9519710688480918
NEE,TA40,xgb,daily,IT-BCi,2192,15.249679553718828,3.9050838087957636,2.84578517892198,0.05987426644732541,0.12831452727481893,1.0506855174262224,3.7014291585593075,1.3665957780237687
NEE,TA40,xgb,daily,IT-Cp2,365,3.288465482029907,1.8134126618147086,1.4127629655977285,-0.3379113801214648,0.23274124689867295,0.5619217401455593,-1.1248161255157147,-0.4473918484451193
NEE,TA40,xgb,daily,IT-Noe,365,2.749683114407283,1.6582168478239758,1.3169157023705196,-0.14897086571830775,0.05505775881810894,0.593440067659047,2.1821059468737163,0.9833196600366816
NEE,TA40,xgb,daily,US-Akn,1826,2.979476361124125,1.726115975571782,1.3331320395363364,-0.2799959012670139,0.09359465860113361,-0.5937716918316814,-0.7840628802585422,0.3492184788203392
NEE,TA40,xgb,daily,US-Cst,365,1.5352835146051884,1.239065581236598,0.9088265079165869,0.5890472658786545,0.6200208668844008,-0.29876165512603886,-0.6774954305670207,0.2227153966278334
NEE,TA40,xgb,daily,US-HB1,1096,1.2012664065718364,1.0960229954575937,0.8504323411647373,0.27753268981728385,0.4417154560423418,-0.2829364617749411,-0.7488167780666194,0.24912924808775555
NEE,TA40,xgb,daily,US-HB2,365,2.522380476872447,1.588200389394376,1.1934751830518606,0.2797048386666928,0.44965104581701887,-0.7597436295080252,-0.6208303719425441,0.3952088210852642
NEE,TA40,xgb,daily,US-HB3,1461,2.9042561947243013,1.7041878402113722,1.4016613812154497,-0.3619610745943691,0.3882221043188427,1.179755420577587,4.627171358312726,3.894614323451708
NEE,TA40,xgb,daily,US-Jo2,2192,0.5360142706845332,0.7321299547788856,0.5961961161411489,-0.8080651091714253,0.05928356786669812,-0.504819467436509,-1.4597914658592308,1.2360549329525488
NEE,TA40,xgb,daily,US-NC4,730,3.1625657125507636,1.7783604000738331,1.4375942175922134,0.2151387448101033,0.42780386398522724,-0.784444885923926,-0.9573483349491564,0.5223915039505785
NEE,TA40,xgb,daily,US-ONA,1826,2.8331230347056255,1.6831883539003072,1.471284494667834,-1.3231079368806626,0.08879373218390181,-1.3041351544665973,-1.8370726002384,1.628366891624959
NEE,TA40,xgb,daily,US-RGA,365,8.940508389784185,2.9900682918261556,1.6549050844650144,0.22314348903668524,0.34062307522418983,-1.1444995615802431,-1.2460629493941706,0.8617524428864982
NEE,TA40,xgb,daily,US-RGo,365,5.786375571763172,2.4054886347191857,1.5672656918043264,-0.2272787854534013,0.04420386045401983,-1.1279484707297147,-3.323353592582973,2.391790761483777
NEE,TA40,xgb,daily,US-SP1,1826,3.122518836101002,1.7670650344854324,1.2925699506683666,-0.21021922177614472,0.15063848756244722,-0.7455317649131092,-1.075959459881505,0.6205946182530621
NEE,TA40,xgb,daily,US-SRG,2922,1.0935150544065346,1.0457127016568817,0.7362190981113081,-0.4252936325140222,0.0035599396079495937,-0.4349562400748742,-4.9759568870934725,2.939781790417002
NEE,TA40,xgb,daily,US-SRM,2922,0.9747442859869028,0.987291388591485,0.6745330025351712,-0.4448131090020613,0.08958283985554209,-0.023684078517230638,19.629537870385153,-0.6892287173968381
NEE,TA40,xgb,daily,US-SRS,365,0.8115458811729804,0.9008584134995801,0.683901487027379,-0.7427633614451183,0.02013341480074416,-0.5465806756136575,-1.3812904202785654,1.1039406485517798
NEE,TA40,xgb,daily,US-Ton,2922,1.2145216750088204,1.1020533902714607,0.8240674856289966,0.41146485817152834,0.4767854581307463,0.06308662381185903,-73.15244761924677,-5.600197828882472
NEE,TA40,xgb,daily,US-Whs,2192,0.21241280323839598,0.460882634993331,0.3592546485227387,-0.500682480993565,0.0077579454665202465,-0.12157613172746971,434.09085007710746,-146.90161028583984
NEE,TA40,xgb,daily,US-Wkg,2557,0.5753252735049973,0.7585019930791199,0.5521237392261299,-0.6304389586136923,0.008546668571416132,-0.31594065533022164,-13.382727353854339,7.657971121127119
NEE,TA40,xgb,daily,US-xDL,365,4.191946794009594,2.047424429376966,1.5354955523442386,0.6049935580257104,0.8335686151713756,-1.0931385015894144,-0.8293183824467129,0.5904021360037892
NEE,TA40,xgb,daily,US-xDS,731,0.640405331301151,0.8002532919652071,0.6391539406957604,0.297496732165356,0.39374146201796156,-0.23857745739918942,-2.5391851270890964,0.9478034835040056
NEE,TA40,xgb,daily,US-xJE,731,2.5042392456035665,1.5824788294329775,1.2117886396390902,0.4532867126603801,0.5365143358360016,0.4366318455578431,7.631853719824518,2.749910558417959
NEE,TA40,xgb,daily,US-xJR,1826,0.20574806551138536,0.45359460480850666,0.28023064851336965,-0.052893218938573794,0.04862449285751557,-0.12423320023077469,-25.670906284137185,11.380549762923284
NEE,TA40,xgb,daily,US-xTA,1096,2.8481986229375993,1.6876606954413553,1.2481849521892165,0.23859583750669888,0.4474425993213455,0.8833996856860992,3.2445780267876305,2.2963417432817366
NEE,TA40,xgb,weekly,AU-ASM,314,1.3776160007118938,1.1737188763549362,0.9806707601461818,-2.6240045868014636,0.017942718652565883,-0.9580892557853234,-5.064849789869096,4.948223565997618
NEE,TA40,xgb,weekly,AU-Cpr,366,0.7774835718645398,0.8817502888372307,0.7700634414267512,-2.5652061102092705,0.008116979798542442,-0.7225783616150865,-1.8303986335765914,1.7175291990251862
NEE,TA40,xgb,weekly,AU-Cum,418,1.553279017682147,1.2463061492595418,1.086535777009887,-0.24755071285730712,0.04425397589620916,-0.46295579190454544,-1.1808759760405059,0.503152665744122
NEE,TA40,xgb,weekly,AU-DaS,366,4.501865468585537,2.1217599931626427,1.8950909016886621,-1.5998481018624724,0.35843539138250036,-1.8387995574934695,-1.3659067904113933,1.3253342093235494
NEE,TA40,xgb,weekly,AU-Dry,261,3.912685776880077,1.9780510046204767,1.7839541684629467,-4.597808679878045,0.01793475218453965,-1.762640060409991,-1.643506084555951,1.6238700048341848
NEE,TA40,xgb,weekly,AU-GWW,366,0.8033953589384224,0.896323244671487,0.7493326908762887,-1.2161382559834317,0.004373555070611517,-0.5752756002853977,-1.7184040210000593,1.3192483348852801
NEE,TA40,xgb,weekly,AU-Lit,262,2.7035327233090727,1.6442422945871065,1.4338918314227556,-1.9252219837321536,0.14247760911196508,-1.3578225187868547,-1.3717291478483629,1.2989576241442915
NEE,TA40,xgb,weekly,AU-Lon,105,0.8672531493278642,0.9312642746975018,0.6843593666103066,-0.88593854761019,0.15654469434831994,0.09387487475865691,5.407211555055389,0.741717483956685
NEE,TA40,xgb,weekly,BR-Npw,105,2.8463280494389163,1.687106413193583,1.382798183831236,0.35235457473856824,0.5781229892626186,-0.8029219874117347,-1.0169990609694326,0.5905206680030637
NEE,TA40,xgb,weekly,ES-Abr,262,0.6858384444675263,0.8281536357871807,0.6488911555326083,0.30188364151969305,0.3655828650026298,0.03689633782110951,-54.567548584373085,-3.102743332949712
NEE,TA40,xgb,weekly,ES-Agu,105,0.6656173380825007,0.8158537479735573,0.6478983066065187,-0.5098423042651796,8.602146266288075e-05,0.09051645634640314,1.5817926111831233,0.22098878848617698
NEE,TA40,xgb,weekly,ES-LM1,314,0.8930111291711356,0.9449926609086102,0.717535163275737,0.41635823421715523,0.421885448435892,-0.09101850841688432,-88.6522072466484,11.245430307021287
NEE,TA40,xgb,weekly,ES-LM2,314,0.7811222118328986,0.8838111856233201,0.669509511214866,0.41977735209308675,0.42479856283769246,-0.055349926877867967,30.480413625388,-2.519887525288581
NEE,TA40,xgb,weekly,ES-Pdu,105,2.070818440130225,1.4390338564919956,1.0226582161519533,0.5683765839054427,0.6393101661601563,0.18123221931028097,-4.455648092861269,-0.7896157089250666
NEE,TA40,xgb,weekly,IL-Yat,314,0.4667022732548451,0.6831561119208736,0.5459538601134458,0.4743830576716509,0.6871221585434196,-0.4345874952723534,-2.4343125790479965,1.9377494761528418
NEE,TA40,xgb,weekly,IT-BCi,314,13.417222798554384,3.6629527431505835,2.6711049111596994,0.02793219337565589,0.10733524122906798,1.0467367410887505,3.479278578104168,1.363439041637447
NEE,TA40,xgb,weekly,IT-Cp2,53,2.5808014372504116,1.6064872975689573,1.2484137482535602,-0.6596862084169304,0.18024412979815044,0.578172102527484,-1.0005140570821736,-0.4633634616734554
NEE,TA40,xgb,weekly,IT-Noe,53,2.2763783040187966,1.508767147050464,1.2525116105463885,-0.2715333045541053,0.03173613728249947,0.5992533338247767,2.061693812811864,0.9863995513099216
NEE,TA40,xgb,weekly,US-Akn,262,1.7840362807418972,1.3356782100273619,1.077846042845015,-0.4934975709509075,0.0869053086426084,-0.5923389188348296,-0.6347454919079909,0.3488294649388296
NEE,TA40,xgb,weekly,US-Cst,53,0.6838733123936203,0.8269663308706228,0.6611028087303226,0.6692561826046415,0.7599742936793775,-0.2985760024020261,-0.4903160635157759,0.22144303159019926
NEE,TA40,xgb,weekly,US-HB1,157,0.7061712832205345,0.8403399807343064,0.6744470320929341,0.4122012326745391,0.555355548934191,-0.28270754842252926,-0.5960292037533045,0.2498371954554179
NEE,TA40,xgb,weekly,US-HB2,53,1.4458962817485999,1.2024542742859705,0.9823162369725313,0.16047729819002798,0.4859881284888515,-0.7485881397110844,-0.5134240110849092,0.39126211180789305
NEE,TA40,xgb,weekly,US-HB3,209,2.147564958651739,1.4654572524136413,1.2818253954990986,-1.3183967947506243,0.3008919921588064,1.179204932852767,4.221725474249345,3.8837422958425973
NEE,TA40,xgb,weekly,US-Jo2,314,0.4080842142343407,0.6388146947545436,0.5505595117516613,-1.4610996672168821,0.08572189816788338,-0.5045889473019362,-1.3502098913218554,1.2374701974199447
NEE,TA40,xgb,weekly,US-NC4,105,2.1560595960966262,1.4683526811010448,1.20028663691304,0.09315811539150198,0.4869372996959861,-0.7867187344435199,-0.7949474263131623,0.5210422360334368
NEE,TA40,xgb,weekly,US-ONA,261,2.397591193145212,1.5484157042426339,1.3911816867677245,-2.810449536657285,0.023857117237356514,-1.3045601140506793,-1.7366529482385957,1.6285206955853613
NEE,TA40,xgb,weekly,US-RGA,53,6.680787286437895,2.584721897310791,1.5649818305358778,0.1939588171285429,0.3534438286479057,-1.1433047626470272,-1.1746041419628535,0.8581125247129623
NEE,TA40,xgb,weekly,US-RGo,53,5.410418329455597,2.326030595124578,1.5036850271284228,-0.2648026861898778,0.033636571193396414,-1.1254416646197687,-3.222264535759171,2.41172233382911
NEE,TA40,xgb,weekly,US-SP1,262,2.0409543860405934,1.4286197485827337,1.1011582783199987,-0.6864187805099042,0.03575335107016839,-0.7471409832106846,-0.9159275837084301,0.6214611004748187
NEE,TA40,xgb,weekly,US-SRG,418,0.9187614715828828,0.9585204596579474,0.6917991499214438,-0.6318219297485606,0.0007220958993842304,-0.4344850479499671,-4.6956053336382615,2.949078946933673
NEE,TA40,xgb,weekly,US-SRM,418,0.8665657912393734,0.9308951558792071,0.6511050955420966,-0.5513753442427958,0.17330651897696697,-0.023193271435490024,18.683059067264107,-0.6655166165326585
NEE,TA40,xgb,weekly,US-SRS,53,0.6725283411495808,0.8200782530646578,0.6346597485268801,-1.384107903858065,0.0017198491781384646,-0.5373547910931199,-1.303578646616431,1.1037161769781847
NEE,TA40,xgb,weekly,US-Ton,418,0.9916640104807984,0.995823282756935,0.7592811556272935,0.4131280958609882,0.4989069082966873,0.0637914623022903,-72.9226125359235,-6.126637088374315
NEE,TA40,xgb,weekly,US-Whs,314,0.1809489606207473,0.4253809594008026,0.3376515021928293,-0.5946800726319301,0.02138177275312453,-0.12180344706950617,357.71550456131405,-129.04127848628013
NEE,TA40,xgb,weekly,US-Wkg,366,0.5205570281116801,0.7214963812187003,0.530697894992317,-0.7558041715046873,0.029877142803149646,-0.31593139029683986,-12.922718521441665,7.69306316723358
NEE,TA40,xgb,weekly,US-xDL,53,3.5193734521479834,1.8759993209348407,1.378884377930086,0.6038862450090065,0.8964699544972625,-1.1051844777846007,-0.738413040817899,0.5918426838156889
NEE,TA40,xgb,weekly,US-xDS,105,0.4004266189067086,0.6327927140120283,0.5394524973534932,0.19702365573069136,0.37928603885094897,-0.24108758371277664,-2.1609876628350313,0.9657704739934215
NEE,TA40,xgb,weekly,US-xJE,105,1.894267904609453,1.376324055086393,1.0840368672913152,0.39569961511231244,0.5500962354201696,0.43680174038678005,6.612351460847243,2.664380440643232
NEE,TA40,xgb,weekly,US-xJR,261,0.17184692548223912,0.41454423826925774,0.2655159814644912,-0.07123058037549646,0.04556968177081719,-0.12434516866852466,-24.372105888098545,11.413827524608148
NEE,TA40,xgb,weekly,US-xTA,157,2.043634949864454,1.4295576063469615,1.1249069547217982,-0.06315989319745108,0.3406109603544627,0.8805850066875247,2.920132212128581,2.285899853985385
NEE,TA40,xgb,monthly,AU-ASM,72,1.2054560364757285,1.0979326192784913,0.9603471652517973,-4.343100467381062,0.029620278738107762,-0.9603471652517973,-4.958067512607541,4.958067512607541
NEE,TA40,xgb,monthly,AU-Cpr,84,0.7352833267046768,0.8574866335428657,0.7564447613039452,-3.2742435126838867,0.0020306612079457474,-0.7221069192376177,-1.800960827810413,1.7192085153660837
NEE,TA40,xgb,monthly,AU-Cum,96,1.300427020420902,1.1403626705662115,1.041840193491389,-0.4773061357240851,0.003375521918537567,-0.4628318577787706,-1.1324219808098885,0.5030723257194895
NEE,TA40,xgb,monthly,AU-DaS,84,4.102685685418329,2.0255087473072857,1.8494061448086832,-2.178413891794088,0.4597766121255831,-1.841449437764468,-1.3267668676299516,1.321058713522572
NEE,TA40,xgb,monthly,AU-Dry,60,3.785772786915152,1.9457062437364876,1.7685369810670613,-5.58922462010605,0.019893801792682162,-1.7649545076227513,-1.6217192355165124,1.6184341664692938
NEE,TA40,xgb,monthly,AU-GWW,84,0.7578461824530863,0.8705436131826402,0.7332622455370408,-1.3591131040439577,0.013156179914954635,-0.5725746329895047,-1.6946263109428243,1.3232646900179605
NEE,TA40,xgb,monthly,AU-Lit,60,2.4282147221478554,1.558272993460342,1.3730592046588144,-2.4274157167967334,0.2089218880301041,-1.3553086527857985,-1.3108576088870618,1.2939111830477847
NEE,TA40,xgb,monthly,AU-Lon,24,0.6875129094885669,0.8291639822668173,0.6183395162009627,-1.3504645728055902,0.3688048283603884,0.08578283093491464,5.1082606573683815,0.7086738739176597
NEE,TA40,xgb,monthly,BR-Npw,24,2.233991789557337,1.4946544047228232,1.2181935467281175,0.4091176639914642,0.7199161105606887,-0.8062545240686007,-0.8966738433844975,0.5934585228960189
NEE,TA40,xgb,monthly,ES-Abr,60,0.5101724712723104,0.7142635866907331,0.5902290126823058,0.3354542190163088,0.4061241847597461,0.032938772071010904,-38.07189253073644,-2.1246691766013632
NEE,TA40,xgb,monthly,ES-Agu,24,0.5085596739606933,0.7131336999193723,0.5665114292637402,-0.776433239722577,0.0023173301538675084,0.0921710214456725,1.3702672133450102,0.2229415368930292
NEE,TA40,xgb,monthly,ES-LM1,72,0.6012182288005654,0.7753826338012513,0.6284395505831813,0.47484933062739354,0.4824343488224866,-0.09219267965742547,-63.921868101924666,9.377398834233492
NEE,TA40,xgb,monthly,ES-LM2,72,0.5311233187749157,0.7287820790709083,0.6060478238201312,0.48261103183688037,0.48800425192012253,-0.05726975104392947,31.65458884569006,-2.9912662851647362
NEE,TA40,xgb,monthly,ES-Pdu,24,1.659124636748821,1.2880701210527403,0.9095843090973297,0.6171169730263532,0.7029741844995451,0.18000762321367145,-3.943108223931292,-0.7803449689765949
NEE,TA40,xgb,monthly,IL-Yat,72,0.380745322260479,0.6170456403382808,0.4987399447066864,0.5173917228563782,0.7616223043897332,-0.43497284892445764,-2.1811776020695386,1.9023000777296364
NEE,TA40,xgb,monthly,IT-BCi,72,10.187270539892921,3.191750388093173,2.3955722832670983,-0.003486256242412056,0.10505086043835592,1.0448639921945437,3.14692049151793,1.3725755348120412
NEE,TA40,xgb,monthly,IT-Cp2,12,2.063291214728703,1.436416100831755,1.208822484615182,-1.9150821452088476,0.172986443251814,0.5564147673821566,-0.9568330420544787,-0.44042532406053614
NEE,TA40,xgb,monthly,IT-Noe,12,1.8924447946831382,1.3756615843597357,1.196930940026083,-0.3547306740565803,0.025732017268046886,0.5840366527268815,2.0137049618951353,0.9825775792036247
NEE,TA40,xgb,monthly,US-Akn,60,1.377036133694012,1.1734718291011557,0.9647279192778171,-0.6822792873142782,0.10605742893139464,-0.5978036940434674,-0.5675550018859186,0.351691362839623
NEE,TA40,xgb,monthly,US-Cst,12,0.415092802950405,0.6442769613686377,0.45350901618627687,0.7321050489396858,0.8713446793086782,-0.2981323708599523,-0.3387185692795757,0.22267025904537388
NEE,TA40,xgb,monthly,US-HB1,36,0.4925567583787884,0.7018238798863917,0.5955262868949206,0.5113756702612144,0.6503244610920796,-0.2844422104162898,-0.5258785384846394,0.25117624056022936
NEE,TA40,xgb,monthly,US-HB2,12,1.0876545820690857,1.0429067945262827,0.9210387638475744,0.18927700840315986,0.6313928979767283,-0.760501798828917,-0.479544439216494,0.3959598911114911
NEE,TA40,xgb,monthly,US-HB3,48,1.8048103489400578,1.3434323015842882,1.2013613078692706,-3.0530159283772136,0.3225922363895975,1.1802495429424888,3.9454527646391866,3.876118526262127
