target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,xgb,hourly,US-CGG,17544,3.297729301572422,1.8159651157366492,1.223458039095514,0.7152942971149749,0.7432952315490643,0.02662848716667239,-7.827292501060773,-0.1703605283172413
NEE,spatial-easy40,xgb,hourly,US-CS2,8784,14.673322262814425,3.830577275400462,2.4918506423062468,0.7784624912092606,0.9008112225461343,-0.760898814714753,-1.3939476528783612,0.4256487523136242
NEE,spatial-easy40,xgb,hourly,US-RGo,8760,17.541517198462056,4.188259447367374,2.292256874218084,0.5131767801077648,0.7106311531359505,-0.9407743756702034,-4.860681987675891,1.9948920706572324
NEE,spatial-easy40,xgb,hourly,US-Rpf,70128,1.664642844931919,1.2902103878561508,0.8333820968206509,0.7983866223510485,0.8044557032428566,0.12054504122922656,-37.189856403675634,-5.379348549234405
NEE,spatial-easy40,xgb,hourly,US-Seg,61368,0.6669102777976483,0.8166457480435738,0.5118898768886817,0.3128483307119174,0.3590744697262296,0.07513374937782465,-12.978941266048292,-1.905012316711317
NEE,spatial-easy40,xgb,hourly,US-Sne,35064,19.379487083854965,4.402213884383057,3.0275170577531663,-1.4640857878694877,0.43327987114804745,1.416249750581085,10.685616140566118,4.998651008464711
NEE,spatial-easy40,xgb,hourly,US-Snf,8760,23.419943104624856,4.8394155746975125,3.887619204549212,0.34368408679651596,0.605118960838133,1.8671850843110842,2.7945070414877464,1.3421741151402846
NEE,spatial-easy40,xgb,hourly,US-StJ,8760,8.962082381872284,2.9936737266897144,2.0414599369878808,0.7425370532765239,0.8288058842424085,0.5150116388871272,24.547401521710142,6.1927237753044135
NEE,spatial-easy40,xgb,hourly,US-Syv,70128,8.470438409405432,2.910401760823655,1.8383548440146364,0.7721872322247265,0.7991676002297616,0.5886053164526511,-5.37715795332871,-1.7216609562836587
NEE,spatial-easy40,xgb,hourly,US-Tw1,52608,14.981801588900426,3.870633228413721,2.6547981346718825,0.6776901992338129,0.7146492672366196,0.3692009784556192,-4.677010645641565,-0.650428702682372
NEE,spatial-easy40,xgb,hourly,US-Tw3,26304,15.893084071437746,3.9866131078194367,2.5426537327507024,0.7318303014781093,0.7475861123483024,0.9650786651517231,-7.917171458388634,-3.005007392246503
NEE,spatial-easy40,xgb,hourly,US-Tw4,52608,24.06280685909357,4.905385495462469,3.166238431095683,0.3880820162009999,0.6984432106027826,-0.9132075754317953,-2.6276491493875063,0.7578674698756661
NEE,spatial-easy40,xgb,hourly,US-xDL,8760,17.664334420705025,4.202895956445392,2.6972883911290184,0.8031818037607745,0.8682248405629253,-0.6991283566373744,-1.4568006023256312,0.3775979663138433
NEE,spatial-easy40,xgb,hourly,US-xWD,26304,2.2781219911116346,1.509344888059596,0.8738187319832073,0.6993461621724307,0.7462272739930065,0.3180480965051667,10.614591996405908,3.8634451930022875
NEE,spatial-easy40,xgb,daily,AR-CCg,731,4.348796641946844,2.0853768584950885,1.5596903647185363,-0.13486194428426068,0.040519323213196165,0.17247934892185357,-8.084179426146264,-0.8939941128896941
NEE,spatial-easy40,xgb,daily,AU-Dry,1826,0.6393163216137949,0.7995725868323619,0.643281413703853,0.28801836279623305,0.45952064761016403,-0.3898121837536156,-0.5927552023398959,0.3591945841012678
NEE,spatial-easy40,xgb,daily,AU-GWW,2557,0.4210261898126871,0.6488653094538859,0.5200287464237194,0.09898960160646042,0.1013061869000348,-0.032065220379163845,-1.1942633390151067,0.07363884673612495
NEE,spatial-easy40,xgb,daily,AU-Whr,2557,2.13425465335521,1.4609088449849326,1.0844564709657907,-0.013676180106756863,0.13186819350070617,-0.47415855331749984,-0.9556964206787099,0.4178606005607251
NEE,spatial-easy40,xgb,daily,BE-Dor,1096,3.063589694376762,1.7503113135601798,1.2923167083087732,0.32474088224003994,0.3880609136023832,0.1286654431945115,-3.0374644774723514,-0.30241558487084697
NEE,spatial-easy40,xgb,daily,BE-Maa,1827,0.7840076801456972,0.8854420817567331,0.6949836548332987,-0.5024028453370402,0.5040051714031012,0.16707910206144228,-22.13782273490305,-5.3220928555941125
NEE,spatial-easy40,xgb,daily,BE-Vie,2192,0.8737839590825865,0.9347641194882196,0.7143743971834963,0.8283207793958728,0.830229549899485,-0.09847382877542131,-0.5587037533462768,0.07701521493508182
NEE,spatial-easy40,xgb,daily,CA-TP3,1096,1.9145751892795018,1.3836817514441324,1.0559530794706715,0.6682690117703038,0.710602023236494,-0.15832721625277735,-0.6459968399890438,0.09685930499376594
NEE,spatial-easy40,xgb,daily,CH-Cha,2922,10.212565658872137,3.195710509240807,2.257516256465834,0.1514734894351073,0.1640209310637837,0.3311623016924448,-6.066021300678524,-0.8898441241760777
NEE,spatial-easy40,xgb,daily,CL-SDF,1096,5.656523079777581,2.378344609129968,1.8404098798681339,-1.3941071198696826,0.4950560500316125,1.7972372196631157,-5.713037416637796,-5.579019975292214
NEE,spatial-easy40,xgb,daily,CZ-BK1,2922,5.2198536879467605,2.284699912011807,1.5543372145443366,0.47124051386853905,0.477756653971301,-0.11614980303774905,-0.9682344772091594,0.0723525389277707
NEE,spatial-easy40,xgb,daily,DE-Gri,2191,3.555376756384845,1.8855706712782856,1.1321325131676723,0.1971116850302539,0.34655184558264573,0.710220766069834,-5.425413940839433,-3.4035252945149383
NEE,spatial-easy40,xgb,daily,DE-Hai,2192,2.712653448911474,1.6470134938462022,1.2455280042971384,0.7577844531568209,0.7814888701298552,-0.17192162796987526,-1.0192672736624862,0.14069060544596668
NEE,spatial-easy40,xgb,daily,DE-Hzd,1096,3.121860821476939,1.7668788361053338,1.2354062380147963,0.4388229775775354,0.49870481976065056,0.37681118182804896,-4.140319402070876,-1.2628385700455258
NEE,spatial-easy40,xgb,daily,DE-Rns,365,3.1080365912688155,1.7629624474925198,1.2705945323644074,0.6847600193647758,0.7179185144709461,-0.1489914977653414,-1.299845642726005,0.1524215194072288
NEE,spatial-easy40,xgb,daily,DE-RuR,2922,3.127760163188956,1.7685474726986992,1.1745667968851548,0.33918876518212593,0.37694621051329935,0.3753711307704772,-3.559647133459606,-1.1376013464488117
NEE,spatial-easy40,xgb,daily,DK-Skj,730,1.1834890912117593,1.0878828481099236,0.8087687704473827,0.6199986003256316,0.6512723569455818,-0.03941955963881312,-2.6455936447400776,0.12894678957646682
NEE,spatial-easy40,xgb,daily,ES-Abr,1827,0.9792867439529146,0.9895891793835029,0.7355903808939639,0.21212725382846753,0.43582760770909845,0.5271928460641883,-69.3709233282946,-49.71768997182698
NEE,spatial-easy40,xgb,daily,FI-Var,2191,0.4372897642246797,0.6612788853612972,0.46653594949309346,0.4908960792391176,0.6385943862549752,0.3050622343786147,14.71357631324764,9.621030213634228
NEE,spatial-easy40,xgb,daily,FR-Bil,2192,2.276067269305066,1.5086640677450585,1.1866682140511298,0.3471089740233194,0.5577892208064671,-0.6992134006641505,-1.2530031236214954,0.7382995219188029
NEE,spatial-easy40,xgb,daily,FR-Tou,1826,1.806933561217236,1.3442222886179338,1.0098878361003467,0.3179618288969851,0.4692165236520399,0.6226482576257757,3.498942170152518,2.1572794204467867
NEE,spatial-easy40,xgb,daily,IT-BCi,2192,15.551005516151863,3.943476323772195,2.872624994593307,0.041297856990791026,0.1508802271692346,1.31282630000223,3.7363389181125006,1.7075545908888883
NEE,spatial-easy40,xgb,daily,RU-Fy2,2557,3.6210460837354166,1.9029046438892876,1.318828563135531,-0.191763117652072,0.4818448158768453,1.232740875749033,19.177298490286493,17.925483566423882
NEE,spatial-easy40,xgb,daily,RU-Fyo,2922,3.437908031105728,1.8541596563148839,1.244124012661127,-0.29412820474277757,0.43548200745965443,1.109564552209458,-15.036536069050175,-13.41024467050568
NEE,spatial-easy40,xgb,daily,SE-Nor,2192,5.727604976936687,2.393241520811614,1.9071964647657087,-0.5815133160357961,0.47533877674741026,1.890070011138939,2.1986169545891276,2.1788735710356004
NEE,spatial-easy40,xgb,daily,UK-AMo,2192,0.5103943065605742,0.7144188593259378,0.4991480078542029,0.4632668497547746,0.621450964559255,0.11393195454185266,-4.651825137841105,-1.0617923377467762
NEE,spatial-easy40,xgb,daily,US-CGG,731,0.9249495538537824,0.9617429770233742,0.6976392415187586,0.3440982128831451,0.3591446687577662,0.026628487166672356,-4.463272322459438,-0.17036052831724108
NEE,spatial-easy40,xgb,daily,US-CS2,366,2.604094024285959,1.6137205533443388,1.1472521995936327,0.5824724011449045,0.7967027245864318,-0.760898814714753,-0.6417758286680408,0.42564875231362415
NEE,spatial-easy40,xgb,daily,US-RGo,365,4.656790733258281,2.1579598544130243,1.417685989042395,0.012303919034692301,0.3402384828226266,-0.9407743756702032,-3.0061730116828316,1.9948920706572328
NEE,spatial-easy40,xgb,daily,US-Rpf,2922,0.8383022637243838,0.9155884794624624,0.649089964527055,0.5957767349944,0.602794659902928,0.12054504122922656,-28.965780121651772,-5.379348549234403
NEE,spatial-easy40,xgb,daily,US-Seg,2557,0.12735129318875216,0.3568631294890972,0.25920054433873324,0.0681957666143036,0.13237652815337017,0.07513374937782465,-6.572016351539904,-1.905012316711317
NEE,spatial-easy40,xgb,daily,US-Sne,1461,4.191677201439195,2.047358591316918,1.6055604674865263,-0.6364716533572792,0.3086641798533655,1.4162497505810847,5.666822851449536,4.9986510084647096
NEE,spatial-easy40,xgb,daily,US-Snf,365,8.27258216443019,2.8762096871456,2.2973035759325455,-0.8436640453530821,0.00035612491865620106,1.8671850843110844,1.6513528413138105,1.3421741151402846
NEE,spatial-easy40,xgb,daily,US-StJ,365,1.4661202782914369,1.2108345379495238,0.9375390442446992,0.4239123897637509,0.5345437116434665,0.5150116388871273,11.273376932055676,6.192723775304417
NEE,spatial-easy40,xgb,daily,US-Syv,2922,2.196888687750652,1.4821905031913583,1.0898917840051947,0.45731600479141643,0.5493407693356771,0.588605316452651,-3.187915702842672,-1.7216609562836587
NEE,spatial-easy40,xgb,daily,US-Tw1,2192,6.9182200614820415,2.6302509502863107,2.2442067193175745,0.3300348506102624,0.4141471927049806,0.3692009784556191,-3.953663587520147,-0.6504287026823717
NEE,spatial-easy40,xgb,daily,US-Tw3,1096,6.042591807786672,2.4581683847504574,1.769098762270011,0.2513238175883221,0.36687025936580003,0.9650786651517234,-5.508519719892212,-3.0050073922465024
NEE,spatial-easy40,xgb,daily,US-Tw4,2192,6.19859475649442,2.4896977239204,1.9937098851909618,0.061969076558742175,0.4097491823023097,-0.9132075754317955,-1.6545721991425033,0.7578674698756663
NEE,spatial-easy40,xgb,daily,US-xDL,365,4.1320966485181385,2.032755924482361,1.6062093813787441,0.6106332271780018,0.8429868536685534,-0.6991283566373745,-0.8675107941550877,0.3775979663138433
NEE,spatial-easy40,xgb,daily,US-xWD,1096,0.7934058014204813,0.8907332942135269,0.5941073704049233,0.30942509335484214,0.40329435184779183,0.3180480965051667,7.216836980129016,3.863445193002285
NEE,spatial-easy40,xgb,weekly,AR-CCg,105,3.3493079793334086,1.8301114663684857,1.3488483479329934,-0.17867045296430994,0.024297866637074807,0.18242303641978458,-7.3183883946745025,-0.9897648128506707
NEE,spatial-easy40,xgb,weekly,AU-Dry,261,0.5167401060932754,0.7188463716909722,0.5840704744225866,0.2607092886879945,0.4807063844989094,-0.3896945044586248,-0.5380874663109038,0.35901443014513673
NEE,spatial-easy40,xgb,weekly,AU-GWW,366,0.3521315716858959,0.5934067506237993,0.49009377659305237,0.02865726261620194,0.03471584967103233,-0.032523993491748365,-1.1239054783259759,0.07458551038236662
NEE,spatial-easy40,xgb,weekly,AU-Whr,366,1.8030661362779647,1.3427829818246748,0.9917918122402228,-0.16543084723570334,0.056512970087080006,-0.472419411827183,-0.8754124099103615,0.41698450288869754
NEE,spatial-easy40,xgb,weekly,BE-Dor,157,2.494143992872145,1.5792859123262466,1.1648280902198294,0.1903340501410391,0.32723556034378043,0.12669453192797164,-2.7458965206562644,-0.2986621608185433
NEE,spatial-easy40,xgb,weekly,BE-Maa,262,0.6445243819709681,0.8028227587524958,0.6464042425983233,-0.6584342322479855,0.5230883768643373,0.16759282991995347,-20.835318229910666,-5.401960126990327
NEE,spatial-easy40,xgb,weekly,BE-Vie,314,0.46903896515801646,0.6848641946824322,0.525429942492901,0.8776832782339553,0.8812502711933436,-0.09849826233837797,-0.41277006114575926,0.07737879111964127
NEE,spatial-easy40,xgb,weekly,CA-TP3,157,1.3380368040686486,1.1567354079774028,0.907503663339356,0.689639561258945,0.7352560532399768,-0.15562992610024473,-0.5576240466729673,0.09562825218368436
NEE,spatial-easy40,xgb,weekly,CH-Cha,418,7.817129852847126,2.7959130624622657,2.0029970479187336,0.05894629517912342,0.09346495000574023,0.33151554957141094,-5.413619922892907,-0.8960069041406779
NEE,spatial-easy40,xgb,weekly,CL-SDF,157,5.179193242923405,2.275784094092277,1.8127192715961706,-3.712444775960752,0.44000316894418795,1.8033809851565286,-5.605702502651551,-5.576824531039827
NEE,spatial-easy40,xgb,weekly,CZ-BK1,418,3.735276444873802,1.9326863286301277,1.3069663976824097,0.4142364361698828,0.4165657591230164,-0.11567902130536238,-0.8156675526947449,0.07219437651464121
NEE,spatial-easy40,xgb,weekly,DE-Gri,314,3.051483495100062,1.7468495914359834,1.025291435289201,0.0592059269015095,0.2803737017584193,0.7098173500488961,-4.909694858170312,-3.3990204870795018
NEE,spatial-easy40,xgb,weekly,DE-Hai,314,2.2845162291597894,1.5114616201411764,1.1748745802880753,0.7767496201455801,0.8074540803415071,-0.17034163654135764,-0.9669579823765829,0.14019641581177905
NEE,spatial-easy40,xgb,weekly,DE-Hzd,157,2.124465217196075,1.4575545331808601,1.0410357720515608,0.4723619263997275,0.5595363591705189,0.37351983102626757,-3.5131059528904793,-1.2604895788691828
NEE,spatial-easy40,xgb,weekly,DE-Rns,53,2.5749264235033307,1.6046577278358556,1.2360374887757861,0.7134637855993384,0.751843280155182,-0.14501503456235484,-1.2618309293385621,0.148041186041302
NEE,spatial-easy40,xgb,weekly,DE-RuR,418,2.098803528583282,1.4487247939423422,0.983993454804074,0.33292614629313755,0.39359250444943567,0.37526862092827223,-2.995660003767731,-1.142464101661873
NEE,spatial-easy40,xgb,weekly,DK-Skj,105,0.5932389030776304,0.7702200354948125,0.6070999180288305,0.7170947441068236,0.7470003929676385,-0.040388266964543625,-1.9730150749365751,0.13125789874974617
NEE,spatial-easy40,xgb,weekly,ES-Abr,262,0.8188270181961875,0.9048906111769464,0.7021976170357406,0.16651429971642995,0.45019785377977506,0.5264649391338693,-59.05027716393839,-44.27229574515719
NEE,spatial-easy40,xgb,weekly,FI-Var,314,0.2615301477985227,0.5114001836121324,0.37849042119910153,0.5116053473847497,0.7517587702032933,0.3048830708525016,11.989320004575296,9.657683512432627
NEE,spatial-easy40,xgb,weekly,FR-Bil,314,1.764538357660654,1.3283592728101288,1.0624567677330874,0.2620399478461862,0.5289953597053353,-0.6983095932393393,-1.1259196525164332,0.7400211645754697
NEE,spatial-easy40,xgb,weekly,FR-Tou,261,1.4950248817538594,1.2227121009272213,0.9300454756504942,0.23158357276229957,0.4348543601281849,0.6226503940290338,3.216772726591692,2.1535772799854507
NEE,spatial-easy40,xgb,weekly,IT-BCi,314,13.71781872210649,3.7037573789472886,2.683549189486124,0.006154242418547451,0.1329240197422717,1.3079904607996817,3.4954880166852593,1.7037380941541185
NEE,spatial-easy40,xgb,weekly,RU-Fy2,366,3.119852602017579,1.7663104489351749,1.2742374590188017,-0.6327235103890141,0.5013891418692575,1.2338164163933156,18.533183119696563,17.94527811065371
NEE,spatial-easy40,xgb,weekly,RU-Fyo,418,2.970193670547166,1.7234249825702208,1.1759653843243174,-0.8998128971723354,0.43584598933837576,1.1087494949864984,-14.431845200223394,-13.606949057148471
NEE,spatial-easy40,xgb,weekly,SE-Nor,314,5.272477794809845,2.296187665416275,1.890094404824415,-1.0135146308489853,0.4706897971096998,1.8870237185482934,2.1744211353208134,2.1708885259856947
NEE,spatial-easy40,xgb,weekly,UK-AMo,314,0.401651378568007,0.6337597167444512,0.4472400980828584,0.3703235012042455,0.6092439790035403,0.11445364609545201,-4.246411749177963,-1.086703338093673
NEE,spatial-easy40,xgb,weekly,US-CGG,105,0.74758751855343,0.8646314350944164,0.627731548050847,0.35831196859543935,0.38292083625265266,0.022888583539225637,-3.9875225753891153,-0.14539454622718603
NEE,spatial-easy40,xgb,weekly,US-CS2,53,1.7715445446049736,1.3309938183947263,0.9675079483940218,0.5739809799123261,0.8361217073524266,-0.7383402169820857,-0.5537714383736245,0.4226029611911249
NEE,spatial-easy40,xgb,weekly,US-RGo,53,4.289745164970399,2.071169999051357,1.3375397006745702,-0.0028210162947861495,0.3975358176983953,-0.9388603186720826,-2.8662297388730433,2.011894947618064
NEE,spatial-easy40,xgb,weekly,US-Rpf,418,0.7025343327358357,0.8381732116548677,0.6075776740674004,0.6246986148362015,0.633921705191565,0.1210938137073536,-28.235087905093202,-5.627419539465861
NEE,spatial-easy40,xgb,weekly,US-Seg,366,0.09440813665819342,0.3072590709127941,0.22802669116831253,0.09544123934074455,0.1556467508859491,0.07505625385873572,-5.7835173699927305,-1.9036769147264838
NEE,spatial-easy40,xgb,weekly,US-Sne,210,3.7835402185657347,1.9451324424228122,1.536067824467719,-0.7535622442432284,0.34005324401765574,1.4154682734155037,5.401651886637289,4.9775581180600135
NEE,spatial-easy40,xgb,weekly,US-Snf,53,7.675582320647828,2.7704841310947494,2.2287343788576885,-0.9894208066110945,6.441157744763624e-08,1.8698535647848862,1.6018163405496766,1.3438846831279325
NEE,spatial-easy40,xgb,weekly,US-StJ,53,0.9475508234726805,0.9734222226108671,0.7312589856279264,0.4147781948735175,0.5839155956692825,0.5162648623759426,8.85829583852919,6.253908631340323
NEE,spatial-easy40,xgb,weekly,US-Syv,418,1.5694658505557448,1.252783241648668,0.9633812238365767,0.4632447230017791,0.5955234440285707,0.5879246022445486,-2.8236646777312853,-1.7232035371376089
NEE,spatial-easy40,xgb,weekly,US-Tw1,314,6.726633736803546,2.5935754735121064,2.222246753605978,0.33598256318730946,0.43765552031931304,0.3675754394563177,-3.902820738520664,-0.6455543452828129
NEE,spatial-easy40,xgb,weekly,US-Tw3,157,4.747479532767278,2.1788711602036677,1.6295989639513941,0.26982965021102745,0.41576915498718964,0.9675962540289819,-5.162780784977287,-3.0654703754867074
NEE,spatial-easy40,xgb,weekly,US-Tw4,314,5.943076396604961,2.437842570102705,1.9687519468871062,0.05818477918556497,0.4588456390306279,-0.9088457410042347,-1.6409932482478102,0.7575406983316872
NEE,spatial-easy40,xgb,weekly,US-xDL,53,3.4381966701043805,1.8542374902111058,1.4446079241739698,0.6130228826493658,0.9072748360373409,-0.711168666839675,-0.7736089748730335,0.3808413716339325
NEE,spatial-easy40,xgb,weekly,US-xWD,157,0.6639697026470464,0.8148433608044225,0.5622319744906334,0.2859297030033354,0.398399083232374,0.3180795710078613,6.763071289697067,3.8261694676318414
NEE,spatial-easy40,xgb,monthly,AR-CCg,24,2.4678829365748096,1.5709496925665092,1.0935927249717778,-0.27536957481048674,0.015473596359486357,0.16853112390988167,-5.494869228192592,-0.8468019817789298
NEE,spatial-easy40,xgb,monthly,AU-Dry,60,0.40729735085607904,0.6381985199419371,0.5160449589810238,0.2910895917365054,0.5637590726752676,-0.3912316851260501,-0.4732047140263459,0.35875300098595814
NEE,spatial-easy40,xgb,monthly,AU-GWW,84,0.31791563655269894,0.5638400806547003,0.4761958592951011,0.010354658323589061,0.018583974610203245,-0.02990498915631708,-1.1005258176526982,0.06911276526399965
NEE,spatial-easy40,xgb,monthly,AU-Whr,84,1.611795203415533,1.2695649662051693,0.9316675522285068,-0.22529499034093403,0.039996325679689596,-0.47578417153373437,-0.8196462049984895,0.4185770875707475
NEE,spatial-easy40,xgb,monthly,BE-Dor,36,1.9176298685363764,1.3847851344293007,1.0594232387314133,0.2191968145805413,0.36629677144534944,0.12227768245355934,-2.4624243317632946,-0.2842108134854737
NEE,spatial-easy40,xgb,monthly,BE-Maa,60,0.5571604177368437,0.7464317904114506,0.6079569194819393,-0.7881425529186545,0.5754526422718141,0.16379129669230183,-19.81696478279553,-5.3389413859219745
NEE,spatial-easy40,xgb,monthly,BE-Vie,72,0.2620659299117202,0.5119237540022148,0.3828916694500375,0.9227692668625788,0.9266954639992879,-0.09768473527749767,-0.3007522841868483,0.07672903227979108
NEE,spatial-easy40,xgb,monthly,CA-TP3,36,0.7606573711699942,0.8721567354380715,0.6760731322211951,0.7730396950484741,0.8207855483096641,-0.15351936156735044,-0.4158156174708834,0.09442136520665353
NEE,spatial-easy40,xgb,monthly,CH-Cha,96,5.436319379996753,2.3315915980284267,1.7109179078530528,0.04382223633017257,0.09804698109660286,0.32835376427451424,-4.578218109562627,-0.8786366330287733
NEE,spatial-easy40,xgb,monthly,CL-SDF,36,4.924347249399468,2.219087030605034,1.7992851735253,-4.819937680495081,0.4888590458319623,1.7992851735253,-5.616184352395867,-5.616184352395867
NEE,spatial-easy40,xgb,monthly,CZ-BK1,96,2.5866616049099385,1.608310170616955,1.1121604683584845,0.42869829301397355,0.43762521001026033,-0.1144680467114056,-0.6956173480190133,0.07159574661364294
NEE,spatial-easy40,xgb,monthly,DE-Gri,72,2.1421871466526756,1.4636212442611904,0.9482489217859433,0.025183524142925018,0.35234298524222085,0.7104979759146105,-4.632307034206315,-3.470865820147551
NEE,spatial-easy40,xgb,monthly,DE-Hai,72,1.9299896795045806,1.3892406845124357,1.0771545015751096,0.7967865473713404,0.8318972850003477,-0.16703214716389908,-0.8921033978336163,0.13833665069817153
NEE,spatial-easy40,xgb,monthly,DE-Hzd,36,1.1819223980308953,1.0871625444389148,0.7643259572030969,0.579940960483856,0.7024867416705154,0.37247767155092126,-2.5915181064847626,-1.2629201206482141
NEE,spatial-easy40,xgb,monthly,DE-Rns,12,1.9126930665465138,1.3830014701895705,1.1341991093830872,0.7400853588766685,0.767662726876812,-0.1472743177354072,-1.1632617801769034,0.1510480687261447
NEE,spatial-easy40,xgb,monthly,DE-RuR,96,1.0252927284419018,1.0125673945184597,0.743905259429774,0.4529117931617118,0.5577613726682661,0.3745607824344342,-2.266958555399053,-1.1414272980239117
NEE,spatial-easy40,xgb,monthly,DK-Skj,24,0.3527590228039375,0.5939352008459656,0.4606878790475488,0.7906458279298455,0.8257448734512576,-0.039633753848336534,-1.5224968848098936,0.1309829702751663
