target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,xgb,hourly,FI-Var,52584,0.0004757876188817598,0.02181255644993864,0.018322462865759826,0.656409369834355,0.8178567141357046,-0.014903086635511337,0.9832708430625022,-0.7997707877862333
ET,spatial-easy40,xgb,hourly,FR-Bil,52608,0.004845643276029011,0.06961065490303198,0.04376093728409924,0.6716830954095654,0.7767110066846192,0.007062815820129716,0.6255935742623038,0.10096795149944744
ET,spatial-easy40,xgb,hourly,FR-Tou,43824,0.0015456299343221908,0.03931450030614901,0.027144358374700295,0.7967847096299772,0.8236491448538115,-0.011794584904545503,0.4818815667469998,-0.20938395280804473
ET,spatial-easy40,xgb,hourly,IT-BCi,52608,0.005269915684917067,0.07259418492494468,0.04316049021198669,0.6406864146320497,0.6805659673068206,0.008064496526507538,0.507794567104353,0.09488093166873127
ET,spatial-easy40,xgb,hourly,RU-Fy2,61368,0.0013195214450032137,0.03632521775575769,0.02450564102520882,0.8113380761954314,0.8686357063527046,-0.0077370107391732884,0.5955351148906588,-0.18802452768829628
ET,spatial-easy40,xgb,hourly,RU-Fyo,70128,0.0017787605332918132,0.04217535457221211,0.025742860023356965,0.7470587087647058,0.7880478636603069,-0.0053713810597758056,0.608493806197593,-0.12696538390198736
ET,spatial-easy40,xgb,hourly,SE-Nor,52608,0.0012004297791060718,0.03464721892311231,0.023592334810562395,0.7766945304078076,0.8058986798105,-0.00795293694557833,0.5706987712859976,-0.19238160951007513
ET,spatial-easy40,xgb,hourly,UK-AMo,52608,0.002209130899272254,0.047001392524820516,0.03256116222496403,-1.0372481228820432,0.6070623365704779,-0.03139343275231188,2.274408566970777,-2.1928422549898094
ET,spatial-easy40,xgb,hourly,US-CGG,17544,0.0018378151335279444,0.04286974613323415,0.032621360050869526,0.38001689298308095,0.6086731563739232,-0.02380327598405849,0.9096396339632824,-0.6637492495561603
ET,spatial-easy40,xgb,hourly,US-CS2,8784,0.002079729669236631,0.045604053210615295,0.028477060133231123,0.8304016041624218,0.8822744415066646,2.382378549207083e-06,0.43801790677147884,3.6644388865240515e-05
ET,spatial-easy40,xgb,hourly,US-RGo,8760,0.005554107539784159,0.07452588503187439,0.04395467350994294,0.6191212957965486,0.654721175447995,0.008142983216808593,0.5155259729433344,0.09550564275166065
ET,spatial-easy40,xgb,hourly,US-Rpf,70128,0.0005387731871227765,0.023211488257386177,0.017584611959813055,0.8320059273796576,0.8776914337064655,-0.008909975893854599,0.5723421342548838,-0.29000097533585384
ET,spatial-easy40,xgb,hourly,US-Seg,61368,0.0013525504418878478,0.03677703688292258,0.026703111244958368,0.2704396448632418,0.433446864790754,-0.01703497168425716,1.0803825465036991,-0.6892187924854991
ET,spatial-easy40,xgb,hourly,US-Sne,35064,0.007801631232243553,0.08832684321452654,0.061447200928524015,0.5429712571856817,0.6681569292850155,0.04575636433231073,0.4479270323129785,0.33354672263499757
ET,spatial-easy40,xgb,hourly,US-Snf,8760,0.008115630623878949,0.0900867949473115,0.05251803331090754,0.49290132282706534,0.728004545269391,0.02677356955550839,0.579212303065646,0.2952810664430095
ET,spatial-easy40,xgb,hourly,US-StJ,8760,0.006195387828545616,0.07871078597336972,0.04320964514781842,0.543603222819196,0.6035950795162293,-0.021933572444236767,0.7275296023946779,-0.3693000297702305
ET,spatial-easy40,xgb,hourly,US-Syv,70128,0.002133374325718758,0.04618846528862761,0.0261470827544334,0.7389583654025469,0.7978453478857958,0.003280796950026848,0.4666842613302327,0.05855706028765879
ET,spatial-easy40,xgb,hourly,US-Tw1,52608,0.004219930838810909,0.06496099474924094,0.04477401526975919,0.8537416304535235,0.8890544280093919,-0.005600184827928654,0.4251354439557,-0.05317452653533766
ET,spatial-easy40,xgb,hourly,US-Tw3,26304,0.0032312517835516906,0.05684410069261093,0.03863433123260309,0.8392018129481855,0.86816087504735,-0.0020506180642227015,0.39357182902736915,-0.020889853050998795
ET,spatial-easy40,xgb,hourly,US-Tw4,52608,0.012750589130067167,0.11291850658801314,0.06529346280759316,0.5050519587514266,0.7808143843237769,0.03763352312713536,0.5663373377343303,0.32642271340687123
ET,spatial-easy40,xgb,hourly,US-xDL,8760,0.005336383242669481,0.07305055265136247,0.040453200416134504,0.7770008895746598,0.8486017517350917,0.006846159274765219,0.4449579142735429,0.0753031335060705
ET,spatial-easy40,xgb,hourly,US-xWD,26304,0.0012863272614420452,0.03586540479964007,0.02662528323330094,0.7847229789672743,0.8403058986708491,-0.01769594686778296,0.6929388778517375,-0.46054757268267577
ET,spatial-easy40,xgb,daily,AR-CCg,731,0.0014148421897574714,0.037614388068363834,0.026457121873844285,0.5998667350363849,0.6799112934267806,0.014186969578640182,0.28291805721223356,0.15170772883221148
ET,spatial-easy40,xgb,daily,AU-Dry,1826,0.0011319174279585309,0.03364398056054799,0.029093770315175585,0.5990096332064774,0.7696780033462743,-0.0125614192490367,0.35065326984531764,-0.15139676590060583
ET,spatial-easy40,xgb,daily,AU-GWW,2557,0.000568169641596856,0.023836309311570363,0.020691140799842696,-0.4555555817412289,0.09879364881661296,-0.01470158038413518,0.7249079202261408,-0.5150654651377117
ET,spatial-easy40,xgb,daily,AU-Whr,2557,0.0006551824952709748,0.025596532875977067,0.020229242491733437,0.14629871537400851,0.16842554078027194,-0.0013535890350991175,0.3642689764900599,-0.02437414513198968
ET,spatial-easy40,xgb,daily,BE-Dor,1096,0.0012832108078688568,0.03582193193937001,0.03184666288303988,0.3457801155105681,0.7542891748217344,-0.02828775430826399,1.003168853439253,-0.891063348144556
ET,spatial-easy40,xgb,daily,BE-Maa,1827,0.0009956348594263853,0.031553682184911246,0.026958849087678673,-0.01773553932492522,0.7738014596501408,-0.026218851267284078,0.7847760623688289,-0.7632346169695071
ET,spatial-easy40,xgb,daily,BE-Vie,2192,0.00030425395773182553,0.01744287699124848,0.014413218559688815,0.825781004181356,0.8926553948635573,-0.010744683130718954,0.3148279369109619,-0.2346961165403501
ET,spatial-easy40,xgb,daily,CA-TP3,1096,0.0015874477101316847,0.039842787429241,0.03135399596903205,0.0013108203302455435,0.605810150481319,-0.028328640764178684,0.7119504747039227,-0.6432541887067336
ET,spatial-easy40,xgb,daily,CH-Cha,2922,0.0006771236925811381,0.02602160049999112,0.01892415981372531,0.8165358252099669,0.8650672954915466,0.006496772829364253,0.24548250068987246,0.08427555338069206
ET,spatial-easy40,xgb,daily,CL-SDF,1096,0.0009387024494363935,0.030638251409576128,0.022291881145038325,0.5553453940132982,0.6297404496647189,0.012532061214354047,0.27663482393728234,0.15551870768769596
ET,spatial-easy40,xgb,daily,CZ-BK1,2922,0.0005286144171575985,0.022991616236306626,0.017601249232758596,0.7972854638784799,0.8623329948077698,0.0031732845873342617,0.31902117786688716,0.05751551911861389
ET,spatial-easy40,xgb,daily,DE-Gri,2191,0.00039223285587806504,0.019804869499142504,0.016650778441455263,0.8252647791254176,0.889572323413206,-0.011120850501633745,0.32444237308267687,-0.21669107784563058
ET,spatial-easy40,xgb,daily,DE-Hai,2192,0.0010855529375168739,0.03294773038491231,0.027188173195423982,0.2566190616690367,0.7766737170901126,-0.025373353153379644,0.7748695731188804,-0.7231467588952616
ET,spatial-easy40,xgb,daily,DE-Hzd,1096,0.0009003341305081882,0.030005568325032407,0.021350216105646067,0.6168972650864504,0.6188240742780496,-0.0016064488851929898,0.391844538490536,-0.029483459039115655
ET,spatial-easy40,xgb,daily,DE-Rns,365,0.0004720022090023256,0.021725611821127744,0.014886202039323351,0.5999010752761645,0.7045562589785539,-0.010463902826360807,0.3345645307909377,-0.2351742056231356
ET,spatial-easy40,xgb,daily,DE-RuR,2922,0.0002479224661069517,0.01574555385202285,0.012135880806127188,0.8939736034057995,0.9031272221094914,-0.002788219359964638,0.1989928623857012,-0.045718622344944636
ET,spatial-easy40,xgb,daily,DK-Skj,730,0.0008229093896495981,0.028686397292960963,0.02084883403472038,0.5855877900045561,0.7402073244408368,0.017035430698272895,0.3044300326007689,0.24874756613279891
ET,spatial-easy40,xgb,daily,ES-Abr,1827,0.000571512658221219,0.023906330923444085,0.02050849408592237,0.30226810888487343,0.6716041638955662,-0.017380300975638273,0.5448319771144362,-0.4617278920494216
ET,spatial-easy40,xgb,daily,FI-Var,2191,0.0003097350909079379,0.017599292341112408,0.015938011443379144,0.5008510364285286,0.85877695894548,-0.014903086635511337,0.8553097945122419,-0.7997707877862333
ET,spatial-easy40,xgb,daily,FR-Bil,2192,0.001113913581600051,0.033375343917329915,0.02457174056773104,0.6219935088419559,0.6905129284664794,0.007062815820129716,0.35127042430140953,0.10096795149944744
ET,spatial-easy40,xgb,daily,FR-Tou,1826,0.0006447236582121212,0.025391409141914935,0.019150833796345912,0.6023801470099097,0.6885784270455455,-0.011794584904545503,0.3399761256797971,-0.2093839528080447
ET,spatial-easy40,xgb,daily,IT-BCi,2192,0.0017523779913301727,0.041861414110492885,0.030660126322470494,0.39739773318091953,0.4261992712299853,0.00806449652650754,0.36072448428678394,0.0948809316687313
ET,spatial-easy40,xgb,daily,RU-Fy2,2557,0.00039370842856878766,0.0198420873037286,0.01673499897633693,0.8302738509686556,0.889928569169801,-0.00773701073917329,0.4066932804498203,-0.18802452768829636
ET,spatial-easy40,xgb,daily,RU-Fyo,2922,0.0005260091924020931,0.02293489028537292,0.017597362797318626,0.7610611774394487,0.7926533394277693,-0.005371381059775806,0.4159555798331992,-0.12696538390198736
ET,spatial-easy40,xgb,daily,SE-Nor,2192,0.0003316429751143804,0.01821106737987591,0.014864776151596284,0.7958654503886189,0.8381709107066511,-0.00795293694557833,0.3595790562178434,-0.19238160951007516
ET,spatial-easy40,xgb,daily,UK-AMo,2192,0.0013696865768194598,0.03700927690214252,0.0316460421845369,-3.5067427169590912,0.5911644715137537,-0.03139343275231187,2.210487112159856,-2.192842254989809
ET,spatial-easy40,xgb,daily,US-CGG,731,0.001076196332917503,0.03280543145452446,0.026630120851313336,-1.2058500492699067,0.16819537047858174,-0.02380327598405849,0.7425752128609042,-0.6637492495561602
ET,spatial-easy40,xgb,daily,US-CS2,366,0.0006421346610428897,0.02534037610302755,0.021226459851214408,0.8277459129721707,0.8990211747337762,2.3823785492079926e-06,0.32649330614532196,3.664438886525451e-05
ET,spatial-easy40,xgb,daily,US-RGo,365,0.002976231429827182,0.05455484790398725,0.033096365252874106,0.4309256367115817,0.5008954280132578,0.008142983216808591,0.38817341901120705,0.09550564275166062
ET,spatial-easy40,xgb,daily,US-Rpf,2922,0.00024767274823102884,0.015737622064054938,0.013479847807261388,0.8242426093872016,0.8953130648311316,-0.008909975893854599,0.43874069448166647,-0.2900009753358539
ET,spatial-easy40,xgb,daily,US-Seg,2557,0.0006945451622451371,0.02635422475135888,0.023143648098579012,-0.27337796662052516,0.2638816349247102,-0.01703497168425716,0.9363700446272575,-0.6892187924854992
ET,spatial-easy40,xgb,daily,US-Sne,1461,0.0042447744573459924,0.06515193364241764,0.04997447844263658,0.4201690533966892,0.8515536218274797,0.04575636433231072,0.3642951913503348,0.3335467226349975
ET,spatial-easy40,xgb,daily,US-Snf,365,0.002346237028862566,0.04843797094080806,0.035910418999267724,0.2634053908984364,0.5719335702866627,0.026773569555508393,0.39604979816139185,0.29528106644300955
ET,spatial-easy40,xgb,daily,US-StJ,365,0.001956358392418925,0.04423074035576304,0.03354795430133554,0.36178925419004493,0.6049998665702131,-0.021933572444236767,0.5648537443552171,-0.3693000297702306
ET,spatial-easy40,xgb,daily,US-Syv,2922,0.0006956653450164305,0.02637546862174074,0.019356246218735492,0.7408802696237899,0.7982290113726632,0.0032807969500268483,0.3454785206271257,0.05855706028765879
ET,spatial-easy40,xgb,daily,US-Tw1,2192,0.0008418273506319117,0.02901426115950416,0.02277755375179715,0.8808131845625975,0.8966030116076356,-0.005600184827928653,0.21627601116747433,-0.05317452653533766
ET,spatial-easy40,xgb,daily,US-Tw3,1096,0.0011648167583044695,0.034129411924386704,0.026365374171860217,0.7071598428888476,0.7250805385633459,-0.0020506180642227024,0.26858672597011923,-0.020889853050998806
ET,spatial-easy40,xgb,daily,US-Tw4,2192,0.004988850711716985,0.07063179674705285,0.04938501958223951,0.36270986905919667,0.720975912978988,0.03763352312713537,0.42835192546888085,0.3264227134068713
ET,spatial-easy40,xgb,daily,US-xDL,365,0.0007779522105959047,0.02789179468223414,0.022179672906944933,0.8111851636315036,0.8715902677662615,0.00684615927476522,0.2439614392538255,0.07530313350607051
ET,spatial-easy40,xgb,daily,US-xWD,1096,0.0006416264502918419,0.025330346430553253,0.02210112617702992,0.6842749696053718,0.8442782817569976,-0.01769594686778296,0.5751949918495604,-0.46054757268267565
ET,spatial-easy40,xgb,weekly,AR-CCg,105,0.0008840433216206916,0.029732866017602333,0.021524583522317748,0.6965614475885702,0.8092664811597836,0.01414513473694164,0.22986972115391252,0.15106160703615668
ET,spatial-easy40,xgb,weekly,AU-Dry,261,0.0009420517800741931,0.030692862037845103,0.02669221094290109,0.6325531342918683,0.8328888609547717,-0.012549533491579588,0.3216151908529046,-0.15120967752140108
ET,spatial-easy40,xgb,weekly,AU-GWW,366,0.0004580901456390397,0.021403040569952667,0.018918022079310363,-0.6441672287411879,0.1329389113005663,-0.014712352882705323,0.6629159777310586,-0.5155429967823832
ET,spatial-easy40,xgb,weekly,AU-Whr,366,0.000456469718766379,0.021365151971525477,0.017159482272232473,0.18537815430412108,0.20508821150249495,-0.0013307042062229069,0.3087534103880524,-0.02394358147704157
ET,spatial-easy40,xgb,weekly,BE-Dor,157,0.001112662224046348,0.03335659191293901,0.030174042060382072,0.24905765636749932,0.789855280384821,-0.028264413742735018,0.9532525261710101,-0.8929239160960991
ET,spatial-easy40,xgb,weekly,BE-Maa,262,0.0009070197656351766,0.030116768844535374,0.02629027047407071,-0.1330256296657717,0.8248658967364094,-0.02621622492025969,0.7654303288764512,-0.7632745232653485
ET,spatial-easy40,xgb,weekly,BE-Vie,314,0.0002226462776727954,0.014921336323292074,0.01266642682080056,0.8479414432221125,0.9286154988272121,-0.010739841490113589,0.2773172281990282,-0.23513680025721573
ET,spatial-easy40,xgb,weekly,CA-TP3,157,0.001336201280712142,0.03655408705893422,0.02907033483786544,-0.07367588203309317,0.681438173799884,-0.0283037039673959,0.6617534634361891,-0.6443019742620943
ET,spatial-easy40,xgb,weekly,CH-Cha,418,0.00046728835234118976,0.021616853432939533,0.015642356270166313,0.840987565916689,0.9029342807886441,0.006472187624111825,0.2031561452597058,0.08405796840338506
ET,spatial-easy40,xgb,weekly,CL-SDF,157,0.0005168238173219222,0.022733759419020914,0.017670316840614434,0.6209825455160806,0.7351179508527643,0.012471417602989854,0.219175330863125,0.15469032638876304
ET,spatial-easy40,xgb,weekly,CZ-BK1,418,0.0002726183872333243,0.016511159475740167,0.013224325480008714,0.8591700693804043,0.930827623042852,0.0031603702664273663,0.23995814297737583,0.057345577390637975
ET,spatial-easy40,xgb,weekly,DE-Gri,314,0.0003051567693875198,0.017468736914485826,0.015206239138064487,0.8304723979178118,0.9071468321284573,-0.011123905467266965,0.2962992683788243,-0.21675346688556252
ET,spatial-easy40,xgb,weekly,DE-Hai,314,0.0009606027815729582,0.030993592589000685,0.026273698063896782,0.23726483994046543,0.8188355744040968,-0.02535986937153595,0.7511265658748953,-0.7250015413038726
ET,spatial-easy40,xgb,weekly,DE-Hzd,157,0.0005594597714292993,0.023652901966340185,0.017674662679138323,0.7029666270399327,0.7074981524656484,-0.001618856593193725,0.32500848447322667,-0.029768156681960166
ET,spatial-easy40,xgb,weekly,DE-Rns,53,0.0003657859892109677,0.019125532390262177,0.013571624435283721,0.6501925946091514,0.76257798474166,-0.010442364723429255,0.30425176195432796,-0.23409930633013795
ET,spatial-easy40,xgb,weekly,DE-RuR,418,0.00013897679443127325,0.011788841946148623,0.00953972070993401,0.9271615037845673,0.9406194637111532,-0.002789293218467278,0.15658703338933827,-0.04578406052055289
ET,spatial-easy40,xgb,weekly,DK-Skj,105,0.0005948485479649034,0.02438951717367327,0.018910846123797086,0.6092070716811417,0.8103532148134285,0.017125126894730693,0.27536436281132687,0.24936217155807433
ET,spatial-easy40,xgb,weekly,ES-Abr,262,0.0005035237175375615,0.02243933415985335,0.01940777132406475,0.23941884340747732,0.6964752073714107,-0.01739368179218414,0.5157553670444138,-0.4622315765776866
ET,spatial-easy40,xgb,weekly,FI-Var,314,0.0002688153452620706,0.01639558920143069,0.015152300259013545,0.47868606458186014,0.9093881425457149,-0.014902727361878261,0.8131264872138657,-0.7997335152107744
ET,spatial-easy40,xgb,weekly,FR-Bil,314,0.0008546290856604149,0.029234039845023384,0.021614161751194936,0.6501367002650333,0.7177181327243312,0.006989978621184342,0.30974221660199097,0.10017004115398877
ET,spatial-easy40,xgb,weekly,FR-Tou,261,0.0005355456500261991,0.023141859260357608,0.017238316985305948,0.583963040622052,0.6921208447320903,-0.011796487231412727,0.3061387716902376,-0.20949621209324626
ET,spatial-easy40,xgb,weekly,IT-BCi,314,0.0012858770302382975,0.035859127572185824,0.027072389277696982,0.43483861726149864,0.4687120270325339,0.00809369605428167,0.31876711698817883,0.09530020163855461
ET,spatial-easy40,xgb,weekly,RU-Fy2,366,0.0002847260832106296,0.016873828350751633,0.014795250339432974,0.8575235313746843,0.9250765931014665,-0.00773240748367915,0.3592890207462198,-0.18777439036751686
ET,spatial-easy40,xgb,weekly,RU-Fyo,418,0.00038003062551596477,0.019494374201701494,0.015693611668874445,0.7970883472896806,0.8332821480959286,-0.005376403014245513,0.371377651409277,-0.12722857979341468
ET,spatial-easy40,xgb,weekly,SE-Nor,314,0.00019009658787748644,0.013787551917490155,0.011560807586625702,0.8583697659655545,0.9092574798436853,-0.007961006118962995,0.280270215112827,-0.1929997433793057
ET,spatial-easy40,xgb,weekly,UK-AMo,314,0.0012776354182881132,0.03574402633011722,0.03137693034150005,-4.5893217463329545,0.6317817006566157,-0.031355298712142245,2.1975299845839147,-2.1960149812482856
ET,spatial-easy40,xgb,weekly,US-CGG,105,0.0009262636707573963,0.030434580180403282,0.02460961937733222,-1.7993833752178778,0.20682046994425274,-0.023734307754662818,0.6868716120186404,-0.6624410551675511
ET,spatial-easy40,xgb,weekly,US-CS2,53,0.0004946191152364619,0.02224003406554185,0.019738882709228116,0.8525634104956836,0.9494930844128479,-0.00012571625261133807,0.3069653626245856,-0.001955051642948461
ET,spatial-easy40,xgb,weekly,US-RGo,53,0.002224931138753921,0.04716917572688674,0.029493897368377674,0.49020379169660244,0.5700276108137655,0.008221906516165941,0.3453077992215779,0.09626019949288842
ET,spatial-easy40,xgb,weekly,US-Rpf,418,0.0001739053286100311,0.01318731696024749,0.011740825621998793,0.8615938152084043,0.9441653784899523,-0.008916076615193589,0.38262504402367664,-0.29056851002154094
ET,spatial-easy40,xgb,weekly,US-Seg,366,0.0005583335927456223,0.023629083620522025,0.020840233257420217,-0.36815683465169435,0.357157378798517,-0.0170410072471602,0.844223033923435,-0.6903190891199122
ET,spatial-easy40,xgb,weekly,US-Sne,210,0.0038165703858846927,0.06177839740463241,0.04883788594545889,0.4363190228420468,0.8992772559604436,0.045657858297369715,0.3564729726397796,0.33326160943587263
ET,spatial-easy40,xgb,weekly,US-Snf,53,0.002086533032037856,0.045678583953947784,0.03428986029751086,0.2684754133698225,0.6060519457050657,0.02681618754994636,0.3777891028149513,0.29544778974054653
ET,spatial-easy40,xgb,weekly,US-StJ,53,0.0012854726302296792,0.03585348839694234,0.028519430952359127,0.31764342310556215,0.7382854259595687,-0.0218997894399202,0.4789140878768654,-0.367753399492258
ET,spatial-easy40,xgb,weekly,US-Syv,418,0.0005539944508875243,0.023537086711985497,0.017856023700496295,0.7665185101861229,0.8312199960463764,0.0032681095823221887,0.31904844506392094,0.05839403542623063
ET,spatial-easy40,xgb,weekly,US-Tw1,314,0.0007014313613023953,0.0264845494827153,0.020833916002164887,0.8961382684380097,0.9147666940121999,-0.0055906466712957025,0.1977422950067284,-0.05306286649321537
ET,spatial-easy40,xgb,weekly,US-Tw3,157,0.0008042615191976212,0.02835950491806268,0.022230042203210135,0.7636656879694906,0.7810922137606755,-0.0021099475886156107,0.22697101573897122,-0.021542781744018594
ET,spatial-easy40,xgb,weekly,US-Tw4,314,0.004666683717660721,0.06831312990678089,0.047848929762074104,0.3677113912485035,0.7417616224652704,0.037488906896448605,0.4159691491827213,0.32590548593348556
ET,spatial-easy40,xgb,weekly,US-xDL,53,0.0004999136817421198,0.02235874955676457,0.017946211892678168,0.8412214603688821,0.8963551435708124,0.006708752366324015,0.19743041539990386,0.07380453180979228
ET,spatial-easy40,xgb,weekly,US-xWD,157,0.000522555368096837,0.022859469987224924,0.020171651407305806,0.7011830980511347,0.8851628321172074,-0.01770015086793878,0.5264214888757133,-0.4619225062480688
ET,spatial-easy40,xgb,monthly,AR-CCg,24,0.000644106455070487,0.025379252452948392,0.01853018653693228,0.7473032141400928,0.8788128456730616,0.01423649435972548,0.1977414943403035,0.15192214407818222
ET,spatial-easy40,xgb,monthly,AU-Dry,60,0.0008028732400343024,0.028335017911310774,0.024440342899686936,0.6639456418320756,0.887818957817376,-0.012413430937244391,0.29335029055715633,-0.14899478240538436
ET,spatial-easy40,xgb,monthly,AU-GWW,84,0.0003789550141620023,0.019466766916003343,0.017113569715280136,-0.9664469574498478,0.13717805632619676,-0.014582607013631045,0.5965056560985086,-0.5082871492629619
ET,spatial-easy40,xgb,monthly,AU-Whr,84,0.00037304732254113626,0.019314433011122442,0.015583784479071695,0.23435040523857287,0.246758530802917,-0.0012950292324038252,0.28034432260703745,-0.02329691439214441
ET,spatial-easy40,xgb,monthly,BE-Dor,36,0.0010479039597104146,0.03237134473126525,0.02957508433873752,0.15787263215597802,0.805272406119273,-0.028296672693257124,0.9358421321070755,-0.8953894501700083
ET,spatial-easy40,xgb,monthly,BE-Maa,60,0.0008558900991920464,0.0292555994502257,0.026187560941708463,-0.1948920140081587,0.8619947010191538,-0.026187560941708463,0.7644525323596609,-0.7644525323596609
ET,spatial-easy40,xgb,monthly,BE-Vie,72,0.0001849805771640714,0.013600756492345248,0.011841137432038611,0.861656655101853,0.95251330996128,-0.010789294445554494,0.2596353254605776,-0.23657203464948423
ET,spatial-easy40,xgb,monthly,CA-TP3,36,0.0011663362817708773,0.034151665871094444,0.028329946539350108,-0.08195299386012311,0.7688219226729545,-0.028329946539350108,0.6459009655303279,-0.6459009655303279
ET,spatial-easy40,xgb,monthly,CH-Cha,96,0.00036928742710426525,0.019216852684668873,0.013638317668797,0.8609208697918235,0.9329960753968758,0.006405104456256738,0.17744991933846221,0.08333764447484367
ET,spatial-easy40,xgb,monthly,CL-SDF,36,0.00036776579003941934,0.01917722060256437,0.015885382708688438,0.6920515706022601,0.8237261256183502,0.012528760847294334,0.1968391330039785,0.1552465224175404
ET,spatial-easy40,xgb,monthly,CZ-BK1,96,0.00019972273954338218,0.01413232958656789,0.011613535850220088,0.8825664250771771,0.9587111815847155,0.0031068936934445395,0.21124548547610802,0.056513130459050695
ET,spatial-easy40,xgb,monthly,DE-Gri,72,0.00024813592715900953,0.015752330848449365,0.014124462742860753,0.8477072993567945,0.9331673020838718,-0.011152586020543623,0.27627977642971757,-0.2181487557058695
ET,spatial-easy40,xgb,monthly,DE-Hai,72,0.0008510680829293536,0.029173071194671184,0.02538725216526383,0.2554692978666928,0.8740116596548462,-0.025296866305547814,0.7258846378895253,-0.7233002815116396
ET,spatial-easy40,xgb,monthly,DE-Hzd,36,0.0003135734872239664,0.017708006302911868,0.013156037081733261,0.8014139409496132,0.8093229168100747,-0.0016494253747865633,0.2423078656245698,-0.03037911337498931
ET,spatial-easy40,xgb,monthly,DE-Rns,12,0.00026891857070299613,0.01639873686303296,0.012878240011506309,0.7060244695970463,0.832678951673477,-0.01040082896347949,0.2896535872070956,-0.23393238645246509
ET,spatial-easy40,xgb,monthly,DE-RuR,96,7.824544804718547e-05,0.008845645711149949,0.007384396288190739,0.9537763187519116,0.9698325003451684,-0.002838487614832671,0.12146442941400137,-0.046689704219386355
