target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,coral,hourly,CZ-BK1,70128,0.002026401385087073,0.04501556825240656,0.026215608143987823,0.7877766922368686,0.8324796091598802,0.006769268093805927,0.47515571645349713,0.12269242099256059
ET,spatial-easy40,coral,hourly,DE-Gri,52584,0.0008914174754026549,0.029856615270366045,0.019872274563843245,0.8944082152642251,0.901202300887339,-0.00750217572024063,0.38721360325889265,-0.14618077480678407
ET,spatial-easy40,coral,hourly,DE-Hai,52608,0.0026103522332241312,0.051091606289332216,0.031346893772090274,0.4937654086600033,0.6939796509547124,-0.018755943674633613,0.8933941247138585,-0.5345489733116984
ET,spatial-easy40,coral,hourly,DE-Hzd,26304,0.0026383606308263675,0.05136497474764655,0.028909295418912673,0.6857433267796254,0.7002536792907733,0.005971893821431002,0.5305777452632824,0.10960329239479481
ET,spatial-easy40,coral,hourly,DE-Rns,8760,0.0012536999721349485,0.03540762590367997,0.02027496964468629,0.7128650176114908,0.7516587799887493,-0.0053329543734534175,0.4556760471745842,-0.11985712488080348
ET,spatial-easy40,coral,hourly,DE-RuR,70128,0.0009296386219224761,0.030489975761264162,0.020927786690438575,0.9011280187974055,0.9062715088376277,0.004191374288799388,0.3431543406562902,0.06872624906740865
ET,spatial-easy40,coral,hourly,DK-Skj,17520,0.002377130333150099,0.048755823581907616,0.032174363157330695,0.6491582125485101,0.7299991899179675,0.023290110798890765,0.4698028870767937,0.34007701225204484
ET,spatial-easy40,coral,hourly,ES-Abr,43848,0.0008585542560331467,0.029301096498819745,0.019963866760897574,0.7852544300607314,0.789739809248509,-0.00415799741627524,0.5303633194055252,-0.11046203314152882
ET,spatial-easy40,coral,hourly,FI-Var,52584,0.00037720405093668875,0.019421741707084068,0.015572476340041677,0.7276016178843132,0.8097687892496328,-0.010628017667479681,0.8356934357541572,-0.5703501746189333
ET,spatial-easy40,coral,hourly,FR-Bil,52608,0.004667881067299658,0.06832189303070911,0.04038957217147225,0.6837273862137103,0.7794561944547295,0.012535065363256305,0.5773975237708869,0.17919763225822205
ET,spatial-easy40,coral,hourly,FR-Tou,43824,0.0017143228672842241,0.04140438222319256,0.02563126874206924,0.7746054138238925,0.7871789897641406,-0.00789251598250827,0.4550203681526507,-0.14011228098580913
ET,spatial-easy40,coral,hourly,IT-BCi,52608,0.00507580658488695,0.07124469513505514,0.04289438029647382,0.6539211685851424,0.6616711795433067,0.00990867292972752,0.5046637135505686,0.1165781541197684
ET,spatial-easy40,coral,hourly,RU-Fy2,61368,0.0010111023429128308,0.03179783550672641,0.02028768932526948,0.8554350792317632,0.8673228105804502,-0.0038812461648112624,0.49303062019489763,-0.09432189014164859
ET,spatial-easy40,coral,hourly,RU-Fyo,70128,0.0016864372454411247,0.04106625433906926,0.02399029723605435,0.7601871599194268,0.7703971398930116,-0.0016405024303134167,0.5670678110368654,-0.03877718200007964
ET,spatial-easy40,coral,hourly,SE-Nor,52608,0.001217380838959436,0.03489098506719803,0.021810790113350836,0.7735412724850275,0.7807434390038535,-0.0016698831087127632,0.5276031906595074,-0.040394486013873056
ET,spatial-easy40,coral,hourly,UK-AMo,52608,0.0021041634534586734,0.045871161457485175,0.026016208797426672,-0.9404477327785405,0.5767550594058249,-0.023783425671039044,1.8172412813702876,-1.6612805992735191
ET,spatial-easy40,coral,hourly,US-CGG,17544,0.003021483443493515,0.054968022008195956,0.03480879281788888,-0.0192911469923569,0.45921038337738723,-0.0211197081158255,0.970635728324061,-0.5889185349300816
ET,spatial-easy40,coral,hourly,US-CS2,8784,0.0014931953732954593,0.038641886254367284,0.022362330659288276,0.8782324720763686,0.8953669840245608,0.004957044939869285,0.343964623570089,0.07624643972670866
ET,spatial-easy40,coral,hourly,US-RGo,8760,0.0073911686943813545,0.08597190642518843,0.047715742362207214,0.4931429169926519,0.5564926740862093,0.023012513859824748,0.5596379751618188,0.26990414530563905
ET,spatial-easy40,coral,hourly,US-Rpf,70128,0.0005833964827165438,0.024153601858036493,0.016324409265238427,0.8180920036571835,0.8491440180855785,-0.0010422953704317878,0.5313251868401755,-0.033924522072390655
ET,spatial-easy40,coral,hourly,US-Seg,61368,0.000934108264789786,0.03056318479461501,0.019983410946268484,0.4961456989493398,0.5450585564574374,-0.0090222485497752,0.8085098477042093,-0.3650316165014057
ET,spatial-easy40,coral,hourly,US-Sne,35064,0.00814804355928751,0.09026651405303912,0.06483692448185484,0.5226780150404702,0.6549413496252473,0.045343270144571124,0.47263684472975426,0.3305354210139406
ET,spatial-easy40,coral,hourly,US-Snf,8760,0.0027555066055324337,0.05249291957523827,0.03418585554854028,0.8278243770928038,0.8444841017099327,0.0005871954049985391,0.37702988656046665,0.006476076534667267
ET,spatial-easy40,coral,hourly,US-StJ,8760,0.005162275936697055,0.07184898006720106,0.03445450872744634,0.6197096666623029,0.6278152365741968,-0.009307362065231728,0.5801175862718204,-0.15670995220254064
ET,spatial-easy40,coral,hourly,US-Syv,70128,0.002446701118254933,0.04946413972015417,0.025747548466436593,0.700619413069614,0.8094177661251502,0.013928414944141208,0.4595532030127772,0.24860027776294885
ET,spatial-easy40,coral,hourly,US-Tw1,52608,0.004939468132145065,0.07028134981732398,0.04013603087464585,0.8288032236440229,0.8724399507517394,0.010006308995716072,0.38109714325726185,0.0950112826235084
ET,spatial-easy40,coral,hourly,US-Tw3,26304,0.0031392857745507177,0.0560293295921941,0.034326584546046424,0.8437783573089506,0.8561287800403232,0.0071130768091467065,0.34968837917515666,0.07246163092638325
ET,spatial-easy40,coral,hourly,US-Tw4,52608,0.01049626881752354,0.10245129973564776,0.057636929818160494,0.5925593993864853,0.8117344800691223,0.043319163440222255,0.49992669990417904,0.37573837623905637
ET,spatial-easy40,coral,hourly,US-xDL,8760,0.005685727655860548,0.07540376420219715,0.04017572891591419,0.7624023336088208,0.8542400253556054,0.01934738520794426,0.44190591486764313,0.21280818522315956
ET,spatial-easy40,coral,hourly,US-xWD,26304,0.0012122300712140472,0.03481709452573616,0.021750295884667346,0.7971237284080112,0.8374076325177445,-0.013612104615050555,0.5660644245222264,-0.35426314227231864
ET,spatial-easy40,coral,daily,AR-CCg,731,0.0013295700005923913,0.03646326919781592,0.026061097290005244,0.6239826673065738,0.676660613645778,0.013231589205452005,0.27868318591312596,0.1414914112570104
ET,spatial-easy40,coral,daily,AU-Dry,1826,0.0007646836535575654,0.02765291401566145,0.02171483576252573,0.7291049933980607,0.7744445606306687,0.003571750691330742,0.2617185081867352,0.04304859925135777
ET,spatial-easy40,coral,daily,AU-GWW,2557,0.0003565339908767611,0.01888210769158891,0.014057080781255508,0.08661955318457659,0.11493415204977495,-0.0025160980372424223,0.49248561468877977,-0.08815074109418988
ET,spatial-easy40,coral,daily,AU-Whr,2557,0.0009262858950376705,0.030434945293817607,0.02249326647555005,-0.20694838898416124,0.15854127950751165,0.016327359914037467,0.4050373690053682,0.29400758265029764
ET,spatial-easy40,coral,daily,BE-Dor,1096,0.0008865933073551475,0.029775716739570645,0.025639163861645827,0.5479877760931557,0.8232134821658371,-0.0231633190620793,0.8076328346019461,-0.7296438032786742
ET,spatial-easy40,coral,daily,BE-Maa,1827,0.0012386189322943506,0.03519401841640637,0.0282358915249108,-0.2661132709599954,0.7870472251647247,-0.027597267402349225,0.8219509560179984,-0.8033605138634612
ET,spatial-easy40,coral,daily,BE-Vie,2192,0.00022430974981416433,0.014976973987230009,0.011529056267905045,0.8715578928819716,0.8865590075597326,-0.002513793058058483,0.25182917925194565,-0.054908782463175355
ET,spatial-easy40,coral,daily,CA-TP3,1096,0.0017932432294843134,0.04234670269908052,0.02963832346729821,-0.12815848568290322,0.6061678091800692,-0.02633522630199241,0.6729929568172318,-0.5979900258860509
ET,spatial-easy40,coral,daily,CH-Cha,2922,0.0005482348019669179,0.023414414405808184,0.01679020606747414,0.8514577963735847,0.8870863313089692,0.009398610029328052,0.2178010443951144,0.12191792477255725
ET,spatial-easy40,coral,daily,CL-SDF,1096,0.0016445170672359348,0.04055264562560543,0.03120399623269959,0.22100758374007223,0.6057294251337683,0.028443651150130905,0.3872312055102845,0.3529762419480426
ET,spatial-easy40,coral,daily,CZ-BK1,2922,0.0005592650817039506,0.023648786051380113,0.01783465500702261,0.7855314612439741,0.8306952481656366,0.006769268093805926,0.3232516381469573,0.12269242099256057
ET,spatial-easy40,coral,daily,DE-Gri,2191,0.0003106464549036593,0.01762516538656189,0.01332856339197829,0.8616105814307004,0.8867425687809946,-0.007502175720240629,0.25970862271914774,-0.14618077480678404
ET,spatial-easy40,coral,daily,DE-Hai,2192,0.0009648186840161331,0.031061530612900148,0.022607005107597597,0.3392972429991069,0.7211733740231615,-0.018755943674633613,0.6443051642484036,-0.5345489733116984
ET,spatial-easy40,coral,daily,DE-Hzd,1096,0.0008708937841201085,0.029510909577986723,0.02052598640407087,0.6294244780523819,0.6475475649745099,0.005971893821431001,0.3767172955191423,0.10960329239479481
ET,spatial-easy40,coral,daily,DE-Rns,365,0.0004652746311521436,0.021570225570265684,0.013959202000508156,0.6056037966890448,0.6708768488461039,-0.005332954373453418,0.3137303828699037,-0.11985712488080351
ET,spatial-easy40,coral,daily,DE-RuR,2922,0.00023748058645476744,0.015410405135971196,0.011699747539281321,0.8984391724762258,0.9084923695493652,0.0041913742887993875,0.1918415555392398,0.06872624906740864
ET,spatial-easy40,coral,daily,DK-Skj,730,0.0011548825515544723,0.03398356296144465,0.025726128109918277,0.41840810609307133,0.6931608725251633,0.023290110798890762,0.3756471946389811,0.3400770122520449
ET,spatial-easy40,coral,daily,ES-Abr,1827,0.00025168377654019434,0.015864544637026124,0.011991816359921673,0.6927315700907932,0.720243966303336,-0.00415799741627524,0.3185765366259935,-0.11046203314152882
ET,spatial-easy40,coral,daily,FI-Var,2191,0.00020057117895515227,0.014162315451759725,0.012474930241333478,0.6767725094169788,0.8602335090934607,-0.010628017667479681,0.6694643219567422,-0.5703501746189333
ET,spatial-easy40,coral,daily,FR-Bil,2192,0.0011603355167808585,0.034063697931681736,0.024422251498296948,0.6062402281358719,0.7026428526432902,0.012535065363256307,0.3491333723506603,0.17919763225822205
ET,spatial-easy40,coral,daily,FR-Tou,1826,0.0006548454328881317,0.02558994788756186,0.018266261804257434,0.5961377533211201,0.6425885183403034,-0.00789251598250827,0.3242727176163547,-0.14011228098580913
ET,spatial-easy40,coral,daily,IT-BCi,2192,0.0018908454571214136,0.04348385283207335,0.032296350709909646,0.34978197423440827,0.392482444001872,0.009908672929727518,0.37997509628864845,0.11657815411976838
ET,spatial-easy40,coral,daily,RU-Fy2,2557,0.00028343819740351097,0.016835622869484545,0.013456372125246356,0.8778109122294848,0.898420166638095,-0.0038812461648112624,0.32701622092664906,-0.09432189014164859
ET,spatial-easy40,coral,daily,RU-Fyo,2922,0.0005143052140681237,0.022678298306269006,0.01646879495312587,0.7663776902331725,0.773838836063521,-0.0016405024303134171,0.38927919119104754,-0.03877718200007964
ET,spatial-easy40,coral,daily,SE-Nor,2192,0.00032251272624341025,0.017958639320488905,0.013300947543846198,0.8014853467737433,0.8048507797589673,-0.0016698831087127632,0.32175002952471493,-0.04039448601387305
ET,spatial-easy40,coral,daily,UK-AMo,2192,0.0009898213153005217,0.031461425830698164,0.024303905708703267,-2.2568545871150394,0.5692947318708972,-0.023783425671039048,1.6976363118962647,-1.6612805992735193
ET,spatial-easy40,coral,daily,US-CGG,731,0.0014258653602113541,0.037760632412757,0.02796812316242238,-1.922557051529321,0.021700890391784078,-0.0211197081158255,0.7798851209130014,-0.5889185349300816
ET,spatial-easy40,coral,daily,US-CS2,366,0.0004306123427684946,0.020751200995809727,0.015539749485474022,0.884487256751543,0.9216966991522952,0.004957044939869286,0.2390235688570519,0.07624643972670866
ET,spatial-easy40,coral,daily,US-RGo,365,0.003994700806032434,0.0632036455122047,0.03818586960525509,0.23618782153750495,0.38276966927271683,0.023012513859824748,0.4478660854411082,0.26990414530563905
ET,spatial-easy40,coral,daily,US-Rpf,2922,0.0002613775725792482,0.016167175776221652,0.012696256956514137,0.814517178820952,0.8643506204474706,-0.0010422953704317878,0.4132364601980116,-0.033924522072390655
ET,spatial-easy40,coral,daily,US-Seg,2557,0.00037406420578924563,0.019340739535737655,0.0162289098974402,0.3141912961038239,0.4854113098912897,-0.0090222485497752,0.6566062973365842,-0.36503161650140575
ET,spatial-easy40,coral,daily,US-Sne,1461,0.003927390482650558,0.06266889565526552,0.04864727962410683,0.4635233120003869,0.8443355180480628,0.04534327014457113,0.3546204100513522,0.3305354210139407
ET,spatial-easy40,coral,daily,US-Snf,365,0.0009286333641837911,0.030473486249259225,0.024742763548361964,0.7084581296561485,0.7120995645500837,0.0005871954049985396,0.2728836585817053,0.006476076534667273
ET,spatial-easy40,coral,daily,US-StJ,365,0.0012160524367474815,0.034871943403651615,0.024855210169635406,0.6032947041224037,0.6358303318666054,-0.00930736206523173,0.4184922398386025,-0.1567099522025407
ET,spatial-easy40,coral,daily,US-Syv,2922,0.0009042830199696659,0.030071298940512463,0.019823533553425497,0.6631748678078758,0.8174129304148461,0.013928414944141208,0.3538188636243685,0.24860027776294882
ET,spatial-easy40,coral,daily,US-Tw1,2192,0.001738263872191902,0.04169249179638825,0.030459386379969314,0.753894744144061,0.8264310463633396,0.01000630899571607,0.28921607049361436,0.09501128262350839
ET,spatial-easy40,coral,daily,US-Tw3,1096,0.0012215789868333317,0.034951094215107656,0.02541694762367892,0.692889563685409,0.719688182903027,0.0071130768091467065,0.25892500916255046,0.07246163092638327
ET,spatial-easy40,coral,daily,US-Tw4,2192,0.005035428674875516,0.07096075446946373,0.04895552292188572,0.35675986618475497,0.7625307360537448,0.043319163440222255,0.4246265908617203,0.37573837623905637
ET,spatial-easy40,coral,daily,US-xDL,365,0.0010782978834796202,0.032837446360513785,0.025025539798510146,0.738289016931814,0.8738153665209537,0.019347385207944257,0.27526405514292074,0.21280818522315953
ET,spatial-easy40,coral,daily,US-xWD,1096,0.0004960684701096546,0.02227259459761378,0.01775528266885378,0.7558996625873519,0.847341899207796,-0.013612104615050554,0.462091822542022,-0.35426314227231864
ET,spatial-easy40,coral,weekly,AR-CCg,105,0.0007798651752005007,0.027926066232115486,0.020638982493430044,0.732319497751761,0.8021262131962429,0.013138695876213718,0.22041203007674254,0.14031343994593942
ET,spatial-easy40,coral,weekly,AU-Dry,261,0.0005475808866870156,0.023400446292475185,0.018784281367444765,0.7864163255123858,0.8481063325913429,0.003570193903061232,0.2263323278097679,0.043017365477314974
ET,spatial-easy40,coral,weekly,AU-GWW,366,0.000233804840010407,0.015290678206358507,0.011566434987783179,0.16083273158112654,0.1839610246469101,-0.0025335842564365063,0.4053052971425711,-0.08878060707342884
ET,spatial-easy40,coral,weekly,AU-Whr,366,0.0007311708827863924,0.027040171648611857,0.020679678166725366,-0.3048571435399192,0.18881691303189896,0.016350298535072017,0.3720928788881316,0.2941936331671028
ET,spatial-easy40,coral,weekly,BE-Dor,157,0.0007577252232275482,0.02752680917265109,0.024342088033915677,0.4886067468502231,0.8544880727007738,-0.0231506206180097,0.7690105577025231,-0.73136994853565
ET,spatial-easy40,coral,weekly,BE-Maa,262,0.0011471418434976816,0.03386948248051159,0.02766606493085595,-0.4329799203833369,0.8452190987132139,-0.02759934240285011,0.805486014740459,-0.803543415989565
ET,spatial-easy40,coral,weekly,BE-Vie,314,0.00013328106352163325,0.011544741812688287,0.009095049840248696,0.9089743317935732,0.928637290517347,-0.002529386242498212,0.19912592938375798,-0.055378078752141895
ET,spatial-easy40,coral,weekly,CA-TP3,157,0.0015128187047412423,0.038894970172777384,0.026955904464960767,-0.21559302320298035,0.6853008218816433,-0.026296175456719775,0.6136208349010605,-0.5986028463423199
ET,spatial-easy40,coral,weekly,CH-Cha,418,0.00035390323728518697,0.018812316106348707,0.013760300580151071,0.8795711152500153,0.9247490247573866,0.00937531886717204,0.1787128214347516,0.12176257901078347
ET,spatial-easy40,coral,weekly,CL-SDF,157,0.0011759184103942693,0.03429166677772122,0.02965949581433796,0.13762951989132677,0.7329941590381784,0.028409689006234678,0.36788416817555053,0.3523820793721074
ET,spatial-easy40,coral,weekly,CZ-BK1,418,0.000274125215615884,0.016556727201228024,0.013003169588518378,0.8583916679537081,0.9080902999559783,0.006753635725614302,0.23594522324753128,0.12254612832394324
ET,spatial-easy40,coral,weekly,DE-Gri,314,0.0002289053115868993,0.015129617033715669,0.011515602392514528,0.8728333353909606,0.9041863553885345,-0.007502814081780573,0.2243858282453719,-0.14619514416420915
ET,spatial-easy40,coral,weekly,DE-Hai,314,0.0007960576248575916,0.02821449317031216,0.020853759184580697,0.367916529241074,0.7636546460044101,-0.018758368457350207,0.5961784474726942,-0.5362742940032021
ET,spatial-easy40,coral,weekly,DE-Hzd,157,0.0005276022946652764,0.02296959500438082,0.016499291393265378,0.7198806826394255,0.7463837036309338,0.0059539368112597095,0.30339530594109065,0.10948327642382204
ET,spatial-easy40,coral,weekly,DE-Rns,53,0.000362246204013866,0.019032766588540563,0.01268247880567933,0.6535777523894739,0.7138269410243209,-0.005312223392664005,0.2843186929583876,-0.1190906316381027
ET,spatial-easy40,coral,weekly,DE-RuR,418,0.0001340204160174227,0.011576718706845334,0.008982505867028114,0.9297591688116227,0.9442103662662442,0.004184778315056571,0.14744078874819755,0.06868985388288229
ET,spatial-easy40,coral,weekly,DK-Skj,105,0.0008951952780342353,0.02991981413769536,0.024336511097179422,0.41189066450225853,0.7754973013040904,0.02339781496216992,0.35436848384484926,0.34069995408616544
ET,spatial-easy40,coral,weekly,ES-Abr,262,0.00017993182741060488,0.013413866981993108,0.010158491585314311,0.728209908042152,0.7629943957919992,-0.0041691452726854705,0.2699586917698993,-0.11079371323592094
ET,spatial-easy40,coral,weekly,FI-Var,314,0.0001540979077990057,0.01241361783683571,0.011165510703840904,0.7011577342816613,0.9209490630213383,-0.010627598439215695,0.5991811371163247,-0.5703148460047075
ET,spatial-easy40,coral,weekly,FR-Bil,314,0.0008808212666102708,0.02967863316613942,0.021367769609281266,0.6394142907919083,0.7408081580227317,0.0124724020795877,0.3062112887336634,0.17873603020953932
ET,spatial-easy40,coral,weekly,FR-Tou,261,0.0005355062619954932,0.023141008232043243,0.016302522164514905,0.5839936387760492,0.6439111793367939,-0.007892899661170653,0.28951980149038414,-0.1401716078055487
ET,spatial-easy40,coral,weekly,IT-BCi,314,0.0013654879244105553,0.03695250904080202,0.02856523445760016,0.3998484881591058,0.45447557879309375,0.009972576821916757,0.3363448027717116,0.11742331011748088
ET,spatial-easy40,coral,weekly,RU-Fy2,366,0.00016308016211083213,0.012770284339466843,0.01081971286338295,0.9183949523031439,0.944575479652536,-0.0038747051620114897,0.26274675657215346,-0.0940936443366562
ET,spatial-easy40,coral,weekly,RU-Fyo,418,0.0003523659201176893,0.01877141231015102,0.01403395740709114,0.8118595015098635,0.8212033194708022,-0.0016485384983751612,0.33210316745710833,-0.039011437836396774
ET,spatial-easy40,coral,weekly,SE-Nor,314,0.00016279554819366681,0.012759135871745658,0.009773426063528063,0.8787102289933292,0.8828181543079202,-0.0016828891824386964,0.23693848420920888,-0.04079850907831596
ET,spatial-easy40,coral,weekly,UK-AMo,314,0.0008616701430213513,0.02935421848766121,0.023867292139756538,-2.7695821555199034,0.6162309804706414,-0.023757177552405383,1.6715813036248732,-1.6638692647226487
ET,spatial-easy40,coral,weekly,US-CGG,105,0.001086303628973539,0.03295912057342457,0.024258179794173145,-2.2830612075907584,0.07986114412404713,-0.021005257789240284,0.6770626888552667,-0.5862713707108882
ET,spatial-easy40,coral,weekly,US-CS2,53,0.000297341856683266,0.017243603355542193,0.013504014104939498,0.911368024304624,0.9595306734157277,0.0048513270393389825,0.21000502658276302,0.07544446087962854
ET,spatial-easy40,coral,weekly,US-RGo,53,0.0030623638251875696,0.0553386286890773,0.03309698359283722,0.2983236934589255,0.49928159037521425,0.02309532656196239,0.38749190760382946,0.270394796586991
ET,spatial-easy40,coral,weekly,US-Rpf,418,0.00019341096699753107,0.01390722714985022,0.011573977605680422,0.846069846056003,0.9069272097551473,-0.0010579505195599844,0.37718758726661294,-0.034477844827040395
ET,spatial-easy40,coral,weekly,US-Seg,366,0.0002633276693102771,0.016227374073160362,0.013807033402523632,0.35473423972272544,0.5988900662607203,-0.009022675680754273,0.5593131077071789,-0.36550217760132786
ET,spatial-easy40,coral,weekly,US-Sne,210,0.0034746000149089044,0.05894573788586334,0.04747800510085316,0.4868256747877019,0.8985451134684052,0.04526036350883481,0.3465470563247166,0.33036025226534776
ET,spatial-easy40,coral,weekly,US-Snf,53,0.0006481876741643277,0.02545953012457865,0.02109834233756826,0.7727497168987743,0.7771443408963877,0.000538515940169157,0.23245133577231902,0.005933108280460035
ET,spatial-easy40,coral,weekly,US-StJ,53,0.0005379792908361919,0.023194380587465403,0.019063503181699512,0.7144289974158178,0.7796222236592328,-0.00927322999450137,0.3201249091360705,-0.15572121666690353
ET,spatial-easy40,coral,weekly,US-Syv,418,0.0007529603155220659,0.027440122367111738,0.018623755034958108,0.682664157557463,0.848850058178159,0.01390483725994493,0.3327661399263485,0.24844930641595217
ET,spatial-easy40,coral,weekly,US-Tw1,314,0.0015555940847843542,0.03944102033143101,0.02913118277097473,0.7696614318642311,0.8456582063619797,0.0100146625665356,0.27649468007549266,0.0950528148536834
ET,spatial-easy40,coral,weekly,US-Tw3,157,0.0008003882588172494,0.02829113392597139,0.0211459259861516,0.7648038554302397,0.7972069478604449,0.0070469308147204646,0.21590207781830237,0.07194988794230914
ET,spatial-easy40,coral,weekly,US-Tw4,314,0.004626043223321154,0.06801502204161337,0.046977616176361814,0.37321776855007105,0.8071558837790158,0.0431940154012389,0.40839448505445836,0.3755021883400609
ET,spatial-easy40,coral,weekly,US-xDL,53,0.0007329083990629157,0.027072281009603082,0.020844535128652204,0.7672195635188686,0.9170101470917884,0.01919223948864695,0.22931553762797427,0.21113825227861938
ET,spatial-easy40,coral,weekly,US-xWD,157,0.000374353714929029,0.019348222526346676,0.01568746717005137,0.7859304021089655,0.8925614341111148,-0.013617003836148358,0.4093973102125589,-0.35536423332352246
ET,spatial-easy40,coral,monthly,AR-CCg,24,0.0005521334022184884,0.023497519065179804,0.01768334306313273,0.7833862164759228,0.8648723140938878,0.013258123176765163,0.18870455918604004,0.1414816350490724
ET,spatial-easy40,coral,monthly,AU-Dry,60,0.0004301657939920212,0.020740438616191827,0.017413142125610206,0.8199478039613118,0.8926385247304807,0.0036132957460029056,0.20900485411096634,0.04336933247345492
ET,spatial-easy40,coral,monthly,AU-GWW,84,0.0001586046777568814,0.012593834910656935,0.009490776141452568,0.1769796550154462,0.20676622478116277,-0.002395563753485046,0.3308077592436893,-0.0834990801178566
ET,spatial-easy40,coral,monthly,AU-Whr,84,0.0006530464189548125,0.02555477291925742,0.01980681291511746,-0.34032519633194114,0.22183765447976328,0.016387132956932438,0.35631444700602605,0.29479615133371795
ET,spatial-easy40,coral,monthly,BE-Dor,36,0.0007098441184860077,0.026642899963892963,0.02373311614662078,0.42954776219901736,0.8680247229076105,-0.023138639504862994,0.7509851794121573,-0.7321742004952411
ET,spatial-easy40,coral,monthly,BE-Maa,60,0.0010918447136102185,0.03304307361021699,0.027507266228513832,-0.5243037997731357,0.8812742582869361,-0.027507266228513832,0.8029766263928786,-0.8029766263928786
ET,spatial-easy40,coral,monthly,BE-Vie,72,9.336654149502578e-05,0.009662636363592794,0.007805680447147648,0.9301729950530468,0.9548829373385811,-0.0025440225345020914,0.17115166473353954,-0.05578164451489689
ET,spatial-easy40,coral,monthly,CA-TP3,36,0.0013190117842061828,0.036318201830572265,0.026324745179283095,-0.2235825698465721,0.7709968688157716,-0.02627939612955992,0.6001839184422023,-0.5991499950300241
ET,spatial-easy40,coral,monthly,CH-Cha,96,0.00026598233434132833,0.016308964845793503,0.012165859990645423,0.8998271022251673,0.9523742864459114,0.009362174034397026,0.1582915815592228,0.12181246010367527
ET,spatial-easy40,coral,monthly,CL-SDF,36,0.0010220551534810564,0.03196959733060547,0.02869912374502485,0.1441828243397416,0.8303468205084691,0.02844443916749244,0.35561690534481427,0.35246105493956176
ET,spatial-easy40,coral,monthly,CZ-BK1,96,0.00019201933426632448,0.013857104108229991,0.011118839975184806,0.887095896351795,0.9404734772448997,0.006746671504917599,0.20224716908666618,0.12271920593088516
ET,spatial-easy40,coral,monthly,DE-Gri,72,0.00017212579463755378,0.013119672047637235,0.010022541531008497,0.8943582962710224,0.9289544820508518,-0.007503763028682026,0.19604466262398074,-0.14677641263116264
ET,spatial-easy40,coral,monthly,DE-Hai,72,0.0006470321562502697,0.02543682677242328,0.019249224263030735,0.43396384449392034,0.8282469765235295,-0.01865642337677822,0.5503831644372679,-0.5334335137293434
ET,spatial-easy40,coral,monthly,DE-Hzd,36,0.0002838266289315989,0.016847154920982918,0.01199752448103044,0.8202526232634334,0.8550346411867588,0.005934499622749962,0.22097038279185502,0.10930160262565679
ET,spatial-easy40,coral,monthly,DE-Rns,12,0.00024075064356480266,0.015516141387754968,0.010887192700031379,0.7368169930583368,0.7986461347543177,-0.005238542378958994,0.24487153646951562,-0.11782375462066205
ET,spatial-easy40,coral,monthly,DE-RuR,96,7.450924319617545e-05,0.008631873678186878,0.006877502681443243,0.9559834905112896,0.9733952034788195,0.004170528015382729,0.11312663977768438,0.06860016525357954
ET,spatial-easy40,coral,monthly,DK-Skj,24,0.000658626758951664,0.025663724572860893,0.02329019106899487,0.4640282576099253,0.9140239576101362,0.02329019106899487,0.3409251405857038,0.3409251405857038
