target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,coral,hourly,US-Whs,52608,0.0012661188158373021,0.03558256336799391,0.020823540213383777,0.5652377997212334,0.5818466035299695,0.0018059349585488806,0.6484858161047659,0.05624035074852397
ET,TA40,coral,hourly,US-Wkg,61368,0.0013810309083696411,0.03716222421182081,0.020916025843597596,0.6677549822902127,0.6994691705522694,0.0018003762779049551,0.5593319517871812,0.04814528271297602
ET,TA40,coral,hourly,US-xDL,8760,0.005612768456336574,0.07491841199823028,0.03789827419245671,0.7654511844504184,0.8514540462012706,0.021629355605090203,0.4168554493180199,0.23790832013700822
ET,TA40,coral,hourly,US-xDS,17544,0.0014195522622776433,0.03767694603172666,0.02459615208102925,0.8983171585798939,0.9055154810626522,-0.008251681075207169,0.30915891015979824,-0.10371869224881325
ET,TA40,coral,hourly,US-xJE,17544,0.003458809133400891,0.05881164113847607,0.03745908789185867,0.8464607283204868,0.8558438907246487,-0.011182146057495701,0.3944525244782126,-0.11775048432030608
ET,TA40,coral,hourly,US-xJR,43824,0.0013094591558188995,0.03618644989245145,0.020653789154126596,0.47833713429839175,0.4991073725972096,0.004053431797617823,0.7160066734561091,0.140520666490569
ET,TA40,coral,hourly,US-xTA,26304,0.00332643601839549,0.05767526348787225,0.03476540264611288,0.8336123051915593,0.8381836160473718,-0.008444809205123464,0.38558163540546475,-0.09366102780813615
ET,TA40,coral,daily,AU-ASM,2192,0.0013227304893334403,0.036369361959394345,0.030444389165916377,0.18765238958625718,0.298861558223601,-0.01173395433418478,1.066364104130608,-0.41100078025184406
ET,TA40,coral,daily,AU-Cpr,2557,0.00035315995837505637,0.018792550608553817,0.014173736195979017,-0.12099789730266153,0.08299689596881203,0.0008956671147304727,0.5855595878563848,0.03700269705223384
ET,TA40,coral,daily,AU-Cum,2922,0.0009107467723550224,0.030178581350935343,0.02275218337946179,0.3297672348019951,0.46844750619914416,0.013727463856781813,0.27698493946479597,0.1671180599224684
ET,TA40,coral,daily,AU-DaS,2557,0.0013911528878760013,0.037298161990586096,0.0316994747115164,0.5188441372594472,0.5685038444640734,0.00878978640914863,0.2943564130572282,0.08162059537208008
ET,TA40,coral,daily,AU-Dry,1826,0.0014248438027825866,0.03774710323697153,0.032290122377635774,0.49523823405169154,0.5622375157947498,-0.002317798423139512,0.3891773693460804,-0.02793531354395486
ET,TA40,coral,daily,AU-GWW,2557,0.0005856442767409832,0.02420008836225569,0.018541117521919528,-0.5003226756841619,0.00018914635468575378,-0.0018698277802701598,0.6495824988055513,-0.06550885621689224
ET,TA40,coral,daily,AU-Lit,1827,0.0006695356928128385,0.025875387780917188,0.02047184349649661,0.6337558391626004,0.6342106827604983,0.00022808276957608914,0.16247629729382293,0.0018101957395085103
ET,TA40,coral,daily,AU-Lon,731,0.001081990451276347,0.03289362326160417,0.027037169722722108,0.23242196198012977,0.3407220068857969,-0.011856250985631079,0.8555923958930534,-0.37519157112737017
ET,TA40,coral,daily,BR-Npw,731,0.0007919220043128862,0.028141108796792037,0.022248049364008413,0.6980787529823851,0.7068262588848113,-0.001079505573286851,0.15533143907091002,-0.007536892400777347
ET,TA40,coral,daily,ES-Abr,1827,0.0003411330783229209,0.01846978825874625,0.014100949335678589,0.5835272864731569,0.692841299150812,-0.0038317531325242835,0.3746081050334255,-0.10179497463329742
ET,TA40,coral,daily,ES-Agu,730,0.0006390904535823506,0.02528023840042555,0.020892058998508874,-1.5036487831481722,0.0011186761146448068,-0.015706855426897856,0.8845603150434433,-0.6650211444334048
ET,TA40,coral,daily,ES-LM1,2192,0.0005499626291183703,0.023451282035709058,0.0167840457142002,0.6780816101437548,0.7173975603152875,0.00777237720391749,0.28842406999174486,0.13356378461054286
ET,TA40,coral,daily,ES-LM2,2192,0.0003508354323129599,0.018730601493624276,0.014189236515511778,0.7594949682370569,0.7606222237741151,0.001277472429440331,0.27156321427146635,0.024449132178658507
ET,TA40,coral,daily,ES-Pdu,731,0.0013504104965669467,0.03674793186788811,0.028116640345217096,0.7704719710559954,0.7941809898011232,-0.007897631406187954,0.3149936362155408,-0.08847798327186625
ET,TA40,coral,daily,IL-Yat,2192,0.0015263922991386443,0.03906907087631653,0.03437986966078599,-2.215604072225264,0.35443529000250495,-0.03389289881415193,1.01331770625038,-0.9989646506340909
ET,TA40,coral,daily,IT-BCi,2192,0.0019499794477575042,0.044158571622704285,0.033077532570034714,0.32944716236375693,0.37427025499791056,0.007840398689025033,0.38916590720057265,0.09224436140054583
ET,TA40,coral,daily,IT-Cp2,365,0.00470936670629549,0.06862482572870761,0.05939147179558302,-5.695185509583942,0.25918596436051555,-0.059346989393231415,1.7890481596944883,-1.7877082171461738
ET,TA40,coral,daily,IT-Noe,365,0.002375670169053939,0.04874084702848258,0.04121900014231569,-1.2855644141620397,0.7559927673076193,-0.039423481731339666,0.6676384703686404,-0.638555834659772
ET,TA40,coral,daily,US-Akn,1826,0.0009980922296363593,0.03159259770320192,0.02565677012832539,0.5608630473497687,0.7415713261862945,0.017936997574949386,0.3191970437344396,0.22315500239348926
ET,TA40,coral,daily,US-Cst,365,0.001003357371432384,0.03167581682344409,0.022546681387454644,0.7075058277948574,0.7577109904355775,-0.012804460418574465,0.2619190995613957,-0.1487461806715657
ET,TA40,coral,daily,US-HB1,1096,0.0010340571956463404,0.03215675971932403,0.026334810748267445,0.6651635099329256,0.7979399567054184,-0.0177397776538615,0.2650420411942677,-0.1785388520409716
ET,TA40,coral,daily,US-HB2,365,0.0012692579014716389,0.0356266459475438,0.027434532646009185,0.30803832530453046,0.7083670734623406,-0.018820030367264713,0.31681506512038343,-0.2173344530160934
ET,TA40,coral,daily,US-HB3,1461,0.0017551309668342853,0.041894283223779895,0.03287648093417381,0.039390863146052,0.66728140817635,-0.03004343114440299,0.47927046704830667,-0.43797051470142423
ET,TA40,coral,daily,US-Jo2,2192,0.0005681854040514118,0.023836639948856295,0.015786239382010202,0.204585026499582,0.27021657798865556,0.0054276140871826525,0.49191557055355517,0.16913007688731643
ET,TA40,coral,daily,US-NC4,730,0.006358929448640674,0.079742895913308,0.06072045089946677,0.4789817124677176,0.8656821431644014,0.056546704993813146,0.399239675624041,0.37179710995091697
ET,TA40,coral,daily,US-ONA,1826,0.004722987946308275,0.06872399832888272,0.058584710207968786,-2.232974295858336,0.10958909746056276,0.05821421253227504,0.5797979452903482,0.5761312242237163
ET,TA40,coral,daily,US-RGA,365,0.0012806685686396195,0.035786429951025,0.02689812087987778,0.6454889047430126,0.6696170358477166,-0.005884051151241852,0.3212612557458005,-0.07027694128382807
ET,TA40,coral,daily,US-RGo,365,0.0034021148417333657,0.05832765074759454,0.03702528266936844,0.34949402350238246,0.4434087464261732,0.01482331192494267,0.4342540469262615,0.17385642264338902
ET,TA40,coral,daily,US-SP1,1826,0.0013943537416168145,0.037341046338002025,0.028087156290660546,0.55178977221716,0.5639036677443197,0.005324566424022602,0.24151893508157857,0.04578546860326615
ET,TA40,coral,daily,US-SRG,2922,0.0007785349179753127,0.02790223858358524,0.02008595159936926,0.5923578977406665,0.6448731822950151,0.0044626273017689105,0.38162948664103513,0.08478912028732644
ET,TA40,coral,daily,US-SRM,2922,0.0005278093187342637,0.02297410104300631,0.01755077549001239,0.6291710456097713,0.7187074623585803,-0.0031993512512937194,0.41820091463617465,-0.07623433051689495
ET,TA40,coral,daily,US-SRS,365,0.0005094937447760813,0.02257196811924209,0.01654785207677363,0.43665773423039156,0.4485164832446089,-0.001102058156142123,0.3579922700025011,-0.023841662299232458
ET,TA40,coral,daily,US-Ton,2922,0.0007041393108171957,0.02653562342997043,0.02236234730652409,0.4882696731554865,0.7555208350429486,-0.018962632230694876,0.5000816318788043,-0.42405495007569854
ET,TA40,coral,daily,US-Whs,2192,0.0005081047716100207,0.022541179463595525,0.016185972159444565,0.3809264960137454,0.45468919512889,0.001805934958548881,0.5040628662421275,0.056240350748523994
ET,TA40,coral,daily,US-Wkg,2557,0.00046778819940738434,0.021628411855875697,0.01572200850105425,0.5946108877680008,0.6370773458529292,0.001800376277904955,0.4204346354640368,0.048145282712976016
ET,TA40,coral,daily,US-xDL,365,0.001141446773546345,0.033785304106169374,0.02532286833645187,0.7229623077244323,0.8699272813840945,0.021629355605090207,0.27853446847755853,0.23790832013700824
ET,TA40,coral,daily,US-xDS,731,0.00043904142895939214,0.020953315464608272,0.0170281787773487,0.6936746806260554,0.7446626508782398,-0.008251681075207169,0.2140340153804674,-0.10371869224881325
ET,TA40,coral,daily,US-xJE,731,0.0006633805051868806,0.025756174117808735,0.020694326505803235,0.8093746541093876,0.8517347806425847,-0.011182146057495701,0.21791585946129238,-0.11775048432030606
ET,TA40,coral,daily,US-xJR,1826,0.0006087023606370137,0.02467189414368126,0.01774734546689086,0.21942760975584108,0.27650304884187515,0.004053431797617821,0.615248741797386,0.14052066649056894
ET,TA40,coral,daily,US-xTA,1096,0.0005706995427315832,0.023889318590775737,0.018521397734461056,0.829723518239116,0.8510520625637572,-0.008444809205123463,0.2054200522612689,-0.09366102780813612
ET,TA40,coral,weekly,AU-ASM,314,0.001136131054932949,0.03370654320651925,0.02867893376706913,0.20860325204226537,0.3471410493653506,-0.011609003469466622,0.9983746288580477,-0.4041340805894609
ET,TA40,coral,weekly,AU-Cpr,366,0.00018011459296314516,0.01342067781310412,0.010490107135735834,-0.11413011725293054,0.1255976879973331,0.0009184190971651342,0.433117498377442,0.03791985884215939
ET,TA40,coral,weekly,AU-Cum,418,0.0005970408114938891,0.02443441858309481,0.019131159517647895,0.3233705270366314,0.5372182970195202,0.013709584396445523,0.2328176975472962,0.16683954104122223
ET,TA40,coral,weekly,AU-DaS,366,0.0011764409454629958,0.034299284911831554,0.030320186666192857,0.5244920159527462,0.597719531279418,0.008850296395352682,0.2814935573289735,0.08216642737630074
ET,TA40,coral,weekly,AU-Dry,261,0.0012029997762531583,0.03468428716657095,0.030258916450937905,0.5307704873074053,0.6514313564501604,-0.0023016894513698213,0.3645905245654692,-0.0277331201142769
ET,TA40,coral,weekly,AU-GWW,366,0.00042515486703420747,0.020619283863272445,0.015835382243246342,-0.5259566414801533,0.0010428934123206182,-0.0018787875246012086,0.5548956365763706,-0.06583554368572075
ET,TA40,coral,weekly,AU-Lit,262,0.00031571401582894995,0.0177683430805731,0.013552977075921747,0.7353923991908837,0.7356129365549852,0.0002730889625337705,0.10755697955531979,0.002167245159162236
ET,TA40,coral,weekly,AU-Lon,105,0.0008499068445064032,0.029153161826916872,0.025227852399265952,0.27333129192630534,0.4104609076958838,-0.01170590003313187,0.7919814624926552,-0.3674849401093829
ET,TA40,coral,weekly,BR-Npw,105,0.00033149734677571436,0.01820706859370048,0.014926525088417207,0.7843734936602413,0.7913278422877434,-0.0009583559622840814,0.10394927084192175,-0.00667405192409737
ET,TA40,coral,weekly,ES-Abr,262,0.00026773228712015287,0.016362526917324014,0.012487062003367935,0.5955858172305621,0.7285712032098004,-0.0038414529702113114,0.3318397120446623,-0.1020853942363878
ET,TA40,coral,weekly,ES-Agu,105,0.0005191539524548315,0.022784950130619805,0.018938701807034573,-2.3885123817858487,0.0003273772976895444,-0.01576443414330005,0.8016004156577644,-0.6672462078253422
ET,TA40,coral,weekly,ES-LM1,314,0.00045136829015484037,0.021245429865146066,0.014964204928733313,0.6865547593766144,0.7316680098137104,0.0077128534604084505,0.25760725873922274,0.13277598418730924
ET,TA40,coral,weekly,ES-LM2,314,0.000268501118703026,0.016386003744141706,0.012474728677554985,0.78089121931915,0.7821536157836395,0.001233949031105189,0.23916716330940307,0.023657435529544295
ET,TA40,coral,weekly,ES-Pdu,105,0.0011043513321813522,0.033231781959163015,0.02595982031558705,0.8016203006800424,0.8304264739044322,-0.007933966259108315,0.29216047909959797,-0.08929150337875565
ET,TA40,coral,weekly,IL-Yat,314,0.001434252396056428,0.03787152487102187,0.03402554086696502,-2.9023926298284213,0.3670190819027418,-0.03388863101711605,1.0038637294617694,-0.9998244451780366
ET,TA40,coral,weekly,IT-BCi,314,0.001466693506479369,0.038297434724526506,0.02982049383720613,0.355367184443765,0.4150480664432924,0.00791535457418494,0.35112500592696977,0.09320029832326693
ET,TA40,coral,weekly,IT-Cp2,53,0.004559900095832554,0.06752703233396648,0.059476338215353794,-7.7978563792066815,0.2762665342871041,-0.059476338215353794,1.7939622956138424,-1.7939622956138424
ET,TA40,coral,weekly,IT-Noe,53,0.002190641797941515,0.046804292516194654,0.039608615805441345,-1.9609266874704252,0.9240359732835445,-0.03950785620200728,0.6404038169818602,-0.6387747059078022
ET,TA40,coral,weekly,US-Akn,262,0.0007953006972548204,0.02820107617192685,0.024225643441354253,0.5687313246519923,0.7926289073735083,0.017947012340614268,0.3014204112346774,0.22330039873811408
ET,TA40,coral,weekly,US-Cst,53,0.0005785690905086388,0.024053463170791826,0.016322629492973816,0.7480380912138082,0.8288776466016213,-0.012810936476416238,0.18913874637362293,-0.14844694392312838
ET,TA40,coral,weekly,US-HB1,157,0.0006007887514649432,0.024510992461851545,0.02038251902435201,0.7340823720383975,0.9003612973023171,-0.017735349975272163,0.20553304931980523,-0.1788395515204238
ET,TA40,coral,weekly,US-HB2,53,0.0008050834609373588,0.02837399268586215,0.022326748621866063,0.39093993662065984,0.8796928234052604,-0.018931660215020494,0.2578628384026111,-0.21865125645468725
ET,TA40,coral,weekly,US-HB3,209,0.0014955035064198423,0.038671740411052646,0.030686238745068994,-0.013938300673119297,0.7181879969283176,-0.030031185865526795,0.44779541671916784,-0.4382364192934952
ET,TA40,coral,weekly,US-Jo2,314,0.00035098810434149074,0.018734676520866078,0.013333832096604653,0.27487364603128994,0.38649538891020807,0.005388188721546989,0.4162480606750258,0.16820544083992903
ET,TA40,coral,weekly,US-NC4,105,0.005752073198253844,0.07584242347297351,0.05879786028290875,0.459821558823722,0.9241329287799043,0.056702158045656266,0.38577421969780346,0.37202426533883465
ET,TA40,coral,weekly,US-ONA,261,0.004381357080209396,0.0661918203421646,0.058264924328617344,-3.0521053953394395,0.11850074133147827,0.058198100155128996,0.5767825468968754,0.5761210336893493
ET,TA40,coral,weekly,US-RGA,53,0.0009031087335094315,0.030051767560485214,0.02236322060318508,0.6843794975711872,0.7151493790527919,-0.006031530782529792,0.2669466502601519,-0.0719975430599653
ET,TA40,coral,weekly,US-RGo,53,0.0025535825999772085,0.05053298526682556,0.033559033105220334,0.41490021777872355,0.5405341570994217,0.014883129657028751,0.3929014775260716,0.17424827509553772
ET,TA40,coral,weekly,US-SP1,262,0.000987084308996809,0.03141789790862541,0.024123393170061617,0.5829300161823039,0.5972495639046619,0.005325271710658303,0.20753292025051034,0.04581317319040842
ET,TA40,coral,weekly,US-SRG,418,0.0005775850136316081,0.024032998431981145,0.01788153500553897,0.6468510994400822,0.7082871460270801,0.004463455139321284,0.34000758880881043,0.08487015344078849
ET,TA40,coral,weekly,US-SRM,418,0.00035859105009128416,0.018936500471081877,0.015221793460964776,0.708020516411954,0.8361314111586987,-0.0032021123160132945,0.36294464502078627,-0.07635036704659584
ET,TA40,coral,weekly,US-SRS,53,0.0002617718182158783,0.016179363962031335,0.012909095725877388,0.5975424516829958,0.6338184166964932,-0.0011445988884291605,0.2816859133176361,-0.024975985159301738
ET,TA40,coral,weekly,US-Ton,418,0.0005630272307263833,0.023728194847615007,0.020727960319858612,0.5419305154646428,0.850679071970861,-0.018964686184046627,0.463929671347088,-0.4244643704830011
ET,TA40,coral,weekly,US-Whs,314,0.00035827148763952914,0.01892806085259473,0.01381060918979709,0.4472979802393441,0.552664421395039,0.0017920501059144496,0.43058526300196176,0.055872290321409335
ET,TA40,coral,weekly,US-Wkg,366,0.0003183805886935359,0.017843222486242104,0.013601723754329236,0.6730100947868016,0.7248038936919425,0.0018028484857876299,0.3640596578883314,0.04825450176867735
ET,TA40,coral,weekly,US-xDL,53,0.0008520709391189019,0.029190254180443544,0.021956798317964397,0.7293721215712814,0.9009660075855247,0.021491579405424434,0.24155180145764032,0.2364338209229168
ET,TA40,coral,weekly,US-xDS,105,0.000318807647831269,0.017855185460567722,0.015228259685564172,0.6878499370387553,0.7597894260783389,-0.008322054554665973,0.19196524535498038,-0.10490661949759102
ET,TA40,coral,weekly,US-xJE,105,0.0003857665839541413,0.01964094152412611,0.01570271104071149,0.8494327430801585,0.9019135773291553,-0.011288127211678317,0.16603598074183204,-0.11935743245038084
ET,TA40,coral,weekly,US-xJR,261,0.0005108709113927538,0.022602453658679487,0.016882522168492047,0.236950121015725,0.32354598034040644,0.004046184458271128,0.5854657097953188,0.14031684556266064
ET,TA40,coral,weekly,US-xTA,157,0.00028054513259779455,0.016749481562060197,0.013052782636042507,0.8895999447018995,0.9185408956141559,-0.008509844531646415,0.14507463608163973,-0.09458233029415132
ET,TA40,coral,monthly,AU-ASM,72,0.0010042461446693096,0.03168984292591728,0.026462046926156533,0.193592620337386,0.3428431129670264,-0.01158332365180407,0.9224967430479228,-0.40380770135726035
ET,TA40,coral,monthly,AU-Cpr,84,0.00010999645023912256,0.010487919252126351,0.008305061996657101,-0.07680851107100839,0.1986396794847251,0.0009328201139902896,0.34328207470635913,0.03855725871610616
ET,TA40,coral,monthly,AU-Cum,96,0.00046139811231997457,0.02148017952252668,0.017397936652671437,0.37140723311413204,0.6441006787574824,0.013824368058818577,0.21134858212228452,0.16793718969653054
ET,TA40,coral,monthly,AU-DaS,84,0.001017736575796871,0.03190198388496977,0.0280557631069233,0.5468568857588614,0.6482710383320041,0.008915969664718413,0.2598175924407247,0.0825686246256487
ET,TA40,coral,monthly,AU-Dry,60,0.0010573974005019479,0.03251764752410524,0.029102263865201473,0.557410824605205,0.7191180972943939,-0.002145390768248427,0.34930596497569977,-0.025750498175128367
ET,TA40,coral,monthly,AU-GWW,84,0.0003395074447670544,0.01842572779477257,0.014338636982075579,-0.7617483813769939,0.015840740368172363,-0.0016774376369224834,0.49978340021442647,-0.05846828306461635
ET,TA40,coral,monthly,AU-Lit,60,0.00016878183991470905,0.012991606517852557,0.010126037850223323,0.8178158136438052,0.8182825096648623,0.00023024232435820655,0.08028336847675349,0.0018254552904901915
ET,TA40,coral,monthly,AU-Lon,24,0.0006350655870910443,0.025200507675264088,0.020868702086349795,0.3232595227810634,0.49410619252525895,-0.011506393884047264,0.6515245206104857,-0.35923162486290433
ET,TA40,coral,monthly,BR-Npw,24,0.000184453280764624,0.013581357839502794,0.010844494114170393,0.8447198551585705,0.851497971208453,-0.001084080769277283,0.07563185147048601,-0.007560614156897629
ET,TA40,coral,monthly,ES-Abr,60,0.00022669727904976207,0.015056469674188637,0.01154491122978695,0.5882796101949577,0.7540890530450285,-0.0039025689680772056,0.3064795510888254,-0.10360041421050879
ET,TA40,coral,monthly,ES-Agu,24,0.0004487320546476246,0.021183296595374965,0.01741785555759916,-3.6829385167746436,0.002028520638747689,-0.01567618287113404,0.736749659323467,-0.6630794675962005
ET,TA40,coral,monthly,ES-LM1,72,0.00037228039985003417,0.019294569180213227,0.014289171085804285,0.6939477788107933,0.7454530175030097,0.007706135227986145,0.24558544547571992,0.13244397743555977
ET,TA40,coral,monthly,ES-LM2,72,0.00020920378112270478,0.01446387849515837,0.011707594459858528,0.7976109286085864,0.7992444707996865,0.0012097338526723426,0.2241004797234342,0.02315607511441135
ET,TA40,coral,monthly,ES-Pdu,24,0.0009766817099616735,0.03125190730118201,0.024835699376783187,0.8149879185533875,0.8469850892852187,-0.007931480000458757,0.27918259931204764,-0.08915920463224762
ET,TA40,coral,monthly,IL-Yat,72,0.0013915939303745155,0.037304073911230064,0.033815369709226537,-3.400344025602551,0.3735228233826223,-0.033815369709226537,0.993824180227471,-0.993824180227471
ET,TA40,coral,monthly,IT-BCi,72,0.0011296753371039345,0.03361064321169612,0.026591871939015972,0.4142256049095854,0.4787849487925178,0.007830115335309664,0.31343638759281406,0.09229297849970677
ET,TA40,coral,monthly,IT-Cp2,12,0.004365410599468067,0.06607125395713379,0.05914550588064921,-11.527525369809855,0.36516738239003144,-0.05914550588064921,1.778833120182961,-1.778833120182961
ET,TA40,coral,monthly,IT-Noe,12,0.002120578147493305,0.0460497355854874,0.03932974338634002,-1.9798837283175703,0.9524720690669692,-0.03932974338634002,0.6388020950781601,-0.6388020950781601
ET,TA40,coral,monthly,US-Akn,60,0.000650700750395105,0.025508836711914267,0.022472503658274624,0.6056864371951513,0.8618516877152862,0.017871268275795882,0.2802765854745705,0.22289007609509293
ET,TA40,coral,monthly,US-Cst,12,0.00032240886137989254,0.017955747307753372,0.014065946878083683,0.8324055812239874,0.9259706801489407,-0.012711238454029246,0.16356865451445135,-0.1478151587773648
ET,TA40,coral,monthly,US-HB1,36,0.0004466543884766715,0.021134199499310863,0.017853453311454232,0.7647009441188681,0.953980334536629,-0.017686070558595883,0.18001219904890423,-0.1783245178536052
ET,TA40,coral,monthly,US-HB2,12,0.0006677492123109999,0.02584084387768712,0.019846522211671384,0.3899720275133215,0.9612088818731097,-0.01867610399250223,0.22949799138363727,-0.21596369920320826
ET,TA40,coral,monthly,US-HB3,48,0.001372329892267699,0.03704497121429168,0.030022947820639443,-0.02917557502935253,0.7537175658487114,-0.030022947820639443,0.43881080745219864,-0.43881080745219864
