target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,hourly,"('DK-Sor', 2020)",8784,0.0019326802561745768,0.043962259452564274,0.027840789834493427,0.7738340026015886,0.7822834605512441,-0.006311429301549436,0.5993315351262014,-0.13586678519628784
ET,time-split,coral,hourly,"('ES-Abr', 2019)",8760,0.0005527247170485889,0.02351009819308692,0.016034494785111608,0.7071314120361762,0.7592309386795008,-0.008990981000873135,0.5948164671673145,-0.3335299070522339
ET,time-split,coral,hourly,"('ES-Abr', 2020)",8784,0.0008826506339918489,0.029709436783484283,0.01842300743087443,0.7326626510024492,0.8642165848835913,-0.014411396347890371,0.551906788945114,-0.4317290492566447
ET,time-split,coral,hourly,"('ES-Agu', 2019)",8760,0.0025572454252150573,0.05056921420404965,0.03481575506578095,-0.343104121471415,0.2488233536681497,-0.024468458782493274,1.4930565149914368,-1.0493178082157317
ET,time-split,coral,hourly,"('ES-LJu', 2019)",8760,0.0009402438651515907,0.030663396177716365,0.020351360349958995,0.31429603557455965,0.47909665706895344,-0.01384951822571242,0.980579801252617,-0.6673046713184922
ET,time-split,coral,hourly,"('ES-LJu', 2020)",8784,0.0010358106685925386,0.032184012624166966,0.02002202686704385,0.4489075479838882,0.49901441569037885,-0.009377398915882651,0.7795077059988037,-0.36508565120283454
ET,time-split,coral,hourly,"('ES-LM1', 2019)",8760,0.0007160832640258231,0.026759732136660545,0.017167512669281508,0.8812098893335663,0.8894281595953623,-0.00627082367654178,0.32540884963114186,-0.11886296856937695
ET,time-split,coral,hourly,"('ES-LM1', 2020)",8784,0.0007401240131669741,0.02720522032932235,0.016405401976534013,0.9015894932790947,0.903302358823602,-0.0035759937688760015,0.29256160849575935,-0.06377158514552943
ET,time-split,coral,hourly,"('ES-LM2', 2019)",8760,0.0008086706552939701,0.0284371351456853,0.018151869771349208,0.8669896383143614,0.8803725776500717,-0.00805769897504327,0.35511314894359547,-0.15763636982365334
ET,time-split,coral,hourly,"('ES-LM2', 2020)",8784,0.0007573104750140889,0.027519274609155105,0.017123130175586344,0.8911339813084085,0.8978620535871668,-0.006793182040362984,0.33310599095897686,-0.13215163419981124
ET,time-split,coral,hourly,"('FI-Hyy', 2019)",8760,0.0006667570031173536,0.025821638273303915,0.017057920195370842,0.8656080321749356,0.8819365246623543,-0.0038603771241859106,0.47923862125803546,-0.10845647003513229
ET,time-split,coral,hourly,"('FI-Let', 2019)",8760,0.002467254297105925,0.04967146360946016,0.0261518354911793,0.651106665062853,0.6618523036972195,0.0053321272640809705,0.5875373635450714,0.11979365639102434
ET,time-split,coral,hourly,"('FI-Let', 2020)",8784,0.0012840970539179787,0.0358342999641123,0.018239895148042418,0.8235389268865473,0.8809036635105807,0.009618539662788637,0.3645268058317525,0.19222783418350217
ET,time-split,coral,hourly,"('FI-Sii', 2019)",8760,0.0004735846146610089,0.021761999325912336,0.012212807480081704,0.9043773422075605,0.9383304031551345,0.0029150076769544216,0.3906653030322067,0.09324574708279848
ET,time-split,coral,hourly,"('FI-Sii', 2020)",8784,0.0011799645989387549,0.03435061278840241,0.01767376906421187,0.8290856432742126,0.9288739065278904,0.010022809188878086,0.4574847294740877,0.2594399719542088
ET,time-split,coral,hourly,"('FI-Var', 2019)",8760,0.0003667854078537513,0.019151642432275916,0.014136610638357559,0.6940672021092193,0.7955326143437498,-0.010843321190709155,0.9196433585117325,-0.7054016392152529
ET,time-split,coral,hourly,"('FI-Var', 2020)",8784,0.000462090039025339,0.021496279655450593,0.014060825732109143,0.6669437254188464,0.7713911227310266,-0.009884061285888741,0.7219090994304429,-0.5074661984691938
ET,time-split,coral,hourly,"('FI-Var', 2021)",8760,0.0003432129860026001,0.01852600836668817,0.013258604038292236,0.7652557868007991,0.8321450027239814,-0.00937885531640411,0.6773546477821855,-0.47914631292219
ET,time-split,coral,hourly,"('FI-Var', 2022)",8760,0.0003514566698511046,0.018747177650278578,0.013079620595950602,0.7828244656918406,0.8349535270520192,-0.008854224262656994,0.638570704002433,-0.43227922242261146
ET,time-split,coral,hourly,"('FR-Aur', 2019)",8760,0.0024619050412086206,0.04961758802288379,0.02934887673988185,0.6694801814341245,0.7406069946565943,-0.01952777140044806,0.6658555748714357,-0.44303826572463456
ET,time-split,coral,hourly,"('FR-Aur', 2020)",8784,0.004649662349783407,0.06818843266847689,0.04266836835676073,-0.32854069798946406,0.7634013273181018,-0.04213462489838185,1.5238520947093106,-1.5047900560513647
ET,time-split,coral,hourly,"('FR-Aur', 2021)",8760,0.0023946443903742204,0.04893510386597969,0.030382414020872578,0.2906962138173532,0.8652051135340022,-0.02989176124366002,0.9537530546186164,-0.938350671361575
ET,time-split,coral,hourly,"('FR-Bil', 2019)",8760,0.0027112537293805966,0.05206970068456891,0.030560592608210244,0.7567887183776281,0.7805795164661536,0.006732536544344552,0.48268517407184774,0.1063361439195057
ET,time-split,coral,hourly,"('FR-Bil', 2020)",8784,0.006536293588962602,0.08084734744543325,0.044586154238769674,0.7273719563370791,0.8126076008338847,0.017944509140761296,0.5038096613599558,0.20276736641296492
ET,time-split,coral,hourly,"('FR-EM2', 2019)",8760,0.0026011204671659064,0.051001181036971155,0.024440532536624596,0.7617382962609248,0.8101277465850396,0.006866231927535221,0.4678635461732091,0.1314398372314681
ET,time-split,coral,hourly,"('FR-EM2', 2020)",8784,0.003646325469887771,0.06038481158277941,0.0310412297877805,0.5251690171879828,0.5338007071571897,0.007959999415195594,0.5967230604796386,0.15301955640692658
ET,time-split,coral,hourly,"('FR-EM2', 2021)",8760,0.003024735271043789,0.05499759332046984,0.02550578120844946,0.7513259218432915,0.8243918943888532,0.008671619834272686,0.45509717297297037,0.15472686915256995
ET,time-split,coral,hourly,"('FR-EM2', 2022)",8760,0.001631754827626225,0.04039498517918066,0.021714502573840493,0.7973639648281777,0.8027593398045785,-0.00121521464906447,0.4604770891655025,-0.0257698053367619
ET,time-split,coral,hourly,"('FR-FBn', 2019)",8760,0.002092635741333794,0.04574533573309736,0.029837784102939607,0.5302866150557493,0.5315536753120255,0.0018605441915489726,0.5761381652544482,0.03592527223857215
ET,time-split,coral,hourly,"('FR-FBn', 2020)",8784,0.0013531888836131618,0.036785715755074846,0.023414248319948105,0.6613823073161882,0.6704464677617197,-0.002919315274973149,0.4620972729206911,-0.05761481679561343
ET,time-split,coral,hourly,"('FR-Gri', 2019)",8760,0.002343556031632951,0.04841028848946215,0.0271873200225455,0.7052656447289739,0.7078447962852561,-0.0037774672359815716,0.5671090830971569,-0.07879540825835642
ET,time-split,coral,hourly,"('FR-Gri', 2020)",8784,0.0016420325253027417,0.04052200050963355,0.024860303863630178,0.7462486331914508,0.7534223230336706,-0.00667554749885764,0.6028628997899804,-0.16188216945870454
ET,time-split,coral,hourly,"('FR-Gri', 2021)",8760,0.0035107677444936986,0.05925173199572902,0.03014301253977984,0.7561353622523952,0.8578675954219898,0.009945667699113656,0.47775845232751235,0.15763609562984232
ET,time-split,coral,hourly,"('FR-Gri', 2022)",8760,0.002069728949196486,0.04549427380667248,0.025595660878222706,0.7586825954978704,0.7733479392093989,0.0004355684227772949,0.5128727631273616,0.008727697307119885
ET,time-split,coral,hourly,"('FR-Lam', 2019)",8760,0.0021214951620882193,0.04605969129388754,0.026999576622226903,0.743016325286471,0.7870084301773894,-0.017097306594350187,0.5581594773744756,-0.35345086505384526
ET,time-split,coral,hourly,"('FR-Lam', 2020)",8784,0.001682112935606271,0.04101357013972657,0.025596490766659815,0.6823660837777883,0.8341927536294129,-0.020676113662561457,0.601493333224669,-0.485869123170008
