target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,coral,daily,US-CS2,366,2.6012207045528655,1.6128300296537343,1.1658724644376535,0.5829330950469701,0.8130920306176561,-0.7883162057620617,-0.6521920525106406,0.440986111213585
NEE,spatial-easy40,coral,daily,US-RGo,365,5.449816294474705,2.334484160253546,1.5039823253480442,-0.15589523010627415,0.08574815246099955,-1.045619894337839,-3.18916255845537,2.217214764559555
NEE,spatial-easy40,coral,daily,US-Rpf,2922,1.107871825905126,1.0525549039860704,0.6600708656010126,0.4657922493190959,0.49473369885423607,-0.22543970469799213,-29.45580512280142,10.060295575202508
NEE,spatial-easy40,coral,daily,US-Seg,2557,0.27267567770715656,0.5221835670596658,0.4188922679909617,-0.9951140223917698,0.09101876039551571,-0.37999552356310384,-10.620991705521751,9.63476677011905
NEE,spatial-easy40,coral,daily,US-Sne,1461,5.200763954504074,2.2805183521524386,1.7127537033374058,-1.03042896156746,0.28333092212061994,1.4691012962142596,6.045161187957805,5.185190444923786
NEE,spatial-easy40,coral,daily,US-Snf,365,7.59865307702786,2.7565654494366463,2.1805293726329333,-0.6934692449111639,0.002053093634108218,1.5855776732080706,1.5674129499095695,1.139748452492952
NEE,spatial-easy40,coral,daily,US-StJ,365,1.0648434405865832,1.0319125159559714,0.8095321677164201,0.5815874576747362,0.6332216437470781,0.3205335231877671,9.73416660944671,3.8542343875279563
NEE,spatial-easy40,coral,daily,US-Syv,2922,3.629164184223623,1.9050365309420245,1.3508890655466703,0.10350973638040839,0.5487837137325919,0.9272277426715675,-3.9513284980824963,-2.7121260340857294
NEE,spatial-easy40,coral,daily,US-Tw1,2192,5.794425841404566,2.4071613658840088,1.9952584728729326,0.43886384937124767,0.5082928128260233,0.16977936689475265,-3.515086513080837,-0.29910368550488775
NEE,spatial-easy40,coral,daily,US-Tw3,1096,6.519060104667447,2.553245014617173,1.8813422379656553,0.1922894699193698,0.3724817475973397,1.1953248882234109,-5.858017108177231,-3.72193506515565
NEE,spatial-easy40,coral,daily,US-Tw4,2192,4.937076818821331,2.221953379083668,1.7795688051269423,0.2528740933570198,0.6326406732758348,-0.7850885271031055,-1.476857336788636,0.6515419622665823
NEE,spatial-easy40,coral,daily,US-xDL,365,3.979293222936398,1.9948165887961724,1.5751195873074202,0.6250318683499364,0.7531699623078062,-0.7284213602416666,-0.8507192522117188,0.393419064732187
NEE,spatial-easy40,coral,daily,US-xWD,1096,0.78492621569724,0.885960617464027,0.5589594051746167,0.3168056660409926,0.3400913657710536,0.10992221818597625,6.789881943674716,1.3352649182751886
NEE,spatial-easy40,coral,weekly,AR-CCg,105,3.8481873468913634,1.9616797258705008,1.4948675891854757,-0.3542333974587806,0.022114358889622723,0.15780855691492202,-8.110638709422915,-0.8562150919933609
NEE,spatial-easy40,coral,weekly,AU-Dry,261,0.693450772997093,0.8327369170374836,0.6899893003785659,0.007892537719800918,0.42292328776841387,-0.5349050713212405,-0.6356674590772656,0.4927927829428108
NEE,spatial-easy40,coral,weekly,AU-GWW,366,0.4003773504083382,0.6327537834010463,0.5122228614287605,-0.10442704611023923,0.07613583169035112,-0.2521637494344624,-1.1746529085909516,0.5782734509119272
NEE,spatial-easy40,coral,weekly,AU-Whr,366,1.8410056370023764,1.3568366287075155,0.999507558665433,-0.18995344454491514,0.0547289142680092,-0.4729184117129791,-0.882222770856396,0.4174249488693331
NEE,spatial-easy40,coral,weekly,BE-Dor,157,1.9068926794816985,1.3809028494002387,1.0281104130372591,0.3809715570317206,0.4535984897256663,0.012170732633437606,-2.4236063928851936,-0.028690561872002796
NEE,spatial-easy40,coral,weekly,BE-Maa,262,0.7521513614365042,0.8672666034366273,0.7395817738186745,-0.9353706402017041,0.5164573416403058,-0.1365516249884109,-23.838676496616138,4.401420003062516
NEE,spatial-easy40,coral,weekly,BE-Vie,314,0.5799508766779379,0.7615450588625323,0.5656386145681332,0.8487594948621695,0.8718286602666783,0.06400439654736821,-0.44435740455714773,-0.05028091576058622
NEE,spatial-easy40,coral,weekly,CA-TP3,157,1.1664412639987258,1.0800191035341578,0.8524387841660559,0.7294415061392318,0.7667745024816477,-0.15617045289866205,-0.5237889207085255,0.09596038388888815
NEE,spatial-easy40,coral,weekly,CH-Cha,418,7.824868803246283,2.797296695605649,1.9645712859873685,0.05801465285133012,0.1056764516349331,0.23328571625773858,-5.309764321444314,-0.6305152588369279
NEE,spatial-easy40,coral,weekly,CL-SDF,157,10.162937960817013,3.187936316932478,2.6103967265602046,-8.247054831387794,0.41326499688508195,2.6103967265602046,-8.072462014907435,-8.072462014907435
NEE,spatial-easy40,coral,weekly,CZ-BK1,418,3.804771779561678,1.9505824206020308,1.3175315673893733,0.4033382240199689,0.41581502668335807,0.14326925025588633,-0.8222611928250317,-0.08941322358141113
NEE,spatial-easy40,coral,weekly,DE-Gri,314,2.8453364821135088,1.6868125213293588,0.9498746730478992,0.12276251777176905,0.31100680562986965,0.4777520150539288,-4.548555306877204,-2.2877559799252
NEE,spatial-easy40,coral,weekly,DE-Hai,314,2.272515189631489,1.5074863812424606,1.159408683408092,0.7779224008762964,0.8047232494948968,-0.25076227867040335,-0.9542290727005399,0.20638508238575032
NEE,spatial-easy40,coral,weekly,DE-Hzd,157,1.6972002084986135,1.3027663675803938,0.9007137811102194,0.578478648996931,0.6082628041930846,0.17654745412447714,-3.039571772752053,-0.595781556097155
NEE,spatial-easy40,coral,weekly,DE-Rns,53,2.2293130877085847,1.49308843934597,1.1773368999632974,0.7519234231396131,0.7891806034154897,-0.24052153373461918,-1.2019053856703679,0.24554070018050725
NEE,spatial-easy40,coral,weekly,DE-RuR,418,1.8536151110803958,1.361475343544787,0.8890553881611296,0.4108556810723025,0.4467348860123811,0.14290567350299485,-2.706631487017903,-0.4350606280860926
NEE,spatial-easy40,coral,weekly,DK-Skj,105,0.7901844557073031,0.8889232001175935,0.6851221056163882,0.6231748550458565,0.639131213577867,-0.16322035724820028,-2.226579516700182,0.5304501214865422
NEE,spatial-easy40,coral,weekly,ES-Abr,262,0.595415408703428,0.7716316535131436,0.5577777741247072,0.39392543489502685,0.6104268409639031,0.4342400618566585,-46.90550271237121,-36.516780237793824
NEE,spatial-easy40,coral,weekly,FI-Var,314,0.20404340010185765,0.45171163379069357,0.32150123875220576,0.6189590135532084,0.714488696605665,0.18280655018761957,10.184091889448661,5.790704609193526
NEE,spatial-easy40,coral,weekly,FR-Bil,314,2.097613452175006,1.4483140033069506,1.2144785743320479,0.1227422596320571,0.6279461782291956,-1.0009324326733986,-1.2870220568050599,1.0607203333584703
NEE,spatial-easy40,coral,weekly,FR-Tou,261,1.1783504419836788,1.0855185129622058,0.7771648443112182,0.3943486508424795,0.4522759197039139,0.334608493820477,2.68800047017098,1.1573191907693485
NEE,spatial-easy40,coral,weekly,IT-BCi,314,15.102997248676882,3.8862574861525685,2.828626608284362,-0.09420091094988936,0.0921876721205217,1.5606176165102181,3.6844602857355304,2.032800516127044
NEE,spatial-easy40,coral,weekly,RU-Fy2,366,3.085609402201574,1.7565902772705917,1.2581309926083235,-0.6148028953305484,0.48942512888484646,1.2188277793779756,18.298922146267564,17.727275439187206
NEE,spatial-easy40,coral,weekly,RU-Fyo,418,2.8935446717287516,1.7010422310244833,1.192168476429193,-0.8507862096097643,0.45667023795625983,1.1087806858896874,-14.630695045829738,-13.60733185677506
NEE,spatial-easy40,coral,weekly,SE-Nor,314,4.9892677526348175,2.233666884885662,1.796549336342823,-0.9053591136764987,0.44839522061289416,1.7882151448296897,2.0668040907653706,2.0572161875755643
NEE,spatial-easy40,coral,weekly,UK-AMo,314,0.4141077236759979,0.643512022945957,0.491029262499248,0.3507954523461573,0.5759181778525909,-0.21066748825773624,-4.6621768462660675,2.0002251617697646
NEE,spatial-easy40,coral,weekly,US-CGG,105,0.8868165650250786,0.9417093845901072,0.7671582210154914,0.23880540846780396,0.3236244661133295,-0.29720625190848465,-4.873198955604326,1.88793544372414
NEE,spatial-easy40,coral,weekly,US-CS2,53,1.7928725061864077,1.338981891657392,0.9998812240362196,0.568852055846925,0.8846254058469858,-0.7642050522064241,-0.5723008936702471,0.437407187785348
NEE,spatial-easy40,coral,weekly,US-RGo,53,5.0475571922603315,2.2466769220918996,1.4206777929549073,-0.17997602167446547,0.10062933322017312,-1.0436502638433,-3.0443873458219723,2.236450567795391
NEE,spatial-easy40,coral,weekly,US-Rpf,418,0.9804649374706337,0.9901842947000491,0.6198869578573828,0.4762251010280868,0.5121913746564231,-0.22468994980615536,-28.80711955128664,10.441694512191491
NEE,spatial-easy40,coral,weekly,US-Seg,366,0.2361002646338653,0.48590149684258566,0.397646214065973,-1.2621626724032735,0.12239446765547268,-0.38003927881175464,-10.085634149415046,9.63906355177062
NEE,spatial-easy40,coral,weekly,US-Sne,210,4.793807474836079,2.189476529866461,1.64348493925629,-1.2217921069487758,0.31594233990906756,1.467527582946857,5.779389021487081,5.160627030418999
NEE,spatial-easy40,coral,weekly,US-Snf,53,7.036010631250585,2.652547950791952,2.11399495995522,-0.8236513349048713,0.013267279729292885,1.5882626702705132,1.5193518359842342,1.141502155781792
NEE,spatial-easy40,coral,weekly,US-StJ,53,0.6743951622714379,0.821215661243402,0.633713719904881,0.5834832869725122,0.6516692249317697,0.32177097612005945,7.676655897031731,3.897856372269281
NEE,spatial-easy40,coral,weekly,US-Syv,418,2.995196379699078,1.7306635662944656,1.2752868943203501,-0.024353261283467598,0.6051054664067098,0.925940411070201,-3.737858356895097,-2.7139258773220214
NEE,spatial-easy40,coral,weekly,US-Tw1,314,5.613055953877333,2.3691888810049173,1.9670449199749895,0.4459090277466554,0.5268152067079881,0.168335874205514,-3.454622532174033,-0.2956398697854731
NEE,spatial-easy40,coral,weekly,US-Tw3,157,5.240539409165373,2.2892224464139286,1.7412969713080189,0.1939962105840194,0.4151797510258258,1.196989047650178,-5.5166545519973855,-3.7922164841589767
NEE,spatial-easy40,coral,weekly,US-Tw4,314,4.700330858499662,2.1680246443478595,1.7504415039615424,0.25512599033761263,0.6613614944710945,-0.7817635167469037,-1.4590272248084062,0.6516151792072421
NEE,spatial-easy40,coral,weekly,US-xDL,53,3.2315925790740345,1.7976630883104971,1.4143923413287547,0.6362766587776696,0.8010333416426003,-0.7412187957045557,-0.7574280818659671,0.3969336613814498
NEE,spatial-easy40,coral,weekly,US-xWD,157,0.6361704796089358,0.797602958625992,0.503715064193982,0.31582654829519086,0.33451195299965386,0.11004547760004056,6.059173160770927,1.3237336973539537
NEE,spatial-easy40,coral,monthly,AR-CCg,24,2.958790117249302,1.7201134024387177,1.2745366426514158,-0.5290639757233531,0.013436535082577326,0.14391872384647733,-6.404040573758458,-0.7231344443099333
NEE,spatial-easy40,coral,monthly,AU-Dry,60,0.5890809641322622,0.7675161002430256,0.6365243602803717,-0.02530896895691015,0.48675905694694627,-0.5364536925583607,-0.583682337392658,0.4919191859954363
NEE,spatial-easy40,coral,monthly,AU-GWW,84,0.3668282118571901,0.6056634476812928,0.4957383868577589,-0.1419061830692161,0.05731031503246435,-0.25009073961612266,-1.1456901251121683,0.5779792292792583
NEE,spatial-easy40,coral,monthly,AU-Whr,84,1.6553857486635815,1.2866179497673664,0.9337238482687023,-0.2584327468230445,0.04099127166980823,-0.47788161977864785,-0.8214552572585934,0.420422343974933
NEE,spatial-easy40,coral,monthly,BE-Dor,36,1.4567509963144265,1.2069594012701614,0.9265122404395468,0.40685330535893727,0.4939707829156028,0.005296358999004584,-2.1534984331051277,-0.012310361706724603
NEE,spatial-easy40,coral,monthly,BE-Maa,60,0.6576213074327686,0.8109385349289849,0.7058383534708413,-1.110560273495523,0.5737346467857736,-0.14093258526310234,-23.007508187325673,4.59383879234858
NEE,spatial-easy40,coral,monthly,BE-Vie,72,0.36803007399294363,0.6066548227723436,0.4417706037158901,0.8915416725832767,0.9159840001976677,0.0637394986293839,-0.3470002842993694,-0.050065857618085616
NEE,spatial-easy40,coral,monthly,CA-TP3,36,0.6495591946954502,0.8059523526210779,0.6599369098266786,0.8061884910494128,0.8417156969264074,-0.15369612963165097,-0.40589110936150485,0.09453008557612659
NEE,spatial-easy40,coral,monthly,CH-Cha,96,5.360016110595981,2.315170859914227,1.647229588995762,0.0572429872898772,0.12707676661107287,0.22909869423651874,-4.407795549493355,-0.6130415648167817
NEE,spatial-easy40,coral,monthly,CL-SDF,36,9.789116199405596,3.128756334297319,2.6004726198152324,-10.569461563075329,0.4608549506211137,2.6004726198152324,-8.116964365487274,-8.116964365487274
NEE,spatial-easy40,coral,monthly,CZ-BK1,96,2.6679381994251776,1.6333824412626632,1.1221380686700348,0.41074717905286995,0.44198511336391333,0.14385000870352702,-0.7018579868869246,-0.08997313284450387
NEE,spatial-easy40,coral,monthly,DE-Gri,72,1.9847019004137363,1.408794484803847,0.8442326980260902,0.09684823050397073,0.38048059461323774,0.47803404541993394,-4.124175600394424,-2.3352522958282815
NEE,spatial-easy40,coral,monthly,DE-Hai,72,1.9302354556626407,1.38932913870783,1.0493464936197217,0.7967606689739319,0.828055240069759,-0.24672951231454154,-0.8690727013803758,0.20434230740867973
NEE,spatial-easy40,coral,monthly,DE-Hzd,36,0.7230135484925806,0.8503020336871955,0.5826740996275973,0.7430386485014062,0.779928168552377,0.17586564522297074,-1.9756106220965244,-0.5962887950338267
NEE,spatial-easy40,coral,monthly,DE-Rns,12,1.6703359762459353,1.2924147849068948,1.1007949278967504,0.7730191093410249,0.8036121392835097,-0.2428147452037773,-1.1290016513537005,0.24903662013766611
NEE,spatial-easy40,coral,monthly,DE-RuR,96,0.8206414708792255,0.9058926376117787,0.6072606328775912,0.5621121087312149,0.6302734734106159,0.1416190304421644,-1.8505510880396325,-0.4315663434825235
NEE,spatial-easy40,coral,monthly,DK-Skj,24,0.5316042079743937,0.7291119310328104,0.5316299206636778,0.6845054225839946,0.704120920643601,-0.16379816258843016,-1.7569485428549816,0.541325707783339
NEE,spatial-easy40,coral,monthly,ES-Abr,60,0.4412393920441342,0.6642585280176192,0.5225347790626399,0.4252457885702978,0.6963976117315468,0.4329542908497209,-33.70537123602883,-27.92710779462221
NEE,spatial-easy40,coral,monthly,FI-Var,72,0.11959797411611153,0.3458294003061503,0.2537883950923879,0.6943996213607915,0.8027180465168025,0.18219366843972581,7.796465000647454,5.5970508770221326
