target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,coral,hourly,ES-LM1,52608,4.780891637588029,2.1865250141692933,1.4647734510301866,0.8111297484777864,0.8669924706996875,0.323019247329867,0.46083069405180793,0.10162471461673665
GPP,TA40,coral,hourly,ES-LM2,52608,3.99731573710222,1.9993288216554626,1.3496111295865372,0.8353086816693336,0.8755884242753897,0.28206809044110653,0.4213784656081903,0.08806790085046091
GPP,TA40,coral,hourly,ES-Pdu,17544,9.184519993526564,3.0305972997953,1.8817278954614785,0.7849564528925084,0.795903468473935,-0.666654032325716,0.5501984478078161,-0.19492298259227211
GPP,TA40,coral,hourly,IL-Yat,52608,16.04022445393274,4.005024900538415,2.5611338787167175,-0.7013259446646434,0.5778676932744313,-2.3862200808243306,1.5770983728346792,-1.4693897253739545
GPP,TA40,coral,hourly,IT-BCi,52608,59.26622663439977,7.698456120184083,4.377479509330379,0.4855574258035308,0.5347911267889928,1.4812588966056093,0.7558066751125152,0.25575113698146695
GPP,TA40,coral,hourly,IT-Cp2,8760,24.94116380234455,4.994112914456836,3.544655428736221,0.44540916942055087,0.5871512407497693,-0.44839809969928146,0.6350714753619264,-0.08033639614641876
GPP,TA40,coral,hourly,IT-Noe,8760,17.037534929074173,4.127654894619241,2.776525035729724,0.3686922637926474,0.4950744205230983,-0.08400246868042002,0.8237974670326803,-0.024923607758946326
GPP,TA40,coral,hourly,US-Akn,43824,26.36118140039581,5.134314111972095,3.0247343256759827,0.43032339269953346,0.5947314476215348,-1.3978940360270389,0.7165951608364376,-0.33117754940517713
GPP,TA40,coral,hourly,US-Cst,8760,10.65517648967388,3.2642267828191533,2.24124354757883,0.8450707447796624,0.8845409454254153,-0.9253315344031786,0.36618699867535975,-0.15118587970004957
GPP,TA40,coral,hourly,US-HB1,26304,29.704118774805877,5.450148509426682,3.5386966367784356,-0.4378328705347716,0.7119028446869924,-3.1181363567673004,1.4117658073330457,-1.2439829527443418
GPP,TA40,coral,hourly,US-HB2,8760,18.490738007052943,4.300085813917316,2.766971505856418,0.7392965062923073,0.8078565903692642,-1.383437538537468,0.460953591779412,-0.23046876378798736
GPP,TA40,coral,hourly,US-HB3,35064,23.01318949022378,4.797206425642301,3.2000712643078963,0.5231481711434307,0.7901315342653282,-2.3317474223852632,0.705525633793434,-0.5140846694176259
GPP,TA40,coral,hourly,US-Jo2,52608,1.8087370600884323,1.3448929548809572,0.7441286056198763,0.3897156020676137,0.3932467938666433,-0.09482462066867302,0.8059143224436305,-0.1026980005069256
GPP,TA40,coral,hourly,US-NC4,17520,13.339426169237186,3.65231791732828,2.4350777902355287,0.8133155552695289,0.8171693920768112,0.47183720164973975,0.4540454483574268,0.0879789280793564
GPP,TA40,coral,hourly,US-ONA,43824,35.14460163889935,5.928288255381932,3.8300631493903206,0.13818723202377248,0.617977325683898,3.274765439967532,0.8109474284503997,0.6933730616798439
GPP,TA40,coral,hourly,US-RGA,8760,36.22271944231205,6.0185313359915344,2.5697640424100205,0.6653118725060708,0.6925377909310634,0.7336331656933563,0.541309117144206,0.15453649232975633
GPP,TA40,coral,hourly,US-RGo,8760,23.578525427617652,4.855772382187786,2.500665502521314,0.49827426712660383,0.7881975601105836,1.9248907807100815,0.6258195612484952,0.48172548572397045
GPP,TA40,coral,hourly,US-SP1,43824,27.28120333316953,5.223141136631244,3.3817707074375045,0.5461812725514008,0.699828941767661,-1.8419524223574886,0.6440183971448405,-0.3507781423663089
GPP,TA40,coral,hourly,US-SRG,70128,3.462118236237242,1.860676822083094,0.9550822929246121,0.6541590942004014,0.7261202838689232,0.21314975207432646,0.6366784971607976,0.14209023120439176
GPP,TA40,coral,hourly,US-SRM,70128,3.2680494468323467,1.8077747223679024,1.0245758434785994,0.4876634797503667,0.5088613398558799,-0.2785687521177705,1.0452242477334386,-0.2841827827852952
GPP,TA40,coral,hourly,US-SRS,8760,2.5152181954593593,1.5859439446144872,0.8821209529721524,0.6220417928642838,0.6990916350934153,0.3409475521354013,0.5410663665309235,0.20912693728672588
GPP,TA40,coral,hourly,US-Ton,70128,3.981467205869635,1.995361422366794,1.2364385421534145,0.7710961195493868,0.7884894820126835,0.21772318896805115,0.5042817815051553,0.08879845933674353
GPP,TA40,coral,hourly,US-Whs,52608,1.9442104954294694,1.3943494882666503,0.9261904589297106,-2.487063250939678,0.164422023513526,-0.8605342978265184,3.82346716958969,-3.5524276938112003
GPP,TA40,coral,hourly,US-Wkg,61368,1.639393158927437,1.2803878939319275,0.7651088698997766,0.5918974192562455,0.5977382201429129,-0.11174393505175649,0.9290544636129059,-0.13568814285881192
GPP,TA40,coral,hourly,US-xDL,8760,15.072473274919268,3.882328331674083,2.556066882444588,0.8649268418998832,0.8837107168636346,0.6184165611122021,0.40894641460693953,0.09894077386524368
GPP,TA40,coral,hourly,US-xDS,17544,5.309062669071824,2.3041403318964373,1.4266723445452758,0.7739346974545174,0.8743155110837044,-1.1129161602827695,0.4285772532033347,-0.33432382203470595
GPP,TA40,coral,hourly,US-xJE,17544,12.412804833504438,3.5231810673742614,2.3659989911259056,0.8267667732680237,0.8276770971644317,-0.21235640294084415,0.4275523626294685,-0.038374269024369925
GPP,TA40,coral,hourly,US-xJR,43824,1.483211495887136,1.217871707482827,0.7920756525805619,-0.03969363954531224,0.2982614390710603,-0.5895265964094539,2.0442194981472985,-1.5214730551688636
GPP,TA40,coral,hourly,US-xTA,26304,11.8651182572487,3.444578095681487,2.3639614209792534,0.7989887661851979,0.8272058681669324,-0.7653412635379289,0.4406849475142957,-0.1426733835669042
GPP,TA40,coral,daily,AU-ASM,2192,1.6672973108490232,1.2912386730767567,1.0584627292721018,-0.2806399429279105,0.20296607186346763,-0.7712400725908851,1.1487449274879904,-0.8370234461382656
GPP,TA40,coral,daily,AU-Cpr,2557,0.9103431834960142,0.9541190614886668,0.7750323789421321,-1.1368156262969564,0.14924285458784772,-0.6963455779466243,0.8077723034320649,-0.7257615123776339
GPP,TA40,coral,daily,AU-Cum,2922,2.5144444867074993,1.5856999989618148,1.2342568139023102,0.2882858792256401,0.44925535780643566,0.7445363895755257,0.24850955272975858,0.1499075419964322
GPP,TA40,coral,daily,AU-DaS,2557,5.48308880081856,2.3415996243633455,1.7614305435163964,0.13983817943989674,0.20499497685926707,-0.47587357821892234,0.4375438171660142,-0.11820820450103596
GPP,TA40,coral,daily,AU-Dry,1826,2.243855587064456,1.4979504621530233,1.2426573811713022,0.33848380208833617,0.39236122533995144,-0.42006638980493427,0.37168673162997734,-0.12564453071290846
GPP,TA40,coral,daily,AU-GWW,2557,1.003153654641172,1.0015755860848305,0.7999418472017644,-0.8470330149811194,0.10119613962744425,-0.6295273860431899,0.6177450788213479,-0.48614464422857073
GPP,TA40,coral,daily,AU-Lit,1827,1.3440643352000985,1.15933788655426,0.8922847086919373,0.6314592035078268,0.665194667264958,0.3477954260772841,0.20594362837532293,0.08027286725971045
GPP,TA40,coral,daily,AU-Lon,731,1.936843367611031,1.3917052014025926,1.1782530612102475,-0.12130273400226343,0.23744521716379566,-0.7837957999275331,2.347315888457254,-1.5614780856891528
GPP,TA40,coral,daily,BR-Npw,731,3.201938613771816,1.7893961589798433,1.3867835377169457,0.5514129307606861,0.562413531090007,-0.06625815859615251,0.22867246517209497,-0.010925581427718363
GPP,TA40,coral,daily,ES-Abr,1827,1.3219219535375024,1.1497486479824635,0.9678118051586995,0.637488898594343,0.684808662339982,-0.41197861617370807,0.4231851545061643,-0.18014166949546356
GPP,TA40,coral,daily,ES-Agu,730,1.5602312353149896,1.2490921644598487,0.8981324450768111,-0.27233074871533636,0.008060460967793365,-0.5348298444153842,0.9658133325510163,-0.5751332080408108
GPP,TA40,coral,daily,ES-LM1,2192,1.2270604907308638,1.107727624793597,0.8675827014652839,0.7166439785486698,0.7697680769681691,0.3230192473298669,0.27294919783151494,0.10162471461673664
GPP,TA40,coral,daily,ES-LM2,2192,1.112778116958896,1.0548829873302992,0.8246609081873048,0.7395714017536572,0.77719933661881,0.28206809044110653,0.25747738776093265,0.08806790085046091
GPP,TA40,coral,daily,ES-Pdu,731,3.206772535248516,1.7907463626232822,1.3729761064444186,0.7469609370296082,0.7850658039436612,-0.6666540323257159,0.40144450452422087,-0.1949229825922721
GPP,TA40,coral,daily,IL-Yat,2192,7.1104317202834535,2.6665392778437473,2.4308130035532765,-2.1098099799907186,0.4144776699624681,-2.3862200808243306,1.496849213712378,-1.4693897253739543
GPP,TA40,coral,daily,IT-BCi,2192,22.669264106419995,4.761225063617555,3.254038406510091,0.12462788142394754,0.21207608013495066,1.4812588966056097,0.5618356278928732,0.2557511369814671
GPP,TA40,coral,daily,IT-Cp2,365,4.2322251775302435,2.0572372681657902,1.679243840411837,-0.6819183839551457,0.2522713117645134,-0.44839809969928146,0.30085854172939774,-0.08033639614641874
GPP,TA40,coral,daily,IT-Noe,365,6.429321702928203,2.5356107159673,2.1834817437493927,-1.1852387366119617,0.017826087863537975,-0.08400246868042015,0.6478409906864407,-0.02492360775894636
GPP,TA40,coral,daily,US-Akn,1826,4.957617934392331,2.226570891391588,1.7363416464672188,-0.056166667739999676,0.4569029171748987,-1.3978940360270389,0.41135977161865594,-0.33117754940517713
GPP,TA40,coral,daily,US-Cst,365,2.237726047104286,1.4959030874706711,1.204681177401433,0.7683297446290448,0.857029663753904,-0.9253315344031787,0.19682759831696214,-0.15118587970004954
GPP,TA40,coral,daily,US-HB1,1096,14.78741119678945,3.8454403124726104,3.199900837768967,-4.07952614442619,0.6802286363877141,-3.1181363567673004,1.2766029567686406,-1.2439829527443418
GPP,TA40,coral,daily,US-HB2,365,3.9965887313807267,1.999147000943334,1.643320163710596,0.27702457731898456,0.6769503890942148,-1.383437538537468,0.2737629680329776,-0.23046876378798736
GPP,TA40,coral,daily,US-HB3,1461,7.450789706979844,2.729613472083519,2.403241753183267,-0.027727007813278526,0.7229796430913157,-2.3317474223852632,0.5298471568382952,-0.5140846694176258
GPP,TA40,coral,daily,US-Jo2,2192,0.3461371073037523,0.5883341799553654,0.4322620180280678,0.21778653424741345,0.2403724221129905,-0.09482462066867302,0.4681531508750556,-0.10269800050692561
GPP,TA40,coral,daily,US-NC4,730,2.8591202869813017,1.690893339918666,1.3839644434790537,0.8180466328476438,0.8376056319951433,0.47183720164973975,0.2580544895813798,0.08797892807935638
GPP,TA40,coral,daily,US-ONA,1826,12.853468337645577,3.585173404125047,3.3102691286412367,-4.955074505826054,0.08706570556085215,3.274765439967532,0.7008903333036883,0.6933730616798439
GPP,TA40,coral,daily,US-RGA,365,14.78935483213618,3.845693023648167,2.126986412362091,0.5927494146364751,0.6287187209109699,0.7336331656933563,0.448040021594224,0.15453649232975636
GPP,TA40,coral,daily,US-RGo,365,9.433655862966141,3.0714257052655762,2.104407316986829,0.24828251813311886,0.7639387483998641,1.9248907807100815,0.5266515103587291,0.48172548572397045
GPP,TA40,coral,daily,US-SP1,1826,7.313189785156965,2.704290994911044,2.190603832433975,-0.5679968357924088,0.26219795446064714,-1.8419524223574884,0.41717469662882073,-0.3507781423663089
GPP,TA40,coral,daily,US-SRG,2922,1.2926884768590412,1.136964589096354,0.7472610977762669,0.5500266925989566,0.6846423696262421,0.2131497520743264,0.49814039716101743,0.14209023120439174
GPP,TA40,coral,daily,US-SRM,2922,1.3071127214835183,1.1432903049897336,0.8694652926723884,0.34054640063559005,0.5283745049774639,-0.27856875211777055,0.8869877347277252,-0.28418278278529524
GPP,TA40,coral,daily,US-SRS,365,0.6757201764746672,0.822022004860373,0.6162898446514663,0.2952988841437334,0.489128961742706,0.3409475521354013,0.37801358855830625,0.2091269372867259
GPP,TA40,coral,daily,US-Ton,2922,1.0097561107448625,1.0048662153465318,0.7244497682420309,0.7384575759931933,0.7886909571883335,0.21772318896805115,0.2954670266941253,0.08879845933674353
GPP,TA40,coral,daily,US-Whs,2192,0.9692854384142922,0.9845229496635881,0.8733950945182762,-4.911018213066356,0.09161665926875205,-0.8605342978265184,3.6055191864427774,-3.5524276938112003
GPP,TA40,coral,daily,US-Wkg,2557,0.6104862704098455,0.781336208305903,0.5868746330444665,0.5433314132276794,0.5820840369175491,-0.1117439350517565,0.7126286452313249,-0.13568814285881192
GPP,TA40,coral,daily,US-xDL,365,3.6466697234208287,1.9096255453415019,1.4939653122516474,0.8547527725667812,0.900330097164592,0.618416561112202,0.2390202549818032,0.09894077386524368
GPP,TA40,coral,daily,US-xDS,731,1.9731806800454152,1.404699498129552,1.1512440318868873,0.11195783934964798,0.6950741297593251,-1.1129161602827695,0.345837645791105,-0.33432382203470595
GPP,TA40,coral,daily,US-xJE,731,3.895542238250017,1.9737128054126865,1.441029084152227,0.6936601369719131,0.7446877123944786,-0.21235640294084418,0.26040391050795575,-0.03837426902436993
GPP,TA40,coral,daily,US-xJR,1826,0.6907759926658281,0.831129347734652,0.7139195451725175,-0.46767219982284347,0.2708077735927299,-0.589526596409454,1.842511191444147,-1.521473055168864
GPP,TA40,coral,daily,US-xTA,1096,3.1227493531719457,1.7671302592542366,1.4144665893871038,0.6534801104001868,0.7187915317015304,-0.7653412635379289,0.2636820250842204,-0.14267338356690423
GPP,TA40,coral,weekly,AU-ASM,314,1.378883687246642,1.1742587820606845,1.0275454636092058,-0.19240298564217362,0.320907942231926,-0.770143327070889,1.111148617867773,-0.832803728634202
GPP,TA40,coral,weekly,AU-Cpr,366,0.8030963880175034,0.8961564528683055,0.7271838666782574,-1.6510240372288068,0.13273494357996132,-0.6964821503784525,0.7576088073196918,-0.7256225494633222
GPP,TA40,coral,weekly,AU-Cum,418,1.6805345600794188,1.2963543343081083,1.0202409747747456,0.28124189374229824,0.5224700343745738,0.7426360012352953,0.20540557346838878,0.14951523952043375
GPP,TA40,coral,weekly,AU-DaS,366,5.007351206405434,2.2377111534792498,1.6743834533023922,0.1386652789845617,0.206816698844486,-0.4768005336498161,0.41588373634490644,-0.11842782310971581
GPP,TA40,coral,weekly,AU-Dry,261,2.029896098349818,1.4247442220798152,1.2046957127833084,0.35647335357422893,0.412877814187985,-0.4203791447005703,0.36023579696043306,-0.12570445350625586
GPP,TA40,coral,weekly,AU-GWW,366,0.8858756516235001,0.9412096746333943,0.7500095958708245,-0.8932977759033516,0.11639398556727884,-0.6293790872616555,0.5784877951592763,-0.4854446163273628
GPP,TA40,coral,weekly,AU-Lit,262,1.0098502750031715,1.004913068381127,0.7751362593623548,0.6829603907789215,0.7221152157359613,0.3529133100164375,0.178744278898633,0.08138083382205594
GPP,TA40,coral,weekly,AU-Lon,105,1.7150458070940786,1.3095975744838866,1.1453758910754797,-0.11756967377056826,0.2992648271965202,-0.7834480617409046,2.2673438690954573,-1.5508848871220908
GPP,TA40,coral,weekly,BR-Npw,105,1.652205303772494,1.2853813845596542,1.0170829623339785,0.690808220721127,0.6997299440076958,-0.0763775939173687,0.16750068405284665,-0.012578422509518818
GPP,TA40,coral,weekly,ES-Abr,262,1.126816750826441,1.0615162508536744,0.927263298150902,0.6668086781792737,0.7171123990251769,-0.411211683808704,0.4054324322704459,-0.17979634638516315
GPP,TA40,coral,weekly,ES-Agu,105,1.1586223703679202,1.0763932229292046,0.7803264055326196,-0.42053050155305605,0.005565084666651929,-0.5406045016533614,0.8438481051491216,-0.5846118766721708
GPP,TA40,coral,weekly,ES-LM1,314,0.9152073864670909,0.9566647199866267,0.7846862106971656,0.7573200462795602,0.8154664971593181,0.3230411369046887,0.24710840653422536,0.10173006674171
GPP,TA40,coral,weekly,ES-LM2,314,0.8229362636440821,0.9071583454083869,0.7489145703468065,0.7803961134543576,0.8216809145155981,0.2813893734867205,0.23410915694305753,0.08796174037474738
GPP,TA40,coral,weekly,ES-Pdu,105,2.832294069580841,1.6829420874114598,1.3030192591206335,0.7705624406424425,0.8107895894766004,-0.66290515581672,0.38265759657193454,-0.19467532187602568
GPP,TA40,coral,weekly,IL-Yat,314,6.675121423218102,2.5836256352687985,2.3972713889546364,-2.2514607739211616,0.522499572454585,-2.3858497411499053,1.4757910803663026,-1.4687597671695696
GPP,TA40,coral,weekly,IT-BCi,314,20.69798554557992,4.549503879059773,3.090712272216822,0.11117715692528907,0.2077237591068634,1.478827858916691,0.5343166636248643,0.255657045385568
GPP,TA40,coral,weekly,IT-Cp2,53,3.608563773358279,1.8996220080211428,1.5786867622243297,-1.1812880030390303,0.2587177349559004,-0.4555270001872317,0.2828665889174716,-0.08162060504087557
GPP,TA40,coral,weekly,IT-Noe,53,5.723184392454661,2.3923177866777356,2.105519675956122,-1.5079275384555784,0.008726783817463512,-0.09070783097990834,0.6244418439467043,-0.026901560638125495
GPP,TA40,coral,weekly,US-Akn,262,3.715565352354211,1.927580180525368,1.5062445472850248,-0.04603980431301524,0.5871736335771112,-1.3979336857011253,0.3568904642820299,-0.3312272253696371
GPP,TA40,coral,weekly,US-Cst,53,1.4276869821493783,1.1948585615667564,1.0722407477022489,0.8150733624219355,0.9276491533293633,-0.9322307766096435,0.1750355162941866,-0.15217990515550825
GPP,TA40,coral,weekly,US-HB1,157,13.868818796987417,3.7240863036438103,3.128959099497249,-4.946793423373298,0.7999744924376454,-3.110291069747833,1.2502183118494494,-1.242759245784118
GPP,TA40,coral,weekly,US-HB2,53,3.035902095203698,1.7423840263282082,1.4738958378124716,0.21164242194127325,0.7901263724743338,-1.3887788466109836,0.24553296173072692,-0.23135351539052454
GPP,TA40,coral,weekly,US-HB3,209,6.723905076215359,2.593049377897644,2.3445619899785672,-0.08313752816618636,0.793152134683263,-2.3320061504533567,0.517415979796945,-0.5146450605216694
GPP,TA40,coral,weekly,US-Jo2,314,0.1939424188541686,0.4403889404312608,0.34641246333848597,0.3693532938290457,0.3998468809273701,-0.09545383741036456,0.3760196673458986,-0.10361209248659027
GPP,TA40,coral,weekly,US-NC4,105,1.774884855118401,1.3322480456425527,1.127537243802016,0.8741104082735784,0.8951432869010426,0.47460230123872144,0.2096863913912465,0.08826107025711968
GPP,TA40,coral,weekly,US-ONA,261,12.36892669569646,3.516948492044838,3.2931691590185754,-7.031315750564001,0.07300881820640748,3.2744508229253757,0.6973989518104062,0.6934349440899761
GPP,TA40,coral,weekly,US-RGA,53,12.101991554788189,3.4787916802804086,2.0796815996768037,0.6233457404399922,0.6592938929482854,0.7344706697151862,0.43719804927504496,0.1544030317425118
GPP,TA40,coral,weekly,US-RGo,53,8.975860292036511,2.9959740139120887,2.033853304741132,0.25561694601407503,0.8053444769960814,1.9256245991747734,0.5085770629440514,0.4815138342073156
GPP,TA40,coral,weekly,US-SP1,262,6.240828790978719,2.498165084812995,2.022939830923392,-0.9398609176983086,0.25668380711227845,-1.8407411996592293,0.38525946222357843,-0.3505605820959067
GPP,TA40,coral,weekly,US-SRG,418,1.1103582838782229,1.0537353955705497,0.7014474887229117,0.5763478443182488,0.7238534950400155,0.21267459051341003,0.4681937277145096,0.14195347609543438
GPP,TA40,coral,weekly,US-SRM,418,1.1470914019639666,1.0710235300701691,0.8343087631611542,0.37520863268652604,0.6420822951418799,-0.27912296846148804,0.8523387424472646,-0.285155005474464
GPP,TA40,coral,weekly,US-SRS,53,0.4582806074680534,0.6769642586341271,0.5356690468118908,0.3916921341890177,0.6793644963739224,0.3293687509951554,0.3328881563962185,0.20468413649408682
GPP,TA40,coral,weekly,US-Ton,418,0.7442072665036961,0.8626744846717654,0.6174862248431381,0.7864928754013247,0.8464389274517301,0.21790614540185912,0.2519772335567638,0.08892083010811568
GPP,TA40,coral,weekly,US-Whs,314,0.9353055413233228,0.9671119590426553,0.8697740590977081,-5.50034079007942,0.1077895471420588,-0.8594392722518255,3.598775851371828,-3.556014652712235
GPP,TA40,coral,weekly,US-Wkg,366,0.5449764462916764,0.7382252002550959,0.5550158320750738,0.5677694925173411,0.6145994239122777,-0.11179577255662666,0.6752226356348303,-0.13600879801264262
GPP,TA40,coral,weekly,US-xDL,53,2.8022166721851103,1.6739822795313906,1.3497481166402623,0.8779371187592978,0.9254533130077245,0.6385381241790739,0.21484650177444137,0.10163946927443755
GPP,TA40,coral,weekly,US-xDS,105,1.7762419215724354,1.3327572628098618,1.1274405963639755,-0.006640604222494684,0.7257263261652871,-1.1113701892337713,0.3395133299350804,-0.3346739464183042
GPP,TA40,coral,weekly,US-xJE,105,3.059228640602301,1.7490650761484836,1.2882850516603352,0.7228511455992408,0.7795758134506399,-0.21712557565544272,0.23357578462186684,-0.03936650249091453
GPP,TA40,coral,weekly,US-xJR,261,0.6355384641122559,0.7972066633641843,0.6945034631146183,-0.4827451983476083,0.3334319311397964,-0.5894613934887281,1.7931789619446983,-1.5219647213021135
GPP,TA40,coral,weekly,US-xTA,157,1.8261855700680278,1.3513643365384584,1.1323460530161655,0.7289376910524834,0.8158827217581087,-0.765339154803985,0.21132566297406655,-0.14283248822933364
GPP,TA40,coral,monthly,AU-ASM,72,1.169940857733517,1.081638043771352,0.9803303707965225,-0.22615464633295557,0.40137020534700396,-0.7659779293468141,1.0582565840991838,-0.8268653212766514
GPP,TA40,coral,monthly,AU-Cpr,84,0.7700901018933716,0.8775477775559412,0.7059526260789557,-1.882960280444102,0.1299181517060762,-0.6976603563790679,0.7359942855116315,-0.7273491400902784
GPP,TA40,coral,monthly,AU-Cum,96,1.3359608339848439,1.1558377195717588,0.9100127100309683,0.268236461154566,0.5832474547380901,0.7469645461719487,0.18299184391359377,0.15020495662904979
GPP,TA40,coral,monthly,AU-DaS,84,4.551036726757788,2.133315899429287,1.5850248862736946,0.15494133515071606,0.22221529216830502,-0.47675055014794715,0.39288266235391806,-0.11817292399816447
GPP,TA40,coral,monthly,AU-Dry,60,1.822073231958057,1.3498419285079484,1.1495059360189537,0.38280648459710975,0.442258329558719,-0.41882508707566685,0.342702202510204,-0.12486432241006919
GPP,TA40,coral,monthly,AU-GWW,84,0.8309015328399615,0.9115380040568586,0.7237608565778151,-0.9173175020635429,0.12833982532404947,-0.6283524265926571,0.5578680745458392,-0.48432815228072973
GPP,TA40,coral,monthly,AU-Lit,60,0.7042226951932304,0.8391797752527348,0.6651285961789057,0.7492920515928974,0.7923597305006624,0.34610302395614884,0.15327037961716095,0.07975501605728233
GPP,TA40,coral,monthly,AU-Lon,24,1.4382554515852763,1.1992728845368248,1.0735631013372577,-0.14239836138664708,0.356234661006729,-0.7712742338980708,2.0765318874520307,-1.4918317690543914
GPP,TA40,coral,monthly,BR-Npw,24,0.8146980635988378,0.902606261666092,0.7337406419848481,0.8132800949251839,0.8210433745048232,-0.06608315166622791,0.1207693212375171,-0.010876891527198581
GPP,TA40,coral,monthly,ES-Abr,60,1.0033742754016355,1.0016857168801179,0.8838181392338385,0.6789771597912518,0.7322890515753021,-0.4073125078821409,0.38529082955544175,-0.17756342293026453
GPP,TA40,coral,monthly,ES-Agu,24,0.9621239530164097,0.9808791735052843,0.7484105842287062,-0.6025826203338733,0.00019540274907840001,-0.5360690880645055,0.807178465503854,-0.5781631540578646
GPP,TA40,coral,monthly,ES-LM1,72,0.6815884835332755,0.8255837229096001,0.7195763646486488,0.7941274018926594,0.8554848994302452,0.3259381835251858,0.2260771555103832,0.10240355440186652
GPP,TA40,coral,monthly,ES-LM2,72,0.6178129910279452,0.786010808467635,0.6798879522946176,0.8126764568540304,0.856068192825405,0.2850639276131541,0.21196661714296902,0.08887352129379218
GPP,TA40,coral,monthly,ES-Pdu,24,2.2904735785326342,1.5134310617047062,1.1694876449706693,0.8047018523754061,0.8498161737270046,-0.6661166827067732,0.3434374242262299,-0.19561506162698503
GPP,TA40,coral,monthly,IL-Yat,72,6.49244630521477,2.5480279247321387,2.3807417706139558,-2.4040920696399453,0.587021047876999,-2.3807417706139558,1.4574784335989879,-1.4574784335989879
GPP,TA40,coral,monthly,IT-BCi,72,17.76661038133992,4.2150457152135274,2.8160527687944303,0.08953001301962793,0.20211446851241002,1.4781863125580186,0.48646897450503085,0.2553545116646802
GPP,TA40,coral,monthly,IT-Cp2,12,3.0382928651697854,1.7430699541813535,1.526634198815121,-2.5440842747494994,0.37784253679591423,-0.4396708736781553,0.2734160432573153,-0.07874386065101256
GPP,TA40,coral,monthly,IT-Noe,12,5.007454826309785,2.237734306460395,1.9301033885811842,-2.057487055130113,0.008254022143365779,-0.06804828653939521,0.5715891192678744,-0.020152112265515987
GPP,TA40,coral,monthly,US-Akn,60,3.2213910856885377,1.794823413511351,1.4429152868965072,-0.06067716349448937,0.6661640979709136,-1.3984590991052468,0.3425015798655222,-0.3319491138326378
GPP,TA40,coral,monthly,US-Cst,12,1.0615646583756697,1.0303225991773983,0.9263079242815482,0.8466789684751675,0.9706318737669809,-0.9263079242815482,0.1515896969473875,-0.1515896969473875
GPP,TA40,coral,monthly,US-HB1,36,13.335140778205032,3.6517312028961046,3.106923013620675,-5.441759305433266,0.8647151330841968,-3.106923013620675,1.2427245408813026,-1.2427245408813026
GPP,TA40,coral,monthly,US-HB2,12,2.4728883248995035,1.5725419946378232,1.3809446645784214,0.18021347161729973,0.9181284037915617,-1.3809446645784214,0.23038482506054292,-0.23038482506054292
GPP,TA40,coral,monthly,US-HB3,48,6.461780278335504,2.5420032018735745,2.3370148590427147,-0.13058170077998277,0.8258518425024085,-2.3370148590427147,0.5169336499774784,-0.5169336499774784
GPP,TA40,coral,monthly,US-Jo2,72,0.1230126363449125,0.350731573065375,0.2802948106636803,0.48000442973324,0.5247514866797934,-0.09530153611378672,0.3039348304472568,-0.10333925252316538
GPP,TA40,coral,monthly,US-NC4,24,1.059763156653778,1.029447986376086,0.8560688349189746,0.9189870318262863,0.9406474130941573,0.475965507906791,0.16015464582271793,0.08904434343747256
