target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,coral,hourly,"('AU-Dry', 2019)",8760,4.652851457466002,2.1570469298246624,1.4362569132261758,0.6812598341000167,0.7844918986770659,-1.0822315908031164,0.6605580711992464,-0.4977360287206658
GPP,time-split,coral,hourly,"('AU-Dry', 2020)",8784,3.5714544417571106,1.8898292096793061,1.2000801026054762,0.860160095378693,0.8673723589584269,-0.20606361880174184,0.3667665375759383,-0.06297682948346385
GPP,time-split,coral,hourly,"('AU-Dry', 2021)",8760,3.612580251889988,1.9006788923671425,1.159123473378128,0.8858351325526714,0.8888624816898216,0.03401450644851599,0.27746530461317764,0.008142226095636647
GPP,time-split,coral,hourly,"('AU-Dry', 2022)",8760,3.6781011176634464,1.917837615040295,1.1943727501264956,0.8770408825560668,0.888243777898212,0.1970734664155137,0.2959321381735618,0.04882928908704749
GPP,time-split,coral,hourly,"('AU-GWW', 2019)",8760,1.3771014333903733,1.1734996520623144,0.6996234768847261,0.5621086199816352,0.5765796225288918,0.1354141716435845,0.5402300622413939,0.1045631097188493
GPP,time-split,coral,hourly,"('AU-GWW', 2020)",8784,3.7256763369620063,1.9302011130869254,1.2016242296581285,0.43074370460765576,0.7497263474095258,0.926647889891052,0.5942466843649694,0.45826092929086426
GPP,time-split,coral,hourly,"('AU-GWW', 2021)",8760,4.128308757675899,2.031823997711391,1.2875277925071804,0.4397195674928762,0.7478512570939175,0.9599945231355137,0.6074415798488808,0.45291495311660024
GPP,time-split,coral,hourly,"('AU-Lit', 2019)",8760,5.624717586812856,2.371648706451454,1.3673993813670609,0.8491701219292876,0.8682694948705624,0.3093548763033476,0.3450507380818965,0.0780628760347889
GPP,time-split,coral,hourly,"('AU-Lit', 2020)",8784,7.3312514155968955,2.7076283747214824,1.6253013295534264,0.852009072735963,0.8924513491852227,0.8876693279917687,0.2946029203788058,0.16089938007306037
GPP,time-split,coral,hourly,"('AU-Rgf', 2019)",8760,9.579336883268688,3.09505038460906,1.7990240982929795,-0.08954517257721206,0.6378594571599863,-1.6826939806011987,4.349852306767423,-4.06857823641547
GPP,time-split,coral,hourly,"('AU-Rgf', 2020)",8784,10.338562025295289,3.215363435957946,1.8797813127590277,0.003788178923453067,0.5027386635798119,-1.35832896119482,2.44078189928914,-1.763707681984783
GPP,time-split,coral,hourly,"('AU-Rgf', 2021)",8760,21.43624686863493,4.629929466917928,2.482628004049977,-1.5921561977099263,0.5342704274215205,-2.2471285310292006,3.340137143092672,-3.0232952579080035
GPP,time-split,coral,hourly,"('AU-Whr', 2019)",8760,4.366074770591563,2.0895154391847797,1.2589992552343607,0.6676930803502055,0.7296181603762782,-0.4679743505996576,0.4512515004204431,-0.167731733746791
GPP,time-split,coral,hourly,"('AU-Whr', 2020)",8784,5.205514473694372,2.2815596581493045,1.4729462724169513,0.6215150919888641,0.8018893579233618,-0.9657275404779713,0.5192291966016266,-0.340429209380218
GPP,time-split,coral,hourly,"('AU-Whr', 2021)",8760,4.217063658938156,2.053549039818177,1.3532488740860729,0.8058651702767623,0.8071636555342524,0.03075789738995435,0.3718670577347149,0.008452139900898296
GPP,time-split,coral,hourly,"('BE-Bra', 2019)",8760,6.794268650117337,2.6065817942503426,1.641659950654338,0.867178156889667,0.8682971822564409,-0.12185675337328766,0.37327761466008286,-0.02770756404898147
GPP,time-split,coral,hourly,"('BE-Bra', 2020)",8784,5.980080816198443,2.445420376172253,1.5768019602803505,0.8791068295365049,0.8823645941081002,-0.38904898757315576,0.3671402166498682,-0.09058558600448756
GPP,time-split,coral,hourly,"('BE-Lon', 2019)",8760,37.333411320085496,6.11010730839365,3.1742802401632875,0.5962015914748222,0.7199422954016779,1.9424260120200452,0.6192816074753387,0.378954790413781
GPP,time-split,coral,hourly,"('BE-Lon', 2020)",8784,13.103019099591641,3.6198092628744463,2.021413823864276,0.7552614383498457,0.7705355580894242,0.3216957108948315,0.5489853842651748,0.08736768363661669
GPP,time-split,coral,hourly,"('BE-Maa', 2019)",8760,2.082278518233396,1.4430102280418513,0.8533292345717165,0.7396890115109481,0.8488803613527166,0.6021733540980576,0.4540758436454025,0.3204301021282742
GPP,time-split,coral,hourly,"('BE-Maa', 2020)",8784,2.5170746216525015,1.5865291115048918,0.9339903687684297,0.7382104443337011,0.7824470189213748,0.5096288385535207,0.4758062890674144,0.2596221701875043
GPP,time-split,coral,hourly,"('BE-Vie', 2019)",8760,6.349750867572097,2.5198712005918273,1.4765102075490182,0.884384787723281,0.8855421633714561,0.2516341464107991,0.2917170946912436,0.04971586497727098
GPP,time-split,coral,hourly,"('BE-Vie', 2020)",8784,4.132702344252628,2.0329049029043706,1.3797875105475979,0.9116552770996056,0.9121399410394722,-0.14442336953052146,0.30668620714986,-0.032101069973839526
GPP,time-split,coral,hourly,"('CA-Cbo', 2019)",8760,31.225845238336703,5.588009058541038,3.051013657770696,0.7015514588188523,0.7040590120164983,-0.47892462413690645,0.7769660403266823,-0.12196214457541547
GPP,time-split,coral,hourly,"('CA-Cbo', 2020)",8784,37.3591833576089,6.112215912221107,3.4889273297260357,0.7318655533753602,0.771114810818795,0.5911501848950932,0.7060933475873306,0.11963769191266652
GPP,time-split,coral,hourly,"('CA-DBB', 2019)",8760,3.47495469777142,1.864123037187036,1.0735216735486646,0.19667363403728422,0.22079389964402654,0.14724653723352746,0.9688266138387208,0.13288633809866782
GPP,time-split,coral,hourly,"('CA-DBB', 2020)",8784,1.6355128319527152,1.2788717026944945,0.6985628564150614,0.41805305854841157,0.448271919429652,-0.24513391398883197,0.9543326414264761,-0.3348865366829268
GPP,time-split,coral,hourly,"('CA-ER1', 2019)",8760,5.299670628434866,2.3021013506001133,1.1524723223104445,0.8898636997547642,0.8976542760183391,-0.5140309597926365,0.4841476035289627,-0.21594172155421154
GPP,time-split,coral,hourly,"('CA-ER1', 2020)",8784,54.897911426359926,7.40931248000514,3.3292676375215504,0.07187207485629787,0.2749982157446114,-0.011121227455065824,0.9681462386978417,-0.0032340369422329007
GPP,time-split,coral,hourly,"('CH-Cha', 2019)",8760,35.039240625011466,5.919395292173979,4.06636465536153,0.7480977961752027,0.8147572829824045,2.0140037738820777,0.4883624140957804,0.24187790037822315
GPP,time-split,coral,hourly,"('CH-Cha', 2020)",8784,52.52094147777615,7.247133328273749,4.485100872869763,0.6730491757798595,0.7424260074983123,2.4529383481857927,0.5054708562727214,0.27644614522311345
GPP,time-split,coral,hourly,"('CH-Cha', 2021)",8760,31.673565085789804,5.627927245957414,3.7394127128014842,0.6861270010574239,0.6896031238442094,0.5838817353288814,0.5751785918541786,0.08980989800514404
GPP,time-split,coral,hourly,"('CH-Cha', 2022)",8760,71.64599329377722,8.464395624838032,5.443538779580982,0.3364045045378903,0.37315567856671783,0.5230382142034932,0.8227300013540023,0.07905137597145194
GPP,time-split,coral,hourly,"('CL-SDF', 2019)",8760,14.254245216323074,3.7754794684017385,2.020839841182831,0.6481822680433811,0.8619645679507306,-1.5850565254597717,0.41910880602475115,-0.3287302310302597
GPP,time-split,coral,hourly,"('CL-SDF', 2020)",8784,16.28702688298699,4.035718880569729,2.3330534988928275,0.6700836585144184,0.8123391067477344,-1.0513607785551684,0.4049964980408722,-0.18250650218455525
GPP,time-split,coral,hourly,"('CZ-BK1', 2019)",8760,15.383219548792304,3.922144763875029,2.2891944441804797,0.8047128637847731,0.8067824905050162,-0.03306565557111877,0.4404125058306237,-0.00636142039573316
GPP,time-split,coral,hourly,"('CZ-BK1', 2020)",8784,9.485981710047739,3.079932095038418,1.9097396943119878,0.8534436430691266,0.8564380517446304,0.26986630742571716,0.37763505877996,0.053363806162156774
GPP,time-split,coral,hourly,"('CZ-BK1', 2021)",8760,14.197523091626326,3.7679600703333263,2.1477211405534247,0.8361375510131681,0.8623136417140206,0.7826992010762557,0.3812938873611654,0.1389558520320484
GPP,time-split,coral,hourly,"('CZ-BK1', 2022)",8760,10.825177411139773,3.2901637362203986,1.940328068392329,0.851054383409267,0.8572870590256608,0.2477513642576712,0.37120947776241214,0.04739799214326454
GPP,time-split,coral,hourly,"('CZ-KrP', 2019)",8760,11.035350858160472,3.321949857863672,1.933746099457089,0.8123196603514898,0.8160166896002892,0.30577582186665525,0.46004329552584955,0.07274487422270959
GPP,time-split,coral,hourly,"('CZ-KrP', 2020)",8784,8.595012737542381,2.9317252152175484,1.6252155672192168,0.8695838563465743,0.9052915239429887,0.5423246208431695,0.39437178231050585,0.13159948232512914
GPP,time-split,coral,hourly,"('CZ-Lnz', 2019)",8760,9.483024253956524,3.079451940517423,1.7687177119782536,0.9005057089925658,0.9445454828722354,0.8613697671011985,0.32894005275556265,0.16019459448699105
GPP,time-split,coral,hourly,"('CZ-Lnz', 2020)",8784,9.655007160097682,3.1072507398177063,1.730780300944991,0.9055668641864909,0.9517676638103091,0.8458204436333335,0.31041471969013384,0.15169754114677242
GPP,time-split,coral,hourly,"('CZ-RAJ', 2019)",8760,3.466323380375428,1.861806483063003,1.186288155069235,0.9225303272732729,0.9226604182139083,0.04991578741272828,0.25706994898140323,0.010816806075929946
GPP,time-split,coral,hourly,"('CZ-RAJ', 2020)",8784,2.8726606066040152,1.6948925059141702,1.1058525154516166,0.9233780809720941,0.923751449092882,-0.08235928060097904,0.2737264262000509,-0.020386001956243245
GPP,time-split,coral,hourly,"('CZ-RAJ', 2021)",8760,3.441185971935723,1.855043388154499,1.1815508796318608,0.9037731165421152,0.9040048643344254,0.004037197533892699,0.30103043049031764,0.0010285797527236648
GPP,time-split,coral,hourly,"('CZ-RAJ', 2022)",8760,4.857058341126619,2.2038734857351994,1.4068029210772266,0.797537749703507,0.8602055283144835,-0.736545500784304,0.45456555839366236,-0.23799226731060896
GPP,time-split,coral,hourly,"('CZ-wet', 2019)",8760,5.806739885527,2.409717802052141,1.3057321653056964,0.8445062984228328,0.9106198839221693,0.5844612168943036,0.42875682602765447,0.19191664489110136
GPP,time-split,coral,hourly,"('CZ-wet', 2020)",8784,7.38914105131814,2.71829745453255,1.4941870178283811,0.8350322367912234,0.9416182372336194,0.7316950669651069,0.44784413110588345,0.21930677859569428
GPP,time-split,coral,hourly,"('CZ-wet', 2021)",8760,3.4779282693270335,1.8649204458440134,1.0178108211804338,0.9045159705035963,0.9224574176132726,0.1079218010800685,0.3472058061236492,0.036815364076069855
GPP,time-split,coral,hourly,"('CZ-wet', 2022)",8760,2.5544768707599936,1.5982730901695097,0.9666624403808677,0.9260123517903278,0.9411242398468107,0.013384353411369893,0.3368059028695643,0.004663395459190111
GPP,time-split,coral,hourly,"('DE-Geb', 2019)",8760,10.8616494132845,3.2957016572020743,1.8042393908713814,0.8309805747405897,0.8626880370318465,0.5049208370206277,0.4861531124180838,0.1360511458092985
GPP,time-split,coral,hourly,"('DE-Geb', 2020)",8784,25.693389942468368,5.068864758747107,2.4615329676148114,-1.1842272521020343,0.26506825354239166,-1.5069431715883994,1.5702544044129765,-0.9613050824501602
GPP,time-split,coral,hourly,"('DE-Gri', 2019)",8760,7.567771347500302,2.750958259861516,1.544315322816233,0.8457635334003308,0.8461258389782315,0.11958627316732881,0.3553087206332661,0.027513840662345104
GPP,time-split,coral,hourly,"('DE-Gri', 2020)",8784,11.27451525363389,3.357754495735787,2.1059485346530624,0.7620288184809574,0.7663778428144585,0.45044971653409605,0.4648618608312394,0.0994311541774883
GPP,time-split,coral,hourly,"('DE-Gri', 2021)",8760,11.211724842955077,3.3483913813882444,1.7167021945201026,0.820242527887495,0.8203286274794824,0.05339390866437215,0.3622927520509765,0.011268248024918187
GPP,time-split,coral,hourly,"('DE-Gri', 2022)",8760,8.981929761553094,2.996986780343399,1.6917921905498858,0.8408909050697584,0.842275574267624,-0.27709091594075347,0.3884852109790409,-0.06362821837156668
GPP,time-split,coral,hourly,"('DE-Hai', 2019)",8760,6.2949194716438335,2.5089678100055077,1.4882981566938014,0.856304576174748,0.9153718202201377,-0.836076857956815,0.41336718840403247,-0.23221606403856515
GPP,time-split,coral,hourly,"('DE-Hai', 2020)",8784,15.130154445918176,3.889749920742743,1.9869236491822975,0.4651275902760822,0.9146833990563528,-1.7708185950752844,0.6958900744633176,-0.6202025349565436
GPP,time-split,coral,hourly,"('DE-HoH', 2019)",8760,5.070077610533387,2.2516832837975653,1.394090541239098,0.9152158466369311,0.9166736814464621,-0.08778662970074201,0.315117406273561,-0.019843112221540372
GPP,time-split,coral,hourly,"('DE-HoH', 2020)",8784,5.64542057226974,2.376009379667879,1.5201415872617259,0.92470762288068,0.9265091524789355,0.26074397214219036,0.30516177151950385,0.052343211394718196
GPP,time-split,coral,hourly,"('DE-Kli', 2019)",8760,20.437172785915692,4.520749139901007,2.4361973268400794,0.32034696429931064,0.5992275535053029,-1.30958979048871,0.8737097188986933,-0.4696669334271866
GPP,time-split,coral,hourly,"('DE-Kli', 2020)",8784,13.07623064752505,3.6161071122859525,2.015169390769661,0.8365737859633353,0.8413550686512961,-0.11734602747048027,0.43751618642325224,-0.025477156742239892
GPP,time-split,coral,hourly,"('DE-Kli', 2021)",8760,11.782622189440406,3.432582437384484,1.627039069541849,0.8682111820062419,0.8961553293942881,0.19631567552390403,0.3735679558137112,0.0450740532126886
GPP,time-split,coral,hourly,"('DE-Kli', 2022)",8760,14.161754075572848,3.763210607390031,2.0042298566005705,0.3930711987535851,0.6338234217288582,-1.3320963910428083,0.9148325772388959,-0.6080366333905942
GPP,time-split,coral,hourly,"('DE-Obe', 2019)",8760,5.688087618752169,2.3849711987259234,1.5349195166737786,0.8541285905793821,0.8982372291703722,-0.7747337515425,0.36607284352897046,-0.18477124326337313
GPP,time-split,coral,hourly,"('DE-Obe', 2020)",8784,4.8633369576062515,2.205297475989634,1.4468559299364572,0.8795935233260422,0.8937218268091016,-0.32732529344374317,0.32824137359642874,-0.07425874388028875
GPP,time-split,coral,hourly,"('DE-Obe', 2021)",8760,6.679066203922678,2.5843889420756074,1.586638164799897,0.8411133376108915,0.8600957334766086,-0.3995740195784361,0.3875785786806497,-0.09760658354354895
GPP,time-split,coral,hourly,"('DE-Obe', 2022)",8760,4.884708376990903,2.21013763756715,1.4952251189331394,0.9014941511105672,0.9015662871926512,0.041090103009554804,0.3213114734059072,0.008829922245969794
GPP,time-split,coral,hourly,"('DE-RuR', 2019)",8760,13.619711010017214,3.690489264314044,2.1620501602793265,0.8071642524768622,0.8143908935402945,0.41431469265469184,0.41184763210105213,0.0789225561225947
GPP,time-split,coral,hourly,"('DE-RuR', 2020)",8784,18.553646788624047,4.307394431512401,2.340316113737409,0.785309416250376,0.8349098870284366,1.0213450813675544,0.39620153057591123,0.17290761795327605
GPP,time-split,coral,hourly,"('DE-RuR', 2021)",8760,13.70154775203871,3.7015601780923015,1.984834037104326,0.8303312999235037,0.8744231396385501,0.8527133275648515,0.35513961752516965,0.15257310150313527
GPP,time-split,coral,hourly,"('DE-RuR', 2022)",8760,10.226395790588166,3.1978736358067943,1.904226658227272,0.8528155674878868,0.8589565158774816,0.35029849505629,0.3526242733794079,0.06486819820079509
GPP,time-split,coral,hourly,"('DE-RuS', 2019)",8760,44.48770001976182,6.669910045852329,3.485401713827523,-0.21675648444196804,0.16537100421677975,-1.0636545231142807,1.3463506452495417,-0.41087142059871357
GPP,time-split,coral,hourly,"('DE-RuS', 2020)",8784,16.40420411349779,4.050210378918334,2.080664822259107,0.8006730967326434,0.8644966633840936,0.6033922308003187,0.4748412525100739,0.13770383367994043
GPP,time-split,coral,hourly,"('DE-RuS', 2021)",8760,60.04946309856729,7.749158863939188,4.315467405973904,0.1191885203883144,0.20623741024984088,0.15909967435326483,1.0263394254574312,0.03783837369276649
GPP,time-split,coral,hourly,"('DE-RuS', 2022)",8760,42.11130663359782,6.489322509599736,3.3712660997915864,-0.08664701010503961,0.14887860096538227,-0.3854360469025456,1.17875005553615,-0.13476621193447083
GPP,time-split,coral,hourly,"('DE-Tha', 2019)",8760,3.6371899695252177,1.9071418325665288,1.1984950897594522,0.8872676086184844,0.9127647289803449,-0.5894104240603653,0.30077195646430654,-0.14791727385439168
GPP,time-split,coral,hourly,"('DE-Tha', 2020)",8784,4.134094684557709,2.0332473249847665,1.2569770524171107,0.8380314063368302,0.9180939973696687,-0.896187421996118,0.34780373697580497,-0.24797376674584673
GPP,time-split,coral,hourly,"('DK-Sor', 2019)",8760,12.549258716628415,3.5424932909786033,2.0629605275002856,0.8831574696117677,0.9246052751578616,1.1430811174129565,0.343580330004334,0.19037697634397036
GPP,time-split,coral,hourly,"('DK-Sor', 2020)",8784,9.222662215063337,3.036883635416961,1.9064554999943648,0.8996692012026155,0.9192219421864322,0.8219119030151981,0.33895227033314196,0.1461292464165348
GPP,time-split,coral,hourly,"('ES-Abr', 2019)",8760,1.111456370050891,1.0542563113640302,0.6864618844934247,0.8677747997239035,0.8808502374836013,-0.3269384835313242,0.4647010032307155,-0.22132130672317082
GPP,time-split,coral,hourly,"('ES-Abr', 2020)",8784,2.0992595732682844,1.448882180602786,0.9082934263300319,0.9031479961212175,0.911859794824036,-0.4144694305704691,0.3455540990976202,-0.15768209538075198
GPP,time-split,coral,hourly,"('ES-Agu', 2019)",8760,4.929357222154277,2.220215580107994,1.4944164872815753,0.23935088657985515,0.2458778883149315,-0.17539008285783106,1.4920565729901094,-0.1751131148461421
GPP,time-split,coral,hourly,"('ES-LJu', 2019)",8760,0.745973922647667,0.863697819059228,0.5491168414049543,0.27849254686655533,0.5262626916898623,-0.41607771992458903,1.0299569992370678,-0.7804207184148193
GPP,time-split,coral,hourly,"('ES-LJu', 2020)",8784,1.1721861516780323,1.0826754599962227,0.6452316794712318,0.279019763303886,0.539836623912371,-0.5387996421128529,1.1468092103841663,-0.9576411261038553
GPP,time-split,coral,hourly,"('ES-LM1', 2019)",8760,1.6879711456677131,1.2992194370727808,0.8969790637022831,0.9210323618810803,0.9247314896198224,-0.273874051303653,0.2962635800560024,-0.09045797188259945
GPP,time-split,coral,hourly,"('ES-LM1', 2020)",8784,2.0681472839458492,1.438105449522339,0.9219966706850181,0.926021860704121,0.9296068530587511,-0.1614309217419399,0.2666372036127055,-0.04668508132237856
GPP,time-split,coral,hourly,"('ES-LM2', 2019)",8760,1.733822658699011,1.3167469987431188,0.8836204625206164,0.9260582590293617,0.9283747066789112,-0.17065564025121005,0.274122681257187,-0.05294194018988344
GPP,time-split,coral,hourly,"('ES-LM2', 2020)",8784,2.4687423004083193,1.5712231860586576,0.9987896307872495,0.9193617535117898,0.9297884047535895,0.017394552276047342,0.2776118307502315,0.00483478537780566
GPP,time-split,coral,hourly,"('FI-Hyy', 2019)",8760,1.5798449024882146,1.2569188130059215,0.7984423197943608,0.9434259159963484,0.950431096725773,-0.3426335954502968,0.25404541845616213,-0.10901788767375004
GPP,time-split,coral,hourly,"('FI-Let', 2019)",8760,8.21701886122252,2.8665342944438184,1.5403427181690754,0.7662188716552981,0.7709431044653369,-0.3764686285090297,0.49425678467478956,-0.12079920375056212
GPP,time-split,coral,hourly,"('FI-Let', 2020)",8784,4.9943105709395645,2.2347954203773472,1.271916536533641,0.877336231236261,0.8818653520988717,-0.041926505139970364,0.35065588191896824,-0.011558758152247372
GPP,time-split,coral,hourly,"('FI-Sii', 2019)",8760,1.052369712589518,1.0258507262704053,0.5761155281252535,0.6715372020438073,0.8767665966010774,-0.3852839106583584,0.5723684481658269,-0.38277800767564346
GPP,time-split,coral,hourly,"('FI-Sii', 2020)",8784,0.8481251765764759,0.9209371186875225,0.4896810816289674,0.723271485932149,0.927277732511418,-0.43190354708365775,0.49500034450023367,-0.4365951894365291
GPP,time-split,coral,hourly,"('FI-Var', 2019)",8760,1.4962559793971224,1.2232154264057997,0.7084183988310845,0.768471997903626,0.7945620492175995,-0.2895164340717238,0.5640514716211529,-0.23051655768133447
GPP,time-split,coral,hourly,"('FI-Var', 2020)",8784,3.0634596516500987,1.7502741647096602,1.007040976327675,0.6662025601510131,0.7353781036574515,-0.5294270268948429,0.7867480820337793,-0.4136134554378182
GPP,time-split,coral,hourly,"('FI-Var', 2021)",8760,3.8126656865793334,1.9526048465010357,1.0352097478040412,0.5439666594194214,0.6456336246820703,-0.5971017843462785,0.8511419967040456,-0.49093278540132385
GPP,time-split,coral,hourly,"('FI-Var', 2022)",8760,3.6410660465582696,1.908157762491946,1.0288298913898173,0.6668621052255114,0.696051027377223,-0.3602853636523744,0.6915453594367642,-0.24217188224402375
GPP,time-split,coral,hourly,"('FR-Aur', 2019)",8760,13.268459907809088,3.6425897254301214,2.0263494703747145,0.7461197154261581,0.7958583752890491,-1.3594588123078197,0.641231394756965,-0.430196115268108
GPP,time-split,coral,hourly,"('FR-Aur', 2020)",8784,17.581909025087427,4.193078704852489,2.274191571373315,0.3843722064636981,0.625301422882952,-1.6870381294407102,0.9491528914617554,-0.7040994869213815
GPP,time-split,coral,hourly,"('FR-Aur', 2021)",8760,9.323133601566921,3.0533806840233533,1.6579286425788355,0.6991194447344355,0.8828183481525299,-1.3855518404779223,0.5471670841290258,-0.45727442122278217
GPP,time-split,coral,hourly,"('FR-Bil', 2019)",8760,7.360464994719793,2.713017691560413,1.7271543293016327,0.8084364465301042,0.838752483936467,0.6884977670460845,0.39410545221167087,0.15710276680262739
GPP,time-split,coral,hourly,"('FR-Bil', 2020)",8784,10.399234328244006,3.224784384768074,1.9258294717522768,0.810548783916621,0.8388779437658478,0.7081131646948998,0.3657572149987116,0.1344862059811939
GPP,time-split,coral,hourly,"('FR-EM2', 2019)",8760,22.267339689117655,4.718828211443775,2.6551609982816893,0.7155022711877308,0.7407845612176083,0.6083643772769863,0.6583123581983609,0.15083597119281025
GPP,time-split,coral,hourly,"('FR-EM2', 2020)",8784,47.744075241872416,6.90970876679129,3.2662117246060562,0.08748675940150752,0.12308974129639201,1.1261188917744078,1.0084535523451075,0.3476928908856356
GPP,time-split,coral,hourly,"('FR-EM2', 2021)",8760,36.91368347810891,6.0756632130253,2.8707187466271344,0.5648379555219478,0.714160835011097,2.042280287955742,0.5687070932979951,0.4045883239616296
GPP,time-split,coral,hourly,"('FR-EM2', 2022)",8760,11.30968436125269,3.362987416160324,1.8902390638559932,0.7532099310846265,0.7626832515048068,-0.4812394263952625,0.6386793327098209,-0.16260254144615388
GPP,time-split,coral,hourly,"('FR-FBn', 2019)",8760,5.854058210578554,2.419516110832609,1.5712869315359932,0.8535338831841585,0.8806168867779225,0.5398187623927739,0.34370181220278956,0.11807944378057941
GPP,time-split,coral,hourly,"('FR-FBn', 2020)",8784,6.586548514665125,2.5664271886545165,1.580269376045059,0.8643599018383028,0.9129801990942722,0.8048420538788251,0.3096032272461023,0.1576830514351248
GPP,time-split,coral,hourly,"('FR-Gri', 2019)",8760,69.35144249492981,8.327751346848068,4.29414093537742,0.1308982968966993,0.19209356157339055,0.9813652608780598,0.9412601113008904,0.215111704199276
GPP,time-split,coral,hourly,"('FR-Gri', 2020)",8784,20.458809857443857,4.52314159157591,2.7483791864116354,0.7699692507924181,0.844825738412382,0.9883501301666896,0.5966958790692929,0.21457899720091048
GPP,time-split,coral,hourly,"('FR-Gri', 2021)",8760,22.71252687816598,4.765766137586483,2.6351281451403312,0.7078459552646761,0.7573551637805417,0.7736858314763356,0.5752953091136653,0.16890936799293244
GPP,time-split,coral,hourly,"('FR-Gri', 2022)",8760,22.581949071374815,4.752046829669802,2.5379224969980365,0.7883451051885689,0.9022649770229709,0.8804643957231966,0.565563413963833,0.1962071143259185
GPP,time-split,coral,hourly,"('FR-Lam', 2019)",8760,91.45486137691962,9.563203510169572,4.722926588865342,0.33064056591377455,0.3586714569506405,0.7490186293250686,1.1532127515974027,0.18289037914713713
GPP,time-split,coral,hourly,"('FR-Lam', 2020)",8784,11.567573066325597,3.4011135038874545,2.0672145348825706,0.736552127344615,0.7455499712044772,-0.6239270305510588,0.6832200561211373,-0.20620958958805116
GPP,time-split,coral,hourly,"('FR-Pue', 2019)",8760,3.819816896364337,1.9544351860228921,1.2972927956861302,0.8687942766524507,0.8729282971045966,-0.32768661528339044,0.3580358231121695,-0.09043721464881628
GPP,time-split,coral,hourly,"('FR-Pue', 2020)",8784,3.3198322846308073,1.8220406923641435,1.2292421018993478,0.9106525477390297,0.919653686921965,0.1731707721195503,0.2814060120190963,0.039643367490532426
