target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,coral,hourly,FR-Bil,52608,16.671530586191416,4.083078567232256,2.5033335086157193,0.6481240474189847,0.8078813594875537,1.8268108152873408,0.5234999488297407,0.3820247542059904
GPP,spatial-easy40,coral,hourly,FR-Tou,43824,7.464415331186146,2.7321082209872554,1.7632597606301537,0.7247763796845377,0.724803847686515,0.02255649988354669,0.5766709577042185,0.00737706302879122
GPP,spatial-easy40,coral,hourly,IT-BCi,52608,58.00803055856652,7.616300319614932,4.298757691003284,0.4964788167010552,0.5471917657898345,1.461526169140842,0.7422147266769383,0.2523441245433143
GPP,spatial-easy40,coral,hourly,RU-Fy2,61368,8.590842957660493,2.931013981143811,1.612046507787796,0.8578651281241262,0.8947001515522813,0.8064838963466484,0.37910632377641856,0.18966149155859655
GPP,spatial-easy40,coral,hourly,RU-Fyo,70128,6.096743787688984,2.469158518137097,1.4545342921731859,0.8688631893016576,0.8781383258080676,0.5249083255236254,0.36543294520401987,0.13187643384578912
GPP,spatial-easy40,coral,hourly,SE-Nor,52608,5.938650127449364,2.4369345759476935,1.516779817298209,0.8586417751794508,0.8788800825764805,0.7020553528613362,0.3750117434034757,0.17357760094094765
GPP,spatial-easy40,coral,hourly,UK-AMo,52608,2.3298969320577454,1.5263999908470078,0.8976440676712305,0.8439458297935155,0.8493870103718943,0.2591872131939527,0.39343768029800147,0.11360183796065719
GPP,spatial-easy40,coral,hourly,US-CGG,17544,4.621996140230573,2.149882820116151,1.3053661146135656,0.6438078412866612,0.6630584023374836,0.4885783869664851,0.5461568742593121,0.20441808751506188
GPP,spatial-easy40,coral,hourly,US-CS2,8784,18.657326439123157,4.319412742390238,2.5639534785183344,0.7808534114480006,0.9189444067344698,2.0450577538177375,0.4451256235932307,0.3550406103617541
GPP,spatial-easy40,coral,hourly,US-RGo,8760,24.989638385597328,4.998963731174425,2.590664749625235,0.46824729681487154,0.7799035115689922,2.1271041084248585,0.6483428812521033,0.5323316367271598
GPP,spatial-easy40,coral,hourly,US-Rpf,70128,1.74621686545165,1.3214449914588386,0.7445669756074185,0.8672213168478253,0.8701229772008525,0.10471587473431945,0.4378750279424607,0.061582729395032405
GPP,spatial-easy40,coral,hourly,US-Seg,61368,0.7847118872939278,0.8858396510057155,0.48540964170638273,0.44303149422248755,0.45348218580440547,-0.0847290285047631,1.0318149667127516,-0.18010495098308707
GPP,spatial-easy40,coral,hourly,US-Sne,35064,29.33648210140165,5.4163162852072855,3.2412545185515382,-2.5494364006110093,0.5036366070033438,-2.6963587302620993,1.9569342831348133,-1.6279489341792814
GPP,spatial-easy40,coral,hourly,US-Snf,8760,14.99466286524065,3.872294263771886,2.47890512809661,0.6400552968248965,0.7720030450116822,1.484546271014007,0.5546479229320846,0.33216297646159876
GPP,spatial-easy40,coral,hourly,US-StJ,8760,11.388260260874494,3.37464965009325,1.847088680900412,0.7680434467092593,0.9008703730735454,1.0724033730039573,0.5167570660285222,0.30002458807904675
GPP,spatial-easy40,coral,hourly,US-Syv,70128,14.929503708480516,3.8638715957547705,2.1726015309796036,0.7388448606706375,0.8210022927267284,1.3683613217393378,0.5233274622313068,0.32960533614207743
GPP,spatial-easy40,coral,hourly,US-Tw1,52608,13.33431072780145,3.651617549497955,1.9847451641097493,0.7857675367871254,0.8866390245080219,0.8499537064471786,0.47711352969180354,0.20432064543638329
GPP,spatial-easy40,coral,hourly,US-Tw3,26304,15.935275818370885,3.991901278635393,2.2675476904698395,0.7835997832675058,0.7840970364046121,-0.026423612848582054,0.3954988528317142,-0.004608727134254091
GPP,spatial-easy40,coral,hourly,US-Tw4,52608,35.87854092385382,5.989869858674211,3.2095676423423454,0.31291609467084225,0.8227640118429913,2.808475976729296,0.7383252372432902,0.6460585732654778
GPP,spatial-easy40,coral,hourly,US-xDL,8760,22.405215431357675,4.7334147749122595,2.939269607949948,0.7992138946921993,0.8817493945349837,1.4926313328760443,0.4702552096699034,0.23880683095657157
GPP,spatial-easy40,coral,hourly,US-xWD,26304,3.352210702582744,1.8309043400961023,0.9051641823282506,0.7061785409070731,0.803962075162911,-0.4984192873885264,0.6194147104576181,-0.34107429857658533
GPP,spatial-easy40,coral,daily,AR-CCg,731,6.2557916271056415,2.501158057201832,2.0346713309144344,0.36111777609770124,0.48016667842938804,1.006155644613155,0.43175766399564425,0.213506429335184
GPP,spatial-easy40,coral,daily,AU-Dry,1826,1.0779176828055321,1.0382281458357465,0.8257572681554206,0.6822166224502293,0.6897803797082731,0.03300516088006203,0.24698925445651643,0.00987205368133627
GPP,spatial-easy40,coral,daily,AU-GWW,2557,0.6368644664656393,0.7980378853573553,0.5889699877248442,-0.1726116833528739,0.08044532127569852,0.37072813405570826,0.45482470102445427,0.28629016120939543
GPP,spatial-easy40,coral,daily,AU-Whr,2557,3.002435421871023,1.7327537106787632,1.346549174829312,0.15329965414543634,0.18789821370321688,0.00948646111054393,0.4802498730827078,0.0033833682642301316
GPP,spatial-easy40,coral,daily,BE-Dor,1096,7.61079402395154,2.7587667578016704,2.2166486009281328,0.5406110689301379,0.8035760239880249,2.0611049899673595,0.3638295878708765,0.3382994394079624
GPP,spatial-easy40,coral,daily,BE-Maa,1827,7.628433048374164,2.76196181153436,1.9380735539163296,-3.077489086166323,0.6317484874415883,-1.864933150076175,1.2750601166215703,-1.2269409873647235
GPP,spatial-easy40,coral,daily,BE-Vie,2192,2.117583342793393,1.4551918577264624,1.060895484373295,0.8450119384946235,0.8901279580040473,0.758189276986052,0.21895260755022738,0.15647867453294295
GPP,spatial-easy40,coral,daily,CA-TP3,1096,2.508327900263067,1.5837701538616855,1.1526665649900834,0.8472340803975223,0.8513681165346233,0.09089857597389868,0.24314428100442093,0.019174208371082115
GPP,spatial-easy40,coral,daily,CH-Cha,2922,22.9440496565145,4.789994744936001,3.601637842403256,0.2688398415311616,0.6018443345934205,3.026697340159422,0.4746159470406384,0.39885154681365825
GPP,spatial-easy40,coral,daily,CL-SDF,1096,4.880549662940597,2.20919661029538,1.4460568990504048,0.22409091301316442,0.6814722462022781,-1.055042940305498,0.2705441274317722,-0.19738896296227476
GPP,spatial-easy40,coral,daily,CZ-BK1,2922,5.973665526624895,2.444108329560066,1.6220340818491665,0.7426503429395519,0.8263993599569976,1.0451531301265489,0.3060861415840769,0.19722575039869242
GPP,spatial-easy40,coral,daily,DE-Gri,2191,6.546962896341309,2.5587033623187563,1.8487732699136452,0.5902222824079777,0.6447642156079033,0.9221760168160537,0.42475306195594364,0.21186864456518806
GPP,spatial-easy40,coral,daily,DE-Hai,2192,2.8814303431673487,1.6974776414337094,1.1154638313727299,0.847240148799291,0.8580970938853889,-0.35804945351549694,0.29963041323612,-0.0961774848260114
GPP,spatial-easy40,coral,daily,DE-Hzd,1096,4.195110128603334,2.048196799285492,1.3438454274356648,0.7678191624175084,0.7770365604115232,0.1950624049311009,0.3633232350112819,0.052737243839036
GPP,spatial-easy40,coral,daily,DE-Rns,365,4.743995109844184,2.1780714198217157,1.4957929946577735,0.6355898044279418,0.6793600070957423,-0.4225767190378695,0.5433287756861632,-0.15349589963874097
GPP,spatial-easy40,coral,daily,DE-RuR,2922,6.531371488166131,2.555654806143844,1.827522619238115,0.6624705386591452,0.771833800317516,1.3733330029298774,0.34781375451487845,0.26137247381779
GPP,spatial-easy40,coral,daily,DK-Skj,730,4.71141311625924,2.170578981806292,1.6401114411131141,0.5337530173189029,0.7800527632220917,1.4352930969125368,0.4862446539790283,0.42552205769204915
GPP,spatial-easy40,coral,daily,ES-Abr,1827,0.9728734173891708,0.9863434581266156,0.7081326252423098,0.7332085959218254,0.8019206570080213,-0.07725783980140945,0.3096378994621617,-0.03378174423880974
GPP,spatial-easy40,coral,daily,FI-Var,2191,0.5419875358401319,0.7361980275986427,0.48446321303873996,0.841404363377724,0.8735344678637853,-0.24840667880857867,0.37728453968951275,-0.19345121971645132
GPP,spatial-easy40,coral,daily,FR-Bil,2192,6.202504158399906,2.4904827159408085,2.078538284088767,0.1435625204400568,0.6250604939645705,1.8268108152873406,0.4346662886172234,0.3820247542059904
GPP,spatial-easy40,coral,daily,FR-Tou,1826,2.7459551510075775,1.6570923785376535,1.3408213511548306,0.5582044541538373,0.5586536422990355,0.02255649988354669,0.4385132298399357,0.007377063028791221
GPP,spatial-easy40,coral,daily,IT-BCi,2192,21.987121330064817,4.689042688019039,3.1290366674412677,0.15096877914811635,0.2426317193978287,1.4615261691408423,0.540253082826125,0.2523441245433144
GPP,spatial-easy40,coral,daily,RU-Fy2,2557,4.261675707342379,2.064382645572855,1.20692333563375,0.8269237466054623,0.9085303911492115,0.8064838963466484,0.2838331689821905,0.18966149155859655
GPP,spatial-easy40,coral,daily,RU-Fyo,2922,2.0106510650264897,1.4179742822161796,0.9535841826156888,0.8748650802076728,0.898853304228034,0.5249083255236254,0.23957570352815574,0.1318764338457891
GPP,spatial-easy40,coral,daily,SE-Nor,2192,2.3865712534787793,1.5448531494866362,1.0099408317879979,0.8360665787677048,0.882046392694732,0.7020553528613362,0.24969983628725378,0.17357760094094765
GPP,spatial-easy40,coral,daily,UK-AMo,2192,0.7706638248242386,0.8778746065493856,0.5890518505437858,0.8474839088091225,0.8620635758736664,0.2591872131939527,0.2581816134032252,0.11360183796065719
GPP,spatial-easy40,coral,daily,US-CGG,731,1.4821020388937196,1.2174161321806605,0.9334680700969206,0.23342935685781152,0.38776624596662573,0.48857838696648503,0.3905570994049675,0.20441808751506185
GPP,spatial-easy40,coral,daily,US-CS2,366,6.9787436499028805,2.6417311842621083,2.0900501376921454,0.6617169716603706,0.9374548691303177,2.0450577538177375,0.3628516970670462,0.3550406103617541
GPP,spatial-easy40,coral,daily,US-RGo,365,10.177582990719094,3.190232435218333,2.219537169931609,0.18900295194051875,0.7846805530530184,2.1271041084248585,0.555464046055271,0.5323316367271598
GPP,spatial-easy40,coral,daily,US-Rpf,2922,0.7669958974566338,0.8757830196210896,0.5634459533039854,0.8859439764520334,0.8875745884662235,0.10471587473431945,0.3313589248915794,0.06158272939503241
GPP,spatial-easy40,coral,daily,US-Seg,2557,0.301005930311094,0.5486400735555998,0.39412808955633294,0.37252304234160016,0.3943207679903116,-0.08472902850476312,0.8377815903626308,-0.18010495098308713
GPP,spatial-easy40,coral,daily,US-Sne,1461,12.17071523198142,3.4886552182727115,2.7298019565919023,-4.331734880885713,0.4262519202187773,-2.696358730262099,1.6481405592950638,-1.6279489341792812
GPP,spatial-easy40,coral,daily,US-Snf,365,5.743162716824506,2.3964896654950354,1.9459270121431165,0.20512310182238924,0.5711038129071959,1.4845462710140067,0.4353955959142918,0.33216297646159876
GPP,spatial-easy40,coral,daily,US-StJ,365,3.7945509705129266,1.947960720988215,1.340527479893373,0.7388098403691081,0.9429446232065991,1.072403373003957,0.37503724352997514,0.3000245880790467
GPP,spatial-easy40,coral,daily,US-Syv,2922,7.320772401734338,2.705692591876309,1.690320967860115,0.6484754252726717,0.7895947171509324,1.3683613217393378,0.4071576724277402,0.32960533614207743
GPP,spatial-easy40,coral,daily,US-Tw1,2192,5.413961287187189,2.3267920592926195,1.7129797815922694,0.7222825161635269,0.8886104305576422,0.8499537064471786,0.4117837617973355,0.2043206454363833
GPP,spatial-easy40,coral,daily,US-Tw3,1096,6.203821055456016,2.4907470878144204,1.8047802788500458,0.6174088972091212,0.6196038630507187,-0.026423612848582148,0.3147843517904561,-0.004608727134254107
GPP,spatial-easy40,coral,daily,US-Tw4,2192,16.075351162380162,4.009407831884923,2.93709870279317,-0.09692511288113836,0.7871183587633456,2.8084759767292957,0.67564679676423,0.6460585732654777
GPP,spatial-easy40,coral,daily,US-xDL,365,6.985352251721761,2.6429816971976483,2.005973729094708,0.7217727065627402,0.8967372059482399,1.4926313328760445,0.3209367368057424,0.23880683095657165
GPP,spatial-easy40,coral,daily,US-xWD,1096,1.2162884259660638,1.1028546712808827,0.6949047371661347,0.7368173374204365,0.8292465257814315,-0.4984192873885264,0.4755316493635792,-0.34107429857658533
GPP,spatial-easy40,coral,weekly,AR-CCg,105,5.033222095534706,2.243484364896423,1.8571808045291984,0.41325806303270396,0.5426423374364321,1.003911136310605,0.39288625826049833,0.21237721659044728
GPP,spatial-easy40,coral,weekly,AU-Dry,261,0.9068097635019087,0.9522655950426376,0.7560457901289105,0.7125191547848554,0.7239716132940976,0.03292261280816695,0.2260776350871413,0.009844729699891487
GPP,spatial-easy40,coral,weekly,AU-GWW,366,0.5701214029652789,0.7550638403242993,0.5485007750058022,-0.21846625116163976,0.0837155989206192,0.372408325867915,0.4230625924296975,0.2872412200008598
GPP,spatial-easy40,coral,weekly,AU-Whr,366,2.6333370192299603,1.622755994975819,1.2560935985708928,0.1438424099254757,0.1754132860568882,0.009380749942757376,0.4478570366620633,0.003344682972519762
GPP,spatial-easy40,coral,weekly,BE-Dor,157,6.69248976401427,2.586984685693804,2.1512604483510582,0.5391669464658608,0.8349477775254172,2.0570279470396167,0.35387579942164293,0.33837483961984505
GPP,spatial-easy40,coral,weekly,BE-Maa,262,7.4282480764492735,2.725481255934312,1.9239041119678673,-3.3066438057600624,0.6457893895265984,-1.864792549899662,1.2659292876194066,-1.2270338680433588
GPP,spatial-easy40,coral,weekly,BE-Vie,314,1.6039823804340287,1.2664842598445623,0.9448143777978609,0.869550787496612,0.9184219519100426,0.7572469527693874,0.1954596681448399,0.1566564201075929
GPP,spatial-easy40,coral,weekly,CA-TP3,157,1.741449718946664,1.3196399959635445,0.9815813393873128,0.8832522746179012,0.8873884580867948,0.09022601431416555,0.207602512633486,0.019082623645043335
GPP,spatial-easy40,coral,weekly,CH-Cha,418,19.03401093686374,4.362798521231956,3.35903085273375,0.2546495088964904,0.6526021490910062,3.023535539519043,0.44313364563163393,0.3988740756082847
GPP,spatial-easy40,coral,weekly,CL-SDF,157,4.12515715546135,2.0310482897906073,1.3013329933599391,0.2138042003781111,0.7250575234490214,-1.0606308055268263,0.2431458153254118,-0.19817213832658015
GPP,spatial-easy40,coral,weekly,CZ-BK1,418,4.066510718968371,2.0165591285574473,1.335859807989906,0.7864302169743912,0.8749658044067449,1.0438385722580403,0.2524023807011277,0.19722678916587805
GPP,spatial-easy40,coral,weekly,DE-Gri,314,5.800430962905523,2.4084083878996774,1.7835004263030327,0.5989832331464131,0.6585303344842499,0.9226169923770609,0.4097044470806018,0.2119429180695838
GPP,spatial-easy40,coral,weekly,DE-Hai,314,2.4241052467828905,1.5569538357905448,1.0054180613010912,0.8641909629002744,0.8753794615264605,-0.35686856929988947,0.2707765837979005,-0.09611091721867349
GPP,spatial-easy40,coral,weekly,DE-Hzd,157,3.0445996878903867,1.7448781298103277,1.1642765821883936,0.8143824581093029,0.824552089206116,0.19371072910825166,0.3156388643083889,0.05251555813752932
GPP,spatial-easy40,coral,weekly,DE-Rns,53,4.111753979784004,2.0277460343405935,1.4198107979506962,0.6603811686304453,0.7080579769218048,-0.41945290473041474,0.5138601055983256,-0.15180903978853957
GPP,spatial-easy40,coral,weekly,DE-RuR,418,5.20451999324704,2.2813417090052597,1.6639557546243005,0.6979099838766489,0.8197045009028456,1.3718856411489662,0.31707502342341215,0.2614196144294513
GPP,spatial-easy40,coral,weekly,DK-Skj,105,4.044346386763899,2.0110560376985767,1.5362526526142029,0.5519939336205137,0.8262275305046318,1.4381096816164236,0.4543768354147202,0.4253491279576913
GPP,spatial-easy40,coral,weekly,ES-Abr,262,0.7904166294422679,0.8890537832112677,0.6558147535035257,0.7662796889025688,0.8355365203514687,-0.07607038184453287,0.28674549198916627,-0.0332606714796895
GPP,spatial-easy40,coral,weekly,FI-Var,314,0.33196792986838575,0.5761665817004539,0.37829168092363585,0.8912971675319277,0.924758776464588,-0.24839098649940028,0.2945969123591895,-0.19343596851485617
GPP,spatial-easy40,coral,weekly,FR-Bil,314,5.619352209465656,2.3705172873163476,2.043971142793429,0.09017161532768792,0.6457495859199704,1.8230274300863216,0.42822617779555694,0.3819369325025835
GPP,spatial-easy40,coral,weekly,FR-Tou,261,2.3999530257332147,1.5491781775293683,1.285850459083559,0.5551993334802847,0.5567218545591537,0.022795958882114387,0.4206490039057482,0.0074573970317451015
GPP,spatial-easy40,coral,weekly,IT-BCi,314,20.004057476497426,4.472589571657277,2.9585290082042928,0.14097614958054117,0.24292801567053968,1.4579047192719412,0.5114650636072537,0.2520398914149328
GPP,spatial-easy40,coral,weekly,RU-Fy2,366,3.593459637238891,1.8956422756519467,1.0940394710228452,0.8447481833285979,0.931060562778824,0.8072499707171004,0.25708301591057636,0.18969174564757824
GPP,spatial-easy40,coral,weekly,RU-Fyo,418,1.3997542474184774,1.1831121026422127,0.8047553517424414,0.9064068305743725,0.9328989007226803,0.5238444841242895,0.2024695989413043,0.1317948148820814
GPP,spatial-easy40,coral,weekly,SE-Nor,314,1.8176777833908222,1.3482128108688265,0.8442951787835303,0.8652407823889531,0.9150523139408041,0.7014298196519786,0.20923327263644453,0.17382837232593404
GPP,spatial-easy40,coral,weekly,UK-AMo,314,0.6243330191048526,0.7901474666825508,0.5291449648114854,0.8661872809092289,0.8812101944458071,0.2586743595244913,0.2325183161114584,0.11366738889648637
GPP,spatial-easy40,coral,weekly,US-CGG,105,1.2643719054610802,1.1244429311712891,0.8519660562213665,0.2703033956721772,0.43135700293287765,0.4974022952191844,0.35541896416801216,0.20750381690753641
GPP,spatial-easy40,coral,weekly,US-CS2,53,6.033906369191969,2.456401101040294,2.02827714420547,0.6792491043349007,0.9686268467059893,2.0154793881952493,0.35690247497479916,0.35465053874053243
GPP,spatial-easy40,coral,weekly,US-RGo,53,9.689901019502786,3.112860584655661,2.1574215892420083,0.19640035840149261,0.8401059211679806,2.1279413530168623,0.5394760442314404,0.5321043365869749
GPP,spatial-easy40,coral,weekly,US-Rpf,418,0.6147642882963421,0.7840690583719919,0.5037859251907792,0.9049100335320412,0.9066595573313502,0.10447640824750239,0.2966757387174075,0.06152537029221579
GPP,spatial-easy40,coral,weekly,US-Seg,366,0.2221957523728,0.47137644443989773,0.35313689581084173,0.49121092850092607,0.5733984589212588,-0.08475197684656358,0.7518834822697193,-0.1804501660307126
GPP,spatial-easy40,coral,weekly,US-Sne,210,11.732464981827402,3.425268599953499,2.704028838223336,-5.029127805929721,0.4914038598544707,-2.693206342655331,1.6349564042782834,-1.6284127209458197
GPP,spatial-easy40,coral,weekly,US-Snf,53,5.086082967814123,2.2552345704635965,1.8629052419860384,0.22925888917266912,0.6740781647772379,1.4901031558070474,0.4159697054282622,0.33272640862719033
GPP,spatial-easy40,coral,weekly,US-StJ,53,3.332770815842158,1.8255878000912906,1.3056733671606169,0.7542400279996689,0.9727692985141515,1.0767982734884805,0.3642568903732295,0.30040529318074544
GPP,spatial-easy40,coral,weekly,US-Syv,418,6.63670594057584,2.5761804945647424,1.5967465966076337,0.6641472251153311,0.8124611706793224,1.3665728845537168,0.3851219700947201,0.32960598926310297
GPP,spatial-easy40,coral,weekly,US-Tw1,314,5.190750731014394,2.278321911191304,1.6867822313695207,0.7300467238489727,0.9016079462365199,0.8526491630889276,0.40509202698051344,0.20476939545331588
GPP,spatial-easy40,coral,weekly,US-Tw3,157,4.696261306396166,2.167085901942091,1.5587722209982622,0.677422607728526,0.6821977173519645,-0.02817527382410072,0.2725337705776487,-0.004926129365727552
GPP,spatial-easy40,coral,weekly,US-Tw4,314,15.828602793303165,3.9785176628115106,2.9079300593032005,-0.0984904567429914,0.803421348487169,2.8023228869067998,0.6704215673204938,0.646073895748487
GPP,spatial-easy40,coral,weekly,US-xDL,53,6.047502219630865,2.4591669767689353,1.858335472326919,0.7365744224688838,0.9243099313781568,1.5136646590992175,0.2958010242285846,0.2409379593553778
GPP,spatial-easy40,coral,weekly,US-xWD,157,1.0515352722417841,1.0254439391023695,0.6558956073066284,0.7593849241579547,0.8532962906775485,-0.49730492679714516,0.4500479860500977,-0.3412297296469249
GPP,spatial-easy40,coral,monthly,AR-CCg,24,3.721412547340144,1.929096303283002,1.6223191942594337,0.4669994197908913,0.6282668894942088,1.0119987283868423,0.3430635665540936,0.21400221013046722
GPP,spatial-easy40,coral,monthly,AU-Dry,60,0.7481328127836524,0.8649467109502483,0.6937098348753792,0.7465838844391608,0.761772456536394,0.03276801741154749,0.2068157117466703,0.009769128968329988
GPP,spatial-easy40,coral,monthly,AU-GWW,84,0.5346524273110435,0.7311993075154294,0.5253967232129814,-0.23371833591461466,0.11513461444441543,0.3730038153831294,0.4049708625268909,0.28750783963358156
GPP,spatial-easy40,coral,monthly,AU-Whr,84,2.4541522512168035,1.5665734107333762,1.1961591093200197,0.1616743646721871,0.1853999145941199,0.013350155903015042,0.42630422523326617,0.004757918762340433
GPP,spatial-easy40,coral,monthly,BE-Dor,36,5.975863591205278,2.444557954151482,2.1277132644711325,0.5412420626620259,0.8693543115793908,2.057207078235978,0.3500517836682598,0.33845209274026394
GPP,spatial-easy40,coral,monthly,BE-Maa,60,7.182025424404297,2.6799301155821764,1.9072861516886077,-3.5112894961210976,0.6727260540788583,-1.8556885384996584,1.2582534085849226,-1.22421401045247
GPP,spatial-easy40,coral,monthly,BE-Vie,72,1.2105094607479725,1.100231548696897,0.8530123882589216,0.8946738033884338,0.9470084698536855,0.7569622611126934,0.1765887295144164,0.156704645583267
GPP,spatial-easy40,coral,monthly,CA-TP3,36,1.0024009059187977,1.001199733279428,0.8080396929039639,0.9260822531272944,0.9302652636205293,0.08641395735686185,0.17120735150602978,0.01830937873739041
GPP,spatial-easy40,coral,monthly,CH-Cha,96,14.082505077508708,3.7526663957123483,3.0953151430925416,0.2680276517467314,0.7834194790439086,3.0199202423371942,0.4088345841780528,0.3988762951268573
GPP,spatial-easy40,coral,monthly,CL-SDF,36,3.3147473013891275,1.82064474881541,1.2025146375177587,0.24477225926643054,0.8342118258176711,-1.050758417287313,0.22456836510766118,-0.19622804790169612
GPP,spatial-easy40,coral,monthly,CZ-BK1,96,2.6993582028954783,1.6429723682690096,1.1477483264959139,0.8378991022430267,0.9342821476947849,1.04208358383115,0.2173840407983876,0.19737109179194884
GPP,spatial-easy40,coral,monthly,DE-Gri,72,4.204875544398053,2.050579319216414,1.567777121253305,0.6520794221907968,0.7223169294594826,0.9204811622007644,0.3615177209946721,0.2122560965243107
GPP,spatial-easy40,coral,monthly,DE-Hai,72,2.1007856389559745,1.4494087204636152,0.9008170115696191,0.8756151132705664,0.8872252458574773,-0.3569112008246079,0.24323491690718624,-0.09637169942489286
GPP,spatial-easy40,coral,monthly,DE-Hzd,36,1.8668599978868032,1.3663308522780284,0.9112344170752509,0.8732766452032845,0.8851286748050355,0.19604382447632063,0.2473234289035709,0.05320939373698981
GPP,spatial-easy40,coral,monthly,DE-Rns,12,2.989452534286466,1.7290033355336438,1.1374428990675598,0.6898321753707918,0.765689907597534,-0.4238147843114218,0.4143054748398442,-0.15437151667326066
GPP,spatial-easy40,coral,monthly,DE-RuR,96,3.4944393024080624,1.8693419436818033,1.4744765073233506,0.7646433224213219,0.9046104331585298,1.3705603842884344,0.2815604588329956,0.2617170288857997
GPP,spatial-easy40,coral,monthly,DK-Skj,24,3.550418793233787,1.884255501049098,1.456188491857273,0.5729873424236527,0.8728974155133534,1.4318586349519637,0.4334965949720191,0.42625377566422734
GPP,spatial-easy40,coral,monthly,ES-Abr,60,0.6717699023111147,0.8196157040412992,0.5958451131380809,0.7850717451169011,0.856062284058967,-0.07726496787086377,0.2597521455336268,-0.03368281577966496
GPP,spatial-easy40,coral,monthly,FI-Var,72,0.21772810749416946,0.46661344547084094,0.3109488657309356,0.9210612800424944,0.9568576211498736,-0.24798901678311047,0.2439204367891425,-0.19453227189125044
GPP,spatial-easy40,coral,monthly,FR-Bil,72,5.068788263241498,2.2513969581665285,1.9610421337521626,0.059149488449421805,0.697062856729959,1.8290476791693004,0.41045150451419754,0.38282470265277785
