target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,coral,hourly,"('CA-DBB', 2020)",8784,1.6106052510394757,1.2690962339552803,0.6591091247987592,0.35854244573887184,0.46216736154612126,0.019869971132531875,-2.6941228024513753,-0.08121893674063346
NEE,time-split,coral,hourly,"('CA-ER1', 2019)",8760,4.95617406471004,2.226246631599931,1.1857509463134022,0.8409494255984816,0.8806563580252301,0.8129369847132997,15.011178155460486,10.291488229155352
NEE,time-split,coral,hourly,"('CA-ER1', 2020)",8784,47.29944962246646,6.877459532593882,3.225580749350143,-0.12705033559766843,0.18814836921239936,0.3421833061021564,-4.001733098151951,-0.42452084386352373
NEE,time-split,coral,hourly,"('CH-Cha', 2019)",8760,31.17188980392214,5.583179184292955,4.003131077245062,0.6725951530620597,0.7355694394347218,1.9757627969648335,4.4776313631921765,2.209954481931759
NEE,time-split,coral,hourly,"('CH-Cha', 2020)",8784,31.222338558408282,5.587695281456236,4.037336285549337,0.6870065916421914,0.7431918120833813,1.5204531378096051,6.4199634040147195,2.4177459621570403
NEE,time-split,coral,hourly,"('CH-Cha', 2021)",8760,29.701452161033433,5.4499038671368725,3.690775501922186,0.6092845834573788,0.6156368257547666,0.6453231328461473,-90.6520179477282,-15.8502851745889
NEE,time-split,coral,hourly,"('CH-Cha', 2022)",8760,82.05413005824396,9.058373477520341,5.618652931512625,0.18796621519905332,0.27843187311782086,-2.706195439588516,-1.5200033256200085,0.732101825489486
NEE,time-split,coral,hourly,"('CL-SDF', 2019)",8760,13.70256504695573,3.701697589884367,2.4525372994922714,0.6163384783426293,0.8471655250662471,2.1631471187342806,-5.16235497996658,-4.553216500768437
NEE,time-split,coral,hourly,"('CL-SDF', 2020)",8784,20.31024888379916,4.506689348490659,3.245523369673124,0.5171120186794491,0.8221007616309445,2.988954884220255,-28.53245108736189,-26.276874119361253
NEE,time-split,coral,hourly,"('CZ-BK1', 2019)",8760,19.764773948319178,4.445759096973112,2.6280970172766507,0.6909215665878743,0.7196929262229462,1.3521948041790477,-4.944882586971474,-2.5442152620024134
NEE,time-split,coral,hourly,"('CZ-BK1', 2020)",8784,11.242904668517795,3.353044089855932,2.0503345237535857,0.7717311769814477,0.7966405736776683,1.0909251583328439,-3.655878807203647,-1.9451899777275807
NEE,time-split,coral,hourly,"('CZ-BK1', 2021)",8760,12.801638740288746,3.577937777587635,2.155270794134246,0.7984334063667831,0.8087332408703398,0.3900636612778995,-1.723385339167015,-0.31190047998500786
NEE,time-split,coral,hourly,"('CZ-BK1', 2022)",8760,10.959619303956421,3.310531574227381,2.1529461985477876,0.8056751925323602,0.8205318329258365,0.9101348904147305,-2.19916803078212,-0.9296746737329288
NEE,time-split,coral,hourly,"('CZ-KrP', 2019)",8760,10.349000757947131,3.216986285010729,1.95958184804476,0.7618311101453771,0.7639459140172037,0.1386611890286872,-2.1653360584334584,-0.1532204805880689
NEE,time-split,coral,hourly,"('CZ-KrP', 2020)",8784,7.730674344993041,2.780409024764709,1.8551332006054984,0.8522472042866162,0.8754829908238216,0.28936930998366567,-2.1055672534026386,-0.32843277401453336
NEE,time-split,coral,hourly,"('CZ-Lnz', 2019)",8760,6.301828852774391,2.5103443693593896,1.5936135592694862,0.904711781861263,0.9233398704810051,0.2744368653345548,-1.437406186257145,-0.247536327533343
NEE,time-split,coral,hourly,"('CZ-Lnz', 2020)",8784,7.259566342580242,2.694358243177815,1.7337073372560143,0.9084057424166372,0.9412755405744954,0.06123282817461635,-1.0765602549852493,-0.03802304327642036
NEE,time-split,coral,hourly,"('CZ-RAJ', 2019)",8760,3.7754492705850575,1.94305153575119,1.3590967866266839,0.896898917896209,0.9076037907732434,-0.6200406674536737,-0.7686887515258825,0.35068752369227446
NEE,time-split,coral,hourly,"('CZ-RAJ', 2020)",8784,2.813893009423933,1.6774662468806736,1.150458042633003,0.905363354616129,0.9059276558750265,-0.05643818458099954,-1.208182657351774,0.05926998925325767
NEE,time-split,coral,hourly,"('CZ-RAJ', 2021)",8760,3.17946463108799,1.783105333705216,1.2157062705444615,0.8853110066140893,0.8866253814163931,0.19025142803434728,-1.3819018236007423,-0.216260129369543
NEE,time-split,coral,hourly,"('CZ-RAJ', 2022)",8760,12.426923611216623,3.525184195360098,2.763849463304726,0.3387247541573114,0.783308917168023,2.7152972537184246,1.4219371540420596,1.3969581558591952
NEE,time-split,coral,hourly,"('CZ-wet', 2019)",8760,5.209498350441662,2.282432551126465,1.4596728507228347,0.7585990935558915,0.8313246072869865,0.2730616013503002,3.062034320068085,0.5728160213525365
NEE,time-split,coral,hourly,"('CZ-wet', 2020)",8784,5.500478320661368,2.345309856002266,1.502816385337598,0.7845779885142128,0.882088784782638,0.05014133011161888,30.630289655026168,1.021976789707516
NEE,time-split,coral,hourly,"('CZ-wet', 2021)",8760,3.518527832510752,1.875773928945264,1.1966338636511362,0.8499997438718232,0.8927951714615969,0.36209407987917264,-29.534032246597555,-8.936817314215075
NEE,time-split,coral,hourly,"('CZ-wet', 2022)",8760,3.073247023244319,1.7530678889433573,1.1662242105557705,0.8539342689322438,0.8855267700151123,0.48438565318115867,2.8652526878796882,1.1900690126183096
NEE,time-split,coral,hourly,"('DE-Geb', 2019)",8760,10.42354597094368,3.2285516831767893,1.9028143031780171,0.7773249752726651,0.8223509051639556,-0.07061260097769738,-2.9128651985636878,0.1080951449778734
NEE,time-split,coral,hourly,"('DE-Geb', 2020)",8784,23.068429754205752,4.802960519742563,2.408963239993174,-1.9822986112405778,0.1456087270407408,1.460626206375009,3.534931665326617,2.143334419721382
NEE,time-split,coral,hourly,"('DE-Gri', 2019)",8760,6.448688841066636,2.539426872557396,1.4952752701488103,0.8093359040567454,0.8120995442232989,0.08288797262128085,-6.26364611594857,-0.34721428096411183
NEE,time-split,coral,hourly,"('DE-Gri', 2020)",8784,6.941025470025389,2.634582598823842,1.6697878976031422,0.7848981854662026,0.7894042058420975,0.18894721545614754,-12.771617057948285,-1.445190424146372
NEE,time-split,coral,hourly,"('DE-Gri', 2021)",8760,8.405207889067773,2.899173656245478,1.691557710978389,0.8073153627088858,0.8107884420243069,-0.16672696741784399,-5.374819011397989,0.5297645290930364
NEE,time-split,coral,hourly,"('DE-Gri', 2022)",8760,7.504456538489636,2.7394263155795295,1.6702396954671004,0.8011206919011872,0.8035685261219133,0.08055594350041097,-5.521840824956639,-0.26631931855090524
NEE,time-split,coral,hourly,"('DE-Hai', 2019)",8760,5.052859048958498,2.2478565454580277,1.578643715212418,0.8651251938231821,0.8756062072948194,0.17887281848519632,-1.7081778602543667,-0.19355006160880123
NEE,time-split,coral,hourly,"('DE-Hai', 2020)",8784,6.131279388301762,2.4761420371823912,1.5508799733416438,0.7545669563803623,0.894970629084807,0.16332078463144356,-1.5434470393062838,-0.16253803378054885
NEE,time-split,coral,hourly,"('DE-HoH', 2019)",8760,4.762837020417015,2.182392499166228,1.4672097506789825,0.8932662258964998,0.894674543164368,0.1760651598520646,-2.5251725225125634,-0.3030206850959585
NEE,time-split,coral,hourly,"('DE-HoH', 2020)",8784,5.864454427995818,2.4216635662279384,1.60489599604449,0.8933777527519613,0.8994112582839129,0.35966720592531876,-2.122313390592791,-0.4756236722963563
NEE,time-split,coral,hourly,"('DE-Kli', 2019)",8760,17.683225488986377,4.205142742997719,2.429668465877865,0.21232470827677785,0.524111870678326,1.2125934256605595,78.60802153648099,39.231513047143466
NEE,time-split,coral,hourly,"('DE-Kli', 2020)",8784,13.401999582232463,3.6608741554760473,2.232212367163181,0.7244894853778752,0.7655490437639255,1.3908391347347195,-9.198150695288767,-5.731151812608775
NEE,time-split,coral,hourly,"('DE-Kli', 2021)",8760,8.851342402306868,2.9751205693730913,1.632002008771788,0.8489227469990248,0.8693012232300538,0.45332855778210757,-1.8023288293929711,-0.5006410068653795
NEE,time-split,coral,hourly,"('DE-Kli', 2022)",8760,12.804579667001544,3.578348734682178,1.8987275749747488,0.07633087567473129,0.5483709656287505,1.165715143806057,6.041871826225126,3.709379680157356
NEE,time-split,coral,hourly,"('DE-Obe', 2019)",8760,7.2214328792829825,2.687272386506992,1.9927486398696572,0.7749671579944762,0.8574290354015565,1.393714940459452,-19.016477489015994,-13.299995925771146
NEE,time-split,coral,hourly,"('DE-Obe', 2020)",8784,6.140245002827729,2.477951775726826,1.8304705353782447,0.7972483888683777,0.8681660560495181,1.3122316288629894,-28.006167871237817,-20.07712146881985
NEE,time-split,coral,hourly,"('DE-Obe', 2021)",8760,6.834757500103289,2.6143369140382977,1.8119837659086928,0.7923446031036042,0.8271334004054687,0.7708965728196061,-3.4566783524103477,-1.4706210647955318
NEE,time-split,coral,hourly,"('DE-Obe', 2022)",8760,6.224148866207233,2.4948244159073063,1.8436257479260652,0.837684655040692,0.8604363536690228,0.9338282467767498,-4.620652334515482,-2.340440120973255
NEE,time-split,coral,hourly,"('DE-RuR', 2019)",8760,10.206635334040772,3.194782517487031,1.9664177422575797,0.7779043375094835,0.7866887753628958,0.26400602113433785,-23.05276883909457,-3.0950034911461834
NEE,time-split,coral,hourly,"('DE-RuR', 2020)",8784,12.028749140027365,3.4682487136921663,2.0799764927981625,0.7691888590233338,0.7962602750011025,-0.13583581183951052,-5.580795322707597,0.3644617455990122
NEE,time-split,coral,hourly,"('DE-RuR', 2021)",8760,11.318295107391618,3.364267395346514,2.033154586783402,0.7933658144895264,0.8267729798924701,-0.12471695862981737,-6.116675314717894,0.37520666020018956
NEE,time-split,coral,hourly,"('DE-RuR', 2022)",8760,8.710896924246638,2.9514228643565525,1.900983065887761,0.8225667900818544,0.8344562060924017,-0.2298600784096364,-2.8421974879803167,0.3436683625257503
NEE,time-split,coral,hourly,"('DE-RuS', 2019)",8760,38.90939056182444,6.237739218805515,3.3336668703890777,-0.440247351437808,0.128319317687534,0.4620591817124796,-4.810959857840543,-0.6668177300228996
NEE,time-split,coral,hourly,"('DE-RuS', 2020)",8784,12.537132998463218,3.5407814107147617,1.9389439881481485,0.7935162588459728,0.8416509745924582,-0.6018720049489545,-1.1696570490083882,0.3630758998158161
NEE,time-split,coral,hourly,"('DE-RuS', 2021)",8760,54.30874034404091,7.369446406891152,4.3415177852838465,0.04068227586552697,0.15895661460928381,-0.41642657280681494,-2.8360910756957245,0.27203013905026513
NEE,time-split,coral,hourly,"('DE-RuS', 2022)",8760,38.636578426673225,6.215832882781939,3.345245122563105,-0.34797604808533045,0.09025718350777992,0.18792838590073097,-5.168136486821249,-0.290334343971432
NEE,time-split,coral,hourly,"('DE-Tha', 2019)",8760,3.4790221323067616,1.8652136961503263,1.2266260375711266,0.8613899010672846,0.8836555391806447,-0.22026210295341664,-0.9465114836431943,0.16996264833055896
NEE,time-split,coral,hourly,"('DE-Tha', 2020)",8784,2.8904341316126865,1.7001276809736046,1.1623186593028143,0.8602167527674878,0.9025864338017353,0.043947516760282336,-1.245790952986028,-0.047103622012746094
NEE,time-split,coral,hourly,"('DK-Sor', 2019)",8760,9.236474360677244,3.0391568502920747,2.029789803789281,0.8739401087560661,0.902003984440564,0.304062403188573,-3.7480696060561716,-0.5614606249415361
NEE,time-split,coral,hourly,"('DK-Sor', 2020)",8784,7.220543916246037,2.6871069789359034,1.8600478787734371,0.8844080065134723,0.898684002416654,0.14441409995606447,-2.6309628129550156,-0.20426792825425635
NEE,time-split,coral,hourly,"('ES-Abr', 2019)",8760,1.3855902843362846,1.1771109906615793,0.7615048587719303,0.7637062890331103,0.8198709906398681,0.5436213784444395,3.2644934785516218,2.3304492732916637
NEE,time-split,coral,hourly,"('ES-Abr', 2020)",8784,1.7794453771168244,1.3339585365058482,0.8432371645806773,0.8821905284555029,0.893186557994331,0.3547935531095776,-10.14086631778075,-4.266787736145183
NEE,time-split,coral,hourly,"('ES-Agu', 2019)",8760,4.459975018104137,2.111865293550736,1.535952557031781,0.10803237138543653,0.16318734336353694,0.4122380198538448,2.915621146331631,0.7825306078011101
NEE,time-split,coral,hourly,"('ES-LJu', 2019)",8760,0.6590605410593594,0.8118254375537634,0.5607045693798459,0.3162472775271623,0.45622171749575946,-0.01153513654740295,-3.8154691357502815,0.07849402319292567
NEE,time-split,coral,hourly,"('ES-LJu', 2020)",8784,0.935984863387202,0.9674631069902366,0.6460481100823088,0.37015226657586553,0.4593798712166614,0.09429133896079236,-11.679379355038531,-1.7046165764300647
NEE,time-split,coral,hourly,"('ES-LM1', 2019)",8760,1.9090837606570195,1.3816959725847866,0.9081939226520857,0.888463527650066,0.8919841323989328,0.2362550065241176,-13.536111719893151,-3.5212459398053397
NEE,time-split,coral,hourly,"('ES-LM1', 2020)",8784,2.0887861966640964,1.445263365848625,0.9411440948484403,0.9044186304149112,0.9099323373433357,0.27055027301663254,-19.357890112549804,-5.564804033350197
NEE,time-split,coral,hourly,"('ES-LM2', 2019)",8760,1.8698445827889618,1.3674226057766348,0.9060904267554041,0.9002940728289742,0.9049996115367739,0.260075275359331,-17.927839592051598,-5.145830571455077
NEE,time-split,coral,hourly,"('ES-LM2', 2020)",8784,2.228759510564542,1.4929030479453587,1.0122587282161657,0.9040040145905879,0.9169902909579644,0.38280408222613843,10.004412805663254,3.7833509907414875
NEE,time-split,coral,hourly,"('FI-Hyy', 2019)",8760,1.4899190877447552,1.2206224181722845,0.8352189131413768,0.9216339172739,0.9251230549422031,-0.1514351640909224,-1.391056834537402,0.2522152176914523
NEE,time-split,coral,hourly,"('FI-Let', 2019)",8760,7.688121827165067,2.772746260869369,1.4982026318530284,0.6438562305982034,0.6494275476218521,0.3273943236651975,16.82605951604047,3.6769100908540064
NEE,time-split,coral,hourly,"('FI-Let', 2020)",8784,5.31892445576752,2.306279353367133,1.3467603142424636,0.7909265860865492,0.8011985505071397,-0.14288357085043257,-5.082793943530244,0.5392553826157691
NEE,time-split,coral,hourly,"('FI-Sii', 2019)",8760,0.6377983443410311,0.7986227797533897,0.4197203009847078,0.6410000085078272,0.8357453667051981,0.18931800734817805,-7.969665141399811,-3.594777570353977
NEE,time-split,coral,hourly,"('FI-Sii', 2020)",8784,0.4753723134379039,0.6894724892538526,0.3614765279012136,0.7420340438483435,0.878711840896565,0.17136497936196038,-8.292326360778686,-3.9311386106536426
NEE,time-split,coral,hourly,"('FI-Var', 2019)",8760,1.3737898765888605,1.1720878280183873,0.6935629962793322,0.6938514944225331,0.7012172357743012,0.030704440686158664,-39.577344110595135,-1.7521122396645825
NEE,time-split,coral,hourly,"('FI-Var', 2020)",8784,2.6253823889468664,1.6203031780956507,0.9550519574469016,0.5848357559786146,0.6323410214811261,0.28389609192718424,12.565299774856408,3.7351261071820705
NEE,time-split,coral,hourly,"('FI-Var', 2021)",8760,3.1047969837810654,1.7620434114348789,0.9365554551684122,0.5054906554862015,0.5505415186276112,0.14628640640274326,-24.67931087024894,-3.854814661301266
NEE,time-split,coral,hourly,"('FI-Var', 2022)",8760,3.574610062072333,1.8906639209738818,1.0207001522848977,0.48320504578327683,0.5443462148173667,0.21804757148983744,34.83212370089004,7.441029538215205
NEE,time-split,coral,hourly,"('FR-Aur', 2019)",8760,12.429035450757324,3.5254837186912837,2.110062552842952,0.6982416439822017,0.7780160895282046,1.1508477366171985,-5.235322246702996,-2.8553934336980022
NEE,time-split,coral,hourly,"('FR-Aur', 2020)",8784,13.007699872309688,3.6066188975700895,2.1338445923245106,0.42445998271456997,0.6120321477487981,0.8532559295003301,-89.71995499938367,-35.87612887700151
NEE,time-split,coral,hourly,"('FR-Aur', 2021)",8760,7.461046451633453,2.731491616614163,1.5553997470921233,0.7104966756829301,0.8719178449022872,0.7276925824740182,-2.4585884764697377,-1.1502487389675273
NEE,time-split,coral,hourly,"('FR-Bil', 2019)",8760,4.312060854030131,2.0765502291132116,1.4299510724339155,0.8515408970674819,0.8559477026963943,0.16937434277964614,-3.235978384751429,-0.38329403203531215
NEE,time-split,coral,hourly,"('FR-Bil', 2020)",8784,8.345522550374065,2.888861808805341,1.938299053792236,0.8261981582771785,0.854541409196835,-0.41966107813285514,-1.6558644771979762,0.3585111752406009
NEE,time-split,coral,hourly,"('FR-EM2', 2019)",8760,15.923496467006702,3.990425599733279,2.765605944073727,0.7067008745005725,0.7244130811348878,0.6448143635268893,-7.126760929497607,-1.6616386808864168
NEE,time-split,coral,hourly,"('FR-EM2', 2020)",8784,37.35262155487872,6.111679110921869,3.1907554441212125,0.046553880541493675,0.07575187828653535,-0.5038458890917542,-9.12586235242802,1.4410468966400019
NEE,time-split,coral,hourly,"('FR-EM2', 2021)",8760,28.012222813737104,5.292657443452873,2.910460921141895,0.6000044531591072,0.6924995696608067,-0.5436247649773288,-2.2096091119420582,0.4127175271262483
NEE,time-split,coral,hourly,"('FR-EM2', 2022)",8760,10.020808514861164,3.1655660654709394,2.05709855996863,0.71249350990424,0.7581931968666357,1.0806475320940525,33.80749686466666,17.75995995721108
NEE,time-split,coral,hourly,"('FR-FBn', 2019)",8760,4.406159192411571,2.0990853228040947,1.455784841290539,0.8772078240996191,0.8907823680249108,-0.2954435271300365,-1.1053478531239016,0.2243242676871397
NEE,time-split,coral,hourly,"('FR-FBn', 2020)",8784,5.3087863372162065,2.304080366917831,1.5560638307425092,0.8740940383739645,0.9053128559378666,-0.6626609698961977,-0.8509047764598358,0.3623639167739819
NEE,time-split,coral,hourly,"('FR-Gri', 2019)",8760,62.35557969471078,7.896554925707209,4.537881535835857,0.10223942661293473,0.16792963223854915,0.5088289350737752,-7.564218280137572,-0.8481695922983225
NEE,time-split,coral,hourly,"('FR-Gri', 2020)",8784,14.892395694151746,3.859066686927261,2.5139944366641314,0.777811343754395,0.8301300116017372,-0.005292802082482892,-2.822269458011369,0.0059418244713825156
NEE,time-split,coral,hourly,"('FR-Gri', 2021)",8760,18.490848672639213,4.300098681732689,3.0202049279953114,0.6846781908672165,0.7349713111420646,1.3495567083734623,15.232144797024693,6.806373634846449
NEE,time-split,coral,hourly,"('FR-Gri', 2022)",8760,17.941205803524927,4.235706057261874,2.7635106781248404,0.7842489552232946,0.8895580344566762,0.3793941535392238,-6.197915960267231,-0.8508934298920069
NEE,time-split,coral,hourly,"('FR-Lam', 2019)",8760,66.87032820584406,8.177427970079838,4.327273578515958,0.31542436322702216,0.3199201709682217,-0.0988496820815994,-6.083838271259171,0.1389756085530608
NEE,time-split,coral,hourly,"('FR-Lam', 2020)",8784,10.005201178379028,3.1630999317724737,2.095907222360041,0.7081485901714646,0.7281237880937554,0.7620333230043896,23.25083432537055,8.453575785494866
NEE,time-split,coral,hourly,"('FR-Pue', 2019)",8760,3.186142734542009,1.7849769563056015,1.28133300536766,0.8776864807752394,0.8784104099464716,-0.12863922776473743,-1.4019366724940354,0.14074721416619657
NEE,time-split,coral,hourly,"('FR-Pue', 2020)",8784,3.0906494405592286,1.7580243003324012,1.2405823890406422,0.9037525293725925,0.9066406428554357,0.04433602400808289,-1.5054127712017538,-0.05380055154393214
