target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,coral,daily,ES-LM2,2192,1.0174046739439466,1.008664797613135,0.7162149186096661,0.44237846020109717,0.44507886187975493,0.01819902625706282,30.520466893998528,0.7755252843098197
NEE,TA40,coral,daily,ES-Pdu,731,2.8275858342656615,1.6815426947495746,1.2520144376620834,0.44964375097038156,0.5237206796652105,0.4610427170911644,-5.350661568420702,-1.9703315501268681
NEE,TA40,coral,daily,IL-Yat,2192,0.5179028912223752,0.719654702772361,0.556009799752149,0.5333863826555862,0.5640544832210787,-0.07218740272469662,-2.5036443851142787,0.3250510792943471
NEE,TA40,coral,daily,IT-BCi,2192,15.68686826774145,3.9606651294626576,2.8756538399675238,0.032922069920912844,0.10868328401197284,1.1062225345067538,3.7402784485009546,1.4388311442619404
NEE,TA40,coral,daily,IT-Cp2,365,2.5966826243372503,1.6114225468005747,1.2837569986799613,-0.056459693299037106,0.22105255450931804,0.11910295134365984,-1.022103926116176,-0.09482759923066024
NEE,TA40,coral,daily,IT-Noe,365,4.063775172717162,2.0158807436743778,1.6737037872304568,-0.6980717744136786,0.13317756346884066,1.3333158878760503,2.7732974726869664,2.209280764225746
NEE,TA40,coral,daily,US-Akn,1826,3.052670950423264,1.747189443198208,1.357012941121212,-0.31144061357255737,0.10014230327573413,-0.5991582623948521,-0.7981080969093692,0.35238651456955156
NEE,TA40,coral,daily,US-Cst,365,1.3564618787246212,1.1646724340880663,0.8599687205520318,0.6369128486754038,0.6421997219505,-0.009316808830433789,-0.6410738171762173,0.0069453249380898845
NEE,TA40,coral,daily,US-HB1,1096,1.54164509621956,1.2416300158338474,0.977716258140577,0.07282166574705484,0.5075828028714952,0.4263066358654174,-0.8608919284811997,-0.3753685579213755
NEE,TA40,coral,daily,US-HB2,365,2.1738493378392945,1.4743979577574349,1.089726278055708,0.37923196973481677,0.4701409281636892,-0.5604183283906392,-0.5668615315637243,0.29152237432936334
NEE,TA40,coral,daily,US-HB3,1461,3.2111321915405187,1.7919632227086912,1.4930328866654061,-0.5058716445165001,0.3753721273824173,1.301795861669627,4.928807420346989,4.297494824179433
NEE,TA40,coral,daily,US-Jo2,2192,0.5272495706063854,0.7261195291454331,0.5902046388792894,-0.7785003221696516,0.13415258173885514,-0.5154266438287827,-1.4451212807970204,1.262026698233221
NEE,TA40,coral,daily,US-NC4,730,3.086423472466682,1.7568219808696275,1.4237964315977756,0.23403514084236576,0.38416803120736626,-0.4334079654329013,-0.9481598676868607,0.2886227483363874
NEE,TA40,coral,daily,US-ONA,1826,3.287436266048867,1.8131288608504545,1.6247906472462244,-1.695636296100644,0.206694483010496,-1.4961245311747704,-2.0287431764625627,1.868088321965271
NEE,TA40,coral,daily,US-RGA,365,9.46678551998865,3.0768141835328064,1.690863191993733,0.1774143429021925,0.3575156533162369,-1.2797954987720435,-1.273137653544686,0.9636236958961075
NEE,TA40,coral,daily,US-RGo,365,6.447100477746922,2.5391141127855836,1.6758119035429093,-0.3674172279529737,0.0015790019357730385,-1.230175024163519,-3.5535235273167753,2.6085599952122647
NEE,TA40,coral,daily,US-SP1,1826,2.598040924282423,1.6118439515915997,1.1551185719318169,-0.006943186089457987,0.1766382401608827,-0.49977029578585136,-0.9615423552301774,0.4160181638152861
NEE,TA40,coral,daily,US-SRG,2922,0.9693987172260632,0.9845804777802896,0.6623311895069549,-0.26351970489709675,0.030865678335985504,-0.47345225886900394,-4.476563367065743,3.1999686436105157
NEE,TA40,coral,daily,US-SRM,2922,0.6642736658032774,0.815029855774178,0.5276743848867791,0.01538145535766966,0.03252164555115568,-0.09903079078747856,15.355815501176101,-2.8818881412907333
NEE,TA40,coral,daily,US-SRS,365,0.7843876051454126,0.8856565954959138,0.7251272623622911,-0.6844420146696122,0.30523099927724257,-0.6530209032716633,-1.4645549979392642,1.3189202465366614
NEE,TA40,coral,daily,US-Ton,2922,1.2479599681772031,1.117121286242995,0.8364843921064252,0.3952612687336291,0.4749805458201964,0.2940537737557801,-74.25469549050095,-26.103145060583604
NEE,TA40,coral,daily,US-Whs,2192,0.15548504407227562,0.3943159191210464,0.3040381948416794,-0.09849160745822627,0.037187047560520714,-0.11432475763597075,367.37226126805194,-138.13969903853337
NEE,TA40,coral,daily,US-Wkg,2557,0.44894252593148454,0.6700317350181889,0.45793203278294414,-0.272277471724655,0.01626759190984925,-0.3119411605351484,-11.099648681071734,7.561028806096017
NEE,TA40,coral,daily,US-xDL,365,2.9256242376667503,1.7104456254633615,1.3386204063324658,0.7243189197556712,0.8534493321552108,-0.7264587859893379,-0.7229864705175822,0.3923590819132284
NEE,TA40,coral,daily,US-xDS,731,1.027715131094105,1.0137628574248048,0.7599396760911571,-0.1273691878350276,0.45883846622945024,0.703162201357573,-3.019034069866552,-2.7934725733233496
NEE,TA40,coral,daily,US-xJE,731,2.498875892023625,1.5807833159619396,1.1627111273461919,0.45445761376919425,0.5324129123481416,0.41451993811125226,7.322763166915912,2.610649595898772
NEE,TA40,coral,daily,US-xJR,1826,0.19809193778020204,0.4450752046342304,0.24392997694010188,-0.013713822967461375,0.07198281429535935,-0.12931235923457127,-22.345534211243738,11.845832904425254
NEE,TA40,coral,daily,US-xTA,1096,3.3731875132434097,1.8366239444272225,1.392720129490191,0.09825143764572197,0.46800940680089304,1.1702887539380178,3.620288099292115,3.042091773433396
NEE,TA40,coral,weekly,AU-ASM,314,0.798175231878042,0.8934065322561964,0.6719032987939856,-1.0997075375415695,0.004327537720605264,-0.6382940368100685,-3.470164935040146,3.296583881578274
NEE,TA40,coral,weekly,AU-Cpr,366,0.9611402646261278,0.9803776132828247,0.8588331886746995,-3.407376912090946,0.008449305043593517,-0.8259949518683756,-2.041399462151941,1.9633447713942471
NEE,TA40,coral,weekly,AU-Cum,418,1.345951558085637,1.1601515237612874,0.9981324280917739,-0.08103103636673459,0.15133846163741776,-0.5148829301100768,-1.0847968658275788,0.5595884605406047
NEE,TA40,coral,weekly,AU-DaS,366,2.8245907385449502,1.6806518790472196,1.4451211073379282,-0.63121419824964,0.4231426384937569,-1.3466031759734471,-1.0415863069203783,0.9705784669723527
NEE,TA40,coral,weekly,AU-Dry,261,2.4202501218083805,1.5557153087272686,1.3767131398945718,-2.4626080176576877,0.11308825864086952,-1.335217339614417,-1.2683265422158305,1.2300976451706278
NEE,TA40,coral,weekly,AU-GWW,366,0.9088643494167146,0.9533437729469442,0.8130772025895349,-1.507070811367011,0.0005480141055088682,-0.6705611333232984,-1.8645858528585486,1.537761480323554
NEE,TA40,coral,weekly,AU-Lit,262,2.027444125896476,1.4238834664032292,1.1973162114876057,-1.1936942276715325,0.15507366988206545,-1.106885373908523,-1.1454096541360315,1.0588992123656025
NEE,TA40,coral,weekly,AU-Lon,105,0.535550882114895,0.7318134202888705,0.46241036391260565,-0.16461502996965494,0.023121627409661224,-0.1325989252091744,3.653563884706449,-1.0476811985699623
NEE,TA40,coral,weekly,BR-Npw,105,2.3585886355072523,1.5357697208589745,1.271490387711985,0.4633334201834307,0.6314230239226577,-0.6960441234874953,-0.9351361214482972,0.5119157866118415
NEE,TA40,coral,weekly,ES-Abr,262,0.5652250494477292,0.7518145046803295,0.5688082035266869,0.4246562634708363,0.48353896432883625,-0.028734611963625496,-47.833090472649204,2.416394990843482
NEE,TA40,coral,weekly,ES-Agu,105,0.5586360877005423,0.7474196195582119,0.6028833501229625,-0.2671731179611032,0.024112186567203053,0.12456033673999543,1.47189214596059,0.30410423725984836
NEE,TA40,coral,weekly,ES-LM1,314,0.8841830935276331,0.9403101049800715,0.6960603950087046,0.42212793865732967,0.4228294466885729,-0.014633925125540452,-85.99897771386347,1.8080365005136685
NEE,TA40,coral,weekly,ES-LM2,314,0.7826325505647126,0.8846652194840219,0.657413796228167,0.41865546264226106,0.42796461941762287,0.01695108346761847,29.9297382362316,0.771723218948469
NEE,TA40,coral,weekly,ES-Pdu,105,2.536322505205653,1.5925835944168372,1.2077148409552998,0.4713509583272214,0.5561407170149942,0.45937619478916597,-5.261926462278922,-2.0014689507252443
NEE,TA40,coral,weekly,IL-Yat,314,0.33117352716936516,0.5754767824763786,0.4599165269052881,0.627020422369308,0.6356064307249639,-0.0731366847399784,-2.050687189261526,0.3261036594412676
NEE,TA40,coral,weekly,IT-BCi,314,13.8287554805722,3.7187034676849673,2.6799305803425133,-0.0018830431470140407,0.08725095148444797,1.1017975701257496,3.490774555708881,1.4351591610426258
NEE,TA40,coral,weekly,IT-Cp2,53,2.0025079599305853,1.4150999823088775,1.1550817155793796,-0.2877917676526969,0.18333970157720214,0.13175470980671478,-0.9257151289138194,-0.1055919477632351
NEE,TA40,coral,weekly,IT-Noe,53,3.5757081716294143,1.8909543018352968,1.6336929096927888,-0.9973095094130728,0.114212371089748,1.3405599050451236,2.689136401734047,2.2066255034674054
NEE,TA40,coral,weekly,US-Akn,262,1.8691255446652315,1.367159663194183,1.097203478893856,-0.5647296484174691,0.09837613627420855,-0.5982974365656359,-0.646145121051409,0.3523384467976601
NEE,TA40,coral,weekly,US-Cst,53,0.5504552367726874,0.7419267057955842,0.567461058022184,0.7337815893530566,0.7573078619416338,-0.009284681617971541,-0.42086536085223664,0.006886112842994346
NEE,TA40,coral,weekly,US-HB1,157,0.9936363252257101,0.9968130843973257,0.8084042257145096,0.1729227440569695,0.6269184804955977,0.4247655996421281,-0.7144112198561314,-0.37537818400818296
NEE,TA40,coral,weekly,US-HB2,53,1.0823421819943393,1.0403567570763115,0.848959752646482,0.3715656901192116,0.5497499390206411,-0.5498247722211157,-0.44372301383086976,0.28737511318798314
NEE,TA40,coral,weekly,US-HB3,209,2.475057966744819,1.573231695188226,1.397203386692749,-1.6719408122804738,0.27460966513846263,1.3013838203131067,4.6017259109091615,4.2861416619867505
NEE,TA40,coral,weekly,US-Jo2,314,0.40210235491517493,0.6341154113528348,0.5431531286275901,-1.4250238983724022,0.22011969491962877,-0.5148805889125928,-1.3320462386662337,1.26270975103509
NEE,TA40,coral,weekly,US-NC4,105,2.0409897934064016,1.4286321406878684,1.194870096307236,0.14155664585167238,0.44389663276171704,-0.43544814374493074,-0.7913600623853826,0.2883964300927502
NEE,TA40,coral,weekly,US-ONA,261,2.8045587866704405,1.6746816971205127,1.5485150036274373,-3.4572359815469387,0.12142768397728843,-1.4962258465615281,-1.9330567473918259,1.8677826572829739
NEE,TA40,coral,weekly,US-RGA,53,7.2890437037642295,2.6998229022964133,1.6088798110952303,0.12057229840403871,0.3497865598130726,-1.2801320054757628,-1.2075519684497873,0.9608088263818318
NEE,TA40,coral,weekly,US-RGo,53,6.068715104714508,2.463476223695798,1.611048928357412,-0.4186938420265911,0.02376130412901919,-1.2280920486335576,-3.4523359169217547,2.6316930629204642
NEE,TA40,coral,weekly,US-SP1,262,1.600152266802876,1.2649712513740683,0.9215978676457866,-0.32218870437306446,0.05556601302968911,-0.5013970398263193,-0.7665718222670358,0.41705483052038217
NEE,TA40,coral,weekly,US-SRG,418,0.8103990107659423,0.9002216453551549,0.6181907270932868,-0.43935822125934343,5.969697231167206e-05,-0.4728003572799828,-4.195986185204423,3.2091451401003503
NEE,TA40,coral,weekly,US-SRM,418,0.5655778405870878,0.7520490945324566,0.4912854202663787,-0.012529603542829948,0.011760346052156187,-0.09857867616661653,14.097132093503863,-2.828654306024471
NEE,TA40,coral,weekly,US-SRS,53,0.640416444497562,0.8002602354844092,0.67873877525865,-1.2702714741190255,0.24503780731179578,-0.6431509772229637,-1.3941161008571885,1.3210194633228178
NEE,TA40,coral,weekly,US-Ton,418,1.014090099379703,1.0070204066351898,0.7728683064943793,0.39985622016005795,0.49031515215392246,0.294539832488976,-74.22754425469894,-28.288090308702646
NEE,TA40,coral,weekly,US-Whs,314,0.12411155000658593,0.35229469199320324,0.27855648119920706,-0.09377923411057854,0.04473419935744493,-0.11431958508268786,295.1089142895446,-121.11270393187056
NEE,TA40,coral,weekly,US-Wkg,366,0.4050581955063599,0.6364418241334866,0.4403027969317487,-0.36623430460053785,0.0003269209395347841,-0.3118119598823907,-10.7215595835521,7.59275328260389
NEE,TA40,coral,weekly,US-xDL,53,2.1688086892301164,1.4726875735301483,1.1581527953571888,0.7558954838469046,0.9144104242579283,-0.742184090829968,-0.6202080035805336,0.397450591241653
NEE,TA40,coral,weekly,US-xDS,105,0.8119098345410796,0.9010603945025436,0.7135483828826564,-0.628124505774051,0.4498703282706727,0.7000846147717268,-2.8583967256864193,-2.8044623442108305
NEE,TA40,coral,weekly,US-xJE,105,1.8756339105039144,1.3695378455902247,1.0263697902780946,0.40164414351414823,0.5242264599585961,0.4127394266840028,6.260596818891567,2.517606389241897
NEE,TA40,coral,weekly,US-xJR,261,0.16619450181442463,0.40766959883516535,0.2288945423329182,-0.03599544865732773,0.07073207305176507,-0.12938177048903224,-21.010569538384132,11.876144612942683
NEE,TA40,coral,weekly,US-xTA,157,2.5404271849273954,1.5938717592477116,1.2907393772750084,-0.3216060402720229,0.3883322988179901,1.1674945267178733,3.350614569515168,3.0306847686856138
NEE,TA40,coral,monthly,AU-ASM,72,0.6472191389151976,0.8044993094560103,0.6506681995596616,-1.868754044703762,0.003606417742833389,-0.6382548468252028,-3.3592610894080086,3.2951735977214867
NEE,TA40,coral,monthly,AU-Cpr,84,0.9233416250673836,0.9609066682396286,0.8467415719032501,-4.367437024521647,0.00018221798689009897,-0.824634234664851,-2.015941520690834,1.9633078712638568
NEE,TA40,coral,monthly,AU-Cum,96,1.1007610911103851,1.0491716213805944,0.9330480769730155,-0.2504824099701246,0.09818638462602178,-0.5149032621769023,-1.014171039246005,0.5596710281073862
NEE,TA40,coral,monthly,AU-DaS,84,2.4053409081406896,1.5509161512282634,1.3723086661519224,-0.8634547085061863,0.5595467659291277,-1.3479160380222832,-0.984496388534249,0.966997078872504
NEE,TA40,coral,monthly,AU-Dry,60,2.310125615265754,1.5199097391837957,1.353709677001809,-3.020826774190712,0.11750256677428836,-1.336694145450959,-1.2413294411472993,1.2257264794268647
NEE,TA40,coral,monthly,AU-GWW,84,0.8691081940408536,0.9322597245622346,0.797349563821895,-1.7054626346943502,0.0012353550976369153,-0.6671957425697634,-1.8427371084243929,1.5419414635695454
NEE,TA40,coral,monthly,AU-Lit,60,1.7743510890731078,1.3320477052542479,1.1491788438887292,-1.504489721155947,0.22865640007933785,-1.1056927453332535,-1.0971193569610216,1.0556032424435613
NEE,TA40,coral,monthly,AU-Lon,24,0.3933149889080991,0.6271482989756881,0.4165166559044901,-0.3446626739217007,0.25931640859558747,-0.13867581624035255,3.440950470581739,-1.1456363350328238
NEE,TA40,coral,monthly,BR-Npw,24,1.7719015562827203,1.3311279263401847,1.1122167775215746,0.5313387744347255,0.7493789409435643,-0.7002283595552478,-0.8186676864928111,0.5154160076699896
NEE,TA40,coral,monthly,ES-Abr,60,0.4176937200436779,0.6462922868514508,0.5157755941574551,0.4559161556934831,0.5284995873650883,-0.03158248510417643,-33.26937951717923,2.037183796458854
NEE,TA40,coral,monthly,ES-Agu,24,0.4002804114594665,0.6326771779189341,0.5169951194469173,-0.39820647296911194,0.04638540983829469,0.12812005392010564,1.2504980927503908,0.3098943820621876
NEE,TA40,coral,monthly,ES-LM1,72,0.6079346975269859,0.7797016721329934,0.6272015698142775,0.46898264546028023,0.47037883549871556,-0.014985115301818076,-63.79594672282507,1.5242143250905087
NEE,TA40,coral,monthly,ES-LM2,72,0.5431852137908862,0.7370109997760456,0.6014198836663242,0.47086104606873314,0.48104786142092015,0.015915280104521628,31.412866074989957,0.8312737507472666
NEE,TA40,coral,monthly,ES-Pdu,24,2.131639131576989,1.4600134011634924,1.119727352649797,0.5080728566780104,0.6051107159260527,0.45965844722441257,-4.854092237590159,-1.9926498136663795
NEE,TA40,coral,monthly,IL-Yat,72,0.2363578062186638,0.4861664388032804,0.39346048041940895,0.700408049699369,0.7077948198616767,-0.07418579694484621,-1.7207508569810008,0.32444242820165464
NEE,TA40,coral,monthly,IT-BCi,72,10.5294100575749,3.2449052463168937,2.4192210823294156,-0.03718834570766849,0.08720755819655059,1.1016394908936111,3.1779865091604953,1.4471581227488726
NEE,TA40,coral,monthly,IT-Cp2,12,1.452384834347092,1.205149299608597,1.092839940376398,-1.051974569414174,0.204509702687573,0.11356091537438819,-0.8650280568638636,-0.08988816599085402
NEE,TA40,coral,monthly,IT-Noe,12,3.2696704629505633,1.808223012504421,1.6260251353195179,-1.3406351851923648,0.08870330835055003,1.3228001039951849,2.735608860280123,2.2254660191077673
NEE,TA40,coral,monthly,US-Akn,60,1.4654956629906823,1.2105765828689576,0.9773403727884277,-0.7903473561432388,0.1161415190585437,-0.6019056311984269,-0.5749749809797357,0.35410455608471014
NEE,TA40,coral,monthly,US-Cst,12,0.3302488007589648,0.5746727771166517,0.4695346642874858,0.7868621529966175,0.8136367167618588,-0.008339037869997975,-0.3506878673454222,0.00622829287967492
NEE,TA40,coral,monthly,US-HB1,36,0.7235076940869564,0.850592554685824,0.7388746001530406,0.2822685791017575,0.7388516055568239,0.4229150021278788,-0.6524620379868782,-0.3734544185527923
NEE,TA40,coral,monthly,US-HB2,12,0.7049594030076011,0.8396186056821282,0.7382821405077936,0.47453281147776794,0.7435516888732249,-0.5597543771589509,-0.38439109053116005,0.29143952380823984
NEE,TA40,coral,monthly,US-HB3,48,2.1639314364153757,1.47103073945291,1.3238442205591925,-3.8594848712834553,0.2520869181963981,1.3038805378629745,4.347705232894237,4.282141470649217
NEE,TA40,coral,monthly,US-Jo2,72,0.35530593065709976,0.5960754404075878,0.5280654965718623,-2.114215724275586,0.29143661369745955,-0.515981568833475,-1.2925699719286756,1.262991591521332
