target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mmd,hourly,"('AU-DaS', 2021)",8760,0.0034307819629158845,0.058572877365858374,0.03841458524546112,0.8456803051185363,0.8518054089137563,-0.006742371758474819,0.36758042491002624,-0.06451622111875766
ET,time-split,mmd,hourly,"('AU-Dry', 2019)",8760,0.002727299105254236,0.05222354933604414,0.037244594288820855,0.7655058606291218,0.7962957798109005,-0.018861620587907614,0.5510552859586563,-0.2790685715653736
ET,time-split,mmd,hourly,"('AU-Dry', 2020)",8784,0.003267775628570562,0.057164461237473076,0.04060633335944507,0.7785601405493088,0.7955985969008786,-0.013929579099882227,0.523287010919499,-0.17950815076113313
ET,time-split,mmd,hourly,"('AU-Dry', 2021)",8760,0.0029554616924453666,0.05436415815999882,0.038623932246670684,0.8162794614421973,0.8320850552243361,-0.015888766220186666,0.4313402586472947,-0.17744088010594708
ET,time-split,mmd,hourly,"('AU-Dry', 2022)",8760,0.002538462570564216,0.05038315760811559,0.035865635847213174,0.8317871544897659,0.845079192206449,-0.01414335794173372,0.4061512281857415,-0.16016284287211535
ET,time-split,mmd,hourly,"('AU-GWW', 2019)",8760,0.001172542837666167,0.03424241284819408,0.02924677058019788,0.2912163842931218,0.5490528667204186,-0.018583968323120256,1.192569154215881,-0.7577816950526473
ET,time-split,mmd,hourly,"('AU-GWW', 2020)",8784,0.0011816834065602683,0.034375622271607946,0.02911134541679183,0.31920853636683777,0.549354926675974,-0.017417009548850115,1.1498135674244179,-0.6879212759324083
ET,time-split,mmd,hourly,"('AU-GWW', 2021)",8760,0.0011606780720498993,0.03406872571802326,0.028451679783726796,0.322767938726916,0.5420178143236757,-0.017856166534640037,1.0793918531944398,-0.6774222412624467
ET,time-split,mmd,hourly,"('AU-Lit', 2019)",8760,0.0051903040223749,0.07204376463216577,0.045895527894305566,0.8128956762124172,0.8266232474792031,0.00467096432532914,0.38183205674637083,0.038860516419741156
ET,time-split,mmd,hourly,"('AU-Lit', 2020)",8784,0.0053845916937283874,0.07337977714417228,0.047192130712882835,0.8375316640194048,0.8463286347403964,-0.0016727249105148896,0.35562684675165956,-0.012605192357779503
ET,time-split,mmd,hourly,"('AU-Rgf', 2019)",8760,0.0019167728940729092,0.04378096497420893,0.036261507623905384,0.30572741409852866,0.7092299362943794,-0.03190445847641679,1.4357392365212525,-1.263226099963829
ET,time-split,mmd,hourly,"('AU-Rgf', 2020)",8784,0.0016858696176342788,0.04105934263519423,0.032502252625147235,0.375705117870068,0.6161116249257217,-0.023897081769728292,1.0183118145465866,-0.7487075120594026
ET,time-split,mmd,hourly,"('AU-Rgf', 2021)",8760,0.0016163587762742673,0.040203964683526765,0.031859824045439245,0.5952195506077447,0.6967966095421195,-0.020021798528772585,0.7643188216493895,-0.480323979096287
ET,time-split,mmd,hourly,"('AU-Whr', 2019)",8760,0.0014675372611260785,0.03830844895223609,0.028874044289735168,0.4853892034419999,0.556466681443754,-0.0140905443207854,0.7310488232980623,-0.3567520968651199
ET,time-split,mmd,hourly,"('AU-Whr', 2020)",8784,0.0022656348752404906,0.047598685646144584,0.03306281828417056,0.6149784203307358,0.6382129046726257,-0.0059668855612652815,0.5736280828545403,-0.10352333233370359
ET,time-split,mmd,hourly,"('AU-Whr', 2021)",8760,0.0029364931901365906,0.054189419540502465,0.03572796179949523,0.6113873616744607,0.6733825133862587,0.0040281678632901625,0.5435923101887037,0.061287601204967984
ET,time-split,mmd,hourly,"('BE-Bra', 2019)",8760,0.0011359433649015948,0.03370375891353359,0.028560050481055765,0.7876502891776369,0.8710299981935267,-0.020888378717585445,0.6576524956987724,-0.48099685271331394
ET,time-split,mmd,hourly,"('BE-Bra', 2020)",8784,0.0013887580171326453,0.03726604375477286,0.030083808044138204,0.7883993675852196,0.8546585976672993,-0.01922564325930214,0.6492717976550771,-0.4149297835476167
ET,time-split,mmd,hourly,"('BE-Lon', 2019)",8760,0.001365424813535746,0.03695165508520215,0.030378816779987303,0.765977090213626,0.8671212909587745,-0.02267388352679096,0.7733478687889872,-0.5772048210305853
ET,time-split,mmd,hourly,"('BE-Lon', 2020)",8784,0.0015868520956801202,0.039835312169984566,0.03189853644683359,0.7459549538718204,0.8283583779410615,-0.020523890105075843,0.755575532235184,-0.4861461031456961
ET,time-split,mmd,hourly,"('BE-Maa', 2019)",8760,0.0013890077888316196,0.03726939480098409,0.030224067864433022,0.5513088540203682,0.8424077864198706,-0.027039481981328002,0.9321681555194948,-0.8339494259274808
ET,time-split,mmd,hourly,"('BE-Maa', 2020)",8784,0.0017276824272417742,0.041565399399521884,0.0325759062872259,0.4490710743206171,0.8044625199286468,-0.029411785812954495,1.03254582946398,-0.9322539336430595
ET,time-split,mmd,hourly,"('BE-Vie', 2019)",8760,0.0019512663591132906,0.04417314069786402,0.03139061487022442,0.7446222264329136,0.7773466476081913,-0.013198219550361405,0.6305919010472175,-0.26513307850479356
ET,time-split,mmd,hourly,"('BE-Vie', 2020)",8784,0.0011775513719428444,0.034315468406286465,0.02701026383534629,0.7858496843272922,0.8278943921535507,-0.01512938872628436,0.5630513324344177,-0.31538464537710253
ET,time-split,mmd,hourly,"('CA-Cbo', 2019)",8760,0.0043844510834996015,0.06621518771021949,0.0409999671451391,0.6590897760088004,0.6659128100341467,-0.008169119406326312,0.6874505067209541,-0.13697243355007938
ET,time-split,mmd,hourly,"('CA-Cbo', 2020)",8784,0.004818409995744252,0.06941476785053921,0.04114573191239672,0.7430822376406789,0.7989426291513703,0.0010942227918382514,0.5801358446551428,0.015428036738671682
ET,time-split,mmd,hourly,"('CA-DBB', 2019)",8760,0.0009416538709973698,0.030686379242220313,0.027734949506187153,0.7555597366666204,0.9044052780216459,-0.02394557074043373,0.8144469863989712,-0.7031704861333535
ET,time-split,mmd,hourly,"('CA-DBB', 2020)",8784,0.0009685266607360011,0.031121160979886358,0.028298859569541035,0.7281501672044164,0.9034367954480321,-0.02497202093383976,0.8876712306137552,-0.7833158258120403
ET,time-split,mmd,hourly,"('CA-ER1', 2019)",8760,0.0021051604415640948,0.04588202743519618,0.03152694263036281,0.8319863771151684,0.8843388735901235,-0.00542509128081943,0.49871493495581276,-0.08581783768139756
ET,time-split,mmd,hourly,"('CA-ER1', 2020)",8784,0.005055268935145231,0.07110041445129016,0.042912807802080934,0.6812003897256873,0.7058691716695723,-0.00038203353955816187,0.5974516147080855,-0.005318844577459713
ET,time-split,mmd,hourly,"('CH-Cha', 2019)",8760,0.0018943318475255259,0.04352392270379045,0.03218958734716215,0.8622563925806119,0.882265006303382,-0.0035726493414543837,0.42808387396822273,-0.04751205891288458
ET,time-split,mmd,hourly,"('CH-Cha', 2020)",8784,0.002130553105696912,0.04615791487596588,0.03284533385814773,0.8591737798672805,0.8795046175246971,-0.003294097734513855,0.42129645250721126,-0.04225232405176079
ET,time-split,mmd,hourly,"('CH-Cha', 2021)",8760,0.0020474450572162545,0.045248702271073526,0.031038606355222376,0.8096768633033009,0.8305402818964298,-0.014771271320062557,0.50815063110323,-0.24182886169513562
ET,time-split,mmd,hourly,"('CH-Cha', 2022)",8760,0.002740656523447911,0.05235128005548585,0.036342279110339874,0.8385718291195619,0.8775070235925078,-0.0072742484973261756,0.4836722112884418,-0.09681153582804214
ET,time-split,mmd,hourly,"('CL-SDF', 2019)",8760,0.004885716362793337,0.0698978995592381,0.04486346231484018,0.6896187239768026,0.7208126790537559,0.010713375530136987,0.5184856511587022,0.12381415078642644
ET,time-split,mmd,hourly,"('CL-SDF', 2020)",8784,0.002767410829846679,0.052606186231722585,0.03647432120194825,0.7044462517271193,0.7140497012307087,-0.007887258799625842,0.5312589275526888,-0.11488018181393647
ET,time-split,mmd,hourly,"('CZ-BK1', 2019)",8760,0.001994379016776559,0.04465847082890948,0.03143916994543469,0.7525763615117389,0.8166987958332544,-0.00650306119429314,0.6006119099180404,-0.12423406887004859
ET,time-split,mmd,hourly,"('CZ-BK1', 2020)",8784,0.00272151220011326,0.052168114783967996,0.03440858622526497,0.719661191115839,0.8489540252997894,-0.00036604427808828503,0.6186255922286775,-0.006581042209401042
ET,time-split,mmd,hourly,"('CZ-BK1', 2021)",8760,0.00262578433140352,0.051242407548860544,0.03528698441933415,0.73654935224022,0.8702594706566691,0.0007383660845471324,0.6146259512612097,0.012860803057037181
ET,time-split,mmd,hourly,"('CZ-BK1', 2022)",8760,0.002758649783696663,0.052522850110182165,0.0351753856016211,0.731905531444798,0.8525531592805078,0.00028656975180356073,0.6003101709706433,0.004890656740726167
ET,time-split,mmd,hourly,"('CZ-KrP', 2019)",8760,0.0015038458374748308,0.03877945122709746,0.029161110674600185,0.820110927876082,0.8751832412272683,-0.012570382370947215,0.5607753264201538,-0.24173154294270444
ET,time-split,mmd,hourly,"('CZ-KrP', 2020)",8784,0.002119361141406269,0.046036519649146686,0.031921528177823254,0.7788416365174422,0.8978394643086953,-0.005302646632058231,0.5851528991861065,-0.09720271012162747
ET,time-split,mmd,hourly,"('CZ-Lnz', 2019)",8760,0.0027109032550493564,0.052066335141330584,0.03352248002738419,0.816955150667881,0.9010835910346364,-0.0031852966999869415,0.5128147165437421,-0.048727511299198535
ET,time-split,mmd,hourly,"('CZ-Lnz', 2020)",8784,0.0022083099280339065,0.04699265823545106,0.03178133831945723,0.835626195807641,0.9107652734724441,-0.0030596926666794527,0.4936052947730268,-0.047520984971440076
ET,time-split,mmd,hourly,"('CZ-RAJ', 2019)",8760,0.001187995498717857,0.03446731058144597,0.02713814708211873,0.7630097537342598,0.8131522247535986,-0.015686933289196358,0.5816834940425866,-0.3362363001004234
ET,time-split,mmd,hourly,"('CZ-RAJ', 2020)",8784,0.0011861621067494402,0.03444070421390132,0.026527517097139366,0.7485334586044622,0.8057508766029625,-0.016366688070272337,0.5879509552699064,-0.36274823046137594
ET,time-split,mmd,hourly,"('CZ-RAJ', 2021)",8760,0.0013451433662384972,0.0366761961800634,0.029027125151777647,0.7128369141107487,0.8271291149895451,-0.02227510389378678,0.693184697826225,-0.5319424876189213
ET,time-split,mmd,hourly,"('CZ-RAJ', 2022)",8760,0.0014681617850861146,0.038316599341357456,0.029508800809502328,0.776579166813822,0.8198599743085605,-0.01633996902342927,0.5996903021766679,-0.33206774563547403
ET,time-split,mmd,hourly,"('CZ-wet', 2019)",8760,0.0010824915308625621,0.03290123904752771,0.027056356289792357,0.8806796070520163,0.9339407775596038,-0.010027591034084595,0.5269527451320418,-0.1952985304405481
ET,time-split,mmd,hourly,"('CZ-wet', 2020)",8784,0.0010347831814674297,0.032168045969058014,0.02694888408648795,0.8746985891185499,0.9107403735843316,-0.00997022378138777,0.5296768627568147,-0.19596347056747807
ET,time-split,mmd,hourly,"('CZ-wet', 2021)",8760,0.0009533561245094792,0.030876465544318363,0.026709127485035657,0.8720360304446907,0.9176779913802944,-0.012956912944853008,0.5854724452793992,-0.2840195925286425
ET,time-split,mmd,hourly,"('CZ-wet', 2022)",8760,0.0011562714381526356,0.0340039915032432,0.02800724249935372,0.873216549015313,0.9311081656925841,-0.010115143826066049,0.562557139243521,-0.2031741030542292
ET,time-split,mmd,hourly,"('DE-Geb', 2019)",8760,0.0013836733428527798,0.037197759917134525,0.029540754265030535,0.7269877214056022,0.8028193898826134,-0.019140931236035098,0.8057826603520553,-0.522106861409626
ET,time-split,mmd,hourly,"('DE-Geb', 2020)",8784,0.0021740569712060385,0.046626783839398986,0.03396219614998771,0.434674442174389,0.6083468956213397,-0.023629443095115218,0.9693087196941235,-0.6744035377588374
ET,time-split,mmd,hourly,"('DE-Gri', 2019)",8760,0.0012391771734887687,0.035201948433130355,0.029270914432078052,0.8681552443328396,0.9215559010596946,-0.021276046908105452,0.5345998384326202,-0.38858270949994805
ET,time-split,mmd,hourly,"('DE-Gri', 2020)",8784,0.001324833646517672,0.03639826433386174,0.030097249868753825,0.8296631954109931,0.8985771532300267,-0.023140718815930505,0.583436263409671,-0.4485836605488957
ET,time-split,mmd,hourly,"('DE-Gri', 2021)",8760,0.0010924272753602203,0.03305188762174137,0.028394385350399547,0.8780146833616005,0.9336692489358196,-0.020326625010901832,0.5697222616625954,-0.40784579874751603
ET,time-split,mmd,hourly,"('DE-Gri', 2022)",8760,0.0016482322495062114,0.04059842668757265,0.03217403330215889,0.7837794904775126,0.8847883886110366,-0.02728383155832327,0.6493899035151075,-0.5506877107009496
ET,time-split,mmd,hourly,"('DE-Hai', 2019)",8760,0.002290905741505127,0.047863407123867885,0.03646503917638281,0.6025638120134076,0.755239618166614,-0.026962129148300616,0.916674399127331,-0.6777860135200229
ET,time-split,mmd,hourly,"('DE-Hai', 2020)",8784,0.002783477856334749,0.0527586756499322,0.04272446569498274,0.3508632952971281,0.7250298833956287,-0.03520544485481881,1.418065433107646,-1.1685020185438775
ET,time-split,mmd,hourly,"('DE-HoH', 2019)",8760,0.0017041237600982384,0.041281033902970964,0.028364201488732227,0.8108160537304541,0.8260188968521349,-0.007682417128458253,0.47274124455115757,-0.12804151866962402
ET,time-split,mmd,hourly,"('DE-HoH', 2020)",8784,0.0016806598078306307,0.04099585110508904,0.02769203823024233,0.8238581739109991,0.8542332452449216,-0.0013623605194044448,0.4327714132536309,-0.02129098199422978
ET,time-split,mmd,hourly,"('DE-Kli', 2019)",8760,0.002421974932386587,0.0492135645161635,0.03598689628397209,0.6909936774997768,0.7252504396310638,-0.014566519223241498,0.7355617070861199,-0.29773542184915713
ET,time-split,mmd,hourly,"('DE-Kli', 2020)",8784,0.003044705276874944,0.05517884809304145,0.03795563480244134,0.7257112835121555,0.8172182035962856,-0.004059102569290157,0.6676363983786224,-0.07139927007190994
ET,time-split,mmd,hourly,"('DE-Kli', 2021)",8760,0.0029613639962042288,0.05441841596559228,0.03617889065144701,0.750073287150341,0.8746290581911299,-0.007454330541857969,0.7074493835521508,-0.14576349500148283
ET,time-split,mmd,hourly,"('DE-Kli', 2022)",8760,0.001964263387470144,0.04432001114023037,0.03359134147965641,0.7397208778053386,0.808957725531856,-0.012298629360706631,0.7052252053812085,-0.25820056701410454
ET,time-split,mmd,hourly,"('DE-Obe', 2019)",8760,0.0033265680625489216,0.05767640819736369,0.039848555775588775,0.5049596355955229,0.5711885167373393,-0.020243082445223475,1.030279466445324,-0.5233823855079324
ET,time-split,mmd,hourly,"('DE-Obe', 2020)",8784,0.0029727538473628707,0.05452296623775041,0.0388279453139019,0.5138600357048749,0.5925665702570624,-0.020641809365359094,1.068687409342768,-0.5681382724857886
ET,time-split,mmd,hourly,"('DE-Obe', 2021)",8760,0.0018474822301190544,0.04298234788979139,0.03288450737320031,0.671890896167574,0.7456938366850779,-0.013275995224341867,0.8322867152100119,-0.33600729763147336
ET,time-split,mmd,hourly,"('DE-Obe', 2022)",8760,0.0013533779085971721,0.03678828493688136,0.031301529916308336,0.6737845572931691,0.8072886949356827,-0.02241310899439053,0.9430393760937252,-0.6752527553414716
ET,time-split,mmd,hourly,"('DE-RuR', 2019)",8760,0.0010101362068211364,0.031782640022835366,0.02488993543385273,0.8912505374962179,0.9265011583950938,-0.009225067849834463,0.4096745965527968,-0.15183952403560388
ET,time-split,mmd,hourly,"('DE-RuR', 2020)",8784,0.0009332096752305167,0.0305484807352267,0.024428487742704987,0.8966936109479613,0.920137241216373,-0.008678134323306079,0.3843580996129268,-0.13654186259187132
ET,time-split,mmd,hourly,"('DE-RuR', 2021)",8760,0.0010255692571705035,0.03202451025652857,0.02582679021015862,0.8738232073392215,0.9048659309763899,-0.012290823375683732,0.4696670025411074,-0.2235118699089824
ET,time-split,mmd,hourly,"('DE-RuR', 2022)",8760,0.0010033533585505306,0.03167575348039144,0.025802264095687547,0.8946149229973095,0.9212683185264763,-0.010333853383358777,0.411405127365156,-0.16476849673297167
ET,time-split,mmd,hourly,"('DE-RuS', 2019)",8760,0.002458240977518168,0.04958065124136802,0.032197050682230936,0.6868984428455152,0.7058688627868797,-0.001332263658486644,0.5175401869267645,-0.021415004425527632
ET,time-split,mmd,hourly,"('DE-RuS', 2020)",8784,0.002244665149469843,0.047377897267289554,0.032050267346836595,0.7206877908348968,0.7607891618975173,-0.0027231570034850516,0.536698401208128,-0.0456006807741464
ET,time-split,mmd,hourly,"('DE-RuS', 2021)",8760,0.0027532891848592485,0.052471794183725495,0.03399575485288462,0.7038962447831203,0.7572687536816196,0.0018615637790788517,0.5299078528581544,0.02901707196675125
ET,time-split,mmd,hourly,"('DE-RuS', 2022)",8760,0.003268518353999091,0.057170957259775626,0.037077416614990526,0.5823705601100595,0.5886047958749555,-0.0020481866905613026,0.5990933178241811,-0.033094402792766243
ET,time-split,mmd,hourly,"('DE-Tha', 2019)",8760,0.0026384463230352717,0.0513658088910831,0.03812873018868479,0.6201062475236749,0.6940803433794072,-0.021480560926584333,0.8885237271379101,-0.5005671041509191
ET,time-split,mmd,hourly,"('DE-Tha', 2020)",8784,0.0022847149035426536,0.04779869144173984,0.03940124365027291,-0.183450080724755,0.8172335358250067,-0.038726227536429556,1.5871400981038304,-1.5599494553247266
ET,time-split,mmd,hourly,"('DK-Sor', 2019)",8760,0.0030199127603426214,0.05495373290635151,0.0424488556310723,0.7497258554879854,0.8387114447911114,-0.011374538639976405,0.8234818826078842,-0.22065910502867617
ET,time-split,mmd,hourly,"('DK-Sor', 2020)",8784,0.0024630346815539086,0.04962897018429768,0.039496814952696864,0.7117708976428846,0.7624736011475346,-0.016133165524190488,0.8502519820349067,-0.34730030712270293
ET,time-split,mmd,hourly,"('ES-Abr', 2019)",8760,0.001040618778119486,0.0322586233140766,0.027964761632168347,0.44861421471458784,0.6944409860611624,-0.021514178649976567,1.037382277530028,-0.7980911098282821
ET,time-split,mmd,hourly,"('ES-Abr', 2020)",8784,0.001291925379826742,0.035943363501858616,0.03023734225670139,0.6087014580349526,0.8400632346257358,-0.02676181297892361,0.9058344319594286,-0.8017163496767021
ET,time-split,mmd,hourly,"('ES-Agu', 2019)",8760,0.002377653270270908,0.04876118610402036,0.03857032008954465,-0.24877959512325099,0.25790359365034143,-0.02877064642653095,1.654069187532871,-1.233815007213993
ET,time-split,mmd,hourly,"('ES-LJu', 2019)",8760,0.0014306524052106104,0.03782396601641095,0.029927457465632516,-0.04335062671166168,0.39777745418880334,-0.024474553592801464,1.4419802798934378,-1.1792456369052569
ET,time-split,mmd,hourly,"('ES-LJu', 2020)",8784,0.001417593773275198,0.037650946512341465,0.02912069328070506,0.2457837593635417,0.4555147128284493,-0.01969930524381981,1.1337416020403475,-0.7669433440655142
ET,time-split,mmd,hourly,"('ES-LM1', 2019)",8760,0.0009923596060692258,0.031501739730834324,0.02571829486320845,0.8353787703916916,0.87980283072922,-0.014511680602706165,0.4874882522082579,-0.27506776212204787
ET,time-split,mmd,hourly,"('ES-LM1', 2020)",8784,0.0010873000947178575,0.03297423380031532,0.026138590011827504,0.8554272643836881,0.8951582049586806,-0.012712743845616213,0.4661359684212422,-0.2267095188028923
ET,time-split,mmd,hourly,"('ES-LM2', 2019)",8760,0.0011090241883609825,0.03330201477930401,0.02711209485902812,0.8175874103427281,0.8703685274539844,-0.01647281499281808,0.5304060408720811,-0.3222650491520189
ET,time-split,mmd,hourly,"('ES-LM2', 2020)",8784,0.001116312885562329,0.033411268840951386,0.027275335502343973,0.8395261342938217,0.8933548037382287,-0.01612512653854616,0.5306026157647742,-0.3136912585421832
ET,time-split,mmd,hourly,"('FI-Hyy', 2019)",8760,0.0012449130166345332,0.03528332490900671,0.029661591941852694,0.7490745364588169,0.8723448709966325,-0.01702381878294858,0.833336084570825,-0.4782805493662094
ET,time-split,mmd,hourly,"('FI-Let', 2019)",8760,0.003021170058245559,0.05496517132007831,0.038318681606897456,0.5727776831638468,0.6262123143057159,-0.008460010895025308,0.8608824865632524,-0.19006591328942335
ET,time-split,mmd,hourly,"('FI-Let', 2020)",8784,0.0018576412276779294,0.043100362268523096,0.02996426115570863,0.7447222828713246,0.8582798219231538,-0.0041255901201895035,0.5988398682966772,-0.08245048430802626
ET,time-split,mmd,hourly,"('FI-Sii', 2019)",8760,0.0011241954608738319,0.03352902415630123,0.02985900342207242,0.7730108738352922,0.9195350988745354,-0.016883066928236806,0.9551347336923369,-0.540058333711532
ET,time-split,mmd,hourly,"('FI-Sii', 2020)",8784,0.001798809035555058,0.04241236889817707,0.03458640885159456,0.7394478703336216,0.9044174139759869,-0.009742372034882355,0.895267661327084,-0.2521808686433022
ET,time-split,mmd,hourly,"('FI-Var', 2019)",8760,0.0009333525841761047,0.030550819697286433,0.027745444590834726,0.22149801660200996,0.7493537314967966,-0.02511035041343747,1.804952721671689,-1.633529250990468
ET,time-split,mmd,hourly,"('FI-Var', 2020)",8784,0.0009049449276936179,0.03008230256635316,0.026550440228727996,0.3477513885508784,0.7387430866639936,-0.023266736905868248,1.3631492744578488,-1.1945578023945043
ET,time-split,mmd,hourly,"('FI-Var', 2021)",8760,0.0008398846587790651,0.02898076359896449,0.026170323291964726,0.4255518542597415,0.7878483931945085,-0.023015067714110844,1.3369876696353888,-1.1757921905014275
ET,time-split,mmd,hourly,"('FI-Var', 2022)",8760,0.0009216434305846402,0.030358580839437144,0.02666460639171704,0.4304890996559495,0.7789610541019636,-0.023593844933726172,1.301814249931538,-1.1518941286506612
ET,time-split,mmd,hourly,"('FR-Aur', 2019)",8760,0.0031240329769008004,0.055893049450721516,0.04058064825449143,0.5805870675612437,0.711731786459917,-0.030578397754948063,0.9206775138835753,-0.6937504558087672
ET,time-split,mmd,hourly,"('FR-Aur', 2020)",8784,0.0038751370635435106,0.062250598901082956,0.048884383558650525,-0.10723680816194281,0.7773078379428704,-0.04823649656570882,1.7458499856749214,-1.722711440908592
ET,time-split,mmd,hourly,"('FR-Aur', 2021)",8760,0.0027344737907026013,0.052292196269640476,0.042107497076003746,0.19003730960676601,0.8825358498795712,-0.04194359644723663,1.321822351936656,-1.3166772464413141
ET,time-split,mmd,hourly,"('FR-Bil', 2019)",8760,0.0034784551622378764,0.058978429635230846,0.043327816767337525,0.6879674045604343,0.7419936802776217,-0.004038775310944833,0.6843353807503352,-0.06378989403094092
ET,time-split,mmd,hourly,"('FR-Bil', 2020)",8784,0.008326831547924192,0.09125147422329237,0.0588554287674582,0.6526888267909697,0.8230387580787594,0.013041598438370583,0.6650480209110392,0.14736600195750185
ET,time-split,mmd,hourly,"('FR-EM2', 2019)",8760,0.0030920095321228516,0.05560584080942264,0.037109651327130073,0.7167730336212598,0.8259674751512486,-0.00800396267895656,0.7103876742924791,-0.15321934400582465
ET,time-split,mmd,hourly,"('FR-EM2', 2020)",8784,0.003658085902619711,0.06048211225329114,0.04046671460471868,0.5236375527373962,0.5537244730093135,-0.00531330207716859,0.7779144689682863,-0.10214060133625791
ET,time-split,mmd,hourly,"('FR-EM2', 2021)",8760,0.0037374819304229353,0.06113494851901762,0.039012822685798434,0.6927285231958327,0.8412570536825752,-0.00481399142598108,0.696102000126973,-0.0858955807224731
ET,time-split,mmd,hourly,"('FR-EM2', 2022)",8760,0.0021395495967415842,0.046255265610972165,0.033898002872023256,0.7343045413459037,0.8161985711117908,-0.012463735006954767,0.718840030433744,-0.2643055900827684
ET,time-split,mmd,hourly,"('FR-FBn', 2019)",8760,0.00247868336731055,0.049786377326639764,0.03368709322844646,0.44363429732764914,0.458113714507574,-0.008028936148766097,0.6504645257313387,-0.15503083358122044
ET,time-split,mmd,hourly,"('FR-FBn', 2020)",8784,0.001784737714453214,0.042246156209212855,0.029375629500005027,0.5533928971539706,0.6012512627174624,-0.013570618564440362,0.5797494797522936,-0.26782605808157306
ET,time-split,mmd,hourly,"('FR-Gri', 2019)",8760,0.0026397556469100734,0.051378552401854155,0.038450969066479296,0.6680144753684534,0.7236458535215128,-0.016365646020132258,0.8020611738636005,-0.3413762923698746
ET,time-split,mmd,hourly,"('FR-Gri', 2020)",8784,0.0020755383907191333,0.04555807711832374,0.035753081738720646,0.6792568384651855,0.7567146917198762,-0.01744361757797383,0.8670129959660885,-0.4230080989182722
ET,time-split,mmd,hourly,"('FR-Gri', 2021)",8760,0.004368438770341741,0.06609416593271861,0.042039402575421735,0.6965598935096708,0.8637775607000353,-0.0014307299041888552,0.6663129600832333,-0.022676675193691508
ET,time-split,mmd,hourly,"('FR-Gri', 2022)",8760,0.0025387677095395785,0.05038618570143585,0.036271795470047136,0.7039956200362607,0.769286519036886,-0.011799685055663573,0.7267956883325188,-0.23643605481895374
