target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae
NEE,TA40,mmd,hourly,US-Wkg,61368,1.505471110343933,1.2269763946533203,0.7270129323005676,0.46062469482421875,0.5642835090587027,-0.3014891445636749,0.7556926012039185
NEE,TA40,mmd,hourly,AU-Lit,43848,6.935323238372803,2.633500099182129,1.7226793766021729,0.7852603793144226,0.8106380736431247,-0.8131235837936401,0.37874871492385864
NEE,TA40,mmd,hourly,US-xJE,17544,10.336089134216309,3.2149789333343506,2.191713571548462,0.8277401328086853,0.8322486480155666,0.41946110129356384,0.3579162657260895
NEE,TA40,mmd,hourly,AU-DaS,61368,10.87626838684082,3.2979187965393066,2.266709327697754,0.716047465801239,0.7898778822624023,-1.5891165733337402,0.4664366841316223
NEE,TA40,mmd,hourly,AU-Dry,43824,6.9393768310546875,2.6342697143554688,1.939571499824524,0.6686147451400757,0.7997021261147109,-1.5670502185821533,0.5625542402267456
NEE,TA40,mmd,hourly,US-SP1,43824,20.22569465637207,4.497298717498779,3.005737543106079,0.6332060098648071,0.6990765905323728,-0.4498077630996704,0.5033045411109924
NEE,TA40,mmd,hourly,IT-Noe,8760,12.407026290893555,3.5223608016967773,2.5505855083465576,0.40346425771713257,0.5164658380377022,1.4797419309616089,0.6830192804336548
NEE,TA40,mmd,hourly,US-SRS,8760,3.0094382762908936,1.7347732782363892,1.0281492471694946,0.4549761414527893,0.6476234400085882,-0.5606645941734314,0.60085129737854
NEE,TA40,mmd,hourly,US-RGA,8760,29.975427627563477,5.474981784820557,2.5069127082824707,0.6030395030975342,0.6409478746360165,-1.2781188488006592,0.534539520740509
NEE,TA40,mmd,hourly,US-ONA,43824,28.218870162963867,5.312143802642822,3.9380943775177,0.2130832076072693,0.6111616365863713,-1.5734447240829468,0.7888054847717285
NEE,TA40,mmd,hourly,BR-Npw,17544,22.51625633239746,4.745129585266113,2.940842390060425,0.6694106459617615,0.6830614888033166,-0.1458183079957962,0.46141794323921204
NEE,TA40,mmd,hourly,US-Whs,52608,0.739674985408783,0.8600435853004456,0.6509181261062622,0.11313378810882568,0.24868241371030497,-0.13604103028774261,1.1714742183685303
NEE,TA40,mmd,hourly,AU-Cpr,61368,2.3051605224609375,1.518275499343872,1.121140718460083,0.15273773670196533,0.4399156502245848,-0.8836010098457336,1.0193005800247192
NEE,TA40,mmd,hourly,AU-Cum,70128,14.540186882019043,3.813159704208374,2.4318134784698486,0.6981103420257568,0.7311287863450746,-0.5242859721183777,0.4568667411804199
NEE,TA40,mmd,hourly,US-Ton,70128,4.665130138397217,2.159891128540039,1.476500391960144,0.6777427792549133,0.7287465465476297,0.38207072019577026,0.5282022356987
NEE,TA40,mmd,hourly,IT-Cp2,8760,22.25270652770996,4.717277526855469,3.305899143218994,0.4983031749725342,0.5981218320728484,0.40188834071159363,0.6612215042114258
NEE,TA40,mmd,hourly,ES-LM2,52608,3.514331579208374,1.87465500831604,1.2964532375335693,0.8127046227455139,0.8493165434389213,-0.04850707948207855,0.38258838653564453
NEE,TA40,mmd,hourly,US-Akn,43824,23.054859161376953,4.801547527313232,3.100919246673584,0.4479174017906189,0.5649941515938505,-0.589748203754425,0.6335722804069519
NEE,TA40,mmd,hourly,IT-BCi,52608,50.65380096435547,7.117148399353027,4.792766571044922,0.4759212136268616,0.52551731212953,1.1137431859970093,0.6462950110435486
NEE,TA40,mmd,hourly,US-xDS,17544,4.89880895614624,2.213325262069702,1.349328637123108,0.7522961497306824,0.8624771278024709,0.8048849105834961,0.36850231885910034
NEE,TA40,mmd,hourly,ES-Abr,43848,2.625847816467285,1.620446801185608,1.0476945638656616,0.7784227728843689,0.7799445166482575,-0.07468337565660477,0.4191204309463501
NEE,TA40,mmd,hourly,US-xTA,26304,11.212589263916016,3.348520517349243,2.336840867996216,0.7754703164100647,0.8116858649693637,1.158738613128662,0.3962194621562958
NEE,TA40,mmd,hourly,US-SRG,70128,3.558292865753174,1.8863438367843628,0.9969087839126587,0.5100917816162109,0.695004999911789,-0.43917232751846313,0.6089953184127808
NEE,TA40,mmd,hourly,US-xJR,43824,0.8156524300575256,0.9031347632408142,0.5380010604858398,0.23952800035476685,0.2682293918998035,-0.1359829157590866,1.0551204681396484
NEE,TA40,mmd,hourly,US-NC4,17520,13.632057189941406,3.6921615600585938,2.5352776050567627,0.7558965086936951,0.760737225487392,-0.502234935760498,0.44696056842803955
NEE,TA40,mmd,hourly,AU-GWW,61368,2.2549617290496826,1.5016529560089111,1.095867395401001,0.3685486912727356,0.537503603264993,-0.7761772871017456,0.8089745044708252
NEE,TA40,mmd,hourly,US-xDL,8760,12.161296844482422,3.487305164337158,2.2817542552948,0.8644973039627075,0.8773939612106288,-0.6951282024383545,0.3471645414829254
NEE,TA40,mmd,daily,AU-ASM,2192,1.3682177066802979,1.1697083711624146,0.927669882774353,-1.595489740371704,0.016264151519143906,-0.8946284651756287,2.4098289012908936
NEE,TA40,mmd,daily,AU-Cpr,2557,1.0989248752593994,1.0482962131500244,0.9119321703910828,-1.9858207702636719,0.14363470957067068,-0.8836010694503784,1.6176100969314575
NEE,TA40,mmd,daily,AU-Cum,2922,1.9907256364822388,1.4109307527542114,1.1701112985610962,0.12921172380447388,0.25348199779799,-0.5242859125137329,0.786180853843689
NEE,TA40,mmd,daily,AU-DaS,2557,3.98050856590271,1.9951212406158447,1.69117271900177,-0.7597113847732544,0.3670829803536151,-1.5891168117523193,1.0674915313720703
NEE,TA40,mmd,daily,AU-Dry,1826,3.194268226623535,1.787251591682434,1.6086392402648926,-2.5573320388793945,0.17936649064604873,-1.5670502185821533,1.3186542987823486
NEE,TA40,mmd,daily,AU-GWW,2557,1.057112455368042,1.028159737586975,0.8681440949440002,-1.2622566223144531,0.06524706607990403,-0.7761772871017456,1.3886386156082153
NEE,TA40,mmd,daily,AU-Lit,1827,1.7893081903457642,1.3376502990722656,1.0459181070327759,-0.3301126956939697,0.19805709280535194,-0.8131236433982849,0.8438264727592468
NEE,TA40,mmd,daily,AU-Lon,731,0.6251184940338135,0.7906443476676941,0.47733741998672485,-0.01721644401550293,0.006613654682178036,-0.08382713049650192,0.947702944278717
NEE,TA40,mmd,daily,BR-Npw,731,3.224193811416626,1.7956039905548096,1.359070897102356,0.4576590061187744,0.4727725720205617,-0.1458183079957962,0.635682225227356
NEE,TA40,mmd,daily,ES-Abr,1827,0.7188173532485962,0.8478309512138367,0.6187822818756104,0.4216846227645874,0.4727152062049784,-0.07468336075544357,0.7393633723258972
NEE,TA40,mmd,daily,ES-Agu,730,0.8929715752601624,0.9449717402458191,0.7172542810440063,-0.11082088947296143,0.006832320216612011,0.03403685241937637,0.98952317237854
NEE,TA40,mmd,daily,ES-LM1,2192,1.0915062427520752,1.044751763343811,0.7591220140457153,0.46472012996673584,0.47125291468433445,-0.0864233449101448,0.6976302862167358
NEE,TA40,mmd,daily,ES-LM2,2192,0.9601902365684509,0.9798929691314697,0.7016597986221313,0.47373664379119873,0.4750471580980703,-0.04850708320736885,0.6825324296951294
NEE,TA40,mmd,daily,ES-Pdu,731,2.7527883052825928,1.659152865409851,1.232216477394104,0.46420222520828247,0.5387586188115626,0.5086850523948669,0.7444931268692017
NEE,TA40,mmd,daily,IL-Yat,2192,0.5800818204879761,0.7616310119628906,0.5844224095344543,0.4773651957511902,0.5604355905135137,-0.17648227512836456,0.7120956182479858
NEE,TA40,mmd,daily,IT-BCi,2192,15.251789093017578,3.9053537845611572,2.832428455352783,0.05974423885345459,0.13669675689667474,1.1137433052062988,0.8996053338050842
NEE,TA40,mmd,daily,IT-Cp2,365,2.9196701049804688,1.7087042331695557,1.3363534212112427,-0.18786704540252686,0.21525746696001827,0.4018884003162384,0.7958003878593445
NEE,TA40,mmd,daily,IT-Noe,365,4.740922451019287,2.177366018295288,1.8173366785049438,-0.9810217618942261,0.08272628717709013,1.4797416925430298,1.3513580560684204
NEE,TA40,mmd,daily,US-Akn,1826,3.269371509552002,1.8081403970718384,1.4159317016601562,-0.4045361280441284,0.09645639773450089,-0.5897481441497803,0.7308948040008545
NEE,TA40,mmd,daily,US-Cst,365,1.2955080270767212,1.1382038593292236,0.8442454934120178,0.6532285213470459,0.6557261048775911,-0.008171925321221352,0.44380226731300354
NEE,TA40,mmd,daily,US-HB1,1096,1.5663172006607056,1.2515259981155396,0.9891367554664612,0.057983338832855225,0.4799946229370502,0.3544631600379944,0.7353841066360474
NEE,TA40,mmd,daily,US-HB2,365,2.161831855773926,1.4703168869018555,1.0812816619873047,0.3826637864112854,0.4736347481932131,-0.5513359308242798,0.4789641201496124
NEE,TA40,mmd,daily,US-HB3,1461,3.1951370239257812,1.7874946594238281,1.4813281297683716,-0.4983706474304199,0.3783131368603917,1.2789112329483032,1.3694515228271484
NEE,TA40,mmd,daily,US-Jo2,2192,0.5520209074020386,0.7429810762405396,0.6088771820068359,-0.862058162689209,0.1297820070933698,-0.5383169651031494,1.1729260683059692
NEE,TA40,mmd,daily,US-NC4,730,3.1867902278900146,1.7851582765579224,1.448609709739685,0.20912688970565796,0.38078383406989635,-0.502234935760498,0.7082496285438538
NEE,TA40,mmd,daily,US-ONA,1826,3.5296897888183594,1.8787468671798706,1.6940642595291138,-1.8942797183990479,0.18254059176330908,-1.5734446048736572,1.4918335676193237
NEE,TA40,mmd,daily,US-RGA,365,9.389629364013672,3.0642502307891846,1.6917243003845215,0.18411868810653687,0.34719098438764956,-1.2781188488006592,0.873947024345398
NEE,TA40,mmd,daily,US-RGo,365,6.552814483642578,2.5598466396331787,1.678658127784729,-0.38983893394470215,0.0017656133161047893,-1.2719334363937378,1.0858759880065918
NEE,TA40,mmd,daily,US-SP1,1826,2.676657199859619,1.6360492706298828,1.1646628379821777,-0.03741312026977539,0.1651964584891714,-0.44980770349502563,0.7399757504463196
NEE,TA40,mmd,daily,US-SRG,2922,0.8937126994132996,0.9453638195991516,0.6304670572280884,-0.16487014293670654,0.09340765659357794,-0.4391723871231079,1.057763695716858
NEE,TA40,mmd,daily,US-SRM,2922,0.6471960544586182,0.8044849634170532,0.5282965898513794,0.0406947135925293,0.043301335417675266,-0.028295353055000305,0.9564161896705627
NEE,TA40,mmd,daily,US-SRS,365,0.6718503832817078,0.8196647763252258,0.662985622882843,-0.44277262687683105,0.29444620997928717,-0.5606645941734314,0.9959465861320496
NEE,TA40,mmd,daily,US-Ton,2922,1.3889178037643433,1.1785235404968262,0.886528730392456,0.3269556760787964,0.41281813519288296,0.38207072019577026,0.8451229929924011
NEE,TA40,mmd,daily,US-Whs,2192,0.16082856059074402,0.4010343551635742,0.3111633360385895,-0.13624322414398193,0.036033202395074286,-0.1360410451889038,1.1832849979400635
NEE,TA40,mmd,daily,US-Wkg,2557,0.4304191470146179,0.6560633778572083,0.4510795474052429,-0.21978330612182617,0.04109558295425989,-0.3014891445636749,1.1283056735992432
NEE,TA40,mmd,daily,US-xDL,365,2.51838755607605,1.5869427919387817,1.2300262451171875,0.7626927495002747,0.860807289280651,-0.6951282620429993,0.43414077162742615
NEE,TA40,mmd,daily,US-xDS,731,1.1931722164154053,1.0923242568969727,0.837978720664978,-0.3088700771331787,0.47147945644960493,0.8048849105834961,1.1244170665740967
NEE,TA40,mmd,daily,US-xJE,731,2.360788345336914,1.5364856719970703,1.1376193761825562,0.4846041798591614,0.5545864082122701,0.4194611608982086,0.7125226855278015
NEE,TA40,mmd,daily,US-xJR,1826,0.19530527293682098,0.4419335722923279,0.24876360595226288,0.0005466938018798828,0.09696581413317959,-0.1359829157590866,1.104634165763855
NEE,TA40,mmd,daily,US-xTA,1096,3.3779759407043457,1.8379271030426025,1.4029414653778076,0.09697127342224121,0.4561637733518015,1.158738613128662,0.9760419726371765
NEE,TA40,mmd,weekly,AU-ASM,314,1.2095959186553955,1.0998163223266602,0.9163775444030762,-2.1820051670074463,0.00820174495963806,-0.8963218927383423,2.6793594360351562
NEE,TA40,mmd,weekly,AU-Cpr,366,1.0015833377838135,1.000791311264038,0.8966318964958191,-3.592831611633301,0.04404527258336605,-0.8835461735725403,1.859169363975525
NEE,TA40,mmd,weekly,AU-Cum,418,1.3806334733963013,1.1750036478042603,1.0114808082580566,-0.10888659954071045,0.1360169067966133,-0.5214285850524902,0.8041754364967346
NEE,TA40,mmd,weekly,AU-DaS,366,3.58556866645813,1.8935598134994507,1.657542109489441,-1.0706825256347656,0.41090392850317187,-1.5917587280273438,1.079878807067871
NEE,TA40,mmd,weekly,AU-Dry,261,3.065938711166382,1.7509821653366089,1.5881214141845703,-3.386383056640625,0.1314969176452762,-1.5668855905532837,1.3507893085479736
NEE,TA40,mmd,weekly,AU-GWW,366,0.9878965020179749,0.9939298033714294,0.8480451703071594,-1.7250785827636719,0.010611301538147468,-0.7760578393936157,1.4742755889892578
NEE,TA40,mmd,weekly,AU-Lit,262,1.4712421894073486,1.2129477262496948,0.9721686840057373,-0.5978372097015381,0.16663423984748107,-0.8095423579216003,0.833027184009552
NEE,TA40,mmd,weekly,AU-Lon,105,0.48486483097076416,0.6963223814964294,0.4306609630584717,-0.05439257621765137,0.0006421020875476313,-0.08339035511016846,0.9401596188545227
NEE,TA40,mmd,weekly,BR-Npw,105,1.8400893211364746,1.3564989566802979,1.1208093166351318,0.5813112258911133,0.6199253138213455,-0.15016533434391022,0.5786210298538208
NEE,TA40,mmd,weekly,ES-Abr,262,0.567221999168396,0.7531414031982422,0.5702224373817444,0.42052900791168213,0.4934616995725288,-0.07862207293510437,0.7467893958091736
NEE,TA40,mmd,weekly,ES-Agu,105,0.5310352444648743,0.7287216782569885,0.5841368436813354,-0.17971551418304443,0.026119822610847627,0.040353428572416306,0.968472957611084
NEE,TA40,mmd,weekly,ES-LM1,314,0.8275126218795776,0.9096772074699402,0.6834461092948914,0.4591658115386963,0.46432318348281665,-0.08746549487113953,0.717536211013794
NEE,TA40,mmd,weekly,ES-LM2,314,0.7116936445236206,0.8436193466186523,0.6345374584197998,0.4713493585586548,0.47595302474207957,-0.04950328916311264,0.7094671726226807
NEE,TA40,mmd,weekly,ES-Pdu,105,2.463996171951294,1.5697121620178223,1.1890101432800293,0.48642605543136597,0.5691513690536328,0.5068740248680115,0.7368939518928528
NEE,TA40,mmd,weekly,IL-Yat,314,0.3683198094367981,0.6068935990333557,0.4774073660373688,0.5851849317550659,0.6346853246221581,-0.17715463042259216,0.6273259520530701
NEE,TA40,mmd,weekly,IT-BCi,314,13.400923728942871,3.6607272624969482,2.6324245929718018,0.02911299467086792,0.11842800884195893,1.1097743511199951,0.9155944585800171
NEE,TA40,mmd,weekly,IT-Cp2,53,2.3545098304748535,1.5344412326812744,1.2159117460250854,-0.5170798301696777,0.14830696523536446,0.363657683134079,0.7993094325065613
NEE,TA40,mmd,weekly,IT-Noe,53,4.193512916564941,2.047806739807129,1.7729560136795044,-1.3347585201263428,0.03939439292956584,1.4359443187713623,1.4102680683135986
NEE,TA40,mmd,weekly,US-Akn,262,2.0261991024017334,1.4234461784362793,1.1445305347442627,-0.6954876184463501,0.09876002726945006,-0.5934857130050659,0.6324416399002075
NEE,TA40,mmd,weekly,US-Cst,53,0.49580976366996765,0.7041376233100891,0.5436690449714661,0.7688581943511963,0.7815910096756667,-0.006023363210260868,0.3370700478553772
NEE,TA40,mmd,weekly,US-HB1,157,0.9970566034317017,0.9985272288322449,0.814892590045929,0.17007583379745483,0.5887737405501019,0.35277119278907776,0.6572335362434387
NEE,TA40,mmd,weekly,US-HB2,53,1.2591733932495117,1.122128963470459,0.8930143117904663,0.2701166272163391,0.4756426366856591,-0.5927744507789612,0.44833076000213623
NEE,TA40,mmd,weekly,US-HB3,209,2.444101333618164,1.5633622407913208,1.3817347288131714,-1.6385219097137451,0.2759508135243763,1.2785332202911377,1.7363355159759521
NEE,TA40,mmd,weekly,US-Jo2,314,0.42788055539131165,0.6541258096694946,0.5635617971420288,-1.580488681793213,0.19753655267600637,-0.5377805829048157,1.2273551225662231
NEE,TA40,mmd,weekly,US-NC4,105,2.1049695014953613,1.450851321220398,1.2031382322311401,0.13748234510421753,0.44604771669232657,-0.4967607855796814,0.6609710454940796
NEE,TA40,mmd,weekly,US-ONA,261,3.0552175045013428,1.7479180097579956,1.6254515647888184,-3.8556036949157715,0.08663310008697517,-1.5736123323440552,1.6840744018554688
NEE,TA40,mmd,weekly,US-RGA,53,7.144423484802246,2.672905445098877,1.5992727279663086,0.12865453958511353,0.33782554836481105,-1.2633000612258911,0.9445709586143494
NEE,TA40,mmd,weekly,US-RGo,53,6.065213680267334,2.4627654552459717,1.6014162302017212,-0.4450284242630005,0.023310409672006094,-1.2579500675201416,1.1223315000534058
NEE,TA40,mmd,weekly,US-SP1,262,1.658150553703308,1.2876919507980347,0.929966151714325,-0.374397873878479,0.04246417113661437,-0.4532416760921478,0.7070122957229614
NEE,TA40,mmd,weekly,US-SRG,418,0.7366397380828857,0.8582772016525269,0.5853917002677917,-0.3083536624908447,0.034044142096169266,-0.43859657645225525,1.1012446880340576
NEE,TA40,mmd,weekly,US-SRM,418,0.546221137046814,0.7390677332878113,0.4959051012992859,0.022123873233795166,0.025401882856713347,-0.02778749354183674,0.9577848315238953
NEE,TA40,mmd,weekly,US-SRS,53,0.525005578994751,0.7245726585388184,0.6097936630249023,-0.8611406087875366,0.2656254201152844,-0.5505191683769226,1.041477918624878
NEE,TA40,mmd,weekly,US-Ton,418,1.157413363456726,1.0758315324783325,0.8305997252464294,0.3150368332862854,0.4149790703234985,0.38257813453674316,0.8567073345184326
NEE,TA40,mmd,weekly,US-Whs,314,0.1301572471857071,0.36077311635017395,0.28845882415771484,-0.14705932140350342,0.041117506969525985,-0.13603022694587708,1.256258487701416
NEE,TA40,mmd,weekly,US-Wkg,366,0.3862104117870331,0.6214582920074463,0.4340742826461792,-0.3026618957519531,0.016036532581732106,-0.30141934752464294,1.1747387647628784
NEE,TA40,mmd,weekly,US-xDL,53,1.797319769859314,1.3406414985656738,1.051745891571045,0.7996773719787598,0.9247557392405231,-0.681822657585144,0.39760321378707886
NEE,TA40,mmd,weekly,US-xDS,105,0.984489381313324,0.9922143816947937,0.8085061311721802,-0.974198579788208,0.47807050919258826,0.8016036152839661,1.3656272888183594
NEE,TA40,mmd,weekly,US-xJE,105,1.7662214040756226,1.3289926052093506,1.0054311752319336,0.4365484118461609,0.5563160286864407,0.417333722114563,0.726067304611206
NEE,TA40,mmd,weekly,US-xJR,261,0.16461768746376038,0.40573105216026306,0.23642221093177795,-0.026166200637817383,0.09441201677244873,-0.13606223464012146,1.1355983018875122
NEE,TA40,mmd,weekly,US-xTA,157,2.5516860485076904,1.5973998308181763,1.2963775396347046,-0.32746315002441406,0.3682865266399847,1.1561270952224731,1.1233807802200317
NEE,TA40,mmd,monthly,AU-ASM,72,1.0551114082336426,1.0271861553192139,0.8966805934906006,-3.676708221435547,0.0009585347782926415,-0.8966805934906006,2.9573562145233154
NEE,TA40,mmd,monthly,AU-Cpr,84,0.9665573835372925,0.9831364750862122,0.8887307047843933,-4.618652820587158,0.013687055203730258,-0.8823120594024658,1.9599272012710571
NEE,TA40,mmd,monthly,AU-Cum,96,1.1291624307632446,1.0626205205917358,0.946654736995697,-0.28274667263031006,0.08507941365544351,-0.5208351016044617,0.8204392194747925
NEE,TA40,mmd,monthly,AU-DaS,84,3.174959897994995,1.78184175491333,1.598792314529419,-1.4596900939941406,0.5428122472410188,-1.5936399698257446,1.1101502180099487
NEE,TA40,mmd,monthly,AU-Dry,60,2.957655191421509,1.7197834253311157,1.5688941478729248,-4.147866725921631,0.14138680361115716,-1.5688941478729248,1.3627196550369263
NEE,TA40,mmd,monthly,AU-GWW,84,0.9504907727241516,0.9749311804771423,0.8372855186462402,-1.9588000774383545,0.0010010450342974586,-0.7730940580368042,1.5152411460876465
NEE,TA40,mmd,monthly,AU-Lit,60,1.2301905155181885,1.1091395616531372,0.9221160411834717,-0.7364093065261841,0.23022464482249327,-0.8126243948936462,0.819843053817749
NEE,TA40,mmd,monthly,AU-Lon,24,0.33646145462989807,0.5800529718399048,0.3819490373134613,-0.15029215812683105,0.11452237794818974,-0.08892166614532471,0.9829692840576172
NEE,TA40,mmd,monthly,BR-Npw,24,1.2145575284957886,1.102069616317749,0.9758092761039734,0.6787541508674622,0.7433175342604198,-0.15483666956424713,0.5337628126144409
NEE,TA40,mmd,monthly,ES-Abr,60,0.414035826921463,0.6434561610221863,0.5090245604515076,0.46068090200424194,0.5504146113266238,-0.077922023832798,0.7027487754821777
NEE,TA40,mmd,monthly,ES-Agu,24,0.3648841381072998,0.6040564179420471,0.48791369795799255,-0.2745649814605713,0.06955238573531933,0.035054225474596024,0.9412466287612915
NEE,TA40,mmd,monthly,ES-LM1,72,0.5566732883453369,0.746105432510376,0.6089980602264404,0.5137583613395691,0.5205487526526102,-0.08804669976234436,0.6793404221534729
NEE,TA40,mmd,monthly,ES-LM2,72,0.4795924425125122,0.69252610206604,0.57210773229599,0.5328093767166138,0.5393260565888467,-0.05064287409186363,0.6815418004989624
NEE,TA40,mmd,monthly,ES-Pdu,24,2.0538947582244873,1.4331415891647339,1.0873432159423828,0.5260142683982849,0.6199496087495955,0.5064895749092102,0.7051475644111633
NEE,TA40,mmd,monthly,IL-Yat,72,0.26595985889434814,0.5157129764556885,0.41247960925102234,0.6628864407539368,0.705260625289202,-0.1781911849975586,0.5618856549263
NEE,TA40,mmd,monthly,IT-BCi,72,10.156417846679688,3.18691349029541,2.3823771476745605,-0.0004470348358154297,0.12144648984808495,1.1100136041641235,0.9307358860969543
NEE,TA40,mmd,monthly,IT-Cp2,12,1.7389918565750122,1.3187084197998047,1.1356778144836426,-1.4569017887115479,0.18358698155931621,0.3952532708644867,0.8989359736442566
NEE,TA40,mmd,monthly,IT-Noe,12,3.9398114681243896,1.9848958253860474,1.7748197317123413,-1.820364236831665,0.02719860307758084,1.4684962034225464,1.4265906810760498
NEE,TA40,mmd,monthly,US-Akn,60,1.6090041399002075,1.268465280532837,1.0231167078018188,-0.9656668901443481,0.11240737434625415,-0.5930325388908386,0.5914709568023682
NEE,TA40,mmd,monthly,US-Cst,12,0.2882597744464874,0.5368983149528503,0.44229546189308167,0.8139612674713135,0.8279948184240505,-0.0069852895103394985,0.31995779275894165
NEE,TA40,mmd,monthly,US-HB1,36,0.7156531810760498,0.8459628820419312,0.7278223037719727,0.2900603413581848,0.6941035481791042,0.3507342040538788,0.6046066284179688
NEE,TA40,mmd,monthly,US-HB2,12,0.6848860383033752,0.8275784254074097,0.7292851805686951,0.4894952178001404,0.7360088317876421,-0.550517201423645,0.37970679998397827
NEE,TA40,mmd,monthly,US-HB3,48,2.1418840885162354,1.463517665863037,1.3086735010147095,-3.80997371673584,0.24895958928997342,1.2811766862869263,2.19307541847229
NEE,TA40,mmd,monthly,US-Jo2,72,0.3802982568740845,0.6166832447052002,0.5485904812812805,-2.333270311355591,0.267949415741807,-0.5388746857643127,1.258062481880188
NEE,TA40,mmd,monthly,US-NC4,24,1.5990928411483765,1.2645524740219116,1.0042134523391724,0.09463536739349365,0.535627513250819,-0.5117159485816956,0.5808800458908081
NEE,TA40,mmd,monthly,US-ONA,60,2.8546416759490967,1.6895685195922852,1.6192820072174072,-6.106065273284912,0.058776838539831885,-1.573544979095459,1.7700321674346924
NEE,TA40,mmd,monthly,US-RGA,12,5.885183334350586,2.4259397983551025,1.4781522750854492,0.11512690782546997,0.3853872878528177,-1.2781966924667358,0.9248765707015991
NEE,TA40,mmd,monthly,US-RGo,12,5.422582626342773,2.328644037246704,1.5680917501449585,-0.5153688192367554,0.08412039079848883,-1.2673763036727905,1.1426923274993896
NEE,TA40,mmd,monthly,US-SP1,60,1.009667992591858,1.0048223733901978,0.7695276737213135,-0.5516722202301025,0.043579105834695174,-0.450112909078598,0.619347870349884
NEE,TA40,mmd,monthly,US-SRG,96,0.5546253323554993,0.7447317242622375,0.5295248627662659,-0.54559326171875,0.0071623235532077365,-0.4364670217037201,1.1370739936828613
NEE,TA40,mmd,monthly,US-SRM,96,0.4340125620365143,0.6587963104248047,0.45841464400291443,0.02041381597518921,0.023231105683189084,-0.026197582483291626,0.9566232562065125
NEE,TA40,mmd,monthly,US-SRS,12,0.4836554229259491,0.695453405380249,0.6033969521522522,-1.2248289585113525,0.285948966627728,-0.5602565407752991,1.0582622289657593
NEE,TA40,mmd,monthly,US-Ton,96,0.8525674343109131,0.9233458042144775,0.7476173043251038,0.32705825567245483,0.4549163231707433,0.3854641914367676,0.8348538279533386
NEE,TA40,mmd,monthly,US-Whs,72,0.10978072136640549,0.331331729888916,0.2792288064956665,-0.19144928455352783,0.03797472085136871,-0.13667450845241547,1.323017954826355
NEE,TA40,mmd,monthly,US-Wkg,84,0.31808552145957947,0.5639907121658325,0.4157261550426483,-0.4050067663192749,0.012208910799696023,-0.3005761206150055,1.2251150608062744
NEE,TA40,mmd,monthly,US-xDL,12,1.5404824018478394,1.2411617040634155,0.9453320503234863,0.8145923018455505,0.953484704498008,-0.686406135559082,0.35998812317848206
NEE,TA40,mmd,monthly,US-xDS,24,0.8732503056526184,0.9344786405563354,0.8051163554191589,-1.5637600421905518,0.5717268712347766,0.8051163554191589,1.5613863468170166
NEE,TA40,mmd,monthly,US-xJE,24,1.3638254404067993,1.1678293943405151,0.927878201007843,0.43923377990722656,0.5968597428357961,0.42150235176086426,0.7408615946769714
