target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,mmd,hourly,CZ-BK1,70128,13.616357121485281,3.690034840145182,2.2667996450333896,0.7871436076494861,0.8085482049453057,0.001072391086513555,-1.4120446635689505,-0.0006680185054237862
NEE,spatial-easy40,mmd,hourly,DE-Gri,52584,9.95976957732537,3.1559102612915613,1.8965161701712105,0.7264609104873906,0.7295196038032211,0.32424285935416264,-9.088499050253676,-1.5538390685199428
NEE,spatial-easy40,mmd,hourly,DE-Hai,52608,7.869918199428512,2.8053374484058975,1.8753746699083016,0.8134455900794052,0.8204826060842204,-0.28276392124334715,-1.5346969480802866,0.23139745562447964
NEE,spatial-easy40,mmd,hourly,DE-Hzd,26304,10.914050554916514,3.3036420137352223,2.0252216530466898,0.7254921571034947,0.7308441562224799,0.1973751090437382,-6.78729331933266,-0.6614795753342834
NEE,spatial-easy40,mmd,hourly,DE-Rns,8760,8.627979630745026,2.9373422733391195,1.8241324482963175,0.7561065563940994,0.7597570355372727,-0.20394125615572378,-1.8661268833735667,0.20863630878153672
NEE,spatial-easy40,mmd,hourly,DE-RuR,70128,11.330893925516206,3.36613932057427,2.207366036026026,0.764393832616124,0.7928938364087815,0.11846805104502357,-6.689652903938671,-0.35902977972972333
NEE,spatial-easy40,mmd,hourly,DK-Skj,17520,6.746504268876347,2.5974033704598805,1.7998198462470212,0.7079028669789507,0.7546393672754416,-0.08391125012381336,-5.887457724803153,0.27448521515610114
NEE,spatial-easy40,mmd,hourly,ES-Abr,43848,2.1124275204572647,1.453419251440294,0.985385240196182,0.8217467737128614,0.8504607078225417,0.5531281606440064,-92.92819195412177,-52.163557754653375
NEE,spatial-easy40,mmd,hourly,FI-Var,52584,2.0407243151041348,1.428539224209169,0.790436111141769,0.6171323004534313,0.6562558707694544,0.1917214604802647,24.9287156565684,6.0464972515879
NEE,spatial-easy40,mmd,hourly,FR-Bil,52608,11.483163959376435,3.388681743595352,2.2205085015199244,0.7084617147743428,0.8395327952137468,-0.9337931496131039,-2.344635219547981,0.9859923098051129
NEE,spatial-easy40,mmd,hourly,FR-Tou,43824,6.901009559441535,2.6269772666396514,1.905554148794684,0.6809405748752573,0.6946142883975778,0.5362657455437484,6.602142863736746,1.8579913182984542
NEE,spatial-easy40,mmd,hourly,IT-BCi,52608,51.12172739647214,7.149945971577138,4.839714206718265,0.47107989063062194,0.5091556946514926,1.403503054940235,6.294874053581031,1.8254951815958136
NEE,spatial-easy40,mmd,hourly,RU-Fy2,61368,7.294619793848091,2.7008553818833194,1.7456919761670313,0.795416014312896,0.8362584494447357,1.1596451141334325,25.384388093810443,16.862586315420845
NEE,spatial-easy40,mmd,hourly,RU-Fyo,70128,6.879550941534348,2.6228898073564486,1.706074649839545,0.7736738434154937,0.8101475103487541,1.0411980154269933,-20.619691264161574,-12.583963793718816
NEE,spatial-easy40,mmd,hourly,SE-Nor,52608,8.42842428716574,2.903174863346288,2.1324886027001293,0.6941873618553176,0.809239456594601,1.7730250537340058,2.4583338341232484,2.0439440908727877
NEE,spatial-easy40,mmd,hourly,UK-AMo,52608,1.9483797914637542,1.3958437561073067,0.8853706007321392,0.7870719916534985,0.7918082490657256,-0.1282280510412383,-8.251238416152336,1.1950252469473046
NEE,spatial-easy40,mmd,hourly,US-CGG,17544,4.628464247084171,2.151386587083821,1.4551520909978188,0.6004068114090619,0.6517791857664307,-0.0951414860319742,-9.309596800760254,0.6086847412461788
NEE,spatial-easy40,mmd,hourly,US-CS2,8784,14.415586121402779,3.7967862886134083,2.4422753102925205,0.7823537860215553,0.905945165709361,-0.857375124105157,-1.3662150844123648,0.479617847593149
NEE,spatial-easy40,mmd,hourly,US-RGo,8760,20.322471904743892,4.508045242091509,2.572322848647311,0.43599797571176346,0.6569355180655221,-1.0446725604798053,-5.454555933871654,2.2152059632462158
NEE,spatial-easy40,mmd,hourly,US-Rpf,70128,1.8844617366415257,1.3727569838254423,0.8246991894590329,0.7717632362204252,0.7787431705316908,-0.18118503723557094,-36.80237967709553,8.085421469282782
NEE,spatial-easy40,mmd,hourly,US-Seg,61368,0.5564352951002293,0.7459459062829082,0.48655626965832227,0.42667633924079895,0.46196863462207516,-0.18146927963565312,-12.336608954601541,4.601144163059286
NEE,spatial-easy40,mmd,hourly,US-Sne,35064,22.696800228521983,4.764115891592267,3.2771671289083173,-1.8858794159991992,0.42309044725360234,1.5351268776377378,11.566755626056867,5.418227618602534
NEE,spatial-easy40,mmd,hourly,US-Snf,8760,21.442120503416415,4.630563734948091,3.7736469238659702,0.39911020121225615,0.6571613168786757,2.0058774447043035,2.7125812342128124,1.4418692645101567
NEE,spatial-easy40,mmd,hourly,US-StJ,8760,7.528928426881804,2.743889288379144,1.857175581042809,0.7837087390956825,0.8387783364064622,0.5130471702252062,22.331486319885766,6.16910214644708
NEE,spatial-easy40,mmd,hourly,US-Syv,70128,8.94794293754785,2.9913112405010365,1.8669434637149758,0.759344729515303,0.7758611386050341,0.7565906041252549,-5.460779201362905,-2.2130151851157236
NEE,spatial-easy40,mmd,hourly,US-Tw1,52608,14.65666292813944,3.828402137725273,2.578596664637948,0.6846850440339303,0.7388185098169905,0.3941618868566259,-4.542765001014141,-0.6944028311606406
NEE,spatial-easy40,mmd,hourly,US-Tw3,26304,15.870558201656934,3.9837869172003835,2.577820982689893,0.7322103885531084,0.7581712684292166,1.2249877373524387,-8.026673251510397,-3.814297567930807
NEE,spatial-easy40,mmd,hourly,US-Tw4,52608,24.38901405149382,4.938523468760052,3.3257804117452596,0.3797865563799191,0.7833664753987463,-0.6466827830194697,-2.7600524281406194,0.5366795652551744
NEE,spatial-easy40,mmd,hourly,US-xDL,8760,16.857055577418212,4.105734474782583,2.6338636619304676,0.8121766043878922,0.8589969963439421,-0.5687054995015975,-1.4225450200485559,0.3071568160051488
NEE,spatial-easy40,mmd,hourly,US-xWD,26304,2.8017452968215943,1.6738414790002052,0.8895753759180987,0.6302412779659865,0.681440692858055,0.13503762941217173,10.8059936492115,1.640350896995659
NEE,spatial-easy40,mmd,daily,AR-CCg,731,4.961757726594229,2.227500331446491,1.645358399826265,-0.29482026512741966,0.032040899949614995,0.32508329761654164,-8.528213569607484,-1.684970150138035
NEE,spatial-easy40,mmd,daily,AU-Dry,1826,0.8782463442017181,0.9371479841528327,0.7598566678622121,0.021931321036002704,0.326277782305583,-0.5218995908170715,-0.7001741124236935,0.48090725294641373
NEE,spatial-easy40,mmd,daily,AU-GWW,2557,0.4127490034171636,0.6424554485854748,0.5125803339306694,0.11670306266314523,0.13233292789551254,-0.07476478557311106,-1.1771578117595736,0.17169982060572228
NEE,spatial-easy40,mmd,daily,AU-Whr,2557,1.9850378667805375,1.4089137187140088,1.0579434909963057,0.057195166829724586,0.147925370894627,-0.35752921430014845,-0.9323313888141922,0.3150789354506916
NEE,spatial-easy40,mmd,daily,BE-Dor,1096,2.3295243964814345,1.5262779551842562,1.1470692265124427,0.4865394045964263,0.4947471182023528,0.03360675933291095,-2.696074426979845,-0.07898941259771003
NEE,spatial-easy40,mmd,daily,BE-Maa,1827,0.8564307130163551,0.9254354180688975,0.7268679624222238,-0.6411879279100399,0.5348278055899521,0.03763254650402595,-23.15345692378289,-1.1987370326649311
NEE,spatial-easy40,mmd,daily,BE-Vie,2192,0.9867516093001353,0.9933537181186444,0.75322738134907,0.8061251348787298,0.8212552613836749,0.04558580179273063,-0.5890902120008856,-0.035652115559331954
NEE,spatial-easy40,mmd,daily,CA-TP3,1096,1.8356859225870379,1.3548748734060418,1.0203222465651363,0.6819378478511424,0.7202975625641482,-0.24034579146154425,-0.6241990859771772,0.14703553103326344
NEE,spatial-easy40,mmd,daily,CH-Cha,2922,10.270349081646671,3.2047385356135796,2.254880823065014,0.14667246594273997,0.15788745655407316,0.25549391402747657,-6.058939807459212,-0.6865206490870963
NEE,spatial-easy40,mmd,daily,CL-SDF,1096,9.730155021059396,3.119319640732478,2.494153577850694,-3.118260119194006,0.45374878594753354,2.4797982394847793,-7.7424017712667,-7.697839640779464
NEE,spatial-easy40,mmd,daily,CZ-BK1,2922,5.352327598663574,2.313509800857471,1.5790088210920517,0.4578212034291542,0.4578220109183564,0.0010723910865137365,-0.9836030213064945,-0.0006680185054238993
NEE,spatial-easy40,mmd,daily,DE-Gri,2191,2.984537037266533,1.7275812679195537,1.059537429315627,0.3260208194462346,0.3788838908312486,0.3242428593541627,-5.0775232352350415,-1.553839068519943
NEE,spatial-easy40,mmd,daily,DE-Hai,2192,2.7461065063835033,1.6571380468698145,1.2327017193839829,0.7547973961031494,0.7926553651684863,-0.28276392124334715,-1.008770992264934,0.23139745562447964
NEE,spatial-easy40,mmd,daily,DE-Hzd,1096,2.6170130098597895,1.6177184581563597,1.1061381236849304,0.5295730166978929,0.539732985811594,0.1973751090437382,-3.7070924487951866,-0.661479575334283
NEE,spatial-easy40,mmd,daily,DE-Rns,365,2.6294743997330596,1.6215654164211384,1.1843581712651665,0.7332993243688526,0.7695176200991843,-0.20394125615572373,-1.2116239832284679,0.2086363087815366
NEE,spatial-easy40,mmd,daily,DE-RuR,2922,2.774891005191853,1.6658004097705863,1.1115519567070544,0.4137404865171098,0.4198463310069872,0.11846805104502356,-3.368674091067869,-0.3590297797297233
NEE,spatial-easy40,mmd,daily,DK-Skj,730,1.3811714269548518,1.1752324991059648,0.8764508059296557,0.5565256331496669,0.5635681936700546,-0.08391125012381337,-2.866990870525323,0.27448521515610114
NEE,spatial-easy40,mmd,daily,ES-Abr,1827,0.8453170877002893,0.9194112723369718,0.6618768622796464,0.3199108438213022,0.5677694916809247,0.5531281606440064,-62.41926263850805,-52.1635577546534
NEE,spatial-easy40,mmd,daily,FI-Var,2191,0.3600777355357535,0.6000647761165069,0.41837763778881565,0.5807882965881909,0.6367254951784226,0.1917214604802647,13.194763020680805,6.046497251587903
NEE,spatial-easy40,mmd,daily,FR-Bil,2192,2.3949176133784573,1.5475521359160915,1.2465417651229236,0.313016693799299,0.6423949780098145,-0.9337931496131039,-1.3162236141605188,0.9859923098051127
NEE,spatial-easy40,mmd,daily,FR-Tou,1826,1.7355805184967168,1.3174143306100465,0.9664754698657454,0.3448944731314,0.4536762642421583,0.5362657455437484,3.3485320427062044,1.8579913182984535
NEE,spatial-easy40,mmd,daily,IT-BCi,2192,16.05270162363006,4.006582287140757,2.8984821881873546,0.01036885161575396,0.1353620956769224,1.4035030549402352,3.769970610219026,1.8254951815958134
NEE,spatial-easy40,mmd,daily,RU-Fy2,2557,3.4108071384382908,1.8468370633161688,1.2692947476861771,-0.1225690187392241,0.47186319629421863,1.1596451141334327,18.457019291253378,16.862586315420852
NEE,spatial-easy40,mmd,daily,RU-Fyo,2922,3.161836345654499,1.7781553210151522,1.223605898404871,-0.1902068223959359,0.4444970163946627,1.0411980154269933,-14.788553277248683,-12.583963793718821
NEE,spatial-easy40,mmd,daily,SE-Nor,2192,5.269816036539014,2.2956079884289946,1.8121216858480111,-0.4551080721185641,0.4517387286285686,1.7730250537340058,2.0890147062113327,2.0439440908727877
NEE,spatial-easy40,mmd,daily,UK-AMo,2192,0.4821070447547831,0.6943392864837644,0.5022160681273024,0.49301387270340236,0.6219660899398481,-0.1282280510412383,-4.6804180205602695,1.1950252469473044
NEE,spatial-easy40,mmd,daily,US-CGG,731,1.0019577006712184,1.0009783717299883,0.7242193395671053,0.2894900659869072,0.30889295292567276,-0.09514148603197418,-4.633323271424783,0.6086847412461787
NEE,spatial-easy40,mmd,daily,US-CS2,366,2.756503856372523,1.660272223574352,1.2029167007251254,0.5580357599583243,0.8186980507228857,-0.857375124105157,-0.6729146934812108,0.479617847593149
NEE,spatial-easy40,mmd,daily,US-RGo,365,5.470987537957958,2.339014223547595,1.540996958037398,-0.1603856088705129,0.08159782942206507,-1.0446725604798053,-3.267651300442778,2.2152059632462158
NEE,spatial-easy40,mmd,daily,US-Rpf,2922,1.0932445026795452,1.04558333129385,0.6671563260387999,0.4728454383759041,0.5059987239601846,-0.18118503723557094,-29.77199532712251,8.085421469282782
NEE,spatial-easy40,mmd,daily,US-Seg,2557,0.14532480020278432,0.3812149002895667,0.27166740248188864,-0.06331283055337811,0.17776021497534958,-0.18146927963565312,-6.888112884630841,4.601144163059285
NEE,spatial-easy40,mmd,daily,US-Sne,1461,4.9073352987173235,2.2152506175864897,1.7373305801040508,-0.91587155306457,0.2824595709021141,1.5351268776377378,6.131905231343287,5.418227618602534
NEE,spatial-easy40,mmd,daily,US-Snf,365,8.624107023342646,2.9366829967401396,2.3645208032408562,-0.922006421507219,0.021464609583591244,2.005877444704304,1.6996700772964948,1.4418692645101574
NEE,spatial-easy40,mmd,daily,US-StJ,365,1.2721205945184384,1.1278832362077373,0.8606836810609811,0.500141343028251,0.6062780183393871,0.5130471702252062,10.349234636484907,6.169102146447079
NEE,spatial-easy40,mmd,daily,US-Syv,2922,2.9253768600726304,1.7103733101497551,1.2155162607411372,0.2773620207446732,0.5554014738936346,0.7565906041252551,-3.5553652505178257,-2.2130151851157245
NEE,spatial-easy40,mmd,daily,US-Tw1,2192,5.758255819341774,2.399636601517358,2.004674759242621,0.4423665789779402,0.49859210221061495,0.39416188685662595,-3.5316753719537126,-0.6944028311606406
NEE,spatial-easy40,mmd,daily,US-Tw3,1096,6.399008226855164,2.5296261041614754,1.8598152203290355,0.20716387885379706,0.3941254812273175,1.2249877373524387,-5.7909874975840445,-3.814297567930808
NEE,spatial-easy40,mmd,daily,US-Tw4,2192,4.699924674677073,2.167930966307985,1.7747012010419914,0.28876223470224727,0.6331551167092616,-0.6466827830194696,-1.4728177307982795,0.5366795652551741
NEE,spatial-easy40,mmd,daily,US-xDL,365,2.8752234397917618,1.6956483833011375,1.3595193134384138,0.7290681784692352,0.8458473384570198,-0.5687054995015974,-0.7342739326052112,0.30715681600514866
NEE,spatial-easy40,mmd,daily,US-xWD,1096,0.8523577297630863,0.9232322187635602,0.5603728902938817,0.25811374389753217,0.29345719452070973,0.1350376294121717,6.807052058355857,1.6403508969956588
NEE,spatial-easy40,mmd,weekly,AR-CCg,105,3.8979080632962257,1.9743120481059284,1.4319307191471369,-0.37173084460241657,0.017200811412311365,0.33538704499051064,-7.769164843726884,-1.8196950481889744
NEE,spatial-easy40,mmd,weekly,AU-Dry,261,0.7492447739441804,0.8655892639954474,0.7093629384239458,-0.07193092898546438,0.3220342835325762,-0.5217024426489769,-0.6535158391356702,0.4806295777791454
NEE,spatial-easy40,mmd,weekly,AU-GWW,366,0.34596788639535503,0.5881903487778043,0.48044908343239856,0.04565957482127525,0.06441348414727166,-0.07500730164530117,-1.1017878267079546,0.17201017697150522
NEE,spatial-easy40,mmd,weekly,AU-Whr,366,1.6607601212527667,1.2887048231665648,0.9681970876615859,-0.07344985106366075,0.07063849087938387,-0.3548554215069087,-0.8545863510551136,0.3132157736088027
NEE,spatial-easy40,mmd,weekly,BE-Dor,157,1.7390323190977177,1.3187237463160044,0.9891111815634683,0.4354635264239536,0.46887624736696826,0.031916187544894524,-2.3316719221134603,-0.07523732391914398
NEE,spatial-easy40,mmd,weekly,BE-Maa,262,0.6948878997142764,0.833599364031833,0.6691064625253957,-0.7880252676401875,0.5615661855682683,0.0381299222560329,-21.567070831911522,-1.2290282341727181
NEE,spatial-easy40,mmd,weekly,BE-Vie,314,0.5543561723971705,0.7445509871037513,0.5616762128302895,0.8554341222486306,0.8844869886537734,0.04498440171325635,-0.44124459983219927,-0.0353390866111934
NEE,spatial-easy40,mmd,weekly,CA-TP3,157,1.237924882100042,1.1126207269775454,0.8626370943957609,0.7128607312248495,0.7627639646947837,-0.23817935181711444,-0.5300553670592669,0.1463515127897325
NEE,spatial-easy40,mmd,weekly,CH-Cha,418,7.819873019918944,2.7964035867376054,1.9730134346800428,0.058616062895410326,0.09675670997604142,0.2560892760813236,-5.332581421665831,-0.6921478039203397
NEE,spatial-easy40,mmd,weekly,CL-SDF,157,9.125452377774861,3.0208363705727033,2.4885993818789864,-7.303067363378705,0.3973983895225741,2.4885993818789864,-7.6958125851668,-7.6958125851668
NEE,spatial-easy40,mmd,weekly,CZ-BK1,418,3.8648640843928286,1.9659257575994136,1.332948374154801,0.39391458880592245,0.4026457128546297,0.0013757622863306061,-0.8318827018911195,-0.0008586025311282581
NEE,spatial-easy40,mmd,weekly,DE-Gri,314,2.471905753004368,1.5722295484452542,0.9383831011885048,0.2378938685450963,0.3279396193992499,0.32383487763955054,-4.493526941927027,-1.550710733778065
NEE,spatial-easy40,mmd,weekly,DE-Hai,314,2.3107861932379476,1.5201270319410636,1.1558712502250412,0.7741824335327314,0.8222928611317888,-0.2806347974134632,-0.9513176561877015,0.2309710858091749
NEE,spatial-easy40,mmd,weekly,DE-Hzd,157,1.5949087921874894,1.2628969839965132,0.871923578454356,0.6038840288593491,0.6182875092411904,0.19570111611028848,-2.9424156182001497,-0.6604179939288772
NEE,spatial-easy40,mmd,weekly,DE-Rns,53,2.088372447791087,1.4451202191482504,1.146685199950968,0.7676072100800932,0.8068069037229599,-0.20181997185395373,-1.1706140506872211,0.20603152004721073
NEE,spatial-easy40,mmd,weekly,DE-RuR,418,1.745469417205429,1.3211621464473726,0.8750601189228425,0.44522820036288735,0.4606444646888832,0.11864865430379921,-2.6640244268796254,-0.36121279720849414
NEE,spatial-easy40,mmd,weekly,DK-Skj,105,0.7500516297626818,0.8660552117288376,0.6705304380614834,0.6423134977320941,0.6472376295274304,-0.08406608596591937,-2.179158031061472,0.27320651826358955
NEE,spatial-easy40,mmd,weekly,ES-Abr,262,0.6981088639146971,0.8355290922012812,0.6342588932484384,0.2893935563166239,0.6010699557847782,0.5527703844623105,-53.337070098025606,-46.48441363301515
NEE,spatial-easy40,mmd,weekly,FI-Var,314,0.1668770477728276,0.4085058723847524,0.307046703656889,0.6883653435154274,0.7612069374251027,0.1915883061014093,9.72622020534164,6.068881481929232
NEE,spatial-easy40,mmd,weekly,FR-Bil,314,1.941906186772868,1.3935229408850318,1.1653811497909077,0.18786169508567507,0.6287136680795621,-0.9323300334740611,-1.2349919348644378,0.9880201616260432
NEE,spatial-easy40,mmd,weekly,FR-Tou,261,1.3977699620813255,1.1822732180343618,0.85843073192928,0.28157088656810925,0.4294900029261989,0.5362682256559493,2.969076931265682,1.8548050046943452
NEE,spatial-easy40,mmd,weekly,IT-BCi,314,14.181242704817693,3.7657990791885982,2.7132695690084403,-0.027420480221062915,0.11864471730979276,1.3991141634849555,3.5342006407730735,1.8224323265123499
NEE,spatial-easy40,mmd,weekly,RU-Fy2,366,2.867012776777765,1.693225554017469,1.205737554676127,-0.5004039492448911,0.4869588456023595,1.1604187015609149,17.536884292237023,16.87774293908257
NEE,spatial-easy40,mmd,weekly,RU-Fyo,418,2.6522516531062403,1.6285735025187658,1.1482256547374527,-0.696448937507155,0.44330906783179713,1.040591863920493,-14.091413865076834,-12.770495554280433
NEE,spatial-easy40,mmd,weekly,SE-Nor,314,4.797244049734736,2.1902611829950183,1.7836643002672234,-0.832026887285289,0.4347433405309758,1.770288443954136,2.0519807598765456,2.0365927747062327
NEE,spatial-easy40,mmd,weekly,UK-AMo,314,0.36477073375304037,0.6039625267788064,0.4444880205024124,0.42814198899418243,0.6289691755233648,-0.12688797155164408,-4.220281591939051,1.2047635613949759
NEE,spatial-easy40,mmd,weekly,US-CGG,105,0.812865250175942,0.9015904004457579,0.6649167967266948,0.3022811520656532,0.32803350311972534,-0.09962092910708359,-4.223733449774074,0.6328194033277121
NEE,spatial-easy40,mmd,weekly,US-CS2,53,1.9331536548857775,1.3903789608900796,1.0364900370235322,0.5351174045226013,0.8775335716561834,-0.8331310950035343,-0.5932546388603728,0.4768583095202942
NEE,spatial-easy40,mmd,weekly,US-RGo,53,5.061869251159809,2.2498598292248806,1.476144045589046,-0.1833217760025332,0.10547584381037306,-1.0422228797367898,-3.1632466385320503,2.233391809410459
NEE,spatial-easy40,mmd,weekly,US-Rpf,418,0.9711661662997029,0.9854776335867308,0.6330518001908368,0.4811926044486393,0.5249229862590068,-0.1804916097477162,-29.418910430521272,8.387728301266934
NEE,spatial-easy40,mmd,weekly,US-Seg,366,0.1114934370691862,0.3339063297830489,0.24224583233456018,-0.06825924971741659,0.2809983397082876,-0.1817459399061634,-6.14416220429943,4.60968316356464
NEE,spatial-easy40,mmd,weekly,US-Sne,210,4.515205349237779,2.124901256349993,1.6794987522282034,-1.09266802199486,0.3091048155505805,1.5338522382530158,5.90603322146737,5.393860676541601
NEE,spatial-easy40,mmd,weekly,US-Snf,53,8.066814914219568,2.8402138852944807,2.315379544982128,-1.0908237007783326,0.014643043932842045,2.006828174493689,1.6640891909900555,1.442329867941815
NEE,spatial-easy40,mmd,weekly,US-StJ,53,0.8529460084102964,0.9235507611443436,0.6910015429389873,0.47320756777614437,0.65173173505656,0.5146343485934989,8.370626834869235,6.234156974758814
NEE,spatial-easy40,mmd,weekly,US-Syv,418,2.2822030934954576,1.5106962280668663,1.1291555447768116,0.21948951408382678,0.6227553109775891,0.7553791301822947,-3.3095482342643967,-2.214011770175677
NEE,spatial-easy40,mmd,weekly,US-Tw1,314,5.5700954019588895,2.360104955708303,1.9700757041307961,0.450149864498797,0.513756092545235,0.3928507163596034,-3.459945346680444,-0.6899440489309473
NEE,spatial-easy40,mmd,weekly,US-Tw3,157,5.158868621516964,2.27131429386533,1.7257924641423699,0.2065573153081014,0.4379925525255259,1.2265094513087105,-5.467534263246407,-3.885740950061718
NEE,spatial-easy40,mmd,weekly,US-Tw4,314,4.468162410663089,2.1138028315486497,1.7458955019658515,0.2919183455703084,0.6653702039519471,-0.6433716566797796,-1.4552380432443635,0.5362628574799314
NEE,spatial-easy40,mmd,weekly,US-xDL,53,2.1007899722393915,1.449410215308072,1.152854422853824,0.7635511503346063,0.9063781273672796,-0.5814276055974122,-0.6173706465014753,0.31136310851191745
NEE,spatial-easy40,mmd,weekly,US-xWD,157,0.7051526190426827,0.8397336595865874,0.5133854216171149,0.24163928253054723,0.2741411205602574,0.134956209616004,6.175497595592164,1.6233841338319779
NEE,spatial-easy40,mmd,monthly,AR-CCg,24,2.985812973539758,1.727950512468386,1.193315549949127,-0.5430290338847947,0.008041810865670443,0.3211971077806853,-5.995936831814718,-1.6138879350869733
NEE,spatial-easy40,mmd,monthly,AU-Dry,60,0.6387702216807097,0.7992310189680514,0.6686101161672954,-0.1117942647435084,0.37930612340124675,-0.5239417559263063,-0.6131044462100498,0.48044594651801936
NEE,spatial-easy40,mmd,monthly,AU-GWW,84,0.31170450207880757,0.5583050260196549,0.46554820947447084,0.029689411258064236,0.047274823548717884,-0.07227272770377732,-1.0759182675752568,0.1670279176280463
NEE,spatial-easy40,mmd,monthly,AU-Whr,84,1.479421945870627,1.216314904073212,0.8993456140167749,-0.12466416033561267,0.053140180798075594,-0.3583897926653347,-0.7912105748357596,0.315297911559859
NEE,spatial-easy40,mmd,monthly,BE-Dor,36,1.2838255475951421,1.1330602577070392,0.8691681563625524,0.47726352549035855,0.5175243307419788,0.027366221372414592,-2.0202132051095743,-0.06360748652121899
NEE,spatial-easy40,mmd,monthly,BE-Maa,60,0.6056762331839552,0.7782520370573759,0.62972274721432,-0.943848506595347,0.6211385209638169,0.03371900892117877,-20.526443754486635,-1.0991048729609396
NEE,spatial-easy40,mmd,monthly,BE-Vie,72,0.34782531017575347,0.589767166071284,0.4313406700370987,0.8974960090473788,0.9298421814214123,0.044947861905200254,-0.3388078198815881,-0.0353054746707047
NEE,spatial-easy40,mmd,monthly,CA-TP3,36,0.7013026635566798,0.8374381550638111,0.6634748675006893,0.7907495905454571,0.8406766817963098,-0.23626720558618444,-0.4080671136791833,0.14531503959417172
NEE,spatial-easy40,mmd,monthly,CH-Cha,96,5.391044729065939,2.321862340679554,1.6640145846573446,0.05178545748890662,0.11176575981121606,0.25243705818485673,-4.452710253351057,-0.6754923230056604
NEE,spatial-easy40,mmd,monthly,CL-SDF,36,8.784954693100763,2.963942424052931,2.4810135915001763,-9.382673326664465,0.44546402605047736,2.4810135915001763,-7.744091885084869,-7.744091885084869
NEE,spatial-easy40,mmd,monthly,CZ-BK1,96,2.667392619690284,1.633215423540411,1.1355519745258966,0.41086767824505765,0.43589307023755575,0.0014087797009241776,-0.7102479143148783,-0.0008811422698008057
NEE,spatial-easy40,mmd,monthly,DE-Gri,72,1.6213815066224102,1.273334797538499,0.8312232395495981,0.26217958655206375,0.40220991954899943,0.32523392295748393,-4.060622872161391,-1.588805802734216
NEE,spatial-easy40,mmd,monthly,DE-Hai,72,1.9850628961096133,1.4089226011777982,1.0470020891766447,0.79098775029418,0.8446015079061325,-0.2768353523917774,-0.8671310568283987,0.22927607706658906
NEE,spatial-easy40,mmd,monthly,DE-Hzd,36,0.6648523937132773,0.8153848132711802,0.5703063552124674,0.7637093108534023,0.7847945031213147,0.1945182030820821,-1.9336766366087157,-0.6595320238975815
NEE,spatial-easy40,mmd,monthly,DE-Rns,12,1.6154352118596755,1.2709977229954723,1.0642380183367695,0.7804795392039192,0.8116177959168455,-0.2035857349696414,-1.0915080090633378,0.20880240737659062
NEE,spatial-easy40,mmd,monthly,DE-RuR,96,0.7146732224744463,0.8453834765799757,0.5719515370747709,0.6186559399681383,0.6514689241571185,0.11817976639559757,-1.7429510196044766,-0.36013810783569555
NEE,spatial-easy40,mmd,monthly,DK-Skj,24,0.4943701716097184,0.7031146219569882,0.5267096835595738,0.7066029462532039,0.7125115641201263,-0.08438079666254095,-1.7406879768586871,0.2788645107786966
