target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,mmd,hourly,ES-Agu,17520,0.0046502271891721595,0.06819257429641558,0.06145867317746416,-1.4990357112059502,5.004969436693699e-08,-0.05281494711011255,2.602132384935818,-2.236160938376555
ET,TA40,mmd,hourly,ES-LM1,52608,0.008180932740753525,0.09044850878125921,0.07192384914850881,-0.04240525100469683,0.00024813401342528384,-0.018241644040388375,1.2359695423931185,-0.31347205000866424
ET,TA40,mmd,hourly,ES-LM2,52608,0.007164795475693418,0.08464511489562418,0.06944828525570301,-0.08889128833947502,0.00030562710804069975,-0.024183690875038463,1.3291482983642526,-0.46284384785562255
ET,TA40,mmd,hourly,ES-Pdu,17544,0.023039535783395276,0.15178779853267282,0.09897681145986402,-0.007193271552248914,,0.012827548993168356,1.1088474782182176,0.14370836100901518
ET,TA40,mmd,hourly,IL-Yat,52608,0.004958993400279144,0.0704201207062239,0.06287243192844985,-0.5731429427204326,3.2823554467260397e-34,-0.0425054038254617,1.853111984912145,-1.2528109830733511
ET,TA40,mmd,hourly,IT-BCi,52608,0.014739936675607605,0.12140814089511298,0.08562204849312642,-0.004998905003961163,4.256868673310121e-34,0.008562536907725163,1.0073660152143566,0.10074050827636301
ET,TA40,mmd,hourly,IT-Cp2,8760,0.005286186420749552,0.07270616494321203,0.06568262305310585,-0.5471076207942034,7.521600809645566e-35,-0.04323618403780903,1.9785563877170163,-1.3024027380780812
ET,TA40,mmd,hourly,IT-Noe,8760,0.007713395916147786,0.08782594102056514,0.07321254444499263,-0.028802244738043825,7.01630743499163e-05,-0.014694946728554278,1.1858490263297523,-0.23801915917724287
ET,TA40,mmd,hourly,US-Akn,43824,0.015053370465225787,0.12269217768556309,0.0946743444905254,-0.0010302706251226201,0.0003666625917934527,0.003945083074644353,1.177847824481564,0.04908095790759779
ET,TA40,mmd,hourly,US-Cst,8760,0.0205961266394336,0.1435135068188134,0.10062400578493826,-0.004541126126627715,5.13421848455212e-34,0.009649186446111976,1.1689236449722602,0.11209216035100886
ET,TA40,mmd,hourly,US-HB1,26304,0.013639666640194947,0.11678898338539875,0.08113118492360029,-0.040084495211816895,1.3910466373405312e-34,0.02292745112513755,0.8165304494574849,0.23074927341135545
ET,TA40,mmd,hourly,US-HB2,8760,0.014973661591943644,0.12236691379594258,0.09104283728639295,-0.006943531408185821,1.1060870470846597e-35,0.010161355622282856,1.051366276065536,0.11734373552936081
ET,TA40,mmd,hourly,US-HB3,35064,0.011749309101971753,0.10839423002158258,0.08353591124340456,-0.005254220020748379,8.871421214234627e-33,-0.007836503640963305,1.2177792166106272,-0.11423986549990597
ET,TA40,mmd,hourly,US-Jo2,52608,0.004714268419640653,0.06866053028953864,0.06009191836578215,-0.7154963692070673,1.048881890423395e-32,-0.04434207057373532,1.872526419575758,-1.3817448486599244
ET,TA40,mmd,hourly,US-NC4,17520,0.05403337310775033,0.23245079717598374,0.139261008886357,-0.11848524031849905,5.460253248678239e-05,0.0756567687516567,0.9156473509546044,0.49744663235759595
ET,TA40,mmd,hourly,US-ONA,43824,0.019757495044519267,0.14056135686780796,0.10771462871107902,-0.03162837603114754,0.00012945253155172848,0.024609269052292652,1.0660242268451376,0.24355166358193955
ET,TA40,mmd,hourly,US-RGA,8760,0.015096983060097702,0.12286978090685155,0.0830647572191576,-0.003535027950796854,2.283940827542533e-06,0.0072929344118926225,0.9920948876547644,0.08710412439960122
ET,TA40,mmd,hourly,US-RGo,8760,0.014660292740877417,0.12107969582418605,0.08680495903007251,-0.005344827310409528,2.5378568825465912e-33,0.008828372236365851,1.0180990402880374,0.10354428366282382
ET,TA40,mmd,hourly,US-SP1,43824,0.03111547389583769,0.17639578763631997,0.12323943732761965,-0.05381074366948413,5.181759161742035e-34,0.03986037645113174,1.0597248562794834,0.34275579815922197
ET,TA40,mmd,hourly,US-SRG,70128,0.007381333409765132,0.08591468681060958,0.0667041954938614,-0.08312820900488305,1.355766986987494e-33,-0.023801355429037076,1.2673677797732499,-0.4522214946504933
ET,TA40,mmd,hourly,US-SRM,70128,0.006247917414328755,0.0790437689785144,0.06519232007850495,-0.2347649902952642,7.518098225971008e-34,-0.03446610071933314,1.553406452016883,-0.8212602829413471
ET,TA40,mmd,hourly,US-SRS,8760,0.004985045785260437,0.07060485666907368,0.058324237903050795,-0.22409340277099,3.271467639036293e-33,-0.030209381428621573,1.2617725990181812,-0.6535425252068248
ET,TA40,mmd,hourly,US-Ton,70128,0.006998189076652848,0.0836551796164042,0.06968718509146812,-0.1678670516000469,5.5543633135917616e-08,-0.03171603360977748,1.558391020580142,-0.7092549644675845
ET,TA40,mmd,hourly,US-Whs,52608,0.004876686110886112,0.06983327366582574,0.06206079665271898,-0.6745654176504992,1.0918603601578479e-32,-0.04432241122943735,1.9326947268833583,-1.3802866718781694
ET,TA40,mmd,hourly,US-Wkg,61368,0.005680689899318024,0.0753703515934351,0.06509260916006036,-0.3666463978209231,7.500517592827739e-34,-0.03903877414891448,1.7406928257148493,-1.0439666647655816
ET,TA40,mmd,hourly,US-xDL,8760,0.024139771445904346,0.15536978936042986,0.10273938333634797,-0.008763294677223366,5.780485514757581e-33,0.014481236593560699,1.1300639070222889,0.15928383324881903
ET,TA40,mmd,hourly,US-xDS,17544,0.013970204786493245,0.11819562084313126,0.0917525828538819,-0.0006888479274353987,0.001118036906449593,0.003126216043176938,1.1532750499347908,0.039294664533242506
ET,TA40,mmd,hourly,US-xJE,17544,0.022870605188556846,0.15123030512617783,0.1034346740164757,-0.015244243925070178,,0.018531326383319106,1.089190115951736,0.19513898723141673
ET,TA40,mmd,hourly,US-xJR,43824,0.004774745653023074,0.06909953439078352,0.06276660587778501,-0.9021650956303651,5.89083516609608e-36,-0.04758762461884015,2.1759352893221684,-1.649724248986343
ET,TA40,mmd,hourly,US-xTA,26304,0.020180595213961188,0.14205842183398065,0.09708059720320723,-0.009429521248659034,2.8615076345507547e-33,0.013730103358000175,1.0767168675360406,0.1522800055260025
ET,TA40,mmd,daily,AU-ASM,2192,0.0039211317316785906,0.062618940678349,0.05850409464083866,-1.408141354594294,4.033201019732878e-34,-0.047883716962971924,2.0492007945915502,-1.6772048426850479
ET,TA40,mmd,daily,AU-Cpr,2557,0.003050449149469816,0.05523087134447379,0.05327886676158954,-8.682714592328704,0.0055434690177613094,-0.05230584751839404,2.2011099142103574,-2.1609115685417306
ET,TA40,mmd,daily,AU-Cum,2922,0.0013915653478984102,0.03730369080799392,0.0291693362456903,-0.024074659813458688,0.023514248533700814,0.005704957619756345,0.35510731869074486,0.0694521187089174
ET,TA40,mmd,daily,AU-DaS,2557,0.0038682978114818124,0.062195641418686345,0.04896947788145536,-0.3379220839362007,0.00151764161687082,0.031257289160328175,0.45472298798799027,0.29025034650760767
ET,TA40,mmd,daily,AU-Dry,1826,0.0028655397683916162,0.053530736669614554,0.04600612843946459,-0.015139281276829175,0.003214304740253543,0.006536702464183522,0.5544898167456144,0.07878374195852914
ET,TA40,mmd,daily,AU-GWW,2557,0.0026853445029340634,0.0518203097533589,0.049612303161405066,-5.879403436153908,0.0004330882609744044,-0.047906667288627504,1.7381521810098328,-1.6783957390919495
ET,TA40,mmd,daily,AU-Lit,1827,0.004284854110579583,0.06545879704500827,0.05256030015076897,-1.3438672723286516,4.666889478131869e-32,0.049565523924185194,0.41714870253918945,0.3933804399202334
ET,TA40,mmd,daily,AU-Lon,731,0.0034196055025173823,0.058477393089273244,0.05414264504400092,-1.425912427718691,4.090956169431453e-34,-0.04483290403400991,1.7133463253830543,-1.4187391716916706
ET,TA40,mmd,daily,BR-Npw,731,0.007084661558579981,0.08417043161692817,0.0715446729337306,-1.7010360121514054,1.9426416142653994e-32,0.06679610226392245,0.4995106232833221,0.46635705086881346
ET,TA40,mmd,daily,ES-Abr,1827,0.0023243398981533186,0.04821140838176498,0.04482078036847765,-1.8376730550482558,0.008927852844865249,-0.03880158773294874,1.1907161142315221,-1.0308092672987852
ET,TA40,mmd,daily,ES-Agu,730,0.003044680693270893,0.055178625329659066,0.052936741803460724,-10.927593457316695,0.002386353091949717,-0.052814947110112545,2.2413176705266205,-2.2361609383765546
ET,TA40,mmd,daily,ES-LM1,2192,0.0020411552144324755,0.04517914579131035,0.03917164637317743,-0.194781909327433,0.000225289027171488,-0.018241644040388375,0.6731419746831633,-0.31347205000866424
ET,TA40,mmd,daily,ES-LM2,2192,0.0020435974705747496,0.0452061662892879,0.03980340287844734,-0.40092883814772673,2.178581804691322e-05,-0.02418369087503847,0.7617844704185925,-0.4628438478556226
ET,TA40,mmd,daily,ES-Pdu,731,0.006047969065161969,0.07776868949109256,0.06381608693300425,-0.027967734381515008,3.0737722863331567e-33,0.01282754899316835,0.7149382367617597,0.1437083610090151
ET,TA40,mmd,daily,IL-Yat,2192,0.0022813922645916304,0.04776392220695062,0.04421299264908789,-3.806139457401521,1.5758805063419476e-32,-0.04250540382546171,1.3031407256537688,-1.2528109830733514
ET,TA40,mmd,daily,IT-BCi,2192,0.002981334629618788,0.05460159914891494,0.04176226159329051,-0.025212033969440162,1.829225785889549e-32,0.008562536907725163,0.49134403798981663,0.10074050827636301
ET,TA40,mmd,daily,IT-Cp2,365,0.0025727636100909787,0.05072241723430557,0.04675310874518118,-2.657631846515457,3.2758019421125947e-32,-0.04323618403780903,1.408342993223874,-1.3024027380780812
ET,TA40,mmd,daily,IT-Noe,365,0.001255366887135151,0.0354311570109579,0.029859058117707248,-0.20775262548171103,0.007575684177338102,-0.014694946728554278,0.4836375414135518,-0.23801915917724287
ET,TA40,mmd,daily,US-Akn,1826,0.002288445348724724,0.04783769798730625,0.0394319453864649,-0.006861777805551084,0.0060808786651666185,0.0039450830746443535,0.4905746254537999,0.049080957907597804
ET,TA40,mmd,daily,US-Cst,365,0.003523456757390566,0.059358712565137105,0.04828037483666177,-0.027142070110381278,1.8762091043154786e-32,0.009649186446111978,0.5608609128056121,0.11209216035100887
ET,TA40,mmd,daily,US-HB1,1096,0.0036139132521639636,0.06011583195934299,0.048316692589252176,-0.17021576161955876,7.0307755601294e-33,0.02292745112513755,0.48627479992252626,0.23074927341135545
ET,TA40,mmd,daily,US-HB2,365,0.0019375424561286938,0.04401752442072014,0.03524276419407974,-0.05629054676902645,1.373203129614643e-32,0.010161355622282856,0.40698483102440935,0.11734373552936081
ET,TA40,mmd,daily,US-HB3,1461,0.001888512884744033,0.043457023422503675,0.037302321461601035,-0.0336110332687265,1.447387303810593e-31,-0.007836503640963305,0.5437899836263871,-0.11423986549990597
ET,TA40,mmd,daily,US-Jo2,2192,0.0026805449809938985,0.05177397976777426,0.0486761057830285,-2.752552599593028,3.173209576952896e-32,-0.044342070573735314,1.516797874981584,-1.3817448486599238
ET,TA40,mmd,daily,US-NC4,730,0.017928762972355166,0.13389833073027896,0.10221222610534654,-0.4689915113660399,0.004132064241667436,0.07565676875165671,0.6720499500682735,0.49744663235759606
ET,TA40,mmd,daily,US-ONA,1826,0.002066536571533558,0.04545917477840483,0.03483164590958323,-0.41458324543077785,0.0011023877008640957,0.024609269052292652,0.344719921934688,0.24355166358193955
ET,TA40,mmd,daily,US-RGA,365,0.0036656892635931883,0.06054493590378297,0.04765722254329642,-0.01472586079676641,0.00040579056805752143,0.007292934411892628,0.5692003254796157,0.08710412439960127
ET,TA40,mmd,daily,US-RGo,365,0.005307891862630466,0.07285528026595235,0.05496203978976087,-0.014902653164110102,3.3445866232058996e-33,0.00882837223636585,0.644626765422963,0.10354428366282381
ET,TA40,mmd,daily,US-SP1,1826,0.004699786522092464,0.06855498903867219,0.051106001728411087,-0.5107302578434754,5.962436214464506e-32,0.039860376451131746,0.4394559202074664,0.3427557981592221
ET,TA40,mmd,daily,US-SRG,2922,0.00247635365914939,0.049762974781954,0.044195855693033595,-0.29662265396972276,8.17575091841241e-33,-0.023801355429037073,0.8397133507144029,-0.45222149465049327
ET,TA40,mmd,daily,US-SRM,2922,0.0026112349339879677,0.0511002439719026,0.04690378638963585,-0.8346048200894252,1.6617915973026578e-32,-0.03446610071933315,1.1176261914584849,-0.8212602829413473
ET,TA40,mmd,daily,US-SRS,365,0.001817019151453308,0.04262650761501941,0.03889254231309646,-1.0090603588790752,6.7532830053757e-33,-0.030209381428621573,0.8413919488908296,-0.6535425252068247
ET,TA40,mmd,daily,US-Ton,2922,0.0023819037322855992,0.04880475112410265,0.04428910654409829,-0.7310386690668909,0.00011533637388524965,-0.03171603360977749,0.9904223546588644,-0.7092549644675847
ET,TA40,mmd,daily,US-Whs,2192,0.0027852264492920996,0.05277524466349824,0.04908200418428665,-2.3935125070658736,7.504477563381824e-33,-0.04432241122943735,1.528509716087922,-1.3802866718781697
ET,TA40,mmd,daily,US-Wkg,2557,0.002677949821592317,0.05174891130828085,0.047484058097732075,-1.3207334048880526,9.410318125824715e-34,-0.03903877414891448,1.2698086669609951,-1.0439666647655816
ET,TA40,mmd,daily,US-xDL,365,0.0043298920413173975,0.06580191517970732,0.055522103991647476,-0.050897270664732375,1.1242011228191846e-32,0.014481236593560697,0.6107056877837134,0.159283833248819
ET,TA40,mmd,daily,US-xDS,731,0.0014429252739306855,0.037985856235323766,0.030464510476732657,-0.006749058778313222,0.08304491187475381,0.0031262160431769375,0.38292066281386816,0.0392946645332425
ET,TA40,mmd,daily,US-xJE,731,0.0038234326226647413,0.061833911591170916,0.05050808140971253,-0.09868041114593162,4.242126545592794e-32,0.01853132638331911,0.5318613276470686,0.19513898723141676
ET,TA40,mmd,daily,US-xJR,1826,0.0030443974039369845,0.05517605824936196,0.05138823449428548,-2.903997605590529,1.29060992729051e-31,-0.047587624618840155,1.7814803162975246,-1.6497242489863435
ET,TA40,mmd,daily,US-xTA,1096,0.0035401209442357004,0.059498915487895244,0.049716522141742735,-0.056246403330285855,2.0586105766849845e-32,0.013730103358000172,0.551403880151192,0.15228000552600243
ET,TA40,mmd,weekly,AU-ASM,314,0.00371163717473335,0.06092320719342794,0.0569288775241312,-1.5854214414166878,5.068292114979629e-32,-0.047707806433351055,1.9818152038386672,-1.6608101238484803
ET,TA40,mmd,weekly,AU-Cpr,366,0.0028957728074582,0.053812385260813334,0.052347674585855895,-16.91230596274566,0.004382568086450185,-0.052291147384726615,2.1613405439173254,-2.159006638302578
ET,TA40,mmd,weekly,AU-Cum,418,0.0009154020849733402,0.030255612454110726,0.02414293841510372,-0.03742996857329506,0.04950668961376368,0.005734924255097653,0.2938088163786157,0.06979147601839322
ET,TA40,mmd,weekly,AU-DaS,366,0.0034524131140816036,0.05875723882281743,0.04758935803561892,-0.39543765992364643,0.014119350630900479,0.031278330817053446,0.4418210821698288,0.29038899746689406
ET,TA40,mmd,weekly,AU-Dry,261,0.0026068271710133323,0.051057097165950714,0.044754747007139634,-0.01679174616154877,0.01951164446865692,0.006560755205116061,0.539251189466242,0.07905072164951085
ET,TA40,mmd,weekly,AU-GWW,366,0.002574215937968087,0.05073673164452049,0.04886938632529051,-8.239320096576504,0.00020918347515817764,-0.047912178529790246,1.712456877738711,-1.6789148753505772
ET,TA40,mmd,weekly,AU-Lit,262,0.0036507204858390366,0.06042119235697883,0.050770914435561164,-2.059757693829881,,0.04957398608731257,0.4029200503594264,0.39342117810718347
ET,TA40,mmd,weekly,AU-Lon,105,0.003156910437204059,0.0561863901421337,0.05166722363065948,-1.6991523173810057,5.974299780914883e-33,-0.04457933543588649,1.6219963033847222,-1.3994852481573627
ET,TA40,mmd,weekly,BR-Npw,105,0.006047953699006144,0.07776859069705548,0.06807976041723557,-2.9339655032100356,1.8180421999408335e-34,0.06716089218737106,0.4741117850634842,0.4677127282214908
ET,TA40,mmd,weekly,ES-Abr,262,0.0021682192558892567,0.046564141309480375,0.04317488111946021,-2.2751321398972544,0.012127159160969738,-0.03881365703110375,1.14735877137312,-1.0314606245350475
ET,TA40,mmd,weekly,ES-Agu,105,0.0029418314330327097,0.05423865257390443,0.05280741510975343,-18.20130279047704,0.02773022006534865,-0.05280741510975343,2.235129225492493,-2.235129225492493
ET,TA40,mmd,weekly,ES-LM1,314,0.0017765536231093397,0.042149182947114644,0.036993330539013915,-0.23369826818101935,0.00027929340534243205,-0.018344672428518848,0.6368364050863089,-0.3158016613168477
ET,TA40,mmd,weekly,ES-LM2,314,0.0018146909732405625,0.04259918981906302,0.037661539798669694,-0.48086804397662064,0.0001046064587756827,-0.02427486926546784,0.7220520680115863,-0.46540103372143793
ET,TA40,mmd,weekly,ES-Pdu,105,0.005721143546824062,0.07563824129912106,0.06330153014422887,-0.02771527820178732,5.2749648399232144e-33,0.012421230957539383,0.7124165402474331,0.13979267743168888
ET,TA40,mmd,weekly,IL-Yat,314,0.0021770851883263376,0.0466592454753218,0.04331550544600619,-4.923532857113015,5.394816508163438e-32,-0.042538848625685244,1.2779477925291802,-1.2550338992509615
ET,TA40,mmd,weekly,IT-BCi,314,0.0023474036098518457,0.048450011453578065,0.036826467912728644,-0.03171752760940616,2.922449202724875e-32,0.00849499530106921,0.43361769374835,0.10002534806167261
ET,TA40,mmd,weekly,IT-Cp2,53,0.0023914389635076114,0.048902341084120005,0.04523569181011721,-3.6140345398811684,,-0.04327981336002335,1.3644270639110903,-1.3054326419349533
ET,TA40,mmd,weekly,IT-Noe,53,0.0009525447957636629,0.030863324444454505,0.026191783470303973,-0.2874835627796204,0.05200911752408593,-0.014584013012961935,0.4234765029491583,-0.23579863649592328
ET,TA40,mmd,weekly,US-Akn,262,0.0018596387437579821,0.043123528888044195,0.03618218097662514,-0.008428560938844365,0.03766711598477678,0.003937592363338637,0.4501860970480876,0.048992329648756244
ET,TA40,mmd,weekly,US-Cst,53,0.002393600761066825,0.0489244393025288,0.04121671252139757,-0.04239273498049689,,0.00986633567958344,0.4775993561144571,0.11432633219672335
ET,TA40,mmd,weekly,US-HB1,157,0.0027762127764506595,0.05268977867149054,0.04362228297882461,-0.22879117565091667,3.323455773393753e-33,0.02273562865896646,0.4398779575879383,0.2292613136235593
ET,TA40,mmd,weekly,US-HB2,53,0.0014248760989908499,0.03774753103172246,0.030989884925917057,-0.07794429927631774,,0.010150386265166744,0.3579177525625479,0.11723191126250129
ET,TA40,mmd,weekly,US-HB3,209,0.0015374511826171794,0.0392103453519244,0.03461133943167965,-0.04237845834452081,6.18863400835024e-33,-0.007906067728416762,0.5050732770730356,-0.11537096228925232
ET,TA40,mmd,weekly,US-Jo2,314,0.002455401648377725,0.049552009529157594,0.04645523343464616,-4.07275438339244,1.1986585451729766e-32,-0.044400050493123025,1.4502133134180577,-1.3860557698444262
ET,TA40,mmd,weekly,US-NC4,105,0.016421700972143176,0.12814718479991347,0.09943802694724105,-0.5421654987436757,0.018037415439108088,0.0759817607641727,0.6524153611931973,0.4985182169730112
ET,TA40,mmd,weekly,US-ONA,261,0.0016856285315530093,0.041056406705324434,0.03209003917696772,-0.5589563558050843,0.01005952671884639,0.024583089665439282,0.3176692450868095,0.24335562486712325
ET,TA40,mmd,weekly,US-RGA,53,0.0029152385266562946,0.05399294886053451,0.04333141451350903,-0.018824217220885453,0.01314959889462081,0.007340427684050032,0.5172410611451873,0.08762166310942525
ET,TA40,mmd,weekly,US-RGo,53,0.004444993083244334,0.06667078133068739,0.052615957868241595,-0.018476741267171803,,0.008979924300744449,0.6160155902902293,0.10513489809949052
ET,TA40,mmd,weekly,US-SP1,262,0.003951184906425679,0.06285845135242897,0.04655876523830265,-0.6694831535297052,,0.03980544497435386,0.40054383912933655,0.34244520160003494
ET,TA40,mmd,weekly,US-SRG,418,0.002203962273198722,0.04694637657156005,0.04234749910567609,-0.3475537544886744,4.3133017178540165e-35,-0.02384185382905186,0.8052144884957654,-0.4533397849030854
ET,TA40,mmd,weekly,US-SRM,418,0.00241795449433622,0.04917270070207879,0.04536600648488651,-0.9687973372898302,4.187437273465683e-32,-0.034493719165878164,1.0816957385404065,-0.8224596326452096
ET,TA40,mmd,weekly,US-SRS,53,0.0015871270835561945,0.03983876357966189,0.03659782328820622,-1.4401071103413319,1.6470468779493751e-32,-0.030605452399569657,0.7985912799229123,-0.6678333629822291
ET,TA40,mmd,weekly,US-Ton,418,0.0022374679897806306,0.04730188146131854,0.04308145183791961,-0.8203663212184102,0.0003998866166858706,-0.03175432719305668,0.9642417046299023,-0.7107199334229125
ET,TA40,mmd,weekly,US-Whs,314,0.0026159735940086567,0.05114658927053354,0.04757317135106833,-3.035637607042446,2.5923153452277813e-32,-0.04435938944061799,1.4832297559451912,-1.3830309080794123
ET,TA40,mmd,weekly,US-Wkg,366,0.002500306281902391,0.05000306272522105,0.04572641886858767,-1.5679169621430709,3.581612099096523e-33,-0.03907218038167148,1.2238996108458695,-1.0457942595823564
ET,TA40,mmd,weekly,US-xDL,53,0.0033577469947637583,0.057946069709375096,0.051628773745379206,-0.06646043630237863,,0.01446549182739466,0.5679800453894889,0.15913821128552844
ET,TA40,mmd,weekly,US-xDS,105,0.0010296039399922453,0.03208744209176302,0.025881169917045505,-0.008102963903247273,0.2795425583035144,0.0028961835059151367,0.3262542953551894,0.03650887158386735
ET,TA40,mmd,weekly,US-xJE,105,0.0028911737123800893,0.053769635598356895,0.04560868539012883,-0.12844428019087828,1.5752699790890239e-31,0.018140715739696684,0.48225321025537937,0.19181474596267253
ET,TA40,mmd,weekly,US-xJR,261,0.0029350218008742206,0.054175841487458416,0.050205533175968306,-3.3838237410458465,,-0.04759737370151201,1.7410679413398429,-1.6506200851053183
ET,TA40,mmd,weekly,US-xTA,157,0.0027244850778510316,0.052196600251846206,0.04496651030889423,-0.07213873385863967,3.720429710357548e-34,0.01353944870980525,0.4997784994067749,0.15048366690005352
ET,TA40,mmd,monthly,AU-ASM,72,0.0035252225052658744,0.059373584237991515,0.054787504138365216,-1.8307456874880308,1.1933004500955855e-34,-0.047748183005277695,1.909954066229424,-1.664555407665227
ET,TA40,mmd,monthly,AU-Cpr,84,0.0028390401545451568,0.05328264402734869,0.052317719822600924,-26.79273872057421,0.00762384133819289,-0.052317719822600924,2.1625046762850766,-2.1625046762850766
ET,TA40,mmd,monthly,AU-Cum,96,0.000768745167120511,0.0277262541126729,0.02242265627444455,-0.047311722192976635,0.0882239159385444,0.00588134508905673,0.27238842775597377,0.07144605537767247
ET,TA40,mmd,monthly,AU-DaS,84,0.0032412993938553,0.05693241075042668,0.04607212423149225,-0.4431755097034622,0.07436986851512661,0.03154903656861748,0.42666272704242986,0.292167947592194
ET,TA40,mmd,monthly,AU-Dry,60,0.0024364729013435196,0.049360641216899925,0.04386371056024311,-0.019821433044468595,0.06191259836295392,0.006881040927208779,0.5264832940705123,0.08259112254115722
ET,TA40,mmd,monthly,AU-GWW,84,0.002473798335304823,0.049737293204443915,0.04826587472026467,-11.836861990071128,0.006666458453541544,-0.04775992360634355,1.682341425630093,-1.6647061393491254
ET,TA40,mmd,monthly,AU-Lit,60,0.00339605622211086,0.05827569151979974,0.05040623833914925,-2.665724582442123,,0.04969528186583778,0.39964126798318544,0.3940045143622675
ET,TA40,mmd,monthly,AU-Lon,24,0.002910032142000646,0.053944713753996745,0.050031478493227005,-2.1009970946790313,,-0.04440285950543812,1.56199148877855,-1.3862650218164798
ET,TA40,mmd,monthly,BR-Npw,24,0.005670424285341924,0.07530221965747042,0.06695184886498012,-3.773589825511653,,0.06695184886498012,0.46693669946428645,0.46693669946428645
ET,TA40,mmd,monthly,ES-Abr,60,0.002053668233122387,0.0453174164435969,0.04177961958514366,-2.7298069434956864,0.024510499775763493,-0.03877409967023588,1.109111954198458,-1.0293252519904013
ET,TA40,mmd,monthly,ES-Agu,24,0.0028828213963436344,0.05369191183356795,0.05279204349539107,-29.08493646508239,0.08673474755579906,-0.05279204349539107,2.233025755185454,-2.233025755185454
ET,TA40,mmd,monthly,ES-LM1,72,0.0015494586146246915,0.03936316316843314,0.03527580782450722,-0.27381202673486515,0.0031377985648632298,-0.018249800582752808,0.6062790435551616,-0.3136560811712146
ET,TA40,mmd,monthly,ES-LM2,72,0.001618893190970212,0.040235471800020094,0.03616742364112605,-0.5661585457203977,0.0003043263018410262,-0.024191313477205864,0.6922973815096568,-0.4630571185199152
ET,TA40,mmd,monthly,ES-Pdu,24,0.005435896287266967,0.07372853102610255,0.061882842131668725,-0.02971774363895907,,0.012525192199171723,0.6956362475254805,0.1407979562804913
ET,TA40,mmd,monthly,IL-Yat,72,0.002114678715868221,0.04598563597329302,0.04257616910768329,-5.686802558081933,8.487649754621643e-33,-0.042407924903629005,1.2513016041082745,-1.2463569543939568
ET,TA40,mmd,monthly,IT-BCi,72,0.001999182675535544,0.04471222065090867,0.03435150094924985,-0.03664299287904771,3.0057054641187674e-32,0.00840634289057305,0.4048985490986246,0.09908492920432037
ET,TA40,mmd,monthly,IT-Cp2,12,0.0022133079050539965,0.04704580645555984,0.04456016195792153,-5.351583728491257,9.595291977472797e-34,-0.043183820911000224,1.3401710028724432,-1.29877680051544
ET,TA40,mmd,monthly,IT-Noe,12,0.0009326152049705518,0.030538749237166735,0.02580257665124443,-0.3105316950277952,0.13765659485219636,-0.01486548757457407,0.4190909628196184,-0.24144842527232083
ET,TA40,mmd,monthly,US-Akn,60,0.0016642828287173352,0.040795622666130925,0.034845834193368466,-0.008527024608455225,0.12683711836377606,0.003745712679774964,0.4345964995375238,0.04671644851060328
ET,TA40,mmd,monthly,US-Cst,12,0.0020151519240556746,0.04489044357160747,0.04040682585701965,-0.047515300950524475,1.7380832891050557e-32,0.009560716738187857,0.46987879279783573,0.11117869181603475
ET,TA40,mmd,monthly,US-HB1,36,0.002415608185340781,0.04914883707007502,0.042001631167003235,-0.27255063434601556,9.590034113180999e-32,0.022745700113309442,0.4234926351846151,0.22933958068923474
