target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,mmd,hourly,IT-Noe,8760,13.908222041010426,3.7293728750301205,2.510073587293379,0.4846456246204963,0.5433253702680584,-0.48580241653995443,0.7447410834292959,-0.14413801247024902
GPP,TA40,mmd,hourly,US-Akn,43824,27.093905606573905,5.205180650714623,3.071001785047542,0.4144889035875927,0.5957951419749208,-1.621915315464208,0.7275564664983643,-0.3842508270832708
GPP,TA40,mmd,hourly,US-Cst,8760,12.993353549949939,3.604629460839205,2.4385468063847147,0.8110729944023773,0.8788183786964494,-1.2005421567431622,0.39842351676775745,-0.19615134180126814
GPP,TA40,mmd,hourly,US-HB1,26304,29.172747117108145,5.401180159660307,3.492229417983105,-0.4121117359776214,0.7146325594392248,-3.0277145800930505,1.3932276738362923,-1.2079091138002878
GPP,TA40,mmd,hourly,US-HB2,8760,20.855871217389396,4.566822880010719,2.9481429652448057,0.7059501633403054,0.8055841069031464,-1.6830158927996004,0.4911351945737447,-0.28037593418140044
GPP,TA40,mmd,hourly,US-HB3,35064,26.34740124624319,5.132971970140027,3.3973396826552817,0.4540606170550091,0.7862146415541794,-2.67388280703128,0.7490177670575564,-0.5895158908369237
GPP,TA40,mmd,hourly,US-Jo2,52608,2.0457569241043005,1.4302995924296071,0.808191225313306,0.30974293594561364,0.3268392656162564,0.10725127839639599,0.8752961233235822,0.1161564556277769
GPP,TA40,mmd,hourly,US-NC4,17520,13.73536533344799,3.706125380157556,2.458409884733105,0.8077744111393412,0.812062824282451,0.49199213794041097,0.4583959587804409,0.09173702448244012
GPP,TA40,mmd,hourly,US-ONA,43824,41.55209463300442,6.446091422948051,4.1867718121917985,-0.018936736253789554,0.4273449945811181,3.552651077375561,0.8864741133957605,0.7522103795698147
GPP,TA40,mmd,hourly,US-RGA,8760,37.12631234448006,6.09313649481776,2.706943396952466,0.6569629185595001,0.6744155477297596,0.7438104171708219,0.5702053247618295,0.15668028410258183
GPP,TA40,mmd,hourly,US-RGo,8760,22.932041344882027,4.788741102302569,2.581766466694064,0.5120307550459711,0.7679029914322244,1.9728573965639271,0.6461159862458595,0.4937296687936223
GPP,TA40,mmd,hourly,US-SP1,43824,29.235185432384252,5.406957132471484,3.49289472636229,0.5136770732720084,0.6966570410099657,-2.0809895294975584,0.6651806576123639,-0.39629994378824407
GPP,TA40,mmd,hourly,US-SRG,70128,4.14194012341971,2.0351756984151788,1.0292444223419133,0.5862497389436312,0.7400745142416801,0.5612136955636308,0.6861165753802824,0.3741171780950542
GPP,TA40,mmd,hourly,US-SRM,70128,3.060387839214008,1.7493964214019668,0.9700916244935945,0.5202188701040067,0.5338401958278777,-0.1661287360732776,0.9896420015147525,-0.16947674912923658
GPP,TA40,mmd,hourly,US-SRS,8760,2.6352692192994325,1.6233512310339473,0.9396020355240298,0.6040018988235545,0.6649984796014311,0.41433617922711186,0.576323527553818,0.25414130597552664
GPP,TA40,mmd,hourly,US-Ton,70128,4.787048536896281,2.187932479967396,1.3728926271468416,0.7247813609049558,0.7673197622789558,0.4286476440923212,0.5599346156155331,0.1748240533042547
GPP,TA40,mmd,hourly,US-Whs,52608,2.1292956742736324,1.4592106339640047,0.8244235554605905,-2.8190251074147463,0.13287302782746663,-0.6882679254491854,3.4033565858393198,-2.8412836598182625
GPP,TA40,mmd,hourly,US-Wkg,61368,1.710445393109752,1.3078399722862701,0.7131452821711792,0.5742100207334999,0.6581191802203953,0.2012928389828423,0.8659562497196098,0.2444253594587405
GPP,TA40,mmd,hourly,US-xDL,8760,15.016783385582224,3.8751494662247836,2.5491643659843266,0.8654259112357379,0.8727746353328062,0.19432161340608448,0.4078420775578676,0.031089611789442986
GPP,TA40,mmd,hourly,US-xDS,17544,6.98777650373922,2.643440278073106,1.591973316267932,0.702453350449111,0.8722611573254407,-1.2346298724945624,0.47823423063308806,-0.37088703758756475
GPP,TA40,mmd,hourly,US-xJE,17544,12.509632701853079,3.536895913347335,2.3449410190909425,0.8254154425819616,0.8281037398116158,-0.4214702526773541,0.42374704160883303,-0.0761625862843204
GPP,TA40,mmd,hourly,US-xJR,43824,1.3276663989305302,1.152244070902745,0.6491797187489843,0.06933952829129131,0.3192377655384834,-0.3808339151025806,1.67542814192673,-0.9828709066767914
GPP,TA40,mmd,hourly,US-xTA,26304,13.043634529630845,3.611597226938636,2.46587379501426,0.7790230983472367,0.8189288650551769,-0.9323640938030374,0.45968324791129206,-0.17380944464466005
GPP,TA40,mmd,daily,AU-ASM,2192,2.2213678439231748,1.490425390257149,1.2752633672230658,-0.7062178235116636,0.15718639003043328,-1.033603020506361,1.3840377027882595,-1.121764795307888
GPP,TA40,mmd,daily,AU-Cpr,2557,0.6943556969280298,0.8332800831221335,0.6425520418042099,-0.6298360116304684,0.17478077515401344,-0.470749205945065,0.6696955598056593,-0.49063520538856437
GPP,TA40,mmd,daily,AU-Cum,2922,2.2009671469561836,1.4835656867682616,1.1516270313514287,0.3770157161431916,0.5155706505304564,0.6996445308925651,0.23187258538829084,0.14086885928724924
GPP,TA40,mmd,daily,AU-DaS,2557,5.268679302822276,2.2953603862623133,1.7152212773832471,0.17347375800545417,0.22261616976056284,-0.35855899723106993,0.42606531818871396,-0.0890669648628358
GPP,TA40,mmd,daily,AU-Dry,1826,1.8556821376976167,1.3622342447969866,1.1180318255326054,0.45292210455117243,0.4769211889421312,-0.2756918753708904,0.3344104347562121,-0.08246119457074992
GPP,TA40,mmd,daily,AU-GWW,2557,0.8452882015168669,0.9193955631374707,0.710650256992804,-0.5563669714527781,0.13774227833735178,-0.45884079427105007,0.548790765923894,-0.3543340601756614
GPP,TA40,mmd,daily,AU-Lit,1827,1.3813175535350575,1.1752946666836608,0.9085512683731436,0.621244416612958,0.6480366598492131,0.31148669706375204,0.20969802906077495,0.07189263691181508
GPP,TA40,mmd,daily,AU-Lon,731,1.3622999575225572,1.1671760610647208,0.9037742304285082,0.2113194631812979,0.36258293520009766,-0.4256829815610892,1.8004991291802928,-0.8480456864146448
GPP,TA40,mmd,daily,BR-Npw,731,3.238656593470088,1.7996267928295822,1.3978684570637538,0.5462687937586861,0.5605132631185625,-0.09066700078445622,0.23050030330568105,-0.014950456228572323
GPP,TA40,mmd,daily,ES-Abr,1827,1.239533749317272,1.1133435001459666,0.9265187343683338,0.660082243515188,0.6652043298599054,-0.0626787121849092,0.4051293564167936,-0.027406878443551063
GPP,TA40,mmd,daily,ES-Agu,730,1.8721126116224573,1.368251662386148,1.0174672479999771,-0.5266624503541248,0.0031624870178749297,-0.5859024110250913,1.0941408908441417,-0.6300544682955125
GPP,TA40,mmd,daily,ES-LM1,2192,1.6467987375041324,1.2832765631398917,1.046574157464939,0.6197169235623345,0.757465232701973,0.709783512407305,0.329261494343752,0.2233041760957255
GPP,TA40,mmd,daily,ES-LM2,2192,1.5617191268523574,1.2496876117063644,1.0207074573265398,0.6345036653199344,0.7575018508412776,0.6852342205856486,0.31868745950165667,0.21394528995997777
GPP,TA40,mmd,daily,ES-Pdu,731,3.272186362546934,1.8089185616126928,1.3932104487473096,0.7417992820063853,0.7725234625316193,-0.4680789534648541,0.4073608241761291,-0.136861612281467
GPP,TA40,mmd,daily,IL-Yat,2192,6.998156455962598,2.645402891047524,2.404644150733863,-2.060705403612454,0.39197403678609927,-2.3494945871498834,1.4807349232633653,-1.4467748527986315
GPP,TA40,mmd,daily,IT-BCi,2192,21.86718241361528,4.676235923647916,3.1494176499971567,0.15560021239179267,0.22498413248483226,1.2807453150561814,0.5437720216648471,0.22113087135537898
GPP,TA40,mmd,daily,IT-Cp2,365,4.894646578266469,2.212384816949002,1.7962161672090182,-0.9451696726008372,0.26300576583218027,-0.6213199595272832,0.3218156670830709,-0.11131761360214495
GPP,TA40,mmd,daily,IT-Noe,365,4.88356063961521,2.2098779693945114,1.8206187565579908,-0.6598556388024961,0.0434308596203464,-0.48580241653995426,0.5401792171092306,-0.14413801247024896
GPP,TA40,mmd,daily,US-Akn,1826,5.725859849161292,2.3928768980374424,1.892409098280133,-0.2198322655890974,0.47705283935553683,-1.6219153154642079,0.4483339877618256,-0.38425082708327074
GPP,TA40,mmd,daily,US-Cst,365,2.9358423986773747,1.7134300098566544,1.4074771839132534,0.696054233666983,0.8503731749110857,-1.200542156743162,0.22996155247742595,-0.19615134180126803
GPP,TA40,mmd,daily,US-HB1,1096,12.89017107201038,3.5902884385534235,3.1005962827043643,-3.4278176954069295,0.6755489909641933,-3.027714580093051,1.2369853263971775,-1.207909113800288
GPP,TA40,mmd,daily,US-HB2,365,5.127062881064295,2.2643018529039574,1.8899255259370433,0.07252391910012412,0.6669605120757283,-1.6830158927996004,0.31484529476809164,-0.28037593418140044
GPP,TA40,mmd,daily,US-HB3,1461,9.360329396607172,3.0594655410066594,2.7180805311346337,-0.2911199619430871,0.7041558990541247,-2.67388280703128,0.5992602448636737,-0.5895158908369236
GPP,TA40,mmd,daily,US-Jo2,2192,0.37765753586245293,0.6145384738667328,0.4518973142020795,0.14655550138600038,0.23688477176395847,0.10725127839639598,0.48941878465468514,0.1161564556277769
GPP,TA40,mmd,daily,US-NC4,730,2.9191453516590697,1.7085506582068528,1.403635137309703,0.8142266597316511,0.8352952060838222,0.491992137940411,0.26172229396761043,0.0917370244824401
GPP,TA40,mmd,daily,US-ONA,1826,15.00977527137149,3.874245122778306,3.583928745445112,-5.954102014234673,0.03446465626889136,3.5526510773755615,0.7588328668499436,0.7522103795698148
GPP,TA40,mmd,daily,US-RGA,365,15.240425611660816,3.9038987706728276,2.2495882718310956,0.5803283968783085,0.6066370325553515,0.7438104171708219,0.4738655461226024,0.15668028410258186
GPP,TA40,mmd,daily,US-RGo,365,9.232172595507368,3.038449044415155,2.1411632853100455,0.2643376399917615,0.7501410140414108,1.9728573965639267,0.5358501032717382,0.4937296687936222
GPP,TA40,mmd,daily,US-SP1,1826,8.227413880379894,2.8683468898269426,2.377312729642867,-0.7640126005445009,0.2652694858712345,-2.080989529497558,0.4527312068465891,-0.396299943788244
GPP,TA40,mmd,daily,US-SRG,2922,1.5352899630006185,1.2390681833541761,0.7524809607480822,0.4655792831466965,0.7348742510022949,0.5612136955636308,0.5016200706267498,0.3741171780950542
GPP,TA40,mmd,daily,US-SRM,2922,1.1384483424468435,1.0669809475556926,0.7726415297984943,0.4256395452528814,0.5425817606428797,-0.1661287360732776,0.7882126705323915,-0.16947674912923658
GPP,TA40,mmd,daily,US-SRS,365,0.7139072593017022,0.8449303280754586,0.6391460674819063,0.25547399683623395,0.455458980486987,0.4143361792271119,0.39203290574810856,0.2541413059755267
GPP,TA40,mmd,daily,US-Ton,2922,1.3203043127358458,1.1490449567949228,0.8264462055774627,0.6580207966012241,0.7732716116605686,0.4286476440923212,0.33706630023109385,0.1748240533042547
GPP,TA40,mmd,daily,US-Whs,2192,0.82330604685027,0.907362136553135,0.723670786608663,-4.020788350871248,0.07781351761406821,-0.6882679254491854,2.98743251726733,-2.841283659818262
GPP,TA40,mmd,daily,US-Wkg,2557,0.6263076679146937,0.791396024702357,0.52675662374681,0.5314963637114116,0.7147719204982067,0.20129283898284234,0.6396287009373497,0.2444253594587405
GPP,TA40,mmd,daily,US-xDL,365,3.2679639597139976,1.8077510779180848,1.4771594512325,0.8698366618036155,0.9043354796091809,0.19432161340608448,0.2363314769003823,0.031089611789442993
GPP,TA40,mmd,daily,US-xDS,731,2.341061817798367,1.5300528807196068,1.260434750639569,-0.053609340451201026,0.7078107116184464,-1.2346298724945621,0.37863891126544047,-0.3708870375875647
GPP,TA40,mmd,daily,US-xJE,731,3.846320469024763,1.961203831585275,1.4578246967579516,0.6975308664160476,0.7446978291207659,-0.4214702526773541,0.2634389937342464,-0.07616258628432042
GPP,TA40,mmd,daily,US-xJR,1826,0.4949769552503606,0.7035459865924619,0.5257677770418878,-0.05166352694215037,0.28404750245399796,-0.3808339151025805,1.356921826627252,-0.9828709066767913
GPP,TA40,mmd,daily,US-xTA,1096,3.6854855523943075,1.9197618478327743,1.5476759648445522,0.5910353658579199,0.6887825668534215,-0.9323640938030376,0.288514649724753,-0.1738094446446601
GPP,TA40,mmd,weekly,AU-ASM,314,1.9180844191821644,1.3849492478723415,1.2497992968736416,-0.6586820261203417,0.2624013167431829,-1.0320247642807123,1.3514854675679964,-1.1159923634015974
GPP,TA40,mmd,weekly,AU-Cpr,366,0.5849138580241546,0.7647966121944805,0.5860720724345587,-0.9308027286215061,0.13548727391528978,-0.4708120934953284,0.6105929795015377,-0.4905105915702351
GPP,TA40,mmd,weekly,AU-Cum,418,1.3991795610340658,1.1828692070698543,0.9358318722143399,0.4015763344040949,0.6103432059275559,0.697801162007345,0.18841145095610665,0.14048862121095698
GPP,TA40,mmd,weekly,AU-DaS,366,4.8001525370247915,2.1909250413979917,1.6279287000518083,0.17430635961366747,0.2241882784829122,-0.3588101488710448,0.40434529435019545,-0.08912134496829181
GPP,TA40,mmd,weekly,AU-Dry,261,1.679837079546621,1.2960852902284714,1.0813071515394863,0.46745061325005655,0.495417923983156,-0.27578424412177066,0.32333936226425963,-0.08246676394390601
GPP,TA40,mmd,weekly,AU-GWW,366,0.7259950171513991,0.8520534121470315,0.6528061710900972,-0.5516001018547432,0.1434474874047551,-0.458799386031019,0.5035140945654265,-0.35387526600556435
GPP,TA40,mmd,weekly,AU-Lit,262,1.0376522647708841,1.0186521804673487,0.7845250880516921,0.6742320355071497,0.7061965291495836,0.31664453134958037,0.18090931684326347,0.07301735370995999
GPP,TA40,mmd,weekly,AU-Lon,105,1.1464801381296352,1.0707381277089347,0.8619592495791573,0.2529229081496548,0.45656950175924654,-0.4256436131593159,1.7063027388400236,-0.8425883976047609
GPP,TA40,mmd,weekly,BR-Npw,105,1.6819620121820256,1.2969047814631673,1.02600123815,0.6852395849119948,0.6972444507205761,-0.10135388950680271,0.16896941114304154,-0.01669170210544872
GPP,TA40,mmd,weekly,ES-Abr,262,1.0560362150332072,1.0276362269953347,0.8762324994681446,0.6877379555110403,0.691736765592705,-0.06204882230513135,0.3831199554670268,-0.027129947876565405
GPP,TA40,mmd,weekly,ES-Agu,105,1.4551320249404895,1.20628853303863,0.9166145743733746,-0.7840665587686122,0.022014745271872662,-0.5923794487081959,0.9912306776407135,-0.6406015121076103
GPP,TA40,mmd,weekly,ES-LM1,314,1.3842140091721957,1.1765262466992379,0.9868936327164564,0.6329564242462852,0.7887374093851867,0.7093926897767004,0.31078628587428225,0.22339744828955704
GPP,TA40,mmd,weekly,ES-LM2,314,1.3152489871022406,1.1468430525151385,0.9615636204306539,0.6490204623334093,0.787893900879096,0.6843415699252265,0.30058281336667075,0.2139237695991054
GPP,TA40,mmd,weekly,ES-Pdu,105,2.9151338808879657,1.7073763149604617,1.3301148723587473,0.7638517800764794,0.7982413151629002,-0.46476817413774935,0.3906147638714697,-0.1364884449971222
GPP,TA40,mmd,weekly,IL-Yat,314,6.542722813903228,2.5578746673563244,2.363906983366636,-2.18696923026,0.5008367993682059,-2.348680886609509,1.4552515234369698,-1.44587814256466
GPP,TA40,mmd,weekly,IT-BCi,314,19.89168366915396,4.460009379940132,2.981858927972833,0.14580175962409825,0.22236379350362176,1.2779098115103333,0.5154982973072711,0.22092270219962412
GPP,TA40,mmd,weekly,IT-Cp2,53,4.236659016524688,2.058314605818238,1.6904092455842874,-1.5609561216406145,0.2710642953509621,-0.6292193699892018,0.30288484619917133,-0.11274252823838811
GPP,TA40,mmd,weekly,IT-Noe,53,4.219224220249169,2.0540750279016513,1.7266018114338366,-0.8488847968680027,0.033429640488762166,-0.49084325029189557,0.5120647558916155,-0.1455712182608225
GPP,TA40,mmd,weekly,US-Akn,262,4.506273685104418,2.122798550287902,1.6972923468652517,-0.26864721697354965,0.6080625889793265,-1.6214685089522318,0.4021574416896136,-0.3841916971727624
GPP,TA40,mmd,weekly,US-Cst,53,2.148339105242498,1.4657213600280572,1.3167109741186012,0.7217281294308286,0.9183965830090031,-1.2074909958356341,0.21494350560632708,-0.19711413722113336
GPP,TA40,mmd,weekly,US-HB1,157,12.029054329963078,3.4682927111135067,3.030648321007131,-4.157923124236304,0.7986973307385498,-3.020836919852748,1.2109368985704234,-1.2070166193344047
GPP,TA40,mmd,weekly,US-HB2,53,4.078426695780602,2.019511499293976,1.7342146612854665,-0.059078485190715346,0.7868040008361725,-1.6891473620132595,0.2888988835834183,-0.2813912245049225
GPP,TA40,mmd,weekly,US-HB3,209,8.508070095123088,2.9168596289713853,2.675665920086831,-0.3705443351504434,0.7830540615965209,-2.6739982278329,0.5904865427182319,-0.5901185035598493
GPP,TA40,mmd,weekly,US-Jo2,314,0.21101023274893274,0.45935850133521283,0.35944421439586177,0.31385351880373025,0.3908671601741577,0.10696472147217359,0.3901652169901126,0.11610678957128887
GPP,TA40,mmd,weekly,US-NC4,105,1.7593964586570174,1.3264224284356088,1.1044076947923536,0.8752089741334412,0.896961901108851,0.4951891131436585,0.20538502423641158,0.09208956844848816
GPP,TA40,mmd,weekly,US-ONA,261,14.469185906582766,3.8038383123606563,3.569391558677734,-8.395043202075794,0.027093096275617786,3.5522947957631654,0.7558949484285277,0.7522743434853171
GPP,TA40,mmd,weekly,US-RGA,53,12.448919674492133,3.5283026619739033,2.2103378499579343,0.6125481825788703,0.6393652476911,0.7442985860392076,0.4646650700715841,0.15646909120371408
GPP,TA40,mmd,weekly,US-RGo,53,8.78080033866663,2.9632415255369633,2.082050980381391,0.27179359305131146,0.7875692069802349,1.9717770917966841,0.5206291771553921,0.4930545382937324
GPP,TA40,mmd,weekly,US-SP1,262,7.088369685465539,2.6623992348003593,2.2319135624408872,-1.2033053274764862,0.26698431032976117,-2.0802617552619505,0.42505753540034485,-0.3961761555461936
GPP,TA40,mmd,weekly,US-SRG,418,1.330483051436868,1.1534656698128765,0.693458207156254,0.4923602399123612,0.7874060630531136,0.5603732553800583,0.4628611382069693,0.37403119629892073
GPP,TA40,mmd,weekly,US-SRM,418,0.9618097931401571,0.9807190184452207,0.7205963748263049,0.47612678926661045,0.6815314433642347,-0.16647670907136355,0.7361689521327414,-0.17007438387559753
GPP,TA40,mmd,weekly,US-SRS,53,0.4831187299771135,0.695067428367287,0.5475656548865117,0.3587227589895853,0.6564507510438409,0.4065973649208782,0.3402812285793115,0.2526773723619737
GPP,TA40,mmd,weekly,US-Ton,418,1.046214394009139,1.0228462220730636,0.727958118916953,0.6998494410998506,0.8370465630696421,0.4288308299690462,0.2970574331378429,0.17499273967917411
GPP,TA40,mmd,weekly,US-Whs,314,0.7699821727627165,0.8774862806692287,0.712134535297761,-4.351349162501382,0.09459616416915376,-0.6867406591059578,2.946526792505295,-2.8414571281989227
GPP,TA40,mmd,weekly,US-Wkg,366,0.5614013530925283,0.7492672107416207,0.498737938512133,0.5547426069515604,0.7593445322808355,0.20066172463454773,0.6067559263565169,0.2441215741039307
GPP,TA40,mmd,weekly,US-xDL,53,2.363147523385862,1.5372532398358645,1.292801699255117,0.8970627081180063,0.9324398832921454,0.21540376407089068,0.20578204121846744,0.03428694925307481
GPP,TA40,mmd,weekly,US-xDS,105,2.128574708801305,1.4589635735004851,1.2349552393737526,-0.20631638347078973,0.7407712038193353,-1.232070634305839,0.3718898955676759,-0.3710212361675146
GPP,TA40,mmd,weekly,US-xJE,105,2.9271308572117323,1.7108859860352275,1.2940446279971374,0.7348184594670817,0.7892389600037958,-0.425637957505754,0.23462003919908503,-0.07717136806107078
GPP,TA40,mmd,weekly,US-xJR,261,0.4270212204919417,0.6534686071204505,0.4996384270238176,0.003736673654538447,0.35012072164513414,-0.38070282416557555,1.2900455699677171,-0.9829588062600872
GPP,TA40,mmd,weekly,US-xTA,157,2.2280878920723324,1.4926780939212354,1.2534743524577872,0.669282980622482,0.8009107316988848,-0.931437438304997,0.23393140096047035,-0.17383081227189093
GPP,TA40,mmd,monthly,AU-ASM,72,1.7054192451314256,1.3059170131104907,1.2093999548616359,-0.7873619145283672,0.32838244232026503,-1.028111114515852,1.3055348514824587,-1.109835407055625
GPP,TA40,mmd,monthly,AU-Cpr,84,0.5524267360523699,0.7432541530676905,0.564338357572453,-1.068101296171287,0.1269604008624342,-0.4724284596332975,0.588353652815637,-0.49253254929358553
GPP,TA40,mmd,monthly,AU-Cum,96,1.0711074318729494,1.0349432022449103,0.8227664830383746,0.41330812633696856,0.6828925187461239,0.7012187732024554,0.1654477505444634,0.1410060704435422
GPP,TA40,mmd,monthly,AU-DaS,84,4.338384782964432,2.0828789650299973,1.5320114004065646,0.19442758377689262,0.24198683091411183,-0.3603697042254971,0.37974212453112993,-0.08932541694071508
GPP,TA40,mmd,monthly,AU-Dry,60,1.5044161374444522,1.2265464269421082,1.0318127812957485,0.4904069341382251,0.5221595565467879,-0.27452735635289743,0.3076143425173248,-0.08184484022524467
GPP,TA40,mmd,monthly,AU-GWW,84,0.6806382268497805,0.8250080162336487,0.6276815159395147,-0.5705827144790379,0.1463160126913616,-0.45795809778935526,0.4838110206469045,-0.35298980307448397
GPP,TA40,mmd,monthly,AU-Lit,60,0.7305505011074092,0.8547224702249316,0.6705621360437621,0.7399191781370185,0.7755290666057226,0.30990569322966877,0.1545224693972965,0.07141380406692725
GPP,TA40,mmd,monthly,AU-Lon,24,0.8978289495543654,0.9475383631042943,0.8129568639946955,0.2868594242796876,0.5281528524548263,-0.41266732906004694,1.5724561035166071,-0.7981988824275442
GPP,TA40,mmd,monthly,BR-Npw,24,0.8552532479698235,0.9247990311250458,0.7477021540369453,0.803985289261118,0.8148726865475784,-0.09069585446593854,0.12306730261881288,-0.01492799520178987
GPP,TA40,mmd,monthly,ES-Abr,60,0.9320632738957713,0.9654342411038523,0.8140655723394734,0.7017926343382541,0.7056753432398781,-0.05845172663392281,0.3548829626319945,-0.025481389489533324
GPP,TA40,mmd,monthly,ES-Agu,24,1.2537306451895531,1.1197011410146696,0.9051447704365231,-1.0883036289259533,0.06541004106578427,-0.5873447345791307,0.9762199817266658,-0.6334651481017454
GPP,TA40,mmd,monthly,ES-LM1,72,1.1705872667035664,1.0819368127130005,0.9214581685859405,0.6464261827630069,0.8204580880635762,0.7128094172933419,0.289504563949143,0.22395110984694164
GPP,TA40,mmd,monthly,ES-LM2,72,1.1228983055237824,1.0596689603474203,0.9127163161729123,0.6595324277119223,0.8156386344333272,0.6883667894383121,0.28455481421228346,0.21461003863703937
GPP,TA40,mmd,monthly,ES-Pdu,24,2.386695143037094,1.5448932464856897,1.2131330770630753,0.7964974821153047,0.8373203222290786,-0.46900681244434433,0.3562545538825528,-0.1377308193918371
GPP,TA40,mmd,monthly,IL-Yat,72,6.3553315740594645,2.5209782970226984,2.3438409557713253,-2.332200651980982,0.567514470621417,-2.3438409557713253,1.4348879357637299,-1.4348879357637299
GPP,TA40,mmd,monthly,IT-BCi,72,16.982328443135636,4.120962077371695,2.7175850492541165,0.12972142549163046,0.21626771102383716,1.2765778963782102,0.4694588207616646,0.22052695425617258
GPP,TA40,mmd,monthly,IT-Cp2,12,3.6817772809572467,1.9187957892796321,1.6536490350907502,-3.2946909806344067,0.39230967927026666,-0.6127053484294488,0.29616405584370425,-0.10973386563735828
GPP,TA40,mmd,monthly,IT-Noe,12,3.5819022882255624,1.8925914213653094,1.616008382674406,-1.187063140629732,0.03323686942069351,-0.47333756289238,0.47857167323112715,-0.1401762217976011
GPP,TA40,mmd,monthly,US-Akn,60,4.0065117691563055,2.0016272802787998,1.6499323510049415,-0.3191864712407897,0.6877227547812587,-1.6211347925439423,0.39164075813894944,-0.38480514598712573
GPP,TA40,mmd,monthly,US-Cst,12,1.7298496740889664,1.3152374972182652,1.2013142388896971,0.7501590371141031,0.9663076316354764,-1.2013142388896971,0.1965943037280116,-0.1965943037280116
GPP,TA40,mmd,monthly,US-HB1,36,11.561798725124861,3.4002645081118117,3.0190104663361415,-4.585117230021822,0.8672062428913481,-3.0190104663361415,1.2075607857824722,-1.2075607857824722
GPP,TA40,mmd,monthly,US-HB2,12,3.4657605395750775,1.861655322441584,1.6809756397373123,-0.14893332316552166,0.9234296441210939,-1.6809756397373123,0.2804393895175678,-0.2804393895175678
GPP,TA40,mmd,monthly,US-HB3,48,8.21821078257225,2.8667421897638876,2.6786338675053156,-0.43789456213486355,0.8181692294591149,-2.6786338675053156,0.5924977227787082,-0.5924977227787082
