target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,mmd,hourly,"('AU-DaS', 2020)",8784,7.198074807650091,2.6829228106022898,1.566639095861168,0.8276675114966976,0.8484494592975617,0.5413470796397427,0.32884320655332827,0.11363070792584673
GPP,time-split,mmd,hourly,"('AU-DaS', 2021)",8760,9.00143545261239,3.0002392325633616,1.842021560128653,0.8348963146280891,0.868222818223383,0.7635697435950913,0.3457344964320563,0.143316672566072
GPP,time-split,mmd,hourly,"('AU-Dry', 2019)",8760,4.337440381985041,2.082652247012218,1.3437453707353082,0.7028668377717491,0.7727280383411561,-0.8925281283311985,0.6180104980535974,-0.41048830018664456
GPP,time-split,mmd,hourly,"('AU-Dry', 2020)",8784,3.685168607099403,1.9196792979816715,1.2279407831793603,0.8557076297810262,0.8601372903892922,-0.11968437865750224,0.3752812736559781,-0.03657774599115274
GPP,time-split,mmd,hourly,"('AU-Dry', 2021)",8760,3.4128280789066014,1.8473841178560026,1.1470439421685503,0.892147706602489,0.8968356193121495,0.13877758164195209,0.27457376554626367,0.03321989835262614
GPP,time-split,mmd,hourly,"('AU-Dry', 2022)",8760,3.813488990174312,1.9528156569871904,1.2530057237670775,0.8725148587236597,0.8847364592706914,0.27763729834251144,0.31045974796296283,0.0687907517368667
GPP,time-split,mmd,hourly,"('AU-GWW', 2019)",8760,1.4525096349087891,1.2052010765464778,0.7250867321835843,0.5381302835810211,0.5582055140145543,0.16330979486207767,0.5598920896739542,0.12610334495322534
GPP,time-split,mmd,hourly,"('AU-GWW', 2020)",8784,3.7985101091465827,1.9489766825558952,1.2263072705968807,0.4196152330005246,0.7280768552222272,0.9148711608557606,0.6064533417174692,0.4524369104261002
GPP,time-split,mmd,hourly,"('AU-GWW', 2021)",8760,4.203921327547701,2.050346635949078,1.3125233832955365,0.4294576791900745,0.7402779884860654,0.9557455505035501,0.6192342271580071,0.4509103341380315
GPP,time-split,mmd,hourly,"('AU-Lit', 2019)",8760,6.065557436586421,2.462835243492025,1.4335018784635503,0.8373487602762247,0.8632877807431903,0.3658699349451256,0.361731099154897,0.09232393462733515
GPP,time-split,mmd,hourly,"('AU-Lit', 2020)",8784,8.070488380295295,2.8408604999709675,1.7352895529396175,0.8370866048417609,0.8929309443222231,1.0169247135153006,0.31453943998145173,0.1843282749847403
GPP,time-split,mmd,hourly,"('AU-Rgf', 2019)",8760,6.450746854250309,2.539832052370847,1.5259844705558792,0.26629784710444193,0.6204781902570762,-1.3447793328344178,3.689671014211038,-3.2515359236006827
GPP,time-split,mmd,hourly,"('AU-Rgf', 2020)",8784,7.484757729441184,2.735828527053767,1.6613334259560906,0.2787774441242574,0.5442758452637061,-1.1219346176887863,2.157140581850997,-1.4567639801788532
GPP,time-split,mmd,hourly,"('AU-Rgf', 2021)",8760,17.055038640846288,4.1297746477073405,2.236832820447009,-1.062363079972649,0.5224214633460401,-1.9693585053442695,3.0094433697983027,-2.649582410669305
GPP,time-split,mmd,hourly,"('AU-Whr', 2019)",8760,3.8656346454137367,1.9661217270082076,1.1755497516428082,0.7057821478089539,0.7356727613110284,-0.33572316315879,0.421341463898603,-0.12033015942737833
GPP,time-split,mmd,hourly,"('AU-Whr', 2020)",8784,4.468220537560682,2.1138165808699396,1.3563756694037454,0.6751225939956125,0.8012751109719398,-0.8454025189506489,0.4781368216227377,-0.2980133620213133
GPP,time-split,mmd,hourly,"('AU-Whr', 2021)",8760,4.066358266844008,2.0165213281401235,1.3253922927537674,0.8128029753465434,0.8151734832455049,0.17740436303847032,0.36421218719540766,0.048749967412292206
GPP,time-split,mmd,hourly,"('BE-Bra', 2019)",8760,6.949349166856349,2.6361618248613548,1.6761143599753423,0.8641464722265322,0.8662152783408832,-0.03020180379269403,0.3811117947658596,-0.006867230496592904
GPP,time-split,mmd,hourly,"('BE-Bra', 2020)",8784,5.957263160353121,2.440750532183312,1.5638784573453552,0.8795681107202331,0.8810014711322766,-0.25280417834717667,0.36413112750173837,-0.05886254783186102
GPP,time-split,mmd,hourly,"('BE-Lon', 2019)",8760,41.875350135349706,6.4711166065331955,3.2750869713599773,0.5470759530621411,0.6601612921880952,2.1767083135372833,0.6389483507420293,0.4246617568154475
GPP,time-split,mmd,hourly,"('BE-Lon', 2020)",8784,13.57823149765523,3.684865193959642,1.9900317143154371,0.7463854077269468,0.7877748557885021,0.707883068881284,0.5404624785314117,0.19225032202544984
GPP,time-split,mmd,hourly,"('BE-Maa', 2019)",8760,2.3492482403009407,1.5327257550850186,0.9466683297473516,0.7063144405111907,0.7975748077879724,0.598927451417032,0.5037436936028072,0.31870288367780436
GPP,time-split,mmd,hourly,"('BE-Maa', 2020)",8784,3.0511349423742002,1.7467498224915325,1.0547329277468125,0.6826652440213854,0.7204880594491241,0.5086245936534609,0.5373166331149254,0.25911057386361247
GPP,time-split,mmd,hourly,"('BE-Vie', 2019)",8760,6.124647558441104,2.474802529181087,1.4707073281985614,0.8884834314987844,0.889803504001455,0.2681333055434475,0.2905706081337486,0.05297563706852819
GPP,time-split,mmd,hourly,"('BE-Vie', 2020)",8784,4.039511912770066,2.0098537043203084,1.383447405251719,0.9136474077106438,0.9143751138033096,-0.16841693930909604,0.3074996941663712,-0.03743413528652392
GPP,time-split,mmd,hourly,"('CA-Cbo', 2019)",8760,31.83787445605324,5.642506043953629,3.1055035364791435,0.695701842073699,0.6982090423609284,-0.2895938620932991,0.7908423417946076,-0.07374748905514486
GPP,time-split,mmd,hourly,"('CA-Cbo', 2020)",8784,39.59246998465395,6.292254761582207,3.5774863511109403,0.7158368016715313,0.7684894026549521,0.8031548751800432,0.7240160298214816,0.16254345844786983
GPP,time-split,mmd,hourly,"('CA-DBB', 2019)",8760,3.644621866072547,1.909089276611376,1.0879395485000343,0.15745064508092743,0.1921392547229837,0.3715586783264498,0.9818383874359051,0.33532246719850367
GPP,time-split,mmd,hourly,"('CA-DBB', 2020)",8784,1.6509670138847319,1.2848996123762868,0.6710172165915186,0.4125541631975045,0.41322623216562465,-0.031727210831045086,0.9167015206602085,-0.043343720095383446
GPP,time-split,mmd,hourly,"('CA-ER1', 2019)",8760,3.8417389428083792,1.9600354442734904,1.0086481944714036,0.9201620358444963,0.9332265784924194,-0.43720569360838984,0.42372783858109975,-0.18366782846929075
GPP,time-split,mmd,hourly,"('CA-ER1', 2020)",8784,68.35865593821354,8.267929362193025,3.792877563345321,-0.15570111600060166,0.20478450906838178,-0.11006784913767109,1.102963338065499,-0.03200757215888084
GPP,time-split,mmd,hourly,"('CH-Cha', 2019)",8760,34.437972403256985,5.868387547125444,4.034522869570776,0.7524204009876385,0.8063450048625808,1.9656959688493152,0.48453827811786465,0.23607622780703297
GPP,time-split,mmd,hourly,"('CH-Cha', 2020)",8784,49.94320327509013,7.067050535767388,4.502173758980533,0.689095986942766,0.7441211405730273,2.3421222212835837,0.5073949704913466,0.2639571680201892
GPP,time-split,mmd,hourly,"('CH-Cha', 2021)",8760,34.64807199029852,5.886261291371503,3.8819584211920084,0.6566507674864701,0.6628112341878692,0.41096135108652976,0.5971042914556793,0.06321211093261572
GPP,time-split,mmd,hourly,"('CH-Cha', 2022)",8760,75.07447846009998,8.664552986744324,5.591180282533151,0.3046493817733624,0.3636953470299164,0.4228623380216438,0.845044363176753,0.06391091273898915
GPP,time-split,mmd,hourly,"('CL-SDF', 2019)",8760,14.617399704372266,3.823270812324477,2.0415360254177624,0.639219030327432,0.8608304297267569,-1.5944633389931049,0.4234010576357909,-0.33068114188826475
GPP,time-split,mmd,hourly,"('CL-SDF', 2020)",8784,17.3658669136885,4.167237323897992,2.415592587288889,0.6482302558931563,0.8128679684618023,-1.1558426104013662,0.4193245199948284,-0.20064358134998642
GPP,time-split,mmd,hourly,"('CZ-BK1', 2019)",8760,15.3048148909598,3.9121368701720804,2.279131174643493,0.8057081964617515,0.8162712293955863,0.2947244293519406,0.4384764580803331,0.0567013102754828
GPP,time-split,mmd,hourly,"('CZ-BK1', 2020)",8784,10.290590219286173,3.2078949825837775,1.9703945526430442,0.8410126163737386,0.8551882956844266,0.6116646893446609,0.3896290499293091,0.12095157869015921
GPP,time-split,mmd,hourly,"('CZ-BK1', 2021)",8760,16.325253457038478,4.040452135224284,2.3205840269565066,0.8115800907991595,0.8662106099362997,1.1923996525663243,0.41198295620374265,0.2116916811173919
GPP,time-split,mmd,hourly,"('CZ-BK1', 2022)",8760,11.493270171452599,3.3901725872664064,1.980825690715274,0.8418619716505279,0.8581767382585913,0.5231462515084703,0.3789571888211794,0.10008454239221813
GPP,time-split,mmd,hourly,"('CZ-KrP', 2019)",8760,14.59751714928095,3.8206697252289357,2.170154161858459,0.7517372114565746,0.7542414618013888,0.38082431127167804,0.5162853968785253,0.09059910772307282
GPP,time-split,mmd,hourly,"('CZ-KrP', 2020)",8784,11.258824444916765,3.355417178968476,1.8304421372085153,0.8291645968407473,0.8669234110696366,0.8147510327072405,0.4441716795159173,0.1977059679891309
GPP,time-split,mmd,hourly,"('CZ-Lnz', 2019)",8760,9.86826867954511,3.1413800597102397,1.7890124667178653,0.8964637894569798,0.9452632597010445,0.9264109167090754,0.33271440162395416,0.1722907243772539
GPP,time-split,mmd,hourly,"('CZ-Lnz', 2020)",8784,9.696223013514526,3.1138758828049853,1.7443032350985657,0.9051637425503447,0.9557531491277967,0.8957604510854054,0.31284005224815875,0.16065426049820833
GPP,time-split,mmd,hourly,"('CZ-RAJ', 2019)",8760,3.368183969173373,1.8352612809007258,1.182916393783276,0.9247236679495815,0.9269308650915647,0.23304726378293383,0.2563392845993515,0.0505015985828822
GPP,time-split,mmd,hourly,"('CZ-RAJ', 2020)",8784,3.122881604760774,1.7671676787336208,1.1414731203407331,0.9167039848342582,0.9200955177694428,0.14438528031955833,0.28254342551880723,0.03573900337119088
GPP,time-split,mmd,hourly,"('CZ-RAJ', 2021)",8760,3.668776331230389,1.915405004491319,1.2127443694624545,0.8974089411797279,0.897943956499688,0.048062156293253396,0.30897777311776736,0.012245068620116376
GPP,time-split,mmd,hourly,"('CZ-RAJ', 2022)",8760,5.270492162659452,2.295755248858086,1.44114721030782,0.7803041206265294,0.8396570967380474,-0.6736704902279115,0.46566287044628724,-0.2176761207812224
GPP,time-split,mmd,hourly,"('CZ-wet', 2019)",8760,5.382354290042346,2.319990148695107,1.2705780593217924,0.8558705558958452,0.9126333057210266,0.5950091613014954,0.4172134457663819,0.19538022133143887
GPP,time-split,mmd,hourly,"('CZ-wet', 2020)",8784,7.249385584694897,2.692468307092007,1.4737639571494194,0.8381523757309074,0.9461895836584365,0.7847855298246242,0.441722843907454,0.23521927945779228
GPP,time-split,mmd,hourly,"('CZ-wet', 2021)",8760,3.590761670730784,1.8949305187079508,1.0141701768127398,0.901418210287311,0.9222130125975787,0.19049647481283105,0.3459638731080141,0.06498406258286099
GPP,time-split,mmd,hourly,"('CZ-wet', 2022)",8760,2.618516829174374,1.6181831877678046,0.9483627993829222,0.9241575039470136,0.9418971729713572,0.10256853612164386,0.3304299159158625,0.03573707529264164
GPP,time-split,mmd,hourly,"('DE-Geb', 2019)",8760,11.25131366093864,3.3542977895438324,1.8004038322871345,0.8249169627902637,0.8746378610503124,0.7741575039503082,0.48511961943869986,0.20859708636861637
GPP,time-split,mmd,hourly,"('DE-Geb', 2020)",8784,22.751159412950596,4.769817545037818,2.3897827094096655,-0.9341045505461367,0.3029636303354971,-1.4556543430663136,1.5244836751777022,-0.9285870526924578
GPP,time-split,mmd,hourly,"('DE-Gri', 2019)",8760,7.4032811949641575,2.7208971305369407,1.5659839356636074,0.8491159576151553,0.8504557153425798,0.2535638369117353,0.3602941319640674,0.05833876097769674
GPP,time-split,mmd,hourly,"('DE-Gri', 2020)",8784,11.375711676923839,3.372789895164512,2.132823921960781,0.7598928656817407,0.7701888159875664,0.6845339513998748,0.47079426722619655,0.15110232810239596
GPP,time-split,mmd,hourly,"('DE-Gri', 2021)",8760,12.690566471217561,3.562382134361439,1.738148969596016,0.796532274873371,0.8002526178275091,0.04300783738115302,0.3668188784750433,0.009076372019745985
GPP,time-split,mmd,hourly,"('DE-Gri', 2022)",8760,8.777457015328427,2.9626773390513566,1.7629883805560502,0.8445130079422354,0.8453042833931127,-0.16289062312682653,0.4048339487554333,-0.03740447464257679
GPP,time-split,mmd,hourly,"('DE-Hai', 2019)",8760,5.418534784386068,2.327774642096195,1.396013158790605,0.8763099900067663,0.916969787000541,-0.6848576733431165,0.3877355030165697,-0.1902157102147209
GPP,time-split,mmd,hourly,"('DE-Hai', 2020)",8784,11.93407552160661,3.454573131604918,1.7762862525308858,0.5781135113401956,0.917468308838814,-1.535002352066405,0.6221174996082978,-0.5376114484924795
GPP,time-split,mmd,hourly,"('DE-HoH', 2019)",8760,5.610676604719677,2.368686683527325,1.463314444114897,0.9061757033586926,0.9067381029559833,0.03525761902665528,0.3307646372683042,0.007969560893215658
GPP,time-split,mmd,hourly,"('DE-HoH', 2020)",8784,6.189991450072705,2.4879693426713896,1.583925404952072,0.9174447386765975,0.9251363013096683,0.477731069517418,0.31796609380353846,0.09590242165958347
GPP,time-split,mmd,hourly,"('DE-Kli', 2019)",8760,21.5924485415529,4.646767536853216,2.4867416679779795,0.2819274293364634,0.5740404109448939,-1.1984058874939612,0.8918367735510332,-0.42979230768921234
GPP,time-split,mmd,hourly,"('DE-Kli', 2020)",8784,15.987981736025862,3.9984974347904565,2.1310277638099615,0.8001828358923458,0.8005136501946064,-0.13570753537189215,0.4626703564746516,-0.029463648870793856
GPP,time-split,mmd,hourly,"('DE-Kli', 2021)",8760,10.818630796291028,3.2891687090039983,1.5311833877139955,0.8789934411856263,0.9120486803594418,0.442325287667283,0.35155950390625706,0.10155782772020804
GPP,time-split,mmd,hourly,"('DE-Kli', 2022)",8760,12.9071051647446,3.5926459837763867,1.8518842078166668,0.44684155483875154,0.6371509697267914,-1.0684681170518264,0.8452942645303422,-0.4877032631766226
GPP,time-split,mmd,hourly,"('DE-Obe', 2019)",8760,4.475503262035372,2.115538527665089,1.4042301774342807,0.8852254021989042,0.8966788336808603,-0.3577684588772032,0.33490390110910984,-0.08532650451273834
GPP,time-split,mmd,hourly,"('DE-Obe', 2020)",8784,4.262056829414482,2.064474952479318,1.3704600609543305,0.894480014301422,0.8957772468354341,0.05200646555750911,0.3109098034981624,0.01179846129617194
GPP,time-split,mmd,hourly,"('DE-Obe', 2021)",8760,5.811004309620429,2.4106024785560205,1.472875216138482,0.8617634484080936,0.8634917204448578,-0.0028821297709017892,0.35978895220694657,-0.0007040368654690604
GPP,time-split,mmd,hourly,"('DE-Obe', 2022)",8760,5.50918223123833,2.3471647217948575,1.5796149054839383,0.8889009065656814,0.8990688663894382,0.4422446378334133,0.33944613842303484,0.09503470373043534
GPP,time-split,mmd,hourly,"('DE-RuR', 2019)",8760,14.707783958072365,3.835072875197076,2.2302906867486185,0.7917586862248618,0.8009498522186458,0.6394022464180479,0.42484672886394875,0.12179934859297839
GPP,time-split,mmd,hourly,"('DE-RuR', 2020)",8784,19.910594981474198,4.462128974096804,2.4444846800978373,0.7696077052627756,0.8243493641739545,1.235974892452254,0.4138366462714531,0.20924316218160507
GPP,time-split,mmd,hourly,"('DE-RuR', 2021)",8760,13.685660646457363,3.699413554397151,1.997590242784806,0.8305280327744741,0.876271243800775,0.9710921513818608,0.3574220421116843,0.1737542226586278
GPP,time-split,mmd,hourly,"('DE-RuR', 2022)",8760,10.881300377177954,3.298681611974389,1.9931726786653998,0.8433897871933757,0.8505836822088931,0.5013103365925914,0.3690952778638128,0.09283253777316391
GPP,time-split,mmd,hourly,"('DE-RuS', 2019)",8760,52.138818232445075,7.220721448196508,3.6320656231237556,-0.4260176441418182,0.10536880134046347,-0.8765708325301487,1.4030043870929632,-0.33860421348329406
GPP,time-split,mmd,hourly,"('DE-RuS', 2020)",8784,15.705695235749413,3.9630411599867865,2.0172090989306697,0.8091606533701384,0.8704180813471185,0.7816223245392762,0.46035963354777876,0.1783788141191759
GPP,time-split,mmd,hourly,"('DE-RuS', 2021)",8760,56.32878691739646,7.505250623223481,4.146988089591141,0.17376376757934586,0.2499674564240767,0.21407151864630153,0.9862703092967167,0.0509122231232937
GPP,time-split,mmd,hourly,"('DE-RuS', 2022)",8760,45.260040354537665,6.727558275818773,3.3724234551674996,-0.16789744750529745,0.10577302797347664,-0.030649533509965615,1.1791547203336625,-0.010716489964782824
GPP,time-split,mmd,hourly,"('DE-Tha', 2019)",8760,3.1773817168321616,1.7825211686911775,1.1180113031075114,0.9015190731659386,0.9129882034444886,-0.36442369899563926,0.2805739046059392,-0.0914550504757406
GPP,time-split,mmd,hourly,"('DE-Tha', 2020)",8784,4.177520827589916,2.0438984386681045,1.259904037899465,0.8363300250546318,0.9110505623627042,-0.8047668035073885,0.3486136296360402,-0.22267781350161178
GPP,time-split,mmd,hourly,"('DK-Sor', 2019)",8760,12.56239643544165,3.544347109897908,2.1052796643475458,0.8830351480990528,0.920729421145794,1.1628022671752856,0.35062846437707385,0.1936614789086492
GPP,time-split,mmd,hourly,"('DK-Sor', 2020)",8784,10.141266301905143,3.18453549232932,2.005430616505635,0.8896759606759432,0.9135695223430713,0.9365048552794286,0.35654924044237424,0.16650294060150428
GPP,time-split,mmd,hourly,"('ES-Abr', 2019)",8760,1.2210156661961145,1.1049957765512566,0.7581065311309817,0.8547409998688115,0.8699331026410271,-0.33486987386842465,0.5132009125784162,-0.2266904686969414
GPP,time-split,mmd,hourly,"('ES-Abr', 2020)",8784,2.0495847523484523,1.431637088213508,0.9362677112604737,0.9054398070100039,0.9121470672767524,-0.37295402831193086,0.356196726850743,-0.14188784100186816
GPP,time-split,mmd,hourly,"('ES-Agu', 2019)",8760,5.031598565986263,2.243122503562002,1.515508191938539,0.22357402480340294,0.2366469889243349,-0.24606204677187216,1.5131149705899876,-0.2456734768211882
GPP,time-split,mmd,hourly,"('ES-LJu', 2019)",8760,0.7868935336883092,0.8870701965956861,0.5688529314920547,0.23891501815032778,0.4948842751500237,-0.3982025533687671,1.066975212101881,-0.7468929670903613
GPP,time-split,mmd,hourly,"('ES-LJu', 2020)",8784,1.0265581067272174,1.0131920384247093,0.6213354366598702,0.368591664633659,0.5667390677728681,-0.4933993411794513,1.104336975648104,-0.8769484308733521
GPP,time-split,mmd,hourly,"('ES-LM1', 2019)",8760,1.7675691704015732,1.32949959398323,0.9201956166444063,0.9173085612531509,0.9211644063600885,-0.2149162589115297,0.30393178477730687,-0.07098477863526353
GPP,time-split,mmd,hourly,"('ES-LM1', 2020)",8784,2.125343545795396,1.4578558041848295,0.9340802181615664,0.923975936287057,0.9304055890457477,-0.09539555435009109,0.2701317100586717,-0.027587956288490607
GPP,time-split,mmd,hourly,"('ES-LM2', 2019)",8760,1.8160988946516954,1.347627134875109,0.906196935932032,0.9225494525800231,0.9266266928255511,-0.10840972372198626,0.2811265066407853,-0.033631593428981255
GPP,time-split,mmd,hourly,"('ES-LM2', 2020)",8784,2.752721831253925,1.6591328552150142,1.0483202117241803,0.9100859326202586,0.9264895841334896,0.08757327996297815,0.2913787690805642,0.02434083997864757
GPP,time-split,mmd,hourly,"('FI-Hyy', 2019)",8760,1.3581915652542742,1.165414761041868,0.7417770636818036,0.9513632992803738,0.9515983589304778,-0.06821417382335616,0.23601587725555576,-0.021704133040016116
GPP,time-split,mmd,hourly,"('FI-Let', 2019)",8760,8.094601880917816,2.8451013832406424,1.5063176057582304,0.7697017381629121,0.7703979145216961,-0.15495727834955478,0.4833389918615303,-0.04972184777816477
GPP,time-split,mmd,hourly,"('FI-Let', 2020)",8784,5.593945317158034,2.3651522820228794,1.3128708068571837,0.8626087815095997,0.8767287408866605,0.25955793569063074,0.3619466037282683,0.07155777461366288
GPP,time-split,mmd,hourly,"('FI-Sii', 2019)",8760,0.7021194913111922,0.8379257075130182,0.5029291522518093,0.7808563569848693,0.8443378244465372,-0.19878519557144406,0.4996580796015952,-0.1974922881836145
GPP,time-split,mmd,hourly,"('FI-Sii', 2020)",8784,0.49661155010464414,0.7047067121183422,0.4105219906402379,0.837964276825122,0.8958123440827761,-0.20181648597493737,0.4149813713771591,-0.20400875964228996
GPP,time-split,mmd,hourly,"('FI-Var', 2019)",8760,1.4811214299701063,1.2170133236617036,0.6895460265131621,0.7708138912960104,0.7850044605400321,-0.2114076219811986,0.5490250558808629,-0.168325357567197
GPP,time-split,mmd,hourly,"('FI-Var', 2020)",8784,2.7659273084769582,1.663107726058946,0.963598361214401,0.6986219636087898,0.7212933531499831,-0.3359549860732354,0.7528086546198755,-0.26246393856450195
GPP,time-split,mmd,hourly,"('FI-Var', 2021)",8760,3.269361674029249,1.8081376258540856,0.9567568123834932,0.608951309048206,0.6427572290501197,-0.37269015733098176,0.7866385583981509,-0.3064231623934467
GPP,time-split,mmd,hourly,"('FI-Var', 2022)",8760,3.377486667581621,1.837793967663846,0.9889858060071691,0.6909781960339296,0.6965096819399165,-0.1820672966281735,0.6647634856032283,-0.12237960341366534
GPP,time-split,mmd,hourly,"('FR-Aur', 2019)",8760,12.517798781949233,3.538050138416531,1.9828974415706049,0.7604829543835036,0.8073289528929333,-1.2279488311071345,0.6274811480979193,-0.38858022921160096
GPP,time-split,mmd,hourly,"('FR-Aur', 2020)",8784,16.2467843549798,4.030730002738933,2.2220828988243624,0.4311213878854325,0.6558059947674669,-1.521716203815255,0.9274049007284131,-0.635100997214259
GPP,time-split,mmd,hourly,"('FR-Aur', 2021)",8760,8.47383501132968,2.910985230352377,1.5222851577383103,0.7265284085375388,0.8958328303791602,-1.1867358983889955,0.5024005916665731,-0.39165908862200616
GPP,time-split,mmd,hourly,"('FR-Bil', 2019)",8760,7.1593414341121475,2.675694570408242,1.7318079033188698,0.8136708908191752,0.8412069002866464,0.6544827434528195,0.3951673138307222,0.14934115220468075
GPP,time-split,mmd,hourly,"('FR-Bil', 2020)",8784,12.098798136992803,3.4783326662343272,2.0923210213265024,0.7795864630172583,0.8208264963654698,0.8538998061006376,0.39737760838571334,0.16217428362602368
GPP,time-split,mmd,hourly,"('FR-EM2', 2019)",8760,24.43555924141348,4.943233682662947,2.7235331348588585,0.6878001052888567,0.7086149932834869,0.7285262059927398,0.675264333048212,0.1806285212033324
GPP,time-split,mmd,hourly,"('FR-EM2', 2020)",8784,47.19127979807114,6.8695909483804884,3.057197493633151,0.09805211561074845,0.15225850567700866,1.6304485821637524,0.9439197249366196,0.5034063322387325
GPP,time-split,mmd,hourly,"('FR-EM2', 2021)",8760,42.98168198864747,6.556041640246611,3.1145285530084132,0.4933045188953461,0.6199828177809869,2.246901711740445,0.6170073200156261,0.44512509033201014
GPP,time-split,mmd,hourly,"('FR-EM2', 2022)",8760,11.556039646327335,3.399417545157896,1.8362002340886414,0.7478341809010465,0.7676312922120664,-0.3712282265178653,0.6204205397369226,-0.1254316454088177
GPP,time-split,mmd,hourly,"('FR-FBn', 2019)",8760,5.4047921364052165,2.3248208826499335,1.4927523723634704,0.8647743346682859,0.8902016840755808,0.5570153504607306,0.32652323726119237,0.12184100913445392
GPP,time-split,mmd,hourly,"('FR-FBn', 2020)",8784,5.906110555125625,2.430249072651942,1.512391801288388,0.8783725021280276,0.9240084987476188,0.762028201075,0.29630478805537486,0.14929504670641333
GPP,time-split,mmd,hourly,"('FR-Gri', 2019)",8760,78.24882908639219,8.845836822279292,4.531456729289236,0.0193976047463702,0.13655133898099295,0.9983739604976369,0.9932788722014947,0.21883994943806426
GPP,time-split,mmd,hourly,"('FR-Gri', 2020)",8784,22.20229605931677,4.711931245181403,2.843863232226639,0.7503661829676304,0.8230786867681532,1.1241463936818306,0.6174262560625289,0.2440614904584316
GPP,time-split,mmd,hourly,"('FR-Gri', 2021)",8760,26.13222009467816,5.111968319021369,2.7822312965974088,0.6638580181092372,0.6940088452191275,0.8384468492838698,0.6074105415911306,0.18304784919993153
GPP,time-split,mmd,hourly,"('FR-Gri', 2022)",8760,24.085458446319823,4.90769380119826,2.559736962599977,0.7742530922451258,0.8923566286744348,1.0970962489091554,0.5704246591965867,0.24448244606125855
GPP,time-split,mmd,hourly,"('FR-Lam', 2019)",8760,84.0528872866033,9.168036173936231,4.347439584362717,0.3848157197942814,0.46394521634967517,1.2019446861076026,1.0615288362317887,0.29348284642023786
GPP,time-split,mmd,hourly,"('FR-Lam', 2020)",8784,11.553897333028699,3.3991024304996604,1.979622953189378,0.7368635879097146,0.7390142529331696,-0.16473671482644578,0.6542707988716658,-0.05444593468637237
GPP,time-split,mmd,hourly,"('FR-Pue', 2019)",8760,3.7060118338766994,1.925100473709541,1.2780667672652397,0.8727033319682999,0.8758997355365797,-0.22310811656204332,0.352729691039486,-0.06157491849328326
