target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,mmd,hourly,"('BE-Maa', 2019)",8760,1.3122284728823488,1.145525413459845,0.8778691477526039,0.7566779941031903,0.7884677682237772,0.3218262698613687,-15.463601374389878,-5.6689464046929965
NEE,time-split,mmd,hourly,"('BE-Maa', 2020)",8784,1.9270462656414533,1.3881809196360009,1.082726148957525,0.7037181617779902,0.7498282428732589,0.443104848469153,74.87357381070014,30.641952824061462
NEE,time-split,mmd,hourly,"('BE-Vie', 2019)",8760,5.667612546465021,2.3806748090541516,1.4763461456543026,0.8657989283428871,0.8730213472494783,0.31337958112441666,-0.9865093985652459,-0.20940339974312988
NEE,time-split,mmd,hourly,"('BE-Vie', 2020)",8784,3.9586493435472088,1.9896354800684493,1.344332838848645,0.9000698043059218,0.9075670114581978,0.4840544213075479,-1.1109545202409346,-0.40002180401603304
NEE,time-split,mmd,hourly,"('CA-Cbo', 2019)",8760,34.226196611000596,5.85031594112665,3.367783899951153,0.5246153338221164,0.6131399207752776,2.486103190980217,2.0378972917817784,1.5043788765847195
NEE,time-split,mmd,hourly,"('CA-Cbo', 2020)",8784,48.77395917969412,6.983835563620762,4.023521233970579,0.5045165725255211,0.5911235088386991,2.830432424121489,1.8884977270860444,1.328504284877141
NEE,time-split,mmd,hourly,"('CA-DBB', 2019)",8760,3.1700131444840824,1.7804530728115477,0.9431607359616175,0.10896282703020155,0.33088628433850603,-0.014567843919396122,-3.88425499254198,0.05999530972501116
NEE,time-split,mmd,hourly,"('CA-DBB', 2020)",8784,2.1474884862179615,1.465431160518283,0.8300777015957742,0.14471735933788832,0.46697994698748735,-0.023504703304813284,-3.392960557720098,0.09607598310474928
NEE,time-split,mmd,hourly,"('CA-ER1', 2019)",8760,4.890385302425766,2.2114215569234568,1.2750421240062284,0.8430606792174746,0.8812992771076071,0.9370723952671187,16.14157217304504,11.862997633400933
NEE,time-split,mmd,hourly,"('CA-ER1', 2020)",8784,47.131887249526464,6.865266728214314,3.3083481307395517,-0.12305766274073382,0.18365722460166498,0.3651111017607947,-4.10441630322133,-0.45296561889305054
NEE,time-split,mmd,hourly,"('CH-Cha', 2019)",8760,31.974570553566426,5.654606136024544,4.07924141497508,0.664164430073162,0.7340585414404923,2.3773482608660617,4.562763233397539,2.659140789716539
NEE,time-split,mmd,hourly,"('CH-Cha', 2020)",8784,30.818636409601396,5.551453540254245,4.022843025907593,0.691053569458413,0.7504451212971754,1.9273406405424975,6.396916971930795,3.0647574301999314
NEE,time-split,mmd,hourly,"('CH-Cha', 2021)",8760,30.10350811686732,5.486666393801187,3.619938804372451,0.6039956346408233,0.6180806855721303,1.0179454339138663,-88.91214252742913,-25.002552362479975
NEE,time-split,mmd,hourly,"('CH-Cha', 2022)",8760,82.85341265345706,9.102384998090175,5.613648759026991,0.18005626026496646,0.26953182986916474,-2.517563177466854,-1.5186495565025961,0.6810715039446097
NEE,time-split,mmd,hourly,"('CL-SDF', 2019)",8760,13.880864854436739,3.725703269778303,2.4422674657763586,0.6113462177538296,0.8468571319606736,2.168875885422112,-5.140737968377095,-4.565275003302166
NEE,time-split,mmd,hourly,"('CL-SDF', 2020)",8784,20.301724009784184,4.5057434469556945,3.214154495285155,0.5173147025179219,0.8169871710029678,2.9329748633074684,-28.256677114355348,-25.784735555982355
NEE,time-split,mmd,hourly,"('CZ-BK1', 2019)",8760,21.239717025449902,4.608656748495152,2.772382181954829,0.6678566382034851,0.7118879602747804,1.6061319505721803,-5.216361605320183,-3.0220094092998475
NEE,time-split,mmd,hourly,"('CZ-BK1', 2020)",8784,11.584536376817045,3.4036063780668067,2.094306033907377,0.7647949029260732,0.7988302229158409,1.2576763348904598,-3.7342828482172514,-2.242518089501856
NEE,time-split,mmd,hourly,"('CZ-BK1', 2021)",8760,13.006600357545446,3.6064664642202686,2.1977454877213183,0.7952062089857189,0.8032691448906126,0.5497188730228254,-1.7573487113858528,-0.43956306975871434
NEE,time-split,mmd,hourly,"('CZ-BK1', 2022)",8760,11.37099177830595,3.372090120134091,2.1999738659962067,0.7983811547872169,0.8218388199039819,1.1434302126843345,-2.247205340253475,-1.1679786382316204
NEE,time-split,mmd,hourly,"('CZ-KrP', 2019)",8760,10.397647714036879,3.2245383722382464,2.0081160132017652,0.7607115632637321,0.7629086416407753,0.2230375195480525,-2.2189662642782864,-0.2464562447048775
NEE,time-split,mmd,hourly,"('CZ-KrP', 2020)",8784,8.679766959980112,2.946144422797381,1.9742770347808472,0.8341076370254379,0.8577182330337344,0.27109832145986296,-2.2407949317184426,-0.30769528998349027
NEE,time-split,mmd,hourly,"('CZ-Lnz', 2019)",8760,5.68151629709462,2.383593148398992,1.5049373045836645,0.9140913571402376,0.9236055941014895,0.3678888151085502,-1.357422054396505,-0.3318280367382454
NEE,time-split,mmd,hourly,"('CZ-Lnz', 2020)",8784,5.885053139825232,2.4259128467084783,1.5272737747158265,0.9257480340086895,0.9398370687353247,0.12462312255466985,-0.9483735859033036,-0.07738578346611767
NEE,time-split,mmd,hourly,"('CZ-RAJ', 2019)",8760,3.9929463102198373,1.9982357994540678,1.4178615397246734,0.8909594445955276,0.8988158209498949,-0.45287121143613474,-0.8019253871629499,0.2561384954671937
NEE,time-split,mmd,hourly,"('CZ-RAJ', 2020)",8784,2.9840199074553944,1.7274315926992287,1.1977818291231024,0.8996416591339836,0.9008286939903921,-0.020117226512287083,-1.2578809305601566,0.021126615039811555
NEE,time-split,mmd,hourly,"('CZ-RAJ', 2021)",8760,3.7120855263002177,1.926677328018425,1.29228988649492,0.8660984153712392,0.8728986377930587,0.31488992222599316,-1.4689549556804842,-0.3579375777692687
NEE,time-split,mmd,hourly,"('CZ-RAJ', 2022)",8760,13.988010760503846,3.740054914102712,2.8905549093420517,0.25565445287252664,0.7708057199776788,2.844275628275613,1.4871241997665106,1.4633145711726143
NEE,time-split,mmd,hourly,"('CZ-wet', 2019)",8760,4.2300954699719,2.0567195895337558,1.2843031025993437,0.8039832605552585,0.844405572103802,0.3801909179936358,2.6941517584448373,0.7975469561540514
NEE,time-split,mmd,hourly,"('CZ-wet', 2020)",8784,4.184166863183175,2.0455236158947603,1.2951439568983094,0.8361303163993349,0.8931891752780163,0.1789167535104679,26.397525959793278,3.646667708464893
NEE,time-split,mmd,hourly,"('CZ-wet', 2021)",8760,3.116881831013924,1.765469294837473,1.0815189456463654,0.8671225310047563,0.8837840340361717,0.4839923999519681,-26.692889434506366,-11.94538077309241
NEE,time-split,mmd,hourly,"('CZ-wet', 2022)",8760,2.6081985871800524,1.6149918226356603,1.0605914283517408,0.8760371585736807,0.89696807830017,0.6194401706025627,2.6057274521670206,1.5218794102669415
NEE,time-split,mmd,hourly,"('DE-Geb', 2019)",8760,9.850382509487288,3.1385319035318546,1.8392769174654555,0.7895692910082489,0.8191876079739894,-0.02714450156789835,-2.815600930925626,0.04155333172418946
NEE,time-split,mmd,hourly,"('DE-Geb', 2020)",8784,24.393780508774004,4.939006024371099,2.506830691314122,-2.153640646952173,0.10473641436139977,1.3435258195070527,3.6785431355789444,1.9715003880975914
NEE,time-split,mmd,hourly,"('DE-Gri', 2019)",8760,6.746949564195396,2.59748908836888,1.5364205934633448,0.8005174275365912,0.8041235779059434,0.3391951747551028,-6.436002169521825,-1.420874524790245
NEE,time-split,mmd,hourly,"('DE-Gri', 2020)",8784,7.491460716013194,2.7370532906783516,1.7136161929300022,0.7678402419812465,0.7693828689527663,0.21625568275706514,-13.106844187705791,-1.6540632320685402
NEE,time-split,mmd,hourly,"('DE-Gri', 2021)",8760,8.331897667527574,2.8865026706254016,1.647700530533248,0.8089959580770952,0.8101786010305215,0.22566054574470856,-5.235465558829992,-0.7170222946100836
NEE,time-split,mmd,hourly,"('DE-Gri', 2022)",8760,8.442550831644734,2.9056067923318074,1.8480175084113493,0.776259791848366,0.7785788318193968,0.27844027645359126,-6.109577296524886,-0.9205282870514425
NEE,time-split,mmd,hourly,"('DE-Hai', 2019)",8760,5.968949567089088,2.4431433783323255,1.695066217495928,0.8406722000079773,0.8689695635072175,0.14723146939752624,-1.8341533029205705,-0.15931241098548435
NEE,time-split,mmd,hourly,"('DE-Hai', 2020)",8784,8.381039224335371,2.8950024567062758,1.7768428913699612,0.6645098298001488,0.8876923762976585,0.22926879508402764,-1.7683269802551287,-0.2281699738602587
NEE,time-split,mmd,hourly,"('DE-HoH', 2019)",8760,5.078134796668294,2.253471720849475,1.5115734406266343,0.8862004956434009,0.8897402453159076,0.18482835407765488,-2.6015255939130464,-0.3181027667531045
NEE,time-split,mmd,hourly,"('DE-HoH', 2020)",8784,5.937828595885099,2.4367660117223195,1.5926796875080365,0.8920437294823861,0.8944434112662141,0.36139004971259947,-2.1061585523637536,-0.4779019597671066
NEE,time-split,mmd,hourly,"('DE-Kli', 2019)",8760,18.135701617888348,4.258603247296976,2.4640382240398186,0.19216977290864412,0.5057951716262907,1.1624183714301224,79.71999986922125,37.60817974100236
NEE,time-split,mmd,hourly,"('DE-Kli', 2020)",8784,12.740923480646801,3.569443021067405,2.1980774557626055,0.7380795034818688,0.7843688469559288,1.4740893054261757,-9.057492904994447,-6.074196061755051
NEE,time-split,mmd,hourly,"('DE-Kli', 2021)",8760,8.376541072933934,2.894225470300117,1.6117132281095512,0.8570267923858781,0.8764966419127919,0.46475833306160613,-1.779922573699512,-0.5132636711690998
NEE,time-split,mmd,hourly,"('DE-Kli', 2022)",8760,12.67252153392721,3.559848526823467,1.9072845859073801,0.08585700017932141,0.5545418816803405,1.1548367057934419,6.069100778894259,3.674763798970383
NEE,time-split,mmd,hourly,"('DE-Obe', 2019)",8760,8.047017264051792,2.83672650497925,2.119167408638489,0.7492404630953395,0.8650736712163934,1.5957437734451094,-20.222871322328984,-15.227924354745118
NEE,time-split,mmd,hourly,"('DE-Obe', 2020)",8784,7.124220231095462,2.6691234949127893,1.992941041810633,0.764757411268459,0.8698653470990654,1.5326648226637751,-30.491963839721002,-23.449745562275815
NEE,time-split,mmd,hourly,"('DE-Obe', 2021)",8760,7.295215754332492,2.700965707729828,1.8982560607065073,0.7783548395260754,0.8293627861260584,0.9109237878817588,-3.6212579581723325,-1.7377476539848755
NEE,time-split,mmd,hourly,"('DE-Obe', 2022)",8760,6.702771544771268,2.5889711363341363,1.9515597318028068,0.8252029797391484,0.8584417431312917,1.1095398219034232,-4.891165704777667,-2.780823480081676
NEE,time-split,mmd,hourly,"('DE-RuR', 2019)",8760,10.760877459405668,3.280377639755165,2.053834383133322,0.765844068088225,0.776446199047448,0.6798817723089384,-24.07757428683481,-7.970410863440463
NEE,time-split,mmd,hourly,"('DE-RuR', 2020)",8784,10.936342529790624,3.307014141153712,2.0407082946290074,0.7901502751426679,0.8057776838768151,0.1876635804728142,-5.475434623953372,-0.5035210906332448
NEE,time-split,mmd,hourly,"('DE-RuR', 2021)",8760,10.160718626139536,3.187588214644347,1.9778434725274066,0.8144992865451715,0.8279444945499463,0.4123913559430269,-5.950273738862102,-1.240665143367418
NEE,time-split,mmd,hourly,"('DE-RuR', 2022)",8760,8.86347111724752,2.977158228453355,1.9168079950262977,0.8194589896968604,0.8211469201759641,0.1429792994397523,-2.8658576534242477,-0.21377118659974584
NEE,time-split,mmd,hourly,"('DE-RuS', 2019)",8760,40.28207914176062,6.34681645722961,3.4039472684165983,-0.49105799285509444,0.0882677596938156,0.24575962693639256,-4.91238456128249,-0.3546664216424418
NEE,time-split,mmd,hourly,"('DE-RuS', 2020)",8784,11.662967010572851,3.4151086381801754,1.8083923712349923,0.8079135746909378,0.8748873213406505,-0.7889746558169884,-1.090902520814019,0.4759445209898435
NEE,time-split,mmd,hourly,"('DE-RuS', 2021)",8760,54.45392234257875,7.379290097467286,4.325229639714441,0.03811775929710148,0.14754185367900383,-0.36756945823613046,-2.8254508649275905,0.2401142899230681
NEE,time-split,mmd,hourly,"('DE-RuS', 2022)",8760,37.575270469383945,6.129867084153126,3.2648097132178764,-0.3109485015394211,0.0673773134262171,-0.22385458057716925,-5.043870204788388,0.34583744486159446
NEE,time-split,mmd,hourly,"('DE-Tha', 2019)",8760,3.7745520140997626,1.9428206335376828,1.2952954258166904,0.8496154930310412,0.8926070980814632,0.025415083702695202,-0.9994994054370934,-0.019611248942658387
NEE,time-split,mmd,hourly,"('DE-Tha', 2020)",8784,3.874241288309081,1.9683092461066887,1.3453455203001559,0.812639208097103,0.900678607872458,0.25797488730152207,-1.4419619477119383,-0.27650143798827015
NEE,time-split,mmd,hourly,"('DK-Sor', 2019)",8760,8.59880633391376,2.932372134282032,1.993925558602614,0.8826430357566283,0.8950158535540731,0.435144779913048,-3.6818451688866918,-0.8035082848388432
NEE,time-split,mmd,hourly,"('DK-Sor', 2020)",8784,6.698092678578038,2.5880673636089995,1.799314676296097,0.8927718058009011,0.8963638632558224,0.3370993276161335,-2.5450581440198716,-0.4768134225743848
NEE,time-split,mmd,hourly,"('ES-Abr', 2019)",8760,1.2402486400067645,1.113664509628804,0.7218948638244487,0.7884923436734278,0.8354690996751487,0.4627095626328117,3.0946894796644084,1.9835885907731068
NEE,time-split,mmd,hourly,"('ES-Abr', 2020)",8784,2.0446343649456287,1.4299071175938767,0.9323875880432719,0.8646334992163411,0.8894381461343441,0.34588563937553507,-11.212999478511737,-4.159660149575668
NEE,time-split,mmd,hourly,"('ES-Agu', 2019)",8760,4.434919947502817,2.1059249624577836,1.5250032725818379,0.11304323171947706,0.17731785888780016,0.37711261879592467,2.8948366727921964,0.7158538334248477
NEE,time-split,mmd,hourly,"('ES-LJu', 2019)",8760,0.6527499222908754,0.8079294042742072,0.5708431824789155,0.3227943282070642,0.45424677605741215,-0.05100700978003424,-3.8844601293524894,0.34709128862260474
NEE,time-split,mmd,hourly,"('ES-LJu', 2020)",8784,0.9417554191638907,0.970440837539255,0.6584526187035633,0.36626911459476197,0.44654643822695267,0.08848289376720171,-11.903630397088666,-1.599610410758823
NEE,time-split,mmd,hourly,"('ES-LM1', 2019)",8760,2.071886165376189,1.4394047955235487,0.9482260057727395,0.8789519460805841,0.886418811625207,0.26233501129406395,-14.13276705526342,-3.9099535158155976
NEE,time-split,mmd,hourly,"('ES-LM1', 2020)",8784,2.138144996930905,1.4622397193794543,0.9595749685426697,0.9021600068477348,0.9060087378463907,0.2246712793316473,-19.73698490749577,-4.621143521543733
NEE,time-split,mmd,hourly,"('ES-LM2', 2019)",8760,2.0152762191809925,1.4196042473805834,0.9500552329727283,0.8925392057774897,0.898617241441219,0.29227718724099316,-18.79772406526278,-5.7829752688547575
NEE,time-split,mmd,hourly,"('ES-LM2', 2020)",8784,2.1657125989003627,1.4716360279975353,0.9868717933396858,0.9067195388019418,0.9120474003046514,0.34936386392666213,9.753507212759779,3.45285273090528
NEE,time-split,mmd,hourly,"('FI-Hyy', 2019)",8760,1.4478951455065996,1.203285147214325,0.8353486454306097,0.9238442733670601,0.9238964229604621,-0.03147903164295204,-1.391272903623911,0.05242831720231344
NEE,time-split,mmd,hourly,"('FI-Let', 2019)",8760,7.7579434932916795,2.785308509535646,1.5144910766601731,0.6406218188759044,0.670885898153079,0.5556344097189178,17.008992275549627,6.240235765389887
NEE,time-split,mmd,hourly,"('FI-Let', 2020)",8784,4.714344220674222,2.1712540663575557,1.3123057941446994,0.8146910999063479,0.8150582927710713,-0.025873864432076482,-4.952759501448646,0.09765027974191129
NEE,time-split,mmd,hourly,"('FI-Sii', 2019)",8760,0.7627639213324906,0.8733635676695534,0.46521549713814614,0.5706601566176499,0.8597605818790613,0.30371134608593153,-8.833529667453352,-5.766882665122387
NEE,time-split,mmd,hourly,"('FI-Sii', 2020)",8784,0.6410035726565286,0.8006269872147258,0.44289998029059197,0.6521524395876093,0.878027445049838,0.28445392364336974,-10.160192704837879,-6.525416140157971
NEE,time-split,mmd,hourly,"('FI-Var', 2019)",8760,1.515364205265019,1.2310013018941202,0.7330159149514544,0.662301713854955,0.6761330479911348,0.14116076731856392,-41.8286777988547,-8.055170608946945
NEE,time-split,mmd,hourly,"('FI-Var', 2020)",8784,2.744270109768682,1.656583867411693,0.980936632089136,0.5660354734193133,0.6134704458127838,0.35627950290063415,12.905855797927416,4.687450481281472
NEE,time-split,mmd,hourly,"('FI-Var', 2021)",8760,3.1721475392491074,1.781052368474635,0.9550231491629493,0.4947635518426705,0.5404183751283362,0.2261339703410667,-25.1659557972873,-5.958889590117532
NEE,time-split,mmd,hourly,"('FI-Var', 2022)",8760,3.573533592089961,1.8903792191224387,1.0406496478791671,0.4833606751374149,0.5400752010919148,0.2946103089834653,35.51291452545729,10.053787787821548
NEE,time-split,mmd,hourly,"('FR-Aur', 2019)",8760,11.710812797091041,3.4221064853524124,2.1112820784970117,0.7156790137671494,0.7861927469586514,1.0886412620903219,-5.238348038416384,-2.7010515922484517
NEE,time-split,mmd,hourly,"('FR-Aur', 2020)",8784,10.506317140690394,3.241344958607521,2.0174821874269124,0.5351364185737882,0.6598127803979393,0.627289561676776,-84.82736358547021,-26.375112530530735
NEE,time-split,mmd,hourly,"('FR-Aur', 2021)",8760,6.733056525409692,2.5948133893229572,1.4874708340009088,0.7387441212761653,0.8777796749275687,0.7009573002008721,-2.3512146368780806,-1.1079888266621476
NEE,time-split,mmd,hourly,"('FR-Bil', 2019)",8760,4.198847870638409,2.0491090431303087,1.4111752298348856,0.8554386848129727,0.8589022366006698,0.08501427204767123,-3.193488664664336,-0.19238724460228376
NEE,time-split,mmd,hourly,"('FR-Bil', 2020)",8784,7.941763559636016,2.818113475294424,1.9003576800379756,0.834606745729773,0.8543403421978506,-0.45915376079769804,-1.623451639306499,0.3922492768023918
NEE,time-split,mmd,hourly,"('FR-EM2', 2019)",8760,15.258535548538056,3.9062175500780874,2.663987280082363,0.7189489668892168,0.7342266951405002,0.5565970939903995,-6.864897186474754,-1.4343093351468943
NEE,time-split,mmd,hourly,"('FR-EM2', 2020)",8784,37.03749245953232,6.085843611162902,3.1309386100203245,0.05459772326468948,0.08156503095499477,-0.5992644402118932,-8.954780549412224,1.7139529775478513
NEE,time-split,mmd,hourly,"('FR-EM2', 2021)",8760,30.18503866095599,5.494091249784262,2.992629560673333,0.5689781162356888,0.6694019998964842,-0.6997509976195205,-2.2719911811551072,0.5312478752760607
NEE,time-split,mmd,hourly,"('FR-EM2', 2022)",8760,8.782902019349418,2.9635961295948237,1.9844914167470773,0.748010220064254,0.7820568757392014,0.9944216820758446,32.614230866341096,16.34287658995218
NEE,time-split,mmd,hourly,"('FR-FBn', 2019)",8760,4.080793713714055,2.020097451538924,1.3691099420969064,0.8862752075842976,0.8967852872690975,-0.30977725171174664,-1.0395373631214906,0.2352075735468279
NEE,time-split,mmd,hourly,"('FR-FBn', 2020)",8784,4.789114058122575,2.188404454876332,1.4965674042628072,0.8864188587516455,0.9072686807949032,-0.6261906467899021,-0.8183702541133375,0.3424207939296109
NEE,time-split,mmd,hourly,"('FR-Gri', 2019)",8760,66.98299643111466,8.184314047683817,4.663154007465457,0.0356164824768348,0.11908364729514333,0.31634384616810524,-7.773035613163013,-0.5273151987545328
NEE,time-split,mmd,hourly,"('FR-Gri', 2020)",8784,14.63682200713689,3.8258099805318206,2.4860166549352343,0.7816244021269888,0.8355093521367927,-0.010119121737579617,-2.790860940265741,0.01135996476577937
NEE,time-split,mmd,hourly,"('FR-Gri', 2021)",8760,19.071604662223855,4.3671048375581565,3.0292510105147716,0.6747746416822893,0.7198310220404607,1.2704587263967353,15.27776793918469,6.407449739499495
NEE,time-split,mmd,hourly,"('FR-Gri', 2022)",8760,18.45634233585216,4.29608453546391,2.7417159856579567,0.778054207430456,0.8731233748985483,0.32542288313247714,-6.1490355005827855,-0.7298483400728308
NEE,time-split,mmd,hourly,"('FR-Lam', 2019)",8760,67.0916860331206,8.190951473004867,4.238839019796539,0.3131582434153166,0.327220743400021,-0.31911640420832416,-5.959505583926832,0.4486549227088703
NEE,time-split,mmd,hourly,"('FR-Lam', 2020)",8784,8.991031752491848,2.99850491953771,2.0108470092302255,0.7377318810491922,0.7535639741292679,0.6200041313313865,22.30722341451397,6.8779825675675825
NEE,time-split,mmd,hourly,"('FR-Pue', 2019)",8760,3.3073783639708707,1.8186199064045436,1.3105504730568494,0.8730323401022212,0.8750039035762046,-0.19120300285958905,-1.4339041932394572,0.2091997166052282
