target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,mmd,hourly,DK-Skj,17520,0.006935974401925742,0.08328249757257368,0.06644064736529302,-0.02368373452401351,5.462016945173867e-33,-0.01266764638481357,0.9701515395605878,-0.1849701520105259
ET,spatial-easy40,mmd,hourly,ES-Abr,43848,0.00589117833464647,0.07675401184724137,0.06718508639286483,-0.4735288308193828,9.236338329270228e-37,-0.043510590680540424,1.784849892088978,-1.1559094026727021
ET,spatial-easy40,mmd,hourly,FI-Var,52584,0.005293284611140771,0.07275496279389311,0.06967252550415054,-2.8225521718869846,9.085732790989118e-35,-0.06251826272885766,3.7389603904241273,-3.3550284897797
ET,spatial-easy40,mmd,hourly,FR-Bil,52608,0.014884514108036415,0.12200210698195509,0.09531784840703528,-0.008501312269054484,1.1497894219863e-33,-0.011201394211399634,1.3626361132952007,-0.16013185910921574
ET,spatial-easy40,mmd,hourly,FR-Tou,43824,0.008222031838052282,0.09067542025296757,0.07327797671180045,-0.08101075884285258,1.5607204060280547e-33,-0.024822522845471477,1.3008709118701622,-0.4406630665568908
ET,spatial-easy40,mmd,hourly,IT-BCi,52608,0.014681392182661183,0.12116679488482471,0.08714569654939162,-0.0010072222308232792,4.256868673310121e-34,0.0038435069077251667,1.025292137025752,0.04521987392528663
ET,spatial-easy40,mmd,hourly,RU-Fy2,61368,0.008594387046647046,0.09270591699911633,0.08001382795544318,-0.22880427600512854,,-0.040003516112397955,1.944492868978611,-0.9721638597011671
ET,spatial-easy40,mmd,hourly,RU-Fyo,70128,0.00854136341546948,0.09241949694447314,0.0787567129206739,-0.2145892913366343,5.839285901245963e-34,-0.038846589751098254,1.8616024787415513,-0.9182316667296715
ET,spatial-easy40,mmd,hourly,SE-Nor,52608,0.006960810537150397,0.08343147210226125,0.0743781652538808,-0.29485880364543515,5.774140285998983e-33,-0.03981307748776157,1.7992084238767072,-0.9630786690143475
ET,spatial-easy40,mmd,hourly,UK-AMo,52608,0.0055514396044364185,0.07450798349463243,0.07169885311701685,-4.119506460574128,1.439404201546299e-33,-0.0668361393968222,5.008189960561642,-4.668527706901629
ET,spatial-easy40,mmd,hourly,US-CGG,17544,0.005015538082390924,0.07082046372617821,0.06464953369733485,-0.69198132652123,2.7240679991912394e-34,-0.0452906100782058,1.8027383929808265,-1.2629189564111551
ET,spatial-easy40,mmd,hourly,US-CS2,8784,0.012523140256919783,0.11190683740022225,0.08507340987268762,-0.021240661602490496,4.6435982515346674e-32,-0.01613899894349819,1.308550698427702,-0.24824088244543907
ET,spatial-easy40,mmd,hourly,US-RGo,8760,0.014599239278149163,0.12082731180552335,0.08829048721180766,-0.0011580225836462787,2.5378568825465912e-33,0.00410934223636585,1.0355221787013789,0.04819675550575137
ET,spatial-easy40,mmd,hourly,US-Rpf,70128,0.005750130884489078,0.07582961746236808,0.07084072902494923,-0.7929398254781304,0.0,-0.050428508511231464,2.305716732134726,-1.64134188695312
ET,spatial-easy40,mmd,hourly,US-Seg,61368,0.005038960067972732,0.07098563282786688,0.06628857608290321,-1.7179951176665251,,-0.0564361117662561,2.6819728972908297,-2.2833515385256997
ET,spatial-easy40,mmd,hourly,US-Sne,35064,0.020209557490814233,0.14216032319467423,0.09579927964057888,-0.18389967192476586,1.44393537708276e-33,0.05602881396294611,0.6983407929748132,0.4084290249271194
ET,spatial-easy40,mmd,hourly,US-Snf,8760,0.01609465772265539,0.12686472213604297,0.09498967033615444,-0.005661794935475806,2.0811694295641702e-32,0.009519013978914073,1.0476246405594396,0.10498355834744397
ET,spatial-easy40,mmd,hourly,US-StJ,8760,0.014048070469006005,0.11852455639657972,0.0892968645038733,-0.03488179766459942,9.814570386895472e-34,-0.02176017549976368,1.5035095089416537,-0.36638051024417323
ET,spatial-easy40,mmd,hourly,US-Syv,70128,0.008803815447865114,0.0938286493980656,0.07547535619112572,-0.07724291142210227,3.939274728890472e-33,-0.02512510930885331,1.347116279104237,-0.44844364402230297
ET,spatial-easy40,mmd,hourly,US-Tw1,52608,0.029436504682438597,0.17157069878752199,0.11312884282356997,-0.0202383280955869,4.40823938376905e-33,0.02416460045235765,1.0741739499532095,0.2294462107902167
ET,spatial-easy40,mmd,hourly,US-Tw3,26304,0.02038444650045579,0.14277411004960175,0.10487645174837307,-0.014400072610391446,1.5578647978782152e-32,0.017010895119251638,1.06838699248784,0.1732917044103303
ET,spatial-easy40,mmd,hourly,US-Tw4,52608,0.026926893634282856,0.16409416087808504,0.1082894047951317,-0.045239018334986225,2.220660855400484e-33,0.03413830128401978,0.939272180954377,0.29610613117489776
ET,spatial-easy40,mmd,hourly,US-xDL,8760,0.024025365910201033,0.15500118035099292,0.10480350236990962,-0.003982466267807405,5.780485514757581e-33,0.009762206593560706,1.152767823902823,0.10737768678406114
ET,spatial-easy40,mmd,hourly,US-xWD,26304,0.007800964585175965,0.08832306938267015,0.07609623938077059,-0.30555300305052047,1.1547108799813748e-32,-0.042728748947984695,1.9804500215441685,-1.1120411792120117
ET,spatial-easy40,mmd,daily,AR-CCg,731,0.0036887632989095727,0.060735189955326334,0.048637239981508665,-0.04322370087726468,8.47797370634979e-32,0.012362680515615029,0.5201001646721289,0.13219977478995204
ET,spatial-easy40,mmd,daily,AU-Dry,1826,0.0028261086984869162,0.0531611577985931,0.04647695413016389,-0.001170524533487649,1.1819124762598206e-34,0.001817735394176217,0.5601644531432086,0.021908293520829847
ET,spatial-easy40,mmd,daily,AU-GWW,2557,0.003158087181189509,0.056196860954945776,0.053998650525469725,-7.090491101685725,,-0.05260933028820384,1.8918265470781022,-1.8431521287051333
ET,spatial-easy40,mmd,daily,AU-Whr,2557,0.0014237765219556726,0.03773296333387655,0.03201988098426183,-0.8551775306672307,,-0.025618654487719144,0.5765835906415759,-0.46131638650360074
ET,spatial-easy40,mmd,daily,BE-Dor,1096,0.004402428513390683,0.0663507988903727,0.061546829240968104,-1.2444919067401656,,-0.04940639574509328,1.9387231357806929,-1.5562998722733625
ET,spatial-easy40,mmd,daily,BE-Maa,1827,0.003168541060446673,0.05628979534912765,0.05057285336829613,-2.238874993442959,1.6567232884980878e-32,-0.04680017739946426,1.4721832012265592,-1.3623600487827376
ET,spatial-easy40,mmd,daily,BE-Vie,2192,0.002997509994880048,0.05474952049908791,0.04858861025184973,-0.7164055515585626,,-0.03537120342698526,1.061321027184076,-0.7726132062490051
ET,spatial-easy40,mmd,daily,CA-TP3,1096,0.002966897573849037,0.05446923511349353,0.04854044232643716,-0.8665235251173093,,-0.03711288548875107,1.1022005290727455,-0.8427167133340813
ET,spatial-easy40,mmd,daily,CH-Cha,2922,0.003707274366945662,0.0608873908699138,0.05159980607824647,-0.0044723573514817705,6.258399468601484e-36,-0.004062810985209645,0.6693480478597922,-0.052702419029436204
ET,spatial-easy40,mmd,daily,CL-SDF,1096,0.0021114072937047437,0.04595005216215477,0.03761378118442033,-0.00015396750876184306,,-0.0005701211061609094,0.46677450295868855,-0.007075013135471277
ET,spatial-easy40,mmd,daily,CZ-BK1,2922,0.0032826285342697076,0.057294227756988815,0.05117254934300044,-0.25883157746711527,1.0717938918016434e-33,-0.02597979294327626,0.9274981992512575,-0.47088158556058385
ET,spatial-easy40,mmd,daily,DE-Gri,2191,0.0031346298047050295,0.055987764776824496,0.04921790472268788,-0.396441482770697,,-0.029831239886365296,0.9590166526382327,-0.5812652119398838
ET,spatial-easy40,mmd,daily,DE-Hai,2192,0.0035822796211655984,0.05985214800795038,0.05284430256735425,-1.4531262311382114,,-0.04606504123940513,1.506075523192984,-1.3128649204352056
ET,spatial-easy40,mmd,daily,DE-Hzd,1096,0.0030611877961168065,0.05532800191690286,0.049408086846552644,-0.3025713192703352,,-0.026666014465863704,0.906795926256522,-0.48940638730337416
ET,spatial-easy40,mmd,daily,DE-Rns,365,0.0025235372142331258,0.05023482073455748,0.04649989803588449,-1.139109742009548,1.0484834368724605e-34,-0.036658197529104104,1.0450762739645476,-0.8238859460381563
ET,spatial-easy40,mmd,daily,DE-RuR,2922,0.002744974310241078,0.05239250242392587,0.04593119127505044,-0.17391432555133957,1.9361286368870125e-33,-0.020165946903841207,0.7531368649102747,-0.33066240189933654
ET,spatial-easy40,mmd,daily,DK-Skj,730,0.002146195963761332,0.046327054339352636,0.03962474326320798,-0.08081135486830937,7.454786983963646e-34,-0.012667646384813568,0.5785916785268325,-0.1849701520105259
ET,spatial-easy40,mmd,daily,ES-Abr,1827,0.002712272170496402,0.052079479360842326,0.04863054840343841,-2.3112806187639636,4.508230202551628e-34,-0.043510590680540424,1.291927029200382,-1.1559094026727021
ET,spatial-easy40,mmd,daily,FI-Var,2191,0.004529059537022067,0.06729828777184503,0.06314687389566544,-6.298738315638432,,-0.06251826272885767,3.3887627664786626,-3.3550284897797003
ET,spatial-easy40,mmd,daily,FR-Bil,2192,0.0030722819521443014,0.055428169301757584,0.04561869838710536,-0.042578653400894284,,-0.011201394211399636,0.652151584437183,-0.16013185910921574
ET,spatial-easy40,mmd,daily,FR-Tou,1826,0.0022376150513831305,0.047303435936336916,0.04207678672420667,-0.3800023585236594,7.386834644939071e-32,-0.024822522845471484,0.7469702408646127,-0.44066306655689086
ET,spatial-easy40,mmd,daily,IT-BCi,2192,0.0029227901366723637,0.05406283507801236,0.042283792063932533,-0.0050799367217762015,,0.0038435069077251646,0.49747998172474955,0.045219873925286605
ET,spatial-easy40,mmd,daily,RU-Fy2,2557,0.003919949960604058,0.06260950375625139,0.05705628661593963,-0.6898749504478181,,-0.04000351611239795,1.3865796111751578,-0.9721638597011669
ET,spatial-easy40,mmd,daily,RU-Fyo,2922,0.003710496321600561,0.0609138434315268,0.05482293947095807,-0.6854869391209761,3.9897219302572073e-33,-0.03884658975109827,1.295870742013191,-0.9182316667296716
ET,spatial-easy40,mmd,daily,SE-Nor,2192,0.003209710459864588,0.056654306631222555,0.04967615457709899,-0.9756571045069782,,-0.03981307748776157,1.2016665842164547,-0.9630786690143474
ET,spatial-easy40,mmd,daily,UK-AMo,2192,0.004770988936624752,0.06907234567194567,0.06691235114175871,-14.698204274984496,,-0.0668361393968222,4.673851123933767,-4.668527706901629
ET,spatial-easy40,mmd,daily,US-CGG,731,0.0025391221758841865,0.05038970307398315,0.045801650179284226,-4.204368958598472,4.7279207156069756e-33,-0.045290610078205805,1.2771692001156179,-1.2629189564111554
ET,spatial-easy40,mmd,daily,US-CS2,366,0.0039883013825900695,0.06315299979090518,0.05636371924655393,-0.06987094388112713,,-0.016138998943498194,0.866954601871902,-0.24824088244543902
ET,spatial-easy40,mmd,daily,US-RGo,365,0.0052468383999022105,0.07243506333194036,0.05601340344918918,-0.003228843125890002,3.3445866232058996e-33,0.004109342236365854,0.656957769833516,0.04819675550575142
ET,spatial-easy40,mmd,daily,US-Rpf,2922,0.003952208489683037,0.06286659279524409,0.05725844911031531,-1.8046277012995544,1.285083816131942e-32,-0.050428508511231464,1.8636420882010163,-1.64134188695312
ET,spatial-easy40,mmd,daily,US-Seg,2557,0.0037304699086948027,0.061077572878224316,0.05797969285918584,-5.839437437238009,,-0.0564361117662561,2.345803365079203,-2.2833515385257
ET,spatial-easy40,mmd,daily,US-Sne,1461,0.010459938419173304,0.10227384034626501,0.08060093691316388,-0.42881466576525584,9.54447774497911e-33,0.056028813962946095,0.5875505787687532,0.4084290249271193
ET,spatial-easy40,mmd,daily,US-Snf,365,0.003275860329447648,0.0572351319509936,0.05020961064624711,-0.028447269145687848,2.690870884595771e-33,0.00951901397891407,0.5537531093618652,0.10498355834744394
ET,spatial-easy40,mmd,daily,US-StJ,365,0.0035388851290605533,0.05948852939063592,0.051336892335577186,-0.1544686970536595,3.857469659481279e-32,-0.021760175499763692,0.8643697202011641,-0.3663805102441735
ET,spatial-easy40,mmd,daily,US-Syv,2922,0.003315996613425262,0.05758469079039378,0.0530186490922351,-0.23513432520613575,1.3044164286866016e-32,-0.025125109308853314,0.9462994133794191,-0.44844364402230297
ET,spatial-easy40,mmd,daily,US-Tw1,2192,0.007647019136484733,0.08744723629986675,0.06933624289072032,-0.08267313796651798,,0.02416460045235765,0.6583571796716261,0.22944621079021674
ET,spatial-easy40,mmd,daily,US-Tw3,1096,0.004267024329336445,0.0653224642013484,0.05150328214223901,-0.07274905484788241,,0.017010895119251638,0.5246691301420104,0.17329170441033034
ET,spatial-easy40,mmd,daily,US-Tw4,2192,0.008993648891810598,0.09483485061838078,0.07661412821131461,-0.14887456266046573,,0.034138301284019776,0.6645296410401441,0.2961061311748977
ET,spatial-easy40,mmd,daily,US-xDL,365,0.004215486505614077,0.06492677803198059,0.055575276232309574,-0.02313018915962939,1.1242011228191846e-32,0.009762206593560696,0.6112905465601285,0.10737768678406102
ET,spatial-easy40,mmd,daily,US-xWD,1096,0.0038579777949718196,0.06211262186522011,0.056552491801365255,-0.8983945528224313,,-0.04272874894798471,1.4718123328797812,-1.1120411792120122
ET,spatial-easy40,mmd,weekly,AR-CCg,105,0.0030693112655004024,0.055401365195276574,0.04584119607600793,-0.05350874385959936,,0.012485725203611683,0.48955664803123305,0.1333401024001275
ET,spatial-easy40,mmd,weekly,AU-Dry,261,0.00256716906383018,0.05066723856527194,0.045198150436222675,-0.0013231195872198676,1.2375673929563844e-31,0.0018417881006643193,0.5445937696959614,0.02219175596880402
ET,spatial-easy40,mmd,weekly,AU-GWW,366,0.003046940210116971,0.05519909609873128,0.05334516781310537,-9.936011816717205,,-0.0526148734712097,1.8692950000970767,-1.8437043867787815
ET,spatial-easy40,mmd,weekly,AU-Whr,366,0.0012144672592897105,0.034849207441342345,0.029341986779669395,-1.1673541933732738,,-0.025575803363841583,0.5279552343668578,-0.46018967156080876
ET,spatial-easy40,mmd,weekly,BE-Dor,157,0.003931807659562392,0.06270412793080207,0.05772014946190543,-1.6536003397355565,,-0.049498683871568805,1.8234838468469998,-1.5637528890939953
ET,spatial-easy40,mmd,weekly,BE-Maa,262,0.002991275713934546,0.05469255629365431,0.048572588950198864,-2.7366242533085647,3.5316890134770044e-34,-0.046805414334942216,1.414170797216866,-1.3627202406685792
ET,spatial-easy40,mmd,weekly,BE-Vie,314,0.002722873846893515,0.05218116371731772,0.04546298764000912,-0.8596145979511669,,-0.035477595514016344,0.9953611937690685,-0.7767422172627011
ET,spatial-easy40,mmd,weekly,CA-TP3,157,0.0026300780409446705,0.051284286491523605,0.04535688077395403,-1.1133427997894487,,-0.037223207712947015,1.0324983561653247,-0.8473444407775091
ET,spatial-easy40,mmd,weekly,CH-Cha,418,0.0029559608451886696,0.05436874879182589,0.046917499928579944,-0.005876834248426999,,-0.0041557427545337354,0.6093441591672865,-0.053972986163620305
ET,spatial-easy40,mmd,weekly,CL-SDF,157,0.0013638699970212735,0.036930610569299735,0.03144234087780224,-0.00020648859702743216,,-0.000530627423109229,0.3899978439192015,-0.006581683970072973
ET,spatial-easy40,mmd,weekly,CZ-BK1,418,0.0026139579518847417,0.0511268809129282,0.04491761480641419,-0.350325342285261,,-0.02604149225272465,0.8150394856500208,-0.4725283063825734
ET,spatial-easy40,mmd,weekly,DE-Gri,314,0.0026899851108175402,0.051865066382079765,0.04495854924625976,-0.4944014711549469,,-0.02983191768873642,0.8760341808857405,-0.5812860960783156
ET,spatial-easy40,mmd,weekly,DE-Hai,314,0.0033914017678827856,0.05823574304396558,0.05089056511674753,-1.6928314398907873,,-0.04617340419383413,1.4548867584863996,-1.3200300331061252
ET,spatial-easy40,mmd,weekly,DE-Hzd,157,0.0026001403725932366,0.05099157158387292,0.04573983040610158,-0.3804897241293643,,-0.02677030223362705,0.8410815658069506,-0.492262597387785
ET,spatial-easy40,mmd,weekly,DE-Rns,53,0.0023812810485035227,0.04879837137142512,0.04515588362100667,-1.2772598411641711,,-0.03654590010864767,1.0123148642484945,-0.8192942965712239
ET,spatial-easy40,mmd,weekly,DE-RuR,418,0.0023172520506897685,0.04813784426716436,0.04211597179160866,-0.21448444162613023,,-0.02022965876371101,0.6913006450288116,-0.33205398230541483
ET,spatial-easy40,mmd,weekly,DK-Skj,105,0.0016778269300297653,0.04096128574678492,0.03561408811097494,-0.10226863915862205,,-0.0124767390861884,0.5185833892544183,-0.18167612833430286
ET,spatial-easy40,mmd,weekly,ES-Abr,262,0.002556246901385342,0.05055934039705564,0.04701308275950425,-2.861254511738138,8.26780935470849e-33,-0.04352265997869543,1.2493577625415822,-1.156600884247446
ET,spatial-easy40,mmd,weekly,FI-Var,314,0.004424130399527003,0.06651413683967494,0.06252622163568343,-7.579721628359186,,-0.06251784350059368,3.355380114083671,-3.354930513465916
ET,spatial-easy40,mmd,weekly,FR-Bil,314,0.002572058613357947,0.05071546720043055,0.042279152021068696,-0.052935044122652375,,-0.011371330448415975,0.6058823107730701,-0.16295709916833592
ET,spatial-easy40,mmd,weekly,FR-Tou,261,0.0019044607847441505,0.043640128147659586,0.03866924513043264,-0.47947439158384997,2.904628334395509e-34,-0.02484362695786225,0.6867349764022844,-0.441203015862022
ET,spatial-easy40,mmd,weekly,IT-BCi,314,0.0022894965786415364,0.047848684189239064,0.03732771676736804,-0.006266557515996585,,0.003775965301069211,0.4395197089200959,0.044460559437944434
ET,spatial-easy40,mmd,weekly,RU-Fy2,366,0.003596265756671251,0.05996887323162951,0.05392705282797104,-0.7995655314855388,1.1667507456251788e-32,-0.0399732157553171,1.309568784398809,-0.9707127094853973
ET,spatial-easy40,mmd,weekly,RU-Fyo,418,0.003385679801028507,0.05818659468493157,0.05191448637072594,-0.8077329535181459,,-0.038894635377163034,1.2285177203057047,-0.9204126271124615
ET,spatial-easy40,mmd,weekly,SE-Nor,314,0.002934506225886701,0.05417108293071776,0.04675685943981747,-1.1863348973893766,,-0.03990366879519745,1.13353283997262,-0.9673900162812896
ET,spatial-easy40,mmd,weekly,UK-AMo,314,0.004700742105993934,0.06856195815460593,0.06687418822943184,-19.564520778593007,,-0.06687418822943184,4.683633236851523,-4.683633236851523
ET,spatial-easy40,mmd,weekly,US-CGG,105,0.002385137416503316,0.04883786867281696,0.04532390203413824,-6.20843778667522,,-0.04532390203413824,1.265021664486856,-1.265021664486856
ET,spatial-easy40,mmd,weekly,US-CS2,53,0.003638686687341237,0.06032152756140412,0.05462084443022375,-0.08462358321470176,1.9011781153465299e-32,-0.01684917009937676,0.8494253484485303,-0.2620265638883503
ET,spatial-easy40,mmd,weekly,US-RGo,53,0.0043825092630393496,0.06620052313267132,0.05365043473594534,-0.004159887136580442,,0.00426089430074445,0.6281270086529985,0.04988557510271335
ET,spatial-easy40,mmd,weekly,US-Rpf,418,0.0038034560537352196,0.06167216595624982,0.05516573976633587,-2.0270598661458687,,-0.05046752232865659,1.797811693711049,-1.644700174046242
ET,spatial-easy40,mmd,weekly,US-Seg,366,0.003596587230918674,0.05997155351430104,0.057040067435841765,-7.813181691240153,,-0.05646676389835933,2.3106525820047974,-2.2874284632632427
ET,spatial-easy40,mmd,weekly,US-Sne,210,0.009890087483496436,0.09944891896595175,0.07789300008717082,-0.4606973317378926,,0.05585059408557851,0.5685493699907974,0.40765948217980325
ET,spatial-easy40,mmd,weekly,US-Snf,53,0.002944699838131478,0.05426508857572682,0.047876762759749024,-0.03239215822215957,,0.009612096234831096,0.5274830258176947,0.10590142929760098
ET,spatial-easy40,mmd,weekly,US-StJ,53,0.002350529789581937,0.04848226262853186,0.040542657400180766,-0.24771187301945008,,-0.02160225744579486,0.680814769072819,-0.3627570775453125
ET,spatial-easy40,mmd,weekly,US-Syv,418,0.0030070880954645063,0.054836922738830875,0.05063585632229813,-0.2673401431674627,,-0.025185963411494552,0.9047530113346038,-0.4500185815931047
ET,spatial-easy40,mmd,weekly,US-Tw1,314,0.007339464172353425,0.08567067276701769,0.06856054775603149,-0.08676272613753233,,0.02420646684452701,0.6507331633816177,0.2297524051307708
ET,spatial-easy40,mmd,weekly,US-Tw3,157,0.0036849626906044317,0.060703893537436555,0.04858038205636604,-0.08283574648421,,0.016789746947852863,0.4960106941661176,0.17142504208417714
ET,spatial-easy40,mmd,weekly,US-Tw4,314,0.00852831027005457,0.0923488509406293,0.07522629224213212,-0.1555000858216271,,0.03387753647533799,0.6539710905603685,0.2945104539110476
ET,spatial-easy40,mmd,weekly,US-xDL,53,0.0032434900591081987,0.056951646676002256,0.05108427028384074,-0.030171072738113258,,0.009746461827394658,0.5619898372484902,0.10722307406353992
ET,spatial-easy40,mmd,weekly,US-xWD,157,0.0035835007710570735,0.059862348526073327,0.0544176199097292,-1.0491811314009056,,-0.042834017795515454,1.4201417588776746,-1.1178434020603905
ET,spatial-easy40,mmd,monthly,AR-CCg,24,0.0027066005030640474,0.05202499882810232,0.04378709532836178,-0.061857466150672114,,0.012556685870180453,0.46726597411337023,0.13399637520520996
ET,spatial-easy40,mmd,monthly,AU-Dry,60,0.00239379174130337,0.048926391051286114,0.04417824900125714,-0.001956608128031334,2.9832267414544784e-32,0.0021620744861947415,0.5302586070210534,0.0259507479640662
ET,spatial-easy40,mmd,monthly,AU-GWW,84,0.0029450514611587264,0.05426832834313884,0.052856350925881035,-14.282255881983003,1.4163692604758601e-34,-0.05246275766910276,1.842345741906065,-1.8286267687275108
ET,spatial-easy40,mmd,monthly,AU-Whr,84,0.0011407706662560978,0.03377529668642598,0.028398630905984806,-1.3413399458901605,3.5012898144397796e-32,-0.02556444474676923,0.5108768639537689,-0.45989130265418904
ET,spatial-easy40,mmd,monthly,BE-Dor,36,0.003699537703715873,0.060823825132228185,0.055584603651303216,-1.9730605733763338,7.464002931553161e-34,-0.049549817501517976,1.758859362914767,-1.567901086242963
ET,spatial-easy40,mmd,monthly,BE-Maa,60,0.002915510435484854,0.05399546680495367,0.04765726181784064,-3.0702890985231406,4.6679764755320633e-36,-0.04689583866834104,1.3911839511679223,-1.3689569153453347
ET,spatial-easy40,mmd,monthly,BE-Vie,72,0.002600605870912502,0.050996135842948945,0.04407768255688252,-0.9449421185099498,,-0.03554565588681735,0.9664716354054256,-0.7793937018389517
ET,spatial-easy40,mmd,monthly,CA-TP3,36,0.0024686348973251334,0.049685358983559066,0.04331886627068082,-1.2900315735237213,4.84643770044482e-32,-0.03729132948585715,0.9876367928253202,-0.8502135956991058
ET,spatial-easy40,mmd,monthly,CH-Cha,96,0.0026736810992430576,0.05170765029706008,0.045628412873305026,-0.0069480144244371544,,-0.0042951826210781184,0.5936771953077097,-0.05588517792403706
ET,spatial-easy40,mmd,monthly,CL-SDF,36,0.0011944473213091097,0.03456077720927453,0.03070237111363517,-0.0001696381218532217,6.582605403770223e-32,-0.0004500993594181809,0.38043956669832824,-0.005577276251220895
ET,spatial-easy40,mmd,monthly,CZ-BK1,96,0.0023859107258380956,0.04884578513892571,0.04266401308033935,-0.40287493920673945,,-0.026175967496314057,0.7760410156664488,-0.4761301840883914
ET,spatial-easy40,mmd,monthly,DE-Gri,72,0.0025310580967561284,0.05030962230782625,0.04364812930849996,-0.5534295143930963,,-0.03002869362523254,0.8537737417179585,-0.5873724835745562
ET,spatial-easy40,mmd,monthly,DE-Hai,72,0.003275522783322722,0.05723218310813176,0.04993950012439152,-1.865490232030171,,-0.0461782356653733,1.4278944300974323,-1.3203505308237513
ET,spatial-easy40,mmd,monthly,DE-Hzd,36,0.0023003690548184627,0.04796216274125326,0.043391741446118764,-0.4568235006210155,0.0,-0.026857742629067927,0.799189010409133,-0.49466585203087987
ET,spatial-easy40,mmd,monthly,DE-Rns,12,0.0022610405816130452,0.04755040043588535,0.04394606170276962,-1.4717170026001387,,-0.03669162613992929,0.9884218960237857,-0.8252572647514204
ET,spatial-easy40,mmd,monthly,DE-RuR,96,0.0021071942149478514,0.045904185157214714,0.04045503921531376,-0.24482990536627214,,-0.020357737422198163,0.6654366941726162,-0.3348602733756276
ET,spatial-easy40,mmd,monthly,DK-Skj,24,0.0013936547073911468,0.037331685032839686,0.03333788451393713,-0.13411660194234742,,-0.012837782387833565,0.4880047111281376,-0.1879212906590257
ET,spatial-easy40,mmd,monthly,ES-Abr,60,0.0024413833420142707,0.04941035662707031,0.045705464991066494,-3.4339627958966785,3.5075288717112746e-32,-0.04348302597488637,1.2133302815379539,-1.1543318103982372
ET,spatial-easy40,mmd,monthly,FI-Var,72,0.00439635382254434,0.06630500601420937,0.06263169784496908,-8.282366443049014,,-0.06263169784496908,3.3817019688877115,-3.3817019688877115
