target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,mlp,hourly,"('AU-Rgf', 2020)",8784,9.749580530371048,3.122431829579478,1.8480395700538261,0.060541751248430975,0.5147058198530656,-1.2834494987940812,2.3995671736607442,-1.6664812465394947
GPP,time-split,mlp,hourly,"('AU-Rgf', 2021)",8760,19.183208454029838,4.379863976658389,2.366977671593217,-1.3197098349726861,0.5380311153110259,-2.117414278508088,3.184540746685446,-2.848777210046029
GPP,time-split,mlp,hourly,"('AU-Whr', 2019)",8760,4.537308035057918,2.130095780723937,1.3037893431643834,0.6546603217177456,0.7232650780981564,-0.45174922773242004,0.4673051988625633,-0.1619163124843026
GPP,time-split,mlp,hourly,"('AU-Whr', 2020)",8784,5.251522760461605,2.2916201169612744,1.4808638317682195,0.6181699006013762,0.8131717929718194,-1.0019398038259288,0.5220202203191848,-0.3531944166096939
GPP,time-split,mlp,hourly,"('AU-Whr', 2021)",8760,4.224045494465393,2.0552482804920174,1.3429630381464155,0.8055437576634235,0.8088625623577439,-0.022572919607579896,0.36904055359311305,-0.006202942680903414
GPP,time-split,mlp,hourly,"('BE-Bra', 2019)",8760,6.7202111732343885,2.592337009965022,1.6469505009214274,0.8686259139746807,0.8696061303575711,-0.22379588765043334,0.37448057023145515,-0.05088629656805164
GPP,time-split,mlp,hourly,"('BE-Bra', 2020)",8784,6.090001435519966,2.467792826701619,1.5951816586866043,0.8768846769306247,0.8849116322329544,-0.521303382612403,0.37141971821367364,-0.12137950208953188
GPP,time-split,mlp,hourly,"('BE-Lon', 2019)",8760,34.99660031934628,5.915792450665108,3.1595791337584336,0.6214765537608152,0.7109491505660819,1.7813720862938176,0.6164135164067329,0.34753420796110457
GPP,time-split,mlp,hourly,"('BE-Lon', 2020)",8784,12.134431088809206,3.483451031492937,1.9785309555920656,0.7733527526331214,0.7782470635905643,0.21058641951181775,0.5373390466182859,0.057192082626464184
GPP,time-split,mlp,hourly,"('BE-Maa', 2019)",8760,1.9825985428375146,1.408047777185673,0.8311994889018256,0.7521502613873001,0.8059522392816978,0.5499381521506874,0.44230010395712466,0.2926345662069666
GPP,time-split,mlp,hourly,"('BE-Maa', 2020)",8784,3.038617565485699,1.7431630920501096,0.9786548352618963,0.6839671198202033,0.7150250303897394,0.5156798273528617,0.4985598792178727,0.2627047485759724
GPP,time-split,mlp,hourly,"('BE-Vie', 2019)",8760,6.386381815390579,2.527129164761979,1.483718937239731,0.8837178174914946,0.8854696375640497,0.1276685378947725,0.29314133793117353,0.025223730095279784
GPP,time-split,mlp,hourly,"('BE-Vie', 2020)",8784,4.197414071802645,2.0487591541717745,1.3895338270509996,0.9102719353627484,0.9145092844518785,-0.30320732765524133,0.3088525268326089,-0.06739407668774011
GPP,time-split,mlp,hourly,"('CA-Cbo', 2019)",8760,31.65266668849493,5.626070270490311,3.080959313146182,0.6974720099465395,0.7003798313414232,-0.19537937243779221,0.7845919508901502,-0.049754984536982544
GPP,time-split,mlp,hourly,"('CA-Cbo', 2020)",8784,38.833870206183505,6.2316827748356625,3.5143216789087504,0.7212814263535727,0.7771469846688098,0.8784671544810774,0.7112326867966778,0.17778524894118886
GPP,time-split,mlp,hourly,"('CA-DBB', 2019)",8760,4.978869446979489,2.2313380396030293,1.3769644491383277,-0.15099546535381148,0.21480735602681333,-0.2971529968875856,1.242676172736359,-0.2681731900344134
GPP,time-split,mlp,hourly,"('CA-DBB', 2020)",8784,3.1896085096715363,1.7859475103349305,0.9740593561813026,-0.13492409253379356,0.4594221562503513,-0.7102061400559837,1.33069863327854,-0.9702389632840999
GPP,time-split,mlp,hourly,"('CA-ER1', 2019)",8760,5.8443084166785475,2.417500448123753,1.221931977252903,0.8785451867420748,0.8901296702749615,-0.61393359011499,0.5133272417999469,-0.25791029478627087
GPP,time-split,mlp,hourly,"('CA-ER1', 2020)",8784,53.900447887406244,7.3416924402624115,3.2262966333401986,0.0887356265062984,0.30446012221446117,-0.05462209195576013,0.9382024188410129,-0.015884025748120558
GPP,time-split,mlp,hourly,"('CH-Cha', 2019)",8760,35.76647759251735,5.9805081383204675,4.124624872023999,0.7428695837039875,0.8100857816295971,2.202069030421607,0.49535935177019985,0.26446416857482713
GPP,time-split,mlp,hourly,"('CH-Cha', 2020)",8784,51.86486752850816,7.201726704652722,4.607390708676982,0.6771333355916804,0.7536716329121654,2.6465246264415607,0.519252920438287,0.29826331826029023
GPP,time-split,mlp,hourly,"('CH-Cha', 2021)",8760,32.50067514395618,5.700936339230266,3.8133851504734024,0.6779306545549356,0.6832305641509658,0.717720283360823,0.5865566786832945,0.11039630381407854
GPP,time-split,mlp,hourly,"('CH-Cha', 2022)",8760,73.26513103973036,8.559505303446594,5.497391892107748,0.3214078178377493,0.36736735451335617,0.6834306671082397,0.8308692969732895,0.10329290126203719
GPP,time-split,mlp,hourly,"('CL-SDF', 2019)",8760,12.473600839150631,3.5317985275423953,1.829429840301317,0.6921314394439635,0.8539641786444601,-1.2273187510735017,0.37941163888868906,-0.2545377846831884
GPP,time-split,mlp,hourly,"('CL-SDF', 2020)",8784,15.624713529846122,3.952810839117668,2.2579890862808116,0.6834997350000249,0.8018878631021843,-0.7082070286595409,0.39196601063465175,-0.12293818664302358
GPP,time-split,mlp,hourly,"('CZ-BK1', 2019)",8760,14.954656118422152,3.867125045614914,2.274011154100722,0.8101533975259777,0.81290677861367,-0.003933371925035739,0.4374914298828035,-0.0007567317797195558
GPP,time-split,mlp,hourly,"('CZ-BK1', 2020)",8784,9.457209574550905,3.075257643604988,1.9099174773384044,0.853888166312838,0.8574996745040265,0.2956965685363622,0.37767021388713556,0.058471524351118825
GPP,time-split,mlp,hourly,"('CZ-BK1', 2021)",8760,14.399904833154926,3.7947206528484974,2.176590406576393,0.8338017373939139,0.8674361026248987,0.8990039244510802,0.38641916850652147,0.15960391441626684
GPP,time-split,mlp,hourly,"('CZ-BK1', 2022)",8760,10.744919704631881,3.277944432816377,1.936450027237002,0.8521586640254604,0.858036243263826,0.25049462324268296,0.37046755908615303,0.047922812534095145
GPP,time-split,mlp,hourly,"('CZ-KrP', 2019)",8760,12.649844421522294,3.556661977405541,2.030462165968863,0.7848616570467729,0.7869323769947951,0.34218750751378607,0.4830523027480829,0.0814073102402717
GPP,time-split,mlp,hourly,"('CZ-KrP', 2020)",8784,8.783094797448957,2.9636286537704004,1.6341656868449002,0.8667299993841213,0.8982192844685122,0.6255914144853616,0.39654360166780644,0.1518048473722651
GPP,time-split,mlp,hourly,"('CZ-Lnz', 2019)",8760,8.787732371334025,2.964410965324144,1.7151381399327992,0.9078005941528444,0.940690128768446,0.7846339020939657,0.31897550774315375,0.14592352154370544
GPP,time-split,mlp,hourly,"('CZ-Lnz', 2020)",8784,8.714451089081999,2.9520249133572705,1.6652624090683399,0.9147662006262939,0.9518586762903248,0.8052908353922504,0.2986641133130709,0.14442857293952066
GPP,time-split,mlp,hourly,"('CZ-RAJ', 2019)",8760,3.7428600332030437,1.934647263250602,1.230630689789923,0.9163499448794122,0.917208414814757,0.06167993996931279,0.26667902506434543,0.013366110884047266
GPP,time-split,mlp,hourly,"('CZ-RAJ', 2020)",8784,3.085642475000301,1.7565996911648085,1.137892733386318,0.917697256917503,0.9180485107312185,-0.10446716107396582,0.28165718932387934,-0.025858260714236126
GPP,time-split,mlp,hourly,"('CZ-RAJ', 2021)",8760,3.4638478227805423,1.8611415375463904,1.1785991881036495,0.9031394166206438,0.9049053699973677,-0.01995504404775459,0.3002784112698767,-0.005084059945027892
GPP,time-split,mlp,hourly,"('CZ-RAJ', 2022)",8760,5.347319925958579,2.3124272801449517,1.4637231919420965,0.7771016221695767,0.8605665985975974,-0.797416708694142,0.4729576119798148,-0.25766094598554706
GPP,time-split,mlp,hourly,"('CZ-wet', 2019)",8760,5.74481797357359,2.3968349908939475,1.309987109115201,0.8461644521352747,0.910380792954276,0.6314128028389855,0.43015400092397954,0.20733390541473518
GPP,time-split,mlp,hourly,"('CZ-wet', 2020)",8784,6.614033819366974,2.5717763937339058,1.4166046573166664,0.8523370500860136,0.9365021434736689,0.6837972688627689,0.424590813804941,0.2049506454496557
GPP,time-split,mlp,hourly,"('CZ-wet', 2021)",8760,3.4082205105944694,1.846136644616121,1.0006138847692103,0.9064297470899766,0.91853524786287,0.11213480363856587,0.34133941519395655,0.03825254564172425
GPP,time-split,mlp,hourly,"('CZ-wet', 2022)",8760,2.4601268599832915,1.5684791551000261,0.9330068575504255,0.9287450973813453,0.9372141915378226,-0.006622417591957431,0.32507957681375693,-0.0023073921599350623
GPP,time-split,mlp,hourly,"('DE-Geb', 2019)",8760,13.10218894294898,3.6196945924965798,1.9717457984885618,0.7961152712157207,0.8246242278738507,0.6200674237067284,0.5312877890164786,0.16707744519340118
GPP,time-split,mlp,hourly,"('DE-Geb', 2020)",8784,26.049911660969684,5.103911408025191,2.422792830012164,-1.2145356098259668,0.34095559821568244,-1.6548117272176286,1.545541401378503,-1.055632988598812
GPP,time-split,mlp,hourly,"('DE-Gri', 2019)",8760,8.166403111827956,2.8576919203839934,1.5817910660453098,0.8335629998635028,0.8363969716522386,0.14823023668086693,0.36393096130185043,0.03410410748123638
GPP,time-split,mlp,hourly,"('DE-Gri', 2020)",8784,12.301359454325492,3.5073293906226564,2.153803175275138,0.7403552190243601,0.7499142509673249,0.49407068528314513,0.4754251756145483,0.10905993872292112
GPP,time-split,mlp,hourly,"('DE-Gri', 2021)",8760,11.50883568942133,3.392467492758233,1.7147684843697215,0.8154789526619097,0.8186415762047815,0.11781586960926278,0.36188466194991714,0.02486385569510553
GPP,time-split,mlp,hourly,"('DE-Gri', 2022)",8760,9.419056414407526,3.0690481283954356,1.7282444790480893,0.8331474882370791,0.8376235736166121,-0.24827260881453667,0.396855727799603,-0.05701068804690651
GPP,time-split,mlp,hourly,"('DE-Hai', 2019)",8760,5.561179282316809,2.3582152748035554,1.39534659066037,0.8730538146611038,0.914819920200928,-0.6205277364840046,0.3875503671332551,-0.1723483998172311
GPP,time-split,mlp,hourly,"('DE-Hai', 2020)",8784,13.010043182866992,3.6069437454536204,1.805741795483856,0.5400765291123897,0.9133519889908261,-1.5421047702555408,0.6324338597700662,-0.5400989634629423
GPP,time-split,mlp,hourly,"('DE-HoH', 2019)",8760,4.843992686262377,2.200907241630682,1.3648169122181484,0.9189965419960411,0.9196116869553232,0.18137593637932117,0.30850045437810014,0.04099784981073736
GPP,time-split,mlp,hourly,"('DE-HoH', 2020)",8784,6.0780914233880425,2.4653785557978805,1.5699219901018386,0.9189371374980756,0.9268606662612725,0.5293966164036282,0.3151549695511474,0.10627405410911094
GPP,time-split,mlp,hourly,"('DE-Kli', 2019)",8760,19.59933382346333,4.427113486625719,2.3759792026513127,0.3482099079767009,0.631205892333228,-1.2159537101702849,0.8521132908187821,-0.4360856005390576
GPP,time-split,mlp,hourly,"('DE-Kli', 2020)",8784,13.167376388971764,3.628687970737049,2.018472043769631,0.8354346500875834,0.846822205028279,0.2479194639078984,0.4382332299394176,0.05382613436166424
GPP,time-split,mlp,hourly,"('DE-Kli', 2021)",8760,11.48028493583485,3.3882569170349006,1.580500295615443,0.8715928290324755,0.8963205809363359,0.32890754755579227,0.36288265945714654,0.07551712954669035
GPP,time-split,mlp,hourly,"('DE-Kli', 2022)",8760,14.44570294946871,3.8007503140128414,1.959004532599329,0.3809020318036983,0.6710861697831978,-1.3721347311197785,0.8941894361459403,-0.6263121708596889
GPP,time-split,mlp,hourly,"('DE-Obe', 2019)",8760,5.67130319453611,2.3814498093674175,1.5410185938069105,0.8545590283259172,0.8973367452072696,-0.7314503914591459,0.36752745172488843,-0.1744483158843936
GPP,time-split,mlp,hourly,"('DE-Obe', 2020)",8784,4.829724907097692,2.197663510890075,1.4653449006970658,0.8804256903362251,0.8955511400749017,-0.3249886566460194,0.33243587909851624,-0.07372864212225504
GPP,time-split,mlp,hourly,"('DE-Obe', 2021)",8760,6.212128870882662,2.4924142655029606,1.5422753851067494,0.8522211949260393,0.8648933210686424,-0.2968680132407689,0.37674178962486554,-0.07251790936348525
GPP,time-split,mlp,hourly,"('DE-Obe', 2022)",8760,5.162767055180254,2.272172320749519,1.52268039521121,0.8958867731419793,0.8960598820924744,0.08975952624321003,0.3272113845042223,0.019288577528713692
GPP,time-split,mlp,hourly,"('DE-RuR', 2019)",8760,13.57827470215684,3.6848710563813274,2.137631664268838,0.8077509316945767,0.8125121864890251,0.5193265778201881,0.4071961675114936,0.09892620684376469
GPP,time-split,mlp,hourly,"('DE-RuR', 2020)",8784,16.54716653608668,4.067820858406462,2.2511366683986322,0.8085270845399041,0.8541704066944051,1.1042535295867357,0.3811039834831348,0.18694352271387502
GPP,time-split,mlp,hourly,"('DE-RuR', 2021)",8760,12.423223013382689,3.524659276211346,1.8903432010358483,0.8461610222737486,0.8791618842243455,0.8853346797057305,0.33823269293919794,0.15840992932142842
GPP,time-split,mlp,hourly,"('DE-RuR', 2022)",8760,10.79392600695013,3.2854110864471937,1.9550936410439526,0.8446473316265689,0.8466672435996705,0.3743557117714564,0.3620438100596858,0.06932310829622135
GPP,time-split,mlp,hourly,"('DE-RuS', 2019)",8760,40.32310245713004,6.350047437392105,3.2919179748462013,-0.10285306648211656,0.24156859554359755,-1.2182168681533425,1.2716112096805126,-0.4705761921173176
GPP,time-split,mlp,hourly,"('DE-RuS', 2020)",8784,17.444774461130297,4.176694202492001,2.2121486895864626,0.7880291632878774,0.8388734129565225,0.50014251550468,0.5048479905385477,0.11414058427629181
GPP,time-split,mlp,hourly,"('DE-RuS', 2021)",8760,58.48137078329201,7.6473113434260025,4.287031203049161,0.14218945397065452,0.22286231737235065,0.2388427640143153,1.0195764972676433,0.05680352141086233
GPP,time-split,mlp,hourly,"('DE-RuS', 2022)",8760,39.38212936786557,6.275518254922503,3.2467341700775987,-0.016222875758932886,0.21912522809086407,-0.705198438587108,1.1352079515546634,-0.24656988622166265
GPP,time-split,mlp,hourly,"('DE-Tha', 2019)",8760,3.7925021951922093,1.9474347730263546,1.223994096980954,0.8824538048972257,0.9154726956653049,-0.6295868869319563,0.307171136865995,-0.15799987948620062
GPP,time-split,mlp,hourly,"('DE-Tha', 2020)",8784,4.820222310743489,2.1955004693106965,1.3419798328744201,0.8111497949644846,0.9124582274121765,-0.9539962885997487,0.37132388369569563,-0.2639693967348074
GPP,time-split,mlp,hourly,"('DK-Sor', 2019)",8760,13.915377452428508,3.730332083398006,2.1871826580664244,0.8704379318680641,0.927857836691935,1.3944759493749246,0.3642691798610357,0.23224608541099545
GPP,time-split,mlp,hourly,"('DK-Sor', 2020)",8784,10.543178675430743,3.2470261279254813,2.022738642505819,0.8853036668043845,0.9149736286226806,1.0518412955630554,0.35962646658678976,0.18700882090471288
GPP,time-split,mlp,hourly,"('ES-Abr', 2019)",8760,1.1095810987296073,1.053366554780247,0.6667358940075044,0.8679978927149647,0.8789128928772644,-0.2892223900892557,0.45134747585272966,-0.1957893626249104
GPP,time-split,mlp,hourly,"('ES-Abr', 2020)",8784,1.8796682707445982,1.3710099455308842,0.8322081200399234,0.9132791194727998,0.9203857083059565,-0.3429786816880609,0.31660795822783944,-0.13048392284339122
GPP,time-split,mlp,hourly,"('ES-Agu', 2019)",8760,4.8675721544118975,2.2062574995706865,1.5065981895418175,0.2488849403890666,0.2527497505476127,-0.11432768572344895,1.5042190384622787,-0.11414714466160629
GPP,time-split,mlp,hourly,"('ES-LJu', 2019)",8760,0.6580313959603562,0.8111913436177411,0.5161447848619178,0.36355073258312287,0.5181500450562461,-0.3444139691142009,0.9681126013692986,-0.6460038217305167
GPP,time-split,mlp,hourly,"('ES-LJu', 2020)",8784,1.0394716238316315,1.0195448120762673,0.5984344146022654,0.3606489069025669,0.5243354684775102,-0.445825366713149,1.0636336068296437,-0.7923923344689611
GPP,time-split,mlp,hourly,"('ES-LM1', 2019)",8760,1.6828746818447962,1.2972565983045898,0.8917997457925106,0.9212707875863343,0.924967530924847,-0.28106786397519556,0.29455290103539744,-0.09283401919804808
GPP,time-split,mlp,hourly,"('ES-LM1', 2020)",8784,2.020865597155318,1.4215715237564792,0.9079950023198183,0.9277131383218642,0.9301895052007995,-0.17791325232799693,0.2625879854132129,-0.051451695645639825
GPP,time-split,mlp,hourly,"('ES-LM2', 2019)",8760,1.7144861424702322,1.3093838789561418,0.8816537084633631,0.9268828968128682,0.9285978009244549,-0.17532420036864155,0.2735125415892918,-0.05439025230043603
GPP,time-split,mlp,hourly,"('ES-LM2', 2020)",8784,2.4035255217742475,1.550330778180659,0.9949522342264507,0.9214919745031794,0.9287512348003732,-0.008038323173996217,0.2765452330887016,-0.002234237865221126
GPP,time-split,mlp,hourly,"('FI-Hyy', 2019)",8760,1.619594906616628,1.2726330604760463,0.8016521061018844,0.9420024724233973,0.952154330824314,-0.36991845889837305,0.2550666963687103,-0.11769928441380637
GPP,time-split,mlp,hourly,"('FI-Let', 2019)",8760,8.601524135249441,2.93283551111368,1.5726448243168067,0.7552793717789246,0.7628546984200627,-0.4173801183914581,0.5046217086196236,-0.13392665987252156
GPP,time-split,mlp,hourly,"('FI-Let', 2020)",8784,5.087701161925049,2.255593305967423,1.2911105916618864,0.875042492852427,0.8776306189212307,-0.06618651119591176,0.3559475092665762,-0.01824702233826823
GPP,time-split,mlp,hourly,"('FI-Sii', 2019)",8760,1.0421706282408423,1.0208675860467127,0.5501181971849143,0.6747205127583602,0.8621736439656029,-0.3446919925216724,0.5465402049744017,-0.34245010110528273
GPP,time-split,mlp,hourly,"('FI-Sii', 2020)",8784,0.8006357431071822,0.8947825116234571,0.45924061684788825,0.738766463231289,0.9104379258464792,-0.36950053508035635,0.4642292138221682,-0.37351431170131066
GPP,time-split,mlp,hourly,"('FI-Var', 2019)",8760,1.5824130320344973,1.257939995402999,0.7199927324207135,0.755140208063975,0.8012165998360402,-0.3530191078475286,0.573267098862112,-0.2810781702174049
GPP,time-split,mlp,hourly,"('FI-Var', 2020)",8784,3.2923491260211444,1.8144831567201567,1.037938979847985,0.6412625481249752,0.7330235876066138,-0.581755940806455,0.8108870650341762,-0.45449528013278034
GPP,time-split,mlp,hourly,"('FI-Var', 2021)",8760,4.3013866883993925,2.073978468644116,1.0850022515638587,0.48551068939917896,0.6450680144141894,-0.6848550582965068,0.89208103457625,-0.5630828950440828
GPP,time-split,mlp,hourly,"('FI-Var', 2022)",8760,4.207138743068487,2.0511310887089804,1.0735808199960957,0.6150695082241502,0.6931613594750954,-0.5002685095166438,0.721625450681345,-0.33626391410657436
GPP,time-split,mlp,hourly,"('FR-Aur', 2019)",8760,17.155642154602177,4.141937005146526,2.2212400791070004,0.6717419095720369,0.7417482427567634,-1.458852551865331,0.7029038647279656,-0.4616489259398959
GPP,time-split,mlp,hourly,"('FR-Aur', 2020)",8784,21.28706529433747,4.613790772709299,2.482921237095987,0.2546367394281861,0.6104835746100742,-1.8851857788407764,1.036267964900746,-0.7867980672572727
GPP,time-split,mlp,hourly,"('FR-Aur', 2021)",8760,10.820784565840148,3.2894960960366175,1.7289569124046729,0.650786547987273,0.8623420859810633,-1.430007391020872,0.5706085823293834,-0.471946110545973
GPP,time-split,mlp,hourly,"('FR-Bil', 2019)",8760,7.579218390880124,2.753038029319632,1.7369055064592813,0.8027431679217361,0.8234302713890639,0.6807533193033211,0.396330494883373,0.1553356235728585
GPP,time-split,mlp,hourly,"('FR-Bil', 2020)",8784,10.077592291031346,3.1745223721107,1.8810265269891018,0.8164083956120681,0.8353960945653627,0.6460470692167213,0.35724815407681715,0.12269849447250702
GPP,time-split,mlp,hourly,"('FR-EM2', 2019)",8760,20.264421655446125,4.501602120961617,2.5602087803619082,0.7410924691876817,0.7557943226201063,0.5134529399049929,0.6347702006661478,0.12730392466275484
GPP,time-split,mlp,hourly,"('FR-EM2', 2020)",8784,45.923759791781734,6.776707149625232,3.224918176051922,0.12227771392013154,0.1512062267421653,1.0632350442969585,0.9957040341755913,0.3282772973109691
GPP,time-split,mlp,hourly,"('FR-EM2', 2021)",8760,31.858732911361663,5.644354073883181,2.8009689745685495,0.6244289368626674,0.7434133365792237,1.8733818059073428,0.5548892331637547,0.3711284927256215
GPP,time-split,mlp,hourly,"('FR-EM2', 2022)",8760,11.070774421228679,3.3272773285719177,1.8652241318635043,0.7584232154416237,0.7721551904919531,-0.48369668880702327,0.6302272165842802,-0.16343280823486092
GPP,time-split,mlp,hourly,"('FR-FBn', 2019)",8760,5.062476980480707,2.249994884545453,1.476068040650903,0.8733389183830279,0.8888781877883388,0.4006279902676861,0.3228737223763481,0.08763298638241812
GPP,time-split,mlp,hourly,"('FR-FBn', 2020)",8784,6.007013901736986,2.4509210313139396,1.5119632755427752,0.8762945488860929,0.912485352132986,0.7050026302751045,0.2962208321451922,0.1381227105067556
GPP,time-split,mlp,hourly,"('FR-Gri', 2019)",8760,62.70785614878415,7.918829215785888,4.170898933383834,0.2141547080170758,0.2576268409174431,0.7861514464297936,0.914245911660228,0.17232154442570152
GPP,time-split,mlp,hourly,"('FR-Gri', 2020)",8784,20.799047311185813,4.560597253780015,2.725472121370561,0.7661437557153296,0.8452873578852848,1.1343888697827242,0.591722565569045,0.2462852168318104
GPP,time-split,mlp,hourly,"('FR-Gri', 2021)",8760,22.67521110569322,4.761849546730054,2.6847094381142798,0.7083259526651776,0.7357769157510897,0.6270763299205994,0.5861197865950759,0.13690190806273764
GPP,time-split,mlp,hourly,"('FR-Gri', 2022)",8760,23.789141063634894,4.877411307613383,2.6653816555681096,0.7770304000968418,0.8763024493057122,0.8557352947920273,0.5939670539280616,0.19069635709695212
GPP,time-split,mlp,hourly,"('FR-Lam', 2019)",8760,74.44232096805466,8.627996347243933,4.4002367168292045,0.45515559167620767,0.49247423868166224,0.39234348276183406,1.0744204883171027,0.0957998179336052
GPP,time-split,mlp,hourly,"('FR-Lam', 2020)",8784,15.965781592440823,3.9957204096934538,2.3641099503302483,0.6363842984442794,0.669149572633824,-0.9662361655861225,0.7813448027216605,-0.31934369468601065
GPP,time-split,mlp,hourly,"('FR-Pue', 2019)",8760,3.8123593759760435,1.9525264085220573,1.2745419186030111,0.8690504327414654,0.8756041630880376,-0.42851475186855936,0.3517568789678215,-0.11826445996705155
