target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,mlp,daily,AU-Lon,731,0.0013151942113635313,0.03626560645244377,0.030572742675825014,0.06698419456229221,0.33182572667367427,-0.019316807979229408,0.9674757536861499,-0.6112812172816056
ET,TA40,mlp,daily,BR-Npw,731,0.0009167089096418949,0.030277201152713817,0.023537025942859842,0.6505035904496899,0.6928375651626557,0.009232432140871837,0.16433081621386048,0.06445899804978529
ET,TA40,mlp,daily,ES-Abr,1827,0.0004002300529054182,0.02000575049593037,0.016594738285739295,0.5113786766502735,0.6312525113198616,0.003815393212927421,0.4408585063856108,0.1013603543582516
ET,TA40,mlp,daily,ES-Agu,730,0.0008108819462788648,0.02847598894294744,0.022788525939836393,-2.176645162978174,0.0039690345325247576,-0.01648444461090208,0.9648558663440535,-0.6979439182790197
ET,TA40,mlp,daily,ES-LM1,2192,0.0008076168264876303,0.028418600009283188,0.02298462208918,0.5272647728437732,0.8018927076645904,0.021566713940778994,0.39497737095500757,0.37061144357372805
ET,TA40,mlp,daily,ES-LM2,2192,0.0004904515817376962,0.022146141463868965,0.017479113507347415,0.6637851756695186,0.8155638116563241,0.014825021361084878,0.33452710732405916,0.28373129506003947
ET,TA40,mlp,daily,ES-Pdu,731,0.0012677600692702132,0.03560561850705887,0.027120769767153084,0.7845199880974999,0.8156725367022376,-0.010762927180792548,0.3038367949026057,-0.12057818883676255
ET,TA40,mlp,daily,IL-Yat,2192,0.002527541237895357,0.05027465800873594,0.04265789425508581,-4.32469398717489,0.12451681164575085,-0.041924714686968755,1.2573055100711683,-1.2356956597266386
ET,TA40,mlp,daily,IT-BCi,2192,0.0018996013418391981,0.04358441627278262,0.0324515058793526,0.34677102796506254,0.384905209072891,0.006659541915363561,0.3818005378370857,0.0783512695678068
ET,TA40,mlp,daily,IT-Cp2,365,0.004928074583337221,0.07020024631963352,0.06099982594170173,-6.0061168726574925,0.2401962737854688,-0.06094692762108529,1.8374965806252637,-1.8359031255333358
ET,TA40,mlp,daily,IT-Noe,365,0.0019431312664519725,0.04408096263073179,0.03497304070346399,-0.869431090434932,0.7529400836922401,-0.030440918024973805,0.566470494645267,-0.49306212854848996
ET,TA40,mlp,daily,US-Akn,1826,0.0006579664710248804,0.025650857120667146,0.020127463681976106,0.7105103291534862,0.764605554934196,0.008297782932507112,0.250406690827627,0.10323309474882972
ET,TA40,mlp,daily,US-Cst,365,0.0012535349165636244,0.03540529503568109,0.02520672316224911,0.6345752090034569,0.7393236834033199,-0.017554127896731143,0.29282013259934553,-0.20392186740420568
ET,TA40,mlp,daily,US-HB1,1096,0.0019181807746295508,0.04379704070630287,0.03563317446096479,0.3788767965686428,0.7443719387689585,-0.027210476266154495,0.3586237768572874,-0.2738550217955993
ET,TA40,mlp,daily,US-HB2,365,0.0019979961044899793,0.044698949702313806,0.035129496342389974,-0.08924807865677309,0.7019144946670608,-0.027958215642263907,0.405676809405373,-0.32286257701721943
ET,TA40,mlp,daily,US-HB3,1461,0.0022609465482168758,0.04754941164953438,0.03843604447621883,-0.23744948564889024,0.6855747180058388,-0.03591650201692914,0.5603172986941772,-0.5235876288238044
ET,TA40,mlp,daily,US-Jo2,2192,0.0005006791908359781,0.022375861789794334,0.015100844593684054,0.29908842699701765,0.35170584861428167,0.0045460531436628225,0.47055795901637615,0.1416597247651084
ET,TA40,mlp,daily,US-NC4,730,0.005903728472404449,0.07683572393362641,0.058680232420460304,0.5162785617309721,0.8905232022557562,0.05592066076282887,0.38582514803581014,0.3676808411814658
ET,TA40,mlp,daily,US-ONA,1826,0.004791449384495295,0.06922029604455109,0.05832051800780588,-2.2798374410605455,0.056469405823656796,0.058135001976421824,0.5771833024206912,0.5753472975410381
ET,TA40,mlp,daily,US-RGA,365,0.0014349742916682205,0.037881054521597214,0.028298950799061574,0.6027744255913936,0.6435685488338715,-0.005753951676763082,0.3379922527151813,-0.06872308104468454
ET,TA40,mlp,daily,US-RGo,365,0.003644233018736941,0.0603674831240871,0.03761989015612869,0.30319948951795983,0.41924026845358225,0.019696251214125285,0.44122794932058174,0.2310090884488065
ET,TA40,mlp,daily,US-SP1,1826,0.0013701006650928816,0.03701487086419297,0.027824878404923467,0.5595858404807427,0.5720109195792344,-0.0016002913893655628,0.23926363109127283,-0.013760761971773857
ET,TA40,mlp,daily,US-SRG,2922,0.0007993214882477357,0.028272274196600028,0.020810625069543783,0.5814740169936753,0.6297006799266756,0.003329222461165641,0.3953981529169095,0.0632546311028821
ET,TA40,mlp,daily,US-SRM,2922,0.0005575462970741126,0.023612418280940912,0.018974529214233624,0.6082784008741011,0.7029011001684217,-0.006829427159862808,0.45212620244039803,-0.16273199359886192
ET,TA40,mlp,daily,US-SRS,365,0.0005491858251127366,0.023434714103499035,0.017935461313378195,0.39277058802060283,0.4242327910300289,-0.005322163043225456,0.3880114760108593,-0.11513840106426546
ET,TA40,mlp,daily,US-Ton,2922,0.0006584425864794495,0.025660136135247792,0.020575380311603775,0.5214795782436423,0.6922681820987193,-0.01514794715511035,0.4601202915649186,-0.3387484341025081
ET,TA40,mlp,daily,US-Whs,2192,0.0004345250413983299,0.020845264243907535,0.0150527799954074,0.47057584384446427,0.5069490331846983,0.001439927343103026,0.46877304338929404,0.044842156936579676
ET,TA40,mlp,daily,US-Wkg,2557,0.000512497350127781,0.022638404319381283,0.01704946282856938,0.5558655689631455,0.5961562302862807,0.0007853723726789531,0.4559331391219224,0.021002262350173623
ET,TA40,mlp,daily,US-xDL,365,0.0007751754561500639,0.02784197292129392,0.021681580592596564,0.8118591033261571,0.8498871102497604,0.01204047523419551,0.23848275976774277,0.1324371048735531
ET,TA40,mlp,daily,US-xDS,731,0.0003343537010624767,0.01828534115247721,0.013476792982695935,0.7667167663320977,0.793976635216913,-0.006042859365844447,0.16939522154739994,-0.07595512540493374
ET,TA40,mlp,daily,US-xJE,731,0.0005837702343998436,0.024161337595419743,0.018923354904467303,0.8322510203676168,0.8413300540694026,-0.005619808516005527,0.19926713472611252,-0.05917783323027263
ET,TA40,mlp,daily,US-xJR,1826,0.0005372396665198052,0.02317843106251597,0.016618984553639644,0.3110681381447574,0.36689257436489503,0.003754458516411336,0.5761317576001554,0.1301561342039525
ET,TA40,mlp,daily,US-xTA,1096,0.0006431392374721094,0.025360190012539523,0.019070471317579295,0.8081100851860417,0.8471246801795248,-0.010067176897322942,0.21150980454435772,-0.111654640433739
ET,TA40,mlp,weekly,AU-ASM,314,0.0012900105520979826,0.03591671688918661,0.03160852390202739,0.10141514807747576,0.5140396069234934,-0.023028430138103125,1.1003598870078335,-0.8016685898801381
ET,TA40,mlp,weekly,AU-Cpr,366,0.00031714088778866695,0.017808449898536003,0.01508775584439633,-0.9617300779731115,0.20611352662304125,0.0006850532088837165,0.6229460750875528,0.028284604556266215
ET,TA40,mlp,weekly,AU-Cum,418,0.0005165217578660691,0.02272711503614282,0.018023661481636883,0.41462319146233395,0.518715364573867,0.009566563798902441,0.2193399393097789,0.1164208241034841
ET,TA40,mlp,weekly,AU-DaS,366,0.0015338196697389595,0.039164009878189944,0.03352780466945253,0.38004240513529597,0.3908254058593387,0.0035778139382040015,0.31127318277226895,0.03321653603304444
ET,TA40,mlp,weekly,AU-Dry,261,0.0014352058375485218,0.0378841106210575,0.03134760526035336,0.44019861926828663,0.460193613125331,-0.005847092778501599,0.3777081662614934,-0.070451783253818
ET,TA40,mlp,weekly,AU-GWW,366,0.0007538304119009461,0.0274559722446856,0.02262970532811666,-1.705631789221445,0.045634832955773766,-0.00676911645811371,0.7929789474413532,-0.2372000327107078
ET,TA40,mlp,weekly,AU-Lit,262,0.00043584600378276944,0.020876925151534397,0.016582065626283206,0.6347068562021554,0.6568648586501319,0.005083396059055847,0.1315959499938736,0.0403420387220184
ET,TA40,mlp,weekly,AU-Lon,105,0.0010783410670299263,0.032838103889078714,0.028392375527497057,0.07802047353021124,0.3951287472213726,-0.0191981246478204,0.8913257751009384,-0.602689384536731
ET,TA40,mlp,weekly,BR-Npw,105,0.00045358226874292685,0.02129747094710841,0.01694197490733806,0.7049618619938107,0.772252179698924,0.009374384433818056,0.11798499167140528,0.06528380990987763
ET,TA40,mlp,weekly,ES-Abr,262,0.0003203188244539652,0.017897453015833432,0.015261427356408933,0.5161529563332727,0.6670305639145646,0.003802094231989277,0.4055675913177453,0.10103944825209474
ET,TA40,mlp,weekly,ES-Agu,105,0.00069052078402845,0.026277762157924524,0.0207049249123872,-3.5070218872396044,0.014748846735252305,-0.016558985967162567,0.8763576608913912,-0.7008764470444451
ET,TA40,mlp,weekly,ES-LM1,314,0.0006969268584276178,0.02639937231124289,0.02231074065688705,0.5160306747250525,0.8398185765701461,0.02153867369248609,0.38407712059773996,0.37078606669880887
ET,TA40,mlp,weekly,ES-LM2,314,0.0004000526649332897,0.02000131657999767,0.016458469211269193,0.6735393429827454,0.8548742431928307,0.014816508588489536,0.3155439685639649,0.2840640803382179
ET,TA40,mlp,weekly,ES-Pdu,105,0.001034276787831575,0.03216017393969714,0.02451659421724813,0.8142081127584989,0.8493516830098679,-0.01078033212003923,0.27591793106907214,-0.12132545444285454
ET,TA40,mlp,weekly,IL-Yat,314,0.0024236049154078435,0.04923012203324143,0.04215746147114422,-5.59427725936419,0.09599362624627412,-0.04187464720733975,1.2437817421486457,-1.2354378047894197
ET,TA40,mlp,weekly,IT-BCi,314,0.0014043146650283558,0.03747418664932377,0.02909407032146917,0.3827835792243116,0.432691777412595,0.006729655067386427,0.3425716445151479,0.07923913629070554
ET,TA40,mlp,weekly,IT-Cp2,53,0.0047666433680657256,0.06904088186042909,0.06103476173947811,-8.196746174651327,0.25321798549561736,-0.06103476173947811,1.8409684349755784,-1.8409684349755784
ET,TA40,mlp,weekly,IT-Noe,53,0.0017477582084403525,0.0418061982060119,0.033809102669313466,-1.3623140613309421,0.9332002649670752,-0.030533719207345527,0.5466355730407907,-0.49367820433528364
ET,TA40,mlp,weekly,US-Akn,262,0.0004509898712929247,0.021236522109161958,0.01737284868741277,0.7554411745655121,0.8173289615909738,0.008284630873850118,0.21615653711549263,0.10307907201592215
ET,TA40,mlp,weekly,US-Cst,53,0.0008170170889487442,0.028583510787668198,0.01962483265638493,0.6441960197675134,0.8177133731396917,-0.017578298815300455,0.2274030815940874,-0.20368883596469697
ET,TA40,mlp,weekly,US-HB1,157,0.0014621719827064932,0.038238357479192187,0.030012784774693713,0.3528219288973956,0.8505931980698614,-0.027167885533375444,0.30264263047918,-0.273955262868869
ET,TA40,mlp,weekly,US-HB2,53,0.00154451560750357,0.03930032579386041,0.030792908157434427,-0.16845373112154594,0.8747751209048487,-0.02809847223685893,0.35564276888800783,-0.32452337456235614
ET,TA40,mlp,weekly,US-HB3,209,0.0019961012842265808,0.04467774931916984,0.03637665168005074,-0.3533392168001652,0.7476820551994362,-0.03589560439652404,0.5308339687128936,-0.5238141846794699
ET,TA40,mlp,weekly,US-Jo2,314,0.0002879867802974486,0.01697017325478584,0.01225964495778188,0.4050316765576172,0.4994235546078591,0.004518165147225233,0.38271469156571386,0.14104553490072025
ET,TA40,mlp,weekly,US-NC4,105,0.005253757906190005,0.07248281110849665,0.05681872127995297,0.5066184559430181,0.9399203099042291,0.056073123043032386,0.37278903961020954,0.3678971510844683
ET,TA40,mlp,weekly,US-ONA,261,0.004450063859214596,0.06670879896396424,0.05811469326497144,-3.115648974373645,0.045627181430248374,0.05811469326497144,0.5752953630292024,0.5752953630292024
ET,TA40,mlp,weekly,US-RGA,53,0.0010590073718699006,0.03254239345638087,0.02395688265528215,0.6298956854436132,0.6848840454262964,-0.005928354367165324,0.2859699722584798,-0.07076594055708285
ET,TA40,mlp,weekly,US-RGo,53,0.0027725315469362567,0.05265483403198852,0.03356002038412232,0.3647326683975288,0.51858979991273,0.01974349320131939,0.39291303636145597,0.23115229887590666
ET,TA40,mlp,weekly,US-SP1,262,0.0009400593087014888,0.030660386636529695,0.023072439123424257,0.6027993585813631,0.6190697541013186,-0.0016010016356415645,0.19849159008563017,-0.013773375181020968
ET,TA40,mlp,weekly,US-SRG,418,0.0005789528193593153,0.02406143843080283,0.018437601338070504,0.6460147912300023,0.7068386070704596,0.003336498312562648,0.35058088539007376,0.06344168696746053
ET,TA40,mlp,weekly,US-SRM,418,0.0003788396940543025,0.01946380471681481,0.016374053576655702,0.6915332432182274,0.8305222010006765,-0.006828315130655246,0.390418847698251,-0.16281264212007343
ET,TA40,mlp,weekly,US-SRS,53,0.00029291509808829544,0.017114762577619808,0.014406629786574827,0.5496616364392903,0.6013126714568593,-0.005316088224070447,0.3143632021509835,-0.11600093441654576
ET,TA40,mlp,weekly,US-Ton,418,0.0005111120165851369,0.022607786636137932,0.018695819931305483,0.5841678604515681,0.7858677013501791,-0.015143021566007683,0.4184466518871671,-0.3389285250410847
ET,TA40,mlp,weekly,US-Whs,314,0.00028592008448804747,0.01690917160856934,0.01250298934448239,0.5589138024132136,0.6106549772072852,0.0014379597255515615,0.38981647233794275,0.04483250942111011
ET,TA40,mlp,weekly,US-Wkg,366,0.0003495169742194728,0.018695373069812563,0.014695485894385279,0.6410317515291732,0.6985219347776062,0.000793332259445071,0.39333496723236017,0.021234093279789052
ET,TA40,mlp,weekly,US-xDL,53,0.000445542657995203,0.021107881418920352,0.015849820913392387,0.8584903454078392,0.9029314811589866,0.011822606685320593,0.17436753478208641,0.13006322239740317
ET,TA40,mlp,weekly,US-xDS,105,0.00020209923956028498,0.014216161210407153,0.010613015220711213,0.8021211511633781,0.8456024326502657,-0.0060385011600972895,0.13378613924815605,-0.07612047474297223
ET,TA40,mlp,weekly,US-xJE,105,0.00029597177924556165,0.017203830365519233,0.01344328388375405,0.8844802510629415,0.8997138716446552,-0.005675271636928676,0.14214544343604205,-0.06000870103071448
ET,TA40,mlp,weekly,US-xJR,261,0.0004355962665992687,0.020870943117148988,0.015385372990446086,0.34938225860536143,0.4441805461036657,0.0037495383733917283,0.5335463640100054,0.13002951355689832
ET,TA40,mlp,weekly,US-xTA,157,0.0003443166063966504,0.018555770164470416,0.013652741315921275,0.8645046091719527,0.9221304868475665,-0.01009372335873696,0.15174285308749821,-0.11218628884036079
ET,TA40,mlp,monthly,AU-ASM,72,0.0011588748022329268,0.03404225025219289,0.029918601561845955,0.06942615853066947,0.5409951799870405,-0.02302053616886845,1.0429961285447735,-0.8025218040863976
ET,TA40,mlp,monthly,AU-Cpr,84,0.0002456539692385617,0.015673352201700876,0.013523564279488939,-1.4048256491860505,0.3206090260472285,0.0007141593667214843,0.5589840515527035,0.029519118481934285
ET,TA40,mlp,monthly,AU-Cum,96,0.00038660216809780645,0.019662201506896588,0.01617299881562191,0.47330663034844167,0.601900751212231,0.009693554660432029,0.19646814657312972,0.11775643710558019
ET,TA40,mlp,monthly,AU-DaS,84,0.001350466981492258,0.036748700405487236,0.03205060808545987,0.398710011778754,0.40825695328446876,0.0036735283644035548,0.29681287931072114,0.03401965192550819
ET,TA40,mlp,monthly,AU-Dry,60,0.0012620343527993952,0.035525122840032446,0.028970177020433214,0.4717570297976543,0.498555839556192,-0.005733312481511213,0.3477205651942229,-0.06881527355183417
ET,TA40,mlp,monthly,AU-GWW,84,0.0006348808223133376,0.02519684151462912,0.020929339358743543,-2.2944793356306277,0.06709674478905737,-0.006595492368366659,0.7295070237171402,-0.2298905820735433
ET,TA40,mlp,monthly,AU-Lit,60,0.0002639740486191499,0.016247278191104806,0.013402803735192096,0.7150647410222992,0.7428398025073122,0.005043994375351755,0.10626290823812239,0.03999084982899863
ET,TA40,mlp,monthly,AU-Lon,24,0.000847040356397673,0.02910395774456926,0.025588224336740933,0.09737433949466945,0.4860545695441055,-0.018977660615657487,0.7988688287985779,-0.5924858759190536
ET,TA40,mlp,monthly,BR-Npw,24,0.0002920533299843062,0.017089567870028376,0.013736592210652763,0.7541378326620554,0.8380001835113831,0.00922775527130504,0.09580197018403774,0.06435636450513464
ET,TA40,mlp,monthly,ES-Abr,60,0.0002692132640404488,0.016407719647789233,0.014246259701604086,0.511063430156606,0.7021623988424263,0.0038439585442564222,0.3781914984999861,0.1020444995720858
ET,TA40,mlp,monthly,ES-Agu,24,0.0006086304240013065,0.024670436234515727,0.019713856294198025,-5.351627492434784,0.020084044462566984,-0.016419013744990833,0.8338671118653004,-0.6945001204681424
ET,TA40,mlp,monthly,ES-LM1,72,0.0006129403543330181,0.024757632244078148,0.022068321770866234,0.4961009041150507,0.8792770233487118,0.021574038318124163,0.37928432660337624,0.3707891646934224
ET,TA40,mlp,monthly,ES-LM2,72,0.00033373555473168815,0.018268430549220373,0.01595294581667277,0.6771357159513877,0.8945680280782254,0.014830536666927303,0.3053627133034057,0.2838781607109536
ET,TA40,mlp,monthly,ES-Pdu,24,0.000913465119310493,0.030223585480721724,0.023233577821507406,0.8269629897552351,0.8652908664922071,-0.010795691384573812,0.2611728604506616,-0.12135632407169103
ET,TA40,mlp,monthly,IL-Yat,72,0.002367440271755166,0.0486563487302034,0.041821845981681385,-6.486057123707833,0.08520088175164252,-0.041786101150942716,1.2291322601451085,-1.2280817296493105
ET,TA40,mlp,monthly,IT-BCi,72,0.0010756170814780913,0.03279660167575432,0.02604957420557756,0.4422566160760777,0.49611324655501754,0.006649783211948739,0.30704436513728633,0.07838049284414843
ET,TA40,mlp,monthly,IT-Cp2,12,0.004557784311432132,0.06751136431321865,0.06077126046410642,-12.079584907441431,0.3482842883419284,-0.06077126046410642,1.8277285697236016,-1.8277285697236016
ET,TA40,mlp,monthly,IT-Noe,12,0.0016601598087388914,0.0407450587033433,0.0325450362026131,-1.3328936056026444,0.9659560704404263,-0.030332464428476785,0.5286034314132985,-0.49266636793070323
ET,TA40,mlp,monthly,US-Akn,60,0.0003220022124964471,0.01794442009362373,0.014846005494637871,0.8048721481212031,0.8771662035859673,0.008245587150069664,0.18515906332678217,0.10283878675901642
ET,TA40,mlp,monthly,US-Cst,12,0.000544794226897144,0.02334082746813283,0.017523207356880503,0.7168053278108557,0.9175815152564464,-0.017404217726280435,0.20377209404996496,-0.2023883995182623
ET,TA40,mlp,monthly,US-HB1,36,0.0012619791298107415,0.03552434559299779,0.02778580595597487,0.3351850884105464,0.9113310510010783,-0.027091503049067593,0.28015779049715744,-0.27315729648078474
ET,TA40,mlp,monthly,US-HB2,12,0.0013871866071411144,0.03724495411651241,0.028228363237315895,-0.26727612375055254,0.9628412631419958,-0.027765862745495223,0.3264225638082779,-0.32107437570989317
