target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae
NEE,TA40,mlp,weekly,ES-LM2,314,0.8312579989433289,0.9117335081100464,0.6765622496604919,0.3825361728668213,0.4218525441768927,0.11162729561328888,0.7564544677734375
NEE,TA40,mlp,weekly,ES-Pdu,105,2.2002675533294678,1.4833298921585083,1.0443236827850342,0.541395366191864,0.5818209643149874,0.4195355474948883,0.6472238898277283
NEE,TA40,mlp,weekly,IL-Yat,314,0.2816260755062103,0.5306845307350159,0.40845784544944763,0.682822585105896,0.725205108298538,-0.12449321895837784,0.5367244482040405
NEE,TA40,mlp,weekly,IT-BCi,314,13.465583801269531,3.669548273086548,2.6369433403015137,0.02442842721939087,0.11807377279099962,1.1364802122116089,0.9171661138534546
NEE,TA40,mlp,weekly,IT-Cp2,53,2.0795493125915527,1.4420642852783203,1.1614598035812378,-0.3399146795272827,0.17332815067169313,0.1532416194677353,0.7635141015052795
NEE,TA40,mlp,weekly,IT-Noe,53,3.720065116882324,1.9287470579147339,1.6339179277420044,-1.0711641311645508,0.00014830658940772796,0.9616903066635132,1.2996724843978882
NEE,TA40,mlp,weekly,US-Akn,262,2.070192337036133,1.4388163089752197,1.1642297506332397,-0.7323005199432373,0.08612982296070038,-0.35952240228652954,0.643326997756958
NEE,TA40,mlp,weekly,US-Cst,53,0.6836344599723816,0.8268219232559204,0.6432300806045532,0.6812961101531982,0.7267121951275359,-0.19942820072174072,0.39879700541496277
NEE,TA40,mlp,weekly,US-HB1,157,1.6524207592010498,1.2854652404785156,1.0798068046569824,-0.3754323720932007,0.5986876377250674,0.3274690806865692,0.8708942532539368
NEE,TA40,mlp,weekly,US-HB2,53,1.4394164085388184,1.1997568607330322,0.964581310749054,0.16563820838928223,0.4952180978867701,-0.7540119290351868,0.4842604100704193
NEE,TA40,mlp,weekly,US-HB3,209,2.2248260974884033,1.4915851354599,1.302513837814331,-1.401803731918335,0.2375407914183362,1.1768404245376587,1.6367837190628052
NEE,TA40,mlp,weekly,US-Jo2,314,0.4135977029800415,0.6431156396865845,0.542931318283081,-1.4943509101867676,0.16530797150699034,-0.5222866535186768,1.1824249029159546
NEE,TA40,mlp,weekly,US-NC4,105,2.703089714050293,1.6441075801849365,1.3655515909194946,-0.10759925842285156,0.4201591392321604,-0.5288481116294861,0.7501964569091797
NEE,TA40,mlp,weekly,US-ONA,261,3.416656732559204,1.8484200239181519,1.7324234247207642,-4.430032730102539,0.05809949120990401,-1.6793265342712402,1.7949042320251465
NEE,TA40,mlp,weekly,US-RGA,53,7.000866413116455,2.6459150314331055,1.625685214996338,0.1461629867553711,0.35579799951022606,-1.2806764841079712,0.9601708054542542
NEE,TA40,mlp,weekly,US-RGo,53,5.831295013427734,2.4148075580596924,1.6224262714385986,-0.3892974853515625,0.08164240531957037,-1.3710572719573975,1.1370561122894287
NEE,TA40,mlp,weekly,US-SP1,262,1.773511290550232,1.3317323923110962,0.9694865942001343,-0.4700171947479248,0.05097836635884675,-0.5956037044525146,0.7370579838752747
NEE,TA40,mlp,weekly,US-SRG,418,0.6486180424690247,0.8053682446479797,0.5503854155540466,-0.15201735496520996,0.1477045869588835,-0.39711225032806396,1.0353906154632568
NEE,TA40,mlp,weekly,US-SRM,418,0.6206237077713013,0.7877967357635498,0.5199111104011536,-0.11107587814331055,2.2577183275562e-05,-0.12485011667013168,1.0041496753692627
NEE,TA40,mlp,weekly,US-SRS,53,0.7035369873046875,0.8387711048126221,0.7090041637420654,-1.4940330982208252,0.051263260788663834,-0.6551892161369324,1.2109214067459106
NEE,TA40,mlp,weekly,US-Ton,418,1.108456015586853,1.0528323650360107,0.8248273730278015,0.34401005506515503,0.4120312669179298,0.32073792815208435,0.8507535457611084
NEE,TA40,mlp,weekly,US-Whs,314,0.1193678081035614,0.3454964756965637,0.26013049483299255,-0.05197322368621826,0.1110318333620149,-0.1349366158246994,1.1328866481781006
NEE,TA40,mlp,weekly,US-Wkg,366,0.3443780243396759,0.5868372917175293,0.42303651571273804,-0.16156411170959473,0.04800992586987148,-0.24365516006946564,1.144867181777954
NEE,TA40,mlp,weekly,US-xDL,53,1.4058061838150024,1.1856670379638672,0.928870439529419,0.8433140516281128,0.9403151392623313,-0.563464879989624,0.3511512279510498
NEE,TA40,mlp,weekly,US-xDS,105,1.2807451486587524,1.1317001581192017,0.8838468790054321,-1.5682809352874756,0.42740544834727257,0.7368067502975464,1.4928834438323975
NEE,TA40,mlp,weekly,US-xJE,105,1.8721492290496826,1.3682650327682495,1.0426766872406006,0.4027557969093323,0.5697084623205095,0.42000675201416016,0.7529640197753906
NEE,TA40,mlp,weekly,US-xJR,261,0.16192655265331268,0.4024009704589844,0.21381770074367523,-0.009390592575073242,0.08473101458941075,-0.12206804752349854,1.0270228385925293
NEE,TA40,mlp,weekly,US-xTA,157,2.506756544113159,1.583274006843567,1.2706661224365234,-0.3040895462036133,0.3306352329656296,1.1044070720672607,1.1011004447937012
NEE,TA40,mlp,monthly,AU-ASM,72,1.2377068996429443,1.1125227212905884,0.9880186915397644,-4.486050605773926,0.031123380285416134,-0.9880186915397644,3.2585999965667725
NEE,TA40,mlp,monthly,AU-Cpr,84,1.2722057104110718,1.1279209852218628,1.0189412832260132,-6.395403861999512,0.0002916000282512089,-1.0079931020736694,2.247081995010376
NEE,TA40,mlp,monthly,AU-Cum,96,1.0477925539016724,1.0236173868179321,0.925273597240448,-0.19030916690826416,0.08831396783884085,-0.46668800711631775,0.8019087910652161
NEE,TA40,mlp,monthly,AU-DaS,84,1.8368688821792603,1.355311393737793,1.1588350534439087,-0.4230504035949707,0.5521847117186448,-1.1143534183502197,0.8046579360961914
NEE,TA40,mlp,monthly,AU-Dry,60,1.9940253496170044,1.4120995998382568,1.2486584186553955,-2.470646858215332,0.21722003718455013,-1.2267510890960693,1.0845673084259033
NEE,TA40,mlp,monthly,AU-GWW,84,1.216655969619751,1.103021264076233,0.9612185955047607,-2.787350654602051,0.014263982234143402,-0.878921627998352,1.7395236492156982
NEE,TA40,mlp,monthly,AU-Lit,60,2.2543540000915527,1.5014506578445435,1.3253601789474487,-2.1820123195648193,0.2503610662953628,-1.3066147565841675,1.1783628463745117
NEE,TA40,mlp,monthly,AU-Lon,24,0.340217262506485,0.5832814574241638,0.40461301803588867,-0.16313254833221436,0.025736440643158835,-0.11321187019348145,1.041296362876892
NEE,TA40,mlp,monthly,BR-Npw,24,1.6231869459152222,1.2740435600280762,1.0781296491622925,0.5706732273101807,0.7521429733673591,-0.5958585143089294,0.5897315740585327
NEE,TA40,mlp,monthly,ES-Abr,60,0.5282537341117859,0.7268106341362,0.5622767210006714,0.3119017481803894,0.5272194261487029,-0.006485757417976856,0.7762676477432251
NEE,TA40,mlp,monthly,ES-Agu,24,0.40037301182746887,0.6327503323554993,0.5122045874595642,-0.39853012561798096,0.047578784510520125,0.03824888542294502,0.9881067872047424
NEE,TA40,mlp,monthly,ES-LM1,72,0.6397292613983154,0.7998307943344116,0.6432702541351318,0.4412108063697815,0.46017813182937084,0.06174515187740326,0.7175711989402771
NEE,TA40,mlp,monthly,ES-LM2,72,0.5964853763580322,0.7723246812820435,0.623357892036438,0.41893917322158813,0.47220422376346566,0.11037209630012512,0.7425951957702637
NEE,TA40,mlp,monthly,ES-Pdu,24,1.779371738433838,1.3339309692382812,0.9489110112190247,0.5893670320510864,0.6353841321993472,0.4178275167942047,0.6153735518455505
NEE,TA40,mlp,monthly,IL-Yat,72,0.19169758260250092,0.4378328323364258,0.3473761975765228,0.7570164799690247,0.7871461841617935,-0.12523943185806274,0.47320085763931274
NEE,TA40,mlp,monthly,IT-BCi,72,10.245037078857422,3.200786828994751,2.392857551574707,-0.009176373481750488,0.11870115951774043,1.13632333278656,0.9348303079605103
NEE,TA40,mlp,monthly,IT-Cp2,12,1.4518970251083374,1.2049468755722046,1.0693775415420532,-1.0512850284576416,0.21911650682369715,0.18251924216747284,0.8464565277099609
NEE,TA40,mlp,monthly,IT-Noe,12,3.4295814037323,1.8519128561019897,1.6192301511764526,-1.4551095962524414,0.006848552571396731,0.9920819401741028,1.3015285730361938
NEE,TA40,mlp,monthly,US-Akn,60,1.6203199625015259,1.2729178667068481,1.0414994955062866,-0.979491114616394,0.1000130279321057,-0.3582286238670349,0.6020981669425964
NEE,TA40,mlp,monthly,US-Cst,12,0.48093053698539734,0.6934915781021118,0.5401753187179565,0.6896142959594727,0.7663286804145641,-0.19746731221675873,0.39076435565948486
NEE,TA40,mlp,monthly,US-HB1,36,1.2995667457580566,1.13998544216156,1.0177714824676514,-0.2891916036605835,0.6954136713855394,0.32311633229255676,0.8454692363739014
NEE,TA40,mlp,monthly,US-HB2,12,0.8392253518104553,0.9160924553871155,0.8430244326591492,0.37445276975631714,0.8131109580872691,-0.7126858830451965,0.4389258325099945
NEE,TA40,mlp,monthly,US-HB3,48,1.9027814865112305,1.3794134855270386,1.2243176698684692,-3.2730274200439453,0.18943238163705595,1.1798917055130005,2.0517117977142334
NEE,TA40,mlp,monthly,US-Jo2,72,0.36468449234962463,0.603891134262085,0.528692901134491,-2.1964175701141357,0.27180848755591364,-0.5231939554214478,1.2124321460723877
NEE,TA40,mlp,monthly,US-NC4,24,2.159963369369507,1.4696813821792603,1.20101797580719,-0.2229149341583252,0.5084547941479309,-0.5450183153152466,0.6947202086448669
NEE,TA40,mlp,monthly,US-ONA,60,3.219546318054199,1.794309377670288,1.7259324789047241,-7.014423370361328,0.03220436197356801,-1.6795369386672974,1.8866114616394043
NEE,TA40,mlp,monthly,US-RGA,12,5.741706848144531,2.396185874938965,1.4956802129745483,0.13669943809509277,0.40765456644818315,-1.2953177690505981,0.9358437657356262
NEE,TA40,mlp,monthly,US-RGo,12,5.209017276763916,2.282327175140381,1.5706396102905273,-0.4556868076324463,0.2459721434547408,-1.3816951513290405,1.144549012184143
NEE,TA40,mlp,monthly,US-SP1,60,1.1091582775115967,1.0531657934188843,0.8225074410438538,-0.7045704126358032,0.0564034759247511,-0.5918874144554138,0.6619881987571716
NEE,TA40,mlp,monthly,US-SRG,96,0.47200801968574524,0.6870284080505371,0.49884891510009766,-0.31536078453063965,0.12865654703835191,-0.39519572257995605,1.071202039718628
NEE,TA40,mlp,monthly,US-SRM,96,0.5019287467002869,0.7084692716598511,0.48112258315086365,-0.13287603855133057,0.0008011402118827597,-0.1227281466126442,1.0040103197097778
NEE,TA40,mlp,monthly,US-SRS,12,0.6650219559669495,0.8154887557029724,0.7074543833732605,-2.0591201782226562,0.0280132968395177,-0.6663859486579895,1.24076247215271
NEE,TA40,mlp,monthly,US-Ton,96,0.811180830001831,0.9006558060646057,0.739659309387207,0.3597251772880554,0.4477597620573758,0.3237682580947876,0.8259672522544861
NEE,TA40,mlp,monthly,US-Whs,72,0.09480872750282288,0.3079102635383606,0.24259008467197418,-0.028958439826965332,0.17697959391474175,-0.1354030966758728,1.1494195461273193
NEE,TA40,mlp,monthly,US-Wkg,84,0.27750882506370544,0.5267910361289978,0.4003945291042328,-0.22577667236328125,0.0475535204679356,-0.24293608963489532,1.179933786392212
NEE,TA40,mlp,monthly,US-xDL,12,1.159002423286438,1.0765697956085205,0.8273884654045105,0.8605060577392578,0.9677249385188504,-0.5684812664985657,0.31507450342178345
NEE,TA40,mlp,monthly,US-xDS,24,1.1359163522720337,1.065793752670288,0.8502631187438965,-2.334916591644287,0.5334290946975885,0.7409923672676086,1.6489408016204834
NEE,TA40,mlp,monthly,US-xJE,24,1.4690608978271484,1.2120481729507446,0.9896860122680664,0.39596396684646606,0.6441853236518181,0.4234154522418976,0.7902118563652039
