target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,mlp,hourly,US-HB2,8760,19.988961066686002,4.470901594386305,2.875090135305627,0.7181728504462949,0.8067581291871877,-1.5068626301179326,0.47896522308005834,-0.25103031968377487
GPP,TA40,mlp,hourly,US-HB3,35064,23.988318599535493,4.897787112516784,3.251508929600763,0.5029427102991569,0.7957832340624746,-2.4327364428688436,0.7168661910526966,-0.5363499056570651
GPP,TA40,mlp,hourly,US-Jo2,52608,1.8409241996130443,1.3568066183554104,0.7265016905271854,0.37885536732183867,0.3832024674062891,-0.045817605791783116,0.7868238275662516,-0.04962188585253327
GPP,TA40,mlp,hourly,US-NC4,17520,12.862880793140588,3.586485855700617,2.3864099003293435,0.8199847783528,0.8235903499224343,0.4724809860118423,0.44497081674538025,0.08809896833454187
GPP,TA40,mlp,hourly,US-ONA,43824,41.92045110135679,6.474600458820358,4.182319527804039,-0.027969540519276803,0.4966188130895173,3.604074634244257,0.8855314217392123,0.7630983987950539
GPP,TA40,mlp,hourly,US-RGA,8760,36.50142013297997,6.041640516695773,2.58770230265042,0.6627367535275119,0.6856101732673001,0.7412378070727882,0.545087730142747,0.15613837547675452
GPP,TA40,mlp,hourly,US-RGo,8760,23.22547980367773,4.819282083845864,2.5121293733967662,0.5057866993587538,0.7543577049427489,1.9231801111371303,0.6286885233844752,0.48129737149577556
GPP,TA40,mlp,hourly,US-SP1,43824,27.83833281863457,5.276204395077447,3.3860829176649796,0.5369135070855561,0.7016273115151389,-1.854561565849032,0.6448396067888718,-0.35317940522039115
GPP,TA40,mlp,hourly,US-SRG,70128,4.008345615055879,2.0020853166276105,0.9743180514018353,0.5995948769862343,0.7378722835340583,0.4183754578879756,0.6495014694740254,0.27889812192141894
GPP,TA40,mlp,hourly,US-SRM,70128,3.296222285340851,1.8155501329737087,1.0439452370152467,0.48324678585334113,0.5063996927249884,-0.3816104073335959,1.064983995064255,-0.3893010492793647
GPP,TA40,mlp,hourly,US-SRS,8760,2.214763014249994,1.4882079875642362,0.8064573814625705,0.6671907591923477,0.723113731376074,0.318610647589009,0.49465661560333773,0.19542615425720625
GPP,TA40,mlp,hourly,US-Ton,70128,3.99145415905646,1.997862397427926,1.2227601699566102,0.7705219462057078,0.7905097926225834,0.18226721805012702,0.49870305384152097,0.07433773236171262
GPP,TA40,mlp,hourly,US-Whs,52608,2.2179337595195188,1.4892728962549204,0.8942538937719863,-2.978003062950529,0.12376886411148662,-0.8020055245624104,3.691627754475084,-3.3108112520803332
GPP,TA40,mlp,hourly,US-Wkg,61368,1.7919624699712986,1.338642024579872,0.7404417242321251,0.5539175550362239,0.5948483739660315,0.033974769131270344,0.8991017043537911,0.04125479673991935
GPP,TA40,mlp,hourly,US-xDL,8760,14.364483787774736,3.7900506312943545,2.509773134721163,0.8712715455318627,0.8816793641718204,0.22852440983836408,0.4015398548333131,0.03656173423920247
GPP,TA40,mlp,hourly,US-xDS,17544,5.797641207396824,2.407829148298696,1.4532493248715037,0.7531305250481327,0.8781513162184603,-0.916294922552069,0.4365610690179493,-0.27525812954388945
GPP,TA40,mlp,hourly,US-xJE,17544,12.265296225213433,3.5021844933146276,2.325997496276073,0.8288254048607819,0.8307593240002416,-0.34919546480125097,0.4203238161694306,-0.06310203282217941
GPP,TA40,mlp,hourly,US-xJR,43824,1.5306467264518815,1.2371930837391072,0.7512039560241517,-0.07294453305934434,0.3111637494795952,-0.5536898763069605,1.938736241906853,-1.4289842610183412
GPP,TA40,mlp,hourly,US-xTA,26304,12.596598748597142,3.549168740507718,2.4153638612224375,0.7865964922196536,0.8227239642669575,-0.9041491803127593,0.45026728734422866,-0.16854967705275367
GPP,TA40,mlp,daily,AU-ASM,2192,2.2070941122363417,1.4856291974232136,1.2848396754156302,-0.6952542654144662,0.16756977870575168,-1.0473514721312713,1.394430827794971,-1.1366859291637683
GPP,TA40,mlp,daily,AU-Cpr,2557,1.1462135823736586,1.0706136475749124,0.8810879881049084,-1.6904656818365367,0.19351592617423422,-0.844924933472553,0.918308051399445,-0.880617350038827
GPP,TA40,mlp,daily,AU-Cum,2922,2.3608887545376978,1.53651838730869,1.1935455462642668,0.33174986639610193,0.5212670066280606,0.8146640937402523,0.2403126047381938,0.16402729746356337
GPP,TA40,mlp,daily,AU-DaS,2557,5.400920398991068,2.3239880376178936,1.7122281480680843,0.15272838141836875,0.22564802803531847,-0.5426256796931778,0.42532181727086715,-0.13478959591065243
GPP,TA40,mlp,daily,AU-Dry,1826,1.9443393525069494,1.394395694380526,1.1449726768156525,0.4267848682708134,0.4931220699994968,-0.46505542137702244,0.34246861484064256,-0.1391010363898519
GPP,TA40,mlp,daily,AU-GWW,2557,1.332792514847673,1.1544663333539325,0.9316176599207754,-1.4539727943511505,0.13573813507267787,-0.8394637986339237,0.7194300770390422,-0.6482654111280473
GPP,TA40,mlp,daily,AU-Lit,1827,1.3466618622026525,1.16045760896409,0.8778869133282756,0.6307469647813312,0.6737911078798545,0.39261392701689496,0.202620547536983,0.09061719414543878
GPP,TA40,mlp,daily,AU-Lon,731,1.7329400581789443,1.3164118117743187,1.099718521184706,-0.003256359080207938,0.2720615334255923,-0.6633765861515842,2.190859368492617,-1.3215789137052685
GPP,TA40,mlp,daily,BR-Npw,731,3.6778449332657313,1.9177708239687377,1.5102864418308624,0.4847391287783419,0.5350998212344862,-0.12717047569156928,0.24903736911819774,-0.020969664971199477
GPP,TA40,mlp,daily,ES-Abr,1827,1.2803026949163745,1.1315046155082067,0.9497524007173227,0.6489021618676077,0.7367337839164644,-0.5597588006776703,0.4152885037130278,-0.2447599970245474
GPP,TA40,mlp,daily,ES-Agu,730,1.5183702746518781,1.2322216824305106,0.9004095076158959,-0.23819415010296008,0.0001855313188716398,-0.4149362981673762,0.9682619885052196,-0.44620480100253174
GPP,TA40,mlp,daily,ES-LM1,2192,0.8695648674578604,0.932504620609389,0.6963651250079108,0.7991978039404125,0.8333608709091302,0.15484011192458638,0.2190826326386333,0.0487140698755034
GPP,TA40,mlp,daily,ES-LM2,2192,0.8278340355150414,0.9098538539320705,0.6900953175462707,0.8062581801671438,0.8275773628390892,0.12678039944651578,0.21546303202177233,0.03958364673854805
GPP,TA40,mlp,daily,ES-Pdu,731,3.3513243046215613,1.8306622584795813,1.4316661455055781,0.7355546885754961,0.7777795514668907,-0.6358955491690871,0.41860488593277245,-0.1859295092370027
GPP,TA40,mlp,daily,IL-Yat,2192,7.098518987902152,2.664304597432912,2.419517343220373,-2.1045998414920044,0.37560021589017967,-2.3687784622475476,1.4898935572044714,-1.4586495026524344
GPP,TA40,mlp,daily,IT-BCi,2192,22.563042893856352,4.750057146377962,3.192158466761413,0.1287296064487673,0.21713202608494564,1.4512191841930575,0.551151563828627,0.2505645415647497
GPP,TA40,mlp,daily,IT-Cp2,365,4.40906169205242,2.09977658146109,1.7456318670302617,-0.7521945560048959,0.2592855208908708,-0.30639801186674737,0.3127528267617687,-0.05489521939613513
GPP,TA40,mlp,daily,IT-Noe,365,4.801578510793998,2.1912504445621908,1.79890629167573,-0.6319910316343047,0.046646782062868895,-0.51939692060438,0.533737109315183,-0.1541055319409385
GPP,TA40,mlp,daily,US-Akn,1826,5.814726756698159,2.411374453853685,1.912876886635616,-0.23876439526259463,0.4685798719552525,-1.651579619258411,0.4531830477153095,-0.391278649780974
GPP,TA40,mlp,daily,US-Cst,365,2.5886791074239244,1.6089372602509784,1.306726609011262,0.7319958130413593,0.8566828502387508,-1.085934659957061,0.21350035588947253,-0.17742612324162726
GPP,TA40,mlp,daily,US-HB1,1096,14.764451208222466,3.84245380040183,3.3558186746305236,-4.071639310101393,0.6757092945255238,-3.3015127364186525,1.3388065004538292,-1.3171411036786886
GPP,TA40,mlp,daily,US-HB2,365,4.655238428505183,2.1576001549186965,1.7705052351268367,0.15787607964187556,0.6617862820493712,-1.5068626301179326,0.29495090414505964,-0.25103031968377487
GPP,TA40,mlp,daily,US-HB3,1461,7.972833557317404,2.823620646849963,2.4859606181252722,-0.09973528953301858,0.7217961840878413,-2.432736442868844,0.5480843380741649,-0.5363499056570651
GPP,TA40,mlp,daily,US-Jo2,2192,0.3657349353773106,0.6047602296590862,0.431869020397248,0.17349863591125259,0.22336923110126047,-0.04581760579178311,0.4677275222713813,-0.04962188585253327
GPP,TA40,mlp,daily,US-NC4,730,2.8463503178788865,1.6871130127762297,1.3830483659067947,0.8188593090009333,0.8356978714876416,0.47248098601184224,0.25788367743989726,0.08809896833454184
GPP,TA40,mlp,daily,US-ONA,1826,15.435719236000557,3.9288317902400145,3.630508358624772,-6.151443928342321,0.004591610470680425,3.6040746342442564,0.7686952675605617,0.7630983987950538
GPP,TA40,mlp,daily,US-RGA,365,15.006870797191942,3.873870260758863,2.1649793699896263,0.5867597345523659,0.6197546085836264,0.7412378070727882,0.4560430654580376,0.15613837547675455
GPP,TA40,mlp,daily,US-RGo,365,9.515298397338277,3.084687730928088,2.1346286051552847,0.2417768620817483,0.7166542109125397,1.9231801111371307,0.5342147263437851,0.48129737149577567
GPP,TA40,mlp,daily,US-SP1,1826,7.394250176269475,2.7192370577552585,2.1875669008258836,-0.585376726169448,0.2733376253043181,-1.854561565849032,0.4165963487762652,-0.35317940522039115
GPP,TA40,mlp,daily,US-SRG,2922,1.5670732299280188,1.2518279554028255,0.7940306359895459,0.4545158119428049,0.69572496489081,0.4183754578879755,0.5293179820907439,0.2788981219214189
GPP,TA40,mlp,daily,US-SRM,2922,1.3013236440635836,1.1407557337412702,0.8907942726055492,0.3434670576522568,0.5579333951571653,-0.38161040733359586,0.9087465602431398,-0.38930104927936465
GPP,TA40,mlp,daily,US-SRS,365,0.5624899188093815,0.7499932791761413,0.5489832369052204,0.41338547043114304,0.6103492353389829,0.3186106475890089,0.3367297469557669,0.19542615425720625
GPP,TA40,mlp,daily,US-Ton,2922,1.0088186321320143,1.0043996376602364,0.72375628373297,0.738700397429231,0.7992449431033881,0.18226721805012702,0.29518418885645453,0.07433773236171262
GPP,TA40,mlp,daily,US-Whs,2192,0.9852370792190983,0.9925910936629939,0.8271221380343308,-5.008296512717443,0.03447807814050379,-0.8020055245624105,3.414496780359403,-3.3108112520803332
GPP,TA40,mlp,daily,US-Wkg,2557,0.7209191694762945,0.8490695904790694,0.6211750322628172,0.4607231083496861,0.5983066155702745,0.033974769131270344,0.754278847249879,0.04125479673991935
GPP,TA40,mlp,daily,US-xDL,365,3.0967898418376816,1.759769826380053,1.4301817587002823,0.8766545443966514,0.9113082444359019,0.22852440983836425,0.22881549245588134,0.03656173423920251
GPP,TA40,mlp,daily,US-xDS,731,1.6336379840205508,1.2781384838977938,0.9996234734991644,0.26477112829996674,0.6848489060155382,-0.9162949225520692,0.30029031133031286,-0.2752581295438895
GPP,TA40,mlp,daily,US-xJE,731,3.9635343838949217,1.990862723518355,1.4784210207292514,0.6883133320061421,0.7334868097135647,-0.3491954648012509,0.2671608917605937,-0.06310203282217941
GPP,TA40,mlp,daily,US-xJR,1826,0.6768802587134302,0.8227273295043931,0.6773135100609025,-0.43814832720045627,0.24585417474398208,-0.5536898763069605,1.7480369193449714,-1.4289842610183412
GPP,TA40,mlp,daily,US-xTA,1096,3.6253855153704966,1.9040445150706158,1.5346097059074826,0.5977044435965101,0.6886674353523988,-0.9041491803127594,0.28607886393620763,-0.16854967705275373
GPP,TA40,mlp,weekly,AU-ASM,314,1.9349776893924302,1.3910347549189526,1.2648871933861272,-0.6732906446878755,0.27432358323758776,-1.0459349224805916,1.3678009455201783,-1.1310342798962978
GPP,TA40,mlp,weekly,AU-Cpr,366,1.0441034647533731,1.0218138111972128,0.8510965201834293,-2.4465892559272038,0.15294052725298554,-0.8452200268039937,0.886705892576408,-0.8805835302077911
GPP,TA40,mlp,weekly,AU-Cum,418,1.567711346699482,1.2520828034517055,0.9948483606182994,0.3294959440410553,0.6179754872663903,0.8130611377004348,0.20029326706076,0.16369396386093119
GPP,TA40,mlp,weekly,AU-DaS,366,4.924005700491141,2.2190100721923596,1.6186558716467239,0.15300187634420892,0.22808563307919774,-0.542878089548071,0.40204210715852456,-0.13484018121162228
GPP,TA40,mlp,weekly,AU-Dry,261,1.7622829702297722,1.327510064078526,1.1039384873616285,0.4413132520392806,0.5164472933224434,-0.46513405231799915,0.3301067286702817,-0.1390873514798913
GPP,TA40,mlp,weekly,AU-GWW,366,1.2012050248815707,1.0959949930914696,0.8899589778631395,-1.567221254861587,0.14341083737221774,-0.8396147287875955,0.6864317599676697,-0.6476008785936174
GPP,TA40,mlp,weekly,AU-Lit,262,1.012129362994066,1.0060464020084094,0.7670599684556123,0.6822448776143473,0.7382725217458306,0.39804416967419987,0.17688190853875746,0.09178788531547741
GPP,TA40,mlp,weekly,AU-Lon,105,1.5474635029471353,1.243970860971886,1.0605369007240504,-0.008368566604486594,0.3073537588361623,-0.6621246182924695,2.099399732910662,-1.3107174732418636
GPP,TA40,mlp,weekly,BR-Npw,105,2.03264713302049,1.4257093438076676,1.1406598085797859,0.6196127791929389,0.6680505663226051,-0.14045166632323172,0.18785222571250254,-0.02313061083190021
GPP,TA40,mlp,weekly,ES-Abr,262,1.0876809593722918,1.0429194404997406,0.9116962147953106,0.6783808402682243,0.7717733720639781,-0.5590683523834163,0.3986259507880017,-0.2444445308729905
GPP,TA40,mlp,weekly,ES-Agu,105,1.1128575524416122,1.0549206379825984,0.788452844356281,-0.3644204855331701,0.0011230183872048354,-0.4203116081012152,0.8526360686914759,-0.4545266590412263
GPP,TA40,mlp,weekly,ES-LM1,314,0.5912100183080793,0.7689018261833427,0.5916282261327537,0.8432324498211159,0.8805973319929702,0.1536120205398429,0.18631181002969954,0.04837452360272551
GPP,TA40,mlp,weekly,ES-LM2,314,0.5717133866284363,0.7561173100970751,0.6039838347863864,0.8474359592104737,0.870822932231277,0.12495371881352937,0.18880410659335597,0.03906027593346043
GPP,TA40,mlp,weekly,ES-Pdu,105,2.9986937809803274,1.7316736935636365,1.3615814888858104,0.7570827867917567,0.8023733177457937,-0.6320941824685163,0.39985556347455675,-0.1856270649704276
GPP,TA40,mlp,weekly,IL-Yat,314,6.687972027005883,2.5861113717328346,2.382657265769653,-2.257720320600243,0.475218549441615,-2.3678900280622295,1.4667944382910065,-1.4577035369476388
GPP,TA40,mlp,weekly,IT-BCi,314,20.589446837364832,4.53755956846462,3.0265710821006166,0.11583807829886672,0.2127144920567221,1.4477492673082082,0.5232280524293494,0.2502842355230395
GPP,TA40,mlp,weekly,IT-Cp2,53,3.7494634844335075,1.9363531404249348,1.6543152676183135,-1.2664584111856585,0.2673649961937175,-0.31413402006765245,0.2964175845029295,-0.05628603523239196
GPP,TA40,mlp,weekly,IT-Noe,53,4.183246090063173,2.045298533237428,1.698618759970561,-0.8331190033362481,0.03457717918997435,-0.5244322451092386,0.5037657176757657,-0.15553283206076648
GPP,TA40,mlp,weekly,US-Akn,262,4.609595674065067,2.146996896612817,1.7217681242239502,-0.29773536450004934,0.5984363035679372,-1.6513146960771852,0.4079567466968612,-0.3912634702120558
GPP,TA40,mlp,weekly,US-Cst,53,1.7814947707301496,1.3347264778710841,1.1982921647099194,0.7692450502574089,0.9287940084247973,-1.0922534951025475,0.19561249483453044,-0.17830245199046843
GPP,TA40,mlp,weekly,US-HB1,157,13.958530393428385,3.7361116676871937,3.2972381050725508,-4.985260746331713,0.7963780754775113,-3.2943589166382012,1.317456485178037,-1.3163060661442865
GPP,TA40,mlp,weekly,US-HB2,53,3.6314673192597695,1.90564092086095,1.5892869281544213,0.056987119204527814,0.7821646616784645,-1.513293346371729,0.2647557015215164,-0.2520961032453425
GPP,TA40,mlp,weekly,US-HB3,209,7.211795211530941,2.6854785814694075,2.43603008794934,-0.16173056438433475,0.7929414588376019,-2.43285726276194,0.5376018634434435,-0.536901659968304
GPP,TA40,mlp,weekly,US-Jo2,314,0.22329084254498585,0.47253660444984136,0.35700328116638835,0.2739203976051381,0.3289794515618326,-0.04624405767600994,0.3875156619131542,-0.05019644794669819
GPP,TA40,mlp,weekly,US-NC4,105,1.7109877370705204,1.308047299248204,1.0905259313757787,0.8786425231768892,0.8967480202269839,0.47601090851811334,0.20280345374464367,0.08852302681680473
GPP,TA40,mlp,weekly,US-ONA,261,14.88139036778424,3.857640518216315,3.6153211207382046,-8.662693279010277,0.0005814515538535958,3.6035443327369387,0.7656215148122688,0.7631275282567092
GPP,TA40,mlp,weekly,US-RGA,53,12.25512175454951,3.5007316027581306,2.114588875074958,0.6185798189182112,0.6518255325544103,0.741733503467671,0.4445363806388228,0.15592985043883956
GPP,TA40,mlp,weekly,US-RGo,53,9.043205015688732,3.007192214622925,2.07638454989402,0.25003193583888794,0.7585497839987969,1.923063297808028,0.5192122526564983,0.4808733656330199
GPP,TA40,mlp,weekly,US-SP1,262,6.318996008169802,2.5137613268108416,2.0233387826018467,-0.964157935731139,0.2754602482798583,-1.8533834786358783,0.3853354407112948,-0.3529682452035143
GPP,TA40,mlp,weekly,US-SRG,418,1.3807494966069593,1.1750529760853166,0.7541875875326337,0.4731813062618754,0.7302544384106074,0.41752097202358096,0.5033960541305779,0.2786818734594192
GPP,TA40,mlp,weekly,US-SRM,418,1.1794070802522882,1.0860051013933076,0.8608526278745415,0.35760710870260104,0.6144665505019752,-0.38202153159013597,0.8794562381137085,-0.39027727647206745
GPP,TA40,mlp,weekly,US-SRS,53,0.4052668738757309,0.6366057444570626,0.4874859416303842,0.4620609663296309,0.7026073584137712,0.30750702692761317,0.3029450690575369,0.19109830572077618
GPP,TA40,mlp,weekly,US-Ton,418,0.7634083509666958,0.8737324252691414,0.6269612681545674,0.7809842375293361,0.8476672636491487,0.18212455723873328,0.25584370880007956,0.07431945887930438
GPP,TA40,mlp,weekly,US-Whs,314,0.9476052198430432,0.9734501629991353,0.8188974058217017,-5.585823125481263,0.04032675017673586,-0.8007739063278934,3.3882686865591083,-3.313280922048946
GPP,TA40,mlp,weekly,US-Wkg,366,0.6629524485756662,0.8142189193181808,0.6038446109530804,0.4742006278719646,0.6248232418400155,0.033361672338864494,0.7346268811778265,0.04058723197428837
GPP,TA40,mlp,weekly,US-xDL,53,2.239055260375579,1.4963473060675383,1.250968399542002,0.9024680928311386,0.9379443118673428,0.24804183862230655,0.19912321503435218,0.03948212311964744
GPP,TA40,mlp,weekly,US-xDS,105,1.4321106203707397,1.1967082436294736,0.9608496839808243,0.1883871883131525,0.7094646897815983,-0.9140589811807653,0.28934675301516655,-0.27525637222802474
GPP,TA40,mlp,weekly,US-xJE,105,3.0206288161412096,1.7379956317957792,1.3059526484319266,0.7263480719118016,0.7762911700288178,-0.3541717384176387,0.23677905300799668,-0.06421400417956706
GPP,TA40,mlp,weekly,US-xJR,261,0.6280497293722835,0.7924958860286175,0.6572560588217461,-0.46527358002014285,0.2753238863526407,-0.5535808647584666,1.697007718297488,-1.4293226933214138
GPP,TA40,mlp,weekly,US-xTA,157,2.166073061361127,1.4717584928788852,1.237509778121885,0.6784878957620439,0.8008479172134632,-0.9030349270277108,0.23095198998743174,-0.16853015395298457
GPP,TA40,mlp,monthly,AU-ASM,72,1.7320942336552405,1.3160905111941354,1.226309985779051,-0.8153185936229987,0.33725295719403237,-1.0421997251148545,1.3237890564818768,-1.1250439177489027
GPP,TA40,mlp,monthly,AU-Cpr,84,1.0135938183574797,1.0067739658719228,0.846190212373539,-2.794556911774066,0.14623336515442914,-0.846190212373539,0.8821996515856063,-0.8821996515856063
GPP,TA40,mlp,monthly,AU-Cum,96,1.2451965234171223,1.1158837409950564,0.8941755248027586,0.31795200027242576,0.6890416877496798,0.8167006274739738,0.17980718979243035,0.16422798505942365
GPP,TA40,mlp,monthly,AU-DaS,84,4.462312835915036,2.112418716996002,1.5230427856173296,0.17141601932432082,0.24645462919140185,-0.5445059313074863,0.377519059589667,-0.13496755906622712
GPP,TA40,mlp,monthly,AU-Dry,60,1.5844083816011465,1.2587328475896489,1.0518994361209395,0.46331104495544995,0.5465858784315042,-0.4638535002494751,0.31360277688200094,-0.13828864314358918
GPP,TA40,mlp,monthly,AU-GWW,84,1.1544196787468708,1.0744392392066062,0.8690397421526557,-1.6638403797652699,0.14475786592128986,-0.8381171225070606,0.6698476758619653,-0.6460128108995676
GPP,TA40,mlp,monthly,AU-Lit,60,0.7192639582213072,0.8480943097446811,0.6806210035700466,0.7439372622329975,0.8082457383804097,0.3915059384785442,0.15684040679035013,0.09021753711644491
GPP,TA40,mlp,monthly,AU-Lon,24,1.3042707251939036,1.1420467263618874,1.0150192035703105,-0.03597503324168372,0.3301910522953302,-0.6498158922930048,1.9632937644414978,-1.2569018249963297
GPP,TA40,mlp,monthly,BR-Npw,24,1.1548414873856017,1.0746355137373795,0.8871055744083979,0.7353229343045582,0.7832654827283576,-0.12817351339330485,0.1460122718533183,-0.021096593710910848
GPP,TA40,mlp,monthly,ES-Abr,60,0.9695206117565316,0.9846423775953032,0.878384264539022,0.6898084114201345,0.7896369783051371,-0.5562816621084253,0.38292199144732025,-0.2425048927441488
GPP,TA40,mlp,monthly,ES-Agu,24,0.909159162792094,0.9534983811166613,0.7540469543280411,-0.5143606692671692,0.009616962470090364,-0.4168087816068487,0.8132574235833707,-0.44953810092447194
GPP,TA40,mlp,monthly,ES-LM1,72,0.3766110388835928,0.6136864336805832,0.5005832389121796,0.8862453006116782,0.9241591440280799,0.15638311429691465,0.15727369645429978,0.04913258882170817
GPP,TA40,mlp,monthly,ES-LM2,72,0.38260568978145304,0.618551283065077,0.5127847448626555,0.8839923172893792,0.9073813251663989,0.1284548614577025,0.15986935394901247,0.04004798488760264
GPP,TA40,mlp,monthly,ES-Pdu,24,2.478101098187406,1.574198557421333,1.2537360250642755,0.788703716716732,0.8404636961520913,-0.6365742814558303,0.3681782128775766,-0.18693949653254913
GPP,TA40,mlp,monthly,IL-Yat,72,6.506454769962936,2.550775327221693,2.3627363264237804,-2.4114369288063213,0.5357664784052599,-2.3627363264237804,1.4464555889887625,-1.4464555889887625
GPP,TA40,mlp,monthly,IT-BCi,72,17.651079487668824,4.201318779582052,2.75375163690174,0.09545052396678244,0.20600719641809392,1.4477606380232706,0.4757065455909894,0.2500985211329832
GPP,TA40,mlp,monthly,IT-Cp2,12,3.214633004007775,1.7929397658615793,1.6114084984587216,-2.7497801509526445,0.38198500170053185,-0.297522325399552,0.28859889033125946,-0.05328544130257119
GPP,TA40,mlp,monthly,IT-Noe,12,3.5285075339740217,1.8784322010586438,1.618403865406215,-1.1544609953086833,0.03721525022521161,-0.5068306945658739,0.4792810817907912,-0.15009502187226875
GPP,TA40,mlp,monthly,US-Akn,60,4.093280608216117,2.023185757219568,1.6735509577465646,-0.34775603129903376,0.6804000418296914,-1.650843981071448,0.3972470540848656,-0.3918571497323207
GPP,TA40,mlp,monthly,US-Cst,12,1.4168936595455224,1.190333423686625,1.0856797870815986,0.7953590525753573,0.9715381909021925,-1.0856797870815986,0.17767079994835586,-0.17767079994835586
GPP,TA40,mlp,monthly,US-HB1,36,13.50517815056161,3.6749392036551582,3.2924927922063594,-5.523898657680648,0.8637663528702233,-3.2924927922063594,1.3169497845977842,-1.3169497845977842
GPP,TA40,mlp,monthly,US-HB2,12,3.0703253502259784,1.7522343879247373,1.5037117367891664,-0.01784271231473533,0.9085284005854772,-1.5037117367891664,0.2508662181097728,-0.2508662181097728
GPP,TA40,mlp,monthly,US-HB3,48,6.9494591292155805,2.6361826813055997,2.4375552727801932,-0.21590815276581998,0.8243897500895461,-2.4375552727801932,0.5391725856190128,-0.5391725856190128
