target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,mlp,hourly,FI-Var,52584,2.300102248183491,1.5166087986634822,0.8225687753999323,0.7166076039520147,0.7793531366838417,-0.411626042858964,0.6405903966229799,-0.32056126848137245
GPP,spatial-easy40,mlp,hourly,FR-Bil,52608,15.515026885459557,3.9389118910505676,2.382276462396011,0.6725336743128436,0.8022308886452112,1.629314767634668,0.4981843617202385,0.3407241562295658
GPP,spatial-easy40,mlp,hourly,FR-Tou,43824,7.533554556380297,2.744732146563722,1.7487211054464296,0.7222271180184245,0.7241660128431481,0.15359369848286653,0.5719161164745103,0.05023254495967933
GPP,spatial-easy40,mlp,hourly,IT-BCi,52608,52.66167651609974,7.256836536404808,4.148811230981812,0.542886227672887,0.5694354420739991,0.947307548641249,0.7163252770171141,0.1635601873455835
GPP,spatial-easy40,mlp,hourly,RU-Fy2,61368,7.850951796365395,2.801954995421125,1.547071675204311,0.870106573571455,0.8958138748424501,0.5525369722026905,0.3638261381243829,0.12994058128618774
GPP,spatial-easy40,mlp,hourly,RU-Fyo,70128,5.413038831587017,2.3265938260871875,1.344860777871998,0.8835692177201239,0.8864619427475345,0.2750338208318363,0.3378788919530112,0.0690986934568097
GPP,spatial-easy40,mlp,hourly,SE-Nor,52608,5.320127910926639,2.306540246977416,1.4136059662566758,0.8733645153078167,0.8852949977600225,0.49084047010621895,0.34950282951137523,0.12135640145541651
GPP,spatial-easy40,mlp,hourly,UK-AMo,52608,2.2988929368555278,1.5162100569695243,0.9013482301862721,0.8460224464359928,0.8546851977257123,0.08353796467536005,0.3950612159062138,0.03661471648106279
GPP,spatial-easy40,mlp,hourly,US-CGG,17544,5.365002404238923,2.3162474833745472,1.387619519277514,0.586548380853303,0.6845713650806323,0.913577675239548,0.580571175263094,0.38223508479046836
GPP,spatial-easy40,mlp,hourly,US-CS2,8784,17.922320697799904,4.233476195492294,2.45564265294261,0.7894866956059796,0.9216414744371512,1.922883165580384,0.42632188000730853,0.33382999159193727
GPP,spatial-easy40,mlp,hourly,US-RGo,8760,23.592494257207754,4.857210542812382,2.44436471761455,0.49797702541464894,0.7376378043748442,1.862067320717022,0.6117296589913674,0.46600321094178626
GPP,spatial-easy40,mlp,hourly,US-Rpf,70128,1.5651463268921129,1.2510580829410411,0.6972306059511165,0.8809895424005959,0.8895860450745083,-0.04862626055871505,0.41003681477293563,-0.02859678967565612
GPP,spatial-easy40,mlp,hourly,US-Seg,61368,0.9745011127547343,0.9871682292065189,0.4957772341550906,0.3083239371825335,0.36804114044816116,0.11339382949796283,1.053852924219631,0.24103651917084173
GPP,spatial-easy40,mlp,hourly,US-Sne,35064,34.058193679018075,5.835939828255435,3.393503869830839,-3.120718768034928,0.5015368190567099,-2.802861125218216,2.0488560910021705,-1.6922506379586955
GPP,spatial-easy40,mlp,hourly,US-Snf,8760,22.048963362994666,4.695632370937345,2.9388106844168376,0.47071783845108295,0.697558028962076,2.0728787031185245,0.6575504740086573,0.4638006731857611
GPP,spatial-easy40,mlp,hourly,US-StJ,8760,6.826039666747568,2.6126690695048937,1.4852521607301412,0.8609669433737495,0.9034635464286898,0.6366512856726974,0.4155266375826015,0.17811491882844135
GPP,spatial-easy40,mlp,hourly,US-Syv,70128,11.762531626485202,3.429654738670527,1.8863896761615333,0.7942432886073867,0.8187749485972758,0.9991588129142429,0.4543859092098834,0.240673330324264
GPP,spatial-easy40,mlp,hourly,US-Tw1,52608,14.634831258582436,3.8255497982097206,2.0760491204867404,0.7648730396919566,0.8017943809636859,0.45237873371526754,0.49906211719290594,0.108747469601324
GPP,spatial-easy40,mlp,hourly,US-Tw3,26304,16.797129778385543,4.098430160242522,2.2689389078885074,0.7718958513202521,0.7759538843944044,-0.244917107233073,0.39574150479243597,-0.042717705720875854
GPP,spatial-easy40,mlp,hourly,US-Tw4,52608,37.35823829358473,6.112138602288461,3.2466445946299927,0.28457948394696353,0.8315469083716922,2.7858838394783123,0.74685437656813,0.6408615040790835
GPP,spatial-easy40,mlp,hourly,US-xDL,8760,22.141409943029885,4.705465964495959,2.845451642577194,0.8015780083836047,0.8631886893785217,1.3746754975648912,0.4552452266258711,0.21993501806944987
GPP,spatial-easy40,mlp,hourly,US-xWD,26304,3.159609894120133,1.7775291542250813,0.8567649470393878,0.7230600127433634,0.7722170972705823,-0.34599148122531415,0.5862945330377505,-0.23676612193461913
GPP,spatial-easy40,mlp,daily,AR-CCg,731,7.392461730731898,2.7189081872567704,2.2621606814345423,0.24503361490194409,0.4833318309753382,1.4718386338378835,0.48003094974558663,0.312324452932054
GPP,spatial-easy40,mlp,daily,AU-Dry,1826,1.0594417471834865,1.0292918668596807,0.8225341384971476,0.6876635552902994,0.7376732766220072,-0.34149427243517844,0.24602519586204372,-0.10214311033355637
GPP,spatial-easy40,mlp,daily,AU-GWW,2557,0.509872344050619,0.7140534602189244,0.5624031385709448,0.061209567915924246,0.10054525235832072,0.13953506175797822,0.4343087842962336,0.10775420491570176
GPP,spatial-easy40,mlp,daily,AU-Whr,2557,2.9908513695470837,1.7294078089181522,1.305775383106206,0.15656640920622134,0.18867989169006666,-0.12280348347614858,0.46570780609684775,-0.04379814599864916
GPP,spatial-easy40,mlp,daily,BE-Dor,1096,6.207910717511141,2.4915679235194736,1.9607379911158056,0.6252893640637642,0.7990235268959455,1.6920833250700131,0.3218257034208024,0.27773007347471984
GPP,spatial-easy40,mlp,daily,BE-Maa,1827,7.69669212620379,2.7742912835900615,2.017694024744871,-3.113974383096523,0.6213765948919265,-1.9784148163104054,1.3274424870506791,-1.3016006649041212
GPP,spatial-easy40,mlp,daily,BE-Vie,2192,1.896893248079747,1.377277476792439,1.0014171208577074,0.8611644692035143,0.8928035345197772,0.6528845658224833,0.20667718270736338,0.13474539219155637
GPP,spatial-easy40,mlp,daily,CA-TP3,1096,2.365896026405381,1.5381469456477106,1.10744664675027,0.8559086783989605,0.8601242127494327,0.02233918874787057,0.2336055602316945,0.00471224389714971
GPP,spatial-easy40,mlp,daily,CH-Cha,2922,20.645478497311625,4.54372958012596,3.3515776584151666,0.34208862185436384,0.6024535487852269,2.6703349421244575,0.4416635636434587,0.3518908904584432
GPP,spatial-easy40,mlp,daily,CL-SDF,1096,3.6443503619890905,1.9090181670138948,1.2163038690996864,0.4206217009730454,0.6757220353918473,-0.7176347428336207,0.2275594198081365,-0.13426295012467462
GPP,spatial-easy40,mlp,daily,CZ-BK1,2922,5.213898739054828,2.2833963166859204,1.4882408818076738,0.7753816234834002,0.8329539253125631,0.8125121452368509,0.280838679259364,0.15332520463578975
GPP,spatial-easy40,mlp,daily,DE-Gri,2191,5.333927119024848,2.3095296315537603,1.5813545485336453,0.66614680497767,0.6819177780463832,0.46087426506431184,0.36331398633808604,0.1058852150496017
GPP,spatial-easy40,mlp,daily,DE-Hai,2192,3.5642876379495574,1.8879321062870766,1.2384956766762925,0.8110382746191277,0.8599260019922299,-0.7508893322923313,0.33267862296977185,-0.20170020273312275
GPP,spatial-easy40,mlp,daily,DE-Hzd,1096,4.120501322176742,2.0299018011166803,1.3386153386507644,0.7719484306932195,0.7757004013139089,-0.26027945180604684,0.36190922359454314,-0.07036938215251932
GPP,spatial-easy40,mlp,daily,DE-Rns,365,4.631756945749414,2.1521517013792066,1.5081244687613313,0.6442113839998835,0.6980826631336234,-0.5638404440870202,0.5478080350161781,-0.20480824503275205
GPP,spatial-easy40,mlp,daily,DE-RuR,2922,5.980482485156911,2.445502501564231,1.6898901565715267,0.6909394856148038,0.7698088231274743,1.1555194748923896,0.3216195706075122,0.2199182449216061
GPP,spatial-easy40,mlp,daily,DK-Skj,730,3.672080798907903,1.9162674132040922,1.4396176681331696,0.6366065657151776,0.7900815132604203,1.1833064100734634,0.42680416547087,0.3508154394233356
GPP,spatial-easy40,mlp,daily,ES-Abr,1827,0.7184370075311486,0.847606634902741,0.6351371287316256,0.8029827780726752,0.8354393950295381,-0.19529388794268138,0.27771990641385136,-0.08539415793712203
GPP,spatial-easy40,mlp,daily,FI-Var,2191,0.6424385271801307,0.8015226304853349,0.5340113492068834,0.8120105344288512,0.8947279621234099,-0.411626042858964,0.41587105202636687,-0.3205612684813725
GPP,spatial-easy40,mlp,daily,FR-Bil,2192,5.57708010885491,2.3615842370863906,1.9531741080463259,0.22992064015579938,0.6045929172285971,1.629314767634668,0.4084499896233305,0.34072415622956587
GPP,spatial-easy40,mlp,daily,FR-Tou,1826,2.813488714085823,1.6773457348101561,1.3391530229539226,0.5473390081715379,0.551940204282683,0.15359369848286647,0.43796760607940777,0.05023254495967932
GPP,spatial-easy40,mlp,daily,IT-BCi,2192,19.56395770673833,4.423116289081526,3.02223852846063,0.24453908053284512,0.2846837588358916,0.9473075486412488,0.5218135341865227,0.1635601873455835
GPP,spatial-easy40,mlp,daily,RU-Fy2,2557,3.8036663494599425,1.950299041034462,1.1593531965574564,0.8455245386707422,0.901024021190537,0.5525369722026904,0.27264605964035465,0.1299405812861877
GPP,spatial-easy40,mlp,daily,RU-Fyo,2922,1.7146747299220093,1.3094558907889984,0.8427790534370659,0.8932854693034994,0.9008291362600053,0.2750338208318363,0.21173734666208413,0.0690986934568097
GPP,spatial-easy40,mlp,daily,SE-Nor,2192,2.0446325252596864,1.4299064743051157,0.9136303175969385,0.8595543273472066,0.8833220665566883,0.49084047010621895,0.22588782783159708,0.12135640145541651
GPP,spatial-easy40,mlp,daily,UK-AMo,2192,0.8646899195579859,0.9298870466664142,0.6341553747595574,0.828875934778416,0.853147154005223,0.08353796467536007,0.2779505024092597,0.0366147164810628
GPP,spatial-easy40,mlp,daily,US-CGG,731,1.8701691945670809,1.367541295379076,1.0645432999180706,0.032713831677820604,0.46576471201776665,0.9135776752395479,0.4453981413245617,0.3822350847904683
GPP,spatial-easy40,mlp,daily,US-CS2,366,6.5027904538003165,2.5500569510895863,1.9836006449728023,0.6847880137565711,0.9343787007723969,1.9228831655803842,0.3443710977797055,0.3338299915919373
GPP,spatial-easy40,mlp,daily,US-RGo,365,9.153799163843466,3.0255246096906014,2.0522354874754978,0.27058279876704994,0.7342891687523848,1.862067320717022,0.5135949254530738,0.46600321094178626
GPP,spatial-easy40,mlp,daily,US-Rpf,2922,0.7070118392837448,0.8408399605654722,0.539718664798246,0.8948638978937989,0.9013314188655376,-0.04862626055871504,0.3174050598158774,-0.028596789675656115
GPP,spatial-easy40,mlp,daily,US-Seg,2557,0.40074601156009815,0.633045031226135,0.40625242190049626,0.16460487051673056,0.26384879269242,0.11339382949796284,0.8635537763664562,0.2410365191708418
GPP,spatial-easy40,mlp,daily,US-Sne,1461,14.59107462103646,3.819826517138764,2.8876046893589584,-5.392043526099416,0.435902370702465,-2.802861125218216,1.7434152672690044,-1.6922506379586955
GPP,spatial-easy40,mlp,daily,US-Snf,365,8.934997611296952,2.9891466359643437,2.4473760346795386,-0.23663972913151654,0.38490316559452215,2.0728787031185245,0.5475933785780063,0.4638006731857612
GPP,spatial-easy40,mlp,daily,US-StJ,365,1.799298627475246,1.341379374925396,0.9444318866006974,0.8761489569158751,0.9362039000110731,0.6366512856726974,0.26422220861948525,0.17811491882844135
GPP,spatial-easy40,mlp,daily,US-Syv,2922,5.455015420651237,2.3355974440496454,1.3518473212252318,0.7380642546104618,0.7908431880702206,0.9991588129142428,0.32562751054585,0.24067333032426397
GPP,spatial-easy40,mlp,daily,US-Tw1,2192,5.622776524232638,2.371239448944926,1.780057053863219,0.7115710169224401,0.7687047556712141,0.4523787337152676,0.4279084888978275,0.10874746960132405
GPP,spatial-easy40,mlp,daily,US-Tw3,1096,6.584457044434739,2.5660196890193068,1.8415833476492405,0.5939349862946224,0.5977517721654247,-0.24491710723307292,0.3212034324351292,-0.04271770572087583
GPP,spatial-easy40,mlp,daily,US-Tw4,2192,16.79012226353152,4.097575168746941,2.9789124539199308,-0.14569856503747292,0.8130097403926443,2.7858838394783128,0.685265583828698,0.6408615040790836
GPP,spatial-easy40,mlp,daily,US-xDL,365,6.484002787960026,2.5463705127023495,1.9329870194792438,0.7417415068955033,0.8727061282901953,1.3746754975648912,0.30925955675376504,0.21993501806944993
GPP,spatial-easy40,mlp,daily,US-xWD,1096,1.2439966218814515,1.1153459651074422,0.6772980881504012,0.7308217884859838,0.7815695681183958,-0.34599148122531415,0.4634832081911085,-0.23676612193461913
GPP,spatial-easy40,mlp,weekly,AR-CCg,105,6.172461682645303,2.48444393831805,2.104803350903506,0.28045255011800263,0.5454415085517489,1.4711098238806248,0.4452707624879158,0.3112130131784552
GPP,spatial-easy40,mlp,weekly,AU-Dry,261,0.8911784105931829,0.9440224629706556,0.7535397882813482,0.7174746754761004,0.7748718428059473,-0.3414486359747444,0.22532827442854375,-0.10210214927820492
GPP,spatial-easy40,mlp,weekly,AU-GWW,366,0.4419512508639874,0.6647941417190644,0.5292272770728379,0.055459624852505884,0.09823807300704002,0.1410029317103212,0.4081968048642706,0.1087565752827333
GPP,spatial-easy40,mlp,weekly,AU-Whr,366,2.675046720663707,1.6355570062409035,1.220854838207341,0.13028163999687514,0.1689301183081723,-0.12303434842052983,0.4352927446299881,-0.04386758976716209
GPP,spatial-easy40,mlp,weekly,BE-Dor,157,5.333039676178791,2.3093374972443486,1.8694576440877875,0.6327762842750986,0.8291438700520335,1.687929909791643,0.30752009539037906,0.27765933532272363
GPP,spatial-easy40,mlp,weekly,BE-Maa,262,7.520114179990657,2.7422826586606015,2.0097841523473856,-3.3599046260374763,0.6370655928668196,-1.9781452019301944,1.322438371238531,-1.3016199355828721
GPP,spatial-easy40,mlp,weekly,BE-Vie,314,1.2786140482614015,1.1307581740856005,0.8525203011765332,0.896012451429588,0.9310304018806487,0.6519772165453434,0.17636621443366163,0.1348786104218383
GPP,spatial-easy40,mlp,weekly,CA-TP3,157,1.6392738824682742,1.2803413148329919,0.9612733329368277,0.8901021976263477,0.8941088612023915,0.021619066731668433,0.20330740941939138,0.0045723898715177465
GPP,spatial-easy40,mlp,weekly,CH-Cha,418,16.84412360037033,4.104159304945451,3.0985000664998776,0.3404030375211653,0.6521301606999992,2.667089401755343,0.4087636257763138,0.35185060859547246
GPP,spatial-easy40,mlp,weekly,CL-SDF,157,3.093859154092961,1.7589369386345155,1.0885701155411462,0.41035481076172886,0.7024217990419749,-0.7241386449838703,0.2033924211809489,-0.13530071253218587
GPP,spatial-easy40,mlp,weekly,CZ-BK1,418,3.3967406051807774,1.8430248520247299,1.2034487679925618,0.821605989956232,0.8835587493613994,0.8112877016478075,0.22738414036890983,0.15328775228111371
GPP,spatial-easy40,mlp,weekly,DE-Gri,314,4.678134031426926,2.1628994501425454,1.5134011569283072,0.6765740000720841,0.6944330017585891,0.4612785420985016,0.3476574353815734,0.10596457800257454
GPP,spatial-easy40,mlp,weekly,DE-Hai,314,3.062849335306624,1.7500998072414682,1.1171449767239998,0.8284057098751942,0.8788165433295693,-0.748707481002478,0.30086658679361183,-0.20163995632566065
GPP,spatial-easy40,mlp,weekly,DE-Hzd,157,3.004998398175782,1.7334931203139463,1.171640976278671,0.8167967965465572,0.8210178127016462,-0.26103514712059034,0.317635373576492,-0.0707674092584164
GPP,spatial-easy40,mlp,weekly,DE-Rns,53,4.008641390351284,2.002159182071017,1.4448681876621747,0.668897966399671,0.7275283170280055,-0.5605324625781399,0.5229289145845254,-0.20286877013995971
GPP,spatial-easy40,mlp,weekly,DE-RuR,418,4.694322950033353,2.16663862931347,1.5199843436648264,0.7275237490673849,0.8145723341157842,1.154353998379526,0.28964055686658713,0.21996788079124105
GPP,spatial-easy40,mlp,weekly,DK-Skj,105,3.000187266434663,1.732104865888513,1.3266635043217034,0.6676590066478687,0.8380264619885628,1.1854518654632746,0.39238673647080125,0.35062062626813756
GPP,spatial-easy40,mlp,weekly,ES-Abr,262,0.5575050775401308,0.746662626318025,0.5766004653740832,0.83514990030888,0.8680944130500955,-0.19432770890910517,0.25211019307144156,-0.08496697306760007
GPP,spatial-easy40,mlp,weekly,FI-Var,314,0.4427855556229514,0.6654213369159058,0.45587762284514727,0.8550099580665917,0.942355941875929,-0.41159280417340693,0.355017429344258,-0.3205303615524742
GPP,spatial-easy40,mlp,weekly,FR-Bil,314,5.0221457295578436,2.2410144420681104,1.9184125259288018,0.1868652174861527,0.6203205384081611,1.6256338253729832,0.4019207738377722,0.3405815987124221
GPP,spatial-easy40,mlp,weekly,FR-Tou,261,2.4657671112538573,1.5702761257988536,1.295373943023149,0.543001532609985,0.5488331741518624,0.15385694796305208,0.4237644859624689,0.05033226954770693
GPP,spatial-easy40,mlp,weekly,IT-BCi,314,17.5694507492746,4.191592865400288,2.8303526942822996,0.24552420177111378,0.2920781475981004,0.9449716421304803,0.48930617776525,0.1633649626922782
GPP,spatial-easy40,mlp,weekly,RU-Fy2,366,3.0775107443888086,1.7542835416171494,1.044159996163201,0.8670392373575564,0.9267897263786614,0.5530776426503998,0.24536208063484602,0.12996502609941732
GPP,spatial-easy40,mlp,weekly,RU-Fyo,418,1.0856862675626229,1.0419626996983256,0.6633406241841223,0.9274066722994647,0.9365598012719885,0.2742839311669144,0.1668908567668872,0.06900750323581936
GPP,spatial-easy40,mlp,weekly,SE-Nor,314,1.4592620731141461,1.207999202447645,0.7164989462806712,0.8918130501130437,0.9181188607195426,0.49072541262199465,0.177562804026512,0.12161159583631209
GPP,spatial-easy40,mlp,weekly,UK-AMo,314,0.7193136306638006,0.8481235939789675,0.590450745883626,0.8458301741974459,0.8712414453583267,0.08342189431061553,0.25945746876477765,0.036657475137919615
GPP,spatial-easy40,mlp,weekly,US-CGG,105,1.66748475704036,1.2913112549034644,1.002674278157546,0.037658176581329084,0.5268513957948041,0.920634559095859,0.4182906710171429,0.3840657488425871
GPP,spatial-easy40,mlp,weekly,US-CS2,53,5.63232268203812,2.3732514999548866,1.914742137165902,0.70059652331322,0.9632406236866303,1.8935898610710906,0.3369244728933449,0.3332024471775023
GPP,spatial-easy40,mlp,weekly,US-RGo,53,8.657695971409758,2.9423962974775777,1.982308644198061,0.2820028434046147,0.7827245971035238,1.8629660322152297,0.49568801533755263,0.465845688486932
GPP,spatial-easy40,mlp,weekly,US-Rpf,418,0.5357155151058606,0.7319258945452474,0.47188401827576887,0.917137069706909,0.9224120462727117,-0.04862098217266983,0.2778889459007552,-0.02863253037047478
GPP,spatial-easy40,mlp,weekly,US-Seg,366,0.3500925291553409,0.5916861745514601,0.3779447379086695,0.1983498741737727,0.44370527574821206,0.11293638688784126,0.8047032440260875,0.2404591671261538
GPP,spatial-easy40,mlp,weekly,US-Sne,210,14.121538325497198,3.7578635320481237,2.8539974638757,-6.256834732738,0.5066101653302281,-2.799402199751686,1.7256330130056692,-1.6926226858001834
GPP,spatial-easy40,mlp,weekly,US-Snf,53,8.406289545896547,2.8993601959564366,2.4051951509834,-0.27388266836021224,0.41247598400531477,2.0801923680881838,0.5370580832041847,0.4644879337315462
GPP,spatial-easy40,mlp,weekly,US-StJ,53,1.308505295042059,1.1438991629693847,0.8749971369565372,0.903510249446732,0.9717005161345204,0.6400933490100538,0.24410679133815819,0.178573308396438
GPP,spatial-easy40,mlp,weekly,US-Syv,418,4.8452287976791695,2.2011880423260455,1.2209691291727551,0.7548055388890013,0.8108157542180133,0.9978584099235983,0.2944875770838378,0.24067513124613457
GPP,spatial-easy40,mlp,weekly,US-Tw1,314,5.299035599204809,2.3019634226470256,1.7428971979699357,0.7244151964571974,0.7872020550513251,0.4548908503994713,0.4185684112708848,0.10924507812345043
GPP,spatial-easy40,mlp,weekly,US-Tw3,157,4.987105138808835,2.2331827374419753,1.6157694157394644,0.657445089678127,0.6620888013562655,-0.246433527214264,0.28249908827186604,-0.043086127314638525
GPP,spatial-easy40,mlp,weekly,US-Tw4,314,16.535073048075187,4.066334104334663,2.9492775244530263,-0.147518841811078,0.8301707673808238,2.779389912253651,0.679954201127071,0.6407867119109331
GPP,spatial-easy40,mlp,weekly,US-xDL,53,5.51137276724497,2.347631309904724,1.806667584875803,0.7599279005656335,0.9013240501355019,1.396279064922832,0.28757677502527473,0.22225307737140665
GPP,spatial-easy40,mlp,weekly,US-xWD,157,1.042407890121828,1.0209837854353163,0.6274104001333062,0.7614734758204685,0.809852984325751,-0.3454425750317282,0.43050263465917077,-0.2370281695091601
GPP,spatial-easy40,mlp,monthly,AR-CCg,24,4.9024538657676215,2.2141485645203716,1.9175699832902955,0.297844374505008,0.6260818732593857,1.4784096653061776,0.4054987451991167,0.3126317523719527
GPP,spatial-easy40,mlp,monthly,AU-Dry,60,0.723202665305949,0.8504132320854074,0.6669582533188146,0.7550285095461008,0.8212475958914542,-0.34063231515507064,0.19884026278829725,-0.1015527114667008
GPP,spatial-easy40,mlp,monthly,AU-GWW,84,0.409163036998009,0.6396585315604013,0.5056211841187684,0.05585027704497458,0.1057842321402355,0.1421504709785071,0.3897280626195317,0.10956824871066774
GPP,spatial-easy40,mlp,monthly,AU-Whr,84,2.514386892369448,1.5856818383173366,1.160638741751945,0.1410985247714649,0.17455493131907018,-0.1184573952639002,0.4136449705754833,-0.04221753420398633
GPP,spatial-easy40,mlp,monthly,BE-Dor,36,4.702810590316973,2.1685964563092353,1.825429770587693,0.6389724006953351,0.8577737091405953,1.6881683731722628,0.30032004679643415,0.2777377760570485
GPP,spatial-easy40,mlp,monthly,BE-Maa,60,7.263037365575666,2.695002294168906,1.997776557373789,-3.5621760215328466,0.668101676317096,-1.9696906415731854,1.3179507231681624,-1.299422198091812
GPP,spatial-easy40,mlp,monthly,BE-Vie,72,0.8671601785978258,0.9312143569543082,0.770179360046044,0.9245485587462655,0.9623479826768898,0.6526138409322252,0.15944082004055787,0.13510266746414953
GPP,spatial-easy40,mlp,monthly,CA-TP3,36,0.9059810330761384,0.9518303594003179,0.7966686592633355,0.933192322274478,0.9372758388919838,0.01863142280726551,0.1687980582861615,0.003947623590317958
GPP,spatial-easy40,mlp,monthly,CH-Cha,96,11.950765374086538,3.4569879048221357,2.77302806273311,0.37882999181268595,0.7818087567940463,2.6632241906640766,0.3662663485078512,0.35176326294040494
GPP,spatial-easy40,mlp,monthly,CL-SDF,36,2.3476291252466304,1.5321974824566937,0.9959103300042376,0.46511921448813887,0.8022683228206512,-0.7130573756222609,0.1859852243167228,-0.13316272756728567
GPP,spatial-easy40,mlp,monthly,CZ-BK1,96,2.0728660813463504,1.4397451445816203,0.9912343292588477,0.8755209840784389,0.9427486123720464,0.8090942756843812,0.18774022048041283,0.15324281375525192
GPP,spatial-easy40,mlp,monthly,DE-Gri,72,3.1556327393166725,1.7764100707090895,1.323152114250834,0.7388960613877418,0.7620069120712518,0.4603331884366227,0.30510901733968976,0.10614940282377716
GPP,spatial-easy40,mlp,monthly,DE-Hai,72,2.7086257946247123,1.6457903252312283,1.023061803390555,0.8396256588919506,0.8920537386530812,-0.7488186251330268,0.27624295449862957,-0.20219293566117197
GPP,spatial-easy40,mlp,monthly,DE-Hzd,36,1.7482491757606538,1.3222137405732304,0.8783587414240935,0.8813280048724811,0.8861927791006807,-0.2577280771421775,0.23840045071354232,-0.06995147523961824
GPP,spatial-easy40,mlp,monthly,DE-Rns,12,3.005234099494077,1.7335611034786391,1.1863560123427772,0.6881947739758715,0.7769324327109415,-0.5633699693515485,0.4321217279792296,-0.20520349887809028
GPP,spatial-easy40,mlp,monthly,DE-RuR,96,3.0626411586093063,1.7500403305665004,1.2913576252226788,0.7937256923566313,0.8930151068783123,1.1525800840837508,0.24659276948076128,0.22009233494367675
GPP,spatial-easy40,mlp,monthly,DK-Skj,24,2.532954498710375,1.5915258397872072,1.2064027526852807,0.69535885905191,0.8816028602580254,1.1813820866842526,0.35913721910198876,0.3516887510114712
GPP,spatial-easy40,mlp,monthly,ES-Abr,60,0.4494761135509439,0.6704297976305528,0.5170949420611045,0.8561931453541044,0.8903002840476214,-0.19489019250013312,0.22542187169676742,-0.08496024307182617
