target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mlp,hourly,"('CH-Cha', 2019)",8760,0.0014447147974180185,0.03800940406554697,0.02369113702283566,0.8949496477354416,0.8961424507882279,0.00401541857483557,0.3150644214872665,0.05340037200790997
ET,time-split,mlp,hourly,"('CH-Cha', 2020)",8784,0.001656916099685147,0.04070523430328275,0.024510518137564857,0.8904804434248627,0.891440591128194,0.0030156050157366006,0.3143884725016482,0.038680188205108684
ET,time-split,mlp,hourly,"('CH-Cha', 2021)",8760,0.0020796104392172784,0.04560274596137034,0.02468389241610137,0.8066868849525236,0.8352044756659134,-0.006485624695644749,0.4041140045328005,-0.10617984082381528
ET,time-split,mlp,hourly,"('CH-Cha', 2022)",8760,0.001956130350606721,0.044228162414989856,0.02557669807387869,0.8847814230639564,0.8868316330264888,-0.0009638677244266325,0.3403952205994173,-0.012827925079975202
ET,time-split,mlp,hourly,"('CL-SDF', 2019)",8760,0.0042261869114555446,0.06500912944699032,0.036657296188047944,0.7315175116837636,0.7742862114366802,0.017006058570764843,0.4236472421677194,0.19653849472935955
ET,time-split,mlp,hourly,"('CL-SDF', 2020)",8784,0.0022636828703525057,0.04757817640843862,0.029331404601583948,0.7582433551180172,0.7611800568729356,-0.0014939392203225641,0.4272203029077662,-0.02175965232150975
ET,time-split,mlp,hourly,"('CZ-BK1', 2019)",8760,0.0014180420620396844,0.037656899262149615,0.02120684991471551,0.8240770066432345,0.8281133209712285,0.00020328270482786528,0.40513431660978305,0.003883499908295091
ET,time-split,mlp,hourly,"('CZ-BK1', 2020)",8784,0.0018735133981359774,0.043284100985650345,0.023339465476349897,0.8070122506009347,0.8478304572008535,0.006817344827436532,0.41961592255150965,0.12256777868436118
ET,time-split,mlp,hourly,"('CZ-BK1', 2021)",8760,0.0017160623010939562,0.04142538232888088,0.0233671957314346,0.827823740353539,0.8806637337690439,0.008998774784273163,0.4070079985885877,0.15673995959084694
ET,time-split,mlp,hourly,"('CZ-BK1', 2022)",8760,0.0018496127353723082,0.04300712423973856,0.02336198586989735,0.8202486788090613,0.8587695958292297,0.0068432691617921464,0.3987003267172571,0.11678860118378485
ET,time-split,mlp,hourly,"('CZ-KrP', 2019)",8760,0.0011466450859718325,0.03386214827756551,0.018804831267384657,0.8628390520950753,0.8649315780907996,-0.001954183393270502,0.36162152772283346,-0.03757942701409587
ET,time-split,mlp,hourly,"('CZ-KrP', 2020)",8784,0.0016716069791979753,0.04088529049912664,0.021768915434855363,0.8255654231443801,0.8889036042742707,0.0056274792956546565,0.39904555658749225,0.10315721122805774
ET,time-split,mlp,hourly,"('CZ-Lnz', 2019)",8760,0.0017844514215132313,0.042242767682920956,0.023132050832098815,0.8795107715544692,0.9088076111527797,0.0029308355163030135,0.35386570685843827,0.04483485658881728
ET,time-split,mlp,hourly,"('CZ-Lnz', 2020)",8784,0.0014696061178120648,0.03833544205838854,0.02150375312912253,0.8906110300992931,0.9194408284519804,0.004140824563682571,0.3339811022221357,0.06431236182739934
ET,time-split,mlp,hourly,"('CZ-RAJ', 2019)",8760,0.0010537014959540088,0.032460768566902554,0.020195421384233584,0.7897997279566916,0.8255523033008639,-0.006240771268493493,0.4328719731268485,-0.13376571458593725
ET,time-split,mlp,hourly,"('CZ-RAJ', 2020)",8784,0.0012282408307020278,0.035046267000952154,0.020312451152384132,0.739612762926793,0.797688105924718,-0.006891903948413274,0.4502013895678696,-0.15275087733465217
ET,time-split,mlp,hourly,"('CZ-RAJ', 2021)",8760,0.0013930312863940147,0.03732333434185663,0.021575321474279017,0.7026137339845061,0.8444428851277979,-0.013753088095683584,0.5152312748317711,-0.3284317742778617
ET,time-split,mlp,hourly,"('CZ-RAJ', 2022)",8760,0.0015962573557966571,0.03995318955723882,0.022920878098091027,0.7570859342380062,0.812498657622312,-0.009549936561451759,0.4658077568632514,-0.1940778406847635
ET,time-split,mlp,hourly,"('CZ-wet', 2019)",8760,0.000498036194493709,0.02231672454670956,0.013066220848022607,0.9451026888109181,0.9558750450707277,0.0023128844459455655,0.25447923846880527,0.04504600674644542
ET,time-split,mlp,hourly,"('CZ-wet', 2020)",8784,0.0005572930529100134,0.023607055151162192,0.014273593475908536,0.9325176451891789,0.9395443552746432,0.0042452636581391655,0.2805456503624251,0.08344011309715486
ET,time-split,mlp,hourly,"('CZ-wet', 2021)",8760,0.0004191033639371895,0.020472014164150763,0.012522890255947172,0.9437459636282507,0.9482870980811864,0.0003728517313671185,0.2745056791624043,0.00817302680562922
ET,time-split,mlp,hourly,"('CZ-wet', 2022)",8760,0.0005900194582786173,0.024290316142006413,0.014425699052675447,0.935305240101586,0.9503628567425064,0.00138393683246769,0.2897564796265943,0.0277979363868017
ET,time-split,mlp,hourly,"('DE-Geb', 2019)",8760,0.0010032389269498516,0.03167394713245969,0.017188895168585096,0.8020511511362407,0.8138626031587178,-0.006709345268133956,0.46886120622352945,-0.18301069874093362
ET,time-split,mlp,hourly,"('DE-Geb', 2020)",8784,0.0016845938940772411,0.041043804576053146,0.021182265929373164,0.5619507696937074,0.6647997141953946,-0.010600647171967697,0.6045591097096524,-0.30255109807417024
ET,time-split,mlp,hourly,"('DE-Gri', 2019)",8760,0.0011137599938835457,0.0333730429221482,0.020527534992316635,0.881499258211792,0.9137445759202399,-0.014689092082567778,0.3749119938079551,-0.26827949882757096
ET,time-split,mlp,hourly,"('DE-Gri', 2020)",8784,0.0011616903365749421,0.034083578693777775,0.02076600456802522,0.850638893136336,0.8982223751289814,-0.015270973872282963,0.40254974005764343,-0.2960283738057158
ET,time-split,mlp,hourly,"('DE-Gri', 2021)",8760,0.0006374412693525191,0.025247599278991242,0.015320561309931513,0.928820456213243,0.9411219032986979,-0.009822611581940645,0.3074010841129835,-0.19708686829587185
ET,time-split,mlp,hourly,"('DE-Gri', 2022)",8760,0.001507410978037843,0.038825390893561434,0.021859151401664254,0.8022528864917073,0.8904796816918361,-0.01803998580959873,0.4411977847581944,-0.364113026622719
ET,time-split,mlp,hourly,"('DE-Hai', 2019)",8760,0.002272447509541885,0.04767019519093545,0.02765484716919438,0.6057660255377507,0.7787118958487089,-0.016625432068768386,0.6951998677187243,-0.41793751758097736
ET,time-split,mlp,hourly,"('DE-Hai', 2020)",8784,0.0024191572781839597,0.049184929380695054,0.03189199029232536,0.4358267373514726,0.7636570394545569,-0.02333028059211885,1.058525327137376,-0.7743540829410784
ET,time-split,mlp,hourly,"('DE-HoH', 2019)",8760,0.0016295212328233594,0.040367328779885345,0.025044600090433106,0.819098081621861,0.8324740127997836,0.0019123288432012552,0.41741402171115966,0.0318724543571293
ET,time-split,mlp,hourly,"('DE-HoH', 2020)",8784,0.0014607972969720715,0.038220378032825256,0.02414290180629777,0.846900900327553,0.8590956808271385,0.010335769731620028,0.37730547848747825,0.161527498865444
ET,time-split,mlp,hourly,"('DE-Kli', 2019)",8760,0.002133765179560875,0.046192696171157566,0.025868137143263092,0.7277647582564278,0.7286327526286919,-0.0024317590099181123,0.5287372094022739,-0.04970444782019386
ET,time-split,mlp,hourly,"('DE-Kli', 2020)",8784,0.002570154649680589,0.050696692689766155,0.026704858649710807,0.768462180759997,0.8372114739432224,0.008396918496749122,0.46973619966847036,0.14770108448529579
ET,time-split,mlp,hourly,"('DE-Kli', 2021)",8760,0.0025474162241657734,0.050471935015073216,0.023651677769093278,0.7850087446252135,0.8669916085721997,0.006377436373954896,0.4624897158655671,0.12470568749230028
ET,time-split,mlp,hourly,"('DE-Kli', 2022)",8760,0.0015115405743913934,0.03887853616574823,0.021714312536272155,0.799709928732668,0.8103135834988661,-0.0001416667548666767,0.45587582524438425,-0.002974188046555004
ET,time-split,mlp,hourly,"('DE-Obe', 2019)",8760,0.0029601053949849035,0.054406850625494795,0.03312453803369802,0.559494462203737,0.6012698300399446,-0.014290617327515596,0.8564308218295019,-0.3694821382808203
ET,time-split,mlp,hourly,"('DE-Obe', 2020)",8784,0.0026313887329180484,0.05129706358962517,0.032268009979288734,0.5696841076155117,0.6166804251136886,-0.015186955564861824,0.8881339383432663,-0.418000696848744
ET,time-split,mlp,hourly,"('DE-Obe', 2021)",8760,0.0012795769996039018,0.03577117554126369,0.021669526070714883,0.7727497153801768,0.7768681379876647,-0.004532568619937642,0.5484424160250942,-0.11471653217545974
ET,time-split,mlp,hourly,"('DE-Obe', 2022)",8760,0.001005915267717409,0.03171616729236698,0.021648107069205596,0.7575362415039493,0.8287530837078437,-0.01551169436572249,0.6522050979213456,-0.46732982751702873
ET,time-split,mlp,hourly,"('DE-RuR', 2019)",8760,0.0007028785910279575,0.026511857555213996,0.017334985122106152,0.9243293444353878,0.926116844223486,-0.004039750056421221,0.28532428519234193,-0.06649205575228469
ET,time-split,mlp,hourly,"('DE-RuR', 2020)",8784,0.0006862791531268354,0.026196930223345547,0.017531318203861633,0.9240288403849736,0.928001366844274,-0.0040708503075046224,0.27583795687713036,-0.06405080431016148
ET,time-split,mlp,hourly,"('DE-RuR', 2021)",8760,0.0006853279182399233,0.026178768463010694,0.015408754758400627,0.9156834333324546,0.9206903180350783,-0.004001054818195148,0.28021227575629887,-0.07276023881299919
ET,time-split,mlp,hourly,"('DE-RuR', 2022)",8760,0.0007937658578073218,0.028173850603127038,0.018686774232422706,0.9166284984903267,0.9200083483982094,-0.004445933321509463,0.2979519434660264,-0.0708883436588921
ET,time-split,mlp,hourly,"('DE-RuS', 2019)",8760,0.002615798622182979,0.051144878748345654,0.027920023065782007,0.6668306202287306,0.676091839241718,0.007046348451249361,0.44879060815464644,0.11326405423287134
ET,time-split,mlp,hourly,"('DE-RuS', 2020)",8784,0.00163033162434434,0.040377365247677315,0.024253303312732094,0.79713164443485,0.8062338757457391,0.006455619853516997,0.40613418200531404,0.1081027130505978
ET,time-split,mlp,hourly,"('DE-RuS', 2021)",8760,0.00249598078341467,0.04995979166704631,0.02801813736611019,0.7315685954884411,0.7479520221914622,0.010530020617137755,0.43673191188165283,0.16413639408586614
ET,time-split,mlp,hourly,"('DE-RuS', 2022)",8760,0.004113833445842568,0.06413917247550492,0.03535191948052618,0.47436184481397814,0.5056216058521149,0.0071514548963510635,0.5712129017230112,0.11555251773913369
ET,time-split,mlp,hourly,"('DE-Tha', 2019)",8760,0.0023814981922367262,0.048800596228291374,0.03015355180797977,0.6571026376903482,0.6975881251725384,-0.015166406812453282,0.702676068840687,-0.3534267268174034
ET,time-split,mlp,hourly,"('DE-Tha', 2020)",8784,0.0026749451107844794,0.051719871527145925,0.03338904554324285,-0.38558382158909077,0.823712803140644,-0.03276752775935419,1.3449599075974514,-1.3199242563055793
ET,time-split,mlp,hourly,"('DK-Sor', 2019)",8760,0.0019201604641787566,0.0438196356007071,0.0270995480035816,0.8408674171622067,0.850941409099079,-0.0017513470931167533,0.5257146859685174,-0.033975064342699174
ET,time-split,mlp,hourly,"('DK-Sor', 2020)",8784,0.0017794787597320066,0.04218386847755913,0.02608120993034317,0.7917619392766624,0.79980434777345,-0.0064476203264641,0.5614528782561645,-0.13879858334273945
ET,time-split,mlp,hourly,"('ES-Abr', 2019)",8760,0.0005731338684655226,0.023940214461560753,0.016315948692069877,0.6963173500399371,0.7780303480356128,-0.01042969719078337,0.6052572961956667,-0.3869005989765862
ET,time-split,mlp,hourly,"('ES-Abr', 2020)",8784,0.0010730525075592513,0.0327574801771939,0.020697700678428452,0.6749937045774401,0.868019157373356,-0.017504254198037056,0.6200508555858713,-0.524383261721299
ET,time-split,mlp,hourly,"('ES-Agu', 2019)",8760,0.0024284699062998905,0.04927950797542413,0.03331612227698959,-0.27546926386480286,0.27998709275777545,-0.022555735308361625,1.4287455011653893,-0.9672916037277477
ET,time-split,mlp,hourly,"('ES-LJu', 2019)",8760,0.0010181591026175547,0.0319086054633786,0.02084577435780146,0.25747376935222444,0.4729510889472708,-0.014593321777276345,1.0044019134460975,-0.7031429998735175
ET,time-split,mlp,hourly,"('ES-LJu', 2020)",8784,0.0010660242033954344,0.0326500260856777,0.020319409092362614,0.4328327463975842,0.5097949008495248,-0.010850051830705055,0.7910855416396403,-0.42241972147397044
ET,time-split,mlp,hourly,"('ES-LM1', 2019)",8760,0.0008240777759972412,0.028706754884473464,0.018386928360087443,0.8632948218086958,0.8847253281078776,-0.009133134184578312,0.348522777945134,-0.17311783866327965
ET,time-split,mlp,hourly,"('ES-LM1', 2020)",8784,0.0008034170905314363,0.02834461307782197,0.01729503866231134,0.893173736318704,0.8989728623201723,-0.0062182369528236345,0.3084267204960713,-0.11089136416943803
ET,time-split,mlp,hourly,"('ES-LM2', 2019)",8760,0.000942224192861748,0.030695670588240097,0.01969108466550609,0.845022717392977,0.8731856999333292,-0.010969565177602666,0.3852254985169532,-0.21460251102666159
ET,time-split,mlp,hourly,"('ES-LM2', 2020)",8784,0.0008601642777726642,0.029328557376261524,0.018517467605856496,0.8763483888954579,0.8911825472066396,-0.0097051328224692,0.3602308300905247,-0.18879946908459413
ET,time-split,mlp,hourly,"('FI-Hyy', 2019)",8760,0.0006385492626642783,0.025269532300069945,0.016848789131252463,0.8712936023746689,0.8823825414326555,-0.005510582595316619,0.4733631287195303,-0.1548186399667143
ET,time-split,mlp,hourly,"('FI-Let', 2019)",8760,0.002466430880059802,0.049663174284975,0.026206653339302707,0.6512231041018295,0.6564071764913315,0.003850416694942501,0.588768922759051,0.08650496728076615
ET,time-split,mlp,hourly,"('FI-Let', 2020)",8784,0.0012342346541684543,0.03513167593737102,0.017939047015386452,0.8303910355655342,0.8783596902476075,0.008732694248600343,0.35851431464430744,0.17452409210199019
ET,time-split,mlp,hourly,"('FI-Sii', 2019)",8760,0.00038239459147624004,0.019554912208349085,0.011327485235165167,0.9227897485888856,0.9370345917275247,-0.00015626260988119405,0.362345468820822,-0.004998554176949309
ET,time-split,mlp,hourly,"('FI-Sii', 2020)",8784,0.000903616935523221,0.03006022181427178,0.01645303059139483,0.8691137790062677,0.9421181377361346,0.006782240135229371,0.42588596817046875,0.17555798552197904
ET,time-split,mlp,hourly,"('FI-Var', 2019)",8760,0.00032061767265430117,0.01790579997247543,0.011975839448391291,0.7325753436530624,0.7910541943732426,-0.008095747706146999,0.7790765051866385,-0.5266609373779634
ET,time-split,mlp,hourly,"('FI-Var', 2020)",8784,0.0004094697010391742,0.02023535769486604,0.012059719490372461,0.7048703896114761,0.7721569903068869,-0.007172269898122462,0.6191685611178276,-0.3682377551413543
ET,time-split,mlp,hourly,"('FI-Var', 2021)",8760,0.00032647249824135487,0.018068549976170054,0.011880580556703081,0.7767056234571971,0.8175365211501336,-0.007183410712087328,0.6069542792885179,-0.3669855905424124
ET,time-split,mlp,hourly,"('FI-Var', 2022)",8760,0.00031735238198461063,0.017814386938219642,0.011606064827415899,0.8038985199778012,0.8389113309828641,-0.007234092575838501,0.5666290496098453,-0.353181466930481
ET,time-split,mlp,hourly,"('FR-Aur', 2019)",8760,0.002876716807119129,0.053635033393474536,0.03100354086140582,0.6137901741784328,0.7260463025857512,-0.022894960596983448,0.7033959325355946,-0.5194317072192198
ET,time-split,mlp,hourly,"('FR-Aur', 2020)",8784,0.004927351146921948,0.07019509346757755,0.044305498535222705,-0.40788428051680126,0.7917742704113163,-0.043932107087076074,1.5823203312001448,-1.5689850816389876
ET,time-split,mlp,hourly,"('FR-Aur', 2021)",8760,0.0029596383703756808,0.05440255849108276,0.03334684373167497,0.12334260975140199,0.8680903185855025,-0.03310793319504484,1.0468112918586723,-1.0393115041875867
ET,time-split,mlp,hourly,"('FR-Bil', 2019)",8760,0.0023752850767221117,0.0487368964617374,0.027998177368417195,0.786926571472137,0.8085305211912828,0.007221362041630704,0.4422134508326989,0.11405683256167998
ET,time-split,mlp,hourly,"('FR-Bil', 2020)",8784,0.0061096817401453075,0.07816445317499066,0.042878262357739165,0.7451658868213032,0.8143236761112475,0.01645253277601539,0.48451101484262066,0.18590849800609793
ET,time-split,mlp,hourly,"('FR-EM2', 2019)",8760,0.002660302010659684,0.05157811561757258,0.02494015541586159,0.7563172880605245,0.8007512791784004,0.006655737981761009,0.477427794893191,0.12741036513341394
ET,time-split,mlp,hourly,"('FR-EM2', 2020)",8784,0.003751059458550037,0.06124589340151744,0.031205343119903486,0.5115303710547683,0.5206678657231469,0.008370931407325113,0.5998779035860315,0.16091913376481368
ET,time-split,mlp,hourly,"('FR-EM2', 2021)",8760,0.0027674649111521493,0.05260670024960841,0.024990917168067624,0.7724770189973313,0.8383066352979129,0.006639151373821785,0.4459105039849375,0.11846173212545905
ET,time-split,mlp,hourly,"('FR-EM2', 2022)",8760,0.0015814430107122402,0.03976736112331619,0.021069552341471547,0.8036118318049659,0.8070833005840009,-0.0012486764293884428,0.4468002939155093,-0.026479394844948056
ET,time-split,mlp,hourly,"('FR-FBn', 2019)",8760,0.0020234189883121157,0.044982429773325006,0.029394411035444178,0.5458230195596407,0.5469212053363142,0.0008105703184827641,0.5675770688691142,0.015651312928910317
ET,time-split,mlp,hourly,"('FR-FBn', 2020)",8784,0.0014314485848623707,0.037834489356437344,0.024201130781960855,0.6417988479868642,0.660975639211489,-0.005071425007962675,0.47762697239412766,-0.10008827249025008
ET,time-split,mlp,hourly,"('FR-Gri', 2019)",8760,0.0024297759830486667,0.04929275791684481,0.027590341393692187,0.6944223017710915,0.6980477770505098,-0.005191302455849722,0.5755158359536363,-0.10828705342694935
ET,time-split,mlp,hourly,"('FR-Gri', 2020)",8784,0.0015043448958152004,0.03878588526532816,0.023779685574078026,0.7675261801563936,0.7737450620727578,-0.006181471536235746,0.5766578831828194,-0.1499008168100541
ET,time-split,mlp,hourly,"('FR-Gri', 2021)",8760,0.003260465910165831,0.05710048957903803,0.029639066757205786,0.7735218060727423,0.8644725247710944,0.008400247691111794,0.4697710503774976,0.13314161385750603
ET,time-split,mlp,hourly,"('FR-Gri', 2022)",8760,0.001937142070256894,0.04401297615768438,0.024761295056497226,0.7741413933801543,0.7828297139118818,-0.00046020797085046775,0.4961541674840093,-0.009221411970813113
ET,time-split,mlp,hourly,"('FR-Lam', 2019)",8760,0.0022236577474538913,0.047155675665331014,0.027778567388459775,0.7306410358798892,0.7911933625534427,-0.019001219897021422,0.5742634735609247,-0.39281026941985486
