target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,mlp,hourly,"('DE-Kli', 2020)",8784,12.825953245312478,3.5813340035959333,2.114611907912959,0.7363315110216767,0.7805095252209743,1.3598897046498426,-8.713561163427423,-5.603620254213286
NEE,time-split,mlp,hourly,"('DE-Kli', 2021)",8760,7.995165673459422,2.8275723993311686,1.4584578665922612,0.8635362171822505,0.8750568878048004,0.2948660940047226,-1.6106724411402211,-0.325640323466982
NEE,time-split,mlp,hourly,"('DE-Kli', 2022)",8760,13.690274396137243,3.7000370803732823,1.9115906268430674,0.012440541422794937,0.5389783764358733,1.0227393332842547,6.082802874842514,3.254421563569795
NEE,time-split,mlp,hourly,"('DE-Obe', 2019)",8760,6.451174332606123,2.5399162058237517,1.874981709345933,0.7989698002311716,0.8679670338718602,1.272232720365339,-17.892646746669385,-12.140710776849158
NEE,time-split,mlp,hourly,"('DE-Obe', 2020)",8784,5.715011223050107,2.3906089648978788,1.7446928039185463,0.8112896582180205,0.8714853994148832,1.1537694992342111,-26.69377004759415,-17.65265359684705
NEE,time-split,mlp,hourly,"('DE-Obe', 2021)",8760,6.165633921303987,2.4830694555940207,1.696627853994227,0.8126740913592162,0.8374807266887121,0.6301198821092043,-3.236616621704212,-1.2020647187299383
NEE,time-split,mlp,hourly,"('DE-Obe', 2022)",8760,5.896690985815714,2.428310314975356,1.7860301841149238,0.8462242063846466,0.863660776193801,0.8176694598719327,-4.476301412599219,-2.0493130467880483
NEE,time-split,mlp,hourly,"('DE-RuR', 2019)",8760,9.83578539824194,3.136205573338894,1.895712418034806,0.7859740058654313,0.791754206764918,0.4254038084492808,-22.22387401172714,-4.9871069858192705
NEE,time-split,mlp,hourly,"('DE-RuR', 2020)",8784,10.391812657114178,3.22363345576295,1.9632970506016758,0.8005988728933766,0.8204937227694586,-0.010340081124430814,-5.267732128233566,0.027743523340501657
NEE,time-split,mlp,hourly,"('DE-RuR', 2021)",8760,10.089429410793857,3.1763862187702956,1.8805576416096828,0.8158007890072352,0.8335898876590022,0.013285600325739728,-5.657592678447657,-0.03996926947017112
NEE,time-split,mlp,hourly,"('DE-RuR', 2022)",8760,8.407054037162228,2.8994920308844145,1.8688098739627834,0.8287557990019486,0.8317010903146468,-0.047544604686413215,-2.794094710575103,0.07108488151820251
NEE,time-split,mlp,hourly,"('DE-RuS', 2019)",8760,42.47425384597548,6.517227466183414,3.4762737749294694,-0.5722022556164892,0.09888550286807725,0.32329490115291665,-5.016762092997485,-0.466560952897396
NEE,time-split,mlp,hourly,"('DE-RuS', 2020)",8784,10.406077553770322,3.225845246407571,1.7679386585513228,0.8286142593920933,0.8709089961293429,-0.6194824256836041,-1.0664990462999329,0.37369928701740274
NEE,time-split,mlp,hourly,"('DE-RuS', 2021)",8760,54.481215362975625,7.381139164314383,4.334731907890057,0.03763565129669455,0.1667550122193401,-0.33059280761368703,-2.8316582097559544,0.21595933904508285
NEE,time-split,mlp,hourly,"('DE-RuS', 2022)",8760,41.90513852158194,6.473417839254774,3.44910488803438,-0.46201152687459013,0.06772273611746463,0.05475322484746905,-5.328591527865754,-0.08458935854856614
NEE,time-split,mlp,hourly,"('DE-Tha', 2019)",8760,3.4000406150119757,1.8439199047171153,1.2536960679338698,0.8645366576873201,0.8932722187118812,-0.2524327890598973,-0.9673997526152449,0.19478677801947308
NEE,time-split,mlp,hourly,"('DE-Tha', 2020)",8784,3.3328729848773246,1.8256157823806531,1.2575113164275091,0.8388201262418198,0.8972960757080248,-0.017429215398752293,-1.347819901835373,0.018680900188279205
NEE,time-split,mlp,hourly,"('DK-Sor', 2019)",8760,9.611328834951621,3.100214320809389,2.0445268847811624,0.8688240750386439,0.8993177706895816,0.14058587713175572,-3.7752820815768104,-0.2595961671176977
NEE,time-split,mlp,hourly,"('DK-Sor', 2020)",8784,7.658024933850209,2.7673136674128953,1.904748076634813,0.8774044755435129,0.8931710699440389,0.031905017984653956,-2.6941894425741215,-0.04512836299656884
NEE,time-split,mlp,hourly,"('ES-Abr', 2019)",8760,1.2562175466154146,1.1208111110331724,0.7262061724644657,0.7857690623071405,0.8333406568522258,0.4879200957614748,3.113171619045707,2.091663568944689
NEE,time-split,mlp,hourly,"('ES-Abr', 2020)",8784,1.8542585450603106,1.3617116233110118,0.8513332426510689,0.8772374684215545,0.8912588826589875,0.37667068765116923,-10.238230676064205,-4.5298846513679685
NEE,time-split,mlp,hourly,"('ES-Agu', 2019)",8760,4.258833943294418,2.063694246562319,1.5116957811607836,0.14825935175791283,0.1867699502684689,0.3452819693116511,2.869575734090527,0.6554313195178001
NEE,time-split,mlp,hourly,"('ES-LJu', 2019)",8760,0.5774819747786805,0.7599223478610696,0.5341567658445423,0.4008822439904651,0.47203072515389044,-0.11563066495342354,-3.6348172728219215,0.7868408023926607
NEE,time-split,mlp,hourly,"('ES-LJu', 2020)",8784,0.877122539991572,0.9365482048413589,0.6368680940142258,0.4097622030449758,0.4582895569975637,0.006025474460227654,-11.513421296387405,-0.10892966161007565
NEE,time-split,mlp,hourly,"('ES-LM1', 2019)",8760,1.9198544710729228,1.3855881318317225,0.9114945035818837,0.8878342587467052,0.8906461646799346,0.19611910178371006,-13.585304993589402,-2.923043202488335
NEE,time-split,mlp,hourly,"('ES-LM1', 2020)",8784,2.106707284828966,1.4514500628092466,0.9351867372617826,0.9035985741765136,0.905879281760282,0.221153970558117,-19.235356406866558,-4.548797876384188
NEE,time-split,mlp,hourly,"('ES-LM2', 2019)",8760,1.8909398177959291,1.3751144744332848,0.9149297770759018,0.8991692093057593,0.9021080573150349,0.23333420773281963,-18.10273433761391,-4.616733743178229
NEE,time-split,mlp,hourly,"('ES-LM2', 2020)",8784,2.155386185175345,1.468123354890639,0.9845429073214867,0.9071643127923967,0.9138159437114487,0.33028949586718803,9.730490234536772,3.2643358559651943
NEE,time-split,mlp,hourly,"('FI-Hyy', 2019)",8760,1.516755258766897,1.2315661812370853,0.8093796550588755,0.9202224006246595,0.9255490236840558,-0.25520857229695776,-1.3480215584085973,0.42504979609594107
NEE,time-split,mlp,hourly,"('FI-Let', 2019)",8760,7.349267665310212,2.710953276120821,1.444917944938704,0.659553276143718,0.6671648275656469,0.2873202560230555,16.22762823962154,3.22684503766255
NEE,time-split,mlp,hourly,"('FI-Let', 2020)",8784,4.935871605499028,2.221682156722475,1.3057450993657969,0.8059834209374505,0.8155195803989749,-0.2733282326979122,-4.927998852255984,1.031565209533384
NEE,time-split,mlp,hourly,"('FI-Sii', 2019)",8760,0.6880548898100378,0.8294907412443118,0.4439640536262934,0.6127119146990538,0.8433933361331011,0.1921930616436678,-8.430006444574955,-3.649369211369767
NEE,time-split,mlp,hourly,"('FI-Sii', 2020)",8784,0.5628433154077158,0.7502288420260286,0.3892787348637283,0.6945669532735924,0.883107142391139,0.23486919222297245,-8.930113204150409,-5.387934882835893
NEE,time-split,mlp,hourly,"('FI-Var', 2019)",8760,1.3151629887314078,1.146805558380063,0.6486081548746558,0.7069164721240602,0.7174607321356421,-0.008482730539111286,-37.01204977215045,0.4840568879032999
NEE,time-split,mlp,hourly,"('FI-Var', 2020)",8784,2.5610869955567406,1.6003396500608051,0.9346103017604566,0.5950030933170725,0.6379536190566765,0.18741515989152208,12.296355735119322,2.4657586930505273
NEE,time-split,mlp,hourly,"('FI-Var', 2021)",8760,2.976612058251727,1.7252860801188095,0.941079671220909,0.5259070124432569,0.5539552570571679,0.036038296488737784,-24.798529154428024,-0.9496504636981992
NEE,time-split,mlp,hourly,"('FI-Var', 2022)",8760,3.391282674026717,1.8415435574611634,0.9924012998704338,0.5097093826106565,0.5496037051375119,0.12408205199354004,33.866405095198374,4.234388889258134
NEE,time-split,mlp,hourly,"('FR-Aur', 2019)",8760,12.96213869089316,3.6002970281482556,2.1515404980066437,0.6852986961590584,0.7846692592657706,1.1528299151367354,-5.338234081601174,-2.86031146007892
NEE,time-split,mlp,hourly,"('FR-Aur', 2020)",8784,13.068276252202306,3.6150070888177117,2.2151247587124625,0.4217797140219701,0.6310858508364662,0.7617701306898372,-93.13747326519393,-32.02950303466753
NEE,time-split,mlp,hourly,"('FR-Aur', 2021)",8760,7.304867583367796,2.7027518538274644,1.580225520304492,0.7165567239407835,0.883736725871385,0.5601407246919691,-2.4978300669698585,-0.8854029541304258
NEE,time-split,mlp,hourly,"('FR-Bil', 2019)",8760,4.4455678537810135,2.108451529862855,1.4657044081714499,0.8469444105870781,0.8534394865389787,0.10141876232464611,-3.3168881612184618,-0.22951059586408645
NEE,time-split,mlp,hourly,"('FR-Bil', 2020)",8784,8.488474985460792,2.9134987532965915,1.9437305060379597,0.8232210653094383,0.8532218364192499,-0.5219921285848633,-1.6605044984659507,0.44593130322669083
NEE,time-split,mlp,hourly,"('FR-EM2', 2019)",8760,15.989939795567741,3.998742276712484,2.710000847734798,0.7054770371227326,0.7155463588969694,0.5439662436423414,-6.983470729779022,-1.4017605727464646
NEE,time-split,mlp,hourly,"('FR-EM2', 2020)",8784,36.031521836396905,6.002626244936203,3.082756835768789,0.0802756742890518,0.10038634727031202,-0.7018420514721356,-8.816976118011693,2.0073346475616316
NEE,time-split,mlp,hourly,"('FR-EM2', 2021)",8760,27.169382974344863,5.212425824349433,2.8868589520269143,0.612039634540417,0.7059002175219311,-0.6365818505742272,-2.1916906009469765,0.48329013707350643
NEE,time-split,mlp,hourly,"('FR-EM2', 2022)",8760,9.702893686282437,3.1149468191740346,1.9926613808180937,0.7216147875315404,0.7687817304892574,0.9911761430374086,32.748500580048706,16.28953760415864
NEE,time-split,mlp,hourly,"('FR-FBn', 2019)",8760,4.193521256232473,2.047808891530768,1.399865311758299,0.8831336823635161,0.8932701419948962,-0.3763873325306735,-1.0628892904551452,0.2857832546099309
NEE,time-split,mlp,hourly,"('FR-FBn', 2020)",8784,5.107203207367112,2.2599122123142554,1.5560356592225522,0.878874889626785,0.9067099884279669,-0.7797240579861907,-0.850889371384274,0.42637770517711104
NEE,time-split,mlp,hourly,"('FR-Gri', 2019)",8760,66.43749592255021,8.150919943328496,4.623519594285917,0.043470292059704874,0.13356522500898968,0.3539642947314121,-7.706968804162461,-0.5900249196853867
NEE,time-split,mlp,hourly,"('FR-Gri', 2020)",8784,15.235474625085851,3.903264611205068,2.5319964689750614,0.7726927417365637,0.80835304374204,0.04956845240866797,-2.8424789641392696,-0.05564671395991784
NEE,time-split,mlp,hourly,"('FR-Gri', 2021)",8760,18.753489652874244,4.330529950580442,2.9920900172748057,0.6801994116339701,0.7222685139944041,1.3144948883702623,15.090349653562551,6.629542349596394
NEE,time-split,mlp,hourly,"('FR-Gri', 2022)",8760,17.36312202338024,4.166907969151735,2.6311429330572693,0.7912006718972195,0.8766441323099055,0.306768059764774,-5.901045690768014,-0.6880098813319704
NEE,time-split,mlp,hourly,"('FR-Lam', 2019)",8760,66.00447458753837,8.124313791794256,4.253627635875535,0.32428841860116653,0.33256231974101796,-0.20221900565564047,-5.980297324233487,0.284305510955395
NEE,time-split,mlp,hourly,"('FR-Lam', 2020)",8784,9.204731236304024,3.0339299985833597,1.9819768136493057,0.7314982736965494,0.7494861253569269,0.5884867833439777,21.986953448729338,6.5283465585818705
NEE,time-split,mlp,hourly,"('FR-Pue', 2019)",8760,3.220586037859649,1.794599130128968,1.271039534607808,0.8763642293905687,0.8806891643910654,-0.3206241265419863,-1.3906743432751445,0.3508024215427143
