target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,mlp,daily,CA-TP3,1096,0.001952286121621753,0.04418468197941174,0.03229769092262029,-0.2282149562175786,0.603635855611001,-0.02974555346226081,0.7333788139658471,-0.6754278121979351
ET,spatial-easy40,mlp,daily,CH-Cha,2922,0.0005249509968175321,0.022911809112715915,0.01619365441040666,0.8577664577597083,0.8912308932126153,0.007822085288723728,0.2100626299037859,0.10146738749871582
ET,spatial-easy40,mlp,daily,CL-SDF,1096,0.0009796990491846085,0.03130014455533087,0.02330850236130925,0.5359256861866422,0.6291979915397143,0.01386175366143717,0.2892507549578125,0.17201974839299397
ET,spatial-easy40,mlp,daily,CZ-BK1,2922,0.0005204354589513159,0.02281305457301402,0.01665577424221479,0.8004219536502453,0.8552734069541486,0.006266913764919362,0.30188452236849045,0.11358729057771065
ET,spatial-easy40,mlp,daily,DE-Gri,2191,0.00032605416041782696,0.018056969857033794,0.01407859175635947,0.8547466260436867,0.8977719582682689,-0.009787702738198562,0.274323013466688,-0.19071453711596828
ET,spatial-easy40,mlp,daily,DE-Hai,2192,0.0012856079404472576,0.03585537533546759,0.025465742060212775,0.1196224484998264,0.7559503017063148,-0.0227899577528497,0.7257798652550703,-0.6495193592993536
ET,spatial-easy40,mlp,daily,DE-Hzd,1096,0.0008361511816806434,0.02891627883529697,0.020125391395134376,0.6442078629697874,0.6519966675911312,0.00377062087851137,0.36936509984901883,0.06920291535899584
ET,spatial-easy40,mlp,daily,DE-Rns,365,0.0004755573392663994,0.02180727720891353,0.014097053234617518,0.5968875229692101,0.6888084771116019,-0.007846240730782186,0.31682856287006733,-0.17634275286424814
ET,spatial-easy40,mlp,daily,DE-RuR,2922,0.00020653899875337428,0.014371464739314997,0.010777586854257682,0.9116716362273269,0.913784211261198,0.0005833463795890869,0.17672082411506987,0.009565170231479077
ET,spatial-easy40,mlp,daily,DK-Skj,730,0.00101964048999508,0.03193181000186303,0.023779006347879748,0.4865151933569094,0.7083643111883238,0.020964979796242362,0.34721575620389483,0.30612596705079453
ET,spatial-easy40,mlp,daily,ES-Abr,1827,0.00032696502872883346,0.01808217433631347,0.014557569236083602,0.6008243662193985,0.7304824832903188,-0.009527857873431873,0.38673874330034486,-0.2531186162028965
ET,spatial-easy40,mlp,daily,FI-Var,2191,0.00022792926605771756,0.015097326453969178,0.012454342428887677,0.632683992375898,0.8592666490935219,-0.011458115501529963,0.6683594816383625,-0.6148971879392122
ET,spatial-easy40,mlp,daily,FR-Bil,2192,0.0009904736691393342,0.031471791641712016,0.022800931830192276,0.6638828335792575,0.6737957803409604,0.003384304326653509,0.32595546005116116,0.04838102591433331
ET,spatial-easy40,mlp,daily,FR-Tou,1826,0.0007144353654704976,0.026728923761919366,0.01876332404124951,0.5593869067190205,0.6299894387857059,-0.009642948794152575,0.3330968396037181,-0.17118692619342557
ET,spatial-easy40,mlp,daily,IT-BCi,2192,0.0018624430657355265,0.04315603162636165,0.03224174950587136,0.35954889980963123,0.3854777537727352,-0.0003889792821509031,0.3793326987017422,-0.004576443992609599
ET,spatial-easy40,mlp,daily,RU-Fy2,2557,0.0002670764169065124,0.01634247279044736,0.012384055527145027,0.8848644111987275,0.9052464301377187,-0.003785231559929663,0.3009568255499329,-0.09198854702733045
ET,spatial-easy40,mlp,daily,RU-Fyo,2922,0.00048536739015284244,0.022031055130266514,0.014932980987366135,0.7795226498365146,0.7885572802540158,-2.3865966703850645e-05,0.35297657037923236,-0.0005641289627996769
ET,spatial-easy40,mlp,daily,SE-Nor,2192,0.00025961351079597795,0.016112526518084553,0.01162917892548138,0.840201387806266,0.8435414124223991,-0.0017255655519185496,0.2813099330169866,-0.04174144476898512
ET,spatial-easy40,mlp,daily,UK-AMo,2192,0.0012840912614135271,0.03583421914055791,0.02811378096339099,-3.2251045217583005,0.5672449854059022,-0.027661790942775287,1.9637574306034025,-1.9321857696198272
ET,spatial-easy40,mlp,daily,US-CGG,731,0.001532387693715384,0.03914572382413415,0.028802346217874957,-2.1408929516885156,0.04349391381673209,-0.023484232091480994,0.8031472520432084,-0.6548527792820025
ET,spatial-easy40,mlp,daily,US-CS2,366,0.0004739270757067462,0.021769866230795864,0.017041728038609264,0.8728679808325022,0.9183866958060933,0.0018979489461534388,0.2621261468267112,0.029193168850124313
ET,spatial-easy40,mlp,daily,US-RGo,365,0.003452266355422815,0.05875598995355976,0.037589495029656465,0.3399047353968795,0.43681150828663035,0.014316709981970868,0.440871457601254,0.16791470044559426
ET,spatial-easy40,mlp,daily,US-Rpf,2922,0.00018292131660511057,0.013524840723835183,0.009526983257582692,0.8701925282919416,0.8863869381111699,0.004531297942247883,0.31008326715609424,0.1474842174485384
ET,spatial-easy40,mlp,daily,US-Seg,2557,0.00031288039464739633,0.01768842544285376,0.014095247350954652,0.4263655955134319,0.5156403241513715,-0.005236184596756818,0.5702803350096505,-0.21185106097542913
ET,spatial-easy40,mlp,daily,US-Sne,1461,0.003784467638036484,0.06151802693549659,0.047290940614915074,0.48304639600661337,0.8518348043840135,0.043752177927140146,0.3447332077386071,0.3189369559212433
ET,spatial-easy40,mlp,daily,US-Snf,365,0.0010634092263503325,0.032609955939104436,0.02628248676191996,0.6661456213523202,0.7100821853210144,0.004320559972692603,0.2898649995260034,0.0476507084653478
ET,spatial-easy40,mlp,daily,US-StJ,365,0.0013591579476396889,0.03686675938619625,0.02753331352925285,0.5566102747962722,0.657233703563817,-0.015056402885094742,0.4635840119795915,-0.2535077243077733
ET,spatial-easy40,mlp,daily,US-Syv,2922,0.0007128819139201205,0.026699848574853764,0.017423273472862013,0.7344674846359784,0.8127371248456152,0.01006768624320131,0.31097800017189103,0.17969234880835055
ET,spatial-easy40,mlp,daily,US-Tw1,2192,0.0011211501837377572,0.03348358080817757,0.02495892837693794,0.8412663593624683,0.8577561653934405,-0.0006031980835589442,0.23698846387977787,-0.005727448914431232
ET,spatial-easy40,mlp,daily,US-Tw3,1096,0.0011307467105583218,0.033626577443419986,0.024359224342059827,0.7157252053417694,0.7365937789343779,0.002772452793346829,0.24814987540378539,0.028243256253606807
ET,spatial-easy40,mlp,daily,US-Tw4,2192,0.0028492940183002403,0.053378778726196424,0.03714676627527823,0.6360229914971971,0.8290814428672331,0.024752672498420628,0.3222007198284245,0.21469779731475802
ET,spatial-easy40,mlp,daily,US-xDL,365,0.0008910613202017353,0.029850650247552988,0.022436743662662545,0.7837327350291148,0.8527608644123417,0.012031009074291289,0.24678904409304292,0.1323329835006338
ET,spatial-easy40,mlp,daily,US-xWD,1096,0.000536280837562028,0.02315773817889018,0.017644672114088593,0.7361123689883131,0.8358749351348486,-0.013912956249133168,0.4592131168746947,-0.362092985508318
ET,spatial-easy40,mlp,weekly,AR-CCg,105,0.0007914307058894767,0.028132378248016586,0.02103096184312415,0.7283497512339778,0.7996783525604838,0.013571713330675169,0.2245981358715288,0.14493780823671604
ET,spatial-easy40,mlp,weekly,AU-Dry,261,0.0007154216398551957,0.026747366970511242,0.022875447363980943,0.7209501164792015,0.8386100889054625,-0.010489480091554258,0.27562690050803457,-0.12638803690144274
ET,spatial-easy40,mlp,weekly,AU-GWW,366,0.0003079424617942365,0.017548289426443722,0.01445187986497586,-0.10526041497922067,0.1205535870354279,-0.0077823425035002435,0.5064156301513448,-0.27270499891954736
ET,spatial-easy40,mlp,weekly,AU-Whr,366,0.0005181744133510666,0.022763444672348396,0.0174466861859975,0.07525914833471581,0.19250702809204512,0.007210324760842495,0.3139211180013051,0.1297365692226874
ET,spatial-easy40,mlp,weekly,BE-Dor,157,0.0009721924523000458,0.031180000838679365,0.02709262951063588,0.34386154026698335,0.817312065442319,-0.0259972895801154,0.8559051343735727,-0.8213013662140874
ET,spatial-easy40,mlp,weekly,BE-Maa,262,0.002296407972587106,0.047920851125445446,0.040317450898417186,-1.8686134433838069,0.8318999125572639,-0.040317450898417186,1.1738258740382221,-1.1738258740382221
ET,spatial-easy40,mlp,weekly,BE-Vie,314,0.0001648741442564014,0.012840332715954108,0.010558205125704708,0.8873975135375043,0.9316288489484974,-0.008047606906939371,0.23116007555851048,-0.17619333954256083
ET,spatial-easy40,mlp,weekly,CA-TP3,157,0.0016641278592569267,0.04079372328259492,0.02999670872887815,-0.33717424902968496,0.6863578063966441,-0.029701853026022348,0.68284132251709,-0.6761292642073085
ET,spatial-easy40,mlp,weekly,CH-Cha,418,0.00032669812091871227,0.018074792417029643,0.012796386071000955,0.8888286791215432,0.9278637802446718,0.007801485694399672,0.1661939174654155,0.10132231572325949
ET,spatial-easy40,mlp,weekly,CL-SDF,157,0.000535664733523471,0.02314443201989349,0.018692648940039077,0.6071653872048508,0.7509500738722537,0.013801482831972092,0.23185591721958812,0.17118790767760486
ET,spatial-easy40,mlp,weekly,CZ-BK1,418,0.0002457873529092701,0.0156776067341055,0.011767285407396997,0.8730305163450339,0.9273096495558971,0.006258361746721898,0.21351984710845082,0.11355927871601035
ET,spatial-easy40,mlp,weekly,DE-Gri,314,0.00024036899677698438,0.015503838130507696,0.012354550454379328,0.8664647692810487,0.9197104939027644,-0.009789057863221696,0.24073304563790265,-0.19074346104626494
ET,spatial-easy40,mlp,weekly,DE-Hai,314,0.0011374563698456986,0.0337261970854364,0.02417005245696928,0.09684004318464345,0.7969856542185382,-0.022757614094594137,0.6909864174409405,-0.6506068723153637
ET,spatial-easy40,mlp,weekly,DE-Hzd,157,0.000499068133672184,0.022339832892664706,0.016418876938695353,0.7350302939653444,0.7433571065558211,0.003763155862367864,0.3019166140709466,0.06919835506591099
ET,spatial-easy40,mlp,weekly,DE-Rns,53,0.0003717640161806636,0.019281182955946028,0.012517180775613245,0.6444757056416477,0.7366198756489294,-0.0078447385080925,0.28061300414336354,-0.17586513120939698
ET,spatial-easy40,mlp,weekly,DE-RuR,418,0.00010089502657972928,0.010044651640536334,0.00780235808063283,0.9471203661327816,0.9492184210198952,0.0005838373153554959,0.12806958843490135,0.009583231622772624
ET,spatial-easy40,mlp,weekly,DK-Skj,105,0.0007786786709623259,0.027904814476400412,0.02233636205883987,0.4884376549086259,0.7795621792695909,0.021042935633525994,0.32524394009452234,0.3064101163194922
ET,spatial-easy40,mlp,weekly,ES-Abr,262,0.00026565723569204366,0.016298994928891895,0.013030051370985257,0.598720217778699,0.7608645729631257,-0.009542208385498574,0.3462694822616154,-0.2535811612098958
ET,spatial-easy40,mlp,weekly,FI-Var,314,0.00018340159600401456,0.013542584539297312,0.011639651521523634,0.6443290550207406,0.9185255990749486,-0.011457147376294781,0.6246252248815779,-0.6148314013685119
ET,spatial-easy40,mlp,weekly,FR-Bil,314,0.0007147001009208898,0.02673387553125977,0.019528333697498138,0.7074200492985137,0.7158533626316189,0.003341985889632816,0.27985121225448617,0.047892401729644304
ET,spatial-easy40,mlp,weekly,FR-Tou,261,0.0005948118760623247,0.024388765365682713,0.016718062356178988,0.5379222583664918,0.6311003212999798,-0.009641514940427021,0.29689946413324375,-0.1712256216216017
ET,spatial-easy40,mlp,weekly,IT-BCi,314,0.0013452670729317277,0.03667788261243726,0.028190935390153306,0.4087358421728493,0.4400577340721308,-0.0003057753859824692,0.3319375732002227,-0.0036003892088956424
ET,spatial-easy40,mlp,weekly,RU-Fy2,366,0.00014816764802042426,0.012172413401639966,0.009684314529452506,0.9258571500829127,0.9477364333718394,-0.003781794519859,0.23517465429693873,-0.09183739500870777
ET,spatial-easy40,mlp,weekly,RU-Fyo,418,0.00032591736815912076,0.018053181663050998,0.012513184119127626,0.8259813091698249,0.8348117691878084,-2.145889532697177e-05,0.29611519832862515,-0.0005078088027128344
ET,spatial-easy40,mlp,weekly,SE-Nor,314,0.00011094684069899996,0.010533130621947112,0.007849375855974181,0.9173397734053099,0.9207433719632148,-0.0017282328237479348,0.19029347592276322,-0.0418977810808361
ET,spatial-easy40,mlp,weekly,UK-AMo,314,0.0011899795697037118,0.03449608049769875,0.027740912463558417,-4.205850275442599,0.6140607185127352,-0.027616849430696255,1.942876064366617,-1.9341871253370424
ET,spatial-easy40,mlp,weekly,US-CGG,105,0.0012681670240146023,0.03561133280312045,0.02589394039321634,-2.8326945158254415,0.08648376242605983,-0.023366075655583816,0.7227179061431571,-0.6521634411814042
ET,spatial-easy40,mlp,weekly,US-CS2,53,0.000332487827047316,0.018234248738221052,0.015279648914027546,0.9008916762188075,0.9610963909086615,0.0017994962613290999,0.237618463031072,0.02798451314248634
ET,spatial-easy40,mlp,weekly,US-RGo,53,0.002583396101936952,0.05082711974858453,0.03390443522530005,0.40806908041741197,0.5406859623399088,0.014402982856757876,0.3969453664812288,0.16862682626939451
ET,spatial-easy40,mlp,weekly,US-Rpf,418,0.00010718124191764008,0.010352837384873775,0.007840905280165532,0.9146975720952695,0.9329970232994955,0.004536416496772987,0.255529451099004,0.14783854363209398
ET,spatial-easy40,mlp,weekly,US-Seg,366,0.0002041779615688892,0.014289085400013859,0.011573013655682708,0.49967639956447396,0.6169903605182164,-0.005239555170842878,0.46881455592874854,-0.21225065516765582
ET,spatial-easy40,mlp,weekly,US-Sne,210,0.003351133519302231,0.05788897580111632,0.04611152061746045,0.505060819925967,0.9040815104141299,0.04366955483536491,0.3365729393788334,0.31874876897333154
ET,spatial-easy40,mlp,weekly,US-Snf,53,0.0008372663810328246,0.028935555654468165,0.023721829375829704,0.7064599811063186,0.7504916372052373,0.004289783235556062,0.2613556476214709,0.047262757771406885
ET,spatial-easy40,mlp,weekly,US-StJ,53,0.0007464669547361258,0.027321547444025308,0.022793495379371902,0.6037592519061032,0.787476196996971,-0.015019299863892397,0.3827610050297359,-0.2522124059984714
ET,spatial-easy40,mlp,weekly,US-Syv,418,0.0005636047366780489,0.023740360921393946,0.015854861635450093,0.76246824669063,0.8467753528172866,0.010058204480252225,0.2832920157933632,0.17971831530219468
ET,spatial-easy40,mlp,weekly,US-Tw1,314,0.0009603978083471793,0.030990285709350588,0.023184516998476897,0.8577928148614127,0.8755629453928291,-0.0005951469060225926,0.22005270642789626,-0.005648756340322461
ET,spatial-easy40,mlp,weekly,US-Tw3,157,0.0007192594828952885,0.02681901345865072,0.01998269537994123,0.7886437545046037,0.8140960425325351,0.0027097478493788665,0.20402537376537339,0.02766680406560178
ET,spatial-easy40,mlp,weekly,US-Tw4,314,0.0025632331170811168,0.05062838252483597,0.035219984237417686,0.6527077471409685,0.8558473397894063,0.02466515436654495,0.30618086861342053,0.21442367314888228
ET,spatial-easy40,mlp,weekly,US-xDL,53,0.0005486679534072806,0.023423662254380303,0.017163134040986117,0.8257365233627348,0.8936886393927974,0.011893569019157476,0.18881559534420775,0.1308438953956113
ET,spatial-easy40,mlp,weekly,US-xWD,157,0.00040577809740406276,0.020143934506547195,0.01552754318823089,0.7679607529452599,0.8846848229199274,-0.013906648717145434,0.4052237589766539,-0.36292312309914015
ET,spatial-easy40,mlp,monthly,AR-CCg,24,0.0005622946218215625,0.023712752303804013,0.018055645544964607,0.7793997519465229,0.8632080659516398,0.013690749265877378,0.19267751698407232,0.14609832518208835
ET,spatial-easy40,mlp,monthly,AU-Dry,60,0.0005978150182008116,0.02445025599458647,0.02084069907856587,0.7497757647044317,0.8814483279453745,-0.010419826185433013,0.2501448181531781,-0.12506612741333364
ET,spatial-easy40,mlp,monthly,AU-GWW,84,0.00022020691339402727,0.014839370384016542,0.0120592166923817,-0.14268237477423873,0.1700373109738341,-0.007648610847035359,0.42033258321382383,-0.2665977764014032
ET,spatial-easy40,mlp,monthly,AU-Whr,84,0.0004395051858770848,0.020964378976661455,0.016129441681574645,0.09795099176499522,0.22411703130134047,0.0072480068247044605,0.29016041691895456,0.13038794048836286
ET,spatial-easy40,mlp,monthly,BE-Dor,36,0.000911877608871979,0.03019731128547671,0.026413982999633063,0.2671875288745056,0.837864590622877,-0.025990077271604867,0.8358156442424655,-0.8224020277055396
ET,spatial-easy40,mlp,monthly,BE-Maa,60,0.0022074647510771693,0.04698366472591479,0.040199447224373235,-2.081799880503352,0.8682104442514346,-0.040199447224373235,1.1734796270530652,-1.1734796270530652
ET,spatial-easy40,mlp,monthly,BE-Vie,72,0.0001252616334036259,0.011192034372875465,0.009467948109822787,0.9063192814547554,0.955270229513318,-0.00808064516339556,0.20759946446425254,-0.17718069311197032
ET,spatial-easy40,mlp,monthly,CA-TP3,36,0.001475274011278354,0.03840929589667525,0.02969253942862878,-0.36853937740533493,0.7702970289967761,-0.02969253942862878,0.676967033922086,-0.676967033922086
ET,spatial-easy40,mlp,monthly,CH-Cha,96,0.00023984627303142987,0.015486971073500133,0.010955195040672223,0.9096703311159756,0.9535854298793854,0.007771527475427917,0.1425394629406517,0.1011163515084293
ET,spatial-easy40,mlp,monthly,CL-SDF,36,0.0003912980273557878,0.019781254443431737,0.017216096208201612,0.6723468675125,0.8358135690383356,0.013871203276591557,0.21332828521430341,0.17188101025159247
ET,spatial-easy40,mlp,monthly,CZ-BK1,96,0.00016586493308381082,0.012878856047173244,0.01000469742618632,0.9024742395444217,0.9581801674884242,0.006243543040024145,0.1819813700467622,0.11356750414016577
ET,spatial-easy40,mlp,monthly,DE-Gri,72,0.00018842449681981285,0.013726780278703847,0.011133195903720706,0.8843550154104709,0.9433254148563143,-0.00979887176593925,0.2177694777436348,-0.191669598325517
ET,spatial-easy40,mlp,monthly,DE-Hai,72,0.0010000514433242968,0.03162358998159913,0.022965077184513762,0.12513579299041966,0.8500241111034478,-0.02266497802181492,0.6566286349852479,-0.6480480540457666
ET,spatial-easy40,mlp,monthly,DE-Hzd,36,0.00025200296446894577,0.01587460123810818,0.011382475319619686,0.8404065468992779,0.849506696563648,0.0037545051621127104,0.2096424085211936,0.06915046884695217
ET,spatial-easy40,mlp,monthly,DE-Rns,12,0.00024998190546211596,0.015810816090958617,0.010974195405152778,0.726725592146476,0.8243256922726643,-0.007752685182606934,0.24682837572707922,-0.17437111519335335
ET,spatial-easy40,mlp,monthly,DE-RuR,96,4.2782287108186324e-05,0.0065408170061687495,0.00520945829872892,0.974726263941668,0.9766914398929929,0.0005645792889523747,0.08568931772099354,0.009286649646765907
