target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,ridge,hourly,US-ONA,43824,37.249338020587246,6.103223576159343,5.289155164272299,0.08657507548980614,0.7523436254447889,5.133320800383303,1.1198840885067556,1.0868889467229224
GPP,TA40,ridge,hourly,US-RGA,8760,53.39189584049111,7.306975834125299,4.3573097895785216,0.5066733277251056,0.5197335104606264,0.20642231633200395,0.9178475051795693,0.04348192283960704
GPP,TA40,ridge,hourly,US-RGo,8760,19.507733738181567,4.416756019770796,3.0122732354499107,0.5848963483542562,0.6350710793218117,1.5044010535532057,0.7538551288050072,0.3764932200220383
GPP,TA40,ridge,hourly,US-SP1,43824,33.32910327546694,5.773136346516245,4.544115988109961,0.4455753636306512,0.6259362614082766,-3.1549209849816386,0.8653733644932241,-0.6008175395671196
GPP,TA40,ridge,hourly,US-SRG,70128,16.44744374290918,4.055544814560577,3.515716972901188,-0.6429822594005956,0.47573354804524615,1.008244369145185,2.343652913897052,0.6721174861005573
GPP,TA40,ridge,hourly,US-SRM,70128,19.719714862639165,4.4406885572666726,3.9437708756158063,-2.09148630014892,0.3316051982325161,1.3273360196573216,4.023250180067157,1.354085987376761
GPP,TA40,ridge,hourly,US-SRS,8760,14.824136124315476,3.850212477814111,3.4153445575644565,-1.2276015350779255,0.6616903212987589,1.9869053090486497,2.094869262741459,1.2187077437575
GPP,TA40,ridge,hourly,US-Ton,70128,11.447912135904359,3.3834763389012132,2.69292108175322,0.3418327025026643,0.5742100777643512,0.7244272846456692,1.098308564679484,0.2954578567507958
GPP,TA40,ridge,hourly,US-Whs,52608,26.246175917004688,5.123102177099798,4.643671933761129,-46.074159790925314,0.10050001127768274,1.1175416785816905,19.169844621111988,4.613396605447988
GPP,TA40,ridge,hourly,US-Wkg,61368,21.738394822616094,4.6624451549177595,4.171557826447601,-4.411450560195467,0.33980452859039384,1.3205444617447692,5.065428687765367,1.6035073893936471
GPP,TA40,ridge,hourly,US-xDL,8760,39.323663572802474,6.270858280395314,4.797363849362317,0.6475978872323714,0.7058710216176765,0.1745081794559368,0.7675326335218009,0.027919650615350778
GPP,TA40,ridge,hourly,US-xDS,17544,7.287612783695635,2.699557886709532,1.990005792981072,0.6896860158534657,0.7957041175675605,-1.298515210495605,0.5978045483882676,-0.3900784116928472
GPP,TA40,ridge,hourly,US-xJE,17544,25.56290236829162,5.055976895545669,3.7405417107071486,0.6432438823276936,0.6991287550589029,-1.7385457253005658,0.6759417277579639,-0.31416722288700905
GPP,TA40,ridge,hourly,US-xJR,43824,26.121761882503435,5.1109453022414,4.697594370221059,-17.310692546912243,0.18487224759215357,1.8046003085694626,12.123733349384512,4.657382315085587
GPP,TA40,ridge,hourly,US-xTA,26304,21.29248584247934,4.61437816422531,3.5576215780363287,0.6392763428596879,0.7140866995188716,-1.9481587093724695,0.6632046802832333,-0.36317183985136364
GPP,TA40,ridge,daily,AU-ASM,2192,0.7058564333944348,0.8401526250595392,0.5543797687062676,0.45783638183214626,0.47010502117515923,-0.020367049160290248,0.6016659156565565,-0.02210426854292526
GPP,TA40,ridge,daily,AU-Cpr,2557,2.027027650847513,1.4237372127072865,1.2144574725129729,-3.7579686851503116,0.10096312326746996,1.1102441848729006,1.2657601624888473,1.157144561792804
GPP,TA40,ridge,daily,AU-Cum,2922,2.426092512704153,1.5575918954283734,1.240931380096276,0.31329392661754574,0.41889999111474785,0.08666881719016863,0.2498534330649506,0.01745020060090849
GPP,TA40,ridge,daily,AU-DaS,2557,8.962490441835426,2.9937418796274713,2.2145514746020463,-0.405994390336321,0.2514078024300861,-1.4799102096213193,0.5501002063692574,-0.3676134517789666
GPP,TA40,ridge,daily,AU-Dry,1826,1.8196975535601894,1.3489616575574672,1.058190167903884,0.463530802133424,0.6236552443140574,-0.5634906165505299,0.31651141409668865,-0.16854362975977197
GPP,TA40,ridge,daily,AU-GWW,2557,1.594312340665503,1.2626608177438243,1.0767929709802162,-1.9354900073554382,0.16406524063432176,0.9147080248427591,0.8315398938641451,0.7063718229902937
GPP,TA40,ridge,daily,AU-Lit,1827,3.5678262036016717,1.8888690276463511,1.4110462380243274,0.021706419439400104,0.6383292855053395,-0.6775823406787638,0.3256762995442685,-0.1563892829322005
GPP,TA40,ridge,daily,AU-Lon,731,2.603161910152626,1.6134317184661475,1.3162419587935055,-0.5070565931653814,0.3278007489637186,1.1252915759147712,2.6222173864195604,2.241806011001128
GPP,TA40,ridge,daily,BR-Npw,731,15.224456023283707,3.9018528961614773,3.294335608417623,-1.13292474735591,0.5367419619997967,-3.18199775594312,0.5432166046423724,-0.5246927521732772
GPP,TA40,ridge,daily,ES-Abr,1827,1.835218771885124,1.3547024661840414,1.0481815343779766,0.49672733965368454,0.7185149549777571,0.09797942387241833,0.45832760275455353,0.04284245904920161
GPP,TA40,ridge,daily,ES-Agu,730,1.6309962274257803,1.277104626655851,1.0043830917084824,-0.3300378841134506,0.01875494586426802,0.3124273153790274,1.0800707473568054,0.33597101225798803
GPP,TA40,ridge,daily,ES-LM1,2192,0.9717042513642988,0.9857506030250749,0.7468048319730847,0.7756115099568869,0.7775982472069594,0.08973717542783897,0.23495141094804894,0.028232109754243305
GPP,TA40,ridge,daily,ES-LM2,2192,0.9636622017144032,0.9816629776631098,0.7549766551338403,0.7744696875662581,0.7770819081651136,0.0667884889440182,0.23572042163466927,0.020852844478264656
GPP,TA40,ridge,daily,ES-Pdu,731,5.312907739200516,2.304974563677551,1.8673178228327787,0.58077064046461,0.6580326255180468,0.8678169268066622,0.545985086460726,0.2537410043544836
GPP,TA40,ridge,daily,IL-Yat,2192,4.410793133019228,2.100188832705104,1.79922504004536,-0.9290992507870954,0.28240311583279076,-1.6573174418729473,1.107929150691858,-1.0205451041048235
GPP,TA40,ridge,daily,IT-BCi,2192,22.04098900001494,4.694783168583501,3.181366245136467,0.14888868266442856,0.1915634474618263,0.8668976901729903,0.5492882008793953,0.1496767853464163
GPP,TA40,ridge,daily,IT-Cp2,365,6.746139537588184,2.597333158758842,2.0772973960953016,-1.680967015589304,0.1781614517704144,-1.4799552218025476,0.3721750530146474,-0.26515337388330207
GPP,TA40,ridge,daily,IT-Noe,365,4.0279842376904185,2.0069838658271317,1.7283621364705084,-0.36905689130789554,0.07408928033651331,0.340744273929903,0.5128065952743658,0.10109913153389134
GPP,TA40,ridge,daily,US-Akn,1826,8.062314157414283,2.839421447656949,2.2892618260049264,-0.7175884850238021,0.4967657282229661,-2.0317620839329287,0.5423530696352393,-0.4813483501415549
GPP,TA40,ridge,daily,US-Cst,365,9.440724730823636,3.072576236779754,2.5383575129966083,0.02260819109321266,0.770640524801183,-2.4208568961155503,0.4147311523866101,-0.3955332395647515
GPP,TA40,ridge,daily,US-HB1,1096,4.580161033525992,2.1401310785851395,1.8431415906641277,-0.5733009249128926,0.6457120081987321,-1.7684515775548417,0.7353227877003288,-0.7055251482074753
GPP,TA40,ridge,daily,US-HB2,365,11.428012627795248,3.380534370154406,2.8280469359332807,-1.067306098660937,0.5327972561614914,-2.75929579747303,0.47112823167978346,-0.4596748848922201
GPP,TA40,ridge,daily,US-HB3,1461,18.03745620524078,4.247052649219312,3.966216938987426,-1.4880021616493022,0.7501887219073409,-3.959179468095583,0.8744391884902318,-0.8728876242590382
GPP,TA40,ridge,daily,US-Jo2,2192,5.5603142561768575,2.3580318607213213,2.191504089607603,-11.565404264587842,0.2604261613923373,2.1802831655811383,2.373466790683187,2.3613141824978374
GPP,TA40,ridge,daily,US-NC4,730,3.0155224079860465,1.7365259594909737,1.3784395621688073,0.8080932591793444,0.8245373843359955,-0.07027163852987399,0.2570243183026603,-0.013102874064884073
GPP,TA40,ridge,daily,US-ONA,1826,29.240331934080675,5.407433026314859,5.138201025530244,-12.547188251614042,0.03240786604221277,5.133320800383304,1.0879222471878638,1.0868889467229226
GPP,TA40,ridge,daily,US-RGA,365,15.146132986639415,3.891803307804676,2.389958050047987,0.5829249081579166,0.5858986772084958,0.20642231633200397,0.5034338019681083,0.04348192283960705
GPP,TA40,ridge,daily,US-RGo,365,6.200643656889198,2.4901091656570395,1.93586910953252,0.5059039354686977,0.7050984538378048,1.504401053553206,0.484472935503244,0.37649322002203844
GPP,TA40,ridge,daily,US-SP1,1826,14.357685513452068,3.7891536671731947,3.2463351858538205,-2.0783838674904316,0.2651412084773009,-3.1549209849816378,0.6182262973493176,-0.6008175395671195
GPP,TA40,ridge,daily,US-SRG,2922,2.119981996024311,1.4560157952523425,1.2402211257739975,0.2620532112310633,0.7079214734170853,1.0082443691451848,0.8267582054246904,0.6721174861005571
GPP,TA40,ridge,daily,US-SRM,2922,2.561840491589794,1.6005750502834266,1.3948796505832977,-0.2924783803325399,0.6531356526604926,1.3273360196573216,1.422990833488768,1.354085987376761
GPP,TA40,ridge,daily,US-SRS,365,4.647003171391525,2.155690880296042,2.011520138618977,-3.846308330816841,0.6605861356591767,1.9869053090486495,1.2338057372411415,1.2187077437574998
GPP,TA40,ridge,daily,US-Ton,2922,1.6006856232504396,1.2651820514259755,0.9990173969707156,0.5853977079595847,0.7348265298996498,0.7244272846456692,0.40744950559130094,0.2954578567507957
GPP,TA40,ridge,daily,US-Whs,2192,2.5265140020417163,1.5895011802580445,1.3524937000148058,-14.407505048534405,0.10235801669583618,1.1175416785816907,5.583317351042305,4.613396605447989
GPP,TA40,ridge,daily,US-Wkg,2557,2.6397833111114566,1.6247409981629246,1.4028659786718505,-0.9746653978078976,0.6473299729261449,1.3205444617447692,1.7034685527794369,1.603507389393647
GPP,TA40,ridge,daily,US-xDL,365,2.909807512071777,1.705815790779232,1.2503997881605249,0.8841020696681289,0.8904099771911019,0.17450817945593675,0.20005208537382868,0.027919650615350775
GPP,TA40,ridge,daily,US-xDS,731,3.307273361822697,1.8185910375405179,1.3878748587513392,-0.48845881786632384,0.6221165454621344,-1.2985152104956048,0.4169223557447033,-0.39007841169284707
GPP,TA40,ridge,daily,US-xJE,731,7.557105381048482,2.74901898521063,2.128166455381104,0.40572005500311226,0.7055121753355323,-1.738545725300566,0.3845743804137113,-0.3141672228870091
GPP,TA40,ridge,daily,US-xJR,1826,4.133292331568912,2.033050007149089,1.8191446027492597,-7.7818892277431075,0.3194992266307067,1.8046003085694626,4.694918792374613,4.657382315085586
GPP,TA40,ridge,daily,US-xTA,1096,8.116289210171571,2.848910179379401,2.346788331577338,0.09936555146976633,0.6272154741660136,-1.9481587093724697,0.43748357462888027,-0.36317183985136364
GPP,TA40,ridge,weekly,AU-ASM,314,0.44227115623175234,0.6650347030281595,0.428425130994228,0.6175417462177601,0.6182612520978732,-0.02030816659851325,0.4632826566006079,-0.021960479653967135
GPP,TA40,ridge,weekly,AU-Cpr,366,1.8021659231442713,1.3424477357216822,1.1496561005785215,-4.948956132444503,0.06960154781808352,1.1092171679411496,1.1977570281987273,1.1556261546662914
GPP,TA40,ridge,weekly,AU-Cum,418,1.5572769748556308,1.2479090410986013,1.0110495549527576,0.3339586841927876,0.5220249602247875,0.08342344477851894,0.2035550607899323,0.016795679588613686
GPP,TA40,ridge,weekly,AU-DaS,366,8.410856985354695,2.9001477523317143,2.1589336258052683,-0.4467855073065199,0.27000641635618244,-1.4836922194520168,0.53623641647681,-0.368519805057331
GPP,TA40,ridge,weekly,AU-Dry,261,1.5733936891173061,1.2543499069706612,1.0048669596505788,0.5011957681052048,0.6676080769640964,-0.5641412545736122,0.30048172846364046,-0.16869311667971504
GPP,TA40,ridge,weekly,AU-GWW,366,1.3872350063398255,1.1778094100234662,1.0160366627645747,-1.9648054406189535,0.1943627042045475,0.9150287167432934,0.7836763850333797,0.7057682298471076
GPP,TA40,ridge,weekly,AU-Lit,262,3.0526742637589703,1.7471903913881195,1.3186181558204937,0.04162163475865077,0.7246501904091086,-0.6727936318959782,0.3040697020167264,-0.1551443518856043
GPP,TA40,ridge,weekly,AU-Lon,105,2.266123123651756,1.5053647809257913,1.246435564640608,-0.4766663780737823,0.40698954858329717,1.1224614620711453,2.4673978713277642,2.2219833104331848
GPP,TA40,ridge,weekly,BR-Npw,105,13.607848912629098,3.688881797053017,3.237533527793898,-1.5465570220011977,0.701662634742364,-3.1958771822396983,0.5331807735165993,-0.5263205009190218
GPP,TA40,ridge,weekly,ES-Abr,262,1.5712595083562588,1.2534989064040938,0.966057765778842,0.5353902645469069,0.7648774397383797,0.0998895446553315,0.4223947507404482,0.04367525505294136
GPP,TA40,ridge,weekly,ES-Agu,105,1.129718950350137,1.0628823784173567,0.8385316275861693,-0.3850934248307336,0.029810657050940183,0.30927483898047714,0.906791465968717,0.33445105157649685
GPP,TA40,ridge,weekly,ES-LM1,314,0.564044149166316,0.7510287272576969,0.5917649873956502,0.8504358574392556,0.8526266846810467,0.08706960005121765,0.18635487801924133,0.027419406423719865
GPP,TA40,ridge,weekly,ES-LM2,314,0.5818556820336088,0.7627946525989867,0.610478181681006,0.8447294464501383,0.8476549670557089,0.06461096835643708,0.19083422609684925,0.02019725604233222
GPP,TA40,ridge,weekly,ES-Pdu,105,5.012166930933694,2.238786932902212,1.8118361294550258,0.5939760068610493,0.6754815618472153,0.8727997922289651,0.5320818198459732,0.25631506859842795
GPP,TA40,ridge,weekly,IL-Yat,314,4.192152029515685,2.0474745491741,1.7534080709752655,-1.0420029865937375,0.29615666411651176,-1.6554731413885069,1.0794205459356978,-1.0191305444747631
GPP,TA40,ridge,weekly,IT-BCi,314,19.75919613629551,4.445131734414123,2.972693262627273,0.1514911029185112,0.19666288891080871,0.8615873563984414,0.5139137539122001,0.14894964045455544
GPP,TA40,ridge,weekly,IT-Cp2,53,6.0578425820460495,2.4612684904426922,1.9814714861665588,-2.66181676981905,0.22751371285887495,-1.4826200324337309,0.3550369165959298,-0.26565350471784804
GPP,TA40,ridge,weekly,IT-Noe,53,3.3839371434419787,1.8395480813074658,1.669445329472088,-0.48285789255065437,0.08019028949403165,0.3354655216784223,0.4951136443405764,0.09949026425521729
GPP,TA40,ridge,weekly,US-Akn,262,6.933336796301978,2.6331230119958273,2.129316410574071,-0.9519361333819103,0.6401038415911301,-2.031017625094712,0.5045214760915242,-0.4812305043497153
GPP,TA40,ridge,weekly,US-Cst,53,7.986636390708119,2.826063762675591,2.4505740305426147,-0.03449974089642871,0.9176604444663966,-2.4281389702611227,0.4000384163540392,-0.39637605566876405
GPP,TA40,ridge,weekly,US-HB1,157,4.014760549266382,2.0036867393049196,1.7792210396192876,-0.7214841423038574,0.7791963323025098,-1.7667635140872329,0.7109120489696091,-0.7059344746245018
GPP,TA40,ridge,weekly,US-HB2,53,10.192477088766076,3.192565909854654,2.7665093819475857,-1.6467640589778991,0.6907756436420371,-2.7665093819475857,0.4608665176230024,-0.4608665176230024
GPP,TA40,ridge,weekly,US-HB3,209,17.194361558803134,4.146608440497262,3.958197651730031,-1.7697979179412555,0.8452807862670786,-3.958197651730031,0.8735255134350838,-0.8735255134350838
GPP,TA40,ridge,weekly,US-Jo2,314,5.3279517467262325,2.30823563500918,2.1820709336279362,-16.325014506388577,0.3917600450519045,2.1820709336279362,2.3685683206855686,2.3685683206855686
GPP,TA40,ridge,weekly,US-NC4,105,1.60656083310579,1.2675018079299887,1.0571495265798798,0.8860493474857298,0.9042753220738767,-0.0701023951691337,0.19659649436109644,-0.013036836123982853
GPP,TA40,ridge,weekly,US-ONA,261,28.722212728792574,5.359310844576248,5.134073393327415,-17.649731312026358,0.01387643185271061,5.132976311960079,1.0872497676234947,1.0870174371968884
GPP,TA40,ridge,weekly,US-RGA,53,11.55828056490046,3.399747132493895,2.286412082796894,0.6402678362105167,0.643065374909268,0.20880919978324342,0.48065766536236737,0.04389661130167915
GPP,TA40,ridge,weekly,US-RGo,53,5.698304915114442,2.387112254401632,1.8771839750588002,0.5274300760529337,0.7374452197594219,1.5063633899911002,0.4694009692741105,0.3766750860520791
GPP,TA40,ridge,weekly,US-SP1,262,13.110575048403966,3.6208528067851593,3.185144382041275,-3.075210680373395,0.33871045266075217,-3.1541837815221676,0.6065959021319598,-0.6006996000653015
GPP,TA40,ridge,weekly,US-SRG,418,1.8201866730346992,1.349142940178949,1.1712746195624473,0.3055160492230694,0.7800169801482026,1.0099601732098749,0.7817882865717748,0.6741160613677792
GPP,TA40,ridge,weekly,US-SRM,418,2.332062823743351,1.5271093031421656,1.357161144877075,-0.27021501320530494,0.7297096378041973,1.3286618079012753,1.3864903194343572,1.3573750924206756
GPP,TA40,ridge,weekly,US-SRS,53,4.446206359131948,2.108602940131676,2.00059352484762,-4.901760313292737,0.8454807332055948,2.00059352484762,1.2432562497611044,1.2432562497611044
GPP,TA40,ridge,weekly,US-Ton,418,1.2576387503781254,1.1214449386296794,0.8857471504995984,0.6391934808613358,0.8018257018890744,0.7255153784546788,0.3614463086496975,0.2960606254991851
GPP,TA40,ridge,weekly,US-Whs,314,2.3841819751979565,1.5440796531260803,1.313923150595577,-15.56998132141047,0.1256382991173584,1.1209861876347291,5.436486471442763,4.638190780783491
GPP,TA40,ridge,weekly,US-Wkg,366,2.4825442153085264,1.5756091569004436,1.3694561992651966,-0.9689499487485727,0.7004742585998203,1.321909237509967,1.66605666146631,1.608211852404663
GPP,TA40,ridge,weekly,US-xDL,53,1.4690279953387402,1.2120346510470483,0.9081724752416671,0.9360100196607601,0.9415912628120683,0.19831992983554042,0.14455858608430225,0.03156762556774791
GPP,TA40,ridge,weekly,US-xDS,105,2.9520109892630075,1.7181417256044413,1.3156431135872326,-0.6729782638707793,0.7275686286708845,-1.292306181928752,0.3961879463525722,-0.38916034826578244
GPP,TA40,ridge,weekly,US-xJE,105,6.231119825128499,2.4962211090222954,2.0454850266824405,0.43549570043441677,0.7844137129274051,-1.7316578862696252,0.3708618441438764,-0.31396261950146365
GPP,TA40,ridge,weekly,US-xJR,261,3.936909219363409,1.9841646149862187,1.8100334621231446,-8.185019587115457,0.3917157676227081,1.80508330961187,4.673430870466308,4.660649783241229
GPP,TA40,ridge,weekly,US-xTA,157,6.2724069105371685,2.504477372734114,2.141582624262645,0.06898119886583065,0.7873365669663681,-1.944137998775712,0.39967584704659365,-0.36282746816909983
GPP,TA40,ridge,monthly,AU-ASM,72,0.2816878165366519,0.53074270276345,0.37052710878868356,0.704777534016254,0.7076794162359881,-0.01888966302639799,0.3999802149755653,-0.02039119756396461
GPP,TA40,ridge,monthly,AU-Cpr,84,1.7181664136076755,1.310788470199397,1.1229170937829522,-5.432241519374696,0.06627884011397941,1.106284013975707,1.1707025847344075,1.1533616878594335
GPP,TA40,ridge,monthly,AU-Cum,96,1.1362347947769373,1.065943148004122,0.8863067904879495,0.3776350521408768,0.6115581731314982,0.0820632949923306,0.1782248885949262,0.01650187244948062
GPP,TA40,ridge,monthly,AU-DaS,84,7.9392494310087045,2.8176673740895506,2.0657720314099444,-0.474198501835166,0.28715926892324045,-1.4897386837790665,0.5120462287585039,-0.3692639184121816
GPP,TA40,ridge,monthly,AU-Dry,60,1.377194895203086,1.173539473218982,0.967884021978897,0.5335007705727662,0.7032371954474238,-0.5697656502679852,0.28855526162499123,-0.1698642322267785
GPP,TA40,ridge,monthly,AU-GWW,84,1.3173075047226166,1.1477401730019807,0.9900494711865238,-2.0397064320755542,0.20656222236852104,0.9138085223453875,0.7631208391074311,0.7043550313905019
GPP,TA40,ridge,monthly,AU-Lit,60,2.5641357692141566,1.601291906310076,1.205148472986064,0.08715066613345146,0.8189692600682674,-0.6884033678021368,0.27771105469272017,-0.15863375311148298
GPP,TA40,ridge,monthly,AU-Lon,24,1.9916415264793255,1.411255301665622,1.2218699417345098,-0.5819498641896705,0.49711595273209286,1.1339774038121924,2.3633933515398433,2.193387827481618
GPP,TA40,ridge,monthly,BR-Npw,24,12.792760777592354,3.5766969088241676,3.190220929954233,-1.9319611587854353,0.8122787044261756,-3.190220929954233,0.5250912846953388,-0.5250912846953388
GPP,TA40,ridge,monthly,ES-Abr,60,1.38334864944168,1.176158428716846,0.8955620730912196,0.5574069185080905,0.7934709404954421,0.09671224423302974,0.39041046878555297,0.042160642732437546
GPP,TA40,ridge,monthly,ES-Agu,24,0.910477154441208,0.9541892655239882,0.8012307304253109,-0.516556010284005,0.029874175071580775,0.31533552219312755,0.8641462390745447,0.34009679759181466
GPP,TA40,ridge,monthly,ES-LM1,72,0.3184862799106141,0.5643458867668073,0.4557639560826902,0.9038017814364941,0.9068695493677019,0.09047936667425414,0.1431923334855903,0.028426889563057462
GPP,TA40,ridge,monthly,ES-LM2,72,0.37664558438090456,0.61371457892159,0.4949999841303973,0.8857994467464456,0.8904186721692553,0.06727482224885983,0.15432465271287685,0.02097406851055747
GPP,TA40,ridge,monthly,ES-Pdu,24,4.452517125560498,2.1100988426044167,1.669072765691699,0.6203543428126392,0.7093118094730172,0.8607530369405927,0.4901480182084249,0.2527729191294256
GPP,TA40,ridge,monthly,IL-Yat,72,4.070868832049327,2.0176394207214843,1.729263275884105,-1.1344207801269723,0.29637231661274643,-1.6508037062531384,1.0586464948684102,-1.0106139312113576
GPP,TA40,ridge,monthly,IT-BCi,72,16.59550383617187,4.073757950120732,2.6560071394301565,0.14954468871379423,0.19790455864031511,0.8619157490273346,0.4588213273988041,0.1488946781067399
GPP,TA40,ridge,monthly,IT-Cp2,12,5.321560154079411,2.3068507004310903,1.8990155910547173,-5.2074521796363,0.37022367808940815,-1.4658387771101076,0.34010854033988447,-0.26252774816852736
GPP,TA40,ridge,monthly,IT-Noe,12,2.879483988116492,1.6969042365780376,1.5413633596088643,-0.7581756246225841,0.0797361289267531,0.35191377932121665,0.45646597507617226,0.10421726027103898
GPP,TA40,ridge,monthly,US-Akn,60,6.4029368785463605,2.5304025131481276,2.069529506832438,-1.1082348422759836,0.7243033554073031,-2.0248344563535876,0.49123959811711604,-0.4806304337816629
GPP,TA40,ridge,monthly,US-Cst,12,7.558314668671255,2.7492389253521154,2.4100911368992413,-0.09164203262198489,0.9662683405758417,-2.4100911368992413,0.3944098668359939,-0.3944098668359939
GPP,TA40,ridge,monthly,US-HB1,36,3.7462214807017826,1.9355158177348442,1.765559442515366,-0.8096739649159022,0.8542561044818476,-1.765559442515366,0.7061983956409696,-0.7061983956409696
GPP,TA40,ridge,monthly,US-HB2,12,9.41617447804291,3.06857857615589,2.7508062856945656,-2.1215534102931204,0.8376086323541245,-2.7508062856945656,0.4589206512590205,-0.4589206512590205
GPP,TA40,ridge,monthly,US-HB3,48,16.84594766700104,4.104381520643646,3.957052130230123,-1.9474416254605016,0.8870163205915456,-3.957052130230123,0.8752761638613956,-0.8752761638613956
GPP,TA40,ridge,monthly,US-Jo2,72,5.225236204876601,2.2858775568425798,2.183790840089268,-21.087972109533453,0.48218791278378187,2.183790840089268,2.367971412370837,2.367971412370837
GPP,TA40,ridge,monthly,US-NC4,24,0.8886858484278064,0.9427013569672033,0.7989567761558375,0.9320649355420246,0.9503805037774702,-0.06407655033512764,0.14947003593131614,-0.011987537457318226
