target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,ridge,hourly,"('AU-Dry', 2022)",8760,0.004513914367319061,0.06718567084817313,0.044671928608237196,0.7008825786115535,0.7107822508776865,-0.001353768356719839,0.5058758400901734,-0.015330403814642166
ET,time-split,ridge,hourly,"('AU-GWW', 2019)",8760,0.004090924686294622,0.06396033682130373,0.046373339909390916,-1.4728993268062345,0.5526204189191914,-0.012965734871533775,1.8909238063688723,-0.5286920628006214
ET,time-split,ridge,hourly,"('AU-GWW', 2020)",8784,0.004227242375484438,0.065017246754107,0.04869714686151477,-1.4353989480456182,0.5065038877336543,-0.010484243618595781,1.9233958219560312,-0.41409716322236795
ET,time-split,ridge,hourly,"('AU-GWW', 2021)",8760,0.004336661835041979,0.06585333579282054,0.04798231851645856,-1.5303540277347176,0.49243276687747295,-0.01051327861239222,1.8203397524700953,-0.39884981757116855
ET,time-split,ridge,hourly,"('AU-Lit', 2019)",8760,0.010714399312802441,0.10351038263286655,0.07063059930001846,0.6137585705139361,0.7126388410500516,0.010599017908401455,0.5876177543693247,0.08817950241933586
ET,time-split,ridge,hourly,"('AU-Lit', 2020)",8784,0.013843668247540174,0.11765911884567287,0.08480840163607699,0.5822974378825219,0.7483439308723542,0.00798695759078551,0.6390926621824488,0.0601875037255984
ET,time-split,ridge,hourly,"('AU-Rgf', 2019)",8760,0.005370553256557438,0.07328405867961625,0.05322874748578229,-0.9452632563619308,0.37845866028408043,-0.026629602010790544,2.1075406464436623,-1.054373271724076
ET,time-split,ridge,hourly,"('AU-Rgf', 2020)",8784,0.005094821025992223,0.07137801500456722,0.05463058278544145,-0.8866646959717486,0.4238408083420146,-0.028034997480594726,1.7116034545638252,-0.8783504786125323
ET,time-split,ridge,hourly,"('AU-Rgf', 2021)",8760,0.004035857725342387,0.06352840093487626,0.04834257083830066,-0.01068916746130344,0.5077752340066245,-0.027179821322059827,1.1597407680032634,-0.6520453154978546
ET,time-split,ridge,hourly,"('AU-Whr', 2019)",8760,0.0026273586182301765,0.05125776641866261,0.03504138490419593,0.07868294367512607,0.5471449925253757,-0.0014263966361644028,0.8871969210013156,-0.036114289066815936
ET,time-split,ridge,hourly,"('AU-Whr', 2020)",8784,0.0024158522117281706,0.049151319531912575,0.030020873502774763,0.5894505136197746,0.6284491833788381,-0.0002762599987482891,0.5208514276744457,-0.004793012260089217
ET,time-split,ridge,hourly,"('AU-Whr', 2021)",8760,0.0028136301335008372,0.053043662519671825,0.03215126867972387,0.6276469379416849,0.6592787236609143,0.014014364707142101,0.4891737885005026,0.21322517458055454
ET,time-split,ridge,hourly,"('BE-Bra', 2019)",8760,0.0014985517231662715,0.03871113177325447,0.02896245579133762,0.7198654121701465,0.7677157794028023,-0.01510355311497925,0.6669186866303695,-0.34778963080564024
ET,time-split,ridge,hourly,"('BE-Bra', 2020)",8784,0.001840141762791097,0.04289687357828187,0.032331820303426885,0.7196234644908514,0.7509627999624333,-0.01425797017391531,0.6977886267953076,-0.30771695918062203
ET,time-split,ridge,hourly,"('BE-Lon', 2019)",8760,0.0018608115271771513,0.04313712469760996,0.03013897859622833,0.6810717648298987,0.7422064986338783,-0.017874768716609857,0.7672423521821995,-0.45503465059565035
ET,time-split,ridge,hourly,"('BE-Lon', 2020)",8784,0.0020653665282291825,0.04544630379061847,0.031070337054339564,0.6693478011167209,0.7059691470177544,-0.014710785580471198,0.7359581057789598,-0.3484520258466874
ET,time-split,ridge,hourly,"('BE-Maa', 2019)",8760,0.0013989511203843844,0.037402554998079804,0.02993288134945178,0.5480968595530165,0.8101093976035466,-0.024430299027466268,0.9231874057946199,-0.7534772252176277
ET,time-split,ridge,hourly,"('BE-Maa', 2020)",8784,0.0019330206479427066,0.04396613069105248,0.0351545640761102,0.3835921621632502,0.7350018086077936,-0.030212875135972678,1.1142805419290662,-0.9576457499760269
ET,time-split,ridge,hourly,"('BE-Vie', 2019)",8760,0.002208885599295292,0.046998782955469096,0.03213741171193734,0.7109055447652369,0.729286029198434,-0.011728614995654528,0.6455939652247726,-0.23561085533303136
ET,time-split,ridge,hourly,"('BE-Vie', 2020)",8784,0.0017174451448554516,0.04144206974627898,0.030447790900736956,0.6876642240395617,0.745100081674699,-0.01559737686144694,0.6347094332204168,-0.32514024612585657
ET,time-split,ridge,hourly,"('CA-Cbo', 2019)",8760,0.005937695408701214,0.07705644300576828,0.05389102606026211,0.5383182449805711,0.5461614508425077,0.008545470413741398,0.9035961669835308,0.14328274808301802
ET,time-split,ridge,hourly,"('CA-Cbo', 2020)",8784,0.008156751666950724,0.09031473670974591,0.05791608030684861,0.5650817619926536,0.5905653929883053,0.013492241045835773,0.8165900226612366,0.1902343764114689
ET,time-split,ridge,hourly,"('CA-DBB', 2019)",8760,0.0021402185513772413,0.04626249616457419,0.03744033126727489,0.44442899517132617,0.8109802548630844,-0.03503732203421156,1.0994490896702436,-1.0288838402631175
ET,time-split,ridge,hourly,"('CA-DBB', 2020)",8784,0.0023756746203449143,0.04874089269130095,0.04044641876197882,0.3331863996069713,0.8094370117399554,-0.038691298844175194,1.268712693510898,-1.213658550610007
ET,time-split,ridge,hourly,"('CA-ER1', 2019)",8760,0.003731841379976087,0.06108879913679829,0.04142562856870321,0.7021603774345948,0.7215417860043737,0.008902804431897221,0.6552991804815333,0.1408307043195275
ET,time-split,ridge,hourly,"('CA-ER1', 2020)",8784,0.0063644720653557,0.07977764138751972,0.048144950415502194,0.5986383257130365,0.6403328193817432,0.01430294913076809,0.6702958814886428,0.1991321584663722
ET,time-split,ridge,hourly,"('CH-Cha', 2019)",8760,0.004104187971154545,0.06406393658802545,0.050781449091262976,0.7015698927454515,0.8158360708656207,-0.02244648349248799,0.6753338966645049,-0.2985119848816112
ET,time-split,ridge,hourly,"('CH-Cha', 2020)",8784,0.004447224794103861,0.066687516028893,0.05107731514210902,0.7060454113239021,0.8125827710184432,-0.01974636759605209,0.6551521687896545,-0.2532802579829788
ET,time-split,ridge,hourly,"('CH-Cha', 2021)",8760,0.0035692819848235436,0.059743468135215784,0.04546350073300605,0.6682123702340552,0.7530365043867607,-0.027374352584640948,0.7443087590200674,-0.4481610538728236
ET,time-split,ridge,hourly,"('CH-Cha', 2022)",8760,0.00549794876585848,0.07414815416352911,0.05494539589403142,0.6761637928369045,0.7935587312750358,-0.02005475085797033,0.7312574166039313,-0.2669047162990394
ET,time-split,ridge,hourly,"('CL-SDF', 2019)",8760,0.004996453304687235,0.07068559474664718,0.04896450755335396,0.6825837934950962,0.7626714248043042,-0.0021725321968172964,0.5658813047317949,-0.025107887642231447
ET,time-split,ridge,hourly,"('CL-SDF', 2020)",8784,0.0032874115001551955,0.05733595294538319,0.04599769702496256,0.6489112577248485,0.7332618096794534,-0.026427312930101754,0.6699696212298614,-0.3849213760483414
ET,time-split,ridge,hourly,"('CZ-BK1', 2019)",8760,0.0024182636093538013,0.04917584375843287,0.03524523497379414,0.6999890320439116,0.718095077922105,-0.01074045792623134,0.6733227343640431,-0.2051850272693343
ET,time-split,ridge,hourly,"('CZ-BK1', 2020)",8784,0.0028647727033594677,0.05352357147425298,0.03557499767005857,0.7049041456706755,0.7361580440903178,-0.0037574158961651725,0.639596287588622,-0.06755388378103477
ET,time-split,ridge,hourly,"('CZ-BK1', 2021)",8760,0.002661964146516662,0.051594225902872715,0.035498351935099044,0.7329193528975884,0.7584169223273705,-0.00011754079574353109,0.6183075341151013,-0.002047316441816293
ET,time-split,ridge,hourly,"('CZ-BK1', 2022)",8760,0.0029257569562207396,0.054090266742000265,0.03743352346582929,0.715665518295636,0.7363493030167989,-0.0051128249033528875,0.63884800386026,-0.08725649314245386
ET,time-split,ridge,hourly,"('CZ-KrP', 2019)",8760,0.0023546605278920666,0.0485248444396483,0.03664057084048121,0.7183370224503975,0.7336026016151072,-0.011292918566973611,0.7046071833690503,-0.21716559979737546
ET,time-split,ridge,hourly,"('CZ-KrP', 2020)",8784,0.0027499200167661374,0.052439679792749855,0.037029876893390705,0.7130419168129826,0.730299342143214,-0.008371231097066096,0.6787939379892013,-0.15345287100345106
ET,time-split,ridge,hourly,"('CZ-Lnz', 2019)",8760,0.004908644012130884,0.07006171573784704,0.047807994856731165,0.6685599154266395,0.6832951106477402,0.0025555543222831835,0.7313493304290996,0.039093941255598376
ET,time-split,ridge,hourly,"('CZ-Lnz', 2020)",8784,0.004397280682324968,0.06631199501089503,0.04859469399603824,0.6726918874428494,0.6753752357034951,-0.0014321509804172026,0.754738457112508,-0.022243157275573487
ET,time-split,ridge,hourly,"('CZ-RAJ', 2019)",8760,0.0015789551460677611,0.039736068578405705,0.031181028512070486,0.6850181931277605,0.7376316119055293,-0.00965122597521091,0.6683392771703546,-0.2068659598442443
ET,time-split,ridge,hourly,"('CZ-RAJ', 2020)",8784,0.0014099675365872263,0.03754953443902103,0.026405444826317067,0.701086673910923,0.7300186642730073,-0.006850211153897937,0.5852453683970598,-0.15182680605194765
ET,time-split,ridge,hourly,"('CZ-RAJ', 2021)",8760,0.001957237583237605,0.04424067792470641,0.033566532426806156,0.5821661862198855,0.6885583896309723,-0.008144854907135249,0.8015883937914718,-0.19450389094886755
ET,time-split,ridge,hourly,"('CZ-RAJ', 2022)",8760,0.0017591426408463738,0.041942134433602375,0.03015523182593247,0.7322984975418374,0.7396329746731395,-0.005288667575848541,0.6128273467009578,-0.10747853429876351
ET,time-split,ridge,hourly,"('CZ-wet', 2019)",8760,0.0028135031370340982,0.05304246541247963,0.039005919927598776,0.6898744317956225,0.7378796358939373,-0.020313382483253366,0.7596838381991857,-0.3956258024507515
ET,time-split,ridge,hourly,"('CZ-wet', 2020)",8784,0.003082199009150461,0.055517555864343135,0.04416173495134248,0.6267779658747439,0.738214577511997,-0.030316451407715255,0.8679932399395899,-0.5958659665397491
ET,time-split,ridge,hourly,"('CZ-wet', 2021)",8760,0.0033214540030931388,0.057632057078444966,0.04456193303519256,0.5541787290383006,0.7108257797313972,-0.03233431500823995,0.9768115386678465,-0.7087783191547365
ET,time-split,ridge,hourly,"('CZ-wet', 2022)",8760,0.0036057243215447303,0.060047683731720494,0.047798591505245576,0.6046376672779334,0.7025472292707299,-0.02986716152117568,0.9600887663465263,-0.5999157162610345
ET,time-split,ridge,hourly,"('DE-Geb', 2019)",8760,0.0018041842435569545,0.04247569003038037,0.0303497656251448,0.644016810504717,0.6867184146640891,-0.011037003727456526,0.8278500493321391,-0.3010561660708144
ET,time-split,ridge,hourly,"('DE-Geb', 2020)",8784,0.001987660119830336,0.044583182028993126,0.030240519488547692,0.4831436887364936,0.6205986998493276,-0.011021310405363891,0.863089039205755,-0.3145571693024756
ET,time-split,ridge,hourly,"('DE-Gri', 2019)",8760,0.0023662989788593835,0.04864461921795034,0.03629914439563775,0.7482328451020306,0.8081068195035552,-0.020087870486701444,0.6629624358319992,-0.36688202353722
ET,time-split,ridge,hourly,"('DE-Gri', 2020)",8784,0.0018981884927515636,0.043568205066901296,0.03455784112935465,0.7559456893920671,0.8337853913499654,-0.022353979281242314,0.6699049842875785,-0.43333268658513385
ET,time-split,ridge,hourly,"('DE-Gri', 2021)",8760,0.0028569452639951283,0.05345040003587558,0.04160915600575039,0.6809807112131636,0.7710482362238175,-0.02639466456758473,0.8348714777003219,-0.5295986442959428
ET,time-split,ridge,hourly,"('DE-Gri', 2022)",8760,0.0021638593350182807,0.04651730145890108,0.03683204948269975,0.7161378386817109,0.8093762459919049,-0.025736324347556863,0.7434057407012856,-0.5194533438469319
ET,time-split,ridge,hourly,"('DE-Hai', 2019)",8760,0.003022710684507645,0.054979184101873003,0.041347087639188124,0.47560714045271657,0.6589270582957804,-0.02226101298959479,1.0394015083345758,-0.5596072613469988
ET,time-split,ridge,hourly,"('DE-Hai', 2020)",8784,0.0035449630331044427,0.05953959214761588,0.046142970893614084,0.17327683496697366,0.6718591299813444,-0.03625431150654476,1.531528855625815,-1.2033148958079896
ET,time-split,ridge,hourly,"('DE-HoH', 2019)",8760,0.0029484847045557626,0.054299951238981445,0.039888531005786466,0.6726728521663603,0.6740633058061571,-0.0032532557079626573,0.6648152526210261,-0.05422145064746151
ET,time-split,ridge,hourly,"('DE-HoH', 2020)",8784,0.003274981230448298,0.057227451720728385,0.04302172388339953,0.6567650566175678,0.6579934782470086,-0.002772620271237884,0.6723438731809686,-0.0433305335945279
ET,time-split,ridge,hourly,"('DE-Kli', 2019)",8760,0.0029171563870589675,0.05401070622625636,0.03942591480159952,0.6278162257592901,0.6711099304318604,-0.018386368224409685,0.8058542471701093,-0.3758120261314258
ET,time-split,ridge,hourly,"('DE-Kli', 2020)",8784,0.0032533761828727223,0.05703837465139344,0.03822316321193723,0.7069127237944766,0.7447039075737234,-0.012112374747914234,0.6723422003888921,-0.21305564494474427
ET,time-split,ridge,hourly,"('DE-Kli', 2021)",8760,0.004220279914360925,0.0649636815025205,0.042796175633663246,0.6438260571966623,0.6755704392984301,-0.012480057175068678,0.8368451205720842,-0.24403757571276427
ET,time-split,ridge,hourly,"('DE-Kli', 2022)",8760,0.00251198096883749,0.05011966648769213,0.03823062807330802,0.6671443330505573,0.7275104542614234,-0.018158644217636886,0.8026235729777651,-0.38122721589728364
ET,time-split,ridge,hourly,"('DE-Obe', 2019)",8760,0.0036146949256547324,0.06012233300242708,0.0421765398002213,0.4620822861401377,0.5523544096298957,-0.022937123957919373,1.0904692040717323,-0.5930364943298587
ET,time-split,ridge,hourly,"('DE-Obe', 2020)",8784,0.0030265812969509586,0.05501437354865507,0.038792122938662014,0.5050575320883686,0.5844574549996117,-0.02101038913514712,1.067701445527052,-0.5782829386819885
ET,time-split,ridge,hourly,"('DE-Obe', 2021)",8760,0.002032311428608472,0.0450811648985302,0.0334238430503134,0.6390656048403696,0.6606447998461997,-0.010178397389847806,0.8459369706273817,-0.25760899609444426
ET,time-split,ridge,hourly,"('DE-Obe', 2022)",8760,0.001825006913287356,0.04272009964041933,0.03304732951933113,0.5601040662926854,0.7162262766445525,-0.023319967487068015,0.9956360953325876,-0.7025742082586656
ET,time-split,ridge,hourly,"('DE-RuR', 2019)",8760,0.0020864858169114247,0.04567806713195541,0.03365462199650142,0.7753726575684989,0.8332824668572588,-0.012941265417203791,0.5539364988834343,-0.21300608448587996
ET,time-split,ridge,hourly,"('DE-RuR', 2020)",8784,0.00190017626350757,0.04359101126961349,0.03378888588883526,0.7896503289864997,0.8595376030060147,-0.016140474795755026,0.5316347088051799,-0.25395441111166983
ET,time-split,ridge,hourly,"('DE-RuR', 2021)",8760,0.0026384791071186703,0.051366128013688846,0.04019694048685328,0.6753853244635203,0.7532760484363866,-0.024050647716939762,0.7309919815857664,-0.43736738219608856
ET,time-split,ridge,hourly,"('DE-RuR', 2022)",8760,0.0022895111171623906,0.04784883611084381,0.03766594917229773,0.759526090139104,0.8322888046248457,-0.018702086062419257,0.600566080198592,-0.29819608332888003
ET,time-split,ridge,hourly,"('DE-RuS', 2019)",8760,0.0024580472738422437,0.0495786977828406,0.031564329075024745,0.6869231145313299,0.6942468016180132,0.0026827698683659007,0.5073697257142974,0.043123242348414206
ET,time-split,ridge,hourly,"('DE-RuS', 2020)",8784,0.002576869683261232,0.05076287701914887,0.032439427474467375,0.6793503204897438,0.6899260963783305,4.8838403169723215e-05,0.5432150897637856,0.0008178244693942997
ET,time-split,ridge,hourly,"('DE-RuS', 2021)",8760,0.0029459466892007785,0.05427657587947842,0.034246119827911245,0.6831768040651256,0.7146884902997396,0.002937970948882112,0.5338104099479282,0.04579553784541901
ET,time-split,ridge,hourly,"('DE-RuS', 2022)",8760,0.002900223640623144,0.05385372448237117,0.03403483190966589,0.6294287982848249,0.6348915414607074,0.004902915870855428,0.5499315277469845,0.0792208412379061
ET,time-split,ridge,hourly,"('DE-Tha', 2019)",8760,0.003020686419947941,0.05496077164622001,0.03993818973869606,0.5650698323715568,0.6475330137876313,-0.021918422559704102,0.9306900344533431,-0.5107707079544752
ET,time-split,ridge,hourly,"('DE-Tha', 2020)",8784,0.0035700603422963526,0.059749981943899806,0.04480903372529536,-0.8492408861369165,0.7270386366188776,-0.04136761533162917,1.8049738441820924,-1.6663484449928205
ET,time-split,ridge,hourly,"('DK-Sor', 2019)",8760,0.0036727987383987025,0.06060361984567178,0.042464212722582974,0.6956181729709069,0.7311470180233346,-0.009015984679864638,0.8237798012771702,-0.17490459828887953
ET,time-split,ridge,hourly,"('DK-Sor', 2020)",8784,0.0024931971703649946,0.049931925362086675,0.036281978855977955,0.7082412244268776,0.7286306234780112,-0.012137903663438712,0.781045876055929,-0.2612938957360909
ET,time-split,ridge,hourly,"('ES-Abr', 2019)",8760,0.002593759614247317,0.05092896635753878,0.03406336549493251,-0.3743382413055991,0.6113946543569975,-0.01254385876928178,1.2636164087142112,-0.46532764860877157
ET,time-split,ridge,hourly,"('ES-Abr', 2020)",8784,0.002636979298366392,0.05135152673841735,0.0360021305660703,0.20131133295583592,0.6404526165076647,-0.024671533130041983,1.0785329357763869,-0.7390968433942047
ET,time-split,ridge,hourly,"('ES-Agu', 2019)",8760,0.00271547744395275,0.05211024317687214,0.035560842014223264,-0.42620997700274077,0.3203496221577802,-0.014797816191471608,1.5250092010618916,-0.6345970615260121
ET,time-split,ridge,hourly,"('ES-LJu', 2019)",8760,0.0032217800189529677,0.05676072602559773,0.04401041326034378,-1.349589735062946,0.34460083291872357,-0.00230474219924408,2.120532561915194,-0.11104828421870017
ET,time-split,ridge,hourly,"('ES-LJu', 2020)",8784,0.002773549235308251,0.05266449691498297,0.03948330743522694,-0.47563844846561487,0.3986986059131386,0.0033321271680239813,1.5371841527956445,0.1297280651117989
ET,time-split,ridge,hourly,"('ES-LM1', 2019)",8760,0.0018362871588087787,0.04285192129658574,0.02831114055846834,0.6953807393689714,0.7268003846799722,-0.008300940534276439,0.5366354376267788,-0.15734367349579859
ET,time-split,ridge,hourly,"('ES-LM1', 2020)",8784,0.002183869082143747,0.04673188506944426,0.03164764688263127,0.709622091358807,0.7232598413602109,-0.010109499429231799,0.5643803485660478,-0.1802852146593379
ET,time-split,ridge,hourly,"('ES-LM2', 2019)",8760,0.0020600402235518202,0.04538766598484461,0.03051263564992668,0.6611640435396031,0.7047072849488152,-0.011782467587422815,0.5969323412171124,-0.23050568436528826
ET,time-split,ridge,hourly,"('ES-LM2', 2020)",8784,0.002298862265242358,0.047946452061047834,0.0336380801365595,0.6695305421692545,0.7001711450824841,-0.014097489829266568,0.6543807061692227,-0.27424648827275305
ET,time-split,ridge,hourly,"('FI-Hyy', 2019)",8760,0.00134441977304845,0.03666633023699604,0.027498538512180905,0.7290178909569505,0.7393889179637708,-0.006269616173305007,0.7725655606307239,-0.1761435260176918
ET,time-split,ridge,hourly,"('FI-Let', 2019)",8760,0.00299923136800395,0.05476523868298165,0.034505615005426565,0.575880024186316,0.577326826145128,0.0029177973540230216,0.7752166409718273,0.06555237643109645
ET,time-split,ridge,hourly,"('FI-Let', 2020)",8784,0.00191635692080713,0.04377621409860759,0.028068153830078053,0.73665355124034,0.751241425997253,0.0008582515077217498,0.5609459036514512,0.017152274085205078
ET,time-split,ridge,hourly,"('FI-Sii', 2019)",8760,0.0018815344279675135,0.04337665763942069,0.03429436065007467,0.6200946611399158,0.7389802861053887,-0.02426325705378498,1.0970136742642527,-0.7761370751821481
ET,time-split,ridge,hourly,"('FI-Sii', 2020)",8784,0.002172487437445923,0.0466099499833021,0.03705736391411333,0.685321667461348,0.7912335823513844,-0.021784670441816065,0.9592282233984896,-0.5638952293977493
ET,time-split,ridge,hourly,"('FI-Var', 2019)",8760,0.001127320481287152,0.03357559353588782,0.02631272379001472,0.059710936566483075,0.5316275993670685,-0.0005413331440437117,1.711748471307802,-0.03521589741829427
ET,time-split,ridge,hourly,"('FI-Var', 2020)",8784,0.0012908292868575382,0.0359281127650415,0.026881686759013534,0.06962116552681918,0.6159499877900199,-0.0052983904001568756,1.380156088684116,-0.2720292754155405
ET,time-split,ridge,hourly,"('FI-Var', 2021)",8760,0.0014099083778131342,0.037548746687647704,0.030083158863031326,0.03567800080984618,0.6184069497651212,-0.003649147182035978,1.5368863433602595,-0.1864273793359727
ET,time-split,ridge,hourly,"('FI-Var', 2022)",8760,0.0013989971266235844,0.03740317000768229,0.02995092838347257,0.13551804538304468,0.6364847788189758,-0.0023899216332994543,1.4622584264225034,-0.11668029124299147
ET,time-split,ridge,hourly,"('FR-Aur', 2019)",8760,0.0039633116501564284,0.06295483817909811,0.04750186566416723,0.46791081457730876,0.6717559551877932,-0.03788336677474084,1.0777033258820365,-0.8594826707942314
ET,time-split,ridge,hourly,"('FR-Aur', 2020)",8784,0.004983794674968335,0.07059599616811378,0.05573894888432355,-0.4240117936220389,0.6543377137415928,-0.05352755146694027,1.9906529636743817,-1.911675428021319
ET,time-split,ridge,hourly,"('FR-Aur', 2021)",8760,0.004723797077960981,0.06872988489704446,0.05635457202651691,-0.3992086495367937,0.7500930823681284,-0.05401743712058562,1.7690610480612565,-1.695694608081872
ET,time-split,ridge,hourly,"('FR-Bil', 2019)",8760,0.0037765983377761663,0.06145403434906586,0.036749946153339284,0.6612226615630752,0.7722448354820793,0.024023058181517568,0.5804420872337598,0.37942896499594153
ET,time-split,ridge,hourly,"('FR-Bil', 2020)",8784,0.009933284966956538,0.09966586660916835,0.057357547970490835,0.5856838424946496,0.8057164777694403,0.029093047843352166,0.6481224341759376,0.328742382703168
ET,time-split,ridge,hourly,"('FR-EM2', 2019)",8760,0.0037260431271368233,0.06104132311096167,0.03484648801907882,0.6586957809587516,0.681756024120414,0.0007253070531982008,0.667064085333897,0.013884506403141175
ET,time-split,ridge,hourly,"('FR-EM2', 2020)",8784,0.0027767536000996625,0.052694910571132604,0.03256690338367319,0.6384062108475956,0.6432149762596292,0.0004872738274334582,0.6260519449304263,0.009367139509227792
ET,time-split,ridge,hourly,"('FR-EM2', 2021)",8760,0.003934616492887386,0.06272652144737013,0.03861379354187872,0.676521400683967,0.742085625560395,-0.005287804727657129,0.6889821619747079,-0.09434978537941477
ET,time-split,ridge,hourly,"('FR-EM2', 2022)",8760,0.0025972834336421063,0.050963550049443244,0.033680534749978584,0.6774618292418173,0.6998735057115492,-0.011854829945706948,0.7142284079550566,-0.2513931676427907
ET,time-split,ridge,hourly,"('FR-FBn', 2019)",8760,0.005855185554424538,0.07651918422477162,0.04705466852982731,-0.31425597651156667,0.24832242589596334,-0.025820796030514126,0.90857921299473,-0.4985740898680616
ET,time-split,ridge,hourly,"('FR-FBn', 2020)",8784,0.004151980972266363,0.06443586712589786,0.041203098297895965,-0.038978544345295685,0.44568478917372145,-0.026671407046172577,0.8131732055265463,-0.5263796767620019
ET,time-split,ridge,hourly,"('FR-Gri', 2019)",8760,0.0029687924694014093,0.05448662651882028,0.03717069120459478,0.6266335755823613,0.6364677392979068,-0.008667515526793738,0.7753554450923751,-0.18079850391083127
ET,time-split,ridge,hourly,"('FR-Gri', 2020)",8784,0.0024811190148207127,0.049810832304035164,0.03420827354860445,0.6165804682041904,0.6474397457766295,-0.013700632095627836,0.8295513648018414,-0.3322406211885441
ET,time-split,ridge,hourly,"('FR-Gri', 2021)",8760,0.004756644941056592,0.06896843438165456,0.04115983854189462,0.6695943508991782,0.7708194277292805,0.00014950309432459308,0.652372112105215,0.00236958289599526
ET,time-split,ridge,hourly,"('FR-Gri', 2022)",8760,0.00313447449260152,0.0559863777413892,0.037999916867497624,0.6345399483071621,0.6583796772675483,-0.013057657950130138,0.7614229014071414,-0.2616426724468475
