target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,ridge,hourly,US-xJE,17544,27.640040946823436,5.257379665462961,3.7618712424448795,0.5393548121277782,0.6535464612037541,2.267926193475799,23.69229261276504,14.283415762274144
NEE,TA40,ridge,hourly,US-xJR,43824,23.467561827593215,4.844332960025891,4.458472014699345,-20.8799359287836,0.15750625117406616,-1.9651331214843388,-408.4243385474473,180.01866842581157
NEE,TA40,ridge,hourly,US-xTA,26304,23.048731239828477,4.800909417998685,3.6206155056298637,0.5384541372283942,0.7141531225465679,2.694724332007681,9.41156155777178,7.004765872675475
NEE,TA40,ridge,daily,AU-ASM,2192,4.045706414703485,2.01139414702924,1.8675480100351167,-6.674648673044219,0.09239012504827558,-1.8536384424330994,-9.717794497935092,9.64541600014804
NEE,TA40,ridge,daily,AU-Cpr,2557,4.149657707953625,2.0370708647353495,1.940405983187045,-10.274778010884692,0.2390972032133074,-1.936559926489798,-4.61456718279853,4.605420701509522
NEE,TA40,ridge,daily,AU-Cum,2922,3.12865080306432,1.7687992545974005,1.3793068001690036,-0.36854226404629054,0.009693121758564403,0.39586619873298184,-1.4949293954240161,-0.4290503150337466
NEE,TA40,ridge,daily,AU-DaS,2557,2.0296474565992337,1.424656961025788,1.1336577814671993,0.10272929456515001,0.31614659310301907,-0.0757887347631903,-0.8184490686842879,0.05471600018782947
NEE,TA40,ridge,daily,AU-Dry,1826,1.6300698247562628,1.2767418786725306,1.1052737141373088,-0.8153451481683223,0.25288444023484746,-0.7698354208023246,-1.0184605525786927,0.7093690893363481
NEE,TA40,ridge,daily,AU-GWW,2557,3.3327523323242056,1.8255827377372424,1.6716048012155116,-6.132203600042991,0.0844477316173427,-1.6571225954635806,-3.838896109382972,3.8056372414520205
NEE,TA40,ridge,daily,AU-Lit,1827,2.389102790288534,1.5456722777770628,1.2252929894525733,-0.7759800209349754,0.20109324385869856,0.2022665455947716,-1.1730334228283557,-0.19363974195976277
NEE,TA40,ridge,daily,AU-Lon,731,6.961014177033856,2.6383733960593703,2.5036925954917635,-10.327224438591168,0.10209112397612562,-2.4980401317165506,19.840168509462845,-19.795376335696865
NEE,TA40,ridge,daily,BR-Npw,731,9.781509139205811,3.1275404296676665,2.704794713045653,-0.6453456394539556,0.4366061010181698,2.5231115270438313,-2.0140464434338776,-1.8787613614149643
NEE,TA40,ridge,daily,ES-Abr,1827,1.5329526550484542,1.2381246524677774,1.0207832560688561,-0.2333176421941221,0.5050338940261115,-0.14118999805444696,-96.26645322020224,13.315128615267994
NEE,TA40,ridge,daily,ES-Agu,730,1.4230877669534179,1.1929324234647234,0.9462485703097986,-0.7702641056415416,0.012010134092170936,-0.5385814764161911,2.2918625166275985,-1.3044719291296747
NEE,TA40,ridge,daily,ES-LM1,2192,1.41278326491688,1.1886055968726044,0.8455599477070832,0.3071644475456411,0.46467621277075183,0.3942698020423024,-136.42425849586454,-63.612243622453946
NEE,TA40,ridge,daily,ES-LM2,2192,1.3924664719111841,1.1800281657279135,0.8610591176419239,0.2368137103876281,0.467553439602048,0.43380317718609906,36.692793781688586,18.485897421215398
NEE,TA40,ridge,daily,ES-Pdu,731,2.927106175413979,1.7108787728573813,1.2961914774275154,0.4302732897056387,0.4711245854393465,-0.4034909812860163,-5.539458422305358,1.7243760304959013
NEE,TA40,ridge,daily,IL-Yat,2192,0.6952517978773584,0.8338176046818383,0.6853685487105807,0.37360080078525093,0.4175284884660872,-0.21002537644831773,-3.086131070578711,0.9457186809732828
NEE,TA40,ridge,daily,IT-BCi,2192,17.39898554349599,4.171209122484269,3.0285397510447107,-0.07262805028336672,0.14448364161639982,1.8317249291177715,3.939132660259093,2.3824707898945667
NEE,TA40,ridge,daily,IT-Cp2,365,5.385581057205825,2.3206854714083565,1.8431034212730908,-1.1911223409146103,0.03839943524208422,1.4744808253440649,-1.4674453533427827,-1.173954760633903
NEE,TA40,ridge,daily,IT-Noe,365,2.718284286453361,1.6487220161244167,1.329528672749122,-0.1358506853063428,0.15323225393775686,0.7852105916344175,2.203005414942438,1.3010800148175439
NEE,TA40,ridge,daily,US-Akn,1826,3.536838284022498,1.8806483679897468,1.5232041109161845,-0.519440988377238,0.0381348304360062,0.18916939597142668,-0.8958510987718584,-0.11125732265328454
NEE,TA40,ridge,daily,US-Cst,365,6.132268536428901,2.476341764867867,1.9184078578224995,-0.6414378826049061,0.3933286592984731,1.7695320982774307,-1.4300997454597781,-1.3191185560519139
NEE,TA40,ridge,daily,US-HB1,1096,0.9272012914607208,0.9629129199780845,0.7405895957868364,0.44236131188314487,0.48215920215385705,-0.24590463338724997,-0.652098806857739,0.2165222397733631
NEE,TA40,ridge,daily,US-HB2,365,5.087881998737107,2.2556333919183555,1.7713114179579317,-0.4529040399445241,0.13994708699953895,1.2359029652226534,-0.9214133163832303,-0.6429007561112662
NEE,TA40,ridge,daily,US-HB3,1461,13.80917593232474,3.7160699579427647,3.3320889893349026,-5.475861229534913,0.1332874202168399,3.3080428353774893,10.999908352636373,10.920527072421006
NEE,TA40,ridge,daily,US-Jo2,2192,5.96301262510736,2.4419280548589795,2.3655288913138586,-19.114231397676157,0.09007869077277719,-2.359356907059453,-5.792018421948059,5.776906263887865
NEE,TA40,ridge,daily,US-NC4,730,3.8505635510922436,1.962285287895785,1.573543938227176,0.044396728294000876,0.3082389971308875,0.03943075237472736,-1.0478823932348604,-0.026258428609265295
NEE,TA40,ridge,daily,US-ONA,1826,15.155890333090749,3.8930566824913746,3.716999210605748,-11.427546806824218,0.01780503606313754,-3.682460048141508,-4.6411128708681195,4.59798664393635
NEE,TA40,ridge,daily,US-RGA,365,8.184741320255611,2.8608986910157466,1.8547505040224503,0.2888134200000976,0.3172024919579656,-0.4933915352413343,-1.3965368196204835,0.37149980224254486
NEE,TA40,ridge,daily,US-RGo,365,3.437505834850177,1.8540511953153227,1.3781121935699294,0.27091182836955097,0.4037076705394597,-0.7633376707862424,-2.9222576193895495,1.6186413087629195
NEE,TA40,ridge,daily,US-SP1,1826,5.9783923306127695,2.445075117580801,1.934449301131817,-1.3170926081140943,0.011786207931085597,1.6141309474851961,-1.6102718650837369,-1.3436328622185238
NEE,TA40,ridge,daily,US-SRG,2922,4.580977735137027,2.1403218765262917,2.0021051584767853,-4.970871978642139,0.31601493866907593,-1.9511213875366904,-13.531826296771406,13.187237237902675
NEE,TA40,ridge,daily,US-SRM,2922,2.496693934960756,1.5800930146547563,1.455847964786185,-2.700720464080473,0.3328090633967903,-1.4025856981634919,42.366530104364294,-40.81654859745027
NEE,TA40,ridge,daily,US-SRS,365,4.093127458894099,2.023147908308757,1.948445048170521,-7.789832755697427,0.37125737229732614,-1.9340424265907101,-3.935316022158911,3.9062267401607658
NEE,TA40,ridge,daily,US-Ton,2922,1.4447347312376855,1.2019711856936028,0.9502161277753558,0.2999077929611136,0.3953694854946239,-0.18476147745984914,-84.35065904947571,16.401271179410642
NEE,TA40,ridge,daily,US-Whs,2192,3.296229683211139,1.815552170335829,1.7028901522327096,-22.287645864615065,0.04757678885486758,-1.6999226619568024,2057.6185633512946,-2054.0329162851785
NEE,TA40,ridge,daily,US-Wkg,2557,5.97921041034468,2.4452424031871933,2.3515756408642132,-15.944740729680202,0.30904129642123673,-2.351251117320225,-56.99899029474963,56.99112428609877
NEE,TA40,ridge,daily,US-xDL,365,2.225338790563096,1.4917569475497998,1.13897777427906,0.7903066997167413,0.8345662980602688,-0.20430199392911025,-0.6151598446285214,0.11034313898028374
NEE,TA40,ridge,daily,US-xDS,731,3.2812342627262097,1.811417749368215,1.5436177392328927,-2.5994044387681665,0.3158020044349924,1.5416641198234624,-6.132374308925317,-6.124613109263436
NEE,TA40,ridge,daily,US-xJE,731,10.238026165753727,3.199691573535444,2.352837583507556,-1.2351158942879765,0.1940694834694956,2.267926193475799,14.818188318041255,14.283415762274153
NEE,TA40,ridge,daily,US-xJR,1826,4.1795861892819035,2.044403626802179,1.9657585328578766,-20.388575128161843,0.089409590623451,-1.9651331214843386,-180.0759600776858,180.01866842581154
NEE,TA40,ridge,daily,US-xTA,1096,10.525986679627241,3.244377702985157,2.722208056322038,-1.8138943708747144,0.2682956797827817,2.6947243320076804,7.0762080798966505,7.004765872675476
NEE,TA40,ridge,weekly,AU-ASM,314,3.816616889154175,1.9536163618157416,1.855448607864214,-9.040125191062792,0.14591492840917056,-1.8537901850793004,-9.58279666689883,9.574231445384084
NEE,TA40,ridge,weekly,AU-Cpr,366,3.9824375163149806,1.995604549081551,1.9373685292760023,-17.261749933369064,0.15267326793276748,-1.9367968000258633,-4.605018908767918,4.603659939646762
NEE,TA40,ridge,weekly,AU-Cum,418,2.368222615775577,1.5389030560030665,1.215516190858911,-0.9020908535315084,0.004231589653301251,0.39999299212315925,-1.3210553197094523,-0.4347230206102086
NEE,TA40,ridge,weekly,AU-DaS,366,1.5348312438234635,1.238883063014207,1.0479428023356325,0.11362786742994568,0.3927460641890869,-0.07583151539704756,-0.7553158470643871,0.05465636593775911
NEE,TA40,ridge,weekly,AU-Dry,261,1.435257876108829,1.1980224856440838,1.0413063823779538,-1.0533974499612828,0.30256046871699416,-0.7691688585324116,-0.9593258647444108,0.7086133272908857
NEE,TA40,ridge,weekly,AU-GWW,366,3.188593248589244,1.7856632517328803,1.6606327558080127,-7.795623975605672,0.025705912187728372,-1.657447637142682,-3.808239036852618,3.80093477695777
NEE,TA40,ridge,weekly,AU-Lit,262,1.9920245185974914,1.411390987146188,1.147906469252051,-1.1553702175287768,0.2656590684481246,0.20099488884181527,-1.0981419437436581,-0.1922812736294692
NEE,TA40,ridge,weekly,AU-Lon,105,6.6912810448215945,2.5867510596927556,2.4942325588940597,-13.550935750539088,0.16575187596651686,-2.4942325588940597,19.707252901715773,-19.707252901715773
NEE,TA40,ridge,weekly,BR-Npw,105,8.223591753126414,2.8676805528382014,2.563769923207783,-0.8711727831863387,0.5859977939183595,2.5189485039027506,-1.8855619243149109,-1.8525973587857316
NEE,TA40,ridge,weekly,ES-Abr,262,1.308025976734669,1.1436896330450272,0.9563997883276053,-0.33144232295786735,0.5959141161293434,-0.14282417399234024,-80.42703536745638,12.010589120995249
NEE,TA40,ridge,weekly,ES-Agu,105,1.0233857631223198,1.0116253076719264,0.7786911069980533,-1.3213805145100754,0.04203851982742179,-0.5437554829661678,1.9011129167707177,-1.327536121758311
NEE,TA40,ridge,weekly,ES-LM1,314,1.0321650129597884,1.0159552219265318,0.7444187202901543,0.32541197856933113,0.5473834710059389,0.3941936523976001,-91.97369835948653,-48.70303109345472
NEE,TA40,ridge,weekly,ES-LM2,314,1.033645581944986,1.0166836193944435,0.7781576827523816,0.23220135406711218,0.5591968720316702,0.4333134626070811,35.426782799586,19.727238147441664
NEE,TA40,ridge,weekly,ES-Pdu,105,2.650142902583104,1.6279259511977515,1.2339984679656602,0.447627222848309,0.49325179060021096,-0.40802346269604733,-5.376442327988839,1.777728799994467
NEE,TA40,ridge,weekly,IL-Yat,314,0.5303257799346991,0.7282347011332947,0.6129434097416001,0.402727968425897,0.4539104062763846,-0.21208657478109139,-2.733007240334374,0.9456568669182658
NEE,TA40,ridge,weekly,IT-BCi,314,15.267079075745865,3.9073109776092645,2.7762203186766694,-0.106088517239177,0.144552580066649,1.828960518133677,3.616197867224751,2.3823336643778665
NEE,TA40,ridge,weekly,IT-Cp2,53,4.6783560985316415,2.1629507850461236,1.7453438787493905,-2.008601507548996,0.027596376787725762,1.484849423511696,-1.3987679065325527,-1.1900002887280576
NEE,TA40,ridge,weekly,IT-Noe,53,2.1885581359900153,1.4793776177805364,1.187106046809737,-0.22247894998439532,0.16805904005512534,0.7922215124490316,1.9540331372988426,1.3040343712902718
NEE,TA40,ridge,weekly,US-Akn,262,2.440588904873526,1.5622384276651007,1.295496471073858,-1.043127508372507,0.0480001569336102,0.19012796893573725,-0.7629202243265865,-0.11196670616244486
NEE,TA40,ridge,weekly,US-Cst,53,4.806411398362788,2.1923529365416483,1.8004741649544747,-1.3245399770068609,0.5965638511499791,1.7695911253949144,-1.335346625917066,-1.312441791470322
NEE,TA40,ridge,weekly,US-HB1,157,0.5001847933083833,0.7072374377169122,0.5571715516930407,0.5836590754572066,0.6333836443664905,-0.24435510865782387,-0.492389321188141,0.21594398657878058
NEE,TA40,ridge,weekly,US-HB2,53,3.7170464334947964,1.9279643237090245,1.5953913058522617,-1.1582079599975388,0.1675612180293598,1.2487647049414377,-0.8338579498849965,-0.6526877593801033
NEE,TA40,ridge,weekly,US-HB3,209,12.9491364640731,3.598490859245456,3.3106432660290834,-12.979198325131508,0.15233462291439206,3.3061217856072616,10.903690207280546,10.88879859322363
NEE,TA40,ridge,weekly,US-Jo2,314,5.772021104556466,2.402503091476984,2.3589518587108937,-33.810263970258056,0.14337107642894326,-2.3589518587108937,-5.785169568045181,5.785169568045181
NEE,TA40,ridge,weekly,US-NC4,105,2.541081417640209,1.5940769798351047,1.383967846322482,-0.0687826374968199,0.4313292259429492,0.039868631857109774,-0.9165991219928367,-0.02640491471849364
NEE,TA40,ridge,weekly,US-ONA,261,14.72211528767407,3.836940876228623,3.700801006455198,-22.39759903060971,0.0017901432114828786,-3.6828720270647786,-4.619818561324875,4.597437289911202
NEE,TA40,ridge,weekly,US-RGA,53,5.442790238234398,2.332978833644746,1.7318762937270296,0.34332393868405553,0.388063149648233,-0.4940492415180644,-1.2998675309108692,0.3708108772240603
NEE,TA40,ridge,weekly,US-RGo,53,3.0258854176965473,1.7395072341604525,1.3026596811293616,0.2926336243596037,0.44089616180670593,-0.7614663404217867,-2.7914849299806197,1.6317552809587754
NEE,TA40,ridge,weekly,US-SP1,262,4.857508933118625,2.203975710646246,1.7654538270074085,-3.0137076787873633,7.04077208124595e-06,1.6126252002751467,-1.4684790458886103,-1.3413583970587972
NEE,TA40,ridge,weekly,US-SRG,418,4.326563053231939,2.0800391951191544,1.9708790058780177,-6.684454223510459,0.4230904428671382,-1.9516038873383248,-13.377394252374222,13.24656386694838
NEE,TA40,ridge,weekly,US-SRM,418,2.314012782992568,1.5211879512382973,1.4387096790166247,-3.1426772370774083,0.4356044901410954,-1.4026629837206361,41.2828867378666,-40.24854905259028
NEE,TA40,ridge,weekly,US-SRS,53,3.8929594381662525,1.973058397049173,1.932184617621519,-12.800511886333608,0.5351590096242179,-1.932184617621519,-3.9686692195282136,3.9686692195282136
NEE,TA40,ridge,weekly,US-Ton,418,1.1411970540725425,1.068268250053582,0.8701520389579175,0.32463366519001857,0.4385021885516928,-0.18467016483920867,-83.57083474809616,17.736026737538406
NEE,TA40,ridge,weekly,US-Whs,314,3.156826547316111,1.7767460559449995,1.7000656547843167,-26.820709057906885,0.08373246718584461,-1.7000656547843167,1801.0873327648642,-1801.0873327648642
NEE,TA40,ridge,weekly,US-Wkg,366,5.851320819473539,2.418950354900559,2.3512855912199955,-18.736115255060458,0.37823836935789446,-2.3512855912199955,-57.25480003891374,57.25480003891374
NEE,TA40,ridge,weekly,US-xDL,53,0.9650667540637478,0.9823781115557022,0.8097674347336548,0.8913794682585203,0.9357823793084235,-0.22108814411111008,-0.43364247460297606,0.11839598112420435
NEE,TA40,ridge,weekly,US-xDS,105,2.9731128747170383,1.7242716939963487,1.536317774702835,-4.961989524468914,0.40995575712297105,1.536317774702835,-6.154320859787371,-6.154320859787371
NEE,TA40,ridge,weekly,US-xJE,105,9.160610686113781,3.0266500765886004,2.282261502422499,-1.9223746809805902,0.21831439433478458,2.2574318712692722,13.921219503619863,13.769765016432006
NEE,TA40,ridge,weekly,US-xJR,261,4.039393773486947,2.009824314084927,1.9653553180958863,-24.180096322321514,0.1722257603341604,-1.9653553180958863,-180.40288067095665,180.40288067095665
NEE,TA40,ridge,weekly,US-xTA,157,9.167061998235907,3.0277156402535406,2.693561221907819,-3.7689792424157327,0.36575961825264824,2.689804491920631,6.992182648011703,6.982430598562804
NEE,TA40,ridge,monthly,AU-ASM,72,3.6354150923900925,1.9066764519419892,1.8549980456859763,-15.113725836126562,0.2522912667349504,-1.8549980456859763,-9.57695912379214,9.57695912379214
NEE,TA40,ridge,monthly,AU-Cpr,84,3.9149003412714687,1.9786107098849608,1.9355248888150551,-21.75753682798296,0.13589295214378092,-1.9355248888150551,-4.608141511878879,4.608141511878879
NEE,TA40,ridge,monthly,AU-Cum,96,2.0364216746096813,1.4270324714629592,1.1348817551703052,-1.3134079710591378,0.023861489237855454,0.4033120460413217,-1.2335529510223124,-0.4383776215544686
NEE,TA40,ridge,monthly,AU-DaS,84,1.065910479977043,1.032429406776581,0.8971050612027168,0.17422270757685654,0.5242496214739637,-0.07415629387643626,-0.6435845773130775,0.05319984148298778
NEE,TA40,ridge,monthly,AU-Dry,60,1.2746194167770841,1.1289904414020007,0.9773921949201366,-1.218504415088399,0.3637795589699359,-0.7655918267173469,-0.8962525183891454,0.7020350748858142
NEE,TA40,ridge,monthly,AU-GWW,84,3.1115639586588433,1.7639625729189503,1.6543879495187497,-8.686043789495999,0.014967626856193189,-1.6543879495187497,-3.8234197448798004,3.8234197448798004
NEE,TA40,ridge,monthly,AU-Lit,60,1.7078177420164569,1.306835009485305,1.0372958785956474,-1.410578157286659,0.3415380927093285,0.20959268784858143,-0.9903048539426763,-0.20009783168940215
NEE,TA40,ridge,monthly,AU-Lon,24,6.503292285860341,2.5501553454368895,2.500974295550279,-21.23341251277088,0.3107913364817252,-2.500974295550279,20.661187364413834,-20.661187364413834
NEE,TA40,ridge,monthly,BR-Npw,24,7.622333309225134,2.7608573503941005,2.518567775672901,-1.0160781846396412,0.6744236683026229,2.518567775672901,-1.8538382946638539,-1.8538382946638539
NEE,TA40,ridge,monthly,ES-Abr,60,1.0928784730268413,1.0454082805425071,0.8746528791090586,-0.4235730449482298,0.7138085812804172,-0.1391984384694432,-56.41825410074013,8.978799543877189
NEE,TA40,ridge,monthly,ES-Agu,24,0.8662098280519505,0.9307039422136077,0.7174900170964574,-2.0257293488134374,0.11626563261156567,-0.5383539176950242,1.7354513881694664,-1.3021603527965147
NEE,TA40,ridge,monthly,ES-LM1,72,0.6858940748499835,0.8281872221001623,0.633061633435593,0.4008868738980679,0.6911596678647332,0.3954186004310835,-64.39200428315935,-40.2200905375032
NEE,TA40,ridge,monthly,ES-LM2,72,0.7253718067627728,0.8516876227601131,0.672923007873702,0.2933856274635597,0.7039207193410689,0.43460323106433335,35.147558165919655,22.699836629448733
NEE,TA40,ridge,monthly,ES-Pdu,24,2.209535396094297,1.4864506033145861,1.0857316937813246,0.490096414745677,0.5429967481482156,-0.4026989087448474,-4.7067188032086955,1.7457264411429656
NEE,TA40,ridge,monthly,IL-Yat,72,0.45507684996126446,0.6745938407377171,0.5734264037241635,0.4231738600914413,0.48064028891980415,-0.21291633803175866,-2.5078096140344335,0.9311633298244468
NEE,TA40,ridge,monthly,IT-BCi,72,11.93840527155077,3.455199744088722,2.5271783933329823,-0.17597992166202792,0.15843934875803287,1.8273712223342073,3.3198035923402807,2.4005086322550815
NEE,TA40,ridge,monthly,IT-Cp2,12,3.911291825652461,1.9776986185090135,1.6845634335835002,-4.52599501431018,0.02117028510005132,1.4629755542189888,-1.3334016989289832,-1.1580057186314776
NEE,TA40,ridge,monthly,IT-Noe,12,1.8936013545178272,1.3760818851063432,1.1815315057452516,-0.35555861212316864,0.15084232064925918,0.7752857266262589,1.9877971035678934,1.304333159404963
NEE,TA40,ridge,monthly,US-Akn,60,2.026840837284325,1.423671604438441,1.2131990790694753,-1.476124101478236,0.060163306120342,0.18237968280105854,-0.713732018997352,-0.10729501981615153
NEE,TA40,ridge,monthly,US-Cst,12,4.369225881944973,2.090269332393549,1.7608482490083117,-1.819835818630073,0.7423037005051265,1.7608482490083117,-1.3151491554416188,-1.3151491554416188
NEE,TA40,ridge,monthly,US-HB1,36,0.29564197838619843,0.5437296923897006,0.4498656929003713,0.7067183404262356,0.7682894266928469,-0.2455146534407232,-0.3972531831135945,0.21680132341622665
NEE,TA40,ridge,monthly,US-HB2,12,3.3545433025521754,1.8315412369237487,1.4919786064959917,-1.5004311355105378,0.18430594409436765,1.2293609050140963,-0.7768077438850683,-0.6400742389244651
NEE,TA40,ridge,monthly,US-HB3,48,12.536466267480387,3.5406872592027083,3.3021865260302987,-27.152818104961558,0.2257845170830029,3.3021865260302987,10.844881446688191,10.844881446688191
NEE,TA40,ridge,monthly,US-Jo2,72,5.6799365362864975,2.383261743134081,2.3601627622530095,-48.78399216857196,0.26521565396899427,-2.3601627622530095,-5.777077910024885,5.777077910024885
