target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,ridge,hourly,ES-Abr,43848,9.60606362686819,3.0993650360788725,2.5092144227416924,0.4104773228736094,0.565452068262887,-0.3702050943627144,1.0971784881278428,-0.1618757895095688
GPP,spatial-easy40,ridge,hourly,FI-Var,52584,4.704751445021668,2.1690439011282523,1.677176579667233,0.4203341238758569,0.5702885161972228,-0.06601046519239524,1.3061317697823864,-0.05140685051958471
GPP,spatial-easy40,ridge,hourly,FR-Bil,52608,19.262287164020947,4.388882222618983,3.041367809555566,0.5934425090842652,0.6986359635997511,1.4832721966593903,0.6360142934055585,0.31018356777580575
GPP,spatial-easy40,ridge,hourly,FR-Tou,43824,10.034708260578908,3.167760764416863,2.3524549944978275,0.6300060200724391,0.6589174455553698,-0.8293423605460574,0.7693662073846719,-0.2712349388401277
GPP,spatial-easy40,ridge,hourly,IT-BCi,52608,73.14663595426333,8.55258066049443,5.558339209744208,0.3650727264001802,0.4536188389815282,0.5023928072665055,0.9596915001739543,0.08674211642876414
GPP,spatial-easy40,ridge,hourly,RU-Fy2,61368,20.023945231206536,4.474812312399989,2.9677087903848722,0.6687052825991634,0.6945740353755033,0.2351897158494389,0.6979185551627898,0.055309761930347714
GPP,spatial-easy40,ridge,hourly,RU-Fyo,70128,15.16602052839639,3.894357524470036,2.656069363383204,0.6737892172672542,0.7037158055226763,0.05095669207287306,0.667303105438862,0.012802210413589329
GPP,spatial-easy40,ridge,hourly,SE-Nor,52608,14.166635772076885,3.7638591594368784,2.750150320347631,0.6627902904804849,0.732325460344952,0.10235686395801485,0.6799527884697933,0.025306920335350255
GPP,spatial-easy40,ridge,hourly,UK-AMo,52608,12.538988906234177,3.541043477032466,2.8146914673138945,0.1601510427621171,0.6696219183867558,-2.431775142455095,1.2336801651713512,-1.0658478182216422
GPP,spatial-easy40,ridge,hourly,US-CGG,17544,7.3191213058080935,2.7053874594608613,2.220250416235333,0.43595504219467596,0.6196386527377556,0.43253031591882724,0.9289386431934454,0.18096793130702424
GPP,spatial-easy40,ridge,hourly,US-CS2,8784,31.059884405255165,5.573139546544224,3.9049150550533063,0.6351745396046355,0.7312703386708048,1.1681583041372505,0.6779287391398524,0.202802897137209
GPP,spatial-easy40,ridge,hourly,US-RGo,8760,19.698615233949127,4.438312205551692,2.8130212727191424,0.5808345948472544,0.6366303445297912,1.23912622626919,0.7039900925721241,0.31010522216796943
GPP,spatial-easy40,ridge,hourly,US-Rpf,70128,8.288913584066128,2.8790473396709073,2.4901881073362446,0.36972832399711997,0.6593945419845991,0.7627031252046365,1.4644635376020414,0.44854078034776157
GPP,spatial-easy40,ridge,hourly,US-Seg,61368,15.260160582307803,3.9064255505906935,3.5910880658788735,-9.831273203443379,0.3186983380895338,1.3473219923859596,7.633425656812906,2.8639459896259103
GPP,spatial-easy40,ridge,hourly,US-Sne,35064,24.361955691768763,4.935783189299218,3.743253542704793,-1.9475658335708737,0.4958601670427933,-3.3323367324300044,2.260020355138821,-2.011925924746939
GPP,spatial-easy40,ridge,hourly,US-Snf,8760,13.30491216069123,3.6475899112552703,2.446745483623009,0.6806175169470225,0.8000841131455265,1.5823418096710504,0.5474522945919688,0.35404444815834235
GPP,spatial-easy40,ridge,hourly,US-StJ,8760,18.659965019189823,4.3197181643238975,3.1592684963201663,0.6199330650975852,0.6692001625220585,1.1989717559992026,0.8838635285054323,0.33543442352878594
GPP,spatial-easy40,ridge,hourly,US-Syv,70128,27.644271387927816,5.257781983681695,3.8410452072055765,0.5164311093735802,0.604732849290968,2.0224125078768718,0.925215421194956,0.48715053829490124
GPP,spatial-easy40,ridge,hourly,US-Tw1,52608,23.205629080538497,4.817222133194451,3.54457878954832,0.627172399102498,0.6593966712043254,0.7643466863311769,0.8520824376451883,0.1837415462777973
GPP,spatial-easy40,ridge,hourly,US-Tw3,26304,31.112471471912457,5.577855454555313,4.538773889105019,0.5774942557405349,0.6920919302236918,-1.6907990936328658,0.7916392999983923,-0.2949040960455009
GPP,spatial-easy40,ridge,hourly,US-Tw4,52608,34.71678397749725,5.892095041451491,4.44478948462664,0.33516405903118307,0.6868415599572942,3.991749231754256,1.0224742446471757,0.9182573875940757
GPP,spatial-easy40,ridge,hourly,US-xDL,8760,45.81632019509204,6.768775383708048,5.050522366939861,0.5894134328024426,0.6713840114339504,0.8175203667413234,0.8080355909367559,0.13079549097075105
GPP,spatial-easy40,ridge,hourly,US-xWD,26304,11.37846154943658,3.3731975260035663,2.746593185164217,0.002677196939268378,0.5679305524346547,-0.43166804643518125,1.8795266712457908,-0.295395623488005
GPP,spatial-easy40,ridge,daily,AR-CCg,731,5.48085395743141,2.3411223713064233,1.8064376215830495,0.4402594628522246,0.497183712154254,-0.10866310913216418,0.3833264251749281,-0.02305833352580594
GPP,spatial-easy40,ridge,daily,AU-Dry,1826,1.7546662204701708,1.3246381469934236,1.0179325059182827,0.48270283818454696,0.6503626136922045,-0.6269641003951092,0.30447009117594254,-0.1875289527561919
GPP,spatial-easy40,ridge,daily,AU-GWW,2557,0.9215007567139161,0.9599483093968738,0.7786521417146798,-0.6966915416178876,0.153438801578632,0.5702878762027468,0.6013043702255094,0.44039767423254617
GPP,spatial-easy40,ridge,daily,AU-Whr,2557,3.7942016112755153,1.9478710458537842,1.5804309550741462,-0.06998198618394946,0.10058790982380447,-0.3475443740515799,0.5636643501236407,-0.12395250365728293
GPP,spatial-easy40,ridge,daily,BE-Dor,1096,7.569390372131645,2.7512525097001994,2.2292954640520493,0.5431102009834716,0.6422323331936548,-1.2704036221163604,0.36590538057959426,-0.2085176811849148
GPP,spatial-easy40,ridge,daily,BE-Maa,1827,10.54564982682643,3.247406630963611,2.6671152186766114,-4.636776491580469,0.5582986444001734,-2.6103900935847655,1.7546972017497207,-1.7173776973014077
GPP,spatial-easy40,ridge,daily,BE-Vie,2192,3.0035155131927462,1.7330653516797185,1.3316066806501266,0.7801696690272953,0.823182807570388,-0.5518493258466537,0.2748232594655657,-0.11389326342896341
GPP,spatial-easy40,ridge,daily,CA-TP3,1096,5.354686340752649,2.314019520391444,1.7258257908535641,0.6738809216753474,0.7671478792592025,-1.0757077670116981,0.36404688379320604,-0.22691053901742544
GPP,spatial-easy40,ridge,daily,CH-Cha,2922,17.07676915136062,4.132404766157427,3.1224180110704,0.4558130135867572,0.5001953624154336,-0.3451357631776734,0.4114654071831459,-0.04548123499988527
GPP,spatial-easy40,ridge,daily,CL-SDF,1096,18.703481207378044,4.324752155601295,3.92024717528792,-1.973476765956689,0.5564531091238897,-3.914727822727406,0.7334426826798411,-0.7324100618863979
GPP,spatial-easy40,ridge,daily,CZ-BK1,2922,8.841043366017834,2.9733892052702813,2.2587484604642487,0.6191217154553443,0.6982067734997861,0.5253592674642493,0.42623740696927875,0.09913798539799192
GPP,spatial-easy40,ridge,daily,DE-Gri,2191,7.254451415719654,2.6934088838718218,1.9431417837699145,0.5459402183083997,0.6035044607349284,-0.9169468265501273,0.4464340954534709,-0.21066724544188395
GPP,spatial-easy40,ridge,daily,DE-Hai,2192,10.59727142157334,3.255345054149151,2.450533157334546,0.4381826340759656,0.8107481814278629,-1.6479569945857706,0.6582501753412767,-0.44266611018676155
GPP,spatial-easy40,ridge,daily,DE-Hzd,1096,5.937339224017329,2.436665595443357,1.8226630819441478,0.671394468375258,0.7098038274038944,-0.7956457175308371,0.4927767983903013,-0.2151114779367734
GPP,spatial-easy40,ridge,daily,DE-Rns,365,8.545852159442525,2.9233289516307472,2.319342088206997,0.34354998595286357,0.5997740914103442,-1.730451028541724,0.8424730572355731,-0.6285654780399419
GPP,spatial-easy40,ridge,daily,DE-RuR,2922,7.933807346654297,2.8167015011630707,2.2041122890016993,0.589995190915142,0.697607006334595,-1.4294556237038007,0.41948622825599785,-0.2720537202387378
GPP,spatial-easy40,ridge,daily,DK-Skj,730,2.6291711218719893,1.6214718998095494,1.2904416885125158,0.7398141338086741,0.8052259617762372,0.35022060276232564,0.38257788864497894,0.1038300761340313
GPP,spatial-easy40,ridge,daily,ES-Abr,1827,2.0967428400452137,1.4480134115557126,1.04558590677544,0.42500950658448455,0.7339158871129893,-0.3702050943627144,0.4571926392604484,-0.1618757895095688
GPP,spatial-easy40,ridge,daily,FI-Var,2191,1.9250115126263834,1.3874478414075189,1.1814098855541224,0.43670581670121866,0.7521021486823767,-0.06601046519239523,0.9200444385905823,-0.051406850519584706
GPP,spatial-easy40,ridge,daily,FR-Bil,2192,6.3633150358514765,2.5225612055709323,2.098971334978585,0.12135786583518415,0.4617838353085383,1.4832721966593903,0.43893927143590244,0.31018356777580575
GPP,spatial-easy40,ridge,daily,FR-Tou,1826,2.4889573594657763,1.5776429759187522,1.2411776349788604,0.5995527185463531,0.7130446666435772,-0.8293423605460573,0.40592493031655497,-0.27123493884012767
GPP,spatial-easy40,ridge,daily,IT-BCi,2192,21.88946442596416,4.678617790113247,3.209449404694248,0.1547397939656947,0.1711286578381692,0.5023928072665054,0.5541369818746941,0.08674211642876413
GPP,spatial-easy40,ridge,daily,RU-Fy2,2557,3.4199660286732465,1.849315016073045,1.336943041971683,0.861107473293188,0.863528585255121,0.23518971584943893,0.3144100119293761,0.05530976193034772
GPP,spatial-easy40,ridge,daily,RU-Fyo,2922,2.746016950868615,1.6571110255105466,1.223724171793399,0.8290988342627703,0.8295076011040828,0.05095669207287303,0.3074448850229521,0.012802210413589322
GPP,spatial-easy40,ridge,daily,SE-Nor,2192,3.7437372676732217,1.9348739668705095,1.487667187380793,0.742842935201949,0.755198377075569,0.10235686395801483,0.3678138772598877,0.02530692033535024
GPP,spatial-easy40,ridge,daily,UK-AMo,2192,9.895730835596822,3.1457480565990696,2.6340329013396278,-0.9583872215828337,0.7466601719392425,-2.431775142455095,1.1544974582569603,-1.0658478182216422
GPP,spatial-easy40,ridge,daily,US-CGG,731,1.1597012142523908,1.0768942446927603,0.8815678946569372,0.40018103867646226,0.713881169993345,0.4325303159188273,0.3688423963158563,0.1809679313070243
GPP,spatial-easy40,ridge,daily,US-CS2,366,4.209491209669772,2.0517044645050055,1.634808986046939,0.7959518925549609,0.863732599570538,1.1681583041372505,0.2838176961650124,0.202802897137209
GPP,spatial-easy40,ridge,daily,US-RGo,365,5.35522474844916,2.3141358534989167,1.6970239947080743,0.573270837786406,0.7354757342705561,1.2391262262691902,0.4246992693293199,0.31010522216796954
GPP,spatial-easy40,ridge,daily,US-Rpf,2922,4.981649296067825,2.2319608634713615,1.8954260516581238,0.2592044999042259,0.8329246130078042,0.7627031252046363,1.114687815228377,0.4485407803477615
GPP,spatial-easy40,ridge,daily,US-Seg,2557,2.2399400781870074,1.4966429361029996,1.3608034705505154,-3.6693790522908234,0.4801124139105738,1.3473219923859596,2.892603003718907,2.8639459896259103
GPP,spatial-easy40,ridge,daily,US-Sne,1461,16.56074796956922,4.069489890584473,3.375354865641981,-6.254916076000788,0.48950418546732566,-3.3323367324300044,2.0378984792613446,-2.0119259247469397
GPP,spatial-easy40,ridge,daily,US-Snf,365,6.139078698800142,2.4777164282460054,2.0180559835697665,0.15032673207864145,0.5676371775404092,1.5823418096710502,0.4515342467024434,0.35404444815834235
GPP,spatial-easy40,ridge,daily,US-StJ,365,3.1913397589027723,1.7864321310653737,1.446011147691694,0.7803306510327375,0.8880764959112705,1.1989717559992028,0.40454824170393894,0.335434423528786
GPP,spatial-easy40,ridge,daily,US-Syv,2922,10.149337028322167,3.185802415141618,2.3672185080188917,0.5126550605819589,0.7109286032583837,2.0224125078768718,0.5702060118554532,0.48715053829490135
GPP,spatial-easy40,ridge,daily,US-Tw1,2192,4.615950714705899,2.1484763705253775,1.558169006177639,0.7632176977326683,0.8135628395455817,0.7643466863311768,0.3745687495963966,0.18374154627779726
GPP,spatial-easy40,ridge,daily,US-Tw3,1096,10.080010001784535,3.174903148410127,2.5399685229741262,0.3783634137165376,0.5617194049109764,-1.6907990936328656,0.44301367564747246,-0.2949040960455009
GPP,spatial-easy40,ridge,daily,US-Tw4,2192,22.16499433169494,4.707971360543195,4.037247887786754,-0.5124608267895476,0.6781188627036548,3.9917492317542553,0.9287238459314603,0.9182573875940755
GPP,spatial-easy40,ridge,daily,US-xDL,365,3.8013090506554787,1.9496946044587287,1.4220409635036397,0.8485934723534,0.8828187189258363,0.8175203667413233,0.22751304257210114,0.13079549097075105
GPP,spatial-easy40,ridge,daily,US-xWD,1096,4.9330078484338475,2.2210375612388567,1.8220413793184536,-0.06741305136670128,0.7656261237160322,-0.43166804643518125,1.2468447773920146,-0.2953956234880051
GPP,spatial-easy40,ridge,weekly,AR-CCg,105,4.289995458510909,2.07123042139471,1.5664877767846537,0.4998988327017093,0.5627579633193904,-0.11643101415447056,0.33139020162199806,-0.024630959671387145
GPP,spatial-easy40,ridge,weekly,AU-Dry,261,1.494272569845926,1.2224044215585634,0.9574163266233379,0.5262790955634191,0.7013586485210584,-0.627557886981284,0.2862927374815136,-0.1876563626459539
GPP,spatial-easy40,ridge,weekly,AU-GWW,366,0.7602325579399969,0.8719131596323093,0.7090792453621336,-0.6247727411832824,0.18776213215909965,0.5714159753986211,0.5469179214415337,0.44073725128408553
GPP,spatial-easy40,ridge,weekly,AU-Whr,366,3.3679704262525716,1.835203102180402,1.4883893818685994,-0.09500357235462564,0.09744658202361359,-0.34703752515415315,0.530681518222159,-0.12373536318678575
GPP,spatial-easy40,ridge,weekly,BE-Dor,157,5.909792043241164,2.4310063848622785,1.9592502616783147,0.5930621324706659,0.7065444729692987,-1.2766507775374132,0.3222907078286963,-0.21000516921719517
GPP,spatial-easy40,ridge,weekly,BE-Maa,262,10.400602554304356,3.2249965200453095,2.6621289584728594,-5.029913124184793,0.5908340395325313,-2.609336580513611,1.751681383215021,-1.7169439880364217
GPP,spatial-easy40,ridge,weekly,BE-Vie,314,1.9395246513078006,1.3926681770284695,1.1195477320593998,0.8422616940850812,0.8922010692036552,-0.5494913735369826,0.23160785158320216,-0.11367672216556371
GPP,spatial-easy40,ridge,weekly,CA-TP3,157,4.02270617730417,2.0056685113208936,1.4908957096151343,0.7303156152400838,0.8331222290996538,-1.0757312156920928,0.3153214949764139,-0.22751502532151535
GPP,spatial-easy40,ridge,weekly,CH-Cha,418,11.879121469514693,3.446610141793628,2.6694963587800373,0.5348269447494154,0.5832021473564682,-0.34898512508098417,0.35216814173627087,-0.046039187350506945
GPP,spatial-easy40,ridge,weekly,CL-SDF,157,17.862765947107924,4.226436554250865,3.9190420840213678,-2.4043870401109877,0.6400178037792267,-3.9190420840213678,0.7322481545219873,-0.7322481545219873
GPP,spatial-easy40,ridge,weekly,CZ-BK1,418,5.475145434472492,2.33990286859786,1.7909757862093771,0.7124498855996921,0.7961731604496904,0.5213440441500862,0.3383937068152629,0.09850470619672748
GPP,spatial-easy40,ridge,weekly,DE-Gri,314,6.096437671245781,2.469096529349507,1.7676706230924648,0.5785186066620669,0.6433904731466836,-0.917586975484126,0.40606803595771623,-0.21078742616843824
GPP,spatial-easy40,ridge,weekly,DE-Hai,314,9.717377136849409,3.11727078336955,2.3730391600687217,0.4555897959207704,0.8485245193416402,-1.6399969688325207,0.6391007499479855,-0.441679728817848
GPP,spatial-easy40,ridge,weekly,DE-Hzd,157,4.458407770779944,2.1114942033498325,1.56386714555897,0.7281880128833746,0.7704328027639401,-0.7970922213469899,0.42396906139140056,-0.21609408566869
GPP,spatial-easy40,ridge,weekly,DE-Rns,53,7.65283270331417,2.7663753728144287,2.228975307835763,0.3678984414779898,0.6419517449365397,-1.729825582625416,0.8067141683450597,-0.6260611328281676
GPP,spatial-easy40,ridge,weekly,DE-RuR,418,6.128144352191794,2.475508907718127,1.9833709178067622,0.6442993343198549,0.7653100610930021,-1.4265714396343623,0.3779411672829811,-0.27184026460576727
GPP,spatial-easy40,ridge,weekly,DK-Skj,105,1.7671037252409423,1.3293245372146496,1.1067077992150403,0.8042518831990519,0.8806428747390262,0.3530842575162776,0.32733052513118915,0.10443159026288039
GPP,spatial-easy40,ridge,weekly,ES-Abr,262,1.8313774178882585,1.353283938384055,0.9653414204078711,0.45847533579608457,0.7834820493612644,-0.3678045443527093,0.4220815391136348,-0.1608172040393626
GPP,spatial-easy40,ridge,weekly,FI-Var,314,1.6122635447244285,1.2697494023327707,1.1249926711518883,0.4720646236284842,0.8222568136943045,-0.06544454851231794,0.8760947809912728,-0.050965334145035394
GPP,spatial-easy40,ridge,weekly,FR-Bil,314,5.4925198483521775,2.3436125636188625,2.000755196897438,0.11070702192106041,0.511842404698559,1.4786169224359436,0.419172136394656,0.3097805344941145
GPP,spatial-easy40,ridge,weekly,FR-Tou,261,1.9345738744313383,1.390889598218111,1.1083596863733713,0.6414514202697073,0.7705487701021425,-0.8289518553594734,0.3625852405786563,-0.271180656964446
GPP,spatial-easy40,ridge,weekly,IT-BCi,314,19.579192253542207,4.424838104783293,2.9988399049304215,0.15922091616454903,0.17563322045113192,0.4958614644503097,0.5184339374330302,0.08572361966159948
GPP,spatial-easy40,ridge,weekly,RU-Fy2,366,2.166607361677104,1.4719399993468159,1.0896874665020013,0.9063939036807336,0.9089425930120464,0.23463547307576846,0.2560603595303106,0.05513584898540764
GPP,spatial-easy40,ridge,weekly,RU-Fyo,418,1.7580447366183358,1.3259127937456279,0.9984119656530263,0.882450094936099,0.8828514907022461,0.0507397755629219,0.2511919552045009,0.012765695793671273
GPP,spatial-easy40,ridge,weekly,SE-Nor,314,2.8540470851939292,1.689392519574397,1.289977274588704,0.7884063084590218,0.8009620360596595,0.10366582589098505,0.3196822314922801,0.025690470059549442
GPP,spatial-easy40,ridge,weekly,UK-AMo,314,9.537552009659375,3.0882927338028328,2.607175281810723,-1.0441747096334923,0.7927838275640738,-2.4201587936254394,1.1456520361266345,-1.0634727434747346
GPP,spatial-easy40,ridge,weekly,US-CGG,105,0.9183765201442459,0.9583196336005257,0.7823943735752413,0.46998487924018717,0.7976016113514668,0.4302168618854869,0.32639539543821067,0.17947573180726045
GPP,spatial-easy40,ridge,weekly,US-CS2,53,2.6406326752563056,1.6250023616156088,1.3352868869056966,0.8596290290525024,0.9319399344997582,1.155109206838793,0.23496157617544697,0.20325690498058563
GPP,spatial-easy40,ridge,weekly,US-RGo,53,4.871957901554234,2.207251209435445,1.6288150055234651,0.5959604111559633,0.7665343621634001,1.2400611662057461,0.407294837650093,0.3100846380056745
GPP,spatial-easy40,ridge,weekly,US-Rpf,418,4.748526912968629,2.1791114962224003,1.8669787556233202,0.2655115569841773,0.8583052306983098,0.7659882255778543,1.099449734097688,0.4510846994894495
GPP,spatial-easy40,ridge,weekly,US-Seg,366,2.131661569912314,1.4600210854341502,1.3497564488082914,-3.8811289113037706,0.5637888726608279,1.3486394202340408,2.873841818740819,2.871463490834148
GPP,spatial-easy40,ridge,weekly,US-Sne,210,16.18075715834219,4.022531187988751,3.359397560088031,-7.3150346537981275,0.5684434059538537,-3.327252662838461,2.031216708079579,-2.0117807076643386
GPP,spatial-easy40,ridge,weekly,US-Snf,53,5.605593585728958,2.367613478954907,1.954013593799299,0.15053264868656246,0.6110285930390922,1.5868583804455876,0.43631336726345266,0.35433096552631144
GPP,spatial-easy40,ridge,weekly,US-StJ,53,2.3685159301067262,1.538998352860303,1.3089496164878307,0.8253446033328307,0.9411704671089532,1.1986503231443384,0.36517089874964803,0.3343995905385893
GPP,spatial-easy40,ridge,weekly,US-Syv,418,9.179790312478902,3.029816877713718,2.2595950477338276,0.5354535703569882,0.7448684380864111,2.022988371645146,0.5449954916052588,0.48792793346852004
GPP,spatial-easy40,ridge,weekly,US-Tw1,314,4.3507584683619935,2.0858471824086235,1.524748660567709,0.7737318620934043,0.8259876471873326,0.7662771708117707,0.36617858194929315,0.18402658421322826
GPP,spatial-easy40,ridge,weekly,US-Tw3,157,8.529389460151078,2.9205118490002877,2.409572827240549,0.4141322149088078,0.6184840146014782,-1.691767412108987,0.42128667629591793,-0.295786482174664
GPP,spatial-easy40,ridge,weekly,US-Tw4,314,21.909082169435987,4.680713852548133,4.02916533282189,-0.5204701257626652,0.6940296784867515,3.989933687976913,0.9289217011234425,0.9198768684454687
GPP,spatial-easy40,ridge,weekly,US-xDL,53,2.2614854119053156,1.503823597336242,1.0835655102294135,0.9014910488401345,0.9385448315093751,0.8353034536055695,0.17247681729926645,0.13295964092329898
GPP,spatial-easy40,ridge,weekly,US-xWD,157,4.657444941674325,2.1581114293924504,1.79697546498445,-0.06572884190705786,0.80029441059477,-0.4252205566098953,1.2330090032516254,-0.2917684658939989
GPP,spatial-easy40,ridge,monthly,AR-CCg,24,2.9773480822314036,1.7254993718432365,1.3318461891376174,0.5735683063090047,0.6525489188976297,-0.10775403167253082,0.28163872152000835,-0.022786195558008454
GPP,spatial-easy40,ridge,monthly,AU-Dry,60,1.2927696276643283,1.137000276017701,0.9030482883734441,0.5620982642087056,0.7415424034799724,-0.632591961215126,0.2692257844889614,-0.18859464018952146
GPP,spatial-easy40,ridge,monthly,AU-GWW,84,0.6905082693686433,0.8309682721792953,0.6766823758008749,-0.5933579823058817,0.21797370759878829,0.5703718148592144,0.5215804234625833,0.43963724099256574
GPP,spatial-easy40,ridge,monthly,AU-Whr,84,3.115424365565666,1.7650564765937848,1.4454774862479347,-0.06421274764369667,0.10846066763979177,-0.34297898894026957,0.5151598604436203,-0.12223573854214757
GPP,spatial-easy40,ridge,monthly,BE-Dor,36,4.804376868879584,2.191888881508272,1.7580191775664902,0.6311753123361872,0.7564486614295018,-1.2702569500591112,0.28922964344415175,-0.2089829106737131
GPP,spatial-easy40,ridge,monthly,BE-Maa,60,10.162571231337207,3.187878798093994,2.6459411608235226,-5.383477938248724,0.6181451503983919,-2.6016255196109435,1.7455505990255797,-1.716315181696517
GPP,spatial-easy40,ridge,monthly,BE-Vie,72,1.398616538967187,1.1826311931313105,0.9758918804121792,0.8783066424900257,0.9290683227652388,-0.5472737239486813,0.20202696898919614,-0.11329539047920362
GPP,spatial-easy40,ridge,monthly,CA-TP3,36,2.99302335550568,1.7300356515129045,1.3063133652597732,0.7792923555341588,0.8909362492943544,-1.0743278097872018,0.2767815163748308,-0.22762844519884454
GPP,spatial-easy40,ridge,monthly,CH-Cha,96,6.314548719048943,2.5128765825342363,2.016273748112678,0.6717860189687201,0.7330494518426817,-0.3509463132324216,0.26631292817524815,-0.046353596775595675
GPP,spatial-easy40,ridge,monthly,CL-SDF,36,16.799158741022456,4.0986776820119015,3.9055507669463037,-2.827498614452799,0.7659746727856785,-3.9055507669463037,0.7293575672245751,-0.7293575672245751
GPP,spatial-easy40,ridge,monthly,CZ-BK1,96,3.626296450905947,1.9042837107180084,1.503590869123277,0.7822349365927483,0.8742533305455729,0.5199849356834244,0.2847807757918306,0.098485376856761
GPP,spatial-easy40,ridge,monthly,DE-Gri,72,4.423319308325102,2.103168872992633,1.5799615073462103,0.6340049085242937,0.7139070357866096,-0.9149365525273451,0.3643273496207305,-0.21097755084761902
GPP,spatial-easy40,ridge,monthly,DE-Hai,72,9.01629427717823,3.0027144847917575,2.2992028534130045,0.4661565075334636,0.870600787108264,-1.6368990998378652,0.6208213297764925,-0.44198878509687706
GPP,spatial-easy40,ridge,monthly,DE-Hzd,36,2.993309476247298,1.7301183416885961,1.352580963798155,0.7968127126732361,0.8446093344716821,-0.7936891373588401,0.3671118600936891,-0.21541978140351878
GPP,spatial-easy40,ridge,monthly,DE-Rns,12,5.974424478690568,2.4442635861728514,1.9452054959583724,0.3801292304207756,0.7281334896200888,-1.731341246223941,0.7085272476875106,-0.6306287179137011
GPP,spatial-easy40,ridge,monthly,DE-RuR,96,4.166506972816429,2.0412023350996904,1.7026157729145026,0.7193783742246358,0.8592246580666238,-1.4272567734350037,0.32512507038857147,-0.27254355698308375
GPP,spatial-easy40,ridge,monthly,DK-Skj,24,1.2453750124751743,1.1159637146767696,0.9559763644446116,0.8502174180684037,0.9283678400327898,0.35786001129860795,0.2845871267074511,0.10653229113894844
GPP,spatial-easy40,ridge,monthly,ES-Abr,60,1.643422585604639,1.2819604461935006,0.8671723325652028,0.47419801461495314,0.8137637189766653,-0.37276967037434294,0.3780342726060912,-0.16250485157052832
