target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,ridge,hourly,IT-Noe,8760,0.002981930356892069,0.05460705409461372,0.0418071080771894,0.6022741885826324,0.7541832756483147,-0.031184584271060575,0.6771642593089143,-0.5051075494334648
ET,TA40,ridge,hourly,US-Akn,43824,0.004228954122057356,0.06503040921028681,0.04291297182154336,0.7187798507408867,0.7589534817963413,0.014339058820943957,0.5338822335440315,0.17839288274138182
ET,TA40,ridge,hourly,US-Cst,8760,0.006434524637359861,0.08021548876220765,0.05669240465220275,0.6861669794919254,0.7453166417740231,-0.018550107509397677,0.6585813378014501,-0.21549191103900675
ET,TA40,ridge,hourly,US-HB1,26304,0.0037111356743043215,0.060919091213710024,0.04466707688156005,0.7170096031097188,0.7372309302760002,-0.009279595903497239,0.44954388868509854,-0.09339285037491717
ET,TA40,ridge,hourly,US-HB2,8760,0.004896417678077749,0.06997440730779896,0.0519071060146105,0.6707274248576857,0.728828371629174,-0.02585433125077935,0.5994253079525954,-0.2985668372177137
ET,TA40,ridge,hourly,US-HB3,35064,0.004440573353903262,0.06663762716291197,0.053227762339315705,0.6200708432985659,0.7422782033731677,-0.037631282965851824,0.7759496691508683,-0.5485855554274803
ET,TA40,ridge,hourly,US-Jo2,52608,0.005237623986396985,0.07237143073338391,0.058334966327113054,-0.9059425834329928,0.35609351880172324,0.00830941988288546,1.8177779739341795,0.2589301304226438
ET,TA40,ridge,hourly,US-NC4,17520,0.02432552156647157,0.15596641166120215,0.09350823781544228,0.4964642167941352,0.7397571075933684,0.0403232869704429,0.6148208386591498,0.2651274122135911
ET,TA40,ridge,hourly,US-ONA,43824,0.010474509260728489,0.1023450500059895,0.07388428066377285,0.4530783912705042,0.8105441651387645,0.07288660665073053,0.7312138944159092,0.7213401689917688
ET,TA40,ridge,hourly,US-RGA,8760,0.005212242855240555,0.07219586453004462,0.05062874185006284,0.6535289027134128,0.6547153557997372,-0.0038726322283195343,0.6046910585943459,-0.04625329400094925
ET,TA40,ridge,hourly,US-RGo,8760,0.00480350770948753,0.06930734239232904,0.0428820093260183,0.6705944602412222,0.6834588233994152,0.013069602036631874,0.5029451435820578,0.15328789336571227
ET,TA40,ridge,hourly,US-SP1,43824,0.011429893358065086,0.10691067934526038,0.07031132201039128,0.6128953567702149,0.7487105090226679,0.00906962073795097,0.6046007449361026,0.07798885439307594
ET,TA40,ridge,hourly,US-SRG,70128,0.004863670695377207,0.06974002219226208,0.047975131998389556,0.2863106664374111,0.5038298977595381,-0.00844374390869087,0.9115189240384373,-0.1604296234716847
ET,TA40,ridge,hourly,US-SRM,70128,0.00557900311332078,0.07469272463447012,0.05775339029228698,-0.10256862896377217,0.423503022656196,0.0048321646228140685,1.3761511945465297,0.11514110399886164
ET,TA40,ridge,hourly,US-SRS,8760,0.004676762908918126,0.0683868621075578,0.05459101880724065,-0.14839359085456683,0.4660758780870724,0.013279757346088553,1.1810090307392045,0.2872910909967429
ET,TA40,ridge,hourly,US-Ton,70128,0.0035945436209701303,0.05995451293247348,0.04008813587833689,0.4001378049749552,0.5602695129664905,-0.0034026490148131162,0.8964774643316182,-0.07609229249441196
ET,TA40,ridge,hourly,US-Whs,52608,0.0056650749663603416,0.07526669227726393,0.06005788151470902,-0.9452838256821297,0.39192833385289505,0.0020576220574521037,1.8703200270458555,0.06407837980767665
ET,TA40,ridge,hourly,US-Wkg,61368,0.004941654447340332,0.07029690211766328,0.05077252563451328,-0.18885107050961825,0.4717361260344896,-0.010557309795918148,1.3577481732137935,-0.2823213521549954
ET,TA40,ridge,hourly,US-xDL,8760,0.007363649111994485,0.08581170731313115,0.05450242415959487,0.6922846192287953,0.7657849215452837,0.015378131089168641,0.5994898976455968,0.16914906767506258
ET,TA40,ridge,hourly,US-xDS,17544,0.002676411974890567,0.051734050439633736,0.03948954939179754,0.808288020352528,0.8660320263563503,-0.017004689735238214,0.49636000002251457,-0.2137387720893791
ET,TA40,ridge,hourly,US-xJE,17544,0.0065794667465046966,0.08111391216372625,0.05352515858968504,0.7079322704877311,0.7831998730312714,-0.00048574445499357627,0.5636318207246358,-0.005114997111427266
ET,TA40,ridge,hourly,US-xJR,43824,0.005671084296123869,0.0753066019424849,0.06312242990719022,-1.2592488473477634,0.4263556018642564,0.00827799604789691,2.1882706715806144,0.28697399637033993
ET,TA40,ridge,hourly,US-xTA,26304,0.005791093633535008,0.07609923543331436,0.050022680528102645,0.7103306017758336,0.7737122199654908,-0.006710833740589053,0.554799469968629,-0.0744295780038163
ET,TA40,ridge,daily,AU-ASM,2192,0.0029430916658538617,0.054250268809047035,0.04773797415892512,-0.8074834606780021,0.0875371513840284,-0.03501189040320381,1.6720999639933738,-1.2263482419182576
ET,TA40,ridge,daily,AU-Cpr,2557,0.0014780925395941357,0.038445969094225416,0.030863949925029197,-3.6917511182297638,0.0060686217656655194,-0.020110659992690343,1.2750824164566286,-0.8308317309451762
ET,TA40,ridge,daily,AU-Cum,2922,0.0009930001013228518,0.031511904120869176,0.023949002747321507,0.2692357263423011,0.4721273733901932,0.015232905522248414,0.29155501101788217,0.18544529741933444
ET,TA40,ridge,daily,AU-DaS,2557,0.0015579575348501932,0.0394709707867718,0.03181374128303916,0.46115167593555184,0.565780923554863,-0.01165582076924176,0.29541747477090413,-0.10823414660341756
ET,TA40,ridge,daily,AU-Dry,1826,0.002458283702119154,0.049581082099114715,0.04132935544747903,0.12913428219482082,0.44116863469549183,-0.02684647730569436,0.4981229132993673,-0.32356772426155817
ET,TA40,ridge,daily,AU-GWW,2557,0.0019462204605335744,0.044115988717624524,0.03633264235919886,-3.9858912677327822,0.015973836271398832,-0.028404376253207426,1.272903242199544,-0.99513881395993
ET,TA40,ridge,daily,AU-Lit,1827,0.0021844889305307554,0.046738516563223906,0.03940534104070486,-0.1949419944297377,0.5822236678182582,0.037523305125376764,0.3127433984954655,0.29780648150133954
ET,TA40,ridge,daily,AU-Lon,731,0.0025124833110643976,0.050124677665441375,0.04245786096554786,-0.7823881988852064,0.06579346010714661,-0.028442705934668622,1.3435808323821685,-0.9000706499536724
ET,TA40,ridge,daily,BR-Npw,731,0.0012330547708686566,0.035114879622015746,0.027581731716055144,0.5298963381445856,0.6647710588446832,0.01821386806972545,0.19257014431561645,0.12716559057424834
ET,TA40,ridge,daily,ES-Abr,1827,0.0015544806004642736,0.03942690198917832,0.031893829751133224,-0.8977894425636466,0.3375188319708509,-0.028045099803456267,0.8472966492936734,-0.7450506658495863
ET,TA40,ridge,daily,ES-Agu,730,0.0006230585488987389,0.024961140777190832,0.019960343571265797,-1.4408434967262966,0.00010737007870970501,-0.004482451971398317,0.845111905501797,-0.18978498608220545
ET,TA40,ridge,daily,ES-LM1,2192,0.0009762225074527613,0.0312445596456849,0.025405252163101487,0.42857212363041297,0.5953225343178542,-0.016864862422465852,0.43657449175631396,-0.2898128581192298
ET,TA40,ridge,daily,ES-LM2,2192,0.0011449659779681795,0.03383734590608695,0.027734922993995385,0.21510185851353436,0.5907917663067809,-0.023291509667112763,0.5308097322433021,-0.4457686798921013
ET,TA40,ridge,daily,ES-Pdu,731,0.002543476425545032,0.05043289031520038,0.03944294267080132,0.5676876547786238,0.6891201199138045,0.007719240844330758,0.4418833749164615,0.08647945526161153
ET,TA40,ridge,daily,IL-Yat,2192,0.0019585639294801226,0.04425566550714295,0.03580770463069027,-3.1260468540258506,0.05832071526383587,-0.03276431778386895,1.0554019394372658,-0.9657006750384268
ET,TA40,ridge,daily,IT-BCi,2192,0.0018047477968033893,0.042482323345167806,0.032888802887949785,0.3793889681501056,0.38904756972250737,-0.0006402853782943076,0.38694545272863146,-0.007533126590946542
ET,TA40,ridge,daily,IT-Cp2,365,0.004011148373476463,0.0633336275092187,0.05326002476686947,-4.702546460401203,0.2543066795149886,-0.05296717392638323,1.60435069803926,-1.5955291578238349
ET,TA40,ridge,daily,IT-Noe,365,0.0013177578780312151,0.03630093494706734,0.032458236012109905,-0.2677772164520129,0.7361835312350868,-0.031184584271060578,0.5257373293324423,-0.5051075494334649
ET,TA40,ridge,daily,US-Akn,1826,0.0007781346434448656,0.02789506485823013,0.022927502143285945,0.6576391779087027,0.7495958628427016,0.014339058820943957,0.28524209660301353,0.17839288274138182
ET,TA40,ridge,daily,US-Cst,365,0.001350554599700366,0.03674989251277296,0.027961898673314608,0.6062924725963827,0.7089861139448581,-0.01855010750939768,0.3248263104857489,-0.21549191103900678
ET,TA40,ridge,daily,US-HB1,1096,0.0010003040609453263,0.03162758386196022,0.025714073754895296,0.6760930611388952,0.7459852579787677,-0.009279595903497239,0.25879474361760235,-0.09339285037491717
ET,TA40,ridge,daily,US-HB2,365,0.0012878205132867673,0.03588621620186178,0.030570605282258023,0.29791853942635194,0.7104279315715576,-0.025854331250779353,0.35303055578665476,-0.29856683721771377
ET,TA40,ridge,daily,US-HB3,1461,0.0020509180685207512,0.045287062926632274,0.0390429152269369,-0.12249779158540064,0.6955094295358316,-0.03763128296585182,0.5691642072026386,-0.5485855554274803
ET,TA40,ridge,daily,US-Jo2,2192,0.0011852318386069045,0.034427196206007024,0.02690692242629479,-0.6592315549759729,0.11017767898425558,0.008309419882885458,0.8384475729120531,0.25893013042264373
ET,TA40,ridge,daily,US-NC4,730,0.005562153282855481,0.07457984501764187,0.054694433248426585,0.5442654926166186,0.8750209216902435,0.04032328697044289,0.35961834064454157,0.2651274122135911
ET,TA40,ridge,daily,US-ONA,1826,0.006592425005970373,0.08119374979621506,0.07292190227829345,-3.512639210459512,0.14970385670200456,0.07288660665073053,0.7216894808217585,0.7213401689917688
ET,TA40,ridge,daily,US-RGA,365,0.0020873757334721973,0.045687807273628235,0.03611090498473997,0.42217848104455724,0.5015729191600038,-0.0038726322283195343,0.4312953584090527,-0.046253294000949255
ET,TA40,ridge,daily,US-RGo,365,0.00231631118751855,0.04812807068144899,0.028689453077321996,0.5571065808240931,0.604956125628492,0.013069602036631876,0.33648659015867544,0.15328789336571227
ET,TA40,ridge,daily,US-SP1,1826,0.0013765068425386437,0.037101305132550846,0.02788249075303047,0.557526596678777,0.6169357405962866,0.009069620737950972,0.2397590345046394,0.07798885439307596
ET,TA40,ridge,daily,US-SRG,2922,0.0013621676599159045,0.03690755559388761,0.028864129382902712,0.28676688096906366,0.35341549463283994,-0.008443743908690867,0.548413293772551,-0.16042962347168468
ET,TA40,ridge,daily,US-SRM,2922,0.0012432492403897004,0.03525973965289166,0.027863544026081648,0.12651633797723194,0.2562552593937676,0.0048321646228140685,0.6639341725521699,0.11514110399886164
ET,TA40,ridge,daily,US-SRS,365,0.0010751007504707598,0.03278872901578772,0.026070271610063776,-0.18872842106526844,0.24885471351523356,0.013279757346088555,0.5639980142892206,0.2872910909967429
ET,TA40,ridge,daily,US-Ton,2922,0.0008974098866755258,0.029956800341083254,0.024448953503911366,0.3478110831280671,0.4276117618010641,-0.0034026490148131162,0.5467437026572309,-0.07609229249441198
ET,TA40,ridge,daily,US-Whs,2192,0.0011328171823003768,0.03365734960302692,0.027013899321806686,-0.3802214426588253,0.12513141935838218,0.0020576220574521037,0.8412657196008703,0.06407837980767664
ET,TA40,ridge,daily,US-Wkg,2557,0.0010402375029007554,0.0322527131091441,0.025378658196261596,0.09852159718586828,0.3312260639915167,-0.010557309795918148,0.6786707254359687,-0.2823213521549954
ET,TA40,ridge,daily,US-xDL,365,0.0010210019470317498,0.03195312108435966,0.025284681598924913,0.7521951696582391,0.8095931871799936,0.015378131089168641,0.2781144401826121,0.16914906767506258
ET,TA40,ridge,daily,US-xDS,731,0.0005939686852154636,0.024371472774854287,0.02055731286698188,0.5855797767922615,0.791465306066723,-0.017004689735238217,0.258393118490165,-0.21373877208937914
ET,TA40,ridge,daily,US-xJE,731,0.0006796673218926899,0.026070430028917627,0.019464149627795274,0.8046945654373951,0.8056398458758355,-0.00048574445499357616,0.2049618232366184,-0.0051149971114272655
ET,TA40,ridge,daily,US-xJR,1826,0.0009744116984313439,0.031215568206126632,0.025591000396865834,-0.24954151445239914,0.27637880892090494,0.008277996047896908,0.8871653975806537,0.2869739963703398
ET,TA40,ridge,daily,US-xTA,1096,0.0006654710630333576,0.025796725820021377,0.020042602156631832,0.8014470614051209,0.8163302819154555,-0.006710833740589053,0.22229166721772253,-0.0744295780038163
ET,TA40,ridge,weekly,AU-ASM,314,0.0025330086686280655,0.05032900424832649,0.044241081030681674,-0.7644221707776244,0.14305155104314685,-0.034865096190340464,1.5401260449536236,-1.2137280882742782
ET,TA40,ridge,weekly,AU-Cpr,366,0.0010573183363479744,0.032516431789911614,0.02486325122972202,-5.540226314058624,0.0431817662467856,-0.02020640814989452,1.0265585504222032,-0.8342859454679221
ET,TA40,ridge,weekly,AU-Cum,418,0.0006417529378026955,0.025332843065923247,0.02020233899461969,0.2726980407285565,0.5577490998164569,0.015197234716715687,0.24585347507171884,0.1849435833930009
ET,TA40,ridge,weekly,AU-DaS,366,0.0012969539343138125,0.03601324665055641,0.028872348849054347,0.4757816331590836,0.6009513571313229,-0.011626341310229415,0.2680517859650771,-0.10793931483508735
ET,TA40,ridge,weekly,AU-Dry,261,0.002212293848852873,0.04703502789254911,0.0389253678710155,0.13709579666380356,0.5298951526149505,-0.02682880709199315,0.46901283837582025,-0.32326104164638103
ET,TA40,ridge,weekly,AU-GWW,366,0.0016582090712575106,0.040721113335191496,0.032892834019116,-4.951608082639818,0.025646189866396208,-0.028482976699684075,1.1526144293897873,-0.9980863891797692
ET,TA40,ridge,weekly,AU-Lit,262,0.0018148192253380313,0.042600695127404095,0.037951812890223376,-0.5210441665948831,0.6625054296599451,0.03754932073449497,0.3011871371115873,0.2979929429252816
ET,TA40,ridge,weekly,AU-Lon,105,0.0021099161881962506,0.04593382401015891,0.03880183532778093,-0.8039742617091477,0.09161570412046698,-0.028181933317611214,1.218111388021796,-0.8847193340381704
ET,TA40,ridge,weekly,BR-Npw,105,0.0006312537315481524,0.025124763313276254,0.020282186200685802,0.5893932846461096,0.8088190516454868,0.01833894498207959,0.14124643563563127,0.12771358010455017
ET,TA40,ridge,weekly,ES-Abr,262,0.0014369566334736484,0.03790721083743367,0.030332308734667218,-1.170547484050057,0.3407114132486878,-0.02804708570657206,0.8060714836100143,-0.7453424064814039
ET,TA40,ridge,weekly,ES-Agu,105,0.0005013502745501248,0.022390852474841703,0.018025775803815938,-2.2723079593787716,0.017890342310755168,-0.0045259019549999,0.7629598648284573,-0.19156354663429134
ET,TA40,ridge,weekly,ES-LM1,314,0.0008363301599109396,0.028919373435656235,0.023470253059349456,0.4192243595609101,0.6181445942905195,-0.01688857923918964,0.4040380080807793,-0.29073516582295095
ET,TA40,ridge,weekly,ES-LM2,314,0.0010201498426650635,0.031939784637111494,0.02622762921811829,0.16751263789721116,0.6130370466749883,-0.023294340220822777,0.5028396081657142,-0.4466021999817541
ET,TA40,ridge,weekly,ES-Pdu,105,0.002258070924379774,0.047519163759264266,0.03816894504718307,0.5943723553179439,0.7372411434134997,0.00760748611311553,0.42956604202769455,0.0856171868347948
ET,TA40,ridge,weekly,IL-Yat,314,0.0017990983301695712,0.04241577925925175,0.03445316117895463,-3.895085462315911,0.03849594161898606,-0.03272580928232828,1.016479914411151,-0.9655174352667636
ET,TA40,ridge,weekly,IT-BCi,314,0.0013182116418159646,0.03630718443801398,0.02857063683766362,0.42062709208466265,0.4325865755722597,-0.0006261725847138339,0.336408413821133,-0.007372944719389948
ET,TA40,ridge,weekly,IT-Cp2,53,0.0038669619846151736,0.062184901580811185,0.053048725265596834,-6.460903830559178,0.2746832144282034,-0.053048725265596834,1.600088636140845,-1.600088636140845
ET,TA40,ridge,weekly,IT-Noe,53,0.001112047952226152,0.033347382989166514,0.031222661911536182,-0.5030720481569158,0.9082275121869247,-0.031222661911536182,0.5048172340159619,-0.5048172340159619
ET,TA40,ridge,weekly,US-Akn,262,0.0005463897139121124,0.02337498051148091,0.020528790948799377,0.7037085859232384,0.8169977293046204,0.014345772597438468,0.2554234162737563,0.17849303717219034
ET,TA40,ridge,weekly,US-Cst,53,0.000762819863457982,0.02761919375104896,0.020224229033222633,0.6677984488149704,0.8321858555617305,-0.018528245878153608,0.2343485974876544,-0.21469636386726704
ET,TA40,ridge,weekly,US-HB1,157,0.0004883376571041267,0.022098363222287,0.01829043940279376,0.7838548221119408,0.8757647209537053,-0.009358434896069204,0.1844369569619488,-0.09436849581065138
ET,TA40,ridge,weekly,US-HB2,53,0.0009026252708245169,0.030043722652569486,0.02628013506535156,0.3171478067021847,0.8837585414136565,-0.025946119554153997,0.3035224850366152,-0.29966477206263875
ET,TA40,ridge,weekly,US-HB3,209,0.001800186324874617,0.042428602674076096,0.037701491775520755,-0.22051058596232598,0.7833651110250517,-0.037626987235071775,0.5501669772067275,-0.5490797539729347
ET,TA40,ridge,weekly,US-Jo2,314,0.0007780343150169923,0.027893266481661703,0.023079052791196063,-0.6073854904980609,0.21500181072252048,0.008370258735634656,0.7204688716296279,0.2612980229765403
ET,TA40,ridge,weekly,US-NC4,105,0.004547067688125941,0.0674319485713259,0.05038181423926365,0.5729838870801875,0.9435425563780925,0.040465865733875686,0.33055633296702025,0.2654975488536763
ET,TA40,ridge,weekly,US-ONA,261,0.006377866258465641,0.07986154430303512,0.07286473484461604,-4.898580234969144,0.06100580318981908,0.07286473484461604,0.7213105966138876,0.7213105966138876
ET,TA40,ridge,weekly,US-RGA,53,0.0016340874520199683,0.040423847565762075,0.03168533543681628,0.4289153848374908,0.539451910336103,-0.004012702612809765,0.3782234370565924,-0.04789907233676978
ET,TA40,ridge,weekly,US-RGo,53,0.0016679706506249057,0.04084079640047321,0.02456494592656418,0.6178195817214573,0.6727673718001368,0.013165541947735606,0.287600763980197,0.15413915152516217
ET,TA40,ridge,weekly,US-SP1,262,0.000933085578669949,0.030546449526417125,0.02292663808129848,0.6057459491150785,0.6802888862534767,0.009046295957312836,0.19723726753901988,0.07782504742486045
ET,TA40,ridge,weekly,US-SRG,418,0.001066890564734472,0.032663290782382476,0.02535411491896004,0.34767831474780564,0.4064503078545194,-0.008399708146034246,0.4820946006314704,-0.15971584719193135
ET,TA40,ridge,weekly,US-SRM,418,0.0009463614983345525,0.03076298909947719,0.02492472518606177,0.22943380289895543,0.31833193326507025,0.004875083861661617,0.5942989282245814,0.11624028318717977
ET,TA40,ridge,weekly,US-SRS,53,0.0007054356078172466,0.026560037797737537,0.022481845830591284,-0.08456245820709718,0.395149680680346,0.013741499085726135,0.4905703241968654,0.2998495636093553
ET,TA40,ridge,weekly,US-Ton,418,0.0007830796625586235,0.02798356057685697,0.023301174556806394,0.3628995584827772,0.43722668937716025,-0.0033822672068403144,0.5215229133872066,-0.07570132755604447
ET,TA40,ridge,weekly,US-Whs,314,0.0008276831924294741,0.028769483701128078,0.02377066223529813,-0.2768589926669074,0.17629685751411156,0.002137440239649522,0.7411184189181382,0.06664081611444397
ET,TA40,ridge,weekly,US-Wkg,366,0.0007739860896253366,0.02782060548631781,0.021669663114597927,0.20508458238288818,0.41046586579493927,-0.010502472989477426,0.580003703062207,-0.2811060417964758
ET,TA40,ridge,weekly,US-xDL,53,0.000593280258670695,0.024357345066133438,0.018554173654287756,0.8115671234773328,0.8885743781286014,0.015338763884794743,0.20411874293440763,0.16874527859172297
ET,TA40,ridge,weekly,US-xDS,105,0.0004217689965918728,0.020537015279535456,0.01814536087072631,0.5870387067769844,0.8735457684136801,-0.017043326848886844,0.2287378020928319,-0.2148457201561339
ET,TA40,ridge,weekly,US-xJE,105,0.00025860464388139797,0.016081189131447897,0.011882724102038318,0.8990648922008907,0.8995360656908131,-0.00054626472117506,0.12564453000498926,-0.005776047105105596
ET,TA40,ridge,weekly,US-xJR,261,0.0007116849374771974,0.026677423741380976,0.022903181491455538,-0.06299085298684703,0.36854756732157457,0.008288455230192834,0.7942549860751397,0.28743373037048126
ET,TA40,ridge,weekly,US-xTA,157,0.00029255070448487824,0.017104113671420635,0.013416522299277756,0.8848755149666326,0.9029664436577285,-0.006765152048096926,0.14911740614469313,-0.07519101471183617
ET,TA40,ridge,monthly,AU-ASM,72,0.0022302292201101903,0.04722530275297545,0.04100711969757301,-0.7908690123030482,0.21687437822135744,-0.03502815369939695,1.4295543520886071,-1.221120867203097
ET,TA40,ridge,monthly,AU-Cpr,84,0.000896817579270197,0.02994691268345031,0.022665633065955895,-7.779381507402773,0.1228513149425513,-0.02024311212327179,0.9368630296900432,-0.8367303617320704
ET,TA40,ridge,monthly,AU-Cum,96,0.00047271519582892525,0.021742014530142448,0.017406024754619314,0.3559892311610503,0.6774644537334324,0.015263374877822032,0.21144683565307043,0.18541811612933243
ET,TA40,ridge,monthly,AU-DaS,84,0.0011267674864401597,0.03356735745393372,0.02723130433300596,0.49831131143724317,0.6414051293396114,-0.011534791127645376,0.2521824804562081,-0.10682089269547573
ET,TA40,ridge,monthly,AU-Dry,60,0.002011590935038083,0.04485076292593118,0.0362192810007158,0.15801914067810274,0.627991286397985,-0.026658380113650366,0.4347294409468932,-0.31997274278106075
ET,TA40,ridge,monthly,AU-GWW,84,0.001396542025274786,0.03737033616753783,0.03043941435258559,-6.2468385795746375,0.10498374904769596,-0.02835777387189003,1.0609874580071623,-0.988430397069149
ET,TA40,ridge,monthly,AU-Lit,60,0.001647150555577141,0.040585102631102724,0.03750354462485812,-0.7779447379922264,0.7408185799698324,0.03750354462485812,0.2973434366015025,0.2973434366015025
ET,TA40,ridge,monthly,AU-Lon,24,0.0015186297847206173,0.03896960077702384,0.033959608174684346,-0.6182867829340912,0.274654968161624,-0.028099884307127714,1.060224893363774,-0.8772832916625894
ET,TA40,ridge,monthly,BR-Npw,24,0.00046404187422931036,0.021541631187756195,0.018355811468375224,0.6093510015530378,0.8872246865378143,0.018165486426293058,0.12801740598193415,0.12669003790437794
ET,TA40,ridge,monthly,ES-Abr,60,0.0013150041871484264,0.03626298646207213,0.02930464549153694,-1.3882687924565151,0.37626100733017076,-0.027989604704004148,0.7779422825547918,-0.7430322601079631
ET,TA40,ridge,monthly,ES-Agu,24,0.0004108343508331328,0.020269049085567207,0.015982192538881917,-3.287440545823853,0.023852541035050537,-0.004331962697212001,0.6760232259460222,-0.18323564743213638
ET,TA40,ridge,monthly,ES-LM1,72,0.000689877416211077,0.02626551762693964,0.02171248015054438,0.43285084244563066,0.6666401779592702,-0.01680489622325688,0.3731685398384502,-0.28882276655125594
ET,TA40,ridge,monthly,ES-LM2,72,0.0008920476351622382,0.029867166507089992,0.024719105476608563,0.1370103760854895,0.661140669294849,-0.023236163924718833,0.4731598292375435,-0.4447741592089341
ET,TA40,ridge,monthly,ES-Pdu,24,0.002087885004834857,0.04569338031744705,0.03688232039480441,0.6044935155327795,0.7593063850486298,0.007553993757511448,0.41460084992415663,0.08491581328563069
ET,TA40,ridge,monthly,IL-Yat,72,0.0017128880159853034,0.0413870513081725,0.033840549894835065,-4.416304546870042,0.03489898568018891,-0.032618073018109706,0.9945642186426517,-0.9586359679644725
ET,TA40,ridge,monthly,IT-BCi,72,0.0009991357636308337,0.03160910887119144,0.024760067176612117,0.4819147344859773,0.49921385103078275,-0.0007312752461326634,0.2918450431773035,-0.008619486137084149
ET,TA40,ridge,monthly,IT-Cp2,12,0.0036686372868844404,0.06056927675715173,0.052749257724867556,-9.527977978491146,0.37087117630327093,-0.052749257724867556,1.5864624919043078,-1.5864624919043078
ET,TA40,ridge,monthly,IT-Noe,12,0.0010657644939029473,0.032646048672127954,0.031181698834201202,-0.4976360429562763,0.9493899206384908,-0.031181698834201202,0.5064598148454486,-0.5064598148454486
ET,TA40,ridge,monthly,US-Akn,60,0.00040976511628677473,0.02024265586050345,0.01803247296886174,0.7516893244568146,0.8772770949544441,0.014344535004306574,0.2249006175577289,0.17890473406602578
ET,TA40,ridge,monthly,US-Cst,12,0.0005061242312416246,0.02249720496509788,0.018398046884460346,0.7369067453665534,0.9331530478366733,-0.018398046884460346,0.21394533928455084,-0.21394533928455084
ET,TA40,ridge,monthly,US-HB1,36,0.00028172409929082905,0.016784638789405896,0.013918410404823833,0.8515867833063102,0.9575776293056207,-0.009315036040487687,0.1403360806850893,-0.09392133234620915
ET,TA40,ridge,monthly,US-HB2,12,0.0007748939133385802,0.0278369163762544,0.025714185794847865,0.292089071721949,0.9695749803755209,-0.025714185794847865,0.2973495270264942,-0.2973495270264942
