target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,ridge,hourly,DE-Gri,52584,0.0025784907089426296,0.05077884115399474,0.040133736709513014,0.6945679845355576,0.7958257723051216,-0.027311694104567706,0.7820105723280356,-0.532171566593715
ET,spatial-easy40,ridge,hourly,DE-Hai,52608,0.004249638077382423,0.06518924817316445,0.05000118117053475,0.1758530639201329,0.6027641507207864,-0.03184437258486069,1.4250458694140251,-0.9075723923673786
ET,spatial-easy40,ridge,hourly,DE-Hzd,26304,0.0037329755492080427,0.061098081387291066,0.04114682538540072,0.5553631054994137,0.5559411415176407,0.001759757662878387,0.7551754382115715,0.032297163918795835
ET,spatial-easy40,ridge,hourly,DE-Rns,8760,0.001822204591974004,0.042687288412055456,0.030197986872139836,0.5826603679574636,0.7318743994501329,-0.021770047111841013,0.6786939530996449,-0.4892776262225691
ET,spatial-easy40,ridge,hourly,DE-RuR,70128,0.0031232857364820793,0.055886364495126,0.04531555920566489,0.667822052961147,0.7903782234099206,-0.03045257812601912,0.743042304139244,-0.4993329932229749
ET,spatial-easy40,ridge,hourly,DK-Skj,17520,0.002153257938189131,0.04640321042976586,0.033615800078936844,0.6821996448506471,0.6899411110363561,-0.00720429989598568,0.4908504282248668,-0.10519558305026584
ET,spatial-easy40,ridge,hourly,ES-Abr,43848,0.0022735667101027256,0.04768193274294495,0.034359634006987584,0.4313249558806074,0.6388494123125615,-0.013476548810557912,0.9128036047174024,-0.3580201794619113
ET,spatial-easy40,ridge,hourly,FI-Var,52584,0.0009789752032219926,0.03128857943758381,0.024577627737667515,0.29303181999114425,0.6482453175430064,0.0016624789881586545,1.3189528571103752,0.0892165604720775
ET,spatial-easy40,ridge,hourly,FR-Bil,52608,0.005333112712960387,0.07302816383396468,0.0415001652572312,0.638654569061479,0.7689980626512032,0.02215012241710584,0.5932742378710671,0.31665167871758143
ET,spatial-easy40,ridge,hourly,FR-Tou,43824,0.002113527366443627,0.04597311569214803,0.03313024449957357,0.722119073952083,0.7743238789534356,-0.017484335937017967,0.5881463067126911,-0.31039153987570045
ET,spatial-easy40,ridge,hourly,IT-BCi,52608,0.005886231192668229,0.07672177782525787,0.052656793212299324,0.598664767978053,0.6470095098326522,-0.010190559694697671,0.6195210801131485,-0.11989462638871817
ET,spatial-easy40,ridge,hourly,RU-Fy2,61368,0.0024937815742785726,0.049937777025800545,0.03760555729887707,0.6434452572685279,0.66374973209934,-0.003927097611651616,0.9138887598767952,-0.09543617018367091
ET,spatial-easy40,ridge,hourly,RU-Fyo,70128,0.00261485084616058,0.05113561230845466,0.03636509302576515,0.6281659408129825,0.633188267213093,-0.00015051758937094847,0.859575581264098,-0.0035578416995203487
ET,spatial-easy40,ridge,hourly,SE-Nor,52608,0.0015244965777271014,0.03904480218578526,0.027218605253205137,0.7164112136283818,0.7211652389927855,-0.005028548345970579,0.6584182828385555,-0.1216406254591143
ET,spatial-easy40,ridge,hourly,UK-AMo,52608,0.006426801748980233,0.08016733592293206,0.0673434141008091,-4.926760520871889,0.5220600688532219,-0.06662105553539102,4.703961022696881,-4.653504024317629
ET,spatial-easy40,ridge,hourly,US-CGG,17544,0.0031592831485822226,0.05620750082135144,0.03739484517573048,-0.06577758919864651,0.5856271939796917,-0.02434701834345961,1.0427472436685974,-0.6789113887191098
ET,spatial-easy40,ridge,hourly,US-CS2,8784,0.0033856534416241307,0.05818636817695474,0.040250776873148784,0.7239057551300935,0.7351796732258128,0.004058740534263218,0.6191145065332292,0.06242923337693609
ET,spatial-easy40,ridge,hourly,US-RGo,8760,0.005906377637025639,0.07685296114676154,0.04569627510229618,0.5949640073022441,0.6271200426636663,0.017095108939629476,0.5359524892539257,0.20050137937394086
ET,spatial-easy40,ridge,hourly,US-Rpf,70128,0.002230307429759873,0.04722613079387166,0.039790415492185274,0.3045711307170397,0.6910164295877105,0.025238699423254088,1.2950943346223274,0.8214665826425388
ET,spatial-easy40,ridge,hourly,US-Seg,61368,0.0039572300909452365,0.06290651866814151,0.052970970202541386,-1.134514248857318,0.418013338665491,0.007125101983952642,2.1431551984040147,0.288274866359428
ET,spatial-easy40,ridge,hourly,US-Sne,35064,0.007753936770436528,0.08805644082312508,0.060056056434798895,0.5457652549112832,0.6575669523986114,0.040151631261069964,0.4377861110801681,0.2926903221225066
ET,spatial-easy40,ridge,hourly,US-Snf,8760,0.003457670616141492,0.05880196098891169,0.037980251966226536,0.7839502218858958,0.8554209460687309,0.00796562742837401,0.4188776278452657,0.08785152674773038
ET,spatial-easy40,ridge,hourly,US-StJ,8760,0.006752820184609698,0.08217554493040918,0.05056166601975077,0.5025387506917629,0.525285917739667,-0.015387959564379414,0.8513170763129719,-0.2590902115775316
ET,spatial-easy40,ridge,hourly,US-Syv,70128,0.003941357180444657,0.06278022921624814,0.04990916513203072,0.5177319289388896,0.6543019733569625,0.030456230082002742,0.8908000208666143,0.5435957568273304
ET,spatial-easy40,ridge,hourly,US-Tw1,52608,0.010223588529892122,0.10111176256940693,0.059733172809481115,0.6456611621347279,0.7650280686222343,0.009265834702548442,0.5671747058699274,0.0879803771485436
ET,spatial-easy40,ridge,hourly,US-Tw3,26304,0.005578984778595012,0.07469260190002094,0.056669063433268094,0.7223705554131432,0.828389403330436,-0.015452686343423915,0.5772934649863377,-0.15741807437927857
ET,spatial-easy40,ridge,hourly,US-Tw4,52608,0.0122808834755973,0.11081914760363978,0.06356633339344951,0.5232848334266076,0.7381562668224549,0.051719177266924155,0.5513566975252002,0.4485977600770386
ET,spatial-easy40,ridge,hourly,US-xDL,8760,0.008342993584734884,0.0913399889683313,0.06089306722344821,0.6513593452576865,0.7099243894536418,0.005828985218199552,0.6697826601293465,0.06411490508392317
ET,spatial-easy40,ridge,hourly,US-xWD,26304,0.002443234373966337,0.049429084292209345,0.037684273190333045,0.5911054414546223,0.6689205036879902,-0.010343545387230937,0.9807556880562159,-0.2691969385201435
ET,spatial-easy40,ridge,daily,AR-CCg,731,0.001255245366179092,0.035429442081115134,0.025354550127550342,0.6450025095832167,0.65716686914814,0.005412130349869201,0.2711277552328272,0.057874375423961205
ET,spatial-easy40,ridge,daily,AU-Dry,1826,0.001080925689877676,0.03287743435667808,0.027684962233683684,0.6170738446510867,0.7593082433317669,-0.002145195965742957,0.33367358123816704,-0.025855018847604872
ET,spatial-easy40,ridge,daily,AU-GWW,2557,0.0005834201794722462,0.02415409239595324,0.01857060925467899,-0.4946249087589343,0.05743343249725356,-0.0038113154680908695,0.6506157327122347,-0.1335282958066999
ET,spatial-easy40,ridge,daily,AU-Whr,2557,0.0010150910296478622,0.03186049324238189,0.02425897410106078,-0.32266127724351445,0.20396475880597711,0.017916115304660283,0.43683255416525785,0.322616380092998
ET,spatial-easy40,ridge,daily,BE-Dor,1096,0.0056612975256695565,0.07524159438548306,0.0690376553438217,-1.8863016042196268,0.5139882975039819,-0.0680300021065735,2.174683916168775,-2.1429428717024503
ET,spatial-easy40,ridge,daily,BE-Maa,1827,0.0019279617586757233,0.043908561336893324,0.039196062990266796,-0.9707578352510922,0.7141812648340788,-0.038756970314263534,1.1410031590673815,-1.1282211066819805
ET,spatial-easy40,ridge,daily,BE-Vie,2192,0.0007420362672047594,0.02724034264110419,0.02110817062470829,0.5751022787109481,0.8072902318105697,-0.010824861356140658,0.4610657766841605,-0.23644744953999638
ET,spatial-easy40,ridge,daily,CA-TP3,1096,0.0029045662897447476,0.05389402833101964,0.04110981838554895,-0.8273099055092503,0.6064876870412862,-0.03534913549591749,0.933474468246134,-0.8026675075658205
ET,spatial-easy40,ridge,daily,CH-Cha,2922,0.001811788932989157,0.042565114037074504,0.03749323162664131,0.5091024503698935,0.8000540526398888,-0.031295332127005394,0.4863588317393672,-0.4059602363369104
ET,spatial-easy40,ridge,daily,CL-SDF,1096,0.0009659078778502597,0.031079058509714538,0.024427903864784755,0.542458436000852,0.5821052568793741,-0.008607462156709147,0.3031421547972717,-0.10681573989990703
ET,spatial-easy40,ridge,daily,CZ-BK1,2922,0.000571180412765254,0.023899381012177992,0.01805410651335782,0.7809621367536655,0.7834954929925435,0.0015189320934211829,0.3272291783986606,0.027530517813541402
ET,spatial-easy40,ridge,daily,DE-Gri,2191,0.001184261691726293,0.034413103488733665,0.02903840490193465,0.4724250526798546,0.820200952007421,-0.027311694104567706,0.5658167292325044,-0.5321715665937149
ET,spatial-easy40,ridge,daily,DE-Hai,2192,0.003199233425843846,0.05656176646679138,0.04398496291899363,-1.1908182124067195,0.7340516273138196,-0.03184437258486069,1.2535821805941265,-0.9075723923673786
ET,spatial-easy40,ridge,daily,DE-Hzd,1096,0.001176485887099668,0.03429994004513227,0.026373410743518816,0.4993914529479483,0.5740098295171161,0.0017597576628783868,0.4840361760311444,0.03229716391879583
ET,spatial-easy40,ridge,daily,DE-Rns,365,0.0010078705719621006,0.03174697736733531,0.024461956355519093,0.14566515916274736,0.7282526919150255,-0.021770047111841016,0.5497777692855127,-0.4892776262225692
ET,spatial-easy40,ridge,daily,DE-RuR,2922,0.0014958512231365753,0.038676235896692106,0.03262803953266139,0.36028502168181953,0.775244330617117,-0.030452578126019123,0.5350041817615773,-0.49933299322297486
ET,spatial-easy40,ridge,daily,DK-Skj,730,0.000927348291851655,0.030452393860773162,0.02302449779847817,0.5329929881765181,0.6405474014182975,-0.00720429989598568,0.33619859046957246,-0.10519558305026583
ET,spatial-easy40,ridge,daily,ES-Abr,1827,0.0006516839857207612,0.025528101882450274,0.021037052960353155,0.2043908507965435,0.5203095314161161,-0.013476548810557912,0.5588737578210549,-0.3580201794619112
ET,spatial-easy40,ridge,daily,FI-Var,2191,0.0005957669738563384,0.024408338203497967,0.020123411215121356,0.039900623920936296,0.7306407915031755,0.0016624789881586545,1.0799183306171345,0.0892165604720775
ET,spatial-easy40,ridge,daily,FR-Bil,2192,0.0015143043585480642,0.03891406376296447,0.028947130296520657,0.48612092843158117,0.688602439589197,0.02215012241710584,0.4138197175547478,0.31665167871758143
ET,spatial-easy40,ridge,daily,FR-Tou,1826,0.0007776794123698518,0.02788690395812794,0.02295760499307769,0.520382462034326,0.7132358067511816,-0.017484335937017967,0.40755601993282214,-0.31039153987570045
ET,spatial-easy40,ridge,daily,IT-BCi,2192,0.0020691700737886765,0.0454881311309739,0.03691329508141787,0.28846026195935626,0.32864842356621266,-0.010190559694697671,0.43429466635339736,-0.11989462638871817
ET,spatial-easy40,ridge,daily,RU-Fy2,2557,0.0009509432655762695,0.03083736800662906,0.024299419158077807,0.5900521129296781,0.8155342835606999,-0.0039270976116516166,0.5905235192662678,-0.09543617018367094
ET,spatial-easy40,ridge,daily,RU-Fyo,2922,0.0009611733172046025,0.031002795312755307,0.024456307867210644,0.5633885795023738,0.7163126718559758,-0.00015051758937094836,0.5780830819169614,-0.0035578416995203457
ET,spatial-easy40,ridge,daily,SE-Nor,2192,0.00046015148653091864,0.021451141846785655,0.016433458706447926,0.7167652460493094,0.7830745653594716,-0.00502854834597058,0.3975255000005421,-0.12164062545911435
ET,spatial-easy40,ridge,daily,UK-AMo,2192,0.005564810438868877,0.07459765706018438,0.06676979713845844,-17.3101516369288,0.5139925293941333,-0.06662105553539102,4.663893677301886,-4.653504024317629
ET,spatial-easy40,ridge,daily,US-CGG,731,0.001277561594710118,0.035742993645050465,0.028202616573584843,-1.61858289276728,0.13571680121135823,-0.02434701834345961,0.7864239190762587,-0.6789113887191097
ET,spatial-easy40,ridge,daily,US-CS2,366,0.0004281519344551017,0.020691832554297886,0.016093400359390945,0.8851472673052972,0.8901280172576951,0.004058740534263217,0.24753951093532198,0.06242923337693607
ET,spatial-easy40,ridge,daily,US-RGo,365,0.002900688993921451,0.05385804483938728,0.03168305573027992,0.44536983052778845,0.5322380156467063,0.017095108939629476,0.3715973030143352,0.20050137937394083
ET,spatial-easy40,ridge,daily,US-Rpf,2922,0.0015942500381261175,0.039928060785944984,0.03201268568961203,-0.131336526471735,0.8027407839578824,0.025238699423254084,1.0419455881480886,0.8214665826425388
ET,spatial-easy40,ridge,daily,US-Seg,2557,0.0004985263362659552,0.02232770333612383,0.017284149276763024,0.0860026289304604,0.32530512811112366,0.007125101983952641,0.6993002814720671,0.288274866359428
ET,spatial-easy40,ridge,daily,US-Sne,1461,0.0037504068485204054,0.061240565383742215,0.045856150460696236,0.48769905798840085,0.8211211551612889,0.040151631261069964,0.334274126059048,0.2926903221225066
ET,spatial-easy40,ridge,daily,US-Snf,365,0.0011326141426486074,0.0336543331927496,0.02694685474849847,0.6444189306518602,0.7067721278702493,0.007965627428374008,0.2971921988558471,0.08785152674773035
ET,spatial-easy40,ridge,daily,US-StJ,365,0.0017472673539977422,0.041800327199649316,0.0311679196541589,0.4299997355057741,0.527931372702764,-0.015387959564379416,0.524780615899234,-0.2590902115775317
ET,spatial-easy40,ridge,daily,US-Syv,2922,0.001934621570163257,0.04398433323540618,0.03606018917224745,0.2793968777776856,0.7727210058835765,0.030456230082002742,0.6436176037430158,0.5435957568273304
ET,spatial-easy40,ridge,daily,US-Tw1,2192,0.0023724471113323077,0.04870777259670481,0.03525731440442875,0.6641064040255912,0.7616406664046877,0.00926583470254844,0.3347730580271706,0.08798037714854359
ET,spatial-easy40,ridge,daily,US-Tw3,1096,0.0016861963244799822,0.0410633209139249,0.033707153438332645,0.5760826816230473,0.6641885884405114,-0.015452686343423911,0.3433781718689507,-0.15741807437927857
ET,spatial-easy40,ridge,daily,US-Tw4,2192,0.006316237803556909,0.07947476205410689,0.05618159590455516,0.19314562622045717,0.7316617638213841,0.051719177266924155,0.48730353830386136,0.4485977600770386
ET,spatial-easy40,ridge,daily,US-xDL,365,0.0010180665188014668,0.031907154664768636,0.024764706029794244,0.7529076201062529,0.7680228840634494,0.005828985218199553,0.27239505970508376,0.06411490508392319
ET,spatial-easy40,ridge,daily,US-xWD,1096,0.0008645822729685039,0.029403779909537207,0.02265576468687701,0.5745651316471166,0.7660846799941606,-0.010343545387230937,0.5896297899044448,-0.2691969385201434
ET,spatial-easy40,ridge,weekly,AR-CCg,105,0.0006941295808561398,0.02634633904086372,0.018609221141213335,0.761747337432734,0.7806065353824783,0.005279504900104003,0.19873538877938693,0.05638196520547324
ET,spatial-easy40,ridge,weekly,AU-Dry,261,0.0008631835844748831,0.029379986121080504,0.025160846136748818,0.6633156378930398,0.8362955949666133,-0.002139986079681204,0.3031637337799164,-0.025784751698220528
ET,spatial-easy40,ridge,weekly,AU-GWW,366,0.00038426464145769766,0.019602669243184656,0.01564048105371358,-0.379194328154274,0.08834345437236214,-0.0038518329169364347,0.5480660053381544,-0.13497402495264849
ET,spatial-easy40,ridge,weekly,AU-Whr,366,0.0007612143219378001,0.02759011275688811,0.02153196784772168,-0.3584730605634665,0.2700642868343909,0.017907912745751167,0.387428268515297,0.3222200440236824
ET,spatial-easy40,ridge,weekly,BE-Dor,157,0.005375348360517673,0.073316767253594,0.06813736228980306,-2.627854535232354,0.5679622604528964,-0.0680359360806795,2.152582428280795,-2.149378191013759
ET,spatial-easy40,ridge,weekly,BE-Maa,262,0.001804403628841821,0.042478272432407385,0.03877037099765681,-1.2540143392663672,0.7953857964654837,-0.038731702335345834,1.1287832832555686,-1.1276574611785728
ET,spatial-easy40,ridge,weekly,BE-Vie,314,0.000605322364886518,0.024603299877994374,0.019566751945544456,0.5865888882036836,0.8748113308437988,-0.010750216130326975,0.4283921180901259,-0.235363941384563
ET,spatial-easy40,ridge,weekly,CA-TP3,157,0.0026189252569073992,0.051175436069538276,0.039273179480970914,-1.1043812229323553,0.712489058028315,-0.03526493642962512,0.8940097417739925,-0.8027665986758552
ET,spatial-easy40,ridge,weekly,CH-Cha,418,0.0014398649704364366,0.037945552709592156,0.03428479512392555,0.5100317982391732,0.8632634230213733,-0.031315051150478106,0.44527606315166846,-0.4067063152419816
ET,spatial-easy40,ridge,weekly,CL-SDF,157,0.0005008846362141206,0.022380452100306657,0.01699495000575704,0.6326716891808242,0.7058173830770493,-0.008698576948083889,0.21079835885866013,-0.1078935651143845
ET,spatial-easy40,ridge,weekly,CZ-BK1,418,0.00022321316096115252,0.014940319975193052,0.011792975704888723,0.8846919524007176,0.8931596387337365,0.0015126964595105397,0.21398600288538447,0.027448192640246564
ET,spatial-easy40,ridge,weekly,DE-Gri,314,0.00099272508523021,0.03150754013296198,0.02768564192380422,0.44849886973277087,0.8923799166990292,-0.027329440282181927,0.5394651085084434,-0.5325243860293508
ET,spatial-easy40,ridge,weekly,DE-Hai,314,0.0030372638305983714,0.05511137659865131,0.04271766123922871,-1.4116398145142526,0.8078149369372636,-0.0317271589293874,1.221235400924376,-0.9070330287590764
ET,spatial-easy40,ridge,weekly,DE-Hzd,157,0.0007848922023839864,0.02801592765524616,0.022546421744707588,0.5832780296453652,0.6745620756465711,0.0017890405955944787,0.4145922609425925,0.032897565469327955
ET,spatial-easy40,ridge,weekly,DE-Rns,53,0.0008643783036147348,0.029400311284316954,0.022993315391057107,0.17338022619225169,0.8075236131652406,-0.021772907675546797,0.5154693717218561,-0.48810999410886186
ET,spatial-easy40,ridge,weekly,DE-RuR,418,0.001290540281700171,0.03592409054798981,0.031209605455279822,0.32362079720462444,0.839470591291851,-0.03040329060162484,0.5122811956543936,-0.4990461697295659
ET,spatial-easy40,ridge,weekly,DK-Skj,105,0.0006151368195103959,0.02480195192944289,0.019029208435617898,0.5958784469834497,0.7473898445469246,-0.007146683145797884,0.2770878585429324,-0.10406418823220495
ET,spatial-easy40,ridge,weekly,ES-Abr,262,0.0005452862125111267,0.023351364253746006,0.019346851632142847,0.17633588301680947,0.5648971994577037,-0.01346787301620413,0.514136445554523,-0.35790445357149453
ET,spatial-easy40,ridge,weekly,FI-Var,314,0.0004956967072097286,0.022264247285945435,0.019110426624042998,0.038694755474664944,0.8180559091553724,0.001672894696007642,1.0255336684423688,0.08977349738263167
ET,spatial-easy40,ridge,weekly,FR-Bil,314,0.0012220098202269777,0.03495725704667026,0.02635717322788079,0.4997404193390341,0.7366117040651261,0.022055238506397214,0.37771204606235115,0.31606307666682393
ET,spatial-easy40,ridge,weekly,FR-Tou,261,0.0006034545631793051,0.02456531219380908,0.020501850530978954,0.5312082143220023,0.7736846113632372,-0.017488305089145388,0.3640965266087633,-0.31057836118797183
ET,spatial-easy40,ridge,weekly,IT-BCi,314,0.0015184176297595646,0.03896687862479576,0.03211315582567026,0.3326336912244233,0.3858548942868416,-0.01020191773239873,0.3781202314630674,-0.1201237123901156
ET,spatial-easy40,ridge,weekly,RU-Fy2,366,0.0007328675101268555,0.027071525818225604,0.022040364045883852,0.6332742907299472,0.896856684332828,-0.003972191512042507,0.5352299307724516,-0.09646101051595281
ET,spatial-easy40,ridge,weekly,RU-Fyo,418,0.0007217527599946297,0.0268654566310463,0.021032931812095614,0.6146309388094501,0.7950868467117996,-0.00011356003459595295,0.4977286926322778,-0.0026873137829608327
ET,spatial-easy40,ridge,weekly,SE-Nor,314,0.00027267260110829677,0.01651280112846687,0.012760565905752497,0.7968470410703107,0.8787784412535452,-0.004966880186234189,0.3093561176041092,-0.12041274520007844
ET,spatial-easy40,ridge,weekly,UK-AMo,314,0.005470044444723778,0.07395974881463416,0.06655929809230869,-22.93001785225074,0.5860819585770489,-0.06644775462063798,4.66157943810238,-4.65376732516102
ET,spatial-easy40,ridge,weekly,US-CGG,105,0.0010474232715355384,0.032363919285765416,0.025855420692246202,-2.1655557545027397,0.22534378432065058,-0.02438004261067401,0.7216427941450123,-0.6804639646113912
ET,spatial-easy40,ridge,weekly,US-CS2,53,0.00019294849918766982,0.01389059031098642,0.010870059884834533,0.942485707094829,0.9485147852907466,0.004327861134118062,0.16904360411135327,0.06730388350716088
ET,spatial-easy40,ridge,weekly,US-RGo,53,0.002131031806618306,0.04616310005424577,0.02661946134636977,0.5117188501409584,0.6163290356374677,0.017190975815518216,0.3116545602357064,0.20126800982539964
ET,spatial-easy40,ridge,weekly,US-Rpf,418,0.0014559554962065208,0.03815698489407308,0.030199701936898974,-0.15875256420794703,0.8695807260551682,0.02527621141924947,0.9841865176378198,0.8237335106077159
ET,spatial-easy40,ridge,weekly,US-Seg,366,0.00029675107991482356,0.01722646452162554,0.014078176303604676,0.27283254410824576,0.4786719582456229,0.007147016827480365,0.5702969138748206,0.28952057086256516
ET,spatial-easy40,ridge,weekly,US-Sne,210,0.003279087070378123,0.0572633134771131,0.044093748377667774,0.5157015809657877,0.8782516689587325,0.040061016186144036,0.3218450032127001,0.2924096580018521
ET,spatial-easy40,ridge,weekly,US-Snf,53,0.0008879074510196334,0.029797775940825406,0.02492257258196088,0.6887055603243344,0.7566182270637148,0.00802899711614435,0.2745848555196064,0.08845960848759113
ET,spatial-easy40,ridge,weekly,US-StJ,53,0.0008361894073981636,0.02891693980002316,0.024118438619858858,0.5561326408282592,0.7289509908912167,-0.015353224101541385,0.4050101859303892,-0.25781984671579034
ET,spatial-easy40,ridge,weekly,US-Syv,418,0.001706998206493888,0.041315834815405676,0.0332746066087294,0.2805839774688901,0.833240672070975,0.030507355493765854,0.5945451057131892,0.5451003256132401
ET,spatial-easy40,ridge,weekly,US-Tw1,314,0.002085191016430623,0.04566389182308734,0.03359624955776432,0.6912434180275772,0.8001024366428188,0.009269672710323605,0.3188742572678499,0.08798184438826379
ET,spatial-easy40,ridge,weekly,US-Tw3,157,0.00120555953897648,0.03472116845638234,0.02928970610175906,0.6457432346880496,0.7490260695000449,-0.015493407302965093,0.29905090974825965,-0.1581892810038738
ET,spatial-easy40,ridge,weekly,US-Tw4,314,0.005925154375669208,0.07697502436290103,0.054887944556509013,0.1972013010755964,0.7818476038639505,0.05159712063907777,0.4771620120050466,0.44855361403563115
ET,spatial-easy40,ridge,weekly,US-xDL,53,0.00044586285327766824,0.021115464789524956,0.016985002711246762,0.8583886472710898,0.886421470322737,0.0057084146432328,0.18685593154163466,0.06279958584174267
ET,spatial-easy40,ridge,weekly,US-xWD,157,0.0006132067643587768,0.02476301202113299,0.01899070506778483,0.6493452048016828,0.8525768587883229,-0.010310758216247674,0.4956022208951157,-0.2690808294292029
ET,spatial-easy40,ridge,monthly,AR-CCg,24,0.00045164338582047756,0.021251903110556417,0.01642663216282276,0.8228106067664994,0.8452691171895066,0.005408646380968722,0.17529379881746276,0.05771737999503648
ET,spatial-easy40,ridge,monthly,AU-Dry,60,0.0007250574710302407,0.02692689122476341,0.02389180473112974,0.6965165720911115,0.8923055476841156,-0.0020259320343258276,0.286766347288095,-0.024316669915713213
ET,spatial-easy40,ridge,monthly,AU-GWW,84,0.00025297222360836096,0.015905100553230116,0.012541716927542265,-0.31270583801095353,0.17164728618047334,-0.0037277067265075268,0.4371504723404172,-0.12993187182057167
ET,spatial-easy40,ridge,monthly,AU-Whr,84,0.0006576580768059318,0.02564484503376715,0.02056549980032277,-0.34979025333311675,0.3409932585764375,0.017946969407917138,0.3699628365843577,0.3228568123659949
ET,spatial-easy40,ridge,monthly,BE-Dor,36,0.005233066732245908,0.07233993870778374,0.06797642031651673,-3.2054509596434784,0.6024775745398983,-0.06797642031651673,2.1509726698798417,-2.1509726698798417
ET,spatial-easy40,ridge,monthly,BE-Maa,60,0.001742562359096909,0.04174400985886369,0.03869684400911021,-1.4327584216264095,0.8417459093640182,-0.03869684400911021,1.129616479478106,-1.129616479478106
ET,spatial-easy40,ridge,monthly,BE-Vie,72,0.0005169593988781861,0.022736741166626894,0.01827595947356943,0.6133762067684014,0.9173291392413919,-0.010746572291868189,0.40072879090025015,-0.23563528508970727
ET,spatial-easy40,ridge,monthly,CA-TP3,36,0.002421637905625871,0.04921014027236532,0.038398962270171304,-1.2464347744193547,0.797465637908137,-0.035244929347419046,0.875466770514959,-0.803557248649449
ET,spatial-easy40,ridge,monthly,CH-Cha,96,0.001288797197059317,0.035899821685620066,0.03274551353145585,0.5146198326131007,0.9063239117288518,-0.03133455077590665,0.4260561218740045,-0.4076979025362476
ET,spatial-easy40,ridge,monthly,CL-SDF,36,0.0003641272523029084,0.01908211865341237,0.01390898483652209,0.6950982976541233,0.7733944256183766,-0.00853208647802469,0.17234916944676737,-0.10572288599196178
ET,spatial-easy40,ridge,monthly,CZ-BK1,96,0.00011471497554231947,0.010710507716365246,0.008658703040243526,0.9325495449045119,0.9431676758306065,0.001529092865129199,0.15749828053400572,0.027813576226756915
ET,spatial-easy40,ridge,monthly,DE-Gri,72,0.0009172259972688978,0.030285739173229662,0.027274187719188055,0.4370552228225929,0.9257803632694133,-0.027272179897947946,0.5334933174125979,-0.5334540436778423
ET,spatial-easy40,ridge,monthly,DE-Hai,72,0.0028592999028226665,0.053472421890378846,0.04146315958311607,-1.5013704625496684,0.8641777381219256,-0.03158836110431165,1.1855347866645745,-0.9031897549392991
ET,spatial-easy40,ridge,monthly,DE-Hzd,36,0.0004630702949708882,0.021519068171528436,0.01788114119323038,0.706737627100827,0.7984564319265274,0.0017931292907012461,0.32933482404660436,0.0330258518214419
ET,spatial-easy40,ridge,monthly,DE-Rns,12,0.0007515922671781379,0.027415183150548857,0.02166917832003332,0.1783768044993932,0.8775864120709533,-0.021666050001540132,0.4873767864723727,-0.4873064252527753
ET,spatial-easy40,ridge,monthly,DE-RuR,96,0.0011801234684146319,0.03435292517988289,0.0304105312452022,0.3028393037702255,0.8846274671602428,-0.0304105312452022,0.5002166300016068,-0.5002166300016068
