target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,ridge,hourly,"('AU-Rgf', 2019)",8760,22.111758270737866,4.702314139946189,3.971161934412146,-2.1149360753246254,0.09133266770390351,0.40375808607031005,82.14211566136558,8.351596825554415
NEE,time-split,ridge,hourly,"('AU-Rgf', 2020)",8784,24.75695200045324,4.975635838810276,4.2435243471089565,-2.0672513319152497,0.10344963329089991,0.9749010216392566,106.5499136575163,24.47861993558632
NEE,time-split,ridge,hourly,"('AU-Rgf', 2021)",8760,23.53539679827819,4.851329384640687,4.062943101561385,-2.4977480627066715,0.11454308546649068,1.6267749608485937,39.16307969865208,15.680632450649284
NEE,time-split,ridge,hourly,"('AU-Whr', 2019)",8760,6.411954230290957,2.532183688102219,1.945093395362997,0.4643331742905138,0.6533115045604332,-0.8150901992600841,-3.9255086955512284,1.6449820211624953
NEE,time-split,ridge,hourly,"('AU-Whr', 2020)",8784,5.152733111448056,2.2699632401094196,1.6547381653281796,0.5967456581231971,0.6911040866395174,0.22027204974181988,-5.957831451005843,-0.7930824182501794
NEE,time-split,ridge,hourly,"('AU-Whr', 2021)",8760,5.9309440422410225,2.4353529605051136,1.7397153428674852,0.7047913173809179,0.7265600644248303,-0.6154909856578187,-2.0896689951870657,0.7393005038550372
NEE,time-split,ridge,hourly,"('BE-Bra', 2019)",8760,18.465112637398644,4.297105146188378,3.5049647261733146,0.5685005351461341,0.7558497188509248,1.7529536109323862,-61.239084481359896,-30.627775928859673
NEE,time-split,ridge,hourly,"('BE-Bra', 2020)",8784,18.229753633470008,4.269631557110052,3.43589512992386,0.5648025284197967,0.7468537332578158,1.8927281337072357,-80.033132331185,-44.08777202559872
NEE,time-split,ridge,hourly,"('BE-Lon', 2019)",8760,39.12394063717229,6.254913319716932,3.8964900877218582,0.4489647860586641,0.5523594129753008,-0.8675608929409494,-2.028348824204058,0.451615704776768
NEE,time-split,ridge,hourly,"('BE-Lon', 2020)",8784,21.28996011449519,4.614104475897267,2.9961729485686805,0.5231029022880105,0.5680212872207822,-0.269207564193633,-2.1718277455102726,0.19513975569944228
NEE,time-split,ridge,hourly,"('BE-Maa', 2019)",8760,2.8879890089765645,1.6994084291236655,1.3582649360124024,0.46449014543828726,0.7419972952695175,-0.003933560213804156,-23.925738280550238,0.06928937771342433
NEE,time-split,ridge,hourly,"('BE-Maa', 2020)",8784,2.9104585856474716,1.7060066194617978,1.2766048806538963,0.5525192958525448,0.7050014267959458,0.20145055794501218,88.28083673289595,13.930875625812325
NEE,time-split,ridge,hourly,"('BE-Vie', 2019)",8760,15.704062253878812,3.962835128273546,2.976495644417303,0.6281499543889086,0.7427360976680243,0.9049046012997504,-1.9889244379802262,-0.6046663898001987
NEE,time-split,ridge,hourly,"('BE-Vie', 2020)",8784,13.78499815854205,3.712815395160666,2.8892678022557217,0.6520182910746231,0.7867166801858146,1.1646633274397598,-2.3876863171505085,-0.962475921700238
NEE,time-split,ridge,hourly,"('CA-Cbo', 2019)",8760,61.92763650039169,7.869411445615974,5.225954930389435,0.13985625865468365,0.26103466756398047,2.9521638090082334,3.1623048613047797,1.7863992493136724
NEE,time-split,ridge,hourly,"('CA-Cbo', 2020)",8784,89.02743845205352,9.435435255040094,6.053018256994834,0.09559073967002008,0.2269468033241818,3.5596666766672813,2.841071428318966,1.6707808997158904
NEE,time-split,ridge,hourly,"('CA-DBB', 2019)",8760,8.430546512202351,2.9035403410668073,2.2411228985667306,-1.3696842875753008,0.27335872511271103,-0.06173956283097071,-9.229702295766447,0.25426440699216296
NEE,time-split,ridge,hourly,"('CA-DBB', 2020)",8784,7.1955027812488765,2.6824434348647275,2.1140975232107575,-1.8657609502859236,0.39156093850027407,0.09710874382898295,-8.641419344538638,-0.39693409042604677
NEE,time-split,ridge,hourly,"('CA-ER1', 2019)",8760,23.896663730152767,4.888421394494625,3.663675288101511,0.23312255725644948,0.2926635248838963,0.9665737627042271,46.380804212045426,12.23647428310046
NEE,time-split,ridge,hourly,"('CA-ER1', 2020)",8784,26.83771767156174,5.180513263332287,3.4427708044345358,0.36051140240879453,0.361043995726066,0.1470683865802746,-4.271184307267447,-0.18245657946433758
NEE,time-split,ridge,hourly,"('CH-Cha', 2019)",8760,69.09718864882063,8.312471873565686,6.63866685212992,0.2742578453271113,0.5783513933780032,3.6629035608807263,7.425563225427007,4.097075901803254
NEE,time-split,ridge,hourly,"('CH-Cha', 2020)",8784,68.2358881575976,8.260501689219463,6.708718139367932,0.31595824669608263,0.6085660538115977,3.28633570077723,10.667856710294588,5.225761111066752
NEE,time-split,ridge,hourly,"('CH-Cha', 2021)",8760,50.16778024543292,7.082921730856055,5.445007130130781,0.3400549895720417,0.4839383603056007,2.270908875073233,-133.73906853082207,-55.77756473266115
NEE,time-split,ridge,hourly,"('CH-Cha', 2022)",8760,79.93771679683445,8.940789495163973,6.354696920085641,0.20891091444876642,0.2443252911981542,-1.1906615695453813,-1.7191238837994318,0.3221073746661072
NEE,time-split,ridge,hourly,"('CL-SDF', 2019)",8760,18.565547440017017,4.30877563119931,3.7590170586633707,0.48017862663626487,0.7465303843672155,2.843647648742372,-7.912369137138593,-5.985604625270417
NEE,time-split,ridge,hourly,"('CL-SDF', 2020)",8784,26.238004996731785,5.122304656766501,4.380366210019791,0.3761761690162527,0.7257916686600655,3.4848985654357945,-38.5092234029253,-30.63687622416724
NEE,time-split,ridge,hourly,"('CZ-BK1', 2019)",8760,38.51846096901332,6.206324271983645,4.097190799385387,0.39765435197767973,0.5271515312399376,1.5441260204124028,-7.709048529282037,-2.905342467446725
NEE,time-split,ridge,hourly,"('CZ-BK1', 2020)",8784,26.936508384967205,5.190039343296658,3.6943659154302773,0.4530981765093166,0.5750042981340696,1.4029798583154258,-6.587292902597657,-2.501603651270231
NEE,time-split,ridge,hourly,"('CZ-BK1', 2021)",8760,32.615627013141165,5.711009281479165,3.849839674163392,0.48645474458247284,0.6339604376310832,0.6466267637895899,-3.078386841610052,-0.5170520046436309
NEE,time-split,ridge,hourly,"('CZ-BK1', 2022)",8760,29.455597605766048,5.427301134612493,3.838657970304805,0.47772334286594464,0.5933390776050494,1.0782254909813889,-3.921070528958427,-1.1013740294041225
NEE,time-split,ridge,hourly,"('CZ-KrP', 2019)",8760,21.36574825025844,4.622309839274997,3.4194811395070763,0.5082948913632801,0.5389575232060264,0.6585658463694773,-3.7785233726485026,-0.727714627282261
NEE,time-split,ridge,hourly,"('CZ-KrP', 2020)",8784,25.682317476562382,5.067772437330072,3.4604199757058547,0.5091457694118722,0.5726382493991028,0.6299169797702476,-3.927560017230138,-0.7149527402133717
NEE,time-split,ridge,hourly,"('CZ-Lnz', 2019)",8760,30.817427473536423,5.551344654544196,4.079601385376555,0.5340181683442715,0.602858476273926,0.7988206435889733,-3.6797153450976947,-0.7205195563300963
NEE,time-split,ridge,hourly,"('CZ-Lnz', 2020)",8784,36.37869218249985,6.0314751249176055,4.4523309286938835,0.5410084920766641,0.6315898066269601,0.6182016961583768,-2.7647126002325955,-0.38387757923367477
NEE,time-split,ridge,hourly,"('CZ-RAJ', 2019)",8760,12.085873641466334,3.4764743119238397,2.654266372498844,0.6699553983476032,0.7432490081329282,-0.2685456238963726,-1.5012210492465279,0.1518861661562385
NEE,time-split,ridge,hourly,"('CZ-RAJ', 2020)",8784,9.549070801855153,3.090157083686063,2.2626054833756006,0.6788463441310623,0.741275887409642,0.272243907349376,-2.3761324656961627,-0.28590383590679413
NEE,time-split,ridge,hourly,"('CZ-RAJ', 2021)",8760,10.133309725675728,3.183285994954856,2.3532840839975853,0.6344733384678454,0.6473442094777208,0.2963644631543906,-2.674994483376389,-0.3368795588249146
NEE,time-split,ridge,hourly,"('CZ-RAJ', 2022)",8760,19.47621483476655,4.413186471787313,3.3168466348700916,-0.0363899510382002,0.4980127791439693,3.1160126387387854,1.7064415146416827,1.603117030191026
NEE,time-split,ridge,hourly,"('CZ-wet', 2019)",8760,14.650376054115263,3.827580966369655,2.90495584914688,0.3211219544377186,0.4445798432088097,1.5399718279224008,6.093882272834999,3.230481807700319
NEE,time-split,ridge,hourly,"('CZ-wet', 2020)",8784,14.653309689009575,3.827964170288115,3.001517557216811,0.4261143733204972,0.5328200942446715,1.649339081663318,61.176703048566466,33.616703984525
NEE,time-split,ridge,hourly,"('CZ-wet', 2021)",8760,14.586277852015757,3.819198587664139,2.987407530437032,0.37816452882128393,0.4930294415090818,1.503938008731306,-73.73198506346372,-37.1185831415274
NEE,time-split,ridge,hourly,"('CZ-wet', 2022)",8760,15.45294898899859,3.9310239110184244,3.0970378961400735,0.26554999540584323,0.47300853089114453,1.9587570856144185,7.608996685044273,4.812397093953093
NEE,time-split,ridge,hourly,"('DE-Geb', 2019)",8760,23.650944779968523,4.863223702439414,3.07703605091584,0.4947520998297268,0.5251362013054836,0.425087007572283,-4.710386723340949,-0.6507314713252219
NEE,time-split,ridge,hourly,"('DE-Geb', 2020)",8784,13.220970697635028,3.636065276866606,2.484299710877728,-0.7092139755769142,0.2269098382573662,1.4113532064016092,3.6454809970290247,2.07103083074274
NEE,time-split,ridge,hourly,"('DE-Gri', 2019)",8760,15.881444976314876,3.985153068116064,2.7392693140481987,0.53044387420523,0.5806025536367281,0.8535929631616698,-11.474685591401274,-3.575665534265313
NEE,time-split,ridge,hourly,"('DE-Gri', 2020)",8784,14.645104564168623,3.826892285414971,2.82435222501136,0.5461494012142827,0.6159092038529852,0.9849533541910157,-21.602471261601636,-7.533559851177547
NEE,time-split,ridge,hourly,"('DE-Gri', 2021)",8760,23.530580535510097,4.850832973367574,3.4369139899294345,0.460574749018115,0.5405262979552871,1.2337961017506045,-10.920579614797012,-3.9203100796451147
NEE,time-split,ridge,hourly,"('DE-Gri', 2022)",8760,19.165893178881586,4.377886839433105,3.0267649761477067,0.4920752015867129,0.5546822455278794,0.969798989276198,-10.006536459843227,-3.206171943109538
NEE,time-split,ridge,hourly,"('DE-Hai', 2019)",8760,13.461398845551141,3.668977902025459,2.722011118939602,0.6406779720736548,0.6623829313930848,0.46796105384292697,-2.945363215510795,-0.5063591638881938
NEE,time-split,ridge,hourly,"('DE-Hai', 2020)",8784,8.438119590944613,2.904844159493692,2.2704886176868673,0.6622249220004615,0.6747073428669458,0.5526741325392298,-2.2596068007477252,-0.5500253199926961
NEE,time-split,ridge,hourly,"('DE-HoH', 2019)",8760,18.277840194230684,4.275259079193995,3.092314236997984,0.5903989874387747,0.6567514576325385,0.7966684667243782,-5.322093134258886,-1.3711231951480136
NEE,time-split,ridge,hourly,"('DE-HoH', 2020)",8784,24.4005565089627,4.9396919447433865,3.5415361592115278,0.5563709803202982,0.6323773523771387,0.9323562230362936,-4.6833250454573525,-1.2329472450186814
NEE,time-split,ridge,hourly,"('DE-Kli', 2019)",8760,17.298978165440587,4.1592040302731705,3.1369957450860997,0.22944048406459316,0.40496401112115793,1.912394308678605,101.4924596459674,61.87244675252623
NEE,time-split,ridge,hourly,"('DE-Kli', 2020)",8784,29.15532841185743,5.3995674282165815,3.8151113621630226,0.4006417112959332,0.5095190590411033,2.000238492643344,-15.720712666850462,-8.242269130039727
NEE,time-split,ridge,hourly,"('DE-Kli', 2021)",8760,32.32836706397886,5.685803994509383,3.6365078527008987,0.44821015076212467,0.521232590710967,1.104628031726655,-4.016038525079153,-1.219914519915511
NEE,time-split,ridge,hourly,"('DE-Kli', 2022)",8760,14.809134096902207,3.8482637769391808,2.917855247661635,-0.06826934425012054,0.3604421248379014,2.22362323767913,9.284800856507891,7.075710475459545
NEE,time-split,ridge,hourly,"('DE-Obe', 2019)",8760,13.248832204828247,3.6398945321023035,2.9913360101413815,0.5871425499502768,0.7553868692005725,1.6657552099491577,-28.54583499887528,-15.896032144338776
NEE,time-split,ridge,hourly,"('DE-Obe', 2020)",8784,12.17228954669347,3.4888808444390116,2.7789386055594703,0.5980695696037439,0.74535186934586,1.4873020515859834,-42.51771310821367,-22.755695936599977
NEE,time-split,ridge,hourly,"('DE-Obe', 2021)",8760,13.6134072674092,3.6896351130442695,2.7844578938948494,0.5863938860946498,0.6909901208990369,1.0132349761192145,-5.311844125877521,-1.932924275074618
NEE,time-split,ridge,hourly,"('DE-Obe', 2022)",8760,16.604234541162974,4.074829387982149,3.192707492193468,0.5669894606814636,0.7058482898002226,1.203117965572,-8.001836243018984,-3.0153570175409974
NEE,time-split,ridge,hourly,"('DE-RuR', 2019)",8760,22.83077626551997,4.778156157506781,3.4479112797533378,0.5032039243389073,0.6178214298647883,1.5381700839196568,-40.42065943419983,-18.032322780196047
NEE,time-split,ridge,hourly,"('DE-RuR', 2020)",8784,24.527683646544116,4.952543149387405,3.6234841284096357,0.5293556643254956,0.6848122287352055,1.5065250777552681,-9.722188373168175,-4.042164964930332
NEE,time-split,ridge,hourly,"('DE-RuR', 2021)",8760,30.604051207466902,5.53209284154441,4.034548012949145,0.4412724589222098,0.558108545717047,1.5837747090968513,-12.137798273139596,-4.764731481052829
NEE,time-split,ridge,hourly,"('DE-RuR', 2022)",8760,23.3131050009091,4.828364630069802,3.5464084450440514,0.525132820492255,0.6229389665960969,1.124987796614686,-5.302305608916709,-1.6819915687626907
NEE,time-split,ridge,hourly,"('DE-RuS', 2019)",8760,18.39066586975202,4.288433964718592,2.762344570782928,0.3192618176920321,0.3358269030867978,0.5187305592073234,-3.9864597640277286,-0.7486026633040554
NEE,time-split,ridge,hourly,"('DE-RuS', 2020)",8784,32.269865367756765,5.680657124642955,3.3624889347207367,0.4685226256728754,0.5692386478340596,-0.3705353476570123,-2.0284025267078825,0.2235233632031236
NEE,time-split,ridge,hourly,"('DE-RuS', 2021)",8760,34.71455502909214,5.891905891058694,3.780720910691595,0.3867969002502689,0.43547198705916107,0.052756267044769545,-2.4697512170063227,-0.03446296561326864
NEE,time-split,ridge,hourly,"('DE-RuS', 2022)",8760,18.962444176639757,4.354588864248812,2.6984489231811564,0.3384269104365788,0.3440230383443033,0.34077237061680987,-4.16888802615792,-0.5264660906885341
NEE,time-split,ridge,hourly,"('DE-Tha', 2019)",8760,6.831294225485308,2.6136744681549975,1.9469078723281694,0.7278297370429936,0.7638328303634038,0.3927916302929104,-1.5023084480093063,-0.30309301887548257
NEE,time-split,ridge,hourly,"('DE-Tha', 2020)",8784,6.857924660263247,2.618763956576317,1.9167888450828277,0.6683463678268984,0.713623309329071,0.9138293490617231,-2.0544436611454575,-0.9794563018063738
NEE,time-split,ridge,hourly,"('DK-Sor', 2019)",8760,36.26592097027478,6.022119308870821,4.257426940568905,0.505040789950662,0.668281651943386,1.1508077333027447,-7.861470428233667,-2.1250020470658315
NEE,time-split,ridge,hourly,"('DK-Sor', 2020)",8784,28.43573071048312,5.3325163582011745,3.8216828887616083,0.5447790585888224,0.6700269844397403,0.8128605810829959,-5.405616531844514,-1.1497585548263092
NEE,time-split,ridge,hourly,"('ES-Abr', 2019)",8760,9.556433728583526,3.091348205651302,2.4840973589636177,-0.6297207152277118,0.35872890985849143,-0.1211472836921835,10.649071423236483,-0.5193460200398086
NEE,time-split,ridge,hourly,"('ES-Abr', 2020)",8784,10.291629930875086,3.2080570336069596,2.6605093451725583,0.3186351775735009,0.4726445170706937,0.6741268333557493,-31.995588824645303,-8.107126184257694
NEE,time-split,ridge,hourly,"('ES-Agu', 2019)",8760,13.233223351474184,3.6377497648236035,2.783498945261981,-1.6465634463421925,0.06669688696084136,0.25223662599405633,5.283775431288169,0.478808044661565
NEE,time-split,ridge,hourly,"('ES-LJu', 2019)",8760,12.328987219405661,3.511265757444979,3.1716175946290837,-11.79090167240693,0.3175451786770228,-0.7731336363927629,-21.582148077492043,5.26100140589928
NEE,time-split,ridge,hourly,"('ES-LJu', 2020)",8784,11.835084883885319,3.4402158193760632,3.0214638567397505,-6.964126001892343,0.24525254509597882,-0.6873600764528716,-54.62259244571954,12.426224869708163
NEE,time-split,ridge,hourly,"('ES-LM1', 2019)",8760,6.932172396984227,2.6329018965742397,2.0687972389381444,0.594994169028594,0.6366092726416274,0.6207835758576495,-30.834241273265583,-9.25242464375101
NEE,time-split,ridge,hourly,"('ES-LM1', 2020)",8784,9.049417991283665,3.008225056621207,2.478864250261465,0.5859050739900189,0.6362828367188343,1.0421400398081844,-50.98643447040277,-21.435221732314854
NEE,time-split,ridge,hourly,"('ES-LM2', 2019)",8760,7.3996029803909735,2.720221127112826,2.189467472101929,0.6054301610914097,0.6470791000986793,0.77733287883956,-43.32064478591612,-15.38025202644091
NEE,time-split,ridge,hourly,"('ES-LM2', 2020)",8784,9.921736435161867,3.149878796900266,2.581311172178744,0.5726560620148184,0.6298490359097494,1.152189927400115,25.511760793121482,11.387388755329926
NEE,time-split,ridge,hourly,"('FI-Hyy', 2019)",8760,5.952767888290502,2.4398294793469693,1.865022649509103,0.6868990372595638,0.7416341614717011,0.18749133750275931,-3.106194630240964,-0.3122667630449733
NEE,time-split,ridge,hourly,"('FI-Let', 2019)",8760,14.110009455903887,3.7563292528616135,2.4468070932508126,0.34636936488722847,0.41790179757298296,1.2382952005344239,27.47967527634914,13.907083276327391
NEE,time-split,ridge,hourly,"('FI-Let', 2020)",8784,12.319349765080101,3.509893127301756,2.502916896345302,0.5157576430395274,0.6138737752980172,1.1469029085714815,-9.446232365136868,-4.328514218924708
NEE,time-split,ridge,hourly,"('FI-Sii', 2019)",8760,3.7572475220263524,1.9383620719634276,1.4962626406190582,-1.1148562714038035,0.624034973307146,0.39745272783348484,-28.411092291878173,-7.546847609229846
NEE,time-split,ridge,hourly,"('FI-Sii', 2020)",8784,3.5949528479339063,1.8960360882467153,1.3716527559128118,-0.9508402628628436,0.6328350361371501,0.5167295953023904,-31.465922217421234,-11.853855272870597
NEE,time-split,ridge,hourly,"('FI-Var', 2019)",8760,2.9934741213190925,1.730165923060298,1.349191932394445,0.33290553066263295,0.47232234151615987,-0.10710702085723467,-76.99002600618658,6.111934205394317
NEE,time-split,ridge,hourly,"('FI-Var', 2020)",8784,4.340429796126489,2.0833698174175628,1.535330352586087,0.3136271261954525,0.4015246814790092,-0.022759577910017134,20.199828928924237,-0.29944016901801673
NEE,time-split,ridge,hourly,"('FI-Var', 2021)",8760,5.156034976799126,2.2706904185289387,1.6865824477213849,0.1787844776491887,0.32975096426821027,-0.0335579352848677,-44.443382683502655,0.8842900991579443
NEE,time-split,ridge,hourly,"('FI-Var', 2022)",8760,5.5521330351083025,2.3562964658778194,1.7540510352462078,0.19730703827856533,0.3243020244512077,-0.10958385474223505,59.858247638468214,-3.739627515124102
NEE,time-split,ridge,hourly,"('FR-Aur', 2019)",8760,27.307941909310273,5.225700135800969,3.5868604144307867,0.3370040908586279,0.38709409634245384,1.4361524550117744,-8.899437654310326,-3.5632691988908247
NEE,time-split,ridge,hourly,"('FR-Aur', 2020)",8784,18.904409312493282,4.347920113398277,3.1340317714133388,0.16355357445527285,0.35022175876434786,1.7507504747828275,-131.77397686752212,-73.61232093087447
NEE,time-split,ridge,hourly,"('FR-Aur', 2021)",8760,14.573169382082238,3.8174820735770636,2.7773018693694924,0.43453227248281223,0.5218125779921698,1.4423670369723094,-4.390024098368096,-2.2799199902737732
NEE,time-split,ridge,hourly,"('FR-Bil', 2019)",8760,9.017039318145523,3.002838543469416,2.1835486850372265,0.6895541103056133,0.7376653727635509,-0.16387431894988982,-4.9413693123885345,0.37084748157733477
NEE,time-split,ridge,hourly,"('FR-Bil', 2020)",8784,18.489605689789652,4.299954149731094,3.3061099677025454,0.614939927097091,0.7229859379754943,0.1801755619202742,-2.8243681193569428,-0.1539217140222572
NEE,time-split,ridge,hourly,"('FR-EM2', 2019)",8760,28.79326855149382,5.365935943662934,3.4081541261100083,0.46964911229305584,0.5244908495534558,0.4841797058603036,-8.782559833184521,-1.2476951098409748
NEE,time-split,ridge,hourly,"('FR-EM2', 2020)",8784,26.014240084590245,5.100415677627682,2.995833587889216,0.3359722763241574,0.3392259893151839,0.2023070246198539,-8.568367411758077,-0.5786172249119589
NEE,time-split,ridge,hourly,"('FR-EM2', 2021)",8760,38.187890699135785,6.179635159063663,3.697726410075798,0.4547028158457018,0.5747725674106664,-0.039623366010802415,-2.8072976033467003,0.03008188494842553
NEE,time-split,ridge,hourly,"('FR-EM2', 2022)",8760,18.98850888253705,4.357580622608955,2.9400278771307815,0.45520169023975465,0.4979227728675191,1.0656421592542784,48.31804610306674,17.513353319108475
NEE,time-split,ridge,hourly,"('FR-FBn', 2019)",8760,13.760411055303218,3.7095028043261022,2.9093522066137965,0.6165207063856037,0.6592810761270907,0.5085485053300024,-2.209012021950046,-0.38613054805290115
NEE,time-split,ridge,hourly,"('FR-FBn', 2020)",8784,14.494549896028074,3.8071708519618706,2.9628568071752586,0.6562396511880038,0.7372452945001048,0.0938692016475232,-1.6201835422913669,-0.05133063983012481
NEE,time-split,ridge,hourly,"('FR-Gri', 2019)",8760,46.20376956996654,6.797335475755668,4.467460761620701,0.3347841064817324,0.3666267147723616,0.5292896070765979,-7.446833526710231,-0.8822755926987458
NEE,time-split,ridge,hourly,"('FR-Gri', 2020)",8784,38.28501636274442,6.187488695969021,4.100781879436428,0.4288026913391857,0.4994824326719319,0.04862989619619737,-4.603634472614602,-0.054593068617258676
NEE,time-split,ridge,hourly,"('FR-Gri', 2021)",8760,35.228755052539164,5.935381626529095,4.382734958431975,0.39924905692747914,0.5091139520287716,1.6155911803984428,22.103948242758594,8.148095691773445
NEE,time-split,ridge,hourly,"('FR-Gri', 2022)",8760,50.07254652558644,7.076195766482612,4.681579903155899,0.3978551751382403,0.49157390119945094,0.7440662606197965,-10.499702072384691,-1.6687687106130005
NEE,time-split,ridge,hourly,"('FR-Lam', 2019)",8760,70.2940365999756,8.3841538988723,4.80710883657453,0.28037462711902306,0.3128270852291959,0.32276225511652384,-6.758452447909575,-0.45378072919595003
NEE,time-split,ridge,hourly,"('FR-Lam', 2020)",8784,22.789552621862548,4.773840447884967,3.394974214673908,0.3352294528070202,0.41635665942683386,1.6670660876757815,37.66196441171006,18.493508255421194
NEE,time-split,ridge,hourly,"('FR-Pue', 2019)",8760,10.513565268288378,3.2424628399240567,2.398415019751579,0.5963924799738016,0.6150109468030304,0.6104887345100405,-2.6241624607625833,-0.6679501281582352
NEE,time-split,ridge,hourly,"('FR-Pue', 2020)",8784,12.180312326347025,3.490030419114857,2.765869791111918,0.6206867600330646,0.6789180656806849,0.9735298137132706,-3.3563072820514335,-1.1813517807526503
