target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,ridge,hourly,US-Sne,35064,13.858174084385903,3.7226568582647936,2.6537148875962435,-0.7620553969978392,0.40377560248290006,1.9182249623732461,9.366282037202955,6.770371637273051
NEE,spatial-easy40,ridge,hourly,US-Snf,8760,15.921460806593581,3.99017052349816,3.195004092689986,0.5538200907606207,0.7210385629377093,2.083713891220665,2.2966399137437206,1.4978198313888564
NEE,spatial-easy40,ridge,hourly,US-StJ,8760,16.636097060731764,4.078737189465848,3.080854591058004,0.5220777506020923,0.5360331540013561,0.18577192696533307,37.04553457379648,2.233802388210626
NEE,spatial-easy40,ridge,hourly,US-Syv,70128,19.10412035763552,4.370826049802888,3.364076652948476,0.4861939460238178,0.5041348073291008,0.012918133355941382,-9.8398693750037,-0.03778532949893762
NEE,spatial-easy40,ridge,hourly,US-Tw1,52608,20.124989805806642,4.486088475031075,3.33333490744481,0.5670426272674224,0.598074014814932,0.2994743061877131,-5.8724023661161935,-0.5275898381287537
NEE,spatial-easy40,ridge,hourly,US-Tw3,26304,31.610083809526188,5.622284572086883,4.667075359123754,0.4666317369649776,0.657518819567042,2.5087372056578454,-14.532075426342091,-7.811564093607298
NEE,spatial-easy40,ridge,hourly,US-Tw4,52608,19.17861981502685,4.379340111823566,3.0241512911416653,0.5122870562033486,0.6400305421842168,-1.9058548808751863,-2.5097315760385284,1.581661667486839
NEE,spatial-easy40,ridge,hourly,US-xDL,8760,41.44102859710367,6.437470667669381,4.822106324983448,0.5382589400470281,0.6756970973692669,-0.3821357453178559,-2.604410941676761,0.20639082783290644
NEE,spatial-easy40,ridge,hourly,US-xWD,26304,8.367171955433696,2.8926064294047498,2.386295243056099,-0.10425270024140487,0.3792843780701783,0.1407479971148235,28.98719089085805,1.709716797091823
NEE,spatial-easy40,ridge,daily,AR-CCg,731,6.916531256215306,2.629929895684542,1.8799990593284566,-0.8049379530465763,0.020093956221915756,1.1807817953660122,-9.74440187641996,-6.12022239336497
NEE,spatial-easy40,ridge,daily,AU-Dry,1826,1.0632196011904749,1.0311254051716867,0.8610657545155517,-0.1840661762738831,0.25255154568859917,-0.3056679544546419,-0.7934337829023519,0.28165942048342146
NEE,spatial-easy40,ridge,daily,AU-GWW,2557,1.6170639173018881,1.2716382808416424,1.1145641051356971,-2.460571906474991,0.08170263379663732,-1.0500933638418841,-2.5596335950651,2.411574390077242
NEE,spatial-easy40,ridge,daily,AU-Whr,2557,2.7482066745739475,1.6577715990370772,1.2809963025154225,-0.3052761251552327,0.06420422660815844,-0.685433734531787,-1.1289006188753425,0.6040505859318479
NEE,spatial-easy40,ridge,daily,BE-Dor,1096,10.341244815515372,3.2157805919427047,2.6703777275447544,-1.2793587089948915,0.24007441237590013,2.5188880478809708,-6.276462601389294,-5.920400873080767
NEE,spatial-easy40,ridge,daily,BE-Maa,1827,1.6100403532752094,1.2688736553633737,0.9768333030462155,-2.0853386632878426,0.4091730437946256,0.6725181225578418,-31.115785751211646,-21.422211701894508
NEE,spatial-easy40,ridge,daily,BE-Vie,2192,2.461177857190941,1.5688141563585347,1.1820765694448498,0.5164329902161313,0.6225282212298111,0.6823563806609508,-0.9244880817332655,-0.5336628419189117
NEE,spatial-easy40,ridge,daily,CA-TP3,1096,3.7152019407421695,1.92748591194389,1.4177252891028143,0.35628142567799415,0.45046687389752815,0.5324655031215866,-0.8673169997213012,-0.32574461792577675
NEE,spatial-easy40,ridge,daily,CH-Cha,2922,19.72168662535813,4.440910562638943,3.519972825440312,-0.6386062517141822,0.09493595873547912,2.925399763551655,-9.458284110147515,-7.860646508249329
NEE,spatial-easy40,ridge,daily,CL-SDF,1096,16.895590583069904,4.110424623207425,3.7513687163453833,-6.151010106180162,0.20235451867863452,3.7513680487744114,-11.645074325302614,-11.645072253015359
NEE,spatial-easy40,ridge,daily,CZ-BK1,2922,7.831374909464163,2.798459381421171,2.0327074760055095,0.2066992639290004,0.21164888250907488,0.1961811270279842,-1.26622295466709,-0.12220599827942019
NEE,spatial-easy40,ridge,daily,DE-Gri,2191,7.247691329688474,2.6921536601183216,1.8741495755964404,-0.636700433692249,0.1674298601882841,1.6608870151517503,-8.981313685806422,-7.959315240360864
NEE,spatial-easy40,ridge,daily,DE-Hai,2192,3.2838174844238384,1.8121306477248924,1.4147420840396816,0.7067846436329397,0.7419443600088087,0.49813112611729154,-1.1577421799909209,-0.4076413802759186
NEE,spatial-easy40,ridge,daily,DE-Hzd,1096,4.447467384961655,2.108901938204253,1.5222500421053708,0.20053562694282867,0.35218887206252697,0.8705738667956913,-5.101642836335257,-2.9176264136581906
NEE,spatial-easy40,ridge,daily,DE-Rns,365,4.39794631867415,2.0971281121271894,1.5162089780486039,0.5539278667991449,0.5747968245853728,0.2419091918155277,-1.551114524246425,-0.2474783268047309
NEE,spatial-easy40,ridge,daily,DE-RuR,2922,10.718290897120971,3.2738800981589065,2.482855167450652,-1.2644853420098374,0.19426452982894296,2.3284641224738163,-7.524551437218298,-7.056653279241198
NEE,spatial-easy40,ridge,daily,DK-Skj,730,2.4776870850177897,1.5740670522623201,1.181047637839594,0.20445015737504524,0.4273952267839374,0.3944110955833717,-3.8633689120752104,-1.2901728232077239
NEE,spatial-easy40,ridge,daily,ES-Abr,1827,1.6379241450391029,1.2798141056571861,0.9283881081533402,-0.3177711248940027,0.48669671352179017,0.4208359191420107,-87.55299408800943,-39.687544914757545
NEE,spatial-easy40,ridge,daily,FI-Var,2191,1.0939269050390308,1.0459096065334856,0.8611014595485754,-0.2735776639286738,0.34599011392033374,-0.12405644092488953,27.157354223791607,-3.9124828701443537
NEE,spatial-easy40,ridge,daily,FR-Bil,2192,3.2706227190031774,1.8084863060037744,1.4507877715545086,0.0618202496077378,0.19615749068187924,-0.5437769565576751,-1.5318869992007242,0.5741741600999855
NEE,spatial-easy40,ridge,daily,FR-Tou,1826,2.393529535194755,1.5471035954953873,1.1632124235471986,0.09654757557020233,0.4847681999934478,1.0111524688646387,4.030163406374756,3.5033237229849834
NEE,spatial-easy40,ridge,daily,IT-BCi,2192,18.26329427530831,4.2735575666309105,3.1295339619570686,-0.12591171946793578,0.1480477862910886,2.05741465336748,4.0704928626684325,2.6760187823124384
NEE,spatial-easy40,ridge,daily,RU-Fy2,2557,6.0398033353568,2.457601134308983,1.6757429453312227,-0.9878274638042825,0.2563154167287307,1.3210743467809294,24.367247991053848,19.20995479188343
NEE,spatial-easy40,ridge,daily,RU-Fyo,2922,5.043994408238204,2.245883881289993,1.5403391560071793,-0.8987056573955132,0.15124946245943546,1.1742472599758509,-18.61660497037679,-14.192002645173208
NEE,spatial-easy40,ridge,daily,SE-Nor,2192,7.5922343330099125,2.755400938703824,2.1674206003164174,-1.0963770623967135,0.19272933460185798,2.064939780910975,2.4986034567586204,2.3804635213992755
NEE,spatial-easy40,ridge,daily,UK-AMo,2192,4.822859045438146,2.196100873238328,1.760794511477923,-4.071742171441092,0.4194252522125591,1.5850794973135505,-16.40977834666256,-14.772196893618496
NEE,spatial-easy40,ridge,daily,US-CGG,731,1.5242199522453703,1.234593031020899,1.0307219028448968,-0.08085742240916405,0.24567993571859142,-0.36330653219602876,-6.594228459834501,2.3243187785554817
NEE,spatial-easy40,ridge,daily,US-CS2,366,3.0656917941760047,1.7509117037063875,1.320160487256226,0.5084620901877553,0.5269014057985246,-0.26220486569145707,-0.738501169127217,0.14667807568338712
NEE,spatial-easy40,ridge,daily,US-RGo,365,2.942968068121922,1.7155081078566554,1.2278931748263675,0.37580230811525994,0.43933660893510323,-0.45511074111936206,-2.603721382536842,0.965052654716675
NEE,spatial-easy40,ridge,daily,US-Rpf,2922,1.9034904680885287,1.3796704200962375,1.1718023245928244,0.08215071673627594,0.58250096454137,-0.5662538859037317,-52.29193229774763,25.269202188435195
NEE,spatial-easy40,ridge,daily,US-Seg,2557,2.8898155273463897,1.6999457424713265,1.644536800301903,-20.14420886244217,0.1575786854329708,-1.6427626293393172,-41.69714523503859,41.65216122234569
NEE,spatial-easy40,ridge,daily,US-Sne,1461,6.47916722744166,2.545420835037236,2.005047079997441,-1.5295300652992228,0.2544798809567252,1.9182249623732464,7.07681014901235,6.77037163727305
NEE,spatial-easy40,ridge,daily,US-Snf,365,8.922267867527962,2.9870165495905714,2.359088997761279,-0.9884558585709087,0.022834448484932972,2.083713891220665,1.6957655749888687,1.4978198313888562
NEE,spatial-easy40,ridge,daily,US-StJ,365,1.946539159694265,1.3951842744577738,1.0614350808287834,0.23513977035611466,0.38231902607057167,0.1857719269653331,12.763156722427363,2.233802388210627
NEE,spatial-easy40,ridge,daily,US-Syv,2922,2.8667060152123716,1.69313496662622,1.3043851305350675,0.29185512124567736,0.3438031579276972,0.012918133355941396,-3.815305245174149,-0.03778532949893766
NEE,spatial-easy40,ridge,daily,US-Tw1,2192,3.523429351102602,1.877080006580061,1.4994498542326187,0.6587886984517298,0.754694018435666,0.2994743061877131,-2.641610614103588,-0.5275898381287537
NEE,spatial-easy40,ridge,daily,US-Tw3,1096,11.848265623077824,3.442130971226665,2.7691800970381597,-0.46799826250957466,0.31180230798727787,2.5087372056578454,-8.62251644611097,-7.811564093607295
NEE,spatial-easy40,ridge,daily,US-Tw4,2192,7.729457827214907,2.780190250183413,2.1824615510871106,-0.16969583400595156,0.46395033810588354,-1.9058548808751863,-1.8112164838768838,1.581661667486839
NEE,spatial-easy40,ridge,daily,US-xDL,365,2.604537714349929,1.6138580217447658,1.2086436432084942,0.7545748488498445,0.823833551145596,-0.3821357453178558,-0.652786254971487,0.20639082783290638
NEE,spatial-easy40,ridge,daily,US-xWD,1096,2.4952888708821326,1.579648337726512,1.2394594228180138,-1.1718821263683883,0.22411146031172416,0.1407479971148235,15.056161636011714,1.709716797091822
NEE,spatial-easy40,ridge,weekly,AR-CCg,105,6.077687947221821,2.465296725999088,1.7131135967979747,-1.138827259221887,0.01667051405626734,1.1999139894056616,-9.294766668749483,-6.510321659310964
NEE,spatial-easy40,ridge,weekly,AU-Dry,261,0.8734993753911413,0.9346118848972237,0.8008168230020793,-0.24969973677046675,0.3069595557024671,-0.30508536569582473,-0.7377696941355141,0.28106644424732025
NEE,spatial-easy40,ridge,weekly,AU-GWW,366,1.5220042601301504,1.2336953676374693,1.0947853347291117,-3.198396006545406,0.019488363610405617,-1.0504904858905866,-2.510611834017785,2.4090328594441566
NEE,spatial-easy40,ridge,weekly,AU-Whr,366,2.344164456820203,1.5310664442865316,1.1441913747912686,-0.5151754636196142,0.03596795853133051,-0.6838290509187271,-1.009929015790328,0.6035867911424972
NEE,spatial-easy40,ridge,weekly,BE-Dor,157,9.117421310096558,3.0195067991472646,2.5998377729300812,-1.9597591824691736,0.30158439069475246,2.5155952384263385,-6.128703072066344,-5.930114727290561
NEE,spatial-easy40,ridge,weekly,BE-Maa,262,1.5106130731916423,1.2290700033731368,0.9521956160049215,-2.8869785260896426,0.49174533101193063,0.6722486914035568,-30.691782895547195,-21.66835316354474
NEE,spatial-easy40,ridge,weekly,BE-Vie,314,1.4655265164263138,1.2105893260830916,0.9444367861596793,0.6178176815436068,0.7661365591009303,0.6806441478970963,-0.7419356957882206,-0.5347040658037556
NEE,spatial-easy40,ridge,weekly,CA-TP3,157,2.4964283676228693,1.5800089770703423,1.1837540709790622,0.42094821225762147,0.5571679876438139,0.5327773047313471,-0.7273686729770332,-0.3273699585372533
NEE,spatial-easy40,ridge,weekly,CH-Cha,418,16.42323598023187,4.05255918898563,3.359251041320791,-0.9770871605408611,0.10229393905413917,2.925269042206191,-9.079248709921622,-7.906299603968166
NEE,spatial-easy40,ridge,weekly,CL-SDF,157,16.001810513260317,4.000226307755639,3.7570417598890784,-13.559728672445411,0.2990679067718101,3.7570417598890784,-11.618378381022936,-11.618378381022936
NEE,spatial-easy40,ridge,weekly,CZ-BK1,418,4.81013300202286,2.1932015415877446,1.5809868922838726,0.24567814689363254,0.2521997184535948,0.1981593832400066,-0.986681609839687,-0.12366972820226442
NEE,spatial-easy40,ridge,weekly,DE-Gri,314,6.298614623638877,2.509704090851923,1.7746133819680643,-0.9419077036353505,0.1884277272078051,1.6611148828185505,-8.49788645140807,-7.954389277331669
NEE,spatial-easy40,ridge,weekly,DE-Hai,314,2.4741504633128146,1.5729432485988852,1.242139548084037,0.7582179440437932,0.7974063475497788,0.49592084085187416,-1.0223191235876394,-0.4081581334162889
NEE,spatial-easy40,ridge,weekly,DE-Hzd,157,3.0545994460410175,1.747741241157002,1.3002021037447988,0.24135120957323264,0.4540657703922321,0.868199781655022,-4.3876952869976344,-2.9298491974197085
NEE,spatial-easy40,ridge,weekly,DE-Rns,53,3.6022908479744227,1.89797019154001,1.4376187788024715,0.5991393100295297,0.6224445036800502,0.24583334041367058,-1.467618786779332,-0.2509633528217804
NEE,spatial-easy40,ridge,weekly,DE-RuR,418,9.328913066495787,3.054326941651104,2.3974823276209984,-1.965057903425719,0.2572597029605283,2.324879935434614,-7.298871637336477,-7.077841628052608
NEE,spatial-easy40,ridge,weekly,DK-Skj,105,1.6556140403719357,1.2867066644623923,1.0608030699998454,0.21046662428598972,0.5717509022882986,0.3942407921981503,-3.447505734219687,-1.2812438332843745
NEE,spatial-easy40,ridge,weekly,ES-Abr,262,1.4154552202993327,1.1897290533139606,0.8620564754796667,-0.4407947701947448,0.5810850418610581,0.41887919201956,-72.49337305206382,-35.22503037161777
NEE,spatial-easy40,ridge,weekly,FI-Var,314,0.821759122150771,0.9065093061578413,0.7686999198186569,-0.5345946323000001,0.49754287351184345,-0.12435170559897936,24.349861476016464,-3.9390492018730114
NEE,spatial-easy40,ridge,weekly,FR-Bil,314,2.4284730317015466,1.5583558745362198,1.2499827375412405,-0.01562886255672602,0.21292514440037966,-0.5420293986421246,-1.3246469618776415,0.5744060094557639
NEE,spatial-easy40,ridge,weekly,FR-Tou,261,1.8685896078553819,1.3669636454037035,1.0841921759474589,0.03957789066541639,0.5734163836581088,1.0109155741937719,3.7499239696129725,3.4964802615472808
NEE,spatial-easy40,ridge,weekly,IT-BCi,314,16.084011429719176,4.010487679786484,2.8802898117878666,-0.16527465832143284,0.1514901575630775,2.0548788368882724,3.7517547884460676,2.676606181926758
NEE,spatial-easy40,ridge,weekly,RU-Fy2,366,5.062791584077157,2.250064795528599,1.6195124153569924,-1.6495286483011347,0.3689455190960664,1.321863025625652,23.555044584504202,19.22587453357458
NEE,spatial-easy40,ridge,weekly,RU-Fyo,418,4.064059641022052,2.0159512992684254,1.4386111440278189,-1.5994779389146432,0.22274402486558376,1.1733757398231799,-17.655122855384917,-14.400064206443972
NEE,spatial-easy40,ridge,weekly,SE-Nor,314,6.750249833447904,2.5981242913778977,2.120088214843792,-1.5778632609724386,0.22503028657197782,2.0609267592502705,2.439012893395221,2.3709517853836095
NEE,spatial-easy40,ridge,weekly,UK-AMo,314,4.561826345971819,2.1358432400276524,1.7392327464939663,-6.151661851347045,0.5628535916598016,1.578175879206472,-16.5134977854753,-14.984310719138714
NEE,spatial-easy40,ridge,weekly,US-CGG,105,1.3071063529350462,1.1432875198020165,0.9770328504972395,-0.12194824235998647,0.2683862219861141,-0.35850300527810625,-6.206380036739759,2.2773091958339773
NEE,spatial-easy40,ridge,weekly,US-CS2,53,1.4389620150654263,1.199567428311317,0.9254962223821428,0.6539600488915438,0.693253674475956,-0.25460975278218767,-0.5297252339152793,0.1457306983949696
NEE,spatial-easy40,ridge,weekly,US-RGo,53,2.543056762533764,1.5946964483981785,1.1594847230372964,0.4055052994932309,0.4749590932568424,-0.4517297726628315,-2.484673608762706,0.9680171046044996
NEE,spatial-easy40,ridge,weekly,US-Rpf,418,1.7264631457552249,1.313949445661904,1.1348331196083168,0.07770484680380385,0.6316346857415844,-0.5679957627286301,-52.73747581152472,26.395654374529
NEE,spatial-easy40,ridge,weekly,US-Seg,366,2.80412797042107,1.674553065871927,1.6430579219329564,-25.867371938898454,0.2774825242674517,-1.6430579219329564,-41.6734285916961,41.6734285916961
NEE,spatial-easy40,ridge,weekly,US-Sne,210,6.111858413008274,2.472217306995539,1.9573904136981128,-1.8326708680460242,0.2862174369490168,1.9151152448011373,6.88325180218001,6.7345892612473595
NEE,spatial-easy40,ridge,weekly,US-Snf,53,8.378862552785613,2.8946264962488013,2.322768030072508,-1.1717027844786845,0.017388796265691158,2.0888714915308038,1.6693993780378171,1.5012953181784559
NEE,spatial-easy40,ridge,weekly,US-StJ,53,1.1963123013492818,1.0937606234223656,0.8286506928644637,0.26113932134551265,0.5260285091451593,0.19003719664112684,10.038075604489752,2.302064988269949
NEE,spatial-easy40,ridge,weekly,US-Syv,418,1.9005257843459606,1.3785955840441244,1.1091609637193864,0.35002265677991307,0.43131608196507953,0.011105415602648785,-3.250944234412548,-0.032549907547341494
NEE,spatial-easy40,ridge,weekly,US-Tw1,314,3.3599010143595165,1.8330032772364364,1.474132089542046,0.6683284765018979,0.7686523005226714,0.29866154409575585,-2.5889444009976934,-0.5245243203546575
NEE,spatial-easy40,ridge,weekly,US-Tw3,157,10.433351179424987,3.2300698412611744,2.7144378576345276,-0.6046669875186113,0.36267789998723177,2.5076144237288283,-8.599691042653637,-7.94444759069277
NEE,spatial-easy40,ridge,weekly,US-Tw4,314,7.479840947113981,2.7349297883335106,2.151968409952283,-0.18535041166344723,0.4804316792781452,-1.9039063507030494,-1.7937077531569652,1.5869431757209522
NEE,spatial-easy40,ridge,weekly,US-xDL,53,1.2597998824460626,1.1224080730492196,0.8753882122012264,0.8582065618332285,0.9312998163671714,-0.3948409706571562,-0.4687833744537691,0.21144319744931106
NEE,spatial-easy40,ridge,weekly,US-xWD,157,2.303271875905462,1.5176534109952318,1.1998411765338652,-1.4770678932110375,0.25132689549734616,0.13616678059268097,14.432852952847703,1.6379460546888238
NEE,spatial-easy40,ridge,monthly,AR-CCg,24,5.195785641463197,2.279426603657858,1.606870988076795,-1.6851139598851375,0.014450180070914871,1.1826751840788077,-8.07388870137781,-5.942473214705556
NEE,spatial-easy40,ridge,monthly,AU-Dry,60,0.7162443110302168,0.8463121829621838,0.7309598229676529,-0.2466396991819717,0.3749065693621856,-0.30199582639061084,-0.6702780987826218,0.27692519067815174
NEE,spatial-easy40,ridge,monthly,AU-GWW,84,1.458798555472735,1.2078073337551545,1.072101505798619,-3.5411204384989636,0.010001140348991926,-1.0471831001072553,-2.477710301854051,2.4201219203870563
NEE,spatial-easy40,ridge,monthly,AU-Whr,84,2.1356913258188004,1.4614004672979957,1.0722527058159936,-0.6235635128427164,0.03099458375561885,-0.6899912124574913,-0.9433277557206201,0.6070284163276076
NEE,spatial-easy40,ridge,monthly,BE-Dor,36,8.483741899951209,2.912686371711038,2.5287679154636318,-2.4543332936372537,0.3549411860398388,2.5073360723616114,-5.877631730899426,-5.827817558433149
NEE,spatial-easy40,ridge,monthly,BE-Maa,60,1.4024919723500249,1.1842685389513752,0.9278372657552098,-3.5011373673540387,0.5832792431016889,0.6677925893443234,-30.24378509468139,-21.767368379531092
NEE,spatial-easy40,ridge,monthly,BE-Vie,72,1.0589888717550278,1.0290718496562947,0.8092661502081122,0.6879163690695617,0.8491214737569439,0.6788715379082036,-0.6356592807040581,-0.5332374193165168
NEE,spatial-easy40,ridge,monthly,CA-TP3,36,1.607146287707931,1.2677327351251646,0.9771143237911954,0.5204694973259028,0.692349021474891,0.5314387291238547,-0.6009695941502806,-0.32685890440958626
NEE,spatial-easy40,ridge,monthly,CH-Cha,96,13.95762060153866,3.735989909185872,3.3057861133994138,-1.454963647286506,0.12359666815962292,2.9189585528328124,-8.845900660247066,-7.810794922598751
NEE,spatial-easy40,ridge,monthly,CL-SDF,36,15.638877325234953,3.9546020438515623,3.752507614859292,-17.483118028866613,0.3852726101923733,3.752507614859292,-11.71285956162677,-11.71285956162677
NEE,spatial-easy40,ridge,monthly,CZ-BK1,96,3.059391581209786,1.7491116548722057,1.2893497714175268,0.3242890259142789,0.3334953266301072,0.1966130611263934,-0.8064430396327338,-0.12297457071865413
NEE,spatial-easy40,ridge,monthly,DE-Gri,72,5.385318727235671,2.3206289507880555,1.714051696956495,-1.4506250218399557,0.2335735591199415,1.6570688472365669,-8.373343275572122,-8.094975381317525
NEE,spatial-easy40,ridge,monthly,DE-Hai,72,2.016545682494344,1.420051295726441,1.09853989183206,0.7876728487852414,0.8293497286662773,0.49733107265549087,-0.9098148582455866,-0.4118914595031876
NEE,spatial-easy40,ridge,monthly,DE-Hzd,36,1.9372965243647136,1.3918679981825552,1.021778274554752,0.3114785550740248,0.6149351025736864,0.8663423608308495,-3.464434086487243,-2.93741419266142
NEE,spatial-easy40,ridge,monthly,DE-Rns,12,2.56238022662022,1.6007436480024588,1.3811980596714555,0.6517997849879699,0.6724955011714704,0.24222460396052217,-1.4165898212917964,-0.2484313571353648
NEE,spatial-easy40,ridge,monthly,DE-RuR,96,8.09988711671476,2.8460300625107178,2.346481284597482,-3.322036619737065,0.3862072621289867,2.3208670688503985,-7.150609241934228,-7.072553112082159
NEE,spatial-easy40,ridge,monthly,DK-Skj,24,1.33894462546296,1.1571277481172768,0.9979269030410961,0.20536789878971118,0.6534266720207007,0.3876662991770197,-3.297982582674458,-1.2811726977993152
NEE,spatial-easy40,ridge,monthly,ES-Abr,60,1.2057480740445083,1.0980656055284257,0.7662522282671105,-0.5705959075706377,0.6999602599707949,0.42252680358436706,-49.42602254241461,-27.254497342166754
