target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,ridge,hourly,"('AU-Lit', 2019)",8760,14.005543832806977,3.7423981392693877,2.8506563939490026,0.6244336828164649,0.6624244045607569,-0.9943927853781835,0.7193370905792931,-0.2509259322327777
GPP,time-split,ridge,hourly,"('AU-Lit', 2020)",8784,16.04402052431497,4.005498785958494,3.1274755890386596,0.6761303984434467,0.7106927588508736,-1.1609297021155687,0.5668877673444914,-0.21043069022914285
GPP,time-split,ridge,hourly,"('AU-Rgf', 2019)",8760,32.11369129262552,5.666894325168374,4.70849253466569,-2.6525824018379716,0.18676579103029506,-2.237149334919219,11.384643000927143,-5.409193352289184
GPP,time-split,ridge,hourly,"('AU-Rgf', 2020)",8784,39.382260976091935,6.2755287407589755,5.309296194177322,-2.7948288976013775,0.23059884381031576,-2.882738907290772,6.8937987461365555,-3.743061441234872
GPP,time-split,ridge,hourly,"('AU-Rgf', 2021)",8760,43.895804179629465,6.625390869950954,5.571485882142715,-4.308055162406003,0.18996342248189446,-4.017021025265129,7.4958982617765,-5.404515340748597
GPP,time-split,ridge,hourly,"('AU-Whr', 2019)",8760,7.93539567954016,2.816983436149414,2.2218450607139033,0.39602800387187465,0.6427871547815144,1.0573363990424076,0.7963554491381408,0.37897134135850685
GPP,time-split,ridge,hourly,"('AU-Whr', 2020)",8784,5.852246304475901,2.4191416462199773,1.8852240768224247,0.5744922205373362,0.6968442510244257,-0.348964258695323,0.6645614990117518,-0.12301360549721685
GPP,time-split,ridge,hourly,"('AU-Whr', 2021)",8760,6.878332158580526,2.6226574611604403,2.0045969066740734,0.6833522209044888,0.7342755935351446,0.9638714871930518,0.5508547376683391,0.26486780133001964
GPP,time-split,ridge,hourly,"('BE-Bra', 2019)",8760,16.22315874807358,4.027798250666682,3.05635996625421,0.6828518334272407,0.7476241510384206,-1.022400143336526,0.6949494974365984,-0.23247146070350286
GPP,time-split,ridge,hourly,"('BE-Bra', 2020)",8784,16.713307414743316,4.088191215530814,3.077683808516563,0.6621241778316312,0.7182211743632035,-1.3114840807351504,0.7166033076977415,-0.30536399731742714
GPP,time-split,ridge,hourly,"('BE-Lon', 2019)",8760,47.26870881901169,6.875224274088206,4.30653452584285,0.4887413520860724,0.5511886106034062,1.2734699055519751,0.8401771179581492,0.24844576738733853
GPP,time-split,ridge,hourly,"('BE-Lon', 2020)",8784,21.37672619143184,4.623497181942673,3.1983100281264507,0.600724903080345,0.6140274280324058,-0.31118569938741386,0.8686125715711278,-0.08451332366280993
GPP,time-split,ridge,hourly,"('BE-Maa', 2019)",8760,4.3300109288910145,2.080867830711748,1.7016317162802517,0.4586942067590175,0.812428965224142,-0.1696418065838403,0.905476838111539,-0.09027025364386577
GPP,time-split,ridge,hourly,"('BE-Maa', 2020)",8784,3.87356794137711,1.968138191636225,1.4958194935139755,0.5971277047294556,0.7672275323737691,-0.36546909851883164,0.7620210509039617,-0.18618232195383647
GPP,time-split,ridge,hourly,"('BE-Vie', 2019)",8760,17.28458631916451,4.157473550025846,3.157530183256863,0.6852851146468404,0.7498543998273784,-1.1858271770431272,0.6238395960620465,-0.23428626305733147
GPP,time-split,ridge,hourly,"('BE-Vie', 2020)",8784,17.310823261555647,4.160627748496091,3.1833792517321933,0.6299467619669296,0.7135925000149151,-1.7523665702726758,0.7075716377928204,-0.3894995808201414
GPP,time-split,ridge,hourly,"('CA-Cbo', 2019)",8760,56.94838180993677,7.546415162839689,5.014415847819851,0.45570211648473935,0.46573369082434557,-0.781801825683425,1.2769627614934296,-0.1990923466587563
GPP,time-split,ridge,hourly,"('CA-Cbo', 2020)",8784,70.89233375009674,8.419758532766645,5.4216032135843895,0.4911913224040928,0.5354895972462482,-0.047951844581475105,1.0972306387399775,-0.009704552507100046
GPP,time-split,ridge,hourly,"('CA-DBB', 2019)",8760,16.057848582230715,4.007224548516182,3.1616729971321895,-2.712190309755394,0.18476166508906344,-0.7844540147319519,2.8533312549710725,-0.7079502403798507
GPP,time-split,ridge,hourly,"('CA-DBB', 2020)",8784,13.597488139636635,3.687477205304005,2.74436986529181,-3.838247958263379,0.44384107757371244,-1.4516908786632727,3.749185515580471,-1.9832087810823957
GPP,time-split,ridge,hourly,"('CA-ER1', 2019)",8760,28.663041993543054,5.353787630597898,4.026167148111873,0.4043325292735769,0.44856930836333964,-1.083333856604499,1.6913717912824013,-0.45510289518439784
GPP,time-split,ridge,hourly,"('CA-ER1', 2020)",8784,33.43519458811509,5.782317406379132,3.7936527173557137,0.43473008401554025,0.43635975378780567,-0.24315001339413128,1.1031887517472871,-0.07070767404101742
GPP,time-split,ridge,hourly,"('CH-Cha', 2019)",8760,71.08667378172362,8.431291347220995,6.383831886182549,0.4889475493797636,0.7149606039683035,0.7504698271372937,0.7666856801257049,0.09012995330875527
GPP,time-split,ridge,hourly,"('CH-Cha', 2020)",8784,90.34517393747022,9.505007834687472,6.891397889770618,0.4375875935614445,0.6747310840846661,1.5385356199302358,0.7766605236291108,0.1733929602252046
GPP,time-split,ridge,hourly,"('CH-Cha', 2021)",8760,50.980935330613484,7.140093509934831,5.293092185629859,0.4947982957013788,0.5654327389531629,-0.2246301078684395,0.8141581428731172,-0.03455152962422741
GPP,time-split,ridge,hourly,"('CH-Cha', 2022)",8760,79.62744442470793,8.923421116629425,6.460520016392149,0.26247915646943143,0.27528039091473944,-0.540175126705308,0.9764353404114181,-0.08164142861379577
GPP,time-split,ridge,hourly,"('CL-SDF', 2019)",8760,22.023318322711184,4.692900843051255,4.0649638323130395,0.45642902972935306,0.7284207407335187,-3.242161290010791,0.8430465906053981,-0.6724027899114424
GPP,time-split,ridge,hourly,"('CL-SDF', 2020)",8784,24.059981775526907,4.905097529665125,4.1755498339875015,0.5126316656170529,0.714275455718322,-2.8433617484925,0.7248368119287966,-0.4935812879448827
GPP,time-split,ridge,hourly,"('CZ-BK1', 2019)",8760,34.4698164083347,5.871100102053678,4.188877719735689,0.5624120352944197,0.6624341626003044,-0.3684916543344705,0.8058879130345404,-0.07089320580620567
GPP,time-split,ridge,hourly,"('CZ-BK1', 2020)",8784,25.37196519738265,5.037059181445326,3.673909080661956,0.6080086488671324,0.715694364472028,-0.25245424932695565,0.7264848061203663,-0.04992071723873762
GPP,time-split,ridge,hourly,"('CZ-BK1', 2021)",8760,35.511207199018386,5.959128056940745,4.040843359093268,0.5901430594183166,0.7453128493390794,0.5484631961663621,0.717387766755996,0.09737095761463312
GPP,time-split,ridge,hourly,"('CZ-BK1', 2022)",8760,28.75116730720976,5.362011498235504,3.826056380513803,0.6044073755289436,0.6921512581301897,-0.21757434846685925,0.7319733265935505,-0.04162474459075389
GPP,time-split,ridge,hourly,"('CZ-KrP', 2019)",8760,22.42656379751404,4.735669308293605,3.552381848700333,0.6185871056275236,0.626252263408821,-0.49479319501826924,0.8451210079960942,-0.1177126056638407
GPP,time-split,ridge,hourly,"('CZ-KrP', 2020)",8784,24.776623552766473,4.977612234070315,3.4403541109360436,0.6240527157240708,0.6521914310572798,-0.49034564640562367,0.8348299203312146,-0.1189863612069248
GPP,time-split,ridge,hourly,"('CZ-Lnz', 2019)",8760,32.51213833559523,5.701941628567871,4.25389903456027,0.6588881282828867,0.6833345628083738,-0.2031080077526022,0.791125550032459,-0.03777333054776756
GPP,time-split,ridge,hourly,"('CZ-Lnz', 2020)",8784,36.753233955148076,6.062444552748345,4.582367064319053,0.6405260942686961,0.6616656458837196,-0.4141074378035784,0.8218456075015175,-0.07426999496452445
GPP,time-split,ridge,hourly,"('CZ-RAJ', 2019)",8760,12.907884966389865,3.5927545096193065,2.881818135044515,0.7115186570294543,0.7238902102031078,-0.03895219642310308,0.6244931619493028,-0.008440983840487288
GPP,time-split,ridge,hourly,"('CZ-RAJ', 2020)",8784,9.854361005903334,3.1391656544221003,2.33359206123021,0.7371565407644568,0.7752599372342253,-0.2176047045581822,0.5776229707102332,-0.05386266004914219
GPP,time-split,ridge,hourly,"('CZ-RAJ', 2021)",8760,11.088364612389231,3.3299196104995135,2.4972371214539413,0.6899328376618801,0.6949279172445532,-0.16942645922069782,0.6362352893147929,-0.04316574160050175
GPP,time-split,ridge,hourly,"('CZ-RAJ', 2022)",8760,9.358888171749532,3.0592299965431713,2.2648261192563606,0.6098828907266751,0.6959154753556087,-1.0938020762622596,0.7318096473353517,-0.3534288592304752
GPP,time-split,ridge,hourly,"('CZ-wet', 2019)",8760,14.495177987667892,3.807253339044815,3.0088934733057795,0.6118460745280196,0.624013729770815,-0.4025903360065201,0.9880154979860463,-0.1321966014558963
GPP,time-split,ridge,hourly,"('CZ-wet', 2020)",8784,16.596630348924258,4.073896212340744,3.245372139911767,0.6294685719949951,0.654750191494999,-1.056643993155101,0.9727168344570087,-0.3167018621777491
GPP,time-split,ridge,hourly,"('CZ-wet', 2021)",8760,18.696174147494354,4.3239072778558,3.5589545588764095,0.4867099302418495,0.5921960346865772,-1.2201848339075985,1.2140661711166083,-0.416241653229885
GPP,time-split,ridge,hourly,"('CZ-wet', 2022)",8760,15.834753750956013,3.9792906090101052,3.292179360573982,0.5413635553009903,0.6329377444469072,-1.385690767049643,1.1470658170480628,-0.4828043486684864
GPP,time-split,ridge,hourly,"('DE-Geb', 2019)",8760,25.805418595743696,5.079903404174503,3.3237087288675693,0.5984387956518276,0.6198668899064127,-0.25439023312847536,0.8955748064685627,-0.06854556231801635
GPP,time-split,ridge,hourly,"('DE-Geb', 2020)",8784,16.365109150208873,4.045381211976057,2.797532241128911,-0.3912184212989973,0.42619710528098365,-1.8167692909252655,1.7845941452664547,-1.1589485162025397
GPP,time-split,ridge,hourly,"('DE-Gri', 2019)",8760,16.858623791676113,4.1059254488697325,2.7583149251216064,0.6564094703909699,0.6763439552039425,-0.2910544347898738,0.6346199721251589,-0.06696441933116476
GPP,time-split,ridge,hourly,"('DE-Gri', 2020)",8784,18.234923334813494,4.27023691787862,3.161573344055504,0.6151154924651672,0.6337730162628274,-0.14415067511324023,0.6978778653230577,-0.0318194628070408
GPP,time-split,ridge,hourly,"('DE-Gri', 2021)",8760,23.81966673619859,4.880539594778286,3.467574955324737,0.6180995218132224,0.6509243792206311,-0.6313096112344306,0.7317968588182152,-0.1332315512700546
GPP,time-split,ridge,hourly,"('DE-Gri', 2022)",8760,22.645309549248932,4.758708811142885,3.1843507622559493,0.5988529411314507,0.6336773524836973,-0.5520339506657206,0.7312205272947396,-0.12676322008082272
GPP,time-split,ridge,hourly,"('DE-Hai', 2019)",8760,17.00790933762659,4.124064662153903,3.2104161429298155,0.6117569491146975,0.6687803037359538,-1.22625749567978,0.89167663656179,-0.34058673724103994
GPP,time-split,ridge,hourly,"('DE-Hai', 2020)",8784,18.730361396527503,4.327858754225639,3.388864729753847,0.33785517056074577,0.6575552428154637,-2.2163772678510516,1.1868988172538029,-0.7762527476249267
GPP,time-split,ridge,hourly,"('DE-HoH', 2019)",8760,18.73222554358517,4.328074114844288,3.224702467784139,0.6867511692397873,0.6989232178729503,-0.45879223350446796,0.7289052236231875,-0.10370446852076574
GPP,time-split,ridge,hourly,"('DE-HoH', 2020)",8784,25.492949011557467,5.049054269024791,3.6479115526606654,0.6600032351488971,0.6742672896646789,-0.40399129534758454,0.732302280953397,-0.08109948467708189
GPP,time-split,ridge,hourly,"('DE-Kli', 2019)",8760,20.578019460370992,4.536300195133804,3.5712372673177155,0.3156630057244344,0.5504883960545135,-2.543476591569515,1.2807766738954056,-0.9121839982163839
GPP,time-split,ridge,hourly,"('DE-Kli', 2020)",8784,33.106171747663375,5.753796290073483,3.992607775360666,0.5862403734035039,0.6455765053123756,-1.2152132096656303,0.8668405424074097,-0.26383660431359235
GPP,time-split,ridge,hourly,"('DE-Kli', 2021)",8760,38.543108394861605,6.2083096245968274,4.06271061867759,0.5688947150097157,0.6202197758975869,-1.0138481346232984,0.9327978223116115,-0.2327793980165715
GPP,time-split,ridge,hourly,"('DE-Kli', 2022)",8760,22.395933818448942,4.732434238153653,3.847886561927676,0.04017982570868128,0.4869864410232991,-3.1435745223636613,1.7563713905623748,-1.4348875067705527
GPP,time-split,ridge,hourly,"('DE-Obe', 2019)",8760,10.937050803414252,3.3071212259931224,2.588778391831534,0.7195185583383462,0.7815774841585929,-0.8049417965423215,0.6174144356512737,-0.1919757545151208
GPP,time-split,ridge,hourly,"('DE-Obe', 2020)",8784,10.526944973454123,3.2445253849298394,2.4497996819437278,0.7393739390400065,0.8155915298700931,-0.20764642772317804,0.5557744873105562,-0.047107764671662083
GPP,time-split,ridge,hourly,"('DE-Obe', 2021)",8760,13.028509456953808,3.609502660610435,2.646126120656144,0.6900679945326118,0.7302100228397113,-0.37867487859222515,0.6463866958346324,-0.09250141240740058
GPP,time-split,ridge,hourly,"('DE-Obe', 2022)",8760,16.168334791005005,4.020986793189578,2.9293457756730494,0.6739466472019,0.7565148656412183,-0.03566300054250578,0.6294921048081309,-0.007663682949861881
GPP,time-split,ridge,hourly,"('DE-RuR', 2019)",8760,25.084070983148106,5.00840004224384,3.550813177473852,0.6448452118259298,0.7198767692354964,-0.21469828375004377,0.6763922623021026,-0.040897746684995864
GPP,time-split,ridge,hourly,"('DE-RuR', 2020)",8784,32.22913872563663,5.677071315884329,3.911711382306217,0.6270656283144855,0.7633405349742761,0.031971895550360625,0.6622293577077715,0.00541265082868474
GPP,time-split,ridge,hourly,"('DE-RuR', 2021)",8760,31.304735580605474,5.595063501034235,4.054961024917599,0.6123478976186489,0.6836663853201193,-0.34053534442816014,0.7255404132327659,-0.060930833366466285
GPP,time-split,ridge,hourly,"('DE-RuR', 2022)",8760,26.309737691845744,5.129301871779993,3.6314182601009213,0.6213344475337029,0.6856499028243368,-0.467824561182234,0.6724652339875993,-0.08663164925315266
GPP,time-split,ridge,hourly,"('DE-RuS', 2019)",8760,25.48974474556556,5.048736945570204,3.479637013045683,0.30284523155919774,0.3925483448894157,-1.700063274487673,1.3441238406823321,-0.6567051589979603
GPP,time-split,ridge,hourly,"('DE-RuS', 2020)",8784,39.20711772701688,6.261558729822542,3.8191587712267987,0.5235957009267971,0.631438948795993,-0.03499793982308502,0.8715935959841445,-0.007987094030301551
GPP,time-split,ridge,hourly,"('DE-RuS', 2021)",8760,38.90446322748707,6.2373442447476855,4.268434760225398,0.4293454753706323,0.46534967545072037,-0.69612020762115,1.0151537405832787,-0.16555694823947661
GPP,time-split,ridge,hourly,"('DE-RuS', 2022)",8760,23.72930135032058,4.871273072854835,3.228075301186896,0.38768524596276255,0.4163844055645065,-1.0419288687235237,1.1286839507495323,-0.3643063690362067
GPP,time-split,ridge,hourly,"('DE-Tha', 2019)",8760,9.040613550102643,3.006761305807736,2.2700088339258504,0.7197919290359391,0.7602948283440479,-1.1366859125606623,0.5696769256643673,-0.28526044764048963
GPP,time-split,ridge,hourly,"('DE-Tha', 2020)",8784,10.834588387705395,3.291593593945856,2.4563009470719295,0.5755145495737047,0.7123577828020572,-1.7895193073331845,0.6796549284220214,-0.49515741065247587
GPP,time-split,ridge,hourly,"('DK-Sor', 2019)",8760,40.481402592757185,6.362499712593879,4.119597172035967,0.6230893298572113,0.7337379471849867,0.5625868597424026,0.6861074349026813,0.09369727454615419
GPP,time-split,ridge,hourly,"('DK-Sor', 2020)",8784,32.698949727759114,5.718299548620998,3.867759415363672,0.6442771437105799,0.7199453415020859,0.44734506185511846,0.6876561425101494,0.07953431084268475
GPP,time-split,ridge,hourly,"('ES-Abr', 2019)",8760,9.951589918168443,3.1546140680229717,2.5314028300952844,-0.18389799677115604,0.4418636483574694,0.1622000947303319,1.7136354709727184,0.10980150311144649
GPP,time-split,ridge,hourly,"('ES-Abr', 2020)",8784,11.212916148020952,3.3485692688103303,2.684656435755778,0.4826778869764704,0.5707510607445054,-0.6929924152762688,1.0213594078219148,-0.2636442836650686
GPP,time-split,ridge,hourly,"('ES-Agu', 2019)",8760,14.270992191859914,3.7776966781174894,2.841787905188258,-1.2021568060649286,0.1034936091060182,-0.07852004674436407,2.8373002840882795,-0.07839605148845562
GPP,time-split,ridge,hourly,"('ES-LJu', 2019)",8760,14.17942447613866,3.765557658055266,3.3457143473598077,-12.714367390297078,0.3555224794807368,0.524189007831042,6.2754256452999675,0.9832008358164546
GPP,time-split,ridge,hourly,"('ES-LJu', 2020)",8784,13.78485985202547,3.7127967695560002,3.207934660694371,-7.478697265117676,0.2614479108235152,0.47172920080524794,5.701655904395663,0.8384327823138723
GPP,time-split,ridge,hourly,"('ES-LM1', 2019)",8760,6.664024120224887,2.5814771198336985,2.029048678294427,0.6882397862687272,0.6988763552661246,-0.17226805282350854,0.6701753138477335,-0.056898485286206786
GPP,time-split,ridge,hourly,"('ES-LM1', 2020)",8784,8.44306557337012,2.905695368301729,2.379019459927425,0.6979894585283553,0.7085424454178427,-0.5374688198212135,0.6880015040239742,-0.1554335147869139
GPP,time-split,ridge,hourly,"('ES-LM2', 2019)",8760,6.995606784482574,2.644920941064699,2.1268724791268983,0.701660753943288,0.7073805674162831,-0.23642843912633071,0.6598126813228085,-0.07334642010363947
GPP,time-split,ridge,hourly,"('ES-LM2', 2020)",8784,9.224982884397088,3.0372656920982544,2.4641656848119218,0.6986779691126741,0.7054315699347068,-0.3489057715239052,0.6849105416342386,-0.09697774886918337
GPP,time-split,ridge,hourly,"('FI-Hyy', 2019)",8760,6.640328819546552,2.5768835479211223,2.0502002796331573,0.762210505684537,0.7814408370052828,-0.31562073726896733,0.6523251273548806,-0.10042303655897455
GPP,time-split,ridge,hourly,"('FI-Let', 2019)",8760,14.014296784354958,3.7435673874467597,2.6015339483214284,0.6012814172744527,0.6367230152284186,-1.0373661573391377,0.8347660487766798,-0.332864404423927
GPP,time-split,ridge,hourly,"('FI-Let', 2020)",8784,13.744756664514798,3.7073921649206194,2.7156027261594375,0.662419140655012,0.7311602563191232,-0.9654591597444756,0.7486671032891073,-0.26616835574180925
GPP,time-split,ridge,hourly,"('FI-Sii', 2019)",8760,8.249650194705954,2.8722204293378937,2.236464587877901,-1.5748585812636504,0.7640704777947768,-1.1507442159610848,2.221918526671586,-1.1432597264284043
GPP,time-split,ridge,hourly,"('FI-Sii', 2020)",8784,8.049553038971235,2.8371734241972653,2.150800291969136,-1.6264293443299151,0.7502763966815909,-1.412254085231605,2.1741638087140522,-1.4275949897737823
GPP,time-split,ridge,hourly,"('FI-Var', 2019)",8760,4.745965975762794,2.1785238065632413,1.7136885362204441,0.2656176245970785,0.6187551745357387,-0.47393546882084653,1.364459960848278,-0.377353269024096
GPP,time-split,ridge,hourly,"('FI-Var', 2020)",8784,6.283544368617509,2.5066998960022135,1.8455090040098059,0.31533910611538274,0.5282516867595896,-0.492157430162267,1.441798996777966,-0.3844966822286
GPP,time-split,ridge,hourly,"('FI-Var', 2021)",8760,8.205939846509049,2.864601167092733,2.216322048345979,0.01848667870359255,0.45703636080340554,-0.6065117434200952,1.8222440211597246,-0.49866958596348365
GPP,time-split,ridge,hourly,"('FI-Var', 2022)",8760,7.087097241123358,2.6621602583472237,2.01661760818339,0.3515688468676993,0.5405330776537272,-0.15920480910617973,1.3555035291228004,-0.10701219691875437
GPP,time-split,ridge,hourly,"('FR-Aur', 2019)",8760,34.379110474048964,5.863370231705394,4.213985227847573,0.3421860252578445,0.4432131681655252,-2.2632525967155646,1.33350128621225,-0.716198582946857
GPP,time-split,ridge,hourly,"('FR-Aur', 2020)",8784,28.975161527515894,5.3828581188357445,4.027474574349033,-0.01456074725802492,0.38763320118064565,-2.9340415802297235,1.6809002309120427,-1.224546816787991
GPP,time-split,ridge,hourly,"('FR-Aur', 2021)",8760,23.984071763693045,4.897353546936656,3.815057657669265,0.22597474859543576,0.5450693857336103,-2.8143681517707915,1.259085536436425,-0.928827439076443
GPP,time-split,ridge,hourly,"('FR-Bil', 2019)",8760,12.527402471590765,3.5394070791010694,2.4666632283740437,0.6739616675061819,0.774480237020223,1.3132151419296885,0.5628480388546225,0.2996519989948287
GPP,time-split,ridge,hourly,"('FR-Bil', 2020)",8784,20.969474164249412,4.579243841973193,3.369199936688035,0.61798222295892,0.6665434250059057,0.34757409671651895,0.6398848930492071,0.06601193692374152
GPP,time-split,ridge,hourly,"('FR-EM2', 2019)",8760,36.42305578611255,6.0351516787991795,3.6987001968603876,0.5346423599666748,0.5762959567171907,0.5012135838627254,0.917044220842792,0.12426933680090481
GPP,time-split,ridge,hourly,"('FR-EM2', 2020)",8784,36.268258465535965,6.022313381545,3.5774366212732676,0.3068194138009809,0.30737922947165514,0.1347739999807129,1.1045452570390424,0.04161191328049114
GPP,time-split,ridge,hourly,"('FR-EM2', 2021)",8760,42.45885595178431,6.516046036653234,3.6740047356056142,0.49946792570190135,0.5791997322660993,0.7889305604497643,0.7278430032012699,0.15629201096834316
GPP,time-split,ridge,hourly,"('FR-EM2', 2022)",8760,20.688658466023675,4.548478697985039,2.992001140833999,0.5485501376008053,0.5716381023074683,-0.8411842614574546,1.0109458261335666,-0.2842217225534279
GPP,time-split,ridge,hourly,"('FR-FBn', 2019)",8760,17.529461975081514,4.1868200313700505,3.3543016647130397,0.5614201067345115,0.5925854052014592,-0.897018153102906,0.7337167627810349,-0.1962128995058029
GPP,time-split,ridge,hourly,"('FR-FBn', 2020)",8784,17.847142037324605,4.2245877949599535,3.4640295318159424,0.6324648497740086,0.6836473537615395,-0.5439334861875625,0.6786657633333695,-0.10656636475398192
GPP,time-split,ridge,hourly,"('FR-Gri', 2019)",8760,51.11416813629665,7.149417328446889,4.517483826332517,0.35944503846019515,0.36758020034265976,0.5027298997819314,0.990216062571658,0.11019656982441314
GPP,time-split,ridge,hourly,"('FR-Gri', 2020)",8784,46.51154751601285,6.819937500887589,4.258093636067725,0.4770425945484231,0.564044352202158,0.7843173725009118,0.9244673870800167,0.1702817960262088
GPP,time-split,ridge,hourly,"('FR-Gri', 2021)",8760,38.7985933186382,6.228851685394202,4.046997676607836,0.5009288914842185,0.5684505908941698,-0.060260194061150546,0.8835315214237456,-0.013155871387790214
GPP,time-split,ridge,hourly,"('FR-Gri', 2022)",8760,57.78286913130625,7.601504399216398,4.596985022242982,0.45841578827567564,0.5475989448527603,0.18321839622740776,1.0244152632288526,0.040829308925633336
GPP,time-split,ridge,hourly,"('FR-Lam', 2019)",8760,93.76972004690852,9.683476650816509,5.32961439082818,0.3136980822997957,0.3578237681467211,0.11291686597795925,1.3013497374568106,0.02757128811190206
GPP,time-split,ridge,hourly,"('FR-Lam', 2020)",8784,26.921354645205774,5.188579251125088,3.73676949492736,0.3868745355037002,0.4662644228697115,-1.8664950818775305,1.2350125353527668,-0.6168817280333342
GPP,time-split,ridge,hourly,"('FR-Pue', 2019)",8760,13.986903077928433,3.7399068274394796,2.902985603343096,0.5195681401786774,0.5904897453970439,-1.4342660535677612,0.8011860109522583,-0.39583864858953
