target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,xgb,hourly,"('BE-Vie', 2019)",8760,5.611324878433064,2.3688235220110982,1.4231826330629,0.8671317409310055,0.8751266975623365,-0.019508302477184342,-0.9509850027554746,0.013035644655874494
NEE,time-split,xgb,hourly,"('BE-Vie', 2020)",8784,3.5119343729822936,1.8740155743702596,1.257078939066719,0.9113464571638794,0.9135859676811646,0.1096481681709859,-1.0388480361856145,-0.09061307180943319
NEE,time-split,xgb,hourly,"('CA-Cbo', 2019)",8760,33.046554234586615,5.74861324447789,3.2092225735133564,0.5409999734491975,0.6051492962744931,2.148955269377055,1.9419494198496772,1.3003655380876342
NEE,time-split,xgb,hourly,"('CA-Cbo', 2020)",8784,47.500091500692854,6.892031014199867,3.934089718601879,0.5174575011176559,0.5936916089799881,2.5200339459299523,1.8465217551668682,1.1828142817679261
NEE,time-split,xgb,hourly,"('CA-DBB', 2019)",8760,3.3230817890338717,1.8229321954021964,1.036647913747427,0.06593781430380197,0.331887165643374,-0.08384464229781506,-4.269266819564038,0.34530060265716306
NEE,time-split,xgb,hourly,"('CA-DBB', 2020)",8784,2.5247917683715992,1.5889593350276776,1.0074348535179303,-0.005551644877116235,0.4526355492404821,-0.06077171893931011,-4.117911750036335,0.2484057153832
NEE,time-split,xgb,hourly,"('CA-ER1', 2019)",8760,5.276922466460073,2.297155298724941,1.2380627815463743,0.8306561596910825,0.8367109387940231,0.4342848974491872,15.673427080072528,5.497889746467313
NEE,time-split,xgb,hourly,"('CA-ER1', 2020)",8784,37.629011504408034,6.134249057904972,2.857224382402823,0.10337666972346016,0.24825599254313957,-0.07495473876707644,-3.544741325429384,0.09299065263505124
NEE,time-split,xgb,hourly,"('CH-Cha', 2019)",8760,29.9042314154619,5.468476151128566,3.8839009607082655,0.6859096330011911,0.7254299414190546,1.7590813267531735,4.344268629142458,1.96758926173301
NEE,time-split,xgb,hourly,"('CH-Cha', 2020)",8784,28.511832964017877,5.33964726962539,3.7732674366352925,0.7141784955510444,0.7483496782087331,1.3962960596685783,6.000054780575161,2.2203177984604863
NEE,time-split,xgb,hourly,"('CH-Cha', 2021)",8760,29.074401265102367,5.392068366137652,3.561773332972427,0.6175332862603309,0.6230766026109623,0.5962468580158379,-87.48349386609762,-14.64488429486266
NEE,time-split,xgb,hourly,"('CH-Cha', 2022)",8760,85.98320798029972,9.272713086270906,5.712850575577377,0.14908280972330124,0.2685139785740769,-3.003790506940711,-1.5454864319351431,0.8126096440713001
NEE,time-split,xgb,hourly,"('CL-SDF', 2019)",8760,15.919800000570373,3.9899624059094054,2.5272710586007423,0.5542575662414782,0.8666582867846043,2.16025291433476,-5.319662351403776,-4.547124479896316
NEE,time-split,xgb,hourly,"('CL-SDF', 2020)",8784,24.13156687542835,4.912389120929688,3.242710834124146,0.4262579606282825,0.8297768265321185,2.8809904785337546,-28.50772514332969,-25.327723902576576
NEE,time-split,xgb,hourly,"('CZ-BK1', 2019)",8760,18.93396856136306,4.351318025766798,2.5338710355631826,0.7039135709003741,0.7281706445498842,1.2454555513975665,-4.767592171452921,-2.343380564124041
NEE,time-split,xgb,hourly,"('CZ-BK1', 2020)",8784,10.842072913455564,3.29273031289469,1.9927570842067963,0.7798694113563371,0.8002688188686518,1.0021676055694102,-3.5532145158035227,-1.7869295317520786
NEE,time-split,xgb,hourly,"('CZ-BK1', 2021)",8760,11.768952057809017,3.4305906281293628,2.006384174946073,0.8146934447070718,0.8299317224099658,0.37554365111878996,-1.6043334699933522,-0.3002900722886607
NEE,time-split,xgb,hourly,"('CZ-BK1', 2022)",8760,10.406268306534653,3.225874812594973,2.04100704750846,0.8154866488496206,0.8297926681492223,0.8016345098959027,-2.084825646174048,-0.8188448869538821
NEE,time-split,xgb,hourly,"('CZ-KrP', 2019)",8760,11.432557659778476,3.3812065390594634,1.956926825466653,0.736894447119167,0.7369029207605218,0.013097381965447486,-2.162402261313389,-0.014472594483759075
NEE,time-split,xgb,hourly,"('CZ-KrP', 2020)",8784,9.058188295015231,3.009682424279218,1.8712612642316238,0.8268750454420741,0.8403093919243176,0.07750474836891391,-2.1238725284171616,-0.0879675163640034
NEE,time-split,xgb,hourly,"('CZ-Lnz', 2019)",8760,6.042206133728102,2.4580899360536224,1.4605329820507646,0.9086374654778087,0.9187542392817999,0.016642448057842447,-1.3173702816500619,-0.015011140970279295
NEE,time-split,xgb,hourly,"('CZ-Lnz', 2020)",8784,7.18508393047659,2.6805006865279086,1.5405419291828895,0.9093454901770315,0.9327704026449958,-0.28123074443619084,-0.9566125589069842,0.17463261270734434
NEE,time-split,xgb,hourly,"('CZ-RAJ', 2019)",8760,3.9668299319867906,1.991690219885309,1.3860523574354362,0.8916726383574418,0.9023495763969359,-0.6202133033619383,-0.7839344972678529,0.3507851644720596
NEE,time-split,xgb,hourly,"('CZ-RAJ', 2020)",8784,2.966077874375831,1.7222304939745525,1.1700647360841872,0.9002450842900123,0.9006722357099706,-0.10559810113354963,-1.2287731231995433,0.11089652096350075
NEE,time-split,xgb,hourly,"('CZ-RAJ', 2021)",8760,3.815040897148507,1.9532129676890093,1.2793743675394407,0.8623846304421194,0.8625268733672108,-0.04691625793067352,-1.4542737949119924,0.05333003864625814
NEE,time-split,xgb,hourly,"('CZ-RAJ', 2022)",8760,11.151111415694162,3.33932798863696,2.593208671594087,0.40661468811163304,0.7921544106617395,2.540872951821165,1.3341463807265472,1.3072208533354788
NEE,time-split,xgb,hourly,"('CZ-wet', 2019)",8760,4.287667273489991,2.070668315662842,1.2858659744088847,0.801315463309858,0.835125542176258,0.35241736860151257,2.6974302790155096,0.739284886477918
NEE,time-split,xgb,hourly,"('CZ-wet', 2020)",8784,3.9406691754246657,1.9851118798255845,1.2444602445471413,0.8456667164434959,0.8653214798332683,0.12594869143231902,25.364494255033126,2.5670766697947176
NEE,time-split,xgb,hourly,"('CZ-wet', 2021)",8760,3.7929243426347283,1.94754315552563,1.1178182814751825,0.8383017984659092,0.8453628808091005,0.4027447679368265,-27.588790613156707,-9.940113932015867
NEE,time-split,xgb,hourly,"('CZ-wet', 2022)",8760,2.862512589270643,1.6918961520349418,1.045344885675484,0.8639500857837946,0.871759128792277,0.36629576755630594,2.5682687899124743,0.8999383845303848
NEE,time-split,xgb,hourly,"('DE-Geb', 2019)",8760,8.61972703331247,2.935937164401253,1.6877557875165297,0.8158594075569161,0.8214887145381615,-0.08307387481719178,-2.583649434784327,0.1271711057395378
NEE,time-split,xgb,hourly,"('DE-Geb', 2020)",8784,22.184557642499097,4.710048581755723,2.3679807142429645,-1.8680311628959223,0.16785594520874506,1.2484129502418944,3.4747935836026893,1.8319310132447066
NEE,time-split,xgb,hourly,"('DE-Gri', 2019)",8760,6.288406940038845,2.507669623383201,1.420645982431016,0.8140748524715953,0.8155375490980689,0.21109758916590182,-5.951027122993009,-0.8842790492920837
NEE,time-split,xgb,hourly,"('DE-Gri', 2020)",8784,7.896466068101629,2.810065135917961,1.686003099468488,0.7552891590772695,0.7568632608743622,0.21492070287786882,-12.895641407860452,-1.6438524438727578
NEE,time-split,xgb,hourly,"('DE-Gri', 2021)",8760,8.550141288974347,2.924062463247724,1.6078892915574314,0.8039928465098712,0.8079360341626548,0.03414934076877852,-5.108967833260503,-0.10850739813420122
NEE,time-split,xgb,hourly,"('DE-Gri', 2022)",8760,8.356608616959003,2.8907799322949166,1.6880002434179977,0.7785373889141478,0.7805130614939058,0.2553199926081576,-5.580557497227413,-0.8440922354705329
NEE,time-split,xgb,hourly,"('DE-Hai', 2019)",8760,6.710824930141381,2.5905259948785266,1.8055130085078424,0.8208694913044642,0.856323637600865,0.08269256243642696,-1.9536627030593792,-0.08947782391552604
NEE,time-split,xgb,hourly,"('DE-Hai', 2020)",8784,7.43443953841414,2.7266168668175843,1.8022186451265139,0.7024018955993993,0.8844713852342826,-0.021692940801992276,-1.793581115201103,0.021588972603763905
NEE,time-split,xgb,hourly,"('DE-HoH', 2019)",8760,4.669527286993984,2.1609089029836457,1.43819911705371,0.8953572695345742,0.8966255720357904,0.10541392355898402,-2.475243154460092,-0.18142487335737273
NEE,time-split,xgb,hourly,"('DE-HoH', 2020)",8784,4.998170404518602,2.235658830080878,1.4368689204515939,0.9091277514127916,0.9092063643504972,0.03819522133545079,-1.9001144982488065,-0.0505093351177103
NEE,time-split,xgb,hourly,"('DE-Kli', 2019)",8760,17.151185223395025,4.141398945211029,2.4202897991271057,0.23602372018363815,0.5398850667338396,1.0973374205838187,78.30458971907606,35.50259003413357
NEE,time-split,xgb,hourly,"('DE-Kli', 2020)",8784,12.199850855537601,3.49282848928166,2.0799437575572974,0.7492025598913834,0.7884445988451977,1.3057957512256946,-8.57070608739162,-5.380718374358193
NEE,time-split,xgb,hourly,"('DE-Kli', 2021)",8760,10.606179108106689,3.2567129299504876,1.6989868718040184,0.8189706903701618,0.8224137049727814,0.43986475699835614,-1.8763046876692275,-0.4857720322583538
NEE,time-split,xgb,hourly,"('DE-Kli', 2022)",8760,12.996105713762832,3.6050111946792667,2.039427050146236,0.06251498313120141,0.5755605886448824,1.1228716516027821,6.489586499247402,3.573048964956378
NEE,time-split,xgb,hourly,"('DE-Obe', 2019)",8760,6.15393714922596,2.480713032421517,1.807921049054863,0.8082322456865451,0.8861686516460218,1.3775825778751598,-17.252697718460055,-13.146047395555192
NEE,time-split,xgb,hourly,"('DE-Obe', 2020)",8784,6.405658918038717,2.530940322891616,1.8124110715125,0.7884843902190694,0.8644796593053232,1.2677542046540526,-27.729858377783255,-19.396617635732465
NEE,time-split,xgb,hourly,"('DE-Obe', 2021)",8760,5.749209034404172,2.3977508282563833,1.6014758118091323,0.8253260216167774,0.8518428904298201,0.6911932501534476,-3.055097332355107,-1.3185729307395413
NEE,time-split,xgb,hourly,"('DE-Obe', 2022)",8760,5.578335144618089,2.3618499411728275,1.6957376976184886,0.8545263918380279,0.8710530425405874,0.7908914809696073,-4.2500026703463964,-1.982199788797335
NEE,time-split,xgb,hourly,"('DE-RuR', 2019)",8760,9.080992766755028,3.0134685607709644,1.7523322514548973,0.8023982401139824,0.8078526114138553,0.4773217136316324,-20.542995281679698,-5.59575257650862
NEE,time-split,xgb,hourly,"('DE-RuR', 2020)",8784,10.4060380081262,3.2258391169006244,1.8667935149276036,0.8003259127150293,0.8137819283952595,-0.04068801199049065,-5.00880300913605,0.10917020830856955
NEE,time-split,xgb,hourly,"('DE-RuR', 2021)",8760,10.12073006789363,3.1813094894859932,1.8197783565209962,0.8152293437750293,0.8304982870892824,-0.23307281599982582,-5.474740298636713,0.7011915125259728
NEE,time-split,xgb,hourly,"('DE-RuR', 2022)",8760,8.585875148926462,2.9301664029413863,1.8287034398740756,0.8251133722677713,0.8272448762184734,-0.13243331448932644,-2.734130785143996,0.19800367529732285
NEE,time-split,xgb,hourly,"('DE-RuS', 2019)",8760,31.392716618167135,5.602920365145942,3.1466606297217234,-0.16201452409120365,0.1922757681185363,0.22025680746779683,-4.541083007570074,-0.31786219214307176
NEE,time-split,xgb,hourly,"('DE-RuS', 2020)",8784,12.949029761773517,3.598476033235947,2.035387401676241,0.7867324124398852,0.8324024375679627,-0.7380103658517874,-1.2278359954610139,0.44520059988084465
NEE,time-split,xgb,hourly,"('DE-RuS', 2021)",8760,44.65028869043936,6.682087150766545,3.9845435299912215,0.21129061263344628,0.26390943590286237,-0.46163659008562785,-2.6028980887167195,0.3015635264042985
NEE,time-split,xgb,hourly,"('DE-RuS', 2022)",8760,29.147603446072065,5.398852048914849,3.0121223677394062,-0.016919015584646813,0.17652417071203483,-0.19780245937847055,-4.653488440829104,0.30558899868868666
NEE,time-split,xgb,hourly,"('DE-Tha', 2019)",8760,3.2760726750386944,1.809992451652408,1.253898265280114,0.8694757491040139,0.90291694324256,-0.2509939086602283,-0.9675557758271817,0.19367648297000592
NEE,time-split,xgb,hourly,"('DE-Tha', 2020)",8784,3.8884371253495105,1.9719120480765644,1.3533467403430532,0.8119526883152729,0.9008453531512524,0.07263109015034384,-1.45053777788941,-0.07784711557783001
NEE,time-split,xgb,hourly,"('DK-Sor', 2019)",8760,8.130643334712666,2.851428297312185,1.9001629254556462,0.8890325491681067,0.9128140462240403,0.3909459898459749,-3.5087095693765242,-0.7218938530510596
NEE,time-split,xgb,hourly,"('DK-Sor', 2020)",8784,6.509456567242079,2.551363668166904,1.7289258453772882,0.8957916370504,0.906427039216451,0.14605658589980652,-2.445495977593579,-0.2065911584779875
NEE,time-split,xgb,hourly,"('ES-Abr', 2019)",8760,1.1612570286659918,1.0776163643273016,0.7069582634620755,0.8019632962388301,0.8391479594935095,0.4179173734762306,3.0306578015910763,1.791569055496491
NEE,time-split,xgb,hourly,"('ES-Abr', 2020)",8784,2.175032412913877,1.474799109341295,1.0019609396041749,0.856000401904178,0.8672451297824443,0.3050072910236806,-12.049696536529614,-3.6680524689078515
NEE,time-split,xgb,hourly,"('ES-Agu', 2019)",8760,4.484713070149829,2.1177141143577027,1.5219779369246278,0.1030849126060136,0.18713077043432144,0.38301304702996125,2.8890938305450358,0.7270543181647425
NEE,time-split,xgb,hourly,"('ES-LJu', 2019)",8760,0.6696051731892857,0.8182940627850637,0.5933531320573745,0.30530758308207173,0.5059721336306621,-0.07250324081015981,-4.037635300041137,0.49336833100963157
NEE,time-split,xgb,hourly,"('ES-LJu', 2020)",8784,1.1927189824772941,1.092116743978085,0.7617679963907672,0.19738942690374717,0.40647314339602514,0.035893309390015914,-13.77138525494175,-0.6488860046978976
NEE,time-split,xgb,hourly,"('ES-LM1', 2019)",8760,1.9991665466290314,1.4139188614022487,0.9188700705149202,0.8832005232847401,0.8861864052925075,0.20776312432218041,-13.695233597460701,-3.096590706165925
NEE,time-split,xgb,hourly,"('ES-LM1', 2020)",8784,2.4009592101856896,1.5495028913124653,1.0272705274733265,0.8901338155169254,0.8953769045919293,0.23757384540383655,-21.129378676896184,-4.886529506118237
NEE,time-split,xgb,hourly,"('ES-LM2', 2019)",8760,1.9693028316263026,1.4033185068352454,0.9221685015708562,0.8949906497556488,0.8998553998151358,0.21396432873592464,-18.24595916511145,-4.233482707613598
NEE,time-split,xgb,hourly,"('ES-LM2', 2020)",8784,2.479792691837367,1.5747357530193336,1.070101102705772,0.8931916422854096,0.9072328749895476,0.32525283903801233,10.576083833256957,3.214557282459564
NEE,time-split,xgb,hourly,"('FI-Hyy', 2019)",8760,1.346532732096996,1.160401970050463,0.7780059311177853,0.9291756872277186,0.9301162763156919,-0.11381456615947487,-1.295768631104708,0.18955812377979397
NEE,time-split,xgb,hourly,"('FI-Let', 2019)",8760,8.416814760915557,2.9011747208528407,1.5964551797446782,0.6101003337384823,0.6493455787006222,0.4611580678691119,17.92951722824371,5.17918800835059
NEE,time-split,xgb,hourly,"('FI-Let', 2020)",8784,4.735509735573737,2.176122637990271,1.29729104048166,0.8138591370898884,0.816306606036882,-0.23374602958329913,-4.8960924877264915,0.8821784347279351
NEE,time-split,xgb,hourly,"('FI-Sii', 2019)",8760,1.7187496970333953,1.311010944665755,0.8246530721250308,0.03256078966442666,0.8562035942202533,0.0344818803899395,-15.658544098402114,-0.654743264692321
NEE,time-split,xgb,hourly,"('FI-Sii', 2020)",8784,1.481835325122853,1.217306586330187,0.7758705274699188,0.1958659438764182,0.8551322067590011,0.016056912352182002,-17.79858755280325,-0.36834800422172204
NEE,time-split,xgb,hourly,"('FI-Var', 2019)",8760,1.5134136447180606,1.230208780946576,0.7090546749052101,0.6627363954740844,0.720318195690591,0.05685315744313241,-40.46135805443026,-3.244257518137088
NEE,time-split,xgb,hourly,"('FI-Var', 2020)",8784,2.915448390820471,1.707468415760734,0.9768625690112831,0.5389662350437945,0.6342649365066493,0.2874189456786874,12.852254726717488,3.7814751228372647
NEE,time-split,xgb,hourly,"('FI-Var', 2021)",8760,3.2178616406054306,1.7938399149883555,0.9801561943081336,0.4874825442547849,0.5635949724839191,0.09113762892311071,-25.828240352017527,-2.401581093512
NEE,time-split,xgb,hourly,"('FI-Var', 2022)",8760,3.7998578366757254,1.9493224044974513,1.0595113428219904,0.450640119436161,0.5407922061678421,0.22180542755420604,36.15658328065846,7.569269048224912
NEE,time-split,xgb,hourly,"('FR-Aur', 2019)",8760,10.487615783117707,3.238458859259711,2.0168055797965425,0.7453764042729667,0.7616548138427156,0.5072674109260599,-5.003940339036814,-1.2585922439126458
NEE,time-split,xgb,hourly,"('FR-Aur', 2020)",8784,14.571316425099226,3.8172393722557176,2.3682839461368337,0.3552760449806436,0.552869073099883,0.7164612921080201,-99.57722725740678,-30.12444053499216
NEE,time-split,xgb,hourly,"('FR-Aur', 2021)",8760,7.415836267480472,2.72320330997898,1.6712164002240637,0.7122509200388801,0.8314981056760942,0.41701433274570776,-2.641657484728949,-0.6591660021941217
NEE,time-split,xgb,hourly,"('FR-Bil', 2019)",8760,3.9983086142631548,1.9995771088565588,1.3649147764956393,0.8623430117988066,0.8696786905332181,0.08713916820264846,-3.088801287930167,-0.19719588329503582
NEE,time-split,xgb,hourly,"('FR-Bil', 2020)",8784,9.442145618844963,3.0728074490349964,2.01133910852911,0.8033601504893051,0.8438315390319217,-0.698092441782821,-1.718261676363131,0.5963715835821333
NEE,time-split,xgb,hourly,"('FR-EM2', 2019)",8760,15.357966804046892,3.918924189627415,2.5574498400068073,0.717117516084242,0.736610250976096,0.27324814900171573,-6.590358126163855,-0.7041401677023296
NEE,time-split,xgb,hourly,"('FR-EM2', 2020)",8784,37.74117919630268,6.143384994960244,3.1216423939115003,0.03663573377228324,0.08095492508651408,-0.6994782717830624,-8.928192496165735,2.0005740149944815
NEE,time-split,xgb,hourly,"('FR-EM2', 2021)",8760,25.31393375994906,5.031295435566178,2.8404703332907077,0.6385341911675412,0.7575006897911106,-0.7322034279192466,-2.156472565762633,0.5558856173780051
NEE,time-split,xgb,hourly,"('FR-EM2', 2022)",8760,6.816396498229166,2.610822954209872,1.7047007274690935,0.8044311265374758,0.8186254140713689,0.6973477836125411,28.015995692587477,11.460599615587705
NEE,time-split,xgb,hourly,"('FR-FBn', 2019)",8760,5.079673108551662,2.253813015436654,1.555823015370308,0.8584381347598841,0.8669335184081463,-0.306406721939258,-1.18130480632997,0.232648398784938
NEE,time-split,xgb,hourly,"('FR-FBn', 2020)",8784,6.122303039345205,2.474328805826987,1.726192196656768,0.8548002495120752,0.8905166866176473,-0.8422897268495162,-0.9439363323539939,0.46059058607821357
NEE,time-split,xgb,hourly,"('FR-Gri', 2019)",8760,59.98381345233777,7.744921784778576,4.359512183309567,0.13638678329252063,0.17724216712758042,0.15125030638006848,-7.266893481341724,-0.25211992059392535
NEE,time-split,xgb,hourly,"('FR-Gri', 2020)",8784,16.428360994754062,4.053191457944475,2.566715386785288,0.7548953486919929,0.8000861366581503,-0.1969166696030022,-2.8814552403404057,0.2210632984316215
NEE,time-split,xgb,hourly,"('FR-Gri', 2021)",8760,20.95202734682456,4.577338456660657,3.1413314128630985,0.6427080613801344,0.695442031747143,0.9275796275735,15.843035826222978,4.6781683750863685
NEE,time-split,xgb,hourly,"('FR-Gri', 2022)",8760,17.095792188454826,4.134705816434202,2.6554156157522866,0.7944154330571146,0.8782729446182134,0.34042986466619074,-5.955483708600605,-0.7635055322088375
NEE,time-split,xgb,hourly,"('FR-Lam', 2019)",8760,68.9149647783386,8.301503766085913,4.358861879667706,0.29449268210457946,0.3139354619938731,-0.41336830939740865,-6.128249170603774,0.5811663845177109
NEE,time-split,xgb,hourly,"('FR-Lam', 2020)",8784,12.832219138908046,3.582208695610579,2.3091247032550055,0.625684563439449,0.6520939693054499,0.6497707349435076,25.61615108011764,7.208196807339701
NEE,time-split,xgb,hourly,"('FR-Pue', 2019)",8760,3.806958693282741,1.9511429197479975,1.3947745161957419,0.8538538433130238,0.858852031021451,-0.2359230019185274,-1.5260557061589215,0.25812892271210974
