target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,xgb,hourly,"('AU-Dry', 2020)",8784,0.003928424158412194,0.06267714223233374,0.042435870439230215,0.7337914861384098,0.7909507114610201,-0.02500079768221254,0.5468639487620229,-0.32218108880962054
ET,time-split,xgb,hourly,"('AU-Dry', 2021)",8760,0.0036426881869447746,0.06035468653671208,0.03971694957873034,0.773559360657968,0.8242729925572103,-0.023009409743856464,0.4435467416003338,-0.2569620483517697
ET,time-split,xgb,hourly,"('AU-Dry', 2022)",8760,0.0037869865064118495,0.06153849613381732,0.04069691761974984,0.7490529180544628,0.8474885440453476,-0.02839535033558375,0.46086184392261315,-0.32155588874708885
ET,time-split,xgb,hourly,"('AU-GWW', 2019)",8760,0.0008090061059905816,0.02844303264405154,0.018398627778486505,0.510968593093732,0.6065743005658455,-0.009656267705566865,0.7502242309662599,-0.3937449086221561
ET,time-split,xgb,hourly,"('AU-GWW', 2020)",8784,0.000781355303345669,0.027952733378789077,0.01816071742554641,0.549845569571857,0.5852453663669349,-0.0062858579289445556,0.7172955762553173,-0.24827312598668888
ET,time-split,xgb,hourly,"('AU-GWW', 2021)",8760,0.0008143164948318768,0.028536231265390965,0.01771071611368769,0.5248628781937961,0.5801730003959547,-0.006362575645082877,0.6719041843590738,-0.24138161166325525
ET,time-split,xgb,hourly,"('AU-Lit', 2019)",8760,0.0045592987327244625,0.06752257942884338,0.0398408863086303,0.8356426703382875,0.836275510917739,0.0019061575854394147,0.33145991081452986,0.01585845300663717
ET,time-split,xgb,hourly,"('AU-Lit', 2020)",8784,0.005470858512736672,0.07396525206295637,0.04456084108505037,0.8349287503217675,0.8380473053515547,-0.009949865887405067,0.33579817575549376,-0.07497943783478882
ET,time-split,xgb,hourly,"('AU-Rgf', 2019)",8760,0.0020338856740690536,0.04509862164267389,0.02889763374134277,0.2633081024610199,0.6378254055033461,-0.023602749542395954,1.1441737890261134,-0.9345279830549437
ET,time-split,xgb,hourly,"('AU-Rgf', 2020)",8784,0.0017883389098018417,0.042288756304741826,0.026453835768214223,0.33775968412969914,0.57954882369331,-0.01660883960472255,0.8288118921441535,-0.520363243339138
ET,time-split,xgb,hourly,"('AU-Rgf', 2021)",8760,0.001644575564393671,0.04055336686877763,0.026209789597990894,0.5881532945110866,0.678857592045914,-0.013973473145353512,0.6287742044015465,-0.33522434153265895
ET,time-split,xgb,hourly,"('AU-Whr', 2019)",8760,0.001605407924362066,0.040067542030452354,0.02423958868527119,0.43704308471212094,0.574052646464191,-0.01213349310697782,0.6137111448850254,-0.3072024052397658
ET,time-split,xgb,hourly,"('AU-Whr', 2020)",8784,0.002240690852346233,0.04733593616214042,0.02896529880492228,0.6192174032410873,0.6422822593722316,-0.0065536604553912735,0.5025375838636494,-0.11370366702916229
ET,time-split,xgb,hourly,"('AU-Whr', 2021)",8760,0.0025133619388246963,0.050133441322381775,0.02925799291478479,0.6673841373678475,0.6682034077136928,0.0015332191857515087,0.4451532964567623,0.02332755964210874
ET,time-split,xgb,hourly,"('BE-Bra', 2019)",8760,0.0009312626236781483,0.030516595873035186,0.019335874579988872,0.8259126680697959,0.882030691158663,-0.011930429213661102,0.44524732890891894,-0.2747220829419859
ET,time-split,xgb,hourly,"('BE-Bra', 2020)",8784,0.0011049810417933421,0.03324125511759961,0.01975469117618825,0.8316375604500215,0.8556610042433479,-0.009636586692343668,0.42634774965443983,-0.2079777919071172
ET,time-split,xgb,hourly,"('BE-Lon', 2019)",8760,0.0010963912078642726,0.033111798620193866,0.018309102593468848,0.8120873028389838,0.8517448294240115,-0.012380234949946594,0.46609140702320256,-0.31516133014388165
ET,time-split,xgb,hourly,"('BE-Lon', 2020)",8784,0.0012390356971877293,0.03519993888045446,0.019851593571289627,0.8016381730940212,0.836181932754754,-0.012193473898281076,0.4702215227298132,-0.2888248665390888
ET,time-split,xgb,hourly,"('BE-Maa', 2019)",8760,0.0013356862776439965,0.0365470419821358,0.02105044840745637,0.568533299895843,0.872001628565818,-0.016848560997282512,0.6492361570279989,-0.5196418993836199
ET,time-split,xgb,hourly,"('BE-Maa', 2020)",8784,0.0015388662792783874,0.03922838614164987,0.021226536194428394,0.5092813742370383,0.8166558593173306,-0.0173587429712677,0.6728092603508598,-0.5502133231791667
ET,time-split,xgb,hourly,"('BE-Vie', 2019)",8760,0.00163362692268419,0.04041815090629691,0.01961230722417044,0.7861942305111234,0.7933657826096897,-0.002100293299452165,0.3939827918175359,-0.042191844554323135
ET,time-split,xgb,hourly,"('BE-Vie', 2020)",8784,0.0010428966514573498,0.03229391043923529,0.018985068883723276,0.8103380851171876,0.8431009553543446,-0.0037466011789195086,0.39575949368947205,-0.07810100635962361
ET,time-split,xgb,hourly,"('CA-Cbo', 2019)",8760,0.0045101741403954345,0.06715783007509575,0.032793148369708494,0.6493142592781678,0.6656962012313108,0.003787223565633994,0.54984596390976,0.06350075230688479
ET,time-split,xgb,hourly,"('CA-Cbo', 2020)",8784,0.0045519883602739,0.06746842491324294,0.034775014027524885,0.757287847182876,0.7722562569539025,0.011935417073978261,0.4903116602907157,0.16828387638240613
ET,time-split,xgb,hourly,"('CA-DBB', 2019)",8760,0.0007467571632953445,0.027326857911134688,0.01618758971462818,0.8061522140773757,0.9046778648368958,-0.011838567029100333,0.47535452207014467,-0.3476438723318991
ET,time-split,xgb,hourly,"('CA-DBB', 2020)",8784,0.0008255176810482524,0.02873182348978659,0.016229255022236936,0.7682904837330083,0.9025186004363879,-0.012305496325041177,0.5090750302049765,-0.3859955928213713
ET,time-split,xgb,hourly,"('CA-ER1', 2019)",8760,0.0017616376098061996,0.041971866884929,0.02443588856185535,0.8594030594073473,0.8673839376116739,-0.0014662259883431003,0.3865437484518814,-0.023193774524591055
ET,time-split,xgb,hourly,"('CA-ER1', 2020)",8784,0.004713592733120276,0.06865560962601873,0.0362054953159892,0.7027474625004446,0.7054305947617573,0.004791923313880123,0.5040693611297131,0.06671533429742658
ET,time-split,xgb,hourly,"('CH-Cha', 2019)",8760,0.0015250312387067551,0.03905164834813961,0.024225773767830007,0.8891095536236451,0.8922833735225325,0.0033926532764975968,0.322174465107106,0.045118321714905964
ET,time-split,xgb,hourly,"('CH-Cha', 2020)",8784,0.0016543232891032468,0.040673373220120886,0.024447857189381264,0.8906518234404597,0.8926750181078359,0.0014496782723519765,0.31358474139291903,0.018594553404699975
ET,time-split,xgb,hourly,"('CH-Cha', 2021)",8760,0.002144117353700213,0.04630461482077367,0.025543556740673018,0.8006905540808951,0.837270248679462,-0.007794736041915371,0.4181880566184882,-0.12761204519464234
ET,time-split,xgb,hourly,"('CH-Cha', 2022)",8760,0.001963831750457794,0.04431514132277809,0.025414483114209085,0.8843278006655975,0.8848053268190622,-0.0009634634463582452,0.33823633380061896,-0.01282254462475869
ET,time-split,xgb,hourly,"('CL-SDF', 2019)",8760,0.004279874256919526,0.06542074790859186,0.036319216169925866,0.7281068453747055,0.7722979385211024,0.021408502871464754,0.4197400619352489,0.24741740788586822
ET,time-split,xgb,hourly,"('CL-SDF', 2020)",8784,0.0024495760775514433,0.049493192234401726,0.029012619755625198,0.73839034628484,0.7553986995273695,-0.0021698593657871264,0.4225771098499475,-0.03160462265381538
ET,time-split,xgb,hourly,"('CZ-BK1', 2019)",8760,0.0013948184750044552,0.03734726864182246,0.020545537868797446,0.826958136743024,0.8302520482613979,0.0012953114423435482,0.3925006528424199,0.024745547670777874
ET,time-split,xgb,hourly,"('CZ-BK1', 2020)",8784,0.0017998431916120934,0.042424558826369585,0.022478277018040962,0.8146009058014457,0.8588655104299694,0.008828624159428724,0.40413277508737416,0.1587281969560993
ET,time-split,xgb,hourly,"('CZ-BK1', 2021)",8760,0.0016267533056051565,0.04033302995815163,0.022449159857495942,0.8367843060149597,0.8892570014087403,0.009956856497443094,0.3910177210429785,0.1734277523567176
ET,time-split,xgb,hourly,"('CZ-BK1', 2022)",8760,0.0018271272390012723,0.042744908924938325,0.022984379937247255,0.8224338917131309,0.8646985785058501,0.008146335159386089,0.3922560283773416,0.13902698633488528
ET,time-split,xgb,hourly,"('CZ-KrP', 2019)",8760,0.000945081034063889,0.03074217028877254,0.01715348879547302,0.8869500146934581,0.888801760866441,-0.0006479617060024627,0.3298658057962743,-0.012460462872837813
ET,time-split,xgb,hourly,"('CZ-KrP', 2020)",8784,0.0013811462925699437,0.03716377661877145,0.01970079186460847,0.8558754108118367,0.8925859578038475,0.004827183122189619,0.36113482444955275,0.08848699795410164
ET,time-split,xgb,hourly,"('CZ-Lnz', 2019)",8760,0.0016122514791200929,0.04015285144445028,0.02197388247467048,0.8911380077120082,0.9087817021166948,0.0023543478571057433,0.33614846811579485,0.03601595787590412
ET,time-split,xgb,hourly,"('CZ-Lnz', 2020)",8784,0.001409152841473414,0.03753868459966883,0.020518849627953483,0.8951108218538042,0.9139573650337439,0.0038114109812378604,0.3186842767481512,0.059196142764797614
ET,time-split,xgb,hourly,"('CZ-RAJ', 2019)",8760,0.0011428640643032257,0.03380627255855377,0.020916518578909048,0.7720129106389874,0.8294015185266981,-0.007873304809096556,0.4483280884252047,-0.1687577060845341
ET,time-split,xgb,hourly,"('CZ-RAJ', 2020)",8784,0.0012191012171671814,0.034915629983822166,0.020653922117067947,0.7415503618298089,0.8092861141564947,-0.007639419916892431,0.4577696887045226,-0.16931868230243086
ET,time-split,xgb,hourly,"('CZ-RAJ', 2021)",8760,0.0012099031568338849,0.03478366221135844,0.02017778048833667,0.7417081836900683,0.8383598457566829,-0.010665059495382104,0.4818571798320744,-0.25468784805923605
ET,time-split,xgb,hourly,"('CZ-RAJ', 2022)",8760,0.0013201199964186822,0.03633345560800241,0.021023120949391193,0.7991077595070315,0.8197387111920466,-0.005611317807894944,0.42724073570906257,-0.11403556847309228
ET,time-split,xgb,hourly,"('CZ-wet', 2019)",8760,0.0004133861549885321,0.02033189993553313,0.012159161008680844,0.9544334553901413,0.9548563715276088,0.0011207814828890447,0.23681323556788597,0.021828470659944248
ET,time-split,xgb,hourly,"('CZ-wet', 2020)",8784,0.0004609872841105196,0.021470614432533588,0.013312007528085921,0.9441792657220316,0.9453215557946668,0.0009024713563053127,0.26164580166822127,0.017737958831898465
ET,time-split,xgb,hourly,"('CZ-wet', 2021)",8760,0.00038001884206909943,0.019494071972502292,0.011746834495027517,0.9489920730490728,0.9534842798185534,-0.003268162706267404,0.25749429380683464,-0.07163915082419722
ET,time-split,xgb,hourly,"('CZ-wet', 2022)",8760,0.00042320944460094457,0.020572054943562262,0.012331843863349104,0.9535957110620821,0.9540105845140777,-0.0013218596050955207,0.24769903021601586,-0.02655104507420871
ET,time-split,xgb,hourly,"('DE-Geb', 2019)",8760,0.0011454334418993283,0.03384425271592399,0.017784013612062062,0.7739947838154309,0.8154018118012585,-0.009251145902914744,0.4850942418438781,-0.2523433520607376
ET,time-split,xgb,hourly,"('DE-Geb', 2020)",8784,0.0019209419907010381,0.04382855223140548,0.021946291470954168,0.5004925733733272,0.6542689291307568,-0.010561249575561696,0.6263650208445861,-0.3014266587727027
ET,time-split,xgb,hourly,"('DE-Gri', 2019)",8760,0.0009412608633103619,0.030679974956156042,0.018776347039840793,0.8998526510429861,0.9226554955234574,-0.013304423755605912,0.34292854492338226,-0.2429901125002162
ET,time-split,xgb,hourly,"('DE-Gri', 2020)",8784,0.0009546636444828837,0.03089763169699069,0.019665983865449755,0.87725677481113,0.9060739146083157,-0.013209035868778625,0.3812257994667711,-0.25605763198592063
ET,time-split,xgb,hourly,"('DE-Gri', 2021)",8760,0.0006356924445737454,0.025212942005520607,0.014998767708445935,0.9290157378543926,0.9398579130077651,-0.009100320181952263,0.30094442095157087,-0.1825943731423574
ET,time-split,xgb,hourly,"('DE-Gri', 2022)",8760,0.0013486201805682772,0.0367235643772262,0.021530567938945772,0.8230835835498806,0.9054684193242764,-0.01820583395226632,0.4345657662598828,-0.36746044991947346
ET,time-split,xgb,hourly,"('DE-Hai', 2019)",8760,0.0024972010715276116,0.04997200287688709,0.028751026338117807,0.5667748099496975,0.7824979677837894,-0.018877964399626163,0.7227561080670483,-0.47456267881514924
ET,time-split,xgb,hourly,"('DE-Hai', 2020)",8784,0.0022640767622804296,0.04758231564647132,0.03168031444474643,0.4719931662725869,0.7638460634290435,-0.02329065259275286,1.051499606284416,-0.7730387927209467
ET,time-split,xgb,hourly,"('DE-HoH', 2019)",8760,0.0016109159779717597,0.04013621778358992,0.025203994773836124,0.8211635516866009,0.8298625037397999,0.002563242477179637,0.42007062506754533,0.042721119380102535
ET,time-split,xgb,hourly,"('DE-HoH', 2020)",8784,0.001479367500463881,0.038462546723583985,0.02439489945042403,0.8449546472075433,0.8534568662264121,0.008954491092364432,0.38124369973670896,0.13994086428805025
ET,time-split,xgb,hourly,"('DE-Kli', 2019)",8760,0.0022713179055547303,0.0476583456023678,0.025199627340584337,0.7102151690118572,0.7172719484972938,-0.002953437662550263,0.5150730635345974,-0.06036740798774644
ET,time-split,xgb,hourly,"('DE-Kli', 2020)",8784,0.0026105251655781127,0.051093298636691216,0.02630970059909741,0.7648253176890013,0.7873285734935959,0.006768802885230862,0.4627854030365999,0.11906266890107936
ET,time-split,xgb,hourly,"('DE-Kli', 2021)",8760,0.0019042494644351338,0.0436377069108258,0.02060696631467072,0.8392893235538591,0.8715436237103561,0.002367975366080955,0.4029528095650864,0.046303871815616245
ET,time-split,xgb,hourly,"('DE-Kli', 2022)",8760,0.0015274426491111875,0.039082510783100766,0.021032432326212654,0.7976027891914258,0.801332168822803,-0.0012608359284946144,0.44156025764755785,-0.026470311602691934
ET,time-split,xgb,hourly,"('DE-Obe', 2019)",8760,0.0030612364462333915,0.05532844156700414,0.03328850713701104,0.5444447333424443,0.5975362375451475,-0.014210529715467022,0.8606702222225008,-0.36741148282111363
ET,time-split,xgb,hourly,"('DE-Obe', 2020)",8784,0.0026711055553684847,0.05168273943366861,0.03232245239512867,0.563189141174433,0.6254363253039833,-0.01575168090902366,0.8896323926335885,-0.4335440084740437
ET,time-split,xgb,hourly,"('DE-Obe', 2021)",8760,0.0012793245424842954,0.035767646588562345,0.02102942598722808,0.7727945513397014,0.7749583294374254,-0.003471684246770263,0.5322418755643856,-0.08786619929571811
ET,time-split,xgb,hourly,"('DE-Obe', 2022)",8760,0.0010812341215230281,0.03288212465037848,0.021017246013168588,0.7393815387872504,0.8173099558254,-0.014783013788522897,0.6331987806444427,-0.44537644462446235
ET,time-split,xgb,hourly,"('DE-RuR', 2019)",8760,0.0006870546341701863,0.02621172703524486,0.017111401598052807,0.9260329232396369,0.9278726813755124,-0.0036091991828129605,0.28164422388102084,-0.059405426075152416
ET,time-split,xgb,hourly,"('DE-RuR', 2020)",8784,0.0007368186787381147,0.027144404188305823,0.017873103774505537,0.9184341107476701,0.9265473148248503,-0.004936867218549336,0.28121561485824875,-0.07767672407957538
ET,time-split,xgb,hourly,"('DE-RuR', 2021)",8760,0.0007138954197304114,0.026718821450999884,0.015389037837313746,0.9121687454649443,0.9161978315564081,-0.0025247030272069716,0.2798537183961916,-0.04591239150097019
ET,time-split,xgb,hourly,"('DE-RuR', 2022)",8760,0.0007749881764392832,0.027838609455920805,0.017957486705635944,0.9186007722402766,0.9249989200438958,-0.005166904440865331,0.28632379212559245,-0.08238389354312119
ET,time-split,xgb,hourly,"('DE-RuS', 2019)",8760,0.0023131426602837437,0.04809514175344266,0.026693709867181687,0.7053793442327314,0.713691608221784,0.007318809037161649,0.42907866729615857,0.11764362628820159
ET,time-split,xgb,hourly,"('DE-RuS', 2020)",8784,0.0017123519605781031,0.04138057467675024,0.024845976590347096,0.7869255434472564,0.7915238228211887,0.0055164479445738105,0.4160588041949072,0.09237579077952315
ET,time-split,xgb,hourly,"('DE-RuS', 2021)",8760,0.0025928797389786107,0.05092032736519484,0.028164281999346733,0.7211475521300588,0.7392465640769387,0.011734936919616301,0.43900993734498994,0.18291799243977375
ET,time-split,xgb,hourly,"('DE-RuS', 2022)",8760,0.0034476141366951455,0.05871638729260466,0.032692320351724265,0.5594868975653053,0.5792303474465312,0.00947524002162427,0.5282393556206062,0.15310001338309406
ET,time-split,xgb,hourly,"('DE-Tha', 2019)",8760,0.0026802250386294443,0.05177088987673907,0.03145018096589007,0.6140907849173086,0.6804035700779556,-0.01702540035612633,0.7328917559412584,-0.39674733751571656
ET,time-split,xgb,hourly,"('DE-Tha', 2020)",8784,0.00319793404040725,0.05655027887117136,0.03516326085962156,-0.6564847122125224,0.8061970924942409,-0.03449688768329829,1.416427913104937,-1.389585420559755
ET,time-split,xgb,hourly,"('DK-Sor', 2019)",8760,0.0018278360887927865,0.04275319974917417,0.025745257733762305,0.8485187651586303,0.8588591273453506,-0.0013089262061155022,0.49944228186454404,-0.025392369264080894
ET,time-split,xgb,hourly,"('DK-Sor', 2020)",8784,0.0019447251003023634,0.04409903740788866,0.02629927317146436,0.7724244913981387,0.7791980727903092,-0.005007318806048947,0.566147148020185,-0.10779306495619785
ET,time-split,xgb,hourly,"('ES-Abr', 2019)",8760,0.0007214904212087837,0.02686057373193625,0.017770496094172212,0.6177086453361793,0.7513911269423019,-0.01183438570655711,0.6592152633575908,-0.43900899833526913
ET,time-split,xgb,hourly,"('ES-Abr', 2020)",8784,0.0014431601929311428,0.03798894829988247,0.023800749379543972,0.5628954343564887,0.8478952085164142,-0.021197991257805495,0.7130103607309787,-0.6350382986886282
ET,time-split,xgb,hourly,"('ES-Agu', 2019)",8760,0.0020069795101716166,0.04479932488522139,0.030536241439370154,-0.05409610653228447,0.3171383472810232,-0.018332433665643844,1.3095316793190974,-0.7861773916034281
ET,time-split,xgb,hourly,"('ES-LJu', 2019)",8760,0.0009952644577382432,0.03154781224963536,0.019808395698539902,0.2741704462073321,0.4775631946419673,-0.012783714818627553,0.9544183970638456,-0.6159515788860775
ET,time-split,xgb,hourly,"('ES-LJu', 2020)",8784,0.0012669354048674664,0.03559403608566281,0.021188623661985654,0.3259400008678758,0.45892366632452636,-0.011549650310836275,0.8249262442410166,-0.4496568444088546
ET,time-split,xgb,hourly,"('ES-LM1', 2019)",8760,0.0009282045436605749,0.03046644947578524,0.01927768941570627,0.8460213695620089,0.8685439099735406,-0.008737859133316367,0.3654070832881462,-0.16562543109997743
ET,time-split,xgb,hourly,"('ES-LM1', 2020)",8784,0.0010146855551034185,0.03185412932577845,0.01911123800154473,0.8650824484725387,0.8741543118468046,-0.007280178882657194,0.3408154547743025,-0.12982923851037456
ET,time-split,xgb,hourly,"('ES-LM2', 2019)",8760,0.0010825249212471012,0.032901746477156824,0.02069194866199417,0.8219460169323483,0.8567099940566276,-0.011393857972625368,0.4048058483331365,-0.222903140624329
ET,time-split,xgb,hourly,"('ES-LM2', 2020)",8784,0.0010304325774898797,0.03210035167237081,0.01988151133931535,0.8518717278704306,0.875640551627894,-0.011422653059537621,0.38676634864760323,-0.22221136714940887
ET,time-split,xgb,hourly,"('FI-Hyy', 2019)",8760,0.0006098664031822736,0.02469547333383739,0.01633515570052163,0.8770749378416978,0.8852501044749602,-0.006294970537502381,0.45893270713908824,-0.17685585145934762
ET,time-split,xgb,hourly,"('FI-Let', 2019)",8760,0.0025812740255726024,0.05080624002593188,0.026855320659451117,0.6349831863678677,0.6381901240548943,0.0042236830820295045,0.603342136361486,0.09489091589486279
ET,time-split,xgb,hourly,"('FI-Let', 2020)",8784,0.0012321111786444123,0.0351014412616407,0.01791076168738848,0.8306828441768437,0.8643887166238005,0.008673403859326525,0.3579490286622098,0.17333916562728102
ET,time-split,xgb,hourly,"('FI-Sii', 2019)",8760,0.0004119600569553985,0.02029679918005296,0.01059389663997004,0.9168201109115381,0.9316455485676843,0.0013645251041337772,0.33887931594269133,0.04364865446495349
ET,time-split,xgb,hourly,"('FI-Sii', 2020)",8784,0.0009507243809585368,0.030833818786497023,0.01546290599724928,0.8622904060353991,0.9373804102496862,0.007963878915954608,0.4002566367833391,0.20614465296605838
ET,time-split,xgb,hourly,"('FI-Var', 2019)",8760,0.0003098979136997148,0.01760391756682912,0.010164616681051883,0.741516610520552,0.7953238930387094,-0.006159629957835645,0.6612491813494087,-0.4007086931892659
ET,time-split,xgb,hourly,"('FI-Var', 2020)",8784,0.00043457035126257204,0.02084635102991821,0.011051925782776159,0.6867788320107315,0.7849442104424202,-0.005931652719377009,0.5674265457196045,-0.30454214759655557
ET,time-split,xgb,hourly,"('FI-Var', 2021)",8760,0.0003390640386688989,0.018413691608933254,0.010037952498273583,0.7680935039695072,0.8382260397729321,-0.005546048801573,0.5128182243139991,-0.2833361583321504
ET,time-split,xgb,hourly,"('FI-Var', 2022)",8760,0.0003528348007693776,0.01878389737965414,0.009753586315154843,0.7819728772694867,0.8453764297898193,-0.005364238260004462,0.47618770258368825,-0.2618918017031455
ET,time-split,xgb,hourly,"('FR-Aur', 2019)",8760,0.002511478985967853,0.05011465839420491,0.029200308837306198,0.6628246966657043,0.7589332834933098,-0.021585750196357625,0.662484925818107,-0.48972886544584243
ET,time-split,xgb,hourly,"('FR-Aur', 2020)",8784,0.005013800559156264,0.07080819556489393,0.04461572227184206,-0.432585327595314,0.775564120491595,-0.04423895091311366,1.5933996163299442,-1.5799436571327794
ET,time-split,xgb,hourly,"('FR-Aur', 2021)",8760,0.002887790850784971,0.05373816940299484,0.03309648513705795,0.14462415091385017,0.873702270784493,-0.03239092538270182,1.0389521307367526,-1.0168034703241817
ET,time-split,xgb,hourly,"('FR-Bil', 2019)",8760,0.002292486967547158,0.047879922384514766,0.02731018952219216,0.7943539228150257,0.8099942806371343,0.005144140618726072,0.43134711933640163,0.08124843789699035
ET,time-split,xgb,hourly,"('FR-Bil', 2020)",8784,0.006106600073678263,0.07814473797817907,0.04275486667406736,0.7452944231072981,0.8371028015199592,0.018445521218178676,0.4831166819739327,0.208428646875219
ET,time-split,xgb,hourly,"('FR-EM2', 2019)",8760,0.0025872931693325836,0.050865441798264015,0.024029969776719173,0.7630048701909758,0.8052238994089781,0.006562549114717631,0.460004170317882,0.12562645682603907
ET,time-split,xgb,hourly,"('FR-EM2', 2020)",8784,0.003144941132245319,0.05607977471642801,0.028310367196703524,0.5904601760022848,0.5991080146240295,0.007678659053494291,0.5442261499776567,0.14761119220526647
ET,time-split,xgb,hourly,"('FR-EM2', 2021)",8760,0.0028224164280534463,0.05312641930389669,0.023885514777403843,0.7679592624888077,0.8318330835645176,0.008299326494953707,0.42618691668733266,0.14808407532467918
ET,time-split,xgb,hourly,"('FR-EM2', 2022)",8760,0.001568279868088274,0.039601513457041944,0.020991392767310213,0.8052464689305152,0.8130994548916042,-0.00030352439435660255,0.44514284432389534,-0.006436529187143528
ET,time-split,xgb,hourly,"('FR-FBn', 2019)",8760,0.00223959422735559,0.047324351314683544,0.03123603285079693,0.4973002869159844,0.5113028438206578,-0.0032342133227830448,0.6031369687933229,-0.06244946755088902
ET,time-split,xgb,hourly,"('FR-FBn', 2020)",8784,0.0017465183160816368,0.041791366525654995,0.02662072520231915,0.5629567982522816,0.6416806397475054,-0.00961039083705603,0.5253794335975117,-0.18966807463920424
ET,time-split,xgb,hourly,"('FR-Gri', 2019)",8760,0.0024432241236940874,0.04942898060545137,0.02701584278107357,0.6927310128557056,0.6982094144653067,-0.00490917922124439,0.5635321842354016,-0.10240215386835927
ET,time-split,xgb,hourly,"('FR-Gri', 2020)",8784,0.0017130176031600667,0.041388616830718886,0.024726680002200397,0.735278959437956,0.7432619869046291,-0.006974972347150037,0.5996225186196379,-0.1691432285178702
ET,time-split,xgb,hourly,"('FR-Gri', 2021)",8760,0.003427513485420541,0.05854496977042982,0.028951106322861596,0.7619183622100163,0.8567411800988448,0.010472682886998045,0.4588670667501235,0.1659891412704402
ET,time-split,xgb,hourly,"('FR-Gri', 2022)",8760,0.0021903148839346096,0.046800800035198216,0.02573157511037974,0.7446230324745867,0.7500650030202096,-0.0004569747558771872,0.5155961431873348,-0.009156626465871039
